TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,1,is,conj,_,,O
great,B-OP,12,is,acomp,_,,OT-W\O-Path
all,O,16,times,predet,_,,O
the,O,16,times,det,_,,O
times,O,12,is,npadvmod,_,,O
",",O,1,is,punct,_,,O
celebrated,O,1,is,conj,_,,O
my,O,20,engagement,poss,_,,O
engagement,O,18,celebrated,dobj,_,,O
and,O,20,engagement,cc,_,,O
my,O,23,wedding,poss,_,,O
wedding,O,20,engagement,conj,_,,O
here,O,23,wedding,advmod,_,,O
",",O,27,was,punct,_,,O
it,O,27,was,nsubj,_,,O
was,O,27,was,ROOT,_,,O
very,O,29,well,advmod,_,,O
well,O,30,organized,advmod,_,,O
organized,O,27,was,acomp,_,,O
.,O,27,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,appreciate,nsubj,_,,O
do,O,3,appreciate,aux,_,,O
n't,O,3,appreciate,neg,_,n ' t,O
appreciate,O,3,appreciate,ROOT,_,,O
places,O,3,appreciate,dobj,_,,O
or,O,4,places,cc,_,,O
people,O,4,places,conj,_,,O
that,O,8,try,nsubj,_,,O
try,O,4,places,relcl,_,,O
to,O,10,drive,aux,_,,O
drive,O,8,try,xcomp,_,,O
up,O,10,drive,prt,_,,O
the,O,13,bill,det,_,,O
bill,O,10,drive,dobj,_,,O
without,O,10,drive,prep,_,,O
the,O,16,patron,det,_,,O
patron,O,18,knowledge,poss,_,,O
's,O,16,patron,case,_,' s,O
knowledge,O,14,without,pobj,_,,O
so,O,21,was,mark,_,,O
that,O,21,was,nsubj,_,,O
was,O,3,appreciate,advcl,_,,O
a,O,24,turnoff,det,_,,O
huge,O,24,turnoff,amod,_,,O
turnoff,O,21,was,attr,_,turn ##off,O
(,O,26,more,punct,_,,O
more,O,3,appreciate,parataxis,_,,O
than,O,26,more,prep,_,,O
the,O,29,price,det,_,,O
price,O,27,than,pobj,_,,O
),O,3,appreciate,punct,_,,O
.,O,3,appreciate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dogs,det,_,,O
hot,B-ASP,2,dogs,amod,_,,AT-Secondary
dogs,I-ASP,3,are,nsubj,_,,AT-Head
are,O,3,are,ROOT,_,,O
good,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,are,punct,_,,O
yes,O,3,are,intj,_,,O
",",O,3,are,punct,_,,O
but,O,3,are,cc,_,,O
the,O,10,reason,det,_,,O
reason,O,15,is,nsubj,_,,O
to,O,12,get,aux,_,,O
get,O,10,reason,relcl,_,,O
over,O,12,get,prt,_,,O
here,O,12,get,advmod,_,,O
is,O,3,are,conj,_,,O
the,O,20,sandwich,det,_,,O
fantastic,B-OP,20,sandwich,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
pork,B-ASP,19,croquette,compound,_,,AT-Secondary
croquette,I-ASP,20,sandwich,compound,_,cr ##o ##quette,AT-Secondary
sandwich,I-ASP,15,is,attr,_,,AT-Head
",",O,20,sandwich,punct,_,,O
perfect,B-OP,20,sandwich,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
on,O,22,perfect,prep,_,,O
its,O,27,bun,poss,_,,O
supermarket,O,27,bun,compound,_,,O
squishy,O,27,bun,compound,_,sq ##uis ##hy,O
bun,B-ASP,23,on,pobj,_,,AT-W\O-Path
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,O,1,stands,nsubj,_,rag ##a,O
stands,B-OP,1,stands,ROOT,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
out,I-OP,1,stands,prt,_,,OT-Secondary
with,O,1,stands,prep,_,,O
an,O,6,fusion,det,_,,O
interesting,B-OP,6,fusion,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
fusion,B-ASP,3,with,pobj,_,,AT-Head
of,I-ASP,6,fusion,prep,_,,AT-Secondary
French,I-ASP,11,cooking,amod,_,,AT-Secondary
and,I-ASP,8,French,cc,_,,AT-Secondary
Indian,I-ASP,8,French,conj,_,,AT-Secondary
cooking,I-ASP,7,of,pobj,_,,AT-Secondary
.,O,1,stands,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,PIZZA,det,_,,O
PIZZA,O,1,PIZZA,ROOT,_,,O
33,O,1,PIZZA,nummod,_,,O
for,O,1,PIZZA,prep,_,,O
me,O,3,for,pobj,_,,O
!,O,1,PIZZA,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,6,is,nsubj,_,,O
I,O,3,spoken,nsubj,_,,O
have,O,3,spoken,aux,_,,O
spoken,O,0,Everyone,relcl,_,,O
too,O,3,spoken,advmod,_,,O
there,O,6,is,expl,_,,O
is,O,6,is,ROOT,_,,O
super,O,8,friendly,advmod,_,,O
friendly,B-OP,6,is,acomp,_,,OT-W\O-Path
",",O,8,friendly,punct,_,,O
helpful,B-OP,8,friendly,conj,_,,OT-W\O-Path
",",O,10,helpful,punct,_,,O
and,O,10,helpful,cc,_,,O
willing,O,10,helpful,conj,_,,O
to,O,8,friendly,prep,_,,O
the,O,17,mile,det,_,,O
extra,O,17,mile,amod,_,,O
mile,O,14,to,pobj,_,,O
for,O,17,mile,prep,_,,O
a,O,20,customer,det,_,,O
customer,O,18,for,pobj,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,offered,nsubjpass,_,,O
were,O,2,offered,auxpass,_,,O
offered,O,2,offered,ROOT,_,,O
water,O,2,offered,dobj,_,,O
for,O,2,offered,prep,_,,O
the,O,6,table,det,_,,O
table,O,4,for,pobj,_,,O
but,O,2,offered,cc,_,,O
were,O,10,told,auxpass,_,,O
not,O,10,told,neg,_,,O
told,O,2,offered,conj,_,,O
the,O,13,bottles,det,_,,O
Voss,B-ASP,13,bottles,compound,_,,AT-W\O-Path
bottles,I-ASP,16,were,nsubj,_,,AT-W\O-Path
of,I-ASP,13,bottles,prep,_,,AT-W\O-Path
water,I-ASP,14,of,pobj,_,,AT-W\O-Path
were,O,10,told,ccomp,_,,O
$,O,18,8,nmod,_,,O
8,O,16,were,attr,_,,O
a,O,20,piece,det,_,,O
piece,O,18,8,npadvmod,_,,O
.,O,2,offered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,1,Pizza,det,_,,O
Pizza,B-ASP,4,were,nsubj,_,,AT-W\O-Path
and,O,1,Pizza,cc,_,,O
wine,B-ASP,1,Pizza,conj,_,,AT-W\O-Path
were,O,4,were,ROOT,_,,O
excellent-the,O,6,service,det,_,excellent - the,O
service,B-ASP,4,were,attr,_,,AT-W\O-Path
too,O,4,were,advmod,_,,O
--,O,4,were,punct,_,- -,O
but,O,4,were,cc,_,,O
what,O,12,MADE,nsubj,_,,O
really,O,12,MADE,advmod,_,,O
MADE,O,15,was,attr,_,,O
this,O,14,place,det,_,,O
place,O,15,was,nsubj,_,,O
was,O,4,were,conj,_,,O
the,O,19,area,det,_,,O
backyard,B-ASP,19,area,compound,_,,AT-W\O-Path
dining,I-ASP,19,area,compound,_,,AT-W\O-Path
area,I-ASP,15,was,attr,_,,AT-W\O-Path
.,O,15,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ordered,nsubj,_,,O
also,O,2,ordered,advmod,_,,O
ordered,O,2,ordered,ROOT,_,,O
two,O,5,dogs,nummod,_,,O
hot,B-ASP,5,dogs,amod,_,,AT-W\O-Path
dogs,I-ASP,2,ordered,dobj,_,,AT-W\O-Path
thinking,O,2,ordered,xcomp,_,,O
they,O,9,be,nsubj,_,,O
would,O,9,be,aux,_,,O
be,O,6,thinking,ccomp,_,,O
pretty,O,11,good,advmod,_,,O
good,B-OP,9,be,acomp,_,,OT-W\O-Path
since,O,14,is,mark,_,,O
there,O,14,is,expl,_,,O
is,O,9,be,advcl,_,,O
a,O,17,section,det,_,,O
whole,O,17,section,amod,_,,O
section,O,14,is,attr,_,,O
on,O,17,section,prep,_,,O
the,O,20,menu,det,_,,O
menu,B-ASP,18,on,pobj,_,,AT-W\O-Path
devoted,O,20,menu,acl,_,,O
to,O,21,devoted,prep,_,,O
them,O,22,to,pobj,_,,O
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,dobj,_,,O
and,O,1,loved,cc,_,,O
will,O,5,go,aux,_,,O
go,O,1,loved,conj,_,,O
back,O,5,go,advmod,_,,O
!,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
just,O,1,'s,advmod,_,,O
everything,O,1,'s,attr,_,,O
...,O,1,'s,punct,_,. . .,O
the,O,6,food,det,_,,O
food,B-ASP,1,'s,npadvmod,_,,AT-W\O-Path
",",O,6,food,punct,_,,O
the,O,9,atmosphere,det,_,,O
atmosphere,B-ASP,6,food,conj,_,,AT-W\O-Path
...,O,9,atmosphere,punct,_,. . .,O
the,O,16,hostess,det,_,,O
incrediby,O,13,kind,amod,_,inc ##red ##ib ##y,O
kind,B-OP,16,hostess,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
and,O,13,kind,cc,_,,O
gracious,B-OP,13,kind,conj,_,gr ##acious,"16###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
hostess,B-ASP,9,atmosphere,appos,_,,AT-Head
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,chow,poss,_,,O
chow,B-ASP,2,fun,compound,_,,AT-Secondary
fun,I-ASP,6,was,nsubj,_,,AT-Head
and,I-ASP,2,fun,cc,_,,AT-Secondary
chow,I-ASP,2,fun,conj,_,,AT-Secondary
see,I-ASP,2,fun,conj,_,,AT-Secondary
was,O,6,was,ROOT,_,,O
really,O,8,bland,advmod,_,,O
bland,B-OP,6,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,8,bland,cc,_,,O
oily,B-OP,8,bland,conj,_,oil ##y,OT-W\O-Path
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,8,has,prep,_,,O
addition,O,0,In,pobj,_,,O
to,O,1,addition,prep,_,,O
great,B-OP,5,dogs,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
hot,B-ASP,5,dogs,amod,_,,AT-Secondary
dogs,I-ASP,2,to,pobj,_,,AT-Head
",",O,8,has,punct,_,,O
DOTP,O,8,has,nsubj,_,dot ##p,O
has,O,32,know,ccomp,_,,O
wonderful,B-OP,11,sandwiches,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
breakfast,B-ASP,11,sandwiches,compound,_,,AT-Secondary
sandwiches,I-ASP,8,has,dobj,_,,AT-Head
that,O,13,feature,nsubj,_,,O
feature,O,11,sandwiches,relcl,_,,O
",",O,8,has,punct,_,,O
in,O,32,know,prep,_,,O
addition,O,15,in,pobj,_,,O
to,O,16,addition,prep,_,,O
great,B-OP,19,things,amod,_,,OT-W\O-Path
things,O,17,to,pobj,_,,O
like,O,19,things,prep,_,,O
tator,B-ASP,22,tots,compound,_,ta ##tor,AT-W\O-Path
tots,I-ASP,20,like,pobj,_,to ##ts,AT-W\O-Path
and,O,22,tots,cc,_,,O
English,B-ASP,25,muffins,amod,_,,AT-W\O-Path
muffins,I-ASP,22,tots,conj,_,mu ##ffin ##s,AT-W\O-Path
",",O,32,know,punct,_,,O
a,O,31,product,det,_,,O
delicious,B-OP,31,product,amod,_,,OT-W\O-Path
NJ-based,O,31,product,compound,_,nj - based,O
pork,O,31,product,compound,_,,O
product,O,32,know,nsubj,_,,O
know,O,32,know,ROOT,_,,O
to,O,32,know,prep,_,,O
us,O,35,Jersey,compound,_,,O
Jersey,O,36,girls,compound,_,,O
girls,O,33,to,pobj,_,,O
and,O,36,girls,cc,_,,O
boys,O,36,girls,conj,_,,O
as,O,38,boys,prep,_,,O
Taylor,B-ASP,41,ham,compound,_,,AT-W\O-Path
ham,I-ASP,39,as,pobj,_,,AT-W\O-Path
.,O,32,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,23,was,prep,_,,O
the,O,2,exception,det,_,,O
exception,B-OP,0,With,pobj,_,,OT-W\O-Path
of,O,2,exception,prep,_,,O
our,O,6,salad,poss,_,,O
lemon,O,6,salad,compound,_,,O
salad,O,3,of,pobj,_,,O
that,O,8,had,nsubj,_,,O
had,O,6,salad,relcl,_,,O
so,O,10,much,advmod,_,,O
much,O,11,pepper,amod,_,,O
pepper,O,8,had,dobj,_,,O
on,O,8,had,prep,_,,O
it,O,12,on,pobj,_,,O
that,O,17,started,mark,_,,O
our,O,16,eyes,poss,_,,O
eyes,O,17,started,nsubj,_,,O
started,O,8,had,ccomp,_,,O
watering,O,17,started,xcomp,_,,O
",",O,23,was,punct,_,,O
the,O,21,food,det,_,,O
food,B-ASP,23,was,nsubj,_,,AT-Head
here,O,21,food,advmod,_,,O
was,O,23,was,ROOT,_,,O
decent,B-OP,27,great,amod,_,,OT-W\O-Path
",",O,27,great,punct,_,,O
not,O,27,great,neg,_,,O
great,B-OP,23,was,acomp,_,,"21###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,23,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,was,nsubj,_,,O
about,O,0,Everything,prep,_,,O
this,O,3,restaurant,det,_,,O
restaurant,B-ASP,1,about,pobj,_,,AT-W\O-Path
was,O,4,was,ROOT,_,,O
special,B-OP,4,was,acomp,_,,OT-W\O-Path
.,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,11,go,prep,_,,O
5,O,2,dumplings,nummod,_,,O
dumplings,B-ASP,0,At,pobj,_,dump ##lings,AT-W\O-Path
for,O,2,dumplings,prep,_,,O
$,O,5,1,nmod,_,,O
1,O,3,for,pobj,_,,O
",",O,11,go,punct,_,,O
you,O,11,go,nsubj,_,,O
just,O,11,go,advmod,_,,O
can,O,11,go,aux,_,,O
not,O,11,go,neg,_,,O
go,O,11,go,ROOT,_,,O
wrong,O,11,go,advmod,_,,O
.,O,11,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
it,O,0,Try,dobj,_,,O
side,O,0,Try,npadvmod,_,,O
by,O,2,side,prep,_,,O
side,O,3,by,pobj,_,,O
and,O,0,Try,cc,_,,O
there,O,7,'s,expl,_,,O
's,O,0,Try,conj,_,' s,O
no,O,9,comparison,det,_,,O
comparison,O,7,'s,attr,_,,O
.,O,7,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,_,,O
it,O,0,Check,dobj,_,,O
out,O,0,Check,prt,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,0,over,ROOT,_,,O
.,O,0,over,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,_,,O
husband,O,2,said,nsubj,_,,O
said,O,2,said,ROOT,_,,O
he,O,6,eaten,nsubj,_,,O
could,O,6,eaten,aux,_,,O
've,O,6,eaten,aux,_,' ve,O
eaten,O,2,said,ccomp,_,,O
several,O,8,more,amod,_,,O
more,O,6,eaten,advmod,_,,O
",",O,12,was,punct,_,,O
the,O,11,portion,det,_,,O
portion,B-ASP,12,was,nsubj,_,,AT-Head
was,O,18,exclaimed,ccomp,_,,O
fine,B-OP,12,was,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,12,was,prep,_,,O
me,O,14,for,pobj,_,,O
he,O,18,exclaimed,nsubj,_,,O
even,O,18,exclaimed,advmod,_,,O
exclaimed,O,2,said,ccomp,_,,O
that,O,23,were,mark,_,,O
the,O,22,fries,det,_,,O
french,B-ASP,22,fries,amod,_,,AT-Secondary
fries,I-ASP,23,were,nsubj,_,,AT-Head
were,O,18,exclaimed,ccomp,_,,O
the,O,25,best,det,_,,O
best,B-OP,23,were,attr,_,,"22###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
he,O,28,had,nsubj,_,,O
has,O,28,had,aux,_,,O
had,O,25,best,relcl,_,,O
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
attentive,B-OP,2,was,acomp,_,at ##ten ##tive,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,was,cc,_,,O
her,O,6,suggestions,poss,_,,O
suggestions,O,10,was,nsubj,_,,O
of,O,6,suggestions,prep,_,,O
menu,B-ASP,9,items,compound,_,,AT-W\O-Path
items,I-ASP,7,of,pobj,_,,AT-W\O-Path
was,O,2,was,conj,_,,O
right,O,12,on,advmod,_,,O
on,O,10,was,prep,_,,O
the,O,14,mark,det,_,,O
mark,O,12,on,pobj,_,,O
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,3,is,nsubj,_,,AT-Head
of,I-ASP,0,Quality,prep,_,,AT-Secondary
food,I-ASP,1,of,pobj,_,,AT-Secondary
is,O,3,is,ROOT,_,,O
excellent,B-OP,3,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,is,cc,_,,O
price,B-ASP,7,is,nsubj,_,,AT-Head
is,O,3,is,conj,_,,O
cheap,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,is,punct,_,,O
stick,O,7,is,acomp,_,,O
to,O,10,stick,prep,_,,O
pork,B-ASP,11,to,pobj,_,,AT-W\O-Path
",",O,12,pork,punct,_,,O
fish,B-ASP,12,pork,conj,_,,AT-W\O-Path
",",O,14,fish,punct,_,,O
chicken,B-ASP,14,fish,conj,_,,AT-W\O-Path
",",O,16,chicken,punct,_,,O
lamb,B-ASP,16,chicken,conj,_,,AT-W\O-Path
and,O,18,lamb,cc,_,,O
vegetables,B-ASP,18,lamb,conj,_,,AT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,B-ASP,7,keep,nsubj,_,,AT-W\O-Path
and,O,0,Price,cc,_,,O
quality,O,0,Price,conj,_,,O
of,O,2,quality,prep,_,,O
fish,B-ASP,3,of,pobj,_,,AT-W\O-Path
alone,O,0,Price,advmod,_,,O
will,O,7,keep,aux,_,,O
keep,O,7,keep,ROOT,_,,O
us,O,7,keep,dobj,_,,O
from,O,7,keep,prep,_,,O
making,O,9,from,pcomp,_,,O
a,O,13,visit,det,_,,O
return,O,13,visit,compound,_,,O
visit,O,10,making,dobj,_,,O
.,O,7,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
top,B-OP,3,notch,amod,_,,OT-Secondary
notch,I-OP,1,is,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
really,O,2,is,advmod,_,,O
trendi,B-OP,2,is,attr,_,trend ##i,OT-W\O-Path
but,O,2,is,cc,_,,O
they,O,8,forgotten,nsubj,_,,O
have,O,8,forgotten,aux,_,,O
forgotten,B-OP,2,is,conj,_,,OT-W\O-Path
about,O,8,forgotten,prep,_,,O
the,O,13,part,det,_,,O
most,O,12,important,advmod,_,,O
important,O,13,part,amod,_,,O
part,O,9,about,pobj,_,,O
of,O,13,part,prep,_,,O
a,O,16,restaurant,det,_,,O
restaurant,O,14,of,pobj,_,,O
",",O,16,restaurant,punct,_,,O
the,O,19,food,det,_,,O
food,B-ASP,16,restaurant,appos,_,,AT-W\O-Path
.,O,8,forgotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,choices,det,_,,O
menu,O,2,choices,compound,_,,O
choices,O,3,are,nsubj,_,,O
are,O,3,are,ROOT,_,,O
similar,B-OP,3,are,acomp,_,,OT-W\O-Path
but,O,3,are,cc,_,,O
the,O,7,taste,det,_,,O
taste,B-ASP,8,lacked,nsubj,_,,AT-Head
lacked,B-OP,3,are,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
more,O,10,flavor,amod,_,,O
flavor,O,8,lacked,dobj,_,,O
than,O,13,looked,mark,_,,O
it,O,13,looked,nsubj,_,,O
looked,O,10,flavor,advcl,_,,O
.,O,8,lacked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
wonderful,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,wonderful,punct,_,,O
tasty,B-OP,3,wonderful,conj,_,ta ##sty,OT-W\O-Path
and,O,5,tasty,cc,_,,O
filling,B-OP,5,tasty,conj,_,,OT-W\O-Path
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
the,O,11,service,det,_,,O
service,O,12,is,nsubj,_,,O
is,O,2,is,conj,_,,O
professional,B-OP,12,is,acomp,_,,OT-W\O-Path
and,O,13,professional,cc,_,,O
friendly,B-OP,13,professional,conj,_,,OT-W\O-Path
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
utsav,O,2,to,pobj,_,ut ##sa ##v,O
about,O,7,ago,advmod,_,,O
a,O,6,yr,det,_,,O
yr,O,7,ago,npadvmod,_,y ##r,O
ago,O,1,went,advmod,_,,O
with,O,1,went,prep,_,,O
my,O,10,family,poss,_,,O
family,O,8,with,pobj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-W\O-Path
was,O,1,was,ROOT,_,,O
devine,B-OP,1,was,acomp,_,devin ##e,"4###[""OT"", ""conj"", ""ASP""]"
",",O,2,devine,punct,_,,O
oysters,B-ASP,2,devine,conj,_,oyster ##s,AT-Head
where,O,7,sensual,advmod,_,,O
a,O,7,sensual,det,_,,O
sensual,O,4,oysters,relcl,_,,O
as,O,10,come,mark,_,,O
they,O,10,come,nsubj,_,,O
come,O,7,sensual,advcl,_,,O
",",O,4,oysters,punct,_,,O
and,O,1,was,cc,_,,O
the,O,14,price,det,_,,O
price,B-ASP,18,beat,nsubjpass,_,,AT-W\O-Path
ca,O,18,beat,aux,_,,O
n't,O,18,beat,neg,_,n ' t,O
be,O,18,beat,auxpass,_,,O
beat,O,1,was,conj,_,,O
!!!,O,18,beat,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
lousy,B-OP,13,tiny,amod,_,lou ##sy,"12###[""OT"", ""conj"", ""*"", ""conj"", ""ASP""]"
-,O,3,lousy,punct,_,,O
too,O,6,sweet,advmod,_,,O
sweet,B-OP,3,lousy,conj,_,,"12###[""OT"", ""conj"", ""ASP""]"
or,O,6,sweet,cc,_,,O
too,O,9,salty,advmod,_,,O
salty,B-OP,6,sweet,conj,_,,"12###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
and,O,6,sweet,cc,_,,O
the,O,12,portions,det,_,,O
portions,B-ASP,6,sweet,conj,_,,AT-Head
tiny,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,stumbled,nsubj,_,,O
stumbled,O,1,stumbled,ROOT,_,,O
upon,O,1,stumbled,prep,_,,O
this,O,4,resteraunt,det,_,,O
resteraunt,O,2,upon,pobj,_,rest ##era ##unt,O
on,O,1,stumbled,prep,_,,O
my,O,7,way,poss,_,,O
way,O,5,on,pobj,_,,O
home,O,7,way,advmod,_,,O
from,O,8,home,prep,_,,O
the,O,11,subway,det,_,,O
subway,O,9,from,pobj,_,,O
.,O,1,stumbled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,enjoyed,nsubj,_,,O
enjoyed,B-OP,1,enjoyed,ROOT,_,,OT-W\O-Path
ourselves,O,1,enjoyed,dobj,_,,O
thoroughly,O,1,enjoyed,advmod,_,,O
and,O,1,enjoyed,cc,_,,O
will,O,7,going,aux,_,,O
be,O,7,going,aux,_,,O
going,O,1,enjoyed,conj,_,,O
back,O,7,going,advmod,_,,O
for,O,7,going,prep,_,,O
the,O,11,desserts,det,_,,O
desserts,B-ASP,9,for,pobj,_,dessert ##s,AT-W\O-Path
....,O,1,enjoyed,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay-i,O,3,mind,nsubj,_,okay - i,O
do,O,3,mind,aux,_,,O
n't,O,3,mind,neg,_,n ' t,O
mind,O,3,mind,ROOT,_,,O
the,O,6,part,det,_,,O
oily,B-OP,6,part,amod,_,oil ##y,OT-W\O-Path
part,O,3,mind,dobj,_,,O
(,O,8,cause,punct,_,,O
cause,O,3,mind,parataxis,_,,O
most,O,11,cooked,nsubjpass,_,,O
are,O,11,cooked,auxpass,_,,O
cooked,O,8,cause,ccomp,_,,O
that,O,13,way,det,_,,O
way,O,11,cooked,npadvmod,_,,O
),O,8,cause,punct,_,,O
but,O,3,mind,cc,_,,O
it,O,17,was,nsubj,_,,O
was,O,3,mind,conj,_,,O
way,O,20,bland,advmod,_,,O
too,O,20,bland,advmod,_,,O
bland,B-OP,17,was,acomp,_,,OT-W\O-Path
.,O,17,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,1,pretentious,advmod,_,,O
pretentious,B-OP,1,pretentious,ROOT,_,pre ##ten ##tious,OT-W\O-Path
and,O,1,pretentious,cc,_,,O
inappropriate,B-OP,1,pretentious,conj,_,,OT-W\O-Path
for,O,1,pretentious,prep,_,,O
MJ,O,6,Grill,compound,_,m ##j,O
Grill,O,4,for,pobj,_,,O
to,O,8,claim,aux,_,,O
claim,O,1,pretentious,advcl,_,,O
that,O,11,provides,mark,_,,O
it,O,11,provides,nsubj,_,,O
provides,O,8,claim,ccomp,_,,O
power,O,13,lunch,compound,_,,O
lunch,B-ASP,11,provides,dobj,_,,AT-W\O-Path
and,O,13,lunch,cc,_,,O
dinners,B-ASP,13,lunch,conj,_,,AT-W\O-Path
!,O,1,pretentious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,5,feel,ccomp,_,' s,O
true,O,1,'s,acomp,_,,O
",",O,5,feel,punct,_,,O
you,O,5,feel,nsubj,_,,O
feel,O,5,feel,ROOT,_,,O
like,O,5,feel,prep,_,,O
your,O,6,like,pobj,_,,O
in,O,5,feel,prep,_,,O
a,O,10,scene,det,_,,O
scene,O,8,in,pobj,_,,O
from,O,10,scene,prep,_,,O
