TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
2.66,O,5,GHz,nummod,CD,2 . 66
GHz,O,5,GHz,ROOT,NNS,
15,O,5,GHz,nummod,CD,
"""",O,11,meets,punct,``,
Macboook,O,10,Notebook,compound,NNP,mac ##bo ##ook
Pro,O,10,Notebook,compound,NNP,
Notebook,O,11,meets,nsubj,NNP,
meets,O,11,meets,ROOT,VBZ,
all,O,14,needs,det:predet,PDT,
my,O,14,needs,nmod:poss,PRP$,
needs,O,11,meets,dobj,NNS,
for,O,18,computer,case,IN,
a,O,18,computer,det,DT,
laptop,O,18,computer,compound,NN,
computer,O,11,meets,nmod,NN,
when,O,22,go,advmod,WRB,
on,O,22,go,case,IN,
the,O,22,go,det,DT,
go,O,11,meets,nmod,NN,
.,O,11,meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,use,case,IN,
the,O,2,use,det,DT,
use,O,5,purchased,nmod,NN,
it,O,5,purchased,nsubjpass,PRP,
was,O,5,purchased,auxpass,VBD,
purchased,O,5,purchased,ROOT,VBN,
for,O,7,it,case,IN,
it,O,11,Laptop,nsubj,PRP,
is,O,11,Laptop,cop,VBZ,
a,O,11,Laptop,det,DT,
good,B-OP,11,Laptop,amod,JJ,
Laptop,O,5,purchased,ccomp,NN,
.,O,5,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drive,det,DT,
hard,B-ASP,2,drive,amod,JJ,
drive,I-ASP,3,crashed,nsubj,NN,
crashed,B-OP,3,crashed,ROOT,VBD,
as,O,5,well,case,RB,
well,O,3,crashed,advmod,RB,
",",O,3,crashed,punct,",",
and,O,3,crashed,cc,CC,
I,O,9,had,nsubj,PRP,
had,O,3,crashed,conj,VBD,
to,O,11,buy,mark,TO,
buy,O,9,had,xcomp,VB,
a,O,15,cord,det,DT,
new,O,15,cord,amod,JJ,
power,B-ASP,15,cord,compound,NN,
cord,I-ASP,11,buy,dobj,NN,
.,O,3,crashed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
for,O,4,memory,case,IN,
extra,O,4,memory,amod,JJ,
memory,B-ASP,1,paid,nmod,NN,
and,O,4,memory,cc,CC,
the,O,8,screen,det,DT,
17-inch,B-ASP,8,screen,amod,JJ,17 - inch
screen,I-ASP,4,memory,conj,NN,
",",O,1,paid,punct,",",
as,O,1,paid,cc,RB,
well,O,10,as,mwe,RB,
as,O,10,as,mwe,IN,
the,O,14,top,det,DT,
top,O,1,paid,conj,NN,
of,O,18,DVD,case,IN,
the,O,18,DVD,det,DT,
line,O,18,DVD,compound,NN,
DVD,B-ASP,14,top,nmod,NN,
and,O,18,DVD,cc,CC,
CD,B-ASP,21,burners,compound,NNP,
burners,I-ASP,18,DVD,conj,NNS,burn ##ers
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,2,time,case,IN,
that,O,2,time,det,DT,
time,O,5,had,nmod,NN,
",",O,5,had,punct,",",
I,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
to,O,7,send,mark,TO,
send,O,5,had,xcomp,VB,
it,O,7,send,dobj,PRP,
back,O,7,send,advmod,RB,
3,O,11,times,nummod,CD,
times,O,7,send,nmod:tmod,NNS,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
honestly,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
my,O,4,mac,nmod:poss,PRP$,
mac,O,2,love,dobj,NN,
",",O,2,love,punct,",",
thats,O,2,love,discourse,UH,that ##s
why,O,11,self,advmod,WRB,
I,O,11,self,nsubj,PRP,
am,O,11,self,cop,VBP,
a,O,11,self,det,DT,
self,O,12,proclaimed,nsubj,NN,
proclaimed,O,2,love,parataxis,VBN,
mac,O,14,addict,compound,NNP,
addict,O,12,proclaimed,dobj,NN,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,took,advmod,RB,
",",O,3,took,punct,",",
I,O,3,took,nsubj,PRP,
took,O,3,took,ROOT,VBD,
it,O,3,took,dobj,PRP,
back,O,3,took,advmod,RB,
to,O,9,store,case,TO,
the,O,9,store,det,DT,
apple,O,9,store,compound,NN,
store,O,5,back,nmod,NN,
and,O,3,took,cc,CC,
they,O,12,narcissist,nsubj,PRP,
narcissist,O,3,took,conj,VBP,na ##rc ##iss ##ist
genius,B-ASP,15,staff,compound,NN,
bar,I-ASP,15,staff,compound,NN,
staff,I-ASP,12,narcissist,dobj,NN,
),I-ASP,12,narcissist,punct,-RRB-,
fixed,B-OP,3,took,conj,VBD,
it,O,17,fixed,dobj,PRP,
by,O,20,resetting,mark,IN,
resetting,O,17,fixed,advcl,VBG,reset ##ting
the,O,22,fan,det,DT,
fan,B-ASP,20,resetting,dobj,NN,
at,O,24,boot,case,IN,
boot,B-ASP,20,resetting,nmod,NN,
up,I-ASP,20,resetting,compound:prt,RP,
.,O,3,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
my,O,3,macbook,nmod:poss,PRP$,
macbook,O,1,bought,dobj,NNP,mac ##book
a,O,6,months,det,DT,
few,O,6,months,amod,JJ,
months,O,7,ago,nmod:npmod,NNS,
ago,O,1,bought,advmod,RB,
and,O,1,bought,cc,CC,
it,O,13,baby,nsubj,PRP,
has,O,13,baby,aux,VBZ,
been,O,13,baby,cop,VBN,
my,O,13,baby,nmod:poss,PRP$,
baby,O,1,bought,conj,NN,
ever,O,15,since,advmod,RB,
since,O,13,baby,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,0,Needless,ROOT,JJ,needles ##s
to,O,2,say,mark,TO,
say,O,0,Needless,xcomp,VB,
a,O,4,PC,det,DT,
PC,O,13,less,nsubj,NN,
that,O,8,support,nsubj,WDT,
ca,O,8,support,aux,MD,
n't,O,8,support,neg,RB,n ' t
support,O,4,PC,acl:relcl,VB,
a,O,11,phone,det,DT,
cell,O,11,phone,compound,NN,
phone,O,8,support,dobj,NN,
is,O,13,less,cop,VBZ,
less,O,2,say,ccomp,JJR,
than,O,15,useless,case,IN,
useless,B-OP,13,less,advcl,JJ,
!,O,0,Needless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,PRP$,
first,O,2,laptop,amod,JJ,
laptop,O,5,Acer,nsubj,NN,
was,O,5,Acer,cop,VBD,
an,O,5,Acer,det,DT,
Acer,O,5,Acer,ROOT,NNP,ace ##r
that,O,8,got,dobj,WDT,
I,O,8,got,nsubj,PRP,
got,O,5,Acer,acl:relcl,VBD,
for,O,10,Christmas,case,IN,
Christmas,O,8,got,nmod,NNP,
.,O,5,Acer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Next,O,9,bottom,advmod,RB,
",",O,9,bottom,punct,",",
most,O,5,fans,amod,JJS,
Acer,O,5,fans,compound,NNP,ace ##r
laptop,O,5,fans,compound,NN,
fans,B-ASP,9,bottom,nsubj,NNS,
are,O,9,bottom,cop,VBP,
on,O,9,bottom,case,IN,
the,O,9,bottom,det,DT,
bottom,O,9,bottom,ROOT,NN,
which,O,15,laptop,nsubj,WDT,
is,O,15,laptop,cop,VBZ,
right,O,15,laptop,advmod,JJ,
on,O,15,laptop,case,IN,
your,O,15,laptop,nmod:poss,PRP$,
laptop,O,9,bottom,acl:relcl,NN,
.,O,9,bottom,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,discharges,nsubj,PRP,
discharges,B-ASP,1,discharges,ROOT,VBZ,discharge ##s
too,O,3,quickly,advmod,RB,
quickly,B-OP,1,discharges,advmod,RB,
.,O,1,discharges,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
to,O,5,shut,mark,TO,
shut,O,3,had,xcomp,VB,
down,O,5,shut,compound:prt,RP,
the,O,8,computer,det,DT,
computer,O,5,shut,dobj,NN,
unexpectedly,B-OP,5,shut,advmod,RB,
and,O,3,had,cc,CC,
the,O,12,computer,det,DT,
computer,O,15,froze,nsubj,NN,
has,O,15,froze,aux,VBZ,
never,O,15,froze,neg,RB,
froze,B-OP,3,had,conj,VBN,
on,O,17,me,case,IN,
me,O,15,froze,nmod,PRP,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,sent,nsubj,PRP,
have,O,3,sent,aux,VBP,
not,O,3,sent,neg,RB,
sent,O,3,sent,ROOT,VBN,
a,O,6,one,det,DT,
new,O,6,one,amod,JJ,
one,O,3,sent,dobj,CD,
nor,O,3,sent,cc,CC,
called,O,3,sent,conj,VBN,
.,O,3,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,DT,
performance,B-ASP,3,awesome,nsubj,NN,
is,O,3,awesome,cop,VBZ,
awesome,B-OP,3,awesome,ROOT,JJ,
.,O,3,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,own,nsubj,PRP,
own,O,1,own,ROOT,VBP,
a,O,5,laptop,det,DT,
Hewlett,O,4,Packard,compound,NNP,he ##wl ##ett
Packard,O,5,laptop,compound,NNP,
laptop,O,1,own,dobj,NN,
and,O,1,own,cc,CC,
I,O,9,had,nsubj,PRP,
've,O,9,had,aux,VBP,' ve
had,O,1,own,conj,VBN,
man,O,11,problems,compound,NN,
problems,O,9,had,dobj,NNS,
with,O,13,it,case,IN,
it,O,9,had,nmod,PRP,
since,O,16,bought,mark,IN,
I,O,16,bought,nsubj,PRP,
bought,O,9,had,advcl,VBD,
in,O,16,bought,compound:prt,RP,
in,O,19,Feb,case,IN,
Feb,O,16,bought,nmod,NNP,
",",O,19,Feb,punct,",",
201,O,19,Feb,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,feel,det,DT,
feel,O,1,love,dobj,NN,
of,O,7,board,case,IN,
the,O,7,board,det,DT,
key,B-ASP,7,board,amod,JJ,
board,I-ASP,3,feel,nmod,NN,
",",O,1,love,punct,",",
as,O,1,love,cc,RB,
well,O,9,as,mwe,RB,
as,O,9,as,mwe,IN,
the,O,13,trackpad,det,DT,
trackpad,B-ASP,1,love,conj,NN,track ##pad
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,hard,nsubj,PRP,
'm,O,4,hard,cop,VBP,' m
definitely,O,4,hard,advmod,RB,
not,O,4,hard,neg,RB,
hard,O,4,hard,ROOT,JJ,
on,O,6,laptops,case,IN,
laptops,O,4,hard,nmod,NNS,laptop ##s
and,O,4,hard,cc,CC,
guarantee,O,4,hard,conj,VBP,
100,O,10,%,nummod,CD,
%,O,8,guarantee,dobj,NN,
that,O,15,touched,mark,IN,
no,O,13,liquid,neg,DT,
liquid,O,15,touched,nsubj,NN,
has,O,15,touched,aux,VBZ,
touched,O,10,%,acl:relcl,VBN,
this,O,17,machine,det,DT,
machine,O,15,touched,dobj,NN,
in,O,20,presence,case,IN,
my,O,20,presence,nmod:poss,PRP$,
presence,O,15,touched,nmod,NN,
.,O,4,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Pro,det,DT,
new,O,3,Pro,amod,JJ,
Macbook,O,3,Pro,compound,NNP,mac ##book
Pro,O,6,i7,nsubj,NNP,
15,O,5,inch,nummod,CD,
inch,O,3,Pro,dep,NN,
i7,O,6,i7,ROOT,JJ,i ##7
is,O,8,nothing,cop,VBZ,
nothing,B-OP,6,i7,nsubj,NN,
short,I-OP,8,nothing,amod,JJ,
of,I-OP,11,amazing,case,IN,
amazing,I-OP,9,short,nmod,JJ,
.,O,6,i7,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,pay,mark,TO,
pay,O,1,had,xcomp,VB,
for,O,6,shipping,case,IN,
the,O,6,shipping,det,DT,
shipping,B-ASP,3,pay,nmod,NN,
!,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,replace,mark,TO,
replace,B-OP,1,had,xcomp,VB,
the,O,5,motherboard,det,DT,
motherboard,B-ASP,3,replace,dobj,NN,mother ##board
in,O,7,April,case,IN,
April,O,3,replace,nmod,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchase,nsubj,PRP,
purchase,O,1,purchase,ROOT,VBP,
the,O,4,XPS,det,DT,
Dell,O,4,XPS,compound,NNP,
XPS,O,1,purchase,dobj,NNP,xp ##s
several,O,6,years,amod,JJ,
years,O,7,ago,nmod:npmod,NNS,
ago,O,1,purchase,advmod,RB,
for,O,11,business,case,IN,
my,O,11,business,nmod:poss,PRP$,
home,O,11,business,compound,NN,
business,O,1,purchase,nmod,NN,
.,O,1,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,great,nsubj,PRP,
is,O,3,great,cop,VBZ,
so,O,3,great,advmod,RB,
great,B-OP,3,great,ROOT,JJ,
",",O,3,great,punct,",",
I,O,9,take,nsubj,PRP,
can,O,9,take,aux,MD,
Hardly,O,9,take,advmod,RB,
ever,O,9,take,advmod,RB,
take,O,3,great,parataxis,VB,
my,O,11,hands,nmod:poss,PRP$,
hands,O,9,take,dobj,NNS,
off,O,13,it,case,IN,
it,O,9,take,nmod,PRP,
!,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,enjoy,nsubj,PRP,
enjoy,O,1,enjoy,ROOT,VBP,
having,O,1,enjoy,xcomp,VBG,
apple,O,4,products,compound,NN,
products,O,2,having,dobj,NNS,
.,O,1,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,install,nsubj,NN,
else,O,0,Everything,amod,RB,
just,O,3,install,advmod,RB,
install,O,3,install,ROOT,VB,
and,O,3,install,cc,CC,
go,O,3,install,conj,VB,
.,O,3,install,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,thrown,advmod,RB,
",",O,6,thrown,punct,",",
I,O,6,thrown,nsubj,PRP,
may,O,6,thrown,aux,MD,
have,O,6,thrown,aux,VB,
inadvertently,O,6,thrown,advmod,RB,
thrown,O,6,thrown,ROOT,VBN,
out,O,6,thrown,compound:prt,RP,
one,O,6,thrown,dobj,CD,
of,O,11,batteries,case,IN,
the,O,11,batteries,det,DT,
batteries,B-ASP,8,one,nmod,NNS,
with,O,15,carton,case,IN,
the,O,15,carton,det,DT,
shipping,B-ASP,15,carton,compound,NN,
carton,I-ASP,11,batteries,nmod,NN,cart ##on
.,O,6,thrown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
it,O,3,had,nsubj,PRP,
had,O,1,wish,ccomp,VBD,
a,O,5,webcam,det,DT,
webcam,B-ASP,3,had,dobj,NN,web ##cam
though,O,3,had,advmod,RB,
",",O,12,perfect,punct,",",
then,O,12,perfect,advmod,RB,
it,O,12,perfect,nsubj,PRP,
would,O,12,perfect,aux,MD,
be,O,12,perfect,cop,VB,
perfect,B-OP,1,wish,parataxis,JJ,
!,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,problem,nsubj,DT,
was,O,4,problem,cop,VBD,
the,O,4,problem,det,DT,
same,O,4,problem,amod,JJ,
problem,O,4,problem,ROOT,NN,
with,O,7,MacBook,case,IN,
my,O,7,MacBook,nmod:poss,PRP$,
MacBook,O,4,problem,nmod,NNP,mac ##book
(,O,10,2007,punct,-LRB-,
circa,O,10,2007,case,IN,
2007,O,7,MacBook,appos,CD,
),O,10,2007,punct,-RRB-,
that,O,15,retired,dobj,IN,
I,O,15,retired,nsubj,PRP,
just,O,15,retired,advmod,RB,
retired,O,4,problem,acl:relcl,VBD,
.,O,4,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,goodies,case,IN,
all,O,3,goodies,det:predet,PDT,
the,O,3,goodies,det,DT,
goodies,O,11,value,nmod,NNS,good ##ies
inside,O,6,machine,case,IN,
this,O,6,machine,det,DT,
machine,O,3,goodies,nmod,NN,
",",O,11,value,punct,",",
it,O,11,value,nsubj,PRP,
is,O,11,value,cop,VBZ,
a,O,11,value,det,DT,
value,O,11,value,ROOT,NN,
.,O,11,value,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,years,case,IN,
the,O,4,years,det,DT,
past,O,4,years,amod,JJ,
few,O,4,years,amod,JJ,
years,O,8,had,nmod,NNS,
",",O,8,had,punct,",",
I,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
had,O,8,had,ROOT,VBN,
terrible,B-OP,10,experiences,amod,JJ,
experiences,O,8,had,dobj,NNS,
with,O,12,HP,case,IN,
HP,O,10,experiences,nmod,NNP,
.,O,8,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,power,det,DT,
magnetic,B-ASP,3,power,amod,JJ,
plug-in,I-ASP,3,power,amod,JJ,plug - in
power,I-ASP,8,great,nsubj,NN,
charging,I-ASP,3,power,acl,VBG,
power,I-ASP,6,cord,compound,NN,
cord,I-ASP,4,charging,dobj,NN,
is,O,8,great,cop,VBZ,
great,B-OP,8,great,ROOT,JJ,
(,O,12,put,punct,-LRB-,
I,O,12,put,nsubj,PRP,
even,O,12,put,advmod,RB,
put,O,8,great,parataxis,VBD,
it,O,12,put,dobj,PRP,
to,O,16,test,case,IN,
the,O,16,test,det,DT,
test,O,12,put,nmod,NN,
by,O,18,accident,case,IN,
accident,O,16,test,nmod,NN,
),O,12,put,punct,-RRB-,
-,O,8,great,punct,NFP,
excellent,B-OP,22,innovation,amod,JJ,
innovation,O,8,great,parataxis,NN,
!,O,8,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,1,hours,nummod,CD,
hours,O,7,something,nsubj,NNS,
of,O,4,life,case,IN,
battery,B-ASP,4,life,compound,NN,
life,I-ASP,1,hours,nmod,NN,
is,O,7,something,cop,VBZ,
really,O,7,something,advmod,RB,
something,O,7,something,ROOT,NN,
else,O,7,something,advmod,RB,
....,O,7,something,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,laptop,nsubj,PRP,
is,O,4,laptop,cop,VBZ,
the,O,4,laptop,det,DT,
worst,B-OP,4,laptop,amod,JJS,
laptop,O,4,laptop,ROOT,NN,
ever,O,4,laptop,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,engineers,det,DT,
Apple,O,2,engineers,compound,NNP,
engineers,O,6,discovered,nsubj,NNS,
have,O,6,discovered,aux,VBP,
not,O,6,discovered,neg,RB,
yet,O,6,discovered,advmod,RB,
discovered,O,6,discovered,ROOT,VBN,
the,O,9,key,det,DT,
delete,B-ASP,9,key,amod,JJ,del ##ete
key,I-ASP,6,discovered,dobj,NN,
.,O,6,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
's,O,3,fast,cop,VBZ,' s
super,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
a,O,7,value,det,DT,
great,B-OP,7,value,amod,JJ,
value,B-ASP,3,fast,conj,NN,
for,O,10,price,case,IN,
the,O,10,price,det,DT,
price,B-ASP,7,value,nmod,NN,
!,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,worth,nsubj,PRP,
are,O,3,worth,cop,VBP,
n't,B-OP,3,worth,neg,RB,n ' t
worth,I-OP,3,worth,ROOT,JJ,
the,O,5,money,det,DT,
money,O,3,worth,dobj,NN,
",",O,3,worth,punct,",",
even,O,14,side,advmod,RB,
though,O,14,side,mark,IN,
they,O,14,side,nsubj,PRP,
are,O,14,side,cop,VBP,
on,O,14,side,case,IN,
the,O,14,side,det,DT,
cheap,O,14,side,amod,JJ,
side,O,17,speaking,advcl,NN,
",",O,14,side,punct,",",
laptop,O,17,speaking,compound,NN,
speaking,O,3,worth,parataxis,NN,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,pleased,nsubj,PRP,
am,O,3,pleased,cop,VBP,
very,O,3,pleased,advmod,RB,
pleased,B-OP,3,pleased,ROOT,JJ,
with,O,6,purchase,case,IN,
my,O,6,purchase,nmod:poss,PRP$,
purchase,O,3,pleased,nmod,NN,
!,O,3,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-in-all,O,5,recommend,advmod,NNP,all - in - all
",",O,5,recommend,punct,",",
I,O,5,recommend,nsubj,PRP,
would,O,5,recommend,aux,MD,
definitely,O,5,recommend,advmod,RB,
recommend,B-OP,5,recommend,ROOT,VB,
this,O,7,product,det,DT,
product,O,5,recommend,dobj,NN,
for,O,10,everyone,case,IN,
nearly,O,10,everyone,advmod,RB,
everyone,O,5,recommend,nmod,NN,
.,O,5,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,go,mark,TO,
go,O,2,going,xcomp,VB,
back,O,4,go,advmod,RB,
and,O,4,go,cc,CC,
return,O,4,go,conj,VB,
at,O,9,Store,case,IN,
Store,O,7,return,nmod,NN,
I,O,11,bought,nsubj,PRP,
bought,O,11,bought,ROOT,VBD,
from,O,11,bought,nmod,IN,
!,O,11,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2,great,nsubj,NN,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
but,O,2,great,cc,CC,
primary,O,8,buttons,amod,JJ,
and,O,4,primary,cc,CC,
secondary,O,4,primary,conj,JJ,
control,B-ASP,8,buttons,compound,NN,
buttons,I-ASP,12,durable,nsubj,NNS,
could,O,12,durable,aux,MD,
be,O,12,durable,cop,VB,
more,O,12,durable,advmod,RBR,
durable,B-OP,2,great,conj,JJ,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,work,advmod,RB,
wo,O,3,work,aux,MD,
n't,O,3,work,neg,RB,n ' t
work,O,3,work,ROOT,VB,
either,O,3,work,advmod,RB,
.,O,3,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,talking,mark,IN,
talking,O,12,chose,advcl,VBG,
it,O,1,talking,dobj,PRP,
over,O,1,talking,compound:prt,RP,
with,O,9,associate,case,IN,
the,O,9,associate,det,DT,
very,O,7,knowledgeable,advmod,RB,
knowledgeable,B-OP,9,associate,amod,JJ,knowledge ##able
sales,B-ASP,9,associate,compound,NNS,
associate,I-ASP,1,talking,nmod,NN,
",",O,12,chose,punct,",",
I,O,12,chose,nsubj,PRP,
chose,O,12,chose,ROOT,VBD,
the,O,15,Pro,det,DT,
MacBook,O,15,Pro,compound,NNP,mac ##book
Pro,O,12,chose,dobj,NNP,
over,O,19,MacBook,case,IN,
the,O,19,MacBook,det,DT,
white,O,19,MacBook,amod,JJ,
MacBook,O,12,chose,nmod,NNP,mac ##book
.,O,12,chose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,weeks,case,IN,
3,O,3,weeks,nummod,CD,
pleasant,B-OP,3,weeks,amod,JJ,
weeks,O,10,died,nmod,NNS,
of,O,5,use,case,IN,
use,O,3,weeks,nmod,NN,
",",O,10,died,punct,",",
the,O,8,laptop,det,DT,
laptop,O,10,died,nsubj,NN,
just,O,10,died,advmod,RB,
died,B-OP,10,died,ROOT,VBD,
.,O,10,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nice,nsubj,PRP,
's,O,3,nice,cop,VBZ,' s
so,O,3,nice,advmod,RB,
nice,B-OP,3,nice,ROOT,JJ,
that,O,7,last,mark,IN,
the,O,6,battery,det,DT,
battery,B-ASP,7,last,nsubj,NN,
last,O,3,nice,ccomp,JJ,
so,O,9,long,advmod,RB,
long,B-OP,7,last,advmod,RB,
and,O,7,last,cc,CC,
that,O,14,has,mark,IN,
this,O,13,machine,det,DT,
machine,O,14,has,nsubj,NN,
has,O,7,last,conj,VBZ,
the,O,17,lion,det,DT,
snow,B-ASP,17,lion,compound,NN,
lion,I-ASP,14,has,dobj,NN,
!,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
something,O,1,needed,dobj,NN,
affordable,O,2,something,amod,JJ,
from,O,5,Apple,case,IN,
Apple,O,3,affordable,nmod,NNP,
and,O,1,needed,cc,CC,
was,O,8,tired,auxpass,VBD,
tired,O,1,needed,conj,JJ,
of,O,10,dealing,mark,IN,
dealing,O,8,tired,advcl,VBG,
with,O,13,laptop,case,IN,
PC,O,13,laptop,compound,NN,
laptop,O,10,dealing,nmod,NN,
after,O,16,laptop,case,IN,
PC,O,16,laptop,compound,NN,
laptop,O,10,dealing,nmod,NN,
.,O,1,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:),O,0,:),ROOT,NFP,: )
In,O,5,years,case,IN,
the,O,5,years,det,DT,
past,O,5,years,amod,JJ,
four,O,5,years,nummod,CD,
years,O,8,had,nmod,NNS,
I,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
had,O,8,had,ROOT,VBN,
it,O,8,had,dobj,PRP,
I,O,14,gotten,nsubj,PRP,
have,O,14,gotten,aux,VBP,
never,O,14,gotten,neg,RB,
once,O,14,gotten,advmod,RB,
gotten,O,8,had,parataxis,VBN,
a,O,16,virus,det,DT,
virus,O,14,gotten,dobj,NN,
.,O,8,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,2,hours,nummod,CD,
plus,O,0,10,cc,CC,
hours,O,2,hours,ROOT,NNS,
of,O,4,battery,case,IN,
battery,B-ASP,2,hours,nmod,NN,
...,O,2,hours,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,machine,amod,JJ,
machine,O,1,machine,ROOT,NN,
.,O,1,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,PRP,
already,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
an,O,4,iPhone,det,DT,
iPhone,O,2,own,dobj,NNP,
",",O,2,own,punct,",",
and,O,2,own,cc,CC,
so,O,11,made,advmod,RB,
the,O,9,move,det,DT,
move,O,11,made,nsubj,NN,
just,O,11,made,advmod,RB,
made,O,2,own,conj,VBD,
more,O,13,sense,amod,JJR,
sense,O,11,made,dobj,NN,
.,O,2,own,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
