TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
surfing,B-ASP,2,lasting,advcl,VBG,
the,I-ASP,11,web,det,DT,
web,I-ASP,9,surfing,dobj,NN,
on,O,13,Sundays,case,IN,
Sundays,O,9,surfing,nmod,NNPS,
while,O,15,checking,mark,IN,
checking,O,9,surfing,advcl,VBG,
football,O,17,scores,compound,NN,
scores,O,15,checking,dobj,NNS,
and,O,15,checking,cc,CC,
watching,O,15,checking,conj,VBG,
funny,O,22,videos,amod,JJ,
Youtube,O,22,videos,compound,NNP,
videos,O,19,watching,dobj,NNS,
.,O,2,lasting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,thing,advmod,RB,
other,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,3,is,nsubj,IN,
if,O,8,using,mark,IN,
you,O,8,using,nsubj,PRP,
are,O,8,using,aux,VBP,
using,O,4,that,dep,VBG,
this,O,8,using,dobj,DT,
for,O,12,creation,case,IN,
document,O,12,creation,compound,NN,
creation,O,8,using,nmod,NN,
Apple,O,15,provide,nsubj,NNP,
doesnt,O,15,provide,aux,NNP,doesn ##t
provide,O,12,creation,acl:relcl,VB,
any,O,17,kind,det,DT,
kind,O,15,provide,dobj,NN,
of,O,20,processor,case,IN,
word,O,20,processor,compound,NN,
processor,O,17,kind,nmod,NN,
(,O,24,works,punct,-LRB-,
such,O,24,works,case,JJ,
as,O,22,such,mwe,IN,
works,O,15,provide,nmod,NNS,
for,O,26,windows,case,IN,
windows,O,24,works,nmod,NNS,
),O,24,works,punct,-RRB-,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
iwork,B-ASP,32,cheap,nsubj,NNP,i ##work
is,O,32,cheap,cop,VBZ,
cheap,B-OP,3,is,conj,JJ,
compared,O,35,office,case,VBN,
to,O,35,office,case,IN,
office,B-ASP,32,cheap,advcl,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,computer,amod,JJ,
computer,O,1,computer,ROOT,NN,
and,O,1,computer,cc,CC,
fast,B-OP,1,computer,conj,RB,
.,O,1,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,9,inch,nsubj,JJS,
of,O,4,bags,case,IN,
the,O,4,bags,det,DT,
large,O,4,bags,amod,JJ,
bags,O,0,Most,nmod,NNS,
are,O,9,inch,cop,VBP,
for,O,9,inch,case,IN,
a,O,9,inch,det,DT,
17,O,9,inch,nummod,CD,
inch,O,9,inch,ROOT,NN,
.,O,9,inch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1st,O,1,time,amod,JJ,
time,O,1,time,ROOT,NN,
they,O,3,got,nsubj,PRP,
got,O,1,time,acl:relcl,VBD,
it,O,3,got,dobj,PRP,
working,O,3,got,xcomp,VBG,
the,O,9,month,det,DT,
next,O,9,month,amod,JJ,
5,O,9,month,nummod,CD,
month,O,5,working,nmod:tmod,NN,
they,O,11,had,nsubj,PRP,
had,O,9,month,acl:relcl,VBD,
me,O,11,had,dobj,PRP,
send,O,11,had,ccomp,VB,
it,O,13,send,dobj,PRP,
in,O,13,send,compound:prt,RP,
.,O,1,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,0,Small,ROOT,JJ,
and,O,0,Small,cc,CC,
still,O,4,powerful,advmod,RB,
VERY,O,4,powerful,advmod,RB,
powerful,B-OP,0,Small,conj,JJ,
.,O,0,Small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dont,nsubj,PRP,
normally,O,2,dont,advmod,RB,
dont,O,2,dont,ROOT,VBP,don ##t
participate,O,2,dont,dobj,VB,
in,O,5,reviews/surveys,case,IN,
reviews/surveys,O,3,participate,nmod,NN,reviews / surveys
but,O,2,dont,cc,CC,
this,O,8,laptop,det,DT,
laptop,O,11,given,nsubj,NN,
has,O,11,given,aux,VBZ,
not,O,11,given,neg,RB,
given,O,2,dont,conj,VBN,
me,O,11,given,iobj,PRP,
any,O,14,problems,det,DT,
problems,O,11,given,dobj,NNS,
and,O,11,given,cc,CC,
hope,O,11,given,conj,VBP,
to,O,18,share,mark,TO,
share,O,16,hope,xcomp,VB,
my,O,20,thoughts,nmod:poss,PRP$,
thoughts,O,18,share,dobj,NNS,
...,O,2,dont,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
a,O,4,Mac,det,DT,
Mac,O,2,had,dobj,NNP,
for,O,7,years,case,IN,
6,O,7,years,nummod,CD,
years,O,2,had,nmod,NNS,
and,O,2,had,cc,CC,
wo,O,11,go,aux,MD,
n't,O,11,go,neg,RB,n ' t
go,O,2,had,conj,VB,
back,O,11,go,advmod,RB,
to,O,14,PC,case,IN,
PC,O,12,back,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,3,write,mark,TO,
write,O,1,love,xcomp,VB,
and,O,3,write,cc,CC,
play,O,3,write,conj,VB,
with,O,10,programming,case,IN,
graphics,O,10,programming,compound,NNS,
and,O,7,graphics,cc,CC,
html,O,7,graphics,conj,NN,
programming,O,3,write,nmod,NN,
and,O,3,write,cc,CC,
my,O,14,Toshiba,nmod:poss,PRP$,
new,O,14,Toshiba,amod,JJ,
Toshiba,O,15,works,nsubj,NNP,to ##shi ##ba
works,B-ASP,3,write,conj,VBZ,
great,B-OP,15,works,advmod,JJ,
on,O,18,both,case,IN,
both,O,15,works,nmod,DT,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,9,complain,nsubj,VBZ,
good,B-OP,0,Runs,xcomp,JJ,
and,O,0,Runs,cc,CC,
does,O,0,Runs,conj,VBZ,
the,O,5,job,det,DT,
job,O,3,does,dobj,NN,
",",O,0,Runs,punct,",",
ca,O,9,complain,aux,MD,
n't,O,9,complain,neg,RB,n ' t
complain,O,9,complain,ROOT,VB,
about,O,11,that,case,IN,
that,O,9,complain,nmod,DT,
!,O,9,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,waiting,nsubj,PRP,
was,O,2,waiting,aux,VBD,
waiting,O,2,waiting,ROOT,VBG,
for,O,5,model,case,IN,
this,O,5,model,det,DT,
model,O,2,waiting,nmod,NN,
to,O,8,released,mark,TO,
be,O,8,released,auxpass,VB,
released,O,2,waiting,xcomp,VBN,
since,O,10,January,case,IN,
January,O,8,released,nmod,NNP,
",",O,2,waiting,punct,",",
and,O,2,waiting,cc,CC,
have,O,15,holding,aux,VBP,
been,O,15,holding,aux,VBN,
holding,O,2,waiting,conj,VBG,
off,O,15,holding,compound:prt,RP,
on,O,18,buying,mark,IN,
buying,O,15,holding,advcl,VBG,
a,O,21,Pro,det,DT,
Macbook,O,21,Pro,compound,NNP,mac ##book
Pro,O,18,buying,dobj,NNP,
until,O,26,came,mark,IN,
the,O,25,model,det,DT,
new,O,25,model,amod,JJ,
model,O,26,came,nsubj,NN,
came,O,18,buying,advcl,VBD,
out,O,26,came,compound:prt,RP,
.,O,2,waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iLife,B-ASP,3,compatible,nsubj,NNP,il ##ife
is,O,3,compatible,cop,VBZ,
easily,B-OP,3,compatible,advmod,RB,
compatible,I-OP,3,compatible,ROOT,JJ,
with,O,6,Office,case,IN,
Microsoft,B-ASP,6,Office,compound,NNP,
Office,I-ASP,3,compatible,nmod,NNP,
so,O,10,send,mark,RB,
you,O,10,send,nsubj,PRP,
can,O,10,send,aux,MD,
send,O,3,compatible,advcl,VB,
and,O,10,send,cc,CC,
receive,O,10,send,conj,VB,
files,O,10,send,dobj,NNS,
from,O,16,PC,case,IN,
a,O,16,PC,det,DT,
PC,O,10,send,nmod,NN,
.,O,3,compatible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,3,protector,det,DT,
protector,B-ASP,1,bought,dobj,NN,
for,O,7,pad,case,IN,
my,O,7,pad,nmod:poss,PRP$,
key,B-ASP,7,pad,amod,JJ,
pad,I-ASP,3,protector,nmod,NN,
and,O,1,bought,cc,CC,
it,O,10,works,nsubj,PRP,
works,O,1,bought,conj,VBZ,
great,B-OP,10,works,advmod,JJ,
:,O,1,bought,punct,:,
),O,1,bought,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,1,problems,det,DT,
problems,B-OP,4,fixed,nsubjpass,NNS,
can,O,4,fixed,aux,MD,
be,O,4,fixed,auxpass,VB,
fixed,O,4,fixed,ROOT,VBN,
if,O,7,purchase,mark,IN,
you,O,7,purchase,nsubj,PRP,
purchase,O,4,fixed,advcl,VBP,
new,O,9,software,amod,JJ,
software,B-ASP,7,purchase,dobj,NN,
",",O,4,fixed,punct,",",
but,O,4,fixed,cc,CC,
there,O,13,is,expl,EX,
is,O,4,fixed,conj,VBZ,
no,O,15,guarentee,neg,DT,
guarentee,O,13,is,nsubj,NN,gu ##are ##nte ##e
.,O,4,fixed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
something,O,1,wanted,dobj,NN,
that,O,4,had,nsubj,WDT,
had,O,2,something,acl:relcl,VBD,
a,O,9,processors,det,DT,
new,B-OP,9,processors,amod,JJ,
Intel,B-ASP,9,processors,compound,NNP,
Core,I-ASP,9,processors,compound,NNP,
processors,I-ASP,4,had,dobj,NNS,
and,O,9,processors,cc,CC,
HDMI,B-ASP,12,port,compound,NNP,hd ##mi
port,I-ASP,9,processors,conj,NN,
so,O,17,hook,mark,RB,
that,O,13,so,mwe,IN,
we,O,17,hook,nsubj,PRP,
could,O,17,hook,aux,MD,
hook,O,1,wanted,advcl,VB,
it,O,17,hook,dobj,PRP,
up,O,17,hook,compound:prt,RP,
directly,O,17,hook,advmod,RB,
to,O,23,TV,case,IN,
our,O,23,TV,nmod:poss,PRP$,
TV,O,17,hook,nmod,NN,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,great,nsubj,PRP,
were,O,2,great,cop,VBD,
great,B-OP,2,great,ROOT,JJ,
in,O,4,handling,mark,IN,
handling,O,2,great,advcl,VBG,
this,O,6,problem,det,DT,
problem,O,4,handling,dobj,NN,
",",O,2,great,punct,",",
and,O,2,great,cc,CC,
I,O,11,looking,nsubj,PRP,
'm,O,11,looking,aux,VBP,' m
looking,O,2,great,conj,VBG,
forward,O,11,looking,advmod,RB,
in,O,14,purchasing,mark,IN,
purchasing,O,11,looking,advcl,VBG,
additonal,O,16,products,amod,JJ,add ##ito ##nal
products,O,14,purchasing,dobj,NNS,
from,O,18,them,case,IN,
them,O,14,purchasing,nmod,PRP,
in,O,21,future,case,IN,
the,O,21,future,det,DT,
future,O,14,purchasing,nmod,NN,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,notebook,det,DT,
perfect,B-OP,2,notebook,amod,JJ,
notebook,O,2,notebook,ROOT,NN,
...,O,2,notebook,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
my,O,4,TV,nmod:poss,PRP$,
Samsung,O,4,TV,compound,NNP,
TV,O,1,love,dobj,NNP,
and,O,4,TV,cc,CC,
Galaxy,O,8,smartphone,compound,NNP,
S,O,8,smartphone,compound,NNP,
smartphone,O,4,TV,conj,NN,
",",O,1,love,punct,",",
but,O,1,love,cc,CC,
this,O,12,Netbook,det,DT,
Netbook,O,17,computer,nsubj,NN,net ##book
was,O,17,computer,cop,VBD,
a,O,17,computer,det,DT,
very,O,16,poor,advmod,RB,
poor,B-OP,17,computer,amod,JJ,
computer,O,1,love,conj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,gotten,nsubj,PRP,
had,O,2,gotten,aux,VBD,
gotten,O,2,gotten,ROOT,VBN,
this,O,4,model,det,DT,
model,O,2,gotten,dobj,NN,
for,O,7,1199.00,case,IN,
$,O,7,1199.00,dep,$,
1199.00,O,2,gotten,nmod,CD,119 ##9 . 00
on,O,13,weekend,case,IN,
my,O,10,State,nmod:poss,PRP$,
State,O,13,weekend,nmod:poss,NNP,
's,O,10,State,case,POS,' s
tax-free,O,13,weekend,amod,JJ,tax - free
weekend,O,2,gotten,nmod,NN,
and,O,2,gotten,cc,CC,
had,O,2,gotten,conj,VBD,
a,O,20,coupon,det,DT,
$,O,20,coupon,amod,$,
100,O,17,$,compound,CD,
off,O,17,$,compound,IN,
coupon,O,15,had,dobj,NN,coup ##on
for,O,23,MacBook,case,IN,
a,O,23,MacBook,det,DT,
MacBook,O,20,coupon,nmod,NNP,mac ##book
at,O,27,BestBuy,case,IN,
the,O,27,BestBuy,det,DT,
local,O,27,BestBuy,amod,JJ,
BestBuy,O,15,had,nmod,NNP,best ##bu ##y
!,O,2,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,checked,nsubj,PRP,
should,O,3,checked,aux,MD,
have,O,3,checked,aux,VB,
checked,O,3,checked,ROOT,VBN,
this,O,3,checked,dobj,DT,
before,O,7,installed,mark,IN,
I,O,7,installed,nsubj,PRP,
installed,O,3,checked,advcl,VBD,
my,O,9,applications,nmod:poss,PRP$,
applications,B-ASP,7,installed,dobj,NNS,
.,O,3,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,bad,nmod:poss,PRP$,
not,O,2,bad,neg,RB,
bad,B-OP,2,bad,ROOT,JJ,
just,O,5,VERY,advmod,RB,
VERY,O,5,VERY,advmod,RB,
VERY,O,6,annoying,advmod,RB,
annoying,B-OP,2,bad,xcomp,JJ,
.,O,2,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,4,PC,compound,NNP,
Pavilion,O,4,PC,compound,NN,
DV9000,O,4,PC,compound,NN,d ##v ##90 ##00
Notebook,O,4,PC,compound,NN,
PC,O,4,PC,ROOT,NN,
When,O,8,got,mark,WRB,
I,O,8,got,nsubj,PRP,
first,O,8,got,advmod,RB,
got,O,14,rocked,advcl,VBD,
this,O,10,computer,det,DT,
computer,O,8,got,dobj,NN,
",",O,14,rocked,punct,",",
it,O,14,rocked,nsubj,PRP,
really,O,14,rocked,advmod,RB,
rocked,O,14,rocked,ROOT,VBD,
.,O,14,rocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
3,O,4,ports,nummod,CD,
usb,B-ASP,4,ports,compound,NN,
ports,I-ASP,1,has,dobj,NNS,
",",O,4,ports,punct,",",
1,O,10,reader,nummod,CD,
sd,B-ASP,10,reader,compound,NN,
memory,I-ASP,10,reader,compound,NN,
card,I-ASP,10,reader,compound,NN,
reader,I-ASP,4,ports,conj,NN,
and,O,4,ports,cc,CC,
an,O,16,expansion,det,DT,
sd,B-ASP,16,expansion,compound,NN,
memory,I-ASP,16,expansion,compound,NN,
car,I-ASP,16,expansion,compound,NN,
expansion,I-ASP,4,ports,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOT,O,2,APPLE,neg,RB,
WITH,O,2,APPLE,case,IN,
APPLE,O,2,APPLE,ROOT,NNP,
.,O,2,APPLE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,5,larger,advmod,RB,
though,O,5,larger,mark,IN,
the,O,3,computer,det,DT,
computer,O,5,larger,nsubj,NN,
is,O,5,larger,cop,VBZ,
larger,B-OP,9,make,advcl,JJR,
they,O,9,make,nsubj,PRP,
did,O,9,make,aux,VBD,
not,O,9,make,neg,RB,
make,O,9,make,ROOT,VB,
the,O,11,keyboard,det,DT,
keyboard,B-ASP,12,larger,nsubj,NN,
larger,B-OP,9,make,xcomp,RBR,
.,O,9,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,working,neg,RB,
working,O,1,working,ROOT,VBG,
=,O,1,working,punct,",",
bad,B-OP,1,working,parataxis,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,DT,
machine,O,3,A-mazing,nsubj,NN,
is,O,3,A-mazing,aux,VBZ,
A-mazing,O,3,A-mazing,ROOT,JJ,a - ma ##zing
.,O,3,A-mazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Macs,O,2,designed,nsubjpass,NNS,mac ##s
are,O,2,designed,auxpass,VBP,
designed,O,2,designed,ROOT,VBN,
for,O,7,lobe,case,IN,
the,O,7,lobe,det,DT,
"""",O,7,lobe,punct,``,
frontal,O,7,lobe,amod,JJ,
lobe,O,2,designed,nmod,NN,
challenged,O,2,designed,conj,VBN,
"""",O,8,challenged,punct,``,
people,O,8,challenged,dobj,NNS,
out,O,12,there,advmod,RB,
there,O,8,challenged,advmod,RB,
.,O,2,designed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
just,O,2,recently,advmod,RB,
recently,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
to,O,5,ship,mark,TO,
ship,O,3,had,xcomp,VB,
my,O,7,laptop,nmod:poss,PRP$,
laptop,O,5,ship,dobj,NN,
back,O,5,ship,advmod,RB,
to,O,10,HP,case,IN,
HP,O,8,back,nmod,NNP,
for,O,12,repair,case,IN,
repair,O,5,ship,nmod,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boot-up,B-ASP,1,slowed,nsubj,NNP,boot - up
slowed,B-OP,1,slowed,ROOT,VBD,
significantly,I-OP,8,installed,advmod,RB,
after,O,8,installed,mark,IN,
all,O,6,updates,det,DT,
Windows,B-ASP,6,updates,compound,NNS,
updates,I-ASP,8,installed,nsubjpass,NNS,
were,O,8,installed,auxpass,VBD,
installed,O,1,slowed,advcl,VBN,
.,O,1,slowed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,6,knew,nsubj,NN,
of,O,3,techs,case,IN,
the,O,3,techs,det,DT,
techs,B-ASP,0,None,nmod,NNS,tech ##s
at,I-ASP,5,HP,case,IN,
HP,I-ASP,3,techs,nmod,NNP,
knew,O,6,knew,ROOT,VBD,
what,O,10,doing,dobj,WP,
they,O,10,doing,nsubj,PRP,
were,O,10,doing,aux,VBD,
doing,O,6,knew,ccomp,VBG,
.,O,6,knew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,week,punct,NFP,
6th,O,2,week,amod,NN,
week,O,2,week,ROOT,NN,
*,O,2,week,punct,NFP,
-,O,4,-,ROOT,",",
They,O,8,responding,nsubj,PRP,
are,O,8,responding,aux,VBP,
not,O,8,responding,neg,RB,
responding,O,8,responding,ROOT,VBG,
to,O,11,emails,case,IN,
my,O,11,emails,nmod:poss,PRP$,
emails,O,8,responding,nmod,NNS,
asking,O,11,emails,acl,VBG,
when,O,15,expect,advmod,WRB,
they,O,15,expect,nsubj,PRP,
expect,O,12,asking,advcl,VBP,
to,O,17,dispatch,mark,TO,
dispatch,O,15,expect,xcomp,VB,
the,O,20,unit,det,DT,
new,O,20,unit,amod,JJ,
unit,O,17,dispatch,dobj,NN,
...,O,8,responding,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
can,O,3,wait,aux,MD,
hardly,O,3,wait,advmod,RB,
wait,O,3,wait,ROOT,VB,
to,O,5,see,mark,TO,
see,O,3,wait,xcomp,VB,
whats,O,5,see,dobj,NN,what ##s
around,O,10,corner,case,IN,
the,O,10,corner,det,DT,
next,O,10,corner,amod,JJ,
corner,O,5,see,nmod,NN,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
this,O,4,laptop,det,DT,
laptop,O,2,had,dobj,NN,
for,O,8,months,case,IN,
a,O,8,months,det,DT,
few,O,8,months,amod,JJ,
months,O,2,had,nmod,NNS,
now,O,2,had,advmod,RB,
and,O,2,had,cc,CC,
i,O,13,say,nsubj,PRP,
would,O,13,say,aux,MD,
say,O,2,had,conj,VB,
im,O,13,say,dobj,PRP,
pretty,O,16,satisfied,advmod,RB,
satisfied,B-OP,13,say,xcomp,JJ,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,went,advmod,RB,
",",O,3,went,punct,",",
I,O,3,went,nsubj,PRP,
went,O,3,went,ROOT,VBD,
back,O,3,went,advmod,RB,
.,O,3,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,check,mark,IN,
you,O,2,check,nsubj,PRP,
check,O,5,find,advcl,VBP,
you,O,5,find,nsubj,PRP,
will,O,5,find,aux,MD,
find,O,5,find,ROOT,VB,
the,O,8,notebook,det,DT,
same,O,8,notebook,amod,JJ,
notebook,O,5,find,dobj,NN,
with,O,13,ports,case,IN,
the,O,13,ports,det,DT,
above,O,12,missing,advmod,JJ,
missing,B-OP,13,ports,amod,JJ,
ports,B-ASP,8,notebook,nmod,NNS,
and,O,13,ports,cc,CC,
a,O,18,AMD,det,DT,
dual,O,18,AMD,amod,JJ,
core,O,18,AMD,compound,NN,
AMD,O,13,ports,conj,NNP,am ##d
or,O,18,AMD,cc,CC,
Intel,O,21,processor,compound,NNP,
processor,B-ASP,18,AMD,conj,NN,
.,O,5,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,5,machine,nsubj,WP,
an,O,5,machine,det,DT,
elegant,B-OP,5,machine,amod,JJ,
",",O,5,machine,punct,",",
wonderful,B-OP,5,machine,amod,JJ,
machine,O,5,machine,ROOT,NN,
.,O,5,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,0,Runs,ROOT,VBZ,
Hot,O,1,Hot,ROOT,JJ,
I,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
we,O,6,paying,nsubj,PRP,
were,O,6,paying,aux,VBD,
paying,O,3,thought,ccomp,VBG,
for,O,8,quality,case,IN,
quality,B-ASP,6,paying,nmod,NN,
in,O,11,decision,case,IN,
our,O,11,decision,nmod:poss,PRP$,
decision,O,6,paying,nmod,NN,
to,O,13,buy,mark,TO,
buy,O,11,decision,acl,VB,
an,O,16,product,det,DT,
Apple,O,16,product,compound,NNP,
product,O,13,buy,dobj,NN,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,4,have,dobj,WDT,
it,O,4,have,nsubj,PRP,
did,O,4,have,aux,VBD,
not,O,4,have,neg,RB,
have,O,4,have,ROOT,VB,
",",O,4,have,punct,",",
only,O,10,ports,advmod,RB,
3,O,10,ports,nummod,CD,
USB,B-ASP,10,ports,compound,NN,
2,I-ASP,10,ports,nummod,CD,
ports,I-ASP,4,have,dobj,NNS,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,size,det,DT,
size,B-ASP,1,love,dobj,NN,
of,I-ASP,6,screen,case,IN,
the,I-ASP,6,screen,det,DT,
screen,I-ASP,3,size,nmod,NN,
",",O,1,love,punct,",",
although,O,12,lightweight,mark,IN,
it,O,12,lightweight,nsubj,PRP,
is,O,12,lightweight,cop,VBZ,
still,O,12,lightweight,advmod,RB,
lightweight,B-OP,1,love,advcl,JJ,
and,O,12,lightweight,cc,CC,
very,O,15,easy,advmod,RB,
easy,B-OP,12,lightweight,conj,JJ,
to,O,17,tote,mark,TO,
tote,B-ASP,15,easy,ccomp,VB,to ##te
around,O,17,tote,advmod,RB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,DT,
difference,O,11,took,nsubj,NN,
in,O,5,keyboard,case,IN,
the,O,5,keyboard,det,DT,
Apple,B-ASP,5,keyboard,compound,NNP,
keyboard,I-ASP,1,difference,nmod,NN,
from,O,10,keyboard,case,IN,
a,O,8,PC,det,DT,
PC,B-ASP,10,keyboard,nmod:poss,NN,
's,I-ASP,8,PC,case,POS,' s
keyboard,I-ASP,1,difference,nmod,NN,
took,O,11,took,ROOT,VBD,
a,O,13,bit,det,DT,
bit,O,11,took,dobj,NN,
of,O,15,tim,case,IN,
tim,O,13,bit,nmod,NNP,
to,O,18,used,mark,TO,
get,O,18,used,auxpass,VB,
used,O,11,took,advcl,VBN,
to,O,18,used,nmod,TO,
",",O,11,took,punct,",",
but,O,11,took,cc,CC,
overall,O,25,worth,advmod,RB,
it,O,25,worth,nsubj,PRP,
's,O,25,worth,cop,VBZ,' s
worth,B-OP,11,took,conj,JJ,
it,O,25,worth,dobj,PRP,
!,O,11,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,laptops,mark,IN,
Windows,O,2,laptops,nsubj,NNS,
laptops,O,9,must,advcl,NNS,laptop ##s
a,O,5,mouse,det,DT,
wireless,B-ASP,5,mouse,compound,NN,
mouse,I-ASP,9,must,nsubj,NN,
is,O,9,must,cop,VBZ,
an,O,9,must,det,DT,
absolute,B-OP,9,must,amod,NN,
must,I-OP,9,must,ROOT,NN,
.,O,9,must,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,WRONG,nsubj,PRP,
was,O,2,WRONG,cop,VBD,
WRONG,O,2,WRONG,ROOT,JJ,
!,O,2,WRONG,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,came,cc,CC,
then,O,5,came,advmod,RB,
",",O,5,came,punct,",",
a,O,4,guy,det,DT,
guy,O,5,came,nsubj,NN,
came,O,5,came,ROOT,VBD,
out,O,5,came,compound:prt,RB,
to,O,8,serve,mark,TO,
serve,O,5,came,xcomp,VB,
me,O,8,serve,dobj,PRP,
instead,O,8,serve,advmod,RB,
.,O,5,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Computer,det,DT,
Computer,O,6,product,nsubj,NN,
itself,O,1,Computer,nmod:npmod,PRP,
is,O,6,product,cop,VBZ,
a,O,6,product,det,DT,
good,B-OP,6,product,amod,JJ,
product,O,6,product,ROOT,NN,
but,O,6,product,cc,CC,
the,O,10,depot,det,DT,
repair,B-ASP,10,depot,compound,NN,
depot,I-ASP,11,stinks,nsubj,NN,
stinks,B-OP,6,product,conj,VBZ,stink ##s
.,O,6,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
part,O,10,Vista,nsubj,NN,
of,O,5,problem,case,IN,
the,O,5,problem,det,DT,
problem,B-OP,2,part,nmod,NN,
with,O,8,computer,case,IN,
this,O,8,computer,det,DT,
computer,O,5,problem,nmod,NN,
is,O,10,Vista,cop,VBZ,
Vista,B-ASP,1,think,ccomp,NNP,
",",O,1,think,punct,",",
yet,O,1,think,cc,CC,
I,O,14,know,nsubj,PRP,
know,O,1,think,conj,VBP,
Vista,B-ASP,20,issue,nsubj,NNP,
is,O,20,issue,cop,VBZ,
n't,O,20,issue,neg,RB,n ' t
the,O,20,issue,det,DT,
entire,O,20,issue,amod,JJ,
