TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,_,,O
nice,B-OP,17,stuff,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
graphics,B-ASP,17,stuff,RSTR,NNS,,AT-Secondary
stuff,I-ASP,12~1,",~like",CONJ.member~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,2,is,ACT-arg,NN,,O
is,O,7~2,then~is,OPER.member~ROOT,VBZ,,O
good,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
10,O,6,days,RSTR,CD,,O
days,O,2,is,TFHL,NNS,,O
then,O,_,_,_,RB,,O
it,O,9,sucks,ACT-arg,PRP,,O
sucks,B-OP,7~9,then~sucks,CSQ.member~ROOT,VBZ,,OT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rest,O,9,sucks,TFHL,NN,,O
of,O,_,_,_,_,,O
your,O,15,life,APP,PRP$,,O
life,O,12,rest,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
first,O,1,first,ROOT,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Where,O,4~6~2,hold~drag~click,LOC~LOC~LOC,WRB,,O
you,O,2~4~6,click~hold~drag,ACT-arg~ACT-arg~ACT-arg,PRP,,O
click,O,3~2,and~click,CONJ.member~ROOT,VBP,,O
and,O,5,and,CONJ.member,CC,,O
hold,O,3~4,and~hold,CONJ.member~ROOT,VBP,,O
and,O,_,_,_,CC,,O
drag,O,5~6,and~drag,CONJ.member~ROOT,VBP,,O
it,O,6,drag,PAT-arg,PRP,,O
picture,O,2~6~4~17,click~drag~hold~it,PAT-arg~PAT-arg~PAT-arg~ORIG-arg,NN,,O
",",O,_,_,_,_,,O
link,O,6~4~2,drag~hold~click,DIR3-arg~PAT-arg~RSTR,NN,,O
",",O,_,_,_,_,,O
etc,O,6,drag,PAT-arg,FW,,O
to,O,_,_,_,_,,O
where,O,16,want,DIR3-arg,WRB,,O
you,O,16,want,ACT-arg,PRP,,O
want,O,8,picture,RSTR,VBP,,O
it,O,16,want,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,replaced,PREC,CC,,O
they,O,2,replaced,ACT-arg,PRP,,O
replaced,O,2,replaced,ROOT,VBD,,O
the,O,_,_,_,_,,O
awesome,B-OP,9,supply,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
ergonomic,B-OP,9,supply,RSTR,NN,er ##gon ##omic,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
small,B-OP,9,supply,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
lightweight,B-OP,9,supply,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
power,B-ASP,9,supply,RSTR,NN,,AT-Secondary
supply,I-ASP,2,replaced,PAT-arg,NN,,AT-Head
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
power,B-ASP,13,supply,RSTR,NN,,AT-Secondary
supply,I-ASP,2,replaced,EFF-arg,NN,,AT-Head
that,O,15,weighed,ACT-arg,WDT,,O
weighed,B-OP,13,supply,RSTR,VBD,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
more,I-OP,15,weighed,EXT-arg,JJR,,OT-Secondary
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,15,weighed,ACT-arg,NN,,O
itself,O,19,machine,RSTR,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,fell,ACT-arg,PRP,,O
just,O,2,fell,ATT,RB,,O
fell,B-OP,2,fell,ROOT,VBD,,OT-W\O-Path
in,I-OP,_,_,_,_,,OT-W\O-Path
love,I-OP,2,fell,DPHR-arg,NN,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,7,thing,RSTR,DT,,O
thing,O,2,fell,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,,O
the,O,_,_,_,_,,O
day,O,3,received,PAT-arg,NN,,O
received,O,3,received,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,suggest,ACT-arg,PRP,,O
definitely,O,2,suggest,ATT,RB,,O
suggest,B-OP,7~2,",~suggest",CONJ.member~ROOT,VBP,,"6###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
getting,O,2,suggest,PAT-arg,VBG,,O
an,O,_,_,_,_,,O
extended,B-ASP,6,warranty,RSTR,VBN,,AT-Secondary
warranty,I-ASP,3,getting,PAT-arg,NN,warrant ##y,AT-Head
",",O,_,_,_,",",,O
you,O,11,need,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
probably,O,11,need,MOD,RB,,O
need,O,7~11,",~need",CONJ.member~ROOT,VB,,O
it,O,11,need,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,9,make,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
multi-touch,B-ASP,4,gestures,RSTR,JJ,multi - touch,AT-Secondary
gestures,I-ASP,5~9,and~make,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
large,O,8,area,RSTR,JJ,,O
tracking,B-ASP,8,area,RSTR,NN,,AT-W\O-Path
area,I-ASP,5~9,and~make,CONJ.member~ACT-arg,NN,,AT-W\O-Path
make,O,9,make,ROOT,VBP,,O
having,O,9,make,PAT-arg,VBG,,O
an,O,_,_,_,_,,O
external,B-ASP,13,mouse,RSTR,JJ,,AT-W\O-Path
mouse,I-ASP,10,having,PAT-arg,NN,,AT-W\O-Path
unnecessary,B-OP,9,make,EFF-arg,JJ,,"4###[""OT"", ""EFF-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
unless,O,_,_,_,_,,O
you,O,19,gaming,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
gaming,B-ASP,9,make,COND,VBG,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Unibody,B-ASP,2,construction,LOC,NNP,un ##ib ##od ##y,AT-Secondary
construction,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
solid,B-OP,7~3,and~is,CONJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
sleek,B-OP,7~3,and~is,CONJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
beautiful,B-OP,7~3,and~is,CONJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,shut,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,5,shut,TWHEN,RB,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
shut,O,10~5,and~shut,CONJ.member~ROOT,VB,,O
down,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,5,shut,PAT-arg,NN,,O
unexpectedly,B-OP,5,shut,MANN,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
computer,O,15,froze,ACT-arg,NN,,O
has,O,_,_,_,_,,O
never,O,15,froze,TWHEN,RB,,O
froze,B-OP,10~15,and~froze,CONJ.member~ROOT,VBN,,OT-W\O-Path
on,O,_,_,_,_,,O
me,O,15,froze,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,return,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
return,O,3,return,ROOT,VB,,O
it,O,3,return,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
replacement,O,3,return,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ADDR-arg,PRP,,O
'm,O,_,_,_,_,' m,O
really,O,3,impressed,ATT,RB,,O
impressed,B-OP,3,impressed,ROOT,JJ,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,B-ASP,7~3,and~impressed,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
performance,B-ASP,7~3,and~impressed,CONJ.member~PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,6~8,quality~performance,CRIT~BEN,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,11,price,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,applications,APP,PRP,,O
's,O,_,_,_,_,' s,O
applications,B-ASP,3,are,ACT-arg,NNS,,AT-Head
are,O,3,are,ROOT,VBP,,O
terrific,B-OP,3,are,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
including,O,_,_,_,_,,O
the,O,_,_,_,_,,O
replacements,O,3,are,ACMP,NNS,,O
for,O,_,_,_,_,,O
Microsoft,B-ASP,11,office,RSTR,NNP,,AT-W\O-Path
office,I-ASP,8,replacements,BEN,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Somehow,O,4,got,MANN,RB,,O
the,O,_,_,_,_,,O
system,B-ASP,3,clock,RSTR,NN,,AT-Secondary
clock,I-ASP,4~5,got~messed,ACT-arg~PAT-arg,NN,,AT-Head
got,O,4,got,ROOT,VBD,,O
messed,B-OP,4,got,PAT-arg,VBN,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
after,O,_,_,_,_,,O
reboot,O,4,got,TWHEN,NN,re ##boot,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,fathom,ACT-arg,PRP,,O
just,O,4,fathom,ATT,RB,,O
ca,O,_,_,_,_,,O
n't,O,4,fathom,RHEM,RB,n ' t,O
fathom,O,21~4,-~fathom,APPS.member~ROOT,VB,fat ##hom,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
celebrated,O,8,Dell,RSTR,JJ,,O
Dell,O,10,last,ACT-arg,NNP,,O
would,O,_,_,_,_,,O
last,O,4,fathom,PAT-arg,VB,,O
a,O,_,_,_,_,,O
week,O,10,last,THL,NN,,O
in,O,_,_,_,_,,O
environment,O,10,last,LOC,NN,,O
of,O,_,_,_,_,,O
free,O,17,competition,RSTR,JJ,,O
competition,O,14,environment,RSTR,NN,,O
with,O,_,_,_,_,,O
normal,O,20,products,RSTR,JJ,,O
products,O,17,competition,ACMP,NNS,,O
-,O,_,_,_,:,,O
it,O,24,survives,ACT-arg,PRP,,O
only,O,24,survives,RHEM,RB,,O
survives,O,21~24,-~survives,APPS.member~ROOT,VBZ,,O
b/c,O,24,survives,MANN,JJ,b / c,O
its,O,28,laptops,APP,PRP$,,O
substandard,O,28,laptops,RSTR,JJ,sub ##stand ##ard,O
laptops,O,30,forced,PAT-arg,NNS,laptop ##s,O
are,O,_,_,_,_,,O
forced,O,24,survives,PAT-arg,VBN,,O
onto,O,_,_,_,_,,O
captive,O,35~33,employees~students,RSTR~RSTR,JJ,,O
students,O,30~34,forced~and,ADDR-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
employees,O,34~30,and~forced,CONJ.member~ADDR-arg,NNS,,O
through,O,_,_,_,_,,O
question-raising,O,38,programs,RSTR,JJ,question - raising,O
programs,O,30,forced,MEANS,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~2,like~coming,ACT-arg~ACT-arg,PRP,,O
like,O,7~1,but~like,ADVS.member~ROOT,_,,O
coming,O,1,like,PAT-arg,VBG,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
Mac,B-ASP,6,OS,NE,NNP,,AT-W\O-Path
OS,I-ASP,2,coming,DIR3-arg,NNP,,AT-W\O-Path
but,O,_,_,_,CC,,O
this,O,9,laptop,RSTR,DT,,O
laptop,O,11,lacking,ACT-arg,NN,,O
is,O,_,_,_,_,,O
lacking,B-OP,7~11,but~lacking,ADVS.member~ROOT,VBG,,"14###[""OT"", ""REG"", ""ASP""]"
in,O,_,_,_,_,,O
speaker,B-ASP,14,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,11,lacking,REG,NN,,AT-Head
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
my,O,22,laptop,APP,PRP$,,O
$,O,22,laptop,EXT,$,,O
400,O,18,$,RSTR,CD,,O
old,O,22,laptop,RSTR,JJ,,O
HP,O,22,laptop,RSTR,NN,,O
laptop,O,11,lacking,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,0,Disappointing,ROOT,JJ,,"5###[""OT"", ""REG"", ""ASP""]"
for,O,_,_,_,_,,O
such,O,5,screen,RSTR,PDT,,O
a,O,_,_,_,_,,O
lovely,B-OP,5,screen,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,0~6,Disappointing~and,REG~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
reasonable,B-OP,10,price,RSTR,JJ,,OT-W\O-Path
price,B-ASP,0~6,Disappointing~and,REG~CONJ.member,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,used,RHEM,RB,n ' t,O
used,O,11~3,but~used,ADVS.member~ROOT,VBN,,O
it,O,3,used,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
anything,O,3,used,AIM,NN,,O
high,O,8,tech,RSTR,JJ,,O
tech,O,6,anything,RSTR,NN,,O
yet,O,3,used,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,13,love,ACT-arg,PRP,,O
love,B-OP,11~13,but~love,ADVS.member~ROOT,VBP,,OT-W\O-Path
it,O,13,love,PAT-arg,PRP,,O
already,O,13,love,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,,O
not,O,2,enjoy,RHEM,RB,,O
enjoy,B-OP,2,enjoy,ROOT,VB,,"9###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
new,O,9,functions,RSTR,JJ,,O
Windows,B-ASP,8,touchscreen,RSTR,NNPS,,AT-W\O-Path
8,I-ASP,7~5,and~Windows,CONJ.member~ID,CD,,AT-W\O-Path
and,O,_,_,_,CC,,O
touchscreen,B-ASP,9~7,functions~and,RSTR~CONJ.member,JJ,touch ##screen,AT-Secondary
functions,I-ASP,2~7,enjoy~and,PAT-arg~CONJ.member,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Soft,B-OP,1,touch,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
touch,B-ASP,1,touch,ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
anodized,B-ASP,4,aluminum,RSTR,VBN,an ##od ##ized,AT-W\O-Path
aluminum,I-ASP,4,aluminum,ROOT,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
laser,O,7,cut,MANN,NN,,O
cut,O,8,precision,RSTR,VBN,,O
precision,O,4~9,aluminum~and,ACMP~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
no,O,11,flaws,RSTR,DT,,O
flaws,O,9~4~1,and~aluminum~touch,CONJ.member~ACMP~ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
it,O,3,was,ACT-arg,PRP,,O
was,O,1,think,EFF-arg,VBD,,O
seventy,O,5,nine,RSTR,CD,,O
nine,O,6~3,plus~was,OPER.member~PAT-arg,CD,,O
plus,O,_,_,_,IN,,O
tax,O,6~3,plus~was,OPER.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
use,O,8,is,BEN,NN,,O
it,O,5,purchased,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
purchased,O,2,use,RSTR,VBN,,O
for,O,_,_,_,_,,O
it,O,5,purchased,AIM,PRP,,O
is,O,8,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,11,Laptop,RSTR,JJ,,OT-W\O-Path
Laptop,O,8,is,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~3,purchased~have,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,have,RHEM,RB,n ' t,O
have,O,10~3,and~have,CSQ.member~ROOT,VB,,O
that,O,6,money,RSTR,DT,,O
additional,O,6,money,RSTR,JJ,,O
money,O,3,have,PAT-arg,NN,,O
right,O,8,now,MANN,RB,,O
now,O,3,have,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
therefore,O,3~15,have~purchased,CM~CM,RB,,O
would,O,_,_,_,_,,O
n't,O,15,purchased,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
purchased,O,10~15,and~purchased,CSQ.member~ROOT,VBN,,O
it,O,15,purchased,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
this,O,19,time,RSTR,DT,,O
time,O,15,purchased,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,4,is,ACT-arg,NN,,O
is,O,9,make,CNCS,VBZ,,O
larger,B-OP,4,is,PAT-arg,JJR,,OT-W\O-Path
they,O,9,make,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,9,make,RHEM,RB,,O
make,O,9,make,ROOT,VB,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,9,make,PAT-arg,NN,,AT-Head
larger,B-OP,9,make,EFF-arg,JJR,,"11###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
AMD,B-ASP,3,processor,NE,NNP,am ##d,AT-Secondary
Turin,I-ASP,3,processor,NE,NNP,,AT-Secondary
processor,I-ASP,4~7,seems~perform,ACT-arg~ACT-arg,NN,,AT-Head
seems,O,4,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
always,O,7,perform,THO,RB,,O
perform,O,4,seems,ACT-arg,VB,,O
so,O,9,much,EXT,RB,,O
much,O,10,better,EXT,RB,,O
better,B-OP,7,perform,MANN-arg,RB,,"3###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
Intel,B-ASP,7,perform,ACT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Apparently,O,4,is,ATT,RB,,O
",",O,_,_,_,_,,O
contactus@euro.apple.com,O,4,is,ACT-arg,NN,contact ##us @ euro . apple . com,O
is,O,4,is,ROOT,VBZ,,O
not,O,4,is,RHEM,RB,,O
a,O,_,_,_,_,,O
good,B-OP,8,address,RSTR,JJ,,OT-W\O-Path
address,O,4,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
send,O,8,address,AIM,VB,,O
complaints,O,10,send,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,0,wow,ROOT,VB,,O
the,O,_,_,_,_,,O
new,O,4,pro,RSTR,JJ,,O
macbook,O,4,pro,RSTR,NN,mac ##book,O
pro,O,0,wow,PAT-arg,NN,,O
hanged,O,0,wow,PAT-arg,VBN,,O
as,O,_,_,_,_,,O
i,O,8~10,tried~type,ACT-arg~ACT-arg,PRP,,O
tried,O,0,wow,TWHEN,VBD,,O
to,O,_,_,_,_,,O
type,O,8,tried,PAT-arg,VB,,O
this,O,12,review,RSTR,DT,,O
review,O,10,type,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,1,purchased,PAT-arg,NN,,O
9,O,5,months,RSTR,CD,,O
months,O,1,purchased,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Second,O,2,cover,RSTR,JJ,,O
HDD,B-ASP,2,cover,RSTR,NNP,hd ##d,AT-W\O-Path
cover,I-ASP,3,has,ACT-arg,NN,,AT-W\O-Path
has,O,3,has,ROOT,VBZ,,O
walls,O,3,has,PAT-arg,NNS,,O
inside,O,_,_,_,_,,O
that,O,10~7,broken~need,PAT-arg~ACT-arg,WDT,,O
need,O,4,walls,RSTR,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
broken,B-OP,7,need,PAT-arg,VBN,,OT-W\O-Path
if,O,_,_,_,_,,O
you,O,3~15,has~install,ACT-arg~ACT-arg,PRP,,O
what,O,15,install,PAT-arg,WP,,O
to,O,_,_,_,_,,O
install,O,3,has,COND,VB,,O
one,O,15,install,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Toshiba,O,2,laptop,DIR1,NNP,to ##shi ##ba,O
laptop,O,9,use,PAT-arg,NN,,O
I,O,5,using,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,2,laptop,RSTR,VBG,,O
is,O,6,is,ROOT,VBZ,,O
easier,B-OP,6,is,PAT-arg,JJR,,"9###[""OT"", ""CPR"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6~7,is~easier,ACT-arg~CPR,VB,,AT-Head
than,O,_,_,_,_,,O
most,O,6,is,ACT-arg,JJS,,O
I,O,14,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
tried,O,11,most,CPR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,24,look,PREC,RB,,O
if,O,_,_,_,_,,O
you,O,3,want,ACT-arg,PRP,,O
want,O,12,is,COND,VBP,,O
a,O,_,_,_,_,,O
good,B-OP,6,machine,RSTR,JJ,,OT-W\O-Path
machine,O,3,want,PAT-arg,NN,,O
that,O,8,does,ACT-arg,WDT,,O
does,O,6,machine,RSTR,VBZ,,O
almost,O,10,anything,EXT,RB,,O
anything,O,8,does,PAT-arg,NN,,O
this,O,12,is,ACT-arg,DT,,O
is,O,24,look,COND,VBZ,,O
the,O,_,_,_,_,,O
one,O,12,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,18,want,ACT-arg,PRP,,O
want,O,24,look,COND,VBP,,O
a,O,_,_,_,_,,O
low,B-OP,22,computer,RSTR,JJ,,OT-W\O-Path
budget,O,22,computer,RSTR,NN,,O
computer,O,18,want,PAT-arg,NN,,O
then,O,24,look,TWHEN,RB,,O
look,O,24,look,ROOT,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,29,brands,RSTR,JJ,,O
great,B-OP,29,brands,RSTR,JJ,,OT-W\O-Path
brands,O,24,look,PAT-arg,NNS,,O
Best,O,31,Buy,NE,NNP,,O
Buy,O,32,sells,ACT-arg,NNP,,O
sells,O,29,brands,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,is,PARTL,UH,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
MBP,O,4,is,ACT-arg,NNP,mb ##p,O
is,O,4,is,ROOT,VBZ,,O
more,O,_,_,_,_,,O
expensive,B-OP,4,is,PAT-arg,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
competing,O,10,laptops,RSTR,VBG,,O
PC,O,10,laptops,RSTR,NN,,O
laptops,O,4,is,ACT-arg,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BOUGHT,O,2,WAL-MART,NE,NN,,O
FROM,O,2,WAL-MART,NE,_,,O
WAL-MART,O,5,BELIEVE,PAT-arg,NN,wal - mart,O
",",O,_,_,_,_,,O
I,O,5,BELIEVE,ACT-arg,PRP,,O
BELIEVE,O,5,BELIEVE,ROOT,VBP,,O
THAT,O,8,LAPTOP,RHEM,RB,,O
THIS,O,8,LAPTOP,ACT-arg,PRP$,,O
LAPTOP,O,5,BELIEVE,PAT-arg,NN,,O
WAS,O,_,_,_,_,,O
A,O,_,_,_,_,,O
REPAIRED,O,12,ITEM,RSTR,JJ,,O
ITEM,O,5,BELIEVE,BEN,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,ACT-arg,PRP,,O
just,O,2,got,ATT,RB,,O
got,O,8~2,and~got,CONJ.member~ROOT,VBD,,O
this,O,4,laptop,RSTR,DT,,O
laptop,O,2,got,PAT-arg,NN,,O
for,O,_,_,_,_,,O
college,O,2,got,AIM,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
so,O,10,far,EXT,RB,,O
far,O,12,am,TTILL,RB,,O
I,O,12,am,ACT-arg,PRP,,O
am,O,8~12,and~am,CONJ.member~ROOT,VBP,,O
very,O,14,happy,EXT,RB,,O
happy,B-OP,12,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,14,happy,CAUS,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
this,O,7,unibody,RSTR,DT,,O
13,O,2,this,RSTR,CD,,O
"""",O,_,_,_,_,,O
Mac,O,7,unibody,RSTR,NNP,,O
white,O,7,unibody,RSTR,JJ,,O
unibody,O,1,love,PAT-arg,NN,un ##ib ##od ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
plethora,O,7,managed,CNCS,NN,pl ##eth ##ora,O
of,O,_,_,_,_,,O
problems,B-OP,2,plethora,PAT-arg,NNS,,OT-W\O-Path
",",O,_,_,_,_,,O
I,O,9~7,use~managed,ACT-arg~ACT-arg,PRP,,O
managed,O,7,managed,ROOT,VBD,,O
