TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
since,O,_,_,_,_,,O
it,O,16,fell,ACT-arg,PRP,,O
fell,O,10,was,TSIN,VBD,,O
somewhere,O,16,fell,LOC-arg,RB,,O
in,O,_,_,_,_,,O
between,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cheapest,O,23,model,RSTR,JJS,cheap ##est,O
white,O,23,model,RSTR,JJ,,O
model,O,24~16,and~fell,CONJ.member~LOC-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
smaller,O,27,Pros,RSTR,JJR,,O
Pros,O,16~24,fell~and,PAT-arg~CONJ.member,NNP,pro ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,fix,ACT-arg,NNP,,O
did,O,_,_,_,_,,O
n't,O,3,fix,RHEM,RB,n ' t,O
fix,O,3,fix,ROOT,VB,,O
it,O,3,fix,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,APP,PRP$,,O
husband,O,2,purchased,ACT-arg,NN,,O
purchased,O,2,purchased,ROOT,VBD,,O
a,O,_,_,_,_,,O
laptop,O,2,purchased,PAT-arg,NN,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,8,time,RSTR,JJ,,O
time,O,2,purchased,TWHEN,NN,,O
for,O,_,_,_,_,,O
about,O,12,300,EXT,RB,,O
$,O,2,purchased,EXT,$,,O
300,O,11,$,RSTR,CD,,O
less,O,2,purchased,EXT,JJR,,O
(,O,_,_,_,_,,O
he,O,16,got,ACT-arg,PRP,,O
got,O,2,purchased,PAR,VBD,,O
a,O,_,_,_,_,,O
pc,O,16,got,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
by,O,_,_,_,_,,O
far,O,1,is,EXT,RB,,O
thee,O,9,computer,RSTR,PRP,,O
best,B-OP,9,computer,RSTR,JJS,,OT-W\O-Path
",",O,_,_,_,_,,O
most,O,_,_,_,_,,O
reliable,B-OP,9,computer,RSTR,JJ,,OT-W\O-Path
computer,O,1,is,PAT-arg,NN,,O
I,O,12,find,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
find,O,9,computer,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
May,O,3,started,TWHEN,NNP,,O
I,O,3~4,started~having,ACT-arg~ACT-arg,PRP,,O
started,O,3,started,ROOT,VBD,,O
having,O,3,started,PAT-arg,VBG,,O
problems,B-OP,4,having,PAT-arg,NNS,,"9###[""OT"", ""ACMP"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
USB,B-ASP,9,ports,APP,NNP,,AT-Secondary
ports,I-ASP,11,working,ACT-arg,NNS,,AT-Head
not,O,11,working,RHEM,RB,,O
working,O,5,problems,ACMP,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,_,_,_,_,,O
be,O,1,be,ROOT,VB,,O
there,O,1,be,LOC-arg,RB,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
end,O,1,be,TTILL,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
week,O,5,end,APP,NN,,O
(,O,_,_,_,_,,O
again,O,5,end,TWHEN,RB,,O
...,O,_,_,_,.,. . .,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,spend~be,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
rather,O,8~3,spend~be,MANN~MANN,RB,,O
be,O,3,be,ROOT,VB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
date,O,3,be,LOC-arg,NN,,O
then,O,8,spend,TWHEN,RB,,O
spend,O,8,spend,ROOT,VB,,O
more,O,10,money,RSTR,JJR,,O
money,O,8,spend,PAT-arg,NN,,O
on,O,_,_,_,_,,O
toshiba,O,8,spend,EFF-arg,NN,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~4,is~connected,ACT-arg~PAT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
speedy,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
when,O,_,_,_,_,,O
connected,O,1,is,COND,VBN,,O
wirelessly,O,4,connected,MANN,RB,wireless ##ly,O
to,O,_,_,_,_,,O
any,O,8,network,RSTR,DT,,O
network,O,4,connected,ADDR-arg,NN,,O
regardless,O,_,_,_,_,,O
if,O,_,_,_,_,,O
the,O,_,_,_,_,,O
connection,B-ASP,13,is,ACT-arg,NN,,AT-W\O-Path
is,O,1,is,COND,VBZ,,O
weak,O,15~13,or~is,DISJ.member~PAT-arg,JJ,,O
or,O,_,_,_,CC,,O
not,O,14,weak,CM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,EFF-arg,DT,,O
being,O,_,_,_,_,,O
said,O,_,_,_,VBD,,O
after,O,_,_,_,_,,O
2,O,5,weeks,RSTR,CD,,O
weeks,O,2,said,TWHEN,NNS,,O
of,O,_,_,_,_,,O
owning,O,5,weeks,MAT,VBG,,O
every,O,9,time,RSTR,DT,,O
time,O,7,owning,PAT-arg,NN,,O
I,O,11,start,ACT-arg,PRP,,O
start,O,9,time,RSTR,VBP,,O
it,O,11,start,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
now,O,11,start,TWHEN,RB,,O
it,O,16,gives,ACT-arg,PRP,,O
gives,O,2,said,TWHEN,VBZ,,O
me,O,16,gives,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
black,O,20,screen,RSTR,JJ,,O
screen,O,16,gives,PAT-arg,NN,,O
for,O,_,_,_,_,,O
5-8,O,23,seconds,RSTR,CD,5 - 8,O
seconds,O,20,screen,TFHL,NNS,,O
stating,O,20,screen,RSTR,VBG,,O
pxe-e61,O,29,check,RSTR,JJ,p ##x ##e - e ##6 ##1,O
media,O,27,test,RSTR,NNS,,O
test,O,29,check,RSTR,NN,,O
error,O,29,check,RSTR,NN,,O
check,O,30,cable,RSTR,NN,,O
cable,O,24,stating,PAT-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
over-sized,B-OP,6,laptop,RSTR,JJ,over - sized,"5###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
",",O,_,_,_,_,,O
18-inch,B-ASP,6,laptop,RSTR,JJ,18 - inch,AT-Head
laptop,O,1,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ACT-arg,DT,,O
's,O,5~1,but~'s,ADVS.member~ROOT,VBZ,' s,O
very,O,3,possible,EXT,RB,,O
possible,O,1,'s,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
since,O,_,_,_,_,,O
they,O,10,make,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,10,make,RHEM,RB,n ' t,O
make,O,24,stuck,CAUS,VB,,O
Windows,B-ASP,13,drivers,APP,NNP,,AT-W\O-Path
XP,I-ASP,11,Windows,ID,NNP,,AT-W\O-Path
drivers,I-ASP,10,make,PAT-arg,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sound,B-ASP,17,card,RSTR,NN,,AT-W\O-Path
card,I-ASP,13,drivers,BEN,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
this,O,20,machine,RSTR,DT,,O
machine,O,17,card,LOC,NN,,O
",",O,_,_,_,_,,O
I,O,_,_,_,PRP,,O
was,O,_,_,_,.,,O
stuck,O,5~24,but~stuck,ADVS.member~ROOT,JJ,,O
until,O,_,_,_,_,,O
Windows,B-ASP,28,came,ACT-arg,NNP,,AT-W\O-Path
7,I-ASP,26,Windows,ID,CD,,AT-W\O-Path
came,O,24,stuck,TTILL,VBD,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ACT-arg,PRP,,O
paid,O,1,paid,ROOT,VBD,,O
for,O,_,_,_,_,,O
extra,O,4,memory,RSTR,JJ,,O
memory,B-ASP,5~1,and~paid,CONJ.member~EFF-arg,NN,,AT-W\O-Path
and,O,12,as,CONJ.member,CC,,O
the,O,_,_,_,_,,O
17-inch,B-ASP,8,screen,RSTR,JJ,17 - inch,AT-W\O-Path
screen,I-ASP,1~5,paid~and,EFF-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
top,O,12~1,as~paid,CONJ.member~EFF-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
line,O,21,burners,RSTR,NN,,O
DVD,B-ASP,19~21,and~burners,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
CD,B-ASP,19~21,and~burners,CONJ.member~PAT-arg,NN,,AT-W\O-Path
burners,I-ASP,14,top,APP,NNS,burn ##ers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,3~4~8,started~malfunctioning~purchasing,ACT-arg~ACT-arg~ACT-arg,NN,,O
first,O,3,started,TWHEN,RB,,O
started,O,3,started,ROOT,VBD,,O
malfunctioning,O,3,started,PAT-arg,VBG,mal ##fu ##nction ##ing,O
3,O,6,months,RSTR,CD,,O
months,O,_,_,_,NNS,,O
after,O,_,_,_,_,,O
purchasing,O,6,months,TWHEN,VBG,,O
it,O,8,purchasing,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,ACT-arg,PRP,,O
tell,O,1,tell,ROOT,VBP,,O
everyone,O,1,tell,ADDR-arg,NN,,O
I,O,4~6,see~looking,ACT-arg~ACT-arg,PRP,,O
see,O,1,tell,EFF-arg,VBP,,O
out,O,4,see,DIR3,RB,,O
looking,O,4,see,COMPL,VBG,,O
to,O,_,_,_,_,,O
get,O,6,looking,PAT-arg,VB,,O
this,O,8~10,get~or,PAT-arg~DISJ.member,DT,,O
or,O,_,_,_,CC,,O
another,O,12,Toshiba,RSTR,DT,,O
Toshiba,O,8~10,get~or,PAT-arg~DISJ.member,NNP,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,ACT-arg,PRP,,O
find,O,1,find,ROOT,VBP,,O
it,O,1~5,find~be,PAT-arg~ACT-arg,PRP,,O
not,O,5,be,RHEM,RB,,O
to,O,_,_,_,_,,O
be,O,1,find,EFF-arg,VB,,O
very,O,7,user,EXT,RB,,O
user,B-OP,8,friendly,REG,NN,,OT-W\O-Path
friendly,I-OP,5,be,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
fumbling,O,7,started,TWHEN,VBG,fu ##mbling,O
around,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
OS,B-ASP,1,fumbling,PAT-arg,NNP,,AT-W\O-Path
I,O,15~1~8~7,found~fumbling~searching~started,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
started,O,14~7,and~started,CONJ.member~ROOT,VBD,,O
searching,O,7,started,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
internet,O,8,searching,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fix,O,8,searching,EFF-arg,NN,,O
and,O,_,_,_,CC,,O
found,O,14~15,and~found,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
number,O,15,found,PAT-arg,NN,,O
of,O,_,_,_,_,,O
forums,O,17,number,MAT,NNS,,O
on,O,_,_,_,_,,O
fixing,O,19,forums,REG,VBG,,O
the,O,_,_,_,_,,O
issue,O,21,fixing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,ACT-arg,NN,,O
needed,O,11~1,and~needed,CONJ.member~ROOT,VBD,,O
one,O,7~4,carry~be,ACT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,1,needed,PAT-arg,VB,,O
able,O,4,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
carry,B-ASP,5,able,PAT-arg,VB,,AT-W\O-Path
to,O,_,_,_,_,,O
work,O,7,carry,DIR3-arg,VB,,O
everyday,O,7,carry,TWHEN,RB,,O
and,O,_,_,_,CC,,O
this,O,13,one,RSTR,DT,,O
one,O,16~14,fit~seems,ACT-arg~ACT-arg,CD,,O
seems,O,11~14,and~seems,CONJ.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
fit,B-OP,14,seems,PAT-arg,VB,,OT-W\O-Path
all,O,16,fit,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
criteria,O,17,all,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~2,using~saved,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
saved,O,2,saved,ROOT,VBN,,O
a,O,_,_,_,_,,O
lot,O,2,saved,PAT-arg,NN,,O
of,O,_,_,_,_,,O
time,O,7~4,and~lot,CONJ.member~MAT,NN,,O
and,O,_,_,_,CC,,O
headaches,O,4~7,lot~and,MAT~CONJ.member,NNS,headache ##s,O
so,O,10,far,EXT,RB,,O
far,O,2,saved,TTILL,RB,,O
",",O,_,_,_,_,,O
using,O,2,saved,COMPL,VBG,,O
my,O,16,Pro,APP,PRP$,,O
new,O,16,Pro,RSTR,JJ,,O
MacBook,O,16,Pro,NE,NNP,mac ##book,O
Pro,O,12,using,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
barely,O,3,use,MANN,RB,,O
use,O,3,use,ROOT,VB,,O
any,O,6,devices,RSTR,DT,,O
usb,B-ASP,6,devices,RSTR,NN,,AT-W\O-Path
devices,I-ASP,3,use,PAT-arg,NNS,,AT-W\O-Path
because,O,_,_,_,_,,O
they,O,11~12,stay~connected,ACT-arg~PAT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,11,stay,RHEM,RB,,O
stay,O,3,use,CAUS,VB,,O
connected,O,11,stay,PAT-arg,VBN,,O
properly,B-OP,12,connected,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
newer,O,2,MacBook,RSTR,JJR,,O
MacBook,O,7,is,ACT-arg,NNP,mac ##book,O
that,O,6,purchased,PAT-arg,IN,,O
I,O,6,purchased,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
purchased,O,2,MacBook,RSTR,VBN,,O
is,O,7,is,ROOT,VBZ,,O
one,O,7,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,12,computers,RSTR,JJS,,OT-W\O-Path
computers,O,8,one,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,Payed,PREC,LS,,O
),O,_,_,_,_,,O
Payed,O,2,Payed,ROOT,VBN,pay ##ed,O
$,O,2,Payed,PAT-arg,$,,O
2200,O,3,$,RSTR,CD,220 ##0,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
premium,O,10,laptop,RSTR,NN,,O
"""",O,_,_,_,_,,O
laptop,O,2,Payed,EFF-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~3,love~having,ACT-arg~ACT-arg,PRP,,O
also,O,2,love,RHEM,RB,,O
love,B-OP,2,love,ROOT,VBP,,OT-W\O-Path
having,O,2,love,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
extra,O,7,number,RSTR,JJ,,O
calculator,O,7,number,RSTR,NN,cal ##cula ##tor,O
number,O,8,set,PAT-arg,NN,,O
set,O,3,having,PAT-arg,VBN,,O
up,O,_,_,_,_,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,8,set,LOC,NN,,AT-W\O-Path
which,O,18,have,PAT-arg,WDT,,O
most,O,15,laptops,RSTR,JJS,,O
laptops,O,18,have,ACT-arg,NNS,laptop ##s,O
do,O,_,_,_,_,,O
not,O,18,have,RHEM,RB,,O
have,O,12,keyboard,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,ACT-arg,PRP,,O
called,O,3~1,and~called,CONJ.member~ROOT,VBD,,O
Toshiba,O,1,called,ADDR-arg,NNP,to ##shi ##ba,O
and,O,_,_,_,CC,,O
they,O,5,want,ACT-arg,PRP,,O
want,O,3~5,and~want,CONJ.member~ROOT,VBP,,O
me,O,8,be,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,5,want,PAT-arg,VB,,O
without,O,_,_,_,_,,O
my,O,11,laptop,APP,PRP$,,O
laptop,O,8,be,ACMP-arg,NN,,O
for,O,_,_,_,_,,O
about,O,14,two,EXT,RB,,O
two,O,15,weeks,RSTR,CD,,O
weeks,O,8,be,TFHL,NNS,,O
while,O,_,_,_,_,,O
they,O,18,look,ACT-arg,PRP,,O
look,O,8,be,TPAR,VBP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
problem,O,18,look,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
laptop,O,6,use,PAT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
relatively,O,4,simple,EXT,RB,,O
simple,B-OP,2,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,2,is,ACT-arg,VB,,AT-Head
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
I,O,10,bought,ACT-arg,PRP,,O
bought,O,2,is,CNCS,VBD,,O
Macs,O,10,bought,PAT-arg,NNS,mac ##s,O
for,O,_,_,_,_,,O
Dummies,O,10,bought,BEN,NNP,du ##mm ##ies,O
",",O,_,_,_,_,,O
which,O,16,is,ACT-arg,WDT,,O
is,O,10,bought,DESCR,VBZ,,O
well,B-OP,18,worth,EXT,RB,,OT-W\O-Path
worth,I-OP,16,is,PAT-arg,JJ,,OT-W\O-Path
$,O,18,worth,EXT,$,,O
2,O,19,$,RSTR,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~7,s~is,ACT-arg~ACT-arg,PRP,,O
s,O,6~1,but~s,ADVS.member~ROOT,VBZ,,O
heavy,B-OP,1,s,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
Mac,O,5,book,APP,NNP,,O
book,O,1,s,BEN,NN,,O
but,O,_,_,_,CC,,O
is,O,6~7,but~is,ADVS.member~ROOT,VBZ,,O
good,B-OP,7,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~1,hope~have,ACT-arg~ACT-arg,PRP,,O
have,O,11~1,and~have,CONJ.member~ROOT,VBP,,O
no,O,3,problems,RSTR,DT,,O
problems,O,1,have,PAT-arg,NNS,,O
yet,O,1,have,TTILL,RB,,O
on,O,_,_,_,_,,O
my,O,7,mac,APP,PRP$,,O
mac,O,1,have,LOC,NN,,O
so,O,9,far,EXT,RB,,O
far,O,1,have,TTILL,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
hope,O,11~12,and~hope,CONJ.member~ROOT,VBP,,O
it,O,14,stays,ACT-arg,PRP,,O
stays,O,12,hope,PAT-arg,VBZ,,O
like,O,_,_,_,_,,O
that,O,14,stays,COMPL,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typically,O,10,end,ATT,RB,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
I,O,4,purchase,ACT-arg,PRP,,O
purchase,O,10,end,TWHEN,VBP,,O
a,O,_,_,_,_,,O
new,O,7,laptop,RSTR,JJ,,O
laptop,O,4,purchase,PAT-arg,NN,,O
I,O,12~10,using~end,ACT-arg~ACT-arg,PRP,,O
always,O,10,end,THO,RB,,O
end,O,10,end,ROOT,VBP,,O
up,O,_,_,_,_,,O
using,O,10,end,MANN-arg,VBG,,O
an,O,_,_,_,_,,O
external,B-ASP,15,mouse,RSTR,JJ,,AT-Secondary
mouse,I-ASP,12,using,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
convenience,B-OP,12,using,AIM,NN,,"15###[""OT"", ""AIM^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
two,O,2,months,RSTR,CD,,O
months,O,2,months,ROOT,NNS,,O
",",O,_,_,_,_,,O
when,O,6,GUESSED,TWHEN,WRB,,O
YOU,O,6,GUESSED,ACT-arg,PRP,,O
GUESSED,O,2,months,RSTR,VBD,,O
IT,O,6,GUESSED,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,3,is,ATT,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,9~3,and~is,CONJ.member~ROOT,VBZ,,O
something,O,3,is,ACT-arg,NN,,O
wrong,B-OP,4,something,RSTR,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
product,O,5,wrong,REG,NN,,O
and,O,_,_,_,CC,,O
LG,O,13,take,ACT-arg,NNP,l ##g,O
did,O,_,_,_,_,,O
n't,O,13,take,RHEM,RB,n ' t,O
take,O,9~13,and~take,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
responsibility,O,13,take,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
review,O,1,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,7,system,RSTR,NNS,,AT-W\O-Path
vista,I-ASP,7,system,RSTR,NN,,AT-W\O-Path
system,I-ASP,3,review,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sound,B-ASP,1,card,RSTR,JJ,,AT-Secondary
card,I-ASP,3,limited,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,3,limited,ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
though,O,3,limited,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,,O
everything,O,0,Does,PAT-arg,NN,,O
I,O,3,wanted,ACT-arg,PRP,,O
wanted,O,1,everything,RSTR,VBD,,O
this,O,5,laptop,RSTR,DT,,O
laptop,O,7,do,ACT-arg,NN,,O
to,O,_,_,_,_,,O
do,O,3,wanted,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckly,O,2,had,ATT,RB,luck ##ly,O
i,O,2,had,ACT-arg,PRP,,O
had,O,2,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
student,O,6,force,RSTR,NN,,O
task,O,6,force,RSTR,NN,,O
force,O,2,had,PAT-arg,NN,,O
able,O,6,force,RSTR,JJ,,O
to,O,_,_,_,_,,O
help,O,11~7,or~able,DISJ.member~PAT-arg,VB,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
else,O,7,able,PAT-arg,RB,,O
it,O,16,crashed,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
crashed,O,11~7,or~able,DISJ.member~PAT-arg,VBN,,O
within,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,20,year,RSTR,JJ,,O
year,O,16,crashed,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
but,O,5,purchased,PREC,CC,,O
Office,B-ASP,5,purchased,PAT-arg,NNP,,AT-W\O-Path
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
purchased,O,15~5,am~purchased,COND~ROOT,VBN,,O
),O,_,_,_,_,,O
IF,O,_,_,_,_,,O
I,O,10,need,ACT-arg,PRP,,O
ever,O,10,need,TWHEN,RB,,O
need,O,15,am,COND,VBP,,O
a,O,_,_,_,_,,O
laptop,O,10,need,PAT-arg,NN,,O
again,O,10,need,THO,RB,,O
I,O,15~18,am~purchasing,ACT-arg~ACT-arg,PRP,,O
am,O,15,am,ROOT,VBP,,O
for,O,_,_,_,_,,O
sure,O,15,am,ATT,JJ,,O
purchasing,O,15,am,PAT-arg,VBG,,O
another,O,20,Toshiba,RSTR,DT,,O
Toshiba,O,18,purchasing,PAT-arg,NNP,to ##shi ##ba,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
be,O,4,think,AIM,VB,,O
honest,O,1,be,PAT-arg,JJ,,O
i,O,4~1,think~be,ACT-arg~ACT-arg,PRP,,O
think,O,4,think,ROOT,VBP,,O
it,O,6,was,ACT-arg,PRP,,O
was,O,4,think,EFF-arg,VBD,,O
faulty,B-OP,8,equipment,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
equipment,B-ASP,9~6,or~was,DISJ.member~PAT-arg,NN,,AT-Head
or,O,_,_,_,CC,,O
something,O,9~6,or~was,DISJ.member~PAT-arg,NN,,O
but,O,_,_,_,_,,O
idk,O,10,something,CPR,NN,id ##k,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,ACT-arg,PRP,,O
use,O,1,use,ROOT,VBP,,O
my,O,3,mac,APP,PRP$,,O
mac,O,1,use,PAT-arg,NN,,O
all,O,6,time,EXT,PDT,,O
the,O,_,_,_,_,,O
time,O,1,use,THL,NN,,O
",",O,_,_,_,_,,O
i,O,9,love,ACT-arg,PRP,,O
love,B-OP,9,love,ROOT,VBP,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
software,B-ASP,9,love,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,1,use,MANN,NN,,O
it,O,_,_,_,_,,O
takes,O,14~30,way~and,RSTR~CONJ.member,VBZ,,O
a,O,_,_,_,_,,O
short,B-OP,19,time,RSTR,JJ,,OT-W\O-Path
time,O,16,takes,PAT-arg,NN,,O
to,O,_,_,_,_,,O
