TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,recieved,nsubj,PRP,
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved
the,O,3,camera,det,DT,
camera,O,1,recieved,dobj,NN,
",",O,1,recieved,punct,",",
inserted,O,1,recieved,conj,VBD,
a,O,9,card,det,DT,
larger,O,9,card,amod,JJR,
cf,O,9,card,compound,NN,
card,O,5,inserted,dobj,NN,
",",O,1,recieved,punct,",",
charged,O,1,recieved,conj,VBD,
the,O,13,battery,det,DT,
battery,O,11,charged,dobj,NN,
",",O,1,recieved,punct,",",
and,O,1,recieved,cc,CC,
handed,O,1,recieved,conj,VBD,
it,O,16,handed,dobj,PRP,
to,O,20,wife,case,IN,
my,O,20,wife,nmod:poss,PRP$,
wife,O,16,handed,nmod,NN,
.,O,1,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
that,O,12,left,mark,IN,
low,O,5,situations,amod,JJ,
light,O,5,situations,amod,NN,
situations,O,12,left,nsubj,NNS,
combined,O,5,situations,acl,VBN,
with,O,9,sort,case,IN,
any,O,9,sort,det,DT,
sort,O,6,combined,nmod,NN,
of,O,11,action,case,IN,
action,O,9,sort,nmod,NN,
left,O,1,found,ccomp,VBD,
this,O,14,camera,det,DT,
camera,B-ASP,12,left,dobj,NN,
in,O,17,dust,case,IN,
the,O,17,dust,det,DT,
dust,O,12,left,nmod,NN,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,trying,nsubj,PRP,
was,O,2,trying,aux,VBD,
trying,O,2,trying,ROOT,VBG,
to,O,4,decide,mark,TO,
decide,O,2,trying,xcomp,VB,
whether,O,10,go,mark,IN,
or,O,5,whether,mwe,CC,
not,O,5,whether,mwe,RB,
i,O,10,go,nsubj,PRP,
should,O,10,go,aux,MD,
go,O,4,decide,ccomp,VB,
with,O,15,ipod,case,IN,
the,O,15,ipod,det,DT,
40,O,14,gb,nummod,CD,
gb,O,15,ipod,compound,NNP,
ipod,O,10,go,nmod,NN,
or,O,15,ipod,cc,CC,
this,O,21,xtra,det,DT,
30,O,21,xtra,nummod,CD,
gb,O,21,xtra,compound,NNP,
zen,O,21,xtra,compound,NN,
xtra,O,15,ipod,conj,NN,x ##tra
.,O,2,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawback,det,DT,
only,O,2,drawback,amod,JJ,
drawback,B-OP,8,blocked,nsubjpass,NN,draw ##back
is,O,2,drawback,cop,VBZ,
the,O,5,viewfinder,det,DT,
viewfinder,B-ASP,8,blocked,nsubjpass,NN,view ##finder
is,O,8,blocked,auxpass,VBZ,
slightly,O,8,blocked,advmod,RB,
blocked,O,8,blocked,ROOT,VBN,
by,O,11,lens,case,IN,
the,O,11,lens,det,DT,
lens,O,8,blocked,nmod,NN,
.,O,8,blocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,5,let,nsubj,NN,
also,O,5,let,advmod,RB,
does,O,5,let,aux,VBZ,
not,O,5,let,neg,RB,
let,O,5,let,ROOT,VB,
you,O,7,see,nsubj,PRP,
see,O,5,let,ccomp,VB,
what,O,10,coming,nsubj,WP,
's,O,10,coming,aux,VBZ,' s
coming,O,7,see,ccomp,VBG,
up,O,10,coming,compound:prt,RP,
next,O,10,coming,advmod,RB,
on,O,15,player,case,IN,
the,O,15,player,det,DT,
player,O,10,coming,nmod,NN,
.,O,5,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,5,smaller,advmod,RB,
though,O,5,smaller,mark,IN,
they,O,5,smaller,nsubj,PRP,
might,O,5,smaller,aux,MD,
be,O,5,smaller,cop,VB,
smaller,O,8,seem,advcl,JJR,
many,O,7,people,amod,JJ,
people,O,8,seem,nsubj,NNS,
seem,O,8,seem,ROOT,VBP,
to,O,10,have,mark,TO,
have,O,8,seem,xcomp,VB,
alot,O,10,have,dobj,NN,al ##ot
of,O,13,problems,case,IN,
problems,O,11,alot,nmod,NNS,
with,O,15,them,case,IN,
them,O,13,problems,nmod,PRP,
.,O,8,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,JJ,
quality,I-ASP,3,amazing,nsubj,NN,
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
.,O,3,amazing,punct,.,
i,O,7,expecting,nsubj,PRP,
was,O,7,expecting,aux,VBD,
expecting,O,7,expecting,ROOT,VBG,
worse,O,7,expecting,xcomp,JJR,
",",O,7,expecting,punct,",",
but,O,7,expecting,cc,CC,
its,O,13,good,nmod:poss,PRP$,
really,O,13,good,advmod,RB,
good,B-OP,7,expecting,conj,JJ,
(,O,13,good,punct,-LRB-,
especially,O,19,have,advmod,RB,
if,O,19,have,mark,IN,
your,O,18,files,nmod:poss,PRP$,
files,O,19,have,nsubj,NNS,
have,O,13,good,advcl,VBP,
good,B-OP,22,quality,amod,JJ,
sound,B-ASP,22,quality,amod,NN,
quality,I-ASP,19,have,dobj,NN,
),O,7,expecting,punct,-RRB-,
.,O,7,expecting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,lens,det,DT,
larger,O,2,lens,amod,JJR,
lens,B-ASP,6,gives,nsubj,NN,
of,O,5,g3,case,IN,
the,O,5,g3,det,DT,
g3,O,2,lens,nmod,NNP,g ##3
gives,O,6,gives,ROOT,VBZ,
better,B-OP,9,quality,amod,JJR,
picture,B-ASP,9,quality,compound,NN,
quality,I-ASP,6,gives,dobj,NN,
in,O,12,light,case,IN,
low,O,12,light,amod,JJ,
light,O,6,gives,nmod,NN,
",",O,6,gives,punct,",",
and,O,6,gives,cc,CC,
the,O,18,zooms,det,DT,
4-times,O,18,zooms,amod,JJ,4 - times
optical,B-ASP,18,zooms,amod,JJ,
zooms,I-ASP,19,gets,nsubj,NNS,zoom ##s
gets,O,6,gives,conj,VBZ,
you,O,19,gets,dobj,PRP,
just,O,23,much,advmod,RB,
that,O,23,much,advmod,IN,
much,O,24,closer,advmod,RB,
closer,O,19,gets,advmod,RBR,
.,O,6,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
funny,O,4,ridges,amod,JJ,
little,O,4,ridges,amod,JJ,
ridges,O,1,are,nsubj,NNS,
on,O,7,dvd,case,IN,
the,O,7,dvd,det,DT,
dvd,O,4,ridges,nmod,NN,
that,O,9,look,nsubj,WDT,
look,O,7,dvd,acl:relcl,VBP,
like,O,12,slice,case,IN,
the,O,12,slice,det,DT,
slice,O,9,look,nmod,NN,
of,O,16,trunk,case,IN,
a,O,16,trunk,det,DT,
tree,O,16,trunk,compound,NN,
trunk,O,12,slice,nmod,NN,
!,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,8,perfect,nsubj,NN,
you,O,3,get,nsubj,PRP,
get,O,1,software,acl:relcl,VBP,
with,O,6,camera,case,IN,
this,O,6,camera,det,DT,
camera,O,3,get,nmod,NN,
is,O,8,perfect,cop,VBZ,
perfect,B-OP,8,perfect,ROOT,JJ,
.,O,8,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,nsubj,PRP,
am,O,2,returning,aux,VBP,
returning,O,2,returning,ROOT,VBG,
mine,O,2,returning,dobj,NN,
for,O,6,replacement,case,IN,
a,O,6,replacement,det,DT,
replacement,O,2,returning,nmod,NN,
",",O,2,returning,punct,",",
but,O,2,returning,cc,CC,
if,O,11,receive,mark,IN,
i,O,11,receive,nsubj,PRP,
receive,O,2,returning,conj,VBP,
another,O,13,ad-2600,det,DT,
ad-2600,O,11,receive,dobj,NN,ad - 260 ##0
with,O,19,problems,case,IN,
the,O,19,problems,det,DT,
same,O,19,problems,amod,JJ,
or,O,16,same,cc,CC,
similar,O,16,same,conj,JJ,
problems,O,11,receive,nmod,NNS,
i,O,24,return,nsubj,PRP,
will,O,24,return,aux,MD,
not,O,24,return,neg,RB,
only,O,24,return,advmod,RB,
return,O,19,problems,acl:relcl,VB,
it,O,24,return,dobj,PRP,
for,O,28,refund,case,IN,
a,O,28,refund,det,DT,
refund,O,24,return,nmod,NN,ref ##und
",",O,2,returning,punct,",",
but,O,2,returning,cc,CC,
never,O,32,buy,neg,RB,
buy,O,2,returning,conj,VBP,
another,O,35,product,det,DT,
apex,O,35,product,compound,JJ,
product,O,32,buy,dobj,NN,
in,O,38,future,case,IN,
the,O,38,future,det,DT,
future,O,32,buy,nmod,NN,
.,O,2,returning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,trying,nsubj,PRP,
am,O,3,trying,aux,VBP,
still,O,3,trying,advmod,RB,
trying,O,3,trying,ROOT,VBG,
to,O,5,resolve,mark,TO,
resolve,O,3,trying,xcomp,VB,
it,O,5,resolve,dobj,PRP,
four,O,8,months,nummod,CD,
months,O,9,later,nmod:npmod,NNS,
later,O,5,resolve,advmod,RB,
.,O,3,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,4,have,mark,TO,
have,O,2,going,xcomp,VB,
to,O,6,try,mark,TO,
try,O,4,have,xcomp,VB,
an,O,9,download,det,DT,
online,O,9,download,amod,JJ,
download,O,6,try,dobj,NN,
and,O,6,try,cc,CC,
see,O,6,try,conj,VB,
if,O,14,works,mark,IN,
that,O,14,works,nsubj,DT,
works,O,11,see,advcl,VBZ,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,get,advcl,VBP,
a,O,10,player,det,DT,
sexy,O,10,player,amod,JJ,
",",O,10,player,punct,",",
cool,O,10,player,amod,JJ,
",",O,10,player,punct,",",
accessory-availible,O,10,player,amod,JJ,accessory - avail ##ible
mp3,O,10,player,compound,NN,
player,O,2,want,dobj,NN,
",",O,16,get,punct,",",
by,O,14,means,case,IN,
all,O,14,means,det,DT,
means,O,16,get,nmod,NNS,
",",O,16,get,punct,",",
get,O,16,get,ROOT,VB,
an,O,18,ipod,det,DT,
ipod,O,16,get,dobj,NN,
for,O,22,dollars,case,IN,
a,O,22,dollars,det,DT,
hundred,O,22,dollars,nummod,CD,
dollars,O,23,more,nmod:npmod,NNS,
more,O,16,get,xcomp,JJR,
(,O,23,more,punct,-LRB-,
or,O,23,more,cc,CC,
one,O,23,more,conj,CD,
for,O,30,price,case,IN,
the,O,30,price,det,DT,
same,O,30,price,amod,JJ,
price,O,16,get,nmod,NN,
that,O,32,holds,nsubj,WDT,
holds,O,30,price,acl:relcl,VBZ,
1/3,O,32,holds,dobj,CD,1 / 3
of,O,36,music,case,IN,
the,O,36,music,det,DT,
music,O,33,1/3,nmod,NN,
),O,16,get,punct,-RRB-,
.,O,16,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,purchase,mark,IN,
you,O,2,purchase,nsubj,PRP,
purchase,O,7,rip,advcl,VBP,
this,O,4,product,det,DT,
product,O,2,purchase,dobj,NN,
",",O,7,rip,punct,",",
definitely,O,7,rip,advmod,RB,
rip,O,7,rip,ROOT,VB,
your,O,9,songs,nmod:poss,PRP$,
songs,O,7,rip,dobj,NNS,
through,O,13,player,case,IN,
windows,O,13,player,compound,NNS,
media,O,13,player,compound,NNS,
player,O,7,rip,nmod,NN,
.,O,7,rip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,nsubj,PRP,
can,O,3,fit,aux,MD,
't,O,3,fit,cop,VB,' t
fit,O,3,fit,ROOT,VB,
all,O,6,resolution,det:predet,DT,
that,O,6,resolution,det,DT,
resolution,O,3,fit,dobj,NN,
(,O,8,4mp,punct,-LRB-,
4mp,O,6,resolution,appos,JJ,4 ##mp
=,O,10,2272x,punct,SYM,
2272x,O,12,resol,nummod,NNS,227 ##2 ##x
1704,O,12,resol,nummod,CD,
resol,O,8,4mp,nmod,NN,res ##ol
.,O,3,fit,punct,.,
),O,3,fit,punct,-RRB-,
in,O,19,monitor,case,IN,
my,O,19,monitor,nmod:poss,PRP$,
19in,O,19,monitor,amod,JJ,19 ##in
flat,O,19,monitor,amod,JJ,
monitor,O,19,monitor,ROOT,NN,
(,O,22,resol,punct,-LRB-,
1200x1024,O,22,resol,nummod,NNP,1200 ##x ##10 ##24
resol,O,19,monitor,appos,NN,res ##ol
.,O,22,resol,punct,.,
),O,19,monitor,punct,-RRB-,
anyways,O,19,monitor,discourse,UH,anyway ##s
.,O,19,monitor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,O,0,simple,ROOT,JJ,
to,O,2,use,mark,TO,
use,O,0,simple,xcomp,VB,
and,O,2,use,cc,CC,
hook,O,2,use,conj,VB,
up,O,4,hook,compound:prt,RP,
.,O,0,simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,9,superior,advmod,RB,
of,O,7,quality,case,IN,
all,O,7,quality,det,PDT,
the,O,4,player,det,DT,
player,O,7,quality,nmod:poss,NN,
's,O,4,player,case,POS,' s
sound,B-ASP,7,quality,amod,JJ,
quality,I-ASP,0,first,nmod,NN,
is,O,9,superior,cop,VBZ,
superior,B-OP,9,superior,ROOT,JJ,
to,O,12,ipod,case,TO,
the,O,12,ipod,det,DT,
ipod,O,9,superior,nmod,NN,
.,O,9,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,takes,nsubj,DT,
takes,O,1,takes,ROOT,VBZ,
up,O,1,takes,compound:prt,RP,
half,O,5,space,det:predet,PDT,
the,O,5,space,det,DT,
space,O,1,takes,dobj,NN,
of,O,7,mp3,case,IN,
mp3,O,5,space,nmod,NN,
's,O,7,mp3,case,POS,' s
.,O,1,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,con,advmod,RB,
con,O,8,camera,nsubj,NN,
i,O,4,think,nsubj,PRP,
can,O,4,think,aux,MD,
think,O,1,con,acl:relcl,VB,
of,O,4,think,nmod,IN,
is,O,8,camera,cop,VBZ,
no,O,8,camera,neg,DT,
camera,B-ASP,8,camera,ROOT,NN,
...,O,8,camera,punct,:,. . .
.,O,8,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,door,det,DT,
dvd,B-ASP,2,door,compound,NN,
door,I-ASP,4,scratch,nsubj,NN,
would,O,4,scratch,aux,MD,
scratch,O,4,scratch,ROOT,VB,
the,O,6,top,det,DT,
top,O,4,scratch,dobj,NN,
of,O,9,disc,case,IN,
the,O,9,disc,det,DT,
disc,O,6,top,nmod,NN,
every,O,11,time,det,DT,
time,O,4,scratch,nmod:tmod,NN,
it,O,13,closed,nsubj,PRP,
closed,O,11,time,acl:relcl,VBD,
.,O,4,scratch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,3,continues,advmod,RB,
",",O,3,continues,punct,",",
apple,O,3,continues,nsubj,NN,
continues,O,3,continues,ROOT,VBZ,
to,O,5,squeeze,mark,TO,
squeeze,O,3,continues,xcomp,VB,
dollars,O,5,squeeze,dobj,NNS,
from,O,8,consumers,case,IN,
consumers,O,5,squeeze,nmod,NNS,
by,O,11,designing,mark,IN,
not,O,11,designing,neg,RB,
designing,O,5,squeeze,advcl,VBG,
the,O,13,battery,det,DT,
battery,O,11,designing,dobj,NN,
to,O,16,replaceable,mark,TO,
be,O,16,replaceable,cop,VB,
replaceable,O,11,designing,xcomp,JJ,replace ##able
.,O,3,continues,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,read,nsubj,PRP,
only,O,2,read,advmod,RB,
read,B-ASP,2,read,ROOT,VBD,
the,O,4,dvds,det,DT,
dvds,B-ASP,2,read,dobj,NNS,
10,O,6,%,nummod,CD,
%,O,2,read,dobj,NN,
of,O,9,time,case,IN,
the,O,9,time,det,DT,
time,O,6,%,nmod,NN,
",",O,2,read,punct,",",
otherwise,O,14,get,advmod,RB,
i,O,14,get,nsubj,PRP,
would,O,14,get,aux,MD,
get,O,2,read,parataxis,VB,
a,O,18,screen,det,DT,
no,O,18,screen,neg,DT,
disc,O,18,screen,compound,JJ,
screen,B-ASP,14,get,dobj,NN,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,7,looking,nsubj,PRP,
's,O,7,looking,cop,VBZ,' s
small,B-OP,7,looking,amod,JJ,
",",O,4,light,punct,",",
light,B-OP,2,small,conj,NN,
and,O,2,small,cc,CC,
nice,B-OP,2,small,conj,JJ,
looking,B-ASP,7,looking,ROOT,NN,
and,O,7,looking,cc,CC,
the,O,10,display,det,DT,
display,B-ASP,12,decent,nsubj,NN,
is,O,12,decent,cop,VBZ,
decent,B-OP,7,looking,conj,JJ,
as,O,12,decent,advmod,RB,
well,O,13,as,mwe,RB,
.,O,7,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
no,O,3,problems,neg,DT,
problems,O,1,had,dobj,NNS,
following,O,7,instructions,case,VBG,
their,O,7,instructions,nmod:poss,PRP$,
installation,B-ASP,7,instructions,compound,NN,
instructions,I-ASP,1,had,nmod,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,
will,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
this,O,2,say,dobj,DT,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,player,nsubj,DT,
is,O,4,player,cop,VBZ,
not,O,4,player,neg,RB,
a,O,4,player,det,DT,
player,O,4,player,ROOT,NN,
you,O,7,take,nsubj,PRP,
can,O,7,take,aux,MD,
take,O,4,player,acl:relcl,VB,
jogging,O,7,take,dobj,VBG,
.,O,4,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,get,nsubj,PRP,
get,O,1,get,ROOT,VBP,
to,O,3,chapter,mark,TO,
chapter,O,1,get,xcomp,NN,
34,O,3,chapter,dobj,CD,
and,O,3,chapter,cc,CC,
everything,O,7,freezes,nsubj,NN,
freezes,B-ASP,3,chapter,conj,VBZ,freeze ##s
!,O,1,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,B-OP,1,visibility,amod,JJ,
visibility,B-ASP,1,visibility,ROOT,NN,
on,O,4,keys,case,IN,
the,O,4,keys,det,DT,
keys,B-ASP,1,visibility,nmod,NNS,
.,O,1,visibility,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,buy,mark,IN,
you,O,2,buy,nsubj,PRP,
buy,O,9,sure,advcl,VBP,
a,O,6,player,det,DT,
creative,O,6,player,amod,JJ,
mp3,O,6,player,compound,NN,
player,O,2,buy,dobj,NN,
",",O,9,sure,punct,",",
be,O,9,sure,cop,VB,
sure,O,9,sure,ROOT,JJ,
to,O,11,get,mark,TO,
get,O,9,sure,xcomp,VB,
the,O,15,warranty,det,DT,
optional,O,15,warranty,amod,JJ,
extended,O,15,warranty,amod,JJ,
warranty,O,11,get,dobj,NN,warrant ##y
.,O,9,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,1,software,amod,JJ,
software,B-ASP,2,stinks,nsubj,NN,
stinks,B-OP,2,stinks,ROOT,VBZ,stink ##s
.,O,2,stinks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,recommendation,nmod:poss,PRP$,
recommendation,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
to,O,4,wait,mark,TO,
wait,O,2,is,xcomp,VB,
on,O,6,buying,mark,IN,
buying,O,4,wait,advcl,VBG,
one,O,6,buying,dobj,CD,
from,O,10,company,case,IN,
this,O,10,company,det,DT,
company,O,6,buying,nmod,NN,
as,O,16,sent,mark,IN,
they,O,16,sent,nsubj,PRP,
will,O,16,sent,aux,MD,
surely,O,16,sent,advmod,RB,
get,O,16,sent,auxpass,VB,
sent,O,6,buying,advcl,VBN,
a,O,18,message,det,DT,
message,O,16,sent,dobj,NN,
of,O,20,many,case,IN,
many,O,18,message,nmod,JJ,
returned,O,23,players,amod,VBN,
dvd,O,23,players,compound,NN,
players,O,18,message,nmod,NNS,
after,O,25,christmas,case,IN,
christmas,O,16,sent,nmod,NNP,
2003,O,25,christmas,nummod,CD,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,
about,O,4,looks,case,IN,
the,O,4,looks,det,DT,
sleek,B-OP,4,looks,amod,JJ,
looks,B-ASP,0,forget,nmod,NNS,
if,O,9,play,mark,IN,
it,O,9,play,nsubj,PRP,
can,O,9,play,aux,MD,
't,O,9,play,aux,:,' t
play,B-ASP,0,forget,advcl,VB,
some,O,9,play,dobj,DT,
of,O,14,dvds.,case,IN,
your,O,14,dvds.,nmod:poss,PRP$,
real,O,14,dvds.,amod,JJ,
dvds.,O,10,some,nmod,NN,dvds .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,computer-saavy,det,DT,
less,O,2,computer-saavy,amod,JJR,
computer-saavy,O,4,find,nsubj,NN,computer - sa ##av ##y
might,O,4,find,aux,MD,
find,O,4,find,ROOT,VB,
apple,O,7,software,nmod:poss,NN,
's,O,5,apple,case,POS,' s
software,O,10,friendlier,nsubj,NN,
a,O,9,bit,det,DT,
bit,O,10,friendlier,nmod:npmod,NN,
friendlier,O,4,find,xcomp,JJR,friend ##lier
",",O,4,find,punct,",",
though,O,4,find,advmod,RB,
(,O,15,use,punct,-LRB-,
i,O,15,use,nsubj,PRP,
use,O,4,find,parataxis,VBP,
it,O,15,use,dobj,PRP,
at,O,21,house,case,IN,
a,O,19,friend,det,DT,
friend,O,21,house,nmod:poss,NN,
's,O,19,friend,case,POS,' s
house,O,15,use,nmod,NN,
and,O,15,use,cc,CC,
it,O,25,do,nsubj,PRP,
does,O,25,do,aux,VBZ,
do,O,15,use,conj,VB,
a,O,27,lot,det,DT,
lot,O,28,more,nmod:npmod,NN,
more,O,25,do,dobj,JJR,
for,O,30,you,case,IN,
you,O,25,do,nmod,PRP,
.,O,4,find,punct,.,
),O,4,find,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VBP,
i,O,3,return,nsubj,PRP,
will,O,3,return,aux,MD,
return,O,0,guess,ccomp,VB,
it,O,3,return,dobj,PRP,
for,O,7,exchange,case,IN,
an,O,7,exchange,det,DT,
exchange,O,3,return,nmod,NN,
and,O,3,return,cc,CC,
hope,O,3,return,conj,NN,
for,O,12,best,case,IN,
the,O,12,best,det,DT,
best,O,9,hope,nmod,JJS,
with,O,16,one,case,IN,
the,O,16,one,det,DT,
new,O,16,one,amod,JJ,
one,O,12,best,nmod,NN,
.,O,0,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,6,hinged,advmod,RB,
",",O,6,hinged,punct,",",
the,O,3,display,det,DT,
display,B-ASP,6,hinged,nsubj,NN,
is,O,6,hinged,cop,VBZ,
"""",O,6,hinged,punct,``,
hinged,O,6,hinged,ROOT,JJ,hi ##nged
"""",O,6,hinged,punct,'',
and,O,6,hinged,cc,CC,
it,O,12,placed,nsubjpass,PRP,
can,O,12,placed,aux,MD,
be,O,12,placed,auxpass,VB,
placed,O,6,hinged,conj,VBN,
in,O,15,myriad,case,IN,
a,O,15,myriad,det,DT,
myriad,O,12,placed,nmod,NN,
of,O,17,positions,case,IN,
positions,O,15,myriad,nmod,NNS,
",",O,12,placed,punct,",",
or,O,12,placed,cc,CC,
to,O,21,protect,mark,TO,
protect,O,12,placed,conj,VB,
it,O,21,protect,dobj,PRP,
against,O,25,damage,case,IN,
any,O,25,damage,det,DT,
damage,O,21,protect,nmod,NN,
.,O,6,hinged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,one,nsubj,PRP,
'm,O,3,one,cop,VBP,' m
not,O,3,one,neg,RB,
one,O,3,one,ROOT,CD,
who,O,5,uses,nsubj,WP,
uses,O,3,one,acl:relcl,VBZ,
web,O,7,browsing,compound,NN,
browsing,O,5,uses,dobj,NN,brows ##ing
",",O,3,one,punct,",",
so,O,13,met,advmod,RB,
this,O,11,phone,det,DT,
phone,B-ASP,13,met,nsubj,NN,
easily,O,13,met,advmod,RB,
met,O,3,one,parataxis,VBD,
and,O,13,met,cc,CC,
surpassed,O,13,met,conj,VBD,
my,O,17,needs,nmod:poss,PRP$,
needs,O,15,surpassed,dobj,NNS,
.,O,3,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
look,O,0,look,ROOT,VB,
/,O,0,look,cc,",",
design,O,0,look,conj,NN,
:,O,0,look,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,nsubjpass,NNS,play ##lists
can,O,3,generated,aux,MD,
be,O,3,generated,auxpass,VB,
generated,O,3,generated,ROOT,VBN,
on,O,6,fly,case,IN,
the,O,6,fly,det,DT,
fly,O,3,generated,nmod,NN,
(,O,12,clunky,punct,-LRB-,
which,O,12,clunky,nsubj,WDT,
is,O,12,clunky,cop,VBZ,
a,O,11,bit,det,DT,
bit,O,12,clunky,nmod:npmod,RB,
clunky,B-OP,3,generated,parataxis,JJ,cl ##unk ##y
but,O,12,clunky,cc,CC,
still,O,18,bonus,advmod,RB,
a,O,18,bonus,det,DT,
really,O,17,nice,advmod,RB,
nice,B-OP,18,bonus,amod,JJ,
bonus,O,12,clunky,conj,NN,
),O,18,bonus,punct,-RRB-,
or,O,12,clunky,cc,CC,
by,O,22,using,mark,IN,
using,O,12,clunky,conj,VBG,
the,O,24,software,det,DT,
software,O,22,using,dobj,NN,
",",O,12,clunky,punct,",",
and,O,12,clunky,cc,CC,
there,O,28,are,expl,EX,
are,O,12,clunky,conj,VBP,
a,O,30,bevy,det,DT,
bevy,O,28,are,nsubj,NN,be ##vy
of,O,33,options,case,IN,
eq,B-ASP,33,options,compound,NN,e ##q
options,I-ASP,30,bevy,nmod,NNS,
.,O,3,generated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,2,software,amod,JJ,
party,O,2,software,compound,NN,
software,O,2,software,ROOT,NN,
to,O,5,rescue,case,TO,
the,O,5,rescue,det,DT,
rescue,O,2,software,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,let,aux,VBP,
n't,O,2,let,neg,RB,n ' t
let,O,2,let,ROOT,VB,
my,O,6,rating,nmod:poss,PRP$,
five,O,6,rating,nummod,CD,
star,O,6,rating,compound,NN,
rating,O,7,fool,nsubj,NN,
fool,O,2,let,ccomp,VB,
you,O,7,fool,dobj,PRP,
.,O,2,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,waiting,mark,RB,
what,O,0,so,mwe,WP,
are,O,4,waiting,aux,VBP,
you,O,4,waiting,nsubj,PRP,
waiting,O,4,waiting,ROOT,VBG,
for,O,4,waiting,case,IN,
?,O,4,waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,pda,nmod:poss,PRP$,
pda,O,2,becames,nsubj,NNP,pd ##a
becames,O,2,becames,ROOT,VBZ,became ##s
a,O,5,album,det,DT,
