TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
if,O,44,hissing,mark,IN,
the,O,42,jack,det,DT,
headphone,O,42,jack,compound,NN,head ##phone
jack,O,44,hissing,nsubj,NN,
",",O,42,jack,punct,",",
hissing,O,50,show,advcl,NN,
",",O,44,hissing,punct,",",
or,O,44,hissing,cc,CC,
scroll,O,48,wheel,compound,VBP,
wheel,O,49,problems,compound,NN,
problems,O,44,hissing,conj,NNS,
show,O,4,giving,conj,VBP,
up,O,50,show,prt,RP,
with,O,50,show,prep,IN,
me,O,52,with,pobj,PRP,
too,O,50,show,advmod,RB,
.,O,50,show,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,lock,nsubj,PRP,
did,O,2,lock,aux,VBD,
lock,O,2,lock,ROOT,VB,
up,O,2,lock,prt,RP,
on,O,2,lock,prep,IN,
me,O,4,on,pobj,PRP,
a,O,7,couple,det,DT,
couple,O,2,lock,dobj,NN,
of,O,7,couple,prep,IN,
times,O,8,of,pobj,NNS,
.,O,2,lock,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
the,O,4,player,det,DT,
dvd,O,4,player,compound,NN,
player,O,6,switch,nsubj,NN,
to,O,6,switch,aux,TO,
switch,O,1,makes,ccomp,VB,
between,O,6,switch,prep,IN,
interlace,O,9,mode,compound,NN,inter ##lace
mode,O,7,between,pobj,NN,
and,O,9,mode,cc,CC,
progressive,O,13,mode,amod,JJ,
scan,O,13,mode,compound,JJ,
mode,O,9,mode,conj,NN,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
deficiencies,O,5,overcome,nsubjpass,NNS,def ##iciencies
with,O,0,deficiencies,prep,IN,
zennx,O,1,with,pobj,NNP,zen ##nx
are,O,5,overcome,auxpass,VBP,
easily,O,5,overcome,advmod,RB,
overcome,O,5,overcome,ROOT,VBN,
with,O,5,overcome,prep,IN,
3rd-party,O,8,earphones,nummod,JJ,3rd - party
earphones,B-ASP,6,with,pobj,NNS,ear ##phones
(,O,8,earphones,punct,-LRB-,
$,O,11,20,nmod,$,
20,O,8,earphones,appos,CD,
+,O,8,earphones,punct,CD,
),O,8,earphones,punct,-RRB-,
and,O,8,earphones,cc,CC,
software,B-ASP,8,earphones,conj,NN,
(,O,15,software,punct,-LRB-,
$,O,18,25,nmod,$,
25,O,15,software,appos,CD,
).,O,5,overcome,punct,CD,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,have,nsubj,PRP,
do,O,3,have,aux,VBP,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
a,O,5,dvd,det,DT,
dvd,O,3,have,dobj,NN,
+,O,7,r,punct,CC,
r,O,7,r,ROOT,NN,
to,O,9,try,aux,TO,
try,O,7,r,advcl,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,12,trade,ccomp,VBD,
perfectly,O,3,happy,advmod,RB,
happy,O,1,was,acomp,JJ,
with,O,3,happy,prep,IN,
my,O,6,g2,poss,PRP$,
g2,O,4,with,pobj,NN,g ##2
",",O,12,trade,punct,",",
so,O,12,trade,advmod,RB,
why,O,12,trade,advmod,WRB,
did,O,12,trade,aux,VBD,
i,O,12,trade,nsubj,PRP,
trade,O,12,trade,ROOT,VB,
up,O,12,trade,prt,RP,
to,O,12,trade,prep,IN,
the,O,16,g3,det,DT,
g3,O,14,to,pobj,NNP,g ##3
?,O,12,trade,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,16,share,prep,IN,
a,O,3,store,det,DT,
dime,O,3,store,compound,NN,
store,O,0,from,pobj,NN,
disposable,O,3,store,amod,JJ,di ##sp ##osa ##ble
to,O,4,disposable,prep,IN,
a,O,7,top,det,DT,
top,O,5,to,pobj,NN,
of,O,7,top,prep,IN,
the,O,11,eos,det,DT,
line,O,11,eos,compound,NN,
eos,O,8,of,pobj,NNP,e ##os
",",O,16,share,punct,",",
all,O,15,cameras,det,DT,
film,O,15,cameras,compound,NN,
cameras,O,16,share,nsubj,NNS,
share,O,16,share,ROOT,VBP,
this,O,18,ability,det,DT,
ability,O,16,share,dobj,NN,
to,O,20,capture,aux,TO,
capture,O,18,ability,acl,VB,
the,O,22,moment,det,DT,
moment,O,20,capture,dobj,NN,
you,O,24,tell,nsubj,PRP,
tell,O,22,moment,relcl,VBP,
them,O,24,tell,dobj,PRP,
to,O,24,tell,xcomp,IN,
.,O,16,share,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
not,O,1,was,neg,RB,
a,O,4,problem,det,DT,
problem,O,1,was,attr,NN,
for,O,4,problem,prep,IN,
me,O,5,for,pobj,PRP,
as,O,13,ripped,mark,IN,
most,O,13,ripped,nsubjpass,JJS,
of,O,8,most,prep,IN,
my,O,11,collection,poss,PRP$,
collection,O,9,of,pobj,NN,
was,O,13,ripped,auxpass,VBD,
ripped,O,1,was,advcl,VBN,
from,O,13,ripped,prep,IN,
my,O,17,cds,poss,PRP$,
own,O,17,cds,amod,JJ,
cds,O,14,from,pobj,NNS,
and,O,13,ripped,cc,CC,
i,O,20,updated,nsubj,PRP,
updated,O,20,updated,ROOT,VBD,
the,O,23,tags,det,DT,
id3,O,23,tags,compound,NNP,id ##3
tags,O,20,updated,dobj,NNS,
on,O,20,updated,prep,IN,
my,O,27,music,poss,PRP$,
downloaded,O,27,music,amod,VBN,
music,O,24,on,pobj,NN,
.,O,20,updated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,6,received,nsubj,CD,
of,O,0,one,prep,IN,
the,O,3,dvd,det,DT,
dvd,B-ASP,5,i,poss,NNP,
's,O,3,dvd,case,POS,' s
i,O,1,of,pobj,PRP,
received,O,6,received,ROOT,VBD,
as,O,6,received,prep,IN,
a,O,10,present,det,DT,
christmas,O,10,present,compound,NNP,
present,O,7,as,pobj,NN,
kept,O,6,received,advcl,VBD,
freezing,O,11,kept,xcomp,VBG,
.,O,6,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,2,is,advmod,RB,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
a,O,4,tone,det,DT,
tone,O,2,is,attr,NN,
of,O,4,tone,prep,IN,
irony,O,5,of,pobj,NN,
in,O,2,is,prep,IN,
the,O,9,title,det,DT,
title,O,7,in,pobj,NN,
of,O,9,title,prep,IN,
my,O,12,review,poss,PRP$,
review,O,10,of,pobj,NN,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
i,O,17,mean,nsubj,PRP,
actually,O,17,mean,advmod,RB,
mean,O,2,is,conj,VBP,
it,O,17,mean,dobj,PRP,
in,O,17,mean,prep,IN,
earnest,O,19,in,pobj,JJ,
.,O,17,mean,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2,is,preconj,RB,
only,O,0,not,advmod,RB,
is,O,2,is,ROOT,VBZ,
it,O,2,is,nsubj,PRP,
more,O,5,affordable,advmod,RBR,
affordable,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
its,O,11,player,poss,PRP$,
a,O,11,player,det,DT,
better,B-OP,11,player,amod,JJR,
player,B-ASP,2,is,conj,NN,
for,O,11,player,prep,IN,
windows,O,12,for,pobj,NNS,
",",O,11,player,punct,",",
which,O,16,is,nsubj,WDT,
is,O,11,player,relcl,VBZ,
what,O,19,have,dobj,WP,
i,O,19,have,nsubj,PRP,
have,O,16,is,ccomp,VBP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,won,nsubj,NNP,
has,O,3,won,aux,VBZ,
definitely,O,3,won,advmod,RB,
won,O,3,won,ROOT,VBN,
me,O,3,won,dobj,PRP,
over,O,3,won,prt,RP,
with,O,3,won,prep,IN,
this,O,8,one,det,DT,
one,O,6,with,pobj,NN,
.,O,3,won,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,head,det,DT,
60,O,4,head,nummod,CD,
ct-4,O,4,head,amod,NNP,ct - 4
flash,O,4,head,compound,NN,
head,O,8,reversed,nsubjpass,NN,
can,O,8,reversed,aux,MD,
actually,O,8,reversed,advmod,RB,
be,O,8,reversed,auxpass,VB,
reversed,O,8,reversed,ROOT,VBN,
180,O,10,degrees,nummod,CD,
degrees,O,8,reversed,dobj,NNS,
and,O,8,reversed,cc,CC,
then,O,13,tilted,advmod,RB,
tilted,O,8,reversed,conj,VBD,
",",O,13,tilted,punct,",",
enabling,O,13,tilted,advcl,VBG,
you,O,15,enabling,dobj,PRP,
to,O,18,bounce,aux,TO,
bounce,O,15,enabling,xcomp,VB,
the,O,20,flash,det,DT,
flash,O,18,bounce,dobj,NN,
off,O,18,bounce,prep,IN,
the,O,23,walls,det,DT,
walls,O,21,off,pobj,NNS,
behind,O,23,walls,prep,IN,
you,O,24,behind,pobj,PRP,
.,O,8,reversed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mp3,O,1,players,compound,NN,
players,O,2,have,nsubj,NNS,
have,O,2,have,ROOT,VBP,
either,O,6,memory,preconj,CC,
flash,O,5,card,compound,NN,
card,O,6,memory,compound,NN,
memory,O,2,have,dobj,NN,
or,O,6,memory,cc,CC,
a,O,10,drive,det,DT,
hard,O,10,drive,amod,JJ,
drive,O,6,memory,conj,NN,
in,O,10,drive,prep,IN,
them,O,11,in,pobj,PRP,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
more,O,1,downside,advmod,RBR,
downside,O,1,downside,ROOT,JJ,downs ##ide
to,O,1,downside,prep,IN,
this,O,4,phone,det,DT,
phone,O,2,to,pobj,NN,
?,O,1,downside,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
within,O,4,was,prep,IN,
5,O,2,minutes,nummod,CD,
minutes,O,0,within,pobj,NNS,
i,O,4,was,nsubj,PRP,
was,O,4,was,ROOT,VBD,
able,O,4,was,acomp,JJ,
to,O,7,transfer,aux,TO,
transfer,O,5,able,xcomp,VB,
files,O,7,transfer,dobj,NNS,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,fail,advmod,RB,
",",O,6,fail,punct,",",
my,O,4,drive,poss,PRP$,
hard,B-ASP,4,drive,amod,JJ,
drive,I-ASP,6,fail,nsubj,NN,
did,O,6,fail,aux,VBD,
fail,B-OP,6,fail,ROOT,VB,
",",O,6,fail,punct,",",
and,O,6,fail,cc,CC,
i,O,12,dropped,nsubj,PRP,
have,O,12,dropped,aux,VBP,
not,O,12,dropped,neg,RB,
dropped,O,6,fail,conj,VBN,
it,O,12,dropped,dobj,PRP,
once,O,12,dropped,advmod,RB,
.,O,12,dropped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
amazing,B-OP,1,is,acomp,JJ,
that,O,6,lasts,mark,IN,
the,O,5,battery,det,DT,
battery,B-ASP,6,lasts,nsubj,NN,
lasts,B-ASP,1,is,ccomp,VBZ,
so,O,8,long,advmod,RB,
long,B-OP,6,lasts,advmod,RB,
when,O,12,is,advmod,WRB,
the,O,11,phone,det,DT,
phone,B-ASP,12,is,nsubj,NN,
is,O,6,lasts,advcl,VBZ,
so,O,14,small,advmod,RB,
small,B-OP,12,is,acomp,JJ,
and,O,14,small,cc,CC,
light,B-OP,14,small,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,set,meta,LS,
),O,0,4,punct,-RRB-,
a,O,3,set,det,DT,
set,O,10,are,nsubj,NN,
of,O,3,set,prep,IN,
speakers,O,4,of,pobj,NNS,
and,O,3,set,cc,CC,
a,O,9,transmitter,det,DT,
wireless,O,9,transmitter,amod,JJ,
transmitter,O,3,set,conj,NN,
are,O,24,allow,ccomp,VBP,
accessories,O,10,are,attr,NNS,
that,O,14,add,nsubj,WDT,
will,O,14,add,aux,MD,
add,O,11,accessories,relcl,VB,
to,O,14,add,prep,IN,
your,O,17,player,poss,PRP$,
player,O,19,usability,poss,NN,
's,O,17,player,case,POS,' s
usability,O,15,to,pobj,NN,usa ##bility
(,O,24,allow,punct,-LRB-,
the,O,22,latter,det,DT,
latter,O,24,allow,nsubj,JJ,
will,O,24,allow,aux,MD,
allow,O,24,allow,ROOT,VB,
you,O,27,play,nsubj,PRP,
to,O,27,play,aux,TO,
play,O,24,allow,ccomp,VB,
it,O,27,play,dobj,PRP,
on,O,27,play,prep,IN,
your,O,32,radio,poss,PRP$,
car,O,32,radio,compound,NN,
radio,O,29,on,pobj,NN,
",",O,32,radio,punct,",",
home,O,35,receiver,compound,NN,
receiver,O,32,radio,appos,NN,
",",O,35,receiver,punct,",",
etc.,O,35,receiver,conj,FW,etc .
),O,24,allow,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
an,O,5,ad-3201,det,DT,
apex,O,5,ad-3201,compound,NN,
ad-3201,O,2,owned,dobj,NNP,ad - 320 ##1
for,O,2,owned,prep,IN,
close,O,9,3,advmod,JJ,
to,O,9,3,quantmod,TO,
3,O,10,years,nummod,CD,
years,O,6,for,pobj,NNS,
now,O,2,owned,advmod,RB,
and,O,2,owned,cc,CC,
i,O,14,love,nsubj,PRP,
love,O,2,owned,conj,VBP,
that,O,16,deck,det,DT,
deck,O,14,love,dobj,NN,
.,O,14,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dont,O,1,let,aux,VB,don ##t
let,O,1,let,ROOT,VB,
the,O,4,reviews,det,DT,
bad,O,4,reviews,amod,JJ,
reviews,O,8,change,nsubj,NNS,
of,O,4,reviews,prep,IN,
the,O,7,software,det,DT,
software,O,5,of,pobj,NN,
change,O,1,let,ccomp,VB,
your,O,10,mind,poss,PRP$,
mind,O,8,change,dobj,NN,
.,O,1,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,2,price,nummod,CD,
great,B-OP,2,price,amod,JJ,
price,B-ASP,2,price,ROOT,NN,
for,O,2,price,prep,IN,
all,O,6,features,predet,PDT,
the,O,6,features,det,DT,
features,O,3,for,pobj,NNS,
.,O,2,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
all,O,1,love,dobj,DT,
of,O,2,all,prep,IN,
the,O,5,features,det,DT,
features,B-ASP,3,of,pobj,NNS,
",",O,2,all,punct,",",
and,O,1,love,cc,CC,
presets,B-ASP,1,love,conj,NNS,pre ##set ##s
as,O,10,well,advmod,RB,
well,O,1,love,advmod,RB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,exhibited,nsubj,PRP,
also,O,2,exhibited,advmod,RB,
exhibited,O,2,exhibited,ROOT,VBD,
extremely,O,4,slow,advmod,RB,
slow,B-OP,5,speed,amod,JJ,
speed,B-ASP,2,exhibited,dobj,NN,
when,O,7,going,advmod,WRB,
going,O,2,exhibited,advcl,VBG,
to,O,7,going,prep,IN,
the,O,10,menu,det,DT,
menu,O,8,to,pobj,NN,
.,O,2,exhibited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hi,O,5,saying,intj,UH,
",",O,5,saying,punct,",",
many,O,3,people,amod,JJ,
people,O,5,saying,nsubj,NNS,
are,O,5,saying,aux,VBP,
saying,O,5,saying,ROOT,VBG,
",",O,5,saying,punct,",",
"""",O,5,saying,punct,``,
you,O,9,get,nsubj,PRP,
get,O,5,saying,ccomp,VBP,
what,O,13,for,pobj,WP,
you,O,12,pay,nsubj,PRP,
pay,O,9,get,ccomp,VBP,
for,O,12,pay,prep,IN,
",",O,9,get,punct,",",
i,O,16,guess,nsubj,PRP,
guess,O,9,get,parataxis,VBP,
.,O,5,saying,punct,.,
"""",O,5,saying,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,months,nummod,CD,
months,O,2,ago,npadvmod,NNS,
ago,O,7,failed,advmod,RB,
",",O,7,failed,punct,",",
an,O,6,part,det,DT,
internal,O,6,part,amod,JJ,
part,O,7,failed,nsubj,NN,
failed,O,17,failed,ccomp,VBD,
(,O,7,failed,punct,-LRB-,
not,O,10,due,neg,RB,
due,O,7,failed,prep,JJ,
to,O,10,due,pcomp,IN,
customer,O,13,abuse,compound,NN,
abuse,O,10,due,pobj,NN,
;,O,17,failed,punct,:,
it,O,17,failed,nsubj,PRP,
just,O,17,failed,advmod,RB,
failed,O,17,failed,ROOT,VBD,
),O,17,failed,punct,-RRB-,
.,O,17,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,display,det,DT,
blue-screen,O,2,display,amod,JJ,blue - screen
display,B-ASP,8,is,nsubj,NN,
in,O,2,display,prep,IN,
the,O,7,model,det,DT,
zennx,O,7,model,compound,NNP,zen ##nx
xtra,O,7,model,compound,NNP,x ##tra
model,O,3,in,pobj,NN,
is,O,8,is,ROOT,VBZ,
an,O,10,improvement,det,DT,
improvement,B-OP,8,is,attr,NN,
",",O,8,is,punct,",",
but,O,8,is,cc,CC,
the,O,15,switch,det,DT,
toggle,B-ASP,15,switch,compound,NN,to ##ggle
switch,I-ASP,16,is,nsubj,NN,
is,O,8,is,conj,VBZ,
still,O,16,is,advmod,RB,
tricky,B-OP,16,is,acomp,JJ,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,B-ASP,1,quality,compound,NN,
quality,I-ASP,5,is,nsubj,NN,
in,O,1,quality,prep,IN,
outdoor,B-ASP,4,settings,amod,JJ,
settings,I-ASP,2,in,pobj,NNS,
is,O,5,is,ROOT,VBZ,
indistinguishable,B-OP,5,is,acomp,JJ,ind ##ist ##ing ##uis ##hab ##le
from,O,6,indistinguishable,prep,IN,
35mm,O,7,from,pobj,NN,35 ##mm
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,3,rma,det,DT,
rma,O,1,got,dobj,NN,rm ##a
from,O,3,rma,prep,IN,
creative,O,4,from,amod,JJ,
",",O,1,got,punct,",",
sent,O,1,got,conj,VBD,
my,O,9,player,poss,PRP$,
player,O,7,sent,dobj,NN,
in,O,7,sent,prt,RP,
to,O,7,sent,prep,IN,
them,O,11,to,pobj,PRP,
for,O,7,sent,prep,IN,
repairs,O,13,for,pobj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,are,prep,IN,
reality,O,0,in,pobj,NN,
",",O,4,are,punct,",",
these,O,4,are,nsubj,DT,
are,O,4,are,ROOT,VBP,
the,O,7,drawbacks,det,DT,
only,O,7,drawbacks,amod,JJ,
drawbacks,O,4,are,attr,NNS,draw ##backs
this,O,9,camera,det,DT,
camera,O,10,has,nsubj,NN,
has,O,7,drawbacks,relcl,VBZ,
",",O,7,drawbacks,punct,",",
much,O,13,less,advmod,RB,
less,O,7,drawbacks,amod,JJR,
than,O,13,less,prep,IN,
many,O,17,models,amod,JJ,
other,O,17,models,amod,JJ,
models,O,14,than,pobj,NNS,
!,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,0,those,ROOT,DT,
that,O,2,have,nsubj,WDT,
have,O,0,those,relcl,VBP,
it,O,4,like,nsubj,PRP,
like,O,2,have,ccomp,IN,
it,O,4,like,dobj,PRP,
.,O,0,those,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,upgraded,nsubj,PRP,
upgraded,O,1,upgraded,ROOT,VBD,
to,O,1,upgraded,prep,IN,
a,O,4,6610,det,DT,
6610,O,2,to,pobj,CD,66 ##10
at,O,1,upgraded,prep,IN,
my,O,9,store,poss,PRP$,
local,O,9,store,amod,JJ,
t-mobile,O,9,store,compound,NNP,t - mobile
store,O,5,at,pobj,NN,
.,O,1,upgraded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,favorite,poss,PRP$,
personal,O,2,favorite,amod,JJ,
favorite,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,5,karma,det,DT,
karma,O,3,is,attr,NN,
(,O,9,own,punct,-LRB-,
i,O,9,own,nsubj,PRP,
currently,O,9,own,advmod,RB,
own,O,5,karma,parataxis,VBP,
a,O,11,karma,det,DT,
karma,O,9,own,dobj,NN,
",",O,11,karma,punct,",",
a,O,15,usb,det,DT,
zen,O,15,usb,compound,NNP,
usb,O,11,karma,appos,NNP,
2.0,O,15,usb,nummod,NNP,2 . 0
",",O,15,usb,punct,",",
a,O,20,hdd100,det,DT,
philips,O,20,hdd100,compound,NNP,
hdd100,O,15,usb,conj,NNP,hd ##d ##100
",",O,15,usb,punct,",",
and,O,15,usb,cc,CC,
an,O,26,gig,det,DT,
upgraded,O,26,gig,amod,VBN,
60,O,26,gig,nummod,CD,
gig,O,15,usb,conj,NN,
archos,O,29,recorder,compound,NNP,arch ##os
jukebox,O,29,recorder,compound,NN,ju ##ke ##box
recorder,O,26,gig,appos,NN,
).,O,3,is,punct,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,11,find,advmod,RB,
when,O,3,breaks,advmod,WRB,
it,O,3,breaks,nsubj,PRP,
breaks,O,11,find,advcl,VBZ,
",",O,11,find,punct,",",
as,O,7,will,mark,IN,
it,O,7,will,nsubj,PRP,
will,O,11,find,advcl,MD,
",",O,11,find,punct,",",
you,O,11,find,nsubj,PRP,
will,O,11,find,aux,MD,
find,O,11,find,ROOT,VB,
yourself,O,14,disappointed,nsubj,PRP,
very,O,14,disappointed,advmod,RB,
disappointed,O,11,find,ccomp,JJ,
and,O,14,disappointed,cc,CC,
depressed,O,14,disappointed,conj,JJ,
at,O,16,depressed,prep,IN,
the,O,19,loss,det,DT,
loss,O,17,at,pobj,NN,
of,O,19,loss,prep,IN,
the,O,22,nomad,det,DT,
nomad,O,20,of,pobj,NN,no ##mad
.,O,11,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
less,O,3,versatile,advmod,RBR,
versatile,O,1,is,acomp,JJ,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
i,O,7,am,nsubj,PRP,
am,O,1,is,conj,VBP,
never,O,7,am,neg,RB,
disappointed,O,7,am,acomp,VBN,
with,O,9,disappointed,prep,IN,
the,O,12,output,det,DT,
output,O,10,with,pobj,NN,
.,O,7,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,nsubj,DT,
are,O,1,are,ROOT,VBP,
the,O,3,reasons,det,DT,
reasons,O,1,are,attr,NNS,
i,O,5,think,nsubj,PRP,
think,O,3,reasons,relcl,VBP,
it,O,7,'s,nsubj,PRP,
's,O,5,think,ccomp,VBZ,' s
great,O,7,'s,acomp,JJ,
:,O,1,are,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,item,det,DT,
item,O,2,broke,nsubj,NN,
broke,O,2,broke,ROOT,VBD,
just,O,4,two,advmod,RB,
two,O,5,weeks,nummod,CD,
weeks,O,8,gave,npadvmod,NNS,
after,O,8,gave,mark,IN,
i,O,8,gave,nsubj,PRP,
gave,O,2,broke,advcl,VBD,
it,O,8,gave,dobj,PRP,
to,O,8,gave,dative,IN,
my,O,12,kids,poss,PRP$,
kids,O,10,to,pobj,NNS,
for,O,8,gave,prep,IN,
christmas,O,13,for,pobj,NNP,
.,O,2,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,say,nsubj,PRP,
'll,O,3,say,aux,MD,' ll
just,O,3,say,advmod,RB,
say,O,3,say,ROOT,VB,
this,O,3,say,dobj,DT,
..,O,3,say,punct,NFP,. .
.,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sending,nsubj,PRP,
'm,O,2,sending,aux,VBP,' m
sending,O,2,sending,ROOT,VBG,
this,O,4,pup,det,DT,
pup,O,2,sending,dobj,NN,
back,O,2,sending,advmod,RB,
to,O,5,back,prep,IN,
amazon,O,6,to,pobj,NNP,
and,O,2,sending,cc,CC,
looking,O,2,sending,conj,VBG,
for,O,9,looking,prep,IN,
the,O,12,2500,det,DT,
2500,O,10,for,pobj,CD,
on,O,12,2500,prep,IN,
ebay,O,13,on,pobj,NNP,e ##bay
.,O,2,sending,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,program,det,DT,
explorer,B-ASP,2,program,compound,NN,
program,I-ASP,4,shut,nsubj,NN,
did,O,4,shut,aux,VBD,
shut,O,4,shut,ROOT,VB,
down,O,4,shut,prt,RP,
a,O,7,couple,quantmod,DT,
couple,O,8,times,nummod,NN,
times,O,4,shut,npadvmod,NNS,
while,O,12,renaming,mark,IN,
i,O,12,renaming,nsubj,PRP,
was,O,12,renaming,aux,VBD,
renaming,O,4,shut,advcl,VBG,
titles,O,12,renaming,dobj,NNS,
and,O,13,titles,cc,CC,
changing,O,16,genres,amod,VBG,
genres,O,13,titles,conj,NNS,
but,O,21,have,cc,CC,
i,O,21,have,nsubj,PRP,
did,O,21,have,aux,VBD,
n't,O,21,have,neg,RB,n ' t
have,O,21,have,ROOT,VB,
to,O,23,reboot,aux,TO,
reboot,O,21,have,xcomp,VB,re ##boot
the,O,25,computer,det,DT,
computer,O,23,reboot,dobj,NN,
or,O,25,computer,cc,CC,
anything,O,25,computer,conj,NN,
",",O,23,reboot,punct,",",
just,O,30,open,advmod,RB,
open,O,23,reboot,dep,VB,
up,O,30,open,prt,RP,
explorer,O,30,open,dobj,NN,
again,O,30,open,advmod,RB,
.,O,21,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,try,nsubj,PRP,
did,O,4,try,aux,VBD,
n't,O,4,try,neg,RB,n ' t
even,O,4,try,advmod,RB,
try,O,4,try,ROOT,VB,
the,O,7,software,det,DT,
included,O,7,software,amod,VBN,
software,O,4,try,dobj,NN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
just,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
notmad,O,4,manager,compound,NNP,not ##mad
manager,O,2,bought,dobj,NN,
(,O,4,manager,punct,-LRB-,
$,O,7,25,nmod,$,
25,O,4,manager,appos,CD,
),O,4,manager,punct,-RRB-,
and,O,2,bought,cc,CC,
file,O,11,transfers,compound,NN,
transfers,O,12,are,nsubj,NNS,
are,O,2,bought,conj,VBP,
easy,O,14,drag,amod,JJ,
drag,O,12,are,attr,NN,
and,O,14,drag,cc,CC,
drop,O,14,drag,conj,VB,
",",O,14,drag,punct,",",
songs,O,14,drag,conj,NNS,
stored,O,18,songs,acl,VBN,
by,O,19,stored,agent,IN,
id3,O,22,tags,compound,NNP,id ##3
tags,O,20,by,pobj,NNS,
not,O,24,by,neg,RB,
by,O,22,tags,prep,IN,
folders,O,24,by,pobj,NNS,folder ##s
",",O,14,drag,punct,",",
needs,O,12,are,conj,VBZ,
to,O,29,have,aux,TO,
have,O,27,needs,xcomp,VB,
software,O,29,have,dobj,NN,
on,O,30,software,prep,IN,
computer,O,31,on,pobj,NN,
to,O,34,transfer,aux,TO,
transfer,O,30,software,relcl,VB,
