TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3,is,ACT-arg,NN,,"2###[""OT"", ""PAT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
use,B-ASP,0,Ease,PAT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
just,O,3,is,RHEM,RB,,O
one,O,3,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
benefits,O,5,one,DIR1,NNS,,O
I,O,10,love,ACT-arg,PRP,,O
love,B-OP,8,benefits,RSTR,VBP,,OT-W\O-Path
about,O,_,_,_,_,,O
my,O,13,Mac,APP,PRP$,,O
Mac,O,10,love,REG,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Like,O,_,_,_,_,,O
New,O,3,condition,RSTR,NNP,,O
condition,O,10,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
iMac,O,7,MC309LL/A,NE,NNP,im ##ac,O
MC309LL/A,O,3,condition,APP,NNP,mc ##30 ##9 ##ll / a,O
on,O,_,_,_,_,,O
Amazon,O,3,condition,LOC,NNP,,O
is,O,18~10,and~is,CONJ.member~ROOT,VBZ,,O
at,O,_,_,_,_,,O
$,O,15,level,RSTR,$,,O
900,O,14,+,RSTR,CD,,O
+,O,12,$,RSTR,NNP,,O
level,O,10,is,LOC-arg,NN,,O
only,O,10,is,RHEM,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,20,is,ACT-arg,PRP,,O
is,O,52~18~20,and~and~is,CONJ.member~CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
Quad-Core,B-ASP,25,CPU,RSTR,NNP,quad - core,AT-W\O-Path
2.5,I-ASP,24,GHz,RSTR,CD,2 . 5,AT-W\O-Path
GHz,I-ASP,25,CPU,ID,NNP,,AT-W\O-Path
CPU,I-ASP,20,is,PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
similar,O,25,CPU,DESCR,JJ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
$,O,32,Mini,RSTR,$,,O
799,O,30,$,RSTR,CD,79 ##9,O
Mini,O,27,similar,PAT-arg,NNP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
Radeon,B-ASP,37,HD,NE,NNP,ra ##de ##on,AT-W\O-Path
HD,I-ASP,41,card,RSTR,NNP,,AT-W\O-Path
6750M,I-ASP,41,card,RSTR,NNP,67 ##50 ##m,AT-W\O-Path
512MB,I-ASP,41,card,RSTR,NN,512 ##mb,AT-W\O-Path
graphic,I-ASP,41,card,RSTR,JJ,,AT-W\O-Path
card,I-ASP,25,CPU,ACMP,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
this,O,44,mini,RSTR,DT,,O
mini,O,49,card,RSTR,NN,,O
is,O,_,_,_,_,,O
integrated,B-ASP,49,card,RSTR,VBN,,AT-W\O-Path
Intel,I-ASP,49,card,RSTR,NNP,,AT-W\O-Path
4000,I-ASP,47,Intel,ID,CD,,AT-W\O-Path
card,I-ASP,41,card,ACMP,NN,,AT-W\O-Path
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,55,comes,ACT-arg,PRP,,O
even,O,20~55,is~comes,CM~CM,RB,,O
comes,O,52~55,and~comes,CONJ.member~ROOT,VBZ,,O
with,O,_,_,_,_,,O
wireless,B-ASP,61~59,Mouse~Keyboard,RSTR~RSTR,JJ,,AT-W\O-Path
Apple,I-ASP,59,Keyboard,NE,NNP,,AT-W\O-Path
Keyboard,I-ASP,55~60,comes~and,ACMP~CONJ.member,NNP,,AT-W\O-Path
and,I-ASP,_,_,_,CC,,AT-W\O-Path
Mouse,I-ASP,55~60,comes~and,ACMP~CONJ.member,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
all,O,64,put,RSTR,DT,,O
put,O,55,comes,ACMP,VBN,,O
together,O,_,_,_,_,,O
in,O,_,_,_,_,,O
neat,B-OP,70~68,package~and,RSTR~CONJ.member,JJ,,"70###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
nice,B-OP,70~68,package~and,RSTR~CONJ.member,JJ,,"70###[""OT"", ""RSTR^-1"", ""ASP""]"
package,B-ASP,64,put,EFF-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ADDICTED,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
ADDICTED,B-OP,2,ADDICTED,ROOT,VBN,,"5###[""OT"", ""EFF-arg"", ""ASP""]"
to,O,_,_,_,_,,O
photo,B-ASP,5,booth,RSTR,NN,,AT-Secondary
booth,I-ASP,2,ADDICTED,EFF-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
pleased,B-OP,1,'m,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,have,RHEM,RB,n ' t,O
really,O,4,have,ATT,RB,,O
have,O,4,have,ROOT,VB,,O
a,O,_,_,_,_,,O
complaint,O,4,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,wakes,ACT-arg,PRP,,O
wakes,O,1,wakes,ROOT,VBZ,,O
in,O,_,_,_,_,,O
less,O,1,wakes,THL,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
second,O,3,less,CPR,NN,,O
when,O,_,_,_,_,,O
I,O,9,open,ACT-arg,PRP,,O
open,O,1,wakes,TWHEN,VBP,,O
the,O,_,_,_,_,,O
lid,B-ASP,9,open,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,Refurbished~buy,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
NEVER,O,3,buy,RHEM,RB,,O
buy,O,8~5~3,",~Refurbished~buy",ADVS.member~PAT-arg~ROOT,VB,,O
(,O,_,_,_,_,,O
Refurbished,O,5,Refurbished,ROOT,VBN,,O
),O,_,_,_,_,,O
again,O,3,buy,THO,RB,,O
",",O,_,_,_,",",,O
I,O,12~3,cae~buy,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,12,cae,RHEM,RB,n ' t,O
cae,O,8~12,",~cae",ADVS.member~ROOT,VB,ca ##e,O
how,O,14,cheap,EXT,WRB,,O
cheap,B-OP,16,is,PAT-arg,JJ,,OT-W\O-Path
it,O,16,is,ACT-arg,PRP,,O
is,O,12,cae,PAT-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2,got,ATT,UH,,O
i,O,2,got,ACT-arg,PRP,,O
got,O,8~2,and~got,CONJ.member~ROOT,VBD,,O
this,O,4,computer,RSTR,DT,,O
computer,O,2,got,PAT-arg,NN,,O
from,O,_,_,_,_,,O
Best,O,7,Buy,NE,NNP,,O
Buy,O,2,got,ORIG-arg,NNP,,O
and,O,_,_,_,CC,,O
I,O,11,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,8~11,and~had,CONJ.member~ROOT,VBN,,O
nothing,O,11,had,PAT-arg,NN,,O
but,O,_,_,_,_,,O
problems,O,12,nothing,RESTR,NNS,,O
I,O,16,bought,ACT-arg,PRP,,O
bought,O,14,problems,RSTR,VBD,,O
the,O,_,_,_,_,,O
computer,O,16,bought,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
virus,O,16,bought,ACMP,NN,,O
.....,O,_,_,_,.,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
processor,B-ASP,2,screams,ACT-arg,NN,,AT-Head
screams,B-OP,4~2,and~screams,CONJ.member~ROOT,VBZ,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unique,B-OP,9,way,RSTR,JJ,,OT-W\O-Path
way,O,21,routed,MANN,NN,,O
that,O,_,_,_,_,,O
Apple,O,12,OSX,NE,NNP,,O
OSX,B-ASP,14,functions,ID,NNP,os ##x,AT-W\O-Path
16,I-ASP,14,functions,RSTR,CD,,AT-W\O-Path
functions,O,9,way,APP,NNS,,O
",",O,_,_,_,_,,O
most,O,21,routed,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
graphics,B-ASP,16,most,MAT,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
routed,O,4~21,and~routed,CONJ.member~ROOT,VBN,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hardware,B-ASP,21,routed,DIR2,NN,,AT-W\O-Path
rather,O,21,routed,EXT,RB,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,21,routed,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waited,O,6~0,but~Waited,ADVS.member~ROOT,VBN,,O
on,O,_,_,_,_,,O
getting,O,0,Waited,PAT-arg,VBG,,O
this,O,4,computer,RSTR,DT,,O
computer,O,2,getting,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,9,been,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
been,O,6~9,but~been,ADVS.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
great,B-OP,12,change,RSTR,JJ,,OT-W\O-Path
change,O,9,been,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,switched,ACT-arg,PRP,,O
switched,O,1,switched,ROOT,VBD,,O
to,O,_,_,_,_,,O
this,O,1,switched,PAT-arg,DT,,O
because,O,_,_,_,_,,O
I,O,6,wanted,ACT-arg,PRP,,O
wanted,O,1,switched,CAUS,VBD,,O
something,O,6,wanted,PAT-arg,NN,,O
different,O,7,something,RSTR,JJ,,O
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
I,O,13,miss,ACT-arg,PRP,,O
miss,O,6,wanted,CNCS,VBP,,O
windows,B-ASP,13,miss,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~5,'s~has,ACT-arg~ACT-arg,PRP,,O
's,O,4~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
still,O,1,'s,THL,RB,,O
beautiful,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
has,O,4~5,and~has,CONJ.member~ROOT,VBZ,,O
better,B-OP,8,reproduction,RSTR,JJR,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
color,B-ASP,8,reproduction,RSTR,NN,,AT-Secondary
reproduction,I-ASP,5,has,PAT-arg,NN,,AT-Head
than,O,_,_,_,_,,O
I,O,13,expect,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
ever,O,13,expect,TWHEN,RB,,O
expect,O,6,better,CPR,VB,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
notebook,O,13,expect,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,1,is,ACT-arg,NNP,,AT-W\O-Path
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
handy,B-OP,5,program,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
music-management,O,5,program,RSTR,NN,music - management,O
program,B-ASP,1,is,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,9,is,ACT-arg,PRP,,O
is,O,7~9,and~is,CONJ.member~ROOT,VBZ,,O
essential,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
anyone,O,9,is,BEN,NN,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
iPod,O,12,anyone,ACMP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,10~2~3,fly~fast~and,MANN~CSQ.member~CONJ.member,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
fast,B-OP,10~3,fly~and,MANN~CONJ.member,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
fast,B-OP,3~10,and~fly,CONJ.member~MANN,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
web,O,8,pages,RSTR,NN,,O
pages,O,10,fly,ACT-arg,NNS,,O
just,O,10,fly,RHEM,RB,,O
fly,O,10,fly,ROOT,VBP,,O
by,O,10,fly,DIR2,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
had,O,1,had,ROOT,VBN,,O
many,O,5,computers,RSTR,JJ,,O
higher,B-OP,4,priced,MANN,RBR,,OT-W\O-Path
priced,O,5,computers,RSTR,VBN,,O
computers,O,14~8~6,use~burn~crash,ACT-arg~ACT-arg~ACT-arg,NNS,,O
crash,O,7~1,and~had,CONJ.member~PAT-arg,VB,,O
and,O,_,_,_,CC,,O
burn,O,7~1,and~had,CONJ.member~PAT-arg,VB,,O
long,O,_,_,_,RB,,O
before,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
got,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
use,O,_,_,_,VB,,O
all,O,18~20,memory~speed,RSTR~RSTR,PDT,,O
that,O,20~18,speed~memory,RSTR~RSTR,DT,,O
great,B-OP,18~20,memory~speed,RSTR~RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
memory,B-ASP,14~19,use~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
speed,B-ASP,19~14,and~use,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,14,use,PAT-arg,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
driver,B-ASP,2,updates,PAT-arg,NN,,AT-Secondary
updates,I-ASP,5,fix,ACT-arg,NNS,,AT-Head
do,O,_,_,_,_,,O
n't,O,5,fix,RHEM,RB,n ' t,O
fix,O,5,fix,ROOT,VB,,O
the,O,_,_,_,_,,O
issue,O,5,fix,PAT-arg,NN,,O
",",O,_,_,_,_,,O
very,O,10,frustrating,EXT,RB,,O
frustrating,B-OP,5,fix,COMPL,JJ,,"2###[""OT"", ""COMPL^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,told,ACT-arg,PRP,,O
basically,O,2,told,ATT,RB,,O
told,O,2,told,ROOT,VBD,,O
me,O,2,told,ADDR-arg,PRP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,8,be,ACT-arg,NN,,O
would,O,_,_,_,_,,O
be,O,2,told,EFF-arg,VB,,O
problem,O,10,free,RSTR,NN,,O
free,O,8,be,PAT-arg,JJ,,O
now,O,8,be,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
Highly,O,3,recommend,MANN,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,MacBook,RSTR,DT,,O
MacBook,O,3,recommend,PAT-arg,NNP,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
turned,O,1,turned,ROOT,VBD,,O
out,O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,1,turned,ACT-arg,VBZ,' s,O
not,O,4,'s,RHEM,RB,,O
really,O,4,'s,ATT,RB,,O
a,O,_,_,_,_,,O
problem,O,4,'s,PAT-arg,NN,,O
to,O,_,_,_,_,,O
have,O,4,'s,ACT-arg,VB,,O
a,O,_,_,_,_,,O
Mac,O,10,have,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2~8,spilled~replaced,PREC~ATT,UH,,O
I,O,2,spilled,ACT-arg,PRP,,O
spilled,O,6~2,and~spilled,CONJ.member~ROOT,VBD,,O
something,O,2,spilled,PAT-arg,NN,,O
on,O,_,_,_,_,,O
it,O,2,spilled,DIR3,PRP,,O
and,O,_,_,_,CC,,O
they,O,8,replaced,ACT-arg,PRP,,O
replaced,O,6~8,and~replaced,CONJ.member~ROOT,VBD,,O
it,O,8,replaced,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
this,O,12,model,RSTR,DT,,O
model,O,8,replaced,EFF-arg,NN,,O
",",O,_,_,_,_,,O
which,O,15,gets,ACT-arg,WDT,,O
gets,O,12~17,model~and,RSTR~CONJ.member,VBZ,,O
hot,B-OP,15,gets,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
battery,B-ASP,22,make,ACT-arg,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
n't,O,22,make,RHEM,RB,n ' t,O
make,O,12~17,model~and,RSTR~CONJ.member,VB,,O
it,O,22,make,DPHR-arg,PRP,,O
through,O,_,_,_,_,,O
1,O,26,DVD,RSTR,CD,,O
DVD,O,22,make,DIR2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,ACT-arg,PRP,,O
now,O,2,realize,TWHEN,RB,,O
realize,O,2,realize,ROOT,VBP,,O
that,O,_,_,_,_,,O
my,O,5,$,APP,PRP$,,O
$,O,11,spent,PAT-arg,$,,O
900,O,5,$,RSTR,CD,,O
would,B-OP,_,_,_,_,,OT-W\O-Path
have,I-OP,_,_,_,_,,OT-W\O-Path
been,I-OP,_,_,_,_,,OT-W\O-Path
better,I-OP,11,spent,MANN,RBR,,OT-W\O-Path
spent,O,2,realize,PAT-arg,VBN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Windows,B-ASP,15,laptop,RSTR,NNP,,AT-W\O-Path
laptop,O,11,spent,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
programs,B-ASP,10,are,ACT-arg,NNS,,AT-Head
that,O,3,come,ACT-arg,WDT,,O
come,O,1,programs,RSTR,VBP,,O
standard,B-OP,3,come,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Leopard,B-ASP,9,system,ID,NNP,,AT-W\O-Path
running,I-ASP,9,system,RSTR,VBG,,AT-W\O-Path
system,I-ASP,3,come,ACMP,NN,,AT-W\O-Path
are,O,10,are,ROOT,VBP,,O
enough,B-OP,10,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
average,O,15,person,RSTR,JJ,,O
person,O,17~10,run~are,ACT-arg~BEN,NN,,O
to,O,_,_,_,_,,O
run,O,11,enough,RESL,VB,,O
all,O,20,basics,RSTR,PDT,,O
the,O,_,_,_,_,,O
basics,O,17,run,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,9~1,and~is,CONJ.member~ROOT,VBZ,,O
very,O,3,easy,EXT,RB,,O
easy,B-OP,1,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
integrate,B-ASP,1,is,ACT-arg,VB,,AT-Head
bluetooth,I-ASP,7,devices,RSTR,NN,blue ##tooth,AT-Secondary
devices,I-ASP,5,integrate,PAT-arg,NNS,,AT-Secondary
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
USB,B-ASP,11,devices,RSTR,NNP,,AT-Secondary
devices,I-ASP,13,recognized,PAT-arg,NNS,,AT-Head
are,O,_,_,_,_,,O
recognized,O,9~13,and~recognized,CONJ.member~ROOT,VBN,,O
almost,O,15,instantly,EXT,RB,,O
instantly,B-OP,13,recognized,MANN,RB,,"11###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,gets,ACT-arg,PRP,,O
gets,O,11~1,and~gets,CONJ.member~ROOT,VBZ,,O
stuck,B-OP,1,gets,PAT-arg,VBN,,OT-W\O-Path
all,O,6,time,RSTR,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,1,gets,TWHEN,NN,,O
you,O,8,use,ACT-arg,PRP,,O
use,B-ASP,6,time,RSTR,VBP,,AT-W\O-Path
it,O,8,use,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
you,O,20~15~16,get~keep~tapping,ACT-arg~ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
keep,O,11~15,and~keep,CONJ.member~ROOT,VB,,O
tapping,O,15,keep,PAT-arg,VBG,,O
on,O,_,_,_,_,,O
it,O,16,tapping,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
get,O,16,tapping,AIM,VB,,O
it,O,20~23,get~work,ADDR-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
work,B-ASP,20,get,PAT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
OS,B-ASP,2,is,ACT-arg,NNP,,AT-Head
is,O,2,is,ROOT,VBZ,,O
also,O,2,is,RHEM,RB,,O
very,O,6,friendly,EXT,RB,,O
user,B-OP,6,friendly,PAT-arg,NN,,OT-Secondary
friendly,I-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,2,is,RHEM,RB,,O
for,O,_,_,_,_,,O
those,O,2,is,BEN,DT,,O
that,O,12,switch,ACT-arg,WDT,,O
switch,O,10,those,RSTR,VBP,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,12,switch,DIR1,NNP,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,20,practice,RSTR,JJ,,O
practice,O,23,take,ACMP,NN,,O
you,O,23,take,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
take,O,2,is,ACMP,VB,,O
full,O,25,advantage,RSTR,JJ,,O
advantage,O,23,take,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
this,O,28,OS,RSTR,DT,,O
OS,B-ASP,23,take,PAT-arg,NNP,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speakers,B-ASP,3,sound,ACT-arg,NNS,,AT-Head
does,O,_,_,_,_,,O
n't,B-OP,3,sound,RHEM,RB,n ' t,OT-Secondary
sound,I-OP,3,sound,ROOT,VB,,"0###[""OT"", ""ACT-arg"", ""ASP""]"
that,I-OP,5,great,EXT,RB,,OT-Secondary
great,I-OP,3,sound,MANN-arg,JJ,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
investment,O,7,came,ACT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,6,Pro,RSTR,JJ,,O
MacBook,O,6,Pro,NE,NNP,mac ##book,O
Pro,O,1,investment,PAT-arg,NNP,,O
came,O,7,came,ROOT,VBD,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
price,B-ASP,7~12,came~but,MANN~ADVS.member,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
totally,O,14,worth,EXT,RB,,O
worth,B-OP,7~12,came~but,COMPL~ADVS.member,JJ,,"10###[""OT"", ""COMPL^-1"", ""*"", ""MANN"", ""ASP""]"
it,O,14,worth,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,19,piece,RSTR,JJ,,OT-W\O-Path
piece,O,14,worth,BEN,NN,,O
of,O,_,_,_,_,,O
mind,O,19,piece,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,15~4,tell~tell,PREC~PREC,CC,,O
no,O,2,one,RSTR,DT,,O
one,O,4,tell,ACT-arg,NN,,O
could,O,_,_,_,_,,O
tell,O,12~4,nor~tell,GRAD.member~ROOT,VB,,O
me,O,4,tell,ADDR-arg,PRP,,O
when,O,11,shipped,TWHEN,WRB,,O
my,O,8,part,APP,PRP$,,O
part,O,11,shipped,PAT-arg,NN,,O
would,O,_,_,_,_,,O
be,O,_,_,_,_,,O
shipped,O,4,tell,EFF-arg,VBN,,O
nor,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
they,O,15,tell,ACT-arg,PRP,,O
tell,O,12~15,nor~tell,DISJ.member~ROOT,VB,,O
me,O,15~19,tell~buy,ADDR-arg~ACT-arg,PRP,,O
where,O,19,buy,LOC,WRB,,O
to,O,_,_,_,_,,O
buy,O,15,tell,EFF-arg,VB,,O
it,O,19,buy,PAT-arg,PRP,,O
ON,O,_,_,_,_,,O
THEIR,O,23,WEBSITE,RSTR,JJ,,O
WEBSITE,O,19,buy,LOC,NN,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
delivery,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,and~was,CONJ.member~ROOT,VBD,,O
fast,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,11~9,purchase~hesitate,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,9,hesitate,RHEM,RB,,O
hesitate,O,5~9,and~hesitate,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
purchase,O,9,hesitate,PAT-arg,VB,,O
this,O,13,laptop,RSTR,DT,,O
laptop,O,11,purchase,PAT-arg,NN,,O
again,O,11,purchase,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,wanted~spend,ACT-arg~ACT-arg,PRP,,O
wanted,O,10~1,so~wanted,CSQ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
spend,O,1,wanted,PAT-arg,VB,,O
around,O,8~5,$~$,EXT~EXT,IN,,O
$,O,7~3,to~spend,OPER.member~PAT-arg,$,,O
700,O,5,$,RSTR,CD,,O
to,O,_,_,_,TO,,O
