TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
hardware,O,9,issues,RSTR,NN,,O
(,O,_,_,_,_,,O
keyboard,O,9,issues,RSTR,NN,,O
),O,_,_,_,_,,O
issues,B-OP,14~3,and~suffering,CONJ.member~PAT-arg,NNS,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
relatively,O,12,slow,EXT,RB,,O
slow,B-OP,13,performance,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
performance,B-ASP,3~14,suffering~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
shortening,B-OP,17,lifetime,RSTR,VBG,short ##ening,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,17,lifetime,RSTR,NN,,AT-Secondary
lifetime,I-ASP,14~3,and~suffering,CONJ.member~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
May,O,3,started,TWHEN,NNP,,O
I,O,3~4,started~having,ACT-arg~ACT-arg,PRP,,O
started,O,3,started,ROOT,VBD,,O
having,O,3,started,PAT-arg,VBG,,O
problems,B-OP,4,having,PAT-arg,NNS,,"9###[""OT"", ""ACMP"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
USB,B-ASP,9,ports,APP,NNP,,AT-Secondary
ports,I-ASP,11,working,ACT-arg,NNS,,AT-Head
not,O,11,working,RHEM,RB,,O
working,O,5,problems,ACMP,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2~9,start~scroll,ACT-arg~ACT-arg,PRP,,O
start,O,8~18,and~come,CONJ.member~COND,VBP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
far,O,7,side,EXT,RB,,O
right,O,7,side,RSTR,JJ,,O
side,O,2,start,LOC,NN,,O
and,O,_,_,_,CC,,O
scroll,O,18~8,come~and,COND~CONJ.member,VBP,,O
to,O,_,_,_,_,,O
your,O,12,left,APP,PRP$,,O
left,O,9,scroll,DIR3,NN,,O
the,O,_,_,_,_,,O
start,B-ASP,15,menu,RSTR,NN,,AT-W\O-Path
menu,I-ASP,18,come,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
automatically,O,18,come,MANN,RB,,O
come,O,18,come,ROOT,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,good,RHEM,RB,,O
good,B-OP,1,good,ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
person,O,1,good,BEN,NN,,O
who,O,6,gets,ACT-arg,WP,,O
gets,O,4,person,RSTR,VBZ,,O
online,O,6,gets,PAT-arg,JJ,,O
daily,O,6,gets,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
troubleshooting,O,2,said,ACT-arg,NN,troubles ##hoot ##ing,O
said,O,2,said,ROOT,VBD,,O
it,O,4,was,ACT-arg,PRP,,O
was,O,2~8,said~so,EFF-arg~CSQ.member,VBD,,O
the,O,_,_,_,_,,O
AC,B-ASP,7,adaptor,RSTR,NNP,,AT-W\O-Path
adaptor,I-ASP,4,was,PAT-arg,NN,adapt ##or,AT-W\O-Path
so,O,_,_,_,IN,,O
we,O,10,ordered,ACT-arg,PRP,,O
ordered,O,8~2,so~said,CSQ.member~EFF-arg,VBD,,O
a,O,_,_,_,_,,O
new,O,13,one,RSTR,JJ,,O
one,O,10,ordered,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
4,O,2,weeks,RSTR,CD,,O
weeks,O,16,decided,TWHEN,NNS,,O
after,O,_,_,_,_,,O
giving,O,18~2,send~weeks,TWHEN~TWHEN,VBG,,O
the,O,_,_,_,_,,O
computer,O,4,giving,PAT-arg,NN,,O
for,O,_,_,_,_,,O
repair,O,4,giving,AIM,NN,,O
*,O,_,_,_,_,,O
-,O,_,_,_,_,,O
Annoyed,O,16~18,decided~send,ACT-arg~ACT-arg,JJ,,O
at,O,_,_,_,_,,O
MacHouse,O,14,Amsterdam,NE,NNP,mach ##ouse,O
Amsterdam,O,11,Annoyed,LOC,NNP,,O
",",O,_,_,_,_,,O
decided,O,16,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
send,O,16,decided,PAT-arg,VB,,O
complaint,O,20,email,RSTR,NN,,O
email,O,18,send,PAT-arg,NN,,O
to,O,_,_,_,_,,O
Apple,O,18,send,ADDR-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~4,keep~try,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
try,O,5~4,and~try,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
keep,O,5~6,and~keep,CONJ.member~ROOT,VB,,O
my,O,9,G4,APP,PRP$,,O
old,O,9,G4,RSTR,JJ,,O
G4,O,6,keep,PAT-arg,NNP,g ##4,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
road,O,6,keep,LOC-arg,NN,,O
for,O,_,_,_,_,,O
as,O,_,_,_,_,,O
long,O,_,_,_,_,,O
as,O,_,_,_,_,,O
possible,O,6,keep,THL,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
say,O,2,say,ROOT,VB,,O
if,O,_,_,_,_,,O
you,O,7~5,buy~want,ACT-arg~ACT-arg,PRP,,O
want,O,12,be,COND,VBP,,O
to,O,_,_,_,_,,O
buy,O,5,want,PAT-arg,VB,,O
one,O,7,buy,PAT-arg,CD,,O
of,O,_,_,_,_,,O
these,O,11,machines,RSTR,DT,,O
machines,O,8,one,DIR1,NNS,,O
be,O,2,say,EFF-arg,VB,,O
careful,O,12,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
an,O,_,_,_,_,,O
update,O,1,was,PAT-arg,NN,,O
from,O,_,_,_,_,,O
an,O,_,_,_,_,,O
early,O,8,Pro,RSTR,JJ,,O
MacBook,O,8,Pro,NE,NNP,mac ##book,O
Pro,O,3,update,ORIG-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
have,O,_,_,_,_,,O
n't,O,4,had,RHEM,RB,n ' t,O
had,O,4,had,ROOT,VBN,,O
any,O,7,problems,RSTR,DT,,O
major,O,7,problems,RSTR,JJ,,O
problems,B-OP,4,had,PAT-arg,NNS,,"15###[""OT"", ""RESTR"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptop,O,7,problems,REG,NN,,O
except,O,_,_,_,_,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
plastic,B-ASP,15,piece,ORIG-arg,JJ,,AT-Secondary
piece,I-ASP,7~24,problems~come,RESTR~ACT-arg,NN,,AT-Head
that,O,17,covers,ACT-arg,WDT,,O
covers,O,15,piece,RSTR,VBZ,,O
the,O,_,_,_,_,,O
usb,B-ASP,20,port,RSTR,NN,,AT-W\O-Path
port,I-ASP,21,wires,RSTR,NN,,AT-W\O-Path
wires,I-ASP,17,covers,PAT-arg,NNS,,AT-W\O-Path
have,O,_,_,_,_,,O
all,O,15,piece,RSTR,DT,,O
come,O,4,had,RESTR,VBN,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,claim,ACT-arg,PRP,,O
claim,O,1,claim,ROOT,VBP,,O
call,B-ASP,3,center,RSTR,NN,,AT-W\O-Path
center,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,1,claim,EFF-arg,VBZ,,O
still,O,4,is,THL,RB,,O
down,O,4,is,PAT-arg,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,Rom,RSTR,DT,,O
Cd,B-ASP,2,Rom,NE,NNP,,AT-W\O-Path
Rom,I-ASP,8,'s,COND,NNP,,AT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,6,version,RSTR,JJ,,O
version,O,8,'s,LOC,NN,,O
there,O,_,_,_,_,,O
's,O,8,'s,ROOT,VBZ,' s,O
no,O,10,way,RSTR,DT,,O
way,O,8,'s,ACT-arg,NN,,O
I,O,13,spending,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
spending,O,10,way,RSTR,VBG,,O
that,O,15,kind,RSTR,DT,,O
kind,O,13,spending,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,15,kind,APP,NN,,O
on,O,_,_,_,_,,O
something,O,13,spending,EFF-arg,NN,,O
has,O,13,spending,EFF-arg,VBZ,,O
less,B-OP,22,features,RSTR,JJR,,"22###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,20,has,PAT-arg,NNS,,AT-Head
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
older,O,26,version,RSTR,JJR,,O
version,O,20,has,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,RSTR,DT,,O
startup,B-ASP,2,disk,RSTR,NN,,AT-W\O-Path
disk,I-ASP,5,included,PAT-arg,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
not,O,5,included,RHEM,RB,,O
included,O,6~5,but~included,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
that,O,9,be,ACT-arg,DT,,O
may,O,_,_,_,_,,O
be,O,6~9,but~be,ADVS.member~ROOT,VB,,O
my,O,11,fault,APP,PRP$,,O
fault,O,9,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
perfect,B-OP,2,notebook,RSTR,JJ,,OT-W\O-Path
notebook,O,2,notebook,ROOT,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
machine,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
speedy,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
efficient,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ACT-arg,PRP,,O
needed,O,1,needed,ROOT,VBD,,O
a,O,_,_,_,_,,O
laptop,O,1~13,needed~so,PAT-arg~CSQ.member,NN,,O
with,O,_,_,_,_,,O
big,B-OP,6,storage,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
storage,B-ASP,11~3,and~laptop,CONJ.member~ACMP,NN,,AT-Head
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,10,screen,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,11~3,and~laptop,CONJ.member~ACMP,NN,,AT-Head
and,O,_,_,_,CC,,O
fast,B-OP,3~11,laptop~and,ACMP~CONJ.member,RB,,"6###[""OT"", ""ACMP^-1"", ""*"", ""ACMP"", ""ASP""]"
so,O,_,_,_,IN,,O
I,O,16,photoshop,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
photoshop,B-ASP,1~13,needed~so,PAT-arg~CSQ.member,VB,photos ##hop,AT-W\O-Path
without,O,_,_,_,_,,O
any,O,19,problem,RSTR,DT,,O
problem,O,16,photoshop,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,11~2,go~had,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,8~2,and~had,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
Mac,O,2,had,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
6,O,7,years,RSTR,CD,,O
years,O,2,had,THL,NNS,,O
and,O,_,_,_,CC,,O
wo,O,_,_,_,_,,O
n't,O,11,go,RHEM,RB,n ' t,O
go,O,8~11,and~go,CONJ.member~ROOT,VB,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
PC,O,11,go,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,thing,RSTR,DT,,O
thing,O,2,is,ACT-arg,NN,,O
is,O,20~2,",~is",CONJ.member~ROOT,VBZ,,O
awesome,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
everything,O,7,works,ACT-arg,NN,,O
always,O,7,works,TWHEN,RB,,O
works,B-ASP,20~7,",~works",CONJ.member~ROOT,VBZ,,AT-W\O-Path
",",O,_,_,_,_,,O
everything,O,14,set,PAT-arg,NN,,O
is,O,20~10,",~is",CONJ.member~ROOT,VBZ,,O
always,O,10,is,THO,RB,,O
easy,B-OP,10,is,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
set,B-ASP,10,is,ACT-arg,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
",",O,_,_,_,_,,O
everything,O,18,is,ACT-arg,NN,,O
is,O,20~18,",~is",CONJ.member~ROOT,VBZ,,O
compatible,B-OP,18,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
its,O,23,everything,APP,PRP$,,O
literally,O,23,everything,MANN,RB,,O
everything,O,20~23,",~everything",CONJ.member~ROOT,NN,,O
I,O,26,ask,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
ask,O,23,everything,RSTR,VB,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,ACT-arg,PRP,,O
decided,O,1,decided,ROOT,VBD,,O
I,O,3,wanted,ACT-arg,PRP,,O
wanted,O,6~1,so~decided,CSQ.member~PAT-arg,VBD,,O
a,O,_,_,_,_,,O
laptop,O,3,wanted,PAT-arg,NN,,O
so,O,_,_,_,IN,,O
I,O,8,went,ACT-arg,PRP,,O
went,O,1~6,decided~so,PAT-arg~CSQ.member,VBD,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
BBY,O,12,store,REG,NNP,bb ##y,O
store,O,8,went,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Complied,O,6~14,called~got,ACT-arg~ACT-arg,VBN,,O
to,O,_,_,_,_,,O
their,O,4,protocol,APP,PRP$,,O
protocol,O,1,Complied,PAT-arg,NN,,O
",",O,_,_,_,_,,O
called,O,9,made,ACT-arg,VBN,,O
number,O,6,called,PAT-arg,NN,,O
",",O,_,_,_,_,,O
made,O,1,Complied,PAT-arg,VBD,,O
"""",O,_,_,_,_,,O
case,O,9,made,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
",",O,_,_,_,_,,O
got,O,14,got,ROOT,VBD,,O
an,O,_,_,_,_,,O
email,O,17,address,RSTR,NN,,O
address,O,14~19,got~send,PAT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
send,O,14,got,AIM,VB,,O
complaint,O,19,send,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
looking,O,13~2,and~looking,CONJ.member~ROOT,VBG,,O
for,O,_,_,_,_,,O
something,O,2,looking,PAT-arg,NN,,O
in,O,_,_,_,_,,O
between,O,_,_,_,_,,O
a,O,_,_,_,_,,O
regular,O,9,laptop,RSTR,JJ,,O
laptop,O,4~10,something~and,LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
tablet,O,4~10,something~and,LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
this,O,15,is,ACT-arg,DT,,O
is,O,13~15,and~is,CONJ.member~ROOT,VBZ,,O
it,O,15,is,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,4,say,ROOT,VB,,O
that,O,_,_,_,_,,O
I,O,7,love,ACT-arg,PRP,,O
love,B-OP,4,say,EFF-arg,VBP,,OT-W\O-Path
my,O,10,Pro,APP,PRP$,,O
MacBook,O,10,Pro,NE,NNP,mac ##book,O
Pro,O,7,love,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
returned,O,1,returned,ROOT,VBN,,O
that,O,3,laptop,RSTR,DT,,O
laptop,O,1,returned,PAT-arg,NN,,O
unused,O,1,returned,COMPL,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,developed,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
developed,O,11~2,and~developed,CONJ.member~ROOT,VBN,,O
excellent,B-OP,5,software,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
proprietary,B-ASP,5,software,RSTR,JJ,,AT-Secondary
software,I-ASP,2,developed,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
editing,O,5,software,AIM,VBG,,O
video,O,7~9,editing~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
pictures,O,7~9,editing~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
I,O,14~17,looking~utilizing,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
looking,O,11~14,and~looking,CONJ.member~ROOT,VBG,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
utilizing,O,14,looking,PAT-arg,VBG,,O
these,O,19,tools,RSTR,DT,,O
tools,O,17,utilizing,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
regular,O,17,utilizing,THO,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,,O
everything,O,0,Does,PAT-arg,NN,,O
I,O,3,wanted,ACT-arg,PRP,,O
wanted,O,1,everything,RSTR,VBD,,O
this,O,5,laptop,RSTR,DT,,O
laptop,O,7,do,ACT-arg,NN,,O
to,O,_,_,_,_,,O
do,O,3,wanted,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,beware,RHEM,RB,,O
beware,O,5~1,so~beware,CSQ.member~ROOT,VB,be ##ware,O
no,O,4,slot,RSTR,DT,,O
DVD,O,4,slot,RSTR,NN,,O
slot,O,1,beware,PAT-arg,NN,,O
so,O,_,_,_,RB,,O
when,O,_,_,_,_,,O
I,O,8~10,went~install,ACT-arg~ACT-arg,PRP,,O
went,O,5~8,so~went,CSQ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
install,B-ASP,8,went,PAT-arg,VB,,AT-W\O-Path
software,I-ASP,10,install,PAT-arg,NN,,AT-W\O-Path
I,O,13,had,ACT-arg,PRP,,O
had,O,11,software,RSTR,VBD,,O
on,O,_,_,_,_,,O
CD,O,10,install,LOC-arg,NNP,,O
I,O,5,so,ROOT,PRP,,O
could,O,_,_,_,_,,O
n't,O,5~18,so~n't,CONJ.member~ROOT,RB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
laptop,O,2,was,ACT-arg,NN,,O
was,O,5~2,and~was,CONJ.member~ROOT,VBD,,O
really,O,4,good,ATT,RB,,O
good,B-OP,2,was,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
it,O,7,goes,ACT-arg,PRP,,O
goes,O,5~7,and~goes,CONJ.member~ROOT,VBZ,,O
really,O,9,fast,ATT,RB,,O
fast,B-OP,7,goes,MANN,RB,,OT-W\O-Path
just,O,7,goes,RHEM,RB,,O
the,O,_,_,_,_,,O
way,O,7,goes,MANN,NN,,O
i,O,14,thought,ACT-arg,NN,,O
thought,O,12,way,RSTR,VBD,,O
it,O,18,run,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
of,O,_,_,_,_,,O
run,O,14,thought,EFF-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,0,excellent,ROOT,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
every,O,3,way,RSTR,DT,,O
way,O,0,excellent,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,,O
pretty,O,2,pricey,EXT,RB,,O
pricey,B-OP,2,pricey,ROOT,JJ,price ##y,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,8~4,putting~but,PREC~ROOT,CC,,O
I,O,8~24,putting~use,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
putting,O,20~8,and~putting,CONJ.member~ROOT,VBG,,O
off,O,_,_,_,_,,O
money,O,8,putting,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,8,putting,THL,NN,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,18,Fund,RSTR,JJ,,O
Macbook,O,18,Fund,NE,NNP,mac ##book,O
Fund,O,8,putting,COMPL,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
finally,O,24,use,TWHEN,RB,,O
got,O,_,_,_,_,,O
to,O,_,_,_,_,,O
use,O,20~4~24,and~but~use,CONJ.member~ADVS.member~ROOT,VB,,O
it,O,24,use,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
AND,O,4,is,PREC,CC,,O
the,O,_,_,_,_,,O
best,B-OP,3,part,RSTR,JJS,,OT-W\O-Path
part,O,4,is,PAT-arg,NN,,O
is,O,4,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,8,comes,ACT-arg,PRP,,O
even,O,8,comes,RHEM,RB,,O
comes,O,4,is,ACT-arg,VBZ,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
free,B-OP,12,printer,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
printer,B-ASP,8,comes,ACMP,NN,,AT-Head
(,O,_,_,_,_,,O
when,O,_,_,_,_,,O
they,O,16,have,ACT-arg,PRP,,O
have,O,8,comes,COND,VBP,,O
a,O,_,_,_,_,,O
certain,O,20,going,RSTR,JJ,,O
promotion/offer,O,20,going,PAT-arg,NN,promotion / offer,O
going,O,16,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
of,O,_,_,_,_,,O
course,O,20,going,ATT,NN,,O
),O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3~11,reduced~is,PREC~PREC,IN,,O
noise,O,3,reduced,PAT-arg,NN,,O
is,O,_,_,_,_,,O
reduced,B-OP,8~3,and~reduced,CONJ.member~ROOT,VBN,,OT-W\O-Path
at,O,_,_,_,_,,O
least,O,6,50,EXT,JJS,,O
50,O,7,%,RSTR,CD,,O
%,O,3,reduced,DIFF,NN,,O
and,O,14,",",CONJ.member,CC,,O
the,O,_,_,_,_,,O
heat,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,,O
much,O,13,better,EXT,RB,,O
better,B-OP,11,is,PAT-arg,JJR,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
now,O,19,feel,TWHEN,RB,,O
it,O,19,feel,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,19,feel,RHEM,RB,n ' t,O
feel,O,14~19,",~feel",CONJ.member~ROOT,VB,,O
hot,O,21~19,but~feel,ADVS.member~PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
warm,O,19~21,feel~but,PAT-arg~ADVS.member,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~4,like~tell,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
like,O,2,like,ROOT,VB,,O
to,O,_,_,_,_,,O
tell,O,2,like,PAT-arg,VB,,O
you,O,4,tell,ADDR-arg,PRP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,9,laptop,RSTR,JJS,,OT-W\O-Path
laptop,O,4,tell,PAT-arg,NN,,O
I,O,12,got,ACT-arg,PRP,,O
just,O,12,got,TWHEN,RB,,O
got,O,9,laptop,RSTR,VBD,,O
from,O,_,_,_,_,,O
Mac,O,12,got,ORIG-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
rep,B-ASP,5,answer,ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
not,O,5,answer,RHEM,RB,,O
even,O,5,answer,RHEM,RB,,O
answer,O,8~5,",~answer",GRAD.member~ROOT,VB,,O
my,O,7,question,APP,PRP$,,O
question,O,5,answer,PAT-arg,NN,,O
",",O,_,_,_,",",,O
I,O,12,ask,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
ask,O,8~12,",~ask",GRAD.member~ROOT,VB,,O
him,O,12,ask,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
he,O,17,understood,ACT-arg,PRP,,O
understood,O,12~21~5,ask~or~answer,PAT-arg~DISJ.member~COND,VBD,,O
what,O,20,ask,PAT-arg,WP,,O
I,O,20,ask,ACT-arg,PRP,,O
ask,O,17,understood,PAT-arg,VBP,,O
or,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
he,O,24,spoke,ACT-arg,PRP,,O
spoke,O,12~21,ask~or,COND~DISJ.member,VBD,,O
english,O,24,spoke,MANN,JJ,,O
because,O,_,_,_,_,,O
he,O,33~31,acknowledge~try,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,31,try,RHEM,RB,n ' t,O
even,O,31,try,RHEM,RB,,O
try,O,24,spoke,CAUS,VB,,O
to,O,_,_,_,_,,O
acknowledge,O,31,try,PAT-arg,VB,,O
my,O,35,question,APP,PRP$,,O
question,O,33,acknowledge,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
worst,B-OP,4,laptop,RSTR,JJS,,OT-W\O-Path
laptop,O,1,is,PAT-arg,NN,,O
ever,O,4,laptop,TWHEN,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
