TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
fly,O,10,fly,ROOT,_,,O
by,O,10,fly,advmod,_,,O
.,O,10,fly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,easy,neg,_,,O
easy,B-OP,1,easy,ROOT,_,,"3###[""OT"", ""xcomp"", ""ASP""]"
to,O,3,carry,aux,_,,O
carry,B-ASP,1,easy,xcomp,_,,AT-Head
.,O,1,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,notebook,det,_,,O
notebook,O,4,turn,nsubj,_,,O
would,O,4,turn,aux,_,,O
not,O,4,turn,neg,_,,O
turn,O,4,turn,ROOT,_,,O
back,O,4,turn,advmod,_,,O
on,O,4,turn,prt,_,,O
again,O,4,turn,advmod,_,,O
.,O,4,turn,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,1,was,advmod,_,,O
was,O,1,was,ROOT,_,,O
able,O,1,was,acomp,_,,O
to,O,4,reach,aux,_,,O
reach,O,2,able,xcomp,_,,O
a,O,7,lady,det,_,,O
young,O,7,lady,amod,_,,O
lady,O,4,reach,dobj,_,,O
in,O,7,lady,prep,_,,O
California,O,8,in,pobj,_,,O
and,O,4,reach,cc,_,,O
ordered,O,4,reach,conj,_,,O
the,O,13,machine,det,_,,O
machine,O,11,ordered,dobj,_,,O
and,O,11,ordered,cc,_,,O
was,O,17,given,auxpass,_,,O
subsequently,O,17,given,advmod,_,,O
given,O,11,ordered,conj,_,,O
a,O,20,date,det,_,,O
delivery,O,20,date,compound,_,,O
date,O,17,given,dobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,_,,OT-W\O-Path
product,O,1,product,ROOT,_,,O
.,O,1,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dont,nsubj,_,,O
dont,O,1,dont,ROOT,_,don ##t,O
understand,O,1,dont,xcomp,_,,O
how,O,6,think,advmod,_,,O
anyone,O,6,think,nsubj,_,,O
can,O,6,think,aux,_,,O
think,O,2,understand,ccomp,_,,O
this,O,8,is,nsubj,_,,O
is,O,6,think,ccomp,_,,O
a,O,11,product,det,_,,O
great,B-OP,11,product,amod,_,,OT-W\O-Path
product,O,8,is,attr,_,,O
worth,B-OP,11,product,amod,_,,OT-W\O-Path
purchasing,O,12,worth,xcomp,_,,O
.,O,1,dont,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,nsubj,_,,O
do,O,2,find,aux,_,,O
find,O,2,find,ROOT,_,,O
that,O,6,has,mark,_,,O
my,O,5,MacBook,poss,_,,O
MacBook,O,6,has,nsubj,_,mac ##book,O
has,O,2,find,ccomp,_,,O
a,B-OP,8,lot,det,_,,OT-W\O-Path
lot,I-OP,9,more,npadvmod,_,,OT-W\O-Path
more,I-OP,10,bells,amod,_,,OT-W\O-Path
bells,I-OP,6,has,dobj,_,,OT-W\O-Path
and,I-OP,10,bells,cc,_,,OT-W\O-Path
whistles,I-OP,10,bells,conj,_,whistle ##s,OT-W\O-Path
than,O,10,bells,prep,_,,O
a,O,16,PC,det,_,,O
normal,O,16,PC,amod,_,,O
PC,O,13,than,pobj,_,,O
especially,O,20,enjoy,advmod,_,,O
if,O,20,enjoy,mark,_,,O
you,O,20,enjoy,nsubj,_,,O
enjoy,B-OP,6,has,advcl,_,,OT-W\O-Path
technology,O,20,enjoy,dobj,_,,O
",",O,20,enjoy,punct,_,,O
downloading,O,20,enjoy,conj,_,download ##ing,O
pictures,O,23,downloading,dobj,_,,O
and,O,24,pictures,cc,_,,O
graphic,O,27,design,amod,_,,O
design,O,24,pictures,conj,_,,O
.,O,2,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,_,,O
we,O,2,got,nsubj,_,,O
got,O,6,had,advcl,_,,O
this,O,4,laptop,det,_,,O
laptop,O,2,got,dobj,_,,O
",",O,6,had,punct,_,,O
had,O,6,had,ROOT,_,,O
a,O,9,pasaro,det,_,,O
compaq,O,9,pasaro,compound,_,com ##pa ##q,O
pasaro,O,6,had,dobj,_,pas ##aro,O
for,O,6,had,prep,_,,O
5,O,12,years,nummod,_,,O
years,O,10,for,pobj,_,,O
with,O,6,had,prep,_,,O
no,O,15,problems,det,_,,O
problems,O,13,with,pobj,_,,O
.,O,6,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,got,dobj,_,,O
on,O,1,got,prep,_,,O
Black,O,6,Friday,compound,_,,O
Friday,O,4,on,pobj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Bluetooth,det,_,,O
Bluetooth,B-ASP,2,was,nsubj,_,blue ##tooth,AT-W\O-Path
was,O,2,was,ROOT,_,,O
not,O,2,was,neg,_,,O
there,O,2,was,advmod,_,,O
at,O,6,all,advmod,_,,O
all,O,2,was,advmod,_,,O
",",O,2,was,punct,_,,O
and,O,2,was,cc,_,,O
the,O,12,driver,det,_,,O
fingerprint,B-ASP,11,reader,compound,_,finger ##print,AT-W\O-Path
reader,I-ASP,12,driver,compound,_,,AT-W\O-Path
driver,I-ASP,14,be,nsubj,_,,AT-W\O-Path
would,O,14,be,aux,_,,O
be,O,2,was,conj,_,,O
there,O,14,be,advmod,_,,O
",",O,2,was,punct,_,,O
but,O,2,was,cc,_,,O
the,O,19,software,det,_,,O
software,B-ASP,21,hang,nsubj,_,,AT-W\O-Path
would,O,21,hang,aux,_,,O
hang,O,2,was,conj,_,,O
after,O,24,was,mark,_,,O
installation,O,24,was,nsubj,_,,O
was,O,21,hang,advcl,_,,O
1/2,O,26,way,nummod,_,1 / 2,O
way,O,27,done,npadvmod,_,,O
done,O,24,was,acomp,_,,O
.,O,21,hang,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
so,O,3,nice,advmod,_,,O
nice,B-OP,1,'s,acomp,_,,OT-W\O-Path
to,O,5,look,aux,_,,O
look,O,1,'s,xcomp,_,,O
at,O,5,look,prep,_,,O
and,O,1,'s,cc,_,,O
the,O,9,keys,det,_,,O
keys,B-ASP,10,are,nsubj,_,,AT-Head
are,O,1,'s,conj,_,,O
easy,B-OP,10,are,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,13,type,aux,_,,O
type,O,11,easy,xcomp,_,,O
with,O,13,type,prep,_,,O
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,2,factor,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
form,B-ASP,2,factor,compound,_,,AT-Secondary
factor,I-ASP,2,factor,ROOT,_,,AT-Head
",",O,2,factor,punct,_,,O
great,B-OP,6,life,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,6,life,compound,_,,AT-Secondary
life,I-ASP,2,factor,appos,_,,AT-Head
",",O,6,life,punct,_,,O
wonderful,B-OP,9,UX,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
UX,B-ASP,2,factor,appos,_,u ##x,AT-Head
.,O,2,factor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,3,computer,det,_,,O
computer,O,4,is,nsubj,_,,O
is,O,1,think,ccomp,_,,O
super,B-OP,6,lame,advmod,_,,OT-W\O-Path
lame,I-OP,4,is,acomp,_,,OT-W\O-Path
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,7,got,prep,_,,O
the,O,4,good,det,_,,O
not,O,4,good,neg,_,,O
so,O,4,good,advmod,_,,O
good,B-OP,0,For,pobj,_,,OT-W\O-Path
",",O,7,got,punct,_,,O
I,O,7,got,nsubj,_,,O
got,O,7,got,ROOT,_,,O
the,O,10,screen,det,_,,O
stock,B-ASP,10,screen,compound,_,,AT-Secondary
screen,I-ASP,7,got,dobj,_,,AT-Head
-,O,10,screen,punct,_,,O
which,O,13,is,nsubj,_,,O
is,O,10,screen,relcl,_,,O
VERY,O,15,glossy,advmod,_,,O
glossy,B-OP,13,is,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,7,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
a,O,5,artist,det,_,,O
freelance,O,5,artist,amod,_,,O
graphic,O,5,artist,amod,_,,O
artist,O,1,am,attr,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,_,,"7###[""OT"", ""ccomp"", ""*"", ""dobj"", ""ASP""]"
that,O,5,take,mark,_,,O
it,O,5,take,nsubj,_,,O
does,O,5,take,aux,_,,O
n't,O,5,take,neg,_,n ' t,O
take,O,0,Love,ccomp,_,,O
up,O,5,take,prt,_,,O
space,B-ASP,5,take,dobj,_,,AT-Head
like,O,5,take,prep,_,,O
a,O,11,computer,det,_,,O
regular,O,11,computer,amod,_,,O
computer,O,8,like,pobj,_,,O
.,O,0,Love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,7,falling,advmod,_,,O
",",O,7,falling,punct,_,,O
the,O,4,stocks,det,_,,O
apple,O,4,stocks,compound,_,,O
stocks,O,7,falling,nsubj,_,,O
have,O,7,falling,aux,_,,O
been,O,7,falling,aux,_,,O
falling,O,7,falling,ROOT,_,,O
due,O,7,falling,prep,_,,O
to,O,8,due,prep,_,,O
lack,B-OP,8,due,pobj,_,,OT-W\O-Path
of,O,10,lack,prep,_,,O
sales,O,11,of,pobj,_,,O
.,O,7,falling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eventually,O,5,charge,advmod,_,,O
my,O,2,battery,poss,_,,O
battery,B-ASP,5,charge,nsubj,_,,AT-W\O-Path
would,O,5,charge,aux,_,,O
n't,O,5,charge,neg,_,n ' t,O
charge,O,5,charge,ROOT,_,,O
",",O,5,charge,punct,_,,O
so,O,5,charge,cc,_,,O
unless,O,10,had,mark,_,,O
I,O,10,had,nsubj,_,,O
had,O,18,power,advcl,_,,O
it,O,12,plugged,nsubj,_,,O
plugged,O,10,had,ccomp,_,plug ##ged,O
in,O,12,plugged,prt,_,,O
it,O,13,in,pobj,_,,O
would,O,18,power,aux,_,,O
n't,O,18,power,neg,_,n ' t,O
even,O,18,power,advmod,_,,O
power,O,5,charge,conj,_,,O
on,O,18,power,prep,_,,O
.,O,5,charge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,_,,O
machine,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
slow,B-OP,2,is,acomp,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
to,O,5,boot,aux,_,,O
boot,B-ASP,3,slow,xcomp,_,,AT-Head
up,I-ASP,5,boot,prt,_,,AT-Secondary
and,O,5,boot,cc,_,,O
occasionally,B-OP,9,crashes,advmod,_,,OT-Secondary
crashes,I-OP,5,boot,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
completely,I-OP,9,crashes,advmod,_,,OT-Secondary
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,4,rated,mark,_,,O
it,O,4,rated,nsubjpass,_,,O
was,O,4,rated,auxpass,_,,O
highly,O,4,rated,advmod,_,,O
rated,O,8,like,advcl,_,,O
",",O,8,like,punct,_,,O
would,O,8,like,aux,_,,O
I,O,8,like,nsubj,_,,O
like,O,8,like,ROOT,_,,O
it,O,8,like,dobj,_,,O
?,O,8,like,punct,_,,O
I,O,12,tried,nsubj,_,,O
tried,O,8,like,ccomp,_,,O
the,O,14,keyboard,det,_,,O
keyboard,B-ASP,12,tried,dobj,_,,AT-W\O-Path
at,O,12,tried,prep,_,,O
the,O,17,store,det,_,,O
store,O,15,at,pobj,_,,O
",",O,12,tried,punct,_,,O
and,O,12,tried,cc,_,,O
it,O,21,seemed,nsubj,_,,O
seemed,O,12,tried,conj,_,,O
ok,B-OP,21,seemed,oprd,_,,OT-W\O-Path
.,O,21,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,own,nsubj,_,,O
own,O,1,own,ROOT,_,,O
a,O,5,laptop,det,_,,O
Hewlett,O,4,Packard,compound,_,he ##wl ##ett,O
Packard,O,5,laptop,compound,_,,O
laptop,O,1,own,dobj,_,,O
and,O,1,own,cc,_,,O
I,O,9,had,nsubj,_,,O
've,O,9,had,aux,_,' ve,O
had,O,1,own,conj,_,,O
man,O,11,problems,compound,_,,O
problems,O,9,had,dobj,_,,O
with,O,11,problems,prep,_,,O
it,O,12,with,pobj,_,,O
since,O,16,bought,mark,_,,O
I,O,16,bought,nsubj,_,,O
bought,O,9,had,advcl,_,,O
in,O,16,bought,prt,_,,O
in,O,16,bought,prep,_,,O
Feb,O,18,in,pobj,_,,O
",",O,9,had,punct,_,,O
201,O,9,had,npadvmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,'s,intj,_,,O
",",O,3,'s,punct,_,,O
that,O,3,'s,nsubj,_,,O
's,O,3,'s,ROOT,_,' s,O
a,O,6,thing,det,_,,O
good,B-OP,6,thing,amod,_,,OT-W\O-Path
thing,O,3,'s,attr,_,,O
",",O,3,'s,punct,_,,O
but,O,3,'s,cc,_,,O
it,O,11,made,nsubjpass,_,,O
's,O,11,made,auxpass,_,' s,O
made,O,3,'s,conj,_,,O
from,O,11,made,prep,_,,O
aluminum,B-ASP,12,from,pobj,_,,AT-Head
that,O,15,scratches,nsubj,_,,O
scratches,B-OP,13,aluminum,relcl,_,,"13###[""OT"", ""relcl^-1"", ""ASP""]"
easily,I-OP,15,scratches,advmod,_,,OT-Secondary
.,O,11,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,9,included,ccomp,_,,O
a,O,4,size,det,_,,O
great,B-OP,4,size,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,1,is,attr,_,,AT-Head
and,O,4,size,cc,_,,O
amazing,B-OP,7,windows,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
windows,B-ASP,4,size,conj,_,,AT-Head
8,I-ASP,1,is,punct,_,,AT-Secondary
included,O,9,included,ROOT,_,,O
!,O,9,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
a,O,3,laptop,det,_,,O
laptop,O,1,makes,dobj,_,,O
that,O,7,rest,nsubj,_,,O
ca,O,7,rest,aux,_,,O
n't,O,7,rest,neg,_,n ' t,O
rest,O,3,laptop,relcl,_,,O
on,O,7,rest,prep,_,,O
your,O,10,lap,poss,_,,O
lap,O,8,on,pobj,_,,O
?,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
how,O,4,is,advmod,_,,O
it,O,4,is,nsubj,_,,O
is,O,1,is,ccomp,_,,O
able,O,4,is,acomp,_,,O
to,O,7,function,aux,_,,O
function,O,5,able,xcomp,_,,O
better,B-OP,7,function,advmod,_,,OT-W\O-Path
than,O,8,better,prep,_,,O
any,O,12,PC,det,_,,O
other,O,12,PC,amod,_,,O
PC,O,9,than,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,come,advmod,_,,O
",",O,3,come,punct,_,,O
macbooks,O,3,come,nsubj,_,mac ##books,O
come,O,3,come,ROOT,_,,O
with,O,3,come,prep,_,,O
much,O,6,more,advmod,_,,O
more,B-OP,7,features,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,4,with,pobj,_,,AT-Head
which,O,9,are,nsubj,_,,O
are,O,7,features,relcl,_,,O
so,O,11,cool,advmod,_,,O
cool,B-OP,9,are,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
!,O,3,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,nsubj,_,,O
use,O,9,is,ccomp,_,,O
the,O,3,built,det,_,,O
built,B-ASP,1,use,dobj,_,,AT-W\O-Path
in,I-ASP,1,use,prep,_,,AT-W\O-Path
tools,I-ASP,4,in,pobj,_,,AT-W\O-Path
often,O,1,use,advmod,_,,O
",",O,9,is,punct,_,,O
iTunes,B-ASP,9,is,nsubj,_,,AT-W\O-Path
is,O,9,is,ROOT,_,,O
open,O,9,is,acomp,_,,O
nearly,O,12,every,advmod,_,,O
every,O,13,day,nummod,_,,O
day,O,9,is,npadvmod,_,,O
and,O,9,is,cc,_,,O
works,O,9,is,conj,_,,O
great,B-OP,15,works,acomp,_,,OT-W\O-Path
with,O,15,works,prep,_,,O
my,O,19,iPhone,poss,_,,O
iPhone,O,17,with,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Starter,det,_,,O
Windows,B-ASP,3,Starter,nmod,_,,AT-W\O-Path
7,I-ASP,3,Starter,nummod,_,,AT-W\O-Path
Starter,I-ASP,4,is,nsubj,_,,AT-W\O-Path
is,O,4,is,ROOT,_,,O
",",O,4,is,punct,_,,O
in,O,4,is,prep,_,,O
my,O,8,opinion,poss,_,,O
opinion,O,6,in,pobj,_,,O
",",O,4,is,punct,_,,O
a,O,12,way,det,_,,O
great,B-OP,12,way,amod,_,,OT-W\O-Path
way,O,4,is,attr,_,,O
to,O,14,think,aux,_,,O
think,O,12,way,relcl,_,,O
about,O,14,think,prep,_,,O
using,O,15,about,pcomp,_,,O
your,O,18,netbook,poss,_,,O
netbook,O,16,using,dobj,_,net ##book,O
:,O,18,netbook,punct,_,,O
basics,O,18,netbook,appos,_,,O
",",O,20,basics,punct,_,,O
basics,O,20,basics,conj,_,,O
",",O,22,basics,punct,_,,O
basics,O,22,basics,conj,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,14,looks,cc,_,,O
sitting,O,14,looks,advcl,_,,O
on,O,1,sitting,prep,_,,O
a,O,4,lap,det,_,,O
lap,O,2,on,pobj,_,,O
or,O,2,on,cc,_,,O
on,O,2,on,conj,_,,O
a,O,8,desk,det,_,,O
desk,O,6,on,pobj,_,,O
in,O,8,desk,prep,_,,O
front,O,9,in,pobj,_,,O
of,O,10,front,prep,_,,O
you,O,11,of,pobj,_,,O
it,O,14,looks,nsubj,_,,O
looks,O,14,looks,ROOT,_,,O
more,B-OP,18,enough,advmod,_,,OT-W\O-Path
than,I-OP,15,more,prep,_,,OT-W\O-Path
big,I-OP,16,than,amod,_,,OT-W\O-Path
enough,I-OP,14,looks,advmod,_,,OT-W\O-Path
(,O,22,be,punct,_,,O
this,O,22,be,nsubj,_,,O
could,O,22,be,aux,_,,O
be,O,14,looks,parataxis,_,,O
because,O,25,used,mark,_,,O
Im,O,25,used,nsubj,_,,O
used,O,22,be,advcl,_,,O
to,O,25,used,prep,_,,O
my,O,30,tablet,poss,_,,O
Lenovo,O,30,tablet,nmod,_,len ##ovo,O
10,O,30,tablet,nummod,_,,O
tablet,O,26,to,pobj,_,,O
now,O,25,used,advmod,_,,O
),O,22,be,punct,_,,O
plus,O,14,looks,cc,_,,O
this,O,35,is,nsubj,_,,O
is,O,14,looks,conj,_,,O
a,O,38,size,det,_,,O
great,B-OP,38,size,amod,_,,"38###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,35,is,attr,_,,AT-Head
if,O,41,want,mark,_,,O
I,O,41,want,nsubj,_,,O
want,O,35,is,advcl,_,,O
to,O,43,unplug,aux,_,,O
unplug,O,41,want,xcomp,_,un ##pl ##ug,O
the,O,46,keyboard,det,_,,O
external,B-ASP,46,keyboard,amod,_,,AT-W\O-Path
keyboard,I-ASP,43,unplug,dobj,_,,AT-W\O-Path
",",O,46,keyboard,punct,_,,O
mouse,B-ASP,46,keyboard,conj,_,,AT-W\O-Path
",",O,48,mouse,punct,_,,O
and,O,48,mouse,cc,_,,O
monitor,B-ASP,48,mouse,conj,_,,AT-W\O-Path
to,O,53,take,aux,_,,O
take,O,43,unplug,advcl,_,,O
it,O,53,take,dobj,_,,O
with,O,53,take,prep,_,,O
me,O,55,with,pobj,_,,O
when,O,59,take,advmod,_,,O
I,O,59,take,nsubj,_,,O
take,O,53,take,advcl,_,,O
photos,O,59,take,dobj,_,,O
and,O,60,photos,cc,_,,O
video,O,60,photos,conj,_,,O
.,O,35,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,graphics,det,_,,O
graphics,B-ASP,2,are,nsubj,_,,AT-Head
are,O,2,are,ROOT,_,,O
stunning,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,is,punct,_,,O
3DMARK6,O,2,score,nummod,_,3d ##mark ##6,O
score,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
only,O,5,8500,advmod,_,,O
8500,O,3,is,attr,_,850 ##0,O
),O,3,is,punct,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,size,det,_,,O
size,B-ASP,1,love,dobj,_,,AT-Head
of,I-ASP,3,size,prep,_,,AT-Secondary
the,I-ASP,6,screen,det,_,,AT-Secondary
screen,I-ASP,4,of,pobj,_,,AT-Secondary
",",O,1,love,punct,_,,O
although,O,10,is,mark,_,,O
it,O,10,is,nsubj,_,,O
is,O,1,love,advcl,_,,O
still,O,10,is,advmod,_,,O
lightweight,B-OP,10,is,acomp,_,,"17###[""OT"", ""conj"", ""*"", ""xcomp"", ""ASP""]"
and,O,12,lightweight,cc,_,,O
very,O,15,easy,advmod,_,,O
easy,B-OP,12,lightweight,conj,_,,"17###[""OT"", ""xcomp"", ""ASP""]"
to,O,17,tote,aux,_,,O
tote,B-ASP,15,easy,xcomp,_,to ##te,AT-Head
around,O,17,tote,advmod,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
sorly,O,3,disapointed,advmod,_,so ##rly,O
disapointed,O,1,was,acomp,_,di ##sa ##point ##ed,O
to,O,5,discover,aux,_,,O
discover,O,3,disapointed,xcomp,_,,O
that,O,19,honor,mark,_,,O
HP,O,19,honor,nsubj,_,,O
(,O,11,thought,punct,_,,O
what,O,11,thought,dobj,_,,O
I,O,11,thought,nsubj,_,,O
thought,O,7,HP,parataxis,_,,O
was,O,11,thought,ccomp,_,,O
a,O,15,company,det,_,,O
reputable,O,15,company,amod,_,rep ##utable,O
company,O,12,was,attr,_,,O
),O,11,thought,punct,_,,O
would,O,19,honor,aux,_,,O
n't,O,19,honor,neg,_,n ' t,O
honor,O,5,discover,ccomp,_,,O
the,O,21,warrenty,det,_,,O
warrenty,B-ASP,19,honor,dobj,_,warren ##ty,AT-W\O-Path
when,O,26,fell,advmod,_,,O
the,O,25,blade,det,_,,O
fan,B-ASP,25,blade,compound,_,,AT-W\O-Path
blade,I-ASP,26,fell,nsubj,_,,AT-W\O-Path
fell,O,19,honor,advcl,_,,O
apart,O,26,fell,advmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
turning,O,1,tried,xcomp,_,,O
it,O,4,done,nsubj,_,,O
done,O,2,turning,ccomp,_,,O
but,O,1,tried,cc,_,,O
it,O,7,did,nsubj,_,,O
did,O,1,tried,conj,_,,O
nothing,O,7,did,dobj,_,,O
.,O,7,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,started,prep,_,,O
using,O,0,After,pcomp,_,,O
it,O,1,using,dobj,_,,O
for,O,1,using,prep,_,,O
over,O,5,a,quantmod,_,,O
a,O,6,month,nummod,_,,O
month,O,3,for,pobj,_,,O
",",O,10,started,punct,_,,O
an,O,9,issue,det,_,,O
issue,O,10,started,nsubj,_,,O
started,O,10,started,ROOT,_,,O
to,O,12,surface,aux,_,,O
surface,O,10,started,xcomp,_,,O
.,O,10,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,have,nsubj,_,,O
really,O,3,have,advmod,_,,O
do,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
the,O,5,worlds,det,_,,O
worlds,O,3,have,dobj,_,,O
very,O,7,worst,advmod,_,,O
worst,B-OP,9,service,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
repair,B-ASP,9,service,compound,_,,AT-Secondary
service,I-ASP,5,worlds,appos,_,,AT-Head
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,thought,advmod,_,,O
",",O,3,thought,punct,_,,O
I,O,3,thought,nsubj,_,,O
thought,O,3,thought,ROOT,_,,O
why,O,6,give,advmod,_,,O
not,O,6,give,neg,_,,O
give,O,3,thought,ccomp,_,,O
Mac,O,8,Book,compound,_,,O
Book,O,6,give,dative,_,,O
pro,O,6,give,dative,_,,O
a,O,11,try,det,_,,O
try,O,6,give,dobj,_,,O
.,O,3,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,kids,poss,_,,O
kids,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,take,aux,_,,O
take,O,2,have,xcomp,_,,O
their,O,6,PCs,poss,_,,O
PCs,O,4,take,dobj,_,,O
in,O,4,take,prep,_,,O
once,O,10,year,advmod,_,,O
a,O,10,year,nummod,_,,O
year,O,7,in,pobj,_,,O
to,O,12,have,aux,_,,O
have,O,4,take,advcl,_,,O
them,O,15,de-bugged,nsubj,_,,O
"""",O,15,de-bugged,punct,_,,O
de-bugged,O,12,have,ccomp,_,de - bug ##ged,O
"""",O,15,de-bugged,punct,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
would,O,2,like,aux,_,,O
like,B-OP,2,like,ROOT,_,,"6###[""OT"", ""xcomp"", ""*"", ""dobj"", ""ASP""]"
to,O,4,have,aux,_,,O
have,O,2,like,xcomp,_,,O
volume,B-ASP,6,buttons,compound,_,,AT-Secondary
buttons,I-ASP,4,have,dobj,_,,AT-Head
rather,O,8,than,advmod,_,,O
than,O,6,buttons,cc,_,,O
the,O,10,adjustment,det,_,,O
adjustment,O,6,buttons,conj,_,,O
that,O,12,is,nsubj,_,,O
is,O,10,adjustment,relcl,_,,O
on,O,12,is,prep,_,,O
the,O,15,front,det,_,,O
front,O,13,on,pobj,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
this,O,0,Buy,dobj,_,,O
if,O,4,like,mark,_,,O
