TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,11,come,advmod,_,,O
",",O,11,come,punct,_,,O
the,O,3,sandwiches,det,_,,O
sandwiches,B-ASP,11,come,nsubj,_,,AT-W\O-Path
(,O,3,sandwiches,punct,_,,O
nearing,O,3,sandwiches,acl,_,,O
$,O,7,7,nmod,_,,O
7,O,5,nearing,dobj,_,,O
),O,3,sandwiches,punct,_,,O
did,O,11,come,aux,_,,O
n't,O,11,come,neg,_,n ' t,O
come,O,11,come,ROOT,_,,O
with,O,11,come,prep,_,,O
anything,O,12,with,pobj,_,,O
like,O,13,anything,prep,_,,O
chips,O,14,like,pobj,_,,O
or,O,15,chips,cc,_,,O
a,O,18,side,det,_,,O
side,O,15,chips,conj,_,,O
.,O,11,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fajita,det,_,,O
fajita,B-ASP,4,was,nsubj,_,fa ##jit ##a,AT-Head
we,O,3,tried,nsubj,_,,O
tried,O,1,fajita,relcl,_,,O
was,O,4,was,ROOT,_,,O
tasteless,B-OP,4,was,acomp,_,taste ##less,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,was,cc,_,,O
burned,B-OP,4,was,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,was,cc,_,,O
the,O,11,sauce,det,_,,O
mole,B-ASP,11,sauce,compound,_,,AT-Secondary
sauce,I-ASP,12,was,nsubj,_,,AT-Head
was,O,4,was,conj,_,,O
way,O,15,sweet,advmod,_,,O
too,B-OP,15,sweet,advmod,_,,OT-Secondary
sweet,I-OP,12,was,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,8,tried,prep,_,,O
a,O,2,fan,det,_,,O
fan,O,0,As,pobj,_,,O
of,O,2,fan,prep,_,,O
Thai,O,3,of,pobj,_,,O
",",O,8,tried,punct,_,,O
I,O,8,tried,nsubj,_,,O
have,O,8,tried,aux,_,,O
tried,O,8,tried,ROOT,_,,O
quite,O,11,few,advmod,_,,O
a,O,11,few,quantmod,_,,O
few,O,13,restaurants,nummod,_,,O
different,O,13,restaurants,amod,_,,O
restaurants,O,8,tried,dobj,_,,O
in,O,13,restaurants,prep,_,,O
NYC,O,14,in,pobj,_,,O
and,O,8,tried,cc,_,,O
this,O,18,one,det,_,,O
one,O,19,was,nsubj,_,,O
was,O,8,tried,conj,_,,O
definitely,O,19,was,advmod,_,,O
the,O,22,worst,det,_,,O
worst,B-OP,19,was,attr,_,,OT-W\O-Path
.,O,19,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,cheeses,det,_,,O
cream,B-ASP,2,cheeses,compound,_,,AT-Secondary
cheeses,I-ASP,3,are,nsubj,_,cheese ##s,AT-Head
are,O,3,are,ROOT,_,,O
out,B-OP,3,are,prep,_,,"2###[""OT"", ""prep^-1"", ""*"", ""nsubj"", ""ASP""]"
of,I-OP,4,out,prep,_,,OT-Secondary
this,I-OP,7,world,det,_,,OT-Secondary
world,I-OP,5,of,pobj,_,,OT-Secondary
and,O,3,are,cc,_,,O
I,O,10,love,nsubj,_,,O
love,B-OP,3,are,conj,_,,"12###[""OT"", ""dobj"", ""ASP""]"
that,O,12,coffee,det,_,,O
coffee,B-ASP,10,love,dobj,_,,AT-Head
!!,O,10,love,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,5,deserves,amod,_,,"3###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,deserves,punct,_,,O
terrible,B-OP,3,management,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
management,B-ASP,5,deserves,nsubj,_,,AT-Head
-,O,5,deserves,punct,_,,O
deserves,O,5,deserves,ROOT,_,,O
to,O,7,be,aux,_,,O
be,O,5,deserves,xcomp,_,,O
shut-down,O,7,be,acomp,_,shut - down,O
.,O,5,deserves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,_,,O
sushi,B-ASP,2,seemed,nsubj,_,su ##shi,AT-Head
seemed,O,2,seemed,ROOT,_,,O
pretty,O,4,fresh,advmod,_,,O
fresh,B-OP,2,seemed,oprd,_,,"1###[""OT"", ""oprd^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,seemed,cc,_,,O
was,O,2,seemed,conj,_,,O
adequately,B-OP,8,proportioned,advmod,_,,OT-W\O-Path
proportioned,O,6,was,acomp,_,proportion ##ed,O
.,O,2,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
the,O,3,chef,det,_,,O
chef,O,1,asked,dobj,_,,O
what,O,6,recommends,dobj,_,,O
he,O,6,recommends,nsubj,_,,O
recommends,O,1,asked,ccomp,_,,O
and,O,1,asked,cc,_,,O
he,O,9,asked,nsubj,_,,O
asked,O,1,asked,conj,_,,O
me,O,9,asked,dobj,_,,O
if,O,13,like,mark,_,,O
I,O,13,like,nsubj,_,,O
like,O,9,asked,ccomp,_,,O
Uni,O,13,like,dobj,_,un ##i,O
.,O,9,asked,punct,_,,O
(,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,6,was,nsubj,_,,O
I,O,5,enjoyed,nsubj,_,,O
moderately,O,5,enjoyed,advmod,_,,O
enjoyed,B-OP,2,thing,relcl,_,,OT-W\O-Path
was,O,6,was,ROOT,_,,O
their,O,9,Chicken,poss,_,,O
Grilled,B-ASP,9,Chicken,compound,_,grille ##d,AT-W\O-Path
Chicken,I-ASP,10,special,compound,_,,AT-W\O-Path
special,I-ASP,6,was,attr,_,,AT-W\O-Path
with,I-ASP,10,special,prep,_,,AT-W\O-Path
Edamame,I-ASP,13,Puree,compound,_,ed ##ama ##me,AT-W\O-Path
Puree,I-ASP,11,with,pobj,_,pure ##e,AT-W\O-Path
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,'s,expl,_,,O
's,O,1,'s,ROOT,_,' s,O
candlelight,B-ASP,1,'s,attr,_,candle ##light,AT-W\O-Path
and,O,2,candlelight,cc,_,,O
music,B-ASP,2,candlelight,conj,_,,AT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,better,advmod,_,,O
better,B-OP,4,know,advmod,_,,OT-W\O-Path
",",O,4,know,punct,_,,O
they,O,4,know,nsubj,_,,O
know,O,4,know,ROOT,_,,O
how,O,7,cook,advmod,_,,O
to,O,7,cook,aux,_,,O
cook,O,4,know,xcomp,_,,O
French,O,9,classics,amod,_,,O
classics,O,7,cook,dobj,_,,O
like,O,9,classics,prep,_,,O
Steak,B-ASP,13,Poivre,compound,_,,AT-W\O-Path
au,I-ASP,13,Poivre,compound,_,,AT-W\O-Path
Poivre,I-ASP,10,like,pobj,_,po ##iv ##re,AT-W\O-Path
and,O,13,Poivre,cc,_,,O
Onglet,B-ASP,13,Poivre,conj,_,on ##gle ##t,AT-W\O-Path
without,O,7,cook,prep,_,,O
burning,O,16,without,pcomp,_,,O
it,O,17,burning,dobj,_,,O
to,O,17,burning,prep,_,,O
death,O,19,to,pobj,_,,O
or,O,17,burning,cc,_,,O
overcooking,O,17,burning,conj,_,over ##co ##oki ##ng,O
it,O,22,overcooking,dobj,_,,O
.,O,4,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,6,is,advcl,_,,O
the,O,3,salad,det,_,,O
mediterranean,B-ASP,3,salad,compound,_,,AT-W\O-Path
salad,I-ASP,0,Try,dobj,_,,AT-W\O-Path
",",O,6,is,punct,_,,O
it,O,6,is,nsubj,_,,O
is,O,6,is,ROOT,_,,O
a,O,9,experience,det,_,,O
true,B-OP,9,experience,amod,_,,OT-W\O-Path
experience,O,6,is,attr,_,,O
for,O,9,experience,prep,_,,O
your,O,13,buds,poss,_,,O
taste,O,13,buds,compound,_,,O
buds,O,10,for,pobj,_,,O
!!,O,6,is,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
it,O,1,have,dobj,_,,O
all,O,2,it,appos,_,,O
--,O,2,it,punct,_,- -,O
great,B-OP,6,price,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
price,O,2,it,appos,_,,O
",",O,6,price,punct,_,,O
food,B-ASP,6,price,conj,_,,AT-Head
",",O,8,food,punct,_,,O
and,O,8,food,cc,_,,O
service,B-ASP,8,food,conj,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,poss,_,,O
boyfriend,O,4,went,nsubj,_,,O
and,O,1,boyfriend,cc,_,,O
I,O,1,boyfriend,conj,_,,O
went,O,4,went,ROOT,_,,O
there,O,4,went,advmod,_,,O
to,O,7,celebrate,aux,_,,O
celebrate,O,4,went,advcl,_,,O
my,O,9,birthday,poss,_,,O
birthday,O,7,celebrate,dobj,_,,O
the,O,12,night,det,_,,O
other,O,12,night,amod,_,,O
night,O,7,celebrate,npadvmod,_,,O
and,O,12,night,cc,_,,O
all,O,18,is,nsubj,_,,O
I,O,17,say,nsubj,_,,O
can,O,17,say,aux,_,,O
say,O,14,all,relcl,_,,O
is,O,4,went,conj,_,,O
that,O,21,was,mark,_,,O
it,O,21,was,nsubj,_,,O
was,O,18,is,ccomp,_,,O
magnificent,O,21,was,acomp,_,,O
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,OT-W\O-Path
",",O,0,Good,punct,_,,O
because,O,6,'s,mark,_,,O
hey,O,6,'s,intj,_,,O
",",O,6,'s,punct,_,,O
it,O,6,'s,nsubj,_,,O
's,O,0,Good,advcl,_,' s,O
more,B-OP,8,food,amod,_,,OT-W\O-Path
food,O,6,'s,attr,_,,O
",",O,6,'s,punct,_,,O
but,O,6,'s,cc,_,,O
bad,B-OP,6,'s,acomp,_,,OT-W\O-Path
because,O,16,supposed,mark,_,,O
dim,B-ASP,14,sum,amod,_,,AT-W\O-Path
sum,I-ASP,16,supposed,nsubjpass,_,,AT-W\O-Path
is,O,16,supposed,auxpass,_,,O
supposed,O,6,'s,advcl,_,,O
to,O,18,be,aux,_,,O
be,O,16,supposed,xcomp,_,,O
smaller,B-OP,20,portions,amod,_,,OT-W\O-Path
portions,O,18,be,attr,_,,O
so,O,24,try,mark,_,,O
you,O,24,try,nsubj,_,,O
can,O,24,try,aux,_,,O
try,O,16,supposed,advcl,_,,O
out,O,24,try,prt,_,,O
more,B-OP,27,dishes,amod,_,,OT-W\O-Path
dishes,O,24,try,dobj,_,,O
and,O,27,dishes,cc,_,,O
smaller,B-OP,27,dishes,conj,_,,OT-W\O-Path
so,O,34,is,mark,_,,O
that,O,34,is,mark,_,,O
each,O,33,dish,det,_,,O
dish,O,34,is,nsubj,_,,O
is,O,24,try,advcl,_,,O
cheap,B-OP,34,is,acomp,_,,OT-W\O-Path
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,steak,det,_,,O
steak,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
excellent,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,was,cc,_,,O
one,O,2,was,conj,_,,O
of,O,5,one,prep,_,,O
the,O,8,best,det,_,,O
best,B-OP,6,of,pobj,_,,OT-W\O-Path
I,O,11,had,nsubj,_,,O
have,O,11,had,aux,_,,O
had,O,8,best,relcl,_,,O
(,O,14,tasted,punct,_,,O
I,O,14,tasted,nsubj,_,,O
tasted,O,2,was,parataxis,_,,O
the,O,16,butter,det,_,,O
butter,B-ASP,14,tasted,dobj,_,,AT-W\O-Path
intitally,O,14,tasted,advmod,_,int ##ital ##ly,O
but,O,14,tasted,cc,_,,O
in,O,24,overwhelm,prep,_,,O
no,O,21,way,det,_,,O
way,O,19,in,pobj,_,,O
did,O,24,overwhelm,aux,_,,O
it,O,24,overwhelm,nsubj,_,,O
overwhelm,O,14,tasted,conj,_,over ##w ##helm,O
the,O,26,flavor,det,_,,O
flavor,B-ASP,24,overwhelm,dobj,_,,AT-W\O-Path
of,O,26,flavor,prep,_,,O
the,O,29,meat,det,_,,O
meat,B-ASP,27,of,pobj,_,,AT-W\O-Path
),O,24,overwhelm,punct,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,bring,advmod,_,,O
bring,O,1,bring,ROOT,_,,O
someone,O,1,bring,dobj,_,,O
who,O,4,speaks,nsubj,_,,O
speaks,O,2,someone,relcl,_,,O
Cantonese,O,4,speaks,dobj,_,,O
because,O,10,understand,mark,_,,O
waiter,B-ASP,10,understand,nsubj,_,,AT-W\O-Path
may,O,10,understand,aux,_,,O
not,O,10,understand,neg,_,,O
understand,O,4,speaks,advcl,_,,O
you,O,10,understand,dobj,_,,O
.,O,1,bring,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
at,O,3,least,advmod,_,,O
least,O,4,three,advmod,_,,O
three,O,5,rolls,nummod,_,,O
rolls,B-ASP,7,be,nsubj,_,,AT-W\O-Path
to,O,7,be,aux,_,,O
be,O,1,need,ccomp,_,,O
full,O,7,be,acomp,_,,O
",",O,1,need,punct,_,,O
and,O,1,need,cc,_,,O
that,O,12,'s,nsubj,_,,O
's,O,1,need,conj,_,' s,O
at,O,14,least,advmod,_,,O
least,O,16,14.00,advmod,_,,O
$,O,16,14.00,quantmod,_,,O
14.00,O,12,'s,attr,_,14 . 00,O
!,O,12,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husbands,poss,_,,O
husbands,O,2,was,nsubj,_,,O
was,O,6,was,ccomp,_,,O
perfect,O,2,was,acomp,_,,O
",",O,6,was,punct,_,,O
my,O,6,was,nsubj,_,,O
was,O,6,was,ROOT,_,,O
well,O,8,done,advmod,_,,O
done,O,6,was,acomp,_,,O
and,O,8,done,cc,_,,O
dry,O,8,done,conj,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,was,cc,_,,O
for,O,6,was,prep,_,,O
the,O,3,value,det,_,,O
value,B-ASP,1,for,pobj,_,,AT-W\O-Path
",",O,6,was,punct,_,,O
it,O,6,was,nsubj,_,,O
was,O,6,was,ROOT,_,,O
a,O,10,spot,det,_,,O
great,B-OP,10,spot,amod,_,,OT-W\O-Path
affordable,B-OP,10,spot,amod,_,,OT-W\O-Path
spot,O,6,was,attr,_,,O
to,O,12,enjoy,aux,_,,O
enjoy,B-OP,10,spot,relcl,_,,OT-W\O-Path
a,O,15,night,det,_,,O
fun,B-OP,15,night,amod,_,,OT-W\O-Path
night,O,12,enjoy,dobj,_,,O
out,O,12,enjoy,prt,_,,O
with,O,12,enjoy,prep,_,,O
small,O,19,group,amod,_,,O
group,O,17,with,pobj,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,O,2,recommend,ROOT,_,,O
it,O,2,recommend,dobj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,made,nsubj,_,,O
made,O,15,made,ccomp,_,,O
it,O,3,obvious,nsubj,_,,O
obvious,O,1,made,ccomp,_,,O
that,O,9,cooked,mark,_,,O
the,O,6,food,det,_,,O
food,B-ASP,9,cooked,nsubjpass,_,,AT-Head
was,O,9,cooked,auxpass,_,,O
n't,O,9,cooked,neg,_,n ' t,O
cooked,O,3,obvious,advcl,_,,O
fresh,B-OP,9,cooked,oprd,_,,"6###[""OT"", ""oprd^-1"", ""*"", ""nsubjpass"", ""ASP""]"
;,O,15,made,punct,_,,O
it,O,15,made,nsubjpass,_,,O
was,O,15,made,auxpass,_,,O
obviously,O,15,made,advmod,_,,O
made,O,15,made,ROOT,_,,O
before,O,15,made,prep,_,,O
hand,O,16,before,pobj,_,,O
and,O,15,made,cc,_,,O
then,O,20,reheated,advmod,_,,O
reheated,O,15,made,conj,_,re ##hea ##ted,O
.,O,15,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,telling,nsubj,_,,O
'm,O,2,telling,aux,_,' m,O
telling,O,2,telling,ROOT,_,,O
you,O,2,telling,dobj,_,,O
...,O,2,telling,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,have,cc,_,,O
I,O,3,have,nsubj,_,,O
would,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,agree,aux,_,,O
agree,O,3,have,xcomp,_,,O
with,O,5,agree,prep,_,,O
the,O,8,masses,det,_,,O
masses,O,6,with,pobj,_,,O
in,O,5,agree,prep,_,,O
terms,O,9,in,pobj,_,,O
of,O,10,terms,prep,_,,O
service,B-ASP,14,delivery,compound,_,,AT-W\O-Path
-,O,14,delivery,punct,_,,O
delivery,B-ASP,11,of,pobj,_,,AT-W\O-Path
is,O,3,have,advcl,_,,O
their,O,17,Achilles,poss,_,,O
Achilles,O,19,heel,poss,_,,O
',O,17,Achilles,case,_,,O
heel,O,15,is,attr,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,place,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,1,place,ROOT,_,,AT-Head
to,O,3,hang,aux,_,,O
hang,O,1,place,relcl,_,,O
out,O,3,hang,prt,_,,O
during,O,3,hang,prep,_,,O
the,O,7,day,det,_,,O
day,O,5,during,pobj,_,,O
after,O,3,hang,prep,_,,O
shopping,O,8,after,pcomp,_,,O
or,O,3,hang,cc,_,,O
to,O,12,grab,aux,_,,O
grab,O,3,hang,conj,_,,O
a,O,15,soup,det,_,,O
simple,B-OP,15,soup,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
soup,B-ASP,12,grab,dobj,_,,AT-Head
or,O,15,soup,cc,_,,O
classic,B-OP,19,dish,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
french,B-ASP,19,dish,amod,_,,AT-Secondary
dish,I-ASP,15,soup,conj,_,,AT-Head
over,O,12,grab,prep,_,,O
a,O,22,glass,det,_,,O
glass,B-ASP,20,over,pobj,_,,AT-W\O-Path
of,I-ASP,22,glass,prep,_,,AT-W\O-Path
wine,I-ASP,23,of,pobj,_,,AT-W\O-Path
.,O,1,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
unbelievably,O,4,friendly,advmod,_,un ##bel ##ie ##va ##bly,O
friendly,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
I,O,8,dream,nsubj,_,,O
dream,O,2,is,conj,_,,O
about,O,8,dream,prep,_,,O
their,O,12,gosht,poss,_,,O
Saag,B-ASP,12,gosht,compound,_,sa ##ag,AT-W\O-Path
gosht,I-ASP,9,about,pobj,_,go ##sh ##t,AT-W\O-Path
...,O,8,dream,punct,_,. . .,O
so,O,15,good,advmod,_,,O
good,B-OP,8,dream,advmod,_,,OT-W\O-Path
.,O,8,dream,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,_,,AT-Head
is,O,8,delayed,ccomp,_,,O
highly,O,3,refined,advmod,_,,O
refined,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
:,O,8,delayed,punct,_,,O
our,O,6,seating,poss,_,,O
seating,O,8,delayed,nsubjpass,_,,O
was,O,8,delayed,auxpass,_,,O
delayed,B-OP,8,delayed,ROOT,_,,"0###[""OT"", ""ccomp"", ""*"", ""nsubj"", ""ASP""]"
35,O,10,minutes,nummod,_,,O
minutes,O,11,past,npadvmod,_,,O
past,O,8,delayed,prep,_,,O
our,O,13,reservation,poss,_,,O
reservation,O,11,past,pobj,_,,O
and,O,8,delayed,cc,_,,O
the,O,17,d',det,_,,O
maitre,B-ASP,17,d',compound,_,mai ##tre,AT-W\O-Path
d',O,18,apologized,nsubj,_,d ',O
apologized,O,8,delayed,conj,_,,O
and,O,18,apologized,cc,_,,O
regularly,O,21,kept,advmod,_,,O
kept,O,18,apologized,conj,_,,O
us,O,21,kept,dobj,_,,O
apprised,O,21,kept,oprd,_,app ##rise ##d,O
of,O,23,apprised,prep,_,,O
progress,O,24,of,pobj,_,,O
.,O,18,apologized,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,nsubj,_,,O
know,O,4,were,parataxis,_,,O
",",O,4,were,punct,_,,O
you,O,4,were,nsubj,_,,O
were,O,4,were,ROOT,_,,O
too,O,6,busy,advmod,_,,O
busy,O,4,were,acomp,_,,O
showing,O,6,busy,xcomp,_,,O
off,O,7,showing,prt,_,,O
your,O,12,shirt,poss,_,,O
vintage,O,12,shirt,amod,_,,O
tee,O,12,shirt,compound,_,,O
shirt,O,7,showing,dobj,_,,O
and,O,7,showing,cc,_,,O
looking,O,7,showing,conj,_,,O
bored,O,14,looking,acomp,_,,O
",",O,4,were,punct,_,,O
but,O,4,were,cc,_,,O
my,O,19,agenda,poss,_,,O
agenda,O,20,is,nsubj,_,,O
is,O,4,were,conj,_,,O
i,O,22,'m,nsubj,_,,O
'm,O,20,is,ccomp,_,' m,O
here,O,22,'m,advmod,_,,O
to,O,25,eat,aux,_,,O
eat,O,22,'m,advcl,_,,O
and,O,25,eat,cc,_,,O
enjoy,B-OP,25,eat,conj,_,,OT-W\O-Path
the,O,29,company,det,_,,O
company,O,27,enjoy,dobj,_,,O
of,O,29,company,prep,_,,O
friends,O,30,of,pobj,_,,O
",",O,27,enjoy,punct,_,,O
seeking,O,27,enjoy,advcl,_,,O
a,O,36,experience,det,_,,O
pleasant,B-OP,36,experience,amod,_,,OT-W\O-Path
experience,O,33,seeking,dobj,_,,O
.,O,20,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,picked,nsubj,_,,O
picked,O,17,were,ccomp,_,,O
it,O,1,picked,dobj,_,,O
randomly,O,1,picked,advmod,_,,O
",",O,1,picked,punct,_,,O
without,O,1,picked,prep,_,,O
a,O,7,recommendation,det,_,,O
recommendation,O,5,without,pobj,_,,O
from,O,7,recommendation,prep,_,,O
someone,O,8,from,pobj,_,,O
who,O,12,been,nsubj,_,,O
has,O,12,been,aux,_,,O
been,O,9,someone,relcl,_,,O
there,O,12,been,advmod,_,,O
",",O,17,were,punct,_,,O
so,O,17,were,advmod,_,,O
we,O,17,were,nsubj,_,,O
were,O,17,were,ROOT,_,,O
n't,O,17,were,neg,_,n ' t,O
sure,O,17,were,acomp,_,,O
what,O,22,expect,dobj,_,,O
to,O,22,expect,aux,_,,O
expect,O,19,sure,xcomp,_,,O
.,O,17,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,rice,det,_,,O
fried,B-ASP,2,rice,amod,_,,AT-Secondary
rice,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
amazing,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
here,O,3,is,advmod,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,4,looks,prep,_,,O
the,O,2,street,det,_,,O
street,O,0,From,pobj,_,,O
it,O,4,looks,nsubj,_,,O
looks,O,4,looks,ROOT,_,,O
very,O,6,hidden,advmod,_,,O
hidden,O,4,looks,acomp,_,,O
",",O,4,looks,punct,_,,O
and,O,4,looks,cc,_,,O
is,O,4,looks,conj,_,,O
actually,O,9,is,advmod,_,,O
an,O,13,warehouse,det,_,,O
old,O,13,warehouse,amod,_,,O
warehouse,O,9,is,attr,_,,O
.,O,4,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,1,is,nsubj,_,,AT-W\O-Path
is,O,1,is,ROOT,_,,O
the,O,4,restaurant,det,_,,O
best,B-OP,4,restaurant,amod,_,,OT-W\O-Path
restaurant,O,1,is,attr,_,,O
on,O,4,restaurant,prep,_,,O
Smith,O,7,Street,compound,_,,O
Street,O,5,on,pobj,_,,O
and,O,5,on,cc,_,,O
in,O,5,on,conj,_,,O
Brooklyn,O,9,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obviously,O,9,mean,advmod,_,,O
the,O,3,translation,det,_,,O
Chinese,O,3,translation,amod,_,,O
translation,O,9,mean,nsubj,_,,O
of,O,3,translation,prep,_,,O
this,O,6,place,det,_,,O
place,O,4,of,pobj,_,,O
does,O,9,mean,aux,_,,O
not,O,9,mean,neg,_,,O
mean,O,15,means,ccomp,_,,O
Big,O,11,Wong,compound,_,,O
Wong,O,9,mean,dobj,_,,O
",",O,15,means,punct,_,,O
it,O,15,means,nsubj,_,,O
actually,O,15,means,advmod,_,,O
means,O,15,means,ROOT,_,,O
Great,O,17,Prosperity,compound,_,,O
Prosperity,O,15,means,dobj,_,,O
.,O,15,means,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perfect,B-OP,0,perfect,ROOT,_,,"4###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,0,perfect,prep,_,,O
a,O,4,meal,det,_,,O
quick,B-OP,4,meal,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,1,for,pobj,_,,AT-Head
.,O,0,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,look,nsubj,_,,O
look,B-OP,1,look,ROOT,_,,"4###[""OT"", ""prep"", ""*"", ""pcomp"", ""ASP""]"
forward,I-OP,1,look,advmod,_,,OT-Secondary
to,O,1,look,prep,_,,O
eating,B-ASP,3,to,pcomp,_,,AT-Head
here,O,4,eating,advmod,_,,O
again,O,4,eating,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,selection,det,_,,O
selection,B-ASP,4,is,nsubj,_,,AT-Head
of,I-ASP,1,selection,prep,_,,AT-Secondary
food,I-ASP,2,of,pobj,_,,AT-Secondary
is,O,10,used,ccomp,_,,O
excellent,B-OP,4,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,10,used,punct,_,,O
I,O,10,used,nsubjpass,_,,O
'm,O,10,used,auxpass,_,' m,O
not,O,10,used,neg,_,,O
used,O,10,used,ROOT,_,,O
to,O,10,used,prep,_,,O
having,O,11,to,pcomp,_,,O
much,O,14,choice,amod,_,,O
choice,O,12,having,dobj,_,,O
at,O,12,having,prep,_,,O
restaurants,O,15,at,pobj,_,,O
),O,10,used,punct,_,,O
",",O,10,used,punct,_,,O
