TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
guy,O,4~0~2,seat~This~refused,ARG1~BV~ARG1,NN,,O
refused,O,10,followed,subord,VBD,,O
to,O,_,_,_,_,,O
seat,O,2,refused,ARG2,VB,,O
her,O,4,seat,ARG2,PRP,,O
and,O,_,_,_,_,,O
she,O,8,left,ARG1,PRP,,O
left,O,2,refused,_and_c,VBD,,O
",",O,_,_,_,_,,O
followed,O,12~10,by~followed,ARG1~ROOT,VBN,,O
shortly,O,_,_,_,RB,,O
by,O,11,shortly,ARG1,IN,,O
the,O,_,_,_,DT,,O
four,O,13~12,the~by,BV~ARG2,CD,,O
of,O,_,_,_,_,,O
us,O,14,four,part,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,20,before,mwe,RB,,O
before,O,10,followed,_but_c,IN,,O
I,O,22,told,ARG1,PRP,,O
told,O,20,before,ARG2,VBD,,O
him,O,22,told,ARG2,PRP,,O
that,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
40,O,_,_,_,CD,,O
years,O,27~25~26~29,40~in~my~of,ARG1~ARG2~poss~ARG1,NNS,,O
of,O,_,_,_,IN,,O
world,O,_,_,_,NN,,O
travel,O,29~33~30,of~including~world,ARG2~ARG1~compound,NN,,O
",",O,_,_,_,_,,O
including,O,_,_,_,VBG,,O
Paris,O,33,including,ARG2,NNP,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
I,O,40,seen,ARG1,PRP,,O
had,O,_,_,_,_,,O
never,O,22,told,ARG3,RB,,O
seen,O,25~39,in~never,ARG1~ARG1,VBN,,O
such,O,42,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
display,O,50~42~40~47,in~a~seen~by,ARG1~BV~ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
bad,B-OP,_,_,_,JJ,,OT-W\O-Path
behavior,O,45~43,bad~display,ARG1~ARG1,NN,,O
by,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
frontman,B-ASP,48~47,a~by,BV~ARG2,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,50~51,in~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,NNP,,OT-W\O-Path
the,O,_,_,_,DT,,O
trip,O,1~0~3,the~Worth~from,BV~ARG2~ARG1,NN,,O
from,O,_,_,_,IN,,O
Manhattan,O,3,from,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,exceptional~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
uniformly,O,_,_,_,RB,,O
exceptional,B-OP,6~3~4,with~uniformly~exceptional,ARG1~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
capable,B-OP,8,very,ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
kitchen,B-ASP,14~7~6~9,whip~a~with~capable,ARG1~BV~ARG2~ARG1,NN,,AT-Head
which,O,_,_,_,_,,O
will,O,_,_,_,_,,O
proudly,O,_,_,_,RB,,O
whip,O,13,proudly,ARG1,VB,,O
up,O,_,_,_,_,,O
whatever,O,14~22,whip~whether,ARG2~ARG1,WDT,,O
you,O,20~19~18,eating~like~feel,ARG1~ARG1~ARG1,PRP,,O
feel,O,_,_,_,VBP,,O
like,O,18,feel,ARG2,_,,O
eating,O,19,like,ARG2,VBG,,O
",",O,_,_,_,_,,O
whether,O,_,_,_,IN,,O
it,O,25,on,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
on,O,29~22,not~whether,ARG1~ARG2,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,25~26,on~the,ARG2~BV,NN,,AT-W\O-Path
or,O,29,not,mwe,CC,,O
not,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Any,O,1,if,mwe,DT,,O
if,O,1,if,ROOT,IN,,O
you,O,3,have,ARG1,PRP,,O
have,O,1,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
reservation,B-ASP,3~4,have~a,ARG2~BV,NN,,AT-W\O-Path
you,O,8,wait,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
wait,O,1~9,if~for,ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
max,O,_,_,_,JJ,,O
5,O,_,_,_,CD,,O
minutes,O,11~10~9,5~max~for,ARG1~ARG1~ARG2,NNS,,O
-,O,_,_,_,_,,O
so,O,8,wait,conj,RB,,O
have,O,14~18,so~at,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
drink,B-ASP,15~16,have~a,ARG2~BV,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,B-ASP,19~18,the~at,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,1,said,ARG2,RB,,O
said,O,1,said,ROOT,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hurley,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
is,O,_,_,_,_,,O
like,O,3,like,ROOT,IN,,O
Cheers,O,3~5,like~where,ARG2~loc,NNP,,O
where,O,_,_,_,WRB,,O
everyone,O,7,knows,ARG1,NN,,O
knows,O,5,where,loc,VBZ,,O
your,O,_,_,_,PRP$,,O
name,O,7~8,knows~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
they,O,12,are,ARG1,PRP,,O
are,O,14,glad,ARG1,VBP,,O
ACTUALLY,O,12,are,ARG2,NNP,,O
glad,O,7,knows,_and_c,JJ,,O
you,O,16,came,ARG1,PRP,,O
came,O,14,glad,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyone,O,3~9,dined~in,ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
dined,O,2~4,ever~at,ARG1~ARG1,VBD,din ##ed,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
thai,O,_,_,_,NN,,O
restaurant,O,6~4~5,thai~at~a,compound~ARG2~BV,NN,,O
is,O,_,_,_,_,,O
in,O,10~9,for~in,ARG1~ROOT,IN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
huge,O,_,_,_,JJ,,O
disappointment,B-OP,11~12~10,a~huge~for,BV~ARG1~ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mermaid,O,_,_,_,NNP,,O
Inn,O,0~2,Mermaid~is,compound~ARG1,NNP,,O
is,O,2,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
overall,O,_,_,_,JJ,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,7~3~5~2~4,with~an~good~is~overall,ARG1~BV~ARG1~ARG2~ARG1,NN,,O
with,O,_,_,_,IN,,O
really,O,_,_,_,RB,,O
good,B-OP,8,really,ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
seafood,B-ASP,7~9,with~good,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
father,O,5~3,lifted~my,ARG1~poss,NN,,O
lifted,O,8~1,from~soon,ARG1~than,VBD,,O
his,O,_,_,_,PRP$,,O
pen,O,6~5,his~lifted,poss~ARG2,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
check,O,8~9,from~the,ARG2~BV,NN,,O
a,O,_,_,_,DT,,O
chef,B-ASP,11~15,a~usher,BV~ARG1,NN,,AT-W\O-Path
appeared,O,1~13,soon~appeared,loc~ROOT,VBD,,O
to,O,_,_,_,_,,O
usher,O,13,appeared,ARG2,VB,,O
us,O,15,usher,ARG2,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chef,B-ASP,_,_,_,NNP,,AT-W\O-Path
Vincenzo,O,4~10~0,there~is~Chef,loc~ARG1~compound,NNP,,O
",",O,_,_,_,_,,O
always,O,_,_,_,RB,,O
there,O,5~3,if~always,ARG1~ARG1,RB,,O
if,O,_,_,_,IN,,O
you,O,7,need,ARG1,PRP,,O
need,O,5,if,ARG2,VBP,,O
him,O,7,need,ARG2,PRP,,O
",",O,_,_,_,_,,O
is,O,10,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
talent,O,11~12~10,a~real~is,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
Roman,O,15~16~13,a~real~talent,BV~ARG1~_and_c,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gross,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,3~0~1,Wow~Gross~food,appos~ARG1~ROOT,NN,,AT-Head
–,O,_,_,_,_,,O
Wow,O,_,_,_,UH,,O
-,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,IS,ARG1,PRP,,O
IS,O,1,IS,ROOT,VBZ,,O
DEFINITELY,O,_,_,_,NN,,O
SPECIAL,B-OP,1~2,IS~DEFINITELY,ARG2~compound,NN,,OT-W\O-Path
AND,O,_,_,_,_,,O
AFFORDABLE,B-OP,3,SPECIAL,_and_c,NNP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,"2###[""OT"", ""ARG1"", ""ASP""]"
Italian,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,1~0~5,Italian~Best~had,ARG1~ARG1~ARG2,NN,,AT-Head
I,O,5,had,ARG1,PRP,,O
ever,O,_,_,_,RB,,O
had,O,4,ever,ARG1,VBD,,O
(,O,_,_,_,_,,O
and,O,_,_,_,.,,O
being,O,_,_,_,_,,O
Italian,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
that,O,12,means,ARG1,WDT,,O
means,O,9,Italian,subord,VBZ,,O
alot,O,12,means,ARG2,NN,al ##ot,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,looked,ARG1,PRP,,O
looked,O,2~1,like~looked,ARG1~ROOT,VBD,,O
like,O,_,_,_,IN,,O
shredded,O,_,_,_,JJ,,O
cheese,O,3~2~6,shredded~like~done,ARG2~ARG2~ARG2,NN,,O
partly,O,_,_,_,RB,,O
done,O,9~5,in~partly,ARG1~ARG1,VBN,,O
-,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
in,O,8,still,ARG1,IN,,O
strips,O,9,in,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
The,O,_,_,_,DT,,O
menu,B-ASP,1~3,The~includes,BV~ARG1,NN,,AT-W\O-Path
includes,O,3,includes,ROOT,VBZ,,O
pub,O,_,_,_,NN,,O
fare,O,4,pub,compound,NN,,O
--,O,_,_,_,_,- -,O
burgers,B-ASP,3~5,includes~fare,ARG2~compound,NNS,burger ##s,AT-W\O-Path
",",O,_,_,_,_,,O
steaks,B-ASP,7,burgers,conj,NNS,steak ##s,AT-W\O-Path
and,O,_,_,_,_,,O
shepherds,B-ASP,_,_,_,NNS,shepherd ##s,AT-W\O-Path
pie,I-ASP,11~9,shepherds~steaks,compound~_and_c,NN,,AT-W\O-Path
--,O,_,_,_,_,- -,O
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
a,O,15,even,ARG1,DT,,O
portabella,B-ASP,_,_,_,NN,port ##abe ##lla,AT-W\O-Path
lasagna,I-ASP,9~16~19~17,steaks~a~for~portabella,_and_c~BV~ARG1~compound,NN,las ##ag ##na,AT-W\O-Path
for,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
black,O,_,_,_,JJ,,O
sheep,O,20~23~19~21,those~known~for~black,BV~ARG2~ARG2~ARG1,NN,,O
known,O,_,_,_,VBN,,O
as,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
vegetarians,O,23,known,ARG3,NNS,vegetarian ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,3,thirsty,ARG1,PRP,,O
was,O,_,_,_,_,,O
terribly,O,_,_,_,RB,,O
thirsty,O,2~7~4,terribly~too~after,ARG1~ARG1~ARG1,JJ,,O
after,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
meal,B-ASP,4~5,after~the,ARG2~BV,NN,,AT-W\O-Path
too,O,7,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
waitress,B-ASP,4~0,patient~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
patient,B-OP,5~3~4,with~very~patient,ARG1~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
us,O,5,with,ARG2,PRP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~11,the~phenomenal,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
phenomenal,B-OP,4,patient,_and_c,JJ,phenomena ##l,"9###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4~2,friendly~fast,ARG1~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
fast,B-OP,2,fast,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,2,fast,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
do,O,_,_,_,_,,O
n't,O,27,as,ARG1,JJ,n ' t,O
ever,O,_,_,_,RB,,O
order,O,13~7~3~6~2~21~16,in~at~ever~late~n't~from~for,ARG1~ARG1~ARG1~loc~neg~ARG1~ARG1,NN,,O
bacon,B-ASP,4,order,ARG2,NN,,AT-W\O-Path
late,O,_,_,_,JJ,,O
at,O,_,_,_,IN,,O
nite,O,7~11,at~platter,ARG2~parenthetical,NN,ni ##te,O
(,O,_,_,_,_,,O
either,O,_,_,_,_,,O
platter,B-ASP,_,_,_,NN,platt ##er,AT-W\O-Path
or,O,_,_,_,_,,O
in,B-ASP,7,at,_or_c,IN,,AT-W\O-Path
sandwiches,I-ASP,13,in,ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
matter,O,17~16,that~for,BV~ARG2,NN,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
from,O,20,n't,neg,IN,,O
any,O,_,_,_,DT,,O
take,O,24,out,mwe,VB,,O
out,O,_,_,_,_,,O
place,O,24~22~21,out~any~from,compound~BV~ARG2,NN,,O
),O,_,_,_,_,,O
as,O,0,But,ARG2,IN,,O
it,O,30,from,ARG1,PRP,,O
is,O,_,_,_,_,,O
from,O,27,as,ARG2,IN,,O
the,O,_,_,_,DT,,O
morning,O,_,_,_,NN,,O
frying,B-ASP,34~31~32~30,turns~the~morning~from,ARG1~BV~compound~ARG2,NN,fry ##ing,AT-Head
turns,O,36~41~38,hard~hurt~like,ARG1~subord~ARG1,VBZ,,O
out,O,_,_,_,_,,O
hard,O,_,_,_,RB,,O
almost,O,_,_,_,RB,,O
like,O,37,almost,ARG1,IN,,O
bacos,B-ASP,38,like,ARG2,NNS,ba ##cos,AT-W\O-Path
",",O,_,_,_,_,,O
hurt,B-OP,_,_,_,VB,,"33###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
my,O,_,_,_,PRP$,,O
molars,O,42~41,my~hurt,poss~ARG2,NNS,mo ##lars,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
dinner,O,0,For,ARG2,NN,,O
I,O,3,had,ARG1,PRP,,O
had,O,0~3,For~had,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
chicken,O,_,_,_,NN,,O
tikka-masala,O,4~5~3,the~chicken~had,BV~compound~ARG2,NN,ti ##kka - mas ##ala,O
and,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
garlic,O,_,_,_,NN,,O
naan,O,8~6~9,some~tikka-masala~garlic,BV~_and_c~compound,NN,na ##an,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Top,B-OP,_,_,_,JJ,,OT-W\O-Path
spot,O,4~0~2~8~1,for~Top~in~better~spot,ARG1~ARG1~ARG1~ARG1~ROOT,NN,,O
in,O,_,_,_,IN,,O
town,O,2,in,ARG2,NN,,O
for,O,_,_,_,IN,,O
Vietnamese,B-ASP,_,_,_,JJ,,AT-W\O-Path
classics,I-ASP,4~5,for~Vietnamese,ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
better,B-OP,_,_,_,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
places,O,12~8,cost~better,ARG1~than,NNS,,O
that,O,_,_,_,_,,O
cost,O,_,_,_,NN,,O
a,O,14,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
more,O,14,lot,ARG1,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
positive,O,_,_,_,JJ,,O
thing,O,6~2~7~0~1,say~positive~is~The~one,ARG2~ARG1~ARG1~BV~ARG1,NN,,O
I,O,6,say,ARG1,PRP,,O
can,O,_,_,_,MD,,O
say,O,5,can,ARG1,VB,,O
is,O,7,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,12~9,prompt~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
prompt,B-OP,7,is,ARG2,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
we,O,16~15,seated~got,ARG2~ARG1,PRP,,O
got,O,7,is,conj,VBD,,O
seated,O,15~18,got~away,ARG2~ARG1,VBN,,O
right,O,18,away,mwe,RB,,O
away,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
server,B-ASP,20~24,the~friendly,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
friendly,B-OP,23~15,very~got,ARG1~_and_c,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
ordered,O,1,also,ARG1,VBD,,O
the,O,_,_,_,DT,,O
Change,B-ASP,_,_,_,NN,,AT-Secondary
Mojito,I-ASP,3~10~2~4,the~of~ordered~Change,BV~ARG1~ARG2~compound,NNP,mo ##jit ##o,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
out,B-OP,10,of,mwe,RP,,OT-Secondary
of,I-OP,_,_,_,IN,,"5###[""OT"", ""ARG1"", ""ASP""]"
this,I-OP,_,_,_,DT,,OT-Secondary
world,I-OP,11~10,this~of,BV~ARG2,NN,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,0,To,ROOT,TO,,O
celebrate,O,0,To,ARG2,VB,,O
a,O,_,_,_,DT,,O
birthday,O,1~2,celebrate~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
three,O,8~1,went~celebrate,ARG1~ARG1,CD,,O
of,O,_,_,_,_,,O
us,O,5,three,part,PRP,,O
went,O,11~9,anticipating~to,subord~ARG1,VBD,,O
to,O,_,_,_,TO,,O
Mare,O,9,to,ARG2,NNP,,O
anticipating,O,0,To,ARG1,VBG,,O
great,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,11~12,anticipating~great,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
it,O,3,comes,ARG1,PRP,,O
all,O,_,_,_,RB,,O
comes,O,2~0~4,all~And~at,ARG1~ARG2~ARG1,VBZ,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
reasonable,O,6,very,ARG1,JJ,,O
price,O,4~7~5,at~reasonable~a,ARG2~ARG1~BV,NN,,O
(,O,_,_,_,_,,O
congee,B-ASP,17,are,ARG1,NN,cong ##ee,AT-W\O-Path
",",O,_,_,_,_,,O
noodles,B-ASP,10,congee,conj,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
rice,B-ASP,_,_,_,NN,,AT-W\O-Path
dishes,I-ASP,15~12,rice~noodles,compound~_and_c,NNS,,AT-W\O-Path
are,O,8,price,temp,VBP,,O
no,O,_,_,_,RB,,O
more,O,18,no,ARG1,JJR,,O
than,O,_,_,_,_,,O
$,O,22~19~23,3-6~more~each,ARG1~than~ARG1,$,,O
3-6,O,_,_,_,CD,3 - 6,O
each,O,_,_,_,DT,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,0,However,ARG1,VBZ,,O
just,O,_,_,_,RB,,O
something,O,3~4~8~7,is~just~about~great,ARG1~ARG1~ARG1~ARG1,NN,,O
so,O,_,_,_,RB,,O
great,B-OP,6,so,comp_so,JJ,,OT-W\O-Path
about,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
outdoors,O,12~16,in~enjoying,ARG1~subord,RB,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
landscaping,O,13~12,great~in,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
enjoying,B-OP,8,about,ARG2,VBG,,"19###[""OT"", ""ARG2"", ""ASP""]"
a,O,_,_,_,DT,,O
casual,B-ASP,_,_,_,JJ,,AT-Secondary
drink,I-ASP,17~21~18~16,a~makes~casual~enjoying,BV~ARG1~ARG1~ARG2,NN,,AT-Head
that,O,_,_,_,_,,O
makes,O,_,_,_,VBZ,,O
going,O,23~26,to~worthwhile,ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
place,O,23~24,to~this,ARG2~BV,NN,,O
worthwhile,B-OP,21,makes,ARG2,JJ,worth ##while,"19###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,B-ASP,5~2,so~this,ARG1~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
so,O,0,Well,ARG1,RB,,O
Ghetto,O,10,funny,ARG1,NNP,,O
its,O,_,_,_,_,,O
not,O,5,so,ARG2,RB,,O
even,O,_,_,_,RB,,O
funny,B-OP,9~8,even~not,ARG1~neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
because,O,0~11,Just~mean,ARG1~ARG1,IN,,O
P,O,_,_,_,NNP,,O
Diddy,O,2~4,P~had,compound~ARG1,NNP,did ##dy,O
had,O,1,because,ARG2,VBD,,O
a,O,_,_,_,DT,,O
party,O,4~7~5,had~at~a,ARG2~ARG1~BV,NN,,O
at,O,_,_,_,IN,,O
Butter,O,7,at,ARG2,NNP,,O
does,O,_,_,_,_,,O
n't,O,10,n't,ROOT,JJ,n ' t,O
mean,O,10,n't,neg,VB,,O
we,O,16,impressed,ARG1,PRP,,O
should,O,11,mean,ARG2,MD,,O
be,O,_,_,_,_,,O
automatically,O,_,_,_,RB,,O
impressed,O,15~13,automatically~should,ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
music,B-ASP,0~3~6,The~fascinating~left,BV~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
fascinating,B-OP,3,fascinating,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
left,O,3,fascinating,_but_c,VBD,,O
room,O,8~6,for~left,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
conversation,O,8,for,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bartender,B-ASP,14~12,made~the,ARG1~BV,NN,,AT-W\O-Path
made,O,3,fascinating,_and_c,VBD,,O
superb,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
drinks,B-ASP,15~14,superb~made,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,am~live,ARG1~ARG1,PRP,,O
live,O,2~1,in~live,ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
neightborhood,O,3~2,the~in,BV~ARG2,NN,ne ##ight ##bor ##hood,O
and,O,_,_,_,_,,O
am,O,1,live,_and_c,VBP,,O
a,O,_,_,_,DT,,O
regular,O,7~6,a~am,BV~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
this,O,2,is,ARG1,DT,,O
is,O,3,n't,neg,VBZ,,O
n't,O,0,While,ARG2,JJ,n ' t,O
classical,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,_,_,_,NN,,O
fare,O,4~2~5,classical~is~restaurant,ARG1~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chef,B-ASP,8~11,the~given,BV~ARG1,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
given,O,29~0,without~While,ARG1~ARG1,VBN,,O
new,O,_,_,_,JJ,,O
life,O,11~12,given~new,ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
cuisine,O,18~11~15~16,with~given~an~old,ARG1~ARG3~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
really,O,_,_,_,RB,,O
innovative,B-OP,20,really,ARG1,JJ,,"24###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
tasty,B-OP,21,innovative,_and_c,JJ,ta ##sty,"24###[""OT"", ""ARG1"", ""ASP""]"
