TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
(,O,_,_,_,_,,O
big,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
selection,B-ASP,5~3,big~great,ARG1~conj,NN,,AT-Head
",",O,_,_,_,_,,O
reasonable,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,6~8,selection~reasonable,conj~ARG1,NNS,,AT-Head
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
drinks,B-ASP,16~12,good~the,ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
good,B-OP,15~3,really~great,ARG1~_and_c,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Young,O,_,_,_,NNP,,O
neighborhood,O,_,_,_,NN,,O
trendies,O,0~3~1,Young~graze~neighborhood,ARG1~ARG1~compound,NNS,trend ##ies,O
graze,O,7~4~11,during~at~while,ARG1~ARG1~ARG1,VBP,graz ##e,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
counter,B-ASP,4~5,at~the,ARG2~BV,NN,,AT-W\O-Path
during,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
day,O,7~8,during~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
while,O,11,while,ROOT,IN,,O
chic,O,_,_,_,JJ,chi ##c,O
",",O,_,_,_,_,,O
art-house,O,_,_,_,NN,art - house,O
drinkers,O,14~16~12~22,art-house~with~chic~pile,compound~ARG1~ARG1~ARG1,NNS,drink ##ers,O
with,O,_,_,_,IN,,O
heavy,O,_,_,_,JJ,,O
doses,O,17~19~16,heavy~of~with,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
munchies,O,19~20,of~the,ARG2~BV,NNS,mu ##nch ##ies,O
pile,O,23~11,in~while,ARG1~ARG2,VBP,,O
in,O,_,_,_,IN,,O
late,O,23~25,in~at,ARG2~ARG1,JJ,,O
at,O,_,_,_,IN,,O
night,O,25,at,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,B-ASP,5~0~3,eye-pleasing~The~vibrant,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
vibrant,B-OP,6~3,with~vibrant,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
eye-pleasing,B-OP,3,vibrant,_and_c,JJ,eye - pleasing,"1###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
semi-private,O,_,_,_,JJ,semi - private,O
boths,O,21~7~10~6~8,great~several~on~with~semi-private,ARG1~ARG1~ARG1~ARG2~ARG1,NNS,both ##s,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
right,O,_,_,_,JJ,,O
side,O,14~11~12~10,of~the~right~on,ARG1~BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
dining,B-ASP,_,_,_,NN,,AT-W\O-Path
hall,I-ASP,15~16~14,the~dining~of,BV~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
great,B-OP,22,for,ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
date,O,23~22,a~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,wonderful~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
consistently,O,_,_,_,RB,,O
wonderful,B-OP,3~4,consistently~wonderful,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
I,O,9,coming,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
coming,O,11~10~4,for~here~wonderful,ARG1~loc~conj,VBG,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
years,O,11,for,ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,B-ASP,20~15~22,accomodating~the~friendly,ARG1~BV~ARG1,NN,,AT-Head
has,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
accomodating,B-OP,18~9,always~coming,ARG1~_and_c,VBG,acc ##omo ##dating,"16###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,20,accomodating,_and_c,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Leon,B-ASP,1,is,ARG1,NNP,,AT-W\O-Path
is,O,6~1,:~is,ARG1~ROOT,VBZ,,O
an,O,_,_,_,DT,,O
East,O,_,_,_,NNP,,O
Village,O,3,East,compound,NNP,,O
gem,O,2~4~1,an~Village~is,BV~compound~ARG2,NN,,O
:,O,_,_,_,:,,O
casual,B-OP,11~6,with~:,ARG1~ARG2,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
hip,B-OP,7,casual,_but_c,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
prepared,I-OP,12,well,ARG1,VBN,,OT-W\O-Path
basic,O,_,_,_,JJ,,O
French,O,_,_,_,JJ,,O
bistro,O,_,_,_,NN,bis ##tro,O
fare,O,11~15~13~16~14,with~French~prepared~bistro~basic,ARG2~ARG1~ARG1~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
specials,O,19~17,good~fare,ARG1~conj,NNS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
warm,B-OP,_,_,_,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
lively,B-OP,23,warm,_and_c,JJ,,OT-W\O-Path
atmosphere,O,23~20~22~25,warm~specials~a~lively,ARG1~conj~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizers,O,1,took,ARG1,NNS,app ##eti ##zers,O
took,O,1,took,ROOT,VBD,,O
nearly,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
hour,O,3~1,an~took,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
family,O,2,came,ARG1,NN,,O
came,O,3~0,in~When,ARG1~ARG2,VBD,,O
in,O,_,_,_,IN,,O
he,O,5~9~15,gave~test~ordered,ARG1~ARG1~ARG1,PRP,,O
gave,O,0~8,When~to,ARG1~ARG1,VBD,,O
them,O,5,gave,ARG3,PRP,,O
apps,B-ASP,5,gave,ARG2,NNS,,AT-W\O-Path
to,O,_,_,_,TO,,O
test,O,8,to,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
palets,O,9~10,test~their,ARG2~poss,NNS,pale ##ts,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
ordered,O,8~16,to~for,_and+thus_c~ARG1,VBN,,O
for,O,_,_,_,IN,,O
them,O,16,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ARG1,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
top,B-OP,_,_,_,JJ,,OT-Secondary
notch,I-OP,1~2,is~top,ARG2~ARG1,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
a,O,0,Not,ARG1,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,1~2~4~3,a~great~for~place,BV~ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
family,O,4,for,ARG2,NN,,O
or,O,_,_,_,_,,O
general,O,_,_,_,JJ,,O
dining,O,5~7,family~general,_or_c~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
guac,B-ASP,0~3~6,The~fresh~lacking,BV~ARG1~ARG1,NN,gu ##ac,AT-Head
is,O,_,_,_,_,,O
fresh,B-OP,3,fresh,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
yet,O,_,_,_,_,,O
lacking,B-OP,3,fresh,_but_c,VBG,,"1###[""OT"", ""ARG1"", ""ASP""]"
flavor,O,6,lacking,ARG2,NN,,O
",",O,_,_,_,_,,O
we,O,10~12,like~add,ARG1~ARG1,PRP,,O
like,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
add,O,16~10,into~like,ARG1~ARG2,VB,,O
our,O,_,_,_,PRP$,,O
fresh,B-ASP,_,_,_,JJ,,AT-W\O-Path
salsa,I-ASP,12~14~13,add~fresh~our,ARG2~ARG1~poss,NN,,AT-W\O-Path
into,O,_,_,_,IN,,O
it,O,16,into,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
untasteful,O,_,_,_,JJ,un ##tas ##te ##ful,O
previous,O,_,_,_,JJ,,O
review,O,0~1~3~2,despite~the~previous~untasteful,ARG2~BV~ARG1~ARG1,NN,,O
...,O,_,_,_,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
manager,B-ASP,5~0~3,handled~The~rude,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
rude,B-OP,3,rude,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
handled,O,3~9,rude~poorly,_and_c~ARG1,VBD,,O
the,O,_,_,_,DT,,O
situation,O,6~5,the~handled,BV~ARG2,NN,,O
extremely,O,_,_,_,RB,,O
poorly,B-OP,8,extremely,ARG1,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,2~1~0,for~here~go,ARG1~loc~ROOT,VB,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
drinks,B-ASP,3~2,the~for,BV~ARG2,NNS,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
nothing,O,4~1,pleasant~is,ARG1~ARG1,NN,,O
more,O,_,_,_,RBR,,O
pleasant,B-OP,3,more,comp,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
that,O,3,more,than,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
work,O,0~3~2,keep~good~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,_,_,_,WRB,,O
can,O,1,can,ROOT,MD,,O
hope,O,1~0,can~How,ARG1~manner,VB,,O
to,O,_,_,_,_,,O
stay,O,2~7,hope~with,ARG2~ARG1,VB,,O
in,O,4,stay,ARG2,IN,,O
business,O,5,in,ARG2,NN,,O
with,O,_,_,_,IN,,O
service,B-ASP,7~9,with~like,ARG2~ARG1,NN,,AT-W\O-Path
like,O,_,_,_,IN,,O
this,O,9,like,ARG2,DT,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
black,B-ASP,_,_,_,JJ,,AT-W\O-Path
cod,I-ASP,5~3~2~1,with~black~the~had,ARG1~ARG1~BV~ARG2,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
yuzu,I-ASP,_,_,_,NN,yu ##zu,AT-W\O-Path
sauce,I-ASP,6~5,yuzu~with,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
wonderful,B-OP,_,_,_,_,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3~6,The~delicious~prepared,BV~ARG1~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
delicious,B-OP,8~3,with~delicious,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
beautifully,B-OP,_,_,_,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
prepared,O,3~5,delicious~beautifully,_and_c~ARG1,VBN,,O
along,O,8,with,mwe,RP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
friendly,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
personable,B-OP,10,friendly,_and_c,JJ,persona ##ble,"13###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,8~9~12~10,with~the~personable~friendly,ARG2~BV~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
website,O,4~0,makes~The,ARG1~BV,NN,,O
and,O,_,_,_,_,,O
rating,O,1,website,_and_c,NN,,O
makes,O,4,makes,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
place,B-ASP,7~8~5,look~wonderful~this,ARG1~ARG1~BV,NN,,AT-W\O-Path
look,O,4,makes,ARG2,VBP,,O
wonderful,O,7,look,ARG2,JJ,,O
but,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
reality,O,10,in,ARG2,NN,,O
it,O,15,disappointing,ARG1,PRP,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
disappointing,B-OP,14~10~4,very~in~makes,ARG1~ARG1~_but_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
an,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
piece,O,3~2~1,excellent~an~got,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
cheesecake,B-ASP,4,piece,ARG1,NN,cheese ##cake,AT-Head
and,O,_,_,_,_,,O
we,O,9,had,ARG1,PRP,,O
had,O,1,got,_and_c,VBD,,O
several,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
nice,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
pastries,B-ASP,11~9~12~10,other~had~nice~several,ARG1~ARG2~ARG1~ARG1,NNS,past ##ries,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,7~3~2~1,saturday~with~there~went,loc~ARG1~loc~ROOT,VBD,,O
there,O,_,_,_,RB,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
friend,O,3~4,with~my,ARG2~poss,NN,,O
last,O,_,_,_,JJ,,O
saturday,O,6,last,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
judge,O,6~1,facie~n't,ARG1~neg,VB,,O
this,O,_,_,_,DT,,O
place,B-ASP,3~2,this~judge,BV~ARG2,NN,,AT-W\O-Path
prima,O,_,_,_,FW,,O
facie,O,5,prima,ARG1,FW,fa ##cie,O
",",O,_,_,_,_,,O
you,O,11~14,try~believe,ARG1~ARG1,PRP,,O
have,O,1,n't,conj,VBP,,O
to,O,_,_,_,_,,O
try,O,13,to,ARG1,VB,,O
it,O,11,try,ARG2,PRP,,O
to,O,9,have,ARG1,_,,O
believe,O,13,to,ARG2,VB,,O
it,O,14,believe,ARG2,PRP,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
home,O,1~22~17~19,n't~for~a~away,conj~ARG1~BV~ARG1,NN,,O
away,O,20,from,ARG1,RB,,O
from,O,_,_,_,IN,,O
home,O,20,from,ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
literate,O,_,_,_,JJ,liter ##ate,O
heart,O,23~22~24,the~for~literate,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,ARG1,PRP,,O
charge,O,1,charge,ROOT,VBP,,O
different,O,_,_,_,JJ,,O
prices,O,1~2,charge~different,ARG2~ARG1,NNS,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,4~5,all~the,part~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wonder,ARG1,PRP,,O
just,O,_,_,_,RB,,O
wonder,O,1~2,just~wonder,ARG1~ROOT,VBP,,O
how,O,_,_,_,WRB,,O
you,O,6,have,ARG1,PRP,,O
can,O,2,wonder,ARG2,MD,,O
have,O,11~3~5,for~how~can,ARG1~manner~ARG1,VB,,O
such,O,8,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,8~6~9,a~have~delicious,BV~ARG2~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
such,O,_,_,_,JJ,,O
little,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
money,B-ASP,11~13~12,for~little~such,ARG2~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Where,O,_,_,_,WRB,,O
Gabriela,O,_,_,_,NNP,gabriel ##a,O
personaly,O,6~3~1,recommends~greets~Gabriela,ARG1~ARG1~compound,NN,personal ##y,O
greets,O,0~3,Where~greets,loc~ROOT,VBZ,greet ##s,O
you,O,3,greets,ARG2,PRP,,O
and,O,_,_,_,_,,O
recommends,O,3,greets,_and_c,VBZ,,O
you,O,6,recommends,ARG2,PRP,,O
what,O,10,eat,ARG2,WP,,O
to,O,_,_,_,_,,O
eat,O,6,recommends,ARG3,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,average,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
average,B-OP,2,average,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
they,O,2,were,ARG1,PRP,,O
were,O,0,Also,ARG1,VBD,,O
$,O,2~5~4,were~each~15,ARG2~ARG1~ARG1,$,,O
15,O,_,_,_,CD,,O
each,O,_,_,_,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
quality,B-ASP,0~6~2,The~on~of,BV~ARG1~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
meat,I-ASP,3~2,the~of,BV~ARG2,NN,,AT-Secondary
was,O,_,_,_,_,,O
on,B-OP,8~6,with~on,ARG1~ROOT,IN,,"1###[""OT"", ""ARG1"", ""ASP""]"
par,I-OP,6,on,ARG2,NN,,OT-Secondary
with,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
local,O,_,_,_,JJ,,O
grocery,O,_,_,_,NN,,O
store,O,8~11~10~9,with~grocery~local~your,ARG2~compound~ARG1~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,dissapointed,ARG2,PRP,,O
will,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
be,O,_,_,_,_,,O
dissapointed,B-OP,2,not,neg,VBN,di ##ssa ##point ##ed,OT-W\O-Path
by,O,_,_,_,_,,O
any,O,4,dissapointed,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
choices,O,8~10~6,the~in~any,BV~ARG1~part,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,11~10,the~in,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
guaranteeed,O,_,_,_,JJ,guarantee ##ed,O
delight,O,1~0~2,guaranteeed~A~delight,ARG2~BV~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,5,missed,ARG2,NNP,,AT-Head
-,O,_,_,_,_,,O
ca,O,3,n't,neg,MD,,O
n't,O,7,so,ARG1,NN,n ' t,O
be,O,_,_,_,_,,O
missed,B-OP,2,ca,ARG1,VBN,,"0###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
so,O,7,so,ROOT,RB,,O
save,O,7,so,ARG2,VB,,O
room,O,8,save,ARG2,NN,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,4~1,like~to,ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
Volare,O,1,to,ARG2,NNP,vol ##are,O
is,O,_,_,_,_,,O
like,O,4,like,ROOT,IN,,O
going,O,6~15~12,to~assuming~for,ARG1~subord~ARG1,VBG,,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
favorite,O,_,_,_,JJ,,O
aunt,O,7~8,your~favorite,poss~ARG1,NN,,O
's,O,_,_,_,_,' s,O
house,O,9~6,aunt~to,poss~ARG2,NN,,O
for,O,_,_,_,IN,,O
dinner,B-ASP,12,for,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
assuming,O,4,like,ARG2,VBG,,O
that,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
aunt,O,19~17,is~your,ARG1~poss,NN,,O
is,O,15,assuming,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
Italian,O,_,_,_,JJ,,O
cook,O,22~21~19~20,Italian~great~is~a,ARG1~ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,want,ARG2,WP,,O
more,O,_,_,_,_,,O
could,O,2,could,ROOT,MD,,O
you,O,4,want,ARG1,PRP,,O
want,O,2,could,ARG1,VB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
one,O,0~6,Not~edible,ARG1~ARG1,CD,,O
of,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
meals,B-ASP,3~1,our~one,poss~part,NNS,,AT-Head
was,O,_,_,_,_,,O
edible,B-OP,6,edible,ROOT,JJ,,"4###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
-,O,_,_,_,_,,O
bland,B-OP,10,made,ARG2,JJ,,OT-W\O-Path
and/or,O,8,bland,_and_c,NN,and / or,O
made,O,6~11,edible~with,conj~ARG1,VBN,,O
with,O,_,_,_,IN,,O
weird,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
rosemary,B-ASP,_,_,_,NN,,AT-Secondary
or,I-ASP,_,_,_,_,,AT-Secondary
orange,I-ASP,13,rosemary,_or_c,NN,,AT-Secondary
flavoring,I-ASP,12~11~13,weird~with~rosemary,ARG1~ARG2~compound,NN,flavor ##ing,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,gotten,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
always,O,_,_,_,RB,,O
gotten,O,2~3,always~gotten,ARG1~ROOT,VBN,,O
amazing,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,3~4,gotten~amazing,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
we,O,8,love,ARG1,PRP,,O
love,B-OP,3,gotten,_and_c,VBP,,"10###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,8~9,love~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,back,loc,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
back,O,3,back,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,_,_,_,NNP,,O
IT,O,0~2~1,SUM~:~IT,compound~ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
do,O,_,_,_,_,,O
n't,O,2,:,ARG2,RB,n ' t,O
read,O,4,n't,neg,VB,,O
the,O,_,_,_,DT,,O
',O,_,_,_,_,,O
10,O,_,_,_,CD,,O
's,O,8,10,ARG1,NNS,' s,O
',O,_,_,_,_,,O
reviews,O,5~9~6,read~'s~the,ARG2~compound~BV,NNS,,O
",",O,_,_,_,_,,O
try,O,_,_,_,VB,,O
it,O,13,try,ARG2,PRP,,O
to,O,_,_,_,_,,O
judge,O,19,so,ARG1,VB,,O
for,O,_,_,_,_,,O
yourself,O,16,judge,ARG2,PRP,,O
so,O,13,try,conj,IN,,O
you,O,23,have,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,19,so,ARG2,VB,n ' t,O
have,O,22,n't,neg,VB,,O
as,O,_,_,_,_,,O
hi,O,_,_,_,JJ,,O
expectations,O,25~23,hi~have,compound~ARG2,NNS,,O
",",O,_,_,_,_,,O
then,O,13,try,conj,RB,,O
you,O,34,enjoy,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,_,_,_,_,,O
sure,O,28,then,ARG1,JJ,,O
to,O,_,_,_,_,,O
enjoy,O,32,sure,ARG1,VB,,O
it,O,34,enjoy,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,leaves,ARG1,NN,,AT-W\O-Path
leaves,O,1,leaves,ROOT,VBZ,,O
something,O,1~5,leaves~desired,ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
desired,B-OP,_,_,_,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,0,Perhaps,ROOT,RB,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
reviewer,O,6~13~1~2,stated~lives~the~last,ARG1~ARG1~BV~ARG1,NN,,O
(,O,_,_,_,_,,O
who,O,_,_,_,_,,O
stated,O,_,_,_,VBD,,O
she,O,9,treated,ARG2,PRP,,O
was,O,_,_,_,_,,O
