TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
t,O,_,_,_,CC,
volume,B-ASP,12~11,t~expectin,compound~ARG2,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
so,O,_,_,_,RB,
lowan,O,16~4~19,so~low~hate,comp_so~conj~ARG3,JJ,low ##an
i,O,19,hate,ARG1,NN,
hate,B-OP,_,_,_,VBP,
that,O,19~21,hate~about,ARG2~ARG1,IN,
about,O,_,_,_,IN,
this,O,_,_,_,DT,
computer,O,21~22,about~this,ARG2~BV,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
think,O,0,So,ARG1,VB,
about,O,_,_,_,_,
factoring,O,7~1,when~think,loc~ARG3,VBG,factor ##ing
those,O,_,_,_,DT,
things,O,4~3,those~factoring,BV~ARG2,NNS,
in,O,_,_,_,_,
when,O,_,_,_,WRB,
you,O,9,purchase,ARG1,PRP,
purchase,O,7,when,temp,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ARG1,PRP,
have,O,_,_,_,_,
been,O,6~2,since~been,ARG1~ROOT,VBN,
a,O,_,_,_,DT,
mac,O,_,_,_,NN,
user,O,2~4~3,been~mac~a,ARG2~compound~BV,NN,
since,O,_,_,_,IN,
the,O,_,_,_,DT,
mid,O,_,_,_,JJ,
90s,O,6~7~8,since~the~mid,ARG2~BV~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,improved,ARG1,PRP,
improved,O,1,improved,ROOT,VBD,
nothing,B-OP,5~1~3,as~improved~else,ARG1~ARG2~ARG1,NN,
else,O,_,_,_,RB,
such,O,5,as,mwe,JJ,
as,O,_,_,_,IN,
Resolution,B-ASP,5,as,ARG2,NNP,
",",O,_,_,_,_,
appearance,B-ASP,6,Resolution,conj,NN,
",",O,_,_,_,_,
cooling,B-ASP,_,_,_,VBG,
system,I-ASP,8~10,appearance~cooling,conj~ARG1,NN,
",",O,_,_,_,_,
graphics,B-ASP,_,_,_,NNS,
card,I-ASP,13~11,graphics~system,compound~conj,NN,
",",O,_,_,_,_,
etc,O,14,card,conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,_,_,_,DT,
moments,O,0~2,Those~in,BV~ARG1,NNS,
in,O,_,_,_,IN,
thime,O,2,in,ARG2,NN,th ##ime
where,O,_,_,_,.,
you,O,8~6,throw~want,ARG1~ARG1,PRP,
want,O,_,_,_,VBP,
to,O,_,_,_,_,
throw,O,6,want,ARG2,VB,
something,O,10~8,against~throw,ARG1~ARG2,NN,
against,O,8,throw,ARG3,IN,
the,O,_,_,_,DT,
wall,O,11~10,the~against,BV~ARG2,NN,
?,O,_,_,_,_,
Yeah,O,14,Yeah,ROOT,UH,
",",O,_,_,_,_,
I,O,19~27~17,throw~light~wanted,ARG1~ARG1~ARG1,PRP,
wanted,O,14,Yeah,ARG1,VBD,
to,O,_,_,_,_,
throw,O,17,wanted,ARG2,VB,
that,O,_,_,_,DT,
lap,O,_,_,_,NN,
top,O,23~20~19~21,out~that~throw~lap,ARG1~BV~ARG2~compound,NN,
out,O,19,throw,ARG3,IN,
the,O,_,_,_,DT,
window,O,23~24,out~the,ARG2~BV,NN,
and,O,_,_,_,_,
light,O,19~29,throw~on,_and_c~ARG1,VB,
it,O,27,light,ARG2,PRP,
on,O,_,_,_,IN,
fire,O,29,on,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,UH,
",",O,_,_,_,_,
I,O,3,like,ARG1,PRP,
like,B-OP,0,Heck,ARG1,VBP,
all,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
computers,O,4~5~3,all~Mac~like,BV~compound~ARG2,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
they,O,12,WAY,ARG1,PRP,
're,O,_,_,_,_,' re
all,O,_,_,_,DT,
WAY,O,11~14~3,all~pricey~like,ARG1~ARG1~_but_c,NNP,
too,O,_,_,_,RB,
pricey,B-OP,13~15,too~for,comp_too~ARG1,JJ,price ##y
for,O,_,_,_,IN,
the,O,_,_,_,DT,
kind,O,16~15,the~for,BV~ARG2,NN,
of,O,_,_,_,_,
economy,O,23~17,going~kind,ARG2~ARG1,NN,
the,O,_,_,_,DT,
U.S.,O,20~23,the~going,BV~ARG1,NNP,u . s .
is,O,_,_,_,_,
going,O,_,_,_,VBG,
through,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
most,O,_,_,_,JJS,
people,O,1~3,most~say,BV~ARG1,NNS,
say,O,0,While,ARG2,VBP,
that,O,_,_,_,_,
PCs,O,6,hold,ARG1,NNS,
hold,O,3,say,ARG2,VBP,
functionality,B-ASP,6,hold,ARG2,NN,
and,O,_,_,_,_,
value,B-ASP,7,functionality,_and_c,NN,
and,O,_,_,_,_,
Macs,O,16,look,ARG2,NNS,mac ##s
are,O,_,_,_,_,
just,O,_,_,_,RB,
pretty,B-OP,6~13,hold~just,_and_c~ARG1,JJ,
to,O,_,_,_,_,
look,O,14,pretty,ARG1,VB,
at,O,_,_,_,_,
",",O,_,_,_,_,
I,O,20,think,ARG1,PRP,
think,O,0,While,ARG1,VBP,
there,O,_,_,_,_,
's,O,20,think,ARG2,VBZ,' s
something,O,22~26,'s~said,ARG1~ARG2,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
said,O,27,about,ARG1,VBD,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
simplicity,B-ASP,28~27~30,the~about~of,BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
Macs,O,30,of,ARG2,NNS,mac ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,1~3,smooth~quick,ARG1~ARG1,VBZ,
smooth,B-OP,1,smooth,ROOT,JJ,
and,O,_,_,_,_,
quick,B-OP,1,smooth,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,hesitate~recommend,ARG1~ARG1,PRP,
will,O,_,_,_,_,
not,O,2,not,ROOT,RB,
hesitate,O,2,not,neg,VB,
to,O,_,_,_,_,
recommend,B-OP,3,hesitate,ARG2,VB,
it,O,5,recommend,ARG2,PRP,
to,O,_,_,_,_,
family,O,5,recommend,ARG3,NN,
and,O,_,_,_,_,
friends,O,8,family,_and_c,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,3,made,ARG2,NNP,
is,O,_,_,_,_,
not,O,2,not,ROOT,RB,
made,O,2~4,not~for,neg~ARG1,VBN,
for,O,_,_,_,IN,
gaming,B-ASP,4,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
mouse,B-ASP,_,_,_,NN,
buttons,I-ASP,6~0~1,push~the~mouse,ARG2~BV~compound,NNS,
are,O,_,_,_,_,
hard,B-OP,4,hard,ROOT,JJ,
to,O,_,_,_,_,
push,O,4,hard,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,2~1,still~is,ARG1~ROOT,VBZ,
still,O,_,_,_,RB,
a,O,_,_,_,DT,
fairly,O,_,_,_,RB,
good,B-OP,4,fairly,ARG1,JJ,
upgrade,O,5~1~3~7,good~is~a~to,ARG1~ARG2~BV~ARG1,NN,
to,O,_,_,_,TO,
a,O,_,_,_,DT,
laptop,O,8~7~15,a~to~old,BV~ARG2~ARG1,NN,
that,O,_,_,_,_,
was,O,_,_,_,_,
about,O,_,_,_,RB,
4,O,_,_,_,CD,
years,O,13~12,4~about,ARG1~ARG1,NNS,
old,O,14,years,measure,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,
it,O,3,charging,ARG1,PRP,
ceased,B-OP,0,Then,ARG1,VBD,
charging,B-ASP,2~5,ceased~all,ARG1~ARG1,VBG,
at,O,5,all,mwe,IN,
all,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,2,not,neg,VBZ,
not,O,2,not,ROOT,RB,
Best,O,_,_,_,NNP,
Buy,O,3,Best,compound,NNP,
's,O,_,_,_,_,' s
fault,O,4~1,Buy~is,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shiny,O,3,is,ARG1,JJ,
This,O,_,_,_,DT,
Laptop,O,1~0,This~Shiny,BV~ARG1,NN,
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,DT,
Best,B-OP,4~3,the~is,BV~ARG2,JJS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,7~5,the~Best,BV~part,JJS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,ARG1,PRP,
is,O,_,_,_,_,
better,B-OP,2,better,ROOT,JJR,
than,O,_,_,_,_,
my,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
acer,O,_,_,_,NN,ace ##r
laptop,O,5~2~4~6,old~better~my~acer,ARG1~than~poss~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,
all,O,7~0,including~Has,ARG1~ARG2,PDT,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
features,B-ASP,6~3~2~1,wanted~other~the~all,ARG2~ARG1~BV~part,NNS,
I,O,6,wanted,ARG1,PRP,
wanted,O,_,_,_,VBD,
including,O,_,_,_,VBG,
a,O,_,_,_,DT,
VGA,B-ASP,_,_,_,NNP,v ##ga
port,I-ASP,8~9~7,a~VGA~including,BV~compound~ARG2,NN,
",",O,_,_,_,_,
HDMI,B-ASP,10,port,conj,NN,hd ##mi
",",O,_,_,_,_,
ethernet,B-ASP,12,HDMI,conj,NN,
and,O,_,_,_,_,
3,O,_,_,_,CD,
USB,B-ASP,_,_,_,NNP,
ports,I-ASP,17~14~16,USB~ethernet~3,compound~_and_c~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,old,ARG1,PRP,
was,O,_,_,_,_,
old,B-OP,2,old,ROOT,JJ,
but,O,_,_,_,_,
it,O,5,was,ARG1,PRP,
was,O,6,not,neg,VBD,
not,O,7,till,ARG1,RB,
till,O,2,old,_but_c,IN,
we,O,9,bought,ARG1,PRP,
bought,O,7,till,ARG2,VBD,
the,O,_,_,_,DT,
Dell,O,9~10,bought~the,ARG2~BV,NNP,
did,O,_,_,_,_,
we,O,14,realize,ARG1,PRP,
realize,O,7,till,ARG1,VBP,
how,O,_,_,_,WRB,
great,B-OP,14~15,realize~how,ARG2~measure,JJ,
it,O,16,great,ARG1,PRP,
was,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ARG1,PRP,
previously,O,_,_,_,RB,
owned,O,1~2,previously~owned,ARG1~ROOT,VBD,
an,O,_,_,_,DT,
older,O,_,_,_,JJR,
Dell,O,_,_,_,NNP,
laptop,O,4~8~3~5~2,older~died~an~Dell~owned,ARG1~ARG1~BV~compound~ARG2,NN,
that,O,_,_,_,_,
died,O,9,after,ARG1,VBD,
after,O,_,_,_,IN,
about,O,_,_,_,_,
5,O,_,_,_,CD,
or,O,_,_,_,_,
6,O,11,5,_or_c,CD,
years,O,13~9~11,6~after~5,ARG1~ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,12,store,ARG1,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
primary,O,_,_,_,JJ,
reasons,O,0~3~2,One~primary~the,part~ARG1~BV,NNS,
why,O,_,_,_,WRB,
I,O,7,purchased,ARG1,PRP,
purchased,O,5~4,why~reasons,ARG1~ARG1,VBD,
an,O,_,_,_,DT,
IPad,O,7~8,purchased~an,ARG2~BV,NN,
was,O,_,_,_,_,
to,O,_,_,_,_,
store,O,15,that,ARG1,VB,
photographs,O,12,store,ARG2,NNS,
so,O,15,that,mwe,RB,
that,O,15,that,ROOT,IN,
I,O,18,show,ARG1,PRP,
could,O,15,that,ARG2,MD,
show,O,17,could,ARG1,VB,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
customers,O,20~18,my~show,poss~ARG3,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
I,O,2,have,ARG1,PRP,
have,O,0,If,ARG2,VBP,
a,O,4,few,mwe,DT,
few,O,_,_,_,JJ,
hundred,O,4,few,times,CD,
dollars,O,5~8~2,hundred~spare~have,ARG1~ARG2~ARG2,NNS,
to,O,_,_,_,_,
spare,O,2,have,ARG3,VB,
",",O,_,_,_,_,
I,O,12,buy,ARG1,PRP,
'd,O,0,If,ARG1,VBD,' d
buy,O,11,'d,ARG1,VB,
the,O,_,_,_,DT,
Pro,O,_,_,_,JJ,
line,O,12~14~23~13,buy~Pro~model~the,ARG2~compound~appos~BV,NN,
though,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
2.53,O,_,_,_,CD,2 . 53
and,O,_,_,_,_,
2.66,O,19,2.53,_and_c,CD,2 . 66
GHz,O,_,_,_,NNP,
model,O,19~18~22,2.53~the~GHz,ARG1~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~1,tired~got,ARG1~ARG1,PRP,
got,O,1,got,ROOT,VBD,
tired,O,1,got,ARG2,VBN,
of,O,_,_,_,_,
buying,O,2,tired,ARG2,VBG,
laptops,O,4,buying,ARG2,NNS,laptop ##s
and,O,_,_,_,_,
having,O,4,buying,_and_c,VBG,
them,O,10,working,ARG1,PRP,
stop,O,11~7,after~having,ARG1~ARG2,VB,
working,O,9,stop,ARG1,VBG,
after,O,_,_,_,IN,
a,O,_,_,_,DT,
year,O,12~11,a~after,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,ARG1,PRP,
said,O,1,said,ROOT,VBD,
Wal,O,_,_,_,NNP,
Mart,O,2,Wal,compound,NNP,
rants,O,7~3,abouy~Mart,ARG1~compound,NNS,ran ##ts
and,O,_,_,_,_,
raves,O,4,rants,_and_c,NNS,rave ##s
abouy,O,10,because,ARG1,VBP,ab ##ou ##y
carring,O,7,abouy,ARG2,VBG,carr ##ing
Dell,O,8,carring,ARG2,NNP,
because,O,1,said,ARG2,IN,
it,O,12,'s,ARG1,PRP,
's,O,10,because,ARG2,VBZ,' s
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
name,O,12~14~13,'s~big~a,ARG2~ARG1~BV,NN,
but,O,_,_,_,_,
they,O,18,are,ARG1,PRP,
are,O,10,because,_but_c,VBP,
a,O,_,_,_,DT,
piece,O,19~18,a~are,BV~ARG2,NN,
of,O,_,_,_,_,
garbage,O,20,piece,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,4~2~0,for~MacConnection~Thanks,ARG1~appos~ROOT,NNS,
",",O,_,_,_,_,
MacConnection,O,_,_,_,NNP,mac ##con ##ne ##ction
",",O,_,_,_,_,
for,O,_,_,_,IN,
making,O,4,for,ARG2,VBG,
this,O,5,making,ARG3,DT,
a,O,_,_,_,DT,
seamless,O,_,_,_,JJ,seam ##less
purchase,O,5~7~8,making~a~seamless,ARG2~BV~ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,
a,O,0,Just,ARG1,DT,
bunch,O,1~13,a~forced,BV~ARG2,NN,
of,O,_,_,_,_,
idiots,O,6~2,'s~bunch,ARG1~ARG1,NNS,
who,O,_,_,_,_,
's,O,_,_,_,VBZ,' s
English,O,6~8,'s~as,ARG2~ARG1,JJ,
as,O,_,_,_,IN,
a,O,_,_,_,DT,
5th,O,_,_,_,JJ,
language,O,10~9~8,5th~a~as,ARG1~BV~ARG2,NN,
is,O,_,_,_,_,
forced,O,15~13,best~forced,ARG1~ROOT,VBN,
at,O,15,best,mwe,IN,
best,O,_,_,_,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
machine,O,0~2,This~was,BV~ARG1,NN,
was,O,2,was,ROOT,VBD,
a,O,_,_,_,DT,
horrible,B-OP,_,_,_,JJ,
experience,O,2~4~3,was~horrible~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
repairs,O,3~0,made~The,ARG2~BV,NNS,
were,O,_,_,_,_,
made,O,4~5,quickly~though,ARG1~ARG1,VBN,
quickly,B-OP,_,_,_,RB,
though,O,10,however,ARG1,IN,
I,O,8,say,ARG1,PRP,
must,O,5,though,ARG2,MD,
say,O,7,must,ARG1,VB,
",",O,_,_,_,_,
however,O,10,however,ROOT,RB,
the,O,_,_,_,DT,
second,O,_,_,_,JJ,
time,O,12~11,second~the,ARG1~BV,NN,
they,O,15,shipped,ARG1,PRP,
shipped,B-ASP,13,time,loc,VBD,
it,O,15,shipped,ARG2,PRP,
to,O,_,_,_,_,
the,O,_,_,_,DT,
incorrect,O,_,_,_,JJ,
address,O,18~19~15,the~incorrect~shipped,BV~ARG1~ARG3,NN,
and,O,_,_,_,_,
it,O,_,_,_,_,
took,O,13~10,time~however,loc~_and_c,VBD,
nearly,O,_,_,_,_,
a,O,_,_,_,DT,
week,O,25~23,a~took,ARG1~ARG3,NN,
for,O,_,_,_,_,
them,O,30,get,ARG1,PRP,
to,O,_,_,_,_,
get,O,23,took,ARG1,VB,
it,O,30,get,ARG2,PRP,
to,O,_,_,_,_,
me,O,30,get,ARG3,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
only,O,_,_,_,JJ,
gripe,O,1~0~4,only~My~be,ARG1~poss~ARG1,NN,grip ##e
would,O,3,would,ROOT,MD,
be,O,3,would,ARG1,VB,
the,O,_,_,_,DT,
need,O,4~5,be~the,ARG2~BV,NN,
to,O,_,_,_,_,
add,O,6,need,ARG1,VB,
more,O,_,_,_,JJR,
RAM,B-ASP,9~8,more~add,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,4~7~8~2,over~now~with~had,ARG1~loc~ARG1~ROOT,VBD,
it,O,2,had,ARG2,PRP,
over,O,_,_,_,IN,
a,O,_,_,_,DT,
year,O,4~5,over~a,ARG2~ARG1,NN,
now,O,_,_,_,RB,
with,O,_,_,_,IN,
out,O,_,_,_,_,
a,O,_,_,_,DT,
Glitch,O,12~8~10,of~with~a,ARG1~ARG2~BV,NN,g ##lit ##ch
of,O,_,_,_,IN,
any,O,_,_,_,DT,
kind,O,12~13,of~any,ARG2~BV,NN,
.,O,_,_,_,_,
.,O,_,_,_,_,
I,O,18,love,ARG1,PRP,
love,B-OP,2,had,conj,VBP,
the,O,_,_,_,DT,
lit,B-ASP,_,_,_,VBN,
up,I-ASP,_,_,_,_,
keys,I-ASP,19~18~20,the~love~lit,BV~ARG2~ARG2,NNS,
and,O,_,_,_,_,
screen,B-ASP,_,_,_,NN,
display,I-ASP,22~24,keys~screen,_and_c~compound,NN,
...,O,_,_,_,_,. . .
this,O,_,_,_,DT,
thing,O,32~30~27,clear~Fast~this,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
Fast,B-OP,33,as,ARG1,JJ,
and,O,_,_,_,_,
clear,B-OP,30,Fast,_and_c,JJ,
as,O,18~35,love~be,_and_c~ARG1,IN,
can,O,33,as,ARG2,MD,
be,O,34,can,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,check,ARG1,PRP,
check,O,0,If,ARG2,VBP,
you,O,5,find,ARG1,PRP,
will,O,_,_,_,_,
find,O,0,If,ARG1,VB,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
notebook,O,5~7~9~6,find~same~with~the,ARG2~ARG1~ARG1~BV,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
above,O,_,_,_,JJ,
missing,B-OP,_,_,_,JJ,
ports,B-ASP,12~9~11~10,missing~with~above~the,ARG1~ARG2~ARG1~BV,NNS,
and,O,_,_,_,_,
a,O,_,_,_,DT,
dual,O,_,_,_,JJ,
core,O,16,dual,ARG1,NN,
AMD,O,_,_,_,NNP,am ##d
or,O,_,_,_,_,
Intel,O,18,AMD,_or_c,NNP,
processor,B-ASP,15~17~13~18,a~core~ports~AMD,BV~compound~_and_c~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,14~8~1,use~appealing~about,ARG2~ARG1~ARG1,NN,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
Mac,O,1~2,about~the,ARG2~BV,NNP,
is,O,_,_,_,_,
not,O,_,_,_,_,
only,O,_,_,_,_,
visually,O,_,_,_,RB,
appealing,B-OP,7~8,visually~appealing,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,8~11,appealing~very,_but_c~ARG1,JJ,
to,O,_,_,_,_,
use,B-ASP,12,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,_,_,_,RB,
",",O,_,_,_,_,
I,O,5~9,take~ordered,ARG1~ARG1,PRP,
could,O,4,n't,neg,MD,
n't,O,0,Finally,ARG1,RB,n ' t
take,O,7~3,anymore~could,ARG1~ARG1,VB,
it,O,5,take,ARG2,PRP,
anymore,O,_,_,_,RB,
and,O,_,_,_,_,
ordered,O,3,could,_and_c,VBD,
my,O,_,_,_,PRP$,
Apple,O,9~10,ordered~my,ARG2~poss,NNP,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,pleased,ARG1,PRP,
am,O,_,_,_,_,
overall,O,_,_,_,RB,
very,O,_,_,_,RB,
pleased,B-OP,3~2~4,very~overall~pleased,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,_,
my,O,_,_,_,PRP$,
toshiba,O,_,_,_,NN,to ##shi ##ba
satellite,O,6~7~4,my~toshiba~pleased,poss~compound~ARG2,NN,
",",O,_,_,_,_,
I,O,11,like,ARG1,PRP,
like,B-OP,4,pleased,conj,VBP,
the,O,_,_,_,DT,
extra,B-ASP,_,_,_,JJ,
features,I-ASP,11~13~12,like~extra~the,ARG2~ARG1~BV,NNS,
",",O,_,_,_,_,
I,O,17,love,ARG1,PRP,
love,B-OP,11,like,conj,VBP,
the,O,_,_,_,DT,
windows,B-ASP,_,_,_,NNS,
7,I-ASP,19,windows,compound,CD,
home,I-ASP,_,_,_,NN,
premium,I-ASP,18~17~21~20,the~love~home~7,BV~ARG2~compound~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,ARG1,PRP,
sent,O,1,sent,ROOT,VBD,
it,O,1,sent,ARG2,PRP,
off,O,_,_,_,_,
and,O,_,_,_,_,
within,O,_,_,_,IN,
2,O,_,_,_,CD,
weeks,O,5~6,within~2,ARG2~ARG1,NNS,
I,O,9,had,ARG1,PRP,
had,O,14~1~5,new~sent~within,subord~_and_c~ARG1,VBD,
it,O,9~11,had~back,ARG2~loc,PRP,
back,O,12,good,ARG1,RB,
good,B-OP,_,_,_,JJ,
as,I-OP,_,_,_,_,
new,I-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,DT,
joke,O,2~1,a~'s,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,B-ASP,_,_,_,NNP,to ##shi ##ba
customer,I-ASP,_,_,_,NN,
services,I-ASP,1~0~5,customer~Toshiba~deal,compound~compound~ARG1,NNS,
will,O,_,_,_,_,
indirectly,B-OP,_,_,_,RB,
deal,O,4~9~5,indirectly~by~deal,ARG1~ARG1~ROOT,VB,
with,O,_,_,_,_,
your,O,_,_,_,PRP$,
problems,O,5~7,deal~your,ARG2~poss,NNS,
by,O,_,_,_,IN,
constantly,O,_,_,_,RB,
tranferring,O,10~13~9~16,constantly~from~by~to,ARG1~ARG1~ARG2~ARG1,VBG,tran ##fer ##ring
you,O,11,tranferring,ARG2,PRP,
from,O,_,_,_,IN,
one,O,_,_,_,CD,
country,O,13~14,from~one,ARG2~ARG1,NN,
to,O,_,_,_,TO,
another,O,16,to,ARG2,DT,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,23,kidding,ARG1,PRP,
am,O,_,_,_,_,
not,O,5,deal,_and_c,RB,
kidding,O,22,not,neg,VBG,
you,O,23,kidding,ARG2,PRP,
",",O,_,_,_,_,
I,O,27,called,ARG1,PRP,
called,O,56,since,ARG1,VBD,
different,O,_,_,_,JJ,
hours,O,28~27~30,different~called~of,ARG1~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
day,O,30~31,of~the,ARG2~BV,NN,
and,O,_,_,_,_,
you,O,36,get,ARG1,PRP,
'll,O,_,_,_,_,' ll
get,O,42,trying,subord,VB,
someone,O,39~36~38,from~get~else,ARG1~ARG2~ARG1,NN,
else,O,_,_,_,RB,
from,O,_,_,_,IN,
another,O,_,_,_,DT,
country,O,40~39,another~from,BV~ARG2,NN,
trying,O,27,called,_and_c,VBG,
to,O,_,_,_,_,
get,O,42,trying,ARG2,VB,
you,O,44~47,get~tell,ARG2~ARG1,PRP,
to,O,_,_,_,_,
tell,O,44~54~53,get~again~over,ARG3~ARG1~ARG1,VB,
them,O,47,tell,ARG2,PRP,
your,O,_,_,_,PRP$,
life,O,_,_,_,NN,
story,O,49~50~47,your~life~tell,poss~compound~ARG2,NN,
all,O,53,over,mwe,DT,
over,O,_,_,_,IN,
again,O,_,_,_,RB,
",",O,_,_,_,_,
since,O,22,not,_and_c,IN,
they,O,58,make,ARG1,PRP,
make,O,56,since,ARG2,VBP,
it,O,_,_,_,_,
sound,O,58,make,ARG2,NN,
like,O,_,_,_,_,
they,O,65,have,ARG1,PRP,
do,O,_,_,_,_,
n't,O,60,sound,ARG1,RB,n ' t
have,O,75~64,of~n't,ARG1~neg,VB,
your,O,_,_,_,PRP$,
history,O,_,_,_,NN,
list,O,65~67~66,have~history~your,ARG2~compound~poss,NN,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
calls,O,70~68,your~list,poss~ARG1,NNS,
right,O,_,_,_,RB,
in,O,75,of,mwe,IN,
front,O,75,of,mwe,NN,
of,O,72,right,ARG1,IN,
them,O,75,of,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
casing,B-ASP,0~8~2~6,The~shocked~of~fried,BV~ARG1~ARG1~ARG1,NN,cas ##ing
of,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
power,I-ASP,_,_,_,NN,
cord,I-ASP,2~4~3,of~power~the,ARG2~compound~BV,NN,
