TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
early,O,_,_,_,JJ,
2007,O,6,early,ARG1,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,_,_,_,DT,
thing,O,0~2,Another~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
that,O,_,_,_,_,
after,O,_,_,_,IN,
only,O,_,_,_,_,
a,O,_,_,_,DT,
month,O,4~6,after~a,ARG2~ARG1,NN,
the,O,_,_,_,DT,
left,B-ASP,_,_,_,JJ,
mouse,I-ASP,_,_,_,NN,
key,I-ASP,9~10~8~12,left~mouse~the~broke,ARG2~compound~BV~ARG1,NN,
broke,B-OP,4~2,after~is,ARG1~ARG2,VBD,
and,O,_,_,_,_,
it,O,_,_,_,.,
costed,B-ASP,18,to,ARG1,VBD,cost ##ed
$,O,15~17,costed~175,ARG2~ARG1,$,
175,O,_,_,_,CD,
to,O,12,broke,_and_c,TO,
send,O,22,to,ARG1,VB,
it,O,19,send,ARG2,PRP,
in,O,_,_,_,_,
to,O,18,to,ARG2,TO,
fix,O,22,to,ARG2,VB,
it,O,23,fix,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MAYBE,O,0,MAYBE,ROOT,NNP,
The,O,_,_,_,DT,
Mac,B-ASP,_,_,_,NNP,
OS,I-ASP,2,Mac,compound,NNP,
improvement,O,3~5~1,OS~were~The,compound~ARG1~BV,NN,
were,O,6,not,neg,VBD,
not,O,0,MAYBE,ARG2,RB,
The,O,_,_,_,DT,
product,O,5~7~12,were~The~offer,ARG2~BV~ARG2,NN,
they,O,12~10,offer~Want,ARG1~ARG1,PRP,
Want,O,_,_,_,VBP,
to,O,_,_,_,_,
offer,O,10,Want,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
son,O,0~2,My~said,poss~ARG1,NN,
said,O,2,said,ROOT,VBD,
it,O,4,popped,ARG1,PRP,
popped,O,2,said,ARG2,VBD,
up,O,_,_,_,_,
and,O,_,_,_,_,
he,O,8,clicked,ARG1,PRP,
clicked,O,4,popped,_and_c,VBD,
update,O,8,clicked,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
shop,O,0~4,The~push,BV~ARG1,NN,
will,O,_,_,_,_,
definitely,O,3,definitely,ROOT,RB,
push,O,7~3,to~definitely,ARG1~ARG1,VB,
the,O,_,_,_,DT,
problem,O,5~4,the~push,BV~ARG2,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
service,B-ASP,_,_,_,NN,
center,I-ASP,8~9~7,the~service~to,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,incompatible,ARG1,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
incompatible,B-OP,1,seems,ARG2,JJ,
with,O,_,_,_,_,
everything,O,7~4,else~incompatible,ARG1~ARG2,NN,
else,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,16~0~3,holding~The~held,ARG1~BV~ARG1,NN,
never,O,2,never,ROOT,RB,
held,O,2,never,ARG1,VBD,
a,O,_,_,_,DT,
charge,B-ASP,4~6~3,a~longer~held,BV~ARG1~ARG2,NN,
longer,O,_,_,_,RBR,
than,O,_,_,_,_,
one,O,_,_,_,CD,
hour,O,6~8,longer~one,than~ARG1,NN,
and,O,_,_,_,_,
within,O,_,_,_,IN,
two,O,_,_,_,CD,
months,O,12~11,two~within,ARG1~ARG2,NNS,
",",O,_,_,_,_,
stopped,O,2~11,never~within,_and_c~ARG1,VBD,
holding,O,15~19,stopped~for,ARG1~ARG1,VBG,
a,O,_,_,_,DT,
charge,B-ASP,17~16,a~holding,BV~ARG2,NN,
for,O,_,_,_,IN,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
ten,O,_,_,_,CD,
minutes,O,22~20,ten~more,ARG1~than,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,_,_,_,RB,
it,O,3,sitting,ARG1,PRP,
is,O,_,_,_,_,
sitting,O,4~7~0,in~waiting~Instead,ARG1~subord~ARG1,VBG,
in,O,_,_,_,IN,
West,O,_,_,_,NNP,
Verginia,O,5~4,West~in,compound~ARG2,NNP,ve ##rg ##inia
waiting,O,7,waiting,ROOT,VBG,
for,O,_,_,_,_,
UPS,O,11,take,ARG1,NNP,
to,O,_,_,_,_,
take,O,7,waiting,ARG2,VB,
two,O,_,_,_,CD,
days,O,12~11,two~take,ARG1~ARG2,NNS,
to,O,_,_,_,_,
send,O,11,take,ARG1,VB,
Me,O,15,send,ARG3,PRP,
a,O,_,_,_,DT,
box,O,17~15,a~send,BV~ARG2,NN,
and,O,_,_,_,_,
Two,O,_,_,_,CD,
days,O,20~15,Two~send,ARG1~_and_c,NNS,
for,O,_,_,_,_,
them,O,25,ship,ARG1,PRP,
to,O,_,_,_,_,
ship,O,34~21~31,to~days~by,ARG1~loc~ARG1,VB,
the,O,_,_,_,DT,
computer,O,26~25,the~ship,BV~ARG3,NN,
some,O,_,_,_,DT,
691,O,_,_,_,CD,69 ##1
miles,O,28~29~25,some~691~ship,BV~ARG1~ARG2,NNS,
by,O,_,_,_,IN,
air,O,31,by,ARG2,NN,
?,O,_,_,_,_,
to,O,_,_,_,TO,
Louisville,O,_,_,_,NNP,
Ky,O,35~34,Louisville~to,compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,pleasing,ARG1,PRP,
is,O,_,_,_,_,
also,O,2,also,ROOT,RB,
extremely,O,_,_,_,RB,
pleasing,B-OP,3~2~5~8,extremely~also~to~without,ARG1~ARG1~ARG1~ARG1,VBG,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
eyes,O,5~6,to~the,ARG2~BV,NNS,
without,O,_,_,_,IN,
looking,O,8,without,ARG2,VBG,
too,O,_,_,_,RB,
much,O,10,too,comp_too,RB,
like,O,11,much,ARG1,IN,
an,O,_,_,_,DT,
Alienware,O,_,_,_,NNP,alien ##ware
gaming,O,_,_,_,NN,
machine,O,15~12~14~13,gaming~like~Alienware~an,compound~ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,told,ARG1,PRP,
told,O,1,told,ROOT,VBD,
them,O,1,told,ARG2,PRP,
that,O,_,_,_,_,
I,O,6,received,ARG1,PRP,
just,O,_,_,_,RB,
received,O,5~1,just~told,ARG1~ARG3,VBD,
my,O,_,_,_,PRP$,
brand,O,_,_,_,NN,
new,O,8,brand,compound,JJ,
MacBook,O,9~6~7,new~received~my,ARG1~ARG2~poss,NNP,mac ##book
but,O,_,_,_,_,
I,O,14,having,ARG1,PRP,
was,O,_,_,_,_,
having,O,1,told,_but_c,VBG,
issues,B-OP,14,having,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
it,O,2,comes,ARG1,PRP,
comes,O,0~3,and~with,ARG2~ARG1,VBZ,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
new,B-OP,_,_,_,JJ,
OSX,B-ASP,5~4~8~3,new~the~comes~with,ARG1~BV~ARG1~ARG2,NNP,os ##x
that,O,_,_,_,_,
comes,O,9,with,ARG1,VBZ,
with,O,_,_,_,IN,
new,B-OP,_,_,_,JJ,
features,B-ASP,9~10~13,with~new~makes,ARG2~ARG1~ARG1,NNS,
that,O,_,_,_,_,
makes,O,_,_,_,VBZ,
the,O,_,_,_,DT,
use,B-ASP,14~17,the~easy,BV~ARG1,NN,
more,O,_,_,_,RBR,
easy,B-OP,13~16,makes~more,ARG2~comp,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,_,_,_,_,
If,O,0,However,ARG1,IN,
I,O,4~5,sound~enthusiastic,ARG1~ARG1,PRP,
sound,O,2,If,ARG2,VBP,
enthusiastic,B-OP,4~6,sound~about,ARG2~ARG1,JJ,
about,O,_,_,_,IN,
this,O,6,about,ARG2,DT,
",",O,_,_,_,_,
I,O,10,am,ARG1,PRP,
am,O,2,If,ARG1,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,figure,ARG1,PRP,
figure,O,1,figure,ROOT,VBP,
that,O,_,_,_,_,
after,O,_,_,_,IN,
everything,O,3,after,ARG2,NN,
HIS,O,_,_,_,PRP$,
pc,O,5~10~8,HIS~costing~ended,poss~ARG1~ARG1,NN,
actually,O,1,figure,ARG2,RB,
ended,O,3~7,after~actually,ARG1~ARG1,VBD,
up,O,_,_,_,_,
costing,B-ASP,8,ended,ARG3,VBG,
$,O,10~12~13,costing~350~more,ARG2~ARG1~ARG1,$,
350,O,_,_,_,CD,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
my,O,_,_,_,PRP$,
original,O,_,_,_,JJ,
Mac,O,13~16~15,more~original~my,than~ARG1~poss,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~11,send~get,ARG1~ARG1,PRP,
have,O,_,_,_,_,
had,O,2,had,ROOT,VBN,
to,O,_,_,_,_,
send,O,10~9,to~times,ARG1~loc,VB,
in,O,_,_,_,_,
my,O,_,_,_,PRP$,
laptop,O,6~4,my~send,poss~ARG2,NN,
three,O,_,_,_,CD,
times,O,8,three,ARG1,NNS,
to,O,2,had,ARG1,TO,
get,O,10,to,ARG2,VB,
it,O,11~13,get~fixed,ARG2~ARG2,PRP,
fixed,O,11,get,ARG3,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
it,O,_,_,_,PRP,
come,O,0,When,ARG2,VBP,
time,O,2~4,come~for,ARG2~ARG1,NN,
for,O,_,_,_,IN,
warranty,B-ASP,_,_,_,NN,warrant ##y
service,I-ASP,7~5~4,to~warranty~for,ARG1~compound~ARG2,NN,
to,I-ASP,_,_,_,TO,
Toshiba,I-ASP,7,to,ARG2,NNP,to ##shi ##ba
you,O,12,matter,ARG1,PRP,
do,O,_,_,_,_,
n't,O,0,When,ARG1,JJ,n ' t
matter,B-OP,11,n't,neg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
I,O,3~6,glad~gotten,ARG1~ARG1,PRP,
am,O,_,_,_,_,
glad,O,_,_,_,JJ,
to,O,_,_,_,_,
have,O,_,_,_,_,
gotten,O,9,before,ARG1,VBN,
mine,O,6,gotten,ARG2,NN,
right,O,_,_,_,RB,
before,O,3~8,glad~right,ARG2~ARG1,IN,
they,O,12,making,ARG1,PRP,
stopped,O,9,before,ARG2,VBD,
making,O,11,stopped,ARG1,VBG,
it,O,12,making,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,_,
pretty,O,_,_,_,RB,
fast,B-OP,8~1,while~pretty,ARG1~ARG1,RB,
and,O,_,_,_,_,
does,O,_,_,_,_,
not,O,_,_,_,RB,
have,O,2~5,fast~not,_and_c~neg,VB,
hiccups,O,6,have,ARG2,NNS,hi ##cc ##ups
while,O,8,while,ROOT,IN,
I,O,11,using,ARG1,PRP,
am,O,_,_,_,_,
using,O,8~13,while~for,ARG2~ARG1,VBG,
it,O,11,using,ARG2,PRP,
for,O,_,_,_,IN,
web,B-ASP,_,_,_,NN,
browsing,I-ASP,14~13,web~for,compound~ARG2,NN,brows ##ing
",",O,_,_,_,_,
uploading,B-ASP,15,browsing,conj,VBG,up ##loading
photos,I-ASP,17,uploading,ARG2,NNS,
",",O,_,_,_,_,
watching,B-ASP,17~25,uploading~on,conj~ARG1,VBG,
movies,I-ASP,23~20,720p~watching,parenthetical~ARG2,NNS,
(,O,_,_,_,_,
720p,O,_,_,_,NNP,720 ##p
),O,_,_,_,_,
on,O,_,_,_,IN,
occasion,O,25,on,ARG2,NN,
and,O,_,_,_,_,
creating,B-ASP,20,watching,_and_c,VBG,
presentations,I-ASP,28,creating,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,_,_,_,_,
you,O,5,adjust,ARG1,PRP,
have,O,0,However,ARG1,VBP,
to,O,_,_,_,_,
adjust,O,3,have,ARG1,VB,
yourself,O,5,adjust,ARG2,PRP,
to,O,_,_,_,_,
what,O,11,do,ARG2,WP,
it,O,11,do,ARG1,PRP,
will,O,_,_,_,_,
do,O,5,adjust,ARG3,VB,
",",O,_,_,_,_,
not,O,_,_,_,_,
what,O,19,do,ARG2,WP,
you,O,16,want,ARG1,PRP,
want,O,5,adjust,_then_c,VBP,
it,O,19,do,ARG1,PRP,
to,O,_,_,_,_,
do,O,16,want,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BAck,O,0,BAck,ROOT,NNP,
she,O,2,goes,ARG1,PRP,
goes,O,0,BAck,ARG1,VBZ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
laptop,O,0~2,This~does,BV~ARG1,NN,
does,O,2,does,ROOT,VBZ,
everything,O,7~2,to~does,ARG2~ARG2,NN,
I,O,5,need,ARG1,PRP,
need,O,9,well,ARG1,VBP,
it,O,7,to,ARG1,PRP,
to,O,5,need,ARG2,TO,
very,O,_,_,_,RB,
well,B-OP,8,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,ARG1,PRP,
just,O,_,_,_,RB,
works,B-ASP,1~4~2,just~of~works,ARG1~ARG1~ROOT,VBZ,
out,B-OP,4,of,mwe,RP,
of,I-OP,_,_,_,IN,
the,I-OP,_,_,_,DT,
box,I-OP,4~5,of~the,ARG2~BV,NN,
and,O,_,_,_,_,
you,O,9,have,ARG1,PRP,
have,O,15~2,included~works,subord~_and_c,VBP,
a,O,_,_,_,DT,
lot,O,9~10,have~a,ARG2~BV,NN,
of,O,_,_,_,_,
cool,B-OP,_,_,_,JJ,
software,B-ASP,13~11,cool~lot,ARG1~ARG1,NN,
included,O,_,_,_,VBN,
with,O,15,included,ARG3,IN,
the,O,_,_,_,DT,
OS,B-ASP,17~16,the~with,BV~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,in,ARG1,PRP,
am,O,_,_,_,_,
still,O,_,_,_,RB,
in,O,2~3,still~in,ARG1~ROOT,IN,
the,O,_,_,_,DT,
process,O,4~3,the~in,BV~ARG2,NN,
of,O,_,_,_,_,
learning,O,5,process,ARG1,VBG,
about,O,_,_,_,_,
its,O,_,_,_,PRP$,
features,B-ASP,9~7,its~learning,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,example,mwe,IN,
example,O,1,example,ROOT,NN,
",",O,_,_,_,_,
when,O,1,example,ARG1,WRB,
my,O,_,_,_,PRP$,
husband,O,4~6,my~turns,poss~ARG1,NN,
turns,O,10,while,ARG1,VBZ,
the,O,_,_,_,DT,
light,O,7~6,the~turns,BV~ARG2,NN,
out,O,_,_,_,_,
while,O,3,when,ARG2,IN,
I,O,13,on,ARG1,PRP,
'm,O,_,_,_,_,' m
on,O,10,while,ARG2,IN,
the,O,_,_,_,DT,
computer,O,13~14,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
processor,B-ASP,0~2,The~screams,BV~ARG1,NN,
screams,B-OP,2,screams,ROOT,VBZ,
",",O,_,_,_,_,
and,O,_,_,_,_,
because,O,6,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
unique,B-OP,_,_,_,JJ,
way,O,7~8~6,the~unique~of,BV~ARG1~ARG2,NN,
that,O,_,_,_,_,
Apple,O,_,_,_,NNP,
OSX,B-ASP,11,Apple,compound,NNP,os ##x
16,I-ASP,12~14,OSX~functions,compound~ARG1,CD,
functions,O,9,way,ARG1,NNS,
",",O,_,_,_,_,
most,O,21~22,routed~through,ARG2~ARG1,JJS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
graphics,B-ASP,16~18,most~the,part~BV,NNS,
are,O,_,_,_,_,
routed,O,2~6,screams~of,_and_c~ARG1,VBN,
through,O,21,routed,ARG3,IN,
the,O,_,_,_,DT,
hardware,B-ASP,22~23,through~the,ARG2~BV,NN,
rather,O,_,_,_,_,
than,O,_,_,_,_,
the,O,_,_,_,DT,
software,B-ASP,24~27,hardware~the,_rather+than_c~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,supports,ARG1,PRP,
completely,O,_,_,_,RB,
supports,O,1~2,completely~supports,ARG1~ROOT,VBZ,
my,O,_,_,_,PRP$,
home,O,_,_,_,NN,
business,O,2~4~3,supports~home~my,ARG2~compound~poss,NN,
and,O,_,_,_,_,
personal,O,_,_,_,JJ,
life,O,7~5,personal~business,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,_,
super,O,_,_,_,JJ,
light,B-OP,1~3,super~but,ARG1~ARG1,NN,
but,O,4~3,still~but,ARG1~ROOT,_,
still,O,_,_,_,RB,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
one,O,5~3~6,a~but~good,BV~ARG2~ARG1,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,use~sit,ARG1~ARG1,PRP,
sit,O,1,sit,ROOT,VBP,
down,O,_,_,_,_,
and,O,_,_,_,_,
use,O,1,sit,_and_c,VB,
my,O,_,_,_,PRP$,
husband,O,5,my,poss,NN,
's,O,_,_,_,_,' s
work,O,_,_,_,NN,
PC,O,6~4~8,husband~use~work,poss~ARG2~compound,NN,
and,O,_,_,_,_,
I,O,14,like,ARG1,PRP,
do,O,_,_,_,_,
n't,O,1,sit,_and_c,JJ,n ' t
like,B-OP,13~17,n't~bit,neg~loc,IN,
it,O,14,like,ARG2,PRP,
one,O,_,_,_,CD,
bit,O,16,one,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recently,O,_,_,_,RB,
there,O,_,_,_,_,
are,O,0~2,Recently~are,ARG1~ROOT,VBP,
a,O,4,few,mwe,DT,
few,O,_,_,_,JJ,
incidents,O,4~7~2,few~annoy~are,ARG1~ARG1~ARG1,NNS,
that,O,_,_,_,_,
annoy,O,_,_,_,VBP,ann ##oy
the,O,_,_,_,DT,
hell,O,11~7~8,of~annoy~the,ARG1~ARG2~BV,NN,
out,O,11,of,mwe,RP,
of,O,_,_,_,IN,
me,O,11,of,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,learning,ARG1,PRP,
'm,O,_,_,_,_,' m
learning,O,2,learning,ROOT,VBG,
the,O,_,_,_,DT,
finger,O,_,_,_,NN,
options,O,2~4~10~6~3,learning~finger~allow~for~the,ARG2~compound~ARG1~ARG1~BV,NNS,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
mousepad,B-ASP,7~6,the~for,BV~ARG2,NN,mouse ##pad
that,O,_,_,_,_,
allow,O,_,_,_,VB,
for,O,_,_,_,_,
quicker,O,_,_,_,JJR,
browsing,B-ASP,10~12,allow~quicker,ARG2~ARG1,NN,brows ##ing
of,O,_,_,_,_,
web,O,_,_,_,NN,
pages,O,13~15,browsing~web,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
price,B-ASP,0~3,The~great,BV~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,4~3,for~great,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
this,O,_,_,_,DT,
model,O,5~4,this~for,BV~ARG2,NN,
",",O,_,_,_,_,
I,O,10,plan,ARG1,PRP,
only,O,3,great,conj,RB,
plan,O,9,only,ARG1,VBP,
on,O,_,_,_,_,
using,O,10~14,plan~for,ARG2~ARG1,VBG,
it,O,12,using,ARG2,PRP,
for,O,_,_,_,IN,
media,O,16~14,in~for,ARG1~ARG2,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
entertainment,O,_,_,_,NN,
room,O,17~18~16,the~entertainment~in,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,10~1,in~got,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
"""",O,_,_,_,_,
Blue,O,_,_,_,JJ,
screen,O,2~5~1~3~7,the~Blue~got~first~of,BV~ARG1~ARG2~ARG1~ARG1,NN,
of,O,_,_,_,IN,
death,O,7,of,ARG2,NN,
"""",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
early,O,_,_,_,JJ,
part,O,10~12~14~11,in~early~of~the,ARG2~ARG1~ARG1~BV,NN,
of,O,_,_,_,IN,
July,O,14,of,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,pricey,ARG1,PRP,
's,O,_,_,_,_,' s
also,O,2,also,ROOT,RB,
very,O,_,_,_,RB,
pricey,B-OP,3~2,very~also,ARG1~ARG1,JJ,price ##y
but,O,_,_,_,_,
you,O,10,tell,ARG1,PRP,
just,O,_,_,_,RB,
have,O,7~2,just~also,ARG1~_but_c,VBP,
to,O,_,_,_,_,
tell,O,8,have,ARG1,VB,
yourself,O,10,tell,ARG2,PRP,
it,O,13,'s,ARG1,PRP,
's,O,10,tell,ARG3,VBZ,' s
an,O,_,_,_,DT,
investment,O,14~13,an~'s,BV~ARG2,NN,
and,O,_,_,_,_,
that,O,_,_,_,_,
it,O,22,last,ARG1,PRP,
's,O,_,_,_,_,' s
gon,O,_,_,_,NN,go ##n
na,O,20~13,gon~'s,compound~_and_c,:,
last,O,26,time,loc,VB,
you,O,22,last,ARG2,PRP,
a,O,_,_,_,DT,
long,O,_,_,_,JJ,
time,O,25~24,long~a,ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
last,O,_,_,_,JJ,
computer,O,1~0~13~5~7,last~My~worked~Toshiba~cost,ARG1~poss~ARG1~appos~ARG1,NN,
",",O,_,_,_,_,
a,O,_,_,_,DT,
Toshiba,O,4,a,BV,NNP,to ##shi ##ba
",",O,_,_,_,_,
cost,B-ASP,7,cost,ROOT,VBD,
only,O,_,_,_,_,
$,O,10~7,400~cost,ARG1~ARG2,$,
400,O,_,_,_,CD,
",",O,_,_,_,_,
and,O,_,_,_,_,
worked,O,7~17~14,cost~for~like,_and_c~ARG1~ARG1,VBD,
like,O,_,_,_,IN,
a,O,_,_,_,DT,
charm,B-OP,15~14,a~like,BV~ARG2,NN,
for,O,_,_,_,IN,
many,O,_,_,_,JJ,
years,O,17~18,for~many,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Files,O,4~5~9~2~7,become~lost~corrupted~well~deleted,ARG1~ARG2~ARG2~ARG1~ARG2,NNS,
as,O,_,_,_,_,
well,O,_,_,_,RB,
would,O,3,would,ROOT,MD,
become,O,3,would,ARG1,VB,
lost,O,4,become,ARG2,VBN,
",",O,_,_,_,_,
deleted,O,5,lost,conj,VBN,
or,O,_,_,_,_,
corrupted,O,7,deleted,_or_c,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
delivery,B-ASP,0~3,The~fast,BV~ARG1,NN,
was,O,_,_,_,_,
fast,B-OP,3,fast,ROOT,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,9~11,hesitate~purchase,ARG1~ARG1,PRP,
would,O,8,not,neg,MD,
not,O,3,fast,_and_c,RB,
hesitate,O,7,would,ARG1,VB,
to,O,_,_,_,_,
purchase,O,9~14,hesitate~again,ARG2~ARG1,VB,
this,O,_,_,_,DT,
laptop,O,12~11,this~purchase,BV~ARG2,NN,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
DVD,B-ASP,_,_,_,NN,
drive,I-ASP,1~4~0,DVD~pops~The,compound~ARG1~BV,NN,
randomly,B-OP,_,_,_,RB,
pops,I-OP,3~6,randomly~when,ARG1~ARG1,VBZ,
open,I-OP,_,_,_,_,
when,O,6,when,ROOT,WRB,
it,O,9,in,ARG1,PRP,
is,O,_,_,_,_,
in,O,13,well,ARG1,IN,
my,O,_,_,_,PRP$,
backpack,O,9~10,in~my,ARG2~poss,NN,
as,O,13,well,mwe,IN,
well,O,6,when,ARG2,RB,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
annoying,B-OP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,amazed,ARG1,PRP,
was,O,_,_,_,_,
amazed,B-OP,2,amazed,ROOT,VBN,
at,O,_,_,_,_,
how,O,_,_,_,WRB,
fast,B-OP,2~4,amazed~how,ARG2~measure,RB,
the,O,_,_,_,DT,
delivery,B-ASP,5~6,fast~the,ARG1~BV,NN,
was,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
computer,O,0~4,The~give,BV~ARG1,NN,
continued,O,2,continued,ROOT,VBD,
to,O,_,_,_,_,
give,O,2,continued,ARG1,VB,
me,O,4,give,ARG3,PRP,
issues,O,4,give,ARG2,NNS,
and,O,_,_,_,_,
in,O,_,_,_,IN,
Late,O,_,_,_,NNP,
June,O,8~9,in~Late,ARG2~ARG1,NNP,
it,O,13,died,ARG1,PRP,
completely,O,_,_,_,RB,
died,B-OP,12~2~14~8,completely~continued~again~in,ARG1~_and_c~ARG1~ARG1,VBD,
again,O,_,_,_,RB,
and,O,_,_,_,_,
I,O,19~17~23,call~tried~get,ARG1~ARG1~ARG1,PRP,
tried,O,8,in,ARG1,VBD,
to,O,_,_,_,_,
call,O,21~22,again~to,ARG1~ARG1,VB,
Acer,O,19,call,ARG2,NNP,ace ##r
again,O,_,_,_,RB,
to,O,17,tried,ARG2,TO,
get,O,22,to,ARG2,VB,
it,O,23~25,get~fixed,ARG2~ARG2,PRP,
fixed,O,23,get,ARG3,VBN,
and,O,_,_,_,_,
they,O,30~28,help~refused,ARG1~ARG1,PRP,
refused,O,17,tried,_and_c,VBD,
to,O,_,_,_,_,
help,O,28,refused,ARG2,VB,
me,O,30,help,ARG2,PRP,
",",O,_,_,_,_,
they,O,34,said,ARG1,PRP,
said,O,17,tried,conj,VBD,
my,O,_,_,_,PRP$,
warrenty,B-ASP,40~38~35,hung~up~my,ARG1~ARG1~poss,NN,warren ##ty
was,O,_,_,_,_,
up,O,34,said,ARG2,RP,
and,O,_,_,_,_,
hung,O,38~42,up~on,_and_c~ARG1,VBD,
up,O,_,_,_,_,
on,O,_,_,_,IN,
me,O,42,on,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
