TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
song,O,23,as,pobj,_,,O
...,O,25,song,punct,_,. . .,O
at,O,32,skip,prep,_,,O
which,O,29,point,det,_,,O
point,O,27,at,pcomp,_,,O
you,O,32,skip,nsubj,_,,O
can,O,32,skip,aux,_,,O
skip,O,25,song,relcl,_,,O
",",O,32,skip,punct,_,,O
skip,O,32,skip,conj,_,,O
all,O,34,skip,dobj,_,,O
",",O,34,skip,punct,_,,O
replace,O,34,skip,conj,_,,O
",",O,37,replace,punct,_,,O
replace,O,37,replace,conj,_,,O
all,O,39,replace,dobj,_,,O
",",O,39,replace,punct,_,,O
or,O,39,replace,cc,_,,O
cancel,O,39,replace,conj,_,,O
.,O,8,continue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,5,press,advcl,_,,O
the,O,3,control,det,_,,O
remote,O,3,control,amod,_,,O
control,O,0,using,dobj,_,,O
",",O,5,press,punct,_,,O
press,O,5,press,ROOT,_,,O
the,O,8,button,det,_,,O
i/p,O,8,button,compound,_,i / p,O
button,O,5,press,dobj,_,,O
located,O,8,button,acl,_,,O
on,O,9,located,prep,_,,O
the,O,14,corner,det,_,,O
bottom,O,14,corner,amod,_,,O
right,O,14,corner,amod,_,,O
corner,O,10,on,pobj,_,,O
of,O,14,corner,prep,_,,O
the,O,17,remote,det,_,,O
remote,O,15,of,pobj,_,,O
.,O,5,press,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
probably,O,1,is,advmod,_,,O
your,O,5,bet,poss,_,,O
best,B-OP,5,bet,amod,_,,OT-W\O-Path
bet,O,1,is,attr,_,,O
if,O,9,looking,mark,_,,O
you,O,9,looking,nsubj,_,,O
are,O,9,looking,aux,_,,O
looking,O,1,is,advcl,_,,O
for,O,9,looking,prep,_,,O
a,O,12,phone,det,_,,O
phone,B-ASP,10,for,pobj,_,,AT-W\O-Path
in,O,12,phone,prep,_,,O
this,O,16,range,det,_,,O
price,O,16,range,compound,_,,O
range,O,13,in,pobj,_,,O
",",O,9,looking,punct,_,,O
or,O,9,looking,cc,_,,O
like,O,24,have,prep,_,,O
me,O,19,like,pobj,_,,O
",",O,24,have,punct,_,,O
do,O,24,have,aux,_,,O
not,O,24,have,neg,_,,O
have,O,9,looking,conj,_,,O
the,O,26,patience,det,_,,O
patience,O,24,have,dobj,_,,O
to,O,28,deal,aux,_,,O
deal,O,26,patience,acl,_,,O
with,O,28,deal,prep,_,,O
annoying,O,32,phones,amod,_,,O
flip,O,32,phones,compound,_,,O
phones,B-ASP,29,with,pobj,_,,AT-W\O-Path
.,O,24,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,nsubj,_,,O
comes,O,1,comes,ROOT,_,,O
with,O,1,comes,prep,_,,O
a,O,6,card,det,_,,O
16mb,O,6,card,amod,_,16 ##mb,O
flash,O,6,card,compound,_,,O
card,O,2,with,pobj,_,,O
that,O,12,upgrade,dobj,_,,O
you,O,10,need,nsubj,_,,O
will,O,10,need,aux,_,,O
need,O,6,card,relcl,_,,O
to,O,12,upgrade,aux,_,,O
upgrade,O,10,need,xcomp,_,,O
!,O,1,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
worth,O,1,was,acomp,_,,O
a,O,4,shot,det,_,,O
shot,O,2,worth,npadvmod,_,,O
--,O,1,was,punct,_,- -,O
too,O,7,bad,advmod,_,,O
bad,O,1,was,acomp,_,,O
it,O,11,work,nsubj,_,,O
did,O,11,work,aux,_,,O
n't,O,11,work,neg,_,n ' t,O
work,O,7,bad,ccomp,_,,O
out,O,11,work,prt,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,is,mark,_,,O
this,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
your,O,6,player,poss,_,,O
fist,O,6,player,compound,_,,O
dvd,O,6,player,compound,_,,O
player,O,2,is,attr,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,tilt,aux,_,,O
tilt,O,1,have,xcomp,_,,O
the,O,5,phone,det,_,,O
phone,O,3,tilt,dobj,_,,O
around,O,3,tilt,advmod,_,,O
to,O,8,catch,aux,_,,O
catch,O,3,tilt,advcl,_,,O
the,O,10,light,det,_,,O
light,O,8,catch,dobj,_,,O
on,O,8,catch,prep,_,,O
them,O,11,on,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,flash,det,_,,O
compact,O,2,flash,amod,_,,O
flash,O,3,is,nsubj,_,,O
is,O,24,lead,ccomp,_,,O
delicate,O,3,is,acomp,_,,O
and,O,3,is,cc,_,,O
i,O,7,hate,nsubj,_,,O
hate,O,3,is,conj,_,,O
to,O,9,swap,aux,_,,O
swap,O,7,hate,xcomp,_,,O
it,O,9,swap,dobj,_,,O
in,O,9,swap,prep,_,,O
fear,O,11,in,pobj,_,,O
on,O,12,fear,prep,_,,O
the,O,15,connetions,det,_,,O
connetions,O,13,on,pobj,_,con ##net ##ions,O
(,O,15,connetions,punct,_,,O
camera,O,15,connetions,appos,_,,O
and,O,17,camera,cc,_,,O
cf,O,17,camera,conj,_,,O
),O,21,bending,punct,_,,O
bending,O,9,swap,advcl,_,,O
(,O,24,lead,punct,_,,O
can,O,24,lead,aux,_,,O
lead,O,24,lead,ROOT,_,,O
to,O,24,lead,prep,_,,O
cf,O,27,erros,compound,_,,O
erros,O,25,to,pobj,_,er ##ros,O
),O,24,lead,punct,_,,O
or,O,24,lead,cc,_,,O
losing,O,24,lead,conj,_,,O
it,O,30,losing,dobj,_,,O
.,O,24,lead,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,price,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,1,price,ROOT,_,,AT-Head
.,O,1,price,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,nsubj,_,,O
chose,O,1,chose,ROOT,_,,O
the,O,4,speedlite,det,_,,O
canon,O,4,speedlite,compound,_,,O
speedlite,O,1,chose,dobj,_,speed ##lite,O
420,O,4,speedlite,nummod,_,,O
.,O,1,chose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,5,get,prep,_,,O
this,O,3,player,det,_,,O
mp3,B-ASP,3,player,compound,_,,AT-W\O-Path
player,I-ASP,0,with,pobj,_,,AT-W\O-Path
you,O,5,get,nsubj,_,,O
get,O,5,get,ROOT,_,,O
much,O,7,more,advmod,_,,O
more,B-OP,8,memory,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,5,get,dobj,_,,AT-Head
for,O,8,memory,prep,_,,O
much,O,11,less,advmod,_,,O
less,O,9,for,pobj,_,,O
than,O,11,less,prep,_,,O
an,O,14,ipod,det,_,,O
ipod,O,12,than,pobj,_,,O
.,O,5,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
the,O,4,player,det,_,,O
player,B-ASP,2,had,dobj,_,,AT-W\O-Path
for,O,2,had,prep,_,,O
about,O,7,2,advmod,_,,O
2,O,8,years,nummod,_,,O
years,O,5,for,pobj,_,,O
now,O,2,had,advmod,_,,O
and,O,2,had,cc,_,,O
it,O,13,performs,nsubj,_,,O
still,O,13,performs,advmod,_,,O
performs,B-ASP,2,had,conj,_,,AT-Head
nicely,B-OP,13,performs,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
with,O,13,performs,prep,_,,O
the,O,17,exception,det,_,,O
exception,O,15,with,pobj,_,,O
of,O,17,exception,prep,_,,O
an,O,22,sound,det,_,,O
occasional,O,22,sound,amod,_,,O
wwhhhrrr,O,22,sound,compound,_,w ##w ##hh ##hr ##rr,O
sound,B-ASP,18,of,pobj,_,,AT-W\O-Path
from,O,22,sound,prep,_,,O
the,O,25,motor,det,_,,O
motor,O,23,from,pobj,_,,O
.,O,13,performs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,_,,O
almost,O,2,made,advmod,_,,O
made,O,2,made,ROOT,_,,O
it,O,4,worth,nsubj,_,,O
worth,O,2,made,ccomp,_,,O
the,O,6,price,det,_,,O
price,O,4,worth,npadvmod,_,,O
alone,O,4,worth,advmod,_,,O
.,O,2,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,use,nsubj,_,,O
can,O,2,use,aux,_,,O
use,O,16,change,ccomp,_,,O
the,O,5,modes,det,_,,O
scene,O,5,modes,compound,_,,O
modes,O,2,use,dobj,_,,O
",",O,5,modes,punct,_,,O
or,O,5,modes,cc,_,,O
fine,O,9,tune,amod,_,,O
tune,O,5,modes,conj,_,,O
the,O,11,options,det,_,,O
options,O,2,use,dobj,_,,O
",",O,2,use,punct,_,,O
i.,O,2,use,npadvmod,_,i .,O
you,O,16,change,nsubj,_,,O
can,O,16,change,aux,_,,O
change,O,16,change,ROOT,_,,O
the,O,19,level,det,_,,O
iso,O,19,level,compound,_,,O
level,O,16,change,dobj,_,,O
",",O,19,level,punct,_,,O
shutter,O,22,speed,amod,_,,O
speed,O,19,level,conj,_,,O
",",O,22,speed,punct,_,,O
etc.,O,22,speed,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
worried,O,1,was,acomp,_,,O
that,O,8,download,mark,_,,O
4,O,6,photos,nummod,_,,O
megapixel,O,6,photos,amod,_,mega ##pi ##x ##el,O
photos,O,8,download,nsubj,_,,O
would,O,8,download,aux,_,,O
download,B-ASP,2,worried,ccomp,_,,AT-Head
more,O,10,slowly,advmod,_,,O
slowly,B-OP,8,download,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,1,was,punct,_,,O
but,O,1,was,cc,_,,O
there,O,14,'s,expl,_,,O
's,O,1,was,conj,_,' s,O
no,O,16,difference,det,_,,O
difference,O,14,'s,attr,_,,O
in,O,16,difference,prep,_,,O
working,O,17,in,pcomp,_,,O
with,O,18,working,prep,_,,O
the,O,21,files,det,_,,O
files,O,19,with,pobj,_,,O
.,O,14,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,bad,advmod,_,,O
bad,B-OP,2,quality,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,2,quality,ROOT,_,,AT-Head
.,O,2,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,9,thrown,prep,_,,O
a,O,4,player,det,_,,O
250,O,3,dollar,nummod,_,,O
dollar,O,4,player,compound,_,,O
player,O,0,for,pobj,_,,O
",",O,9,thrown,punct,_,,O
they,O,9,thrown,nsubj,_,,O
could,O,9,thrown,aux,_,,O
have,O,9,thrown,aux,_,,O
thrown,O,9,thrown,ROOT,_,,O
in,O,9,thrown,prep,_,,O
nice,O,12,headphones,amod,_,,O
headphones,O,10,in,pobj,_,head ##phones,O
.,O,9,thrown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,pictures,poss,_,,O
jpeg,B-ASP,2,pictures,compound,_,jp ##eg,AT-Secondary
pictures,I-ASP,3,are,nsubj,_,,AT-Head
are,O,3,are,ROOT,_,,O
viewable,B-OP,3,are,acomp,_,view ##able,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,8,sharp,punct,_,,O
not,O,8,sharp,neg,_,,O
so,O,8,sharp,advmod,_,,O
sharp,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,8,sharp,cc,_,,O
vivid,B-OP,8,sharp,conj,_,,OT-W\O-Path
),O,8,sharp,punct,_,,O
on,O,3,are,prep,_,,O
my,O,16,screen,poss,_,,O
27,O,16,screen,nummod,_,,O
"""",O,16,screen,punct,_,,O
screen,O,12,on,pobj,_,,O
but,O,3,are,cc,_,,O
seem,O,3,are,conj,_,,O
not,O,18,seem,neg,_,,O
as,O,21,clear,advmod,_,,O
clear,B-OP,18,seem,oprd,_,,OT-W\O-Path
as,O,21,clear,prep,_,,O
when,O,25,view,advmod,_,,O
i,O,25,view,nsubj,_,,O
view,O,22,as,pcomp,_,,O
them,O,25,view,dobj,_,,O
on,O,25,view,prep,_,,O
my,O,31,monitor,poss,_,,O
17,O,31,monitor,nummod,_,,O
"""",O,31,monitor,punct,_,,O
monitor,O,27,on,pobj,_,,O
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
an,O,4,ad600,det,_,,O
apex,O,4,ad600,compound,_,,O
ad600,O,1,have,dobj,_,ad ##60 ##0,O
for,O,1,have,prep,_,,O
a,O,8,years,det,_,,O
few,O,8,years,amod,_,,O
years,O,5,for,pobj,_,,O
now,O,8,years,advmod,_,,O
which,O,12,works,nsubj,_,,O
still,O,12,works,advmod,_,,O
works,O,8,years,relcl,_,,O
great,O,12,works,acomp,_,,O
today,O,12,works,npadvmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,_,,O
it,O,0,got,dobj,_,,O
for,O,0,got,prep,_,,O
christmas,O,2,for,pobj,_,,O
",",O,0,got,punct,_,,O
still,O,6,learning,advmod,_,,O
learning,O,0,got,advcl,_,,O
a,O,8,few,det,_,,O
few,O,6,learning,dobj,_,,O
of,O,8,few,prep,_,,O
the,O,11,settings,det,_,,O
settings,O,9,of,pobj,_,,O
",",O,0,got,punct,_,,O
but,O,0,got,cc,_,,O
i,O,17,take,nsubj,_,,O
do,O,17,take,aux,_,,O
n't,O,17,take,neg,_,n ' t,O
take,O,0,got,conj,_,,O
pictures,O,17,take,dobj,_,,O
every,O,21,day,det,_,,O
single,O,21,day,amod,_,,O
day,O,17,take,npadvmod,_,,O
.,O,17,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
all,O,1,are,advmod,_,,O
free,O,1,are,acomp,_,,O
if,O,6,get,mark,_,,O
you,O,6,get,nsubj,_,,O
get,O,1,are,advcl,_,,O
a,O,9,account,det,_,,O
new,O,9,account,amod,_,,O
account,O,6,get,dobj,_,,O
anyway,O,6,get,advmod,_,,O
",",O,6,get,punct,_,,O
but,O,6,get,cc,_,,O
stick,O,6,get,conj,_,,O
to,O,13,stick,prep,_,,O
t-mobile,O,14,to,pobj,_,t - mobile,O
if,O,19,going,mark,_,,O
you,O,19,going,nsubj,_,,O
are,O,19,going,aux,_,,O
going,O,13,stick,advcl,_,,O
to,O,21,use,aux,_,,O
use,O,19,going,xcomp,_,,O
your,O,23,phone,poss,_,,O
phone,O,21,use,dobj,_,,O
overseas,O,21,use,advmod,_,,O
because,O,28,allows,mark,_,,O
t-mobile,O,28,allows,nsubj,_,t - mobile,O
actually,O,28,allows,advmod,_,,O
allows,O,19,going,advcl,_,,O
you,O,31,unlock,nsubj,_,,O
to,O,31,unlock,aux,_,,O
unlock,O,28,allows,ccomp,_,,O
your,O,34,cards,poss,_,,O
simm,O,34,cards,compound,_,sim ##m,O
cards,O,31,unlock,dobj,_,,O
so,O,39,buy,mark,_,,O
that,O,39,buy,mark,_,,O
you,O,39,buy,nsubj,_,,O
can,O,39,buy,aux,_,,O
buy,O,31,unlock,advcl,_,,O
simm,O,41,cards,compound,_,sim ##m,O
cards,O,39,buy,dobj,_,,O
cheap,O,39,buy,advmod,_,,O
from,O,39,buy,prep,_,,O
other,O,45,nations,amod,_,,O
nations,O,43,from,pobj,_,,O
and,O,39,buy,cc,_,,O
plug,O,39,buy,conj,_,,O
into,O,47,plug,prep,_,,O
your,O,50,phone,poss,_,,O
phone,O,48,into,pobj,_,,O
when,O,54,doing,advmod,_,,O
you,O,54,doing,nsubj,_,,O
are,O,54,doing,aux,_,,O
doing,O,47,plug,advcl,_,,O
some,O,57,travelling,det,_,,O
international,O,57,travelling,amod,_,,O
travelling,O,54,doing,dobj,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hoping,nsubj,_,,O
hoping,O,1,hoping,ROOT,_,,O
they,O,5,begin,nsubj,_,,O
will,O,5,begin,aux,_,,O
then,O,5,begin,advmod,_,,O
begin,O,1,hoping,ccomp,_,,O
building,O,5,begin,xcomp,_,,O
quality,O,9,players,compound,_,,O
dvd,O,9,players,compound,_,,O
players,O,6,building,dobj,_,,O
again,O,6,building,advmod,_,,O
",",O,5,begin,punct,_,,O
as,O,15,like,mark,_,,O
i,O,15,like,nsubj,_,,O
do,O,15,like,aux,_,,O
like,O,5,begin,advcl,_,,O
them,O,15,like,dobj,_,,O
.,O,1,hoping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,plan,nsubj,_,,O
plan,O,1,plan,ROOT,_,,O
on,O,1,plan,prep,_,,O
buying,O,2,on,pcomp,_,,O
a,O,6,battery,det,_,,O
second,O,6,battery,amod,_,,O
battery,O,3,buying,dobj,_,,O
and,O,6,battery,cc,_,,O
a,O,10,cf,det,_,,O
larger,O,10,cf,amod,_,,O
cf,O,6,battery,conj,_,,O
for,O,10,cf,prep,_,,O
it,O,11,for,pobj,_,,O
.,O,1,plan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,8,getting,advmod,_,,O
",",O,8,getting,punct,_,,O
amazon,O,5,shipping,poss,_,,O
's,O,2,amazon,case,_,' s,O
free,O,5,shipping,amod,_,,O
shipping,B-ASP,8,getting,nsubj,_,,AT-Head
is,O,8,getting,aux,_,,O
really,O,8,getting,advmod,_,,O
getting,O,12,took,ccomp,_,,O
good,B-OP,8,getting,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,12,took,punct,_,,O
it,O,12,took,nsubj,_,,O
took,O,12,took,ROOT,_,,O
only,O,14,3,advmod,_,,O
3,O,16,days,nummod,_,,O
working,O,16,days,amod,_,,O
days,O,12,took,dobj,_,,O
for,O,21,reach,mark,_,,O
the,O,19,player,det,_,,O
player,O,21,reach,nsubj,_,,O
to,O,21,reach,aux,_,,O
reach,O,12,took,advcl,_,,O
me,O,21,reach,dobj,_,,O
!,O,12,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,0,"""",ROOT,_,,O
i,O,2,'m,nsubj,_,,O
'm,O,0,"""",meta,_,' m,O
not,O,2,'m,neg,_,,O
sure,O,2,'m,acomp,_,,O
"""",O,2,'m,punct,_,,O
.,O,2,'m,punct,_,,O
),O,2,'m,punct,_,,O
.,O,2,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nokia,det,_,,O
nokia,O,3,is,nsubj,_,,O
6610,O,1,nokia,nummod,_,66 ##10,O
is,O,3,is,ROOT,_,,O
a,O,7,phone,det,_,,O
relatively,O,6,new,advmod,_,,O
new,B-OP,7,phone,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,3,is,attr,_,,AT-Head
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
what,O,13,phone,det,_,,O
a,O,13,phone,det,_,,O
great,B-OP,13,phone,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,15,is,attr,_,,AT-Head
it,O,15,is,nsubj,_,,O
is,O,3,is,conj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,worked,nsubj,_,,O
has,O,3,worked,aux,_,,O
never,O,3,worked,neg,_,,O
worked,O,3,worked,ROOT,_,,O
.,O,3,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,recommend,cc,_,,O
",",O,5,recommend,punct,_,,O
i,O,5,recommend,nsubj,_,,O
would,O,5,recommend,aux,_,,O
definately,O,5,recommend,advmod,_,def ##inate ##ly,O
recommend,B-OP,5,recommend,ROOT,_,,"7###[""OT"", ""dobj"", ""ASP""]"
this,O,7,phone,det,_,,O
phone,B-ASP,5,recommend,dobj,_,,AT-Head
.,O,5,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accessing,B-ASP,9,look,advcl,_,access ##ing,AT-W\O-Path
files,I-ASP,0,accessing,dobj,_,,AT-W\O-Path
by,O,0,accessing,prep,_,,O
artist,O,2,by,pobj,_,,O
and,O,3,artist,cc,_,,O
album,O,3,artist,conj,_,,O
(,O,9,look,punct,_,,O
i,O,9,look,nsubj,_,,O
mostly,O,9,look,advmod,_,,O
look,O,9,look,ROOT,_,,O
things,O,9,look,dobj,_,,O
up,O,9,look,prt,_,,O
by,O,9,look,prep,_,,O
artist,O,12,by,pobj,_,,O
),O,9,look,punct,_,,O
is,O,9,look,conj,_,,O
easy,B-OP,15,is,acomp,_,,OT-W\O-Path
and,O,16,easy,cc,_,,O
intuitive,B-OP,16,easy,conj,_,,OT-W\O-Path
.,O,9,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,18,spend,ccomp,_,,O
a,O,4,engineer,det,_,,O
software,O,4,engineer,compound,_,,O
engineer,O,1,am,attr,_,,O
and,O,1,am,cc,_,,O
am,O,1,am,conj,_,,O
very,O,8,keen,advmod,_,,O
keen,O,6,am,acomp,_,,O
into,O,6,am,prep,_,,O
technical,O,11,details,amod,_,,O
details,O,9,into,pobj,_,,O
of,O,11,details,prep,_,,O
everything,O,12,of,pobj,_,,O
i,O,15,buy,nsubj,_,,O
buy,O,13,everything,relcl,_,,O
",",O,18,spend,punct,_,,O
i,O,18,spend,nsubj,_,,O
spend,O,18,spend,ROOT,_,,O
around,O,20,3,quantmod,_,,O
3,O,21,months,nummod,_,,O
months,O,18,spend,dobj,_,,O
before,O,18,spend,prep,_,,O
buying,O,22,before,pcomp,_,,O
the,O,26,camera,det,_,,O
digital,O,26,camera,amod,_,,O
camera,O,23,buying,dobj,_,,O
;,O,18,spend,punct,_,,O
and,O,18,spend,cc,_,,O
i,O,31,say,nsubj,_,,O
must,O,31,say,aux,_,,O
say,O,18,spend,conj,_,,O
",",O,31,say,punct,_,,O
g3,O,31,say,npadvmod,_,g ##3,O
worth,O,33,g3,amod,_,,O
every,O,37,cent,det,_,,O
single,O,37,cent,amod,_,,O
cent,O,34,worth,npadvmod,_,,O
i,O,39,spent,nsubj,_,,O
spent,O,37,cent,relcl,_,,O
on,O,39,spent,prep,_,,O
it,O,40,on,pobj,_,,O
.,O,31,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,get,prep,_,,O
the,O,2,money,det,_,,O
money,O,0,for,pobj,_,,O
",",O,4,get,punct,_,,O
get,O,4,get,ROOT,_,,O
a,O,8,player,det,_,,O
better,O,8,player,amod,_,,O
quality,O,8,player,compound,_,,O
player,O,4,get,dobj,_,,O
.,O,4,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,say,dobj,_,,O
can,O,3,say,aux,_,,O
i,O,3,say,nsubj,_,,O
say,O,3,say,ROOT,_,,O
",",O,3,say,punct,_,,O
i,O,6,bought,nsubj,_,,O
bought,O,3,say,ccomp,_,,O
the,O,8,ad600,det,_,,O
ad600,O,6,bought,dobj,_,ad ##60 ##0,O
2,O,10,years,nummod,_,,O
years,O,11,ago,npadvmod,_,,O
ago,O,6,bought,advmod,_,,O
and,O,6,bought,cc,_,,O
it,O,14,was,nsubj,_,,O
was,O,6,bought,conj,_,,O
probly,O,14,was,advmod,_,pro ##bly,O
the,O,19,player,det,_,,O
best,O,19,player,amod,_,,O
dvd,O,19,player,compound,_,,O
player,O,14,was,attr,_,,O
ever,O,19,player,advmod,_,,O
",",O,19,player,punct,_,,O
quality,O,23,design,compound,_,,O
design,O,19,player,conj,_,,O
",",O,23,design,punct,_,,O
stable,O,23,design,amod,_,,O
",",O,23,design,punct,_,,O
plus,O,23,design,cc,_,,O
it,O,29,uses,nsubj,_,,O
uses,O,14,was,conj,_,,O
a,O,33,interface,det,_,,O
standard,O,33,interface,amod,_,,O
ide,O,33,interface,compound,_,id ##e,O
interface,O,29,uses,dobj,_,,O
so,O,37,use,mark,_,,O
you,O,37,use,nsubj,_,,O
can,O,37,use,aux,_,,O
use,O,29,uses,advcl,_,,O
an,O,41,drive,det,_,,O
old,O,41,drive,amod,_,,O
dvd,O,41,drive,compound,_,,O
drive,O,37,use,dobj,_,,O
from,O,41,drive,prep,_,,O
your,O,44,computer,poss,_,,O
computer,O,42,from,pobj,_,,O
if,O,48,dies,mark,_,,O
the,O,47,player,det,_,,O
player,O,48,dies,nsubj,_,,O
dies,O,37,use,advcl,_,,O
.,O,3,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,emailed,mark,_,,O
i,O,2,emailed,nsubj,_,,O
emailed,O,18,is,advcl,_,email ##ed,O
to,O,2,emailed,prep,_,,O
the,O,8,department,det,_,,O
the,O,8,department,det,_,,O
customer,O,7,service,compound,_,,O
service,O,8,department,compound,_,,O
department,O,3,to,pobj,_,,O
",",O,18,is,punct,_,,O
the,O,12,thing,det,_,,O
only,O,12,thing,amod,_,,O
thing,O,18,is,nsubj,_,,O
this,O,14,player,det,_,,O
player,O,16,done,nsubj,_,,O
has,O,16,done,aux,_,,O
done,O,12,thing,relcl,_,,O
consistantly,O,16,done,advmod,_,consist ##antly,O
is,O,19,use,aux,_,,O
use,O,19,use,ROOT,_,,O
enought,O,21,electricity,amod,_,enough ##t,O
electricity,O,19,use,dobj,_,,O
to,O,23,keep,aux,_,,O
keep,O,19,use,xcomp,_,,O
the,O,27,burning,det,_,,O
red,O,27,burning,amod,_,,O
led,O,27,burning,amod,_,,O
burning,O,23,keep,dobj,_,,O
.,O,19,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
live,O,1,'m,acomp,_,,O
in,O,2,live,prep,_,,O
brazil,O,3,in,pobj,_,,O
and,O,1,'m,cc,_,,O
i,O,7,need,nsubj,_,,O
need,O,1,'m,conj,_,,O
very,O,7,need,advmod,_,,O
to,O,10,buy,aux,_,,O
buy,O,7,need,xcomp,_,,O
this,O,12,product,det,_,,O
product,O,10,buy,dobj,_,,O
without,O,10,buy,prep,_,,O
a,O,15,plan,det,_,,O
plan,O,13,without,pobj,_,,O
to,O,17,use,aux,_,,O
use,O,15,plan,acl,_,,O
in,O,17,use,prt,_,,O
here,O,17,use,advmod,_,,O
in,O,19,here,prep,_,,O
other,O,22,operators,amod,_,,O
operators,O,20,in,pobj,_,,O
.,O,7,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
i,O,2,helped,nsubj,_,,O
helped,O,0,hope,ccomp,_,,O
!,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,use,advmod,_,,O
for,O,6,use,prep,_,,O
me,O,1,for,pobj,_,,O
",",O,6,use,punct,_,,O
