TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
--------------------------------,O,6,quality,compound,NN,
quality,I-ASP,10,support,nmod,NN,
----------------------------------------------------------------,O,10,support,nmod,NN,
",",O,10,support,punct,",",
poor,O,10,support,amod,JJ,
product,B-ASP,10,support,compound,NN,
support,I-ASP,4,from,pobj,NN,
",",O,10,support,punct,",",
difficulty,O,10,support,appos,NN,
--------------------------------,O,10,support,appos,NN,
of,O,12,difficulty,prep,IN,
using,O,13,of,pcomp,VBG,
the,O,17,wheel,det,DT,
scroll,B-ASP,17,wheel,compound,NN,
wheel,I-ASP,14,using,dobj,NN,
and,O,17,wheel,cc,CC,
reasonably,O,20,consistent,advmod,RB,
consistent,O,21,feedback,amod,JJ,
feedback,O,14,using,dobj,NN,
about,O,21,feedback,prep,IN,
problems,O,22,about,pobj,NNS,
with,O,23,problems,prep,IN,
the,O,27,jack,det,DT,
headphone,B-ASP,27,jack,compound,NN,head ##phone
jack,I-ASP,24,with,pobj,NN,
.,O,3,suffers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,create,mark,IN,
you,O,3,create,nsubj,PRP,
can,O,3,create,aux,MD,
create,O,11,store,advcl,VB,
a,O,6,playlist,det,DT,
temporary,O,6,playlist,amod,JJ,
playlist,B-ASP,3,create,dobj,NN,play ##list
--------------------------------,O,3,create,dobj,NN,play ##list
",",O,11,store,punct,",",
you,O,11,store,nsubj,PRP,
can,O,11,store,aux,MD,
't,O,11,store,aux,RB,' t
store,O,11,store,ROOT,VB,
it,O,11,store,dobj,PRP,
permanently,O,11,store,advmod,RB,
",",O,11,store,punct,",",
delete,O,11,store,conj,VB,del ##ete
songs,O,15,delete,dobj,NNS,
--------------------------------,O,15,delete,dobj,NNS,
",",O,15,delete,punct,",",
search,O,15,delete,conj,VB,
very,O,20,easily,advmod,RB,
easily,O,18,search,advmod,RB,
",",O,18,search,punct,",",
etc.,O,18,search,conj,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,6,found,prep,IN,
nearly,O,2,800,advmod,RB,
800,O,3,pictures,nummod,CD,
pictures,B-ASP,0,after,pobj,NNS,
--------------------------------,O,0,after,pobj,NNS,
i,O,6,found,nsubj,PRP,
have,O,6,found,aux,VBP,
found,O,6,found,ROOT,VBN,
that,O,10,takes,mark,IN,
this,O,9,nikon,det,DT,
nikon,O,10,takes,nsubj,NNP,nik ##on
takes,O,6,found,ccomp,VBZ,
incredible,B-OP,12,pictures,amod,JJ,
pictures,B-ASP,10,takes,dobj,NNS,
--------------------------------,O,10,takes,dobj,NNS,
.,O,6,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
technology,O,1,wise,nsubj,NN,
--------------------------------,O,1,wise,nsubj,NN,
wise,O,1,wise,ROOT,JJ,
",",O,4,think,punct,",",
i,O,4,think,nsubj,PRP,
think,O,4,think,ROOT,VBP,
this,O,6,is,nsubj,DT,
is,O,4,think,ccomp,VBZ,
awesome,B-OP,6,is,acomp,JJ,
plus,O,6,is,cc,CC,
the,O,10,speaker,det,DT,
speaker,B-ASP,11,makes,nsubj,NN,
--------------------------------,O,11,makes,nsubj,NN,
makes,O,6,is,conj,VBZ,
it,O,14,great,nsubj,PRP,
even,O,14,great,advmod,RB,
great,B-OP,11,makes,ccomp,JJ,
!,O,4,think,punct,.,
!,O,4,think,punct,.,
!,O,4,think,punct,.,
!,O,4,think,punct,.,
i,O,20,love,nsubj,PRP,
love,B-OP,20,love,ROOT,VBP,
this,O,22,phone,det,DT,
phone,O,20,love,dobj,NN,
--------------------------------,O,20,love,dobj,NN,
!,O,20,love,punct,.,
!,O,20,love,punct,.,
!,O,20,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
purchased,O,0,purchased,ROOT,VBD,
the,O,2,ad-2600,det,DT,
ad-2600,O,0,purchased,dobj,NNP,ad - 260 ##0
about,O,5,month,advmod,IN,
a,O,5,month,det,DT,
month,O,6,ago,npadvmod,NN,
ago,O,0,purchased,advmod,RB,
and,O,0,purchased,cc,CC,
have,O,9,had,aux,VBP,
had,O,0,purchased,conj,VBN,
numerous,O,11,problems,amod,JJ,
problems,O,9,had,dobj,NNS,
with,O,11,problems,prep,IN,
it,O,12,with,pobj,PRP,
.,O,0,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
a,O,6,problem,det,DT,
"""",O,4,error,punct,``,
system,B-ASP,4,error,compound,NN,
error,I-ASP,6,problem,nmod,NN,
"""",O,6,problem,punct,'',
problem,O,0,got,dobj,NN,
30,O,8,days,nummod,CD,
days,O,9,after,npadvmod,NNS,
after,O,6,problem,prep,IN,
purchase,O,9,after,pobj,NN,
--------------------------------,O,9,after,pobj,NN,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,given,nsubj,PRP,
would,O,3,given,aux,MD,
have,O,3,given,aux,VB,
given,O,3,given,ROOT,VBN,
this,O,5,thing,det,DT,
thing,O,3,given,dative,NN,
--------------------------------,O,3,given,dative,NN,
4.5,O,7,stars,nummod,CD,4 . 5
stars,O,3,given,dobj,NNS,
--------------------------------,O,3,given,dobj,NNS,
but,O,3,given,cc,CC,
since,O,11,can,mark,IN,
i,O,11,can,nsubj,PRP,
can,O,12,'t,aux,MD,
't,O,3,given,conj,VB,' t
",",O,16,be,punct,",",
i,O,16,be,nsubj,PRP,
'll,O,16,be,aux,MD,' ll
be,O,3,given,conj,VB,
sweet,O,16,be,acomp,JJ,
and,O,16,be,cc,CC,
give,O,16,be,conj,VB,
it,O,19,give,dative,PRP,
the,O,24,stars,det,DT,
full,O,24,stars,amod,JJ,
5,O,24,stars,nummod,CD,
stars,O,19,give,dobj,NNS,
--------------------------------,O,19,give,dobj,NNS,
.,O,16,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,8,is,prep,IN,
my,O,2,sennheiser,poss,PRP$,
sennheiser,O,0,with,pobj,NNP,sen ##nh ##eis ##er
497,B-ASP,4,headphones,nummod,CD,49 ##7
headphones,I-ASP,2,sennheiser,appos,NNS,head ##phones
--------------------------------,O,2,sennheiser,appos,NNS,head ##phones
",",O,8,is,punct,",",
the,O,7,volume,det,DT,
volume,B-ASP,8,is,nsubj,NN,
--------------------------------,O,8,is,nsubj,NN,
is,O,8,is,ROOT,VBZ,
loud,B-OP,8,is,acomp,JJ,
enough,O,9,loud,advmod,RB,
at,O,9,loud,prep,IN,
12,O,11,at,pobj,CD,
(,O,15,is,punct,-LRB-,
max,O,15,is,nsubj,NNP,
--------------------------------,O,15,is,nsubj,NNP,
is,O,8,is,parataxis,VBZ,
20,O,15,is,attr,CD,
),O,15,is,punct,-RRB-,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,nsubjpass,PRP,
am,O,3,associated,auxpass,VBP,
not,O,3,associated,neg,RB,
associated,O,11,providing,ccomp,VBN,
with,O,3,associated,prep,IN,
the,O,6,company,det,DT,
company,O,4,with,pobj,NN,
--------------------------------,O,4,with,pobj,NN,
",",O,11,providing,punct,",",
i,O,11,providing,nsubj,PRP,
am,O,11,providing,aux,VBP,
not,O,11,providing,neg,RB,
providing,O,11,providing,ROOT,VBG,
a,O,13,url,det,DT,
url,O,11,providing,dobj,NN,ur ##l
",",O,11,providing,punct,",",
but,O,11,providing,cc,CC,
search,O,11,providing,conj,NN,
for,O,16,search,prep,IN,
notmad,O,17,for,pobj,NNP,not ##mad
and,O,16,search,cc,CC,
you,O,22,find,nsubj,PRP,
should,O,22,find,aux,MD,
find,O,22,find,ROOT,VB,
it,O,22,find,dobj,PRP,
pretty,O,25,easily,advmod,RB,
easily,O,22,find,advmod,RB,
.,O,22,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,O,0,picture,ROOT,NN,
--------------------------------,O,0,picture,ROOT,NN,
this,O,0,picture,dobj,DT,
:,O,0,picture,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
new,O,2,ones,amod,JJ,
ones,O,0,buy,dobj,NNS,
--------------------------------,O,0,buy,dobj,NNS,
asap.,O,0,buy,npadvmod,RB,asa ##p .
every,O,5,time,det,DT,
time,O,5,time,ROOT,NN,
--------------------------------,O,5,time,ROOT,NN,
you,O,7,move,nsubj,PRP,
move,O,5,time,relcl,VBP,
your,O,9,face,poss,PRP$,
face,O,7,move,dobj,NN,
--------------------------------,O,7,move,dobj,NN,
or,O,7,move,cc,CC,
something,O,7,move,conj,NN,
they,O,13,pop,nsubj,PRP,
pop,O,11,something,relcl,VBP,
out,O,13,pop,prt,RP,
.,O,5,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,DT,
phone,O,2,has,nsubj,NN,
--------------------------------,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,6,inconveniences,det,DT,
few,O,6,inconveniences,amod,JJ,
minor,O,6,inconveniences,amod,JJ,
inconveniences,O,2,has,dobj,NNS,inc ##on ##ven ##ience ##s
",",O,2,has,punct,",",
but,O,2,has,cc,CC,
only,O,12,lacks,advmod,RB,
because,O,12,lacks,mark,IN,
it,O,12,lacks,nsubj,PRP,
lacks,O,2,has,conj,VBZ,
those,O,14,features,det,DT,
features,O,12,lacks,dobj,NNS,
--------------------------------,O,12,lacks,dobj,NNS,
",",O,14,features,punct,",",
bluetooth,B-ASP,14,features,conj,NN,blue ##tooth
and,O,16,bluetooth,cc,CC,
high,B-ASP,19,spend,amod,JJ,
spend,I-ASP,20,internet,compound,NN,
--------------------------------,O,20,internet,compound,NN,
internet,I-ASP,16,bluetooth,conj,NN,
----------------------------------------------------------------,O,16,bluetooth,conj,NN,
",",O,12,lacks,punct,",",
but,O,12,lacks,cc,CC,
there,O,24,are,expl,EX,
are,O,12,lacks,conj,VBP,
very,O,26,few,advmod,RB,
few,O,27,problems,amod,JJ,
problems,O,24,are,attr,NNS,
with,O,27,problems,prep,IN,
things,O,28,with,pobj,NNS,
--------------------------------,O,28,with,pobj,NNS,
that,O,36,do,nsubj,WDT,
you,O,32,expected,nsubj,PRP,
expected,O,29,things,relcl,VBD,
this,O,34,phone,det,DT,
phone,O,36,do,nsubj,NN,
--------------------------------,O,36,do,nsubj,NN,
to,O,36,do,aux,TO,
do,O,32,expected,ccomp,VB,
.,O,24,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
most,O,2,important,advmod,RBS,
important,O,3,thing,amod,JJ,
thing,O,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
for,O,3,thing,prep,IN,
me,O,4,for,pobj,PRP,
is,O,6,is,ROOT,VBZ,
sound,O,8,quality,amod,JJ,
quality,O,6,is,attr,NN,
--------------------------------,O,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,software,det,DT,
canon,B-ASP,2,software,compound,NNP,
--------------------------------,O,2,software,compound,NNP,
software,I-ASP,8,present,nsubj,NN,
----------------------------------------------------------------,O,8,present,nsubj,NN,
for,O,2,software,prep,IN,
raw,B-ASP,5,images,amod,JJ,
images,I-ASP,3,for,pobj,NNS,
--------------------------------,O,3,for,pobj,NNS,
does,O,8,present,aux,VBZ,
not,O,8,present,neg,RB,
present,O,8,present,ROOT,VB,
you,O,8,present,dobj,PRP,
with,O,8,present,prep,IN,
a,O,13,image,det,DT,
raw,O,13,image,amod,JJ,
image,O,10,with,pobj,NN,
--------------------------------,O,10,with,pobj,NN,
at,O,15,all,advmod,RB,
all,O,13,image,advmod,RB,
",",O,8,present,punct,",",
but,O,8,present,cc,CC,
the,O,20,image,det,DT,
raw,O,20,image,amod,JJ,
image,O,8,present,conj,NN,
--------------------------------,O,8,present,conj,NN,
after,O,25,processed,mark,IN,
it,O,25,processed,nsubjpass,PRP,
has,O,25,processed,aux,VBZ,
been,O,25,processed,auxpass,VBN,
processed,O,20,image,advcl,VBN,
by,O,25,processed,agent,IN,
all,O,30,settings,predet,PDT,
the,O,30,settings,det,DT,
image-affecting,O,30,settings,amod,JJ,image - affecting
settings,O,26,by,pobj,NNS,
in,O,30,settings,prep,IN,
the,O,33,camera,det,DT,
camera,O,31,in,pobj,NN,
--------------------------------,O,31,in,pobj,NN,
.,O,8,present,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,excellent,punct,:,
excellent,B-OP,3,quality,amod,JJ,
sound,B-ASP,3,quality,amod,JJ,
quality,I-ASP,3,quality,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,built,det,DT,
built,O,5,is,nsubj,VBN,
in,O,1,built,prep,IN,
fm,B-ASP,4,radio,compound,NNP,
--------------------------------,O,4,radio,compound,NNP,
radio,I-ASP,2,in,pobj,NN,
----------------------------------------------------------------,O,2,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
excellent,B-OP,5,is,acomp,JJ,
for,O,5,is,prep,IN,
people,O,7,for,pobj,NNS,
--------------------------------,O,7,for,pobj,NNS,
traveling,O,8,people,acl,VBG,
by,O,9,traveling,prep,IN,
public,O,12,transport,amod,JJ,
transport,O,10,by,pobj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,returned,cc,CC,
have,O,2,returned,aux,VBP,
returned,O,2,returned,ROOT,VBN,
both,O,2,returned,advmod,DT,
.,O,2,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,14,is,advcl,VBG,
for,O,3,looking,prep,IN,
a,O,8,point,det,DT,
very,O,7,simple,advmod,RB,
simple,O,8,point,amod,JJ,
point,O,4,for,pobj,NN,
--------------------------------,O,4,for,pobj,NN,
and,O,3,looking,cc,CC,
shoot,O,3,looking,conj,VB,
camera,O,10,shoot,dobj,NN,
--------------------------------,O,10,shoot,dobj,NN,
",",O,14,is,punct,",",
this,O,14,is,nsubj,DT,
is,O,14,is,ROOT,VBZ,
probably,O,14,is,advmod,RB,
not,O,14,is,neg,RB,
what,O,21,for,pobj,WP,
you,O,20,looking,nsubj,PRP,
are,O,20,looking,aux,VBP,
looking,O,14,is,ccomp,VBG,
for,O,20,looking,prep,IN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,DT,
first,O,2,one,amod,JJ,
one,O,7,work,nsubj,CD,
we,O,4,installed,nsubj,PRP,
installed,O,2,one,relcl,VBD,
did,O,7,work,aux,VBD,
n't,O,7,work,neg,RB,n ' t
work,O,7,work,ROOT,VB,
",",O,7,work,punct,",",
and,O,7,work,cc,CC,
our,O,11,kids,poss,PRP$,
kids,O,13,devastated,nsubjpass,NNS,
were,O,13,devastated,auxpass,VBD,
devastated,O,7,work,conj,VBN,
to,O,15,say,aux,TO,
say,O,13,devastated,xcomp,VB,
the,O,17,least,det,DT,
least,O,15,say,dobj,JJS,
.,O,13,devastated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stress,nsubj,PRP,
cannot,O,2,stress,aux,VBP,
stress,O,2,stress,ROOT,VB,
enough,O,2,stress,advmod,RB,
how,O,5,big,advmod,WRB,
big,O,10,is,acomp,JJ,
of,O,5,big,prep,IN,
a,O,8,benefit,det,DT,
benefit,O,6,of,pobj,NN,
it,O,10,is,nsubj,PRP,
is,O,2,stress,ccomp,VBZ,
to,O,12,have,aux,TO,
have,O,10,is,xcomp,VB,
a,O,15,phone,det,DT,
european,O,15,phone,amod,JJ,
phone,B-ASP,12,have,dobj,NN,
--------------------------------,O,12,have,dobj,NN,
and,O,15,phone,cc,CC,
a,O,19,company,det,DT,
european,O,19,company,amod,JJ,
company,O,15,phone,conj,NN,
--------------------------------,O,15,phone,conj,NN,
providing,O,19,company,acl,VBG,
your,O,24,service,poss,PRP$,
cell,O,23,phone,compound,NN,
--------------------------------,O,23,phone,compound,NN,
phone,B-ASP,24,service,compound,NN,
----------------------------------------------------------------,O,24,service,compound,NN,
service,O,20,providing,dobj,NN,
----------------------------------------------------------------,O,20,providing,dobj,NN,
.,O,2,stress,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,lever,det,DT,
zooming,B-ASP,2,lever,amod,VBG,zoom ##ing
lever,I-ASP,3,is,nsubj,NN,
is,O,7,hope,ccomp,VBZ,
shaky,B-OP,3,is,acomp,JJ,
",",O,7,hope,punct,",",
i,O,7,hope,nsubj,PRP,
hope,O,17,feel,ccomp,VBP,
it,O,11,operate,nsubj,PRP,
does,O,11,operate,aux,VBZ,
not,O,11,operate,neg,RB,
operate,O,7,hope,ccomp,VB,
mechanically,O,11,operate,advmod,RB,
",",O,17,feel,punct,",",
otherwise,O,17,feel,advmod,RB,
you,O,17,feel,nsubj,PRP,
'll,O,17,feel,aux,MD,' ll
feel,O,17,feel,ROOT,VB,
uneasy,O,17,feel,acomp,JJ,
.,O,17,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,3,has,nsubj,NN,
--------------------------------,O,3,has,nsubj,NN,
also,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
a,O,6,feel,det,DT,
great,B-OP,6,feel,amod,JJ,
feel,B-ASP,3,has,dobj,NN,
--------------------------------,O,3,has,dobj,NN,
and,O,6,feel,cc,CC,
weight,B-ASP,6,feel,conj,NN,
--------------------------------,O,6,feel,conj,NN,
to,O,6,feel,prep,IN,
it,O,9,to,pobj,PRP,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,DT,
manual,B-ASP,2,mode,amod,JJ,
mode,I-ASP,4,feature,nsubjpass,NN,
is,O,4,feature,auxpass,VBZ,
feature,B-ASP,4,feature,ROOT,VBP,
rich,B-OP,4,feature,oprd,JJ,
and,O,4,feature,cc,CC,
i,O,10,wait,nsubj,PRP,
can,O,10,wait,aux,MD,
't,O,10,wait,aux,RB,' t
wait,O,4,feature,conj,VB,
to,O,12,get,aux,TO,
get,O,10,wait,xcomp,VB,
the,O,14,hang,det,DT,
hang,O,12,get,dobj,NN,
--------------------------------,O,12,get,dobj,NN,
of,O,14,hang,prep,IN,
it,O,15,of,pobj,PRP,
.,O,10,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,DT,
thing,O,2,lasted,nsubj,NN,
--------------------------------,O,2,lasted,nsubj,NN,
lasted,O,2,lasted,ROOT,VBD,
well,O,5,14,advmod,RB,
over,O,5,14,quantmod,IN,
14,O,6,hours,nummod,CD,
hours,O,2,lasted,dobj,NNS,
when,O,9,played,advmod,WRB,
i,O,9,played,nsubj,PRP,
played,O,2,lasted,advcl,VBD,
it,O,9,played,dobj,PRP,
straight,O,9,played,advmod,RB,
for,O,9,played,prep,IN,
the,O,15,time,det,DT,
first,O,15,time,amod,JJ,
time,O,12,for,pobj,NN,
--------------------------------,O,12,for,pobj,NN,
.,O,2,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
'd,O,2,like,aux,MD,' d
like,O,2,like,ROOT,VB,
to,O,4,see,aux,TO,
see,O,2,like,xcomp,VB,
how,O,6,well,advmod,WRB,
well,O,10,supports,intj,RB,
a,O,9,company,det,DT,
small,O,9,company,amod,JJ,
company,O,10,supports,nsubj,NN,
--------------------------------,O,10,supports,nsubj,NN,
supports,O,4,see,ccomp,VBZ,
its,O,13,player,poss,PRP$,
mp3,O,13,player,compound,NN,
--------------------------------,O,13,player,compound,NN,
player,O,10,supports,dobj,NN,
----------------------------------------------------------------,O,10,supports,dobj,NN,
in,O,10,supports,prep,IN,
2,O,16,years,nummod,CD,
years,O,14,in,pobj,NNS,
when,O,20,dies,advmod,WRB,
its,O,19,battery,poss,PRP$,
battery,B-ASP,20,dies,nsubj,NN,
--------------------------------,O,20,dies,nsubj,NN,
dies,O,10,supports,advcl,VBZ,
as,O,24,do,advmod,IN,
all,O,24,do,det,RB,
rechargeable,O,24,do,amod,JJ,rec ##har ##ge ##able
do,O,20,dies,advcl,NN,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,has,cc,CC,
amazon.com,O,2,has,nsubj,NNP,amazon . com
has,O,13,go,ccomp,VBZ,
it,O,2,has,dobj,PRP,
for,O,2,has,prep,IN,
such,O,8,price,predet,PDT,
a,O,8,price,det,DT,
great,B-OP,8,price,amod,JJ,
price,B-ASP,4,for,pobj,NN,
--------------------------------,O,4,for,pobj,NN,
--,O,13,go,punct,:,- -
how,O,13,go,advmod,WRB,
can,O,13,go,aux,MD,
you,O,13,go,nsubj,PRP,
go,O,13,go,ROOT,VB,
wrong,O,13,go,advmod,JJ,
?,O,13,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,provides,nsubj,DT,
provides,O,1,provides,ROOT,VBZ,
added,O,3,protection,amod,VBN,
protection,O,1,provides,dobj,NN,
for,O,3,protection,prep,IN,
the,O,7,lens,det,DT,
camera,O,7,lens,compound,NN,
--------------------------------,O,7,lens,compound,NN,
lens,B-ASP,4,for,pobj,NN,
----------------------------------------------------------------,O,4,for,pobj,NN,
and,O,1,provides,cc,CC,
allows,O,1,provides,conj,VBZ,
the,O,11,use,det,DT,
use,O,9,allows,dobj,NN,
--------------------------------,O,9,allows,dobj,NN,
of,O,11,use,prep,IN,
filters,B-ASP,12,of,pobj,NNS,
--------------------------------,O,12,of,pobj,NNS,
.,O,1,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,beats,nsubj,PRP,
beats,O,1,beats,ROOT,VBZ,
the,O,3,competition,det,DT,
competition,O,1,beats,dobj,NN,
--------------------------------,O,1,beats,dobj,NN,
in,O,3,competition,prep,IN,
almost,O,6,every,advmod,RB,
every,O,7,area,nummod,DT,
area,O,4,in,pobj,NN,
including,O,7,area,prep,VBG,
battery,O,10,life,compound,NN,
--------------------------------,O,10,life,compound,NN,
life,O,8,including,pobj,NN,
----------------------------------------------------------------,O,8,including,pobj,NN,
",",O,1,beats,punct,",",
enthusiast,B-ASP,13,features,compound,NN,
--------------------------------,O,13,features,compound,NN,
features,I-ASP,1,beats,npadvmod,NNS,
----------------------------------------------------------------,O,1,beats,npadvmod,NNS,
",",O,13,features,punct,",",
external,B-ASP,17,capabilities,amod,JJ,
flash,I-ASP,17,capabilities,compound,NN,
--------------------------------,O,17,capabilities,compound,NN,
capabilities,I-ASP,13,features,conj,NNS,
----------------------------------------------------------------,O,13,features,conj,NNS,
",",O,17,capabilities,punct,",",
available,B-ASP,21,types,amod,JJ,
storage,I-ASP,21,types,compound,NN,
--------------------------------,O,21,types,compound,NN,
types,I-ASP,17,capabilities,conj,NNS,
----------------------------------------------------------------,O,17,capabilities,conj,NNS,
",",O,21,types,punct,",",
image,B-ASP,24,formats,compound,NN,
--------------------------------,O,24,formats,compound,NN,
formats,I-ASP,21,types,conj,NNS,
----------------------------------------------------------------,O,21,types,conj,NNS,
",",O,24,formats,punct,",",
and,O,24,formats,cc,CC,
more,O,24,formats,conj,JJR,
.,O,1,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,finish,poss,PRP$,
silver,B-ASP,3,finish,compound,NN,
magnesium,I-ASP,3,finish,compound,NN,
finish,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
stunning,B-OP,4,is,acomp,JJ,
",",O,4,is,punct,",",
and,O,4,is,cc,CC,
the,O,10,lines,det,DT,
sharp,B-OP,10,lines,amod,JJ,
lines,B-ASP,14,are,nsubj,NNS,
--------------------------------,O,14,are,nsubj,NNS,
and,O,10,lines,cc,CC,
excellent,B-OP,13,grip,amod,JJ,
grip,B-ASP,10,lines,conj,NN,
--------------------------------,O,10,lines,conj,NN,
are,O,4,is,conj,VBP,
better,O,14,are,acomp,JJR,
than,O,15,better,prep,IN,
any,O,19,camera,det,DT,
other,O,19,camera,amod,JJ,
camera,O,16,than,pobj,NN,
--------------------------------,O,16,than,pobj,NN,
i,O,22,seen,nsubj,PRP,
've,O,22,seen,aux,VBP,' ve
seen,O,19,camera,relcl,VBN,
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
excellent,B-OP,2,is,acomp,JJ,
",",O,8,is,punct,",",
the,O,7,life,det,DT,
battery,B-ASP,7,life,compound,NN,
--------------------------------,O,7,life,compound,NN,
life,I-ASP,8,is,nsubj,NN,
----------------------------------------------------------------,O,8,is,nsubj,NN,
is,O,2,is,conj,VBZ,
excellent,B-OP,8,is,acomp,JJ,
",",O,8,is,punct,",",
the,O,12,fact,det,DT,
fact,O,18,is,nsubj,NN,
that,O,16,is,mark,IN,
the,O,15,battery,det,DT,
battery,B-ASP,16,is,nsubj,NN,
--------------------------------,O,16,is,nsubj,NN,
is,I-ASP,12,fact,acl,VBZ,
replacable,I-ASP,16,is,acomp,JJ,rep ##la ##cable
is,O,2,is,conj,VBZ,
excellent,B-OP,18,is,acomp,JJ,
",",O,18,is,punct,",",
and,O,18,is,cc,CC,
finally,O,34,is,advmod,RB,
the,O,24,price,det,DT,
price,B-ASP,34,is,nsubj,NN,
--------------------------------,O,34,is,nsubj,NN,
",",O,24,price,punct,",",
$,O,27,200,nmod,$,
200,O,28,cheaper,npadvmod,CD,
cheaper,O,24,price,amod,JJR,
than,O,28,cheaper,prep,IN,
the,O,32,ipod,det,DT,
40gb,O,32,ipod,amod,JJ,40 ##gb
ipod,O,29,than,pobj,NNP,
--------------------------------,O,29,than,pobj,NNP,
",",O,34,is,punct,",",
is,O,18,is,conj,VBZ,
excellent,B-OP,34,is,acomp,JJ,
.,O,34,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,do,nsubj,PRP,
can,O,2,do,aux,MD,
do,O,22,see,ccomp,VB,
other,O,5,things,amod,JJ,
different,O,5,things,amod,JJ,
things,O,2,do,dobj,NNS,
--------------------------------,O,2,do,dobj,NNS,
with,O,2,do,prep,IN,
it,O,6,with,pobj,PRP,
such,O,9,as,amod,JJ,
as,O,10,choose,mark,IN,
choose,O,2,do,advcl,VB,
what,O,12,kind,det,WDT,
kind,O,10,choose,dobj,NN,
of,O,12,kind,prep,IN,
"""",O,16,playing,punct,``,
now,O,16,playing,advmod,RB,
playing,O,13,of,pcomp,VBG,
"""",O,16,playing,punct,'',
interface,B-ASP,16,playing,dobj,NN,
--------------------------------,O,16,playing,dobj,NN,
",",O,22,see,punct,",",
you,O,22,see,nsubj,PRP,
can,O,22,see,aux,MD,
see,O,22,see,ROOT,VB,
the,O,24,interface,det,DT,
interface,B-ASP,22,see,dobj,NN,
--------------------------------,O,22,see,dobj,NN,
as,O,22,see,prep,IN,
modern,O,25,as,amod,JJ,
or,O,26,modern,cc,CC,
classical,O,26,modern,conj,JJ,
.,O,22,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,5,let,nsubj,NNP,
--------------------------------,O,5,let,nsubj,NNP,
also,O,5,let,advmod,RB,
does,O,5,let,aux,VBZ,
not,O,5,let,neg,RB,
let,O,5,let,ROOT,VB,
you,O,7,see,nsubj,PRP,
see,O,5,let,ccomp,VB,
what,O,10,coming,nsubj,WP,
