TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
fit,O,3,fit,ROOT,VB,
all,O,6,resolution,predet,PDT,
that,O,6,resolution,det,DT,
resolution,O,3,fit,dobj,NN,
--------------------------------,O,3,fit,dobj,NN,
(,O,12,resol,punct,-LRB-,
4mp,O,12,resol,amod,JJ,4 ##mp
=,O,12,resol,punct,SYM,
2272x,O,12,resol,nmod,CD,227 ##2 ##x
1704,O,12,resol,nummod,CD,
resol,O,6,resolution,appos,NNP,res ##ol
.,O,3,fit,punct,.,
),O,3,fit,punct,-RRB-,
in,O,15,in,ROOT,IN,
my,O,19,monitor,poss,PRP$,
19in,O,19,monitor,amod,JJ,19 ##in
flat,O,19,monitor,amod,JJ,
monitor,O,15,in,pobj,NN,
--------------------------------,O,15,in,pobj,NN,
(,O,19,monitor,punct,-LRB-,
1200x1024,O,22,resol,compound,NNP,1200 ##x ##10 ##24
resol,O,19,monitor,appos,NNP,res ##ol
.,O,19,monitor,punct,.,
),O,19,monitor,punct,-RRB-,
anyways,O,15,in,advmod,RB,anyway ##s
.,O,15,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,be,nsubj,PRP,
would,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
nice,O,2,be,acomp,JJ,
to,O,5,have,aux,TO,
have,O,2,be,xcomp,VB,
a,O,9,receiver,det,DT,
simple,O,9,receiver,amod,JJ,
fm,B-ASP,9,receiver,compound,NN,
--------------------------------,O,9,receiver,compound,NN,
receiver,I-ASP,5,have,dobj,NN,
----------------------------------------------------------------,O,5,have,dobj,NN,
so,O,13,pick,advmod,IN,
i,O,13,pick,nsubj,PRP,
could,O,13,pick,aux,MD,
pick,O,13,pick,ROOT,VB,
up,O,13,pick,prt,RP,
local,O,16,stations,amod,JJ,
stations,O,13,pick,dobj,NNS,
--------------------------------,O,13,pick,dobj,NNS,
.,O,13,pick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
my,O,4,coolpix4300,poss,PRP$,
nikon,B-ASP,4,coolpix4300,compound,NNP,nik ##on
coolpix4300,I-ASP,1,bought,dobj,NNP,cool ##pi ##x ##43 ##00
about,O,6,a,advmod,IN,
a,O,7,week,nummod,DT,
week,O,8,ago,npadvmod,NN,
ago,O,1,bought,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,get,nsubj,PRP,
can,O,2,get,aux,MD,
get,O,2,get,ROOT,VB,
a,O,8,sony,det,DT,
pretty,O,5,good,advmod,RB,
good,O,8,sony,amod,JJ,
progressive,B-ASP,7,scan,amod,JJ,
scan,I-ASP,8,sony,compound,NN,
--------------------------------,O,8,sony,compound,NN,
sony,O,2,get,dobj,NNP,
----------------------------------------------------------------,O,2,get,dobj,NNP,
or,O,8,sony,cc,CC,
toshiba,O,8,sony,conj,NNP,to ##shi ##ba
--------------------------------,O,8,sony,conj,NNP,to ##shi ##ba
now,O,2,get,advmod,RB,
for,O,2,get,prep,IN,
68,O,14,bucks,nummod,CD,
bucks,O,12,for,pobj,NNS,
just,O,17,anywhere,advmod,RB,
about,O,17,anywhere,advmod,RB,
anywhere,O,14,bucks,advmod,RB,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buttons,B-ASP,2,seem,nsubj,NNS,
do,O,2,seem,aux,VBP,
seem,O,2,seem,ROOT,VB,
a,O,6,tho,det,DT,
little,O,6,tho,amod,JJ,
sticky,B-OP,6,tho,amod,JJ,
tho,O,2,seem,oprd,NN,
..,O,2,seem,punct,NFP,. .
and,O,2,seem,cc,CC,
the,O,12,kits,det,DT,
hands,O,11,free,npadvmod,NNS,
--------------------------------,O,11,free,npadvmod,NNS,
free,O,12,kits,amod,JJ,
kits,O,14,connector,poss,NNS,
',O,12,kits,case,POS,
connector,B-ASP,16,be,nsubj,NN,
might,O,16,be,aux,MD,
be,O,2,seem,conj,VB,
a,O,18,problem,det,DT,
problem,O,16,be,attr,NN,
..,O,16,be,punct,.,. .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,1,had,aux,VBP,
had,O,1,had,ROOT,VBN,
problems,O,1,had,dobj,NNS,
since,O,1,had,prep,IN,
the,O,6,day,det,DT,
first,O,6,day,amod,JJ,
day,O,3,since,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,door,det,DT,
front,B-ASP,2,door,amod,JJ,
door,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
miss,B-OP,3,is,acomp,NNP,
aligned,O,4,miss,acl,VBN,
on,O,5,aligned,prep,IN,
my,O,8,unit,poss,PRP$,
unit,O,6,on,pobj,NN,
--------------------------------,O,6,on,pobj,NN,
and,O,3,is,cc,CC,
you,O,11,have,nsubj,PRP,
have,O,3,is,conj,VBP,
to,O,14,life,aux,TO,
manually,O,14,life,advmod,RB,
life,O,11,have,xcomp,VB,
it,O,14,life,dobj,PRP,
up,O,14,life,prt,RP,
just,O,19,slightly,advmod,RB,
so,O,19,slightly,advmod,RB,
slightly,O,14,life,advmod,RB,
for,O,24,close,mark,IN,
the,O,22,door,det,DT,
door,O,24,close,nsubj,NN,
to,O,24,close,aux,TO,
close,O,19,slightly,advcl,VB,
",",O,14,life,punct,",",
a,O,29,thing,det,DT,
very,O,28,annoying,advmod,RB,
annoying,B-OP,29,thing,amod,JJ,
thing,O,14,life,dobj,NN,
--------------------------------,O,14,life,dobj,NN,
after,O,29,thing,prep,IN,
ahwile,O,30,after,pcomp,RB,ah ##wil ##e
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,bought,advmod,RB,
bought,O,1,bought,ROOT,VBD,
one,O,1,bought,dobj,CD,
&,O,2,one,cc,CC,
i,O,2,one,conj,PRP,
've,O,6,enjoyed,aux,VBP,' ve
enjoyed,O,6,enjoyed,ROOT,VBN,
it,O,6,enjoyed,dobj,PRP,
to,O,6,enjoyed,prep,IN,
date,O,8,to,pobj,NN,
.,O,6,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,software,det,DT,
pc-side,B-ASP,2,software,compound,NN,pc - side
--------------------------------,O,2,software,compound,NN,pc - side
software,I-ASP,4,be,nsubj,NN,
----------------------------------------------------------------,O,4,be,nsubj,NN,
can,O,4,be,aux,MD,
be,O,4,be,ROOT,VB,
goofy,B-OP,4,be,acomp,JJ,
and,O,4,be,cc,CC,
takes,O,4,be,conj,VBZ,
a,O,9,little,det,DT,
little,O,11,used,amod,JJ,
getting,O,11,used,auxpass,VBG,
used,O,7,takes,advcl,VBN,
to,O,11,used,prep,TO,
but,O,15,'s,cc,CC,
it,O,15,'s,nsubj,PRP,
's,O,15,'s,ROOT,VBZ,' s
not,O,15,'s,neg,RB,
as,O,18,bad,advmod,RB,
bad,B-OP,15,'s,acomp,JJ,
as,O,23,indicated,mark,IN,
some,O,21,reviewers,det,DT,
reviewers,O,23,indicated,nsubj,NNS,
have,O,23,indicated,aux,VBP,
indicated,O,18,bad,advcl,VBN,
.,O,15,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,winner,det,DT,
winner,B-OP,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
...,O,2,is,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,irriation,det,DT,
irriation,B-OP,2,is,nsubj,NN,ir ##riation
is,O,2,is,ROOT,VBZ,
that,O,16,keeps,mark,IN,
if,O,6,hold,mark,IN,
you,O,6,hold,nsubj,PRP,
hold,O,16,keeps,advcl,VBP,
the,O,9,button,det,DT,
scroll,B-ASP,9,button,compound,NN,
button,I-ASP,6,hold,dobj,NN,
down,O,9,button,prt,RP,
for,O,6,hold,prep,IN,
too,O,13,long,advmod,RB,
long,O,11,for,pobj,RB,
",",O,16,keeps,punct,",",
it,O,16,keeps,nsubj,PRP,
keeps,O,2,is,ccomp,VBZ,
going,O,16,keeps,xcomp,VBG,
past,O,17,going,prep,IN,
the,O,20,song,det,DT,
song,O,18,past,pobj,NN,
--------------------------------,O,18,past,pobj,NN,
you,O,24,wanted,nsubj,PRP,
may,O,24,wanted,aux,MD,
have,O,24,wanted,aux,VB,
wanted,O,20,song,relcl,VBN,
to,O,26,stop,aux,TO,
stop,O,24,wanted,xcomp,VB,
on,O,26,stop,prt,RP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,PRP,
cant,O,1,cant,ROOT,VBP,can ##t
do,O,1,cant,xcomp,VB,
anything,O,2,do,dobj,NN,
about,O,2,do,prep,IN,
it,O,4,about,pobj,PRP,
",",O,1,cant,punct,",",
and,O,1,cant,cc,CC,
i,O,9,have,nsubj,PRP,
have,O,1,cant,conj,VBP,
to,O,11,send,aux,TO,
send,O,9,have,xcomp,VB,
back,O,11,send,prt,RB,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,go,cc,CC,
go,O,20,need,advcl,VB,
from,O,1,go,prep,IN,
there,O,2,from,pcomp,RB,
...,O,1,go,punct,:,. . .
if,O,7,chose,mark,IN,
you,O,7,chose,nsubj,PRP,
chose,O,20,need,advcl,VBD,
one,O,7,chose,dobj,CD,
of,O,8,one,prep,IN,
the,O,14,options,det,DT,
"""",O,14,options,punct,``,
all,O,14,options,det,DT,
"""",O,14,options,punct,'',
options,O,9,of,pobj,NNS,
--------------------------------,O,9,of,pobj,NNS,
",",O,20,need,punct,",",
then,O,20,need,advmod,RB,
you,O,20,need,nsubj,PRP,
do,O,20,need,aux,VBP,
n't,O,20,need,neg,RB,n ' t
need,O,20,need,ROOT,VB,
to,O,22,do,aux,TO,
do,O,20,need,xcomp,VB,
anything,O,22,do,dobj,NN,
until,O,27,done,mark,IN,
it,O,27,done,nsubjpass,PRP,
's,O,27,done,auxpass,VBZ,' s
done,O,22,do,advcl,VBN,
.,O,20,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
$,O,3,49,nmod,$,
49,O,1,paid,dobj,CD,
and,O,1,paid,cc,CC,
now,O,7,'s,advmod,RB,
it,O,7,'s,nsubj,PRP,
's,O,1,paid,conj,VBZ,' s
$,O,9,125,nmod,$,
125,O,7,'s,attr,CD,
!,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,12,serves,ccomp,VBZ,' s
a,O,6,device,det,DT,
dedicated,O,6,device,amod,JJ,
music,O,5,playing,compound,NN,
--------------------------------,O,5,playing,compound,NN,
playing,O,6,device,compound,NN,
----------------------------------------------------------------,O,6,device,compound,NN,
device,O,1,'s,attr,NN,
----------------------------------------------------------------,O,1,'s,attr,NN,
",",O,1,'s,punct,",",
anyway,O,1,'s,advmod,UH,
",",O,1,'s,punct,",",
so,O,1,'s,cc,RB,
this,O,12,serves,nsubj,DT,
serves,O,12,serves,ROOT,VBZ,
it,O,14,better,nsubj,PRP,
better,O,12,serves,advmod,RBR,
.,O,12,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,4,camera,det,DT,
64mb,B-ASP,4,camera,amod,JJ,64 ##mb
flash,I-ASP,3,card,compound,NN,
--------------------------------,O,3,card,compound,NN,
card,I-ASP,4,camera,compound,NN,
----------------------------------------------------------------,O,4,camera,compound,NN,
camera,I-ASP,5,comes,nsubj,NN,
----------------------------------------------------------------,O,5,comes,nsubj,NN,
comes,O,5,comes,ROOT,VBZ,
with,O,5,comes,prep,IN,
a,O,8,16mb,det,DT,
16mb,O,6,with,pobj,NN,16 ##mb
holds,O,5,comes,conj,VBZ,
52,O,11,pictures,nummod,CD,
pictures,O,9,holds,dobj,NNS,
--------------------------------,O,9,holds,dobj,NNS,
on,O,11,pictures,prep,IN,
"""",O,16,resolution,punct,``,
normal,O,16,resolution,amod,JJ,
"""",O,16,resolution,punct,'',
resolution,O,12,on,pobj,NN,
--------------------------------,O,12,on,pobj,NN,
.,O,5,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
very,O,3,sleek,advmod,RB,
sleek,B-OP,4,looking,amod,JJ,
looking,B-ASP,1,'s,acomp,VBG,
with,O,4,looking,prep,IN,
a,O,12,layout,det,DT,
very,O,8,good,advmod,RB,
good,B-OP,12,layout,amod,JJ,
front,B-ASP,10,panel,amod,JJ,
panel,I-ASP,11,button,compound,NN,
button,I-ASP,12,layout,compound,NN,
layout,I-ASP,5,with,pobj,NN,
",",O,1,'s,punct,",",
and,O,1,'s,cc,CC,
it,O,16,has,nsubj,PRP,
has,O,1,'s,conj,VBZ,
a,O,20,set,det,DT,
great,B-OP,20,set,amod,JJ,
feature,B-ASP,20,set,compound,NN,
--------------------------------,O,20,set,compound,NN,
set,I-ASP,16,has,dobj,VBN,
----------------------------------------------------------------,O,16,has,dobj,VBN,
.,O,16,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,O,0,picture,ROOT,NN,
--------------------------------,O,0,picture,ROOT,NN,
scrolling,O,0,picture,acl,VBG,
in,O,1,scrolling,prep,IN,
b/w,O,2,in,pobj,CD,b / w
:,O,1,scrolling,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,sure,neg,RB,
sure,O,14,is,advmod,JJ,
",",O,14,is,punct,",",
if,O,8,know,mark,IN,
customer,O,5,rep.,compound,NN,
rep.,O,8,know,nsubj,NNP,rep .
did,O,8,know,aux,VBD,
not,O,8,know,neg,RB,
know,O,14,is,advcl,VB,
the,O,10,product,det,DT,
product,O,8,know,dobj,NN,
--------------------------------,O,8,know,dobj,NN,
exactly,O,14,is,advmod,RB,
",",O,14,is,punct,",",
it,O,14,is,nsubj,PRP,
is,O,14,is,ROOT,VBZ,
still,O,14,is,advmod,RB,
new,O,14,is,acomp,JJ,
or,O,20,give,cc,CC,
they,O,20,give,nsubj,PRP,
just,O,20,give,advmod,RB,
give,O,20,give,ROOT,VBP,
an,O,22,anser,det,DT,
anser,O,20,give,dobj,NN,an ##ser
which,O,28,hear,dobj,WDT,
users,O,26,like,nsubj,NNS,
--------------------------------,O,26,like,nsubj,NNS,
would,O,26,like,aux,MD,
like,O,22,anser,relcl,VB,
to,O,28,hear,aux,TO,
hear,O,26,like,xcomp,VB,
.,O,20,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,been,nsubj,PRP,
would,O,3,been,aux,MD,
have,O,3,been,aux,VB,
been,O,3,been,ROOT,VBN,
better,O,3,been,acomp,JJR,
to,O,6,have,aux,TO,
have,O,3,been,xcomp,VB,
some,O,8,sort,det,DT,
sort,O,6,have,dobj,NN,
of,O,8,sort,prep,IN,
window,O,9,of,pobj,NN,
--------------------------------,O,9,of,pobj,NN,
on,O,8,sort,prep,IN,
teh,O,14,case,compound,DT,te ##h
--------------------------------,O,14,case,compound,DT,te ##h
carrying,B-ASP,14,case,compound,NN,
----------------------------------------------------------------,O,14,case,compound,NN,
case,I-ASP,11,on,pobj,NN,
----------------------------------------------------------------,O,11,on,pobj,NN,
",",O,3,been,punct,",",
so,O,19,see,mark,IN,
you,O,19,see,nsubj,PRP,
could,O,19,see,aux,MD,
see,O,3,been,advcl,VB,
the,O,21,display,det,DT,
display,O,19,see,dobj,NN,
--------------------------------,O,19,see,dobj,NN,
without,O,19,see,prep,IN,
opening,O,22,without,pcomp,VBG,
it,O,23,opening,dobj,PRP,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loading,B-ASP,2,was,csubj,NN,
cds,I-ASP,0,loading,dobj,NNS,
--------------------------------,O,0,loading,dobj,NNS,
was,O,2,was,ROOT,VBD,
somewhat,O,4,time-consuming,advmod,RB,
time-consuming,O,2,was,acomp,JJ,time - consuming
",",O,2,was,punct,",",
but,O,2,was,cc,CC,
i,O,8,think,nsubj,PRP,
think,O,2,was,conj,VBP,
it,O,12,been,nsubj,PRP,
would,O,12,been,aux,MD,
have,O,12,been,aux,VB,
been,O,8,think,ccomp,VBN,
with,O,12,been,prep,IN,
the,O,15,ipod,det,DT,
ipod,O,13,with,pobj,NNP,
--------------------------------,O,13,with,pobj,NNP,
as,O,17,well,advmod,RB,
well,O,12,been,advmod,RB,
.,O,8,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,autofocuses,prep,IN,
any,O,3,mode,det,DT,
other,O,3,mode,amod,JJ,
mode,O,0,in,pobj,NN,
it,O,5,autofocuses,nsubj,PRP,
autofocuses,B-ASP,5,autofocuses,ROOT,VBZ,auto ##fo ##cus ##es
continuously,I-ASP,5,autofocuses,advmod,RB,
and,O,5,autofocuses,cc,CC,
burns,B-ASP,9,batteries,compound,VBZ,
--------------------------------,O,9,batteries,compound,VBZ,
batteries,I-ASP,5,autofocuses,conj,NNS,
----------------------------------------------------------------,O,5,autofocuses,conj,NNS,
.,O,5,autofocuses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
just,O,4,problem,advmod,RB,
a,O,4,problem,det,DT,
problem,O,1,was,attr,NN,
with,O,4,problem,prep,IN,
the,O,7,player,det,DT,
player,O,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,2,decided,mark,IN,
i,O,2,decided,nsubj,PRP,
decided,O,9,did,advcl,VBD,
to,O,4,get,aux,TO,
get,O,2,decided,xcomp,VB,
this,O,6,player,det,DT,
player,O,4,get,dobj,NN,
--------------------------------,O,4,get,dobj,NN,
",",O,9,did,punct,",",
i,O,9,did,nsubj,PRP,
did,O,9,did,ROOT,VBD,
my,O,11,research,poss,PRP$,
research,O,9,did,dobj,NN,
--------------------------------,O,9,did,dobj,NN,
.,O,9,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,bring,mark,IN,
you,O,2,bring,nsubj,PRP,
bring,O,18,allow,advcl,VBP,
up,O,2,bring,prt,RP,
an,O,5,album,det,DT,
album,O,2,bring,dobj,NN,
--------------------------------,O,2,bring,dobj,NN,
",",O,2,bring,punct,",",
but,O,2,bring,cc,CC,
absolutely,O,9,hate,advmod,RB,
hate,O,2,bring,conj,VBP,
some,O,9,hate,dobj,DT,
of,O,10,some,prep,IN,
the,O,13,tracks,det,DT,
tracks,O,11,of,pobj,NNS,
",",O,18,allow,punct,",",
the,O,16,zen,det,DT,
zen,O,18,allow,nsubj,NNP,
will,O,18,allow,aux,MD,
allow,O,18,allow,ROOT,VB,
you,O,21,delete,nsubj,PRP,
to,O,21,delete,aux,TO,
delete,B-ASP,18,allow,ccomp,VB,del ##ete
that,O,21,delete,dobj,DT,
from,O,21,delete,prep,IN,
the,O,26,order,det,DT,
playing,O,26,order,compound,NN,
--------------------------------,O,26,order,compound,NN,
order,O,23,from,pobj,NN,
----------------------------------------------------------------,O,23,from,pobj,NN,
.,O,18,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,8,splurge,advcl,VBP,
a,O,6,player,det,DT,
quality,O,6,player,compound,NN,
--------------------------------,O,6,player,compound,NN,
mp3,O,6,player,compound,NN,
----------------------------------------------------------------,O,6,player,compound,NN,
player,O,2,want,dobj,NN,
----------------------------------------------------------------,O,2,want,dobj,NN,
",",O,8,splurge,punct,",",
splurge,O,8,splurge,ROOT,VB,sp ##lu ##rge
on,O,8,splurge,prep,IN,
an,O,11,ipod,det,DT,
ipod,O,9,on,pobj,NN,
--------------------------------,O,9,on,pobj,NN,
.,O,8,splurge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,do,prep,RB,
course,O,0,of,pobj,RB,
you,O,3,do,nsubj,PRP,
do,O,3,do,ROOT,VBP,
!,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,go,prep,IN,
other,O,2,problems,amod,JJ,
problems,O,0,for,pobj,NNS,
go,O,3,go,ROOT,VBP,
to,O,3,go,prep,IN,
http://www.apexdigitalinc.com/support.asp,O,4,to,pobj,NN,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,nsubj,DT,
is,O,37,be,advmod,RB,
",",O,1,is,punct,",",
if,O,13,has,mark,IN,
a,O,5,folder,det,DT,
folder,O,13,has,nsubj,NN,
on,O,5,folder,prep,IN,
your,O,8,computer,poss,PRP$,
computer,O,6,on,pobj,NN,
--------------------------------,O,6,on,pobj,NN,
called,O,5,folder,acl,VBN,
"""",O,11,mp3,punct,``,
mp3,O,9,called,oprd,NN,
--------------------------------,O,9,called,oprd,NN,
"""",O,11,mp3,punct,'',
has,O,2,",",meta,VBZ,
slayer,O,13,has,dobj,NN,
(,O,16,thrash,punct,-LRB-,
thrash,O,17,metal,compound,NN,
--------------------------------,O,17,metal,compound,NN,
metal,O,14,slayer,appos,NN,
----------------------------------------------------------------,O,14,slayer,appos,NN,
),O,14,slayer,punct,-RRB-,
",",O,1,is,punct,",",
stravinsky,O,1,is,npadvmod,NNP,st ##ra ##vinsky
(,O,20,stravinsky,punct,-LRB-,
classical,O,20,stravinsky,amod,NNP,
),O,22,classical,punct,-RRB-,
",",O,20,stravinsky,punct,",",
and,O,20,stravinsky,cc,CC,
ice,O,27,cube,compound,NN,
cube,O,20,stravinsky,conj,NN,
(,O,27,cube,punct,-LRB-,
rap,O,27,cube,appos,NNP,
),O,27,cube,punct,-RRB-,
in,O,20,stravinsky,prep,IN,
it,O,31,in,pobj,PRP,
",",O,37,be,punct,",",
you,O,37,be,nsubj,PRP,
will,O,37,be,aux,MD,
only,O,37,be,advmod,RB,
be,O,37,be,ROOT,VB,
able,O,37,be,acomp,JJ,
to,O,40,play,aux,TO,
play,O,38,able,xcomp,VB,
the,O,42,contents,det,DT,
contents,O,40,play,dobj,NNS,
--------------------------------,O,40,play,dobj,NNS,
of,O,42,contents,prep,IN,
that,O,45,folder,det,DT,
folder,O,43,of,pobj,NN,
by,O,40,play,prep,IN,
searching,O,46,by,pcomp,VBG,
for,O,47,searching,prep,IN,
the,O,50,artists,det,DT,
artists,O,48,for,pobj,NNS,
or,O,50,artists,cc,CC,
genres,O,50,artists,conj,NNS,
--------------------------------,O,50,artists,conj,NNS,
manually,O,47,searching,advmod,RB,
.,O,37,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,4,paid,advmod,RB,
if,O,4,paid,mark,IN,
i,O,4,paid,nsubj,PRP,
had,O,4,paid,aux,VBD,
paid,O,10,considered,advcl,VBN,
full,O,6,price,amod,JJ,
price,O,4,paid,dobj,NN,
--------------------------------,O,4,paid,dobj,NN,
i,O,10,considered,nsubj,PRP,
would,O,10,considered,aux,MD,
have,O,10,considered,aux,VB,
considered,O,10,considered,ROOT,VBN,
this,O,14,deal,nsubj,DT,
a,O,14,deal,det,DT,
good,O,14,deal,amod,JJ,
deal,O,10,considered,oprd,NN,
.,O,10,considered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
therefore,O,1,im,advmod,RB,
im,O,1,im,ROOT,UH,
saying,O,1,im,xcomp,VBG,
im,O,1,im,prep,UH,
returning,O,1,im,advcl,VBG,
it,O,4,returning,dobj,PRP,
right,O,7,now,advmod,RB,
now,O,4,returning,advmod,RB,
",",O,1,im,punct,",",
and,O,1,im,cc,CC,
i,O,12,see,nsubj,PRP,
will,O,12,see,aux,MD,
see,O,1,im,conj,VB,
wat,O,14,happens,nsubj,NNP,
happens,O,12,see,ccomp,VBZ,
with,O,14,happens,prep,IN,
my,O,19,xtra,poss,PRP$,
next,O,19,xtra,amod,JJ,
zen,O,19,xtra,compound,NNP,
xtra,O,15,with,pobj,NNP,x ##tra
(,O,19,xtra,punct,-LRB-,
same,O,22,replacement,amod,JJ,
replacement,O,19,xtra,appos,NN,
),O,19,xtra,punct,-RRB-,
.,O,12,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,considering,nsubj,PRP,
was,O,2,considering,aux,VBD,
considering,O,2,considering,ROOT,VBG,
the,O,6,c-5050,det,DT,
olympus,O,5,camedia,compound,NNP,
camedia,O,6,c-5050,compound,NNP,came ##dia
c-5050,O,2,considering,dobj,NNP,c - 505 ##0
but,O,2,considering,cc,CC,
was,O,9,convinced,auxpass,VBD,
convinced,O,2,considering,conj,JJ,
to,O,11,buy,aux,TO,
buy,O,9,convinced,xcomp,VB,
the,O,13,g3,det,DT,
g3,O,11,buy,dobj,NNP,g ##3
--------------------------------,O,11,buy,dobj,NNP,g ##3
after,O,11,buy,prep,IN,
visiting,O,14,after,pcomp,VBG,
a,O,17,store,det,DT,
store,O,15,visiting,dobj,NN,
--------------------------------,O,15,visiting,dobj,NN,
and,O,15,visiting,cc,CC,
holding,O,15,visiting,conj,VBG,
it,O,19,holding,dobj,PRP,
in,O,19,holding,prep,IN,
my,O,23,hands,poss,PRP$,
hands,O,21,in,pobj,NNS,
--------------------------------,O,21,in,pobj,NNS,
and,O,19,holding,cc,CC,
trying,O,19,holding,conj,VBG,
it,O,25,trying,dobj,PRP,
out,O,25,trying,prt,RP,
.,O,2,considering,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,think,advmod,RB,
i,O,2,think,nsubj,PRP,
think,O,2,think,ROOT,VBP,
that,O,5,need,mark,IN,
you,O,5,need,nsubj,PRP,
need,O,2,think,ccomp,VBP,
to,O,7,consider,aux,TO,
consider,O,5,need,xcomp,VB,
what,O,12,do,dobj,WP,
you,O,10,wan't,nsubj,PRP,
wan't,O,7,consider,ccomp,VBZ,wan ' t
to,O,12,do,aux,TO,
do,O,10,wan't,xcomp,VB,
.,O,2,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,disappointed,nsubjpass,PRP,
have,O,4,disappointed,aux,VBP,
not,O,4,disappointed,neg,RB,
been,O,4,disappointed,auxpass,VBN,
disappointed,O,4,disappointed,ROOT,VBN,
with,O,4,disappointed,prep,IN,
my,O,7,purchase,poss,PRP$,
purchase,O,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
.,O,4,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,walk,aux,VB,
n't,O,2,walk,neg,RB,n ' t
walk,O,16,guarantee,advcl,VB,
",",O,2,walk,punct,",",
run,O,2,walk,conj,VB,
and,O,4,run,cc,CC,
buy,O,4,run,conj,VB,
this,O,8,camera,det,DT,
camera,O,6,buy,dobj,NN,
--------------------------------,O,6,buy,dobj,NN,
if,O,11,have,mark,IN,
you,O,11,have,nsubj,PRP,
have,O,6,buy,advcl,VBP,
the,O,13,budget,det,DT,
budget,O,11,have,dobj,NN,
",",O,16,guarantee,punct,",",
i,O,16,guarantee,nsubj,PRP,
guarantee,O,16,guarantee,ROOT,VBP,
you,O,21,disappointed,nsubjpass,PRP,
will,O,21,disappointed,aux,MD,
not,O,21,disappointed,neg,RB,
be,O,21,disappointed,auxpass,VB,
disappointed,O,16,guarantee,ccomp,VBN,
.,O,16,guarantee,punct,.,
_,_,_,_,_,_,_
