TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,DT,,O
Cheers,O,1~2~4,is~the~of,ARG2~BV~ARG1,NNPS,,O
of,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,4~5,of~New,ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
whether,O,8,whether,ROOT,IN,,O
you,O,13,there,loc,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
there,O,8~11~15,whether~ever~not,ARG2~ARG1~ARG1,RB,,O
or,O,15,not,mwe,CC,,O
not,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
encounter,O,1~0~3,first~My~happened,ARG1~poss~ARG1,NN,,O
happened,O,6~3,evening~happened,loc~ROOT,VBD,,O
one,O,_,_,_,CD,,O
friday,O,_,_,_,JJ,,O
evening,O,7~5~4,with~friday~one,ARG1~ARG1~ARG1,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,7~8,with~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
unfortunate,O,_,_,_,JJ,,O
lady,O,1~4~0~6,unfortunate~to~The~thought,ARG1~ARG1~BV~ARG1,NN,,O
next,O,4,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
us,O,4,to,ARG2,PRP,,O
thought,O,6,thought,ROOT,VBD,,O
she,O,9~22,ordered~given,ARG1~ARG3,PRP,,O
had,O,_,_,_,_,,O
ordered,O,6,thought,ARG2,VBN,,O
a,O,_,_,_,DT,,O
salad,B-ASP,9~10~13,ordered~a~including,ARG2~BV~ARG1,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
including,O,_,_,_,VBG,,O
asking,O,13,including,ARG2,VBG,,O
for,O,_,_,_,_,,O
salad,B-ASP,_,_,_,NN,,AT-W\O-Path
dressing,I-ASP,14~16,asking~salad,ARG3~compound,NN,,AT-W\O-Path
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
instead,O,_,_,_,RB,,O
given,O,9~21,ordered~instead,_and_c~ARG1,VBN,,O
a,O,_,_,_,DT,,O
quesedilla,B-ASP,23~22,a~given,BV~ARG2,NN,que ##sed ##illa,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
view,B-ASP,0~3,The~spectacular,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
spectacular,B-OP,3,spectacular,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,6~9,the~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,spectacular,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
side,B-ASP,_,_,_,NN,,AT-Secondary
dishes,I-ASP,4~0~1,passable~The~side,ARG1~BV~compound,NNS,,AT-Head
were,O,_,_,_,_,,O
passable,B-OP,4,passable,ROOT,JJ,pass ##able,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,9,get,ARG1,PRP,,O
did,O,_,_,_,_,,O
get,O,4~12,passable~upon,_and_c~ARG1,VB,,O
a,O,_,_,_,DT,,O
refill,O,9~10,get~a,ARG2~BV,NN,ref ##ill,O
upon,O,_,_,_,IN,,O
request,O,12,upon,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amma,O,1,has,ARG1,NNP,am ##ma,O
has,O,1,has,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
worst,B-OP,_,_,_,JJS,,OT-W\O-Path
value,O,5~3~2~1,for~worst~the~has,ARG1~ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
money,O,9~5,experienced~for,ARG2~ARG2,NN,,O
I,O,9,experienced,ARG1,PRP,,O
have,O,_,_,_,_,,O
experienced,O,10~12,in~over,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
NYC,O,10,in,ARG2,NNP,,O
over,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
2,O,_,_,_,CD,,O
years,O,12~15~13~14,over~2~the~past,ARG2~ARG1~BV~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
though,O,0~1,Even~though,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
place,B-ASP,2~6,the~beautiful,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
not,O,1,though,ARG2,RB,,O
beautiful,B-OP,5,not,neg,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~10,the~speaks,BV~ARG1,NN,,AT-Head
speaks,B-OP,11~1,for~though,ARG1~ARG1,VBZ,,"9###[""OT"", ""ARG1"", ""ASP""]"
for,I-OP,_,_,_,IN,,OT-Secondary
itself,I-OP,11,for,ARG2,PRP,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
husband,O,0~5,My~ordered,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,husband,_and_c,PRP,,O
both,O,_,_,_,CC,,O
ordered,O,9~4,medium~both,subord~ARG1,VBD,,O
the,O,_,_,_,DT,,O
Steak,B-ASP,6~5,the~ordered,BV~ARG2,NNP,,AT-Head
",",O,_,_,_,_,,O
medium,B-OP,9,medium,ROOT,NN,,"7###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,0,really,ROOT,RB,,O
depends,O,0,really,ARG1,VBZ,,O
on,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
luck,O,3~1,your~depends,poss~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,0,Wine,compound,NN,,AT-Secondary
selection,I-ASP,4~1,good~list,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,4,good,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
wine-by-the-glass,B-ASP,9,filled,ARG2,NN,wine - by - the - glass,AT-Head
was,O,_,_,_,_,,O
generously,B-OP,_,_,_,RB,generous ##ly,"6###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
filled,O,4~10~8,good~to~generously,_and_c~ARG1~ARG1,VBN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
top,O,11~10,the~to,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
Short,O,0,In,ARG2,NNP,,O
The,O,_,_,_,DT,,O
Black,O,_,_,_,NNP,,O
Sheep,O,3~5~2,Black~distinguishes~The,compound~ARG1~BV,NNP,,O
distinguishes,O,0~12~5,In~with~distinguishes,ARG1~ARG1~ROOT,VBZ,,O
itself,O,5,distinguishes,ARG2,PRP,,O
from,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Midtown,O,_,_,_,JJ,,O
pub,O,_,_,_,NN,,O
herd,O,5~9~8~10,distinguishes~Midtown~the~pub,ARG3~compound~BV~compound,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
look,B-ASP,13~12~16,a~with~'s,BV~ARG2~ARG1,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
's,O,_,_,_,VBZ,' s,O
a,O,_,_,_,DT,,O
mix,O,17~16,a~'s,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
sports-bar,O,_,_,_,JJ,sports - bar,O
butch,O,18~20,mix~sports-bar,ARG1~compound,NN,,O
and,O,_,_,_,_,,O
ornate,O,_,_,_,JJ,,O
kitsch,O,23~21,ornate~butch,ARG1~_and_c,NN,kits ##ch,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
when,O,0,And,ARG2,WRB,,O
I,O,3,visit,ARG1,PRP,,O
visit,O,1,when,ARG2,VBP,,O
her,O,3,visit,ARG2,PRP$,,O
I,O,6,make,ARG1,PRP,,O
make,O,1,when,ARG1,VBP,,O
it,O,6,make,ARG3,PRP,,O
a,O,_,_,_,DT,,O
point,O,6~8,make~a,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
eat,O,18~12~22~17,daily~at~for~once,ARG1~ARG1~ARG1~ARG1,VB,,O
at,O,_,_,_,IN,,O
',O,_,_,_,_,,O
Ino,O,12,at,ARG2,NNP,in ##o,O
at,O,16,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
once,O,16,least,ARG1,RB,,O
daily,O,_,_,_,JJ,,O
if,O,_,_,_,IN,,O
not,O,_,_,_,_,,O
once,O,19,if,ARG2,RB,,O
for,O,9,point,ARG1,IN,,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
trip,O,23~22~24,the~for~whole,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
wife,O,0~14~8,my~miss~nyc,poss~ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
i,O,1,wife,_and_c,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
going,O,9~6,for~going,ARG1~ROOT,VBG,,O
to,O,_,_,_,_,,O
nyc,O,6,going,ARG1,VB,,O
for,O,_,_,_,IN,,O
years,O,9,for,ARG2,NNS,,O
and,O,_,_,_,_,,O
would,O,13,n't,neg,MD,,O
n't,O,6,going,_and_c,RB,n ' t,O
miss,O,12,would,ARG1,VB,,O
roxy,O,14,miss,ARG2,NNP,,O
",",O,_,_,_,_,,O
s,O,_,_,_,.,,O
food,B-ASP,20,expensive,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
expensive,B-OP,12,would,conj,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
it,O,23,'s,ARG1,PRP,,O
's,O,20,expensive,_but_c,VBZ,' s,O
new,O,_,_,_,JJ,,O
york,O,23~24,'s~new,ARG2~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
the,O,_,_,_,DT,,O
meatball,B-ASP,_,_,_,NN,meat ##ball,AT-Secondary
parm,I-ASP,3~2~6,meatball~the~good,compound~BV~ARG1,NN,par ##m,AT-Head
is,O,_,_,_,_,,O
good,B-OP,1,think,ARG2,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~authentic,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
authentic,B-OP,3,authentic,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
new,B-ASP,_,_,_,JJ,,AT-W\O-Path
hamburger,I-ASP,0~6~2,new~ok~with,ARG1~ARG1~ARG1,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
special,I-ASP,_,_,_,JJ,,AT-W\O-Path
sauce,I-ASP,3~2,special~with,ARG1~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
ok,O,10,better,subord,JJ,,O
-,O,_,_,_,_,,O
at,O,9,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
better,B-OP,9~10,least~better,ARG1~ROOT,JJR,,"13###[""OT"", ""than"", ""ASP""]"
than,O,_,_,_,_,,O
big,B-ASP,_,_,_,JJ,,AT-Secondary
mac,I-ASP,10~12,better~big,than~ARG1,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,tradional~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
tradional,O,3~4,pretty~tradional,ARG1~ROOT,JJ,tr ##adi ##onal,O
but,O,_,_,_,_,,O
it,O,8~10,hot~good,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
hot,B-OP,4~11,tradional~with,_but_c~ARG1,JJ,,"1###[""OT"", ""_but_c^-1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
good,B-OP,8,hot,_and_c,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
large,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
portions,B-ASP,11~12,with~large,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chef,B-ASP,1~5,the~changed,BV~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
owner,B-ASP,2,chef,_and_c,NN,,AT-W\O-Path
changed,O,5,changed,ROOT,VBN,,O
???,O,_,_,_,.,? ? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THEY,O,2,WAITERS,ARG1,NN,,O
HAVE,O,_,_,_,_,,O
WAITERS,B-ASP,3~2,ON~WAITERS,ARG1~ROOT,VBZ,waiter ##s,AT-W\O-Path
ON,O,_,_,_,IN,,O
THE,O,_,_,_,DT,,O
SIDEWALK,O,3~4,ON~THE,ARG2~BV,NN,,O
TRYING,O,2,WAITERS,conj,VBG,,O
TO,O,_,_,_,_,,O
PULL,O,10~6,IN~TRYING,ARG1~ARG2,VB,,O
YOU,O,8,PULL,ARG2,PRP,,O
IN,O,_,_,_,IN,,O
WHICH,O,_,_,_,DT,,O
MADE,O,_,_,_,NNP,,O
US,O,_,_,_,NNP,,O
SUSPICIOUS,O,13~12~10,US~MADE~IN,compound~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
am,O,_,_,_,_,,O
going,O,8~3~2,next~to~going,ARG1~ARG1~ROOT,VBG,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
mid,O,_,_,_,JJ,,O
town,O,5,mid,ARG1,NN,,O
location,O,6~3~4,town~to~the,compound~ARG2~BV,NN,,O
next,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
traditional,B-ASP,_,_,_,JJ,,AT-Secondary
Italian,I-ASP,_,_,_,JJ,,AT-Secondary
items,I-ASP,2~9~7~0~1,Italian~served~cheap~The~traditional,ARG1~ARG2~ARG1~BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
cheap,B-OP,5~7,great~cheap,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
served,O,7~10,cheap~in,_and_c~ARG1,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
cozy,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
setting,B-ASP,11~12~10,a~cozy~in,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anybody,O,7~2,from~likes,ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
likes,O,_,_,_,VBZ,,O
this,O,_,_,_,DT,,O
place,O,3~2,this~likes,BV~ARG2,NN,,O
must,O,5,must,ROOT,MD,,O
be,O,_,_,_,_,,O
from,O,5,must,ARG1,IN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
planet,O,8~9~7,a~different~from,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
where,O,_,_,_,_,,O
greasy,O,19,complimentary,ARG1,JJ,,O
",",O,_,_,_,_,,O
dry,O,13,greasy,conj,JJ,,O
and,O,_,_,_,_,,O
tasteless,O,15,dry,_and_c,JJ,taste ##less,O
are,O,_,_,_,_,,O
complimentary,O,10,planet,loc,JJ,compliment ##ary,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,slow,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
slow,B-OP,5,wait,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
had,O,3,had,ROOT,VBD,,O
to,O,_,_,_,_,,O
wait,O,11,although,ARG1,VB,,O
to,O,_,_,_,_,,O
order,O,5,wait,ARG2,VB,,O
and,O,_,_,_,_,,O
get,O,7,order,_and_c,VB,,O
food,O,9,get,ARG2,NN,,O
although,O,3,had,ARG1,IN,,O
not,O,11,although,ARG2,RB,,O
crowded,O,12,not,neg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,1~5~10,would~for~for,ARG1~ARG1~ARG1,VB,,"12###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
Roxy,O,_,_,_,NNP,,O
's,O,2,recommend,ARG2,_,' s,O
for,O,_,_,_,IN,,O
that,O,5,for,ARG2,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
for,O,5,for,_but+not_c,IN,,O
their,O,_,_,_,PRP$,,O
food,B-ASP,11~10,their~for,poss~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
great,O,2,great,ROOT,JJ,,O
to,O,_,_,_,_,,O
go,O,12~2~10,with~great~alone,ARG1~ARG1~ARG1,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
quick,O,_,_,_,JJ,,O
lunch,O,4~7~6,go~quick~a,ARG2~ARG1~BV,NN,,O
either,O,_,_,_,_,,O
alone,O,_,_,_,RB,,O
or,O,_,_,_,_,,O
with,O,10,alone,_or_c,IN,,O
a,O,_,_,_,DT,,O
friend,O,13~12,a~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
Lobster,B-ASP,_,_,_,NNP,,AT-W\O-Path
Bisque,I-ASP,1~2,had~Lobster,ARG3~compound,NNP,bis ##que,AT-W\O-Path
it,O,5,has,ARG1,PRP,,O
has,O,1,had,ARG2,VBZ,,O
2,O,_,_,_,CD,,O
oz,O,9~8~6~5,of~.~2~has,ARG1~ARG1~ARG1~ARG2,NN,,O
.,O,_,_,_,_,,O
of,O,_,_,_,IN,,O
Maine,O,_,_,_,NNP,,O
Lobster,O,10~9~12,Maine~of~in,compound~ARG2~ARG1,NNP,,O
in,O,_,_,_,IN,,O
it,O,12,in,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
where,O,1,is,ARG2,WRB,,O
the,O,_,_,_,DT,,O
aforementioned,O,_,_,_,JJ,,O
line,O,3~2~4,the~where~aforementioned,BV~loc~ARG1,NN,,O
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""*"", ""appos^-1"", ""ASP""]"
crowd,O,0~5~1,Good~seating~crowd,ARG1~appos~ROOT,NN,,O
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
outdoor,B-ASP,_,_,_,JJ,,AT-Secondary
seating,I-ASP,3~4~7,good~outdoor~with,ARG1~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hip,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
japanese,O,_,_,_,JJ,,O
vibe,B-ASP,7~10~8~9,with~japanese~a~hip,ARG2~ARG1~BV~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downtown,O,_,_,_,NNP,,O
Dinner,O,0,Downtown,compound,NNP,,O
2002,O,1,Dinner,compound,CD,,O
-,O,_,_,_,_,,O
Prixe,O,_,_,_,NNP,prix ##e,O
fix,O,6~2~4~5,:~2002~Prixe~fix,ARG1~compound~compound~ROOT,NN,,O
:,O,_,_,_,:,,O
Appetizers,B-ASP,9,ok,ARG1,NNS,app ##eti ##zers,AT-Head
were,O,_,_,_,_,,O
ok,B-OP,6,:,ARG2,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
waiter,B-ASP,12,gave,ARG1,NN,,AT-W\O-Path
gave,O,5,fix,conj,VBD,,O
me,O,12,gave,ARG3,PRP,,O
poor,B-OP,_,_,_,JJ,,OT-W\O-Path
suggestion,O,12~14,gave~poor,ARG2~ARG1,NN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
try,O,5,fix,conj,VB,,O
the,O,_,_,_,DT,,O
potato,B-ASP,_,_,_,NN,,AT-Secondary
stuff,I-ASP,20,potato,compound,NN,,AT-Secondary
kanish,I-ASP,21~24~19~18,stuff~one~the~try,compound~appos~BV~ARG2,NN,kan ##ish,AT-Head
best,B-OP,_,_,_,JJS,,"22###[""OT"", ""ARG1"", ""*"", ""appos"", ""ASP""]"
one,O,23,best,ARG1,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~13~11,concern~make~want,ARG1~ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
concern,O,2,n't,neg,NN,,O
much,O,3,concern,ARG2,RB,,O
of,O,_,_,_,_,,O
customer,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
health,O,4~6,much~customer,part~poss,NN,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
want,O,2~10,n't~just,conj~ARG1,VBP,,O
to,O,_,_,_,_,,O
make,O,11,want,ARG2,VB,,O
money,O,13,make,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,,O
duck,B-ASP,0~6~2,Their~delicious~here,poss~ARG1~loc,NN,,AT-Head
here,O,_,_,_,RB,,O
is,O,_,_,_,_,,O
also,O,4,also,ROOT,RB,,O
absolutely,O,_,_,_,RB,,O
delicious,B-OP,5~4,absolutely~also,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,0~2,This~has,BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
indian,B-ASP,_,_,_,JJ,,AT-Secondary
chinese,I-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,3~5~2~4,great~chinese~has~indian,ARG1~compound~ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
a,O,_,_,_,DT,,O
casual,B-OP,_,_,_,JJ,,OT-W\O-Path
neighborhood,O,_,_,_,NN,,O
bistro,O,5~3~8~2~4,neighborhood~a~has~want~casual,compound~BV~ARG1~ARG2~ARG1,NN,bis ##tro,O
that,O,_,_,_,_,,O
has,O,_,_,_,VBZ,,O
great,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,8~9,has~great,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
excellent,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,12~10,excellent~food,ARG1~_and_c,NN,,AT-Head
",",O,_,_,_,_,,O
this,O,16,is,ARG1,DT,,O
is,O,0,If,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
place,O,17~16,the~is,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,leary,ARG1,PRP,,O
was,O,_,_,_,_,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
leary,B-OP,9~3~5~4,first~little~about~leary,ARG1~ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
about,O,_,_,_,IN,,O
Mary,O,_,_,_,NNP,,O
's,O,_,_,_,.,' s,O
at,O,9,first,mwe,IN,,O
first,O,_,_,_,JJ,,O
-,O,_,_,_,_,,O
it,O,13~15,small~crowded,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
small,B-OP,4,leary,conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
crowded,B-OP,13,small,conj,VBN,,OT-W\O-Path
and,O,_,_,_,_,,O
you,O,21,wait,ARG1,PRP,,O
usually,O,15,crowded,_and_c,RB,,O
have,O,18,usually,ARG1,VBP,,O
to,O,_,_,_,_,,O
wait,O,19~23,have~line,ARG1~loc,VB,,O
on,O,23,line,mwe,IN,,O
line,O,_,_,_,NN,,O
-,O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,28,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
glad,B-OP,13,small,_but_c,JJ,,OT-W\O-Path
I,O,31,tried,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
tried,O,28~30,glad~finally,ARG2~ARG1,VBD,,O
it,O,31,tried,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hot,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
sour,O,1,hot,_and_c,JJ,,O
soup,B-ASP,0~9~3~7~1,The~tasted~sour~hot~hot,BV~ARG1~ARG1~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
unbearably,B-OP,_,_,_,RB,un ##be ##ara ##bly,OT-Secondary
hot,I-OP,6~7,unbearably~hot,ARG1~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
tasted,O,7,hot,_and_c,VBN,,O
of,O,_,_,_,_,,O
only,O,_,_,_,_,,O
pepper,B-ASP,9,tasted,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
nothing,O,12~15,pepper~else,_and_c~ARG1,NN,,O
