TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
dumplings,I-ASP,22~17,crab~mix,compound~conj,NNS,dump ##lings,AT-W\O-Path
",",O,_,_,_,_,,O
assorted,B-ASP,_,_,_,JJ,ass ##orted,AT-W\O-Path
sashimi,I-ASP,23~25,dumplings~assorted,conj~ARG1,NN,sash ##imi,AT-W\O-Path
",",O,_,_,_,_,,O
sushi,B-ASP,26,sashimi,conj,NN,su ##shi,AT-W\O-Path
and,O,_,_,_,_,,O
rolls,B-ASP,28,sushi,_and_c,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
two,O,_,_,_,CD,,O
types,O,26~32,sashimi~two,conj~ARG1,NNS,,O
of,O,_,_,_,_,,O
sake,B-ASP,33,types,ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
banana,B-ASP,_,_,_,NN,,AT-W\O-Path
tempura,I-ASP,39~17~38,banana~mix~the,compound~_and_c~BV,NN,te ##mp ##ura,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
Thai,O,_,_,_,NNP,,O
restaurant,O,1~4~0~6~2,Thai~of~A~during~restaurant,ARG1~ARG1~BV~ARG1~ROOT,NN,,O
out,O,4,of,mwe,RP,,O
of,O,_,_,_,IN,,O
rice,B-ASP,4,of,ARG2,NN,,AT-W\O-Path
during,O,_,_,_,IN,,O
dinner,B-ASP,6,during,ARG2,NN,,AT-W\O-Path
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,"2###[""OT"", ""ARG1"", ""ASP""]"
hot,B-ASP,_,_,_,JJ,,AT-Secondary
dogs,I-ASP,1~0~3~2,hot~Best~in~dogs,ARG1~ARG1~ARG1~ROOT,NNS,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
tri-state,O,_,_,_,JJ,tri - state,O
area,O,4~5~3,the~tri-state~in,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,,OT-W\O-Path
it,O,3,recommend,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,9~2,for~been,ARG1~ROOT,VBN,,O
a,O,_,_,_,DT,,O
regular,O,_,_,_,JJ,,O
customer,O,3~2~6~4,a~been~at~regular,BV~ARG2~ARG1~ARG1,NN,,O
at,O,_,_,_,IN,,O
Juice,O,_,_,_,NNP,,O
Generation,O,7~6,Juice~at,compound~ARG2,NNP,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
3,O,_,_,_,CD,,O
months,O,11~9~12~10,last~for~3~the,ARG1~ARG2~ARG1~BV,NNS,,O
-,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
office,O,15~17,my~moved,poss~ARG1,NN,,O
moved,O,18~2,to~been,ARG1~conj,VBD,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
Film,O,_,_,_,NNP,,O
Center,O,22~18~20~19,on~to~Film~the,ARG1~ARG2~compound~BV,NNP,,O
on,O,_,_,_,IN,,O
Ninth,O,_,_,_,NNP,,O
Avenue,O,22~23,on~Ninth,ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
they,O,28,on,ARG1,PRP,,O
are,O,_,_,_,_,,O
on,O,17,moved,_and_c,IN,,O
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
block,O,28~29~30,on~the~next,ARG2~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
service,B-ASP,5,plain,ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
as,O,_,_,_,_,,O
plain,B-OP,0,However,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
sesame,B-ASP,_,_,_,NN,,AT-W\O-Path
crusted,I-ASP,7,sesame,compound,VBN,crust ##ed,AT-W\O-Path
Salmon,I-ASP,11~5~8,had~plain~crusted,ARG2~than~ARG2,NNP,,AT-W\O-Path
I,O,11,had,ARG1,PRP,,O
had,O,_,_,_,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Servers,O,3,different,ARG1,NNS,,O
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
different,O,2~3,all~different,ARG1~ROOT,JJ,,O
",",O,_,_,_,_,,O
Greg,B-ASP,6,is,ARG1,NNP,,AT-Head
is,O,3,different,conj,VBZ,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,7~6,my~is,poss~ARG2,JJ,,"5###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
all,O,0,For,ARG2,DT,,O
of,O,_,_,_,_,,O
you,O,1~4,all~new,part~ARG1,PRP,,O
new,O,5,to,ARG1,JJ,,O
to,O,_,_,_,TO,,O
Indian,B-ASP,_,_,_,JJ,,AT-W\O-Path
food,I-ASP,6~5,Indian~to,ARG1~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
try,O,0~9,For~try,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
Paneer,B-ASP,_,_,_,NNP,pan ##eer,AT-W\O-Path
Roll,I-ASP,11~10~9,Paneer~the~try,compound~BV~ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,15,is,ARG1,PRP,,O
is,O,9,try,conj,VBZ,,O
a,O,_,_,_,DT,,O
piece,O,15~16,is~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
heaven,B-OP,17,piece,ARG1,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
roommate,O,0~4,My~LOVE,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,roommate,_and_c,PRP,,O
LOVE,B-OP,4,LOVE,ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,4~5,LOVE~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Filled,O,6~1,so~with,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
suits,O,1,with,ARG2,NNS,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
so,O,6,so,ROOT,RB,,O
you,O,12~10,comfortable~feel,ARG1~ARG1,PRP,,O
never,O,6,so,ARG2,RB,,O
really,O,8,never,ARG1,RB,,O
feel,O,9,really,ARG1,VBP,,O
terribly,O,_,_,_,RB,,O
comfortable,B-OP,11~10,terribly~feel,ARG1~ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,O,_,_,_,JJ,,O
DINING,O,0~3~2,BEST~IN~EXPERIENCE,ARG1~ARG1~ARG1,VBG,,O
EXPERIENCE,O,_,_,_,NN,,O
IN,O,3,IN,ROOT,IN,,O
THE,O,_,_,_,DT,,O
WEST,O,_,_,_,NNP,,O
VILLAGE,O,4~3~5,THE~IN~WEST,BV~ARG2~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
liked,B-OP,1,really,ARG1,VBD,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,3~2,this~liked,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~ok,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
ok,B-OP,3,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
some,O,11,get,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
people,O,7~5,the~some,BV~part,NNS,,O
did,O,_,_,_,_,,O
n't,O,3,ok,conj,RB,n ' t,O
get,O,10,n't,neg,VB,,O
what,O,14,asked,ARG2,WP,,O
they,O,14,asked,ARG1,PRP,,O
asked,O,11,get,ARG2,VBD,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,dress,ARG1,NNS,,O
dress,O,2~1,in~dress,ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
suits,O,2,in,ARG2,NNS,,O
or,O,_,_,_,_,,O
evening,O,_,_,_,NN,,O
gowns,O,5~3,evening~suits,compound~_or_c,NNS,gown ##s,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
shirts,O,_,_,_,NNS,,O
jeans,O,3~10,suits~shirts,_as+well+as_c~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,loved~back,ARG1~loc,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,OT-W\O-Path
it,O,1,loved,ARG2,PRP,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
back,O,7~1,soon~loved,loc~_and_c,RB,,O
soon,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
stick,B-OP,0,stick,ROOT,VB,,"3###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chicken,B-ASP,2~0,the~stick,BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
beef,B-ASP,3,chicken,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
lamb,B-ASP,5,beef,_and_c,NN,,AT-W\O-Path
dishes,I-ASP,0,stick,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~outstanding,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
outstanding,B-OP,3,outstanding,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,13~8~10~5,professional~quick~friendly~the,ARG1~ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
quick,B-OP,3,outstanding,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
friendly,B-OP,8,quick,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
professional,B-OP,12~10,very~friendly,ARG1~_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,NNP,,O
it,O,0,Loved,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,_,_,_,PRP$,,O
friends,O,0~3,Your~thank,poss~ARG1,NNS,,O
will,O,_,_,_,_,,O
thank,O,5~3,for~thank,ARG1~ROOT,VB,,O
you,O,3,thank,ARG2,PRP,,O
for,O,_,_,_,IN,,O
introducing,O,5,for,ARG2,VBG,,O
them,O,6,introducing,ARG2,PRP,,O
to,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
gem,O,6~9,introducing~this,ARG3~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
peppers,O,0,peppers,ROOT,NNS,,O
",",O,_,_,_,_,,O
onions,O,0,peppers,conj,NNS,,O
",",O,_,_,_,_,,O
relish,O,2,onions,conj,NN,re ##lish,O
",",O,_,_,_,_,,O
chilli,O,4,relish,conj,NN,chill ##i,O
",",O,_,_,_,_,,O
cheeses,O,6,chilli,conj,NNS,cheese ##s,O
",",O,_,_,_,_,,O
you,O,11,NAME,ARG1,PRP,,O
NAME,O,0,peppers,conj,VBP,,O
it,O,11,NAME,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Judging,O,15~1~0,longer~from~Judging,loc~ARG1~ROOT,VBG,,O
from,O,_,_,_,IN,,O
previous,O,_,_,_,JJ,,O
posts,O,1~2,from~previous,ARG2~ARG1,NNS,,O
this,O,7,be,ARG1,DT,,O
used,O,0,Judging,subord,VBN,,O
to,O,_,_,_,_,,O
be,O,5,used,ARG1,VB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,8~9~7,a~good~be,BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,B-OP,_,_,_,_,,OT-W\O-Path
any,I-OP,_,_,_,DT,,OT-W\O-Path
longer,I-OP,14~5,any~used,ARG1~_but_c,RBR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,VB,,O
Nathan,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
...,O,_,_,_,_,. . .,O
you,O,12~6,go~get,ARG1~ARG1,PRP,,O
can,O,0,Skip,conj,MD,,O
get,O,5~8,can~at,ARG1~ARG1,VB,,O
that,O,6,get,ARG2,IN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
mall,O,8~9,at~the,ARG2~BV,NN,,O
...,O,_,_,_,_,. . .,O
go,O,13~6,to~get,ARG1~conj,VB,,O
to,O,_,_,_,TO,,O
Bark,O,13,to,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
warm,B-OP,3,very,ARG1,JJ,,OT-W\O-Path
experience,O,1~4~2,was~warm~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anybody,O,7~2,from~likes,ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
likes,O,_,_,_,VBZ,,O
this,O,_,_,_,DT,,O
place,O,3~2,this~likes,BV~ARG2,NN,,O
must,O,5,must,ROOT,MD,,O
be,O,_,_,_,_,,O
from,O,5,must,ARG1,IN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
planet,O,8~9~7,a~different~from,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
where,O,_,_,_,_,,O
greasy,B-OP,19,complimentary,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
dry,B-OP,13,greasy,conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tasteless,B-OP,15,dry,_and_c,JJ,taste ##less,OT-W\O-Path
are,O,_,_,_,_,,O
complimentary,O,10,planet,loc,JJ,compliment ##ary,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
part,O,1~6~2~4,the~is~best~about,BV~ARG1~ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
LS,O,4,about,ARG2,NNP,l ##s,O
is,O,0,But,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
late,O,_,_,_,JJ,,O
night,O,8,late,ARG1,NN,,O
atmosphere,B-ASP,6~9~13~7,is~night~free~the,ARG2~compound~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
delightfully,B-OP,_,_,_,RB,delightful ##ly,"10###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
free,O,12,delightfully,ARG1,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
BTs,O,15~13,the~free,BV~ARG2,NNS,bt ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
too,O,_,_,_,RB,,O
large,O,0~2~1,too~for~large,comp_too~ARG1~ROOT,JJ,,O
for,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
two,O,3,just,ARG1,CD,,O
people,O,4~2,two~for,ARG1~ARG2,NNS,,O
but,O,_,_,_,_,,O
nothing,O,9,left,ARG2,NN,,O
was,O,_,_,_,_,,O
left,O,1,large,_but_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
lovely,B-OP,_,_,_,JJ,,OT-W\O-Path
French-Asian,O,_,_,_,JJ,french - asian,O
fusion,O,_,_,_,NN,,O
restaurant,O,3~0~5~2~1,fusion~This~stands~French-Asian~lovely,compound~BV~ARG1~compound~ARG1,NN,,O
stands,O,7~5,amongst~stands,ARG1~ROOT,VBZ,,O
out,O,_,_,_,_,,O
amongst,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurants,O,11~9~7~8,on~great~amongst~other,ARG1~ARG1~ARG2~ARG1,NNS,,O
on,O,_,_,_,IN,,O
Smith,O,_,_,_,NNP,,O
Street,O,11~12,on~Smith,ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
we,O,2,enjoyed,ARG1,PRP,,O
enjoyed,B-OP,0,While,ARG2,VBD,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,3~2,the~enjoyed,BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
we,O,9,disappointed,ARG2,PRP,,O
were,O,_,_,_,_,,O
highly,O,_,_,_,RB,,O
disappointed,B-OP,0~8,While~highly,ARG1~ARG1,VBN,,"13###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
poor,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,11~12~9,the~poor~disappointed,BV~ARG1~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
waiter,B-ASP,19,competent,ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
quite,O,_,_,_,RB,,O
competent,B-OP,18~17,quite~not,ARG1~neg,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
SLOW,B-OP,_,_,_,NNP,,"22###[""OT"", ""compound"", ""ASP""]"
service,B-ASP,21~19,SLOW~competent,compound~_and_c,NN,,AT-Head
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
lack,B-OP,26~13,of~service,ARG1~_and_c,NN,,"13###[""OT"", ""_and_c^-1"", ""ASP""]"
of,O,_,_,_,IN,,O
remorse,O,26,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,0,Always,ROOT,RB,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
crowd,B-ASP,0~1~2~7,Always~a~nice~loud,ARG1~BV~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
never,O,_,_,_,RB,,O
loud,B-OP,6,never,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,judge,ARG1,PRP,,O
tend,O,1,tend,ROOT,VBP,,O
to,O,_,_,_,_,,O
judge,O,1,tend,ARG1,VB,,O
a,O,_,_,_,DT,,O
sushi,O,_,_,_,NN,su ##shi,O
restaurant,O,4~7~5~3,a~by~sushi~judge,BV~ARG1~compound~ARG2,NN,,O
by,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
sea,B-ASP,_,_,_,NN,,AT-Secondary
urchin,I-ASP,8~14~9~7,its~heavenly~sea~by,poss~ARG1~compound~ARG2,NN,ur ##chin,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
heavenly,B-OP,15,at,ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
at,O,_,_,_,IN,,O
sushi,O,_,_,_,NN,su ##shi,O
rose,O,15~16,at~sushi,ARG2~compound,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,9~2,die~served,ARG1~ARG2,PRP,,O
are,O,_,_,_,_,,O
served,B-ASP,3~2,on~served,ARG1~ROOT,VBN,,AT-Head
on,O,_,_,_,IN,,O
Focacchia,B-ASP,_,_,_,NNP,f ##oca ##cchi ##a,AT-W\O-Path
bread,I-ASP,3~4,on~Focacchia,ARG2~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
are,O,_,_,_,_,,O
to,O,_,_,_,_,,O
die,B-OP,2,served,_and+also_c,VB,,"2###[""OT"", ""_and+also_c^-1"", ""ASP""]"
for,I-OP,_,_,_,.,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,,O
a,O,_,_,_,DT,,O
late,O,_,_,_,JJ,,O
night,O,2,late,ARG1,NN,,O
dinner,O,0~3~5~1,Had~night~on~a,ARG2~compound~ARG1~BV,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Saturday,O,_,_,_,NNP,,O
night,O,7~6~5,Saturday~a~on,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
way,O,2~1,no~is,BV~ARG1,NN,,O
it,O,5,justifies,ARG1,PRP,,O
justifies,O,3,way,ARG1,VBZ,just ##ifies,O
the,O,_,_,_,DT,,O
accolades,O,9~6~5,receives~the~justifies,ARG2~BV~ARG2,NNS,,O
it,O,9,receives,ARG1,PRP,,O
receives,O,_,_,_,VBZ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
attitude,O,13~11~7,of~the~accolades,ARG1~BV~conj,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
staff,B-ASP,13~14,of~the,ARG2~BV,NN,,AT-W\O-Path
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wait,B-ASP,17~12~19,the~attitude~for,BV~_or_c~ARG1,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
table,O,19~20,for~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bar,B-ASP,0~5,The~stocked,BV~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
well,B-OP,3,very,ARG1,RB,,OT-Secondary
stocked,I-OP,6~4~5,with~well~stocked,ARG1~ARG1~ROOT,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
interesting,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
beers,B-ASP,7~6,interesting~with,ARG1~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,"12###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
priced,O,10,well,ARG1,VBN,,O
wines,B-ASP,8~11,beers~priced,_and_c~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pricey,B-OP,0,Pricey,ROOT,JJ,price ##y,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
worth,B-OP,9~0,once~Pricey,ARG1~_but_c,IN,,OT-W\O-Path
a,O,_,_,_,DT,,O
try,O,3~4,worth~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
at,O,8,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
once,O,8,least,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
ive,O,_,_,_,_,iv ##e,O
heard,O,2,heard,ROOT,VBN,,O
a,O,_,_,_,DT,,O
lot,O,5~3~2~7,about~a~heard~for,ARG1~BV~ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,5,about,ARG2,DT,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
2,O,_,_,_,CD,,O
yrs,O,7~10~8~9,for~2~the~past,ARG2~ARG1~BV~ARG1,NNS,y ##rs,O
and,O,_,_,_,_,,O
finally,O,_,_,_,RB,,O
decided,O,13~2,finally~heard,ARG1~_and_c,VBD,,O
to,O,_,_,_,_,,O
eat,O,14~17,decided~here,ARG2~loc,VB,,O
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,5~12~1,worth~make~to,ARG1~ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
Bark,B-ASP,1,to,ARG2,NNP,,AT-W\O-Path
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
worth,B-OP,4~5,always~worth,ARG1~ROOT,JJ,,OT-W\O-Path
the,O,_,_,_,DT,,O
train,O,_,_,_,NN,,O
ride,O,7~6~5,train~the~worth,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
make,O,5,worth,_and_c,VB,,O
your,O,_,_,_,PRP$,,O
tongue,O,18~13,happy~your,ARG1~poss,NN,,O
and,O,_,_,_,_,,O
belly,O,14,tongue,_and_c,NN,,O
very,O,_,_,_,RB,,O
happy,B-OP,17~12,very~make,ARG1~ARG2,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
liked,B-OP,_,_,_,VBD,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
noodle,B-ASP,_,_,_,NN,no ##odle,AT-Secondary
dishes,I-ASP,6~3~9~2~4,at~the~compared~liked~noodle,ARG1~BV~ARG2~ARG2~compound,NNS,,AT-Head
at,O,_,_,_,IN,,O
Rice,O,_,_,_,NNP,,O
Avenue,O,7~6,Rice~at,compound~ARG2,NNP,,O
compared,O,1,really,ARG1,VBN,,O
to,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
Green,B-ASP,_,_,_,NNP,,AT-W\O-Path
Curry,I-ASP,12,Green,compound,NNP,,AT-W\O-Path
dish,I-ASP,9~11~13,compared~their~Curry,ARG3~poss~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ARG1,PRP,,O
was,O,_,_,_,_,,O
