TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
features,O,19~17~18~20,normal~with~the~eax,ARG1~ARG2~BV~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
looking,O,0,looking,ROOT,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
glowing,O,_,_,_,JJ,,O
reviews,O,0~2~3~5,looking~the~glowing~from,ARG2~BV~ARG1~ARG1,NNS,,O
from,O,_,_,_,IN,,O
people,O,9~5,had~from,ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,11,for,ARG1,VBD,,O
this,O,9,had,ARG2,DT,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
week,O,11~12,for~a,ARG2~ARG1,NN,,O
or,O,_,_,_,_,,O
two,O,13,week,_or_c,CD,,O
",",O,_,_,_,_,,O
i,O,20,wish,ARG1,PRP,,O
kind,O,_,_,_,_,,O
of,O,_,_,_,_,,O
wish,O,0,looking,subord,VBP,,O
people,O,23,wait,ARG1,NNS,,O
would,O,20,wish,ARG2,MD,,O
wait,O,24,until,ARG1,VB,,O
until,O,22,would,ARG1,IN,,O
they,O,27~34,had~review,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,33,to,ARG1,VBD,,O
a,O,_,_,_,DT,,O
product,O,27~28,had~a,ARG2~BV,NN,,O
a,O,31,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
while,O,27~31,had~little,ARG2~ARG1,NN,,O
to,O,24,until,ARG2,TO,,O
review,O,33,to,ARG2,VB,,O
it,O,34,review,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,create,ARG1,PRP,,O
can,O,6,if,ARG1,MD,,O
also,O,1,can,ARG1,RB,,O
create,O,2,also,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
own,O,3~4,create~your,ARG2~poss,JJ,,O
if,O,6,if,ROOT,IN,,O
you,O,10,like,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,if,ARG2,JJ,n ' t,O
like,O,9,n't,neg,IN,,O
their,O,_,_,_,PRP$,,O
classifications,O,11~10,their~like,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
did,O,_,_,_,_,,O
n't,O,1,also,ARG1,NN,n ' t,O
like,B-OP,3,n't,neg,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
way,O,4~5,like~the,ARG2~BV,NN,,O
it,O,8,displayed,ARG1,PRP,,O
displayed,O,15~11,when~down,ARG1~ARG1,VBD,,O
information,O,8,displayed,ARG2,NN,,O
way,O,_,_,_,NN,,O
down,O,10~12,way~into,ARG1~ARG1,RB,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
screen,O,13~12,the~into,BV~ARG2,NN,,O
when,O,6,way,ARG1,WRB,,O
you,O,18,in,ARG1,PRP,,O
are,O,_,_,_,_,,O
in,O,15,when,ARG2,IN,,O
zoom,B-ASP,_,_,_,NN,,AT-W\O-Path
mode,I-ASP,19~18,zoom~in,compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
size,B-ASP,4~0,makes~it,ARG1~poss,NN,,AT-Head
also,O,3,also,ROOT,RB,,O
makes,O,3,also,ARG1,VBZ,,O
it,O,6,ideal,ARG1,PRP,,O
ideal,B-OP,7~4,for~makes,ARG1~ARG2,JJ,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
travel,O,7,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
problem,O,0~2,this~vanished,BV~ARG1,NN,,O
vanished,O,8~3,so~after,ARG1~ARG1,VBD,,O
after,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
month,O,4~3~5,the~after~first,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
so,O,8,so,ROOT,RB,,O
i,O,10,assume,ARG1,PRP,,O
assume,O,8,so,ARG2,VBP,,O
it,O,12,was,ARG1,PRP,,O
was,O,10,assume,ARG2,VBD,,O
a,O,_,_,_,DT,,O
temporary,O,_,_,_,JJ,,O
dust,O,_,_,_,NN,,O
issue,O,12~15~13~14,was~dust~a~temporary,ARG2~compound~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,4,into,ARG1,PRP,,O
are,O,_,_,_,_,,O
n't,O,0,if,ARG2,JJ,n ' t,O
into,O,3,n't,neg,IN,,O
paying,O,8,to,ARG1,VBG,,O
$,O,7~5,x00~paying,ARG1~ARG2,$,,O
x00,O,_,_,_,CD,x ##00,O
to,O,4,into,ARG2,TO,,O
learn,O,8,to,ARG2,VB,,O
and,O,_,_,_,_,,O
experiment,O,9,learn,_and_c,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cons,O,14~16,the~outweigh,BV~ARG1,NNS,con ##s,O
outweigh,O,0,if,ARG1,VBP,out ##weig ##h,O
the,O,_,_,_,DT,,O
pros,O,17~16,the~outweigh,BV~ARG2,NNS,pro ##s,O
",",O,_,_,_,_,,O
then,O,0,if,ARG1,RB,,O
wait,O,23~20,year~then,loc~ARG1,VB,,O
a,O,_,_,_,DT,,O
year,O,22,a,ARG1,NN,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,all,mwe,DT,,O
in,O,2,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
trying,O,12,resulted,ARG1,VBG,,O
to,O,_,_,_,_,,O
save,O,4~9,trying~on,ARG2~ARG1,VB,,O
some,O,_,_,_,DT,,O
money,O,6~7,save~some,ARG2~BV,NN,,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
player,O,10~9,this~on,BV~ARG2,NN,,O
resulted,O,20~2,when~all,ARG1~ARG1,VBD,,O
in,O,_,_,_,_,,O
me,O,15,shelling,ARG1,PRP,,O
shelling,O,19~12,more~resulted,ARG1~ARG2,VBG,shell ##ing,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
deal,O,16~17~15,a~great~shelling,BV~ARG1~ARG2,NN,,O
more,O,_,_,_,RBR,,O
when,O,20,when,ROOT,WRB,,O
i,O,22~31,purchased~make,ARG1~ARG1,PRP,,O
purchased,O,30,to,ARG1,VBD,,O
a,O,_,_,_,DT,,O
much,O,_,_,_,RB,,O
nicer,O,24,much,ARG1,JJR,nice ##r,O
dvd,O,_,_,_,JJ,,O
vcr,O,_,_,_,NN,vc ##r,O
combo,O,27,vcr,compound,NN,,O
player,O,28~26~25~23~22,combo~dvd~nicer~a~purchased,compound~ARG2~ARG1~BV~ARG2,NN,,O
to,O,20,when,ARG2,TO,,O
make,O,30,to,ARG2,VB,,O
up,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
blazing,O,_,_,_,VBG,,O
crappiness,O,33~34~36,for~blazing~of,ARG2~ARG1~ARG1,NN,crap ##pine ##ss,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
embarassing,O,38,very,ARG1,JJ,em ##bara ##ssing,O
gift,O,39~37~36,embarassing~this~of,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
pc,O,10~0~3~8,install~the~picked~attempted,ARG1~BV~ARG1~ARG1,NN,,O
quickly,O,_,_,_,RB,,O
picked,O,5~2~3,on~quickly~picked,ARG1~ARG1~ROOT,VBD,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
it,O,5,on,ARG2,PRP,,O
and,O,_,_,_,_,,O
attempted,O,3,picked,_and_c,VBD,,O
to,O,_,_,_,_,,O
install,O,8,attempted,ARG2,VB,,O
the,O,_,_,_,DT,,O
software,O,10~15~11,install~failed~the,ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
failed,O,17,as,ARG1,VBD,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
creative,O,22~19,follow~chose,ARG1~ARG1,JJ,,O
chose,O,17,as,ARG2,VBD,,O
not,O,19,chose,ARG2,RB,,O
to,O,_,_,_,_,,O
follow,O,20,not,neg,VB,,O
microsoft,O,_,_,_,NN,,O
standards,O,22~23,follow~microsoft,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
whatever,O,8,attempted,conj,WDT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,5,understand,ARG1,PRP,,O
can,O,4,'t,neg,MD,,O
't,O,0,also,ARG1,RB,' t,O
understand,O,3,can,ARG1,VB,,O
why,O,_,_,_,WRB,,O
the,O,_,_,_,DT,,O
software,B-ASP,7~11,the~ignore,BV~ARG1,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
not,O,15,when,ARG1,RB,,O
ignore,O,6~10,why~not,ARG1~neg,VB,,O
"""",O,_,_,_,_,,O
the,O,11,ignore,ARG2,DT,,O
"""",O,_,_,_,_,,O
when,O,5,understand,ARG2,WRB,,O
it,O,17,lists,ARG1,PRP,,O
lists,O,15,when,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
cds,O,17~18~20,lists~the~in,ARG2~BV~ARG1,NNS,,O
in,O,_,_,_,IN,,O
alphabetical,O,_,_,_,JJ,alphabet ##ical,O
order,O,20~21,in~alphabetical,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,5~2,with~had,ARG1~ROOT,VBD,,O
no,O,_,_,_,DT,,O
problems,O,3~2,no~had,BV~ARG2,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,B-ASP,6~5,the~with,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
rechargeable,O,_,_,_,JJ,rec ##har ##ge ##able,O
en-el,O,_,_,_,NN,en - el,O
1,O,3,en-el,compound,CD,,O
battery,O,0~8~1~2~4,an~handy~extra~rechargeable~1,BV~ARG1~ARG1~ARG1~compound,NN,,O
is,O,_,_,_,_,,O
also,O,10,so,ARG1,RB,,O
handy,O,7,also,ARG1,JJ,,O
",",O,_,_,_,_,,O
so,O,10,so,ROOT,RB,,O
you,O,14,run,ARG1,PRP,,O
will,O,_,_,_,_,,O
seldom,O,_,_,_,RB,,O
run,O,13~10~15,seldom~so~into,ARG1~ARG2~ARG1,VB,,O
into,O,_,_,_,IN,,O
"""",O,_,_,_,_,,O
out,O,18,of,mwe,RP,,O
of,O,_,_,_,IN,,O
battery,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
situation,O,19~18,battery~of,compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,ARG1,PRP,,O
did,O,_,_,_,_,,O
buy,O,2,buy,ROOT,VB,,O
the,O,_,_,_,DT,,O
telephoto,O,_,_,_,NN,tel ##ep ##hot ##o,O
lens,O,3~2~4,the~buy~telephoto,BV~ARG2~compound,NN,,O
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
required,O,_,_,_,JJ,,O
extension,O,8~5~9,the~lens~required,BV~_and_c~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,6~2~0,buy~do~whatever,ARG1~ARG2~ROOT,WDT,,O
you,O,2,do,ARG1,PRP,,O
do,O,_,_,_,VBP,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,whatever,conj,RB,n ' t,O
buy,O,5,n't,neg,VB,,O
this,O,_,_,_,DT,,O
product,O,7~6,this~buy,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
this,O,3,is,ARG1,DT,,O
is,O,1,think,ARG2,VBZ,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
biggest,O,_,_,_,JJS,,O
flaw,O,4~3~6,it~is~biggest,poss~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nikon,O,_,_,_,NNP,nik ##on,O
4300,O,6~0,is~nikon,ARG1~compound,CD,430 ##0,O
",",O,_,_,_,_,,O
i,O,4,feel,ARG1,PRP,,O
feel,O,4,feel,ROOT,VBP,,O
",",O,_,_,_,_,,O
is,O,4~12,feel~for,ARG2~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"9###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,7~10~8~6,the~out~best~is,BV~ARG1~ARG1~ARG2,NN,,AT-Head
out,O,_,_,_,IN,,O
there,O,10,out,ARG2,RB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
features,B-ASP,13~12,the~for,BV~ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
price,B-ASP,14,features,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,received,ARG1,PRP,,O
just,O,_,_,_,RB,,O
received,O,1~7~2,just~yesterday~received,ARG1~loc~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
40gb,O,_,_,_,JJ,40 ##gb,O
zen,O,4,40gb,compound,NN,,O
xtra,O,3~5~2,my~zen~received,poss~compound~ARG2,JJ,x ##tra,O
yesterday,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
i,O,12,pleased,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
extremely,O,_,_,_,RB,,O
pleased,O,2~11,received~extremely,_and_c~ARG1,VBN,,O
with,O,_,_,_,_,,O
it,O,12,pleased,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,allows,ARG1,PRP,,O
allows,O,1,allows,ROOT,VBZ,,O
me,O,1~4,allows~place,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
place,O,10,while,ARG1,VB,,O
the,O,_,_,_,DT,,O
phone,O,7~4~5,on~place~the,ARG1~ARG2~BV,NN,,O
on,O,4,place,ARG3,IN,,O
the,O,_,_,_,DT,,O
table,O,7~8,on~the,ARG2~BV,NN,,O
while,O,1,allows,ARG3,IN,,O
talking,O,10,while,ARG2,VBG,,O
and,O,_,_,_,_,,O
working,O,11,talking,_and_c,VBG,,O
on,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
computer,O,15~13,my~working,poss~ARG2,NN,,O
or,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
jobs,O,16~18,computer~other,_or_c~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
excellent,B-OP,_,_,_,JJ,,OT-W\O-Path
sound,B-ASP,_,_,_,JJ,,O
quality,I-ASP,1~2~3,excellent~sound~quality,ARG1~ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
technology,O,_,_,_,NN,,O
wise,O,0~1,technology~wise,compound~ROOT,JJ,,O
",",O,_,_,_,_,,O
i,O,4,think,ARG1,PRP,,O
think,O,1,wise,subord,VBP,,O
this,O,7,awesome,ARG1,DT,,O
is,O,_,_,_,_,,O
awesome,B-OP,4,think,ARG2,JJ,,OT-W\O-Path
plus,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
speaker,B-ASP,11~9,makes~the,ARG1~BV,NN,,AT-Head
makes,O,4,think,ARG2,VBZ,,O
it,O,14,great,ARG1,PRP,,O
even,O,_,_,_,RB,,O
great,B-OP,11~13,makes~even,ARG2~ARG1,JJ,,"10###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
!,O,_,_,_,_,,O
!,O,_,_,_,_,,O
!,O,_,_,_,_,,O
!,O,_,_,_,_,,O
i,O,20,love,ARG1,WDT,,O
love,B-OP,1,wise,conj,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
phone,O,20~21,love~this,ARG2~BV,NN,,O
!,O,_,_,_,_,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
get,O,1,n't,neg,VB,,O
fooled,O,2,get,ARG2,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
5,O,_,_,_,CD,,O
megapixel,O,6,5,ARG1,JJ,mega ##pi ##x ##el,O
marketing,O,_,_,_,NN,,O
hype,O,8~5~7~3,marketing~the~megapixel~fooled,compound~BV~compound~ARG1,NN,h ##ype,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
recharge,I-ASP,3~0,is~battery,ARG1~compound,NN,rec ##har ##ge,AT-W\O-Path
",",O,_,_,_,_,,O
is,O,8,because,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
awesome,B-OP,_,_,_,JJ,,OT-W\O-Path
thing,O,4~3~5,an~is~awesome,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
because,O,8,because,ROOT,IN,,O
it,O,10,recharges,ARG1,PRP,,O
recharges,O,11~8,in~because,ARG1~ARG2,VBZ,rec ##har ##ges,O
in,O,_,_,_,IN,,O
only,O,_,_,_,RB,,O
like,O,12,only,ARG1,IN,,O
2-3,O,_,_,_,JJ,2 - 3,O
hours,O,14~11,2-3~in,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,5~2,for~had,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
phone,O,3~2,the~had,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
1,O,_,_,_,CD,,O
week,O,6~5,1~for,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
signal,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,9~10~14,the~signal~great,BV~compound~ARG1,NN,,AT-Head
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
great,B-OP,2~15,had~in,conj~ARG1,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
detroit,O,_,_,_,JJ,,O
area,O,20~16~17~15,suburbs~the~detroit~in,parenthetical~BV~compound~ARG2,NN,,O
(,O,_,_,_,_,,O
suburbs,O,_,_,_,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
recent,O,_,_,_,JJ,,O
road,O,_,_,_,NN,,O
trip,O,23~26~24~25~28,in~road~my~recent~between,ARG2~compound~poss~ARG1~ARG1,NN,,O
between,O,_,_,_,IN,,O
detroit,O,28,between,ARG2,NN,,O
and,O,_,_,_,_,,O
northern,O,_,_,_,JJ,,O
kentucky,O,34~31~29,cincinnati~northern~detroit,parenthetical~ARG1~_and_c,NN,,O
(,O,_,_,_,_,,O
cincinnati,O,_,_,_,FW,,O
),O,_,_,_,_,,O
i,O,37,experienced,ARG1,PRP,,O
experienced,O,23~42~14~46,in~along~great~superior,ARG1~ARG1~_and_c~subord,VBD,,O
perfect,B-OP,_,_,_,JJ,,"39###[""OT"", ""ARG1"", ""ASP""]"
signal,B-ASP,37~38,experienced~perfect,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
reception,B-ASP,39,signal,_and_c,NN,,AT-W\O-Path
along,O,_,_,_,IN,,O
i-75,O,42,along,ARG2,CD,i - 75,O
",",O,_,_,_,_,,O
far,O,_,_,_,RB,,O
superior,B-OP,45~47,far~to,ARG1~ARG1,JJ,,"39###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,TO,,O
at,O,_,_,_,IN,,O
&#38;,O,_,_,_,_,& # 38 ;,O
t,O,51,'s,mwe,NN,,O
's,O,48~55,at~work,ARG2~ARG1,NNS,' s,O
which,O,_,_,_,_,,O
does,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
work,O,56~54,along~not,ARG1~neg,VB,,O
along,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
long,O,_,_,_,JJ,,O
stretches,O,57~60~56~58,several~on~along~long,ARG1~ARG1~ARG2~ARG1,NNS,,O
on,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
route,O,61~62~60,that~same~on,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,told,ARG1,PRP,,O
told,O,1,told,ROOT,VBD,,O
me,O,1,told,ARG2,PRP,,O
i,O,7,connect,ARG1,NN,,O
would,O,1,told,ARG3,MD,,O
have,O,4,would,ARG1,VB,,O
to,O,_,_,_,_,,O
connect,O,5,have,ARG1,VB,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
laptop,O,16~29~18~7~9,on~access~connected~connect~my,ARG1~ARG1~ARG2~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
on,O,27,order,ARG1,IN,,O
and,O,_,_,_,_,,O
connected,O,16~23,on~through,_and_c~ARG1,VBN,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
corporate,O,_,_,_,JJ,,O
network,O,20~18~21,my~connected~corporate,poss~ARG3~ARG1,NN,,O
through,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,23~24,through~the,ARG2~BV,NN,,O
in,O,27,order,mwe,IN,,O
order,O,13,had,ARG1,NN,,O
to,O,_,_,_,_,,O
access,O,27,order,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
corporate,O,_,_,_,JJ,,O
email,O,29~31~30,access~corporate~my,ARG2~ARG1~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,13~6~1,soon~from~bought,loc~ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
30gb,O,_,_,_,JJ,30 ##gb,O
zen,O,_,_,_,NN,,O
xtra,O,1~2~3~4,bought~the~30gb~zen,ARG2~BV~compound~compound,NN,x ##tra,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
well-known,O,_,_,_,JJ,well - known,O
national,O,_,_,_,JJ,,O
electronics,O,_,_,_,NN,,O
store,O,10~7~8~6~9,electronics~a~well-known~from~national,compound~BV~ARG2~ARG2~ARG1,NN,,O
as,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
i,O,16,saw,ARG1,PRP,,O
saw,O,13,soon,than,VBD,,O
they,O,19,advertising,ARG1,PRP,,O
were,O,_,_,_,_,,O
advertising,O,21~16,for~saw,ARG1~ARG2,VBG,,O
it,O,19,advertising,ARG2,PRP,,O
for,O,_,_,_,IN,,O
$,O,23~21,219.99~for,ARG1~ARG2,$,,O
219.99,O,_,_,_,CD,219 . 99,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
camera,O,0~6~2,the~in~arrived,BV~ARG1~ARG1,NN,,O
arrived,O,4~2,time~arrived,ARG1~ROOT,VBD,,O
on,O,4,time,mwe,IN,,O
time,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
in,O,2,arrived,_and_c,IN,,O
perfect,O,_,_,_,JJ,,O
condition,O,7~6,perfect~in,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
front,B-ASP,_,_,_,JJ,,AT-W\O-Path
cover,I-ASP,4~0~1,pop~the~front,ARG1~BV~compound,NN,,AT-W\O-Path
can,O,3,can,ROOT,MD,,O
pop,O,3~6,can~easily,ARG1~ARG1,VB,,O
off,O,_,_,_,_,,O
easily,O,_,_,_,RB,,O
but,O,_,_,_,_,,O
i,O,10,have,ARG1,PRP,,O
always,O,_,_,_,RB,,O
have,O,15~9,so~always,ARG1~ARG1,VBP,,O
mine,O,10~12,have~in,ARG2~ARG1,PRP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
case,O,13~12,the~in,BV~ARG2,NN,,O
so,O,3,can,_but_c,IN,,O
i,O,19,notice,ARG1,WDT,,O
did,O,_,_,_,_,,O
n't,O,15,so,ARG2,JJ,n ' t,O
notice,O,20~18,after~n't,ARG1~neg,NN,,O
after,O,_,_,_,IN,,O
first,O,_,_,_,JJ,,O
day,O,20~21,after~first,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,horrible,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
horrible,O,2,horrible,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
recently,O,_,_,_,RB,,O
bought,O,13~0~6,as~recently~with,ARG1~ARG1~ARG1,VBD,,O
this,O,_,_,_,DT,,O
coolpix,O,_,_,_,NN,cool ##pi ##x,O
4300,O,3~2~1,coolpix~this~bought,compound~BV~ARG2,CD,430 ##0,O
along,O,6,with,mwe,IN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
256mb,O,_,_,_,JJ,256 ##mb,O
ultra,O,_,_,_,JJ,,O
flash,O,9,ultra,ARG1,NN,,O
card,O,8~7~6~10,256mb~a~with~flash,ARG1~BV~ARG2~compound,NN,,O
.,O,_,_,_,_,,O
as,O,13,as,ROOT,RB,,O
expected,O,13,as,ARG2,VBN,,O
",",O,_,_,_,_,,O
i,O,18,found,ARG1,PRP,,O
happily,O,_,_,_,RB,,O
found,O,17~13,happily~as,ARG1~ARG1,VBD,,O
that,O,_,_,_,_,,O
qualities,B-ASP,25~21,excellent~of,ARG1~ARG1,NNS,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
picture,B-ASP,21~22,of~the,ARG2~BV,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
excellent,B-OP,26~18,with~found,ARG1~ARG2,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
3m-4m,O,_,_,_,JJ,3 ##m - 4 ##m,O
pixel,O,_,_,_,NN,,O
/,O,_,_,_,_,,O
fine,O,28,pixel,_and_c,JJ,,O
