TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
seems,O,4,seems,ROOT,VBZ,
weak,B-OP,4,seems,ARG2,JJ,
and,O,_,_,_,_,
quirky,B-OP,5,weak,_and_c,JJ,qui ##rky
and,O,_,_,_,_,
i,O,10,hope,ARG1,PRP,
hope,O,4,seems,_and_c,VBP,
i,O,14,figure,ARG1,PRP,
do,O,_,_,_,_,
n't,O,10,hope,ARG2,JJ,n ' t
figure,O,13,n't,neg,VB,
out,O,_,_,_,_,
a,O,_,_,_,DT,
way,O,16~14,a~figure,BV~ARG2,NN,
to,O,_,_,_,_,
break,O,17,way,ARG1,VB,
it,O,19,break,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
buttons,B-ASP,0~5,the~use,BV~ARG2,NNS,
are,O,_,_,_,_,
easy,B-OP,3,easy,ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,3,easy,ARG1,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
its,O,_,_,_,_,
easy,B-OP,3,easy,_and_c,JJ,
to,O,_,_,_,_,
navigate,B-ASP,9,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,8~3,mature~have,ARG1~ARG1,PDT,
the,O,_,_,_,DT,
products,O,0~1,all~the,part~BV,NNS,
have,O,3,have,ROOT,VBP,
drawbacks,O,3,have,ARG2,NNS,draw ##backs
and,O,_,_,_,_,
are,O,_,_,_,_,
not,O,3,have,_and_c,RB,
mature,O,7~9,not~yet,neg~ARG1,JJ,
yet,O,_,_,_,RB,
;,O,_,_,_,_,
if,O,3,have,conj,IN,
you,O,13,expect,ARG1,PRP,
expect,O,11,if,ARG2,VBP,
value,O,13,expect,ARG2,NN,
and,O,_,_,_,_,
reliability,O,14,value,_and_c,NN,
then,O,11,if,ARG1,RB,
wait,O,20~17,while~then,loc~ARG1,VB,
a,O,20,while,mwe,DT,
while,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cleaned,O,0,cleaned,ROOT,VBD,
the,O,_,_,_,DT,
dvd,O,0~1,cleaned~the,ARG2~BV,NN,
",",O,_,_,_,_,
tried,O,5~0,again~cleaned,ARG1~conj,VBD,
again,O,_,_,_,RB,
",",O,_,_,_,_,
no,O,_,_,_,DT,
luck,O,7~4,no~tried,BV~conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,0,sure,ROOT,JJ,
it,O,2~8,'s~carry,ARG1~ARG1,PRP,
's,O,7,to,ARG1,VBZ,' s
"""",O,_,_,_,_,
old,O,_,_,_,JJ,
school,O,2~4,'s~old,ARG2~ARG1,NN,
"""",O,_,_,_,_,
to,O,0,sure,ARG2,TO,
carry,O,7,to,ARG2,VB,
a,O,_,_,_,DT,
cd,O,_,_,_,JJ,
wallet,O,8~12~9~10,carry~around~a~cd,ARG2~ARG1~BV~compound,NN,
around,O,8,carry,ARG3,RP,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,_,_,_,_,
will,O,_,_,_,_,
be,O,_,_,_,_,
easier,O,0,sure,_but_c,JJR,
to,O,_,_,_,_,
manage,O,18,easier,ARG1,VB,
and,O,_,_,_,_,
i,O,24,save,ARG1,PRP,
'll,O,_,_,_,_,' ll
save,O,18,easier,_and_c,VB,
around,O,_,_,_,_,
250,O,_,_,_,CD,
bucks,O,26~24,250~save,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~2~4,compared~compared~compared,ARG1~ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
compared,O,2,compared,ROOT,VBN,
and,O,_,_,_,_,
compared,O,2,compared,_and_c,VBN,
and,O,_,_,_,_,
compared,O,4,compared,_and_c,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
making,O,8,been,ARG1,VBG,
the,O,_,_,_,DT,
step,O,0~5~3~1,making~to~from~the,ARG2~ARG1~ARG1~BV,NN,
from,O,_,_,_,IN,
film,O,3,from,ARG2,NN,
to,O,_,_,_,TO,
digital,O,5,to,ARG2,JJ,
has,O,_,_,_,_,
been,O,8,been,ROOT,VBN,
a,O,_,_,_,DT,
great,O,_,_,_,JJ,
move,O,8~9~10,been~a~great,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,CD,
months,O,2~0~1,of~3~months,ARG1~ARG1~ROOT,NNS,
of,O,_,_,_,IN,
use,O,2,of,ARG2,NN,
and,O,_,_,_,_,
it,O,8,recognizes,ARG1,PRP,
no,O,7,longer,mwe,RB,
longer,O,_,_,_,RB,
recognizes,O,7~1,longer~months,ARG1~_and_c,VBZ,
anything,O,8,recognizes,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,gotten,ARG1,PRP,
might,O,1,might,ROOT,MD,
have,O,_,_,_,_,
gotten,O,1,might,ARG1,VBN,
a,O,_,_,_,DT,
lemon,O,4~3,a~gotten,BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
this,O,9,is,ARG1,DT,
is,O,10,not,neg,VBZ,
not,O,1,might,_but_c,RB,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
report,O,9~11~12,is~the~first,ARG2~BV~ARG1,NN,
of,O,_,_,_,_,
video,O,_,_,_,JJ,
output,O,15,video,compound,NN,
failure,O,18~13~16,on~report~output,ARG1~ARG1~compound,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
machine,O,18~19,on~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,
we,O,2,discovered,ARG1,PRP,
discovered,O,0,after,ARG2,VBD,
the,O,_,_,_,DT,
problems,O,3~2,the~discovered,BV~ARG2,NNS,
",",O,_,_,_,_,
we,O,7~9,tried~contact,ARG1~ARG1,PRP,
tried,O,0,after,ARG1,VBD,
to,O,_,_,_,_,
contact,O,7,tried,ARG2,VB,
apex,O,14~9,months~contact,parenthetical~ARG2,NN,
(,O,_,_,_,_,
fkor,O,_,_,_,VB,fk ##or
3,O,12,fkor,compound,CD,
months,O,13,3,ARG1,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,_,
we,O,20~21,got~in,ARG1~ARG1,PRP,
never,O,0,after,_but_c,RB,
got,O,19,never,ARG1,VBD,
in,O,20,got,ARG2,IN,
touch,O,21~23,in~with,ARG2~ARG1,NN,
with,O,_,_,_,IN,
them.the,O,_,_,_,DT,them . the
customer,B-ASP,_,_,_,NN,
support,I-ASP,25,customer,compound,NN,
telephone,I-ASP,_,_,_,NN,
number,I-ASP,24~31~27~26,them.the~busy~telephone~support,BV~ARG1~compound~compound,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
busy,B-OP,30~0,always~after,ARG1~conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
they,O,37,answer,ARG1,PRP,
do,O,_,_,_,_,
not,O,31,busy,_and_c,RB,
answer,O,36,not,neg,VB,
their,O,_,_,_,PRP$,
web,O,_,_,_,NN,
customer,O,_,_,_,NN,
support,O,39~37~40~38,web~answer~customer~their,compound~ARG2~compound~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,_,_,_,_,
eax,O,2,faulty,ARG1,NN,ea ##x
faulty,O,2,faulty,ROOT,JJ,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
some,O,_,_,_,DT,
consideration,O,0~1,after~some,ARG2~BV,NN,
i,O,4,chose,ARG1,PRP,
chose,O,0~4,after~chose,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
40gb,B-ASP,_,_,_,JJ,40 ##gb
nomad,I-ASP,_,_,_,JJ,no ##mad
zen,I-ASP,_,_,_,NN,
xtra,I-ASP,7~6~8~4~5,nomad~40gb~zen~chose~the,ARG1~compound~compound~ARG2~BV,NN,x ##tra
from,O,_,_,_,_,
creative,O,4,chose,ARG3,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,18,disappointed,ARG1,PRP,
have,O,_,_,_,_,
not,O,4,chose,_and_c,RB,
been,O,_,_,_,_,
disappointed,B-OP,16,not,neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
a,O,_,_,_,DT,
lot,O,0~1,after~a,ARG2~BV,NN,
of,O,_,_,_,_,
research,O,2,lot,ARG1,NN,
",",O,_,_,_,_,
i,O,7,decided,ARG1,PRP,
decided,O,0~7,after~decided,ARG1~ROOT,VBD,
on,O,_,_,_,_,
the,O,_,_,_,DT,
g3,O,7~9,decided~the,ARG2~BV,NN,g ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
combination,B-ASP,0~12,the~makes,BV~ARG1,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
price,B-ASP,1~3,combination~the,ARG1~BV,NN,
",",O,_,_,_,_,
storage,B-ASP,_,_,_,NN,
size,I-ASP,6~4,storage~price,compound~conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
player,B-ASP,_,_,_,NN,
features,I-ASP,7~10,size~player,_and_c~compound,NNS,
makes,O,12,makes,ROOT,VBZ,
this,O,_,_,_,DT,
player,O,12~13,makes~this,ARG3~BV,NN,
the,O,_,_,_,DT,
best,B-OP,17~15~12,on~the~makes,ARG1~BV~ARG2,JJS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
market,O,18~17,the~on,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,1~3,sound~:,ARG1~ARG1,NN,
:,O,3,:,ROOT,:,
excellent,B-OP,3,:,ARG2,JJ,
",",O,_,_,_,_,
everything,O,4~9,excellent~expect,ARG1~ARG2,NN,
you,O,9,expect,ARG1,PRP,
would,O,_,_,_,MD,
expect,O,8~10,would~from,ARG1~ARG1,VB,
from,O,_,_,_,IN,
this,O,_,_,_,DT,
company,O,10~11,from~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,8~5,get~charge,ARG1~ARG1,PRP,
hardly,O,1,hardly,ROOT,RB,
ever,O,_,_,_,RB,
have,O,1~2,hardly~ever,ARG1~ARG1,VBP,
to,O,_,_,_,_,
charge,O,3,have,ARG1,VB,
them,O,5,charge,ARG2,PRP,
",",O,_,_,_,_,
get,O,5,charge,conj,VB,
great,B-OP,_,_,_,JJ,
reception,B-ASP,12~8~9,live~get~great,ARG1~ARG2~ARG1,NN,
(,O,_,_,_,_,
live,O,13,in,ARG1,JJ,
in,O,_,_,_,IN,
chicago,O,13,in,ARG2,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
customization,B-ASP,18~23,the~awesome,BV~ARG1,NN,custom ##ization
and,O,_,_,_,_,
applications,B-ASP,19,customization,_and_c,NNS,
are,O,_,_,_,_,
awesome,B-OP,8,get,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,dissappointed,ARG1,PRP,
've,O,1,'ve,ROOT,VBP,' ve
yet,O,_,_,_,_,
to,O,_,_,_,_,
be,O,_,_,_,_,
dissappointed,O,1,'ve,ARG1,VBN,di ##ssa ##pp ##oint ##ed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
looking,O,0,after,ARG2,VBG,
over,O,_,_,_,_,
multiple,O,_,_,_,JJ,
large,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
players,O,5~1~3~4,mp3~looking~multiple~large,compound~ARG2~ARG1~ARG1,NNS,
",",O,_,_,_,_,
i,O,11~9,get~decided,ARG1~ARG1,PRP,
decided,O,0~9,after~decided,ARG1~ROOT,VBD,
to,O,_,_,_,_,
get,O,9,decided,ARG2,VB,
this,O,_,_,_,DT,
one,O,12~11,this~get,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2~0,without~so,ARG1~ROOT,RB,
",",O,_,_,_,_,
without,O,_,_,_,IN,
further,O,_,_,_,JJ,
adoo,O,2~3,without~further,ARG2~ARG1,NN,ad ##oo
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b.,O,_,_,_,_,b .
fast,B-OP,_,_,_,JJ,
mediasource,B-ASP,1~6,fast~takes,ARG1~ARG1,NN,media ##so ##ur ##ce
cd,I-ASP,_,_,_,NN,
ripping,I-ASP,2~3~4,mediasource~cd~ripping,compound~compound~ROOT,VBG,
-,O,_,_,_,_,
takes,O,10~25,for~with,ARG1~ARG1,VBZ,
about,O,_,_,_,_,
40,O,_,_,_,CD,
seconds,O,6~8,takes~40,ARG2~ARG1,NNS,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
cd,O,10~13~11,for~on~a,ARG2~ARG1~ARG1,NN,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
pentium,O,_,_,_,NN,pen ##tium
4,O,_,_,_,CD,
pc,O,19~16~14~13~15,2.4~4~my~on~pentium,appos~ARG1~poss~ARG2~compound,NNS,
(,O,_,_,_,_,
2.4,O,20,ghz,appos,CD,2 . 4
ghz,O,21,with,ARG1,NN,
with,O,_,_,_,IN,
1gb,O,_,_,_,NN,1 ##gb
ram,O,22~21,1gb~with,compound~ARG2,NN,
),O,_,_,_,_,
with,O,_,_,_,IN,
52x,O,_,_,_,CD,52 ##x
drive,O,26~25,52x~with,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,up,ARG2,WP,
the,O,_,_,_,DT,
heck,O,4~1,up~the,ARG1~BV,NN,
is,O,_,_,_,_,
up,O,5~4,with~up,ARG1~ROOT,RP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
2600,O,6~5,the~with,BV~ARG2,CD,260 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
else,O,0,else,ROOT,RB,
with,O,_,_,_,IN,
simpler,O,_,_,_,JJR,
viking,O,_,_,_,NN,
cf,O,_,_,_,NN,
cards,O,1~2~4~3,with~simpler~cf~viking,ARG2~ARG1~compound~compound,NNS,
",",O,_,_,_,_,
it,O,_,_,_,_,
takes,O,1~0,with~else,ARG1~ARG1,VBZ,
couple,O,13,write,ARG1,NN,
of,O,_,_,_,_,
seconds,O,9,couple,part,NNS,
to,O,_,_,_,_,
write,O,8,takes,ARG1,VB,
a,O,_,_,_,DT,
picture,O,14~13~16,a~write~with,BV~ARG2~ARG1,NN,
with,O,_,_,_,IN,
approximately,O,_,_,_,RB,
"""",O,_,_,_,_,
fine,O,17,approximately,ARG1,JJ,
"**""",O,_,_,_,_,"* * """
picture,O,_,_,_,NN,
quality,O,21,picture,compound,NN,
"""",O,_,_,_,_,
image,O,_,_,_,NN,
size,O,24~22~26~19~16,image~quality~:~fine~with,compound~compound~ARG1~ARG1~ARG2,NN,
:,O,_,_,_,:,
1600,O,26,:,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,0,sure,ROOT,JJ,
",",O,_,_,_,_,
it,O,13~6,by~bigger,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
a,O,5,little,mwe,DT,
little,O,_,_,_,RB,
bigger,O,0~5,sure~little,ARG1~ARG1,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,8~6,the~bigger,BV~than,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,RB,
by,O,6~12,bigger~not,_but_c~neg,IN,
much,O,13,by,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ARG1,PRP,
like,B-OP,6~1,lot~like,ARG1~ROOT,IN,
the,O,_,_,_,DT,
speakphone,O,_,_,_,NN,speak ##phone
function,O,1~3~2,like~speakphone~the,ARG2~compound~BV,NN,
a,O,6,lot,mwe,DT,
lot,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,0,unless,ROOT,IN,
your,O,0,unless,ARG2,PRP$,
a,O,_,_,_,DT,
professional,O,1~2,your~a,poss~BV,JJ,
",",O,_,_,_,_,
now,O,0,unless,ARG1,RB,
you,O,8,need,ARG1,PRP,
will,O,_,_,_,_,
need,O,5,now,ARG1,VB,
only,O,_,_,_,RB,
one,O,9,only,ARG1,CD,
camera,O,8~10,need~one,ARG2~ARG1,NN,
.,O,_,_,_,_,
this,O,_,_,_,DT,
one,O,13~0,this~unless,BV~conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
i,O,2~15,spent~have,ARG1~ARG1,PRP,
spent,O,14~6~9,to~on~with,ARG1~ARG1~ARG1,VBD,
half,O,2,spent,ARG2,PDT,
an,O,_,_,_,DT,
hour,O,3~4,half~an,part~BV,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
phone,O,6~7,on~the,ARG2~BV,NN,
with,O,_,_,_,IN,
tech,O,_,_,_,NN,
support,O,10~9,tech~with,compound~ARG2,NN,
",",O,_,_,_,_,
only,O,_,_,_,RB,
to,O,13~0,only~so,ARG1~ARG1,TO,
have,O,14,to,ARG2,VB,
the,O,_,_,_,DT,
online,O,_,_,_,JJ,
tech,O,_,_,_,NN,
person,O,18~17~26~16~20,tech~online~tell~the~pull,compound~ARG1~ARG1~BV~ARG1,NN,
pull,O,15,have,ARG2,VB,
one,O,22~20,off~pull,ARG1~ARG2,CD,
off,O,20,pull,ARG3,IN,
the,O,_,_,_,DT,
shelf,O,23~22,the~off,BV~ARG2,NN,
and,O,_,_,_,_,
tell,O,20,pull,_and_c,VB,
me,O,26,tell,ARG2,PRP,
he,O,29,had,ARG1,PRP,
had,O,26,tell,ARG3,VBD,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
problem,O,31~30~29,same~the~had,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
way,O,_,_,_,NN,
less,O,0,way,ARG1,RBR,
expensive,O,1~2,less~expensive,comp_less~ROOT,JJ,
than,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,1~4,less~the,than~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,1~0,:~note,ARG1~ROOT,NN,
:,O,_,_,_,:,
this,O,4~15,add~worth,ARG1~ARG1,DT,
will,O,_,_,_,_,
add,O,_,_,_,VB,
about,O,_,_,_,_,
$,O,7~4,30~add,ARG1~ARG2,$,
30,O,_,_,_,CD,
to,O,_,_,_,_,
the,O,_,_,_,DT,
price,O,9~12~4,the~purchase~add,BV~ARG2~ARG3,NN,
to,O,_,_,_,_,
purchase,O,_,_,_,VB,
",",O,_,_,_,_,
but,O,_,_,_,_,
worth,O,4,add,_but_c,IN,
it,O,15,worth,ARG2,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,
i,O,2,had,ARG1,WDT,
had,O,0~6,after~weeks,ARG2~loc,VBD,
it,O,2,had,ARG2,PRP,
a,O,5,couple,mwe,DT,
couple,O,_,_,_,NN,
weeks,O,5,couple,ARG1,NNS,
",",O,_,_,_,_,
it,O,10~9,into~got,ARG1~ARG1,PRP,
got,O,0,after,ARG1,VBD,
into,O,9,got,ARG2,IN,
a,O,_,_,_,DT,
state,O,10~22~11,into~matter~a,ARG2~ARG1~BV,NN,
where,O,_,_,_,_,
it,O,17,find,ARG1,PRP,
could,O,_,_,_,MD,
never,O,_,_,_,RB,
find,B-ASP,16~15~12,never~could~state,ARG1~ARG1~loc,VB,
the,O,_,_,_,DT,
device,O,18~17,the~find,BV~ARG2,NN,
",",O,_,_,_,_,
no,O,22,matter,mwe,DT,
matter,O,_,_,_,NN,
how,O,_,_,_,WRB,
often,O,23,how,measure,RB,
i,O,30~26~34,reset~rebooted~reloaded,ARG1~ARG1~ARG1,SYM,
rebooted,O,22~24,matter~often,ARG2~ARG1,VBD,re ##boot ##ed
my,O,_,_,_,PRP$,
pc,O,26~27,rebooted~my,ARG2~poss,NN,
",",O,_,_,_,_,
reset,O,26,rebooted,conj,VB,
the,O,_,_,_,DT,
device,O,31~30,the~reset,BV~ARG2,NN,
",",O,_,_,_,_,
reloaded,O,30,reset,conj,VBD,re ##loaded
drivers,O,34,reloaded,ARG2,NNS,
",",O,_,_,_,_,
etc,O,34,reloaded,conj,FW,
",",O,_,_,_,_,
etc.,O,_,_,_,_,etc .
creative,O,_,_,_,JJ,
's,O,_,_,_,_,' s
online,B-ASP,_,_,_,JJ,
support,I-ASP,40~44~42,creative~was~online,poss~ARG1~ARG1,NN,
was,O,48~30,all~reset,ARG1~_and_c,VBD,
no,O,_,_,_,DT,
help,O,45~44,no~was,BV~ARG2,NN,
at,O,48,all,mwe,IN,
all,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,
's,O,8~10,anyway~so,ARG1~ARG1,VBZ,' s
a,O,_,_,_,DT,
dedicated,O,_,_,_,JJ,
music,O,_,_,_,NN,
playing,O,4,music,compound,VBG,
device,O,5~2~1~3,playing~a~'s~dedicated,compound~BV~ARG2~ARG1,NN,
",",O,_,_,_,_,
anyway,O,_,_,_,RB,
",",O,_,_,_,_,
so,O,10,so,ROOT,RB,
this,O,12,serves,ARG1,DT,
serves,O,10~14,so~better,ARG2~ARG1,VBZ,
it,O,12,serves,ARG2,PRP,
better,O,_,_,_,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,get,ARG1,PRP,
can,O,1,can,ROOT,MD,
get,O,17~1~11~12,anywhere~can~now~for,loc~ARG1~loc~ARG1,VB,
a,O,_,_,_,DT,
pretty,O,_,_,_,RB,
good,O,4,pretty,ARG1,JJ,
progressive,O,_,_,_,JJ,
scan,O,6~3~2~5,progressive~a~get~good,ARG1~BV~ARG2~ARG1,NN,
sony,O,7,scan,conj,JJ,
or,O,_,_,_,_,
toshiba,O,8,sony,_or_c,NN,to ##shi ##ba
now,O,_,_,_,RB,
for,O,_,_,_,IN,
68,O,_,_,_,CD,
bucks,O,12~13,for~68,ARG2~ARG1,NNS,
just,O,_,_,_,RB,
about,O,15,just,ARG1,RB,
anywhere,O,16,about,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
standard,O,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
include,O,4~7~2~1~0,with~is~battery~standard~the,ARG1~ARG1~compound~ARG1~BV,VBP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
g3,O,4~5,with~the,ARG2~BV,NN,g ##3
is,O,7,is,ROOT,VBZ,
a,O,_,_,_,DT,
camcorder,O,_,_,_,NN,cam ##cor ##der
battery,B-ASP,13~8~7~9,allow~a~is~camcorder,ARG1~BV~ARG2~compound,NN,
that,O,_,_,_,_,
will,O,_,_,_,_,
allow,O,_,_,_,VB,
me,O,13~16,allow~take,ARG2~ARG1,PRP,
to,O,_,_,_,_,
take,O,19~20~13,day~without~allow,loc~ARG1~ARG3,VB,
pictures,O,16,take,ARG2,NNS,
all,O,_,_,_,DT,
day,O,18,all,ARG1,NN,
without,O,_,_,_,IN,
worrying,O,20,without,ARG2,VBG,
about,O,_,_,_,_,
charging,O,21,worrying,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,ARG1,PRP,
find,O,1,find,ROOT,VBP,
myself,O,1~3,find~emailing,ARG2~ARG1,PRP,
emailing,O,5~1,to~find,ARG1~ARG3,VBG,email ##ing
pics,O,3,emailing,ARG2,NNS,pic ##s
to,O,_,_,_,TO,
everyone,O,5~8,to~know,ARG2~ARG2,NN,
i,O,8,know,ARG1,PRP,
know,O,_,_,_,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3,use,ARG1,PRP,
strictly,O,_,_,_,RB,
use,O,0~2,if~strictly,ARG2~ARG1,VBP,
the,O,_,_,_,DT,
lcd,O,4~3,the~use,BV~ARG2,NN,
and,O,_,_,_,_,
not,O,_,_,_,_,
the,O,_,_,_,DT,
view,O,_,_,_,NN,
finder,O,5~8~9,lcd~the~view,_and+not_c~BV~compound,NN,find ##er
",",O,_,_,_,_,
i,O,14,recommend,ARG1,PRP,
highly,O,_,_,_,RB,
recommend,B-OP,13~0,highly~if,ARG1~ARG1,VBP,
the,O,_,_,_,DT,
camera,B-ASP,14~15,recommend~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stress,ARG1,PRP,
cannot,O,1,cannot,ROOT,MD,
stress,O,1~3,cannot~enough,ARG1~ARG1,VB,
enough,O,_,_,_,RB,
how,O,_,_,_,WRB,
big,O,4,how,measure,JJ,
of,O,_,_,_,_,
a,O,_,_,_,DT,
benefit,O,10~7,is~a,ARG2~BV,NN,
it,O,10~12,is~have,ARG1~ARG1,PRP,
is,O,11,to,ARG1,VBZ,
to,O,2,stress,ARG2,TO,
have,O,11,to,ARG2,VB,
a,O,_,_,_,DT,
european,O,_,_,_,JJ,
phone,O,13~14~12,a~european~have,BV~ARG1~ARG2,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
european,O,_,_,_,JJ,
company,O,15~17~18~20,phone~a~european~providing,_and_c~BV~compound~ARG1,NN,
providing,O,_,_,_,VBG,
your,O,_,_,_,PRP$,
cell,O,_,_,_,NN,
phone,O,22,cell,compound,NN,
service,O,21~23~20,your~phone~providing,poss~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,is,ARG1,PRP,
really,O,1,really,ROOT,RB,
is,O,1,really,ARG1,VBZ,
an,O,_,_,_,DT,
awesome,B-OP,_,_,_,JJ,
camera,B-ASP,2~3~4~10,is~an~awesome~beat,ARG2~BV~ARG1~ARG2,NN,
that,O,_,_,_,_,
is,O,_,_,_,_,
hard,O,_,_,_,JJ,
to,O,_,_,_,_,
beat,O,11~8,for~hard,ARG1~ARG1,VB,
for,O,_,_,_,IN,
general-to,O,_,_,_,JJ,general - to
moderate,O,_,_,_,JJ,
snapping,O,11~13~12,for~moderate~general-to,ARG2~ARG1~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
me,O,_,_,_,_,
",",O,_,_,_,_,
i,O,4,going,ARG1,PRP,
am,O,_,_,_,_,
going,O,5~4,with~going,ARG1~ROOT,VBG,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
leica,O,_,_,_,FW,lei ##ca
minilux,O,13~5~7~6,replacing~with~leica~a,parenthetical~ARG2~compound~BV,NN,mini ##lux
(,O,_,_,_,_,
the,O,_,_,_,DT,
g3,O,13~10,replacing~the,ARG1~BV,NN,g ##3
was,O,_,_,_,_,
replacing,O,_,_,_,VBG,
