TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
best,B-OP,1,is,advmod,_,,OT-W\O-Path
",",O,9,computer,punct,_,,O
most,O,8,reliable,advmod,_,,O
reliable,B-OP,9,computer,amod,_,,OT-W\O-Path
computer,O,1,is,attr,_,,O
I,O,12,find,nsubj,_,,O
could,O,12,find,aux,_,,O
find,O,9,computer,relcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,started,prep,_,,O
May,O,0,in,pobj,_,,O
I,O,3,started,nsubj,_,,O
started,O,3,started,ROOT,_,,O
having,O,3,started,xcomp,_,,O
problems,B-OP,4,having,dobj,_,,"9###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,5,problems,prep,_,,O
the,O,9,ports,det,_,,O
USB,B-ASP,9,ports,compound,_,,AT-Secondary
ports,I-ASP,6,with,pobj,_,,AT-Head
not,O,11,working,neg,_,,O
working,O,9,ports,acl,_,,O
.,O,3,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,1,be,aux,_,,O
be,O,1,be,ROOT,_,,O
there,O,1,be,advmod,_,,O
by,O,1,be,prep,_,,O
the,O,5,end,det,_,,O
end,O,3,by,pobj,_,,O
of,O,5,end,prep,_,,O
the,O,8,week,det,_,,O
week,O,6,of,pobj,_,,O
(,O,1,be,punct,_,,O
again,O,1,be,advmod,_,,O
...,O,1,be,punct,_,. . .,O
),O,1,be,punct,_,,O
.,O,1,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,be,nsubj,_,,O
'll,O,3,be,aux,_,' ll,O
rather,O,3,be,advmod,_,,O
be,O,3,be,ROOT,_,,O
out,O,3,be,prep,_,,O
of,O,4,out,prep,_,,O
date,O,5,of,pobj,_,,O
then,O,8,spend,advmod,_,,O
spend,O,3,be,dep,_,,O
more,O,10,money,amod,_,,O
money,O,8,spend,dobj,_,,O
on,O,8,spend,prep,_,,O
toshiba,O,11,on,pobj,_,to ##shi ##ba,O
.,O,3,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
speedy,B-OP,1,is,acomp,_,,OT-W\O-Path
when,O,4,connected,advmod,_,,O
connected,O,1,is,advcl,_,,O
wirelessly,O,4,connected,advmod,_,wireless ##ly,O
to,O,4,connected,prep,_,,O
any,O,8,network,det,_,,O
network,O,6,to,pobj,_,,O
regardless,O,4,connected,advmod,_,,O
if,O,13,is,mark,_,,O
the,O,12,connection,det,_,,O
connection,B-ASP,13,is,nsubj,_,,AT-W\O-Path
is,O,4,connected,advcl,_,,O
weak,O,13,is,acomp,_,,O
or,O,13,is,cc,_,,O
not,O,13,is,conj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,nsubjpass,_,,O
being,O,2,said,auxpass,_,,O
said,O,16,gives,advcl,_,,O
after,O,2,said,prep,_,,O
2,O,5,weeks,nummod,_,,O
weeks,O,3,after,pobj,_,,O
of,O,5,weeks,prep,_,,O
owning,O,6,of,pcomp,_,,O
every,O,9,time,det,_,,O
time,O,7,owning,npadvmod,_,,O
I,O,11,start,nsubj,_,,O
start,O,9,time,relcl,_,,O
it,O,11,start,dobj,_,,O
up,O,11,start,prt,_,,O
now,O,11,start,advmod,_,,O
it,O,16,gives,nsubj,_,,O
gives,O,16,gives,ROOT,_,,O
me,O,16,gives,dative,_,,O
a,O,20,screen,det,_,,O
black,O,20,screen,amod,_,,O
screen,O,16,gives,dobj,_,,O
for,O,16,gives,prep,_,,O
5-8,O,23,seconds,nummod,_,5 - 8,O
seconds,O,21,for,pobj,_,,O
stating,O,23,seconds,acl,_,,O
pxe-e61,O,24,stating,intj,_,p ##x ##e - e ##6 ##1,O
media,O,28,error,compound,_,,O
test,O,28,error,compound,_,,O
error,O,30,cable,compound,_,,O
check,O,30,cable,compound,_,,O
cable,O,24,stating,dobj,_,,O
.,O,16,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
an,O,6,laptop,det,_,,O
over-sized,B-OP,6,laptop,amod,_,over - sized,"5###[""OT"", ""amod^-1"", ""*"", ""amod"", ""ASP""]"
",",O,6,laptop,punct,_,,O
18-inch,B-ASP,6,laptop,amod,_,18 - inch,AT-Head
laptop,O,1,is,attr,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
very,O,3,possible,advmod,_,,O
possible,O,1,'s,acomp,_,,O
",",O,1,'s,punct,_,,O
but,O,1,'s,cc,_,,O
since,O,10,make,mark,_,,O
they,O,10,make,nsubj,_,,O
do,O,10,make,aux,_,,O
n't,O,10,make,neg,_,n ' t,O
make,O,24,stuck,advcl,_,,O
Windows,B-ASP,13,drivers,nsubj,_,,AT-W\O-Path
XP,I-ASP,13,drivers,compound,_,,AT-W\O-Path
drivers,I-ASP,10,make,ccomp,_,,AT-W\O-Path
for,O,13,drivers,prep,_,,O
the,O,17,card,det,_,,O
sound,B-ASP,17,card,compound,_,,AT-W\O-Path
card,I-ASP,14,for,pobj,_,,AT-W\O-Path
in,O,17,card,prep,_,,O
this,O,20,machine,det,_,,O
machine,O,18,in,pobj,_,,O
",",O,24,stuck,punct,_,,O
I,O,24,stuck,nsubjpass,_,,O
was,O,24,stuck,auxpass,_,,O
stuck,O,1,'s,conj,_,,O
until,O,28,came,mark,_,,O
Windows,B-ASP,28,came,nsubj,_,,AT-W\O-Path
7,I-ASP,26,Windows,nummod,_,,AT-W\O-Path
came,O,24,stuck,advcl,_,,O
out,O,28,came,prt,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
for,O,1,paid,prep,_,,O
extra,O,4,memory,amod,_,,O
memory,B-ASP,2,for,pobj,_,,AT-W\O-Path
and,O,4,memory,cc,_,,O
the,O,8,screen,det,_,,O
17-inch,B-ASP,8,screen,amod,_,17 - inch,AT-W\O-Path
screen,I-ASP,4,memory,conj,_,,AT-W\O-Path
",",O,4,memory,punct,_,,O
as,O,12,as,advmod,_,,O
well,O,12,as,advmod,_,,O
as,O,4,memory,cc,_,,O
the,O,14,top,det,_,,O
top,O,4,memory,conj,_,,O
of,O,14,top,prep,_,,O
the,O,18,DVD,det,_,,O
line,O,18,DVD,compound,_,,O
DVD,B-ASP,15,of,pobj,_,,AT-W\O-Path
and,O,18,DVD,cc,_,,O
CD,B-ASP,21,burners,compound,_,,AT-W\O-Path
burners,I-ASP,18,DVD,conj,_,burn ##ers,AT-W\O-Path
.,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3,started,nsubj,_,,O
first,O,3,started,advmod,_,,O
started,O,3,started,ROOT,_,,O
malfunctioning,O,3,started,xcomp,_,mal ##fu ##nction ##ing,O
3,O,6,months,nummod,_,,O
months,O,7,after,npadvmod,_,,O
after,O,4,malfunctioning,prep,_,,O
purchasing,O,7,after,pcomp,_,,O
it,O,8,purchasing,dobj,_,,O
.,O,3,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,nsubj,_,,O
tell,O,1,tell,ROOT,_,,O
everyone,O,1,tell,dobj,_,,O
I,O,4,see,nsubj,_,,O
see,O,1,tell,ccomp,_,,O
out,O,4,see,prt,_,,O
looking,O,4,see,xcomp,_,,O
to,O,8,get,aux,_,,O
get,O,6,looking,xcomp,_,,O
this,O,8,get,dobj,_,,O
or,O,9,this,cc,_,,O
another,O,12,Toshiba,det,_,,O
Toshiba,O,9,this,conj,_,to ##shi ##ba,O
.,O,1,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,nsubj,_,,O
find,O,1,find,ROOT,_,,O
it,O,5,be,nsubj,_,,O
not,O,5,be,neg,_,,O
to,O,5,be,aux,_,,O
be,O,1,find,ccomp,_,,O
very,O,7,user,advmod,_,,O
user,B-OP,8,friendly,npadvmod,_,,OT-W\O-Path
friendly,I-OP,5,be,acomp,_,,OT-W\O-Path
.,O,1,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,0,After,ROOT,_,,O
fumbling,O,0,After,pcomp,_,fu ##mbling,O
around,O,1,fumbling,advmod,_,,O
with,O,1,fumbling,prep,_,,O
the,O,5,OS,det,_,,O
OS,B-ASP,3,with,pobj,_,,AT-W\O-Path
I,O,7,started,nsubj,_,,O
started,O,5,OS,relcl,_,,O
searching,O,7,started,xcomp,_,,O
the,O,10,internet,det,_,,O
internet,O,8,searching,dobj,_,,O
for,O,8,searching,prep,_,,O
a,O,13,fix,det,_,,O
fix,O,11,for,pobj,_,,O
and,O,7,started,cc,_,,O
found,O,7,started,conj,_,,O
a,O,17,number,det,_,,O
number,O,15,found,dobj,_,,O
of,O,17,number,prep,_,,O
forums,O,18,of,pobj,_,,O
on,O,15,found,prep,_,,O
fixing,O,20,on,pcomp,_,,O
the,O,23,issue,det,_,,O
issue,O,21,fixing,dobj,_,,O
.,O,0,After,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,nsubj,_,,O
needed,O,1,needed,ROOT,_,,O
one,O,4,be,nsubj,_,,O
to,O,4,be,aux,_,,O
be,O,1,needed,ccomp,_,,O
able,O,4,be,acomp,_,,O
to,O,7,carry,aux,_,,O
carry,B-ASP,5,able,xcomp,_,,AT-W\O-Path
to,O,9,work,aux,_,,O
work,O,7,carry,advcl,_,,O
everyday,O,9,work,advmod,_,,O
and,O,1,needed,cc,_,,O
this,O,13,one,det,_,,O
one,O,14,seems,nsubj,_,,O
seems,O,1,needed,conj,_,,O
to,O,16,fit,aux,_,,O
fit,B-OP,14,seems,xcomp,_,,OT-W\O-Path
all,O,16,fit,dobj,_,,O
of,O,17,all,prep,_,,O
the,O,20,criteria,det,_,,O
criteria,O,18,of,pobj,_,,O
.,O,14,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,saved,nsubj,_,,O
've,O,2,saved,aux,_,' ve,O
saved,O,2,saved,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,saved,dobj,_,,O
of,O,4,lot,prep,_,,O
time,O,5,of,pobj,_,,O
and,O,6,time,cc,_,,O
headaches,O,6,time,conj,_,headache ##s,O
so,O,10,far,advmod,_,,O
far,O,2,saved,advmod,_,,O
",",O,2,saved,punct,_,,O
using,O,2,saved,advcl,_,,O
my,O,16,Pro,poss,_,,O
new,O,16,Pro,amod,_,,O
MacBook,O,16,Pro,compound,_,mac ##book,O
Pro,O,12,using,dobj,_,,O
.,O,2,saved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,nsubj,_,,O
can,O,3,use,aux,_,,O
barely,O,3,use,advmod,_,,O
use,O,3,use,ROOT,_,,O
any,O,6,devices,det,_,,O
usb,B-ASP,6,devices,compound,_,,AT-W\O-Path
devices,I-ASP,3,use,dobj,_,,AT-W\O-Path
because,O,11,stay,mark,_,,O
they,O,11,stay,nsubj,_,,O
will,O,11,stay,aux,_,,O
not,O,11,stay,neg,_,,O
stay,O,3,use,advcl,_,,O
connected,O,11,stay,acomp,_,,O
properly,B-OP,12,connected,advmod,_,,OT-W\O-Path
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MacBook,det,_,,O
newer,O,2,MacBook,amod,_,,O
MacBook,O,7,is,nsubj,_,mac ##book,O
that,O,6,purchased,dobj,_,,O
I,O,6,purchased,nsubj,_,,O
have,O,6,purchased,aux,_,,O
purchased,O,2,MacBook,relcl,_,,O
is,O,7,is,ROOT,_,,O
one,O,7,is,attr,_,,O
of,O,8,one,prep,_,,O
the,O,12,computers,det,_,,O
best,B-OP,12,computers,amod,_,,OT-W\O-Path
computers,O,9,of,pobj,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,Payed,meta,_,,O
),O,0,1,punct,_,,O
Payed,O,2,Payed,ROOT,_,pay ##ed,O
$,O,4,2200,nmod,_,,O
2200,O,2,Payed,dobj,_,220 ##0,O
for,O,2,Payed,prep,_,,O
a,O,10,laptop,det,_,,O
"""",O,10,laptop,punct,_,,O
premium,O,10,laptop,nmod,_,,O
"""",O,10,laptop,punct,_,,O
laptop,O,5,for,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,_,,O
also,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
having,O,2,love,xcomp,_,,O
the,O,7,number,det,_,,O
extra,O,7,number,amod,_,,O
calculator,O,7,number,compound,_,cal ##cula ##tor,O
number,O,3,having,dobj,_,,O
set,O,7,number,acl,_,,O
up,O,8,set,prt,_,,O
on,O,8,set,prep,_,,O
the,O,12,keyboard,det,_,,O
keyboard,B-ASP,10,on,pobj,_,,AT-W\O-Path
which,O,18,have,dobj,_,,O
most,O,15,laptops,amod,_,,O
laptops,O,18,have,nsubj,_,laptop ##s,O
do,O,18,have,aux,_,,O
not,O,18,have,neg,_,,O
have,O,12,keyboard,relcl,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,_,,O
called,O,1,called,ROOT,_,,O
Toshiba,O,1,called,dobj,_,to ##shi ##ba,O
and,O,1,called,cc,_,,O
they,O,5,want,nsubj,_,,O
want,O,1,called,conj,_,,O
me,O,8,be,nsubj,_,,O
to,O,8,be,aux,_,,O
be,O,5,want,ccomp,_,,O
without,O,8,be,prep,_,,O
my,O,11,laptop,poss,_,,O
laptop,O,9,without,pobj,_,,O
for,O,8,be,prep,_,,O
about,O,14,two,advmod,_,,O
two,O,15,weeks,nummod,_,,O
weeks,O,12,for,pobj,_,,O
while,O,18,look,mark,_,,O
they,O,18,look,nsubj,_,,O
look,O,8,be,advcl,_,,O
at,O,18,look,prep,_,,O
the,O,21,problem,det,_,,O
problem,O,19,at,pobj,_,,O
.,O,5,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
relatively,O,4,simple,advmod,_,,O
simple,B-OP,2,is,acomp,_,,"6###[""OT"", ""xcomp"", ""ASP""]"
to,O,6,use,aux,_,,O
use,B-ASP,4,simple,xcomp,_,,AT-Head
",",O,2,is,punct,_,,O
though,O,10,bought,mark,_,,O
I,O,10,bought,nsubj,_,,O
bought,O,2,is,advcl,_,,O
Macs,O,10,bought,dobj,_,mac ##s,O
for,O,10,bought,prep,_,,O
Dummies,O,12,for,pobj,_,du ##mm ##ies,O
",",O,13,Dummies,punct,_,,O
which,O,16,is,nsubj,_,,O
is,O,13,Dummies,relcl,_,,O
well,B-OP,18,worth,advmod,_,,OT-W\O-Path
worth,I-OP,16,is,acomp,_,,OT-W\O-Path
$,O,20,2,nmod,_,,O
2,O,18,worth,npadvmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,s,nsubj,_,,O
s,O,1,s,ROOT,_,,O
heavy,B-OP,1,s,acomp,_,,OT-W\O-Path
for,O,1,s,prep,_,,O
Mac,O,5,book,compound,_,,O
book,O,3,for,pobj,_,,O
but,O,1,s,cc,_,,O
is,O,1,s,conj,_,,O
good,B-OP,7,is,acomp,_,,OT-W\O-Path
.,O,1,s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
no,O,3,problems,det,_,,O
problems,O,1,have,dobj,_,,O
yet,O,3,problems,advmod,_,,O
on,O,3,problems,prep,_,,O
my,O,7,mac,poss,_,,O
mac,O,5,on,pobj,_,,O
so,O,9,far,advmod,_,,O
far,O,1,have,advmod,_,,O
",",O,1,have,punct,_,,O
and,O,1,have,cc,_,,O
hope,O,1,have,conj,_,,O
it,O,14,stays,nsubj,_,,O
stays,O,12,hope,ccomp,_,,O
like,O,14,stays,prep,_,,O
that,O,15,like,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typically,O,10,end,advmod,_,,O
",",O,10,end,punct,_,,O
when,O,4,purchase,advmod,_,,O
I,O,4,purchase,nsubj,_,,O
purchase,O,10,end,advcl,_,,O
a,O,7,laptop,det,_,,O
new,O,7,laptop,amod,_,,O
laptop,O,4,purchase,dobj,_,,O
I,O,10,end,nsubj,_,,O
always,O,10,end,advmod,_,,O
end,O,10,end,ROOT,_,,O
up,O,10,end,prt,_,,O
using,O,10,end,xcomp,_,,O
an,O,15,mouse,det,_,,O
external,B-ASP,15,mouse,amod,_,,AT-W\O-Path
mouse,I-ASP,12,using,dobj,_,,AT-W\O-Path
for,O,12,using,prep,_,,O
convenience,B-OP,16,for,pobj,_,,OT-W\O-Path
.,O,10,end,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,0,for,ROOT,_,,O
two,O,2,months,nummod,_,,O
months,O,0,for,pobj,_,,O
",",O,0,for,punct,_,,O
when,O,6,GUESSED,advmod,_,,O
YOU,O,6,GUESSED,nsubj,_,,O
GUESSED,O,0,for,advcl,_,,O
IT,O,6,GUESSED,dobj,_,,O
.,O,0,for,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
there,O,3,is,expl,_,,O
is,O,3,is,ROOT,_,,O
something,O,3,is,attr,_,,O
wrong,B-OP,4,something,amod,_,,OT-W\O-Path
with,O,5,wrong,prep,_,,O
the,O,8,product,det,_,,O
product,O,6,with,pobj,_,,O
and,O,3,is,cc,_,,O
LG,O,13,take,nsubj,_,l ##g,O
did,O,13,take,aux,_,,O
n't,O,13,take,neg,_,n ' t,O
take,O,3,is,conj,_,,O
up,O,13,take,prt,_,,O
the,O,16,responsibility,det,_,,O
responsibility,O,13,take,dobj,_,,O
.,O,13,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,review,det,_,,O
review,O,1,is,attr,_,,O
of,O,3,review,prep,_,,O
windows,B-ASP,7,system,compound,_,,AT-W\O-Path
vista,I-ASP,7,system,compound,_,,AT-W\O-Path
system,I-ASP,4,of,pobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sound,B-ASP,1,card,amod,_,,AT-Secondary
card,I-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
limited,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
though,O,2,is,advmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,_,,O
everything,O,0,Does,dobj,_,,O
I,O,3,wanted,nsubj,_,,O
wanted,O,1,everything,relcl,_,,O
this,O,5,laptop,det,_,,O
laptop,O,7,do,nsubj,_,,O
to,O,7,do,aux,_,,O
do,O,3,wanted,ccomp,_,,O
.,O,0,Does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckly,O,2,had,npadvmod,_,luck ##ly,O
i,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
a,O,6,force,det,_,,O
student,O,6,force,compound,_,,O
task,O,6,force,compound,_,,O
force,O,2,had,dobj,_,,O
able,O,6,force,amod,_,,O
to,O,9,help,aux,_,,O
help,O,7,able,xcomp,_,,O
",",O,2,had,punct,_,,O
or,O,2,had,cc,_,,O
else,O,16,crashed,advmod,_,,O
it,O,16,crashed,nsubj,_,,O
would,O,16,crashed,aux,_,,O
have,O,16,crashed,aux,_,,O
crashed,O,2,had,conj,_,,O
within,O,16,crashed,prep,_,,O
the,O,20,year,det,_,,O
first,O,20,year,amod,_,,O
year,O,17,within,pobj,_,,O
.,O,16,crashed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,purchased,punct,_,,O
but,O,5,purchased,cc,_,,O
Office,B-ASP,5,purchased,nsubjpass,_,,AT-W\O-Path
can,O,5,purchased,aux,_,,O
be,O,5,purchased,auxpass,_,,O
purchased,O,15,am,ccomp,_,,O
),O,5,purchased,punct,_,,O
IF,O,10,need,mark,_,,O
I,O,10,need,nsubj,_,,O
ever,O,10,need,advmod,_,,O
need,O,5,purchased,advcl,_,,O
a,O,12,laptop,det,_,,O
laptop,O,10,need,dobj,_,,O
again,O,10,need,advmod,_,,O
I,O,15,am,nsubj,_,,O
am,O,15,am,ROOT,_,,O
for,O,15,am,prep,_,,O
sure,O,18,purchasing,advmod,_,,O
purchasing,O,16,for,pcomp,_,,O
another,O,20,Toshiba,det,_,,O
Toshiba,O,18,purchasing,dobj,_,to ##shi ##ba,O
!!,O,15,am,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,be,aux,_,,O
be,O,4,think,advcl,_,,O
honest,O,1,be,acomp,_,,O
i,O,4,think,nsubj,_,,O
think,O,4,think,ROOT,_,,O
it,O,6,was,nsubj,_,,O
was,O,4,think,ccomp,_,,O
faulty,B-OP,8,equipment,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
equipment,B-ASP,6,was,attr,_,,AT-Head
or,O,8,equipment,cc,_,,O
something,O,8,equipment,conj,_,,O
but,O,10,something,cc,_,,O
idk,O,10,something,conj,_,id ##k,O
.,O,4,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,9,love,ccomp,_,,O
my,O,3,mac,poss,_,,O
mac,O,1,use,dobj,_,,O
all,O,6,time,predet,_,,O
the,O,6,time,det,_,,O
time,O,1,use,npadvmod,_,,O
",",O,9,love,punct,_,,O
i,O,9,love,nsubj,_,,O
love,B-OP,9,love,ROOT,_,,"11###[""OT"", ""dobj"", ""ASP""]"
the,O,11,software,det,_,,O
software,B-ASP,9,love,dobj,_,,AT-Head
",",O,11,software,punct,_,,O
the,O,14,way,det,_,,O
way,O,11,software,appos,_,,O
it,O,16,takes,nsubj,_,,O
takes,O,14,way,relcl,_,,O
a,O,19,time,det,_,,O
short,B-OP,19,time,amod,_,,OT-W\O-Path
time,O,16,takes,dobj,_,,O
to,O,21,load,aux,_,,O
load,O,16,takes,advcl,_,,O
things,O,21,load,dobj,_,,O
",",O,11,software,punct,_,,O
how,O,25,easy,advmod,_,,O
easy,B-OP,27,is,acomp,_,,OT-W\O-Path
it,O,27,is,nsubj,_,,O
is,O,9,love,ccomp,_,,O
to,O,29,use,aux,_,,O
use,O,27,is,xcomp,_,,O
and,O,27,is,cc,_,,O
most,O,27,is,conj,_,,O
of,O,31,most,prep,_,,O
all,O,32,of,pobj,_,,O
how,O,38,have,advmod,_,,O
you,O,38,have,nsubj,_,,O
do,O,38,have,aux,_,,O
n't,O,38,have,neg,_,n ' t,O
have,O,31,most,relcl,_,,O
to,O,40,worry,aux,_,,O
worry,O,38,have,xcomp,_,,O
about,O,40,worry,prep,_,,O
viruses,O,41,about,pobj,_,,O
.,O,9,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gradually,O,4,evolved,advmod,_,,O
the,O,3,screen,det,_,,O
freezing,O,3,screen,amod,_,,O
screen,O,4,evolved,nsubj,_,,O
evolved,O,4,evolved,ROOT,_,,O
into,O,4,evolved,prep,_,,O
a,O,7,screen,det,_,,O
screen,O,5,into,pobj,_,,O
that,O,9,froze,nsubj,_,,O
froze,B-OP,7,screen,relcl,_,,OT-W\O-Path
in,O,9,froze,prep,_,,O
weird,B-OP,12,shapes,amod,_,,OT-W\O-Path
shapes,O,10,in,pobj,_,,O
.,O,4,evolved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,has,cc,_,,O
it,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
blue,O,4,screen,amod,_,,O
screen,O,5,crashed,nsubj,_,,O
crashed,O,2,has,ccomp,_,,O
on,O,5,crashed,prep,_,,O
me,O,6,on,pobj,_,,O
twice,O,5,crashed,advmod,_,,O
.,O,5,crashed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
Toshiba,O,4,allow,nsubj,_,to ##shi ##ba,O
would,O,4,allow,aux,_,,O
allow,O,1,wish,ccomp,_,,O
their,O,6,customers,poss,_,,O
customers,O,8,select,nsubj,_,,O
to,O,8,select,aux,_,,O
select,O,4,allow,ccomp,_,,O
an,O,10,option,det,_,,O
option,O,8,select,dobj,_,,O
that,O,13,boots,nsubj,_,,O
only,O,13,boots,advmod,_,,O
boots,O,10,option,relcl,_,,O
the,O,15,OS,det,_,,O
OS,B-ASP,13,boots,dobj,_,,AT-W\O-Path
at,O,13,boots,prep,_,,O
setup,O,16,at,pobj,_,,O
and,O,13,boots,cc,_,,O
removes,O,13,boots,conj,_,,O
all,O,23,stuff,predet,_,,O
the,O,23,stuff,det,_,,O
unnecessary,O,23,stuff,amod,_,,O
stuff,O,19,removes,dobj,_,,O
.,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,2,'re,advmod,_,,O
they,O,2,'re,nsubj,_,,O
're,O,2,'re,ROOT,_,' re,O
not,B-OP,2,'re,neg,_,,OT-W\O-Path
special,I-OP,2,'re,acomp,_,,OT-W\O-Path
anymore,I-OP,2,'re,advmod,_,,OT-W\O-Path
.,O,2,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
not,I-OP,4,buying,neg,_,,OT-W\O-Path
buying,O,2,recommend,xcomp,_,,O
this,O,6,product,det,_,,O
product,O,4,buying,dobj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,2,one,det,_,,O
single,O,2,one,amod,_,,O
one,O,2,one,ROOT,_,,O
we,O,5,gotten,nsubj,_,,O
've,O,5,gotten,aux,_,' ve,O
gotten,O,2,one,relcl,_,,O
we,O,8,had,nsubj,_,,O
've,O,8,had,aux,_,' ve,O
had,O,5,gotten,ccomp,_,,O
problems,O,8,had,dobj,_,,O
with,O,9,problems,prep,_,,O
.,O,5,gotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,tells,nsubj,_,,O
tells,O,1,tells,ROOT,_,,O
me,O,1,tells,dobj,_,,O
about,O,1,tells,prep,_,,O
it,O,3,about,pobj,_,,O
all,O,7,time,predet,_,,O
the,O,7,time,det,_,,O
time,O,1,tells,npadvmod,_,,O
but,O,10,tend,cc,_,,O
I,O,10,tend,nsubj,_,,O
tend,O,1,tells,conj,_,,O
to,O,12,shut,aux,_,,O
shut,O,10,tend,xcomp,_,,O
off,O,12,shut,prt,_,,O
all,O,16,functions,det,_,,O
cognitive,O,16,functions,amod,_,,O
functions,O,12,shut,dobj,_,,O
when,O,19,gets,advmod,_,,O
she,O,19,gets,nsubj,_,,O
gets,O,12,shut,advcl,_,,O
that,O,22,going,mark,_,,O
