TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,3,had,cc,_,,O
the,O,12,computer,det,_,,O
computer,O,15,froze,nsubj,_,,O
has,O,15,froze,aux,_,,O
never,O,15,froze,neg,_,,O
froze,B-OP,3,had,conj,_,,OT-W\O-Path
on,O,15,froze,prep,_,,O
me,O,16,on,pobj,_,,O
.,O,15,froze,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,return,aux,_,,O
return,O,1,had,xcomp,_,,O
it,O,3,return,dobj,_,,O
for,O,3,return,prep,_,,O
a,O,7,replacement,det,_,,O
replacement,O,5,for,pobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
really,O,3,impressed,advmod,_,,O
impressed,B-OP,1,'m,acomp,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,3,impressed,prep,_,,O
the,O,6,quality,det,_,,O
quality,B-ASP,4,with,pobj,_,,AT-Head
and,O,6,quality,cc,_,,O
performance,B-ASP,6,quality,conj,_,,AT-W\O-Path
for,O,6,quality,prep,_,,O
the,O,11,price,det,_,,O
price,B-ASP,9,for,pobj,_,,AT-W\O-Path
of,O,11,price,prep,_,,O
the,O,14,computer,det,_,,O
computer,O,12,of,pobj,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
applications,B-ASP,3,are,nsubj,_,,AT-Head
are,O,1,'s,ccomp,_,,O
terrific,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,are,punct,_,,O
including,O,2,applications,prep,_,,O
the,O,8,replacements,det,_,,O
replacements,O,6,including,pobj,_,,O
for,O,8,replacements,prep,_,,O
Microsoft,B-ASP,11,office,compound,_,,AT-W\O-Path
office,I-ASP,9,for,pobj,_,,AT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Somehow,O,5,messed,advmod,_,,O
the,O,3,clock,det,_,,O
system,B-ASP,3,clock,compound,_,,AT-Secondary
clock,I-ASP,5,messed,nsubjpass,_,,AT-Head
got,O,5,messed,auxpass,_,,O
messed,B-OP,5,messed,ROOT,_,,"3###[""OT"", ""nsubjpass"", ""ASP""]"
up,I-OP,5,messed,prt,_,,OT-Secondary
after,O,5,messed,prep,_,,O
reboot,O,7,after,pobj,_,re ##boot,O
.,O,5,messed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,fathom,nsubj,_,,O
just,O,4,fathom,advmod,_,,O
ca,O,4,fathom,aux,_,,O
n't,O,4,fathom,neg,_,n ' t,O
fathom,O,24,survives,ccomp,_,fat ##hom,O
that,O,10,last,mark,_,,O
the,O,8,Dell,det,_,,O
celebrated,O,8,Dell,amod,_,,O
Dell,O,10,last,nsubj,_,,O
would,O,10,last,aux,_,,O
last,O,4,fathom,ccomp,_,,O
a,O,12,week,det,_,,O
week,O,10,last,npadvmod,_,,O
in,O,10,last,prep,_,,O
environment,O,13,in,pobj,_,,O
of,O,14,environment,prep,_,,O
free,O,17,competition,amod,_,,O
competition,O,15,of,pobj,_,,O
with,O,17,competition,prep,_,,O
normal,O,20,products,amod,_,,O
products,O,18,with,pobj,_,,O
-,O,24,survives,punct,_,,O
it,O,24,survives,nsubj,_,,O
only,O,24,survives,advmod,_,,O
survives,O,24,survives,ROOT,_,,O
b/c,O,30,forced,mark,_,b / c,O
its,O,28,laptops,poss,_,,O
substandard,O,28,laptops,amod,_,sub ##stand ##ard,O
laptops,O,30,forced,nsubjpass,_,laptop ##s,O
are,O,30,forced,auxpass,_,,O
forced,O,24,survives,ccomp,_,,O
onto,O,30,forced,prep,_,,O
captive,O,33,students,amod,_,,O
students,O,31,onto,pobj,_,,O
and,O,33,students,cc,_,,O
employees,O,33,students,conj,_,,O
through,O,30,forced,prep,_,,O
question-raising,O,38,programs,amod,_,question - raising,O
programs,O,36,through,pobj,_,,O
.,O,24,survives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,11,lacking,nsubj,_,,O
like,O,0,I,prep,_,,O
coming,O,1,like,pcomp,_,,O
back,O,2,coming,advmod,_,,O
to,O,3,back,prep,_,,O
Mac,B-ASP,6,OS,compound,_,,AT-W\O-Path
OS,I-ASP,4,to,pobj,_,,AT-W\O-Path
but,O,1,like,cc,_,,O
this,O,9,laptop,det,_,,O
laptop,O,11,lacking,nsubj,_,,O
is,O,11,lacking,aux,_,,O
lacking,B-OP,11,lacking,ROOT,_,,"14###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
in,O,11,lacking,prep,_,,O
speaker,B-ASP,14,quality,compound,_,,AT-Secondary
quality,I-ASP,12,in,pobj,_,,AT-Head
compared,O,11,lacking,prep,_,,O
to,O,15,compared,prep,_,,O
my,O,22,laptop,poss,_,,O
$,O,19,400,nmod,_,,O
400,O,22,laptop,nummod,_,,O
old,O,22,laptop,amod,_,,O
HP,O,22,laptop,compound,_,,O
laptop,O,16,to,pobj,_,,O
.,O,11,lacking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,0,Disappointing,ROOT,_,,"5###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,0,Disappointing,prep,_,,O
such,O,5,screen,predet,_,,O
a,O,5,screen,det,_,,O
lovely,B-OP,5,screen,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,1,for,pobj,_,,AT-Head
and,O,1,for,cc,_,,O
at,O,1,for,conj,_,,O
a,O,10,price,det,_,,O
reasonable,B-OP,10,price,amod,_,,OT-W\O-Path
price,B-ASP,7,at,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,_,,O
have,O,3,used,aux,_,,O
n't,O,3,used,neg,_,n ' t,O
used,O,3,used,ROOT,_,,O
it,O,3,used,dobj,_,,O
for,O,3,used,prep,_,,O
anything,O,5,for,pobj,_,,O
high,O,8,tech,amod,_,,O
tech,O,6,anything,appos,_,,O
yet,O,3,used,advmod,_,,O
",",O,3,used,punct,_,,O
but,O,3,used,cc,_,,O
I,O,13,love,nsubj,_,,O
love,B-OP,3,used,conj,_,,OT-W\O-Path
it,O,13,love,dobj,_,,O
already,O,13,love,advmod,_,,O
.,O,13,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,enjoy,aux,_,,O
not,O,2,enjoy,neg,_,,O
enjoy,B-OP,2,enjoy,ROOT,_,,"9###[""OT"", ""dobj"", ""ASP""]"
the,O,9,functions,det,_,,O
new,O,9,functions,amod,_,,O
Windows,B-ASP,9,functions,nmod,_,,AT-W\O-Path
8,I-ASP,5,Windows,nummod,_,,AT-W\O-Path
and,O,5,Windows,cc,_,,O
touchscreen,B-ASP,5,Windows,conj,_,touch ##screen,AT-Secondary
functions,I-ASP,2,enjoy,dobj,_,,AT-Head
.,O,2,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Soft,B-OP,1,touch,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
touch,B-ASP,1,touch,ROOT,_,,AT-Head
",",O,1,touch,punct,_,,O
anodized,B-ASP,4,aluminum,amod,_,an ##od ##ized,AT-W\O-Path
aluminum,I-ASP,1,touch,appos,_,,AT-W\O-Path
with,O,4,aluminum,prep,_,,O
laser,O,7,cut,compound,_,,O
cut,O,8,precision,compound,_,,O
precision,O,5,with,pobj,_,,O
and,O,8,precision,cc,_,,O
no,O,11,flaws,det,_,,O
flaws,O,8,precision,conj,_,,O
.,O,1,touch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
it,O,3,was,nsubj,_,,O
was,O,1,think,ccomp,_,,O
seventy,O,5,nine,compound,_,,O
nine,O,7,tax,nummod,_,,O
plus,O,5,nine,cc,_,,O
tax,O,3,was,attr,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,5,purchased,prep,_,,O
the,O,2,use,det,_,,O
use,O,0,For,pobj,_,,O
it,O,5,purchased,nsubjpass,_,,O
was,O,5,purchased,auxpass,_,,O
purchased,O,5,purchased,ROOT,_,,O
for,O,8,is,mark,_,,O
it,O,8,is,nsubj,_,,O
is,O,5,purchased,advcl,_,,O
a,O,11,Laptop,det,_,,O
good,B-OP,11,Laptop,amod,_,,OT-W\O-Path
Laptop,O,8,is,attr,_,,O
.,O,5,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,_,,O
do,O,3,have,aux,_,,O
n't,O,3,have,neg,_,n ' t,O
have,O,3,have,ROOT,_,,O
that,O,6,money,det,_,,O
additional,O,6,money,amod,_,,O
money,O,3,have,dobj,_,,O
right,O,8,now,advmod,_,,O
now,O,3,have,advmod,_,,O
",",O,3,have,punct,_,,O
and,O,3,have,cc,_,,O
therefore,O,15,purchased,advmod,_,,O
would,O,15,purchased,aux,_,,O
n't,O,15,purchased,neg,_,n ' t,O
have,O,15,purchased,aux,_,,O
purchased,O,3,have,conj,_,,O
it,O,15,purchased,dobj,_,,O
at,O,15,purchased,prep,_,,O
this,O,19,time,det,_,,O
time,O,17,at,pobj,_,,O
.,O,15,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,4,is,advmod,_,,O
though,O,4,is,mark,_,,O
the,O,3,computer,det,_,,O
computer,O,4,is,nsubj,_,,O
is,O,9,make,advcl,_,,O
larger,B-OP,4,is,acomp,_,,OT-W\O-Path
they,O,9,make,nsubj,_,,O
did,O,9,make,aux,_,,O
not,O,9,make,neg,_,,O
make,O,9,make,ROOT,_,,O
the,O,11,keyboard,det,_,,O
keyboard,B-ASP,12,larger,nsubj,_,,AT-Head
larger,B-OP,9,make,ccomp,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,9,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,processor,det,_,,O
AMD,B-ASP,2,Turin,compound,_,am ##d,AT-W\O-Path
Turin,I-ASP,3,processor,compound,_,,AT-W\O-Path
processor,I-ASP,4,seems,nsubj,_,,AT-W\O-Path
seems,O,4,seems,ROOT,_,,O
to,O,7,perform,aux,_,,O
always,O,7,perform,advmod,_,,O
perform,O,4,seems,xcomp,_,,O
so,O,9,much,advmod,_,,O
much,O,10,better,advmod,_,,O
better,B-OP,7,perform,advmod,_,,"12###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
than,O,10,better,prep,_,,O
Intel,B-ASP,11,than,pobj,_,,AT-Head
.,O,4,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,is,punct,_,,O
Apparently,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
contactus@euro.apple.com,O,4,is,nsubj,_,contact ##us @ euro . apple . com,O
is,O,4,is,ROOT,_,,O
not,O,4,is,neg,_,,O
a,O,8,address,det,_,,O
good,B-OP,8,address,amod,_,,OT-W\O-Path
address,O,4,is,attr,_,,O
to,O,10,send,aux,_,,O
send,O,8,address,acl,_,,O
complaints,O,10,send,dobj,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,5,hanged,intj,_,,O
the,O,4,pro,det,_,,O
new,O,4,pro,amod,_,,O
macbook,O,4,pro,compound,_,mac ##book,O
pro,O,5,hanged,nsubj,_,,O
hanged,O,5,hanged,ROOT,_,,O
as,O,8,tried,mark,_,,O
i,O,8,tried,nsubj,_,,O
tried,O,5,hanged,advcl,_,,O
to,O,10,type,aux,_,,O
type,O,8,tried,xcomp,_,,O
this,O,12,review,det,_,,O
review,O,10,type,dobj,_,,O
.,O,5,hanged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,purchased,dobj,_,,O
9,O,5,months,nummod,_,,O
months,O,6,ago,npadvmod,_,,O
ago,O,1,purchased,advmod,_,,O
!,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Second,O,2,cover,amod,_,,O
HDD,B-ASP,2,cover,compound,_,hd ##d,AT-W\O-Path
cover,I-ASP,3,has,nsubj,_,,AT-W\O-Path
has,O,3,has,ROOT,_,,O
walls,O,3,has,dobj,_,,O
inside,O,4,walls,prep,_,,O
that,O,7,need,det,_,,O
need,O,4,walls,relcl,_,,O
to,O,10,broken,aux,_,,O
be,O,10,broken,auxpass,_,,O
broken,B-OP,7,need,xcomp,_,,OT-W\O-Path
if,O,12,you,mark,_,,O
you,O,3,has,dobj,_,,O
what,O,15,install,dobj,_,,O
to,O,15,install,aux,_,,O
install,O,12,you,xcomp,_,,O
one,O,15,install,dobj,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,_,,O
Toshiba,O,2,laptop,compound,_,to ##shi ##ba,O
laptop,O,6,is,nsubj,_,,O
I,O,5,using,nsubj,_,,O
am,O,5,using,aux,_,,O
using,O,2,laptop,relcl,_,,O
is,O,6,is,ROOT,_,,O
easier,B-OP,6,is,acomp,_,,"9###[""OT"", ""xcomp"", ""ASP""]"
to,O,9,use,aux,_,,O
use,B-ASP,7,easier,xcomp,_,,AT-Head
than,O,6,is,prep,_,,O
most,O,10,than,pobj,_,,O
I,O,14,tried,nsubj,_,,O
have,O,14,tried,aux,_,,O
tried,O,11,most,relcl,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,_,,O
if,O,3,want,mark,_,,O
you,O,3,want,nsubj,_,,O
want,O,0,So,advcl,_,,O
a,O,6,machine,det,_,,O
good,B-OP,6,machine,amod,_,,OT-W\O-Path
machine,O,3,want,dobj,_,,O
that,O,8,does,nsubj,_,,O
does,O,6,machine,relcl,_,,O
almost,O,10,anything,advmod,_,,O
anything,O,8,does,dobj,_,,O
this,O,12,is,nsubj,_,,O
is,O,10,anything,relcl,_,,O
the,O,14,one,det,_,,O
one,O,12,is,attr,_,,O
",",O,3,want,punct,_,,O
if,O,18,want,mark,_,,O
you,O,18,want,nsubj,_,,O
want,O,3,want,advcl,_,,O
a,O,22,computer,det,_,,O
low,B-OP,22,computer,amod,_,,OT-W\O-Path
budget,O,22,computer,compound,_,,O
computer,O,24,look,nsubj,_,,O
then,O,24,look,advmod,_,,O
look,O,18,want,ccomp,_,,O
at,O,24,look,prep,_,,O
the,O,29,brands,det,_,,O
other,O,29,brands,amod,_,,O
great,B-OP,29,brands,amod,_,,OT-W\O-Path
brands,O,25,at,pobj,_,,O
Best,O,32,sells,compound,_,,O
Buy,O,32,sells,compound,_,,O
sells,O,29,brands,relcl,_,,O
.,O,0,So,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,is,intj,_,,O
",",O,4,is,punct,_,,O
the,O,3,MBP,det,_,,O
MBP,O,4,is,nsubj,_,mb ##p,O
is,O,4,is,ROOT,_,,O
more,O,6,expensive,advmod,_,,O
expensive,B-OP,4,is,acomp,_,,OT-W\O-Path
than,O,6,expensive,prep,_,,O
competing,O,10,laptops,amod,_,,O
PC,O,10,laptops,compound,_,,O
laptops,O,7,than,pobj,_,laptop ##s,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BOUGHT,O,5,BELIEVE,advcl,_,,O
FROM,O,0,BOUGHT,prep,_,,O
WAL-MART,O,1,FROM,pobj,_,wal - mart,O
",",O,5,BELIEVE,punct,_,,O
I,O,5,BELIEVE,nsubj,_,,O
BELIEVE,O,5,BELIEVE,ROOT,_,,O
THAT,O,9,WAS,mark,_,,O
THIS,O,8,LAPTOP,det,_,,O
LAPTOP,O,9,WAS,nsubj,_,,O
WAS,O,5,BELIEVE,ccomp,_,,O
A,O,12,ITEM,det,_,,O
REPAIRED,O,12,ITEM,amod,_,,O
ITEM,O,9,WAS,attr,_,,O
.,O,5,BELIEVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,nsubj,_,,O
just,O,2,got,advmod,_,,O
got,O,2,got,ROOT,_,,O
this,O,4,laptop,det,_,,O
laptop,O,2,got,dobj,_,,O
for,O,2,got,prep,_,,O
college,O,5,for,pobj,_,,O
",",O,2,got,punct,_,,O
and,O,2,got,cc,_,,O
so,O,10,far,advmod,_,,O
far,O,12,am,advmod,_,,O
I,O,12,am,nsubj,_,,O
am,O,2,got,conj,_,,O
very,O,14,happy,advmod,_,,O
happy,B-OP,12,am,acomp,_,,OT-W\O-Path
with,O,14,happy,prep,_,,O
it,O,15,with,pobj,_,,O
.,O,12,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,7,unibody,det,_,,O
13,O,4,"""",nummod,_,,O
"""",O,7,unibody,punct,_,,O
Mac,O,7,unibody,nmod,_,,O
white,O,7,unibody,amod,_,,O
unibody,O,1,love,dobj,_,un ##ib ##od ##y,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,7,managed,prep,_,,O
the,O,2,plethora,det,_,,O
plethora,O,0,Despite,pobj,_,pl ##eth ##ora,O
of,O,2,plethora,prep,_,,O
problems,B-OP,3,of,pobj,_,,OT-W\O-Path
",",O,7,managed,punct,_,,O
I,O,7,managed,nsubj,_,,O
managed,O,7,managed,ROOT,_,,O
to,O,9,use,aux,_,,O
use,O,7,managed,xcomp,_,,O
technological,O,11,trickery,amod,_,,O
trickery,O,9,use,dobj,_,trick ##ery,O
to,O,13,keep,aux,_,,O
keep,O,9,use,xcomp,_,,O
the,O,15,machine,det,_,,O
machine,O,13,keep,dobj,_,,O
operational,O,13,keep,oprd,_,,O
for,O,13,keep,prep,_,,O
two,O,19,years,nummod,_,,O
years,O,17,for,pobj,_,,O
.,O,7,managed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,imaging,nsubj,_,,O
can,O,4,imaging,aux,_,,O
not,O,4,imaging,neg,_,,O
even,O,4,imaging,advmod,_,,O
imaging,O,4,imaging,ROOT,_,,O
going,O,4,imaging,acl,_,,O
back,O,5,going,advmod,_,,O
to,O,6,back,prep,_,,O
a,O,9,PC,det,_,,O
PC,O,7,to,pobj,_,,O
after,O,5,going,prep,_,,O
using,O,10,after,pcomp,_,,O
this,O,14,computer,det,_,,O
wonderful,B-OP,14,computer,amod,_,,OT-W\O-Path
computer,O,11,using,dobj,_,,O
.,O,4,imaging,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
very,O,3,happy,advmod,_,,O
happy,B-OP,1,am,acomp,_,,OT-W\O-Path
with,O,3,happy,prep,_,,O
this,O,6,laptop,det,_,,O
laptop,O,4,with,pobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Or,O,4,show,cc,_,,O
the,O,2,cursor,det,_,,O
cursor,B-ASP,4,show,nsubj,_,cu ##rso ##r,AT-W\O-Path
would,O,4,show,aux,_,,O
show,O,4,show,ROOT,_,,O
up,O,4,show,prt,_,,O
some,O,7,place,det,_,,O
place,O,4,show,dobj,_,,O
else,O,7,place,advmod,_,,O
.,O,4,show,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
ok,B-OP,1,'s,acomp,_,,OT-W\O-Path
but,O,1,'s,cc,_,,O
does,O,6,have,aux,_,,O
n't,O,6,have,neg,_,n ' t,O
have,O,1,'s,conj,_,,O
a,O,9,drive,det,_,,O
disk,B-ASP,9,drive,compound,_,,AT-W\O-Path
drive,I-ASP,6,have,dobj,_,,AT-W\O-Path
which,O,14,know,dobj,_,,O
I,O,14,know,nsubj,_,,O
did,O,14,know,aux,_,,O
n't,O,14,know,neg,_,n ' t,O
know,O,9,drive,relcl,_,,O
until,O,14,know,prep,_,,O
after,O,18,bought,mark,_,,O
I,O,18,bought,nsubj,_,,O
bought,O,15,until,pcomp,_,,O
it,O,18,bought,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,2,did,nsubj,_,,O
did,O,2,did,ROOT,_,,O
what,O,9,do,dobj,_,,O
it,O,7,supposed,nsubjpass,_,,O
was,O,7,supposed,auxpass,_,,O
NOT,O,7,supposed,neg,_,,O
supposed,O,2,did,ccomp,_,,O
to,O,9,do,aux,_,,O
do,O,7,supposed,xcomp,_,,O
",",O,2,did,punct,_,,O
and,O,2,did,cc,_,,O
I,O,15,know,nsubj,_,,O
did,O,15,know,aux,_,,O
n't,O,15,know,neg,_,n ' t,O
know,O,2,did,conj,_,,O
what,O,18,do,dobj,_,,O
to,O,18,do,aux,_,,O
do,O,15,know,xcomp,_,,O
....,O,15,know,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,2,has,nsubj,_,,O
also,O,2,has,advmod,_,,O
has,O,2,has,ROOT,_,,O
many,O,4,apps,amod,_,,O
apps,B-ASP,2,has,dobj,_,,AT-Head
and,O,4,apps,cc,_,,O
programs,B-ASP,4,apps,conj,_,,AT-W\O-Path
that,O,8,are,nsubj,_,,O
are,O,4,apps,relcl,_,,O
quite,O,10,cheap,advmod,_,,O
cheap,B-OP,8,are,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
or,O,10,cheap,cc,_,,O
free,B-OP,10,cheap,conj,_,,OT-W\O-Path
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,glad,advmod,_,,O
glad,O,1,glad,ROOT,_,,O
I,O,4,gone,nsubj,_,,O
have,O,4,gone,aux,_,,O
gone,O,1,glad,ccomp,_,,O
this,O,6,route,det,_,,O
route,O,4,gone,dobj,_,,O
!!,O,1,glad,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
nice,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
the,O,6,images,det,_,,O
images,O,7,comes,nsubj,_,,O
comes,O,2,is,conj,_,,O
very,O,9,clear,advmod,_,,O
clear,B-OP,7,comes,advmod,_,,OT-W\O-Path
",",O,7,comes,punct,_,,O
the,O,12,keyboard,det,_,,O
keyboard,B-ASP,17,feels,nsubj,_,,AT-Head
and,O,12,keyboard,cc,_,,O
the,O,15,fit,det,_,,O
fit,B-ASP,12,keyboard,conj,_,,AT-W\O-Path
just,O,17,feels,advmod,_,,O
feels,O,7,comes,conj,_,,O
right,B-OP,17,feels,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
an,O,3,HP,det,_,,O
HP,O,1,purchased,dobj,_,,O
right,O,5,after,advmod,_,,O
after,O,1,purchased,prep,_,,O
my,O,9,graduation,poss,_,,O
high,O,8,school,amod,_,,O
school,O,9,graduation,compound,_,,O
graduation,O,5,after,pobj,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,_,,O
definitely,O,3,buy,advmod,_,,O
will,O,3,buy,aux,_,,O
buy,O,3,buy,ROOT,_,,O
a,O,5,Mac,det,_,,O
Mac,O,3,buy,dobj,_,,O
again,O,3,buy,advmod,_,,O
if,O,13,fails,mark,_,,O
and,O,7,if,cc,_,,O
when,O,13,fails,advmod,_,,O
this,O,11,computer,det,_,,O
computer,O,13,fails,nsubj,_,,O
ever,O,13,fails,advmod,_,,O
fails,O,3,buy,advcl,_,,O
.,O,3,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
extremely,O,3,fast,advmod,_,,O
fast,B-OP,1,is,acomp,_,,OT-W\O-Path
and,O,3,fast,cc,_,,O
very,O,6,compact,advmod,_,,O
compact,B-OP,3,fast,conj,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,_,,O
work,O,1,work,ROOT,_,,O
as,O,1,work,prep,_,,O
a,O,4,designer,det,_,,O
designer,O,2,as,pobj,_,,O
and,O,4,designer,cc,_,,O
coder,O,4,designer,conj,_,code ##r,O
and,O,1,work,cc,_,,O
I,O,9,needed,nsubj,_,,O
needed,O,1,work,conj,_,,O
a,O,12,buddy,det,_,,O
new,O,12,buddy,amod,_,,O
buddy,O,9,needed,dobj,_,,O
to,O,14,work,aux,_,,O
work,O,12,buddy,relcl,_,,O
with,O,14,work,prep,_,,O
",",O,9,needed,punct,_,,O
not,O,18,gaming,neg,_,,O
gaming,B-ASP,9,needed,advcl,_,,AT-W\O-Path
.,O,9,needed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,great,advmod,_,,O
great,B-OP,4,let,advmod,_,,OT-W\O-Path
...,O,4,let,punct,_,. . .,O
Well,O,4,let,intj,_,,O
let,O,4,let,ROOT,_,,O
me,O,6,start,nsubj,_,,O
start,O,4,let,ccomp,_,,O
at,O,6,start,prep,_,,O
the,O,9,beginning,det,_,,O
beginning,O,7,at,pobj,_,,O
.,O,4,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'M,nsubj,_,,O
'M,O,1,'M,ROOT,_,' m,O
REALLY,O,3,FRUSTRATED,advmod,_,,O
FRUSTRATED,B-OP,1,'M,acomp,_,,OT-W\O-Path
BY,O,3,FRUSTRATED,prep,_,,O
THIS,O,6,EXPERIENCE,det,_,,O
EXPERIENCE,O,4,BY,pobj,_,,O
.,O,1,'M,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,2,Cut,meta,_,,O
),O,0,5,punct,_,,O
Cut,O,2,Cut,ROOT,_,,O
my,O,4,losses,poss,_,,O
losses,O,2,Cut,dobj,_,,O
and,O,2,Cut,cc,_,,O
sold,O,2,Cut,conj,_,,O
it,O,6,sold,dobj,_,,O
for,O,6,sold,dative,_,,O
parts,O,8,for,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
a,O,5,buy,det,_,,O
great,B-OP,5,buy,amod,_,,OT-W\O-Path
buy,O,2,is,attr,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,_,,O
this,O,0,Got,dobj,_,,O
for,O,0,Got,prep,_,,O
a,O,5,gift,det,_,,O
