TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Laptop,O,7,performance,nmod:of,_,,O
.,O,1,Display,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
the,O,3,A65,det,_,,O
A65,O,1,have,obj,_,a ##65,O
-,O,1,have,punct,_,,O
right,O,6,now,advmod,_,,O
now,O,10,paperweight,advmod,_,,O
it,O,10,paperweight,nsubj,_,,O
's,O,10,paperweight,cop,_,' s,O
a,O,10,paperweight,det,_,,O
paperweight,O,1,have,parataxis,_,paper ##weight,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,easy,expl,_,,O
's,O,4,easy,cop,_,' s,O
also,O,4,easy,advmod,_,,O
fairly,O,4,easy,advmod,_,,O
easy,B-OP,4,easy,ROOT,_,,"9###[""OT"", ""csubj"", ""*"", ""obj"", ""ASP""]"
to,O,6,use,mark,_,,O
use,O,4,easy,csubj,_,,O
the,O,9,System,det,_,,O
Operating,B-ASP,9,System,compound,_,,AT-Secondary
System,I-ASP,6,use,obj,_,,AT-Head
.,O,4,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,_,,"3###[""OT"", ""ccomp"", ""ASP""]"
that,O,3,force,mark,_,,O
Toshib,O,3,force,compound,_,to ##shi ##b,O
force,B-ASP,0,Enjoy,ccomp,_,,AT-Head
and,O,5,durability,cc,_,,O
durability,B-ASP,0~3,Enjoy~force,ccomp~conj,_,du ##ra ##bility,AT-W\O-Path
unparalleled,B-OP,3,force,amod,_,un ##para ##lle ##led,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,_,,O
God,O,0,Thank,obj,_,,O
for,O,8,line,case,_,,O
"""",O,8,line,punct,_,,O
ctrl,O,5,Z,compound,_,ct ##rl,O
Z,O,8,line,compound,_,,O
"""",O,8,line,punct,_,,O
Bottom,O,8,line,compound,_,,O
line,O,0,Thank,obl,_,,O
",",O,0,Thank,punct,_,,O
I,O,13,using,nsubj,_,,O
've,O,13,using,aux,_,' ve,O
been,O,13,using,aux,_,,O
using,O,0,Thank,parataxis,_,,O
laptops,O,13,using,obj,_,laptop ##s,O
since,O,18,90s,case,_,,O
the,O,18,90s,det,_,,O
mid,O,18,90s,compound,_,,O
90s,O,13,using,obl,_,,O
and,O,22,majority,cc,_,,O
probably,O,22,majority,advmod,_,,O
the,O,22,majority,det,_,,O
majority,O,0,Thank,conj,_,,O
of,O,24,brands,case,_,,O
brands,O,22,majority,nmod:of,_,,O
out,O,26,there,advmod,_,,O
there,O,22,majority,advmod,_,,O
.,O,0,Thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,company,case,_,,O
today,O,3,company,nmod:poss,_,,O
's,O,1,today,case,_,' s,O
company,O,3,company,ROOT,_,,O
fighting,O,3,company,acl,_,,O
over,O,6,marketshare,case,_,,O
marketshare,O,4,fighting,obl,_,markets ##har ##e,O
",",O,3,company,punct,_,,O
its,O,10,shame,nmod:poss,_,,O
a,O,10,shame,det,_,,O
shame,O,3,company,appos,_,,O
that,O,14,get,nsubj,_,,O
ASUS,O,14,get,advmod,_,as ##us,O
can,O,14,get,aux,_,,O
get,O,10,shame,acl:relcl,_,,O
away,O,14,get,advmod,_,,O
with,O,19,staff,case,_,,O
the,O,19,staff,det,_,,O
inept,O,19,staff,compound,_,in ##ept,O
staff,B-ASP,14,get,obl,_,,AT-W\O-Path
answering,O,14,get,advcl,_,,O
thephone,O,20,answering,obj,_,the ##phone,O
.,O,3,company,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,use,mark,_,,O
I,O,3,use,nsubj,_,,O
mostly,O,3,use,advmod,_,,O
use,O,14,confident,advcl:while,_,,O
it,O,3,use,obj,_,,O
for,O,6,email,case,_,,O
email,O,3,use,obl,_,,O
",",O,8,internet,punct,_,,O
internet,O,3~6,use~email,obl~conj,_,,O
and,O,10,gaming,cc,_,,O
gaming,O,6~3,email~use,conj~obl,_,,O
",",O,14,confident,punct,_,,O
I,O,14,confident,nsubj,_,,O
'm,O,14,confident,cop,_,' m,O
confident,B-OP,14,confident,ROOT,_,,"17###[""OT"", ""ccomp"", ""*"", ""nsubj"", ""ASP""]"
all,O,17,applications,det,_,,O
other,O,17,applications,amod,_,,O
applications,B-ASP,18,live,nsubj,_,,AT-Head
live,O,14,confident,ccomp,_,,O
up,O,18,live,compound:prt,_,,O
to,O,23,standard,case,_,,O
the,O,23,standard,det,_,,O
high,B-OP,23,standard,amod,_,,OT-Secondary
standard,I-OP,18,live,obl,_,,"17###[""OT"", ""obl^-1"", ""*"", ""nsubj"", ""ASP""]"
I,O,28~26,appreciate~come,nsubj:xcomp(INF)~nsubj,_,,O
've,O,26,come,aux,_,' ve,O
come,O,23,standard,acl:relcl,_,,O
to,O,28,appreciate,mark,_,,O
appreciate,B-OP,26,come,xcomp,_,,OT-W\O-Path
from,O,31,laptops,case,_,,O
Mac,O,31,laptops,compound,_,,O
laptops,O,28,appreciate,obl,_,laptop ##s,O
.,O,14,confident,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,6,mentioned,advmod,_,,O
",",O,6,mentioned,punct,_,,O
one,O,6,mentioned,nsubj,_,,O
of,O,5,users,case,_,,O
the,O,5,users,det,_,,O
users,O,2,one,nmod:of,_,,O
mentioned,O,6,mentioned,ROOT,_,,O
how,O,14,sharp,advmod,_,,O
the,O,9,edges,det,_,,O
edges,B-ASP,14,sharp,nsubj,_,,AT-Head
on,O,12,macbook,case,_,,O
the,O,12,macbook,det,_,,O
macbook,O,9,edges,nmod:on,_,mac ##book,O
is,O,14,sharp,cop,_,,O
sharp,B-OP,6,mentioned,ccomp,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,mentioned,punct,_,,O
if,O,18,have,mark,_,,O
you,O,18,have,nsubj,_,,O
have,O,6,mentioned,advcl:if,_,,O
money,O,18,have,obj,_,,O
to,O,21,spend,mark,_,,O
spend,O,19,money,acl:to,_,,O
on,O,23,one,case,_,,O
one,O,21,spend,obl,_,,O
of,O,27,shells,case,_,,O
the,O,27,shells,det,_,,O
incase,B-ASP,27,shells,compound,_,inca ##se,AT-W\O-Path
shells,I-ASP,23,one,nmod:of,_,,AT-W\O-Path
",",O,32,seem,punct,_,,O
it,O,32~36,seem~problem,nsubj~nsubj:xcomp(INF),_,,O
does,O,32,seem,aux,_,,O
n't,O,32,seem,advmod,_,n ' t,O
seem,O,6,mentioned,conj,_,,O
to,O,36,problem,mark,_,,O
be,O,36,problem,cop,_,,O
a,O,36,problem,det,_,,O
problem,O,32,seem,xcomp,_,,O
.,O,6,mentioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,trackpad,det,_,,O
multi-touch,B-ASP,4,trackpad,amod,_,multi - touch,AT-Secondary
trackpad,I-ASP,1,love,obj,_,track ##pad,AT-Head
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,attach,cc,_,,O
I,O,3,attach,nsubj,_,,O
can,O,3,attach,aux,_,,O
attach,O,3,attach,ROOT,_,,O
my,O,5,projector,nmod:poss,_,,O
projector,O,3,attach,obj,_,project ##or,O
to,O,7,it,case,_,,O
it,O,3,attach,obl,_,,O
.,O,3,attach,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,months,case,_,,O
5,O,2,months,nummod,_,,O
months,O,7,requested,obl,_,,O
of,O,5,repairs,case,_,,O
failed,O,5,repairs,amod,_,,O
repairs,O,2,months,nmod:of,_,,O
",",O,7,requested,punct,_,,O
requested,O,7,requested,ROOT,_,,O
a,O,10,refund,det,_,,O
full,O,10,refund,amod,_,,O
refund,O,7,requested,obj,_,ref ##und,O
but,O,13,refused,cc,_,,O
was,O,13,refused,aux:pass,_,,O
refused,O,7,requested,conj,_,,O
and,O,19,repaired,cc,_,,O
it,O,19,repaired,nsubj:pass,_,,O
still,O,19,repaired,advmod,_,,O
is,O,19,repaired,aux:pass,_,,O
not,O,19,repaired,advmod,_,,O
repaired,O,7~13,requested~refused,conj~conj:but,_,,O
and,O,23,indifferent,cc,_,,O
Acer,O,23,indifferent,nsubj,_,ace ##r,O
is,O,23,indifferent,cop,_,,O
indifferent,O,7~13~19,requested~refused~repaired,conj~conj:but~conj:and,_,,O
to,O,26,issue,case,_,,O
the,O,26,issue,det,_,,O
issue,O,23,indifferent,obl,_,,O
.,O,7,requested,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,_,,O
have,O,3,used,aux,_,,O
n't,O,3,used,advmod,_,n ' t,O
used,O,3,used,ROOT,_,,O
it,O,3,used,obj,_,,O
for,O,8,tech,case,_,,O
anything,O,8,tech,nmod:poss,_,,O
high,O,8,tech,amod,_,,O
tech,O,3,used,obl,_,,O
yet,O,3,used,advmod,_,,O
",",O,13,love,punct,_,,O
but,O,13,love,cc,_,,O
I,O,13,love,nsubj,_,,O
love,B-OP,3,used,conj,_,,OT-W\O-Path
it,O,13,love,obj,_,,O
already,O,13,love,advmod,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Startup,B-ASP,0,Startup,ROOT,_,,AT-W\O-Path
in,O,4,seconds,case,_,,O
about,O,3,30,advmod,_,,O
30,O,4,seconds,nummod,_,,O
seconds,O,0,Startup,nmod:in,_,,O
",",O,4,seconds,punct,_,,O
shutdown,B-ASP,4,seconds,appos,_,shut ##down,AT-W\O-Path
in,O,9,seconds,case,_,,O
2-4,O,9,seconds,nummod,_,2 - 4,O
seconds,O,6,shutdown,nmod:in,_,,O
",",O,9,seconds,punct,_,,O
resume,B-ASP,9,seconds,appos,_,,AT-W\O-Path
from,I-ASP,13,sleep,case,_,,AT-W\O-Path
sleep,I-ASP,11,resume,nmod:from,_,,AT-W\O-Path
in,O,16,seconds,case,_,,O
0-2,O,16,seconds,nummod,_,0 - 2,O
seconds,O,11,resume,nmod:in,_,,O
.,O,0,Startup,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,weeks,nsubj:pass,_,,O
's,O,5,weeks,aux:pass,_,' s,O
been,O,5,weeks,cop,_,,O
a,O,5,weeks,det,_,,O
couple,O,5,weeks,compound,_,,O
weeks,O,5,weeks,ROOT,_,,O
since,O,8,purchase,case,_,,O
the,O,8,purchase,det,_,,O
purchase,O,5,weeks,obl,_,,O
and,O,12,struggle,cc,_,,O
I,O,12,struggle,nsubj,_,,O
'm,O,12,struggle,cop,_,' m,O
struggle,O,5,weeks,conj,_,,O
with,O,14,finding,mark,_,,O
finding,O,12,struggle,advcl:with,_,,O
the,O,17,keys,det,_,,O
correct,O,17,keys,amod,_,,O
keys,B-ASP,14,finding,obj,_,,AT-W\O-Path
(,O,22,expected,punct,_,,O
but,O,22,expected,cc,_,,O
that,O,22,expected,nsubj:pass,_,,O
was,O,22,expected,aux:pass,_,,O
expected,O,12~5,struggle~weeks,conj:and~conj,_,,O
),O,22,expected,punct,_,,O
.,O,5,weeks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,nsubj,_,,O
now,O,2,travel,advmod,_,,O
travel,O,2,travel,ROOT,_,,O
with,O,5,laptop,case,_,,O
this,O,5,laptop,det,_,,O
laptop,O,2,travel,obl,_,,O
and,O,8,work,cc,_,,O
my,O,8,work,nmod:poss,_,,O
work,O,2~5,travel~laptop,obl~conj,_,,O
PC,O,8,work,appos,_,,O
.,O,2,travel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,casing,det,_,,O
casing,B-ASP,1,casing,ROOT,_,cas ##ing,AT-Secondary
of,I-ASP,5,cord,case,_,,AT-Secondary
the,I-ASP,5,cord,det,_,,AT-Secondary
power,I-ASP,5,cord,compound,_,,AT-Secondary
cord,I-ASP,1,casing,nmod:of,_,,AT-Head
fried,B-OP,5,cord,acl,_,,"5###[""OT"", ""acl^-1"", ""ASP""]"
and,O,8,shocked,cc,_,,O
shocked,B-OP,5~6,cord~fried,acl~conj,_,,"5###[""OT"", ""acl^-1"", ""ASP""]"
my,O,10,husband,nmod:poss,_,,O
husband,O,8,shocked,obj,_,,O
when,O,13,pulled,mark,_,,O
he,O,13,pulled,nsubj,_,,O
pulled,O,8,shocked,advcl:when,_,,O
it,O,13,pulled,obj,_,,O
out,O,18,socket,case,_,,O
of,O,18,socket,case,_,,O
the,O,18,socket,det,_,,O
socket,O,13,pulled,obl,_,,O
.,O,1,casing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~39~3~5~8,having~get~going~sit~complain,nsubj:xcomp(INF)~nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
am,O,3,going,aux,_,,O
not,O,3,going,advmod,_,,O
going,O,3,going,ROOT,_,,O
to,O,5,sit,mark,_,,O
sit,O,3,going,xcomp,_,,O
here,O,5,sit,advmod,_,,O
and,O,8,complain,cc,_,,O
complain,O,5~3,sit~going,conj~xcomp,_,,O
about,O,10,it,case,_,,O
it,O,8,complain,obl,_,,O
not,O,12,having,advmod,_,,O
having,O,5~3,sit~going,conj~xcomp,_,,O
a,O,15,drive,det,_,,O
cd,B-ASP,15,drive,compound,_,,AT-W\O-Path
drive,I-ASP,12,having,obj,_,,AT-W\O-Path
and,O,17,what,cc,_,,O
what,O,5~12~3,sit~having~going,conj~conj~xcomp,_,,O
not,O,17,what,advmod,_,,O
because,O,23,netbook,mark,_,,O
it,O,23,netbook,nsubj,_,,O
is,O,23,netbook,cop,_,,O
a,O,23,netbook,det,_,,O
netbook,O,27,made,advcl:because,_,net ##book,O
",",O,27,made,punct,_,,O
it,O,27~30,made~compact,nsubj:pass~nsubj:xcomp(INF),_,,O
is,O,27,made,aux:pass,_,,O
made,O,17,what,acl:relcl,_,,O
to,O,30,compact,mark,_,,O
be,O,30,compact,cop,_,,O
compact,B-OP,27,made,xcomp,_,,OT-W\O-Path
and,O,39,get,cc,_,,O
if,O,34,want,mark,_,,O
you,O,34,want,nsubj,_,,O
want,O,39,get,advcl:if,_,,O
all,O,38,stuff,det:predet,_,,O
the,O,38,stuff,det,_,,O
other,O,38,stuff,amod,_,,O
stuff,O,34,want,obj,_,,O
get,O,3~12~5,going~having~sit,xcomp~conj~conj,_,,O
a,O,41,laptop,det,_,,O
laptop,O,39,get,obj,_,,O
.,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,memory,det,_,,O
memory,B-ASP,3,gone,nsubj,_,,AT-Head
was,O,3,gone,cop,_,,O
gone,B-OP,3,gone,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,able,cc,_,,O
it,O,8~11,able~used,nsubj~nsubj:xcomp(INF),_,,O
was,O,8,able,cop,_,,O
not,O,8,able,advmod,_,,O
able,O,3,gone,conj,_,,O
to,O,11,used,mark,_,,O
be,O,11,used,aux:pass,_,,O
used,O,8,able,xcomp,_,,O
.,O,3,gone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,respond,nsubj,_,,O
respond,O,1,respond,ROOT,_,,O
that,O,6,have,mark,_,,O
I,O,6,have,nsubj,_,,O
do,O,6,have,aux,_,,O
not,O,6,have,advmod,_,,O
have,O,1,respond,ccomp,_,,O
the,O,9,computer,det,_,,O
old,O,9,computer,amod,_,,O
computer,O,6,have,obj,_,,O
and,O,12,way,cc,_,,O
this,O,12,way,det,_,,O
way,O,6~1,have~respond,conj~ccomp,_,,O
I,O,15,lose,nsubj,_,,O
would,O,15,lose,aux,_,,O
lose,O,12,way,acl:relcl,_,,O
the,O,17,data,det,_,,O
data,O,15,lose,obj,_,,O
on,O,21,drive,case,_,,O
my,O,21,drive,nmod:poss,_,,O
hard,B-ASP,21,drive,amod,_,,AT-W\O-Path
drive,I-ASP,15,lose,obl,_,,AT-W\O-Path
.,O,1,respond,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,body,det,_,,O
aluminum,B-ASP,2,body,compound,_,,AT-W\O-Path
body,I-ASP,3,sure,nsubj,_,,AT-W\O-Path
sure,O,3,sure,ROOT,_,,O
makes,O,3,sure,ccomp,_,,O
it,O,6,stand,nsubj,_,,O
stand,O,4,makes,ccomp,_,,O
out,O,6,stand,compound:prt,_,,O
.,O,3,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,something,nsubj,_,,O
is,O,2,something,cop,_,,O
something,O,2,something,ROOT,_,,O
i,O,6,reccomend,nsubj,_,,O
would,O,6,reccomend,aux,_,,O
deffinately,O,6,reccomend,advmod,_,def ##fin ##ately,O
reccomend,O,2,something,acl:relcl,_,rec ##com ##end,O
to,O,8,someone,case,_,,O
someone,O,6,reccomend,obl,_,,O
.,O,2,something,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,using,mark,_,,O
using,O,9,issue,advcl:after,_,,O
it,O,1,using,obj,_,,O
for,O,6,month,case,_,,O
over,O,6,month,case,_,,O
a,O,6,month,det,_,,O
month,O,1,using,obl,_,,O
",",O,9,issue,punct,_,,O
an,O,9,issue,det,_,,O
issue,O,9,issue,ROOT,_,,O
started,O,9,issue,acl,_,,O
to,O,12,surface,mark,_,,O
surface,O,10,started,xcomp,_,,O
.,O,9,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,store,det,_,,O
store,O,2~6,honored~made,nsubj~nsubj,_,,O
honored,B-OP,2,honored,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
their,O,4,warrenty,nmod:poss,_,,O
warrenty,B-ASP,2,honored,obj,_,warren ##ty,AT-Head
and,O,6,made,cc,_,,O
made,O,2,honored,conj,_,,O
the,O,8,comment,det,_,,O
comment,O,6,made,obj,_,,O
that,O,14,recommend,mark,_,,O
they,O,14,recommend,nsubj,_,,O
do,O,14,recommend,aux,_,,O
n't,B-OP,14,recommend,advmod,_,n ' t,OT-Secondary
even,I-OP,14,recommend,advmod,_,,OT-Secondary
recommend,I-OP,8,comment,acl:that,_,,"24###[""OT"", ""obl"", ""*"", ""nmod:with"", ""ASP""]"
the,O,16,HP,det,_,,O
HP,O,14,recommend,obj,_,,O
brand,O,14,recommend,advmod,_,,O
because,O,21,problems,case,_,,O
of,O,18,because,fixed,_,,O
the,O,21,problems,det,_,,O
problems,O,14,recommend,obl,_,,O
with,O,24,warrentys,case,_,,O
their,O,24,warrentys,nmod:poss,_,,O
warrentys,B-ASP,21,problems,nmod:with,_,warren ##ty ##s,AT-Head
.,O,2,honored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Words,O,3,express,nsubj,_,,O
can,O,3,express,aux,_,,O
not,O,3,express,advmod,_,,O
express,O,3,express,ROOT,_,,O
how,O,5,much,advmod,_,,O
much,O,7,love,advmod,_,,O
I,O,7,love,nsubj,_,,O
love,B-OP,3,express,ccomp,_,,OT-W\O-Path
my,O,10,Mac,nmod:poss,_,,O
new,O,10,Mac,amod,_,,O
Mac,O,7,love,obj,_,,O
.,O,3,express,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,easier,nsubj,_,,O
is,O,4,easier,cop,_,,O
so,O,3,much,advmod,_,,O
much,O,4,easier,advmod,_,,O
easier,B-OP,4,easier,ROOT,_,,OT-W\O-Path
to,O,6,use,mark,_,,O
use,B-ASP,4,easier,ccomp,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,4,huge,nsubj,_,,AT-Head
is,O,4,huge,cop,_,,O
n't,O,4,huge,advmod,_,n ' t,O
huge,B-OP,4,huge,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,matter,punct,_,,O
but,O,10,matter,cc,_,,O
that,O,10,matter,nsubj,_,,O
does,O,10,matter,aux,_,,O
n't,O,10,matter,advmod,_,n ' t,O
matter,O,4,huge,conj,_,,O
when,O,13,output,mark,_,,O
I,O,13,output,nsubj,_,,O
output,O,10,matter,advcl:when,_,,O
media,O,13,output,obj,_,,O
to,O,20,TV,case,_,,O
the,O,20,TV,det,_,,O
50,O,18,inch,nummod,_,,O
inch,O,20,TV,compound,_,,O
LCD,O,20,TV,compound,_,,O
TV,O,14,media,nmod:to,_,,O
.,O,4,huge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,mac,det,_,,O
mac,O,4,easy,nsubj,_,,O
is,O,4,easy,cop,_,,O
very,O,4,easy,advmod,_,,O
easy,B-OP,4,easy,ROOT,_,,"6###[""OT"", ""ccomp"", ""ASP""]"
to,O,6,use,mark,_,,O
use,B-ASP,4,easy,ccomp,_,,AT-Head
and,O,10,makes,cc,_,,O
it,O,10,makes,nsubj,_,,O
simply,O,10,makes,advmod,_,,O
makes,O,4,easy,conj,_,,O
sense,O,10,makes,obj,_,,O
.,O,4,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,nsubj,_,,O
will,O,3,complain,aux,_,,O
never,O,3,complain,advmod,_,,O
complain,B-OP,3,complain,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
about,O,6,price,case,_,,O
the,O,6,price,det,_,,O
price,B-ASP,3,complain,obl,_,,AT-Head
since,O,9,believe,mark,_,,O
I,O,9,believe,nsubj,_,,O
believe,O,3,complain,advcl:since,_,,O
you,O,11,get,nsubj,_,,O
get,O,9,believe,ccomp,_,,O
what,O,14,pay,obl,_,,O
you,O,14,pay,nsubj,_,,O
pay,O,11,get,ccomp,_,,O
for,O,14,pay,case,_,,O
and,O,21,worth,cc,_,,O
my,O,19,Pro,nmod:poss,_,,O
MacBook,O,19,Pro,compound,_,mac ##book,O
Pro,O,21,worth,nsubj,_,,O
was,O,21,worth,cop,_,,O
worth,B-OP,3,complain,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
every,O,23,dollar,det,_,,O
dollar,O,21,worth,obj,_,,O
.,O,3,complain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,nsubj,_,,O
would,O,2,buy,aux,_,,O
buy,O,2,buy,ROOT,_,,O
it,O,2,buy,obj,_,,O
again,O,2,buy,advmod,_,,O
in,O,7,heartbeat,case,_,,O
a,O,7,heartbeat,det,_,,O
heartbeat,O,2,buy,obl,_,,O
!,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Called,O,0,Called,ROOT,_,,O
tech,O,2,support,compound,_,,O
support,O,0,Called,obj,_,,O
and,O,4,got,cc,_,,O
got,O,0,Called,conj,_,,O
the,O,7,Acer,det,_,,O
usual,O,7,Acer,amod,_,,O
Acer,O,4,got,obj,_,ace ##r,O
"""",O,0,Called,punct,_,,O
We,O,12,support,nsubj,_,,O
do,O,12,support,aux,_,,O
n't,O,12,support,advmod,_,n ' t,O
support,O,0,Called,ccomp,_,,O
software,B-ASP,12,support,obj,_,,AT-W\O-Path
but,O,18,$,cc,_,,O
for,O,16,$,case,_,,O
$,O,18,$,obl,_,,O
$,O,18,$,compound,_,,O
$,O,0~12,Called~support,ccomp~conj,_,,O
we,O,21,help,nsubj,_,,O
can,O,21,help,aux,_,,O
help,O,12,support,ccomp,_,,O
you,O,21,help,obj,_,,O
"""",O,21,help,punct,_,,O
I,O,25,explained,nsubj,_,,O
explained,O,0,Called,parataxis,_,,O
there,O,27,was,expl,_,,O
was,O,25,explained,ccomp,_,,O
no,O,29,software,det,_,,O
software,B-ASP,27,was,nsubj,_,,AT-W\O-Path
involved,O,29,software,acl,_,,O
in,O,32,booting,case,_,,O
booting,B-ASP,30,involved,obl,_,boot ##ing,AT-W\O-Path
.,O,0,Called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,nsubj:pass,_,,O
being,O,2,said,aux:pass,_,,O
said,O,6,runs,advcl,_,,O
",",O,6,runs,punct,_,,O
it,O,6,runs,nsubj,_,,O
still,O,6,runs,advmod,_,,O
runs,O,6,runs,ROOT,_,,O
video,O,6,runs,obj,_,,O
in,O,10,screen,case,_,,O
full,O,10,screen,amod,_,,O
screen,O,6,runs,obl,_,,O
decently,O,6,runs,advmod,_,decent ##ly,O
.,O,6,runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
what,O,1,got,obj,_,,O
I,O,4,paid,nsubj,_,,O
paid,O,2,what,acl:relcl,_,,O
for,O,4,paid,obl,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1~3~5,continues~shine~provide,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
continues,O,1,continues,ROOT,_,,O
to,O,3,shine,mark,_,,O
shine,O,1,continues,xcomp,_,,O
and,O,5,provide,cc,_,,O
provide,O,1~3,continues~shine,xcomp~conj,_,,O
a,O,11,experience,det,_,,O
much,O,8,more,advmod,_,,O
more,O,9,enjoyable,advmod,_,,O
enjoyable,B-OP,11,experience,amod,_,,OT-W\O-Path
computer,O,11,experience,compound,_,,O
experience,O,3,shine,obj,_,,O
!,O,1,continues,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,3,continues,cc,_,,O
my,O,2,mac,nmod:poss,_,,O
mac,O,3~5,continues~function,nsubj~nsubj:xcomp(INF),_,,O
continues,O,3,continues,ROOT,_,,O
to,O,5,function,mark,_,,O
function,B-ASP,3,continues,xcomp,_,,AT-Head
properly,B-OP,5,function,advmod,_,,"5###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,3,continues,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,worry,nsubj,_,,O
was,O,4,worry,cop,_,,O
a,O,4,worry,det,_,,O
little,O,4,worry,amod,_,,O
worry,O,4,worry,ROOT,_,,O
at,O,6,first,case,_,,O
first,O,4,worry,obl,_,,O
because,O,11,have,mark,_,,O
I,O,11,have,nsubj,_,,O
do,O,11,have,aux,_,,O
n't,O,11,have,advmod,_,n ' t,O
have,O,4,worry,advcl:because,_,,O
a,O,13,lot,det,_,,O
lot,O,11,have,obj,_,,O
of,O,15,experience,case,_,,O
experience,O,13,lot,nmod:of,_,,O
with,O,17~19,os.x~windows,case~case,_,,O
os.x,B-ASP,15,experience,nmod:with,_,os . x,AT-W\O-Path
and,O,19,windows,cc,_,,O
windows,B-ASP,17~15,os.x~experience,conj~nmod:with,_,,AT-W\O-Path
has,O,24,nature,aux,_,,O
always,O,24,nature,advmod,_,,O
been,O,24,nature,cop,_,,O
second,O,24,nature,amod,_,,O
nature,O,4,worry,parataxis,_,,O
to,O,26,me,case,_,,O
me,O,24,nature,nmod:to,_,,O
after,O,29,years,case,_,,O
many,O,29,years,amod,_,,O
years,O,24,nature,obl,_,,O
of,O,31,using,mark,_,,O
using,O,29,years,acl:of,_,,O
windows,B-ASP,31,using,obj,_,,AT-W\O-Path
.,O,4,worry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,_,,O
hate,B-OP,1,hate,ROOT,_,,OT-W\O-Path
it,O,1,hate,obj,_,,O
!,O,1,hate,punct,_,,O
