TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,1,dislike,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,3,sent,advmod,RB,
",",O,3,sent,punct,",",
I,O,3,sent,nsubj,PRP,
sent,O,14,paying,ccomp,VBD,
it,O,3,sent,dobj,PRP,
off,O,3,sent,prt,RP,
to,O,3,sent,prep,IN,
Acer,O,6,to,pobj,NNP,ace ##r
",",O,14,paying,punct,",",
by,O,14,paying,prep,IN,
this,O,11,time,det,DT,
time,O,9,by,pobj,NN,
they,O,14,paying,nsubj,PRP,
were,O,14,paying,aux,VBD,
paying,O,14,paying,ROOT,VBG,
for,O,18,send,mark,IN,
me,O,18,send,nsubj,PRP,
to,O,18,send,aux,TO,
send,O,14,paying,advcl,VB,
it,O,18,send,dobj,PRP,
to,O,18,send,dative,IN,
them,O,20,to,pobj,PRP,
and,O,21,them,cc,CC,
everything,O,21,them,conj,NN,
",",O,14,paying,punct,",",
but,O,14,paying,cc,CC,
it,O,27,was,nsubj,PRP,
was,O,14,paying,conj,VBD,
still,O,27,was,advmod,RB,
inconvienent,O,27,was,acomp,JJ,inc ##on ##vie ##nent
because,O,27,was,prep,IN,
of,O,30,because,pcomp,IN,
my,O,33,classes,poss,PRP$,
classes,O,30,because,pobj,NNS,
and,O,33,classes,cc,CC,
my,O,36,communication,poss,PRP$,
communication,O,33,classes,conj,NN,
with,O,36,communication,prep,IN,
my,O,39,fiance,poss,PRP$,
fiance,O,37,with,pobj,NN,
.,O,27,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
just,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
my,O,4,Mac,poss,PRP$,
Mac,O,2,love,dobj,NNP,
!,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,7,falling,advmod,RB,
the,O,2,keys,det,DT,
keys,B-ASP,7,falling,nsubj,NNS,
on,O,2,keys,prep,IN,
my,O,5,keyboard,poss,PRP$,
keyboard,B-ASP,3,on,pobj,NN,
are,O,7,falling,aux,VBP,
falling,B-OP,17,rubbing,advcl,VBG,
off,I-OP,7,falling,prt,RB,
",",O,17,rubbing,punct,",",
after,O,13,uses,mark,IN,
a,O,12,few,det,DT,
few,O,13,uses,nsubj,JJ,
uses,O,17,rubbing,advcl,NNS,
the,O,15,paint,det,DT,
paint,O,17,rubbing,nsubj,NN,
is,O,17,rubbing,aux,VBZ,
rubbing,B-OP,17,rubbing,ROOT,VBG,
off,I-OP,17,rubbing,prt,RP,
the,O,20,button,det,DT,
button,B-ASP,17,rubbing,dobj,NN,
below,I-ASP,20,button,prep,IN,
the,I-ASP,24,pad,det,DT,
mouse,I-ASP,24,pad,compound,NN,
pad,I-ASP,21,below,pobj,NN,
and,O,17,rubbing,cc,CC,
where,O,32,sit,advmod,WRB,
the,O,28,heals,det,DT,
heals,O,32,sit,nsubj,NNS,heal ##s
of,O,28,heals,prep,IN,
my,O,31,hands,poss,PRP$,
hands,O,29,of,pobj,NNS,
sit,O,17,rubbing,conj,VBP,
",",O,17,rubbing,punct,",",
and,O,17,rubbing,cc,CC,
the,O,36,screen,det,DT,
screen,B-ASP,37,has,nsubj,NN,
has,O,17,rubbing,conj,VBZ,
a,O,40,glare,det,DT,
terrible,B-OP,40,glare,amod,JJ,
glare,I-OP,37,has,dobj,NN,
.,O,37,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,IS,nsubj,DT,
IS,O,1,IS,ROOT,VBZ,
MY,O,6,PRO,poss,PRP$,
SECOND,O,6,PRO,amod,JJ,
MAC,O,6,PRO,compound,NNP,
BOOK,O,6,PRO,compound,NN,
PRO,O,1,IS,attr,NN,
.,O,1,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Upgrading,O,16,was,csubj,VBG,
from,O,0,Upgrading,prep,IN,
Windows,B-ASP,4,Starter,nmod,NNP,
7,I-ASP,2,Windows,nummod,CD,
Starter,I-ASP,1,from,pobj,NNP,
",",O,0,Upgrading,punct,",",
thru,O,0,Upgrading,prep,IN,
Windows,B-ASP,10,Premium,nmod,NNP,
7,I-ASP,10,Premium,nummod,CD,
Home,I-ASP,10,Premium,compound,NNP,
Premium,I-ASP,6,thru,pobj,NNP,
",",O,0,Upgrading,punct,",",
to,O,0,Upgrading,prep,IN,
Windows,B-ASP,15,Professional,nmod,NNP,
7,I-ASP,15,Professional,nummod,CD,
Professional,I-ASP,12,to,pobj,NNP,
was,O,16,was,ROOT,VBD,
a,O,18,snap,det,DT,
snap,B-OP,16,was,attr,NN,
;,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speaking,O,7,has,advcl,VBG,
of,O,0,Speaking,prep,IN,
the,O,3,browser,det,DT,
browser,B-ASP,1,of,pobj,NN,
",",O,7,has,punct,",",
it,O,7,has,nsubj,PRP,
too,O,7,has,advmod,RB,
has,O,7,has,ROOT,VBZ,
problems,B-OP,7,has,dobj,NNS,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
I,O,5,suffer,nsubj,PRP,
might,O,5,suffer,aux,MD,
rather,O,5,suffer,advmod,RB,
suffer,O,1,think,ccomp,VB,
for,O,5,suffer,prep,IN,
something,O,6,for,pobj,NN,
that,O,9,is,nsubj,WDT,
is,O,7,something,relcl,VBZ,
simple,O,9,is,acomp,JJ,
to,O,12,fix,aux,TO,
fix,O,9,is,xcomp,VB,
in,O,12,fix,prep,IN,
my,O,15,opinion,poss,PRP$,
opinion,O,13,in,pobj,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,problems,det,DT,
problems,O,1,problems,ROOT,NNS,
",",O,1,problems,punct,",",
no,O,5,ups,det,DT,
lock,O,5,ups,compound,NN,
ups,O,1,problems,appos,NNS,
",",O,5,ups,punct,",",
no,O,8,disappointments,det,DT,
disappointments,O,5,ups,appos,NNS,disappointment ##s
.,O,1,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
some,O,2,trouble,det,DT,
trouble,B-OP,0,Had,dobj,NN,
finding,O,2,trouble,acl,VBG,
a,O,5,case,det,DT,
case,B-ASP,3,finding,dobj,NN,
that,O,9,fit,mark,IN,
it,O,9,fit,nsubj,PRP,
would,O,9,fit,aux,MD,
fit,O,5,case,relcl,VB,
in,O,9,fit,prt,RP,
.,O,0,Had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,monitor,amod,JJ,
monitor,B-ASP,1,monitor,ROOT,NN,
and,O,1,monitor,cc,CC,
performed,B-ASP,1,monitor,conj,VBD,
well,B-OP,3,performed,advmod,RB,
.,O,1,monitor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,having,nsubj,PRP,
am,O,2,having,aux,VBP,
having,O,2,having,ROOT,VBG,
a,O,4,friend,det,DT,
friend,O,5,look,nsubj,NN,
look,O,2,having,ccomp,VB,
at,O,5,look,prep,IN,
it,O,6,at,pobj,PRP,
",",O,2,having,punct,",",
but,O,2,having,cc,CC,
will,O,12,return,aux,MD,
probably,O,12,return,advmod,RB,
return,O,2,having,conj,VB,
it,O,12,return,dobj,PRP,
.,O,2,having,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,B-ASP,1,word,compound,NNP,
word,I-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
not,O,2,was,neg,RB,
on,O,2,was,prep,IN,
it,O,4,on,pobj,PRP,
andI,O,7,had,nsubj,NNP,and ##i
had,O,7,had,ROOT,VBD,
to,O,9,buy,aux,TO,
buy,O,7,had,xcomp,VB,
it,O,9,buy,dobj,PRP,
seperately,O,9,buy,advmod,RB,sep ##erate ##ly
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
really,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,4,Mac,det,DT,
Mac,O,2,like,dobj,NNP,
15.4,O,4,Mac,nummod,CD,15 . 4
in,O,4,Mac,prep,RP,
.,O,2,like,punct,.,
Notebook,O,8,Notebook,ROOT,NNP,
",",O,8,Notebook,punct,",",
but,O,8,Notebook,cc,CC,
its,O,13,pricey,poss,PRP$,
very,O,13,pricey,advmod,RB,
pricey,B-OP,8,Notebook,conj,JJ,price ##y
.,O,13,pricey,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,leaves,nsubj,NN,
leaves,O,10,had,ccomp,VBZ,
alot,O,2,leaves,dobj,JJ,al ##ot
to,O,6,desired,aux,TO,
be,O,6,desired,auxpass,VB,
desired,B-OP,2,leaves,xcomp,VBN,
",",O,10,had,punct,",",
I,O,10,had,nsubj,PRP,
have,O,10,had,aux,VBP,
had,O,10,had,ROOT,VBN,
it,O,10,had,dobj,PRP,
only,O,13,5,advmod,RB,
5,O,14,months,nummod,CD,
months,O,10,had,npadvmod,NNS,
and,O,10,had,cc,CC,
have,O,17,had,aux,VBP,
had,O,10,had,conj,VBN,
to,O,19,send,aux,TO,
send,O,17,had,xcomp,VB,
it,O,19,send,dobj,PRP,
away,O,19,send,advmod,RB,
to,O,24,repaired,aux,TO,
be,O,24,repaired,auxpass,VB,
repaired,O,19,send,advcl,VBN,
twice,O,24,repaired,advmod,RB,
...,O,10,had,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
graphics,B-ASP,1,'s,attr,NNS,
are,O,1,'s,ccomp,VBP,
n't,O,3,are,neg,RB,n ' t
bad,B-OP,3,are,acomp,JJ,
at,O,7,all,advmod,RB,
all,O,5,bad,advmod,RB,
",",O,1,'s,punct,",",
for,O,1,'s,prep,IN,
the,O,12,end,det,DT,
lower,O,12,end,amod,JJR,
end,O,9,for,pobj,NN,
of,O,12,end,prep,IN,
the,O,17,spectrum,det,DT,
MacBook,O,17,spectrum,compound,NNP,mac ##book
Pro,O,17,spectrum,compound,NNP,
spectrum,O,13,of,pobj,NN,
",",O,17,spectrum,punct,",",
easily,B-OP,20,capable,advmod,RB,
capable,B-OP,17,spectrum,amod,JJ,
of,O,20,capable,prep,IN,
running,O,21,of,pcomp,VBG,
StarCraft,O,24,II,compound,NNP,star ##craft
II,O,22,running,dobj,NNP,
and,O,24,II,cc,CC,
other,O,27,games,amod,JJ,
games,O,24,II,conj,NNS,
with,O,27,games,prep,IN,
comparable,B-OP,30,graphics,amod,JJ,
graphics,B-ASP,28,with,pobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
also,O,1,is,advmod,RB,
fast,B-OP,1,is,acomp,JJ,
as,O,6,be,mark,IN,
can,O,6,be,aux,MD,
be,O,1,is,advcl,VB,
...,O,1,is,punct,:,. . .
you,O,9,get,nsubj,PRP,
get,O,9,get,ROOT,VBP,
what,O,13,for,pobj,WP,
you,O,12,pay,nsubj,PRP,
pay,O,9,get,ccomp,VBP,
for,O,12,pay,prep,IN,
...,O,13,for,punct,NFP,. . .
well,B-OP,16,worth,intj,UH,
worth,I-OP,16,worth,ROOT,JJ,
the,O,18,investment,det,DT,
investment,O,16,worth,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,10,is,nsubj,NN,
that,O,4,is,nsubj,WDT,
is,O,2,thing,relcl,VBZ,
n't,B-OP,4,is,neg,RB,n ' t
perfect,I-OP,4,is,acomp,JJ,
about,O,6,perfect,prep,IN,
this,O,9,netbook,det,DT,
netbook,O,7,about,pobj,NN,net ##book
is,O,15,are,ccomp,VBZ,
the,O,12,speakers,det,DT,
speakers,B-ASP,10,is,attr,NNS,
",",O,15,are,punct,",",
they,O,15,are,nsubj,PRP,
are,O,15,are,ROOT,VBP,
not,B-OP,15,are,neg,RB,
loud,I-OP,15,are,acomp,JJ,
at,I-OP,19,all,advmod,RB,
all,I-OP,15,are,advmod,RB,
but,O,22,expected,cc,CC,
I,O,22,expected,nsubj,PRP,
expected,O,22,expected,ROOT,VBD,
that,O,22,expected,dobj,DT,
.,O,22,expected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
during,O,1,bought,prep,IN,
the,O,8,show,det,DT,
recent,O,8,show,amod,JJ,
Comex,O,7,IT,compound,NNP,come ##x
IT,O,8,show,compound,NNP,
show,O,3,during,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,set,aux,TO,
set,B-ASP,0,Easy,xcomp,VB,
up,I-ASP,2,set,prt,RP,
and,O,2,set,cc,CC,
go,O,2,set,conj,VB,
!,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
so,O,3,much,advmod,RB,
much,O,4,easier,advmod,RB,
easier,B-OP,1,'s,acomp,JJR,
to,O,6,navigate,aux,TO,
navigate,O,4,easier,xcomp,VB,
through,O,6,navigate,prep,IN,
the,O,10,system,det,DT,
operating,B-ASP,10,system,compound,NN,
system,I-ASP,7,through,pobj,NN,
",",O,1,'s,punct,",",
to,O,13,find,aux,TO,
find,O,1,'s,advcl,VB,
files,O,13,find,dobj,NNS,
",",O,1,'s,punct,",",
and,O,1,'s,cc,CC,
it,O,18,runs,nsubj,PRP,
runs,B-ASP,1,'s,conj,VBZ,
a,O,20,lot,det,DT,
lot,O,21,faster,npadvmod,NN,
faster,B-OP,18,runs,advmod,RBR,
!,O,18,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,read,nsubj,PRP,
can,O,2,read,aux,MD,
read,O,2,read,ROOT,VB,
all,O,4,about,advmod,RB,
about,O,2,read,prep,IN,
the,O,6,details,det,DT,
details,O,4,about,pobj,NNS,
of,O,6,details,prep,IN,
this,O,10,computer,det,DT,
marvelous,B-OP,10,computer,amod,JJ,
computer,O,7,of,pobj,NN,
on,O,10,computer,prep,IN,
wikipedia,O,11,on,pobj,NNP,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,2,comes,nsubj,NNP,
only,O,2,comes,advmod,RB,
comes,O,2,comes,ROOT,VBZ,
on,O,2,comes,prt,RP,
when,O,7,playing,advmod,WRB,
you,O,7,playing,nsubj,PRP,
are,O,7,playing,aux,VBP,
playing,B-ASP,2,comes,advcl,VBG,
a,I-ASP,9,game,det,DT,
game,I-ASP,7,playing,dobj,NN,
.,O,2,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,1,of,advmod,RB,
of,O,9,went,prep,IN,
taking,O,1,of,pcomp,VBG,
another,O,4,chance,det,DT,
chance,O,2,taking,dobj,NN,
on,O,4,chance,prep,IN,
Toshiba,O,5,on,pobj,NNP,to ##shi ##ba
",",O,9,went,punct,",",
I,O,9,went,nsubj,PRP,
went,O,9,went,ROOT,VBD,
with,O,9,went,prep,IN,
an,O,13,G73JH-x3,det,DT,
Asus,O,13,G73JH-x3,compound,NNP,as ##us
G73JH-x3,O,10,with,pobj,NNP,g ##7 ##3 ##j ##h - x ##3
.,O,9,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
very,O,3,fast,advmod,RB,
fast,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
has,O,1,is,conj,VBZ,
everything,O,5,has,dobj,NN,
that,O,9,need,dobj,WDT,
I,O,9,need,nsubj,PRP,
need,O,6,everything,relcl,VBP,
except,O,9,need,prep,IN,
for,O,10,except,prep,IN,
a,O,14,program,det,DT,
word,B-ASP,14,program,compound,NN,
program,I-ASP,11,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,2,slow,advmod,RB,
very,O,2,slow,advmod,RB,
slow,O,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Called,O,21,help,advcl,VBN,
tech,O,2,support,compound,NN,
support,O,0,Called,dobj,NN,
and,O,0,Called,cc,CC,
got,O,0,Called,conj,VBD,
the,O,7,Acer,det,DT,
usual,O,7,Acer,amod,JJ,
Acer,O,4,got,dobj,NNP,ace ##r
"""",O,12,support,punct,``,
We,O,12,support,nsubj,PRP,
do,O,12,support,aux,VBP,
n't,O,12,support,neg,RB,n ' t
support,O,7,Acer,relcl,VB,
software,B-ASP,12,support,dobj,NN,
but,O,0,Called,cc,CC,
for,O,0,Called,prep,IN,
$,O,18,$,quantmod,$,
$,O,18,$,quantmod,$,
$,O,15,for,pobj,$,
we,O,21,help,nsubj,PRP,
can,O,21,help,aux,MD,
help,O,21,help,ROOT,VB,
you,O,21,help,dobj,PRP,
"""",O,25,explained,punct,``,
I,O,25,explained,nsubj,PRP,
explained,O,21,help,ccomp,VBD,
there,O,27,was,expl,EX,
was,O,25,explained,ccomp,VBD,
no,O,29,software,det,DT,
software,B-ASP,27,was,attr,NN,
involved,O,29,software,acl,VBN,
in,O,30,involved,prep,IN,
booting,B-ASP,31,in,pcomp,VBG,boot ##ing
.,O,25,explained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,want,nsubj,PRP,
want,O,1,want,ROOT,VBP,
the,O,3,portability,det,DT,
portability,B-ASP,1,want,dobj,NN,port ##ability
of,O,3,portability,prep,IN,
a,O,6,tablet,det,DT,
tablet,O,4,of,pobj,NN,
",",O,1,want,punct,",",
without,O,1,want,prep,IN,
the,O,10,limitations,det,DT,
limitations,O,8,without,pobj,NNS,
of,O,10,limitations,prep,IN,
a,O,13,tablet,det,DT,
tablet,O,11,of,pobj,NN,
and,O,1,want,cc,CC,
that,O,16,'s,nsubj,DT,
's,O,1,want,conj,VBZ,' s
where,O,20,comes,advmod,WRB,
this,O,19,laptop,det,DT,
laptop,O,20,comes,nsubj,NN,
comes,O,16,'s,advcl,VBZ,
into,O,20,comes,prep,IN,
play,O,21,into,pobj,NN,
.,O,16,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3,is,nsubj,NN,
of,O,0,Ease,prep,IN,
use,B-ASP,1,of,pobj,NN,
is,O,3,is,ROOT,VBZ,
just,O,5,one,advmod,RB,
one,O,3,is,attr,CD,
of,O,5,one,prep,IN,
the,O,8,benefits,det,DT,
benefits,O,6,of,pobj,NNS,
I,O,10,love,nsubj,PRP,
love,B-OP,8,benefits,relcl,VBP,
about,O,10,love,prep,IN,
my,O,13,Mac,poss,PRP$,
Mac,O,11,about,pobj,NNP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,12,snapped,advmod,RB,
just,O,4,day,advmod,RB,
the,O,4,day,det,DT,
other,O,4,day,amod,JJ,
day,O,12,snapped,npadvmod,NN,
",",O,12,snapped,punct,",",
my,O,11,button,poss,PRP$,
left,B-ASP,11,button,amod,JJ,
"""",I-ASP,11,button,punct,``,
mouse,I-ASP,11,button,nmod,NN,
"""",I-ASP,11,button,punct,'',
button,I-ASP,12,snapped,nsubj,NN,
snapped,B-OP,12,snapped,ROOT,VBD,
!,O,12,snapped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
that,O,5,known,mark,IN,
ASUS,O,5,known,nsubjpass,NNP,as ##us
is,O,5,known,auxpass,VBZ,
known,O,1,know,ccomp,VBN,
for,O,5,known,prep,IN,
making,O,6,for,pcomp,VBG,
motherboards,B-ASP,7,making,dobj,NNS,mother ##boards
",",O,1,know,punct,",",
but,O,1,know,cc,CC,
this,O,12,is,nsubj,DT,
is,O,1,know,conj,VBZ,
the,O,16,experience,det,DT,
worst,B-OP,16,experience,amod,JJS,
computer,O,16,experience,compound,NN,
experience,O,12,is,attr,NN,
that,O,21,had,dobj,WDT,
I,O,21,had,nsubj,PRP,
have,O,21,had,aux,VBP,
ever,O,21,had,advmod,RB,
had,O,16,experience,relcl,VBN,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,MBP,det,DT,
MBP,O,2,is,nsubj,NNP,mb ##p
is,O,2,is,ROOT,VBZ,
beautiful,B-OP,2,is,acomp,JJ,
has,O,2,is,conj,VBZ,
many,O,7,capabilities,amod,JJ,
wonderful,B-OP,7,capabilities,amod,JJ,
capabilities,B-ASP,4,has,dobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,yada-yada,predet,PDT,
the,O,2,yada-yada,det,DT,
yada-yada,O,2,yada-yada,ROOT,NN,ya ##da - ya ##da
.,O,2,yada-yada,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,keep,advmod,RB,
keep,O,14,took,csubj,VB,
in,O,1,keep,prt,IN,
mind,O,2,in,pobj,NN,
the,O,5,graphics,det,DT,
graphics,B-ASP,8,dedicated,nsubjpass,NNS,
is,O,8,dedicated,auxpass,VBZ,
not,O,8,dedicated,neg,RB,
dedicated,B-OP,1,keep,ccomp,JJ,
so,O,10,loading,advmod,RB,
loading,O,8,dedicated,advcl,VBG,
the,O,12,movie,det,DT,
movie,O,10,loading,dobj,NN,
almost,O,14,took,advmod,RB,
took,O,14,took,ROOT,VBD,
a,O,16,minute,det,DT,
minute,O,14,took,dobj,NN,
",",O,14,took,punct,",",
but,O,14,took,cc,CC,
it,O,20,ran,nsubj,PRP,
ran,O,14,took,conj,VBD,
fairly,O,22,smooth,advmod,RB,
smooth,B-OP,20,ran,acomp,JJ,
for,O,22,smooth,prep,IN,
a,O,27,card,det,DT,
non-dedicated,B-ASP,27,card,amod,JJ,non - dedicated
graphics,I-ASP,27,card,compound,NNS,
card,I-ASP,23,for,pobj,NN,
.,O,20,ran,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,2,IS,mark,IN,
it,O,2,IS,nsubj,PRP,
IS,O,2,IS,ROOT,VBZ,
a,O,5,product,det,DT,
defective,B-OP,5,product,amod,JJ,
product,O,2,IS,attr,NN,
.,O,2,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,5,buy,prep,IN,
short,O,0,In,amod,JJ,
I,O,5,buy,nsubj,PRP,
would,O,5,buy,aux,MD,
never,O,5,buy,neg,RB,
buy,O,5,buy,ROOT,VB,
a,O,7,Compaq,det,DT,
Compaq,O,5,buy,dobj,NNP,com ##pa ##q
again,O,5,buy,advmod,RB,
.,O,5,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,3,buy,aux,TO,
buy,O,1,decided,xcomp,VB,
a,O,5,few,quantmod,DT,
few,O,6,notebooks,nummod,JJ,
notebooks,O,3,buy,dobj,NNS,notebook ##s
for,O,3,buy,prep,IN,
my,O,9,nephews,poss,PRP$,
nephews,O,7,for,pobj,NNS,nephew ##s
for,O,3,buy,prep,IN,
Xmas,O,10,for,pobj,NNP,x ##mas
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,thing,det,DT,
thing,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,lemon,det,DT,
lemon,O,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,buy,cc,CC,
",",O,2,buy,punct,",",
buy,O,2,buy,ROOT,VB,
this,O,4,model,det,DT,
model,O,2,buy,dobj,NN,
and,O,2,buy,cc,CC,
just,O,7,purchase,advmod,RB,
purchase,O,2,buy,conj,VB,
4GB,B-ASP,7,purchase,dobj,NN,4 ##gb
of,I-ASP,8,4GB,prep,IN,
RAM,I-ASP,9,of,pobj,NNP,
(,O,12,2x2GB,punct,-LRB-,
2x2GB,O,7,purchase,parataxis,CD,2 ##x ##2 ##gb
for,O,7,purchase,prep,IN,
$,O,15,92,quantmod,$,
92,O,13,for,pobj,CD,
or,O,15,92,cc,CC,
1x4GB,O,15,92,conj,CD,1 ##x ##4 ##gb
for,O,7,purchase,prep,IN,
$,O,20,99,nmod,$,
99,O,18,for,pobj,CD,
),O,7,purchase,punct,-RRB-,
",",O,2,buy,punct,",",
and,O,2,buy,cc,CC,
save,O,2,buy,conj,VB,
yourself,O,24,save,dative,PRP,
$,O,27,100,nmod,$,
100,O,24,save,dobj,CD,
than,O,27,100,prep,IN,
the,O,31,model,det,DT,
other,O,31,model,amod,JJ,
model,O,28,than,pobj,NN,
with,O,31,model,prep,IN,
8GB,B-ASP,32,with,pobj,NNP,8 ##gb
of,I-ASP,33,8GB,prep,IN,
RAM,I-ASP,34,of,pobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,called,advmod,WRB,
I,O,2,called,nsubj,PRP,
called,O,8,do,advcl,VBD,
Toshiba,O,2,called,dobj,NNP,to ##shi ##ba
",",O,8,do,punct,",",
they,O,8,do,nsubj,PRP,
would,O,8,do,aux,MD,
not,O,8,do,neg,RB,
do,O,8,do,ROOT,VB,
anything,O,8,do,dobj,NN,
and,O,8,do,cc,CC,
even,O,12,tried,advmod,RB,
tried,O,8,do,conj,VBD,
to,O,14,charge,aux,TO,
charge,O,12,tried,xcomp,VB,
me,O,14,charge,dative,PRP,
$,O,17,35,nmod,$,
35,O,14,charge,dobj,CD,
for,O,14,charge,prep,IN,
the,O,21,call,det,DT,
phone,O,21,call,compound,NN,
call,O,18,for,pobj,NN,
",",O,8,do,punct,",",
even,O,28,offer,advmod,RB,
though,O,28,offer,mark,IN,
they,O,28,offer,nsubj,PRP,
did,O,28,offer,aux,VBD,
n't,O,28,offer,neg,RB,n ' t
offer,O,8,do,advcl,VB,
any,O,31,support,det,DT,
technical,B-ASP,31,support,amod,JJ,
support,I-ASP,28,offer,dobj,NN,
.,O,8,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,nsubj,PRP,
would,O,2,buy,aux,MD,
buy,O,2,buy,ROOT,VB,
one,O,2,buy,dobj,CD,
of,O,3,one,prep,IN,
these,O,4,of,pobj,DT,
for,O,2,buy,prep,IN,
every,O,8,person,det,DT,
person,O,6,for,pobj,NN,
in,O,8,person,prep,IN,
my,O,11,office,poss,PRP$,
office,O,9,in,pobj,NN,
if,O,14,could,mark,IN,
I,O,14,could,nsubj,PRP,
could,O,2,buy,advcl,MD,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,10,was,nsubj,CD,
of,O,0,One,prep,IN,
the,O,4,reasons,det,DT,
primary,O,4,reasons,amod,JJ,
reasons,O,1,of,pobj,NNS,
why,O,7,purchased,advmod,WRB,
I,O,7,purchased,nsubj,PRP,
purchased,O,4,reasons,relcl,VBD,
an,O,9,IPad,det,DT,
IPad,O,7,purchased,dobj,NNP,
was,O,10,was,ROOT,VBD,
to,O,12,store,aux,TO,
