TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
thought,O,2,good,conj,VBD,
it,O,12,be,nsubj,PRP,
would,O,12,be,aux,MD,
be,O,9,thought,ccomp,VB,
.,O,2,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,place,nsubj,PRP,
's,O,5,place,cop,VBZ,' s
really,O,5,place,advmod,RB,
a,O,5,place,det,DT,
takeaway,O,5,place,amod,NN,take ##away
place,O,5,place,ROOT,NN,
",",O,10,sit,punct,",",
I,O,10,sit,nsubj,PRP,
would,O,10,sit,aux,MD,
n't,O,10,sit,neg,RB,n ' t
sit,O,5,place,parataxis,VB,
if,O,14,take,mark,IN,
I,O,14,take,nsubj,PRP,
could,O,14,take,aux,MD,
take,O,10,sit,advcl,VB,
it,O,14,take,dobj,PRP,
home,O,14,take,advmod,RB,
.,O,5,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
only,O,3,one,advmod,RB,
one,O,4,waiter,nummod,CD,
waiter,B-ASP,1,was,nsubj,NN,
for,O,8,restaurant,case,IN,
the,O,8,restaurant,det,DT,
whole,O,8,restaurant,amod,JJ,
restaurant,O,4,waiter,nmod,NN,
upstairs,O,8,restaurant,advmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,servings,det,DT,
dim,B-ASP,3,servings,amod,JJ,
sum,I-ASP,3,servings,compound,NN,
servings,I-ASP,8,larger,nsubj,NNS,serving ##s
here,O,3,servings,advmod,RB,
are,O,8,larger,cop,VBP,
a,O,7,bit,det,DT,
bit,O,8,larger,nmod:npmod,NN,
larger,B-OP,8,larger,ROOT,JJR,
than,O,12,used,mark,IN,
I,O,12,used,nsubjpass,PRP,
'm,O,12,used,auxpass,VBP,' m
used,O,8,larger,ccomp,VBN,
to,O,12,used,nmod,IN,
.,O,8,larger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stuffing,O,8,thing,csubj,VBG,
yourself,O,0,Stuffing,dobj,PRP,
with,O,4,food,case,IN,
Japanese,O,4,food,amod,JJ,
food,O,0,Stuffing,nmod,NN,
is,O,8,thing,cop,VBZ,
a,O,8,thing,det,DT,
rare,O,8,thing,amod,JJ,
thing,O,8,thing,ROOT,NN,
.,O,8,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,16,visit,advcl,VBG,
to,O,5,taste,mark,TO,
taste,O,3,looking,xcomp,VB,
some,O,9,food,det,DT,
great,B-OP,9,food,amod,JJ,
Indian,B-ASP,9,food,amod,JJ,
food,I-ASP,5,taste,dobj,NN,
and,O,5,taste,cc,CC,
want,O,5,taste,conj,VBP,
good,B-OP,13,service,amod,JJ,
service,B-ASP,11,want,dobj,NN,
",",O,16,visit,punct,",",
definitely,O,16,visit,advmod,RB,
visit,O,16,visit,ROOT,VBP,
Curry,O,18,Leaf,compound,NNP,
Leaf,O,16,visit,dobj,NNP,
.,O,16,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,dropped,advmod,RB,
",",O,8,dropped,punct,",",
to,O,3,top,mark,TO,
top,O,8,dropped,advcl,VB,
things,O,3,top,dobj,NNS,
off,O,3,top,compound:prt,RP,
",",O,8,dropped,punct,",",
she,O,8,dropped,nsubj,PRP,
dropped,O,8,dropped,ROOT,VBD,
used,O,10,silverware,amod,VBN,
silverware,O,8,dropped,dobj,NN,silver ##ware
on,O,15,jacket,case,IN,
my,O,13,boyfriend,nmod:poss,PRP$,
boyfriend,O,15,jacket,nmod:poss,NN,
's,O,13,boyfriend,case,POS,' s
jacket,O,8,dropped,nmod,NN,
and,O,8,dropped,cc,CC,
did,O,19,stop,aux,VBD,
not,O,19,stop,neg,RB,
stop,O,8,dropped,conj,VB,
to,O,21,apologize,mark,TO,
apologize,O,19,stop,xcomp,VB,
or,O,21,apologize,cc,CC,
clean,O,21,apologize,conj,VB,
the,O,25,mess,det,DT,
mess,O,21,apologize,dobj,NN,
that,O,28,left,nsubjpass,WDT,
was,O,28,left,auxpass,VBD,
left,O,25,mess,acl:relcl,VBN,
on,O,30,clothes,case,IN,
clothes,O,28,left,nmod,NNS,
.,O,8,dropped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,3,clean,nsubj,NN,
is,O,3,clean,cop,VBZ,
clean,B-OP,3,clean,ROOT,JJ,
",",O,3,clean,punct,",",
and,O,3,clean,cc,CC,
if,O,8,like,mark,IN,
you,O,8,like,nsubj,PRP,
like,B-OP,3,clean,conj,VBP,
soul,B-ASP,10,food,compound,NN,
food,I-ASP,8,like,dobj,NN,
",",O,3,clean,punct,",",
then,O,13,this,advmod,RB,
this,O,16,place,nsubj,DT,
is,O,16,place,cop,VBZ,
the,O,16,place,det,DT,
place,O,3,clean,parataxis,NN,
to,O,18,be,mark,TO,
be,O,16,place,acl,VB,
!,O,3,clean,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,notch,nsubj,NN,
is,O,4,notch,cop,VBZ,
top,B-OP,4,notch,amod,JJ,
notch,I-OP,4,notch,ROOT,NN,
",",O,9,attentive,punct,",",
the,O,7,service,det,DT,
service,B-ASP,9,attentive,nsubj,NN,
is,O,9,attentive,cop,VBZ,
attentive,B-OP,4,notch,parataxis,JJ,at ##ten ##tive
",",O,9,attentive,punct,",",
and,O,4,notch,cc,CC,
the,O,13,atmosphere,det,DT,
atmosphere,B-ASP,15,great,nsubj,NN,
is,O,15,great,cop,VBZ,
great,B-OP,4,notch,conj,JJ,
.,O,4,notch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,were,vocative,PRP,
",",O,3,were,punct,",",
there,O,3,were,expl,EX,
were,O,3,were,ROOT,VBD,
four,O,3,were,nsubj,CD,
of,O,6,us,case,IN,
us,O,4,four,nmod,PRP,
",",O,3,were,punct,",",
arrived,O,3,were,dep,VBD,
at,O,10,noon,case,IN,
noon,O,8,arrived,nmod,NN,
-,O,3,were,punct,",",
the,O,13,place,det,DT,
place,O,15,empty,nsubj,NN,
was,O,15,empty,cop,VBD,
empty,O,3,were,parataxis,JJ,
-,O,15,empty,punct,",",
and,O,15,empty,cc,CC,
the,O,19,staff,det,DT,
staff,B-ASP,20,acted,nsubj,NN,
acted,O,15,empty,conj,VBD,
like,O,24,imposing,mark,IN,
we,O,24,imposing,nsubj,PRP,
were,O,24,imposing,aux,VBD,
imposing,O,20,acted,advcl,VBG,
on,O,26,them,case,IN,
them,O,24,imposing,nmod,PRP,
and,O,20,acted,cc,CC,
they,O,31,rude,nsubj,PRP,
were,O,31,rude,cop,VBD,
very,O,31,rude,advmod,RB,
rude,B-OP,20,acted,conj,JJ,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,delivered,mark,IN,
only,O,3,delivered,advmod,RB,
they,O,3,delivered,nsubj,PRP,
delivered,O,7,make,advcl,VBD,
",",O,7,make,punct,",",
they,O,7,make,nsubj,PRP,
'd,O,7,make,aux,MD,' d
make,O,7,make,ROOT,VB,
a,O,9,mint,det,DT,
mint,O,7,make,dobj,NN,
!,O,7,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rice,B-ASP,1,dishes,compound,NN,
dishes,I-ASP,6,exceed,nsubj,NNS,
and,O,1,dishes,cc,CC,
noodle,B-ASP,4,dishes,compound,NN,no ##odle
dishes,I-ASP,1,dishes,conj,NNS,
rarely,O,6,exceed,advmod,RB,
exceed,O,6,exceed,ROOT,VBP,
$,O,8,5,dep,$,
5,O,6,exceed,dobj,CD,
and,O,6,exceed,cc,CC,
add,O,6,exceed,conj,VB,
on,O,15,drink,case,IN,
a,O,15,drink,det,DT,
refreshing,B-OP,15,drink,amod,JJ,
ice,B-ASP,15,drink,compound,NN,
drink,I-ASP,10,add,nmod,NN,
for,O,18,2,case,IN,
$,O,18,2,dep,$,
2,O,10,add,nmod,CD,
and,O,6,exceed,cc,CC,
you,O,22,set,nsubjpass,PRP,
're,O,22,set,auxpass,VBP,' re
set,O,6,exceed,conj,VBN,
for,O,25,night,case,IN,
the,O,25,night,det,DT,
night,O,22,set,nmod,NN,
!,O,6,exceed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,location,case,IN,
the,O,2,location,det,DT,
location,O,8,reasonable,nmod,NN,
",",O,8,reasonable,punct,",",
the,O,5,prices,det,DT,
prices,B-ASP,8,reasonable,nsubj,NNS,
are,O,8,reasonable,cop,VBP,
very,O,8,reasonable,advmod,RB,
reasonable,B-OP,8,reasonable,ROOT,JJ,
.,O,8,reasonable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,time,nsubj,DT,
is,O,4,time,cop,VBZ,
my,O,4,time,nmod:poss,PRP$,
first,O,4,time,amod,JJ,
time,O,4,time,ROOT,NN,
writing,O,4,time,acl,VBG,
a,O,7,review,det,DT,
review,O,5,writing,dobj,NN,
for,O,10,restaurant,case,IN,
a,O,10,restaurant,det,DT,
restaurant,O,7,review,nmod,NN,
because,O,17,excellent,mark,IN,
the,O,13,food,det,DT,
food,B-ASP,17,excellent,nsubj,NN,
and,O,13,food,cc,CC,
service,B-ASP,13,food,conj,NN,
was,O,17,excellent,cop,VBD,
excellent,B-OP,5,writing,advcl,JJ,
.,O,4,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2,delicious,nsubj,NN,
is,O,2,delicious,cop,VBZ,
delicious,B-OP,2,delicious,ROOT,JJ,
",",O,2,delicious,punct,",",
though,O,10,come,advmod,RB,
",",O,10,come,punct,",",
my,O,7,gf,nmod:poss,PRP$,
gf,O,10,come,nsubj,NN,g ##f
and,O,7,gf,cc,CC,
I,O,7,gf,conj,PRP,
come,O,2,delicious,advcl,VBP,
here,O,10,come,advmod,RB,
once,O,14,week,advmod,RB,
a,O,14,week,det,DT,
week,O,10,come,nmod:tmod,NN,
sometimes,O,10,come,advmod,RB,
-,O,10,come,punct,",",
you,O,20,addicted,nsubjpass,PRP,
will,O,20,addicted,aux,MD,
get,O,20,addicted,auxpass,VB,
addicted,O,10,come,parataxis,JJ,
!,O,2,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,taken,nsubj,PRP,
have,O,2,taken,aux,VBP,
taken,O,2,taken,ROOT,VBN,
practically,O,2,taken,advmod,RB,
every,O,5,guest,det,DT,
guest,O,2,taken,dobj,NN,
that,O,8,come,nsubj,WDT,
has,O,8,come,aux,VBZ,
come,O,5,guest,acl:relcl,VBN,
to,O,10,visit,mark,TO,
visit,O,8,come,xcomp,VB,
me,O,10,visit,dobj,PRP,
in,O,13,NY,case,IN,
NY,O,10,visit,nmod,NNP,
and,O,8,come,cc,CC,
hooked,O,8,come,conj,VBD,
a,O,19,Yorkers,det,DT,
few,O,19,Yorkers,amod,JJ,
New,O,19,Yorkers,compound,NNP,
Yorkers,O,15,hooked,dobj,NNPS,yorker ##s
onto,O,21,Peep,case,IN,
Peep,O,15,hooked,nmod,NNP,pee ##p
as,O,15,hooked,advmod,RB,
well,O,22,as,mwe,RB,
.,O,2,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,1,SERVICE,det,DT,
SERVICE,B-ASP,3,PERFECT,nsubj,NN,
IS,O,3,PERFECT,cop,VBZ,
PERFECT,B-OP,3,PERFECT,ROOT,JJ,
TOO,O,5,NOTHING,advmod,RB,
NOTHING,O,3,PERFECT,dobj,NN,
WRONG,O,5,NOTHING,amod,JJ,
IN,O,10,RESTAURANT,case,IN,
THIS,O,10,RESTAURANT,det,DT,
ITALIAN/FRENCH,O,10,RESTAURANT,compound,NNP,italian / french
RESTAURANT,O,6,WRONG,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,4,okay,nsubj,NN,
and,O,0,Food,cc,CC,
service,B-ASP,0,Food,conj,NN,
was,O,4,okay,cop,VBD,
okay,B-OP,4,okay,ROOT,JJ,
.,O,4,okay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
to,O,4,spice,mark,TO,
spice,O,2,been,xcomp,VB,
three,O,6,times,nummod,CD,
times,O,4,spice,dobj,NNS,
-,O,6,times,punct,",",
twice,O,6,times,advmod,RB,
during,O,10,lunch,case,IN,
lunch,B-ASP,8,twice,nmod,NN,
and,O,8,twice,cc,CC,
once,O,14,dinner,advmod,RB,
at,O,14,dinner,case,IN,
dinner,B-ASP,4,spice,nmod,NN,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Possibly,O,4,Restaurant,advmod,RB,
the,O,4,Restaurant,det,DT,
Most,B-OP,4,Restaurant,compound,RBS,
Romantic,I-OP,4,Restaurant,amod,JJ,
Restaurant,B-ASP,4,Restaurant,ROOT,NNP,
in,O,7,City,case,IN,
the,O,7,City,det,DT,
City,O,4,Restaurant,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,2,efficient,nsubj,NN,
was,O,2,efficient,cop,VBD,
efficient,B-OP,2,efficient,ROOT,JJ,
courteous,B-OP,2,efficient,xcomp,JJ,court ##eous
.,O,2,efficient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guacamole,B-ASP,3,appetizer,nmod:poss,NN,gu ##aca ##mo ##le
+,I-ASP,0,Guacamole,cc,SYM,
shrimp,I-ASP,3,appetizer,compound,NN,
appetizer,I-ASP,6,great,nsubj,NN,app ##eti ##zer
was,O,6,great,cop,VBD,
really,O,6,great,advmod,RB,
great,B-OP,6,great,ROOT,JJ,
",",O,10,had,punct,",",
we,O,10,had,nsubj,PRP,
both,O,8,we,det,DT,
had,O,6,great,parataxis,VBD,
the,O,12,filet,det,DT,
filet,B-ASP,10,had,dobj,NN,file ##t
",",O,10,had,punct,",",
very,O,15,good,advmod,RB,
good,B-OP,6,great,conj,JJ,
",",O,6,great,punct,",",
did,O,22,frites,aux,VBD,
n't,O,19,much,neg,RB,n ' t
much,O,22,frites,advmod,RB,
like,O,22,frites,case,IN,
the,O,22,frites,det,DT,
frites,B-ASP,6,great,nmod,NNS,fr ##ites
that,O,24,came,nsubj,WDT,
came,O,22,frites,acl:relcl,VBD,
with,O,24,came,nmod,IN,
",",O,6,great,punct,",",
but,O,6,great,cc,CC,
the,O,29,filet,det,DT,
filet,B-ASP,32,good,nsubj,NN,file ##t
was,O,32,good,cop,VBD,
so,O,32,good,advmod,RB,
good,B-OP,6,great,conj,JJ,
",",O,32,good,punct,",",
neither,O,37,cared,nsubj,DT,
of,O,36,us,case,IN,
us,O,34,neither,nmod,PRP,
cared,O,32,good,advcl,VBN,
.,O,6,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,1,forget,cc,CC,
forget,O,1,forget,ROOT,VB,
what,O,4,read,dobj,WP,
you,O,4,read,nsubj,PRP,
read,O,1,forget,ccomp,VBP,
under,O,6,me,case,IN,
me,O,4,read,nmod,PRP,
",",O,13,bad,punct,",",
the,O,9,atmosphere,det,DT,
atmosphere,B-ASP,13,bad,nsubj,NN,
is,O,13,bad,cop,VBZ,
n't,O,13,bad,neg,RB,n ' t
that,O,13,bad,advmod,RB,
bad,B-OP,1,forget,parataxis,JJ,
either,O,13,bad,advmod,RB,
.,O,1,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,great,nsubj,PRP,
's,O,2,great,cop,VBZ,' s
great,B-OP,2,great,ROOT,JJ,
to,O,4,go,mark,TO,
go,O,2,great,xcomp,VB,
for,O,8,lunch,case,IN,
a,O,8,lunch,det,DT,
quick,B-OP,8,lunch,amod,JJ,
lunch,B-ASP,4,go,nmod,NN,
either,O,10,alone,cc:preconj,CC,
alone,O,4,go,advmod,RB,
or,O,10,alone,cc,CC,
with,O,14,friend,case,IN,
a,O,14,friend,det,DT,
friend,O,10,alone,conj,NN,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,service,amod,JJ,
friendly,B-OP,2,service,amod,JJ,
service,B-ASP,2,service,ROOT,NN,
",",O,2,service,punct,",",
Fast,B-OP,5,seating,amod,JJ,
seating,B-ASP,2,service,appos,NN,
",",O,2,service,punct,",",
Fast,B-OP,8,Delivery,compound,JJ,
Delivery,B-ASP,2,service,conj,NN,
",",O,2,service,punct,",",
Excellent,B-OP,11,sushi,amod,JJ,
sushi,B-ASP,2,service,appos,NN,su ##shi
.,O,2,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,nsubjpass,NN,
is,O,3,cooked,auxpass,VBZ,
always,O,3,cooked,advmod,RB,
cooked,O,3,cooked,ROOT,VBN,
to,O,5,perfection,case,IN,
perfection,O,3,cooked,nmod,NN,
",",O,10,excellent,punct,",",
the,O,8,service,det,DT,
service,B-ASP,10,excellent,nsubj,NN,
is,O,10,excellent,cop,VBZ,
excellent,B-OP,3,cooked,parataxis,JJ,
",",O,10,excellent,punct,",",
the,O,14,cool,det,DT,
decor,B-ASP,14,cool,compound,NN,
cool,B-OP,3,cooked,conj,JJ,
and,O,14,cool,cc,CC,
understated,B-OP,14,cool,conj,VBN,under ##sta ##ted
.,O,3,cooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,0,Really,ROOT,RB,
.,O,0,Really,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,waited,nsubj,PRP,
've,O,2,waited,aux,VBP,' ve
waited,O,2,waited,ROOT,VBN,
over,O,5,hour,case,IN,
one,O,5,hour,nummod,CD,
hour,O,2,waited,nmod,NN,
for,O,7,food,case,IN,
food,B-ASP,2,waited,nmod,NN,
.,O,2,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,utsav,case,TO,
utsav,O,1,went,nmod,VB,ut ##sa ##v
about,O,6,yr,advmod,IN,
a,O,6,yr,det,DT,
yr,O,1,went,nmod,NN,y ##r
ago,O,6,yr,case,RB,
with,O,10,family,case,IN,
my,O,10,family,nmod:poss,PRP$,
family,O,6,yr,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disapointed,nsubjpass,PRP,
will,O,4,disapointed,aux,MD,
not,O,4,disapointed,neg,RB,
be,O,4,disapointed,auxpass,VB,
disapointed,O,4,disapointed,ROOT,VBN,di ##sa ##point ##ed
at,O,6,all,case,IN,
all,O,4,disapointed,nmod,DT,
.,O,4,disapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,restaurant,nsubj,DT,
is,O,5,restaurant,cop,VBZ,
the,O,5,restaurant,det,DT,
best,B-OP,5,restaurant,amod,JJS,
unknown,O,5,restaurant,amod,JJ,
restaurant,O,5,restaurant,ROOT,NN,
in,O,10,York,case,IN,
and,O,6,in,cc,CC,
around,O,6,in,conj,IN,
New,O,10,York,compound,NNP,
York,O,5,restaurant,nmod,NNP,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,meal,nsubj,PRP,
's,O,5,meal,cop,VBZ,' s
simply,O,5,meal,advmod,RB,
the,O,5,meal,det,DT,
best,B-OP,5,meal,amod,JJS,
meal,B-ASP,5,meal,ROOT,NN,
in,O,7,NYC,case,IN,
NYC,O,5,meal,nmod,NNP,
.,O,5,meal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,2,food,amod,JJ,
Pakistani,B-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
.,O,2,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,Montparnasse,nsubj,PRP,
have,O,4,Montparnasse,aux,VBP,
been,O,4,Montparnasse,cop,VBN,
to,O,4,Montparnasse,case,IN,
Montparnasse,O,4,Montparnasse,ROOT,NNP,mont ##par ##nas ##se
many,O,6,times,amod,JJ,
times,O,4,Montparnasse,nmod:tmod,NNS,
and,O,4,Montparnasse,cc,CC,
return,O,4,Montparnasse,conj,VB,
often,O,8,return,advmod,RB,
for,O,12,reason,case,IN,
good,B-OP,12,reason,amod,JJ,
reason,O,8,return,nmod,NN,
.,O,4,Montparnasse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,PRP,
LOVE,B-OP,1,LOVE,ROOT,VBP,
their,O,5,roll,nmod:poss,PRP$,
spicy,O,5,roll,amod,JJ,
scallop,B-ASP,5,roll,compound,NN,sc ##all ##op
roll,I-ASP,1,LOVE,dobj,NN,
",",O,1,LOVE,punct,",",
and,O,1,LOVE,cc,CC,
my,O,9,boyfriend,nmod:poss,PRP$,
boyfriend,O,11,gets,nsubj,NN,
consistently,O,11,gets,advmod,RB,
gets,O,1,LOVE,conj,VBZ,
the,O,14,chicken,det,DT,
sesame,B-ASP,14,chicken,compound,NN,
chicken,I-ASP,11,gets,dobj,NN,
.,O,1,LOVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deliveries,B-ASP,2,take,nsubj,NNS,
often,O,2,take,advmod,RB,
take,O,2,take,ROOT,VBP,
up,O,2,take,compound:prt,RP,
to,O,6,hour,case,TO,
an,O,6,hour,det,DT,
hour,O,2,take,nmod,NN,
and,O,2,take,cc,CC,
the,O,9,prices,det,DT,
prices,B-ASP,11,higher,nsubj,NNS,
are,O,11,higher,cop,VBP,
higher,B-OP,2,take,conj,JJR,
than,O,15,pizzerias,case,IN,
most,O,15,pizzerias,amod,JJS,
other,O,15,pizzerias,amod,JJ,
pizzerias,O,11,higher,nmod,NNS,pi ##zz ##eria ##s
in,O,18,area,case,IN,
the,O,18,area,det,DT,
area,O,15,pizzerias,nmod,NN,
.,O,2,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,do,cc,CC,
they,O,2,do,nsubj,PRP,
do,O,2,do,ROOT,VBP,
.,O,2,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dokebi,O,1,gives,nsubj,NNP,do ##ke ##bi
gives,O,1,gives,ROOT,VBZ,
Williamsburg,O,1,gives,iobj,NNP,
the,O,6,punch,det,DT,
right,O,6,punch,amod,JJ,
one-two,O,6,punch,amod,JJ,one - two
punch,O,1,gives,dobj,NN,
of,O,10,food,case,IN,
classic,B-OP,10,food,amod,JJ,
Korean,B-ASP,10,food,amod,JJ,
food,I-ASP,6,punch,nmod,NN,
and,O,10,food,cc,CC,
fusion,B-ASP,13,twists,compound,NN,
twists,I-ASP,10,food,conj,NNS,
like,O,17,tacos,case,IN,
pork,B-ASP,17,tacos,compound,NN,
belly,I-ASP,17,tacos,compound,NN,
tacos,I-ASP,13,twists,nmod,NNS,ta ##cos
.,O,1,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,rushing,advmod,RB,
rushing,O,6,unnecessary,csubj,VBG,
us,O,1,rushing,dobj,PRP,
out,O,1,rushing,compound:prt,RP,
was,O,6,unnecessary,cop,VBD,
absolutely,O,6,unnecessary,advmod,RB,
unnecessary,O,6,unnecessary,ROOT,JJ,
!,O,6,unnecessary,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,place,nmod:poss,PRP$,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
for,O,7,date,case,IN,
a,O,7,date,det,DT,
casual,O,7,date,amod,JJ,
date,O,3,place,nmod,NN,
or,O,3,place,cc,CC,
to,O,10,entertain,mark,TO,
entertain,O,3,place,conj,VB,
clients,O,10,entertain,dobj,NNS,
for,O,13,lunch,case,IN,
lunch,B-ASP,11,clients,nmod,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,3,limited,nsubjpass,NN,
is,O,3,limited,cop,VBZ,
limited,B-OP,3,limited,ROOT,VBN,
but,O,3,limited,cc,CC,
almost,O,6,all,advmod,RB,
all,O,11,excellent,nsubj,DT,
of,O,9,dishes,case,IN,
the,O,9,dishes,det,DT,
dishes,B-ASP,6,all,nmod,NNS,
are,O,11,excellent,cop,VBP,
excellent,B-OP,3,limited,conj,JJ,
.,O,3,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,spot,nsubj,DT,
is,O,4,spot,cop,VBZ,
the,O,4,spot,det,DT,
perfect,B-OP,4,spot,amod,JJ,
spot,O,4,spot,ROOT,NN,
for,O,6,meeting,mark,IN,
meeting,O,7,friends,compound,NN,
friends,O,4,spot,nmod,NNS,
",",O,4,spot,punct,",",
having,O,4,spot,advcl,VBG,
lunch,B-ASP,17,drinks,compound,NN,
",",O,10,lunch,punct,",",
dinner,B-ASP,10,lunch,conj,NN,
",",O,10,lunch,punct,",",
pre-theatre,B-ASP,10,lunch,conj,JJ,pre - theatre
or,I-ASP,10,lunch,cc,CC,
after-theatre,I-ASP,10,lunch,conj,JJ,after - theatre
drinks,I-ASP,9,having,dobj,NNS,
!,O,4,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Way,O,3,money,dep,NN,
too,B-OP,2,much,advmod,RB,
much,I-OP,3,money,amod,JJ,
money,O,3,money,ROOT,NN,
for,O,8,meal,case,IN,
such,O,8,meal,det:predet,PDT,
a,O,8,meal,det,DT,
terrible,B-OP,8,meal,amod,JJ,
meal,B-ASP,3,money,nmod,NN,
.,O,3,money,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
food,B-ASP,3,warm,nsubj,NN,
was,O,3,warm,cop,VBD,
luke,B-OP,3,warm,advmod,NNP,
warm,I-OP,3,warm,ROOT,JJ,
.,O,3,warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,celebrate,mark,TO,
celebrate,O,1,went,xcomp,VB,
two,O,5,birthdays,nummod,CD,
birthdays,O,3,celebrate,dobj,NNS,birthday ##s
and,O,1,went,cc,CC,
wanted,O,1,went,conj,VBD,
to,O,9,do,mark,TO,
do,O,7,wanted,xcomp,VB,
something,O,9,do,dobj,NN,
special,O,10,something,amod,JJ,
and,O,11,special,cc,CC,
different,O,11,special,conj,JJ,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,went,nsubj,PRP,
recently,O,2,went,advmod,RB,
went,O,2,went,ROOT,VBD,
to,O,5,restaurant,case,IN,
this,O,5,restaurant,det,DT,
restaurant,B-ASP,2,went,nmod,NN,
with,O,8,co-workers,case,IN,
some,O,8,co-workers,det,DT,
co-workers,O,2,went,nmod,NNS,co - workers
for,O,10,lunch,case,IN,
lunch,O,8,co-workers,nmod,NN,
and,O,2,went,cc,CC,
had,O,2,went,conj,VBD,
an,O,15,time,det,DT,
amazing,B-OP,15,time,amod,JJ,
time,I-OP,12,had,dobj,NN,
.,O,2,went,punct,.,
_,_,_,_,_,_,_
