TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
without,O,7,went,prep,IN,
my,O,13,laptop,poss,PRP$,
laptop,O,11,without,pobj,NN,
reltodomainb,O,11,without,pobj,NN,
at,O,7,went,prep,IN,
school,O,14,at,pobj,NN,
reltodomainb,O,14,at,pobj,NN,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,0,With,ROOT,IN,
the,O,2,needs,det,DT,
needs,O,0,With,pobj,NNS,
of,O,2,needs,prep,IN,
a,O,6,photographer,det,DT,
professional,O,6,photographer,amod,JJ,
photographer,O,3,of,pobj,NN,
i,O,9,need,nsubj,PRP,
generally,O,9,need,advmod,RB,
need,O,6,photographer,relcl,VBP,
to,O,11,keep,aux,TO,
keep,O,9,need,xcomp,VB,
up,O,11,keep,prt,RP,
with,O,11,keep,prep,IN,
the,O,16,specs,det,DT,
best,B-OP,16,specs,amod,JJS,
specs,B-ASP,13,with,pobj,NNS,spec ##s
.,O,0,With,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
runs,O,1,Hot,compound,NNS,
hot,O,1,Hot,ROOT,JJ,
i,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
we,O,6,paying,nsubj,PRP,
were,O,6,paying,aux,VBD,
paying,O,3,thought,ccomp,VBG,
for,O,6,paying,prep,IN,
quality,B-ASP,7,for,pobj,NN,
reltodomainb,O,7,for,pobj,NN,
in,O,6,paying,prep,IN,
our,O,11,decision,poss,PRP$,
decision,O,9,in,pobj,NN,
to,O,13,buy,aux,TO,
buy,O,11,decision,acl,VB,
an,O,16,product,det,DT,
apple,O,16,product,compound,NNP,
reltodomainb,O,16,product,compound,NNP,
product,O,13,buy,dobj,NN,
reltodomaini,O,13,buy,dobj,NN,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,in,advmod,RB,
in,O,2,all,advmod,RB,
all,O,5,'m,advmod,DT,
",",O,5,'m,punct,",",
i,O,5,'m,nsubj,PRP,
'm,O,5,'m,ROOT,VBP,' m
incredibly,O,7,dissatisfied,advmod,RB,
dissatisfied,B-OP,5,'m,acomp,JJ,
with,O,7,dissatisfied,prep,IN,
this,O,10,laptop,det,DT,
laptop,O,8,with,pobj,NN,
reltodomainb,O,8,with,pobj,NN,
",",O,5,'m,punct,",",
and,O,5,'m,cc,CC,
with,O,5,'m,conj,IN,
hp,O,13,with,pobj,NNP,
as,O,14,HP,prep,IN,
a,O,17,whole,det,DT,
whole,O,15,as,pobj,NN,
.,O,5,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,0,Cons,ROOT,NNS,con ##s
:,O,0,Cons,punct,:,
screen,B-ASP,3,resolution,compound,NN,
reltodomainb,O,3,resolution,compound,NN,
resolution,I-ASP,3,resolution,ROOT,NN,
reltodomaini,O,3,resolution,ROOT,NN,
.,O,3,resolution,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
it,O,1,got,dobj,PRP,
back,O,1,got,advmod,RB,
and,O,1,got,cc,CC,
my,O,10,mic,poss,PRP$,
built-in,B-ASP,10,mic,nmod,NN,built - in
webcam,I-ASP,10,mic,nmod,NN,web ##cam
reltodomainb,O,10,mic,nmod,NN,web ##cam
and,O,7,webcam,cc,CC,
built-in,B-ASP,7,webcam,conj,NN,built - in
mic,I-ASP,12,shorting,nsubj,NN,
were,O,12,shorting,aux,VBD,
shorting,B-OP,1,got,conj,VBG,short ##ing
out,I-OP,12,shorting,prt,RP,
anytime,O,12,shorting,advmod,NN,
i,O,16,touched,nsubj,PRP,
touched,O,16,touched,ROOT,VBD,
the,O,18,lid,det,DT,
lid,O,16,touched,dobj,NN,
",",O,16,touched,punct,",",
(,O,21,mind,punct,-LRB-,
mind,O,21,mind,ROOT,NN,
you,O,21,mind,dobj,PRP,
this,O,22,you,appos,DT,
was,O,24,was,ROOT,VBD,
my,O,26,means,poss,PRP$,
means,O,24,was,attr,NNS,
of,O,26,means,prep,IN,
communication,O,27,of,pobj,NN,
reltodomainb,O,27,of,pobj,NN,
with,O,28,communication,prep,IN,
my,O,31,fiance,poss,PRP$,
fiance,O,29,with,pobj,NN,
who,O,34,deployed,nsubjpass,WP,
was,O,34,deployed,auxpass,VBD,
deployed,O,31,fiance,relcl,VBN,
),O,24,was,punct,-RRB-,
but,O,24,was,cc,CC,
i,O,38,suffered,nsubj,PRP,
suffered,B-OP,24,was,conj,VBD,
thru,O,38,suffered,prep,IN,
it,O,39,thru,pobj,PRP,
and,O,38,suffered,cc,CC,
would,O,44,have,aux,MD,
constandly,O,44,have,advmod,RB,con ##stand ##ly
have,O,38,suffered,conj,VB,
to,O,46,reset,aux,TO,
reset,O,44,have,xcomp,VB,
the,O,48,computer,det,DT,
computer,O,46,reset,dobj,NN,
reltodomainb,O,46,reset,dobj,NN,
to,O,50,be,aux,TO,
be,O,46,reset,advcl,VB,
able,O,50,be,acomp,JJ,
to,O,53,use,aux,TO,
use,O,51,able,xcomp,VB,
my,O,55,cam,poss,PRP$,
cam,B-ASP,53,use,dobj,NN,
and,O,55,cam,cc,CC,
mic,B-ASP,55,cam,conj,NN,
anytime,O,60,went,advmod,NN,
they,O,60,went,nsubj,PRP,
went,O,60,went,ROOT,VBD,
out,O,60,went,prt,RP,
.,O,60,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,bein,nsubj,PRP,
has,O,2,bein,aux,VBZ,
bein,O,2,bein,ROOT,VBN,bei ##n
into,O,2,bein,prep,IN,
the,O,5,shop,det,DT,
shop,O,3,into,pobj,NN,
reltodomainb,O,3,into,pobj,NN,
to,O,7,get,aux,TO,
get,O,2,bein,advcl,VB,
a,O,10,hardrive,det,DT,
new,O,10,hardrive,amod,JJ,
hardrive,B-ASP,7,get,dobj,NN,hard ##ri ##ve
2,O,12,times,nummod,CD,
times,O,7,get,npadvmod,NNS,
reltodomainb,O,7,get,npadvmod,NNS,
and,O,7,get,cc,CC,
to,O,15,fix,aux,TO,
fix,O,7,get,conj,VB,
the,O,19,buttons,det,DT,
touch,B-ASP,18,control,compound,NN,
reltodomainb,O,18,control,compound,NN,
control,I-ASP,19,buttons,compound,NN,
reltodomaini,O,19,buttons,compound,NN,
buttons,I-ASP,15,fix,dobj,NNS,
reltodomaini,O,15,fix,dobj,NNS,
on,O,19,buttons,prep,IN,
the,O,22,keyboard,det,DT,
keyboard,B-ASP,20,on,pobj,NN,
reltodomainb,O,20,on,pobj,NN,
!,O,2,bein,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,have,aux,TO,
have,O,1,seems,xcomp,VB,
some,O,5,opions,det,DT,
opions,O,3,have,dobj,NNS,op ##ions
that,O,8,intalled,nsubjpass,WDT,
are,O,8,intalled,auxpass,VBP,
intalled,O,5,opions,relcl,VBN,int ##alle ##d
but,O,8,intalled,cc,CC,
do,O,12,work,aux,VBP,
not,O,12,work,neg,RB,
work,O,8,intalled,conj,VB,
like,O,15,thought,mark,UH,
i,O,15,thought,nsubj,PRP,
thought,O,12,work,advcl,VBD,
they,O,17,would,nsubj,PRP,
would,O,15,thought,ccomp,MD,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
shiny,O,2,Laptop,amod,JJ,
this,O,2,Laptop,det,DT,
laptop,O,3,is,nsubj,NN,
reltodomainb,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,5,Best,det,DT,
best,B-OP,3,is,attr,JJS,
of,O,5,Best,prep,IN,
the,O,8,best,det,DT,
best,B-OP,6,of,pobj,JJS,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
so,O,3,happy,advmod,RB,
happy,B-OP,1,was,acomp,JJ,
with,O,3,happy,prep,IN,
my,O,7,Mac,poss,PRP$,
new,O,7,Mac,amod,JJ,
mac,O,4,with,pobj,NNP,
reltodomainb,O,4,with,pobj,NNP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
a,O,3,mac,det,DT,
mac,O,1,got,dobj,NN,
reltodomainb,O,1,got,dobj,NN,
as,O,3,mac,prep,IN,
my,O,8,gift,poss,PRP$,
hs,O,8,gift,compound,NNP,
graduation,O,8,gift,compound,NN,
gift,O,4,as,pobj,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,8,sent,prep,IN,
2,O,2,months,nummod,CD,
months,O,0,After,pobj,NNS,
of,O,2,months,prep,IN,
complaints,O,3,of,pobj,NNS,
",",O,8,sent,punct,",",
asus,O,8,sent,nsubj,NNP,as ##us
finally,O,8,sent,advmod,RB,
sent,O,8,sent,ROOT,VBD,
the,O,12,supply,det,DT,
right,B-OP,12,supply,amod,JJ,
power,B-ASP,12,supply,compound,NN,
reltodomainb,O,12,supply,compound,NN,
supply,I-ASP,8,sent,dobj,NN,
reltodomaini,O,8,sent,dobj,NN,
to,O,8,sent,dative,IN,
my,O,15,techies,poss,PRP$,
techies,B-ASP,13,to,pobj,NNS,tech ##ies
reltodomainb,O,13,to,pobj,NNS,tech ##ies
.,O,8,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,Pro,det,DT,
third,O,5,Pro,amod,JJ,
macbook,O,5,Pro,compound,NNP,mac ##book
reltodomainb,O,5,Pro,compound,NNP,mac ##book
pro,O,1,is,attr,NNP,
reltodomaini,O,1,is,attr,NNP,
in,O,5,Pro,prep,IN,
our,O,8,family,poss,PRP$,
family,O,6,in,pobj,NN,
reltodomainb,O,6,in,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,pondered,nsubj,PRP,
pondered,O,1,pondered,ROOT,VBD,
very,O,3,long,advmod,RB,
long,O,1,pondered,advmod,RB,
over,O,1,pondered,prep,IN,
this,O,6,decision,det,DT,
decision,O,4,over,pobj,NN,
.,O,1,pondered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
did,O,2,have,aux,VBD,
have,O,2,have,ROOT,VB,
to,O,4,replace,aux,TO,
replace,B-OP,2,have,xcomp,VB,
the,O,6,battery,det,DT,
battery,B-ASP,4,replace,dobj,NN,
reltodomainb,O,4,replace,dobj,NN,
once,O,4,replace,advmod,RB,
",",O,2,have,punct,",",
but,O,2,have,cc,CC,
that,O,11,was,nsubj,DT,
was,O,2,have,conj,VBD,
only,O,14,couple,advmod,RB,
a,O,14,couple,quantmod,DT,
couple,O,15,months,nummod,NN,
months,O,16,ago,npadvmod,NNS,
ago,O,11,was,advmod,RB,
and,O,21,working,cc,CC,
it,O,21,working,nsubjpass,PRP,
's,O,21,working,auxpass,VBZ,' s
been,O,21,working,aux,VBN,
working,O,21,working,ROOT,VBG,
perfect,B-OP,21,working,advmod,RB,
ever,O,24,since,advmod,RB,
since,O,21,working,advmod,RB,
.,O,21,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,troubleshooting,det,DT,
troubleshooting,O,2,said,nsubj,NN,troubles ##hoot ##ing
said,O,2,said,ROOT,VBD,
it,O,4,was,nsubj,PRP,
was,O,2,said,ccomp,VBD,
the,O,7,adaptor,det,DT,
ac,B-ASP,7,adaptor,compound,NNP,
adaptor,I-ASP,4,was,attr,NN,adapt ##or
so,O,10,ordered,advmod,IN,
we,O,10,ordered,nsubj,PRP,
ordered,O,10,ordered,ROOT,VBD,
a,O,13,one,det,DT,
new,O,13,one,amod,JJ,
one,O,10,ordered,dobj,CD,
.,O,10,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,laptop,det,DT,
toshiba,O,2,laptop,compound,NNP,to ##shi ##ba
reltodomainb,O,2,laptop,compound,NNP,to ##shi ##ba
laptop,O,3,was,nsubj,NN,
reltodomaini,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
a,O,6,purchase,det,DT,
great,B-OP,6,purchase,amod,JJ,
purchase,O,3,was,attr,NN,
reltodomainb,O,3,was,attr,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,2,IS,mark,IN,
it,O,2,IS,nsubj,PRP,
is,O,2,IS,ROOT,VBZ,
a,O,5,product,det,DT,
defective,B-OP,5,product,amod,JJ,
product,O,2,IS,attr,NN,
reltodomainb,O,2,IS,attr,NN,
.,O,2,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,be,nsubj,PRP,
will,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
patient,O,2,be,acomp,JJ,
for,O,2,be,prep,IN,
few,O,6,months,amod,JJ,
months,O,4,for,pobj,NNS,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,5,PC,det,DT,
emachines,O,5,PC,compound,NNP,em ##achi ##nes
reltodomainb,O,5,PC,compound,NNP,em ##achi ##nes
notebook,O,5,PC,compound,NNP,
reltodomaini,O,5,PC,compound,NNP,
pc,O,1,bought,dobj,NN,
reltodomaini,O,1,bought,dobj,NN,
in,O,1,bought,prep,IN,
january,O,6,in,pobj,NNP,
of,O,7,January,prep,IN,
this,O,10,year,det,DT,
year,O,8,of,pobj,NN,
and,O,1,bought,cc,CC,
i,O,13,am,nsubj,PRP,
am,O,1,bought,conj,VBP,
highly,B-OP,15,dissatisfied,advmod,RB,
dissatisfied,I-OP,13,am,acomp,JJ,
with,O,15,dissatisfied,prep,IN,
it,O,16,with,pobj,PRP,
.,O,13,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
different,O,4,laptops,amod,JJ,
laptops,O,2,used,dobj,NNS,laptop ##s
reltodomainb,O,2,used,dobj,NNS,laptop ##s
in,O,2,used,prep,IN,
the,O,7,past,det,DT,
past,O,5,in,pobj,NN,
and,O,10,have,cc,CC,
i,O,10,have,nsubj,PRP,
have,O,10,have,ROOT,VBP,
to,O,12,rate,aux,TO,
rate,O,10,have,xcomp,VB,
this,O,15,way,det,DT,
one,O,15,way,nummod,CD,
way,B-OP,16,above,npadvmod,NN,
above,I-OP,12,rate,prep,IN,
the,O,18,rest,det,DT,
rest,O,16,above,pobj,NN,
.,O,10,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,was,cc,CC,
the,O,2,quality,det,DT,
quality,B-ASP,6,was,nsubj,NN,
reltodomainb,O,6,was,nsubj,NN,
",",O,6,was,punct,",",
in,O,6,was,prep,IN,
general,O,4,in,amod,JJ,
was,O,6,was,ROOT,VBD,
less,B-OP,6,was,acomp,JJR,
than,I-OP,7,less,prep,IN,
the,I-OP,10,worth,det,DT,
worth,I-OP,8,than,pobj,NN,
of,O,10,worth,prep,IN,
the,O,14,laptop,det,DT,
cheap,O,14,laptop,amod,JJ,
laptop,O,11,of,pobj,NN,
reltodomainb,O,11,of,pobj,NN,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,worked,nsubj,PRP,
has,O,2,worked,aux,VBZ,
worked,O,2,worked,ROOT,VBN,
fine,B-OP,2,worked,advmod,RB,
.,O,2,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,O,2,Rocks,amod,JJS,
buy,O,2,Rocks,compound,NNP,
reltodomainb,O,2,Rocks,compound,NNP,
rocks,O,2,Rocks,ROOT,NNPS,
reltodomaini,O,2,Rocks,ROOT,NNPS,
!,O,2,Rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,Buy,ROOT,VB,
this,O,0,Buy,dobj,DT,
if,O,4,like,mark,IN,
you,O,4,like,nsubj,PRP,
like,O,0,Buy,advcl,VBP,
being,O,6,tortured,auxpass,VBG,
tortured,O,4,like,xcomp,VBN,
",",O,8,teased,punct,",",
teased,O,0,Buy,dep,VBN,
",",O,8,teased,punct,",",
frustrated,B-OP,8,teased,conj,JJ,
and,O,10,frustrated,cc,CC,
wasting,O,10,frustrated,conj,VBG,
twice,O,15,much,advmod,RB,
as,O,15,much,advmod,RB,
much,O,16,time,amod,JJ,
time,O,12,wasting,dobj,NN,
reltodomainb,O,12,wasting,dobj,NN,
as,O,19,spent,mark,IN,
you,O,19,spent,nsubj,PRP,
spent,O,16,time,advcl,VBD,
using,O,19,spent,xcomp,VBG,
your,O,23,Mac,poss,PRP$,
old,O,23,Mac,amod,JJ,
mac,O,20,using,dobj,NNP,
reltodomainb,O,20,using,dobj,NNP,
.,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,Explorer,det,DT,
internet,B-ASP,2,Explorer,compound,NN,
reltodomainb,O,2,Explorer,compound,NN,
explorer,I-ASP,3,was,nsubj,NN,
reltodomaini,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
very,O,5,slow,advmod,RB,
slow,B-OP,3,was,acomp,JJ,
from,O,5,slow,prep,IN,
the,O,9,beginning,det,DT,
very,O,9,beginning,amod,JJ,
beginning,O,6,from,pobj,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,everything,poss,PRP$,
everything,O,1,everything,ROOT,NN,
mac,O,3,offers,nsubj,NNP,
reltodomainb,O,3,offers,nsubj,NNP,
offers,O,1,everything,relcl,VBZ,
.,O,1,everything,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,are,advmod,RB,
",",O,3,are,punct,",",
there,O,3,are,expl,EX,
are,O,3,are,ROOT,VBP,
major,O,5,issues,amod,JJ,
issues,B-OP,3,are,attr,NNS,
with,O,5,issues,prep,IN,
the,O,8,touchpad,det,DT,
touchpad,B-ASP,6,with,pobj,NN,touch ##pad
reltodomainb,O,6,with,pobj,NN,touch ##pad
which,O,10,render,nsubj,WDT,
render,O,8,touchpad,relcl,VBP,
the,O,12,device,det,DT,
device,O,14,useless,nsubj,NN,
reltodomainb,O,14,useless,nsubj,NN,
nearly,O,14,useless,advmod,RB,
useless,B-OP,10,render,ccomp,JJ,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,advmod,WRB,
i,O,2,got,nsubj,PRP,
got,O,14,told,advcl,VBD,
the,O,4,computer,det,DT,
computer,O,2,got,dobj,NN,
reltodomainb,O,2,got,dobj,NN,
back,O,2,got,advmod,RB,
and,O,2,got,cc,CC,
realizwed,O,2,got,conj,VBD,real ##iz ##wed
it,O,10,was,nsubj,PRP,
still,O,10,was,advmod,RB,
was,O,7,realizwed,ccomp,VBD,
not,O,10,was,neg,RB,
correct,O,10,was,acomp,JJ,
hp,O,14,told,nsubj,NNP,
told,O,14,told,ROOT,VBD,
me,O,14,told,dobj,PRP,
it,O,17,was,nsubj,PRP,
was,O,14,told,ccomp,VBD,
out,B-OP,17,was,prep,IN,
of,I-OP,18,out,prep,IN,
warranty,B-ASP,19,of,pobj,NN,warrant ##y
and,O,24,was,cc,CC,
now,O,24,was,advmod,RB,
it,O,24,was,nsubj,PRP,
was,O,24,was,ROOT,VBD,
my,O,26,problem,poss,PRP$,
problem,O,24,was,attr,NN,
reltodomainb,O,24,was,attr,NN,
.,O,24,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
take,O,0,Take,ROOT,VB,
your,O,2,time,poss,PRP$,
time,O,0,Take,dobj,NN,
reltodomainb,O,0,Take,dobj,NN,
and,O,0,Take,cc,CC,
go,O,0,Take,conj,VB,
through,O,4,go,prep,IN,
the,O,7,tutorials,det,DT,
tutorials,B-ASP,5,through,pobj,NNS,tutor ##ials
patiently,O,4,go,advmod,RB,
.,O,0,Take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,OS,det,DT,
os,B-ASP,2,is,nsubj,NNP,
reltodomainb,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
easy,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
offers,O,2,is,conj,VBZ,
all,O,8,kinds,det,DT,
kinds,O,6,offers,dobj,NNS,
of,O,8,kinds,prep,IN,
surprises,O,9,of,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
reltodomainb,O,2,life,compound,NN,
life,I-ASP,6,keep,nsubj,NN,
reltodomaini,O,6,keep,nsubj,NN,
also,O,6,keep,advmod,RB,
does,O,6,keep,aux,VBZ,
n't,O,6,keep,neg,RB,n ' t
keep,O,6,keep,ROOT,VB,
up,O,6,keep,prt,RP,
with,O,6,keep,prep,IN,
the,O,10,claim,det,DT,
claim,O,8,with,pobj,NN,
but,O,6,keep,cc,CC,
still,O,14,think,advmod,RB,
i,O,14,think,nsubj,PRP,
think,O,6,keep,conj,VBP,
macbook,O,16,is,nsubj,NN,mac ##book
reltodomainb,O,16,is,nsubj,NN,mac ##book
is,O,14,think,ccomp,VBZ,
much,B-OP,18,ahead,advmod,RB,
ahead,I-OP,16,is,advmod,RB,
from,O,18,ahead,prep,IN,
the,O,21,rest,det,DT,
rest,O,19,from,pobj,NN,
of,O,21,rest,prep,IN,
the,O,24,pack,det,DT,
pack,O,22,of,pobj,NN,
reltodomainb,O,22,of,pobj,NN,
.,O,14,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stuck,nsubjpass,PRP,
am,O,2,stuck,auxpass,VBP,
stuck,O,2,stuck,ROOT,VBN,
with,O,2,stuck,prep,IN,
a,O,5,laptop,det,DT,
laptop,O,3,with,pobj,NN,
reltodomainb,O,3,with,pobj,NN,
that,O,10,do,dobj,WDT,
i,O,10,do,nsubj,PRP,
can,O,10,do,aux,MD,
not,O,10,do,neg,RB,
do,O,2,stuck,ccomp,VB,
very,O,12,much,advmod,RB,
much,O,10,do,advmod,RB,
with,O,10,do,prep,IN,
.,O,2,stuck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,monitor,amod,JJ,
monitor,B-ASP,1,monitor,ROOT,NN,
reltodomainb,O,1,monitor,ROOT,NN,
and,O,1,monitor,cc,CC,
performed,B-ASP,1,monitor,conj,VBD,
well,B-OP,3,performed,advmod,RB,
.,O,1,monitor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
as,O,3,good,advmod,RB,
good,B-OP,1,is,acomp,JJ,
as,O,3,good,prep,IN,
new,B-OP,4,as,amod,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
more,O,1,times,amod,JJR,
times,O,6,pops,npadvmod,NNS,
reltodomainb,O,6,pops,npadvmod,NNS,
that,O,6,pops,mark,IN,
not,O,6,pops,neg,RB,
the,O,5,screen,det,DT,
screen,O,6,pops,nsubj,NN,
reltodomainb,O,6,pops,nsubj,NN,
pops,O,6,pops,ROOT,VBZ,
up,O,6,pops,prt,RP,
saying,O,6,pops,advcl,VBG,
i,O,10,have,nsubj,PRP,
have,O,8,saying,ccomp,VBP,
a,O,14,connection,det,DT,
bad,B-OP,14,connection,amod,JJ,
internet,B-ASP,14,connection,compound,NN,
connection,I-ASP,10,have,dobj,NN,
",",O,6,pops,punct,",",
or,O,6,pops,cc,CC,
the,O,18,page,det,DT,
page,O,22,displayed,nsubjpass,NN,
reltodomainb,O,22,displayed,nsubjpass,NN,
ca,O,22,displayed,aux,MD,
n't,O,22,displayed,neg,RB,n ' t
be,O,22,displayed,auxpass,VB,
displayed,O,6,pops,conj,VBN,
.,O,22,displayed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,visited,nsubj,PRP,
visited,O,1,visited,ROOT,VBD,
the,O,4,Store,det,DT,
apple,O,4,Store,compound,NNP,
reltodomainb,O,4,Store,compound,NNP,
store,O,1,visited,dobj,NNP,
reltodomaini,O,1,visited,dobj,NNP,
and,O,1,visited,cc,CC,
was,O,1,visited,conj,VBD,
impressed,B-OP,6,was,acomp,JJ,
with,O,7,impressed,prep,IN,
the,O,12,Pro,det,DT,
17-inch,O,12,Pro,nummod,CD,17 - inch
macbook,O,12,Pro,compound,NNP,mac ##book
reltodomainb,O,12,Pro,compound,NNP,mac ##book
pro,O,8,with,pobj,NNP,
reltodomaini,O,8,with,pobj,NNP,
.,O,1,visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,returned,nsubj,PRP,
returned,O,1,returned,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,1,returned,dobj,NN,
reltodomainb,O,1,returned,dobj,NN,
to,O,1,returned,prep,IN,
hp,O,4,to,pobj,NNP,
and,O,1,returned,cc,CC,
they,O,8,kept,nsubj,PRP,
kept,O,1,returned,conj,VBD,
it,O,8,kept,dobj,PRP,
for,O,8,kept,prep,IN,
3,O,12,months,nummod,CD,
months,O,10,for,pobj,NNS,
.,O,8,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,'s,advmod,RB,
it,O,2,'s,nsubj,PRP,
's,O,2,'s,ROOT,VBZ,' s
an,O,5,product,det,DT,
amazing,B-OP,5,product,amod,JJ,
product,O,2,'s,attr,NN,
reltodomainb,O,2,'s,attr,NN,
",",O,5,product,punct,",",
5,B-OP,8,stars,nummod,CD,
stars,I-OP,5,product,appos,NNS,
reltodomainb,O,5,product,appos,NNS,
!,O,2,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
so,O,3,realistic,advmod,RB,
realistic,B-OP,1,are,acomp,JJ,
i,O,5,am,nsubj,PRP,
am,O,3,realistic,ccomp,VBP,
just,O,7,speechless,advmod,RB,
speechless,B-OP,5,am,acomp,JJ,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
extremely,O,1,disappointed,advmod,RB,
disappointed,B-OP,1,disappointed,ROOT,JJ,
with,O,1,disappointed,prep,IN,
the,O,4,way,det,DT,
way,O,2,with,pobj,NN,
it,O,6,is,nsubj,PRP,
is,O,4,way,relcl,VBZ,
.,O,1,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,computer,det,DT,
computer,O,2,recommend,dobj,NN,
reltodomainb,O,2,recommend,dobj,NN,
to,O,2,recommend,prep,IN,
anyone,O,5,to,pobj,NN,
searching,O,6,anyone,acl,VBG,
for,O,7,searching,prep,IN,
the,O,11,laptop,det,DT,
perfect,B-OP,11,laptop,amod,JJ,
laptop,O,8,for,pobj,NN,
reltodomainb,O,8,for,pobj,NN,
",",O,2,recommend,punct,",",
and,O,2,recommend,cc,CC,
the,O,16,life,det,DT,
battery,B-ASP,16,life,compound,NN,
reltodomainb,O,16,life,compound,NN,
life,I-ASP,17,is,nsubj,NN,
reltodomaini,O,17,is,nsubj,NN,
is,O,2,recommend,conj,VBZ,
