scratches,O,5,dobj,NNS,
",",O,7,punct,",",
ZERO,B-OP,12,nummod,NN,
battery,B-ASP,12,compound,NN,
cycle,I-ASP,12,compound,NN,
count,I-ASP,7,conj,NN,
(,O,15,punct,-LRB-,
pretty,O,15,advmod,RB,
surprised,B-OP,12,parataxis,JJ,
),O,15,punct,-RRB-,
",",O,12,punct,",",
and,O,5,cc,CC,
all,O,21,predet,PDT,
the,O,21,det,DT,
hardware,B-ASP,22,nsubj,NN,
seemed,O,5,conj,VBD,
to,O,25,aux,TO,
be,O,25,aux,VB,
working,O,22,xcomp,VBG,
perfectly,B-OP,25,advmod,RB,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
it,O,3,nsubj,PRP,
was,O,1,ccomp,VBD,
around,O,6,quantmod,RB,
16,O,6,compound,CD,
hundred,O,7,nummod,CD,
bucks,O,3,attr,NNS,
last,O,10,advmod,RB,
I,O,10,nsubj,PRP,
checked,O,10,ROOT,VBD,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
However,O,5,advmod,RB,
",",O,5,punct,",",
a,O,3,det,DT,
NETBOOK,O,5,nsubj,NNP,net##book
will,O,5,aux,MD,
be,O,5,ROOT,VB,
a,O,8,det,DT,
different,O,8,amod,JJ,
story,O,5,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
so,O,3,advmod,RB,
much,O,4,amod,JJ,
time,O,1,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Memory,B-ASP,1,nsubj,NN,
is,O,1,ROOT,VBZ,
upgradable,B-OP,1,acomp,JJ,up##grad##able
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
would,O,2,aux,MD,
like,O,2,ROOT,VB,
to,O,4,aux,TO,
tell,O,2,xcomp,VB,
you,O,4,dobj,PRP,
about,O,4,prep,IN,
the,O,9,det,DT,
best,B-OP,9,amod,JJS,
laptop,O,6,pobj,NN,
I,O,12,nsubj,PRP,
just,O,12,advmod,RB,
got,O,9,relcl,VBD,
from,O,12,prep,IN,
Mac,O,13,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,4,nsubj,PRP,
would,O,4,aux,MD,
definitely,O,4,advmod,RB,
not,O,4,neg,RB,
go,O,4,ROOT,VB,
back,O,4,advmod,RB,
to,O,5,prep,IN,
using,O,6,pcomp,VBG,
a,O,9,det,DT,
PC,O,7,dobj,NN,
after,O,7,prep,IN,
using,O,10,pcomp,VBG,
the,O,13,det,DT,
mac,O,11,dobj,NNP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,4,advmod,WRB,
my,O,3,poss,PRP$,
Dell,O,3,compound,NNP,
laptop,O,4,nsubj,NN,
gave,O,13,advcl,VBD,
up,O,4,prt,RP,
only,O,7,advmod,RB,
after,O,4,prep,IN,
2,O,9,compound,CD,
1/2,O,10,nummod,CD,1/2
years,O,7,pobj,NNS,
",",O,13,punct,",",
I,O,13,nsubj,PRP,
decided,O,13,ROOT,VBD,
to,O,15,aux,TO,
buy,O,13,xcomp,VB,
MacBook,O,17,compound,NNP,mac##book
Pro,O,15,dobj,NNP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Best,O,1,amod,NNP,
Buy,O,2,nsubj,NNP,
ended,O,2,ROOT,VBD,
up,O,2,prt,RP,
junking,O,2,xcomp,VBG,junk##ing
the,O,6,det,DT,
computer,O,4,dobj,NN,
and,O,4,cc,CC,
giving,O,4,conj,VBG,
me,O,8,dative,PRP,
a,O,12,det,DT,
replacement,O,12,compound,NN,
computer,O,8,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Honestly,O,3,advmod,RB,
",",O,3,punct,",",
this,O,3,nsubj,DT,
is,O,3,ROOT,VBZ,
absolutely,O,5,advmod,RB,
wonderful,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
easy,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
go,O,1,xcomp,VB,
from,O,4,prep,IN,
one,O,7,nummod,CD,
keyboard,B-ASP,5,pobj,NN,
to,O,4,prep,IN,
another,O,8,pobj,DT,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,4,punct,NFP,
IF,O,3,mark,IN,
YOU,O,3,nsubj,PRP,
ARE,O,4,aux,VBP,
LOOKING,O,11,ccomp,VBG,
FOR,O,4,prep,IN,
A,O,8,det,DT,
GOOD,O,8,amod,JJ,
LAPTOP,O,5,pobj,NN,
",",O,11,punct,",",
THIS,O,11,nsubj,DT,
IS,O,11,ROOT,VBZ,
NOT,O,11,neg,RB,
IT,O,11,attr,NN,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
",",O,1,punct,",",
however,O,1,advmod,RB,
",",O,1,punct,",",
very,O,6,advmod,RB,
heavy,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,2,poss,PRP$,
next,O,2,amod,JJ,
laptop,O,5,nsubj,NN,
will,O,5,aux,MD,
also,O,5,advmod,RB,
be,O,5,ROOT,VB,
a,O,7,det,DT,
Mac,O,5,attr,NNP,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Dealing,O,12,csubj,VBG,
with,O,0,prep,IN,
the,O,4,det,DT,
support,B-ASP,4,compound,NN,
drone,O,1,pobj,NN,
on,O,4,prep,IN,
the,O,8,det,DT,
other,O,8,amod,JJ,
end,O,5,pobj,NN,
of,O,8,prep,IN,
the,O,11,det,DT,
chat,O,9,pobj,NN,
was,O,12,ROOT,VBD,
sheer,B-OP,14,amod,JJ,
torture,I-OP,12,attr,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
I,O,2,nsubj,PRP,
called,O,8,advcl,VBD,
Toshiba,O,2,dobj,NNP,to##shi##ba
",",O,8,punct,",",
they,O,8,nsubj,PRP,
would,O,8,aux,MD,
not,O,8,neg,RB,
do,O,8,ROOT,VB,
anything,O,8,dobj,NN,
and,O,8,cc,CC,
even,O,12,advmod,RB,
tried,O,8,conj,VBD,
to,O,14,aux,TO,
charge,O,12,xcomp,VB,
me,O,14,dative,PRP,
$,O,17,nmod,$,
35,O,14,dobj,CD,
for,O,14,prep,IN,
the,O,21,det,DT,
phone,O,21,compound,NN,
call,O,18,pobj,NN,
",",O,8,punct,",",
even,O,28,advmod,RB,
though,O,28,mark,IN,
they,O,28,nsubj,PRP,
did,O,28,aux,VBD,
n't,O,28,neg,RB,n't
offer,O,8,advcl,VB,
any,O,31,det,DT,
technical,B-ASP,31,amod,JJ,
support,I-ASP,28,dobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
would,O,3,aux,MD,
really,O,3,advmod,RB,
recommend,B-OP,3,ROOT,VB,
to,O,3,prep,IN,
any,O,6,det,DT,
person,O,4,pobj,NN,
out,O,8,advmod,RB,
there,O,6,advmod,RB,
to,O,10,aux,TO,
get,O,3,advcl,VB,
this,O,12,det,DT,
laptop,O,13,nsubj,NN,
cause,O,10,ccomp,VB,
its,O,16,poss,PRP$,
really,O,16,advmod,RB,
worth,B-OP,13,dobj,JJ,
it,O,16,npadvmod,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Handles,O,5,csubj,VBZ,
all,O,4,predet,DT,
my,O,4,poss,PRP$,
basic,O,4,amod,JJ,
media,O,0,dobj,NNS,
needs,O,5,ROOT,VBZ,
easily,B-OP,5,advmod,RB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,B-OP,2,ROOT,VB,
anyone,O,2,dobj,NN,
to,O,5,aux,TO,
buy,O,2,xcomp,VB,
from,O,5,prep,IN,
pcconnection,O,8,compound,NNP,pc##con##ne##ction
express,O,6,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
makes,O,1,ROOT,VBZ,
doing,O,1,xcomp,VBG,
schoolwork,O,2,dobj,NN,school##work
at,O,2,prep,IN,
night,O,4,pobj,NN,
so,O,7,advmod,RB,
much,O,8,advmod,RB,
easier,B-OP,5,amod,JJR,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Should,O,1,aux,MD,
be,O,1,ROOT,VB,
there,O,1,advmod,RB,
by,O,1,prep,IN,
the,O,5,det,DT,
end,O,3,pobj,NN,
of,O,5,prep,IN,
the,O,8,det,DT,
week,O,6,pobj,NN,
(,O,1,punct,-LRB-,
again,O,1,advmod,RB,
...,O,1,punct,NFP,...
),O,1,punct,-RRB-,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
not,B-OP,1,neg,RB,
clear,I-OP,1,acomp,JJ,
that,O,16,mark,IN,
the,O,8,det,DT,
Microsoft,B-ASP,8,compound,NNP,
Student,I-ASP,8,compound,NNP,
Edition,I-ASP,16,nsubj,NNP,
that,O,11,nsubjpass,WDT,
was,O,11,auxpass,VBD,
loaded,O,8,relcl,VBN,
on,O,11,prep,IN,
the,O,14,det,DT,
computer,O,12,pobj,NN,
",",O,16,punct,",",
was,O,1,ccomp,VBD,
a,O,20,det,DT,
six,O,19,nummod,CD,
month,O,20,compound,NN,
trial,O,16,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Another,O,1,det,DT,
thing,O,5,nsubj,NN,
I,O,4,nsubj,PRP,
might,O,4,aux,MD,
add,O,1,relcl,VB,
is,O,5,ROOT,VBZ,
the,O,8,det,DT,
battery,B-ASP,8,compound,NN,
life,I-ASP,9,nsubj,NN,
is,O,5,ccomp,VBZ,
excellent,B-OP,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
can,O,2,aux,MD,
leave,O,2,ROOT,VB,
my,O,4,poss,PRP$,
MacBook,O,2,dobj,NN,mac##book
uncharged,O,2,oprd,JJ,un##charged
for,O,5,prep,IN,
upwards,O,9,quantmod,NNS,
of,O,9,quantmod,IN,
eight,O,10,nummod,CD,
hours,O,6,pobj,NNS,
and,O,2,cc,CC,
it,O,16,nsubj,PRP,
wo,O,16,aux,MD,
n't,O,16,neg,RB,n't
even,O,16,advmod,RB,
be,O,2,conj,VB,
dead,O,16,acomp,JJ,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Another,O,2,det,DT,
THREE,O,2,nummod,CD,
weeks,O,3,npadvmod,NNS,
later,O,5,advmod,RB,
I,O,5,nsubj,PRP,
had,O,5,ROOT,VBD,
my,O,7,poss,PRP$,
laptop,O,5,dobj,NN,
back,O,5,advmod,RB,
with,O,8,prep,IN,
a,O,12,det,DT,
new,O,12,amod,JJ,
mousepad,B-ASP,9,pobj,NN,mouse##pad
",",O,12,punct,",",
keys,B-ASP,12,conj,NNS,
",",O,14,punct,",",
and,O,14,cc,CC,
casing,B-ASP,14,conj,NN,cas##ing
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
How,O,2,advmod,WRB,
Toshiba,O,2,nsubj,NNP,to##shi##ba
handles,O,5,csubj,VBZ,
the,O,4,det,DT,
repair,B-ASP,2,dobj,NN,
seems,O,11,ccomp,VBZ,
to,O,7,aux,TO,
vary,O,5,xcomp,VB,
",",O,11,punct,",",
some,O,10,det,DT,
folks,O,11,nsubj,NNS,
indicate,O,23,ccomp,VBP,
that,O,15,mark,IN,
they,O,15,nsubjpass,PRP,
were,O,15,auxpass,VBD,
charged,O,11,ccomp,VBN,
for,O,15,prep,IN,
even,O,20,advmod,RB,
an,O,20,det,DT,
intial,O,20,amod,JJ,int##ial
fix,O,16,pobj,NN,
",",O,23,punct,",",
others,O,23,nsubj,NNS,
had,O,23,ROOT,VBD,
the,O,25,det,DT,
repair,B-ASP,26,nsubj,NN,
done,O,23,ccomp,VBN,
5,O,28,nummod,CD,
times,O,26,npadvmod,NNS,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
allows,O,1,ROOT,VBZ,
you,O,5,nsubj,PRP,
to,O,5,aux,TO,
automatically,O,5,advmod,RB,
upload,O,1,ccomp,VB,up##load
photos,O,5,dobj,NNS,
to,O,5,prep,IN,
your,O,10,poss,PRP$,
Facebook,O,10,compound,NNP,
account,O,7,pobj,NN,
with,O,5,prep,IN,
one,O,13,nummod,CD,
click,O,11,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
a,O,3,det,DT,
Waste,O,1,attr,NN,
of,O,3,prep,IN,
money,O,4,pobj,NN,
from,O,3,prep,IN,
day,O,6,pobj,NN,
one,O,7,nummod,CD,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
doesnt,O,1,ROOT,MD,doesn##t
get,O,1,xcomp,VB,
hot,B-OP,2,acomp,JJ,
like,O,2,prep,IN,
my,O,6,poss,PRP$,
PC,O,4,pobj,NN,
",",O,2,punct,",",
with,O,1,prep,IN,
technology,O,8,pobj,NN,
always,O,11,advmod,RB,
at,O,9,prep,IN,
the,O,13,det,DT,
tip,O,11,pobj,NN,
of,O,13,prep,IN,
our,O,16,poss,PRP$,
fingertips,O,14,pobj,NNS,
anytime,O,19,advmod,RB,
I,O,19,nsubj,PRP,
forget,O,19,ROOT,VBP,
how,O,22,advmod,WRB,
to,O,22,aux,TO,
do,O,19,xcomp,VB,
something,O,22,dobj,NN,
i,O,26,nsubj,PRP,
just,O,26,advmod,RB,
google,O,23,relcl,VBP,
it,O,26,dobj,PRP,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
enough,B-OP,3,amod,JJ,
memory,B-ASP,1,dobj,NN,
and,O,3,cc,CC,
speed,B-ASP,3,conj,NN,
to,O,7,aux,TO,
run,O,3,acl,VB,
my,O,9,poss,PRP$,
business,O,7,dobj,NN,
with,O,7,prep,IN,
all,O,13,predet,PDT,
the,O,13,det,DT,
flexibility,B-ASP,10,pobj,NN,
that,O,15,nsubj,WDT,
comes,O,13,relcl,VBZ,
with,O,15,prep,IN,
a,O,18,det,DT,
laptop,O,16,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,2,cc,CC,
I,O,2,nsubj,PRP,
needed,O,2,ROOT,VBD,
a,O,4,det,DT,
laptop,O,2,dobj,NN,
for,O,2,prep,IN,
school,B-ASP,7,compound,NN,
use,I-ASP,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
realize,O,1,ROOT,VBP,
that,O,6,mark,IN,
not,O,5,neg,RB,
every,O,5,det,DT,
unit,O,6,nsubj,NN,
has,O,1,ccomp,VBZ,
this,O,8,det,DT,
issue,O,6,dobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
the,O,12,det,DT,
ones,O,18,nsubjpass,NNS,
that,O,14,nsubj,WDT,
do,O,12,relcl,VBP,
can,O,18,aux,MD,
not,O,18,neg,RB,
be,O,18,auxpass,VB,
repaired,O,1,conj,VBN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Despite,O,7,prep,IN,
the,O,2,det,DT,
plethora,O,0,pobj,NN,pl##eth##ora
of,O,2,prep,IN,
problems,B-OP,3,pobj,NNS,
",",O,7,punct,",",
I,O,7,nsubj,PRP,
managed,O,7,ROOT,VBD,
to,O,9,aux,TO,
use,O,7,xcomp,VB,
technological,O,11,amod,JJ,
trickery,O,9,dobj,NN,trick##ery
to,O,13,aux,TO,
keep,O,9,xcomp,VB,
the,O,15,det,DT,
machine,O,13,dobj,NN,
operational,O,13,oprd,JJ,
for,O,13,prep,IN,
two,O,19,nummod,CD,
years,O,17,pobj,NNS,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,11,nsubj,NN,
that,O,7,dobj,WDT,
I,O,7,nsubj,PRP,
do,O,7,aux,VBP,
n't,O,7,neg,RB,n't
like,B-OP,2,relcl,VB,
about,O,7,prep,IN,
my,O,10,poss,PRP$,
mac,O,8,pobj,NN,
is,O,11,ROOT,VBZ,
that,O,15,mark,IN,
sometimes,O,15,advmod,RB,
there,O,15,expl,EX,
are,O,11,ccomp,VBP,
programs,B-ASP,15,attr,NNS,
that,O,21,dobj,WDT,
I,O,19,nsubj,PRP,
want,O,16,relcl,VBP,
to,O,21,aux,TO,
be,O,19,xcomp,VB,
able,B-OP,21,acomp,JJ,
to,O,24,aux,TO,
run,O,22,xcomp,VB,
and,O,27,cc,CC,
I,O,27,nsubj,PRP,
am,O,27,ROOT,VBP,
not,O,27,neg,RB,
able,B-OP,27,acomp,JJ,
to,O,29,xcomp,TO,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
really,O,3,advmod,RB,
impressed,B-OP,1,acomp,JJ,
with,O,3,prep,IN,
the,O,6,det,DT,
quality,B-ASP,4,pobj,NN,
and,O,6,cc,CC,
performance,B-ASP,6,conj,NN,
for,O,6,prep,IN,
the,O,11,det,DT,
price,B-ASP,9,pobj,NN,
of,O,11,prep,IN,
the,O,14,det,DT,
computer,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
display,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
beyond,O,2,prep,IN,
horrible,B-OP,3,amod,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubjpass,PRP,
's,O,2,auxpass,VBZ,'s
been,O,2,ROOT,VBN,
a,O,4,quantmod,DT,
couple,O,5,nummod,NN,
weeks,O,2,attr,NNS,
since,O,5,prep,IN,
the,O,8,det,DT,
purchase,O,6,pobj,NN,
and,O,11,cc,CC,
I,O,11,nsubj,PRP,
'm,O,11,ROOT,VBP,'m
struggle,O,11,attr,JJ,
with,O,12,prep,IN,
finding,O,13,pcomp,VBG,
the,O,17,det,DT,
correct,O,17,amod,JJ,
keys,B-ASP,14,dobj,NNS,
(,O,11,punct,-LRB-,
but,O,22,cc,CC,
that,O,22,nsubjpass,DT,
was,O,22,auxpass,VBD,
expected,O,22,ROOT,VBN,
),O,22,punct,-RRB-,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Spent,O,0,ROOT,VBN,
2,O,2,nummod,CD,
hours,O,0,dobj,NNS,
on,O,0,prep,IN,
phone,O,3,pobj,NN,
with,O,0,prep,IN,
HP,B-ASP,8,compound,NNP,
Technical,I-ASP,8,compound,NNP,
Support,I-ASP,5,pobj,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
did,O,3,aux,VBD,
n't,B-OP,3,neg,RB,n't
like,I-OP,3,ROOT,VB,
one,O,5,nummod,CD,
thing,O,3,dobj,NN,
about,O,5,prep,IN,
it,O,6,pobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
the,O,4,det,DT,
perfect,B-OP,4,amod,JJ,
size,B-ASP,1,attr,NN,
and,O,4,cc,CC,
speed,B-ASP,4,conj,NN,
for,O,4,prep,IN,
me,O,7,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
glad,O,1,ROOT,JJ,
I,O,4,nsubj,PRP,
have,O,4,aux,VBP,
gone,O,1,ccomp,VBN,
this,O,6,det,DT,
route,O,4,dobj,NN,
!!,O,1,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
Or,O,4,cc,CC,
the,O,2,det,DT,
cursor,B-ASP,4,nsubj,NN,cu##rso##r
would,O,4,aux,MD,
show,O,4,ROOT,VB,
up,O,4,prt,RP,
some,O,7,det,DT,
place,O,4,dobj,NN,
else,O,7,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Pay,O,0,ROOT,VB,
attention,O,0,dobj,NN,
to,O,0,prep,IN,
the,O,4,det,DT,
specs,B-ASP,2,pobj,NNS,spec##s
if,O,7,mark,IN,
you,O,7,nsubj,PRP,
want,O,0,advcl,VBP,
these,O,9,det,DT,
options,O,7,dobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
made,O,2,ROOT,VBD,
a,O,6,det,DT,
recovery,B-ASP,6,compound,NN,
USB,I-ASP,6,compound,NN,
stick,I-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,5,cc,CC,
the,O,3,det,DT,
arm,B-ASP,3,compound,NN,
velcro,I-ASP,5,nsubjpass,NN,ve##lc##ro
is,O,5,auxpass,VBZ,
torn,B-OP,5,ROOT,VBN,
after,O,5,prep,IN,
one,O,8,nummod,CD,
use,O,6,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
battery,B-ASP,5,nmod,NN,
",",O,1,punct,",",
speed,B-ASP,5,nmod,NN,
",",O,5,punct,",",
display,B-ASP,5,ROOT,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Well,O,4,intj,UH,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
had,O,4,aux,VBD,
completed,O,4,ROOT,VBN,
the,O,6,det,DT,
presentation,O,4,dobj,NN,
in,O,6,prep,IN,
powerpoint,O,7,pobj,NNP,power##point
the,O,10,det,DT,
night,O,4,npadvmod,NN,
before,O,4,prep,RB,
on,O,11,prep,IN,
my,O,14,poss,PRP$,
PC,O,12,pobj,NN,
",",O,4,punct,",",
but,O,4,cc,CC,
took,O,4,conj,VBD,
the,O,19,det,DT,
Apple,O,17,dobj,NNP,
to,O,17,prep,IN,
the,O,22,det,DT,
conference,O,20,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Thanks,O,0,ROOT,NNS,
",",O,0,punct,",",
MacConnection,O,0,npadvmod,NNP,mac##con##ne##ction
",",O,0,punct,",",
for,O,0,prep,IN,
making,O,4,pcomp,VBG,
this,O,9,nsubj,DT,
a,O,9,det,DT,
seamless,O,9,amod,JJ,seam##less
purchase,O,5,ccomp,NN,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
had,O,2,ROOT,VBN,
it,O,2,dobj,PRP,
9,O,5,nummod,CD,
months,O,2,npadvmod,NNS,
and,O,8,cc,CC,
it,O,8,nsubj,PRP,
is,O,8,ROOT,VBZ,
already,O,8,advmod,RB,
a,O,13,det,DT,
$,O,12,nmod,$,
250,O,13,nummod,CD,
loss,O,8,attr,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
paid,O,1,ROOT,VBD,
for,O,1,prep,IN,
extra,O,4,amod,JJ,
memory,B-ASP,2,pobj,NN,
and,O,4,cc,CC,
the,O,8,det,DT,
17-inch,B-ASP,8,amod,CD,17-inch
screen,I-ASP,4,conj,NN,
",",O,4,punct,",",
as,O,12,advmod,RB,
well,O,12,advmod,RB,
as,O,4,cc,IN,
the,O,14,det,DT,
top,O,4,conj,NN,
of,O,14,prep,IN,
the,O,18,det,DT,
line,O,18,compound,NN,
DVD,B-ASP,15,pobj,NN,
and,O,18,cc,CC,
CD,B-ASP,21,compound,NN,
burners,I-ASP,18,conj,NNS,burn##ers
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
What,O,1,nsubj,WP,
angers,O,7,csubj,VBZ,anger##s
me,O,1,dobj,PRP,
more,O,1,advmod,RBR,
than,O,3,prep,IN,
anything,O,4,pobj,NN,
else,O,5,advmod,RB,
is,O,7,ROOT,VBZ,
that,O,10,mark,IN,
I,O,10,nsubj,PRP,
spent,O,7,ccomp,VBD,
all,O,13,predet,PDT,
those,O,13,det,DT,
years,O,10,dobj,NNS,
hating,O,10,xcomp,VBG,
MACs,O,14,dobj,NNS,mac##s
when,O,21,advmod,WRB,
I,O,21,nsubj,PRP,
could,O,21,aux,MD,
have,O,21,aux,VB,
been,O,21,aux,VBN,
getting,O,10,advcl,VBG,
a,O,23,det,DT,
lot,O,24,npadvmod,NN,
more,O,25,amod,JJR,
production,O,21,dobj,NN,
with,O,21,prep,IN,
a,O,31,det,DT,
whole,O,29,amod,JJ,
lot,O,30,npadvmod,NN,
less,O,31,amod,JJR,
grief,O,26,pobj,NN,
!,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
did,O,2,aux,VBD,
think,O,2,ROOT,VB,
it,O,4,nsubj,PRP,
had,O,2,ccomp,VBD,
a,O,6,det,DT,
camera,B-ASP,4,dobj,NN,
because,O,9,mark,IN,
that,O,9,nsubj,DT,
was,O,4,advcl,VBD,
one,O,9,attr,CD,
of,O,10,prep,IN,
my,O,13,poss,PRP$,
requirements,O,11,pobj,NNS,
",",O,2,punct,",",
but,O,2,cc,CC,
forgot,O,2,conj,VBD,
to,O,18,aux,TO,
check,O,16,xcomp,VB,
in,O,18,prep,IN,
the,O,21,det,DT,
specifications,B-ASP,19,pobj,NNS,
on,O,21,prep,IN,
this,O,24,det,DT,
one,O,22,pobj,NN,
before,O,27,mark,IN,
I,O,27,nsubj,PRP,
purchased,O,18,advcl,VBD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
previously,O,2,advmod,RB,
owned,O,2,ROOT,VBD,
an,O,6,det,DT,
older,O,6,amod,JJR,
Dell,O,6,compound,NNP,
laptop,O,2,dobj,NN,
that,O,8,nsubj,WDT,
died,O,6,relcl,VBD,
after,O,8,prep,IN,
about,O,11,advmod,RB,
5,O,14,nummod,CD,
or,O,11,cc,CC,
6,O,11,conj,CD,
years,O,9,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Other,O,1,amod,JJ,
Thoughts,O,1,ROOT,NNS,
:,O,1,punct,:,
I,O,4,nsubj,PRP,
love,O,8,ccomp,VBP,
newegg,O,4,dobj,NNP,new##eg##g
",",O,8,punct,",",
I,O,8,nsubj,PRP,
recommend,O,8,ROOT,VBP,
them,O,8,dobj,PRP,
to,O,8,prep,IN,
the,O,12,det,DT,
world,O,10,pobj,NN,
however,O,15,advmod,RB,
this,O,15,nsubj,DT,
is,O,8,advcl,VBZ,
just,O,17,advmod,RB,
unacceptable,O,15,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
value,O,7,dep,NN,
",",O,7,punct,",",
fast,B-OP,6,amod,JJ,
delivery,B-ASP,6,compound,NN,
-,O,6,punct,:,
Computer,O,7,nsubj,NN,
works,O,7,ROOT,VBZ,
