TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,11,computer,prep,IN,
the,O,15,room,det,DT,
living,O,15,room,compound,NN,
room,O,12,in,pobj,NN,
;,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,6,got,prep,IN,
5,O,2,months,nummod,CD,
months,O,0,in,pobj,NNS,
the,O,5,quality,det,DT,
connect,B-ASP,5,quality,amod,JJ,
quality,I-ASP,6,got,nsubj,NN,
got,O,6,got,ROOT,VBD,
worse,B-OP,6,got,acomp,JJR,
and,O,7,worse,cc,CC,
worse,B-OP,7,worse,conj,JJR,
.,O,6,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,read,nsubj,PRP,
might,O,3,read,aux,MD,
have,O,3,read,aux,VB,
read,O,3,read,ROOT,VBN,
it,O,3,read,dobj,PRP,
incorrectly,O,3,read,advmod,RB,
",",O,3,read,punct,",",
but,O,3,read,cc,CC,
better,O,9,safe,advmod,RBR,
safe,O,12,right,acomp,JJ,
than,O,11,sorry,mark,IN,
sorry,O,9,safe,advcl,JJ,
right,O,3,read,conj,UH,
?,O,3,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,3,was,nsubj,DT,
was,O,1,think,ccomp,VBD,
a,O,6,decision,det,DT,
great,B-OP,6,decision,amod,JJ,
decision,O,3,was,attr,NN,
to,O,8,buy,aux,TO,
buy,O,6,decision,acl,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,11,makes,advcl,NN,
about,O,0,Nothing,prep,IN,
it,O,1,about,pobj,PRP,
that,O,7,love,dobj,WDT,
i,O,7,love,nsubj,PRP,
do,O,7,love,aux,VBP,
n't,O,7,love,neg,RB,n ' t
love,B-OP,0,Nothing,relcl,VB,
",",O,11,makes,punct,",",
apple,O,11,makes,nsubj,NNP,
always,O,11,makes,advmod,RB,
makes,O,11,makes,ROOT,VBZ,
a,O,14,product,det,DT,
great,B-OP,14,product,amod,JJ,
product,O,11,makes,dobj,NN,
.,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,keeps,nsubj,DT,
just,O,2,keeps,advmod,RB,
keeps,O,2,keeps,ROOT,VBZ,
having,O,2,keeps,xcomp,VBG,
it,O,5,'s,nsubj,PRP,
's,O,3,having,ccomp,VBZ,' s
hard,B-ASP,7,drive,amod,JJ,
drive,I-ASP,5,'s,attr,NN,
replaced,B-OP,2,keeps,advcl,VBN,
!,O,2,keeps,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saved,nsubj,PRP,
saved,O,1,saved,ROOT,VBD,
about,O,4,100,quantmod,RB,
$,O,4,100,quantmod,$,
100,O,1,saved,dobj,CD,
plus,O,4,100,cc,CC,
tax,O,7,ordering,compound,NN,
ordering,O,4,100,conj,NN,
on,O,7,ordering,prep,IN,
Amazon,O,8,on,pobj,NNP,
and,O,1,saved,cc,CC,
since,O,13,have,mark,IN,
I,O,13,have,nsubj,PRP,
have,O,17,arrived,advcl,VBP,
prime,O,13,have,dobj,NN,
",",O,17,arrived,punct,",",
it,O,17,arrived,nsubj,PRP,
arrived,O,1,saved,conj,VBD,
overnight,O,17,arrived,advmod,RB,
for,O,17,arrived,prep,IN,
just,O,22,3.99,advmod,RB,
$,O,22,3.99,quantmod,$,
3.99,O,19,for,pobj,CD,3 . 99
more,O,22,3.99,amod,JJR,
.,O,17,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,nsubjpass,PRP,
was,O,2,loaded,auxpass,VBD,
loaded,O,2,loaded,ROOT,VBN,
with,O,2,loaded,prep,IN,
Windows,B-ASP,7,Premium,compound,NNP,
Vista,I-ASP,7,Premium,compound,NNP,
Home,I-ASP,7,Premium,compound,NNP,
Premium,I-ASP,3,with,pobj,NNP,
--,O,2,loaded,punct,:,- -
delivered,O,2,loaded,dep,VBN,
with,O,9,delivered,prep,IN,
only,O,12,1GB,advmod,RB,
1GB,B-ASP,10,with,pobj,CD,1 ##gb
of,I-ASP,12,1GB,prep,IN,
RAM,I-ASP,13,of,pobj,NNP,
",",O,2,loaded,punct,",",
and,O,2,loaded,cc,CC,
it,O,18,was,nsubj,PRP,
was,O,2,loaded,conj,VBD,
a,O,21,dog,det,DT,
*,O,21,dog,punct,NFP,
dog,O,18,was,attr,NN,
*,O,21,dog,punct,NFP,
.,O,18,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,waiting,nsubj,PRP,
was,O,2,waiting,aux,VBD,
waiting,O,2,waiting,ROOT,VBG,
for,O,8,released,mark,IN,
this,O,5,model,det,DT,
model,O,8,released,nsubjpass,NN,
to,O,8,released,aux,TO,
be,O,8,released,auxpass,VB,
released,O,2,waiting,advcl,VBN,
since,O,8,released,prep,IN,
January,O,9,since,pobj,NNP,
",",O,2,waiting,punct,",",
and,O,2,waiting,cc,CC,
have,O,15,holding,aux,VBP,
been,O,15,holding,aux,VBN,
holding,O,2,waiting,conj,VBG,
off,O,15,holding,prt,RP,
on,O,15,holding,prep,IN,
buying,O,17,on,pcomp,VBG,
a,O,21,Pro,det,DT,
Macbook,O,21,Pro,compound,NNP,mac ##book
Pro,O,18,buying,dobj,NNP,
until,O,26,came,mark,IN,
the,O,25,model,det,DT,
new,O,25,model,amod,JJ,
model,O,26,came,nsubj,NN,
came,O,15,holding,advcl,VBD,
out,O,26,came,prt,RP,
.,O,2,waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
just,O,1,am,advmod,RB,
amazed,B-OP,1,am,acomp,JJ,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,touchpad,det,DT,
touchpad,B-ASP,2,is,nsubj,NN,touch ##pad
is,O,2,is,ROOT,VBZ,
extremely,B-OP,4,sensitive,advmod,RB,
sensitive,I-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
which,O,7,is,nsubj,WDT,
is,O,2,is,advcl,VBZ,
the,O,10,drawback,det,DT,
only,O,10,drawback,amod,JJ,
drawback,B-OP,7,is,attr,NN,draw ##back
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
so,O,3,addict,amod,RB,
addict,B-OP,1,am,attr,NN,
to,O,3,addict,prep,IN,
this,O,6,laptop,det,DT,
laptop,O,4,to,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,8,'s,prep,IN,
awesome,B-OP,2,graphics,amod,JJ,
graphics,B-ASP,0,With,pobj,NNS,
and,O,2,graphics,cc,CC,
assuring,B-OP,2,graphics,conj,VBG,ass ##uring
security,B-ASP,4,assuring,dobj,NN,
",",O,8,'s,punct,",",
it,O,8,'s,nsubj,PRP,
's,O,8,'s,ROOT,VBZ,' s
perfect,B-OP,8,'s,acomp,JJ,
!,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,10,is,nsubj,NN,
that,O,4,is,nsubj,WDT,
is,O,2,thing,relcl,VBZ,
n't,B-OP,4,is,neg,RB,n ' t
perfect,I-OP,4,is,acomp,JJ,
about,O,6,perfect,prep,IN,
this,O,9,netbook,det,DT,
netbook,O,7,about,pobj,NN,net ##book
is,O,15,are,ccomp,VBZ,
the,O,12,speakers,det,DT,
speakers,B-ASP,10,is,attr,NNS,
",",O,15,are,punct,",",
they,O,15,are,nsubj,PRP,
are,O,15,are,ROOT,VBP,
not,B-OP,15,are,neg,RB,
loud,I-OP,15,are,acomp,JJ,
at,I-OP,19,all,advmod,RB,
all,I-OP,15,are,advmod,RB,
but,O,22,expected,cc,CC,
I,O,22,expected,nsubj,PRP,
expected,O,22,expected,ROOT,VBD,
that,O,22,expected,dobj,DT,
.,O,22,expected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,O,4,are,nsubj,NNS,
like,O,0,Features,prep,IN,
the,O,3,font,det,DT,
font,B-ASP,1,like,pobj,NN,
are,O,4,are,ROOT,VBP,
very,O,6,block-like,advmod,RB,
block-like,B-OP,9,school,amod,JJ,block - like
and,O,6,block-like,cc,CC,
old,B-OP,6,block-like,conj,JJ,
school,O,4,are,attr,NN,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,slow,poss,PRP$,
not,O,3,slow,neg,RB,
just,O,1,not,advmod,RB,
slow,B-OP,3,slow,ROOT,JJ,
on,O,3,slow,prep,IN,
the,O,6,internet,det,DT,
internet,B-ASP,4,on,pobj,NN,
",",O,3,slow,punct,",",
its,O,9,slow,poss,PRP$,
slow,B-OP,3,slow,conj,NN,
in,O,9,slow,prep,IN,
general,O,10,in,amod,JJ,
.,O,3,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THis,O,1,computer,det,DT,
computer,O,3,be,nsubj,NN,
may,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
small,B-OP,3,be,acomp,JJ,
but,O,3,be,cc,CC,
it,O,7,is,nsubj,PRP,
is,O,3,be,conj,VBZ,
one,O,9,heck,nummod,CD,
heck,O,7,is,attr,NN,
of,O,9,heck,prep,IN,
a,O,13,horse,det,DT,
power,O,13,horse,compound,NN,
horse,O,10,of,pobj,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,owned,nsubj,PRP,
've,O,3,owned,aux,VBP,' ve
always,O,3,owned,advmod,RB,
owned,O,3,owned,ROOT,VBN,
a,O,5,PC,det,DT,
PC,O,3,owned,dobj,NN,
and,O,3,owned,cc,CC,
decided,O,3,owned,conj,VBD,
to,O,9,try,aux,TO,
try,O,7,decided,xcomp,VB,
a,O,11,MacBook,det,DT,
MacBook,O,9,try,dobj,NN,mac ##book
to,O,13,see,aux,TO,
see,O,9,try,advcl,VB,
what,O,18,about,pobj,WP,
it,O,16,'s,nsubj,PRP,
's,O,13,see,ccomp,VBZ,' s
all,O,18,about,advmod,RB,
about,O,16,'s,prep,IN,
.,O,3,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,surpassed,nsubj,PRP,
has,O,2,surpassed,aux,VBZ,
surpassed,O,2,surpassed,ROOT,VBN,
all,O,4,expectations,det,DT,
expectations,O,2,surpassed,dobj,NNS,
and,O,2,surpassed,cc,CC,
fulfilled,O,2,surpassed,conj,VBD,
all,O,9,needs,predet,PDT,
my,O,9,needs,poss,PRP$,
needs,O,6,fulfilled,dobj,NNS,
.,O,2,surpassed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
lightweight,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
the,O,6,size,det,DT,
perfect,B-OP,6,size,amod,JJ,
size,B-ASP,1,is,conj,NN,
to,O,8,carry,aux,TO,
carry,O,6,size,relcl,VB,
to,O,8,carry,prep,IN,
class,O,9,to,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,VBD,
to,O,2,make,aux,TO,
make,O,0,Tried,xcomp,VB,
a,O,6,wouldnt,det,DT,
recovey,B-ASP,5,disk,amod,JJ,rec ##ove ##y
disk,I-ASP,6,wouldnt,compound,NN,
wouldnt,O,8,passed,nsubjpass,MD,wouldn ##t
get,O,8,passed,auxpass,VB,
passed,O,2,make,ccomp,VBN,
the,O,12,disk,det,DT,
first,O,12,disk,amod,JJ,
recovery,B-ASP,12,disk,compound,NN,
disk,I-ASP,8,passed,dobj,NN,
.,O,0,Tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:],O,2,arrived,punct,UH,: ]
It,O,2,arrived,nsubj,PRP,
arrived,O,2,arrived,ROOT,VBD,
so,O,4,fast,advmod,RB,
fast,B-OP,2,arrived,advmod,RB,
and,O,2,arrived,cc,CC,
customer,B-ASP,7,service,compound,NN,
service,I-ASP,8,was,nsubj,NN,
was,O,2,arrived,conj,VBD,
great,B-OP,8,was,acomp,JJ,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,what,advmod,RB,
what,O,4,ordered,dobj,WP,
the,O,3,doctor,det,DT,
doctor,O,4,ordered,nsubj,NN,
ordered,O,4,ordered,ROOT,VBD,
.,O,4,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,BOUGHT,nsubj,PRP,
BOUGHT,O,1,BOUGHT,ROOT,VBD,
THEM,O,1,BOUGHT,dobj,PRP,
FOR,O,1,BOUGHT,prep,IN,
MY,O,7,GRANDCHILDREN,poss,PRP$,
COLLEGE,O,7,GRANDCHILDREN,compound,NN,
AGE,O,7,GRANDCHILDREN,compound,NN,
GRANDCHILDREN,O,3,FOR,pobj,NNS,
AND,O,11,ARE,cc,CC,
THESE,O,10,MACS,det,DT,
MACS,O,11,ARE,nsubj,NNPS,mac ##s
ARE,O,11,ARE,ROOT,VBP,
TOTALLY,O,13,RELIABLE,advmod,RB,
RELIABLE,B-OP,11,ARE,acomp,JJ,
AND,O,11,ARE,cc,CC,
SUPPORT,O,11,ARE,conj,VB,
THEIR,O,18,WORK,poss,PRP$,
CLASS,O,18,WORK,compound,NN,
WORK,O,15,SUPPORT,dobj,NN,
100,O,20,%,nummod,CD,
%,O,15,SUPPORT,npadvmod,NN,
OF,O,20,%,prep,IN,
THE,O,23,TIME,det,DT,
TIME,O,21,OF,pobj,NN,
.,O,11,ARE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,had,prep,IN,
doing,O,0,After,pcomp,VBG,
extensive,O,3,research,amod,JJ,
research,O,1,doing,dobj,NN,
",",O,6,had,punct,",",
macconnection,O,6,had,nsubj,NN,mac ##con ##ne ##ction
had,O,6,had,ROOT,VBD,
the,O,9,price,det,DT,
lowest,B-OP,9,price,amod,JJS,
price,B-ASP,6,had,dobj,NN,
on,O,9,price,prep,IN,
the,O,15,i5,det,DT,
15,O,15,i5,nummod,CD,
"""",O,15,i5,punct,``,
MBP,O,15,i5,compound,NNP,mb ##p
i5,O,10,on,pobj,NNP,i ##5
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,4,screen,det,DT,
lighted,B-ASP,4,screen,amod,VBN,
screen,I-ASP,1,like,dobj,NN,
at,O,1,like,prep,IN,
night,O,5,at,pobj,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,1,support,compound,NN,
support,I-ASP,4,fix,nsubj,NN,
would,O,4,fix,aux,MD,
not,O,4,fix,neg,RB,
fix,O,4,fix,ROOT,VB,
the,O,6,problem,det,DT,
problem,O,4,fix,dobj,NN,
unless,O,9,bought,mark,IN,
I,O,9,bought,nsubj,PRP,
bought,O,4,fix,advcl,VBD,
your,O,11,plan,poss,PRP$,
plan,O,9,bought,dobj,NN,
for,O,9,bought,prep,IN,
$,O,14,150,nmod,$,
150,O,12,for,pobj,CD,
plus,O,14,150,advmod,RB,
.,O,4,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
will,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
to,O,4,say,aux,TO,
say,O,2,have,xcomp,VB,
that,O,7,love,mark,IN,
I,O,7,love,nsubj,PRP,
love,B-OP,4,say,ccomp,VBP,
my,O,10,Pro,poss,PRP$,
MacBook,O,10,Pro,compound,NNP,mac ##book
Pro,O,7,love,dobj,NNP,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
macbook,O,4,pros,compound,NN,mac ##book
pros,O,2,owned,dobj,NNS,pro ##s
since,O,2,owned,prep,IN,
2005,O,5,since,pobj,CD,
and,O,2,owned,cc,CC,
this,O,9,is,nsubj,DT,
is,O,2,owned,conj,VBZ,
the,O,11,best,det,DT,
best,B-OP,9,is,attr,JJS,
yet,O,9,is,advmod,RB,
!,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,memory,det,DT,
RAM,B-ASP,2,memory,compound,NNP,
memory,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
good,B-OP,3,is,acomp,JJ,
but,O,3,is,cc,CC,
should,O,8,splurged,aux,MD,
have,O,8,splurged,aux,VB,
splurged,O,3,is,conj,VBN,sp ##lu ##rge ##d
for,O,8,splurged,prep,IN,
8Mb,O,9,for,pobj,JJ,8 ##mb
instead,O,12,of,advmod,RB,
of,O,10,8Mb,cc,IN,
4Mb,O,12,of,pobj,NN,4 ##mb
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,made,nsubjpass,PRP,
is,O,2,made,auxpass,VBZ,
made,O,2,made,ROOT,VBN,
better,B-OP,2,made,oprd,JJR,
",",O,3,better,punct,",",
thicker,B-OP,10,tough,acomp,JJR,
",",O,5,thicker,punct,",",
and,O,5,thicker,cc,CC,
all,O,9,out,advmod,DT,
out,O,5,thicker,conj,RB,
tough,O,2,made,oprd,JJ,
!,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
fast,B-OP,1,'s,acomp,JJ,
",",O,2,fast,punct,",",
light,B-OP,2,fast,conj,NN,
",",O,4,light,punct,",",
and,O,4,light,cc,CC,
simple,B-OP,4,light,conj,JJ,
to,O,9,use,aux,TO,
use,B-ASP,1,'s,xcomp,VB,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,NNP,there ##s
also,O,0,Theres,advmod,RB,
iDVD,B-ASP,0,Theres,advmod,NNP,id ##vd
",",O,0,Theres,punct,",",
a,O,5,program,det,DT,
program,B-ASP,0,Theres,appos,NN,
dedicated,B-OP,5,program,acl,VBN,
to,O,6,dedicated,prep,IN,
putting,O,7,to,pcomp,VBG,
all,O,12,media,predet,DT,
your,O,12,media,poss,PRP$,
favorite,O,12,media,amod,JJ,
media,O,8,putting,dobj,NNS,
together,O,8,putting,advmod,RB,
-,O,15,photos,punct,HYPH,
photos,O,8,putting,dobj,NNS,
",",O,15,photos,punct,",",
recordings,O,15,photos,conj,NNS,
",",O,17,recordings,punct,",",
video,O,20,projects,compound,NN,
projects,O,17,recordings,conj,NNS,
into,O,20,projects,prep,IN,
one,O,23,program,nummod,CD,
program,B-ASP,21,into,pobj,NN,
so,O,28,create,mark,IN,
that,O,28,create,mark,IN,
you,O,28,create,nsubj,PRP,
can,O,28,create,aux,MD,
create,O,8,putting,advcl,VB,
the,O,31,memoir,det,DT,
perfect,B-OP,31,memoir,amod,JJ,
memoir,O,28,create,dobj,NN,
for,O,28,create,dative,IN,
your,O,34,parents,poss,PRP$,
parents,O,32,for,pobj,NNS,
",",O,34,parents,punct,",",
family,O,34,parents,conj,NN,
",",O,36,family,punct,",",
siblings,O,36,family,conj,NNS,
",",O,38,siblings,punct,",",
and,O,38,siblings,cc,CC,
any,O,43,person,det,DT,
other,O,43,person,amod,JJ,
person,O,38,siblings,conj,NN,
important,O,43,person,amod,JJ,
in,O,44,important,prep,IN,
your,O,47,life,poss,PRP$,
life,O,45,in,pobj,NN,
that,O,51,be,mark,IN,
there,O,51,be,expl,EX,
may,O,51,be,aux,MD,
be,O,28,create,ccomp,VB,
.,O,0,Theres,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Toshiba,poss,PRP$,
Toshiba,O,4,have,nsubj,NNP,to ##shi ##ba
did,O,4,have,aux,VBD,
not,O,4,have,neg,RB,
have,O,4,have,ROOT,VB,
sound,B-ASP,4,have,dobj,NN,
on,O,5,sound,prep,IN,
everything,O,6,on,pobj,NN,
",",O,7,everything,punct,",",
just,O,11,things,advmod,RB,
certain,O,11,things,amod,JJ,
things,O,7,everything,appos,NNS,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HOW,O,6,WORK,advmod,WRB,
DOES,O,6,WORK,aux,VBZ,
THE,O,4,SUPPLY,det,DT,
POWER,B-ASP,4,SUPPLY,compound,NN,
SUPPLY,I-ASP,6,WORK,nsubj,NNP,
NOT,O,6,WORK,neg,RB,
WORK,O,6,WORK,ROOT,VBP,
!!!,O,6,WORK,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6,machine,advmod,RB,
",",O,6,machine,punct,",",
still,O,6,machine,advmod,RB,
a,O,6,machine,det,DT,
very,O,5,nice,advmod,RB,
nice,B-OP,6,machine,amod,JJ,
machine,O,6,machine,ROOT,NN,
.,O,6,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,det,DT,
big,O,2,deal,amod,JJ,
deal,O,2,deal,ROOT,NN,
.,O,2,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
another,O,5,computer,det,DT,
computer,O,3,buy,dobj,NN,
from,O,3,buy,prep,IN,
Dell,O,6,from,pobj,NNP,
ever,O,9,again,advmod,RB,
again,O,10,do,advmod,RB,
do,O,3,buy,conj,VBP,
to,O,10,do,prep,IN,
how,O,13,awful,advmod,WRB,
awful,B-OP,15,worked,acomp,JJ,
it,O,15,worked,nsubj,PRP,
worked,O,11,to,pcomp,VBD,
and,O,15,worked,cc,CC,
how,O,20,treated,advmod,WRB,
I,O,20,treated,nsubjpass,PRP,
was,O,20,treated,auxpass,VBD,
treated,O,15,worked,conj,VBN,
by,O,20,treated,agent,IN,
the,O,23,company,det,DT,
company,B-ASP,21,by,pobj,NN,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Laptop,compound,NNP,
Laptop,O,6,works,nsubj,NN,
for,O,1,Laptop,prep,IN,
the,O,4,price,det,DT,
price,B-ASP,2,for,pobj,NN,
",",O,6,works,punct,",",
works,O,6,works,ROOT,VBZ,
well,B-OP,6,works,advmod,RB,
with,O,6,works,prep,IN,
action,B-ASP,10,pack,compound,NN,
pack,I-ASP,11,games,compound,NN,
games,I-ASP,8,with,pobj,NNS,
.,O,6,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
not,O,1,am,neg,RB,
happy,B-OP,1,am,acomp,JJ,
at,O,5,all,advmod,RB,
all,O,1,am,advmod,RB,
with,O,1,am,prep,IN,
the,O,8,product,det,DT,
product,O,6,with,pobj,NN,
I,O,10,purchased,nsubj,PRP,
purchased,O,8,product,relcl,VBD,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,port,det,DT,
HDMI,B-ASP,2,port,compound,NNP,hd ##mi
port,I-ASP,2,port,ROOT,NN,
.,O,2,port,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,IN,
I,O,2,got,nsubj,PRP,
got,O,7,owned,advcl,VBD,
my,O,4,macbook,poss,PRP$,
macbook,O,2,got,dobj,NN,mac ##book
",",O,7,owned,punct,",",
I,O,7,owned,nsubj,PRP,
owned,O,7,owned,ROOT,VBD,
a,O,10,laptop,det,DT,
Dell,O,10,laptop,compound,NNP,
laptop,O,7,owned,dobj,NN,
.,O,7,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,4,be,nsubj,PRP,
would,O,4,be,aux,MD,
be,O,1,thought,ccomp,VB,
a,O,7,job,det,DT,
simple,O,7,job,amod,JJ,
job,O,4,be,attr,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,PhotoBooth,det,DT,
PhotoBooth,B-ASP,2,is,nsubj,NNP,photo ##boot ##h
is,O,8,takes,ccomp,VBZ,
a,O,5,program,det,DT,
great,B-OP,5,program,amod,JJ,
program,B-ASP,2,is,attr,NN,
",",O,8,takes,punct,",",
it,O,8,takes,nsubj,PRP,
takes,O,8,takes,ROOT,VBZ,
very,O,10,good,advmod,RB,
good,B-OP,11,pictures,amod,JJ,
pictures,O,8,takes,dobj,NNS,
with,O,8,takes,prep,IN,
the,O,15,camera,det,DT,
built-in,B-ASP,15,camera,compound,JJ,built - in
camera,I-ASP,12,with,pobj,NN,
.,O,8,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,B-OP,1,first,advmod,UH,
first,O,1,first,ROOT,RB,
.,O,1,first,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
a,O,5,affordable,det,DT,
significantly,O,4,more,advmod,RB,
more,O,5,affordable,advmod,RBR,
affordable,O,1,was,acomp,JJ,
than,O,5,affordable,prep,IN,
getting,O,6,than,pcomp,VBG,
a,O,11,Pro,det,DT,
new,O,11,Pro,amod,JJ,
MacBook,O,11,Pro,compound,NNP,mac ##book
Pro,O,7,getting,dobj,NNP,
from,O,11,Pro,prep,IN,
Apple,O,12,from,pobj,NNP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,mini,det,DT,
Mac,O,2,mini,compound,NNP,
mini,O,3,is,nsubj,NN,
is,O,24,are,ccomp,VBZ,
about,O,5,8x,advmod,RB,
8x,O,6,smaller,npadvmod,CD,8 ##x
smaller,B-OP,3,is,acomp,JJR,
than,O,6,smaller,prep,IN,
my,O,10,computer,poss,PRP$,
old,O,10,computer,amod,JJ,
computer,O,7,than,pobj,NN,
which,O,12,is,nsubj,WDT,
is,O,10,computer,relcl,VBZ,
a,O,15,bonus,det,DT,
huge,O,15,bonus,amod,JJ,
bonus,O,12,is,attr,NN,
and,O,12,is,cc,CC,
runs,B-ASP,12,is,conj,VBZ,
very,O,19,quiet,advmod,RB,
quiet,B-OP,17,runs,advmod,JJ,
",",O,24,are,punct,",",
actually,O,24,are,advmod,RB,
the,O,23,fans,det,DT,
fans,B-ASP,24,are,nsubj,NNS,
are,O,24,are,ROOT,VBP,
n't,O,24,are,neg,RB,n ' t
audible,B-OP,24,are,acomp,JJ,
unlike,O,24,are,prep,IN,
my,O,30,pc,poss,PRP$,
old,O,30,pc,amod,JJ,
pc,O,27,unlike,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
exceptionally,O,4,thin,advmod,RB,
thin,B-OP,2,is,acomp,JJ,
for,O,7,'s,mark,IN,
it,O,7,'s,nsubj,PRP,
's,O,2,is,advcl,VBZ,' s
screen,B-ASP,9,size,compound,NN,
size,I-ASP,7,'s,attr,NN,
and,O,9,size,cc,CC,
processing,B-ASP,12,power,compound,NN,
power,I-ASP,9,size,conj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,processor,det,DT,
