TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
The,O,1,prices,det,DT,,Nominals
prices,B-ASP,4,are,nsubj,NNS,,Subjects
and,O,1,prices,cc,CC,,Coordination
ambience,B-ASP,1,prices,conj,NN,am ##bie ##nce,Coordination
are,O,4,are,ROOT,VBP,,ROOT
especially,O,6,great,advmod,RB,,Adverbials
great,B-OP,7,considering,amod,JJ,,Nominals
considering,O,4,are,acomp,VBG,,Complements
it,O,9,'s,nsubj,PRP,,Subjects
's,O,7,considering,ccomp,VBZ,' s,Complements
in,O,9,'s,prep,IN,,Coordination
the,O,13,Village,det,DT,,Nominals
West,O,13,Village,compound,NNP,,Compund
Village,O,10,in,pobj,NNP,,Prepositions
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,plans,det,DT,,Nominals
plans,O,1,plans,ROOT,NNS,,ROOT
to,O,3,return,aux,TO,,Auxiliaries
return,O,1,plans,acl,VB,,Nominals
anytime,O,5,soon,advmod,RB,,Adverbials
soon,O,3,return,advmod,RB,,Adverbials
.,O,1,plans,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
noisy,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,waiters,det,DT,,Nominals
waiters,B-ASP,9,walking,nsubj,NNS,waiter ##s,Subjects
are,O,9,walking,aux,VBP,,Auxiliaries
literally,O,9,walking,advmod,RB,,Adverbials
walking,O,2,is,conj,VBG,,Coordination
around,O,9,walking,advmod,RB,,Adverbials
doing,O,9,walking,advcl,VBG,,Adverbials
things,O,11,doing,dobj,NNS,,Objects
as,O,14,fast,advmod,RB,,Adverbials
fast,B-OP,11,doing,advmod,RB,,Adverbials
as,O,17,can,mark,IN,,Compund
they,O,17,can,nsubj,PRP,,Subjects
can,O,14,fast,advcl,MD,,Adverbials
.,O,9,walking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
I,O,4,had,nsubj,PRP,,Subjects
've,O,4,had,aux,VBP,' ve,Auxiliaries
had,O,1,think,ccomp,VBN,,Complements
some,O,8,meals,det,DT,,Nominals
the,O,8,meals,det,DT,,Nominals
best,B-OP,8,meals,amod,JJS,,Nominals
meals,B-ASP,4,had,dobj,NNS,,Objects
of,O,8,meals,prep,IN,,Coordination
my,O,11,life,poss,PRP$,,Nominals
life,O,9,of,pobj,NN,,Prepositions
at,O,8,meals,prep,IN,,Coordination
minnow,O,12,at,pobj,NN,min ##now,Prepositions
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,picked,nsubj,PRP,,Subjects
picked,O,1,picked,ROOT,VBD,,ROOT
the,O,5,Cod,det,DT,,Nominals
Grilled,B-ASP,5,Cod,compound,NNP,grille ##d,Compund
Black,I-ASP,5,Cod,compound,NNP,,Compund
Cod,I-ASP,1,picked,dobj,NNP,,Objects
as,O,1,picked,prep,IN,,Coordination
my,O,8,entree,poss,PRP$,,Nominals
entree,O,6,as,pobj,NN,en ##tree,Prepositions
",",O,8,entree,punct,",",,Miscellaneous
which,O,13,devoured,dobj,WDT,,Objects
I,O,13,devoured,nsubj,PRP,,Subjects
absolutely,O,13,devoured,advmod,RB,,Adverbials
devoured,B-OP,8,entree,relcl,VBD,dev ##oured,Nominals
while,O,16,commented,mark,IN,,Compund
someone,O,16,commented,nsubj,NN,,Subjects
commented,O,13,devoured,advcl,VBD,,Adverbials
that,O,22,was,mark,IN,,Compund
the,O,21,dish,det,DT,,Nominals
Grilled,B-ASP,21,dish,compound,NNP,grille ##d,Compund
Salmon,I-ASP,21,dish,compound,NNP,,Compund
dish,I-ASP,22,was,nsubj,NN,,Subjects
was,O,16,commented,ccomp,VBD,,Complements
better,B-OP,22,was,acomp,JJR,,Complements
.,O,1,picked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,4,split,punct,:,,Miscellaneous
for,O,4,split,prep,RP,,Coordination
dessert,O,1,for,pobj,NN,,Prepositions
we,O,4,split,nsubj,PRP,,Subjects
split,O,4,split,ROOT,VBP,,ROOT
chocolate,B-ASP,6,cake,compound,NN,,Compund
cake,I-ASP,4,split,dobj,NN,,Objects
and,O,6,cake,cc,CC,,Coordination
vanilla,B-ASP,9,gelato,compound,NN,,Compund
gelato,I-ASP,6,cake,conj,NN,gel ##ato,Coordination
(,I-ASP,4,split,punct,-LRB-,,Miscellaneous
with,I-ASP,4,split,prep,IN,,Coordination
espresso,I-ASP,11,with,pobj,NN,es ##press ##o,Prepositions
),I-ASP,4,split,punct,-RRB-,,Miscellaneous
",",O,4,split,punct,",",,Miscellaneous
which,O,16,were,nsubj,WDT,,Subjects
were,O,4,split,advcl,VBD,,Adverbials
tasty,B-OP,16,were,acomp,JJ,ta ##sty,Complements
",",O,4,split,punct,",",,Miscellaneous
but,O,4,split,cc,CC,,Coordination
I,O,21,thought,nsubj,PRP,,Subjects
thought,O,4,split,conj,VBD,,Coordination
a,O,23,bit,det,DT,,Nominals
bit,O,24,overpriced,npadvmod,NN,,Noun
overpriced,B-OP,21,thought,ccomp,JJ,over ##pr ##ice ##d,Complements
.,O,21,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,1,recommend,ROOT,VBP,,ROOT
the,O,4,shrimp,det,DT,,Nominals
garlic,B-ASP,4,shrimp,compound,NN,,Compund
shrimp,I-ASP,1,recommend,dobj,NN,,Objects
",",O,4,shrimp,punct,",",,Miscellaneous
okra,O,4,shrimp,conj,NN,ok ##ra,Coordination
(,O,8,bindi,punct,-LRB-,,Miscellaneous
bindi,O,6,okra,appos,NN,bind ##i,Nominals
),O,8,bindi,punct,-RRB-,,Miscellaneous
",",O,1,recommend,punct,",",,Miscellaneous
and,O,1,recommend,cc,CC,,Coordination
anything,O,1,recommend,conj,NN,,Coordination
with,O,12,anything,prep,IN,,Coordination
lamb,B-ASP,13,with,pobj,NNP,,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
so,O,4,cool,advmod,RB,,Adverbials
cool,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,7,service,det,DT,,Nominals
service,B-ASP,8,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
prompt,B-OP,8,is,acomp,JJ,,Complements
and,O,9,prompt,cc,CC,,Coordination
curtious,B-OP,9,prompt,conj,JJ,curt ##ious,Coordination
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
th,O,4,pony,amod,DT,,Nominals
pink,O,4,pony,amod,JJ,,Nominals
pony,O,1,love,dobj,NN,,Objects
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Over,O,14,treated,prep,IN,,Coordination
the,O,2,years,det,DT,,Nominals
years,O,0,Over,pobj,NNS,,Prepositions
the,O,4,host,det,DT,,Nominals
host,O,14,treated,nsubj,NN,,Subjects
",",O,4,host,punct,",",,Miscellaneous
Vittorio,O,4,host,conj,NNP,,Coordination
",",O,6,Vittorio,punct,",",,Miscellaneous
and,O,6,Vittorio,cc,CC,,Coordination
his,O,10,crew,poss,PRP$,,Nominals
crew,B-ASP,6,Vittorio,conj,NN,,Coordination
",",O,14,treated,punct,",",,Miscellaneous
have,O,14,treated,aux,VBP,,Auxiliaries
always,O,14,treated,advmod,RB,,Adverbials
treated,O,14,treated,ROOT,VBN,,ROOT
me,O,14,treated,dobj,PRP,,Objects
as,O,14,treated,prep,IN,,Coordination
family,O,16,as,pobj,NN,,Prepositions
--,O,14,treated,punct,:,- -,Miscellaneous
although,O,30,amazing,mark,IN,,Compund
with,O,30,amazing,prep,IN,,Coordination
all,O,23,business,predet,PDT,,Nominals
the,O,23,business,det,DT,,Nominals
business,O,20,with,pobj,NN,,Prepositions
this,O,26,gem,det,DT,,Nominals
not-so-little,O,26,gem,compound,NFP,not - so - little,Compund
gem,O,27,does,nsubj,NN,,Subjects
does,O,23,business,relcl,VBZ,,Nominals
",",O,30,amazing,punct,",",,Miscellaneous
it,O,30,amazing,nsubj,PRP,,Subjects
amazing,B-OP,14,treated,advcl,JJ,,Adverbials
he,O,32,'s,nsubj,PRP,,Subjects
's,O,30,amazing,ccomp,VBZ,' s,Complements
even,O,34,able,advmod,RB,,Adverbials
able,O,32,'s,acomp,JJ,,Complements
to,O,36,remember,aux,TO,,Auxiliaries
remember,O,34,able,xcomp,VB,,Complements
a,O,41,visitor,det,DT,,Nominals
consistent,O,41,visitor,amod,JJ,,Nominals
but,O,38,consistent,cc,CC,,Coordination
not-so-frequent,O,38,consistent,conj,NFP,not - so - frequent,Coordination
visitor,O,36,remember,dobj,NN,,Objects
.,O,14,treated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,1,upon,advmod,RB,,Adverbials
upon,O,8,are,prep,IN,,Coordination
delivery,O,1,upon,pobj,NN,,Prepositions
",",O,8,are,punct,",",,Miscellaneous
their,O,7,buns,poss,PRP$,,Nominals
juicy,O,7,buns,amod,JJ,,Nominals
pork,B-ASP,7,buns,compound,NN,,Compund
buns,I-ASP,8,are,nsubj,NNS,bun ##s,Subjects
are,O,8,are,ROOT,VBP,,ROOT
quite,O,10,good,advmod,RB,,Adverbials
good,B-OP,8,are,acomp,JJ,,Complements
.,O,8,are,punct,.,,Miscellaneous
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,4,was,nsubj,NN,,Subjects
we,O,3,ordered,nsubj,PRP,,Subjects
ordered,O,1,food,relcl,VBD,,Nominals
was,O,4,was,ROOT,VBD,,ROOT
excellent,B-OP,4,was,acomp,JJ,,Complements
",",O,4,was,punct,",",,Miscellaneous
although,O,11,say,mark,IN,,Compund
I,O,11,say,nsubj,PRP,,Subjects
would,O,11,say,aux,MD,,Auxiliaries
n't,O,11,say,neg,RB,n ' t,Negation
say,O,4,was,advcl,VB,,Adverbials
the,O,13,margaritas,det,DT,,Nominals
margaritas,B-ASP,14,were,nsubj,NNS,margarita ##s,Subjects
were,O,11,say,ccomp,VBD,,Complements
anything,O,14,were,attr,NN,,Objects
to,O,17,write,aux,TO,,Auxiliaries
write,O,15,anything,relcl,VB,,Nominals
home,O,17,write,dobj,RB,,Objects
about,O,17,write,prep,IN,,Coordination
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food-awesome,B-ASP,0,Food-awesome,ROOT,NNP,food - awesome,ROOT
.,I-ASP,0,Food-awesome,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,tea,det,DT,,Nominals
highly,O,2,spiced,advmod,RB,,Adverbials
spiced,O,4,tea,amod,VBN,spice ##d,Nominals
chai,B-ASP,4,tea,compound,NN,cha ##i,Compund
tea,I-ASP,5,was,nsubj,NN,,Subjects
was,O,5,was,ROOT,VBD,,ROOT
great,B-OP,5,was,acomp,JJ,,Complements
too,O,5,was,advmod,RB,,Adverbials
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Terrible,B-OP,1,experience,amod,JJ,,Nominals
experience,O,1,experience,ROOT,NN,,ROOT
.,O,1,experience,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
People,O,1,dress,nsubj,NNS,,Subjects
dress,O,1,dress,ROOT,VBP,,ROOT
in,O,1,dress,prep,IN,,Coordination
suits,O,2,in,pobj,NNS,,Prepositions
or,O,3,suits,cc,CC,,Coordination
evening,O,6,gowns,compound,NN,,Compund
gowns,O,3,suits,conj,NNS,gown ##s,Coordination
as,O,9,as,advmod,RB,,Adverbials
well,O,9,as,advmod,RB,,Adverbials
as,O,6,gowns,cc,IN,,Coordination
shirts,O,11,jeans,nsubj,NNS,,Subjects
jeans,O,1,dress,conj,NNS,,Coordination
.,O,11,jeans,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
n't,O,1,were,neg,RB,n ' t,Negation
even,O,1,were,advmod,RB,,Adverbials
at,O,1,were,prep,IN,,Coordination
our,O,6,table,poss,PRP$,,Nominals
table,O,4,at,pobj,NN,,Prepositions
for,O,1,were,prep,IN,,Coordination
more,O,10,an,amod,JJR,,Nominals
than,O,10,an,quantmod,IN,,Miscellaneous
an,O,12,total,det,DT,,Nominals
hour,O,12,total,compound,NN,,Compund
total,O,1,were,attr,NN,,Objects
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
excellent,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
the,O,6,food,det,DT,,Nominals
food,B-ASP,7,was,nsubj,NN,,Subjects
was,O,2,was,conj,VBD,,Coordination
delicious,B-OP,7,was,acomp,JJ,,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,2,said,nsubj,NN,,Subjects
said,O,2,said,ROOT,VBD,,ROOT
he,O,6,eaten,nsubj,PRP,,Subjects
could,O,6,eaten,aux,MD,,Auxiliaries
've,O,6,eaten,aux,VB,' ve,Auxiliaries
eaten,O,2,said,ccomp,VBN,,Complements
several,O,8,more,amod,DT,,Nominals
more,O,6,eaten,advmod,JJR,,Adverbials
",",O,12,was,punct,",",,Miscellaneous
the,O,11,portion,det,DT,,Nominals
portion,B-ASP,12,was,nsubj,NN,,Subjects
was,O,2,said,conj,VBD,,Coordination
fine,B-OP,12,was,acomp,JJ,,Complements
for,O,12,was,prep,IN,,Coordination
me,O,14,for,pobj,PRP,,Prepositions
he,O,18,exclaimed,nsubj,PRP,,Subjects
even,O,18,exclaimed,advmod,RB,,Adverbials
exclaimed,O,18,exclaimed,ROOT,VBD,,ROOT
that,O,23,were,mark,IN,,Compund
the,O,22,fries,det,DT,,Nominals
french,B-ASP,22,fries,amod,JJ,,Nominals
fries,I-ASP,23,were,nsubj,NNS,,Subjects
were,O,18,exclaimed,ccomp,VBD,,Complements
the,O,25,best,det,DT,,Nominals
best,B-OP,23,were,attr,JJS,,Objects
he,O,28,had,nsubj,PRP,,Subjects
has,O,28,had,aux,VBZ,,Auxiliaries
had,O,25,best,relcl,VBN,,Nominals
.,O,18,exclaimed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Personal,B-ASP,1,pans,amod,JJ,,Nominals
pans,I-ASP,2,are,nsubj,NNS,pan ##s,Subjects
are,O,2,are,ROOT,VBP,,ROOT
the,O,5,size,det,DT,,Nominals
perfect,B-OP,5,size,amod,JJ,,Nominals
size,O,2,are,attr,NN,,Objects
for,O,5,size,prep,IN,,Coordination
those,O,9,nights,det,DT,,Nominals
hungry,O,9,nights,amod,JJ,,Nominals
nights,O,6,for,pobj,NNS,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,wife,poss,PRP$,,Nominals
wife,O,6,going,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
i,O,1,wife,conj,PRP,,Coordination
have,O,6,going,aux,VBP,,Auxiliaries
been,O,6,going,aux,VBN,,Auxiliaries
going,O,6,going,ROOT,VBG,,ROOT
to,O,6,going,prep,IN,,Coordination
nyc,O,7,to,pobj,NNP,,Prepositions
for,O,6,going,prep,IN,,Coordination
years,O,9,for,pobj,NNS,,Prepositions
and,O,6,going,cc,CC,,Coordination
would,O,14,miss,aux,MD,,Auxiliaries
n't,O,14,miss,neg,RB,n ' t,Negation
miss,O,6,going,conj,VB,,Coordination
roxy,O,14,miss,dobj,NNP,,Objects
",",O,14,miss,punct,",",,Miscellaneous
s,O,19,is,nsubj,POS,,Subjects
food,B-ASP,19,is,nsubj,NN,,Subjects
is,O,19,is,ROOT,VBZ,,ROOT
expensive,B-OP,19,is,acomp,JJ,,Complements
but,O,19,is,cc,CC,,Coordination
it,O,23,'s,nsubj,PRP,,Subjects
's,O,19,is,conj,VBZ,' s,Coordination
new,O,25,york,compound,NNP,,Compund
york,O,23,'s,attr,NNP,,Objects
!,O,23,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,B-OP,2,recommend,ROOT,VBP,,ROOT
Caviar,O,4,Russe,compound,NNP,ca ##via ##r,Compund
Russe,O,2,recommend,dobj,NNP,russ ##e,Objects
to,O,2,recommend,prep,IN,,Coordination
anyone,O,5,to,pobj,NN,,Prepositions
who,O,8,wants,nsubj,WP,,Subjects
wants,O,6,anyone,relcl,VBZ,,Nominals
delicious,B-OP,12,caviar,amod,JJ,,Nominals
top,B-OP,11,grade,amod,JJ,,Nominals
grade,I-OP,12,caviar,compound,NN,,Compund
caviar,B-ASP,8,wants,dobj,NN,ca ##via ##r,Objects
and,O,12,caviar,cc,CC,,Coordination
fantastic,B-OP,15,service,amod,JJ,,Nominals
service,B-ASP,12,caviar,conj,NN,,Coordination
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,ate,nsubj,PRP,,Subjects
all,O,0,We,appos,DT,,Nominals
ate,O,2,ate,ROOT,VBD,,ROOT
pasta,B-ASP,4,entre'es,compound,NN,,Compund
entre'es,I-ASP,2,ate,dobj,NNP,en ##tre ' es,Objects
",",O,4,entre'es,punct,",",,Miscellaneous
which,O,7,were,nsubj,WDT,,Subjects
were,O,4,entre'es,relcl,VBD,,Nominals
great,B-OP,7,were,acomp,JJ,,Complements
.,O,2,ate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,nakgi-bokum,det,DT,,Nominals
nakgi-bokum,B-ASP,2,was,nsubj,NN,nak ##gi - bo ##ku ##m,Subjects
was,O,2,was,ROOT,VBD,,ROOT
horrible,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,3,overlooked,neg,RB,,Negation
to,O,3,overlooked,aux,TO,,Auxiliaries
be,O,3,overlooked,auxpass,VB,,Auxiliaries
overlooked,O,7,is,advcl,VBN,,Adverbials
",",O,7,is,punct,",",,Miscellaneous
the,O,6,service,det,DT,,Nominals
service,B-ASP,7,is,nsubj,NN,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
excellent,B-OP,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,B-ASP,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,4,Family,det,DT,,Nominals
Family,O,5,feel,nsubj,NNP,,Subjects
feel,O,2,has,ccomp,VB,,Complements
",",O,5,feel,punct,",",,Miscellaneous
not,O,8,least,neg,RB,,Negation
least,O,9,with,advmod,JJS,,Adverbials
with,O,24,solved,prep,IN,,Coordination
regard,O,9,with,pobj,NN,,Prepositions
to,O,10,regard,prep,IN,,Coordination
the,O,13,portions,det,DT,,Nominals
portions,B-ASP,11,to,pobj,NNS,,Prepositions
which,O,15,are,nsubj,WDT,,Subjects
are,O,13,portions,relcl,VBP,,Nominals
enormous,B-OP,15,are,acomp,JJ,,Complements
;,O,24,solved,punct,:,,Miscellaneous
the,O,19,veal,det,DT,,Nominals
veal,B-ASP,24,solved,nsubj,NN,ve ##al,Subjects
alone,O,19,veal,advmod,RB,,Adverbials
could,O,24,solved,aux,MD,,Auxiliaries
have,O,24,solved,aux,VB,,Auxiliaries
single-handedly,O,24,solved,advmod,RB,single - handed ##ly,Adverbials
solved,O,2,has,conj,VBN,,Coordination
third,O,27,famine,amod,JJ,,Nominals
world,O,27,famine,compound,NN,,Compund
famine,O,24,solved,dobj,NN,,Objects
.,O,24,solved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Oh,O,4,'s,intj,UH,,Miscellaneous
",",O,4,'s,punct,",",,Miscellaneous
and,O,4,'s,cc,CC,,Coordination
there,O,4,'s,expl,EX,,Subjects
's,O,4,'s,ROOT,VBZ,' s,ROOT
hookah,B-ASP,4,'s,attr,NN,hook ##ah,Objects
.,O,4,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,2,difference,det,WDT,,Nominals
a,O,2,difference,det,DT,,Nominals
difference,O,6,was,advcl,NN,,Adverbials
",",O,6,was,punct,",",,Miscellaneous
the,O,5,service,det,DT,,Nominals
service,B-ASP,6,was,nsubj,NN,,Subjects
was,O,6,was,ROOT,VBD,,ROOT
very,O,8,comforting,advmod,RB,,Adverbials
comforting,B-OP,6,was,acomp,JJ,,Complements
and,O,6,was,cc,CC,,Coordination
the,O,11,food,det,DT,,Nominals
food,B-ASP,12,was,nsubj,NN,,Subjects
was,O,6,was,conj,VBD,,Coordination
better,B-OP,12,was,acomp,JJR,,Complements
than,I-OP,13,better,prep,IN,,Coordination
average,I-OP,14,than,amod,JJ,,Nominals
",",O,12,was,punct,",",,Miscellaneous
but,O,12,was,cc,CC,,Coordination
what,O,20,standed,nsubj,WP,,Subjects
really,O,20,standed,advmod,RB,,Adverbials
standed,O,22,was,csubj,VBD,stand ##ed,Subjects
out,O,20,standed,prt,RP,,Compund
was,O,12,was,conj,VBD,,Coordination
such,O,29,list,predet,PDT,,Nominals
a,O,29,list,det,DT,,Nominals
dynamic,B-OP,29,list,amod,JJ,,Nominals
and,O,25,dynamic,cc,CC,,Coordination
extensive,B-OP,25,dynamic,conj,JJ,,Coordination
beer,B-ASP,29,list,compound,NN,,Compund
list,I-ASP,22,was,attr,NN,,Objects
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,,Subjects
have,O,2,eaten,aux,VBP,,Auxiliaries
eaten,O,2,eaten,ROOT,VBN,,ROOT
at,O,2,eaten,prep,IN,,Coordination
many,O,6,places,amod,JJ,,Nominals
pizza,O,6,places,compound,NN,,Compund
places,O,3,at,pobj,NNS,,Prepositions
around,O,6,places,prep,IN,,Coordination
NYC,O,7,around,pobj,NNP,,Prepositions
and,O,2,eaten,cc,CC,,Coordination
this,O,11,is,nsubj,DT,,Subjects
is,O,2,eaten,conj,VBZ,,Coordination
hands,O,11,is,attr,NNS,,Objects
down,O,12,hands,prep,RP,,Coordination
the,O,15,worst,det,DT,,Nominals
worst,O,11,is,attr,JJS,,Objects
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,,Subjects
asked,O,1,asked,ROOT,VBD,,ROOT
for,O,1,asked,prep,IN,,Coordination
a,O,7,steak,det,DT,,Nominals
simple,O,7,steak,amod,JJ,,Nominals
medium,O,7,steak,amod,JJ,,Nominals
rare,O,7,steak,amod,JJ,,Nominals
steak,B-ASP,2,for,pobj,NN,,Prepositions
.,O,1,asked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,B-OP,2,sandwich,amod,NNP,,Nominals
Reuben,B-ASP,2,sandwich,compound,NNP,,Compund
sandwich,I-ASP,2,sandwich,ROOT,NN,,ROOT
ever,O,2,sandwich,advmod,RB,,Adverbials
!,O,2,sandwich,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
amazing,B-OP,1,are,acomp,JJ,,Complements
!,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
delicious,O,1,'s,acomp,JJ,,Complements
!,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,3,overcharged,advmod,RB,,Adverbials
after,O,3,overcharged,mark,IN,,Compund
they,O,3,overcharged,nsubj,PRP,,Subjects
overcharged,O,3,overcharged,ROOT,VBD,over ##charged,ROOT
me,O,3,overcharged,dobj,PRP,,Objects
the,O,7,time,det,DT,,Nominals
last,O,7,time,amod,JJ,,Nominals
time,O,3,overcharged,npadvmod,NN,,Noun
I,O,9,was,nsubj,PRP,,Subjects
was,O,7,time,relcl,VBD,,Nominals
there,O,9,was,advmod,RB,,Adverbials
.,O,3,overcharged,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Never,O,1,again,neg,RB,,Negation
again,O,1,again,ROOT,RB,,ROOT
!,O,1,again,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
also,O,3,is,advmod,RB,,Adverbials
really,O,6,nice,advmod,RB,,Adverbials
nice,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,O,2,recommend,ROOT,VBP,,ROOT
it,O,2,recommend,dobj,PRP,,Objects
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
also,O,1,was,advmod,RB,,Adverbials
horrible,B-OP,1,was,acomp,JJ,,Complements
and,O,1,was,cc,CC,,Coordination
the,O,6,ambience,det,DT,,Nominals
ambience,B-ASP,7,is,nsubj,NN,am ##bie ##nce,Subjects
is,O,1,was,conj,VBZ,,Coordination
not,O,7,is,neg,RB,,Negation
that,O,10,great,advmod,RB,,Adverbials
great,B-OP,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,5,understand,advmod,RB,,Adverbials
",",O,5,understand,punct,",",,Miscellaneous
I,O,5,understand,nsubj,PRP,,Subjects
do,O,5,understand,aux,VBP,,Auxiliaries
not,O,5,understand,neg,RB,,Negation
