TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
-,O,6,done,punct,:,,Miscellaneous
still,O,9,in,advmod,RB,,Adverbials
in,O,6,done,prep,IN,,Coordination
strips,O,9,in,pobj,NNS,,Prepositions
.,O,1,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
"""",O,3,includes,punct,``,,Miscellaneous
The,O,2,menu,det,DT,,Nominals
menu,B-ASP,3,includes,nsubj,NN,,Subjects
includes,O,3,includes,ROOT,VBZ,,ROOT
pub,O,5,fare,compound,NN,,Compund
fare,O,3,includes,dobj,NN,,Objects
--,O,5,fare,punct,:,- -,Miscellaneous
burgers,B-ASP,5,fare,conj,NNS,burger ##s,Coordination
",",O,7,burgers,punct,",",,Miscellaneous
steaks,B-ASP,7,burgers,conj,NNS,steak ##s,Coordination
and,O,9,steaks,cc,CC,,Coordination
shepherds,B-ASP,12,pie,compound,NNS,shepherd ##s,Compund
pie,I-ASP,9,steaks,conj,NN,,Coordination
--,O,5,fare,punct,:,- -,Miscellaneous
and,O,5,fare,cc,CC,,Coordination
even,O,18,lasagna,advmod,RB,,Adverbials
a,O,18,lasagna,det,DT,,Nominals
portabella,B-ASP,18,lasagna,compound,NN,port ##abe ##lla,Compund
lasagna,I-ASP,5,fare,conj,NN,las ##ag ##na,Coordination
for,O,18,lasagna,prep,IN,,Coordination
those,O,22,sheep,det,DT,,Nominals
black,O,22,sheep,amod,JJ,,Nominals
sheep,O,19,for,pobj,NNS,,Prepositions
known,O,22,sheep,acl,VBN,,Nominals
as,O,23,known,prep,IN,,Coordination
"""",O,24,as,punct,``,,Miscellaneous
vegetarians,O,24,as,pobj,NNS,vegetarian ##s,Prepositions
.,O,3,includes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
terribly,O,3,thirsty,advmod,RB,,Adverbials
thirsty,O,1,was,acomp,JJ,,Complements
after,O,1,was,prep,IN,,Coordination
the,O,6,meal,det,DT,,Nominals
meal,B-ASP,4,after,pobj,NN,,Prepositions
too,O,1,was,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waitress,det,DT,,Nominals
waitress,B-ASP,2,was,nsubj,NN,,Subjects
was,O,10,is,ccomp,VBD,,Complements
very,O,4,patient,advmod,RB,,Adverbials
patient,B-OP,2,was,acomp,JJ,,Complements
with,O,4,patient,prep,IN,,Coordination
us,O,5,with,pobj,PRP,,Prepositions
and,O,6,us,cc,CC,,Coordination
the,O,9,food,det,DT,,Nominals
food,B-ASP,6,us,conj,NN,,Coordination
is,O,10,is,ROOT,VBZ,,ROOT
phenomenal,B-OP,10,is,acomp,JJ,phenomena ##l,Complements
!,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
fast,B-OP,1,is,acomp,JJ,,Complements
and,O,2,fast,cc,CC,,Coordination
friendly,B-OP,2,fast,conj,JJ,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,4,order,cc,CC,,Coordination
do,O,4,order,aux,VB,,Auxiliaries
n't,O,4,order,neg,RB,n ' t,Negation
ever,O,4,order,advmod,RB,,Adverbials
order,O,4,order,ROOT,VB,,ROOT
bacon,B-ASP,4,order,dobj,NN,,Objects
late,O,7,at,advmod,RB,,Adverbials
at,O,4,order,prep,IN,,Coordination
nite,O,7,at,pobj,NNP,ni ##te,Prepositions
(,O,8,nite,punct,-LRB-,,Miscellaneous
either,O,11,platter,preconj,CC,,Coordination
platter,B-ASP,8,nite,appos,NN,platt ##er,Nominals
or,O,11,platter,cc,CC,,Coordination
in,B-ASP,11,platter,conj,IN,,Coordination
sandwiches,I-ASP,13,in,pobj,NNS,,Prepositions
",",O,8,nite,punct,",",,Miscellaneous
for,O,21,from,prep,IN,,Coordination
that,O,18,matter,det,DT,,Nominals
matter,O,16,for,pobj,NN,,Prepositions
do,O,21,from,aux,VBP,,Auxiliaries
n't,O,21,from,neg,RB,n ' t,Negation
from,O,4,order,prep,IN,,Coordination
any,O,23,take,det,DT,,Nominals
take,O,21,from,pobj,VB,,Prepositions
out,O,23,take,prt,RP,,Compund
place,O,23,take,dobj,NN,,Objects
),O,23,take,punct,-RRB-,,Miscellaneous
as,O,29,is,mark,IN,,Compund
it,O,29,is,nsubj,PRP,,Subjects
is,O,21,from,advcl,VBZ,,Adverbials
from,O,29,is,prep,IN,,Coordination
the,O,33,frying,det,DT,,Nominals
morning,O,33,frying,compound,NN,,Compund
frying,B-ASP,34,turns,nsubj,NN,fry ##ing,Subjects
turns,O,41,hurt,ccomp,VBZ,,Complements
out,O,34,turns,prt,RP,,Compund
hard,O,34,turns,advmod,RB,,Adverbials
almost,O,38,like,advmod,RB,,Adverbials
like,O,34,turns,prep,IN,,Coordination
bacos,B-ASP,38,like,pobj,NNP,ba ##cos,Prepositions
",",O,41,hurt,punct,",",,Miscellaneous
hurt,B-OP,41,hurt,ROOT,VB,,ROOT
my,O,43,molars,poss,PRP$,,Nominals
molars,O,41,hurt,dobj,NNS,mo ##lars,Objects
.,O,41,hurt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,3,had,prep,IN,,Coordination
dinner,O,0,For,pobj,NN,,Prepositions
I,O,3,had,nsubj,PRP,,Subjects
had,O,3,had,ROOT,VBD,,ROOT
the,O,6,tikka-masala,det,DT,,Nominals
chicken,O,6,tikka-masala,compound,NN,,Compund
tikka-masala,O,3,had,dobj,JJ,ti ##kka - mas ##ala,Objects
and,O,6,tikka-masala,cc,CC,,Coordination
some,O,10,naan,det,DT,,Nominals
garlic,O,10,naan,compound,NN,,Compund
naan,O,6,tikka-masala,conj,JJ,na ##an,Coordination
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Top,B-OP,1,spot,amod,JJ,,Nominals
spot,O,1,spot,ROOT,NN,,ROOT
in,O,1,spot,prep,IN,,Coordination
town,O,2,in,pobj,NN,,Prepositions
for,O,1,spot,prep,IN,,Coordination
Vietnamese,B-ASP,6,classics,amod,JJ,,Nominals
classics,I-ASP,4,for,pobj,NNS,,Prepositions
",",O,1,spot,punct,",",,Miscellaneous
better,B-OP,1,spot,amod,JJR,,Nominals
than,O,8,better,prep,IN,,Coordination
places,O,9,than,pobj,NNS,,Prepositions
that,O,12,cost,nsubj,WDT,,Subjects
cost,O,10,places,relcl,VBP,,Nominals
a,O,14,lot,det,DT,,Nominals
lot,O,15,more,npadvmod,NN,,Noun
more,O,12,cost,dobj,JJR,,Objects
.,O,1,spot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,thing,det,DT,,Nominals
one,O,3,thing,nummod,CD,,Nominals
positive,O,3,thing,amod,JJ,,Nominals
thing,O,7,is,nsubj,NN,,Subjects
I,O,6,say,nsubj,PRP,,Subjects
can,O,6,say,aux,MD,,Auxiliaries
say,O,3,thing,relcl,VB,,Nominals
is,O,7,is,ROOT,VBZ,,ROOT
that,O,11,was,mark,IN,,Compund
the,O,10,service,det,DT,,Nominals
service,B-ASP,11,was,nsubj,NN,,Subjects
was,O,16,seated,advcl,VBD,,Adverbials
prompt,B-OP,11,was,acomp,JJ,,Complements
",",O,16,seated,punct,",",,Miscellaneous
we,O,16,seated,nsubjpass,PRP,,Subjects
got,O,16,seated,auxpass,VBD,,Auxiliaries
seated,O,7,is,ccomp,VBN,,Complements
right,O,18,away,advmod,RB,,Adverbials
away,O,16,seated,advmod,RB,,Adverbials
and,O,16,seated,cc,CC,,Coordination
the,O,21,server,det,DT,,Nominals
server,B-ASP,22,was,nsubj,NN,,Subjects
was,O,16,seated,conj,VBD,,Coordination
very,O,24,friendly,advmod,RB,,Adverbials
friendly,B-OP,22,was,acomp,JJ,,Complements
.,O,22,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,ordered,nsubj,PRP,,Subjects
also,O,2,ordered,advmod,RB,,Adverbials
ordered,O,2,ordered,ROOT,VBD,,ROOT
the,O,5,Mojito,det,DT,,Nominals
Change,B-ASP,5,Mojito,compound,NNP,,Compund
Mojito,I-ASP,2,ordered,dobj,NNP,mo ##jit ##o,Objects
",",O,5,Mojito,punct,",",,Miscellaneous
which,O,8,was,nsubj,WDT,,Subjects
was,O,5,Mojito,relcl,VBD,,Nominals
out,B-OP,8,was,prep,IN,,Coordination
of,I-OP,9,out,prep,IN,,Coordination
this,I-OP,12,world,det,DT,,Nominals
world,I-OP,10,of,pobj,NN,,Prepositions
.,O,2,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,1,celebrate,aux,TO,,Auxiliaries
celebrate,O,8,went,advcl,VB,,Adverbials
a,O,3,birthday,det,DT,,Nominals
birthday,O,1,celebrate,dobj,NN,,Objects
",",O,8,went,punct,",",,Miscellaneous
three,O,8,went,nsubj,CD,,Subjects
of,O,5,three,prep,IN,,Coordination
us,O,6,of,pobj,PRP,,Prepositions
went,O,8,went,ROOT,VBD,,ROOT
to,O,8,went,prep,IN,,Coordination
Mare,O,9,to,pobj,NNP,,Prepositions
anticipating,O,8,went,advcl,VBG,,Adverbials
great,B-OP,13,food,amod,JJ,,Nominals
food,B-ASP,11,anticipating,dobj,NN,,Objects
.,O,8,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,comes,cc,CC,,Coordination
it,O,3,comes,nsubj,PRP,,Subjects
all,O,1,it,appos,DT,,Nominals
comes,O,3,comes,ROOT,VBZ,,ROOT
at,O,3,comes,prep,IN,,Coordination
a,O,8,price,det,DT,,Nominals
very,O,7,reasonable,advmod,RB,,Adverbials
reasonable,O,8,price,amod,JJ,,Nominals
price,O,4,at,pobj,NN,,Prepositions
(,O,8,price,punct,-LRB-,,Miscellaneous
congee,B-ASP,8,price,appos,NN,cong ##ee,Nominals
",",O,10,congee,punct,",",,Miscellaneous
noodles,B-ASP,10,congee,conj,NNS,,Coordination
",",O,12,noodles,punct,",",,Miscellaneous
and,O,12,noodles,cc,CC,,Coordination
rice,B-ASP,16,dishes,compound,NN,,Compund
dishes,I-ASP,12,noodles,conj,NNS,,Coordination
are,O,17,are,ROOT,VBP,,ROOT
no,O,22,3-6,neg,RB,,Negation
more,O,22,3-6,amod,JJR,,Nominals
than,O,22,3-6,quantmod,IN,,Miscellaneous
$,O,22,3-6,quantmod,$,,Miscellaneous
3-6,O,17,are,attr,CD,3 - 6,Objects
each,O,22,3-6,npadvmod,DT,,Noun
),O,17,are,punct,-RRB-,,Miscellaneous
.,O,17,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
there,O,3,is,expl,EX,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
just,O,5,something,advmod,RB,,Adverbials
something,O,3,is,attr,NN,,Objects
so,O,7,great,advmod,RB,,Adverbials
great,B-OP,5,something,amod,JJ,,Nominals
about,O,7,great,prep,IN,,Coordination
being,O,8,about,pcomp,VBG,,Prepositions
outdoors,O,9,being,advmod,RB,,Adverbials
",",O,9,being,punct,",",,Miscellaneous
in,O,9,being,prep,IN,,Coordination
great,B-OP,14,landscaping,amod,JJ,,Nominals
landscaping,O,12,in,pobj,NN,,Prepositions
",",O,9,being,punct,",",,Miscellaneous
enjoying,B-OP,5,something,acl,VBG,,Nominals
a,O,19,drink,det,DT,,Nominals
casual,B-ASP,19,drink,amod,JJ,,Nominals
drink,I-ASP,16,enjoying,dobj,NN,,Objects
that,O,21,makes,nsubj,WDT,,Subjects
makes,O,19,drink,relcl,VBZ,,Nominals
going,O,21,makes,xcomp,VBG,,Complements
to,O,22,going,prep,IN,,Coordination
this,O,25,place,det,DT,,Nominals
place,O,23,to,pobj,NN,,Prepositions
worthwhile,B-OP,16,enjoying,advmod,JJ,worth ##while,Adverbials
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Well,O,4,is,intj,UH,,Miscellaneous
",",O,4,is,punct,",",,Miscellaneous
this,O,3,place,det,DT,,Nominals
place,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
so,O,6,Ghetto,advmod,RB,,Adverbials
Ghetto,O,4,is,attr,NNP,,Objects
its,O,6,Ghetto,dobj,PRP$,,Objects
not,O,10,funny,neg,RB,,Negation
even,O,10,funny,advmod,RB,,Adverbials
funny,B-OP,6,Ghetto,advmod,JJ,,Adverbials
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,4,had,advmod,RB,,Adverbials
because,O,4,had,mark,IN,,Compund
P,O,3,Diddy,compound,NNP,,Compund
Diddy,O,4,had,nsubj,NNP,did ##dy,Subjects
had,O,11,mean,csubj,VBD,,Subjects
a,O,6,party,det,DT,,Nominals
party,O,4,had,dobj,NN,,Objects
at,O,6,party,prep,IN,,Coordination
Butter,O,7,at,pobj,NNP,,Prepositions
does,O,11,mean,aux,VBZ,,Auxiliaries
n't,O,11,mean,neg,RB,n ' t,Negation
mean,O,11,mean,ROOT,VB,,ROOT
we,O,14,be,nsubj,PRP,,Subjects
should,O,14,be,aux,MD,,Auxiliaries
be,O,11,mean,ccomp,VB,,Complements
automatically,O,16,impressed,advmod,RB,,Adverbials
impressed,O,14,be,acomp,JJ,,Complements
.,O,11,mean,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,music,det,DT,,Nominals
music,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
fascinating,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
left,O,2,was,conj,JJ,,Coordination
room,O,6,left,dobj,NN,,Objects
for,O,7,room,prep,IN,,Coordination
conversation,O,8,for,pobj,NN,,Prepositions
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,13,bartender,det,DT,,Nominals
bartender,B-ASP,14,made,nsubj,NN,,Subjects
made,O,2,was,conj,VBD,,Coordination
superb,B-OP,16,drinks,amod,JJ,,Nominals
drinks,B-ASP,14,made,dobj,NNS,,Objects
.,O,14,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,,Subjects
live,O,1,live,ROOT,VBP,,ROOT
in,O,1,live,prep,IN,,Coordination
the,O,4,neightborhood,det,DT,,Nominals
neightborhood,O,2,in,pobj,NN,ne ##ight ##bor ##hood,Prepositions
and,O,1,live,cc,CC,,Coordination
am,O,1,live,conj,VBP,,Coordination
a,O,8,regular,det,DT,,Nominals
regular,O,6,am,acomp,JJ,,Complements
.,O,1,live,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,2,is,mark,IN,,Compund
this,O,2,is,nsubj,DT,,Subjects
is,O,11,given,advcl,VBZ,,Adverbials
n't,O,2,is,neg,RB,n ' t,Negation
classical,B-OP,6,fare,amod,JJ,,Nominals
restaurant,O,6,fare,compound,NN,,Compund
fare,O,2,is,attr,NN,,Objects
",",O,11,given,punct,",",,Miscellaneous
the,O,9,chef,det,DT,,Nominals
chef,B-ASP,11,given,nsubj,NN,,Subjects
has,O,11,given,aux,VBZ,,Auxiliaries
given,O,11,given,ROOT,VBN,,ROOT
new,O,13,life,amod,JJ,,Nominals
life,O,11,given,dobj,NN,,Objects
to,O,11,given,dative,IN,,Objects
an,O,17,cuisine,det,DT,,Nominals
old,O,17,cuisine,amod,JJ,,Nominals
cuisine,O,14,to,pobj,NN,,Prepositions
with,O,17,cuisine,prep,IN,,Coordination
some,O,24,dishes,det,DT,,Nominals
really,O,21,innovative,advmod,RB,,Adverbials
innovative,B-OP,24,dishes,amod,JJ,,Nominals
and,O,21,innovative,cc,CC,,Coordination
tasty,B-OP,21,innovative,conj,JJ,ta ##sty,Coordination
dishes,B-ASP,18,with,pobj,NNS,,Prepositions
that,O,26,are,nsubj,WDT,,Subjects
are,O,24,dishes,relcl,VBP,,Nominals
genuinely,B-OP,28,Indian,advmod,RB,,Adverbials
Indian,O,26,are,acomp,JJ,,Complements
without,O,26,are,prep,IN,,Coordination
being,O,29,without,pcomp,VBG,,Prepositions
heavy,B-OP,36,burn-outs,amod,JJ,,Nominals
or,O,31,heavy,cc,CC,,Coordination
same,O,31,heavy,conj,JJ,,Coordination
old,O,36,burn-outs,amod,JJ,,Nominals
restaurant,O,36,burn-outs,compound,NN,,Compund
burn-outs,O,30,being,attr,NN,burn - outs,Objects
.,O,11,given,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,have,nsubj,PRP,,Subjects
rarely,B-OP,2,have,advmod,RB,,Adverbials
have,O,2,have,ROOT,VBP,,ROOT
to,O,4,wait,aux,TO,,Auxiliaries
wait,O,2,have,xcomp,VB,,Complements
for,O,4,wait,prep,IN,,Coordination
a,O,7,seat,det,DT,,Nominals
seat,B-ASP,5,for,pobj,NN,,Prepositions
and,O,7,seat,cc,CC,,Coordination
the,O,10,currys,det,DT,,Nominals
currys,B-ASP,7,seat,conj,NNP,curry ##s,Coordination
(,I-ASP,12,masaman,punct,-LRB-,,Miscellaneous
masaman,I-ASP,10,currys,appos,NNP,mas ##aman,Nominals
",",I-ASP,12,masaman,punct,",",,Miscellaneous
green,I-ASP,16,red,amod,JJ,,Nominals
",",I-ASP,14,green,punct,",",,Miscellaneous
red,I-ASP,12,masaman,appos,JJ,,Nominals
),I-ASP,12,masaman,punct,-RRB-,,Miscellaneous
are,O,2,have,conj,VBP,,Coordination
full,B-OP,18,are,acomp,JJ,,Complements
of,O,19,full,prep,IN,,Coordination
flavor,B-ASP,20,of,pobj,NN,,Prepositions
and,O,18,are,cc,CC,,Coordination
come,O,18,are,conj,VB,,Coordination
super,O,25,spicy,amod,RB,,Nominals
spicy,O,23,come,dobj,JJ,,Objects
if,O,28,ask,mark,IN,,Compund
you,O,28,ask,nsubj,PRP,,Subjects
ask,O,23,come,advcl,VBP,,Adverbials
for,O,28,ask,prep,IN,,Coordination
it,O,29,for,pobj,PRP,,Prepositions
.,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Areo,B-ASP,2,to,pobj,NNP,are ##o,Prepositions
on,O,1,went,prep,IN,,Coordination
a,O,7,afternoon,det,DT,,Nominals
Sunday,O,7,afternoon,compound,NNP,,Compund
afternoon,O,4,on,pobj,NN,,Prepositions
with,O,1,went,prep,IN,,Coordination
four,O,8,with,pobj,CD,,Prepositions
of,O,9,four,prep,IN,,Coordination
my,O,12,girlfriends,poss,PRP$,,Nominals
girlfriends,O,10,of,pobj,NNS,,Prepositions
",",O,1,went,punct,",",,Miscellaneous
and,O,1,went,cc,CC,,Coordination
spent,O,1,went,conj,VBD,,Coordination
three,O,18,hours,nummod,CD,,Nominals
enjoyable,B-OP,18,hours,amod,JJ,,Nominals
hours,O,15,spent,dobj,NNS,,Objects
there,O,15,spent,advmod,RB,,Adverbials
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,5,restaurant,det,DT,,Nominals
nice,B-OP,5,restaurant,amod,JJ,,Nominals
sushi,O,5,restaurant,compound,NN,su ##shi,Compund
restaurant,O,1,is,attr,NN,,Objects
in,O,5,restaurant,prep,IN,,Coordination
Brooklyn,O,6,in,pobj,NNP,,Prepositions
that,O,10,located,nsubjpass,WDT,,Subjects
's,O,10,located,auxpass,VBZ,' s,Auxiliaries
located,O,5,restaurant,relcl,VBN,,Nominals
on,O,10,located,prep,IN,,Coordination
86,O,13,street,nummod,CD,,Nominals
street,O,11,on,pobj,NN,,Prepositions
",",O,10,located,punct,",",,Miscellaneous
right,O,16,underneath,advmod,RB,,Adverbials
underneath,O,10,located,prep,IN,,Coordination
the,O,19,station,det,DT,,Nominals
train,O,19,station,compound,NN,,Compund
station,O,16,underneath,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Once,O,0,Once,ROOT,RB,,ROOT
for,O,0,Once,prep,IN,,Coordination
dinner,B-ASP,1,for,pobj,NN,,Prepositions
and,O,1,for,cc,CC,,Coordination
once,O,1,for,conj,RB,,Coordination
for,O,4,once,prep,IN,,Coordination
brunch,B-ASP,5,for,pobj,NN,br ##un ##ch,Prepositions
.,O,0,Once,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Steamed,O,3,brought,nsubj,JJ,,Subjects
fresh,O,0,Steamed,amod,JJ,,Nominals
so,O,3,brought,advmod,RB,,Adverbials
brought,O,3,brought,ROOT,VBD,,ROOT
hot,B-OP,6,hot,amod,JJ,,Nominals
hot,B-OP,6,hot,amod,JJ,,Nominals
hot,B-OP,3,brought,dobj,JJ,,Objects
to,O,3,brought,prep,IN,,Coordination
your,O,9,table,poss,PRP$,,Nominals
table,O,7,to,pobj,NN,,Prepositions
.,O,3,brought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Moules,B-ASP,1,were,nsubj,NNS,mo ##ules,Subjects
were,O,6,was,ccomp,VBD,,Complements
excellent,B-OP,1,were,acomp,JJ,,Complements
",",O,6,was,punct,",",,Miscellaneous
lobster,B-ASP,5,ravioli,compound,NN,,Compund
ravioli,I-ASP,6,was,nsubj,NNS,ravi ##oli,Subjects
was,O,6,was,ROOT,VBD,,ROOT
VERY,O,8,salty,advmod,RB,,Adverbials
salty,B-OP,6,was,acomp,JJ,,Complements
!,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
there,O,0,Went,advmod,RB,,Adverbials
for,O,0,Went,prep,IN,,Coordination
an,O,5,lunch,det,DT,,Nominals
office,B-ASP,5,lunch,compound,NN,,Compund
lunch,I-ASP,2,for,pobj,NN,,Prepositions
.,O,0,Went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,4,is,nsubj,DT,,Subjects
I,O,3,say,nsubj,PRP,,Subjects
can,O,3,say,aux,MD,,Auxiliaries
say,O,0,All,relcl,VB,,Nominals
is,O,4,is,ROOT,VBZ,,ROOT
they,O,6,are,nsubj,PRP,,Subjects
are,O,4,is,ccomp,VBP,,Complements
fantastic,B-OP,6,are,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
the,O,3,service,det,DT,,Nominals
service,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
absolutely,O,6,horrible,advmod,RB,,Adverbials
horrible,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,18,tried,ccomp,VBD,,Complements
their,O,3,eggs,poss,PRP$,,Nominals
eggs,B-ASP,1,had,dobj,NNS,,Objects
benedict,I-ASP,3,eggs,appos,NNP,,Nominals
for,O,1,had,prep,IN,,Coordination
brunch,O,5,for,pobj,NNP,br ##un ##ch,Prepositions
",",O,1,had,punct,",",,Miscellaneous
which,O,9,were,nsubj,WDT,,Subjects
were,O,1,had,advcl,VBD,,Adverbials
the,O,11,worst,det,DT,,Nominals
worst,B-OP,9,were,attr,JJS,,Objects
in,O,9,were,prep,IN,,Coordination
my,O,15,life,poss,PRP$,,Nominals
entire,O,15,life,amod,JJ,,Nominals
life,O,12,in,pobj,NN,,Prepositions
",",O,18,tried,punct,",",,Miscellaneous
I,O,18,tried,nsubj,PRP,,Subjects
tried,O,18,tried,ROOT,VBD,,ROOT
removing,O,18,tried,xcomp,VBG,,Complements
the,O,22,sauce,det,DT,,Nominals
hollondaise,B-ASP,22,sauce,compound,NN,ho ##llon ##dai ##se,Compund
sauce,I-ASP,19,removing,dobj,NN,,Objects
completely,O,19,removing,advmod,RB,,Adverbials
that,O,25,was,nsubj,DT,,Subjects
was,O,25,was,ROOT,VBD,,ROOT
how,O,27,failed,advmod,WRB,,Adverbials
failed,B-OP,29,was,acomp,VBN,,Complements
it,O,29,was,nsubj,PRP,,Subjects
was,O,25,was,ccomp,VBD,,Complements
.,O,25,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,varys,nsubj,NN,,Subjects
varys,O,10,'re,ccomp,NN,vary ##s,Complements
from,O,2,varys,prep,IN,,Coordination
day,O,3,from,pobj,NN,,Prepositions
to,O,3,from,prep,IN,,Coordination
day,O,5,to,pobj,NN,,Prepositions
-,O,10,'re,punct,:,,Miscellaneous
sometimes,O,10,'re,advmod,RB,,Adverbials
they,O,10,'re,nsubj,PRP,,Subjects
're,O,10,'re,ROOT,VBP,' re,ROOT
very,O,12,nice,advmod,RB,,Adverbials
nice,B-OP,10,'re,acomp,JJ,,Complements
",",O,10,'re,punct,",",,Miscellaneous
and,O,10,'re,cc,CC,,Coordination
sometimes,O,16,not,advmod,RB,,Adverbials
not,O,10,'re,conj,RB,,Coordination
.,O,10,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
very,O,3,spicy,advmod,RB,,Adverbials
spicy,O,1,'s,acomp,JJ,,Complements
but,O,3,spicy,cc,CC,,Coordination
not,O,6,offensive,neg,RB,,Negation
offensive,B-OP,3,spicy,conj,JJ,,Coordination
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
here,O,2,been,advmod,RB,,Adverbials
twice,O,5,now,advmod,RB,,Adverbials
now,O,2,been,advmod,RB,,Adverbials
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,3,take,prep,IN,,Coordination
dinner,O,0,After,pobj,NN,,Prepositions
",",O,3,take,punct,",",,Miscellaneous
take,O,3,take,ROOT,VB,,ROOT
your,O,5,date,poss,PRP$,,Nominals
date,O,3,take,dobj,NN,,Objects
to,O,3,take,prep,IN,,Coordination
the,O,10,floor,det,DT,,Nominals
HUGE,B-OP,10,floor,amod,JJ,,Nominals
dance,B-ASP,10,floor,compound,NN,,Compund
floor,I-ASP,6,to,pobj,NN,,Prepositions
",",O,10,floor,punct,",",,Miscellaneous
