TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
work,O,1,doing,obj,_,,O
all,O,5,day,det,_,,O
day,O,3,work,nmod:npmod,_,,O
at,O,7,work,case,_,,O
work,O,1,doing,obl,_,,O
",",O,9,using,punct,_,,O
using,O,18,come,advcl,_,,O
a,O,12,end,det,_,,O
higher,O,12,end,amod,_,,O
end,O,9,using,obj,_,,O
PC,O,12,end,appos,_,,O
",",O,18,come,punct,_,,O
I,O,18~21,come~settle,nsubj~nsubj,_,,O
could,O,18,come,aux,_,,O
n't,O,18,come,advmod,_,n ' t,O
come,O,18,come,ROOT,_,,O
home,O,18,come,advmod,_,,O
and,O,21,settle,cc,_,,O
settle,O,18,come,conj,_,,O
for,O,24,use,case,_,,O
the,O,24,use,det,_,,O
use,O,21,settle,obl,_,,O
of,O,29,computer,case,_,,O
a,O,29,computer,det,_,,O
lower,O,28,end,amod,_,,O
end,O,29,computer,compound,_,,O
computer,O,24,use,nmod:of,_,,O
.,O,18,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,benefits,det,_,,O
benefits,O,3,immediate,nsubj,_,,O
were,O,3,immediate,cop,_,,O
immediate,O,3,immediate,ROOT,_,,O
!,O,3,immediate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sadly,O,3,discontinued,nsubj,_,,O
Apple,O,0,Sadly,flat,_,,O
has,O,3,discontinued,aux,_,,O
discontinued,O,3,discontinued,ROOT,_,,O
this,O,5,MacBook,det,_,,O
MacBook,O,3,discontinued,obj,_,mac ##book,O
",",O,3,discontinued,punct,_,,O
I,O,8,think,nsubj,_,,O
think,O,3,discontinued,parataxis,_,,O
it,O,13,popular,nsubj,_,,O
was,O,13,popular,cop,_,,O
never,O,13,popular,advmod,_,,O
super,O,13,popular,advmod,_,,O
popular,O,8,think,ccomp,_,,O
since,O,16~27,fell~Pros,mark~mark,_,,O
it,O,16,fell,nsubj,_,,O
fell,O,13,popular,advcl:since,_,,O
somewhere,O,16,fell,advmod,_,,O
in,O,23,model,case,_,,O
between,O,23,model,case,_,,O
the,O,23,model,det,_,,O
cheapest,O,23,model,amod,_,cheap ##est,O
white,O,23,model,amod,_,,O
model,O,16,fell,obl,_,,O
and,O,27,Pros,cc,_,,O
the,O,27,Pros,det,_,,O
smaller,O,27,Pros,amod,_,,O
Pros,O,13~16,popular~fell,advcl:since~conj,_,pro ##s,O
.,O,3,discontinued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,fix,discourse,_,,O
did,O,3,fix,aux,_,,O
n't,O,3,fix,advmod,_,n ' t,O
fix,O,3,fix,ROOT,_,,O
it,O,3,fix,obj,_,,O
.,O,3,fix,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
husband,O,2,purchased,nsubj,_,,O
purchased,O,2,purchased,ROOT,_,,O
a,O,4,laptop,det,_,,O
laptop,O,2,purchased,obj,_,,O
at,O,8,time,case,_,,O
the,O,8,time,det,_,,O
same,O,8,time,amod,_,,O
time,O,2,purchased,obl,_,,O
for,O,11,$,case,_,,O
about,O,11,$,advmod,_,,O
$,O,2,purchased,obl,_,,O
300,O,11,$,compound,_,,O
less,O,11,$,amod,_,,O
(,O,16,got,punct,_,,O
he,O,16,got,nsubj,_,,O
got,O,2,purchased,parataxis,_,,O
a,O,18,pc,det,_,,O
pc,O,16,got,obj,_,,O
),O,16,got,punct,_,,O
.,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,9,computer,nsubj,_,,O
is,O,9,computer,cop,_,,O
by,O,9,computer,case,_,,O
far,O,4,thee,advmod,_,,O
thee,O,5,best,advcl,_,,O
best,B-OP,9,computer,amod,_,,OT-W\O-Path
",",O,5,best,punct,_,,O
most,O,9,computer,amod,_,,O
reliable,B-OP,9,computer,amod,_,,OT-W\O-Path
computer,O,9,computer,ROOT,_,,O
I,O,12,find,nsubj,_,,O
could,O,12,find,aux,_,,O
find,O,9,computer,acl:relcl,_,,O
.,O,9,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,May,case,_,,O
May,O,3,started,obl,_,,O
I,O,3,started,nsubj,_,,O
started,O,3,started,ROOT,_,,O
having,O,3,started,xcomp,_,,O
problems,B-OP,4,having,obj,_,,"9###[""OT"", ""acl"", ""*"", ""nsubj"", ""ASP""]"
with,O,9,ports,case,_,,O
the,O,9,ports,det,_,,O
USB,B-ASP,9,ports,compound,_,,AT-Secondary
ports,I-ASP,11,working,nsubj,_,,AT-Head
not,O,11,working,advmod,_,,O
working,O,5,problems,acl,_,,O
.,O,3,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,2,there,aux,_,,O
be,O,2,there,cop,_,,O
there,O,2,there,ROOT,_,,O
by,O,5,end,case,_,,O
the,O,5,end,det,_,,O
end,O,2,there,obl,_,,O
of,O,8,week,case,_,,O
the,O,8,week,det,_,,O
week,O,5,end,nmod:of,_,,O
(,O,10,again,punct,_,,O
again,O,2,there,advmod,_,,O
...,O,2,there,punct,_,. . .,O
),O,2,there,punct,_,,O
.,O,2,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~6,spend~date,nsubj~nsubj,_,,O
'll,O,6,date,aux,_,' ll,O
rather,O,6,date,advmod,_,,O
be,O,6,date,cop,_,,O
out,O,6,date,case,_,,O
of,O,6,date,case,_,,O
date,O,6,date,ROOT,_,,O
then,O,8,spend,advmod,_,,O
spend,O,6,date,conj,_,,O
more,O,10,money,amod,_,,O
money,O,8,spend,obj,_,,O
on,O,12,toshiba,case,_,,O
toshiba,O,8,spend,nmod:on,_,to ##shi ##ba,O
.,O,6,date,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,speedy,nsubj,_,,O
is,O,2,speedy,cop,_,,O
speedy,B-OP,2,speedy,ROOT,_,,OT-W\O-Path
when,O,4,connected,mark,_,,O
connected,O,2,speedy,advcl:when,_,,O
wirelessly,O,4,connected,advmod,_,wireless ##ly,O
to,O,8,network,case,_,,O
any,O,8,network,det,_,,O
network,O,4,connected,obl,_,,O
regardless,O,4,connected,advmod,_,,O
if,O,16~14,not~weak,mark~mark,_,,O
the,O,12,connection,det,_,,O
connection,B-ASP,14,weak,nsubj,_,,AT-W\O-Path
is,O,14,weak,cop,_,,O
weak,O,4,connected,advcl:if,_,,O
or,O,16,not,cc,_,,O
not,O,4~14,connected~weak,advcl:if~conj,_,,O
.,O,2,speedy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,nsubj:pass,_,,O
being,O,2,said,aux:pass,_,,O
said,O,2,said,ROOT,_,,O
after,O,5,weeks,case,_,,O
2,O,5,weeks,nummod,_,,O
weeks,O,2,said,obl,_,,O
of,O,7,owning,mark,_,,O
owning,O,5,weeks,acl:of,_,,O
every,O,9,time,det,_,,O
time,O,7,owning,obj,_,,O
I,O,11,start,nsubj,_,,O
start,O,9,time,acl:relcl,_,,O
it,O,11,start,obj,_,,O
up,O,11,start,compound:prt,_,,O
now,O,16,gives,advmod,_,,O
it,O,16,gives,nsubj,_,,O
gives,O,11~9,start~time,conj~acl:relcl,_,,O
me,O,16,gives,iobj,_,,O
a,O,20,screen,det,_,,O
black,O,20,screen,amod,_,,O
screen,O,16,gives,obj,_,,O
for,O,23,seconds,case,_,,O
5-8,O,23,seconds,nummod,_,5 - 8,O
seconds,O,16,gives,obl,_,,O
stating,O,23,seconds,acl,_,,O
pxe-e61,O,30,cable,nummod,_,p ##x ##e - e ##6 ##1,O
media,O,27,test,compound,_,,O
test,O,28,error,compound,_,,O
error,O,30,cable,compound,_,,O
check,O,30,cable,compound,_,,O
cable,O,24,stating,obj,_,,O
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,laptop,nsubj,_,,O
is,O,6,laptop,cop,_,,O
an,O,6,laptop,det,_,,O
over-sized,B-OP,6,laptop,amod,_,over - sized,"5###[""OT"", ""amod^-1"", ""*"", ""amod"", ""ASP""]"
",",O,6,laptop,punct,_,,O
18-inch,B-ASP,6,laptop,amod,_,18 - inch,AT-Head
laptop,O,6,laptop,ROOT,_,,O
.,O,6,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,possible,nsubj,_,,O
's,O,3,possible,cop,_,' s,O
very,O,3,possible,advmod,_,,O
possible,O,3,possible,ROOT,_,,O
",",O,10,make,punct,_,,O
but,O,10,make,cc,_,,O
since,O,10,make,mark,_,,O
they,O,10,make,nsubj,_,,O
do,O,10,make,aux,_,,O
n't,O,10,make,advmod,_,n ' t,O
make,O,3,possible,conj,_,,O
Windows,B-ASP,10,make,obj,_,,AT-W\O-Path
XP,I-ASP,13,drivers,amod,_,,AT-W\O-Path
drivers,I-ASP,10,make,obj,_,,AT-W\O-Path
for,O,17,card,case,_,,O
the,O,17,card,det,_,,O
sound,B-ASP,17,card,compound,_,,AT-W\O-Path
card,I-ASP,13,drivers,nmod:for,_,,AT-W\O-Path
in,O,20,machine,case,_,,O
this,O,20,machine,det,_,,O
machine,O,13,drivers,nmod:in,_,,O
",",O,3,possible,punct,_,,O
I,O,24,stuck,nsubj,_,,O
was,O,24,stuck,cop,_,,O
stuck,O,3,possible,parataxis,_,,O
until,O,28,came,mark,_,,O
Windows,B-ASP,28,came,nsubj,_,,AT-W\O-Path
7,I-ASP,26,Windows,nummod,_,,AT-W\O-Path
came,O,24,stuck,advcl:until,_,,O
out,O,28,came,advmod,_,,O
.,O,3,possible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
for,O,4,memory,case,_,,O
extra,O,4,memory,amod,_,,O
memory,B-ASP,1,paid,obl,_,,AT-W\O-Path
and,O,8,screen,cc,_,,O
the,O,8,screen,det,_,,O
17-inch,B-ASP,8,screen,compound,_,17 - inch,AT-W\O-Path
screen,I-ASP,1,paid,conj,_,,AT-W\O-Path
",",O,1,paid,punct,_,,O
as,O,14,top,cc,_,,O
well,O,10,as,fixed,_,,O
as,O,10,as,fixed,_,,O
the,O,14,top,det,_,,O
top,O,1,paid,conj,_,,O
of,O,18~21,DVD~burners,case~case,_,,O
the,O,18,DVD,det,_,,O
line,O,18,DVD,compound,_,,O
DVD,B-ASP,14,top,nmod:of,_,,AT-W\O-Path
and,O,21,burners,cc,_,,O
CD,B-ASP,21,burners,compound,_,,AT-W\O-Path
burners,I-ASP,14~18,top~DVD,nmod:of~conj,_,burn ##ers,AT-W\O-Path
.,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3,started,nsubj,_,,O
first,O,3,started,advmod,_,,O
started,O,3,started,ROOT,_,,O
malfunctioning,O,6,months,amod,_,mal ##fu ##nction ##ing,O
3,O,6,months,nummod,_,,O
months,O,3,started,obj,_,,O
after,O,8,purchasing,mark,_,,O
purchasing,O,3,started,advcl:after,_,,O
it,O,8,purchasing,obj,_,,O
.,O,3,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,nsubj,_,,O
tell,O,1,tell,ROOT,_,,O
everyone,O,1,tell,obj,_,,O
I,O,4,see,nsubj,_,,O
see,O,2,everyone,acl:relcl,_,,O
out,O,4,see,compound:prt,_,,O
looking,O,4,see,advcl,_,,O
to,O,8,get,mark,_,,O
get,O,6,looking,xcomp,_,,O
this,O,8,get,obj,_,,O
or,O,12,Toshiba,cc,_,,O
another,O,12,Toshiba,det,_,,O
Toshiba,O,8~6,get~looking,conj~xcomp,_,to ##shi ##ba,O
.,O,1,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,find~friendly,nsubj~nsubj:xcomp(INF),_,,O
find,O,1,find,ROOT,_,,O
it,O,1,find,expl,_,,O
not,O,1,find,advmod,_,,O
to,O,8,friendly,mark,_,,O
be,O,8,friendly,cop,_,,O
very,O,7,user,advmod,_,,O
user,B-OP,8,friendly,advmod,_,,OT-W\O-Path
friendly,I-OP,1,find,xcomp,_,,OT-W\O-Path
.,O,1,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,fumbling,mark,_,,O
fumbling,O,7,started,advcl:after,_,fu ##mbling,O
around,O,1,fumbling,advmod,_,,O
with,O,5,OS,case,_,,O
the,O,5,OS,det,_,,O
OS,B-ASP,1,fumbling,obl,_,,AT-W\O-Path
I,O,15~7,found~started,nsubj~nsubj,_,,O
started,O,7,started,ROOT,_,,O
searching,O,7,started,xcomp,_,,O
the,O,10,internet,det,_,,O
internet,O,8,searching,obj,_,,O
for,O,13,fix,case,_,,O
a,O,13,fix,det,_,,O
fix,O,8,searching,obl,_,,O
and,O,15,found,cc,_,,O
found,O,7,started,conj,_,,O
a,O,17,number,det,_,,O
number,O,15,found,obj,_,,O
of,O,19,forums,case,_,,O
forums,O,17,number,nmod:of,_,,O
on,O,21,fixing,mark,_,,O
fixing,O,15,found,advcl:on,_,,O
the,O,23,issue,det,_,,O
issue,O,21,fixing,obj,_,,O
.,O,7,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,nsubj,_,,O
needed,O,1,needed,ROOT,_,,O
one,O,7~5~9~1,carry~able~work~needed,nsubj:xcomp(INF)~nsubj:xcomp(INF)~nsubj:xcomp(INF)~obj,_,,O
to,O,5,able,mark,_,,O
be,O,5,able,cop,_,,O
able,O,1,needed,xcomp,_,,O
to,O,7,carry,mark,_,,O
carry,B-ASP,5,able,xcomp,_,,AT-W\O-Path
to,O,9,work,mark,_,,O
work,O,7,carry,xcomp,_,,O
everyday,O,9,work,advmod,_,,O
and,O,14,seems,cc,_,,O
this,O,13,one,det,_,,O
one,O,16~14,fit~seems,nsubj:xcomp(INF)~nsubj,_,,O
seems,O,1,needed,conj,_,,O
to,O,16,fit,mark,_,,O
fit,B-OP,14,seems,xcomp,_,,OT-W\O-Path
all,O,16,fit,obj,_,,O
of,O,20,criteria,case,_,,O
the,O,20,criteria,det,_,,O
criteria,O,17,all,nmod:of,_,,O
.,O,1,needed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,saved,nsubj,_,,O
've,O,2,saved,aux,_,' ve,O
saved,O,2,saved,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,saved,obj,_,,O
of,O,6~8,time~headaches,case~case,_,,O
time,O,4,lot,nmod:of,_,,O
and,O,8,headaches,cc,_,,O
headaches,O,6~4,time~lot,conj~nmod:of,_,headache ##s,O
so,O,10,far,advmod,_,,O
far,O,2,saved,advmod,_,,O
",",O,2,saved,punct,_,,O
using,O,2,saved,advcl,_,,O
my,O,16,Pro,nmod:poss,_,,O
new,O,16,Pro,amod,_,,O
MacBook,O,16,Pro,compound,_,mac ##book,O
Pro,O,12,using,obj,_,,O
.,O,2,saved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,nsubj,_,,O
can,O,3,use,aux,_,,O
barely,O,3,use,advmod,_,,O
use,O,3,use,ROOT,_,,O
any,O,6,devices,det,_,,O
usb,B-ASP,6,devices,amod,_,,AT-W\O-Path
devices,I-ASP,3,use,obj,_,,AT-W\O-Path
because,O,11,stay,mark,_,,O
they,O,11,stay,nsubj,_,,O
will,O,11,stay,aux,_,,O
not,O,11,stay,advmod,_,,O
stay,O,3,use,advcl:because,_,,O
connected,O,11,stay,xcomp,_,,O
properly,B-OP,12,connected,advmod,_,,OT-W\O-Path
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MacBook,det,_,,O
newer,O,2,MacBook,amod,_,,O
MacBook,O,8,one,nsubj,_,mac ##book,O
that,O,6,purchased,obj,_,,O
I,O,6,purchased,nsubj,_,,O
have,O,6,purchased,aux,_,,O
purchased,O,2,MacBook,acl:relcl,_,,O
is,O,8,one,cop,_,,O
one,O,8,one,ROOT,_,,O
of,O,12,computers,case,_,,O
the,O,12,computers,det,_,,O
best,B-OP,12,computers,amod,_,,OT-W\O-Path
computers,O,8,one,nmod:of,_,,O
.,O,8,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,Payed,nummod,_,,O
),O,0,1,punct,_,,O
Payed,O,2,Payed,ROOT,_,pay ##ed,O
$,O,2,Payed,obj,_,,O
2200,O,3,$,nummod,_,220 ##0,O
for,O,10,laptop,case,_,,O
a,O,10,laptop,det,_,,O
"""",O,10,laptop,punct,_,,O
premium,O,10,laptop,compound,_,,O
"""",O,10,laptop,punct,_,,O
laptop,O,2,Payed,nmod:for,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,_,,O
also,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
having,O,2,love,advcl,_,,O
the,O,7,number,det,_,,O
extra,O,7,number,amod,_,,O
calculator,O,7,number,compound,_,cal ##cula ##tor,O
number,O,3,having,obj,_,,O
set,O,7,number,acl,_,,O
up,O,8,set,compound:prt,_,,O
on,O,12,keyboard,case,_,,O
the,O,12,keyboard,det,_,,O
keyboard,B-ASP,8,set,obl,_,,AT-W\O-Path
which,O,18,have,obj,_,,O
most,O,15,laptops,amod,_,,O
laptops,O,18,have,nsubj,_,laptop ##s,O
do,O,18,have,aux,_,,O
not,O,18,have,advmod,_,,O
have,O,12,keyboard,acl:relcl,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,_,,O
called,O,1,called,ROOT,_,,O
Toshiba,O,1,called,obj,_,to ##shi ##ba,O
and,O,5,want,cc,_,,O
they,O,5,want,nsubj,_,,O
want,O,1,called,conj,_,,O
me,O,5~11,want~laptop,obj~nsubj:xcomp(INF),_,,O
to,O,11,laptop,mark,_,,O
be,O,11,laptop,cop,_,,O
without,O,11,laptop,case,_,,O
my,O,11,laptop,nmod:poss,_,,O
laptop,O,5,want,xcomp,_,,O
for,O,15,weeks,case,_,,O
about,O,14,two,advmod,_,,O
two,O,15,weeks,nummod,_,,O
weeks,O,11,laptop,obl,_,,O
while,O,18,look,mark,_,,O
they,O,18,look,nsubj,_,,O
look,O,5,want,advcl:while,_,,O
at,O,21,problem,case,_,,O
the,O,21,problem,det,_,,O
problem,O,18,look,obl,_,,O
.,O,1,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,4,simple,nsubj,_,,O
is,O,4,simple,cop,_,,O
relatively,O,4,simple,advmod,_,,O
simple,B-OP,4,simple,ROOT,_,,"6###[""OT"", ""advcl:to"", ""ASP""]"
to,O,6,use,mark,_,,O
use,B-ASP,4,simple,advcl:to,_,,AT-Head
",",O,4,simple,punct,_,,O
though,O,10,bought,mark,_,,O
I,O,10,bought,nsubj,_,,O
bought,O,4,simple,parataxis,_,,O
Macs,O,10,bought,obj,_,mac ##s,O
for,O,13,Dummies,case,_,,O
Dummies,O,10,bought,nmod:for,_,du ##mm ##ies,O
",",O,13,Dummies,punct,_,,O
which,O,18,worth,nsubj,_,,O
is,O,18,worth,cop,_,,O
well,B-OP,18,worth,advmod,_,,OT-W\O-Path
worth,I-OP,13,Dummies,acl:relcl,_,,OT-W\O-Path
$,O,18,worth,obj,_,,O
2,O,19,$,nummod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,8~2,good~heavy,nsubj~nsubj,_,,O
s,O,2,heavy,cop,_,,O
heavy,B-OP,2,heavy,ROOT,_,,OT-W\O-Path
for,O,5,book,case,_,,O
Mac,O,5,book,amod,_,,O
book,O,2,heavy,obl,_,,O
but,O,8,good,cc,_,,O
is,O,8,good,cop,_,,O
good,B-OP,2,heavy,conj,_,,OT-W\O-Path
.,O,2,heavy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~1,hope~have,nsubj~nsubj,_,,O
have,O,1,have,ROOT,_,,O
no,O,3,problems,det,_,,O
problems,O,1,have,obj,_,,O
yet,O,1,have,advmod,_,,O
on,O,7,mac,case,_,,O
my,O,7,mac,nmod:poss,_,,O
mac,O,1,have,obl,_,,O
so,O,9,far,advmod,_,,O
far,O,1,have,advmod,_,,O
",",O,12,hope,punct,_,,O
and,O,12,hope,cc,_,,O
hope,O,1,have,conj,_,,O
it,O,14,stays,nsubj,_,,O
stays,O,12,hope,ccomp,_,,O
like,O,16,that,case,_,,O
that,O,14,stays,obl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typically,O,10,end,advmod,_,,O
",",O,10,end,punct,_,,O
when,O,4,purchase,mark,_,,O
I,O,4,purchase,nsubj,_,,O
purchase,O,10,end,advcl:when,_,,O
a,O,7,laptop,det,_,,O
new,O,7,laptop,amod,_,,O
laptop,O,4,purchase,obj,_,,O
I,O,10,end,nsubj,_,,O
always,O,10,end,advmod,_,,O
end,O,10,end,ROOT,_,,O
up,O,10,end,compound:prt,_,,O
using,O,10,end,advcl,_,,O
an,O,15,mouse,det,_,,O
external,B-ASP,15,mouse,amod,_,,AT-Secondary
mouse,I-ASP,12,using,obj,_,,AT-Head
for,O,17,convenience,case,_,,O
convenience,B-OP,15,mouse,nmod:for,_,,"15###[""OT"", ""nmod:for^-1"", ""ASP""]"
.,O,10,end,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,months,case,_,,O
two,O,2,months,nummod,_,,O
months,O,6,GUESSED,obl,_,,O
",",O,6,GUESSED,punct,_,,O
when,O,6,GUESSED,mark,_,,O
YOU,O,6,GUESSED,nsubj,_,,O
GUESSED,O,6,GUESSED,ROOT,_,,O
IT,O,6,GUESSED,obj,_,,O
.,O,6,GUESSED,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
there,O,3,is,expl,_,,O
is,O,3,is,ROOT,_,,O
something,O,3,is,nsubj,_,,O
wrong,B-OP,4,something,amod,_,,OT-W\O-Path
with,O,8,product,case,_,,O
the,O,8,product,det,_,,O
product,O,5,wrong,obl,_,,O
and,O,13,take,cc,_,,O
LG,O,13,take,nsubj,_,l ##g,O
did,O,13,take,aux,_,,O
n't,O,13,take,advmod,_,n ' t,O
take,O,3,is,conj,_,,O
up,O,13,take,compound:prt,_,,O
the,O,16,responsibility,det,_,,O
responsibility,O,13,take,obj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,review,nsubj,_,,O
is,O,3,review,cop,_,,O
a,O,3,review,det,_,,O
review,O,3,review,ROOT,_,,O
of,O,5,windows,case,_,,O
windows,B-ASP,3,review,nmod:of,_,,AT-W\O-Path
vista,I-ASP,7,system,case,_,,AT-W\O-Path
system,I-ASP,5,windows,nmod:vista,_,,AT-W\O-Path
.,O,3,review,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sound,B-ASP,1,card,compound,_,,AT-Secondary
card,I-ASP,3,limited,nsubj,_,,AT-Head
is,O,3,limited,cop,_,,O
limited,B-OP,3,limited,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
though,O,3,limited,advmod,_,,O
.,O,3,limited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,3,wanted,aux,_,,O
everything,O,3,wanted,nsubj,_,,O
I,O,3,wanted,nsubj,_,,O
wanted,O,3,wanted,ROOT,_,,O
this,O,5,laptop,det,_,,O
laptop,O,3~7,wanted~do,obj~nsubj:xcomp(INF),_,,O
to,O,7,do,mark,_,,O
do,O,3,wanted,xcomp,_,,O
.,O,3,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckly,O,2,had,advmod,_,luck ##ly,O
i,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
a,O,6,force,det,_,,O
student,O,5,task,compound,_,,O
task,O,6,force,compound,_,,O
force,O,2,had,obj,_,,O
able,O,6,force,acl,_,,O
to,O,9,help,mark,_,,O
help,O,7,able,xcomp,_,,O
",",O,12,else,punct,_,,O
or,O,12,else,cc,_,,O
else,O,2,had,conj,_,,O
it,O,16,crashed,nsubj,_,,O
would,O,16,crashed,aux,_,,O
have,O,16,crashed,aux,_,,O
crashed,O,2,had,conj,_,,O
within,O,20,year,case,_,,O
the,O,20,year,det,_,,O
first,O,20,year,amod,_,,O
year,O,16,crashed,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,purchased,punct,_,,O
but,O,5,purchased,cc,_,,O
Office,B-ASP,5,purchased,nsubj:pass,_,,AT-W\O-Path
can,O,5,purchased,aux,_,,O
be,O,5,purchased,aux:pass,_,,O
purchased,O,5,purchased,ROOT,_,,O
),O,5,purchased,punct,_,,O
IF,O,10,need,mark,_,,O
I,O,10,need,nsubj,_,,O
ever,O,10,need,advmod,_,,O
need,O,17,sure,advcl:if,_,,O
a,O,12,laptop,det,_,,O
laptop,O,10,need,obj,_,,O
again,O,10,need,advmod,_,,O
I,O,17,sure,nsubj,_,,O
am,O,17,sure,cop,_,,O
for,O,17,sure,case,_,,O
sure,O,5,purchased,advcl:for,_,,O
purchasing,O,17,sure,ccomp,_,,O
another,O,20,Toshiba,det,_,,O
Toshiba,O,18,purchasing,obj,_,to ##shi ##ba,O
!!,O,17,sure,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,honest,advmod,_,,O
be,O,2,honest,cop,_,,O
honest,O,2,honest,ROOT,_,,O
i,O,4,think,nsubj,_,,O
think,O,2,honest,parataxis,_,,O
it,O,12~8,idk~equipment,nsubj~nsubj,_,,O
was,O,8,equipment,cop,_,,O
faulty,B-OP,8,equipment,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
equipment,B-ASP,4,think,ccomp,_,,AT-Head
or,O,10,something,cc,_,,O
something,O,4~8,think~equipment,ccomp~conj,_,,O
but,O,12,idk,cc,_,,O
idk,O,8~4,equipment~think,conj~ccomp,_,id ##k,O
.,O,2,honest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
my,O,3,mac,nmod:poss,_,,O
mac,O,1,use,obj,_,,O
all,O,6,time,det:predet,_,,O
the,O,6,time,det,_,,O
time,O,1,use,obl:tmod,_,,O
",",O,1,use,punct,_,,O
i,O,9,love,nsubj,_,,O
love,B-OP,1,use,parataxis,_,,"11###[""OT"", ""obj"", ""ASP""]"
the,O,11,software,det,_,,O
software,B-ASP,9,love,obj,_,,AT-Head
",",O,1,use,punct,_,,O
the,O,14,way,det,_,,O
way,O,1,use,obj,_,,O
it,O,16,takes,nsubj,_,,O
takes,O,14,way,acl:relcl,_,,O
a,O,19,time,det,_,,O
short,B-OP,19,time,amod,_,,OT-W\O-Path
time,O,16,takes,obj,_,,O
to,O,21,load,mark,_,,O
load,O,16,takes,advcl:to,_,,O
things,O,21,load,obj,_,,O
",",O,22,things,punct,_,,O
how,O,25,easy,advmod,_,,O
easy,B-OP,1,use,parataxis,_,,OT-W\O-Path
it,O,25,easy,expl,_,,O
is,O,25,easy,cop,_,,O
to,O,29,use,mark,_,,O
use,O,25,easy,csubj,_,,O
and,O,38,have,cc,_,,O
most,O,34,how,advmod,_,,O
of,O,33,all,case,_,,O
all,O,31,most,obl,_,,O
