TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,20,due,fixed,_,,O
it,O,28,setup,nsubj,_,,O
being,O,28,setup,cop,_,,O
a,O,28,setup,det,_,,O
down,O,26,right,advmod,_,,O
right,O,28,setup,amod,_,,O
awful,B-OP,28,setup,amod,_,,"28###[""OT"", ""amod^-1"", ""ASP""]"
setup,B-ASP,14,recommend,advcl:due,_,,AT-Head
so,O,35,steer,advmod,_,,O
in,O,32,opinion,case,_,,O
my,O,32,opinion,nmod:poss,_,,O
opinion,O,35,steer,obl,_,,O
you,O,35,steer,nsubj,_,,O
should,O,35,steer,aux,_,,O
steer,O,14~28,recommend~setup,advcl:due~conj,_,,O
clear,O,35,steer,obj,_,,O
of,O,38,them,case,_,,O
them,O,36,clear,obl,_,,O
if,O,41,want,mark,_,,O
you,O,41,want,nsubj,_,,O
want,O,35,steer,advcl:if,_,,O
a,O,44,laptop,det,_,,O
decent,O,44,laptop,amod,_,,O
laptop,O,41,want,obj,_,,O
.,O,7,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,_,,O
to,O,2,me,case,_,,O
me,O,0,Seems,obl,_,,O
that,O,7,way,nsubj,_,,O
's,O,7,way,cop,_,' s,O
the,O,7,way,det,_,,O
best,O,7,way,amod,_,,O
way,O,0,Seems,ccomp,_,,O
to,O,9,get,mark,_,,O
get,O,7,way,acl:to,_,,O
Apple,O,12,attention,nmod:poss,_,,O
's,O,10,Apple,case,_,' s,O
attention,O,9,get,obj,_,,O
.,O,0,Seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,much,advmod,_,,O
much,O,2,faster,amod,_,,O
faster,B-OP,2,faster,ROOT,_,,"5###[""OT"", ""acl"", ""ASP""]"
and,O,4,sleeker,cc,_,,O
sleeker,B-OP,2,faster,conj,_,sleek ##er,"5###[""OT"", ""conj^-1"", ""*"", ""acl"", ""ASP""]"
looking,B-ASP,2,faster,acl,_,,AT-Head
.,O,2,faster,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
more,O,3,problems,amod,_,,O
problems,O,1,have,obj,_,,O
then,O,8,computer,advmod,_,,O
a,O,6,1980,det,_,,O
1980,O,8,computer,nmod:poss,_,,O
's,O,6,1980,case,_,' s,O
computer,O,1~3,have~problems,obj~conj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,easy,nsubj,_,,O
about,O,3,computer,case,_,,O
this,O,3,computer,det,_,,O
computer,O,0,Everything,nmod:about,_,,O
is,O,5,easy,cop,_,,O
easy,B-OP,5,easy,ROOT,_,,"7###[""OT"", ""ccomp"", ""ASP""]"
to,O,7,use,mark,_,,O
use,B-ASP,5,easy,ccomp,_,,AT-Head
.,O,5,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,_,,O
decided,O,1,decided,ROOT,_,,O
I,O,3,wanted,nsubj,_,,O
wanted,O,1,decided,ccomp,_,,O
a,O,5,laptop,det,_,,O
laptop,O,3,wanted,obj,_,,O
so,O,8,went,advmod,_,,O
I,O,8,went,nsubj,_,,O
went,O,3,wanted,ccomp,_,,O
into,O,12,store,case,_,,O
the,O,12,store,det,_,,O
BBY,O,12,store,amod,_,bb ##y,O
store,O,8,went,obl,_,,O
.,O,1,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,life,det,_,,O
longer,B-OP,3,life,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,3,life,amod,_,,AT-Secondary
life,I-ASP,7,great,nsubj,_,,AT-Head
would,O,7,great,aux,_,,O
have,O,7,great,aux,_,,O
been,O,7,great,cop,_,,O
great,B-OP,7,great,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
-,O,7,great,punct,_,,O
but,O,11,meets,cc,_,,O
it,O,11,meets,nsubj,_,,O
meets,O,7,great,conj,_,,O
it,O,14,spec,nsubj,_,,O
's,O,14,spec,cop,_,' s,O
spec,B-ASP,11,meets,ccomp,_,,AT-Head
quite,O,16,easily,advmod,_,,O
easily,B-OP,14,spec,advmod,_,,"14###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,7,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,said,cc,_,,O
Sony,O,2,said,nsubj,_,,O
said,O,2,said,ROOT,_,,O
we,O,10~5,charged~send,nsubj~nsubj,_,,O
could,O,5,send,aux,_,,O
send,O,2,said,ccomp,_,,O
it,O,5,send,obj,_,,O
back,O,5,send,advmod,_,,O
and,O,10,charged,cc,_,,O
be,O,10,charged,aux:pass,_,,O
charged,O,5~2,send~said,conj~ccomp,_,,O
for,O,12,adding,mark,_,,O
adding,B-ASP,10,charged,advcl:for,_,,AT-W\O-Path
the,I-ASP,14,bluetooth,det,_,,AT-W\O-Path
bluetooth,I-ASP,12,adding,obj,_,blue ##tooth,AT-W\O-Path
an,O,19,dollars,det,_,,O
additional,O,17,seventy,amod,_,,O
seventy,O,19,dollars,compound,_,,O
something,O,19,dollars,compound,_,,O
dollars,O,14,bluetooth,appos,_,,O
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,4,running,advmod,_,,O
though,O,4,running,mark,_,,O
it,O,4,running,nsubj,_,,O
is,O,4,running,aux,_,,O
running,O,13,bit,advcl:though,_,,O
Snow,B-ASP,4,running,obj,_,,AT-W\O-Path
Leopard,I-ASP,5,Snow,flat,_,,AT-W\O-Path
",",O,13,bit,punct,_,,O
2.4,O,9,GHz,nummod,_,2 . 4,O
GHz,O,13,bit,nsubj,_,,O
C2D,O,9,GHz,flat,_,c2 ##d,O
is,O,13,bit,cop,_,,O
a,O,13,bit,det,_,,O
bit,O,13,bit,ROOT,_,,O
of,O,25~17,appear~CPU,case~case,_,,O
an,O,17,CPU,det,_,,O
antiquated,B-OP,17,CPU,amod,_,anti ##qua ##ted,"17###[""OT"", ""amod^-1"", ""ASP""]"
CPU,B-ASP,13,bit,nmod:of,_,,AT-Head
and,O,25,appear,cc,_,,O
thus,O,25,appear,advmod,_,,O
the,O,23,wheel,det,_,,O
occasional,B-OP,23,wheel,amod,_,,OT-W\O-Path
spinning,O,23,wheel,compound,_,,O
wheel,O,25,appear,nsubj,_,,O
would,O,25,appear,aux,_,,O
appear,O,17~13,CPU~bit,conj~nmod:of,_,,O
when,O,27,running,mark,_,,O
running,O,25,appear,advcl:when,_,,O
Office,B-ASP,30,applications,compound,_,,AT-W\O-Path
Mac,I-ASP,30,applications,compound,_,,AT-W\O-Path
applications,I-ASP,27,running,obj,_,,AT-W\O-Path
such,O,33~35,Word~Excel,case~case,_,,O
as,O,31,such,fixed,_,,O
Word,B-ASP,30,applications,nmod:such,_,,AT-W\O-Path
or,O,35,Excel,cc,_,,O
Excel,B-ASP,33~30,Word~applications,conj~nmod:such,_,,AT-W\O-Path
.,O,13,bit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2,thrilled,nsubj:pass,_,,O
's,O,2,thrilled,aux:pass,_,' s,O
thrilled,B-OP,2,thrilled,ROOT,_,,OT-W\O-Path
with,O,6,laptop,case,_,,O
his,O,6,laptop,nmod:poss,_,,O
new,O,6,laptop,amod,_,,O
laptop,O,2,thrilled,obl,_,,O
.,O,2,thrilled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
am,O,3,happy,cop,_,,O
not,O,3,happy,advmod,_,,O
happy,O,3,happy,ROOT,_,,O
with,O,6,purchase,case,_,,O
my,O,6,purchase,nmod:poss,_,,O
purchase,O,3,happy,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,person,nsubj,_,,O
am,O,5,person,cop,_,,O
a,O,5,person,det,_,,O
huge,O,5,person,amod,_,,O
computer,O,5,person,compound,_,,O
person,O,5,person,ROOT,_,,O
i,O,7,love,nsubj,_,,O
love,B-OP,5,person,parataxis,_,,OT-W\O-Path
anykind,O,10,computer,case,_,any ##kind,O
of,O,8,anykind,fixed,_,,O
computer,O,7,love,obl,_,,O
that,O,12,works,nsubj,_,,O
works,O,10,computer,acl:relcl,_,,O
well,B-OP,12,works,advmod,_,,OT-W\O-Path
",",O,24,happy,punct,_,,O
but,O,24,happy,cc,_,,O
when,O,18,got,mark,_,,O
i,O,18,got,nsubj,_,,O
got,O,24,happy,advcl:when,_,,O
this,O,20,one,det,_,,O
one,O,18,got,obj,_,,O
i,O,24,happy,nsubj,_,,O
was,O,24,happy,cop,_,,O
so,O,24,happy,advmod,_,,O
happy,B-OP,5~7,person~love,parataxis~conj,_,,"33###[""OT"", ""obl"", ""*"", ""acl:relcl"", ""ASP""]"
with,O,27,way,case,_,,O
the,O,27,way,det,_,,O
way,O,24,happy,obl,_,,O
it,O,29,works,nsubj,_,,O
works,O,27,way,acl:relcl,_,,O
and,O,33,runs,cc,_,,O
how,O,33,runs,advmod,_,,O
it,O,33,runs,nsubj,_,,O
runs,B-ASP,27~29,way~works,acl:relcl~conj,_,,AT-Head
its,O,35,amazing,nmod:poss,_,,O
amazing,B-OP,33,runs,obj,_,,"33###[""OT"", ""obj^-1"", ""ASP""]"
.,O,5,person,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1~6,call~had~ask,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
had,O,1,had,ROOT,_,,O
to,O,3,call,mark,_,,O
call,O,1,had,xcomp,_,,O
HP,O,3,call,obj,_,,O
and,O,6,ask,cc,_,,O
ask,O,3~1,call~had,conj~xcomp,_,,O
for,O,10,disk,case,_,,O
a,O,10,disk,det,_,,O
recovery,B-ASP,10,disk,compound,_,,AT-W\O-Path
disk,I-ASP,6,ask,obl,_,,AT-W\O-Path
because,O,21~16,redo~come,mark~mark,_,,O
the,O,13,computer,det,_,,O
computer,O,16~21,come~redo,nsubj~nsubj,_,,O
does,O,16,come,aux,_,,O
not,O,16,come,advmod,_,,O
come,O,6,ask,advcl:because,_,,O
with,O,18,one,case,_,,O
one,O,16,come,obl,_,,O
and,O,21,redo,cc,_,,O
completely,O,21,redo,advmod,_,,O
redo,O,6~16,ask~come,advcl:because~conj,_,red ##o,O
it,O,21,redo,obj,_,,O
all,O,22,it,det,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~8~1,send~had~had,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
had,O,1,had,ROOT,_,,O
this,O,3,computer,det,_,,O
computer,O,1,had,obj,_,,O
for,O,6,month,case,_,,O
one,O,6,month,nummod,_,,O
month,O,1,had,obl,_,,O
and,O,8,had,cc,_,,O
had,O,1,had,conj,_,,O
to,O,10,send,mark,_,,O
send,O,8,had,xcomp,_,,O
it,O,10,send,obj,_,,O
in,O,10,send,compound:prt,_,,O
for,O,14,repair,case,_,,O
repair,O,10,send,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,_,,O
've,O,3,used,aux,_,' ve,O
always,O,3,used,advmod,_,,O
used,O,3,used,ROOT,_,,O
PC,O,3,used,obj,_,,O
's,O,4,PC,case,_,' s,O
for,O,8,home,case,_,,O
work,O,8,home,compound,_,,O
home,O,4,PC,obl,_,,O
and,O,14,experience,cc,_,,O
this,O,14,experience,nsubj,_,,O
is,O,14,experience,cop,_,,O
my,O,14,experience,nmod:poss,_,,O
first,O,14,experience,amod,_,,O
experience,O,3,used,conj,_,,O
with,O,17,Mac,case,_,,O
a,O,17,Mac,det,_,,O
Mac,O,14,experience,nmod:with,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
a,O,4,pc,det,_,,O
"""",O,4,pc,punct,_,,O
pc,O,1,love,obj,_,,O
"""",O,4,pc,punct,_,,O
but,O,9,ready,cc,_,,O
I,O,9,ready,nsubj,_,,O
was,O,9,ready,cop,_,,O
ready,O,1,love,conj,_,,O
for,O,12,change,case,_,,O
a,O,12,change,det,_,,O
change,O,9,ready,obl,_,,O
and,O,14,tired,cc,_,,O
tired,B-OP,12~9,change~ready,conj~obl,_,,"18###[""OT"", ""obl"", ""ASP""]"
of,I-OP,18,system,case,_,,OT-Secondary
the,O,18,system,det,_,,O
windows,B-ASP,18,system,compound,_,,AT-Secondary
system,I-ASP,14,tired,obl,_,,AT-Head
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOT,O,2,APPLE,advmod,_,,O
WITH,O,2,APPLE,case,_,,O
APPLE,O,2,APPLE,ROOT,_,,O
.,O,2,APPLE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,buy~decided,nsubj:xcomp(INF)~nsubj,_,,O
decided,O,1,decided,ROOT,_,,O
to,O,3,buy,mark,_,,O
buy,O,1,decided,xcomp,_,,O
a,O,6,notebooks,det,_,,O
few,O,6,notebooks,amod,_,,O
notebooks,O,3,buy,obj,_,notebook ##s,O
for,O,9,nephews,case,_,,O
my,O,9,nephews,nmod:poss,_,,O
nephews,O,6,notebooks,nmod:for,_,nephew ##s,O
for,O,11,Xmas,case,_,,O
Xmas,O,9,nephews,nmod:for,_,x ##mas,O
.,O,1,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,thing,amod,_,,O
thing,O,14,drive,nsubj,_,,O
I,O,4~6,want~add,nsubj~nsubj:xcomp(INF),_,,O
would,O,4,want,aux,_,,O
want,O,1,thing,acl:relcl,_,,O
to,O,6,add,mark,_,,O
add,O,4,want,xcomp,_,,O
to,O,8,this,case,_,,O
this,O,6,add,obl,_,,O
is,O,14,drive,cop,_,,O
an,O,14,drive,det,_,,O
internal,O,14,drive,amod,_,,O
bluray,B-ASP,13,read/write,compound,_,blur ##ay,AT-W\O-Path
read/write,I-ASP,14,drive,compound,_,read / write,AT-W\O-Path
drive,I-ASP,14,drive,ROOT,_,,AT-W\O-Path
.,O,14,drive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,10~3,need~want,mark~mark,_,,O
you,O,12~3~10,run~want~need,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
really,O,3,want,advmod,_,,O
want,O,16,go,advcl:if,_,,O
a,O,6,system,det,_,,O
bang-up,B-OP,6,system,compound,_,bang - up,"6###[""OT"", ""compound^-1"", ""ASP""]"
system,B-ASP,3,want,obj,_,,AT-Head
and,O,10,need,cc,_,,O
do,O,10,need,aux,_,,O
n't,O,10,need,advmod,_,n ' t,O
need,O,16~3,go~want,advcl:if~conj,_,,O
to,O,12,run,mark,_,,O
run,O,10,need,xcomp,_,,O
Windows,B-ASP,14,applications,compound,_,,AT-W\O-Path
applications,I-ASP,12,run,obj,_,,AT-W\O-Path
",",O,12,run,punct,_,,O
go,O,16,go,ROOT,_,,O
with,O,19,Apple,case,_,,O
an,O,19,Apple,det,_,,O
Apple,O,16,go,obl,_,,O
;,O,16,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,obj,_,,O
the,O,7,product,det,_,,O
moment,O,7,product,compound,_,,O
unibody,O,7,product,compound,_,un ##ib ##od ##y,O
product,O,8,came,nsubj,_,,O
came,O,1,bought,ccomp,_,,O
to,O,11,market,case,_,,O
the,O,11,market,det,_,,O
market,O,8,came,obl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,_,,AT-Head
good,B-OP,0,Runs,amod,_,,"0###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,does,cc,_,,O
does,O,0,Runs,conj,_,,O
the,O,5,job,det,_,,O
job,O,3,does,obj,_,,O
",",O,9,complain,punct,_,,O
ca,O,9,complain,aux,_,,O
n't,O,9,complain,advmod,_,n ' t,O
complain,O,0,Runs,parataxis,_,,O
about,O,11,that,case,_,,O
that,O,9,complain,obl,_,,O
!,O,0,Runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,_,,O
tip,O,11,BUY,nsubj,_,,O
for,O,3,people,case,_,,O
people,O,1,tip,nmod:for,_,,O
looking,O,1,tip,acl,_,,O
into,O,7,computer,case,_,,O
this,O,7,computer,det,_,,O
computer,O,4,looking,obl,_,,O
:,O,1,tip,punct,_,,O
DO,O,11,BUY,aux,_,,O
NOT,O,11,BUY,advmod,_,,O
BUY,O,11,BUY,ROOT,_,,O
IT,O,20~13,buy~save,nsubj~nsubj,_,,O
save,O,11,BUY,ccomp,_,,O
up,O,13,save,compound:prt,_,,O
a,O,16,bit,det,_,,O
bit,O,17,more,obl:npmod,_,,O
more,O,18,money,amod,_,,O
money,O,13,save,obj,_,,O
and,O,20,buy,cc,_,,O
buy,O,11~13,BUY~save,ccomp~conj,_,,O
a,O,22,computer,det,_,,O
computer,O,20,buy,obj,_,,O
that,O,25,last,nsubj,_,,O
will,O,25,last,aux,_,,O
last,O,22,computer,acl:relcl,_,,O
.,O,13,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
two,O,3,laptops,nummod,_,,O
laptops,O,1,purchased,obj,_,laptop ##s,O
(,O,1,purchased,punct,_,,O
for,O,12,daughter,case,_,,O
my,O,12,daughter,nmod:poss,_,,O
husband,O,12,daughter,compound,_,,O
and,O,9,16,cc,_,,O
16,O,7~12,husband~daughter,conj~compound,_,,O
year,O,11,old,obl:npmod,_,,O
old,O,12,daughter,amod,_,,O
daughter,O,1,purchased,obl,_,,O
),O,1,purchased,punct,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,_,,O
longer,B-OP,0,Needs,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""obj"", ""ASP""]"
lasting,O,3,battery,amod,_,,O
battery,B-ASP,0,Needs,obj,_,,AT-Head
",",O,0,Needs,punct,_,,O
More,O,0,Needs,amod,_,,O
than,O,10,Hrs,case,_,,O
1,O,10,Hrs,nummod,_,,O
to,O,9,2,case,_,,O
2,O,7,1,nmod:to,_,,O
Hrs,O,5,More,obl,_,hr ##s,O
.,O,0,Needs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,3,send,nsubj,_,to ##shi ##ba,O
does,O,3,send,aux,_,,O
not,O,3,send,advmod,_,,O
send,O,3,send,ROOT,_,,O
any,O,5,one,det,_,,O
one,O,3,send,obj,_,,O
out,O,3,send,advmod,_,,O
unless,O,10,paid,mark,_,,O
you,O,10,paid,nsubj,_,,O
have,O,10,paid,aux,_,,O
paid,O,3,send,advcl:unless,_,,O
extra,O,10,paid,amod,_,,O
to,O,13,have,mark,_,,O
have,O,11,extra,advcl:to,_,,O
the,O,17,repair,det,_,,O
on,O,17,repair,amod,_,,O
site,O,17,repair,compound,_,,O
repair,O,13,have,obj,_,,O
done,O,13,have,xcomp,_,,O
.,O,3,send,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,6,knew,nsubj,_,,O
of,O,3,techs,case,_,,O
the,O,3,techs,det,_,,O
techs,B-ASP,0,None,nmod:of,_,tech ##s,AT-W\O-Path
at,I-ASP,5,HP,case,_,,AT-W\O-Path
HP,I-ASP,3,techs,nmod:at,_,,AT-W\O-Path
knew,O,6,knew,ROOT,_,,O
what,O,10,doing,obj,_,,O
they,O,10,doing,nsubj,_,,O
were,O,10,doing,aux,_,,O
doing,O,6,knew,ccomp,_,,O
.,O,6,knew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,great,nsubj,_,,O
's,O,3,great,cop,_,' s,O
really,O,3,great,advmod,_,,O
great,B-OP,7,is,amod,_,,OT-W\O-Path
about,O,6,product,case,_,,O
this,O,6,product,det,_,,O
product,O,3,great,obl,_,,O
is,O,7,is,ROOT,_,,O
you,O,10,have,nsubj,_,,O
may,O,10,have,aux,_,,O
have,O,7,is,ccomp,_,,O
a,O,13,member,det,_,,O
family,O,13,member,compound,_,,O
member,O,10,have,obj,_,,O
who,O,17,illiterate,nsubj,_,,O
is,O,17,illiterate,cop,_,,O
computer,O,17,illiterate,obl:npmod,_,,O
illiterate,O,13,member,acl:relcl,_,ill ##iter ##ate,O
and,O,21,pretty,cc,_,,O
you,O,21,pretty,nsubj,_,,O
can,O,21,pretty,aux,_,,O
pretty,O,13~17,member~illiterate,acl:relcl~conj,_,,O
much,O,21,pretty,advmod,_,,O
just,O,24,let,advmod,_,,O
let,O,21,pretty,ccomp,_,,O
them,O,24,let,obj,_,,O
loose,O,24,let,xcomp,_,,O
on,O,29,computer,case,_,,O
this,O,29,computer,det,_,,O
computer,O,26,loose,obl,_,,O
without,O,33,supervision,case,_,,O
any,O,33,supervision,det,_,,O
real,O,33,supervision,amod,_,,O
supervision,O,26,loose,obl,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,computer,case,_,,O
a,O,3,computer,det,_,,O
MAC,O,3,computer,compound,_,,O
computer,O,5,have,obl,_,,O
I,O,5,have,nsubj,_,,O
have,O,5,have,ROOT,_,,O
more,O,8,time,amod,_,,O
free,O,8,time,amod,_,,O
time,O,5,have,obj,_,,O
as,O,13,have,mark,_,,O
I,O,15~13,wait~have,nsubj:xcomp(INF)~nsubj,_,,O
do,O,13,have,aux,_,,O
n't,O,13,have,advmod,_,n ' t,O
have,O,5,have,advcl:as,_,,O
to,O,15,wait,mark,_,,O
wait,O,13,have,xcomp,_,,O
for,O,17,windows,case,_,,O
windows,B-ASP,15,wait,obl,_,,AT-W\O-Path
to,O,22~19,shut~boot,mark~mark,_,,O
boot,B-ASP,15,wait,advcl:to,_,,AT-W\O-Path
up,I-ASP,19,boot,compound:prt,_,,AT-W\O-Path
or,O,22,shut,cc,_,,O
shut,B-ASP,15~19,wait~boot,advcl:to~conj,_,,AT-W\O-Path
down,I-ASP,22,shut,compound:prt,_,,AT-W\O-Path
and,O,27,viruses,cc,_,,O
all,O,27,viruses,det:predet,_,,O
the,O,27,viruses,det,_,,O
viruses,O,5,have,conj,_,,O
associated,O,27,viruses,acl,_,,O
with,O,30,windows,case,_,,O
windows,B-ASP,28,associated,obl,_,,AT-W\O-Path
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,case,_,,O
fact,O,8,opened,obl,_,,O
",",O,8,opened,punct,_,,O
somehow,O,8,opened,advmod,_,,O
(,O,8,opened,punct,_,,O
and,O,8,opened,cc,_,,O
I,O,8,opened,nsubj,_,,O
never,O,8,opened,advmod,_,,O
opened,O,8,opened,ROOT,_,,O
it,O,8,opened,obj,_,,O
up,O,8,opened,compound:prt,_,,O
),O,8,opened,punct,_,,O
some,O,13,specks,det,_,,O
specks,O,18,got,nsubj,_,spec ##ks,O
of,O,15,dust,case,_,,O
dust,O,13,specks,nmod:of,_,,O
or,O,17,something,cc,_,,O
something,O,13~18,specks~got,conj~nsubj,_,,O
got,O,8,opened,parataxis,_,,O
inside,O,18,got,advmod,_,,O
the,O,21,screen,det,_,,O
screen,B-ASP,18,got,obj,_,,AT-W\O-Path
and,O,25,there,cc,_,,O
are,O,25,there,cop,_,,O
now,O,25,there,advmod,_,,O
there,O,18,got,advmod,_,,O
permanently,O,25,there,advmod,_,,O
",",O,18,got,punct,_,,O
behind,O,30,front,case,_,,O
the,O,30,front,det,_,,O
front,O,18,got,obl,_,,O
of,O,33,screen,case,_,,O
the,O,33,screen,det,_,,O
screen,B-ASP,30,front,nmod:of,_,,AT-W\O-Path
",",O,18,got,punct,_,,O
in,O,37,way,case,_,,O
the,O,37,way,det,_,,O
way,O,18,got,obl,_,,O
of,O,40,display,case,_,,O
the,O,40,display,det,_,,O
display,B-ASP,37,way,nmod:of,_,,AT-W\O-Path
.,O,8,opened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,speed,nsubj,_,,O
has,O,5,speed,aux,_,,O
so,O,3,much,advmod,_,,O
much,B-OP,4,more,advmod,_,,OT-Secondary
more,I-OP,5,speed,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
speed,B-ASP,5,speed,ROOT,_,,AT-Head
and,O,11,sharp,cc,_,,O
the,O,8,screen,det,_,,O
screen,B-ASP,11,sharp,nsubj,_,,AT-W\O-Path
is,O,11,sharp,cop,_,,O
very,O,11,sharp,advmod,_,,O
sharp,B-OP,5,speed,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
.,O,5,speed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speaking,O,7,has,advcl,_,,O
of,O,3,browser,case,_,,O
the,O,3,browser,det,_,,O
browser,B-ASP,0,Speaking,obl,_,,AT-W\O-Path
",",O,7,has,punct,_,,O
it,O,7,has,nsubj,_,,O
too,O,7,has,advmod,_,,O
has,O,7,has,ROOT,_,,O
problems,B-OP,7,has,obj,_,,OT-W\O-Path
.,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,pessimism,case,_,,O
a,O,3,pessimism,det,_,,O
healthy,O,3,pessimism,amod,_,,O
pessimism,O,6,took,obl,_,pe ##ssi ##mism,O
",",O,6,took,punct,_,,O
I,O,13~6~11,find~took~tried,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
took,O,6,took,ROOT,_,,O
the,O,9,home,det,_,,O
machine,O,9,home,compound,_,,O
home,O,6,took,obj,_,,O
and,O,11,tried,cc,_,,O
tried,O,6,took,conj,_,,O
to,O,13,find,mark,_,,O
find,O,11,tried,xcomp,_,,O
a,O,15,flaw,det,_,,O
flaw,O,13,find,obj,_,,O
.,O,6,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,nsubj,_,,O
find,O,1,find,ROOT,_,,O
myself,O,1,find,obj,_,,O
using,O,1,find,advcl,_,,O
the,O,5,10-key,det,_,,O
10-key,B-ASP,3,using,obj,_,10 - key,AT-W\O-Path
more,O,3,using,xcomp,_,,O
than,O,9,thought,mark,_,,O
I,O,9,thought,nsubj,_,,O
thought,O,6,more,advcl:than,_,,O
I,O,11,would,nsubj,_,,O
would,O,9,thought,ccomp,_,,O
.,O,1,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,programs,det,_,,O
programs,B-ASP,11,enough,nsubj,_,,AT-Head
that,O,3,come,nsubj,_,,O
come,O,1,programs,acl:relcl,_,,O
standard,B-OP,3,come,obj,_,,"9###[""OT"", ""nmod:with"", ""ASP""]"
with,O,9,system,case,_,,O
the,O,9,system,det,_,,O
Leopard,B-ASP,9,system,compound,_,,AT-Secondary
running,I-ASP,9,system,compound,_,,AT-Secondary
system,I-ASP,4,standard,nmod:with,_,,AT-Head
are,O,11,enough,cop,_,,O
enough,B-OP,11,enough,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,15,person,case,_,,O
the,O,15,person,det,_,,O
average,O,15,person,amod,_,,O
person,O,11,enough,obl,_,,O
to,O,17,run,mark,_,,O
run,O,15,person,acl:to,_,,O
