TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
like,B-OP,0,Like,ROOT,IN,
the,O,2,price,det,DT,
price,B-ASP,0,Like,pobj,NN,
reltodomainb,O,0,Like,pobj,NN,
and,O,2,price,cc,CC,
operation,B-ASP,2,price,conj,NN,
reltodomainb,O,2,price,conj,NN,
.,O,0,Like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
osx,B-ASP,2,Lion,compound,NNP,os ##x
reltodomainb,O,2,Lion,compound,NNP,os ##x
mountain,I-ASP,2,Lion,compound,NNP,
reltodomaini,O,2,Lion,compound,NNP,
lion,I-ASP,5,upgrade,nsubj,NNP,
reltodomaini,O,5,upgrade,nsubj,NNP,
soon,O,5,upgrade,advmod,RB,
to,O,5,upgrade,aux,TO,
upgrade,O,5,upgrade,ROOT,VB,
to,O,5,upgrade,prep,IN,
mavericks,B-ASP,6,to,pobj,NNPS,
.,O,5,upgrade,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,product,det,DT,
great,B-OP,4,product,amod,JJ,
product,O,1,'s,attr,NN,
reltodomainb,O,1,'s,attr,NN,
for,O,4,product,prep,IN,
a,O,8,price,det,DT,
great,B-OP,8,price,amod,JJ,
price,B-ASP,5,for,pobj,NN,
reltodomainb,O,5,for,pobj,NN,
!,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,4,be,nsubj,PRP,
would,O,4,be,aux,MD,
be,O,1,thought,ccomp,VB,
a,O,7,job,det,DT,
simple,O,7,job,amod,JJ,
job,O,4,be,attr,NN,
reltodomainb,O,4,be,attr,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
now,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,dobj,PRP,
for,O,3,had,prep,IN,
1.5,O,7,months,nummod,CD,1 . 5
months,O,5,for,pobj,NNS,
and,O,3,had,cc,CC,
love,B-OP,3,had,conj,VBP,
it,O,9,love,dobj,PRP,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,thrown,advmod,RB,
",",O,6,thrown,punct,",",
i,O,6,thrown,nsubj,PRP,
may,O,6,thrown,aux,MD,
have,O,6,thrown,aux,VB,
inadvertently,O,6,thrown,advmod,RB,
thrown,O,6,thrown,ROOT,VBN,
out,O,6,thrown,prt,RP,
one,O,6,thrown,dobj,CD,
of,O,8,one,prep,IN,
the,O,11,batteries,det,DT,
batteries,B-ASP,9,of,pobj,NNS,
reltodomainb,O,9,of,pobj,NNS,
with,O,6,thrown,prep,IN,
the,O,15,carton,det,DT,
shipping,B-ASP,15,carton,compound,NN,
carton,I-ASP,12,with,pobj,NN,cart ##on
.,O,6,thrown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
screen,B-ASP,1,is,nsubj,NN,
reltodomainb,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
crystal,B-OP,3,clear,npadvmod,NN,
clear,I-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
the,O,6,system,det,DT,
system,B-ASP,7,is,nsubj,NN,
reltodomainb,O,7,is,nsubj,NN,
is,O,1,is,conj,VBZ,
very,O,9,responsive,advmod,RB,
responsive,B-OP,7,is,acomp,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
satisfy,B-OP,0,Satisfy,ROOT,VB,
what,O,3,paid,dobj,WP,
i,O,3,paid,nsubj,PRP,
paid,O,0,Satisfy,ccomp,VBD,
for,O,3,paid,dative,IN,
it,O,4,for,pobj,PRP,
.,O,0,Satisfy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,beats,nsubj,DT,
by,O,3,beats,aux,IN,
far,O,3,beats,advmod,JJ,
beats,B-OP,3,beats,ROOT,NNS,
any,O,5,computer,det,DT,
computer,O,3,beats,dobj,NN,
reltodomainb,O,3,beats,dobj,NN,
out,O,3,beats,prt,RP,
on,O,3,beats,prep,IN,
the,O,9,market,det,DT,
market,O,7,on,pobj,NN,
reltodomainb,O,7,on,pobj,NN,
today,O,3,beats,npadvmod,NN,
built,B-ASP,3,beats,acl,VBD,
well,B-OP,11,built,advmod,RB,
",",O,3,beats,punct,",",
battery,B-ASP,15,life,compound,NN,
reltodomainb,O,15,life,compound,NN,
life,I-ASP,3,beats,npadvmod,NN,
reltodomaini,O,3,beats,npadvmod,NN,
amazing,B-OP,15,life,amod,JJ,
.,O,3,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,same,det,DT,
great,O,4,same,amod,JJ,
18,O,3,month,nummod,CD,
month,O,4,same,npadvmod,NN,
same,O,4,same,ROOT,JJ,
as,O,4,same,prep,IN,
cash,O,7,financing,compound,NN,
financing,O,5,as,pobj,NN,
and,O,7,financing,cc,CC,
advance,O,11,Plan,compound,NNP,
protection,O,11,Plan,compound,NNP,
plan,O,7,financing,conj,NNP,
which,O,13,includes,nsubj,WDT,
includes,O,7,financing,relcl,VBZ,
accidents,O,13,includes,dobj,NNS,
like,O,14,accidents,prep,IN,
spills,O,15,like,pobj,NNS,spill ##s
.,O,4,same,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,left,nsubj,PRP,
left,O,1,left,ROOT,VBD,
the,O,3,place,det,DT,
place,O,1,left,dobj,NN,
angrily,O,1,left,advmod,RB,
.,O,1,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,1,luck,amod,JJ,
luck,O,1,luck,ROOT,NN,
with,O,1,luck,prep,IN,
your,O,5,options,poss,PRP$,
purchase,O,5,options,compound,NN,
options,O,2,with,pobj,NNS,
.,O,1,luck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,O/S,det,DT,
mac,B-ASP,4,O/S,compound,NNP,
snow,I-ASP,3,Leopard,compound,NNP,
leopard,I-ASP,4,O/S,compound,NNP,
o/s,I-ASP,5,is,nsubj,NNP,o / s
is,O,5,is,ROOT,VBZ,
extremely,O,7,easy,advmod,RB,
easy,B-OP,5,is,acomp,JJ,
to,O,9,use,aux,TO,
use,O,7,easy,xcomp,VB,
",",O,5,is,punct,",",
although,O,13,different,mark,IN,
very,O,13,different,advmod,RB,
different,O,5,is,acomp,JJ,
than,O,13,different,prep,IN,
win,B-ASP,14,than,pcomp,NNP,
reltodomainb,O,14,than,pcomp,NNP,
xp,I-ASP,15,Win,dobj,NNP,
reltodomainb,O,15,Win,dobj,NNP,
",",O,16,XP,punct,",",
visa,B-ASP,16,XP,conj,NNP,
or,O,18,Visa,cc,CC,
win7,B-ASP,18,Visa,conj,NNP,win ##7
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,MONTH,det,DT,
month,O,2,LATER,npadvmod,NN,
later,O,5,reinstall,advmod,RB,
",",O,5,reinstall,punct,",",
we,O,5,reinstall,nsubj,PRP,
reinstall,O,5,reinstall,ROOT,VBP,reins ##tal ##l
the,O,7,OS,det,DT,
os,B-ASP,5,reinstall,dobj,NNP,
reltodomainb,O,5,reinstall,dobj,NNP,
(,I-ASP,7,OS,punct,-LRB-,
vista,I-ASP,7,OS,appos,NNP,
reltodomainb,O,7,OS,appos,NNP,
),I-ASP,7,OS,punct,-RRB-,
.,O,5,reinstall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,enjoy,nsubj,PRP,
enjoy,O,1,enjoy,ROOT,VBP,
having,O,1,enjoy,xcomp,VBG,
apple,O,4,products,compound,NN,
reltodomainb,O,4,products,compound,NN,
products,O,2,having,dobj,NNS,
reltodomaini,O,2,having,dobj,NNS,
.,O,1,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,impressed,advmod,RB,
very,O,2,impressed,advmod,RB,
impressed,B-OP,2,impressed,ROOT,JJ,
",",O,2,impressed,punct,",",
thank,O,2,impressed,conj,VBP,
you,O,4,Thank,dobj,PRP,
apple,O,4,Thank,npadvmod,NNP,
reltodomainb,O,4,Thank,npadvmod,NNP,
and,O,6,Apple,cc,CC,
amazon,O,6,Apple,conj,NNP,
reltodomainb,O,6,Apple,conj,NNP,
!,O,2,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,3,need,det,DT,
need,O,1,is,attr,NN,
to,O,5,purchase,aux,TO,
purchase,O,3,need,acl,VB,
virus,B-ASP,7,protection,compound,NN,
protection,I-ASP,5,purchase,dobj,NN,
for,I-ASP,7,protection,prep,IN,
mac,I-ASP,8,for,pobj,NNP,
reltodomainb,O,8,for,pobj,NNP,
",",O,9,Mac,punct,",",
which,O,12,saves,nsubj,WDT,
saves,B-OP,9,Mac,relcl,VBZ,
me,O,12,saves,dative,PRP,
a,O,15,lot,det,DT,
lot,O,12,saves,dobj,NN,
of,O,15,lot,prep,IN,
time,O,16,of,pobj,NN,
reltodomainb,O,16,of,pobj,NN,
and,O,17,time,cc,CC,
money,O,17,time,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,think,nsubj,PRP,
did,O,2,think,aux,VBD,
think,O,2,think,ROOT,VB,
it,O,4,had,nsubj,PRP,
had,O,2,think,ccomp,VBD,
a,O,6,camera,det,DT,
camera,B-ASP,4,had,dobj,NN,
reltodomainb,O,4,had,dobj,NN,
because,O,9,was,mark,IN,
that,O,9,was,nsubj,DT,
was,O,4,had,advcl,VBD,
one,O,9,was,attr,CD,
of,O,10,one,prep,IN,
my,O,13,requirements,poss,PRP$,
requirements,O,11,of,pobj,NNS,
",",O,2,think,punct,",",
but,O,2,think,cc,CC,
forgot,O,2,think,conj,VBD,
to,O,18,check,aux,TO,
check,O,16,forgot,xcomp,VB,
in,O,18,check,prep,IN,
the,O,21,specifications,det,DT,
specifications,B-ASP,19,in,pobj,NNS,
reltodomainb,O,19,in,pobj,NNS,
on,O,21,specifications,prep,IN,
this,O,24,one,det,DT,
one,O,22,on,pobj,NN,
reltodomainb,O,22,on,pobj,NN,
before,O,27,purchased,mark,IN,
i,O,27,purchased,nsubj,PRP,
purchased,O,18,check,advcl,VBD,
.,O,2,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
computer,O,2,BEEN,nsubj,NN,
reltodomainb,O,2,BEEN,nsubj,NN,
has,O,2,BEEN,aux,VBZ,
been,O,2,BEEN,ROOT,VBN,
at,O,2,BEEN,prep,IN,
service,B-ASP,5,FACILITY,compound,NN,
reltodomainb,O,5,FACILITY,compound,NN,
facility,I-ASP,3,AT,pobj,NN,
reltodomaini,O,3,AT,pobj,NN,
more,O,7,THAN,advmod,JJR,
than,O,2,BEEN,prep,IN,
in,O,7,THAN,prep,IN,
my,O,10,HANDS,poss,PRP$,
hands,O,8,IN,pobj,NNS,
reltodomainb,O,8,IN,pobj,NNS,
.,O,2,BEEN,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
reltodomainb,O,7,is,nsubj,NN,
that,O,6,updated,nsubjpass,WDT,
can,O,6,updated,aux,MD,
be,O,6,updated,auxpass,VB,
updated,B-OP,2,thing,relcl,VBN,
is,O,7,is,ROOT,VBZ,
the,O,9,video,det,DT,
video,B-ASP,7,is,attr,NN,
reltodomainb,O,7,is,attr,NN,
",",O,9,video,punct,",",
other,O,9,video,amod,JJ,
than,O,11,other,prep,IN,
that,O,12,than,pobj,DT,
you,O,15,'re,nsubj,PRP,
're,O,17,set,auxpass,VBP,' re
all,O,17,set,dep,DT,
set,O,17,set,ROOT,VBN,
.,O,17,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
windows,B-ASP,2,Starter,nmod,NNP,
reltodomainb,O,2,Starter,nmod,NNP,
7,I-ASP,2,Starter,nummod,CD,
starter,I-ASP,3,is,nsubj,NNP,
reltodomainb,O,3,is,nsubj,NNP,
is,O,10,change,ccomp,VBZ,
terrific,B-OP,3,is,acomp,JJ,
(,O,10,change,punct,-LRB-,
no,O,10,change,intj,UH,
you,O,10,change,nsubj,PRP,
ca,O,10,change,aux,MD,
n't,O,10,change,neg,RB,n ' t
change,O,10,change,ROOT,VB,
the,O,12,background,det,DT,
background,O,10,change,dobj,NN,
reltodomainb,O,10,change,dobj,NN,
),O,10,change,punct,-RRB-,
but,O,18,need,cc,CC,
i,O,18,need,nsubj,PRP,
do,O,18,need,aux,VBP,
n't,O,18,need,neg,RB,n ' t
need,O,22,use,ccomp,VB,
to,O,18,need,xcomp,TO,
",",O,22,use,punct,",",
i,O,22,use,nsubj,PRP,
use,O,22,use,ROOT,VBP,
it,O,22,use,dobj,PRP,
just,O,25,for,advmod,RB,
for,O,22,use,prep,IN,
school,O,27,work,compound,NN,
reltodomainb,O,27,work,compound,NN,
work,O,25,for,pobj,NN,
reltodomaini,O,25,for,pobj,NN,
.,O,22,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,buttons,det,DT,
mouse,B-ASP,2,buttons,compound,NN,
reltodomainb,O,2,buttons,compound,NN,
buttons,I-ASP,3,are,nsubj,NNS,
reltodomaini,O,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
hard,B-OP,3,are,acomp,JJ,
to,O,6,push,aux,TO,
push,O,4,hard,xcomp,VB,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,take,nsubj,PRP,
may,O,2,take,aux,MD,
take,O,2,take,ROOT,VB,
a,O,4,little,det,DT,
little,O,5,getting,amod,JJ,
getting,O,2,take,dobj,VBG,
used,O,5,getting,acl,VBN,
to,O,6,used,prep,TO,
but,O,12,have,cc,CC,
you,O,12,have,nsubj,PRP,
do,O,12,have,aux,VBP,
n't,O,12,have,neg,RB,n ' t
have,O,12,have,ROOT,VB,
to,O,14,worry,aux,TO,
worry,O,12,have,xcomp,VB,
about,O,14,worry,prep,IN,
viruses,O,15,about,pobj,NNS,
reltodomainb,O,15,about,pobj,NNS,
or,O,16,viruses,cc,CC,
other,O,19,headaches,amod,JJ,
headaches,O,16,viruses,conj,NNS,headache ##s
.,O,12,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
with,O,1,went,prep,IN,
him,O,2,with,pobj,PRP,
and,O,1,went,cc,CC,
we,O,6,picked,nsubj,PRP,
picked,O,1,went,conj,VBD,
this,O,8,one,det,DT,
one,O,6,picked,dobj,NN,
reltodomainb,O,6,picked,dobj,NN,
.,O,6,picked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,get,nsubj,PRP,
does,O,2,get,aux,VBZ,
get,O,2,get,ROOT,VB,
hot,B-OP,2,get,acomp,JJ,
when,O,5,using,advmod,WRB,
using,O,2,get,advcl,VBG,
on,O,5,using,prep,IN,
a,O,8,bed,det,DT,
bed,O,6,on,pobj,NN,
or,O,8,bed,cc,CC,
sofa,O,8,bed,conj,NN,
reltodomainb,O,8,bed,conj,NN,
and,O,2,get,cc,CC,
gets,O,2,get,conj,VBZ,
warm,O,12,gets,acomp,JJ,
on,O,12,gets,prep,IN,
a,O,16,desk,det,DT,
desk,O,14,on,pobj,NN,
reltodomainb,O,14,on,pobj,NN,
....,O,2,get,punct,.,. . . .
this,O,19,is,nsubj,DT,
is,O,19,is,ROOT,VBZ,
in,O,19,is,prep,IN,
an,O,24,room,det,DT,
un-air,O,23,conditioned,advmod,JJ,un - air
conditioned,O,24,room,amod,VBN,
room,O,20,in,pobj,NN,
reltodomainb,O,20,in,pobj,NN,
.....,O,19,is,punct,NFP,. . . . .
in,O,30,gets,prep,IN,
air,O,28,condition,compound,NN,
reltodomainb,O,28,condition,compound,NN,
condition,O,26,in,pobj,NN,
reltodomaini,O,26,in,pobj,NN,
it,O,30,gets,nsubj,PRP,
gets,O,30,gets,ROOT,VBZ,
slightly,O,32,warm,advmod,RB,
warm,O,30,gets,acomp,JJ,
......,O,30,gets,punct,NFP,. . . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
a,O,3,little,det,DT,
little,O,4,concerned,npadvmod,JJ,
concerned,O,1,was,acomp,JJ,
about,O,4,concerned,prep,IN,
the,O,8,pad,det,DT,
touch,B-ASP,8,pad,compound,NN,
pad,I-ASP,5,about,pobj,NN,
based,O,8,pad,acl,VBN,
on,O,9,based,prep,IN,
reviews,O,10,on,pobj,NNS,
reltodomainb,O,10,on,pobj,NNS,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
i,O,16,found,nsubj,PRP,
've,O,16,found,aux,VBP,' ve
found,O,1,was,conj,VBN,
it,O,18,fine,nsubj,PRP,
fine,B-OP,16,found,ccomp,JJ,
to,O,20,work,aux,TO,
work,O,18,fine,advcl,VB,
with,O,20,work,prep,IN,
.,O,16,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,3,Recommended,advmod,RB,
very,O,3,Recommended,advmod,RB,
highly,O,3,Recommended,advmod,RB,
recommended,B-OP,3,Recommended,ROOT,VBN,
.,O,3,Recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iphotos,B-ASP,1,is,nsubj,NNP,ip ##hot ##os
is,O,1,is,ROOT,VBZ,
an,O,4,program,det,DT,
excellent,B-OP,4,program,amod,JJ,
program,B-ASP,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
for,O,4,program,prep,IN,
storing,O,5,for,pcomp,VBG,
and,O,6,storing,cc,CC,
organizing,O,6,storing,conj,VBG,
photos,O,8,organizing,dobj,NNS,
reltodomainb,O,8,organizing,dobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,discover,advmod,RB,
",",O,4,discover,punct,",",
you,O,4,discover,nsubj,PRP,
ll,O,4,discover,aux,VBP,
discover,O,4,discover,ROOT,VB,
that,O,14,translates,mark,IN,
the,O,9,program,det,DT,
word,O,8,processing,compound,NN,
reltodomainb,O,8,processing,compound,NN,
processing,O,9,program,compound,NN,
reltodomaini,O,9,program,compound,NN,
program,O,14,translates,nsubj,NN,
reltodomaini,O,14,translates,nsubj,NN,
known,O,9,program,acl,VBN,
as,O,10,known,prep,IN,
appleworks,B-ASP,11,as,pobj,NNP,apple ##works
rarely,O,14,translates,advmod,RB,
translates,O,4,discover,ccomp,VBZ,
perfectly,B-OP,14,translates,advmod,RB,
on,O,14,translates,prep,IN,
anyone,O,20,computer,nmod,NN,
else,O,17,anyone,advmod,RB,
s,O,20,computer,compound,POS,
reltodomainb,O,20,computer,compound,POS,
computer,O,16,on,pobj,NN,
reltodomaini,O,16,on,pobj,NN,
",",O,14,translates,punct,",",
if,O,24,translates,mark,IN,
it,O,24,translates,nsubj,PRP,
translates,O,14,translates,advcl,VBZ,
at,O,26,all,advmod,RB,
all,O,24,translates,advmod,RB,
.,O,4,discover,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,everything,amod,JJS,
everything,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
fine,B-OP,2,is,acomp,JJ,
with,O,2,is,prep,IN,
this,O,6,machine,det,DT,
machine,O,4,with,pobj,NN,
reltodomainb,O,4,with,pobj,NN,
:,O,6,machine,punct,:,
speed,B-ASP,6,machine,appos,NN,
",",O,8,speed,punct,",",
capacity,B-ASP,8,speed,appos,NN,
",",O,8,speed,punct,",",
build,B-ASP,2,is,advcl,VB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,annoying,advmod,RB,
annoying,B-OP,1,annoying,ROOT,JJ,
.,O,1,annoying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,And,ROOT,CC,
if,O,4,switching,mark,IN,
you,O,4,switching,nsubj,PRP,
are,O,4,switching,aux,VBP,
switching,O,0,And,advcl,VBG,
from,O,4,switching,prep,IN,
a,O,7,pc,det,DT,
pc,O,5,from,pobj,NN,
reltodomainb,O,5,from,pobj,NN,
i,O,8,I,ROOT,PRP,
hilghy,O,10,sugest,nsubj,NN,hi ##l ##gh ##y
sugest,O,10,sugest,ROOT,VB,su ##ges ##t
this,O,12,one,det,DT,
one,O,10,sugest,dobj,NN,
reltodomainb,O,10,sugest,dobj,NN,
.,O,10,sugest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,wait,aux,TO,
wait,O,1,had,xcomp,VB,
3,O,5,weeks,nummod,CD,
weeks,O,3,wait,dobj,NNS,
to,O,7,get,aux,TO,
get,O,3,wait,advcl,VB,
it,O,7,get,dobj,PRP,
back,O,7,get,advmod,RB,
and,O,15,working,cc,CC,
it,O,15,working,nsubj,PRP,
still,O,15,working,advmod,RB,
is,O,15,working,aux,VBZ,
not,B-OP,15,working,neg,RB,
working,I-OP,15,working,ROOT,VBG,
properly,I-OP,15,working,advmod,RB,
.,O,15,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,1,had,aux,VBP,
had,O,1,had,ROOT,VBN,
many,O,5,computers,amod,JJ,
higher,B-OP,5,computers,amod,JJR,
priced,O,5,computers,amod,VBN,
computers,O,6,crash,nsubj,NNS,
reltodomainb,O,6,crash,nsubj,NNS,
crash,O,1,had,ccomp,NN,
reltodomainb,O,1,had,ccomp,NN,
and,O,1,had,cc,CC,
burn,O,1,had,conj,VBP,
long,O,10,before,advmod,RB,
before,O,8,burn,prep,RB,
ever,O,12,got,advmod,RB,
got,O,8,burn,advcl,VBD,
to,O,14,use,aux,TO,
use,O,12,got,xcomp,VB,
all,O,18,memory,predet,DT,
that,O,18,memory,det,DT,
great,B-OP,18,memory,amod,JJ,
memory,B-ASP,14,use,dobj,NN,
reltodomainb,O,14,use,dobj,NN,
and,O,18,memory,cc,CC,
speed,B-ASP,18,memory,conj,NN,
",",O,18,memory,punct,",",
etc,O,18,memory,conj,FW,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,6,purchase,poss,PRP$,
first,O,6,purchase,amod,JJ,
personal,O,6,purchase,amod,JJ,
satellite,O,6,purchase,compound,NNP,
reltodomainb,O,6,purchase,compound,NNP,
purchase,O,1,is,attr,NN,
reltodomaini,O,1,is,attr,NN,
but,O,1,is,cc,CC,
had,O,1,is,conj,VBD,
very,B-OP,10,good,advmod,RB,
good,I-OP,11,experience,amod,JJ,
experience,O,8,had,dobj,NN,
through,O,8,had,prep,IN,
previous,O,15,work,amod,JJ,
satellite,O,15,work,compound,NNP,
reltodomainb,O,15,work,compound,NNP,
work,O,12,through,pobj,NN,
reltodomaini,O,12,through,pobj,NN,
issued,O,8,had,advcl,VBD,
laptops,O,16,issued,dobj,NNS,laptop ##s
reltodomainb,O,16,issued,dobj,NNS,laptop ##s
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,have,nsubj,PRP,
do,O,4,have,aux,VBP,
n't,O,4,have,neg,RB,n ' t
really,O,4,have,advmod,RB,
have,O,4,have,ROOT,VB,
a,O,6,complaint,det,DT,
complaint,O,4,have,dobj,NN,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
home,O,1,took,advmod,RB,
and,O,1,took,cc,CC,
within,O,11,freezing,prep,IN,
30,O,7,min,nummod,CD,
min,O,5,within,pobj,NN,
",",O,11,freezing,punct,",",
it,O,11,freezing,nsubj,PRP,
was,O,11,freezing,aux,VBD,
freezing,O,1,took,conj,VBG,
up,O,11,freezing,prt,RP,
and,O,11,freezing,cc,CC,
did,O,11,freezing,conj,VBD,
the,O,18,screen,det,DT,
"""",O,18,screen,punct,``,
blue,O,18,screen,amod,JJ,
reltodomainb,O,18,screen,amod,JJ,
screen,O,14,did,dobj,NN,
reltodomaini,O,14,did,dobj,NN,
of,O,18,screen,prep,IN,
death,O,19,of,pobj,NN,
"""",O,14,did,punct,'',
.,O,11,freezing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,experienced,advmod,RB,
",",O,3,experienced,punct,",",
i,O,3,experienced,nsubj,PRP,
experienced,O,3,experienced,ROOT,VBD,
a,O,6,change,det,DT,
huge,O,6,change,amod,JJ,
change,O,3,experienced,dobj,NN,
in,O,3,experienced,prep,IN,
that,O,11,runs,mark,DT,
my,O,10,mac,poss,PRP$,
mac,O,11,runs,nsubj,NNP,
reltodomainb,O,11,runs,nsubj,NNP,
runs,B-ASP,3,experienced,advcl,VBZ,
pretty,O,13,fast,advmod,RB,
fast,B-OP,11,runs,advmod,RB,
compared,O,11,runs,prep,VBN,
to,O,14,compared,prep,IN,
my,O,18,PC,poss,PRP$,
old,O,18,PC,amod,JJ,
pc,O,15,to,pobj,NN,
reltodomainb,O,15,to,pobj,NN,
.,O,3,experienced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,caught,nsubj,PRP,
caught,O,1,caught,ROOT,VBD,
a,O,3,virus,det,DT,
virus,O,1,caught,dobj,NN,
reltodomainb,O,1,caught,dobj,NN,
that,O,6,wiped,nsubj,WDT,
completely,O,6,wiped,advmod,RB,
wiped,B-OP,3,virus,relcl,VBD,
out,I-OP,6,wiped,prt,RP,
my,O,10,drive,poss,PRP$,
hard,B-ASP,10,drive,amod,JJ,
reltodomainb,O,10,drive,amod,JJ,
drive,I-ASP,6,wiped,dobj,NN,
reltodomaini,O,6,wiped,dobj,NN,
in,O,6,wiped,prep,IN,
a,O,13,matter,det,DT,
matter,O,11,in,pobj,NN,
of,O,13,matter,prep,IN,
hours,O,14,of,pobj,NNS,
.,O,1,caught,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
the,O,3,mini,det,DT,
mini,O,5,be,nsubj,NN,
to,O,5,be,aux,TO,
be,O,1,found,ccomp,VB,
:,O,5,be,punct,:,
exceptionally,O,8,easy,advmod,RB,
easy,B-OP,5,be,acomp,JJ,
to,O,10,set,aux,TO,
set,B-ASP,8,easy,xcomp,VB,
up,I-ASP,10,set,prt,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,3,review,det,DT,
review,O,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
of,O,3,review,prep,IN,
windows,B-ASP,7,system,compound,NNP,
reltodomainb,O,7,system,compound,NNP,
vista,I-ASP,7,system,compound,NNP,
reltodomaini,O,7,system,compound,NNP,
system,I-ASP,4,of,pobj,NN,
reltodomaini,O,4,of,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
reltodomainb,O,2,life,compound,NN,
life,I-ASP,3,is,nsubj,NN,
reltodomaini,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
probably,O,3,is,advmod,RB,
