TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,1,'s,punct,_,,O
though,O,1,'s,advmod,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
makes,O,0,makes,ROOT,_,,O
me,O,2,use,nsubj,_,,O
use,O,0,makes,ccomp,_,,O
it,O,2,use,dobj,_,,O
much,O,5,less,advmod,_,,O
less,O,2,use,advmod,_,,O
than,O,9,would,mark,_,,O
i,O,9,would,nsubj,_,,O
otherwise,O,9,would,advmod,_,,O
would,O,5,less,advcl,_,,O
.,O,0,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,played,nsubj,_,,O
then,O,2,played,advmod,_,,O
played,O,2,played,ROOT,_,,O
it,O,2,played,dobj,_,,O
through,O,2,played,prep,_,,O
my,O,6,ps2,poss,_,,O
ps2,O,4,through,pobj,_,ps ##2,O
and,O,2,played,cc,_,,O
there,O,9,was,expl,_,,O
was,O,2,played,conj,_,,O
no,O,11,problem,det,_,,O
problem,O,9,was,attr,_,,O
there,O,9,was,advmod,_,,O
either,O,9,was,advmod,_,,O
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,talking,advmod,_,,O
talking,O,4,is,csubj,_,,O
the,O,3,voice,det,_,,O
voice,B-ASP,1,talking,dobj,_,,AT-W\O-Path
is,O,4,is,ROOT,_,,O
not,O,4,is,neg,_,,O
very,O,7,clear,advmod,_,,O
clear,B-OP,4,is,acomp,_,,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
really,O,3,happy,advmod,_,,O
happy,O,1,'m,acomp,_,,O
with,O,3,happy,prep,_,,O
this,O,6,purchase,det,_,,O
purchase,O,4,with,pobj,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,_,,O
wo,O,3,play,aux,_,,O
n't,O,3,play,neg,_,n ' t,O
play,B-ASP,3,play,ROOT,_,,AT-W\O-Path
80,O,5,%,nummod,_,,O
%,O,3,play,dobj,_,,O
of,O,5,%,prep,_,,O
my,O,8,movies,poss,_,,O
movies,O,6,of,pobj,_,,O
",",O,8,movies,punct,_,,O
which,O,11,are,nsubj,_,,O
are,O,8,movies,relcl,_,,O
all,O,13,store,det,_,,O
store,O,14,boughten,nsubj,_,,O
boughten,O,11,are,acomp,_,bought ##en,O
.,O,3,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,2,had,cc,_,,O
i,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problem,det,_,,O
problem,O,2,had,dobj,_,,O
using,O,4,problem,acl,_,,O
musicmatch,B-ASP,7,software,compound,_,music ##mat ##ch,AT-W\O-Path
software,I-ASP,5,using,dobj,_,,AT-W\O-Path
already,O,5,using,advmod,_,,O
on,O,5,using,prep,_,,O
my,O,11,computer,poss,_,,O
computer,O,9,on,pobj,_,,O
to,O,13,load,aux,_,,O
load,O,5,using,xcomp,_,,O
songs,O,13,load,dobj,_,,O
and,O,13,load,cc,_,,O
albums,O,13,load,conj,_,,O
onto,O,16,albums,prep,_,,O
this,O,19,unit,det,_,,O
unit,O,17,onto,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
could,O,2,stop,aux,_,,O
not,O,2,stop,neg,_,,O
stop,O,7,get,advcl,_,,O
it,O,2,stop,dobj,_,,O
",",O,7,get,punct,_,,O
could,O,7,get,aux,_,,O
not,O,7,get,neg,_,,O
get,O,7,get,ROOT,_,,O
out,O,7,get,prep,_,,O
of,O,8,out,prep,_,,O
the,O,9,of,pobj,_,,O
"""",O,13,playing,punct,_,,O
now,O,13,playing,advmod,_,,O
playing,O,7,get,advcl,_,,O
"""",O,13,playing,punct,_,,O
screen,O,13,playing,dobj,_,,O
.,O,7,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,_,,O
a,O,6,problem,det,_,,O
"""",O,4,error,punct,_,,O
system,B-ASP,4,error,compound,_,,AT-W\O-Path
error,I-ASP,6,problem,nmod,_,,AT-W\O-Path
"""",O,6,problem,punct,_,,O
problem,O,0,got,dobj,_,,O
30,O,8,days,nummod,_,,O
days,O,9,after,npadvmod,_,,O
after,O,6,problem,prep,_,,O
purchase,O,9,after,pobj,_,,O
.,O,0,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,_,,O
dvd,B-ASP,2,player,compound,_,,AT-W\O-Path
player,I-ASP,5,recognize,nsubj,_,,AT-W\O-Path
just,O,4,would't,advmod,_,,O
would't,O,5,recognize,nsubj,_,would ' t,O
recognize,B-ASP,5,recognize,ROOT,_,,AT-W\O-Path
them,O,5,recognize,dobj,_,,O
.,O,5,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,12,live,prep,_,,O
the,O,2,things,det,_,,O
things,O,0,despite,pobj,_,,O
that,O,6,listed,dobj,_,,O
i,O,6,listed,nsubj,_,,O
have,O,6,listed,aux,_,,O
listed,O,2,things,relcl,_,,O
so,O,8,far,advmod,_,,O
far,O,6,listed,advmod,_,,O
",",O,12,live,punct,_,,O
i,O,12,live,nsubj,_,,O
could,O,12,live,aux,_,,O
live,O,12,live,ROOT,_,,O
with,O,12,live,prep,_,,O
this,O,15,item,det,_,,O
item,O,13,with,pobj,_,,O
since,O,18,saves,mark,_,,O
it,O,18,saves,nsubj,_,,O
saves,O,12,live,advcl,_,,O
me,O,18,saves,dobj,_,,O
from,O,18,saves,prep,_,,O
lugging,O,20,from,pcomp,_,lu ##gging,O
a,O,24,case,det,_,,O
cd,O,24,case,compound,_,,O
case,O,21,lugging,dobj,_,,O
to,O,26,work,aux,_,,O
work,O,24,case,relcl,_,,O
",",O,21,lugging,punct,_,,O
to,O,21,lugging,prep,_,,O
the,O,30,gym,det,_,,O
gym,O,28,to,pobj,_,,O
",",O,21,lugging,punct,_,,O
in,O,21,lugging,prep,_,,O
the,O,34,car,det,_,,O
car,O,32,in,pobj,_,,O
",",O,32,in,punct,_,,O
etc.,O,32,in,conj,_,etc .,O
.,O,12,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,has,npadvmod,_,,O
it,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
optional,O,4,lenses,amod,_,,O
lenses,O,2,has,dobj,_,,O
like,O,4,lenses,prep,_,,O
wide,O,7,angles,amod,_,,O
angles,O,5,like,pobj,_,,O
and,O,7,angles,cc,_,,O
extra,O,10,zooms,amod,_,,O
zooms,O,7,angles,conj,_,zoom ##s,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,see,nsubj,_,,O
'll,O,2,see,aux,_,' ll,O
see,O,2,see,ROOT,_,,O
how,O,4,much,advmod,_,,O
much,O,5,help,amod,_,,O
help,O,8,get,dobj,_,,O
i,O,8,get,nsubj,_,,O
can,O,8,get,aux,_,,O
get,O,2,see,ccomp,_,,O
from,O,8,get,prep,_,,O
amazon,O,9,from,pobj,_,,O
and,O,8,get,cc,_,,O
report,O,8,get,conj,_,,O
back,O,12,report,advmod,_,,O
.,O,2,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,3,reiterate,advmod,_,,O
",",O,3,reiterate,punct,_,,O
i,O,3,reiterate,nsubj,_,,O
reiterate,O,3,reiterate,ROOT,_,rei ##tera ##te,O
my,O,6,rating,poss,_,,O
thumbs-down,O,6,rating,compound,_,thumbs - down,O
rating,O,3,reiterate,dobj,_,,O
for,O,6,rating,prep,_,,O
t-mobile,B-ASP,7,for,pobj,_,t - mobile,AT-W\O-Path
as,O,6,rating,prep,_,,O
a,O,11,carrier,det,_,,O
carrier,O,9,as,pobj,_,,O
.,O,3,reiterate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,_,,O
only,O,2,problem,amod,_,,O
problem,O,11,is,nsubj,_,,O
that,O,6,found,dobj,_,,O
i,O,6,found,nsubj,_,,O
have,O,6,found,aux,_,,O
found,O,2,problem,relcl,_,,O
with,O,6,found,prep,_,,O
the,O,10,service,det,_,,O
internet,B-ASP,10,service,compound,_,,AT-W\O-Path
service,I-ASP,7,with,pobj,_,,AT-W\O-Path
is,O,11,is,ROOT,_,,O
that,O,16,access,mark,_,,O
it,O,16,access,nsubj,_,,O
does,O,16,access,aux,_,,O
not,O,16,access,neg,_,,O
access,O,11,is,ccomp,_,,O
mls,O,22,software,nmod,_,,O
(,O,17,mls,punct,_,,O
real,O,20,estate,amod,_,,O
estate,O,21,broker,compound,_,,O
broker,O,22,software,compound,_,,O
software,O,16,access,dobj,_,,O
),O,22,software,punct,_,,O
very,O,25,well,advmod,_,,O
well,B-OP,27,all,advmod,_,,OT-W\O-Path
at,O,27,all,advmod,_,,O
all,O,16,access,advmod,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,freezes,advmod,_,,O
",",O,5,freezes,punct,_,,O
the,O,3,player,det,_,,O
player,O,5,freezes,nsubj,_,,O
sometimes,O,5,freezes,advmod,_,,O
freezes,B-ASP,5,freezes,ROOT,_,freeze ##s,AT-Head
",",O,5,freezes,punct,_,,O
not,O,11,problem,neg,_,,O
a,O,11,problem,det,_,,O
very,O,10,big,advmod,_,,O
big,O,11,problem,amod,_,,O
problem,O,5,freezes,dobj,_,,O
",",O,5,freezes,punct,_,,O
but,O,5,freezes,cc,_,,O
can,O,16,be,aux,_,,O
also,O,16,be,advmod,_,,O
be,O,5,freezes,conj,_,,O
annoying,B-OP,16,be,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,5,freezes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,is,advmod,_,,O
",",O,5,is,punct,_,,O
the,O,4,manual,det,_,,O
instruction,B-ASP,4,manual,compound,_,,AT-Secondary
manual,I-ASP,5,is,nsubj,_,,AT-Head
is,O,5,is,ROOT,_,,O
very,O,7,bad,advmod,_,,O
bad,B-OP,5,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,imagine,advmod,_,,O
imagine,O,1,imagine,ROOT,_,,O
if,O,4,place,mark,_,,O
you,O,4,place,nsubj,_,,O
place,O,1,imagine,advcl,_,,O
a,O,6,bit,det,_,,O
bit,O,4,place,dobj,_,,O
of,O,6,bit,prep,_,,O
knowledge,O,7,of,pobj,_,,O
when,O,11,take,advmod,_,,O
you,O,11,take,nsubj,_,,O
take,O,4,place,advcl,_,,O
your,O,13,photos,poss,_,,O
photos,O,11,take,dobj,_,,O
.,O,1,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,own,nsubj,_,,O
own,O,1,own,ROOT,_,,O
another,O,6,eos,det,_,,O
canon,O,5,an,compound,_,,O
-,O,5,an,punct,_,,O
an,O,6,eos,compound,_,,O
eos,O,11,camera,nmod,_,e ##os,O
(,O,6,eos,punct,_,,O
35mm,O,9,film,nummod,_,35 ##mm,O
film,O,11,camera,nmod,_,,O
),O,9,film,punct,_,,O
camera,O,1,own,dobj,_,,O
.,O,1,own,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,support,det,_,,O
included,O,3,support,amod,_,,O
eax,B-ASP,3,support,compound,_,ea ##x,AT-Secondary
support,I-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
useful,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
at,O,4,is,prep,_,,O
times,O,6,at,pobj,_,,O
",",O,4,is,punct,_,,O
especially,O,12,listen,advmod,_,,O
when,O,12,listen,advmod,_,,O
you,O,12,listen,nsubj,_,,O
listen,O,4,is,advcl,_,,O
to,O,12,listen,prep,_,,O
a,O,15,variety,det,_,,O
variety,O,13,to,pobj,_,,O
of,O,15,variety,prep,_,,O
genres,O,16,of,pobj,_,,O
",",O,12,listen,punct,_,,O
as,O,22,adjust,mark,_,,O
it,O,22,adjust,nsubj,_,,O
will,O,22,adjust,aux,_,,O
adjust,O,12,listen,advcl,_,,O
the,O,24,equalizer,det,_,,O
equalizer,O,22,adjust,dobj,_,equal ##izer,O
for,O,22,adjust,prep,_,,O
you,O,25,for,pobj,_,,O
which,O,29,be,nsubj,_,,O
can,O,29,be,aux,_,,O
be,O,26,you,relcl,_,,O
a,O,32,hassle,det,_,,O
big,O,32,hassle,amod,_,,O
hassle,O,29,be,attr,_,has ##sle,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,camera,det,_,,O
camera,O,1,is,attr,_,,O
you,O,6,need,nsubj,_,,O
will,O,6,need,aux,_,,O
need,O,3,camera,relcl,_,,O
to,O,8,study,aux,_,,O
study,O,6,need,xcomp,_,,O
and,O,8,study,cc,_,,O
use,O,8,study,conj,_,,O
in,O,6,need,prep,_,,O
order,O,11,in,pobj,_,,O
to,O,15,exploit,aux,_,,O
fully,O,15,exploit,advmod,_,,O
exploit,O,12,order,acl,_,,O
its,O,18,features,poss,_,,O
many,O,18,features,amod,_,,O
features,O,15,exploit,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,18,complained,ccomp,_,,O
a,O,4,button,det,_,,O
hold,O,4,button,compound,_,,O
button,O,1,has,dobj,_,,O
to,O,6,deactivate,aux,_,,O
deactivate,O,4,button,relcl,_,dea ##ct ##ivate,O
the,O,8,buttons,det,_,,O
buttons,O,6,deactivate,dobj,_,,O
to,O,10,avoid,aux,_,,O
avoid,O,6,deactivate,advcl,_,,O
accidents,O,10,avoid,dobj,_,,O
;,O,18,complained,punct,_,,O
however,O,18,complained,advmod,_,,O
",",O,18,complained,punct,_,,O
enough,O,16,reviewers,amod,_,,O
reviewers,O,18,complained,nsubj,_,,O
have,O,18,complained,aux,_,,O
complained,O,18,complained,ROOT,_,,O
that,O,25,broken,mark,_,,O
the,O,22,button,det,_,,O
hold,O,22,button,compound,_,,O
button,O,25,broken,nsubjpass,_,,O
is,O,25,broken,auxpass,_,,O
easily,O,25,broken,advmod,_,,O
broken,O,18,complained,ccomp,_,,O
and,O,25,broken,cc,_,,O
then,O,33,used,advmod,_,,O
the,O,29,device,det,_,,O
device,O,33,used,nsubjpass,_,,O
can,O,33,used,aux,_,,O
't,O,33,used,auxpass,_,' t,O
be,O,33,used,auxpass,_,,O
used,O,25,broken,conj,_,,O
.,O,18,complained,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,seems,meta,_,,O
the,O,3,life,det,_,,O
battery,B-ASP,3,life,compound,_,,AT-W\O-Path
life,I-ASP,4,seems,nsubj,_,,AT-W\O-Path
seems,O,4,seems,ROOT,_,,O
to,O,6,be,aux,_,,O
be,O,4,seems,xcomp,_,,O
on,O,6,be,prep,_,,O
the,O,10,side,det,_,,O
short,B-OP,10,side,amod,_,,OT-W\O-Path
side,O,7,on,pobj,_,,O
but,O,6,be,cc,_,,O
adequate,O,6,be,conj,_,,O
for,O,12,adequate,prep,_,,O
most,O,15,situations,amod,_,,O
situations,O,13,for,pobj,_,,O
.,O,4,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
skeptical,O,2,are,acomp,_,,O
about,O,3,skeptical,prep,_,,O
trying,O,4,about,pcomp,_,,O
apex,O,5,trying,dobj,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,5,had,intj,_,,O
to,O,2,say,aux,_,,O
say,O,5,had,advcl,_,,O
",",O,5,had,punct,_,,O
i,O,5,had,nsubj,_,,O
had,O,5,had,ROOT,_,,O
a,O,9,history,det,_,,O
very,O,8,bad,advmod,_,,O
bad,O,9,history,amod,_,,O
history,O,5,had,dobj,_,,O
with,O,9,history,prep,_,,O
players,O,10,with,pobj,_,,O
.,O,5,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawback,det,_,,O
biggest,O,2,drawback,amod,_,,O
drawback,O,10,is,nsubj,_,draw ##back,O
that,O,5,have,dobj,_,,O
people,O,5,have,nsubj,_,,O
have,O,2,drawback,relcl,_,,O
about,O,5,have,prep,_,,O
the,O,9,xtra,det,_,,O
zen,O,9,xtra,compound,_,,O
xtra,O,6,about,pobj,_,x ##tra,O
is,O,10,is,ROOT,_,,O
the,O,12,software,det,_,,O
software,O,10,is,attr,_,,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
using,O,1,found,xcomp,_,,O
mediasource,B-ASP,2,using,dobj,_,media ##so ##ur ##ce,AT-W\O-Path
to,O,5,load,aux,_,,O
load,B-ASP,2,using,xcomp,_,,AT-Head
your,O,7,songs,poss,_,,O
songs,O,5,load,dobj,_,,O
to,O,5,load,prep,_,,O
the,O,11,jukebox,det,_,,O
nomad,O,11,jukebox,compound,_,no ##mad,O
jukebox,O,8,to,pobj,_,ju ##ke ##box,O
to,O,13,be,aux,_,,O
be,O,5,load,advcl,_,,O
much,O,15,easier,advmod,_,,O
easier,B-OP,13,be,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""advcl^-1"", ""ASP""]"
and,O,15,easier,cc,_,,O
faster,B-OP,15,easier,conj,_,,OT-W\O-Path
than,O,15,easier,prep,_,,O
using,O,18,than,pcomp,_,,O
windows,O,21,explorer,compound,_,,O
explorer,O,19,using,dobj,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,6,was,prep,_,,O
two,O,3,batches,nummod,_,,O
transfer,O,3,batches,compound,_,,O
batches,O,0,in,pobj,_,batch ##es,O
(,O,6,was,punct,_,,O
first,O,6,was,advmod,_,,O
was,O,18,come,ccomp,_,,O
english,O,8,songs,amod,_,,O
songs,O,6,was,attr,_,,O
",",O,8,songs,punct,_,,O
then,O,8,songs,advmod,_,,O
foreign,O,12,languages,amod,_,,O
languages,O,8,songs,appos,_,,O
),O,8,songs,punct,_,,O
",",O,18,come,punct,_,,O
it,O,18,come,nsubj,_,,O
did,O,18,come,aux,_,,O
n't,O,18,come,neg,_,n ' t,O
come,O,18,come,ROOT,_,,O
up,O,18,come,prt,_,,O
with,O,18,come,prep,_,,O
any,O,22,errors,det,_,,O
errors,O,20,with,pobj,_,,O
(,O,22,errors,punct,_,,O
aside,O,22,errors,prep,_,,O
the,O,27,name,det,_,,O
duplicate,O,27,name,compound,_,,O
name,O,24,aside,pobj,_,,O
i,O,29,mentioned,nsubj,_,,O
mentioned,O,27,name,relcl,_,,O
).,O,18,come,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,adjust,nsubj,_,,O
can,O,2,adjust,aux,_,,O
adjust,O,2,adjust,ROOT,_,,O
the,O,4,volume,det,_,,O
volume,B-ASP,2,adjust,dobj,_,,AT-W\O-Path
to,O,7,heard,aux,_,,O
be,O,7,heard,auxpass,_,,O
heard,O,4,volume,relcl,_,,O
anywhere,O,7,heard,advmod,_,,O
or,O,10,so,cc,_,,O
so,O,7,heard,conj,_,,O
that,O,15,make,mark,_,,O
it,O,15,make,nsubj,_,,O
does,O,15,make,aux,_,,O
n't,O,15,make,neg,_,n ' t,O
make,O,2,adjust,advcl,_,,O
that,O,17,big,nsubj,_,,O
big,O,15,make,ccomp,_,,O
of,O,17,big,prep,_,,O
a,O,20,disturbance,det,_,,O
disturbance,O,18,of,pobj,_,,O
.,O,2,adjust,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,sell,nsubj,_,,O
sell,O,1,sell,ROOT,_,,O
an,O,4,unit,det,_,,O
adapter,O,4,unit,compound,_,adapt ##er,O
unit,O,1,sell,dobj,_,,O
to,O,6,use,aux,_,,O
use,O,1,sell,advcl,_,,O
with,O,6,use,prep,_,,O
your,O,9,car,poss,_,,O
car,O,12,deck,poss,_,,O
's,O,9,car,case,_,' s,O
cassette,O,12,deck,compound,_,,O
deck,O,7,with,pobj,_,,O
.,O,1,sell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rated,nsubj,_,,O
would,O,3,rated,aux,_,,O
have,O,3,rated,aux,_,,O
rated,O,3,rated,ROOT,_,,O
it,O,3,rated,dobj,_,,O
five,O,6,stars,nummod,_,,O
stars,O,3,rated,oprd,_,,O
but,O,3,rated,cc,_,,O
for,O,3,rated,conj,_,,O
the,O,11,manual,det,_,,O
poor,B-OP,11,manual,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
manual,B-ASP,8,for,pobj,_,,AT-Head
.,O,3,rated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,been,csubj,_,,O
the,O,2,program,det,_,,O
program,O,0,getting,dobj,_,,O
to,O,4,install,aux,_,,O
install,O,2,program,relcl,_,,O
properly,O,4,install,advmod,_,,O
has,O,7,been,aux,_,,O
been,O,7,been,ROOT,_,,O
a,O,11,experience,det,_,,O
living,O,11,experience,amod,_,,O
hell,O,11,experience,compound,_,,O
experience,O,7,been,attr,_,,O
.,O,7,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,t610,det,_,,O
t610,O,4,compose,nsubj,_,t ##6 ##10,O
can,O,4,compose,aux,_,,O
also,O,4,compose,advmod,_,,O
compose,O,4,compose,ROOT,_,,O
music,O,4,compose,dobj,_,,O
",",O,5,music,punct,_,,O
a,O,8,feature,det,_,,O
feature,O,5,music,appos,_,,O
which,O,13,use,dobj,_,,O
most,O,13,use,nsubj,_,,O
wo,O,13,use,aux,_,,O
n't,O,13,use,neg,_,n ' t,O
use,O,8,feature,relcl,_,,O
.,O,4,compose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,sell,advmod,_,,O
",",O,6,sell,punct,_,,O
this,O,3,player,det,_,,O
player,O,6,sell,nsubj,_,,O
will,O,6,sell,aux,_,,O
out,O,6,sell,advmod,_,,O
sell,O,6,sell,ROOT,_,,O
the,O,10,i-pod,det,_,,O
ridculously,O,9,over-hyped,advmod,_,rid ##cu ##lous ##ly,O
over-hyped,O,10,i-pod,amod,_,over - h ##ype ##d,O
i-pod,O,6,sell,dobj,_,i - pod,O
.,O,6,sell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,20,been,advmod,_,,O
",",O,20,been,punct,_,,O
if,O,6,loaded,mark,_,,O
i,O,6,loaded,nsubj,_,,O
had,O,6,loaded,aux,_,,O
already,O,6,loaded,advmod,_,,O
loaded,O,20,been,advcl,_,,O
and,O,6,loaded,cc,_,,O
tagged,O,6,loaded,conj,_,,O
by,O,8,tagged,agent,_,,O
cds,O,9,by,pobj,_,,O
on,O,10,cds,prep,_,,O
my,O,14,computer,poss,_,,O
home,O,14,computer,compound,_,,O
computer,O,11,on,pobj,_,,O
",",O,20,been,punct,_,,O
this,O,20,been,nsubj,_,,O
would,O,20,been,aux,_,,O
not,O,20,been,neg,_,,O
have,O,20,been,aux,_,,O
been,O,20,been,ROOT,_,,O
an,O,22,issue,det,_,,O
issue,O,20,been,attr,_,,O
.,O,20,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
removable,B-OP,3,battery,amod,_,re ##movable,"3###[""OT"", ""amod^-1"", ""ASP""]"
and,O,0,removable,cc,_,,O
cheap,B-OP,0,removable,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
battery,B-ASP,9,works,nsubj,_,,AT-Head
-,O,3,battery,punct,_,,O
a,O,7,battery,det,_,,O
li,O,7,battery,compound,_,,O
battery,B-ASP,9,works,nsubj,_,,AT-W\O-Path
usually,O,9,works,advmod,_,,O
works,O,9,works,ROOT,_,,O
properly,O,9,works,advmod,_,,O
for,O,9,works,prep,_,,O
1-3,O,13,years,nummod,_,1 - 3,O
years,O,11,for,pobj,_,,O
.,O,9,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,dont,advmod,_,,O
i,O,2,dont,nsubj,_,,O
dont,O,2,dont,ROOT,_,don ##t,O
have,O,2,dont,intj,_,,O
to,O,5,lug,aux,_,,O
lug,O,3,have,xcomp,_,lu ##g,O
around,O,7,80,quantmod,_,,O
80,O,8,cds,nummod,_,,O
cds,O,5,lug,dobj,_,,O
if,O,11,dont,mark,_,,O
i,O,11,dont,nsubj,_,,O
dont,O,12,know,aux,_,don ##t,O
know,O,2,dont,dep,_,,O
what,O,18,want,dobj,_,,O
i,O,16,going,nsubj,_,,O
'm,O,16,going,aux,_,' m,O
going,O,12,know,ccomp,_,,O
to,O,18,want,aux,_,,O
want,O,16,going,xcomp,_,,O
to,O,20,listen,aux,_,,O
listen,O,18,want,xcomp,_,,O
to,O,20,listen,prep,_,,O
biking,O,21,to,pcomp,_,,O
home,O,22,biking,advmod,_,,O
.,O,12,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
sure,O,1,'m,acomp,_,,O
that,O,6,has,mark,_,,O
this,O,5,camera,det,_,,O
camera,O,6,has,nsubj,_,,O
has,O,2,sure,ccomp,_,,O
all,O,10,features,predet,_,,O
the,O,10,features,det,_,,O
wonderful,O,10,features,amod,_,,O
features,O,6,has,dobj,_,,O
that,O,14,about,pobj,_,,O
others,O,13,talk,nsubj,_,,O
talk,O,10,features,relcl,_,,O
about,O,13,talk,prep,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accessing,B-ASP,9,look,advcl,_,access ##ing,AT-W\O-Path
files,I-ASP,0,accessing,dobj,_,,AT-W\O-Path
by,O,0,accessing,prep,_,,O
artist,O,2,by,pobj,_,,O
and,O,3,artist,cc,_,,O
album,O,3,artist,conj,_,,O
(,O,9,look,punct,_,,O
i,O,9,look,nsubj,_,,O
mostly,O,9,look,advmod,_,,O
look,O,9,look,ROOT,_,,O
things,O,9,look,dobj,_,,O
up,O,9,look,prt,_,,O
by,O,9,look,prep,_,,O
artist,O,12,by,pobj,_,,O
),O,9,look,punct,_,,O
is,O,9,look,conj,_,,O
easy,B-OP,15,is,acomp,_,,OT-W\O-Path
and,O,16,easy,cc,_,,O
intuitive,B-OP,16,easy,conj,_,,OT-W\O-Path
.,O,9,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,buttons,predet,_,,O
the,O,2,buttons,det,_,,O
buttons,B-ASP,7,gadgets,poss,_,,AT-W\O-Path
&,O,2,buttons,cc,_,,O
neccessary,O,5,lil,amod,_,nec ##ces ##sar ##y,O
lil,O,2,buttons,conj,_,,O
',O,2,buttons,punct,_,,O
gadgets,B-ASP,8,are,nsubj,_,ga ##dgets,AT-W\O-Path
are,O,8,are,ROOT,_,,O
on,O,8,are,prep,_,,O
the,O,11,sides,det,_,,O
