TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,3,amazing,punct,",",
and,O,3,amazing,cc,CC,
the,O,15,menu,det,DT,
ever-changing,B-OP,15,menu,amod,JJ,ever - changing
menu,B-ASP,17,offers,nsubj,NN,
always,O,17,offers,advmod,RB,
offers,O,3,amazing,conj,VBZ,
some,O,20,surprises,det,DT,
great,B-OP,20,surprises,amod,JJ,
surprises,O,17,offers,dobj,NNS,
.,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,tasted,nsubj,NN,
tasted,O,2,tasted,ROOT,VBD,
very,O,4,good,advmod,RB,
good,B-OP,2,tasted,xcomp,JJ,
.,O,2,tasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,duty,nsubj,PRP,
was,O,4,duty,cop,VBD,
on,O,4,duty,case,IN,
jury,O,4,duty,compound,NN,
duty,O,4,duty,ROOT,NN,
",",O,6,rode,punct,",",
rode,O,4,duty,parataxis,VBD,
my,O,8,bike,nmod:poss,PRP$,
bike,O,6,rode,dobj,NN,
up,O,6,rode,compound:prt,RP,
Centre,O,11,Street,compound,NNP,
Street,O,6,rode,dobj,NNP,
on,O,15,break,case,IN,
my,O,15,break,nmod:poss,PRP$,
lunch,O,15,break,compound,NN,
break,O,6,rode,nmod,NN,
and,O,6,rode,cc,CC,
came,O,6,rode,conj,VBD,
across,O,22,place,case,IN,
this,O,22,place,det,DT,
great,B-OP,22,place,amod,JJ,
little,O,22,place,amod,JJ,
place,O,17,came,nmod,NN,
with,O,26,tacos,case,IN,
awesome,B-OP,26,tacos,amod,JJ,
chicken,B-ASP,26,tacos,compound,NN,
tacos,I-ASP,22,place,nmod,NNS,ta ##cos
and,O,26,tacos,cc,CC,
Hibiscus,B-ASP,29,lemonade,compound,NNP,hi ##bis ##cus
lemonade,I-ASP,26,tacos,conj,NN,lemon ##ade
.,O,4,duty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,selection,amod,JJ,
wine,B-ASP,2,selection,compound,NN,
selection,I-ASP,17,value,nsubj,NN,
",",O,6,worth,punct,",",
Gigondas,B-ASP,6,worth,nsubj,NNP,gig ##onda ##s
is,O,6,worth,cop,VBZ,
worth,B-OP,2,selection,parataxis,JJ,
the,O,8,price,det,DT,
price,O,6,worth,dobj,NN,
",",O,2,selection,punct,",",
and,O,2,selection,cc,CC,
the,O,13,champagne,det,DT,
house,B-ASP,13,champagne,compound,NN,
champagne,I-ASP,17,value,nsubj,NN,
is,O,17,value,cop,VBZ,
a,O,17,value,det,DT,
great,B-OP,17,value,amod,JJ,
value,I-OP,17,value,ROOT,NN,
.,O,17,value,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,attentive,nsubj,NN,
was,O,3,attentive,cop,VBD,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
",",O,3,attentive,punct,",",
yet,O,6,discreet,advmod,RB,
discreet,B-OP,3,attentive,conj,JJ,
.,O,3,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,one,nsubj,DT,
is,O,2,one,cop,VBZ,
one,O,2,one,ROOT,CD,
of,O,6,favorite,case,IN,
our,O,6,favorite,nmod:poss,PRP$,
all-time,O,6,favorite,amod,JJ,all - time
favorite,B-OP,2,one,nmod,NN,
.,O,2,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,JJ,
atmosphere,B-ASP,10,ads,nsubj,NN,
",",O,1,atmosphere,punct,",",
the,O,5,place,det,DT,
fire,B-ASP,5,place,compound,NN,
place,I-ASP,1,atmosphere,appos,NN,
in,O,8,back,case,IN,
the,O,8,back,det,DT,
back,O,5,place,nmod,NN,
really,O,10,ads,advmod,RB,
ads,O,10,ads,ROOT,NNS,
to,O,12,it,case,TO,
it,O,10,ads,nmod,PRP,
but,O,10,ads,cc,CC,
needs,O,10,ads,conj,VBZ,
a,O,16,bit,det,DT,
bit,O,17,more,nmod:npmod,NN,
more,O,18,heat,amod,JJR,
heat,O,14,needs,dobj,NN,
throughout,O,14,needs,advmod,IN,
on,O,23,night,case,IN,
a,O,23,night,det,DT,
cold,O,23,night,amod,JJ,
night,O,14,needs,nmod,NN,
.,O,10,ads,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,run,discourse,UH,
...,O,4,run,punct,",",. . .
they,O,4,run,nsubj,PRP,
can,O,4,run,aux,MD,
run,O,4,run,ROOT,VB,
but,O,4,run,cc,CC,
they,O,9,hide,nsubj,PRP,
ca,O,9,hide,aux,MD,
n't,O,9,hide,neg,RB,n ' t
hide,O,4,run,conj,VB,
.,O,4,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,sapphire,nsubj,PRP,
've,O,4,sapphire,aux,VBP,' ve
been,O,4,sapphire,cop,VBN,
to,O,4,sapphire,mark,TO,
sapphire,O,4,sapphire,ROOT,VB,
twice,O,4,sapphire,advmod,RB,
and,O,5,twice,cc,CC,
both,O,8,times,det,DT,
times,O,10,food,nummod,NNS,
the,O,10,food,det,DT,
food,B-ASP,12,fine,nsubj,NN,
was,O,12,fine,cop,VBD,
fine,B-OP,4,sapphire,conj,JJ,
",",O,12,fine,punct,",",
if,O,15,not,mark,IN,
not,O,16,good,neg,RB,
good,B-OP,4,sapphire,conj,JJ,
.,O,4,sapphire,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mizu,B-ASP,4,find,nsubj,NNP,mi ##zu
is,O,4,find,cop,VBZ,
the,O,4,find,det,DT,
Japenese,O,4,find,amod,NNPS,ja ##pen ##ese
find,O,4,find,ROOT,VBP,
in,O,6,Grammercy,case,IN,
Grammercy,O,4,find,nmod,NNP,gram ##mer ##cy
.,O,4,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,showed,nsubj,PRP,
showed,O,1,showed,ROOT,VBD,
it,O,1,showed,dobj,PRP,
to,O,5,manager,case,IN,
the,O,5,manager,det,DT,
manager,B-ASP,1,showed,nmod,NN,
",",O,1,showed,punct,",",
and,O,1,showed,cc,CC,
he,O,10,apologized,nsubj,PRP,
smilingly,O,10,apologized,advmod,RB,smiling ##ly
apologized,O,1,showed,conj,VBD,
and,O,10,apologized,cc,CC,
brought,O,10,apologized,conj,VBD,
us,O,12,brought,iobj,PRP,
two,O,16,desserts,nummod,CD,
free,O,16,desserts,amod,JJ,
desserts,O,12,brought,dobj,NNS,dessert ##s
(,O,10,apologized,punct,-LRB-,
but,O,21,ask,cc,CC,
did,O,21,ask,aux,VBD,
not,O,21,ask,neg,RB,
ask,O,10,apologized,conj,VB,
us,O,21,ask,dobj,PRP,
what,O,25,wanted,dobj,WP,
we,O,25,wanted,nsubj,PRP,
wanted,O,21,ask,ccomp,VBD,
and,O,21,ask,cc,CC,
so,O,28,brought,advmod,RB,
brought,O,21,ask,conj,VBD,
the,O,32,desserts,det,DT,
last,O,32,desserts,amod,JJ,
two,O,32,desserts,nummod,CD,
desserts,O,28,brought,dobj,NNS,dessert ##s
we,O,36,asked,nsubj,PRP,
would,O,36,asked,aux,MD,
have,O,36,asked,aux,VB,
asked,O,32,desserts,acl:relcl,VBN,
for,O,36,asked,nmod,IN,
),O,1,showed,punct,-RRB-,
.,O,1,showed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,4,parm,det,DT,
meatball,B-ASP,4,parm,compound,NN,meat ##ball
parm,I-ASP,6,good,nsubj,NN,par ##m
is,O,6,good,cop,VBZ,
good,B-OP,1,think,ccomp,JJ,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fish,det,DT,
fish,B-ASP,4,fresh,nsubj,NN,
was,O,4,fresh,cop,VBD,
not,O,4,fresh,neg,RB,
fresh,B-OP,4,fresh,ROOT,JJ,
and,O,4,fresh,cc,CC,
the,O,7,rice,det,DT,
rice,B-ASP,8,tasted,nsubj,NN,
tasted,O,4,fresh,conj,VBD,
old,B-OP,8,tasted,xcomp,JJ,
and,O,9,old,cc,CC,
stale,B-OP,9,old,conj,JJ,
.,O,4,fresh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,located,nsubj,PRP$,
located,O,1,located,ROOT,VBN,
in,O,4,village,case,IN,
greenewich,O,4,village,compound,NN,greene ##wich
village,O,1,located,nmod,NN,
.,O,1,located,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Someone,O,2,recommended,nsubj,NN,
else,O,0,Someone,amod,RB,
recommended,B-OP,2,recommended,ROOT,VBD,
the,O,4,dessert,det,DT,
dessert,B-ASP,2,recommended,dobj,NN,
-,O,2,recommended,punct,",",
we,O,8,left,nsubj,PRP,
also,O,8,left,advmod,RB,
left,O,2,recommended,parataxis,VBD,
that,O,8,left,dobj,DT,
.,O,2,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,lovely,cc,CC,
the,O,2,owner,det,DT,
owner,B-ASP,5,lovely,nsubj,NN,
is,O,5,lovely,cop,VBZ,
simply,O,5,lovely,advmod,RB,
lovely,B-OP,5,lovely,ROOT,JJ,
and,O,5,lovely,cc,CC,
friendly,B-OP,5,lovely,conj,JJ,
.,O,5,lovely,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,time,det,DT,
time,O,18,fantastic,nmod:tmod,NN,
we,O,4,been,nsubj,PRP,
've,O,4,been,aux,VBP,' ve
been,O,18,fantastic,cop,VBN,
",",O,18,fantastic,punct,",",
the,O,7,front,det,DT,
front,O,5,",",mwe,NN,
of,O,10,staff,case,IN,
house,O,10,staff,compound,NN,
staff,O,7,front,nmod,NN,
(,O,14,waiters,punct,-LRB-,
not,O,14,waiters,neg,RB,
the,O,14,waiters,det,DT,
waiters,B-ASP,7,front,appos,NNS,waiter ##s
-,O,14,waiters,punct,",",
they,O,18,fantastic,nsubj,PRP,
're,O,18,fantastic,cop,VBP,' re
fantastic,B-OP,18,fantastic,ROOT,JJ,
-,O,18,fantastic,punct,",",
but,O,18,fantastic,cc,CC,
the,O,22,people,det,DT,
people,O,32,hideous,nsubj,NNS,
who,O,24,greet,nsubj,WP,
greet,O,22,people,acl:relcl,VBP,
and,O,24,greet,cc,CC,
seat,O,24,greet,conj,VB,
you,O,24,greet,dobj,PRP,
),O,22,people,punct,-RRB-,
has,O,32,hideous,aux,VBZ,
been,O,32,hideous,cop,VBN,
so,O,32,hideous,advmod,RB,
hideous,O,18,fantastic,conj,JJ,
to,O,34,us,case,TO,
us,O,32,hideous,nmod,PRP,
that,O,37,it,nsubj,WDT,
were,O,37,it,cop,VBD,
it,O,47,return,nsubj,PRP,
not,O,43,dishes,neg,RB,
for,O,43,dishes,case,IN,
the,O,43,dishes,det,DT,
exceptional,B-OP,43,dishes,amod,JJ,
fish,O,43,dishes,compound,NN,
dishes,O,47,return,nmod,NNS,
I,O,47,return,nsubj,PRP,
would,O,47,return,aux,MD,
never,O,47,return,neg,RB,
return,O,18,fantastic,conj,VB,
.,O,18,fantastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,scents,det,DT,
strong,B-OP,2,scents,amod,JJ,
scents,B-ASP,12,affected,nsubj,NNS,
coming,O,2,scents,acl,VBG,
from,O,6,left,case,IN,
the,O,6,left,det,DT,
left,O,3,coming,nmod,NN,
and,O,6,left,cc,CC,
right,O,6,left,conj,NN,
of,O,10,me,case,IN,
me,O,6,left,nmod,PRP,
negatively,O,12,affected,advmod,RB,
affected,O,12,affected,ROOT,VBD,
my,O,15,buds,nmod:poss,PRP$,
taste,O,15,buds,compound,NN,
buds,O,12,affected,dobj,NNS,
.,O,12,affected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,average,nsubj,NN,
was,O,4,average,cop,VBD,
below,B-OP,4,average,case,IN,
average,I-OP,4,average,ROOT,NN,
",",O,9,pathetic,punct,",",
the,O,7,service,det,DT,
service,B-ASP,9,pathetic,nsubj,NN,
was,O,9,pathetic,cop,VBD,
pathetic,B-OP,4,average,parataxis,JJ,
",",O,12,was,punct,",",
there,O,12,was,expl,EX,
was,O,4,average,parataxis,VBD,
no,O,14,ambience,neg,DT,
ambience,B-ASP,12,was,nsubj,NN,am ##bie ##nce
at,O,16,all,case,IN,
all,O,12,was,nmod,DT,
.,O,4,average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cute,B-OP,1,place,amod,JJ,
place,O,9,go,nsubj,NN,
",",O,1,place,punct,",",
nice,B-OP,5,staff,amod,JJ,
wait,B-ASP,5,staff,compound,NN,
staff,I-ASP,1,place,conj,NN,
but,O,1,place,cc,CC,
would,O,9,go,aux,MD,
never,O,9,go,neg,RB,
go,O,9,go,ROOT,VB,
there,O,9,go,advmod,RB,
again,O,9,go,advmod,RB,
.,O,9,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,bagels,nmod:poss,PRP$,
bagels,B-ASP,3,fine,nsubj,NNS,bag ##els
are,O,3,fine,cop,VBP,
fine,B-OP,3,fine,ROOT,JJ,
",",O,3,fine,punct,",",
but,O,3,fine,cc,CC,
they,O,10,overcooked,nsubj,PRP,
are,O,10,overcooked,cop,VBP,
a,O,9,little,det,DT,
little,O,10,overcooked,nmod:npmod,JJ,
overcooked,B-OP,3,fine,conj,JJ,over ##co ##oked
",",O,10,overcooked,punct,",",
and,O,10,overcooked,cc,CC,
not,O,20,experience,neg,RB,
really,O,20,experience,advmod,RB,
a,O,20,experience,det,DT,
',O,20,experience,punct,``,
special,O,20,experience,amod,JJ,
',O,20,experience,punct,'',
bagel,O,20,experience,compound,NN,bag ##el
experience,O,10,overcooked,conj,NN,
.,O,3,fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,good,advmod,RB,
good,B-OP,2,value,amod,JJ,
value,O,2,value,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disapointed,nsubjpass,PRP,
will,O,4,disapointed,aux,MD,
not,O,4,disapointed,neg,RB,
be,O,4,disapointed,auxpass,VB,
disapointed,O,4,disapointed,ROOT,VBN,di ##sa ##point ##ed
at,O,6,all,case,IN,
all,O,4,disapointed,nmod,DT,
.,O,4,disapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,DT,
only,O,3,thing,amod,JJ,
weird,B-OP,3,thing,amod,JJ,
thing,O,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
if,O,7,got,mark,IN,
we,O,7,got,nsubj,PRP,
got,O,16,multiplied,advcl,VBD,
a,O,9,bottle,det,DT,
bottle,B-ASP,7,got,dobj,NN,
",",O,16,multiplied,punct,",",
the,O,12,waitress,det,DT,
waitress,B-ASP,16,multiplied,nsubj,NN,
would,O,16,multiplied,aux,MD,
have,O,16,multiplied,aux,VB,
simply,O,16,multiplied,advmod,RB,
multiplied,O,4,was,ccomp,VBN,
the,O,19,price,det,DT,
glass,O,19,price,compound,NN,
price,B-ASP,16,multiplied,dobj,NN,
X4,O,16,multiplied,dobj,NN,x ##4
",",O,16,multiplied,punct,",",
which,O,23,makes,nsubj,WDT,
makes,O,4,was,parataxis,VBZ,
no,O,25,sense,neg,DT,
sense,O,23,makes,dobj,NN,
whatsoever,O,23,makes,advmod,RB,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,mention,aux,VBD,
I,O,2,mention,nsubj,PRP,
mention,O,2,mention,ROOT,VB,
the,O,4,wine,det,DT,
wine,B-ASP,2,mention,dobj,NN,
?,O,2,mention,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,take,nsubj,PRP,
take,O,1,take,ROOT,VBP,
all,O,5,guests,det:predet,PDT,
my,O,5,guests,nmod:poss,PRP$,
NYC,O,5,guests,compound,NNP,
guests,O,1,take,dobj,NNS,
to,O,7,VT,case,TO,
VT,O,1,take,nmod,NNP,
's,O,7,VT,case,POS,' s
.,O,1,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nosiy,nsubjpass,PRP,
is,O,3,nosiy,cop,VBZ,
kinda,O,3,nosiy,advmod,RB,
nosiy,B-OP,3,nosiy,ROOT,JJ,nos ##iy
and,O,3,nosiy,cc,CC,
the,O,6,tables,det,DT,
tables,B-ASP,8,close,nsubj,NNS,
are,O,8,close,cop,VBP,
close,B-OP,3,nosiy,conj,JJ,
together,O,8,close,advmod,RB,
but,O,3,nosiy,cc,CC,
it,O,16,place,nsubj,PRP,
's,O,16,place,cop,VBZ,' s
still,O,16,place,advmod,RB,
a,O,16,place,det,DT,
beautiful,B-OP,16,place,amod,JJ,
place,O,3,nosiy,conj,NN,
to,O,18,enjoy,mark,TO,
enjoy,B-OP,16,place,acl,VB,
a,O,21,dinner,det,DT,
nice,B-OP,21,dinner,amod,JJ,
dinner,B-ASP,18,enjoy,dobj,NN,
.,O,3,nosiy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Molto,O,1,bene,compound,FW,mo ##lto
bene,O,1,bene,ROOT,FW,ben ##e
!,O,1,bene,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,sum,mark,TO,
sum,O,6,varies,advcl,VB,
it,O,1,sum,dobj,PRP,
up,O,1,sum,compound:prt,RP,
:,O,1,sum,punct,:,
Service,B-ASP,6,varies,nsubj,NN,
varies,O,6,varies,ROOT,VBZ,
from,O,8,good,case,IN,
good,B-OP,6,varies,nmod,JJ,
to,O,10,mediorce,case,TO,
mediorce,O,6,varies,nmod,JJ,med ##ior ##ce
",",O,6,varies,punct,",",
depending,O,17,get,mark,VBG,
on,O,14,which,case,IN,
which,O,15,waiter,det,WDT,
waiter,O,17,get,dobj,NN,
you,O,17,get,nsubj,PRP,
get,O,6,varies,advcl,VBP,
;,O,6,varies,punct,:,
generally,O,23,average,advmod,RB,
it,O,23,average,nsubj,PRP,
is,O,23,average,cop,VBZ,
just,O,23,average,advmod,RB,
average,B-OP,24,Ok,amod,JJ,
Ok,I-OP,6,varies,parataxis,UH,
.,O,6,varies,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inexpensive,nsubj,PRP,
was,O,3,inexpensive,cop,VBD,
pretty,O,3,inexpensive,advmod,RB,
inexpensive,B-OP,3,inexpensive,ROOT,JJ,
too,O,3,inexpensive,advmod,RB,
.,O,3,inexpensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,try,nsubj,PRP,
must,O,2,try,aux,MD,
try,O,2,try,ROOT,VB,
Odessa,B-ASP,4,stew,compound,NNP,
stew,I-ASP,2,try,dobj,NN,
or,O,4,stew,cc,CC,
Rabbit,B-ASP,7,stew,compound,NN,
stew,I-ASP,4,stew,conj,NN,
;,O,2,try,punct,:,
salads-all,B-ASP,2,try,conj,JJ,salad ##s - all
good,I-ASP,9,salads-all,amod,NN,
;,I-ASP,2,try,punct,:,
and,I-ASP,2,try,cc,CC,
kompot,I-ASP,16,refreshing,nsubj,NN,ko ##mp ##ot
is,I-ASP,16,refreshing,cop,VBZ,
soo,I-ASP,16,refreshing,advmod,RB,
refreshing,I-ASP,2,try,conj,JJ,
during,I-ASP,21,day,case,IN,
the,I-ASP,21,day,det,DT,
hot,I-ASP,21,day,amod,JJ,
summer,I-ASP,21,day,compound,NN,
day,I-ASP,16,refreshing,nmod,NN,
(,I-ASP,24,make,punct,-LRB-,
they,I-ASP,24,make,nsubj,PRP,
make,I-ASP,2,try,parataxis,VBP,
it,I-ASP,24,make,dobj,PRP,
the,I-ASP,27,way,det,DT,
way,I-ASP,24,make,dobj,NN,
my,I-ASP,29,mom,nmod:poss,PRP$,
mom,I-ASP,30,does,nsubj,NN,
does,I-ASP,27,way,acl:relcl,VBZ,
",",I-ASP,32,reminds,punct,",",
reminds,I-ASP,2,try,conj,VBZ,
me,I-ASP,32,reminds,dobj,PRP,
of,I-ASP,35,home,case,IN,
home,I-ASP,32,reminds,nmod,NN,
a,I-ASP,37,lot,det,DT,
lot,I-ASP,35,home,nmod:npmod,NN,
),I-ASP,32,reminds,punct,-RRB-,
.,I-ASP,2,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,par,nsubj,NN,
was,O,3,par,cop,VBD,
on,B-OP,3,par,case,IN,
par,I-OP,3,par,ROOT,NN,
but,O,3,par,cc,CC,
not,O,6,wonderful,neg,RB,
wonderful,B-OP,3,par,conj,JJ,
.,O,3,par,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,meal,nsubj,PRP,
's,O,5,meal,cop,VBZ,' s
simply,O,5,meal,advmod,RB,
the,O,5,meal,det,DT,
best,B-OP,5,meal,amod,JJS,
meal,B-ASP,5,meal,ROOT,NN,
in,O,7,NYC,case,IN,
NYC,O,5,meal,nmod,NNP,
.,O,5,meal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,pleased,advmod,RB,
pleased,O,1,pleased,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,nsubj,PRP,
've,O,3,living,aux,VBP,' ve
been,O,3,living,aux,VBN,
living,O,3,living,ROOT,VBG,
in,O,8,area,case,IN,
the,O,8,area,det,DT,
Columbia,O,8,area,compound,NNP,
University,O,8,area,compound,NNP,
area,O,3,living,nmod,NN,
for,O,12,years,case,IN,
about,O,11,10,advmod,RB,
10,O,12,years,nummod,CD,
years,O,3,living,nmod,NNS,
with,O,15,kids,case,IN,
3,O,15,kids,nummod,CD,
kids,O,3,living,nmod,NNS,
-,O,3,living,punct,",",
now,O,20,teens,advmod,RB,
in,O,20,teens,case,IN,
their,O,20,teens,nmod:poss,PRP$,
teens,O,3,living,nmod,NNS,
.,O,3,living,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,5,fun,nsubj,NN,
is,O,5,fun,cop,VBZ,
so,O,4,much,advmod,RB,
much,O,5,fun,amod,JJ,
fun,B-OP,5,fun,ROOT,NN,
.,O,5,fun,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,4,excellent,nsubj,NN,
of,I-ASP,2,food,case,IN,
food,I-ASP,0,Quality,nmod,NN,
is,O,4,excellent,cop,VBZ,
excellent,B-OP,4,excellent,ROOT,JJ,
and,O,4,excellent,cc,CC,
price,B-ASP,8,cheap,nsubj,NN,
is,O,8,cheap,cop,VBZ,
cheap,B-OP,4,excellent,conj,JJ,
",",O,8,cheap,punct,",",
stick,O,8,cheap,conj,VB,
to,O,12,pork,case,TO,
pork,B-ASP,10,stick,nmod,NN,
",",O,12,pork,punct,",",
fish,B-ASP,12,pork,conj,NN,
",",O,12,pork,punct,",",
chicken,B-ASP,12,pork,conj,NN,
",",O,12,pork,punct,",",
lamb,B-ASP,12,pork,conj,NN,
and,O,12,pork,cc,CC,
vegetables,B-ASP,12,pork,conj,NNS,
.,O,4,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consequently,O,4,fell,advmod,RB,
",",O,4,fell,punct,",",
their,O,3,burgers,nmod:poss,PRP$,
burgers,B-ASP,4,fell,nsubj,NNS,burger ##s
fell,B-OP,4,fell,ROOT,VBD,
apart,I-OP,4,fell,advmod,RB,
in,O,8,hands,case,IN,
their,O,8,hands,nmod:poss,PRP$,
hands,O,4,fell,nmod,NNS,
and,O,4,fell,cc,CC,
made,O,4,fell,conj,VBD,
such,O,13,mess,det:predet,PDT,
a,O,13,mess,det,DT,
mess,O,10,made,dobj,NN,
that,O,16,did,dobj,IN,
they,O,16,did,nsubj,PRP,
did,O,13,mess,acl:relcl,VBD,
',O,19,feel,punct,``,
nt,O,19,feel,neg,RB,
feel,O,4,fell,conj,VB,
like,O,21,finishing,mark,IN,
finishing,O,19,feel,advcl,VBG,
them,O,21,finishing,dobj,PRP,
.,O,4,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waiters,det,DT,
waiters,B-ASP,3,look,nsubj,NNS,waiter ##s
ALWAYS,O,3,look,advmod,RB,
look,O,3,look,ROOT,VBP,
angry,B-OP,3,look,xcomp,JJ,
and,O,3,look,cc,CC,
even,O,7,ignore,advmod,RB,
ignore,O,3,look,conj,VB,
their,O,10,regulars,nmod:poss,PRP$,
high-tipping,O,10,regulars,amod,JJ,high - tipping
regulars,O,7,ignore,dobj,NNS,
.,O,3,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,arrive,nsubj,PRP,
did,O,2,arrive,aux,VBD,
arrive,O,2,arrive,ROOT,VB,
late,O,2,arrive,advmod,RB,
for,O,6,reservation,case,IN,
our,O,6,reservation,nmod:poss,PRP$,
reservation,O,2,arrive,nmod,NN,
so,O,11,complain,advmod,RB,
I,O,11,complain,nsubj,PRP,
can,O,11,complain,aux,MD,
not,O,11,complain,neg,RB,
complain,O,2,arrive,advcl,VB,
too,O,13,much,advmod,RB,
much,O,11,complain,dobj,RB,
about,O,16,wait,case,IN,
the,O,16,wait,det,DT,
wait,B-ASP,13,much,nmod,NN,
for,O,19,table,case,IN,
a,O,19,table,det,DT,
table,O,16,wait,nmod,NN,
.,O,2,arrive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,Pastrami,amod,JJS,
Pastrami,B-ASP,1,Pastrami,ROOT,NN,past ##ram ##i
I,O,4,had,nsubj,PRP,
ever,O,4,had,advmod,RB,
had,O,4,had,ROOT,VBD,
and,O,4,had,cc,CC,
great,B-OP,7,portion,amod,JJ,
portion,B-ASP,4,had,conj,NN,
without,O,10,ridiculous,mark,IN,
being,O,10,ridiculous,cop,VBG,
ridiculous,O,4,had,advcl,JJ,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,took,nsubj,PRP,
only,O,2,took,advmod,RB,
took,O,2,took,ROOT,VBD,
about,O,4,five,advmod,RB,
five,O,7,minutes,nummod,CD,
or,O,4,five,cc,CC,
so,O,4,five,conj,RB,
minutes,O,2,took,dobj,NNS,
to,O,9,get,mark,TO,
get,O,2,took,advcl,VB,
an,O,12,table,det,DT,
empty,O,12,table,amod,JJ,
table,B-ASP,9,get,dobj,NN,
",",O,2,took,punct,",",
but,O,2,took,cc,CC,
standing,O,20,bad,csubj,VBG,
up,O,15,standing,compound:prt,RP,
was,O,20,bad,cop,VBD,
n't,O,20,bad,neg,RB,n ' t
too,O,20,bad,advmod,RB,
bad,B-OP,2,took,conj,JJ,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,14,filled,advmod,JJ,
than,O,5,crowded,mark,IN,
being,O,5,crowded,cop,VBG,
a,O,4,little,det,DT,
little,O,5,crowded,nmod:npmod,JJ,
crowded,B-OP,0,Other,advcl,JJ,
and,O,5,crowded,cc,CC,
a,O,8,bit,det,DT,
bit,O,9,overpriced,nmod:npmod,NN,
overpriced,B-OP,5,crowded,conj,JJ,over ##pr ##ice ##d
",",O,14,filled,punct,",",
the,O,12,atmosphere,det,DT,
atmosphere,B-ASP,14,filled,nsubjpass,NN,
is,O,14,filled,auxpass,VBZ,
filled,O,14,filled,ROOT,VBN,
with,O,16,energy,case,IN,
energy,O,14,filled,nmod,NN,
