TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,7,me,case,IN,
me,O,12,is,nmod,PRP,
",",O,12,is,punct,",",
thai,B-ASP,10,food,amod,JJ,
food,I-ASP,12,is,nsubj,NN,
never,O,12,is,neg,RB,
is,O,3,mind-blowing,conj,VBZ,
and,O,3,mind-blowing,cc,CC,
never,O,16,be,neg,RB,
will,O,16,be,aux,MD,
be,O,3,mind-blowing,conj,VB,
.,O,3,mind-blowing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
out,O,1,came,advmod,RB,
over,B-OP,4,cooked,case,IN,
cooked,I-OP,1,came,nmod,VBN,
and,O,1,came,cc,CC,
the,O,7,cheese,det,DT,
cheese,B-ASP,11,existant,nsubj,NN,
was,O,11,existant,cop,VBD,
almost,O,10,non,advmod,RB,
non,B-OP,11,existant,amod,AFX,
existant,I-OP,1,came,conj,JJ,exist ##ant
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,three,det,DT,
three,O,4,standing,nsubj,CD,
of,O,3,us,case,IN,
us,O,1,three,nmod,PRP,
standing,O,13,indication,csubj,VBG,
in,O,6,front,case,IN,
front,O,4,standing,nmod,NN,
of,O,8,her,case,IN,
her,O,6,front,nmod,PRP,
should,O,13,indication,aux,MD,
have,O,13,indication,aux,VB,
been,O,13,indication,cop,VBN,
an,O,13,indication,det,DT,
indication,O,13,indication,ROOT,NN,
of,O,20,were,mark,IN,
how,O,16,many,advmod,WRB,
many,O,20,were,nsubj,JJ,
of,O,18,us,case,IN,
us,O,16,many,nmod,PRP,
there,O,20,were,expl,EX,
were,O,13,indication,acl,VBD,
.,O,13,indication,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,3,seems,nsubj,NN,
however,O,3,seems,advmod,RB,
seems,O,3,seems,ROOT,VBZ,
to,O,7,distraction,mark,TO,
be,O,7,distraction,cop,VB,
the,O,7,distraction,det,DT,
distraction,B-OP,3,seems,xcomp,NN,
so,O,12,notice,advmod,IN,
you,O,12,notice,nsubj,PRP,
wo,O,12,notice,aux,MD,
n't,O,12,notice,neg,RB,n ' t
notice,O,3,seems,advcl,VB,
that,O,16,payed,mark,IN,
you,O,16,payed,nsubj,PRP,
just,O,16,payed,advmod,RB,
payed,O,12,notice,ccomp,VBD,pay ##ed
300,O,18,bucks,nummod,CD,
bucks,O,16,payed,dobj,NNS,
for,O,22,eggplant,case,IN,
some,O,22,eggplant,det,DT,
cold,B-OP,22,eggplant,amod,JJ,
eggplant,B-ASP,16,payed,nmod,NN,egg ##pl ##ant
that,O,24,took,nsubj,WDT,
took,O,22,eggplant,acl:relcl,VBD,
2,O,27,HOURS,nummod,CD,
FRICKIN,O,27,HOURS,amod,JJ,fr ##ick ##in
HOURS,O,24,took,dobj,NNS,
TO,O,29,COME,mark,TO,
COME,O,24,took,advcl,VB,
!!!!,O,3,seems,punct,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,yummy,nsubj,NN,
is,O,3,yummy,cop,VBZ,
yummy,B-OP,3,yummy,ROOT,JJ,yu ##mmy
",",O,3,yummy,punct,",",
especially,O,8,mussels,advmod,RB,
their,O,8,mussels,nmod:poss,PRP$,
cooked-to-perfection,B-OP,8,mussels,amod,JJ,cooked - to - perfection
mussels,B-ASP,3,yummy,appos,NNS,mu ##ssel ##s
in,I-ASP,12,sauce,case,IN,
spicy,I-ASP,12,sauce,amod,JJ,
tomato,I-ASP,12,sauce,compound,NN,
sauce,I-ASP,8,mussels,nmod,NN,
and,O,12,sauce,cc,CC,
their,O,17,fries,nmod:poss,PRP$,
shoestring,O,17,fries,compound,NN,shoes ##tri ##ng
crispy,B-OP,17,fries,amod,JJ,crisp ##y
fries,B-ASP,12,sauce,conj,NNS,
.,O,3,yummy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,arrived,nsubj,CD,
of,O,2,us,case,IN,
us,O,0,Three,nmod,PRP,
arrived,O,3,arrived,ROOT,VBD,
for,O,5,dinner,case,IN,
dinner,B-ASP,3,arrived,nmod,NN,
about,O,7,5:30,case,IN,
5:30,O,3,arrived,nmod,CD,5 : 30
on,O,11,night,case,IN,
a,O,11,night,det,DT,
week,O,11,night,compound,NN,
night,O,3,arrived,nmod,NN,
without,O,13,reservations,case,IN,
reservations,B-ASP,3,arrived,nmod,NNS,
.,O,3,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,4,bad,nsubj,NN,
is,O,4,bad,cop,VBZ,
amazingly,O,4,bad,advmod,RB,
bad,B-OP,4,bad,ROOT,JJ,
.,O,4,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,man,det,DT,
man,B-ASP,5,promised,nsubj,NN,
that,O,4,hosting,nsubj,WDT,
was,O,4,hosting,aux,VBD,
hosting,O,1,man,acl:relcl,VBG,
promised,O,17,sat,advcl,VBN,
to,O,7,save,mark,TO,
save,O,5,promised,xcomp,VB,
a,O,9,table,det,DT,
table,B-ASP,7,save,dobj,NN,
for,O,12,party,case,IN,
our,O,12,party,nmod:poss,PRP$,
party,O,9,table,nmod,NN,
of,O,14,7,case,IN,
7,O,12,party,nmod,CD,
",",O,17,sat,punct,",",
then,O,17,sat,advmod,RB,
sat,O,17,sat,ROOT,VBD,
a,O,19,party,det,DT,
party,O,17,sat,dobj,NN,
of,O,21,2,case,IN,
2,O,19,party,nmod,CD,
at,O,25,table,case,IN,
the,O,25,table,det,DT,
very,O,25,table,amod,JJ,
table,B-ASP,17,sat,nmod,NN,
he,O,28,saving,nsubj,PRP,
was,O,28,saving,aux,VBD,
saving,O,25,table,acl:relcl,VBG,
(,O,30,mean,punct,-LRB-,
mean,O,17,sat,dep,VB,
while,O,33,were,mark,IN,
there,O,33,were,expl,EX,
were,O,30,mean,advcl,VBD,
boths,O,33,were,nsubj,NNS,both ##s
open,O,34,boths,amod,JJ,
all,O,37,around,advmod,DT,
around,O,33,were,advmod,RB,
),O,30,mean,punct,-RRB-,
.,O,17,sat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dishes,det,DT,
cold,B-ASP,3,dishes,amod,JJ,
appetizer,I-ASP,3,dishes,compound,NN,app ##eti ##zer
dishes,I-ASP,4,taste,nsubj,NNS,
taste,O,4,taste,ROOT,VBP,
like,O,7,way,case,IN,
the,O,7,way,det,DT,
way,O,4,taste,nmod,NN,
I,O,9,remember,nsubj,PRP,
remember,O,7,way,acl:relcl,VBP,
them,O,9,remember,dobj,PRP,
to,O,12,taste,mark,TO,
taste,O,9,remember,xcomp,VB,
when,O,16,growing,mark,WRB,
I,O,16,growing,nsubj,PRP,
was,O,16,growing,aux,VBD,
growing,O,12,taste,advcl,VBG,
up,O,16,growing,compound:prt,RP,
in,O,19,Taiwan,case,IN,
Taiwan,O,16,growing,nmod,NNP,
.,O,4,taste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,want,advmod,RB,
want,O,1,want,ROOT,VBP,
to,O,3,warn,mark,TO,
warn,O,1,want,xcomp,VB,
you,O,3,warn,dobj,PRP,
all,O,3,warn,advmod,DT,
-,O,9,waste,punct,",",
do,O,9,waste,aux,VBP,
n't,O,9,waste,neg,RB,n ' t
waste,O,1,want,parataxis,VB,
your,O,11,time,nmod:poss,PRP$,
time,O,9,waste,dobj,NN,
and,O,11,time,cc,CC,
money,O,11,time,conj,NN,
.,O,1,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,fine,nsubj,NN,
is,O,3,fine,cop,VBZ,
fine,B-OP,3,fine,ROOT,JJ,
and,O,3,fine,cc,CC,
they,O,6,allow,nsubj,PRP,
allow,O,3,fine,conj,VBP,
you,O,6,allow,dobj,PRP,
to,O,9,enjoy,mark,TO,
enjoy,B-OP,6,allow,xcomp,VB,
the,O,11,view,det,DT,
view,B-ASP,9,enjoy,dobj,NN,
.,O,3,fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sit,O,0,Sit,ROOT,VB,
back,O,0,Sit,advmod,RB,
in,O,3,one,case,IN,
one,O,0,Sit,nmod,CD,
of,O,7,chairs,case,IN,
those,O,7,chairs,det,DT,
comfortable,B-OP,7,chairs,amod,JJ,
chairs,B-ASP,3,one,nmod,NNS,
.,O,0,Sit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
the,O,5,curry,det,DT,
chu,B-ASP,4,chu,compound,FW,
chu,I-ASP,5,curry,compound,FW,
curry,I-ASP,1,ordered,dobj,NN,
and,O,5,curry,cc,CC,
my,O,8,friend,nmod:poss,PRP$,
friend,O,9,ordered,nsubj,NN,
ordered,O,1,ordered,conj,VBD,
the,O,13,chicken,det,DT,
pad,B-ASP,13,chicken,compound,NN,
thai,I-ASP,13,chicken,amod,JJ,
chicken,I-ASP,9,ordered,dobj,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
(,O,6,selection,punct,-LRB-,
big,B-OP,6,selection,amod,JJ,
selection,B-ASP,3,great,dep,NN,
",",O,6,selection,punct,",",
reasonable,B-OP,9,prices,amod,JJ,
prices,B-ASP,6,selection,appos,NNS,
),O,6,selection,punct,-RRB-,
and,O,3,great,cc,CC,
the,O,13,drinks,det,DT,
drinks,B-ASP,16,good,nsubj,NNS,
are,O,16,good,cop,VBP,
really,O,16,good,advmod,RB,
good,B-OP,3,great,conj,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Young,O,2,trendies,amod,JJ,
neighborhood,O,2,trendies,compound,NN,
trendies,O,3,graze,nsubj,NNS,trend ##ies
graze,O,3,graze,ROOT,VBP,graz ##e
at,O,6,counter,case,IN,
the,O,6,counter,det,DT,
counter,B-ASP,3,graze,nmod,NN,
during,O,9,day,case,IN,
the,O,9,day,det,DT,
day,O,3,graze,nmod,NN,
",",O,3,graze,punct,",",
while,O,15,drinkers,mark,IN,
chic,O,15,drinkers,amod,JJ,chi ##c
",",O,15,drinkers,punct,",",
art-house,O,15,drinkers,amod,JJ,art - house
drinkers,O,3,graze,nmod,NNS,drink ##ers
with,O,18,doses,case,IN,
heavy,O,18,doses,amod,JJ,
doses,O,15,drinkers,nmod,NNS,
of,O,22,pile,case,IN,
the,O,22,pile,det,DT,
munchies,O,22,pile,compound,NNS,mu ##nch ##ies
pile,O,18,doses,nmod,VBP,
in,O,24,late,case,IN,
late,O,3,graze,nmod,RB,
at,O,26,night,case,IN,
night,O,3,graze,nmod,NN,
.,O,3,graze,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,3,vibrant,nsubj,NN,
is,O,3,vibrant,cop,VBZ,
vibrant,B-OP,3,vibrant,ROOT,JJ,
and,O,3,vibrant,cc,CC,
eye-pleasing,B-OP,3,vibrant,conj,JJ,eye - pleasing
with,O,9,boths,case,IN,
several,O,9,boths,amod,JJ,
semi-private,O,9,boths,amod,JJ,semi - private
boths,O,5,eye-pleasing,nmod,NNS,both ##s
on,O,13,side,case,IN,
the,O,13,side,det,DT,
right,O,13,side,amod,JJ,
side,O,9,boths,nmod,NN,
of,O,17,hall,case,IN,
the,O,17,hall,det,DT,
dining,B-ASP,17,hall,compound,NN,
hall,I-ASP,13,side,nmod,NN,
",",O,17,hall,punct,",",
which,O,21,great,nsubj,WDT,
are,O,21,great,cop,VBP,
great,B-OP,17,hall,acl:relcl,JJ,
for,O,24,date,case,IN,
a,O,24,date,det,DT,
date,O,21,great,nmod,NN,
.,O,3,vibrant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,wonderful,nsubj,NN,
is,O,4,wonderful,cop,VBZ,
consistently,O,4,wonderful,advmod,RB,
wonderful,B-OP,4,wonderful,ROOT,JJ,
-,O,4,wonderful,punct,",",
I,O,9,coming,nsubj,PRP,
've,O,9,coming,aux,VBP,' ve
been,O,9,coming,aux,VBN,
coming,O,4,wonderful,parataxis,VBG,
here,O,9,coming,advmod,RB,
for,O,12,years,case,IN,
years,O,9,coming,nmod,NNS,
",",O,4,wonderful,punct,",",
and,O,4,wonderful,cc,CC,
the,O,16,owner,det,DT,
owner,B-ASP,20,accomodating,nsubj,NN,
has,O,20,accomodating,aux,VBZ,
always,O,20,accomodating,advmod,RB,
been,O,20,accomodating,cop,VBN,
accomodating,B-OP,4,wonderful,conj,JJ,acc ##omo ##dating
and,O,20,accomodating,cc,CC,
friendly,B-OP,20,accomodating,conj,JJ,
.,O,4,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Leon,B-ASP,5,gem,nsubj,NNP,
is,O,5,gem,cop,VBZ,
an,O,5,gem,det,DT,
East,O,5,gem,compound,NNP,
Village,O,5,gem,compound,NNP,
gem,O,5,gem,ROOT,NN,
:,O,5,gem,punct,:,
casual,B-OP,5,gem,parataxis,JJ,
but,O,7,casual,cc,CC,
hip,B-OP,7,casual,conj,NN,
",",O,7,casual,punct,",",
with,O,17,fare,case,IN,
well,B-OP,13,prepared,advmod,RB,
prepared,I-OP,17,fare,amod,JJ,
basic,O,17,fare,amod,JJ,
French,O,17,fare,amod,JJ,
bistro,O,17,fare,compound,NN,bis ##tro
fare,O,7,casual,nmod,NN,
",",O,17,fare,punct,",",
good,B-OP,20,specials,amod,JJ,
specials,O,17,fare,conj,NNS,
",",O,17,fare,punct,",",
a,O,26,atmosphere,det,DT,
warm,B-OP,26,atmosphere,amod,JJ,
and,O,23,warm,cc,CC,
lively,B-OP,23,warm,conj,JJ,
atmosphere,O,17,fare,conj,NN,
.,O,5,gem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizers,O,1,took,nsubj,NNS,app ##eti ##zers
took,O,1,took,ROOT,VBD,
nearly,O,4,hour,advmod,RB,
an,O,4,hour,det,DT,
hour,O,1,took,dobj,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,came,advmod,WRB,
family,O,2,came,nsubj,NN,
came,O,5,gave,advcl,VBD,
in,O,2,came,compound:prt,IN,
he,O,5,gave,nsubj,PRP,
gave,O,5,gave,ROOT,VBD,
them,O,5,gave,iobj,PRP,
apps,B-ASP,5,gave,dobj,NNS,
to,O,9,test,mark,TO,
test,O,7,apps,acl,VB,
their,O,11,palets,nmod:poss,PRP$,
palets,O,9,test,dobj,NNS,pale ##ts
",",O,5,gave,punct,",",
and,O,5,gave,cc,CC,
then,O,15,ordered,advmod,RB,
ordered,O,5,gave,conj,VBD,
for,O,17,them,case,IN,
them,O,15,ordered,nmod,PRP,
.,O,5,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,notch,nsubj,NN,
is,O,3,notch,cop,VBZ,
top,B-OP,3,notch,amod,JJ,
notch,I-OP,3,notch,ROOT,NN,
.,O,3,notch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,place,neg,RB,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
for,O,8,dining,case,IN,
family,O,8,dining,compound,NN,
or,O,5,family,cc,CC,
general,O,5,family,conj,JJ,
dining,O,3,place,nmod,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,guac,det,DT,
guac,B-ASP,3,fresh,nsubj,NN,gu ##ac
is,O,3,fresh,cop,VBZ,
fresh,B-OP,3,fresh,ROOT,JJ,
",",O,3,fresh,punct,",",
yet,O,7,flavor,advmod,CC,
lacking,B-OP,7,flavor,amod,VBG,
flavor,O,3,fresh,conj,NN,
",",O,10,like,punct,",",
we,O,10,like,nsubj,PRP,
like,O,3,fresh,parataxis,VBP,
to,O,12,add,mark,TO,
add,O,10,like,xcomp,VB,
our,O,15,salsa,nmod:poss,PRP$,
fresh,B-ASP,15,salsa,amod,JJ,
salsa,I-ASP,12,add,dobj,NN,
into,O,17,it,case,IN,
it,O,12,add,nmod,PRP,
.,O,3,fresh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,4,review,case,IN,
the,O,4,review,det,DT,
untasteful,O,4,review,amod,JJ,un ##tas ##te ##ful
previous,O,4,review,amod,JJ,
review,O,4,review,ROOT,NN,
...,O,4,review,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,DT,
manager,B-ASP,3,rude,nsubj,NN,
was,O,3,rude,cop,VBD,
rude,B-OP,3,rude,ROOT,JJ,
and,O,3,rude,cc,CC,
handled,O,3,rude,conj,VBD,
the,O,7,situation,det,DT,
situation,O,5,handled,dobj,NN,
extremely,O,9,poorly,advmod,RB,
poorly,B-OP,5,handled,advmod,RB,
.,O,3,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
here,O,0,go,advmod,RB,
for,O,4,drinks,case,IN,
the,O,4,drinks,det,DT,
drinks,B-ASP,0,go,nmod,NNS,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
nothing,O,1,is,nsubj,NN,
more,O,4,pleasant,advmod,RBR,
pleasant,B-OP,2,nothing,amod,JJ,
than,O,6,that,case,IN,
that,O,4,pleasant,nmod,DT,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,
up,O,0,keep,compound:prt,RP,
the,O,4,work,det,DT,
good,O,4,work,amod,JJ,
work,O,0,keep,dobj,NN,
.,O,0,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,hope,advmod,WRB,
can,O,2,hope,aux,MD,
hope,O,2,hope,ROOT,VB,
to,O,4,stay,mark,TO,
stay,O,2,hope,xcomp,VB,
in,O,6,business,case,IN,
business,O,4,stay,nmod,NN,
with,O,8,service,case,IN,
service,B-ASP,4,stay,nmod,NN,
like,O,10,this,case,IN,
this,O,8,service,nmod,DT,
?,O,2,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
the,O,4,cod,det,DT,
black,B-ASP,4,cod,amod,JJ,
cod,I-ASP,1,had,dobj,NN,
with,I-ASP,7,sauce,case,IN,
yuzu,I-ASP,7,sauce,compound,NN,yu ##zu
sauce,I-ASP,4,cod,nmod,NN,
",",O,7,sauce,punct,",",
which,O,11,wonderful,nsubj,WDT,
was,O,11,wonderful,cop,VBD,
wonderful,B-OP,7,sauce,acl:relcl,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,delicious,nsubj,NN,
is,O,3,delicious,cop,VBZ,
delicious,B-OP,3,delicious,ROOT,JJ,
and,O,3,delicious,cc,CC,
beautifully,B-OP,6,prepared,advmod,RB,
prepared,O,3,delicious,conj,VBN,
along,O,13,service,case,IN,
with,O,13,service,case,IN,
the,O,13,service,det,DT,
friendly,B-OP,13,service,amod,JJ,
and,O,10,friendly,cc,CC,
personable,B-OP,10,friendly,conj,JJ,persona ##ble
service,B-ASP,6,prepared,nmod,NN,
.,O,3,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,website,det,DT,
website,O,4,makes,nsubj,NN,
and,O,1,website,cc,CC,
rating,O,1,website,conj,NN,
makes,O,4,makes,ROOT,VBZ,
this,O,6,place,det,DT,
place,B-ASP,7,look,nsubj,NN,
look,O,4,makes,ccomp,VB,
wonderful,O,7,look,xcomp,JJ,
but,O,8,wonderful,cc,CC,
in,O,11,reality,case,IN,
reality,O,15,disappointing,nmod,NN,
it,O,15,disappointing,nsubj,PRP,
was,O,15,disappointing,cop,VBD,
very,O,15,disappointing,advmod,RB,
disappointing,B-OP,4,makes,parataxis,JJ,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,4,piece,det,DT,
excellent,B-OP,4,piece,amod,JJ,
piece,O,1,got,dobj,NN,
of,O,6,cheesecake,case,IN,
cheesecake,B-ASP,4,piece,nmod,NN,cheese ##cake
and,O,1,got,cc,CC,
we,O,9,had,nsubj,PRP,
had,O,1,got,conj,VBD,
several,O,13,pastries,amod,JJ,
other,O,13,pastries,amod,JJ,
nice,B-OP,13,pastries,amod,JJ,
pastries,B-ASP,9,had,dobj,NNS,past ##ries
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
with,O,5,friend,case,IN,
my,O,5,friend,nmod:poss,PRP$,
friend,O,1,went,nmod,NN,
last,O,7,saturday,amod,JJ,
saturday,O,1,went,nmod:tmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,judge,aux,VBP,
n't,O,2,judge,neg,RB,n ' t
judge,O,9,have,advcl,VB,
this,O,4,place,det,DT,
place,B-ASP,2,judge,dobj,NN,
prima,O,6,facie,compound,NN,
facie,O,2,judge,dobj,NN,fa ##cie
",",O,9,have,punct,",",
you,O,9,have,nsubj,PRP,
have,O,9,have,ROOT,VBP,
to,O,11,try,mark,TO,
try,O,9,have,xcomp,VB,
it,O,11,try,dobj,PRP,
to,O,14,believe,mark,TO,
believe,O,11,try,xcomp,VB,
it,O,14,believe,dobj,PRP,
",",O,14,believe,punct,",",
a,O,18,home,det,DT,
home,O,19,away,nmod:npmod,NN,
away,O,14,believe,advmod,RB,
from,O,21,home,case,IN,
home,O,19,away,nmod,NN,
for,O,25,heart,case,IN,
the,O,25,heart,det,DT,
literate,O,25,heart,amod,JJ,liter ##ate
heart,O,21,home,nmod,NN,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,nsubj,PRP,
charge,O,1,charge,ROOT,VBP,
different,O,3,prices,amod,JJ,
prices,O,1,charge,dobj,NNS,
all,O,6,time,det:predet,PDT,
the,O,6,time,det,DT,
time,O,1,charge,nmod:tmod,NN,
.,O,1,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wonder,nsubj,PRP,
just,O,2,wonder,advmod,RB,
wonder,O,2,wonder,ROOT,VBP,
how,O,6,have,advmod,WRB,
you,O,6,have,nsubj,PRP,
can,O,6,have,aux,MD,
have,O,2,wonder,ccomp,VB,
such,O,10,meal,det:predet,PDT,
a,O,10,meal,det,DT,
delicious,B-OP,10,meal,amod,JJ,
meal,B-ASP,6,have,dobj,NN,
for,O,14,money,case,IN,
such,O,14,money,amod,JJ,
little,B-OP,14,money,amod,JJ,
money,B-ASP,10,meal,nmod,NN,
.,O,2,wonder,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Where,O,3,greets,advmod,WRB,
Gabriela,O,3,greets,nsubj,NNP,gabriel ##a
personaly,O,3,greets,advmod,RB,personal ##y
greets,O,3,greets,ROOT,VBZ,greet ##s
you,O,3,greets,dobj,PRP,
and,O,3,greets,cc,CC,
recommends,O,3,greets,conj,VBZ,
you,O,6,recommends,dobj,PRP,
what,O,10,eat,nsubj,WP,
to,O,10,eat,mark,TO,
eat,O,6,recommends,ccomp,VB,
.,O,3,greets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,average,nsubj,NN,
is,O,2,average,cop,VBZ,
average,B-OP,2,average,ROOT,JJ,
.,O,2,average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,15,advmod,RB,
they,O,4,15,nsubj,PRP,
were,O,4,15,cop,VBD,
$,O,4,15,dep,$,
15,O,4,15,ROOT,CD,
each,O,4,15,nmod:npmod,DT,
!,O,4,15,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,quality,det,DT,
quality,B-ASP,7,par,nsubj,NN,
of,I-ASP,4,meat,case,IN,
the,I-ASP,4,meat,det,DT,
meat,I-ASP,1,quality,nmod,NN,
was,O,7,par,cop,VBD,
on,B-OP,7,par,case,IN,
par,I-OP,7,par,ROOT,NN,
with,O,12,store,case,IN,
your,O,12,store,nmod:poss,PRP$,
local,O,12,store,amod,JJ,
grocery,O,12,store,compound,NN,
store,O,7,par,nmod,NN,
.,O,7,par,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,dissapointed,nsubjpass,PRP,
will,O,4,dissapointed,aux,MD,
not,O,4,dissapointed,neg,RB,
be,O,4,dissapointed,auxpass,VB,
dissapointed,B-OP,4,dissapointed,ROOT,VBN,di ##ssa ##point ##ed
by,O,6,any,case,IN,
any,O,4,dissapointed,nmod,DT,
of,O,9,choices,case,IN,
the,O,9,choices,det,DT,
choices,O,6,any,nmod,NNS,
in,O,12,menu,case,IN,
the,O,12,menu,det,DT,
menu,B-ASP,9,choices,nmod,NN,
.,O,4,dissapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,delight,det,DT,
guaranteeed,O,2,delight,compound,NN,guarantee ##ed
delight,O,2,delight,ROOT,NN,
!,O,2,delight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,5,missed,nsubjpass,NN,
-,O,0,Dessert,punct,",",
ca,O,5,missed,aux,MD,
n't,O,5,missed,neg,RB,n ' t
be,O,5,missed,auxpass,VB,
missed,B-OP,5,missed,ROOT,VBN,
",",O,5,missed,punct,",",
so,O,5,missed,advmod,RB,
save,O,5,missed,conj,IN,
room,O,8,save,dobj,NN,
!!!,O,5,missed,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,5,going,csubj,VBG,
to,O,2,Volare,case,TO,
Volare,O,0,Going,nmod,NNP,vol ##are
is,O,5,going,cop,VBZ,
like,O,5,going,mark,IN,
going,O,5,going,ROOT,VBG,
to,O,11,house,case,IN,
your,O,9,aunt,nmod:poss,PRP$,
favorite,O,9,aunt,amod,JJ,
aunt,O,11,house,nmod:poss,NN,
's,O,9,aunt,case,POS,' s
house,O,5,going,nmod,NN,
for,O,13,dinner,case,IN,
dinner,B-ASP,11,house,nmod,NN,
",",O,5,going,punct,",",
assuming,O,5,going,advcl,VBG,
that,O,23,cook,mark,IN,
your,O,18,aunt,nmod:poss,PRP$,
aunt,O,23,cook,nsubj,NN,
is,O,23,cook,cop,VBZ,
a,O,23,cook,det,DT,
great,B-OP,23,cook,amod,JJ,
Italian,O,23,cook,amod,JJ,
cook,O,15,assuming,ccomp,NN,
.,O,5,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,more,det,WP,
more,O,4,want,dobj,JJR,
could,O,4,want,aux,MD,
you,O,4,want,nsubj,PRP,
want,O,4,want,ROOT,VB,
?,O,4,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,one,neg,RB,
one,O,6,edible,nsubj,CD,
of,O,4,meals,case,IN,
our,O,4,meals,nmod:poss,PRP$,
