TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
you,O,10,allow,dobj,PRP,
to,O,13,group,mark,TO,
group,O,10,allow,xcomp,VB,
all,O,16,photos,det:predet,PDT,
the,O,16,photos,det,DT,
photos,O,13,group,dobj,NNS,
together,O,13,group,advmod,RB,
based,O,21,people,case,VBN,
upon,O,21,people,case,IN,
the,O,21,people,det,DT,
people,O,13,group,nmod,NNS,
in,O,24,picture,case,IN,
the,O,24,picture,det,DT,
picture,O,21,people,nmod,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,waiting,neg,DT,
waiting,O,1,waiting,ROOT,VBG,
to,O,3,have,mark,TO,
have,O,1,waiting,xcomp,VB,
my,O,5,claim,nmod:poss,PRP$,
claim,O,3,have,dobj,NN,
reviewed,O,5,claim,acl,VBN,
by,O,8,someone,case,IN,
someone,O,6,reviewed,nmod,NN,
in,O,11,state,case,IN,
another,O,11,state,det,DT,
state,O,8,someone,nmod,NN,
(,O,11,state,punct,-LRB-,
or,O,15,often,cc,CC,
more,O,15,often,advmod,RBR,
often,O,8,someone,advmod,RB,
",",O,18,country,punct,",",
another,O,18,country,det,DT,
country,O,1,waiting,parataxis,NN,
),O,18,country,punct,-RRB-,
.,O,1,waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,get,nsubj,PRP,
ca,O,3,get,aux,MD,
n't,O,3,get,neg,RB,n ' t
get,O,3,get,ROOT,VB,
any,O,5,better,advmod,DT,
better,O,3,get,advmod,JJR,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,
met,O,1,met,ROOT,VBN,
or,O,1,met,cc,CC,
exceeded,O,1,met,conj,VBD,
my,O,5,needs,nmod:poss,PRP$,
needs,O,1,met,dobj,NNS,
for,O,10,device,case,IN,
a,O,10,device,det,DT,
compact,O,10,device,amod,JJ,
travel,O,10,device,compound,NN,
device,O,1,met,nmod,NN,
.,O,1,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,1,giving,mark,IN,
giving,O,13,was,csubj,VBG,
them,O,1,giving,iobj,PRP,
the,O,5,number,det,DT,
serial,O,5,number,amod,JJ,
number,O,1,giving,dobj,NN,
the,O,8,thing,det,DT,
first,O,8,thing,amod,JJ,
thing,O,1,giving,dobj,NN,
I,O,11,told,nsubjpass,PRP,
was,O,11,told,auxpass,VBD,
told,O,8,thing,acl:relcl,VBN,
",",O,1,giving,punct,",",
was,O,13,was,ROOT,VBD,
that,O,19,warranty,mark,IN,
it,O,19,warranty,nsubj,PRP,
was,O,19,warranty,cop,VBD,
out,B-OP,19,warranty,case,IN,
of,I-OP,19,warranty,case,IN,
warranty,B-ASP,13,was,ccomp,NN,warrant ##y
and,O,19,warranty,cc,CC,
I,O,23,pay,nsubj,PRP,
could,O,23,pay,aux,MD,
pay,O,19,warranty,conj,VB,
to,O,25,have,mark,TO,
have,O,23,pay,xcomp,VB,
it,O,27,repaired,nsubj,PRP,
repaired,O,25,have,xcomp,VBN,
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,took,nsubj,PRP,
just,O,2,took,advmod,RB,
took,O,2,took,ROOT,VBD,
the,O,5,cords,det,DT,
broken,O,5,cords,amod,JJ,
cords,B-ASP,2,took,dobj,NNS,
into,O,9,store,case,IN,
the,O,9,store,det,DT,
Apple,O,9,store,compound,NNP,
store,O,2,took,nmod,NN,
and,O,2,took,cc,CC,
they,O,12,gave,nsubj,PRP,
gave,O,2,took,conj,VBD,
me,O,12,gave,iobj,PRP,
new,O,15,ones,amod,JJ,
ones,O,12,gave,dobj,NNS,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,0,),ROOT,-RRB-,
I,O,3,tried,nsubj,PRP,
also,O,3,tried,advmod,RB,
tried,O,3,tried,ROOT,VBD,
the,O,6,pad,det,DT,
touch,B-ASP,6,pad,compound,JJ,
pad,I-ASP,3,tried,dobj,NN,
and,O,3,tried,cc,CC,
compared,O,3,tried,conj,VBD,
it,O,8,compared,dobj,PRP,
to,O,12,netbooks,case,TO,
other,O,12,netbooks,amod,JJ,
netbooks,O,8,compared,nmod,NNS,net ##books
in,O,15,store,case,IN,
the,O,15,store,det,DT,
store,O,12,netbooks,nmod,NN,
.,O,3,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,improvement,mark,IN,
this,O,4,improvement,nsubj,DT,
is,O,4,improvement,cop,VBZ,
an,O,4,improvement,det,DT,
improvement,O,11,hate,advcl,NN,
in,O,7,Service,case,IN,
Customer,B-ASP,7,Service,compound,NN,
Service,I-ASP,4,improvement,nmod,NN,
then,O,11,hate,advmod,RB,
I,O,11,hate,nsubj,PRP,
would,O,11,hate,aux,MD,
hate,O,11,hate,ROOT,VB,
too,O,13,see,advmod,RB,
see,O,11,hate,ccomp,VB,
what,O,16,was,dobj,WP,
it,O,16,was,nsubj,PRP,
was,O,17,before,cop,VBD,
before,O,11,hate,advcl,RB,
!,O,11,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,DT,
OS,B-ASP,5,fast,nsubj,NN,
is,O,5,fast,cop,VBZ,
still,O,5,fast,advmod,RB,
as,O,5,fast,advmod,RB,
fast,B-OP,5,fast,ROOT,RB,
as,O,8,day,case,IN,
the,O,8,day,det,DT,
day,O,5,fast,nmod,NN,
that,O,13,purchased,mark,IN,
the,O,11,laptop,det,DT,
laptop,O,13,purchased,nsubjpass,NN,
was,O,13,purchased,auxpass,VBD,
purchased,O,5,fast,ccomp,VBN,
and,O,13,purchased,cc,CC,
continues,O,13,purchased,conj,VBZ,
to,O,17,run,mark,TO,
run,B-ASP,15,continues,xcomp,VB,
flawlessly,B-OP,17,run,advmod,RB,flawless ##ly
.,O,5,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hieroglyphics,O,3,common,nsubj,NNS,hi ##ero ##gly ##phic ##s
are,O,3,common,cop,VBP,
quite,O,3,common,advmod,RB,
common,O,3,common,ROOT,JJ,
.,O,3,common,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,remaining,det,DT,
"""",O,3,remaining,punct,``,
Time,O,3,remaining,compound,NN,
remaining,O,5,goes,nsubj,VBG,
"""",O,5,goes,punct,'',
goes,O,5,goes,ROOT,VBZ,
from,O,8,hours,case,IN,
4,O,8,hours,nummod,CD,
hours,O,5,goes,nmod,NNS,
plus,O,8,hours,amod,CC,
to,O,14,hours,case,TO,
less,O,13,2,advmod,JJR,
than,O,11,less,mwe,IN,
2,O,14,hours,nummod,CD,
hours,O,8,hours,conj,NNS,
over,O,17,span,case,IN,
the,O,17,span,det,DT,
span,O,14,hours,nmod,NN,
of,O,21,minutes,case,IN,
about,O,20,10,advmod,IN,
10,O,21,minutes,nummod,CD,
minutes,O,17,span,nmod,NNS,
.,O,5,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,blown,cc,CC,
other,O,6,blown,advmod,JJ,
than,O,3,that,case,IN,
that,O,6,blown,nmod,IN,
I,O,6,blown,nsubjpass,PRP,
am,O,6,blown,auxpass,VBP,
blown,B-OP,6,blown,ROOT,VBN,
away,I-OP,6,blown,advmod,RB,
by,O,11,features,case,IN,
all,O,11,features,det:predet,PDT,
the,O,11,features,det,DT,
features,B-ASP,6,blown,nmod,NNS,
this,O,14,offers,det,DT,
laptop,O,14,offers,compound,NN,
offers,O,6,blown,dobj,VBZ,
.,O,6,blown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Pro,det,DT,
MacBook,O,2,Pro,compound,NNP,mac ##book
Pro,O,5,sturdy,nsubj,NNP,
is,O,5,sturdy,cop,VBZ,
very,O,5,sturdy,advmod,RB,
sturdy,B-OP,5,sturdy,ROOT,JJ,
and,O,5,sturdy,cc,CC,
versatile,B-OP,5,sturdy,conj,JJ,
.,O,5,sturdy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,0,UPDATE,ROOT,NN,
:,O,0,UPDATE,punct,:,
Two,O,3,years,nummod,CD,
years,O,0,UPDATE,dep,NNS,
after,O,5,buying,mark,IN,
buying,O,3,years,acl,VBG,
this,O,7,laptop,det,DT,
laptop,O,5,buying,dobj,NN,
",",O,14,owner,punct,",",
I,O,14,owner,nsubj,PRP,
am,O,14,owner,cop,VBP,
now,O,14,owner,advmod,RB,
the,O,14,owner,det,DT,
proud,O,14,owner,amod,JJ,
owner,O,0,UPDATE,parataxis,NN,
of,O,17,lemon,case,IN,
a,O,17,lemon,det,DT,
lemon,O,14,owner,nmod,NN,
.,O,0,UPDATE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,told,nsubj,PRP,
basically,O,2,told,advmod,RB,
told,O,2,told,ROOT,VBD,
me,O,2,told,dobj,PRP,
that,O,10,free,mark,IN,
the,O,6,machine,det,DT,
machine,O,10,free,nsubj,NN,
would,O,10,free,aux,MD,
be,O,10,free,cop,VB,
problem,O,10,free,nmod:npmod,NN,
free,O,2,told,ccomp,JJ,
now,O,10,free,advmod,RB,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
...,O,0,also,punct,",",. . .
-,O,7,size,punct,NFP,
excellent,B-OP,7,size,amod,JJ,
operating,B-ASP,7,size,compound,NN,
system,I-ASP,7,size,compound,NN,
-,O,7,size,punct,HYPH,
size,B-ASP,27,unmatched,nsubjpass,NN,
and,O,7,size,cc,CC,
weight,B-ASP,7,size,conj,NN,
for,O,12,mobility,case,IN,
optimal,B-OP,12,mobility,amod,JJ,
mobility,B-ASP,7,size,nmod,NN,
-,O,7,size,punct,HYPH,
excellent,B-OP,15,durability,amod,JJ,
durability,B-ASP,7,size,conj,NN,du ##ra ##bility
of,I-ASP,18,battery,case,IN,
the,I-ASP,18,battery,det,DT,
battery,I-ASP,15,durability,nmod,NN,
-,O,7,size,punct,",",
the,O,21,functions,det,DT,
functions,B-ASP,7,size,appos,NNS,
provided,I-ASP,21,functions,acl,VBN,
by,I-ASP,25,trackpad,case,IN,
the,I-ASP,25,trackpad,det,DT,
trackpad,I-ASP,22,provided,nmod,NN,track ##pad
is,O,27,unmatched,auxpass,VBZ,
unmatched,B-OP,27,unmatched,ROOT,JJ,un ##mat ##ched
by,O,31,brand,case,IN,
any,O,31,brand,det,DT,
other,O,31,brand,amod,JJ,
brand,O,27,unmatched,nmod,NN,
-,O,27,unmatched,punct,",",
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,DT,
great,B-OP,2,feature,amod,JJ,
feature,O,6,search,nsubj,NN,
is,O,6,search,cop,VBZ,
the,O,6,search,det,DT,
spotlight,B-ASP,6,search,compound,NN,
search,I-ASP,6,search,ROOT,NN,
:,O,6,search,punct,:,
one,O,10,search,nsubj,PRP,
can,O,10,search,aux,MD,
search,O,6,search,parataxis,VB,
for,O,12,documents,case,IN,
documents,O,10,search,nmod,NNS,
by,O,15,typing,mark,IN,
simply,O,15,typing,advmod,RB,
typing,O,10,search,advcl,VBG,
a,O,17,keyword,det,DT,
keyword,O,15,typing,dobj,NN,key ##word
",",O,15,typing,punct,",",
rather,O,21,parsing,mark,RB,
than,O,19,rather,mwe,IN,
parsing,O,15,typing,advcl,VBG,par ##sing
tens,O,21,parsing,dobj,NNS,
of,O,25,folders,case,IN,
file,O,25,folders,compound,NN,
folders,O,22,tens,nmod,NNS,folder ##s
for,O,28,document,case,IN,
a,O,28,document,det,DT,
document,O,21,parsing,nmod,NN,
.,O,6,search,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,12,problem,cc,CC,
if,O,3,do,mark,IN,
you,O,3,do,nsubj,PRP,
do,O,12,problem,advcl,VBP,
a,O,5,lot,det,DT,
lot,O,3,do,dobj,NN,
of,O,7,writing,case,IN,
writing,O,5,lot,nmod,NN,
",",O,12,problem,punct,",",
editing,O,12,problem,nsubj,NN,
is,O,12,problem,cop,VBZ,
a,O,12,problem,det,DT,
problem,B-OP,12,problem,ROOT,NN,
since,O,15,is,mark,IN,
there,O,15,is,expl,EX,
is,O,12,problem,advcl,VBZ,
no,B-OP,18,delete,neg,DT,
forward,O,18,delete,advmod,RB,
delete,B-ASP,19,key,compound,VB,del ##ete
key,I-ASP,15,is,nsubj,NN,
.,O,12,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,keyboard,amod,JJ,
keyboard,B-ASP,1,keyboard,ROOT,NN,
",",O,1,keyboard,punct,",",
long,B-OP,5,life,amod,JJ,
battery,B-ASP,5,life,compound,NN,
life,I-ASP,1,keyboard,appos,NN,
",",O,1,keyboard,punct,",",
largest,B-OP,9,drive,amod,JJS,
hard,B-ASP,9,drive,amod,JJ,
drive,I-ASP,1,keyboard,conj,NN,
and,O,1,keyboard,cc,CC,
windows,B-ASP,1,keyboard,conj,NNS,
7,I-ASP,11,windows,nummod,CD,
.,O,1,keyboard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,
that,O,6,unparalleled,mark,IN,
Toshib,O,3,force,compound,NNP,to ##shi ##b
force,B-ASP,6,unparalleled,nsubj,NN,
and,O,3,force,cc,CC,
durability,B-ASP,3,force,conj,NN,du ##ra ##bility
unparalleled,B-OP,0,Enjoy,ccomp,NN,un ##para ##lle ##led
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,DT,
track,B-ASP,2,pad,compound,NN,
pad,I-ASP,5,is,nsubj,NN,
to,O,4,me,case,IN,
me,O,2,pad,nmod,PRP,
is,O,5,is,ROOT,VBZ,
what,O,8,stands,nsubj,WP,
really,O,8,stands,advmod,RB,
stands,B-OP,5,is,ccomp,VBZ,
out,I-OP,8,stands,compound:prt,RP,
though,O,14,do,advmod,RB,
",",O,14,do,punct,",",
you,O,14,do,nsubj,PRP,
can,O,14,do,aux,MD,
do,O,8,stands,advcl,VB,
several,O,17,things,amod,JJ,
different,O,17,things,amod,JJ,
things,O,14,do,dobj,NNS,
with,O,19,it,case,IN,
it,O,14,do,nmod,PRP,
just,O,21,depending,advmod,RB,
depending,O,14,do,advcl,VBG,
on,O,27,use,mark,IN,
how,O,24,many,advmod,WRB,
many,O,25,fingers,amod,JJ,
fingers,O,27,use,dobj,NNS,
you,O,27,use,nsubj,PRP,
use,O,21,depending,advcl,VBP,
on,O,31,pad,case,IN,
the,O,31,pad,det,DT,
track,B-ASP,31,pad,compound,NN,
pad,I-ASP,33,awesome,compound,NN,
",",O,31,pad,punct,",",
awesome,B-OP,34,thinking,amod,JJ,
thinking,O,27,use,xcomp,NN,
Apple,O,34,thinking,dobj,NNP,
!,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,3,use,mark,TO,
use,O,1,love,xcomp,VB,
it,O,3,use,dobj,PRP,
it,O,7,esay,nsubj,PRP,
is,O,7,esay,cop,VBZ,
esay,O,1,love,ccomp,JJ,esa ##y
and,O,7,esay,cc,CC,
light,B-OP,7,esay,conj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,visited,nsubj,PRP,
visited,O,1,visited,ROOT,VBD,
the,O,4,Store,det,DT,
Apple,O,4,Store,compound,NNP,
Store,O,1,visited,dobj,NNP,
and,O,1,visited,cc,CC,
was,O,7,impressed,auxpass,VBD,
impressed,B-OP,1,visited,conj,JJ,
with,O,12,Pro,case,IN,
the,O,12,Pro,det,DT,
17-inch,O,12,Pro,amod,JJ,17 - inch
MacBook,O,12,Pro,compound,NNP,mac ##book
Pro,O,7,impressed,nmod,NNP,
.,O,1,visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,1,noise,nsubj,NN,
noise,B-OP,1,noise,ROOT,NN,
:,O,1,noise,punct,:,
The,O,4,fan,det,DT,
fan,B-ASP,5,made,nsubj,NN,
made,O,5,made,ROOT,VBD,
a,O,9,noise,det,DT,
constant,O,9,noise,amod,JJ,
hissing,B-OP,9,noise,amod,NN,
noise,B-OP,5,made,dobj,NN,
in,O,12,background,case,IN,
the,O,12,background,det,DT,
background,O,9,noise,nmod,NN,
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,respond,nsubj,PRP,
respond,O,1,respond,ROOT,VBP,
:,O,1,respond,punct,:,
"""",O,7,noted,punct,``,
your,O,5,dissatisfaction,nmod:poss,PRP$,
dissatisfaction,O,7,noted,nsubjpass,NN,
is,O,7,noted,auxpass,VBZ,
noted,O,1,respond,parataxis,VBN,
"""",O,7,noted,punct,'',
...,O,1,respond,punct,",",. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,get,mark,IN,
you,O,2,get,nsubj,PRP,
get,O,7,have,advcl,VBP,
a,O,4,lemon,det,DT,
lemon,O,2,get,dobj,NN,
(,O,7,have,punct,-LRB-,
I,O,7,have,nsubj,PRP,
have,O,16,have,advcl,VBP,
two,O,9,thirds,nummod,CD,
thirds,O,7,have,dobj,NNS,
of,O,12,Macs,case,IN,
my,O,12,Macs,nmod:poss,PRP$,
Macs,O,9,thirds,nmod,NNP,mac ##s
),O,9,thirds,punct,-RRB-,
",",O,16,have,punct,",",
you,O,16,have,nsubj,PRP,
have,O,16,have,ROOT,VBP,
to,O,18,send,mark,TO,
send,O,16,have,xcomp,VB,
it,O,18,send,dobj,PRP,
in,O,18,send,compound:prt,RP,
for,O,22,repairs,case,IN,
repairs,O,18,send,nmod,NNS,
several,O,24,times,amod,JJ,
times,O,18,send,nmod:tmod,NNS,
before,O,28,replace,mark,IN,
they,O,28,replace,nsubj,PRP,
will,O,28,replace,aux,MD,
replace,O,18,send,advcl,VB,
it,O,28,replace,dobj,PRP,
",",O,16,have,punct,",",
even,O,34,have,advmod,RB,
if,O,34,have,mark,IN,
they,O,34,have,nsubj,PRP,
have,O,16,have,advcl,VBP,
numerous,O,36,problems,amod,JJ,
problems,O,34,have,dobj,NNS,
with,O,40,version,case,IN,
the,O,40,version,det,DT,
same,O,40,version,amod,JJ,
version,O,36,problems,nmod,NN,
of,O,43,computers,case,IN,
their,O,43,computers,nmod:poss,PRP$,
computers,O,40,version,nmod,NNS,
.,O,16,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:),O,0,:),ROOT,NFP,: )
Great,B-OP,2,product,amod,JJ,
product,O,2,product,ROOT,NN,
",",O,2,product,punct,",",
great,B-OP,5,price,amod,JJ,
price,B-ASP,2,product,conj,NN,
",",O,2,product,punct,",",
great,B-OP,8,delivery,amod,JJ,
delivery,B-ASP,2,product,conj,NN,
",",O,2,product,punct,",",
and,O,2,product,cc,CC,
great,B-OP,12,service,amod,JJ,
service,B-ASP,2,product,conj,NN,
.,O,2,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,mind,case,IN,
my,O,2,mind,nmod:poss,PRP$,
mind,O,5,usable,nmod,NN,
much,O,4,more,advmod,RB,
more,O,5,usable,advmod,RBR,
usable,O,5,usable,ROOT,JJ,
than,O,8,toy,case,IN,
the,O,8,toy,det,DT,
toy,O,9,called,nsubj,NN,
called,O,5,usable,ccomp,VBD,
an,O,11,IPad,det,DT,
IPad,O,9,called,xcomp,NNP,
.,O,5,usable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,problems,det,DT,
problems,O,2,started,nsubj,NNS,
started,O,2,started,ROOT,VBD,
with,O,7,freezing,case,IN,
just,O,7,freezing,advmod,RB,
the,O,7,freezing,det,DT,
screen,O,7,freezing,compound,NN,
freezing,B-OP,2,started,nmod,VBG,
.,O,2,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,ideal,nsubj,PRP,
is,O,3,ideal,cop,VBZ,
not,O,3,ideal,neg,RB,
ideal,B-OP,3,ideal,ROOT,JJ,
for,O,5,children,case,IN,
children,O,3,ideal,nmod,NNS,
because,O,9,temp,case,IN,
of,O,6,because,mwe,IN,
the,O,9,temp,det,DT,
temp,B-ASP,3,ideal,nmod,NN,te ##mp
.,O,3,ideal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
it,O,2,recommend,dobj,PRP,
just,O,9,speed,advmod,RB,
because,O,9,speed,case,IN,
of,O,5,because,mwe,IN,
the,O,9,speed,det,DT,
internet,B-ASP,9,speed,compound,NN,
speed,I-ASP,2,recommend,nmod,NN,
probably,O,2,recommend,advmod,RB,
because,O,2,recommend,advmod,IN,
thats,O,11,because,mwe,VBZ,that ##s
the,O,15,thing,det,DT,
only,O,15,thing,amod,JJ,
thing,O,11,because,mwe,NN,
i,O,18,care,nsubj,PRP,
really,O,18,care,advmod,RB,
care,O,15,thing,acl:relcl,VBP,
about,O,18,care,nmod,IN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,takes,nsubj,NN,
takes,O,2,takes,ROOT,VBZ,
some,O,2,takes,dobj,DT,
getting,O,2,takes,advcl,VBG,
use,O,4,getting,dobj,NN,
to,O,5,use,nmod,TO,
",",O,2,takes,punct,",",
because,O,11,smaller,mark,IN,
it,O,11,smaller,nsubj,PRP,
is,O,11,smaller,cop,VBZ,
smaller,B-OP,2,takes,advcl,JJR,
than,O,14,laptop,case,IN,
the,O,14,laptop,det,DT,
laptop,O,11,smaller,nmod,NN,
.,O,2,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,speed,amod,JJ,
speed,B-ASP,1,speed,ROOT,NN,
for,O,3,processing,mark,IN,
processing,O,4,data,compound,VBG,
data,O,1,speed,nmod,NNS,
.,O,1,speed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nice,nsubj,PRP,
is,O,3,nice,cop,VBZ,
so,O,3,nice,advmod,RB,
nice,B-OP,3,nice,ROOT,JJ,
not,O,6,worry,neg,RB,
to,O,6,worry,mark,TO,
worry,O,3,nice,csubj,VB,
about,O,8,that,case,IN,
that,O,6,worry,nmod,DT,
and,O,8,that,cc,CC,
the,O,12,expense,det,DT,
extra,O,12,expense,amod,JJ,
expense,O,8,that,conj,NN,
that,O,14,comes,nsubj,WDT,
comes,O,12,expense,acl:relcl,VBZ,
along,O,14,comes,advmod,RP,
with,O,20,protection,case,IN,
the,O,20,protection,det,DT,
necessary,O,20,protection,amod,JJ,
virus,B-ASP,20,protection,compound,NN,
protection,I-ASP,14,comes,nmod,NN,
on,O,22,PC,case,IN,
PC,O,20,protection,nmod,NN,
's,O,22,PC,case,POS,' s
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,catatonic,nsubj,PRP,
's,O,2,catatonic,cop,VBZ,' s
catatonic,O,2,catatonic,ROOT,JJ,cat ##aton ##ic
.,O,2,catatonic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,keyboard,det,DT,
keyboard,B-ASP,3,slick,nsubj,NN,
is,O,3,slick,cop,VBZ,
slick,B-OP,3,slick,ROOT,JJ,
and,O,3,slick,cc,CC,
quiet,B-OP,3,slick,conj,JJ,
and,O,3,slick,cc,CC,
not,B-OP,8,bulky,neg,RB,
bulky,I-OP,3,slick,conj,JJ,
like,O,12,laptops,case,IN,
some,O,12,laptops,det,DT,
other,O,12,laptops,amod,JJ,
laptops,O,8,bulky,nmod,NNS,laptop ##s
I,O,15,had,nsubj,PRP,
have,O,15,had,aux,VBP,
had,O,12,laptops,acl:relcl,VBN,
in,O,18,past,case,IN,
the,O,18,past,det,DT,
past,O,15,had,nmod,NN,
.,O,3,slick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,tutorials,neg,DT,
tutorials,B-ASP,1,tutorials,ROOT,NNS,tutor ##ials
on,O,4,display,case,IN,
the,O,4,display,det,DT,
display,O,1,tutorials,nmod,NN,
.,O,1,tutorials,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,3,take,advmod,RB,
Amazon,O,3,take,nsubj,NNP,
will,O,3,take,aux,MD,
take,O,3,take,ROOT,VB,
this,O,3,take,dobj,DT,
back,O,3,take,advmod,NN,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,chose,nsubj,PRP,
chose,O,1,chose,ROOT,VBD,
the,O,3,iBookG4,det,DT,
iBookG4,O,1,chose,dobj,NNP,ib ##ook ##g ##4
",",O,3,iBookG4,punct,",",
a,O,6,laptop,det,DT,
laptop,O,3,iBookG4,appos,NN,
that,O,11,computer,nsubj,WDT,
is,O,11,computer,cop,VBZ,
an,O,11,computer,det,DT,
attractive,B-OP,11,computer,amod,JJ,
computer,O,6,laptop,acl:relcl,NN,
with,O,15,screen,case,IN,
a,O,15,screen,det,DT,
large,B-OP,15,screen,amod,JJ,
screen,B-ASP,11,computer,nmod,NN,
big,B-OP,11,computer,acl,JJ,
enough,O,16,big,advmod,RB,
to,O,19,please,mark,TO,
please,O,16,big,xcomp,VB,
anyone,O,19,please,dobj,NN,
.,O,1,chose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,0,Screen,ROOT,NN,
",",O,0,Screen,punct,",",
keyboard,B-ASP,0,Screen,conj,NN,
",",O,0,Screen,punct,",",
and,O,0,Screen,cc,CC,
mouse,O,0,Screen,conj,NN,
:,O,0,Screen,punct,:,
If,O,9,cant,mark,IN,
you,O,9,cant,nsubj,PRP,
cant,O,10,see,advcl,VBP,can ##t
see,O,10,see,ROOT,VB,
yourself,O,12,spending,nsubj,PRP,
spending,O,10,see,xcomp,VBG,
the,O,15,money,det,DT,
extra,O,15,money,amod,JJ,
money,O,12,spending,dobj,NN,
to,O,17,jump,mark,TO,
jump,O,12,spending,advcl,VB,
up,O,17,jump,compound:prt,RB,
to,O,21,Mac,case,TO,
a,O,21,Mac,det,DT,
Mac,O,17,jump,nmod,NNP,
the,O,24,screen,det,DT,
beautiful,B-OP,24,screen,amod,JJ,
screen,B-ASP,17,jump,dobj,NN,
",",O,24,screen,punct,",",
responsive,B-OP,29,keyboard,amod,JJ,
island,B-ASP,29,keyboard,compound,NN,
backlit,I-ASP,29,keyboard,compound,JJ,back ##lit
keyboard,I-ASP,24,screen,conj,NN,
",",O,24,screen,punct,",",
and,O,24,screen,cc,CC,
fun,B-OP,34,mouse,amod,JJ,
multi-touch,B-ASP,34,mouse,amod,JJ,multi - touch
mouse,I-ASP,36,worth,nsubj,NN,
is,O,36,worth,cop,VBZ,
worth,B-OP,24,screen,conj,JJ,
the,O,39,money,det,DT,
extra,O,39,money,amod,JJ,
money,O,17,jump,dobj,NN,
to,O,41,me,case,IN,
me,O,17,jump,nmod,PRP,
alone,O,17,jump,advmod,RB,
.,O,10,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
3,O,4,ports,nummod,CD,
usb,B-ASP,4,ports,compound,NN,
ports,I-ASP,1,has,dobj,NNS,
",",O,4,ports,punct,",",
1,O,10,reader,nummod,CD,
sd,B-ASP,10,reader,compound,NN,
memory,I-ASP,10,reader,compound,NN,
