TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,4,Word,case,IN,
Word,B-ASP,2,work,nmod,NNP,
",",O,2,work,punct,",",
while,O,9,work,mark,IN,
Mac,O,8,users,compound,NNP,
users,O,9,work,nsubj,NNS,
work,O,2,work,advcl,VBP,
in,O,11,Pages,case,IN,
Pages,B-ASP,9,work,nmod,NNS,
.,O,2,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hope,nsubj,PRP,
just,O,2,hope,advmod,RB,
hope,O,2,hope,ROOT,VBP,
the,O,4,reputation,det,DT,
reputation,O,2,hope,dobj,NN,
that,O,9,true,mark,IN,
Toshiba,O,9,true,nsubj,NNP,to ##shi ##ba
has,O,9,true,aux,VBZ,
is,O,9,true,cop,VBZ,
true,O,4,reputation,acl:relcl,JJ,
and,O,2,hope,cc,CC,
I,O,14,have,nsubj,PRP,
wo,O,14,have,aux,MD,
n't,O,14,have,neg,RB,n ' t
have,O,2,hope,conj,VB,
to,O,16,worry,mark,TO,
worry,O,14,have,xcomp,VB,
about,O,19,crash,case,IN,
a,O,19,crash,det,DT,
crash,O,16,worry,nmod,NN,
.,O,2,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,good,advmod,RB,
it,O,4,good,expl,PRP,
is,O,4,good,cop,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
for,O,7,students,case,IN,
college,O,7,students,compound,NN,
students,O,4,good,nmod,NNS,
who,O,10,need,nsubj,WP,
just,O,10,need,advmod,RB,
need,O,7,students,acl:relcl,VBP,
a,O,14,easy,det,DT,
reliable,B-OP,14,easy,amod,JJ,
",",O,14,easy,punct,",",
easy,B-OP,10,need,dobj,JJ,
to,O,16,use,mark,TO,
use,B-ASP,14,easy,xcomp,VB,
computer,O,16,use,dobj,NN,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,nsubj,PRP,
is,O,3,easy,cop,VBZ,
VERY,O,3,easy,advmod,RB,
easy,B-OP,3,easy,ROOT,JJ,
to,O,5,type,mark,TO,
type,O,3,easy,csubj,VB,
on,O,5,type,compound:prt,RB,
and,O,5,type,cc,CC,
feels,O,5,type,conj,VBZ,
great,B-OP,8,feels,xcomp,JJ,
-,O,3,easy,punct,",",
besides,O,14,feature,case,IN,
the,O,14,feature,det,DT,
added,O,14,feature,amod,VBN,
feature,O,3,easy,nmod,NN,
that,O,19,lighted,mark,IN,
the,O,17,keyboard,det,DT,
keyboard,B-ASP,19,lighted,nsubjpass,NN,
is,O,19,lighted,auxpass,VBZ,
lighted,O,14,feature,ccomp,VBN,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,experienced,advmod,RB,
",",O,3,experienced,punct,",",
I,O,3,experienced,nsubj,PRP,
experienced,O,3,experienced,ROOT,VBD,
a,O,6,change,det,DT,
huge,O,6,change,amod,JJ,
change,O,3,experienced,dobj,NN,
in,O,11,runs,mark,IN,
that,O,11,runs,mark,DT,
my,O,10,mac,nmod:poss,PRP$,
mac,O,11,runs,nsubj,NNP,
runs,B-ASP,3,experienced,advcl,VBZ,
pretty,O,13,fast,advmod,RB,
fast,B-OP,11,runs,advmod,RB,
compared,O,18,PC,case,VBN,
to,O,18,PC,case,IN,
my,O,18,PC,nmod:poss,PRP$,
old,O,18,PC,amod,JJ,
PC,O,11,runs,advcl,NN,
.,O,3,experienced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,1,computers,compound,NNP,
computers,O,4,defrag,nsubj,NNS,
automatically,O,4,defrag,advmod,RB,
"""",O,4,defrag,punct,``,
defrag,O,4,defrag,ROOT,VB,def ##rag
"""",O,4,defrag,punct,'',
each,O,7,time,det,DT,
time,O,4,defrag,dobj,NN,
you,O,9,start,nsubj,PRP,
start,O,7,time,acl:relcl,VBP,
your,O,11,computer,nmod:poss,PRP$,
computer,O,9,start,dobj,NN,
.,O,4,defrag,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,size,det,DT,
size,B-ASP,1,love,dobj,NN,
",",O,3,size,punct,",",
keyboard,B-ASP,3,size,conj,NN,
",",O,3,size,punct,",",
the,O,8,functions,det,DT,
functions,B-ASP,3,size,conj,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,nsubj,PRP,
noticed,O,1,noticed,ROOT,VBD,
windows,O,3,has,nsubj,NNS,
has,O,1,noticed,ccomp,VBZ,
a,O,6,system,det,DT,
new,B-OP,6,system,amod,JJ,
system,O,3,has,dobj,NN,
called,O,6,system,acl,VBN,
Windows,B-ASP,7,called,xcomp,NNS,
7,I-ASP,8,Windows,nummod,CD,
",",O,3,has,punct,",",
what,O,15,users,det,WP,
about,O,13,us,case,IN,
us,O,11,what,nmod,PRP,
Vista,B-ASP,15,users,compound,NNP,
users,O,1,noticed,conj,NNS,
?,O,1,noticed,punct,.,
They,O,19,get,nsubj,PRP,
should,O,19,get,aux,MD,
get,O,19,get,ROOT,VB,
all,O,22,bugs,det:predet,PDT,
the,O,22,bugs,det,DT,
bugs,O,19,get,dobj,NNS,
out,O,25,Vista,case,IN,
of,O,25,Vista,case,IN,
Vista,B-ASP,19,get,nmod,NNP,
before,O,27,investing,mark,IN,
investing,O,19,get,advcl,VBG,
in,O,31,system,case,IN,
a,O,31,system,det,DT,
new,B-OP,31,system,amod,JJ,
system,O,27,investing,nmod,NN,
.,O,19,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
anyone,O,2,recommend,dobj,NN,
to,O,5,buy,mark,TO,
buy,O,2,recommend,xcomp,VB,
from,O,8,express,case,IN,
pcconnection,O,8,express,compound,NN,pc ##con ##ne ##ction
express,O,5,buy,nmod,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
do,O,3,like,aux,VBP,
not,O,3,like,neg,RB,
like,B-OP,3,like,ROOT,VB,
too,O,5,much,advmod,RB,
much,O,6,Windows,amod,JJ,
Windows,B-ASP,3,like,dobj,NNS,
8,I-ASP,6,Windows,nummod,CD,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,waste,det,WP,
a,O,2,waste,det,DT,
waste,B-OP,2,waste,ROOT,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,
have,O,3,have,aux,VBP,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
any,O,5,problems,det,DT,
problems,O,3,have,dobj,NNS,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,fast,nmod:poss,PRP$,
fast,B-OP,1,fast,ROOT,JJ,
",",O,3,easy,punct,",",
easy,B-OP,1,fast,dep,JJ,
to,O,5,use,mark,TO,
use,B-ASP,3,easy,xcomp,VB,
and,O,3,easy,cc,CC,
it,O,8,looks,nsubj,PRP,
looks,B-ASP,3,easy,conj,VBZ,
great,B-OP,8,looks,xcomp,JJ,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,needless,advmod,RB,
needless,O,8,happy,dep,JJ,needles ##s
to,O,3,day,case,IN,
day,O,1,needless,nmod,NN,
",",O,8,happy,punct,",",
I,O,8,happy,nsubj,PRP,
'm,O,8,happy,cop,VBP,' m
not,O,8,happy,neg,RB,
happy,B-OP,8,happy,ROOT,JJ,
.,O,8,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,0,!,ROOT,.,
so,O,2,nice,advmod,RB,
nice,B-OP,2,nice,ROOT,JJ,
.,O,2,nice,punct,.,
.,O,2,nice,punct,.,
stable,B-OP,5,stable,ROOT,JJ,
.,O,5,stable,punct,.,
.,O,5,stable,punct,.,
fast,B-OP,8,fast,ROOT,RB,
.,O,8,fast,punct,.,
.,O,8,fast,punct,.,
now,O,13,got,advmod,RB,
i,O,13,got,nsubj,PRP,
got,O,13,got,ROOT,VBD,
my,O,15,SSD,nmod:poss,PRP$,
SSD,B-ASP,13,got,dobj,NN,ss ##d
!,O,13,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
nothing,O,1,is,nsubj,NN,
better,B-OP,2,nothing,amod,JJR,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,1,weeks,nummod,CD,
weeks,O,4,bought,dep,NNS,
after,O,4,bought,mark,IN,
I,O,4,bought,nsubj,PRP,
bought,O,10,quit,advcl,VBD,
the,O,6,netbook,det,DT,
netbook,O,4,bought,dobj,NN,net ##book
",",O,10,quit,punct,",",
the,O,9,screen,det,DT,
screen,B-ASP,10,quit,nsubj,NN,
quit,O,10,quit,ROOT,VBD,
working,O,10,quit,xcomp,VBG,
.,O,10,quit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
at,O,4,least,case,IN,
least,O,5,eight,nmod:npmod,JJS,
eight,O,7,laptops,nummod,CD,
Toshiba,O,7,laptops,compound,NNP,to ##shi ##ba
laptops,O,2,had,dobj,NNS,laptop ##s
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
they,O,13,outstanding,nsubj,PRP,
have,O,13,outstanding,aux,VBP,
been,O,13,outstanding,cop,VBN,
outstanding,B-OP,2,had,conj,JJ,
",",O,13,outstanding,punct,",",
including,O,17,one,case,VBG,
this,O,17,one,det,DT,
one,O,13,outstanding,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,7,have,advmod,RB,
in,O,4,summary,case,IN,
a,O,4,summary,det,DT,
brief,O,4,summary,amod,JJ,
summary,O,7,have,nmod,NN,
i,O,7,have,nsubj,PRP,
would,O,7,have,aux,MD,
have,O,7,have,ROOT,VB,
to,O,9,say,mark,TO,
say,O,7,have,xcomp,VB,
that,O,14,recommend,mark,IN,
i,O,14,recommend,nsubj,PRP,
would,O,14,recommend,aux,MD,
not,B-OP,14,recommend,neg,RB,
recommend,I-OP,9,say,ccomp,VB,
dell,O,16,vostro,compound,NNP,
vostro,O,14,recommend,dobj,NN,vo ##st ##ro
1000,O,14,recommend,dobj,CD,
to,O,19,anyone,case,IN,
anyone,O,14,recommend,nmod,NN,
due,O,22,it,case,JJ,
to,O,20,due,mwe,IN,
it,O,19,anyone,nmod,PRP,
being,O,28,setup,cop,VBG,
a,O,28,setup,det,DT,
down,O,27,awful,advmod,JJ,
right,O,27,awful,advmod,JJ,
awful,B-OP,28,setup,amod,JJ,
setup,B-ASP,14,recommend,advcl,NN,
so,O,28,setup,advmod,RB,
in,O,32,opinion,case,IN,
my,O,32,opinion,nmod:poss,PRP$,
opinion,O,35,steer,nmod,NN,
you,O,35,steer,nsubj,PRP,
should,O,35,steer,aux,MD,
steer,O,14,recommend,advcl,VB,
clear,O,35,steer,dobj,JJ,
of,O,38,them,case,IN,
them,O,36,clear,nmod,PRP,
if,O,41,want,mark,IN,
you,O,41,want,nsubj,PRP,
want,O,35,steer,advcl,VBP,
a,O,44,laptop,det,DT,
decent,O,44,laptop,amod,JJ,
laptop,O,41,want,dobj,NN,
.,O,7,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,
to,O,2,me,case,TO,
me,O,0,Seems,nmod,PRP,
that,O,7,way,nsubj,DT,
's,O,7,way,cop,VBZ,' s
the,O,7,way,det,DT,
best,O,7,way,amod,JJS,
way,O,0,Seems,ccomp,NN,
to,O,9,get,mark,TO,
get,O,7,way,acl,VB,
Apple,O,12,attention,nmod:poss,NNP,
's,O,10,Apple,case,POS,' s
attention,O,9,get,dobj,NN,
.,O,0,Seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,faster,advmod,RB,
much,O,2,faster,advmod,RB,
faster,B-OP,2,faster,ROOT,RBR,
and,O,2,faster,cc,CC,
sleeker,B-OP,2,faster,conj,JJR,sleek ##er
looking,B-ASP,2,faster,conj,VBG,
.,O,2,faster,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
more,O,3,problems,amod,JJR,
problems,O,1,have,dobj,NNS,
then,O,8,computer,advmod,RB,
a,O,6,1980,det,DT,
1980,O,8,computer,nmod:poss,CD,
's,O,6,1980,case,POS,' s
computer,O,1,have,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,easy,nsubj,NN,
about,O,3,computer,case,IN,
this,O,3,computer,det,DT,
computer,O,0,Everything,nmod,NN,
is,O,5,easy,cop,VBZ,
easy,B-OP,5,easy,ROOT,JJ,
to,O,7,use,mark,TO,
use,B-ASP,5,easy,ccomp,VB,
.,O,5,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
I,O,3,wanted,nsubj,PRP,
wanted,O,1,decided,ccomp,VBD,
a,O,5,laptop,det,DT,
laptop,O,3,wanted,dobj,NN,
so,O,8,went,advmod,RB,
I,O,8,went,nsubj,PRP,
went,O,1,decided,parataxis,VBD,
into,O,12,store,case,IN,
the,O,12,store,det,DT,
BBY,O,12,store,compound,NNP,bb ##y
store,O,8,went,nmod,NN,
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,life,det,DT,
longer,B-OP,3,life,amod,JJR,
battery,B-ASP,3,life,compound,NN,
life,I-ASP,7,great,nsubj,NN,
would,O,7,great,aux,MD,
have,O,7,great,aux,VB,
been,O,7,great,cop,VBN,
great,B-OP,7,great,ROOT,JJ,
-,O,7,great,punct,",",
but,O,7,great,cc,CC,
it,O,11,meets,nsubj,PRP,
meets,O,7,great,conj,VBZ,
it,O,14,spec,nsubj,PRP,
's,O,14,spec,cop,VBZ,' s
spec,B-ASP,11,meets,ccomp,NN,
quite,O,16,easily,advmod,RB,
easily,B-OP,14,spec,advmod,RB,
.,O,7,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,said,cc,CC,
Sony,O,2,said,nsubj,NNP,
said,O,2,said,ROOT,VBD,
we,O,5,send,nsubj,PRP,
could,O,5,send,aux,MD,
send,O,2,said,ccomp,VB,
it,O,5,send,dobj,PRP,
back,O,5,send,advmod,RB,
and,O,5,send,cc,CC,
be,O,10,charged,auxpass,VB,
charged,O,5,send,conj,VBN,
for,O,12,adding,mark,IN,
adding,B-ASP,10,charged,advcl,VBG,
the,I-ASP,14,bluetooth,det,DT,
bluetooth,I-ASP,12,adding,iobj,NN,blue ##tooth
an,O,19,dollars,det,DT,
additional,O,19,dollars,amod,JJ,
seventy,O,19,dollars,nummod,CD,
something,O,19,dollars,compound,NN,
dollars,O,12,adding,dobj,NNS,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,4,running,advmod,RB,
though,O,4,running,mark,IN,
it,O,4,running,nsubj,PRP,
is,O,4,running,aux,VBZ,
running,O,13,bit,advcl,VBG,
Snow,B-ASP,6,Leopard,compound,NNP,
Leopard,I-ASP,4,running,dobj,NNP,
",",O,4,running,punct,",",
2.4,O,9,GHz,nummod,CD,2 . 4
GHz,O,10,C2D,compound,NNS,
C2D,O,13,bit,nsubj,NNP,c2 ##d
is,O,13,bit,cop,VBZ,
a,O,13,bit,det,DT,
bit,O,13,bit,ROOT,NN,
of,O,17,CPU,case,IN,
an,O,17,CPU,det,DT,
antiquated,B-OP,17,CPU,amod,JJ,anti ##qua ##ted
CPU,B-ASP,13,bit,nmod,NN,
and,O,13,bit,cc,CC,
thus,O,25,appear,advmod,RB,
the,O,23,wheel,det,DT,
occasional,B-OP,23,wheel,amod,JJ,
spinning,O,23,wheel,compound,NN,
wheel,O,25,appear,nsubj,NN,
would,O,25,appear,aux,MD,
appear,O,13,bit,conj,VB,
when,O,27,running,advmod,WRB,
running,O,25,appear,advcl,VBG,
Office,B-ASP,30,applications,compound,NNP,
Mac,I-ASP,30,applications,compound,NNP,
applications,I-ASP,27,running,dobj,NNS,
such,O,33,Word,case,JJ,
as,O,31,such,mwe,IN,
Word,B-ASP,30,applications,nmod,NNP,
or,O,33,Word,cc,CC,
Excel,B-ASP,33,Word,conj,NNP,
.,O,13,bit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2,thrilled,nsubjpass,PRP,
's,O,2,thrilled,cop,VBZ,' s
thrilled,B-OP,2,thrilled,ROOT,VBN,
with,O,6,laptop,case,IN,
his,O,6,laptop,nmod:poss,PRP$,
new,O,6,laptop,amod,JJ,
laptop,O,2,thrilled,nmod,NN,
.,O,2,thrilled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
am,O,3,happy,cop,VBP,
not,O,3,happy,neg,RB,
happy,O,3,happy,ROOT,JJ,
with,O,6,purchase,case,IN,
my,O,6,purchase,nmod:poss,PRP$,
purchase,O,3,happy,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,person,nsubj,PRP,
am,O,5,person,cop,VBP,
a,O,5,person,det,DT,
huge,O,5,person,amod,JJ,
computer,O,5,person,compound,NN,
person,O,5,person,ROOT,NN,
i,O,7,love,nsubj,PRP,
love,B-OP,5,person,acl:relcl,VBP,
anykind,O,7,love,dobj,NN,any ##kind
of,O,10,computer,case,IN,
computer,O,8,anykind,nmod,NN,
that,O,12,works,nsubj,WDT,
works,O,8,anykind,acl:relcl,VBZ,
well,B-OP,12,works,advmod,RB,
",",O,7,love,punct,",",
but,O,5,person,cc,CC,
when,O,18,got,advmod,WRB,
i,O,18,got,nsubj,PRP,
got,O,24,happy,advcl,VBD,
this,O,20,one,det,DT,
one,O,18,got,dobj,NN,
i,O,24,happy,nsubj,PRP,
was,O,24,happy,cop,VBD,
so,O,24,happy,advmod,RB,
happy,B-OP,5,person,conj,JJ,
with,O,27,way,case,IN,
the,O,27,way,det,DT,
way,O,24,happy,nmod,NN,
it,O,29,works,nsubj,PRP,
works,O,27,way,acl:relcl,VBZ,
and,O,29,works,cc,CC,
how,O,33,runs,advmod,WRB,
it,O,33,runs,nsubj,PRP,
runs,B-ASP,27,way,acl:relcl,VBZ,
its,O,35,amazing,nmod:poss,PRP$,
amazing,B-OP,33,runs,dobj,JJ,
.,O,5,person,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,call,mark,TO,
call,O,1,had,xcomp,VB,
HP,O,3,call,dobj,NNP,
and,O,3,call,cc,CC,
ask,O,3,call,conj,VB,
for,O,10,disk,case,IN,
a,O,10,disk,det,DT,
recovery,B-ASP,10,disk,compound,NN,
disk,I-ASP,6,ask,nmod,NN,
because,O,16,come,mark,IN,
the,O,13,computer,det,DT,
computer,O,16,come,nsubj,NN,
does,O,16,come,aux,VBZ,
not,O,16,come,neg,RB,
come,O,3,call,advcl,VB,
with,O,18,one,case,IN,
one,O,16,come,nmod,CD,
and,O,16,come,cc,CC,
completely,O,21,redo,advmod,RB,
redo,O,16,come,conj,VB,red ##o
it,O,21,redo,dobj,PRP,
all,O,22,it,det,DT,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
this,O,3,computer,det,DT,
computer,O,1,had,dobj,NN,
for,O,6,month,case,IN,
one,O,6,month,nummod,CD,
month,O,1,had,nmod,NN,
and,O,1,had,cc,CC,
had,O,1,had,conj,VBD,
to,O,10,send,mark,TO,
send,O,8,had,xcomp,VB,
it,O,10,send,dobj,PRP,
in,O,10,send,compound:prt,RP,
for,O,14,repair,case,IN,
repair,O,10,send,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,
've,O,3,used,aux,VBP,' ve
always,O,3,used,advmod,RB,
used,O,3,used,ROOT,VBN,
PC,O,3,used,dobj,NNP,
's,O,4,PC,case,POS,' s
for,O,8,home,case,IN,
work,O,8,home,compound,NN,
home,O,3,used,nmod,RB,
and,O,3,used,cc,CC,
this,O,14,experience,nsubj,DT,
is,O,14,experience,cop,VBZ,
my,O,14,experience,nmod:poss,PRP$,
first,O,14,experience,amod,JJ,
experience,O,3,used,conj,NN,
with,O,17,Mac,case,IN,
a,O,17,Mac,det,DT,
Mac,O,14,experience,nmod,NNP,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
a,O,4,pc,det,DT,
"""",O,4,pc,punct,``,
pc,O,1,love,dobj,NN,
"""",O,1,love,punct,'',
but,O,1,love,cc,CC,
I,O,9,ready,nsubj,PRP,
was,O,9,ready,cop,VBD,
ready,O,1,love,conj,JJ,
for,O,12,change,case,IN,
a,O,12,change,det,DT,
change,O,9,ready,nmod,NN,
and,O,9,ready,cc,CC,
tired,B-OP,9,ready,conj,JJ,
of,I-OP,18,system,case,IN,
the,O,18,system,det,DT,
windows,B-ASP,18,system,compound,NNS,
system,I-ASP,14,tired,nmod,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOT,O,2,APPLE,neg,RB,
WITH,O,2,APPLE,case,IN,
APPLE,O,2,APPLE,ROOT,NNP,
.,O,2,APPLE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,3,buy,mark,TO,
buy,O,1,decided,xcomp,VB,
a,O,6,notebooks,det,DT,
few,O,6,notebooks,amod,JJ,
notebooks,O,3,buy,dobj,NNS,notebook ##s
for,O,9,nephews,case,IN,
my,O,9,nephews,nmod:poss,PRP$,
nephews,O,3,buy,nmod,NNS,nephew ##s
for,O,11,Xmas,case,IN,
Xmas,O,9,nephews,nmod,NNP,x ##mas
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,thing,advmod,RB,
thing,O,14,drive,nsubj,NN,
I,O,4,want,nsubj,PRP,
would,O,4,want,aux,MD,
want,O,1,thing,acl:relcl,VB,
to,O,6,add,mark,TO,
add,O,4,want,xcomp,VB,
to,O,8,this,case,IN,
this,O,6,add,nmod,DT,
is,O,14,drive,cop,VBZ,
an,O,14,drive,det,DT,
internal,O,14,drive,amod,JJ,
bluray,B-ASP,14,drive,compound,NN,blur ##ay
read/write,I-ASP,14,drive,amod,NN,read / write
drive,I-ASP,14,drive,ROOT,NN,
.,O,14,drive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
really,O,3,want,advmod,RB,
want,O,16,go,advcl,VBP,
a,O,6,system,det,DT,
bang-up,B-OP,6,system,amod,JJ,bang - up
system,B-ASP,3,want,dobj,NN,
and,O,3,want,cc,CC,
do,O,10,need,aux,VBP,
n't,O,10,need,neg,RB,n ' t
need,O,3,want,conj,VB,
to,O,12,run,mark,TO,
run,O,10,need,xcomp,VB,
Windows,B-ASP,14,applications,compound,NNS,
applications,I-ASP,12,run,dobj,NNS,
",",O,10,need,punct,",",
go,O,16,go,ROOT,VB,
with,O,19,Apple,case,IN,
an,O,19,Apple,det,DT,
Apple,O,16,go,nmod,NNP,
;,O,16,go,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
the,O,5,moment,det,DT,
moment,O,1,bought,dobj,NN,
unibody,O,7,product,compound,NN,un ##ib ##od ##y
product,O,8,came,nsubj,NN,
came,O,5,moment,acl:relcl,VBD,
to,O,11,market,case,TO,
the,O,11,market,det,DT,
market,O,8,came,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,9,complain,nsubj,VBZ,
good,B-OP,0,Runs,xcomp,JJ,
and,O,0,Runs,cc,CC,
does,O,0,Runs,conj,VBZ,
the,O,5,job,det,DT,
job,O,3,does,dobj,NN,
",",O,0,Runs,punct,",",
ca,O,9,complain,aux,MD,
n't,O,9,complain,neg,RB,n ' t
complain,O,9,complain,ROOT,VB,
about,O,11,that,case,IN,
that,O,9,complain,nmod,DT,
!,O,9,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,DT,
tip,O,11,BUY,nsubj,NN,
for,O,3,people,case,IN,
people,O,1,tip,nmod,NNS,
looking,O,3,people,acl,VBG,
into,O,7,computer,case,IN,
this,O,7,computer,det,DT,
computer,O,4,looking,nmod,NN,
:,O,1,tip,punct,:,
DO,O,11,BUY,aux,VB,
NOT,O,11,BUY,neg,RB,
BUY,O,11,BUY,ROOT,VB,
IT,O,11,BUY,dobj,PRP,
save,O,11,BUY,ccomp,VBD,
up,O,13,save,compound:prt,RP,
a,O,16,bit,det,DT,
bit,O,17,more,nmod:npmod,NN,
more,O,18,money,amod,JJR,
money,O,13,save,dobj,NN,
and,O,13,save,cc,CC,
buy,O,13,save,conj,VB,
a,O,22,computer,det,DT,
computer,O,20,buy,dobj,NN,
that,O,25,last,nsubj,WDT,
will,O,25,last,aux,MD,
last,O,22,computer,acl:relcl,VB,
.,O,11,BUY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
two,O,3,laptops,nummod,CD,
laptops,O,1,purchased,dobj,NNS,laptop ##s
(,O,7,husband,punct,-LRB-,
for,O,7,husband,case,IN,
my,O,7,husband,nmod:poss,PRP$,
husband,O,1,purchased,nmod,NN,
and,O,7,husband,cc,CC,
16,O,10,year,nummod,CD,
year,O,11,old,nmod:npmod,NN,
old,O,12,daughter,amod,JJ,
daughter,O,7,husband,conj,NN,
),O,7,husband,punct,-RRB-,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,VBZ,
longer,B-OP,2,lasting,advmod,RBR,
lasting,O,3,battery,amod,JJ,
battery,B-ASP,0,Needs,dobj,NN,
",",O,3,battery,punct,",",
More,O,7,1,advmod,JJR,
than,O,5,More,mwe,IN,
1,O,9,2,compound,CD,
to,O,9,2,dep,IN,
2,O,10,Hrs,nummod,CD,
Hrs,O,3,battery,nmod,NN,hr ##s
.,O,0,Needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,3,send,nsubj,NNP,to ##shi ##ba
does,O,3,send,aux,VBZ,
not,O,3,send,neg,RB,
send,O,3,send,ROOT,VB,
any,O,5,one,det,DT,
one,O,3,send,dobj,CD,
out,O,3,send,compound:prt,IN,
unless,O,10,paid,mark,IN,
you,O,10,paid,nsubj,PRP,
have,O,10,paid,aux,VBP,
paid,O,3,send,advcl,VBN,
extra,O,10,paid,dobj,JJ,
to,O,13,have,mark,TO,
have,O,10,paid,advcl,VB,
