TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,_,_,_,DT,
product,O,8~7,the~used,BV~ARG2,NN,
",",O,_,_,_,_,
i,O,12,have,ARG1,PRP,
have,O,0,before,ARG1,VBP,
",",O,_,_,_,_,
my,O,_,_,_,PRP$,
friend,O,16~14~27,received~my~envied,ARG1~poss~ARG1,NN,
received,O,0,before,ARG1,VBD,
one,O,18~16,for~received,ARG1~ARG2,CD,
for,O,_,_,_,IN,
christmas,O,18,for,ARG2,NNS,
instead,O,_,_,_,_,
of,O,_,_,_,_,
an,O,_,_,_,DT,
ipod,O,22~19,an~christmas,BV~_instead+of_c,NN,
and,O,_,_,_,_,
has,O,_,_,_,_,
since,O,_,_,_,RB,
envied,O,16~29~26,received~for~since,_and_c~ARG1~ARG1,VBN,en ##vie ##d
me,O,27,envied,ARG2,PRP,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
vastly,O,_,_,_,RB,
superior,O,31,vastly,ARG1,JJ,
product,O,30~32~29,my~superior~for,poss~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,does,ARG1,PRP,
does,O,3~1,in~does,ARG1~ROOT,VBZ,
well,B-OP,_,_,_,_,
in,O,_,_,_,IN,
all,O,_,_,_,DT,
aspects,O,3~4~6,in~all~of,ARG2~BV~ARG1,NNS,
of,O,_,_,_,IN,
internet,B-ASP,_,_,_,NN,
browsing,I-ASP,6~7,of~internet,ARG2~compound,NN,brows ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3,looking,ARG1,PRP,
are,O,_,_,_,_,
looking,O,0,if,ARG2,VBG,
for,O,_,_,_,_,
an,O,_,_,_,DT,
outstanding,O,_,_,_,JJ,
camera,O,6~5~10~3,outstanding~an~take~looking,ARG1~BV~ARG1~ARG2,NN,
that,O,_,_,_,_,
can,O,_,_,_,MD,
take,O,9~14~12,can~to~from,ARG1~ARG1~ARG1,VB,
you,O,10,take,ARG2,PRP,
from,O,_,_,_,IN,
simple,O,12,from,ARG2,JJ,
to,O,_,_,_,TO,
complex,O,14,to,ARG2,NN,
",",O,_,_,_,_,
this,O,18,is,ARG1,DT,
is,O,0,if,ARG1,VBZ,
it,O,18,is,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
bar,I-ASP,0~3~1,the~is~scroll,BV~ARG1~compound,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,bit,mwe,DT,
bit,O,3,is,ARG2,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
pain,B-OP,5~7,bit~a,part~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,ARG2,PRP,
am,O,_,_,_,_,
not,O,2,not,ROOT,RB,
associated,O,2,not,neg,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
company,O,5~3,the~associated,BV~ARG3,NN,
",",O,_,_,_,_,
i,O,11~16,providing~search,ARG1~ARG1,PRP,
am,O,_,_,_,_,
not,O,2,not,conj,RB,
providing,O,10,not,neg,VBG,
a,O,_,_,_,DT,
url,O,11~12,providing~a,ARG2~BV,NN,ur ##l
",",O,_,_,_,_,
but,O,_,_,_,_,
search,O,17~10,for~not,ARG1~_but_c,NN,
for,O,_,_,_,IN,
notmad,O,17,for,ARG2,JJ,not ##mad
and,O,_,_,_,_,
you,O,22,find,ARG1,PRP,
should,O,10,not,_and_c,MD,
find,O,21~25,should~easily,ARG1~ARG1,VB,
it,O,22,find,ARG2,PRP,
pretty,O,_,_,_,RB,
easily,O,24,pretty,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,1~0~11~2,battery~great~quieter~life,compound~ARG1~ARG1~ROOT,NN,
",",O,_,_,_,_,
perfect,B-OP,_,_,_,JJ,
size,B-ASP,2~4,life~perfect,conj~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
a,O,10,bit,mwe,DT,
tid,O,10,bit,mwe,JJ,ti ##d
bit,O,_,_,_,NN,
quieter,B-OP,10,bit,ARG1,RBR,
than,O,_,_,_,.,
i,O,15,like,ARG1,WDT,
would,O,11,quieter,than,MD,
like,O,14,would,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,_,_,_,JJ,
job,O,_,_,_,NN,
canon,O,0~1~2,great~job~canon,ARG1~compound~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,0,wow,ROOT,VB,
",",O,_,_,_,_,
dennis,O,5,great,ARG1,NN,
sure,O,0,wow,ARG1,RB,
is,O,_,_,_,_,
great,O,3,sure,ARG1,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
i,O,4,excited,ARG1,PRP,
was,O,_,_,_,_,
all,O,_,_,_,DT,
excited,O,3~0~5,all~so~about,ARG1~ARG1~ARG1,VBN,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
ipod,O,5~6,about~the,ARG2~BV,NN,
but,O,_,_,_,_,
then,O,_,_,_,_,
the,O,_,_,_,DT,
day,O,12~10,before~the,ARG1~BV,NN,
before,O,0,so,_but_c,IN,
i,O,17~14~19,buy~went~check,ARG1~ARG1~ARG1,PRP,
went,O,15~18,to~to,ARG1~ARG1,VBD,
to,O,_,_,_,TO,
best,O,_,_,_,JJS,
buy,O,15~16,to~best,ARG2~ARG1,VB,
to,O,12,before,ARG2,TO,
check,O,18,to,ARG2,VB,
out,O,_,_,_,_,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
players,O,22~21~23~19,other~the~mp3~check,ARG1~BV~compound~ARG2,NNS,
and,O,_,_,_,_,
i,O,27,came,ARG1,PRP,
came,O,12,before,_and_c,VBD,
across,O,_,_,_,_,
this,O,_,_,_,DT,
one,O,29~27,this~came,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,SYM,
also,O,1,also,ROOT,RB,
had,O,1,also,ARG1,VBD,
it,O,4,happen,ARG1,PRP,
happen,O,5,when,ARG1,VB,
when,O,2,had,ARG2,WRB,
recording,O,5,when,ARG2,VBG,
a,O,_,_,_,DT,
jazz,O,_,_,_,NN,
set,O,6~8~7,recording~jazz~a,ARG2~compound~BV,NN,
where,O,_,_,_,_,
there,O,_,_,_,_,
were,O,21~9,without~set,ARG1~loc,VBD,
a,O,_,_,_,DT,
number,O,13~12,a~were,BV~ARG1,NN,
of,O,_,_,_,_,
outtakes,O,14~17,number~of,ARG1~ARG1,NNS,outta ##kes
of,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
song,O,19~18~17,same~the~of,ARG1~BV~ARG2,NN,
without,O,_,_,_,IN,
numbering,O,24~21,separately~without,ARG1~ARG2,VBG,
them,O,22,numbering,ARG2,PRP,
separately,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~13~4,getting~waiting~sick,ARG1~ARG1~ARG1,PRP,
was,O,_,_,_,_,
getting,O,2,getting,ROOT,VBG,
so,O,_,_,_,RB,
sick,O,2~3,getting~so,ARG2~comp_so,JJ,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
motorola,O,_,_,_,NN,
l7089,O,4~8~6~7,sick~motorola~my~old,ARG2~compound~poss~ARG1,NN,l ##70 ##8 ##9
",",O,_,_,_,_,
but,O,_,_,_,_,
was,O,_,_,_,_,
waiting,O,2,getting,_but_c,VBG,
for,O,_,_,_,_,
the,O,_,_,_,DT,
right,O,_,_,_,JJ,
phone,O,19~16~15,come~right~the,ARG1~ARG1~BV,NN,
to,O,_,_,_,_,
come,O,13,waiting,ARG2,VB,
along,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,consider,ARG1,PRP,
should,O,1,should,ROOT,MD,
consider,O,4,when,ARG1,VB,
this,O,2,consider,ARG2,DT,
when,O,1,should,ARG1,WRB,
deciding,O,19~4,put~when,ARG2~ARG2,VBG,
what,O,_,_,_,WP,
bit,O,_,_,_,NN,
rate,O,12~6~7,use~what~bit,ARG2~BV~compound,NN,
you,O,12~10,use~want,ARG1~ARG1,PRP,
want,O,_,_,_,VBP,
to,O,_,_,_,_,
use,O,10,want,ARG2,VB,
and,O,_,_,_,_,
how,O,_,_,_,WRB,
much,O,14,how,measure,RB,
you,O,19~17,put~want,ARG1~ARG1,PRP,
want,O,20~10,on~want,ARG1~_and_c,VBP,
to,O,_,_,_,_,
put,O,17,want,ARG2,VB,
on,O,19,put,ARG3,IN,
the,O,_,_,_,DT,
player,O,20~21,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,3~7,gain~prompt,ARG1~ARG1,NN,zen ##nx
hopefully,O,_,_,_,RB,
will,O,_,_,_,_,
gain,O,1~3,hopefully~gain,ARG1~ROOT,VB,
market,O,5,share,mwe,NN,
share,O,3,gain,ARG2,NN,
and,O,_,_,_,_,
prompt,O,3,gain,_and_c,VB,
arrogant,O,_,_,_,JJ,
apple,O,8~7~11~14,arrogant~prompt~lower~enable,ARG1~ARG2~ARG1~ARG1,NN,
to,O,_,_,_,_,
lower,O,7,prompt,ARG3,JJR,
prices,O,11,lower,ARG2,NNS,
and,O,_,_,_,_,
enable,O,11,lower,_and_c,VB,
consumers,O,14~17,enable~replace,ARG2~ARG1,NNS,
to,O,_,_,_,_,
replace,O,14,enable,ARG3,VB,
the,O,_,_,_,DT,
battery,O,18~17,the~replace,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,replaced,ARG1,CC,
replaced,O,1,replaced,ROOT,VBD,
it,O,1,replaced,ARG2,PRP,
with,O,_,_,_,_,
this,O,_,_,_,DT,
not-quite-so-dazzling,O,_,_,_,JJ,not - quite - so - dazzling
",",O,_,_,_,_,
but,O,_,_,_,_,
definitely,O,5,not-quite-so-dazzling,_but_c,RB,
more,O,_,_,_,RBR,
functional,O,9,more,comp,JJ,
device,O,5~10~1~4,not-quite-so-dazzling~functional~replaced~this,ARG1~ARG1~ARG3~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,_,
i,O,5,lug,ARG1,PRP,
dont,O,9,if,ARG1,RB,don ##t
have,O,2,dont,neg,VB,
to,O,_,_,_,_,
lug,O,3~6,have~around,ARG1~ARG1,VB,lu ##g
around,O,_,_,_,IN,
80,O,_,_,_,CD,
cds,O,7~6,80~around,ARG1~ARG2,NNS,
if,O,9,if,ROOT,IN,
i,O,12,know,ARG1,PRP,
dont,O,9,if,ARG2,RB,don ##t
know,O,11,dont,neg,VB,
what,O,20,listen,ARG2,WP,
i,O,20~18,listen~want,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
going,O,12,know,ARG2,VBG,
to,O,_,_,_,_,
want,O,16,going,ARG1,VB,
to,O,_,_,_,_,
listen,O,18,want,ARG2,VB,
to,O,_,_,_,_,
biking,O,20~23,listen~home,ARG3~loc,NN,
home,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~3,push~had,ARG1~ARG1,PRP,
have,O,2,n't,neg,VBP,
n't,O,2,n't,ROOT,NN,n ' t
had,O,5,to,ARG1,VBD,
time,O,3,had,ARG2,NN,
to,O,_,_,_,TO,
really,O,5,to,ARG2,RB,
push,O,6,really,ARG1,VB,
this,O,_,_,_,DT,
player,O,8~7~10,this~push~to,BV~ARG2~ARG1,NN,
to,O,7,push,ARG3,TO,
the,O,_,_,_,DT,
limit,O,11~10,the~to,BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
audio,B-ASP,_,_,_,JJ,
aspects,I-ASP,21~15~17,satisfactory~audio~on,ARG1~compound~ARG1,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
nomad,O,17~18,on~the,ARG2~BV,NN,no ##mad
are,O,_,_,_,_,
satisfactory,B-OP,23,as,ARG1,JJ,
",",O,_,_,_,_,
as,O,1,have,_but_c,RB,
should,O,23,as,ARG2,MD,
be,O,_,_,_,_,
expected,O,24~27,should~from,ARG1~ARG1,VBN,
from,O,_,_,_,IN,
creative,O,_,_,_,JJ,
labs,O,27~28,from~creative,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
using,O,0~3,after~for,ARG2~ARG1,VBG,
it,O,1,using,ARG2,PRP,
for,O,_,_,_,IN,
just,O,_,_,_,_,
a,O,_,_,_,DT,
month,O,3~5,for~a,ARG2~ARG1,NN,
",",O,_,_,_,_,
i,O,11,play,ARG1,PRP,
could,O,10,not,neg,MD,
not,O,10,not,ROOT,RB,
play,B-ASP,0~9,after~could,ARG1~ARG1,VB,
any,O,_,_,_,DT,
dvd,O,11~12,play~any,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
person,O,0~2~10,the~on~hear,BV~ARG1~ARG1,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
end,O,4~3~2,other~the~on,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
call,O,5~7,end~the,ARG1~BV,NN,
can,O,9,can,ROOT,MD,
hear,B-OP,9~12,can~perfectly,ARG1~ARG1,VB,
you,O,10,hear,ARG2,PRP,
perfectly,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
software,B-ASP,0~5~2~1,the~without~installed~software,BV~ARG1~ARG2~ROOT,NN,
installed,O,3,flawlessly,ARG1,VBD,
flawlessly,B-OP,_,_,_,RB,flawless ##ly
and,O,_,_,_,_,
without,O,3,flawlessly,_and_c,IN,
any,O,_,_,_,DT,
problems,O,8~5~6,on~without~any,ARG1~ARG2~BV,NNS,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
windows,O,_,_,_,NNS,
2k,O,10,windows,compound,VBP,2 ##k
machine,O,8~9~11,on~my~2k,ARG2~poss~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,_,_,_,IN,
user,O,_,_,_,NN,
error,O,0~1~4,besides~user~surprise,ARG2~compound~parenthetical,NN,
(,O,_,_,_,_,
surprise,O,6,surprise,parenthetical,NN,
",",O,_,_,_,_,
surprise,O,_,_,_,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
hard,O,0~11,besides~hard,ARG1~ROOT,JJ,
to,O,_,_,_,_,
imagine,O,11,hard,ARG1,VB,
people,O,13~15,imagine~having,ARG2~ARG1,NNS,
having,O,17,with,ARG1,VBG,
trouble,O,15,having,ARG2,NN,
with,O,_,_,_,IN,
either,O,17,with,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,
somewhat,O,_,_,_,RB,
more,O,1,somewhat,ARG1,RBR,
troublesome,O,2,more,comp,JJ,troubles ##ome
problem,O,3~0~5,troublesome~a~is,ARG1~BV~ARG1,NN,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,DT,
internet,O,_,_,_,NN,
site,O,8~12~7,internet~give~the,compound~ARG1~BV,NN,
will,O,_,_,_,_,
sometimes,O,_,_,_,RB,
give,O,5~11,is~sometimes,ARG2~ARG1,VB,
different,O,_,_,_,JJ,
discs,O,12~15~13,give~of~different,ARG2~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
set,O,17,same,ARG1,NN,
slightly,O,_,_,_,RB,
different,O,19,slightly,ARG1,JJ,
names,O,18~20~16~15,set~different~the~of,compound~ARG1~BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~7~4,small~looking~light,ARG1~ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
small,B-OP,2,small,ROOT,JJ,
",",O,_,_,_,_,
light,B-OP,2,small,conj,JJ,
and,O,_,_,_,_,
nice,B-OP,4,light,_and_c,JJ,
looking,B-ASP,2,small,conj,VBG,
and,O,_,_,_,_,
the,O,_,_,_,DT,
display,B-ASP,9~12,the~decent,BV~ARG1,NN,
is,O,_,_,_,_,
decent,B-OP,14~7,well~looking,ARG1~_and_c,JJ,
as,O,_,_,_,_,
well,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
hot,B-ASP,_,_,_,JJ,
shoe,I-ASP,1,hot,ARG1,NN,
flash,I-ASP,_,_,_,NN,
attachment,I-ASP,2~0~3~5,shoe~the~flash~allowed,compound~BV~compound~ARG1,NN,
allowed,O,5,allowed,ROOT,VBD,
me,O,5~8~10,allowed~buy~use,ARG2~ARG1~ARG1,PRP,
to,O,_,_,_,_,
buy,O,5~15,allowed~:,ARG3~ARG1,VB,
and,O,_,_,_,_,
use,O,8,buy,_and_c,VB,
a,O,_,_,_,DT,
sophisticated,B-OP,_,_,_,JJ,
flash,O,_,_,_,NN,
unit,O,13~11~12~10~8,flash~a~sophisticated~use~buy,compound~BV~ARG1~ARG2~ARG2,NN,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,_,_,_,JJ,
tech,O,_,_,_,NN,
support,O,1,tech,compound,NN,
operators,O,4~2~0,work~support~creative,ARG1~compound~ARG1,NNS,
work,O,10~7~5,if~weekdays~9-6,ARG1~loc~loc,VBP,
9-6,O,_,_,_,CD,9 - 6
p.m.,O,5,9-6,ARG2,NN,p . m .
weekdays,O,_,_,_,NNS,
-,O,_,_,_,_,
as,O,10,if,mwe,RB,
if,O,10,if,ROOT,IN,
i,O,12~18,had~spend,ARG1~ARG1,WDT,
had,O,17,to,ARG1,VBD,
time,O,14~12,during~had,ARG1~ARG2,NN,
during,O,_,_,_,IN,
work,O,_,_,_,NN,
hours,O,14~15,during~work,ARG2~compound,NNS,
to,O,10,if,ARG2,TO,
spend,O,17,to,ARG2,VB,
time,O,20~18,on~spend,ARG1~ARG2,NN,
on,O,18,spend,ARG3,IN,
this,O,20,on,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
opinion,O,1~0,my~in,poss~ARG2,NN,
it,O,4,'s,ARG1,PRP,
's,O,11,if,ARG1,VBZ,' s
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
camera,B-ASP,8~6~4~5,for~best~'s~the,ARG1~ARG1~ARG2~BV,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
money,O,8~9,for~the,ARG2~BV,NN,
if,O,0~11,in~if,ARG1~ROOT,IN,
you,O,14~29,looking~provides,ARG1~ARG1,PRP,
're,O,_,_,_,_,' re
looking,O,11,if,ARG2,VBG,
for,O,_,_,_,_,
something,O,23~14~21,small~looking~use,ARG1~ARG2~ARG2,NN,
that,O,_,_,_,_,
's,O,_,_,_,_,' s
easy,B-OP,_,_,_,JJ,
to,O,_,_,_,_,
use,B-ASP,19,easy,ARG1,VB,
",",O,_,_,_,_,
small,B-OP,24,good,subord,JJ,
good,B-OP,25,for,ARG1,JJ,
for,O,_,_,_,IN,
travel,O,25,for,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
provides,O,14,looking,_and_c,VBZ,
excellent,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
sharp,B-OP,_,_,_,JJ,
images,B-ASP,30~32~29,excellent~sharp~provides,ARG1~ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
),O,_,_,_,_,
fm,O,5,so,ARG1,VB,
transmitter,O,2,fm,ARG2,NN,
-,O,_,_,_,_,
so,O,5,so,ROOT,RB,
you,O,15~8,listen~place,ARG1~ARG1,PRP,
can,O,5,so,ARG2,MD,
place,O,7,can,ARG1,VB,
the,O,_,_,_,DT,
unit,O,9~8~11,the~place~in,BV~ARG2~ARG1,NN,
in,O,8,place,ARG3,IN,
your,O,_,_,_,PRP$,
car,O,11~12,in~your,ARG2~poss,NN,
and,O,_,_,_,_,
listen,O,19~8,through~place,ARG1~_and_c,VB,
to,O,_,_,_,_,
the,O,_,_,_,DT,
unit,O,15~17,listen~the,ARG2~BV,NN,
through,O,_,_,_,IN,
your,O,_,_,_,PRP$,
car,O,_,_,_,NN,
stereo,O,19~20~21,through~your~car,ARG2~poss~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
t-mobile,O,4,offer,ARG1,NN,t - mobile
does,O,_,_,_,_,
not,O,0,if,ARG2,RB,
offer,O,3,not,neg,VB,
such,O,6,a,mwe,PDT,
a,O,_,_,_,DT,
phone,O,4~6,offer~a,ARG2~BV,NN,
most,O,_,_,_,RBS,
likely,O,8~0,most~if,ARG1~ARG1,JJ,
i,O,12,get,ARG1,WDT,
will,O,_,_,_,_,
get,O,9,likely,ARG1,VB,
the,O,_,_,_,DT,
t610,O,12~13,get~the,ARG2~BV,NN,t ##6 ##10
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,in,ARG1,PRP,
am,O,_,_,_,_,
absolutely,O,_,_,_,RB,
in,O,2~3,absolutely~in,ARG1~ROOT,IN,
awe,B-OP,3~5,in~of,ARG2~ARG1,NN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,B-ASP,5~6,of~this,ARG2~BV,NN,
",",O,_,_,_,_,
canon,O,10,put,ARG1,NN,
put,O,3,in,conj,VBD,
enormous,B-OP,_,_,_,JJ,
quality,B-ASP,11~13~10,enormous~into~put,ARG1~ARG1~ARG2,NN,
into,O,10,put,ARG3,IN,
the,O,_,_,_,DT,
g3,O,14~13,the~into,BV~ARG2,NN,g ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,1,only,mwe,IN,
only,O,1,only,ROOT,RB,
it,O,3,played,ARG1,PRP,
played,O,1~5,only~alone,ARG2~ARG1,VBD,
stand,O,5,alone,mwe,VB,
alone,O,_,_,_,RB,
avi,O,_,_,_,VB,av ##i
files,O,6~3,avi~played,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,
",",O,_,_,_,_,
i,O,3,recommend,ARG1,PRP,
recommend,O,5~0,over~yes,ARG1~ARG1,VBP,
it,O,3,recommend,ARG2,PRP,
over,O,_,_,_,IN,
the,O,_,_,_,DT,
competition,O,5~6,over~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,NNP,
bought,O,11,so,ARG1,VBD,
a,O,_,_,_,DT,
256,O,_,_,_,CD,
mb,O,_,_,_,NN,
cf,O,2~3~1~4,a~256~bought~mb,BV~ARG1~ARG2~compound,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
second,O,_,_,_,JJ,
battery,O,8~5~7,second~cf~a,ARG1~_and_c~BV,NN,
",",O,_,_,_,_,
so,O,11,so,ROOT,RB,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
good,O,11,so,ARG2,JJ,
to,O,_,_,_,_,
go,O,17~14,on~good,ARG1~ARG1,VB,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
long,O,_,_,_,JJ,
vacation,O,19~17~18,long~on~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
thing,O,0~3~11,this~while~sexy,BV~ARG1~ARG1,NN,
",",O,_,_,_,_,
while,O,_,_,_,IN,
looking,O,3,while,ARG2,VBG,
pretty,O,_,_,_,RB,
cool,O,5~4,pretty~looking,ARG1~ARG2,JJ,
",",O,_,_,_,_,
is,O,_,_,_,_,
not,O,9,not,ROOT,RB,
as,O,_,_,_,_,
sexy,O,9,not,neg,JJ,
as,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,11~13,sexy~the,than~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,
if,O,0~1,even~if,ARG1~ROOT,IN,
i,O,4,paid,ARG1,PRP,
had,O,_,_,_,_,
paid,O,1,if,ARG2,VBN,
full,O,_,_,_,JJ,
price,O,5~4,full~paid,ARG1~ARG2,NN,
i,O,10,considered,ARG1,PRP,
would,O,1,if,ARG1,MD,
have,O,_,_,_,_,
considered,O,8,would,ARG1,VBN,
this,O,10,considered,ARG3,DT,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
deal,O,12~10~13,a~considered~good,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
phone,B-ASP,_,_,_,NN,
book,I-ASP,0~1~5,the~phone~user-friendly,BV~compound~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
user-friendly,B-OP,4~5,very~user-friendly,ARG1~ROOT,JJ,user - friendly
and,O,_,_,_,_,
the,O,_,_,_,DT,
speakerphone,B-ASP,7~10,the~excellent,BV~ARG1,NN,speaker ##phone
is,O,_,_,_,_,
excellent,B-OP,5,user-friendly,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,call,ARG1,PRP,
call,O,1,call,ROOT,VBP,
apex,O,_,_,_,NN,
customer,O,_,_,_,NN,
service,O,2~3~1,apex~customer~call,compound~compound~ARG2,NN,
and,O,_,_,_,_,
they,O,7,told,ARG1,PRP,
told,O,1,call,_and_c,VBD,
me,O,7,told,ARG2,PRP,
that,O,_,_,_,_,
there,O,_,_,_,_,
is,O,7,told,ARG3,VBZ,
a,O,_,_,_,DT,
known,O,_,_,_,VBN,
problem,O,15~11~12~13,with~is~a~known,ARG1~ARG1~BV~ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
model,O,18~16~15,playing~the~with,ARG1~BV~ARG2,NN,
playing,O,_,_,_,VBG,
disney,O,18,playing,ARG2,NN,
and,O,_,_,_,_,
other,O,_,_,_,JJ,
movies,O,19~21,disney~other,_and_c~ARG1,NNS,
and,O,_,_,_,_,
that,O,_,_,_,_,
it,O,28,there,loc,PRP,
is,O,_,_,_,_,
not,O,30,so,ARG1,RB,
there,O,27,not,neg,RB,
problem,O,27,not,neg,NN,
so,O,11,is,_and_c,IN,
i,O,33,stuck,ARG2,PRP,
'm,O,_,_,_,_,' m
stuck,O,30,so,ARG2,VBN,
with,O,_,_,_,_,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
dvd,O,_,_,_,JJ,
player,O,37~33~35~36~42,dvd~stuck~a~new~play,compound~ARG3~BV~ARG1~ARG1,NN,
that,O,_,_,_,_,
