TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
data,O,18,transfer,ARG2,NNS,
back,O,_,_,_,RB,
and,O,_,_,_,_,
forth,O,20,back,_and_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,0~5~7~1,the~concerned~is~only,BV~ARG2~ARG1~ARG1,NN,
i,O,5,concerned,ARG1,PRP,
'm,O,_,_,_,_,' m
concerned,O,_,_,_,VBN,
about,O,_,_,_,_,
is,O,7,is,ROOT,VBZ,
the,O,_,_,_,DT,
quality,B-ASP,7~12~8,is~of~the,ARG2~ARG1~BV,NN,
/,O,_,_,_,_,
longevity,B-ASP,9,quality,_or_c,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
buttons,B-ASP,12~15~13,of~on~the,ARG2~ARG1~BV,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
thing,O,16~15,the~on,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,ARG1,PRP,
just,O,_,_,_,RB,
purchased,O,1~2,just~purchased,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
player,B-ASP,3~2,this~purchased,BV~ARG2,NN,
and,O,_,_,_,_,
i,O,9,say,ARG1,PRP,
have,O,2,purchased,_and_c,VBP,
to,O,_,_,_,_,
say,O,7,have,ARG1,VB,
that,O,_,_,_,_,
i,O,12,love,ARG1,PRP,
love,B-OP,9,say,ARG2,VBP,
it,O,12,love,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,
colors,B-ASP,0~1,great~colors,ARG1~ROOT,NNS,
",",O,_,_,_,_,
pictures,B-ASP,1,colors,conj,NNS,
and,O,_,_,_,_,
white,B-ASP,_,_,_,JJ,
balance,I-ASP,5~3,white~pictures,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
radio,B-ASP,_,_,_,NN,
feature,I-ASP,0~3~1,the~has~radio,BV~ARG1~compound,NN,
has,O,3,has,ROOT,VBZ,
superb,B-OP,_,_,_,JJ,
sound,B-ASP,_,_,_,NN,
quality,I-ASP,4~3~5,superb~has~sound,ARG1~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,_,_,_,JJ,
thing,O,2~5~0,missing~is~only,ARG1~ARG1~ARG1,NN,
missing,B-OP,3,from,ARG1,VBG,
from,O,_,_,_,IN,
creative,O,3,from,ARG2,JJ,
is,O,5,is,ROOT,VBZ,
a,O,_,_,_,DT,
cd,B-ASP,_,_,_,NN,
burner,I-ASP,5~7~6,is~cd~a,ARG2~compound~BV,NN,burn ##er
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,
10,O,_,_,_,CD,
gb,O,1,10,ARG1,NN,
ipod,O,0~4~2,a~is~gb,BV~ARG1~compound,NN,
is,O,4,is,ROOT,VBZ,
just,O,_,_,_,RB,
as,O,_,_,_,_,
much,O,5,just,ARG1,JJ,
and,O,_,_,_,_,
i,O,11,heard,ARG1,PRP,
have,O,_,_,_,_,
heard,O,12~4,from~is,ARG1~_and_c,VBN,
from,O,_,_,_,IN,
multiple,O,_,_,_,JJ,
sources,O,12~13,from~multiple,ARG2~ARG1,NNS,
that,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,16~20,the~loud,BV~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
loud,O,19~11,very~heard,ARG1~ARG2,JJ,
and,O,_,_,_,_,
you,O,24,heard,ARG1,PRP,
can,O,20,loud,_and_c,MD,
heard,O,28~23,everytime~can,loc~ARG1,VB,
the,O,_,_,_,DT,
hard,O,_,_,_,JJ,
drive,O,26~24~25,hard~heard~the,ARG1~ARG2~BV,NN,
everytime,O,_,_,_,NN,every ##time
it,O,32~35~30,accesses~does~spins,ARG1~ARG1~ARG1,PRP,
spins,O,28,everytime,loc,VBZ,
",",O,_,_,_,_,
accesses,O,30,spins,conj,VBZ,access ##es
files,O,32,accesses,ARG2,NNS,
or,O,_,_,_,_,
does,O,32,accesses,_or_c,VBZ,
antyhing,O,35,does,ARG2,NN,ant ##y ##hing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,
sigh,O,1,sigh,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,8~0,ago~bought,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
30gb,O,_,_,_,CD,30 ##gb
xtra,O,0~1~2,bought~the~30gb,ARG2~BV~compound,NN,x ##tra
a,O,5,couple,mwe,DT,
couple,O,8,ago,ARG2,NN,
of,O,_,_,_,_,
weeks,O,5,couple,part,NNS,
ago,O,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
so,O,_,_,_,RB,
far,O,11,so,comp_so,RB,
it,O,16,excellent,ARG1,PRP,
has,O,_,_,_,_,
been,O,_,_,_,_,
excellent,O,0~12,bought~far,_and_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
to,O,1,to,ROOT,TO,
be,O,_,_,_,_,
fair,O,1,to,ARG2,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
same,O,5~3,the~fair,BV~ARG1,JJ,
can,O,1,to,ARG1,MD,
be,O,_,_,_,_,
said,O,7~10,can~about,ARG1~ARG1,VBD,
about,O,_,_,_,IN,
many,O,_,_,_,JJ,
korean,O,_,_,_,NN,
imports,O,10~11~12,about~many~korean,ARG2~ARG1~compound,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
nokia,O,16,the,BV,NN,
's,O,_,_,_,_,' s
build,O,_,_,_,VBP,
quality,O,17~19,nokia~build,poss~compound,NN,
is,O,_,_,_,VBZ,
light,O,_,_,_,JJ,
years,O,22~25,light~of,ARG1~ARG1,NNS,
ahead,O,25,of,mwe,RB,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
koreans,O,25~26,of~the,ARG2~BV,NNS,
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,_,_,_,JJ,
line,O,0~1,bottom~line,compound~ROOT,NN,
...,O,_,_,_,_,. . .
great,B-OP,_,_,_,JJ,
product,B-ASP,1~3,line~great,conj~ARG1,NN,
",",O,_,_,_,_,
unbeatable,B-OP,_,_,_,JJ,un ##beat ##able
price,B-ASP,6~4,unbeatable~product,ARG1~conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,3~0,wonderful~sound,ARG1~compound,NN,
is,O,_,_,_,_,
wonderful,B-OP,3,wonderful,ROOT,JJ,
",",O,_,_,_,_,
i,O,7,like,ARG1,PRP,
really,O,3,wonderful,conj,RB,
like,O,6,really,ARG1,IN,
the,O,_,_,_,DT,
smart,B-OP,_,_,_,JJ,
volume,B-ASP,9,smart,ARG1,NN,
sound,I-ASP,_,_,_,NN,
normalization,I-ASP,10~8~7~11,volume~the~like~sound,compound~BV~ARG2~compound,NN,normal ##ization
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
something,O,2~4,were~happen,ARG1~ARG1,NN,
were,O,3,to,ARG1,VBD,
to,O,0,if,ARG2,TO,
happen,O,3,to,ARG2,VB,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
nikon,O,_,_,_,NN,nik ##on
coolpix,O,4~7~9~6,happen~nikon~4300~my,ARG2~compound~appos~poss,NN,cool ##pi ##x
4300,O,_,_,_,CD,430 ##0
",",O,_,_,_,_,
i,O,13,order,ARG1,PRP,
would,O,0,if,ARG1,MD,
order,O,12~16,would~like,ARG1~ARG1,VB,
another,O,13,order,ARG2,DT,
just,O,_,_,_,RB,
like,O,15,just,ARG1,IN,
it,O,16,like,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
i,O,4,care,ARG1,PRP,
did,O,_,_,_,_,
n't,O,3,n't,ROOT,JJ,n ' t
care,O,3~5,n't~much,neg~ARG1,NN,
much,O,_,_,_,RB,
for,O,_,_,_,_,
the,O,_,_,_,DT,
tilting,O,_,_,_,VBG,
lcd,O,_,_,_,NN,
screen,O,8~7~4~9,tilting~the~care~lcd,ARG1~BV~ARG2~compound,NN,
",",O,_,_,_,_,
it,O,19~15~13,usefull~limited~seemed,ARG1~ARG1~ARG1,PRP,
seemed,O,_,_,_,VBD,
very,O,_,_,_,RB,
limited,O,14~13,very~seemed,ARG1~ARG2,VBN,
and,O,_,_,_,_,
not,O,_,_,_,_,
very,O,_,_,_,RB,
usefull,O,15~18,limited~very,_even_c~ARG1,JJ,useful ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,pays,ARG1,PRP,
always,O,_,_,_,RB,
pays,O,1~2,always~pays,ARG1~ROOT,VBZ,
off,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shoot,ARG1,PRP,
always,O,_,_,_,RB,
shoot,O,1~3,always~using,ARG1~subord,VBP,
using,O,3,using,ROOT,VBG,
the,O,_,_,_,DT,
lcd,O,_,_,_,NN,
panel,O,3~4~5,using~the~lcd,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
pleased,B-OP,3,pleased,ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
picture,B-ASP,_,_,_,NN,
quality,I-ASP,6~5~10~3,picture~the~in~pleased,compound~BV~ARG1~ARG2,NN,
and,O,_,_,_,_,
durability,B-ASP,7,quality,_and_c,NN,du ##ra ##bility
in,O,_,_,_,IN,
snow,O,10,in,ARG2,NN,
",",O,_,_,_,_,
car,O,11,snow,conj,NN,
",",O,_,_,_,_,
boat,O,13,car,conj,NN,
and,O,_,_,_,_,
wind,O,15,boat,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
2,O,_,_,_,CD,
games,O,2~1,2~has,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,_,_,_,NN,
downloads,I-ASP,2~5~0,on~crashed~software,ARG1~ARG1~compound,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
site,O,3~2,the~on,BV~ARG2,NN,
crashed,O,5,crashed,ROOT,VBD,
my,O,_,_,_,PRP$,
pc,O,5~6,crashed~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,_,_,_,_,
),O,_,_,_,_,
the,O,_,_,_,DT,
case,B-ASP,4~2,occludes~the,ARG1~BV,NN,
occludes,O,8,when,ARG1,VBZ,o ##cc ##lu ##des
the,O,_,_,_,DT,
display,O,_,_,_,NN,
screen,O,6~4~5,display~occludes~the,compound~ARG2~BV,NN,
when,O,8,when,ROOT,WRB,
it,O,11,closed,ARG2,PRP,
is,O,_,_,_,_,
closed,O,8,when,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
's,O,_,_,_,_,' s
easy,O,2,easy,ROOT,JJ,
to,O,_,_,_,_,
transfer,O,2,easy,ARG1,VB,
",",O,_,_,_,_,
preview,O,4,transfer,conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
organize,O,6,preview,_and_c,VB,
files,O,4~9,transfer~organize,ARG2~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,0,following,ROOT,VBG,
my,O,_,_,_,PRP$,
research,O,0~1,following~my,ARG2~poss,NN,
",",O,_,_,_,_,
i,O,5,decided,ARG1,PRP,
decided,O,0,following,subord,VBD,
on,O,_,_,_,_,
the,O,_,_,_,DT,
g3,O,5~7,decided~the,ARG2~BV,NN,g ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,
bought,O,10~7~1,for~for~bought,ARG1~ARG1~ROOT,VBD,
the,O,_,_,_,DT,
apex,O,_,_,_,NN,
ad-2600,O,_,_,_,JJ,ad - 260 ##0
dvd,O,_,_,_,NN,
player,O,4~2~3~1~5,ad-2600~the~apex~bought~dvd,ARG1~BV~compound~ARG2~compound,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
family,O,7~8,for~the,ARG2~BV,NN,
for,O,_,_,_,IN,
christmas,O,10,for,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,_,_,_,NN,
system,I-ASP,0~17~1,navigation~organize~system,compound~ARG1~ROOT,NN,
-,O,_,_,_,_,
the,O,_,_,_,DT,
zen,O,_,_,_,NN,
xtra,O,3~4~6,the~zen~uses,BV~compound~ARG1,NN,x ##tra
uses,O,1,system,conj,VBZ,
id3,O,_,_,_,NN,id ##3
tags,O,12~11~7~6,in~embedded~id3~uses,ARG1~ARG2~compound~ARG2,NNS,
that,O,_,_,_,_,
are,O,_,_,_,_,
embedded,O,16,to,ARG1,VBN,
in,O,11,embedded,ARG3,IN,
the,O,_,_,_,DT,
mp3,O,_,_,_,NN,
files,O,13~14~12,the~mp3~in,BV~compound~ARG2,NNS,
to,O,_,_,_,TO,
organize,O,16,to,ARG2,VB,
your,O,_,_,_,PRP$,
songs,O,18~17,your~organize,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,gives,ARG1,PRP,
gives,O,1,gives,ROOT,VBZ,
great,B-OP,_,_,_,JJ,
pictures,B-ASP,2~1,great~gives,ARG1~ARG2,NNS,
",",O,_,_,_,_,
the,O,_,_,_,DT,
controls,B-ASP,5~10,the~use,BV~ARG2,NNS,
are,O,_,_,_,_,
easy,B-OP,1,gives,conj,JJ,
to,O,_,_,_,_,
use,O,8,easy,ARG1,VB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,14~12,lasts~the,ARG1~BV,NN,
lasts,O,8~15~16,easy~forever~on,conj~loc~ARG1,VBZ,
forever,B-OP,_,_,_,RB,
on,O,_,_,_,IN,
one,O,_,_,_,CD,
single,O,_,_,_,JJ,
charge,O,16~17~18,on~one~single,ARG2~ARG1~ARG1,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
software,B-ASP,25~21,user-friendly~the,ARG1~BV,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
user-friendly,B-OP,24~14,very~lasts,ARG1~conj,JJ,user - friendly
and,O,_,_,_,_,
it,O,29,beautiful,ARG1,PRP,
is,O,_,_,_,_,
beautiful,B-OP,25~30,user-friendly~in,_and_c~ARG1,JJ,
in,O,_,_,_,IN,
it,O,_,_,_,PRP,
chrome,O,_,_,_,NN,
casing,B-ASP,32~31~30,chrome~it~in,compound~compound~ARG2,NN,cas ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
panel,B-ASP,0~2,the~seems,BV~ARG1,NN,
seems,O,10,as,ARG1,VBZ,
like,O,_,_,_,_,
it,O,6,come,ARG1,PRP,
will,O,_,_,_,_,
come,O,2~9,seems~easily,ARG2~ARG1,VB,
off,O,_,_,_,_,
very,O,_,_,_,RB,
easily,B-OP,8,very,ARG1,RB,
as,O,10,as,ROOT,IN,
other,O,_,_,_,JJ,
people,O,14~11,said~other,ARG1~ARG1,NNS,
have,O,_,_,_,_,
said,O,10,as,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
batteries,O,2,last,ARG1,NNS,
last,O,4~3,too~longer,ARG1~loc,VBP,
longer,B-OP,_,_,_,RBR,
too,O,4,too,ROOT,RB,
!,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
phone,O,0~2,the~has,BV~ARG1,NN,
has,O,2,has,ROOT,VBZ,
several,O,_,_,_,JJ,
color,O,_,_,_,NN,
schemes,O,2~3~8~4,has~several~choose~color,ARG2~ARG1~ARG2~compound,NNS,
you,O,8,choose,ARG1,PRP,
can,O,_,_,_,MD,
choose,O,7,can,ARG1,VB,
from,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
it,O,2,is,ARG1,PRP,
is,O,0,overall,ARG1,VBZ,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
camera,B-ASP,4~3~2~6,best~the~is~on,ARG1~BV~ARG2~ARG1,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
market,O,7~6,the~on,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
buttons,B-ASP,0~5,the~use,BV~ARG2,NNS,
are,O,_,_,_,_,
easy,B-OP,3,easy,ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,3,easy,ARG1,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
its,O,_,_,_,_,
easy,B-OP,3,easy,_and_c,JJ,
to,O,_,_,_,_,
navigate,B-ASP,9,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,purchased~returned,ARG1~ARG1,PRP,
purchased,O,7~1,but~purchased,ARG1~ROOT,VBD,
and,O,_,_,_,_,
returned,O,1,purchased,_and_c,VBD,
this,O,_,_,_,DT,
product,O,3~4~1,returned~this~purchased,ARG2~BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,7,but,ARG2,RB,
because,O,10,of,mwe,IN,
of,O,8,not,neg,IN,
any,O,_,_,_,DT,
glaring,O,_,_,_,VBG,
flaws,O,12~11~10~14,glaring~any~of~in,ARG1~BV~ARG2~ARG1,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
design,O,15~14,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usb,B-ASP,4~1~0,fast~2.0~usb,ARG1~appos~ROOT,NN,
2.0,I-ASP,_,_,_,CD,2 . 0
-,O,_,_,_,_,
very,O,_,_,_,RB,
fast,B-OP,3,very,ARG1,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
flash,O,_,_,_,NN,
card,O,1,flash,compound,NN,
memory,O,10~0~6~12~2,light~the~expensive~compact~card,ARG1~BV~ARG1~ARG1~compound,NN,
is,O,_,_,_,_,
more,O,_,_,_,RBR,
expensive,O,5~6,more~expensive,comp~ROOT,JJ,
but,O,_,_,_,_,
is,O,_,_,_,_,
very,O,_,_,_,RB,
light,O,9~6,very~expensive,ARG1~_but_c,JJ,
and,O,_,_,_,_,
compact,O,10,light,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
store,O,_,_,_,NN,
clerk,O,3~0~1,concluded~the~store,ARG1~BV~compound,NN,
concluded,O,3,concluded,ROOT,VBD,
that,O,_,_,_,_,
the,O,_,_,_,DT,
blurriness,O,9~5,caused~the,ARG2~BV,NN,blur ##rine ##ss
may,O,3,concluded,ARG2,MD,
be,O,_,_,_,_,
caused,O,7,may,ARG1,VBN,
by,O,_,_,_,_,
shaking,O,14~15,slightly~when,ARG1~ARG1,VBG,
the,O,_,_,_,DT,
camera,O,11~12,shaking~the,ARG2~BV,NN,
slightly,O,_,_,_,RB,
when,O,9,caused,ARG1,WRB,
i,O,17,press,ARG1,PRP,
press,O,15,when,ARG2,VBP,
the,O,_,_,_,DT,
button,O,17~18,press~the,ARG2~BV,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
understandable,O,24,since,ARG1,JJ,understand ##able
since,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,O,25~28,this~lighter,BV~ARG1,NN,
is,O,_,_,_,_,
lighter,O,24,since,ARG2,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
two,O,_,_,_,CD,
models,O,30~31~28~32,the~other~lighter~two,BV~ARG1~than~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~7,dropped~landed,ARG1~ARG1,NNP,
dropped,O,3~1,from~dropped,ARG1~ROOT,VBD,
it,O,1,dropped,ARG2,PRP,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
couch,O,3~4,from~the,ARG2~BV,NN,
",",O,_,_,_,_,
landed,O,8~1,on~dropped,ARG1~conj,VBD,
on,O,_,_,_,IN,
carpet,O,8,on,ARG2,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
cover,O,15~11,flew~the,ARG1~BV,NN,
and,O,_,_,_,_,
battery,O,12,cover,_and_c,NN,
flew,O,7,landed,_and_c,VBD,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,
think,O,2~1,for~think,ARG1~ROOT,VBP,
for,O,_,_,_,IN,
about,O,_,_,_,_,
$,O,6~2~5,more~for~40,ARG1~ARG2~ARG1,$,
40,O,_,_,_,CD,
more,O,_,_,_,JJR,
",",O,_,_,_,_,
you,O,11,find,ARG1,PRP,
can,O,1,think,subord,MD,
probably,O,9,can,ARG1,RB,
find,O,10,probably,ARG1,VB,
a,O,_,_,_,DT,
much,O,_,_,_,RB,
better,O,13,much,ARG1,JJR,
dvd,O,_,_,_,NN,
player,O,14~12~15~11,better~a~dvd~find,ARG1~BV~compound~ARG2,NN,
than,O,_,_,_,_,
this,O,14,better,than,DT,
though,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,.,
.,O,_,_,_,_,
pictures,O,5,transfer,ARG1,NNS,
wo,O,_,_,_,_,
n't,O,12,using,subord,VB,n ' t
transfer,O,9~4,from~n't,ARG1~neg,VB,
to,O,_,_,_,_,
pc,O,5,transfer,ARG4,NNP,
directly,O,_,_,_,RB,
from,O,8,directly,ARG1,IN,
the,O,_,_,_,DT,
camera,O,9~10,from~the,ARG2~BV,NN,
using,O,12,using,ROOT,VBG,
the,O,_,_,_,DT,
included,O,_,_,_,JJ,
transfer,B-ASP,_,_,_,NN,
cable,I-ASP,13~12~15~14,the~using~transfer~included,BV~ARG2~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,heard,ARG1,PRP,
've,O,_,_,_,_,' ve
have,O,_,_,_,_,
n't,O,3,n't,ROOT,RB,n ' t
heard,O,3,n't,neg,VBN,
about,O,_,_,_,_,
a,O,_,_,_,DT,
diagnos,O,4~10~6,heard~for~a,ARG2~ARG1~BV,NNS,dia ##gno ##s
or,O,_,_,_,_,
fix,O,7,diagnos,_or_c,NN,
for,O,_,_,_,IN,
this,O,10,for,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,0~7~3~1,the~surreal~on~battery,BV~ARG1~ARG1~compound,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
phone,O,3~4,on~this,ARG2~BV,NN,
is,O,_,_,_,_,
surreal,B-OP,7,surreal,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,0,before,ROOT,IN,
you,O,4~16~2~8,return~run~try~waste,ARG1~ARG1~ARG1~ARG1,PRP,
try,O,0,before,ARG2,VBP,
to,O,_,_,_,_,
return,O,2,try,ARG2,VB,
the,O,_,_,_,DT,
player,O,4~5,return~the,ARG2~BV,NN,
or,O,_,_,_,_,
waste,O,4,return,_or_c,NN,
hours,O,8~10,waste~calling,ARG2~ARG1,NNS,
calling,O,_,_,_,VBG,
apex,O,_,_,_,NN,
tech,O,_,_,_,NN,
support,O,11~10~12,apex~calling~tech,compound~ARG2~compound,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
run,O,20~4,with~return,ARG1~_or_c,VB,
the,O,_,_,_,DT,
player,O,17~16,the~run,BV~ARG2,NN,
over,O,_,_,_,_,
with,O,_,_,_,IN,
your,O,_,_,_,PRP$,
car,O,20~21,with~your,ARG2~poss,NN,
",",O,_,_,_,_,
try,O,29~0,first~before,ARG1~ARG1,VB,
these,O,_,_,_,DT,
simple,O,_,_,_,JJ,
troubleshooting,O,_,_,_,VBG,troubles ##hoot ##ing
ideas,O,24~26~25~27,try~simple~these~troubleshooting,ARG2~ARG1~BV~ARG1,NNS,
first,O,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
price,B-ASP,28~3,were~with,ARG1~ARG1,NN,
",",O,_,_,_,_,
along,O,3,with,mwe,RB,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
replaceable,B-OP,_,_,_,JJ,replace ##able
battery,B-ASP,3~4~17~5,with~the~replace~replaceable,ARG2~BV~ARG2~ARG1,NN,
(,O,_,_,_,_,
which,O,_,_,_,_,
i,O,10,understand,ARG1,PRP,
understand,O,_,_,_,VBP,
apple,O,_,_,_,NN,
charges,O,11,apple,compound,VBZ,
a,O,_,_,_,DT,
small,O,_,_,_,JJ,
fortune,O,14~12~17~13,small~charges~replace~a,ARG1~ARG1~ARG1~BV,NN,
to,O,_,_,_,TO,
replace,O,10~16,understand~to,ARG2~ARG2,VB,
-,O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
the,O,_,_,_,DT,
hassle,O,24~22~12,of~the~charges,ARG1~BV~_as+well+as_c,NN,has ##sle
of,O,_,_,_,IN,
returning,O,24,of,ARG2,VBG,
it,O,25,returning,ARG2,PRP,
),O,_,_,_,_,
were,O,28,were,ROOT,VBD,
the,O,_,_,_,DT,
two,O,_,_,_,CD,
main,O,_,_,_,JJ,
factors,O,28~29~31~33~30,were~the~main~on~two,ARG2~BV~ARG1~ARG1~ARG1,NNS,
on,O,_,_,_,IN,
why,O,_,_,_,WRB,
i,O,36,picked,ARG1,PRP,
picked,O,34~33,why~on,ARG1~ARG2,VBD,
the,O,_,_,_,DT,
nomad,O,37~36,the~picked,BV~ARG2,NN,no ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
the,O,_,_,_,DT,
controls,B-ASP,5~1,inferior~the,ARG1~BV,NNS,
are,O,_,_,_,_,
much,O,_,_,_,RB,
inferior,B-OP,6~4~5,to~much~inferior,ARG1~ARG1~ROOT,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
simple,O,_,_,_,JJ,
ipod,O,_,_,_,NN,
ones,O,8~7~6~9,simple~the~to~ipod,ARG1~BV~ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
