TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
some,O,15,guests,RSTR,DT,,O
guests,O,18,sit,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
sit,O,13~3,and~be,CONJ.member~CAUS,VB,,O
in,O,_,_,_,_,,O
an,O,_,_,_,_,,O
aisle,B-ASP,18,sit,LOC-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,B-ASP,_,_,_,_,,AT-W\O-Path
Four,I-ASP,2,Seasons,NE,NNP,,AT-W\O-Path
Seasons,I-ASP,3,restaurant,ID,NNP,,AT-W\O-Path
restaurant,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,7,experience,RSTR,JJ,,OT-W\O-Path
experience,O,4,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,RSTR,DT,,O
restaurant,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
not,O,2,is,RHEM,RB,,O
worth,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
the,O,_,_,_,_,,O
time,O,4~10,worth~or,PAT-arg~DISJ.member,NN,,O
",",O,_,_,_,_,,O
effort,O,10~4,or~worth,DISJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
money,O,4~10,worth~or,PAT-arg~DISJ.member,NN,,O
to,O,_,_,_,_,,O
say,O,4,worth,ATT,VB,,O
the,O,_,_,_,_,,O
least,O,13,say,EFF-arg,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,13~8,seated~got,MOD~ATT,RB,,O
enough,O,0,Sure,EXT,RB,,O
",",O,_,_,_,_,,O
exactly,O,5,minutes,EXT,RB,,O
30,O,5,minutes,RSTR,CD,,O
minutes,O,6,later,DIFF,NNS,,O
later,O,13~8,seated~got,TWHEN~TWHEN,RB,,O
we,O,8~13,got~seated,ACT-arg~PAT-arg,PRP,,O
got,O,11~8,and~got,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
call,O,8,got,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
were,O,_,_,_,_,,O
seated,O,11~13,and~seated,CONJ.member~ROOT,VBN,,O
promptly,B-OP,13,seated,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
view,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,9~2,...~is,CONJ.member~ROOT,VBZ,,O
breathtaking,B-OP,2,is,PAT-arg,JJ,breath ##taking,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
service,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,2,is,ACT-arg,VBZ,,O
top,B-OP,8,notch,RSTR,JJ,,OT-Secondary
notch,I-OP,6,is,PAT-arg,NN,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
...,O,_,_,_,:,. . .,O
the,O,_,_,_,_,,O
ambiance,B-ASP,12,is,ACT-arg,NN,am ##bian ##ce,AT-W\O-Path
is,O,9~12,...~is,CONJ.member~ROOT,VBZ,,O
wonderfull,O,12,is,PAT-arg,JJ,wonderful ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Regardless,O,9~4,wait~be,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
we,O,9~16~4~11,wait~take~be~visit,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,6~4,and~be,CONJ.member~ROOT,VB,,O
back,O,4,be,LOC-arg,RB,,O
and,O,_,_,_,CC,,O
ca,O,_,_,_,_,,O
n't,O,9,wait,RHEM,RB,n ' t,O
wait,O,6~9,and~wait,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
visit,O,9,wait,PAT-arg,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
summer,O,11,visit,TWHEN,NN,,O
to,O,_,_,_,_,,O
take,O,9,wait,AIM,VB,,O
advantage,O,16,take,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
patio,B-ASP,16,take,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,PAT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,4,disappointed,TWHEN,RB,,O
been,O,_,_,_,_,,O
disappointed,B-OP,5~4,but~disappointed,ADVS.member~ROOT,VBN,,OT-W\O-Path
but,O,_,_,_,CC,,O
their,O,8,strength,APP,PRP$,,O
true,O,8,strength,RSTR,JJ,,O
strength,O,9,lays,ACT-arg,NN,,O
lays,O,5~9,but~lays,ADVS.member~ROOT,VBZ,,O
in,O,_,_,_,_,,O
their,O,17,specials,APP,PRP$,,O
amazingly,B-OP,13,delicious,EXT,RB,,OT-Secondary
delicious,I-OP,14~17,and~specials,CONJ.member~RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
cheap,B-OP,17~14,specials~and,RSTR~CONJ.member,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
lunch,B-ASP,17,specials,RSTR,NN,,AT-Secondary
specials,I-ASP,9,lays,LOC-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,27~2,make~is,CM~CM,RB,,O
only,O,27~2,make~is,CM~CM,RB,,O
is,O,12~2,",~is",GRAD.member~ROOT,VBZ,,O
it,O,2,is,ACT-arg,PRP,,O
an,O,_,_,_,_,,O
adventure,O,2,is,PAT-arg,NN,,O
getting,O,2,is,PAT-arg,VBG,,O
to,O,_,_,_,_,,O
this,O,11,spot,RSTR,DT,,O
somewhat,O,10,hidden,EXT,RB,,O
hidden,B-OP,11,spot,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,6,getting,DIR3-arg,NN,,AT-Head
",",O,_,_,_,",",,O
once,O,_,_,_,_,,O
you,O,15,enter,ACT-arg,PRP,,O
enter,O,2~27,is~make,TWHEN~TWHEN,VBP,,O
the,O,_,_,_,_,,O
unmarked,B-ASP,19,doors,RSTR,JJ,,AT-W\O-Path
wooden,I-ASP,19,doors,ORIG-arg,JJ,,AT-W\O-Path
doors,I-ASP,15,enter,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,25~23,décor~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
intimate,B-OP,23~25,and~décor,CONJ.member~RSTR,JJ,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
décor,B-ASP,27,make,ACT-arg,NN,,AT-Head
will,O,_,_,_,_,,O
make,O,12~2,",~is",GRAD.member~PAT-arg,VB,,O
you,O,29~27,feel~make,ACT-arg~PAT-arg,PRP,,O
feel,O,27,make,EFF-arg,VB,,O
like,O,_,_,_,_,,O
you,O,32,’re,ACT-arg,PRP,,O
’re,O,29,feel,MANN-arg,VBP,’ re,O
no,O,34,longer,RHEM,RB,,O
longer,O,32,’re,THL,RBR,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,32,’re,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
most,O,2,people,RSTR,JJS,,O
people,O,18~6~4,feeling~spending~attest,ACT-arg~ACT-arg~ACT-arg,NNS,,O
can,O,_,_,_,_,,O
attest,O,25,are,CONTRD,VB,at ##test,O
to,O,_,_,_,_,,O
spending,O,4~16,attest~and,PAT-arg~CONJ.member,VBG,,O
over,O,9,50,EXT,_,,O
$,O,6,spending,PAT-arg,$,,O
50,O,8,$,RSTR,CD,,O
on,O,_,_,_,_,,O
drinks,B-ASP,6,spending,EFF-arg,NNS,,AT-W\O-Path
in,O,_,_,_,_,,O
New,O,14,York,NE,NNP,,O
York,O,15,bars,LOC,NNP,,O
bars,B-ASP,11,drinks,LOC,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
hardly,O,18,feeling,MANN,RB,,O
feeling,O,4~16,attest~and,PAT-arg~CONJ.member,VBG,,O
a,O,_,_,_,_,,O
thing,O,18,feeling,PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
drinks,B-ASP,25,are,ACT-arg,NNS,,AT-Head
here,O,23,drinks,LOC,RB,,O
are,O,25,are,ROOT,VBP,,O
plentiful,B-OP,25~27,are~and,PAT-arg~CONJ.member,JJ,pl ##ent ##iful,"23###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
unique,B-OP,25~27,are~and,PAT-arg~CONJ.member,JJ,,"23###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Been,O,6,and,CONJ.member,VBN,,O
there,O,0,Been,LOC-arg,RB,,O
",",O,_,_,_,_,,O
done,O,6~3,and~done,CONJ.member~ROOT,VBN,,O
that,O,3,done,PAT-arg,DT,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
New,O,8,York,NE,NNP,,O
York,O,0~6,Been~and,LOC-arg~CONJ.member,NNP,,O
",",O,_,_,_,_,,O
it,O,11,'s,ACT-arg,PRP,,O
's,O,3~11,done~'s,ACT-arg~ROOT,VBZ,' s,O
not,O,11,'s,RHEM,RB,,O
that,O,14,big,EXT,RB,,O
big,O,16,deal,RSTR,JJ,,O
a,O,_,_,_,_,,O
deal,O,11,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,_,_,_,_,,O
the,O,_,_,_,_,,O
course,O,13~16,changed~was,TPAR~TPAR,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,7,months,RSTR,JJ,,O
3,O,7,months,RSTR,CD,,O
months,O,2,course,APP,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
chef,B-ASP,11~13,and~changed,CONJ.member~ACT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
staff,B-ASP,11~13,and~changed,CONJ.member~ACT-arg,NN,,AT-W\O-Path
changed,O,14~13,and~changed,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
it,O,16,was,ACT-arg,PRP,,O
was,O,14~16,and~was,CONJ.member~ROOT,VBD,,O
not,O,16,was,RHEM,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
better,B-OP,16,was,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wow,O,0,Wow,ROOT,UH,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
David,O,0,David,ROOT,NNP,,O
",",O,_,_,_,_,,O
Daytona,O,3,Beach,NE,NNP,,O
Beach,O,0,David,PAR,NNP,,O
",",O,_,_,_,_,,O
FL,O,3,Beach,PAR,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,2,lived,ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
area,O,2,lived,LOC,NN,,O
for,O,_,_,_,_,,O
more,O,9,8,EXT,JJR,,O
than,O,7,more,DPHR,IN,,O
8,O,10,years,RSTR,CD,,O
years,O,2,lived,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Suan,O,1,is,ACT-arg,NNP,su ##an,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,4,place,RSTR,JJ,,OT-W\O-Path
place,O,1,is,PAT-arg,NN,,O
that,O,_,_,_,_,,O
I,O,8,take,ACT-arg,PRP,,O
often,O,8,take,THO,RB,,O
take,O,4,place,RSTR,VBP,,O
my,O,10,friends,APP,PRP$,,O
friends,O,8~11,take~(,PAT-arg~APPS.member,NNS,,O
(,O,_,_,_,-LRB-,,O
classmates,O,11~8,(~take,APPS.member~PAT-arg,NNS,,O
),O,_,_,_,_,,O
too,O,8,take,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MMMMMMMMMmmmmmm,O,0,MMMMMMMMMmmmmmm,ROOT,NNP,mmm ##mm ##mm ##mm ##mm ##mm ##mm,O
so,O,2,delicious,EXT,RB,,O
delicious,O,0,MMMMMMMMMmmmmmm,RSTR,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
price,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
extremely,O,4,reasonable,EXT,RB,,O
reasonable,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
appetizers,B-ASP,2~8,was~and,BEN~CONJ.member,NNS,app ##eti ##zers,AT-W\O-Path
and,O,_,_,_,CC,,O
food,B-ASP,8~2,and~was,CONJ.member~BEN,NN,,AT-W\O-Path
we,O,11,ate,ACT-arg,PRP,,O
ate,O,9~7,food~appetizers,RSTR~RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,complaint,RHEM,JJ,,O
complaint,B-OP,3,be,ACT-arg,NN,,OT-W\O-Path
would,O,_,_,_,_,,O
be,O,3,be,ROOT,VB,,O
that,O,_,_,_,_,,O
at,O,_,_,_,_,,O
an,O,_,_,_,_,,O
average,B-OP,8,cost,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
cost,B-ASP,20,like,REG,NN,,AT-Head
of,O,_,_,_,_,,O
$,O,8~12,cost~-,RSTR~APPS.member,$,,O
12,O,10,$,RSTR,CD,,O
-,O,_,_,_,TO,,O
$,O,8~12,cost~-,RSTR~OPER.member,$,,O
15,O,13,$,RSTR,CD,,O
per,O,_,_,_,_,,O
meal,B-ASP,10~13,$~$,REG~REG,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
I,O,25~20,worry~like,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
like,O,3,be,PAT-arg,VB,,O
not,O,20,like,RHEM,RB,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
worry,B-OP,20,like,PAT-arg,VB,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
about,I-OP,_,_,_,_,,OT-Secondary
finding,O,25,worry,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
seat,B-ASP,27,finding,PAT-arg,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,6~1,",~'s",CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
basic,O,5,joint,RSTR,JJ,,O
pizza,O,5,joint,RSTR,NN,,O
joint,O,1,'s,PAT-arg,NN,,O
",",O,13,but,ADVS.member,",",,O
not,O,8~1,much~'s,CM~CM,RB,,O
much,O,10~6~8,"look~,~much",PAT-arg~CONJ.member~ROOT,JJ,,O
to,O,_,_,_,_,,O
look,O,6~10,",~look",CONJ.member~ROOT,VB,,O
at,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
pizza,B-ASP,16,is,ACT-arg,NN,,AT-W\O-Path
is,O,13~16,but~is,ADVS.member~ROOT,VBZ,,O
what,O,19,go,PAT-arg,WP,,O
I,O,19,go,ACT-arg,PRP,,O
go,O,16,is,PAT-arg,VBP,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
we,O,3,looking,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
looking,O,14,were,CNCS,VBG,,O
for,O,_,_,_,_,,O
regular,O,6,lettuce,RSTR,JJ,,O
lettuce,O,7~3,and~looking,CONJ.member~PAT-arg,NN,let ##tu ##ce,O
and,O,_,_,_,CC,,O
some,O,9,walnuts,RSTR,DT,,O
walnuts,O,7~3,and~looking,CONJ.member~PAT-arg,NNS,walnut ##s,O
the,O,_,_,_,_,,O
salads,B-ASP,14,were,ACT-arg,NNS,salad ##s,AT-Head
we,O,13,got,ACT-arg,PRP,,O
got,O,11,salads,RSTR,VBD,,O
were,O,14,were,ROOT,VBD,,O
great,B-OP,14,were,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
octopus,O,2,eaters,RSTR,NN,,O
eaters,O,4,floored,PAT-arg,NNS,eater ##s,O
were,O,_,_,_,_,,O
floored,O,4,floored,ROOT,VBN,floor ##ed,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Octopus,B-ASP,8,salad,APP,NNP,,AT-W\O-Path
salad,I-ASP,4,floored,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,1,is,MANN,WRB,,O
is,O,1,is,ROOT,VBZ,,O
this,O,3,palce,RSTR,DT,,O
palce,B-ASP,1,is,ACT-arg,NN,pal ##ce,AT-W\O-Path
still,O,5,open,THL,RB,,O
open,O,1,is,PAT-arg,JJ,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
price,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
reasonable,O,2,is,PAT-arg,JJ,,O
although,O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,2,is,CNCS,VBZ,,O
poor,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,1~3,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
toppings,B-ASP,1~3,and~are,CONJ.member~ACT-arg,NNS,topping ##s,AT-W\O-Path
are,O,3,are,ROOT,VBP,,O
great,B-OP,3,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
though,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bit,O,9,pricey,EXT,NN,,O
pricey,B-OP,3,are,CNCS,JJ,price ##y,"0###[""OT"", ""CNCS^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~20~8,were~acted~arrived,ACT-arg~ACT-arg~ACT-arg,PRP,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
were,O,17,and,CONJ.member,VBD,,O
four,O,3,were,ACT-arg,CD,,O
of,O,_,_,_,_,,O
us,O,4,four,MAT,PRP,,O
",",O,_,_,_,_,,O
arrived,O,17~8,and~arrived,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
noon,O,8,arrived,TWHEN,NN,,O
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
place,O,14,was,ACT-arg,NN,,O
was,O,8,arrived,PAR,VBD,,O
empty,O,14,was,PAT-arg,JJ,,O
-,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
staff,B-ASP,20,acted,ACT-arg,NN,,AT-W\O-Path
acted,O,27~17~20,and~and~acted,CONJ.member~CONJ.member~ROOT,VBD,,O
like,O,_,_,_,_,,O
we,O,24,imposing,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
imposing,O,20,acted,MANN-arg,VBG,,O
on,O,_,_,_,_,,O
them,O,24,imposing,ADDR-arg,PRP,,O
and,O,_,_,_,CC,,O
they,O,29,were,ACT-arg,PRP,,O
were,O,17~27~29,and~and~were,CONJ.member~CONJ.member~ROOT,VBD,,O
very,O,31,rude,EXT,RB,,O
rude,B-OP,29,were,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,5,spot,RSTR,JJS,,OT-W\O-Path
hidden,O,5,spot,RSTR,JJ,,O
spot,O,1,is,PAT-arg,NN,,O
there,O,5,spot,LOC,RB,,O
and,O,_,_,_,CC,,O
I,O,9,rave,ACT-arg,PRP,,O
rave,O,7~9,and~rave,CONJ.member~ROOT,VBP,,O
about,O,_,_,_,_,,O
it,O,9,rave,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
everyone,O,9,rave,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,made,ACT-arg,DT,,O
made,O,11~1,;~made,CONJ.member~ROOT,VBD,,O
it,O,_,_,_,_,,O
obvious,O,1,made,EFF-arg,JJ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,9,cooked,PAT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,9,cooked,RHEM,RB,n ' t,O
cooked,O,1,made,PAT-arg,VBN,,O
fresh,B-OP,9,cooked,MANN,JJ,,"6###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
;,O,_,_,_,:,,O
it,O,20~15,reheated~made,PAT-arg~PAT-arg,PRP,,O
was,O,_,_,_,_,,O
obviously,O,18~15,and~made,ATT~ATT,RB,,O
made,O,18~15,and~made,CONJ.member~ROOT,VBN,,O
before,O,_,_,_,_,,O
hand,O,15,made,TWHEN,NN,,O
and,O,11,;,CONJ.member,CC,,O
then,O,20,reheated,TWHEN,RB,,O
reheated,O,18~20,and~reheated,CONJ.member~ROOT,VBD,re ##hea ##ted,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,something,ATT,RB,,O
something,O,3~1,come~something,ACT-arg~ROOT,NN,,O
to,O,_,_,_,_,,O
come,O,5~3,and~come,CONJ.member~ROOT,VB,,O
down,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
check,O,1~5,something~and,PAT-arg~CONJ.member,VB,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,4,'s,PARTL,UH,,O
",",O,_,_,_,_,,O
and,O,4,'s,PREC,CC,,O
there,O,_,_,_,_,,O
's,O,4,'s,ROOT,VBZ,' s,O
hookah,B-ASP,4,'s,ACT-arg,NN,hook ##ah,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
average,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THR,O,3,IS,PAT-arg,NNP,th ##r,O
AT,B-ASP,_,_,_,_,,AT-Secondary
MOSHPHERE,I-ASP,3,IS,ACT-arg,NNP,mo ##sh ##pher ##e,AT-Head
IS,O,3,IS,ROOT,VBZ,,O
COMPACT,B-OP,7~3,",~IS",CONJ.member~PAT-arg,NNP,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
MODERN,B-OP,7~3,",~IS",CONJ.member~PAT-arg,NNP,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
YET,O,9,COZY,NE,NNP,,O
COZY,B-OP,7~3,",~IS",CONJ.member~PAT-arg,NNP,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,staff,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,1,staff,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,B-ASP,1~7,and~keep,CONJ.member~ACT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
quality,O,1~7,and~keep,CONJ.member~ACT-arg,NN,,O
of,O,_,_,_,_,,O
fish,B-ASP,0~2,Price~quality,APP~APP,NN,,AT-W\O-Path
alone,O,7,keep,RHEM,RB,,O
will,O,_,_,_,_,,O
keep,O,7,keep,ROOT,VB,,O
us,O,7~10,keep~making,PAT-arg~ACT-arg,PRP,,O
from,O,_,_,_,_,,O
making,O,7,keep,EFF-arg,VBG,,O
a,O,_,_,_,_,,O
return,O,13,visit,RSTR,NN,,O
visit,O,10,making,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,staff,RSTR,PDT,,O
the,O,_,_,_,_,,O
staff,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
absolutely,O,5,professional,EXT,RB,,O
professional,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,15,try,COND,VBP,,O
some,O,5,duck,RSTR,DT,,O
roast,B-ASP,5,duck,RSTR,JJ,,AT-W\O-Path
duck,I-ASP,2~8,want~or,PAT-arg~DISJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
pork,B-ASP,8~2,or~want,DISJ.member~PAT-arg,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
chicken,B-ASP,2~8,want~or,PAT-arg~DISJ.member,NN,,AT-W\O-Path
on,I-ASP,_,_,_,_,,AT-W\O-Path
rice,I-ASP,5~7~9,duck~pork~chicken,LOC~LOC~LOC,NN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
ginger,I-ASP,9~5~7,chicken~duck~pork,ACMP~MEANS~ACMP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
try,O,15,try,ROOT,VB,,O
them,O,15,try,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,5,go,PARTL,RB,,O
you,O,5,go,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
go,O,5,go,ROOT,VB,,O
back,O,_,_,_,_,,O
because,O,_,_,_,_,,O
