TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
one,O,19,was,ACT-arg,CD,,O
was,O,16~19,and~was,CONJ.member~ROOT,VBD,,O
definitely,O,19,was,ATT,RB,,O
the,O,_,_,_,_,,O
worst,B-OP,19,was,PAT-arg,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,sake,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
sake,B-ASP,1,sake,ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,outshine,ACT-arg,PRP,,O
outshine,O,1,outshine,ROOT,VBP,outs ##hine,O
HH,O,1,outshine,PAT-arg,NNP,h ##h,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2,eat~go,ACT-arg~ACT-arg,PRP,,O
often,O,2,go,THO,RB,,O
go,O,2,go,ROOT,VBP,,O
there,O,2,go,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
eat,O,2,go,AIM,VB,,O
with,O,_,_,_,_,,O
my,O,8,family,APP,PRP$,,O
family,O,5,eat,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,8~2,and~is,CONJ.member~ROOT,VBZ,,O
really,O,2~6~4,is~friendly~fast,ATT~ATT~ATT,RB,,O
fast,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
friendly,B-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
value,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,11,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,are,PREC,CC,,O
for,O,_,_,_,_,,O
whatever,O,3,reason,RSTR,WDT,,O
reason,O,6,are,CAUS,NN,,O
",",O,_,_,_,_,,O
prices,B-ASP,6,are,ACT-arg,NNS,,AT-Head
are,O,6,are,ROOT,VBP,,O
about,O,8,twice,EXT,RB,,O
twice,O,10,high,EXT,RB,,O
as,O,_,_,_,_,,O
high,B-OP,6,are,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
here,O,1,went,DIR3-arg,RB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,1,went,ACMP,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
whim,O,1,went,REG,NN,w ##him,O
",",O,_,_,_,_,,O
we,O,18~11,get~went,ACT-arg~ACT-arg,PRP,,O
went,O,15~11,and~went,CONJ.member~ROOT,VBD,,O
someplace,O,11,went,DIR3-arg,RB,,O
else,O,12,someplace,RSTR,RB,,O
first,O,11,went,TWHEN,RB,,O
and,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
n't,O,18,get,RHEM,RB,n ' t,O
get,O,15~18,and~get,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
table,O,18,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,1,is,ACT-arg,NNP,,AT-Head
is,O,1,is,ROOT,VBZ,,O
pretty,O,3,good,EXT,RB,,O
good,B-OP,5~1,but~is,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
definitely,O,3~8,good~great,CM~MOD,RB,,O
not,O,8~3,great~good,CM~CM,RB,,O
great,B-OP,5~1,but~is,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,_,_,_,SYM,,O
especially,O,_,_,_,RB,,O
like,B-OP,_,_,_,VBP,,OT-W\O-Path
their,O,7,sandwich,APP,PRP$,,O
soft,B-ASP,5,shell,RSTR,JJ,,AT-W\O-Path
shell,I-ASP,7,sandwich,RSTR,NN,,AT-W\O-Path
crab,I-ASP,7,sandwich,RSTR,NN,,AT-W\O-Path
sandwich,I-ASP,_,_,_,NN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
fries,I-ASP,7,sandwich,ACMP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pizza,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
pretty,O,4,good,EXT,RB,,O
good,B-OP,2~5,was~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
huge,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,_,_,_,.,,O
take,O,6~5,and~go,CONJ.member~ACT-arg,VB,,O
my,O,3,advice,ACT-arg,PRP$,,O
advice,O,1,take,CPHR-arg,NN,,O
",",O,_,_,_,_,,O
go,O,6~5,and~go,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
try,O,6~7,and~try,CONJ.member~ROOT,VB,,O
this,O,9,place,RSTR,DT,,O
place,B-ASP,7,try,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,APP,PRP$,,O
friends,O,2~4,and~showed,CONJ.member~ACT-arg,NNS,,O
and,O,_,_,_,CC,,O
I,O,4~2,showed~and,ACT-arg~CONJ.member,PRP,,O
showed,O,4,showed,ROOT,VBD,,O
up,O,_,_,_,_,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Sat,O,4,showed,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,brought,ACT-arg,PRP,,O
brought,O,6~1,and~brought,CONJ.member~ROOT,VBD,,O
some,O,3,buddies,RSTR,DT,,O
buddies,O,1,brought,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
CA,O,1,brought,DIR1-arg,NNP,,O
and,O,_,_,_,CC,,O
they,O,8,loved,ACT-arg,PRP,,O
loved,B-OP,6~8,and~loved,CONJ.member~ROOT,VBD,,OT-W\O-Path
it,O,8,loved,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,need,ACT-arg,PRP,,O
need,O,7~1,but~need,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
kick,O,1,need,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,1,need,ORIG-arg,PRP,,O
but,O,_,_,_,CC,,O
until,O,_,_,_,_,,O
then,O,12~18,is~is,TTILL~TTILL,RB,,O
the,O,_,_,_,_,,O
sushi,B-ASP,12,is,ACT-arg,NN,su ##shi,AT-Head
is,O,15~12,and~is,CONJ.member~ROOT,VBZ,,O
pretty,O,14,good,EXT,RB,,O
good,B-OP,12,is,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,7,but,ADVS.member,CC,,O
the,O,_,_,_,_,,O
place,B-ASP,18,is,ACT-arg,NN,,AT-Head
is,O,15~18,and~is,CONJ.member~ROOT,VBZ,,O
consistent,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,tasted,ACT-arg,NN,,AT-Head
tasted,O,2,tasted,ROOT,VBD,,O
very,O,4,good,EXT,RB,,O
good,B-OP,2,tasted,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,2,'s,COND,JJ,,O
Bloom,O,2,'s,ACT-arg,NNP,,O
's,O,2,'s,ROOT,VBZ,' s,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lovely,O,6,trip,RSTR,JJ,,O
trip,O,2,'s,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,go,ACT-arg,PRP,,O
go,O,4,try,COND,VBP,,O
",",O,_,_,_,_,,O
try,O,13,is,COND,VB,,O
the,O,_,_,_,_,,O
marinara/arrabiatta,B-ASP,7,sauce,RSTR,NN,marina ##ra / ar ##ra ##bia ##tta,AT-W\O-Path
sauce,I-ASP,4,try,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
mozzarella,B-ASP,12,Carozza,AUTH,NN,mo ##zza ##rella,AT-W\O-Path
en,I-ASP,_,_,_,_,,AT-W\O-Path
Carozza,I-ASP,13,is,ACT-arg,NNP,car ##oz ##za,AT-W\O-Path
is,O,13,is,ROOT,VBZ,,O
mmmmmmmm,O,13,is,PAT-arg,JJ,mmm ##mm ##mm ##m,O
....,O,_,_,_,_,. . . .,O
.,O,_,_,_,_,,O
everything,O,18,is,ACT-arg,NN,,O
is,O,13,is,CAUS,VBZ,,O
just,O,18,is,RHEM,RB,,O
delicious,B-OP,18,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
guaranteeed,O,2,delight,RSTR,VBN,guarantee ##ed,O
delight,O,2,delight,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
delicious,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
those,O,10,is,BEN,DT,,O
of,O,_,_,_,_,,O
you,O,1,those,DIR1,PRP,,O
who,O,7,know,ACT-arg,WP,,O
do,O,_,_,_,_,,O
n't,O,7,know,RHEM,RB,n ' t,O
know,O,1,those,RSTR,VB,,O
",",O,_,_,_,_,,O
Uni,O,10,is,ACT-arg,NNP,un ##i,O
is,O,10,is,ROOT,VBZ,,O
Sea,O,12,Urchin,NE,NNP,,O
Urchin,O,10,is,PAT-arg,NNP,ur ##chin,O
in,O,_,_,_,_,,O
Japanese,O,10,is,MANN,NNP,,O
",",O,_,_,_,_,,O
which,O,17~19,happens~be,ACT-arg~ACT-arg,WDT,,O
happens,O,10,is,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
be,O,17,happens,PAT-arg,VB,,O
my,O,21,favorite,APP,PRP$,,O
favorite,O,19,be,PAT-arg,JJ,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
any,O,2,event,RSTR,DT,,O
event,O,16~22,love~go,ATT~ATT,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
its,O,16~22,love~go,CNCS~CNCS,PRP$,,O
a,O,_,_,_,_,,O
bit,O,6,its,DIFF,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pricey,B-OP,12,side,RSTR,JJ,price ##y,OT-W\O-Path
side,O,6,its,LOC-arg,NN,,O
",",O,_,_,_,_,,O
we,O,16~22,love~go,ACT-arg~ACT-arg,PRP,,O
still,O,16~22,love~go,THL~CNCS,RB,,O
love,B-OP,19~16,and~love,CONJ.member~ROOT,VBP,,OT-W\O-Path
this,O,18,restaurant,RSTR,DT,,O
restaurant,O,16,love,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
definitely,O,22,go,MOD,RB,,O
go,O,19~22,and~go,CONJ.member~ROOT,VB,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
better,B-OP,1,'s,PAT-arg,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
being,O,1,'s,ACT-arg,VBG,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
roof,O,4,being,LOC-arg,NN,,O
of,O,_,_,_,_,,O
Sutton,O,10,Place,NE,NNP,,O
Place,O,7,roof,APP,NNP,,O
with,O,_,_,_,_,,O
19,O,13,year,RSTR,CD,,O
year,O,14,old,EXT,NN,,O
old,O,15,interns,RSTR,JJ,,O
interns,O,4,being,ACMP,NNS,intern ##s,O
jabbing,O,15,interns,RSTR,VBG,ja ##bbing,O
you,O,16,jabbing,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ribs,O,16,jabbing,DIR2,NNS,,O
all,O,22,night,RSTR,DT,,O
night,O,4,being,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,went~had,ACT-arg~ACT-arg,PRP,,O
went,O,5~1,and~went,CONJ.member~ROOT,VBD,,O
this,O,4,Saturday,RSTR,DT,,O
past,O,4,Saturday,RSTR,JJ,,O
Saturday,O,1,went,TWHEN,NNP,,O
and,O,_,_,_,CC,,O
had,O,5~6,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
excellent,B-OP,9,meal,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,6,had,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
consisting,O,9,meal,RSTR,VBG,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
braised,B-ASP,16,shank,RSTR,VBN,bra ##ised,AT-W\O-Path
lamb,I-ASP,16,shank,RSTR,NN,,AT-W\O-Path
shank,I-ASP,11,consisting,PAT-arg,NN,shan ##k,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
mashed,I-ASP,19,potatoes,RSTR,VBN,mas ##hed,AT-W\O-Path
potatoes,I-ASP,16,shank,ACMP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whem,O,1,asked,ACT-arg,NNP,w ##hem,O
asked,O,6,ask,COMPL,VBD,,O
",",O,_,_,_,_,,O
we,O,6,ask,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
ask,O,6,ask,ROOT,VB,,O
more,O,_,_,_,_,,O
detailed,O,9,questions,RSTR,JJ,,O
questions,O,6,ask,PAT-arg,NNS,,O
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
we,O,13,knew,ACT-arg,PRP,,O
knew,O,6,ask,AIM,VBD,,O
what,O,17,were,PAT-arg,WP,,O
the,O,_,_,_,_,,O
specials,B-ASP,17,were,ACT-arg,NNS,,AT-W\O-Path
were,O,13,knew,EFF-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
BEST,O,0,One,DIR1,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,O,12,is,BEN,NNS,,O
who,O,4,want,ACT-arg,WP,,O
want,O,2,people,RSTR,VBP,,O
great,B-OP,6,food,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,7~4,plus~want,CONJ.member~PAT-arg,NN,,AT-Head
plus,O,_,_,_,IN,,O
great,B-OP,9,service,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,7~4,plus~want,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
Roxy,O,12,is,ACT-arg,NNP,,O
is,O,12,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
place,O,12,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
AVOID,O,14,place,AIM,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,4,liked,ACT-arg,CD,,O
of,O,_,_,_,_,,O
us,O,0,One,DIR1,PRP,,O
actually,O,4,liked,ATT,RB,,O
liked,B-OP,7~4,-~liked,APPS.member~ROOT,VBD,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
expresso,B-ASP,4,liked,PAT-arg,NN,express ##o,AT-Head
-,O,_,_,_,:,,O
that,O,9,'s,ACT-arg,DT,,O
's,O,7~9,-~'s,APPS.member~ROOT,VBZ,' s,O
it,O,9,'s,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
just,O,1,'s,RHEM,RB,,O
everything,O,1~4,'s~...,PAT-arg~APPS.member,NN,,O
...,O,_,_,_,:,. . .,O
the,O,_,_,_,_,,O
food,B-ASP,1~14,'s~and,PAT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
atmosphere,B-ASP,14~1,and~'s,CONJ.member~PAT-arg,NN,,AT-W\O-Path
...,O,_,_,_,_,. . .,O
the,O,_,_,_,_,,O
incrediby,O,13,kind,RSTR,JJ,inc ##red ##ib ##y,O
kind,B-OP,14~1,and~'s,CONJ.member~PAT-arg,NN,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,4,...,APPS.member,CC,,O
gracious,B-OP,16,hostess,RSTR,JJ,gr ##acious,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
hostess,B-ASP,1~14,'s~and,PAT-arg~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Arigato,O,2,Yuka,NE,NNP,ari ##gat ##o,O
Gozimas,O,2,Yuka,NE,NNP,go ##zi ##mas,O
Yuka,O,2,Yuka,ROOT,NNP,yu ##ka,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
going,O,3,going,ROOT,VBG,,O
back,O,3,going,DIR3-arg,RB,,O
very,O,6,soon,EXT,RB,,O
soon,O,3,going,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,3,bother,RHEM,RB,n ' t,O
ever,O,3,bother,TWHEN,RB,,O
bother,O,20~3,made~bother,COND~ROOT,VB,,O
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
drinks,B-ASP,7,were,ACT-arg,NNS,,AT-Head
were,O,3~10,bother~but,ACT-arg~ADVS.member,VBD,,O
awful,B-OP,7,were,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
was,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,B-ASP,20,made,ACT-arg,NNS,,AT-W\O-Path
who,O,_,_,_,_,,O
work,O,14,people,RSTR,VBP,,O
there,O,16,work,LOC,RB,,O
that,O,_,_,_,_,,O
really,O,20,made,ATT,RB,,O
made,O,10~20,but~made,ADVS.member~ROOT,VBD,,O
this,O,20,made,PAT-arg,DT,,O
the,O,_,_,_,_,,O
worst,B-OP,24,experience,RSTR,JJS,,"26###[""OT"", ""RSTR^-1"", ""*"", ""REG"", ""ASP""]"
experience,O,20,made,EFF-arg,NN,,O
at,O,_,_,_,_,,O
dining,B-ASP,24,experience,REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
crowd,O,2,was,ACT-arg,NN,,O
was,O,4~2,and~was,CONJ.member~ROOT,VBD,,O
older,O,2,was,PAT-arg,JJR,,O
and,O,11,but,ADVS.member,CC,,O
the,O,_,_,_,_,,O
restaurant,O,7,is,ACT-arg,NN,,O
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
very,O,9,cramped,EXT,RB,,O
cramped,B-OP,7,is,PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,13,has,ACT-arg,PRP,,O
has,O,11~13,but~has,ADVS.member~ROOT,VBZ,,O
old,O,15,school,RSTR,JJ,,O
school,O,16,charm,RSTR,NN,,O
charm,O,13,has,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,picks,APP,PRP$,,O
picks,O,2,are,ACT-arg,NNS,,O
are,O,2,are,ROOT,VBP,,O
:,O,_,_,_,_,,O
-,O,_,_,_,_,,O
Scallion,B-ASP,6,Pancake,NE,NNP,sc ##all ##ion,AT-Secondary
Pancake,I-ASP,2~15,are~and,PAT-arg~CONJ.member,NNP,pan ##cake,AT-Head
(,O,_,_,_,_,,O
fried,O,2~15,are~and,PAT-arg~CONJ.member,VBN,,O
with,O,_,_,_,_,,O
vegetable,B-ASP,11,juice,RSTR,NN,,AT-W\O-Path
juice,I-ASP,8,fried,MEANS,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
very,O,14,special,EXT,RB,,O
special,B-OP,15~2,and~are,CONJ.member~PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
tasty,B-OP,15~2,and~are,CONJ.member~PAT-arg,JJ,ta ##sty,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
),O,_,_,_,_,,O
-,O,_,_,_,_,,O
Guizhou,B-ASP,20,Chicken,NE,NNP,gui ##zhou,AT-W\O-Path
Chicken,I-ASP,2~26,are~(,PAT-arg~APPS.member,NNP,,AT-W\O-Path
-,O,_,_,_,_,,O
Shredded,B-ASP,25,Style,NE,NNP,,AT-W\O-Path
Squid,I-ASP,25,Style,NE,NNP,,AT-W\O-Path
Family,I-ASP,25,Style,NE,NNP,,AT-W\O-Path
Style,I-ASP,2~26,are~(,PAT-arg~APPS.member,NNP,,AT-W\O-Path
(,O,_,_,_,-LRB-,,O
one,O,26~2,(~are,APPS.member~PAT-arg,CD,,O
of,O,_,_,_,_,,O
my,O,31,favorites,APP,PRP$,,O
personal,O,31,favorites,RSTR,JJ,,O
favorites,B-OP,27,one,DIR1,NNS,,OT-W\O-Path
),O,_,_,_,_,,O
-,O,_,_,_,.,,O
Sichuan,B-ASP,38,Crab,NE,NNP,,AT-W\O-Path
Spicy,I-ASP,37,Shell,RSTR,NNP,,AT-W\O-Path
Soft,I-ASP,37,Shell,RSTR,NNP,,AT-W\O-Path
Shell,I-ASP,38,Crab,NE,NNP,,AT-W\O-Path
Crab,I-ASP,_,_,_,NNP,,AT-W\O-Path
-,O,_,_,_,:,,O
Shuizhu,B-ASP,41,Fish,NE,NNP,shu ##iz ##hu,AT-W\O-Path
Fish,I-ASP,2~39,are~-,PAT-arg~CONJ.member,NNP,,AT-W\O-Path
(,O,_,_,_,_,,O
this,O,44,one,RSTR,DT,,O
one,O,45,is,ACT-arg,CD,,O
is,O,38,Crab,DESCR,VBZ,,O
for,O,_,_,_,_,,O
hardcore,O,50,fans,RSTR,NN,,O
Sichuan,B-ASP,50,fans,LOC,NNP,,AT-W\O-Path
food,I-ASP,50,fans,PAT-arg,NN,,AT-W\O-Path
fans,O,45,is,BEN-arg,NNS,,O
",",O,_,_,_,_,,O
I,O,55,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,55,recommend,RHEM,RB,n ' t,O
recommend,B-OP,2,are,PAT-arg,VB,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
my,O,59,friends,APP,PRP$,,O
American,O,59,friends,RSTR,JJ,,O
friends,O,55,recommend,ADDR-arg,NNS,,O
as,O,_,_,_,_,,O
it,O,62,'s,ACT-arg,PRP,,O
's,O,55,recommend,CAUS,VBZ,' s,O
very,O,64,spicy,EXT,RB,,O
spicy,O,62,'s,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,shared,ACT-arg,PRP,,O
shared,O,12~1,and~shared,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
bottle,B-ASP,6~1,",~shared",APPS.member~PAT-arg,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
sake,I-ASP,3,bottle,MAT,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
an,O,_,_,_,_,,O
order,O,1~6,"shared~,",PAT-arg~APPS.member,NN,,O
of,O,_,_,_,_,,O
edamames,B-ASP,8,order,APP,NNS,ed ##ama ##mes,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
she,O,14,had,ACT-arg,PRP,,O
had,O,12~14,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
sushi,B-ASP,17,plate,RSTR,NN,su ##shi,O
plate,I-ASP,14,had,PAT-arg,NN,,O
while,I-ASP,_,_,_,_,,O
I,I-ASP,20,had,ACT-arg,PRP,,O
had,I-ASP,14,had,TPAR,VBD,,O
the,I-ASP,_,_,_,_,,O
sashimi,I-ASP,20,had,PAT-arg,NN,sash ##imi,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moules,B-ASP,1,were,ACT-arg,NNS,mo ##ules,AT-Head
were,O,3~1,",~were",CONJ.member~ROOT,VBD,,O
excellent,B-OP,1,were,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
lobster,B-ASP,5,ravioli,RSTR,NN,,AT-Secondary
ravioli,I-ASP,6,was,ACT-arg,NNS,ravi ##oli,AT-Head
was,O,3~6,",~was",CONJ.member~ROOT,VBD,,O
VERY,O,8,salty,RSTR,RB,,O
salty,B-OP,6,was,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
