TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,21,bought,cc,_,,O
bought,O,6,given,conj,_,,O
a,O,24,one,det,_,,O
second,O,24,one,amod,_,,O
one,O,21,bought,obj,_,,O
as,O,28,present,case,_,,O
a,O,28,present,det,_,,O
christmas,O,28,present,compound,_,,O
present,O,21,bought,obl,_,,O
for,O,31,parents,case,_,,O
my,O,31,parents,nmod:poss,_,,O
parents,O,28,present,nmod,_,,O
.,O,6,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,11,imagine,advmod,_,,O
that,O,3,own,mark,_,,O
i,O,3,own,nsubj,_,,O
own,O,0,now,ccomp,_,,O
it,O,3,own,obj,_,,O
",",O,3,own,punct,_,,O
however,O,3,own,advmod,_,,O
",",O,11,imagine,punct,_,,O
i,O,11,imagine,nsubj,_,,O
can,O,11,imagine,aux,_,,O
't,O,11,imagine,advmod,_,' t,O
imagine,O,11,imagine,ROOT,_,,O
being,O,14,it,cop,_,,O
without,O,14,it,case,_,,O
it,O,11,imagine,ccomp,_,,O
!,O,11,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,2,have,discourse,_,,O
they,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
great,O,4,optics,amod,_,,O
optics,O,2,have,obj,_,,O
(,O,7,has,punct,_,,O
cp5700,O,7,has,nsubj,_,cp ##57 ##00,O
has,O,2,have,parataxis,_,,O
great,O,10,zoom,amod,_,,O
optical,O,10,zoom,amod,_,,O
zoom,O,7,has,obj,_,,O
),O,7,has,punct,_,,O
and,O,13,features,cc,_,,O
features,O,2,have,conj,_,,O
",",O,2,have,punct,_,,O
not,O,18,take,cc,_,,O
to,O,15,not,fixed,_,,O
mention,O,15,not,fixed,_,,O
take,O,2,have,conj,_,,O
great,O,20,pictures,amod,_,,O
pictures,O,18,take,obj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,0,what,ROOT,_,,O
more,O,4,ask,amod,_,,O
can,O,4,ask,aux,_,,O
you,O,4,ask,nsubj,_,,O
ask,O,0,what,acl:relcl,_,,O
for,O,4,ask,obl,_,,O
from,O,11,player,case,_,,O
a,O,11,player,det,_,,O
$,O,11,player,compound,_,,O
40,O,8,$,nummod,_,,O
dvd,O,11,player,amod,_,,O
player,O,4,ask,obl,_,,O
?,O,0,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,know,cc,_,,O
we,O,3,know,nsubj,_,,O
all,O,1,we,det,_,,O
know,O,3,know,ROOT,_,,O
about,O,6,rush,case,_,,O
the,O,6,rush,det,_,,O
rush,O,3,know,obl,_,,O
to,O,8,market,case,_,,O
market,O,6,rush,nmod,_,,O
on,O,11,products,case,_,,O
new,O,11,products,amod,_,,O
products,O,6,rush,nmod,_,,O
.,O,3,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,possible,nsubj,_,,O
is,O,2,possible,cop,_,,O
possible,O,2,possible,ROOT,_,,O
!,O,2,possible,punct,_,,O
!,O,2,possible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,research,case,_,,O
much,O,2,research,amod,_,,O
research,O,4,decided,obl,_,,O
i,O,4,decided,nsubj,_,,O
decided,O,4,decided,ROOT,_,,O
on,O,8,coolpix,case,_,,O
the,O,8,coolpix,det,_,,O
nikon,O,8,coolpix,compound,_,nik ##on,O
coolpix,O,4,decided,obl,_,cool ##pi ##x,O
4300,O,8,coolpix,nummod,_,430 ##0,O
.,O,4,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,model,case,_,,O
that,O,2,model,det,_,,O
model,O,7,died,obl,_,,O
the,O,5,drive,det,_,,O
hard,B-ASP,5,drive,amod,_,,AT-W\O-Path
drive,I-ASP,7,died,nsubj,_,,AT-W\O-Path
just,O,7,died,advmod,_,,O
died,O,7,died,ROOT,_,,O
one,O,9,morning,nummod,_,,O
morning,O,7,died,obl:tmod,_,,O
before,O,12,class,case,_,,O
my,O,12,class,nmod:poss,_,,O
class,O,7,died,obl,_,,O
.,O,7,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seemed,O,0,seemed,ROOT,_,,O
like,O,4,deal,case,_,,O
a,O,4,deal,det,_,,O
good,B-OP,4,deal,amod,_,,OT-W\O-Path
deal,O,0,seemed,obl,_,,O
",",O,8,pos,punct,_,,O
but,O,8,pos,cc,_,,O
this,O,8,pos,nsubj,_,,O
pos,O,0,seemed,conj,_,po ##s,O
frequently,O,8,pos,advmod,_,,O
cannot,O,11,recognize,mark,_,,O
recognize,O,8,pos,advcl,_,,O
dvds,B-ASP,11,recognize,obj,_,,AT-W\O-Path
and,O,15,cds,cc,_,,O
music,B-ASP,15,cds,compound,_,,AT-W\O-Path
cds,I-ASP,12,dvds,conj,_,,AT-W\O-Path
--,O,11,recognize,punct,_,- -,O
takes,O,11,recognize,conj,_,,O
a,O,21,loading,det,_,,O
long,B-OP,20,time,amod,_,,"21###[""OT"", ""amod^-1"", ""*"", ""compound^-1"", ""ASP""]"
time,O,21,loading,compound,_,,O
loading,B-ASP,17,takes,obj,_,,AT-Head
and,O,24,concludes,cc,_,,O
then,O,24,concludes,advmod,_,,O
concludes,O,11,recognize,conj,_,,O
",",O,11,recognize,punct,_,,O
"""",O,11,recognize,punct,_,,O
no,B-ASP,28,disc,det,_,,AT-W\O-Path
disc,I-ASP,11,recognize,obj,_,,AT-W\O-Path
"""",O,28,disc,punct,_,,O
.,O,0,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,4,minus,nsubj,_,,O
is,O,4,minus,cop,_,,O
a,O,4,minus,det,_,,O
major,O,4,minus,amod,_,,O
minus,O,4,minus,ROOT,_,,O
",",O,10,bad,punct,_,,O
but,O,10,bad,cc,_,,O
its,O,10,bad,nmod:poss,_,,O
not,O,10,bad,advmod,_,,O
that,O,10,bad,advmod,_,,O
bad,O,4,minus,conj,_,,O
.,O,4,minus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,leave,punct,_,,O
wo,O,3,leave,aux,_,,O
n't,O,3,leave,advmod,_,n ' t,O
leave,O,3,leave,ROOT,_,,O
copy,O,3,leave,obj,_,,O
on,O,7,computer,case,_,,O
your,O,7,computer,nmod:poss,_,,O
computer,O,3,leave,obl,_,,O
.,O,3,leave,punct,_,,O
),O,3,leave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,3,least,case,_,,O
the,O,3,least,det,_,,O
very,O,3,least,advmod,_,,O
least,O,13,nice,obl,_,,O
",",O,13,nice,punct,_,,O
a,O,6,sturdier,det,_,,O
sturdier,B-OP,10,case,compound,_,stu ##rdi ##er,"10###[""OT"", ""compound^-1"", ""ASP""]"
more,O,8,protective,advmod,_,,O
protective,B-OP,9,carrying,amod,_,,"10###[""OT"", ""amod^-1"", ""*"", ""compound^-1"", ""ASP""]"
carrying,O,10,case,compound,_,,O
case,B-ASP,13,nice,nsubj,_,,AT-Head
would,O,13,nice,aux,_,,O
be,O,13,nice,cop,_,,O
nice,B-OP,13,nice,ROOT,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,13,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,_,,O
've,O,2,got,aux,_,' ve,O
got,O,2,got,ROOT,_,,O
1200,O,4,songs,nummod,_,,O
songs,O,2,got,obj,_,,O
on,O,6,it,case,_,,O
it,O,2,got,obl,_,,O
now,O,2,got,advmod,_,,O
and,O,11,more,cc,_,,O
about,O,10,4000,advmod,_,,O
4000,O,11,more,nummod,_,,O
more,O,2,got,conj,_,,O
to,O,13,go,mark,_,,O
go,O,11,more,advcl,_,,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,3,perfect,nsubj,_,,AT-Head
is,O,3,perfect,cop,_,,O
perfect,B-OP,3,perfect,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,8,photographer,case,_,,O
an,O,8,photographer,det,_,,O
enthusiastic,O,8,photographer,amod,_,,O
amateur,O,8,photographer,compound,_,,O
photographer,O,3,perfect,obl,_,,O
.,O,3,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,1,inspection,case,_,,O
inspection,O,4,find,obl,_,,O
i,O,4,find,nsubj,_,,O
did,O,4,find,aux,_,,O
find,O,4,find,ROOT,_,,O
a,O,7,scratch,det,_,,O
small,O,7,scratch,amod,_,,O
scratch,O,4,find,obj,_,,O
on,O,10,surface,case,_,,O
the,O,10,surface,det,_,,O
surface,O,4,find,obl,_,,O
and,O,12,figured,cc,_,,O
figured,O,4,find,conj,_,,O
that,O,12,figured,obj,_,,O
to,O,17,cause,mark,_,,O
be,O,17,cause,cop,_,,O
the,O,17,cause,det,_,,O
cause,O,12,figured,xcomp,_,,O
.,O,4,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,feel,punct,_,,O
this,O,4,feel,nsubj,_,,O
did,O,4,feel,aux,_,,O
not,O,4,feel,advmod,_,,O
feel,O,4,feel,ROOT,_,,O
like,O,7,construction,case,_,,O
quality,B-ASP,7,construction,compound,_,,AT-W\O-Path
construction,I-ASP,4,feel,obl,_,,AT-W\O-Path
and,O,12,sure,cc,_,,O
i,O,12,sure,nsubj,_,,O
was,O,12,sure,cop,_,,O
n't,O,12,sure,advmod,_,n ' t,O
sure,O,4,feel,conj,_,,O
how,O,14,long,advmod,_,,O
long,O,17,last,advmod,_,,O
it,O,17,last,nsubj,_,,O
would,O,17,last,aux,_,,O
last,O,12,sure,ccomp,_,,O
.,O,4,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,3,computer,case,_,,O
my,O,3,computer,nmod:poss,_,,O
main,O,3,computer,amod,_,,O
computer,O,8,work,obl,_,,O
the,O,5,software,det,_,,O
software,B-ASP,8,work,nsubj,_,,AT-Head
did,O,8,work,aux,_,,O
not,O,8,work,advmod,_,,O
work,O,8,work,ROOT,_,,O
right,B-OP,8,work,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,nsubj,_,,O
have,O,3,used,aux,_,,O
not,O,3,used,advmod,_,,O
used,O,3,used,ROOT,_,,O
the,O,7,feature,det,_,,O
progressive,O,7,feature,amod,_,,O
scan,O,7,feature,compound,_,,O
feature,O,3,used,obj,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,settings,det,_,,O
eax,B-ASP,2,settings,compound,_,ea ##x,AT-Secondary
settings,I-ASP,5,superfluous,nsubj,_,,AT-Head
are,O,5,superfluous,cop,_,,O
somewhat,O,5,superfluous,advmod,_,,O
superfluous,B-OP,5,superfluous,ROOT,_,super ##fl ##uous,"2###[""OT"", ""nsubj"", ""ASP""]"
but,O,10,negative,cc,_,,O
not,O,10,negative,advmod,_,,O
really,O,10,negative,advmod,_,,O
a,O,10,negative,det,_,,O
negative,B-OP,5,superfluous,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,superfluous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sold,O,0,sold,ROOT,_,,O
in,O,3,parts,case,_,,O
other,O,3,parts,amod,_,,O
parts,O,0,sold,obl,_,,O
of,O,6,world,case,_,,O
the,O,6,world,det,_,,O
world,O,3,parts,nmod,_,,O
:,O,0,sold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,talking,nsubj,_,,O
is,O,2,talking,aux,_,,O
talking,O,2,talking,ROOT,_,,O
about,O,4,updating,mark,_,,O
updating,O,2,talking,advcl,_,up ##dating,O
it,O,4,updating,obj,_,,O
via,O,7,firmware,case,_,,O
firmware,O,4,updating,obl,_,firm ##ware,O
",",O,2,talking,punct,_,,O
however,O,11,following,advmod,_,,O
after,O,11,following,mark,_,,O
following,O,2,talking,advcl,_,,O
some,O,11,following,obj,_,,O
while,O,21,looks,mark,_,,O
the,O,16,groups,det,_,,O
descussion,O,16,groups,compound,_,des ##cus ##sion,O
groups,O,21,looks,nsubj,_,,O
for,O,19,players,case,_,,O
nomad,O,19,players,amod,_,no ##mad,O
players,O,16,groups,nmod,_,,O
",",O,21,looks,punct,_,,O
looks,O,11,following,advcl,_,,O
like,O,24,represents,mark,_,,O
creative,O,24,represents,nsubj,_,,O
represents,O,21,looks,advcl,_,,O
mostly,O,26,bug,advmod,_,,O
bug,O,27,fixes,amod,_,,O
fixes,O,24,represents,obj,_,fix ##es,O
in,O,30,firmware,case,_,,O
their,O,30,firmware,nmod:poss,_,,O
firmware,O,31,updates,obl,_,firm ##ware,O
updates,O,21,looks,conj,_,,O
",",O,35,much,punct,_,,O
not,O,35,much,advmod,_,,O
too,O,35,much,advmod,_,,O
much,O,2,talking,conj,_,,O
of,O,38,features,case,_,,O
new,O,38,features,amod,_,,O
features,O,35,much,obl,_,,O
.,O,2,talking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,7,dependable,aux,_,,O
the,O,2,nikon,det,_,,O
nikon,O,7,dependable,nsubj,_,nik ##on,O
4300,O,2,nikon,nummod,_,430 ##0,O
is,O,7,dependable,cop,_,,O
a,O,7,dependable,det,_,,O
very,O,7,dependable,advmod,_,,O
dependable,B-OP,7,dependable,ROOT,_,depend ##able,"14###[""OT"", ""conj"", ""ASP""]"
",",O,9,robust,punct,_,,O
robust,B-OP,7,dependable,conj,_,,"14###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
",",O,14,camera,punct,_,,O
and,O,14,camera,cc,_,,O
useful,B-OP,14,camera,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
little,O,14,camera,amod,_,,O
camera,B-ASP,7,dependable,conj,_,,AT-Head
.,O,7,dependable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,look,nsubj,_,,O
look,O,1,look,ROOT,_,,O
fantastic,O,1,look,xcomp,_,,O
.,O,1,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,called,advmod,_,,O
",",O,6,called,punct,_,,O
this,O,5,device,det,_,,O
digital,O,5,device,amod,_,,O
moment-capturing,O,5,device,compound,_,moment - capturing,O
device,O,6,called,nsubj,_,,O
called,O,6,called,ROOT,_,,O
the,O,8,g3,det,_,,O
g3,B-ASP,6,called,obj,_,g ##3,AT-W\O-Path
sometimes,O,10,captures,advmod,_,,O
captures,B-ASP,6,called,conj,_,,AT-W\O-Path
the,O,12,moment,det,_,,O
moment,O,10,captures,obj,_,,O
after,O,15,one,case,_,,O
the,O,15,one,det,_,,O
one,O,12,moment,nmod,_,,O
you,O,17,wanted,nsubj,_,,O
wanted,O,15,one,acl:relcl,_,,O
.,O,6,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,disappointed,nsubj,_,,O
disappointed,B-OP,1,disappointed,ROOT,_,,OT-W\O-Path
me,O,1,disappointed,obj,_,,O
is,O,5,fact,cop,_,,O
the,O,5,fact,det,_,,O
fact,O,1,disappointed,nsubj,_,,O
that,O,10,seem,mark,_,,O
it,O,10,seem,nsubj,_,,O
does,O,10,seem,aux,_,,O
not,O,10,seem,advmod,_,,O
seem,O,5,fact,acl,_,,O
to,O,12,read,mark,_,,O
read,B-ASP,10,seem,xcomp,_,,AT-W\O-Path
certain,O,14,dvds,amod,_,,O
dvds,B-ASP,12,read,obj,_,,AT-W\O-Path
.,O,1,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7,sound,nsubj,_,,O
do,O,7,sound,cop,_,,O
here,O,1,do,advmod,_,,O
a,O,7,sound,det,_,,O
constant,O,7,sound,amod,_,,O
high-pitched,O,7,sound,amod,_,high - pitched,O
distorted,B-OP,7,sound,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,7,sound,ROOT,_,,AT-Head
",",O,7,sound,punct,_,,O
not,O,13,volume,cc,_,,O
to,O,9,not,fixed,_,,O
mention,O,9,not,fixed,_,,O
the,O,13,volume,det,_,,O
volume,B-ASP,16,seem,nsubj,_,,AT-W\O-Path
does,O,16,seem,aux,_,,O
not,O,16,seem,advmod,_,,O
seem,O,7,sound,conj,_,,O
to,O,20,enough,mark,_,,O
be,O,20,enough,cop,_,,O
loud,B-OP,20,enough,advmod,_,,OT-W\O-Path
enough,O,16,seem,xcomp,_,,O
.,O,7,sound,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,_,,O
phone,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
several,O,5,schemes,amod,_,,O
color,O,5,schemes,compound,_,,O
schemes,O,2,has,obj,_,,O
you,O,8,choose,nsubj,_,,O
can,O,8,choose,aux,_,,O
choose,O,5,schemes,acl:relcl,_,,O
from,O,8,choose,obl,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,4,comfortable,nsubj,_,,O
could,O,4,comfortable,aux,_,,O
be,O,4,comfortable,cop,_,,O
more,O,4,comfortable,advmod,_,,O
comfortable,O,4,comfortable,ROOT,_,,O
",",O,8,complaints,punct,_,,O
but,O,8,complaints,cc,_,,O
no,O,8,complaints,det,_,,O
complaints,O,4,comfortable,conj,_,,O
in,O,12,department,case,_,,O
the,O,12,department,det,_,,O
sound,O,12,department,compound,_,,O
department,O,8,complaints,nmod,_,,O
.,O,4,comfortable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,downside,det,_,,O
downside,O,1,downside,ROOT,_,downs ##ide,O
-,O,1,downside,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,xtra,det,_,,O
xtra,O,2,improves,nsubj,_,x ##tra,O
improves,O,2,improves,ROOT,_,,O
upon,O,6,nx,case,_,,O
the,O,6,nx,det,_,,O
zen,O,6,nx,amod,_,,O
nx,O,2,improves,obl,_,n ##x,O
with,O,13,screen,case,_,,O
a,O,13,screen,det,_,,O
larger,B-OP,13,screen,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
",",O,13,screen,punct,_,,O
now-blue,O,13,screen,amod,_,now - blue,O
backlit,B-ASP,13,screen,compound,_,back ##lit,AT-Secondary
screen,I-ASP,6,nx,nmod,_,,AT-Head
",",O,6,nx,punct,_,,O
which,O,18,better,nsubj,_,,O
is,O,18,better,cop,_,,O
infinitely,O,18,better,advmod,_,,O
better,B-OP,6,nx,acl:relcl,_,,"13###[""OT"", ""acl:relcl^-1"", ""*"", ""nmod"", ""ASP""]"
.,O,2,improves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,_,,O
did,O,3,think,aux,_,,O
n't,O,3,think,advmod,_,n ' t,O
think,O,3,think,ROOT,_,,O
i,O,6,find,nsubj,_,,O
would,O,6,find,aux,_,,O
find,O,3,think,ccomp,_,,O
this,O,8,quality,det,_,,O
quality,O,6,find,obj,_,,O
and,O,10,ease,cc,_,,O
ease,O,8,quality,conj,_,,O
of,O,12,use,case,_,,O
use,O,8,quality,nmod,_,,O
for,O,15,$,case,_,,O
under,O,15,$,case,_,,O
$,O,6,find,obl,_,,O
1500,O,15,$,nummod,_,,O
-,O,3,think,punct,_,,O
i,O,20,thrilled,nsubj,_,,O
'm,O,20,thrilled,aux,_,' m,O
thrilled,O,3,think,parataxis,_,,O
with,O,23,purchase,case,_,,O
my,O,23,purchase,nmod:poss,_,,O
purchase,O,20,thrilled,obl,_,,O
!,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,mark,_,,O
i,O,2,mentioned,nsubj,_,,O
mentioned,O,12,robust,advcl,_,,O
before,O,2,mentioned,advmod,_,,O
",",O,12,robust,punct,_,,O
the,O,8,software,det,_,,O
creative,O,8,software,amod,_,,O
mediasource,B-ASP,8,software,compound,_,media ##so ##ur ##ce,AT-Secondary
software,I-ASP,12,robust,nsubj,_,,AT-Head
is,O,12,robust,cop,_,,O
actually,O,12,robust,advmod,_,,O
really,O,12,robust,advmod,_,,O
robust,B-OP,12,robust,ROOT,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
despite,O,17,said,case,_,,O
what,O,17,said,obj,_,,O
others,O,17,said,nsubj,_,,O
have,O,17,said,aux,_,,O
said,O,12,robust,advcl,_,,O
",",O,17,said,punct,_,,O
though,O,23,work,mark,_,,O
notmad,O,23,work,nsubj,_,not ##mad,O
may,O,23,work,aux,_,,O
still,O,23,work,advmod,_,,O
work,O,17,said,advcl,_,,O
better,B-OP,23,work,advmod,_,,OT-W\O-Path
.,O,12,robust,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,4,larger,mark,_,,O
its,O,4,larger,nsubj,_,,O
being,O,4,larger,cop,_,,O
slightly,O,4,larger,advmod,_,,O
larger,O,11,say,advcl,_,,O
than,O,7,ipod,case,_,,O
the,O,7,ipod,det,_,,O
ipod,O,4,larger,obl,_,,O
",",O,11,say,punct,_,,O
i,O,11,say,nsubj,_,,O
must,O,11,say,aux,_,,O
say,O,11,say,ROOT,_,,O
i,O,14,surprised,nsubj,_,,O
was,O,14,surprised,cop,_,,O
surprised,O,11,say,ccomp,_,,O
to,O,16,see,mark,_,,O
see,O,14,surprised,advcl,_,,O
how,O,18,small,advmod,_,,O
small,O,20,was,xcomp,_,,O
it,O,20,was,nsubj,_,,O
was,O,16,see,ccomp,_,,O
when,O,23,unwrapped,mark,_,,O
i,O,23,unwrapped,nsubj,_,,O
unwrapped,O,20,was,advcl,_,un ##wr ##app ##ed,O
the,O,25,box,det,_,,O
box,O,23,unwrapped,obj,_,,O
!,O,11,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
an,O,4,camera,det,_,,O
older,O,4,camera,amod,_,,O
camera,O,1,had,obj,_,,O
that,O,9,point,nsubj,_,,O
was,O,9,point,cop,_,,O
simply,O,9,point,advmod,_,,O
a,O,9,point,det,_,,O
point,O,1,had,acl:relcl,_,,O
and,O,12,camera,cc,_,,O
shoot,O,12,camera,compound,_,,O
camera,O,9,point,conj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,2,phone,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
little,O,2,phone,amod,_,,O
phone,B-ASP,2,phone,ROOT,_,,AT-Head
...,O,2,phone,punct,_,. . .,O
light,B-OP,5,compact,compound,_,,"2###[""OT"", ""compound^-1"", ""*"", ""appos^-1"", ""ASP""]"
compact,B-OP,2,phone,appos,_,,"2###[""OT"", ""appos^-1"", ""ASP""]"
.,O,2,phone,punct,_,,O
.,O,2,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,6,phone,cc,_,,O
really,O,6,phone,advmod,_,,O
this,O,6,phone,nsubj,_,,O
is,O,6,phone,cop,_,,O
the,O,6,phone,det,_,,O
best,B-OP,6,phone,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,6,phone,ROOT,_,,AT-Head
one,O,9,have,nsubj,_,,O
could,O,9,have,aux,_,,O
have,O,6,phone,acl:relcl,_,,O
.,O,6,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b,O,5,hard,nummod,_,,O
),O,0,b,punct,_,,O
the,O,3,screen,det,_,,O
screen,B-ASP,5,hard,nsubj,_,,AT-Head
is,O,5,hard,cop,_,,O
hard,B-OP,5,hard,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
to,O,7,read,mark,_,,O
read,B-ASP,5,hard,ccomp,_,,AT-W\O-Path
--,O,5,hard,punct,_,- -,O
the,O,10,cover,det,_,,O
cover,O,11,hides,nsubj,_,,O
hides,O,5,hard,parataxis,_,,O
it,O,11,hides,expl,_,,O
an,O,18,display,det,_,,O
already,O,15,annoying,advmod,_,,O
annoying,O,18,display,amod,_,,O
poorly,O,17,lit,amod,_,,O
lit,O,18,display,compound,_,,O
display,O,11,hides,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,3,friendly,advmod,_,,O
not,O,3,friendly,advmod,_,,O
as,O,3,friendly,advmod,_,,O
friendly,O,3,friendly,ROOT,_,,O
for,O,5,functional,case,_,,O
functional,O,3,friendly,obl,_,,O
as,O,8,ipod,case,_,,O
an,O,8,ipod,det,_,,O
ipod,O,3,friendly,obl,_,,O
.,O,3,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,changed,nsubj,_,,O
changed,O,1,changed,ROOT,_,,O
video,O,3,cables,compound,_,,O
cables,O,1,changed,obj,_,,O
",",O,1,changed,punct,_,,O
tried,O,1,changed,conj,_,,O
connecting,O,5,tried,xcomp,_,,O
to,O,8,tv,case,_,,O
tv,O,6,connecting,obl,_,,O
on,O,10,input1,case,_,,O
input1,O,6,connecting,obl,_,input ##1,O
and,O,12,input2,cc,_,,O
input2,O,10,input1,conj,_,input ##2,O
but,O,15,help,cc,_,,O
no,O,15,help,det,_,,O
help,O,1,changed,conj,_,,O
.,O,1,changed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,_,,O
of,O,3,have,advmod,_,,O
course,O,1,of,fixed,_,,O
have,O,3,have,ROOT,_,,O
some,O,7,options,det,_,,O
good,B-OP,7,options,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
customization,B-ASP,7,options,compound,_,custom ##ization,AT-Secondary
options,I-ASP,3,have,obj,_,,AT-Head
with,O,10,unit,case,_,,O
the,O,10,unit,det,_,,O
unit,O,7,options,nmod,_,,O
as,O,3,have,advmod,_,,O
well,O,11,as,fixed,_,,O
(,O,15,presets,punct,_,,O
sound,O,15,presets,compound,_,,O
presets,O,3,have,parataxis,_,pre ##set ##s,O
",",O,15,presets,punct,_,,O
navigating,O,18,options,amod,_,na ##vi ##gating,O
options,O,15,presets,conj,_,,O
",",O,20,playlists,punct,_,,O
playlists,O,15,presets,conj,_,play ##lists,O
",",O,22,etc,punct,_,,O
etc,O,15,presets,conj,_,,O
),O,15,presets,punct,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,card,det,_,,O
card,O,7,must,nsubj,_,,O
with,O,4,memory,case,_,,O
more,O,4,memory,amod,_,,O
memory,O,1,card,nmod,_,,O
is,O,7,must,cop,_,,O
a,O,7,must,det,_,,O
must,O,7,must,ROOT,_,,O
.,O,7,must,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,2,why,nsubj,_,,O
's,O,2,why,cop,_,' s,O
why,O,2,why,ROOT,_,,O
you,O,4,have,nsubj,_,,O
have,O,2,why,acl:relcl,_,,O
these,O,6,things,det,_,,O
things,O,4,have,obj,_,,O
that,O,11,size,nsubj,_,,O
can,O,11,size,aux,_,,O
be,O,11,size,cop,_,,O
keychain,O,11,size,amod,_,key ##chai ##n,O
size,O,4,have,acl:relcl,_,,O
.,O,2,why,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
