TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
speed,B-ASP,1,has,dobj,NN,
and,O,1,has,cc,CC,
the,O,8,screen,det,DT,
screen,B-ASP,9,is,nsubj,NN,
is,O,1,has,conj,VBZ,
very,O,11,sharp,advmod,RB,
sharp,B-OP,9,is,acomp,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speaking,O,7,has,advcl,VBG,
of,O,0,Speaking,prep,IN,
the,O,3,browser,det,DT,
browser,B-ASP,1,of,pobj,NN,
",",O,7,has,punct,",",
it,O,7,has,nsubj,PRP,
too,O,7,has,advmod,RB,
has,O,7,has,ROOT,VBZ,
problems,B-OP,7,has,dobj,NNS,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,6,took,prep,IN,
a,O,3,pessimism,det,DT,
healthy,O,3,pessimism,amod,JJ,
pessimism,O,0,With,pobj,NN,pe ##ssi ##mism
",",O,6,took,punct,",",
I,O,6,took,nsubj,PRP,
took,O,6,took,ROOT,VBD,
the,O,9,home,det,DT,
machine,O,9,home,compound,NN,
home,O,6,took,dobj,RB,
and,O,6,took,cc,CC,
tried,O,6,took,conj,VBD,
to,O,13,find,aux,TO,
find,O,11,tried,xcomp,VB,
a,O,15,flaw,det,DT,
flaw,O,13,find,dobj,NN,
.,O,6,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
myself,O,3,using,nsubj,PRP,
using,O,1,find,ccomp,VBG,
the,O,5,10-key,det,DT,
10-key,B-ASP,6,more,nummod,CD,10 - key
more,O,3,using,dobj,JJR,
than,O,9,thought,mark,IN,
I,O,9,thought,nsubj,PRP,
thought,O,6,more,advcl,VBD,
I,O,11,would,nsubj,PRP,
would,O,9,thought,ccomp,MD,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,programs,det,DT,
programs,B-ASP,10,are,nsubj,NNS,
that,O,3,come,nsubj,WDT,
come,O,1,programs,relcl,VBP,
standard,B-OP,3,come,dobj,RB,
with,O,3,come,prep,IN,
the,O,9,system,det,DT,
Leopard,B-ASP,8,running,npadvmod,NNP,
running,I-ASP,9,system,amod,NN,
system,I-ASP,5,with,pobj,NN,
are,O,10,are,ROOT,VBP,
enough,B-OP,10,are,acomp,JJ,
for,O,17,run,mark,IN,
the,O,15,person,det,DT,
average,O,15,person,amod,JJ,
person,O,17,run,nsubj,NN,
to,O,17,run,aux,TO,
run,O,10,are,advcl,VB,
all,O,20,basics,predet,PDT,
the,O,20,basics,det,DT,
basics,O,17,run,dobj,NNS,
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,comes,nsubj,DT,
comes,O,1,comes,ROOT,VBZ,
in,O,1,comes,prep,RP,
very,O,4,handy,advmod,RB,
handy,B-OP,1,comes,acomp,JJ,
for,O,1,comes,prep,IN,
me,O,5,for,pobj,PRP,
as,O,1,comes,prep,IN,
an,O,9,educator,det,DT,
educator,O,7,as,pobj,NN,
.,O,1,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Treat,O,0,Treat,ROOT,VB,
yourself,O,0,Treat,dobj,PRP,
to,O,0,Treat,prep,IN,
a,O,8,laptop,det,DT,
more,O,5,expensive,advmod,RBR,
expensive,O,8,laptop,amod,JJ,
",",O,8,laptop,punct,",",
long-lasting,B-OP,8,laptop,amod,JJ,long - lasting
laptop,O,2,to,pobj,NN,
of,O,8,laptop,prep,IN,
quality,B-ASP,9,of,pobj,NN,
like,O,10,quality,prep,IN,
a,O,13,Sony,det,DT,
Sony,O,11,like,pobj,NNP,
",",O,13,Sony,punct,",",
Apple,O,13,Sony,conj,NNP,
",",O,15,Apple,punct,",",
or,O,15,Apple,cc,CC,
Toshiba,O,15,Apple,conj,NNP,to ##shi ##ba
.,O,0,Treat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
it,O,0,Buy,dobj,PRP,
",",O,0,Buy,punct,",",
love,B-OP,0,Buy,conj,VB,
it,O,3,love,dobj,PRP,
",",O,0,Buy,punct,",",
and,O,0,Buy,cc,CC,
I,O,8,promise,nsubj,PRP,
promise,O,0,Buy,conj,VBP,
you,O,12,regret,nsubj,PRP,
wo,O,12,regret,aux,MD,
n't,O,12,regret,neg,RB,n ' t
regret,O,8,promise,ccomp,VB,
it,O,12,regret,dobj,PRP,
.,O,8,promise,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,beat,nsubj,PRP,
just,O,4,beat,advmod,RB,
can,O,4,beat,aux,MD,
not,O,4,beat,neg,RB,
beat,O,4,beat,ROOT,VB,
the,O,6,functionality,det,DT,
functionality,B-ASP,4,beat,dobj,NN,
of,O,6,functionality,prep,IN,
an,O,10,device,det,DT,
Apple,O,10,device,compound,NNP,
device,O,7,of,pobj,NN,
.,O,4,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,advmod,RB,
happy,B-OP,1,happy,ROOT,JJ,
with,O,1,happy,prep,IN,
my,O,4,purchase,poss,PRP$,
purchase,O,2,with,pobj,NN,
.,O,1,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,7,fix,intj,UH,
",",O,7,fix,punct,",",
of,O,7,fix,prep,IN,
course,O,2,of,pobj,NN,
smarty,B-OP,5,pants,compound,JJ,smart ##y
pants,O,7,fix,nsubj,NNS,
"""",O,7,fix,punct,``,
fix,O,7,fix,ROOT,VBP,
it,O,7,fix,dobj,PRP,
now,O,7,fix,advmod,RB,
"""",O,7,fix,punct,'',
),O,7,fix,punct,-RRB-,
Software,O,12,Software,ROOT,NN,
-,O,14,Compared,punct,HYPH,
Compared,O,22,see,prep,VBN,
to,O,14,Compared,prep,IN,
the,O,19,edition,det,DT,
early,O,19,edition,amod,JJ,
2011,O,19,edition,nummod,CD,
edition,O,15,to,pobj,NN,
I,O,22,see,nsubj,PRP,
did,O,22,see,aux,VBD,
see,O,22,see,ROOT,VB,
inbuilt,B-ASP,24,applications,amod,JJ,in ##bu ##il ##t
applications,I-ASP,25,crashing,nsubj,NNS,
crashing,B-OP,22,see,ccomp,VBG,
and,O,22,see,cc,CC,
it,O,28,prompted,nsubj,PRP,
prompted,O,22,see,conj,VBD,
me,O,28,prompted,dobj,PRP,
to,O,31,send,aux,TO,
send,O,28,prompted,xcomp,VB,
the,O,33,report,det,DT,
report,O,31,send,dobj,NN,
to,O,31,send,prep,IN,
Apple,O,34,to,pobj,NNP,
(,O,35,Apple,punct,-LRB-,
which,O,40,did,dobj,WDT,
I,O,40,did,nsubj,PRP,
promptly,O,40,did,advmod,RB,
did,O,35,Apple,relcl,VBD,
),O,28,prompted,punct,-RRB-,
.,O,22,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,looks,cc,CC,
looks,O,1,looks,ROOT,VBZ,
very,O,3,sexyy,advmod,RB,
sexyy,O,1,looks,acomp,JJ,sexy ##y
:D,O,1,looks,punct,UH,: d
really,O,10,is,advmod,RB,
the,O,9,pro,det,DT,
mac,O,8,book,compound,NNP,
book,O,9,pro,compound,NNP,
pro,O,10,is,nsubj,NNP,
is,O,1,looks,advcl,VBZ,
the,O,13,laptop,det,DT,
best,B-OP,13,laptop,amod,JJS,
laptop,O,10,is,attr,NN,
specially,O,15,for,advmod,RB,
for,O,13,laptop,prep,IN,
students,O,15,for,pobj,NNS,
in,O,16,students,prep,IN,
college,O,17,in,pobj,NN,
if,O,23,caring,mark,IN,
you,O,23,caring,nsubj,PRP,
are,O,23,caring,aux,VBP,
not,O,23,caring,neg,RB,
caring,O,10,is,advcl,VBG,
about,O,23,caring,prep,IN,
price,B-ASP,24,about,pobj,NN,
.,O,1,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,allows,nsubj,PRP,
allows,O,1,allows,ROOT,VBZ,
me,O,4,do,nsubj,PRP,
to,O,4,do,aux,TO,
do,O,1,allows,ccomp,VB,
everything,O,4,do,dobj,NN,
I,O,7,need,nsubj,PRP,
need,O,5,everything,relcl,VBP,
from,O,7,need,prep,IN,
a,O,10,computer,det,DT,
computer,O,8,from,pobj,NN,
and,O,10,computer,cc,CC,
more,O,10,computer,conj,JJR,
.,O,1,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
off,O,1,took,prt,RP,
a,O,4,star,det,DT,
star,O,1,took,dobj,NN,
because,O,8,has,mark,IN,
the,O,7,machine,det,DT,
machine,O,8,has,nsubj,NN,
has,O,1,took,advcl,VBZ,
a,O,10,lot,det,DT,
lot,O,8,has,dobj,NN,
of,O,10,lot,prep,IN,
junk,B-OP,13,software,compound,NN,
software,B-ASP,11,of,pobj,NN,
on,O,8,has,prep,IN,
it,O,14,on,pobj,PRP,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,14,is,ccomp,VBP,
full,O,3,control,amod,JJ,
control,O,1,have,dobj,NN,
at,O,1,have,prep,IN,
all,O,6,times,det,DT,
times,O,4,at,pobj,NNS,
of,O,6,times,prep,IN,
what,O,10,going,nsubj,WP,
is,O,10,going,aux,VBZ,
going,O,7,of,pcomp,VBG,
on,O,10,going,prep,RP,
-,O,14,is,punct,HYPH,
there,O,14,is,expl,EX,
is,O,14,is,ROOT,VBZ,
no,O,16,control,det,DT,
control,O,14,is,attr,NN,
+,O,16,control,cc,CC,
alt,O,16,control,conj,VB,
+,O,14,is,cc,CC,
delete,O,14,is,conj,VB,del ##ete
business,O,20,delete,dobj,NN,
anymore,O,20,delete,advmod,RB,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,PRP,
currently,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
a,O,5,laptop,det,DT,
Lenovo,O,5,laptop,compound,NNP,len ##ovo
laptop,O,2,own,dobj,NN,
as,O,8,as,advmod,RB,
well,O,8,as,advmod,RB,
as,O,5,laptop,cc,IN,
my,O,12,Pro,poss,PRP$,
new,O,12,Pro,amod,JJ,
MacBook,O,12,Pro,compound,NNP,mac ##book
Pro,O,5,laptop,conj,NNP,
",",O,2,own,punct,",",
and,O,2,own,cc,CC,
each,O,16,have,nsubj,DT,
have,O,2,own,conj,VBP,
their,O,19,strengths,poss,PRP$,
own,O,19,strengths,amod,JJ,
strengths,O,16,have,dobj,NNS,
and,O,19,strengths,cc,CC,
weaknesses,O,19,strengths,conj,NNS,
.,O,16,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,have,nsubj,PRP,
also,O,4,have,advmod,RB,
does,O,4,have,aux,VBZ,
not,O,4,have,neg,RB,
have,O,4,have,ROOT,VB,
bluetooth,B-ASP,4,have,dobj,NN,blue ##tooth
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
a,O,4,indent,det,DT,
little,O,4,indent,amod,JJ,
indent,O,1,is,attr,NN,ind ##ent
to,O,6,help,aux,TO,
help,O,4,indent,relcl,VB,
open,O,6,help,xcomp,VB,
it,O,7,open,dobj,PRP,
-,O,1,is,punct,HYPH,
but,O,1,is,cc,CC,
good,O,12,luck,amod,JJ,
luck,O,1,is,conj,NN,
with,O,12,luck,prep,IN,
that,O,13,with,pobj,DT,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,8,'s,prep,IN,
awesome,B-OP,2,graphics,amod,JJ,
graphics,B-ASP,0,With,pobj,NNS,
and,O,2,graphics,cc,CC,
assuring,B-OP,2,graphics,conj,VBG,ass ##uring
security,B-ASP,4,assuring,dobj,NN,
",",O,8,'s,punct,",",
it,O,8,'s,nsubj,PRP,
's,O,8,'s,ROOT,VBZ,' s
perfect,B-OP,8,'s,acomp,JJ,
!,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
a,O,5,program,det,DT,
handy,B-OP,5,program,amod,JJ,
music-management,O,5,program,amod,JJ,music - management
program,B-ASP,1,is,attr,NN,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
it,O,9,is,nsubj,PRP,
is,O,1,is,conj,VBZ,
essential,B-OP,9,is,acomp,JJ,
for,O,9,is,prep,IN,
anyone,O,11,for,pobj,NN,
with,O,12,anyone,prep,IN,
an,O,15,iPod,det,DT,
iPod,O,13,with,pobj,NNP,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
silently,O,0,Went,advmod,RB,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downfalls,O,0,Downfalls,ROOT,NNS,downfall ##s
:,O,0,Downfalls,punct,:,
sharp,B-OP,3,edges,amod,JJ,
edges,B-ASP,0,Downfalls,appos,NNS,
.,O,0,Downfalls,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,5,sending,prep,IN,
way,O,0,After,pobj,NN,
too,O,3,many,advmod,RB,
many,O,4,times,amod,JJ,
times,O,5,sending,nsubj,NNS,
sending,O,5,sending,ROOT,VBG,
the,O,7,thing,det,DT,
thing,O,5,sending,dobj,NN,
in,O,5,sending,prep,RP,
for,O,5,sending,prep,IN,
repairs,O,9,for,pobj,NNS,
(,O,14,was,punct,-LRB-,
delivery,B-ASP,13,service,compound,NN,
service,I-ASP,14,was,nsubj,NN,
was,O,14,was,ROOT,VBD,
slow,O,14,was,acomp,JJ,
",",O,14,was,punct,",",
and,O,14,was,cc,CC,
without,O,22,had,prep,IN,
the,O,20,laptop,det,DT,
laptop,O,18,without,pobj,NN,
I,O,22,had,nsubj,PRP,
had,O,52,kicked,advcl,VBD,
no,O,24,access,det,DT,
access,O,22,had,dobj,NN,
to,O,24,access,prep,IN,
the,O,27,internet,det,DT,
internet,O,25,to,pobj,NN,
",",O,22,had,punct,",",
and,O,22,had,cc,CC,
thus,O,32,way,advmod,RB,
no,O,32,way,det,DT,
way,O,22,had,conj,NN,
of,O,32,way,prep,IN,
tracking,O,33,of,pcomp,VBG,
it,O,34,tracking,dobj,PRP,
to,O,37,find,aux,TO,
find,O,34,tracking,advcl,VB,
out,O,37,find,prt,RP,
when,O,42,hope,advmod,WRB,
I,O,42,hope,nsubj,PRP,
might,O,42,hope,aux,MD,
hope,O,37,find,ccomp,VB,
to,O,44,see,aux,TO,
see,O,42,hope,xcomp,VB,
my,O,46,computer,poss,PRP$,
computer,O,44,see,dobj,NN,
again,O,44,see,advmod,RB,
),O,32,way,punct,-RRB-,
",",O,52,kicked,punct,",",
it,O,52,kicked,nsubj,PRP,
finally,O,52,kicked,advmod,RB,
kicked,O,14,was,conj,VBD,
the,O,54,bucket,det,DT,
bucket,O,52,kicked,dobj,NN,
after,O,52,kicked,prep,IN,
just,O,58,2,advmod,RB,
over,O,58,2,quantmod,IN,
2,O,59,years,nummod,CD,
years,O,55,after,pobj,NNS,
.,O,52,kicked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,little,det,DT,
little,O,2,pricey,amod,JJ,
pricey,B-OP,2,pricey,ROOT,JJ,price ##y
but,O,5,is,cc,CC,
it,O,5,is,nsubj,PRP,
is,O,5,is,ROOT,VBZ,
well,B-OP,5,is,advmod,JJ,
",",O,5,is,punct,",",
well,B-OP,9,worth,advmod,RB,
worth,I-OP,5,is,acomp,JJ,
it,O,9,worth,npadvmod,PRP,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,time,det,DT,
time,O,13,is,npadvmod,NN,
I,O,3,log,nsubj,PRP,
log,B-ASP,1,time,relcl,VBP,
into,I-ASP,3,log,prep,IN,
the,I-ASP,6,system,det,DT,
system,I-ASP,4,into,pobj,NN,
after,O,3,log,prep,IN,
a,O,10,hours,det,DT,
few,O,10,hours,amod,JJ,
hours,O,7,after,pobj,NNS,
",",O,13,is,punct,",",
there,O,13,is,expl,EX,
is,O,13,is,ROOT,VBZ,
this,O,17,process,det,DT,
endlessly,O,16,frustrating,advmod,RB,endless ##ly
frustrating,B-OP,17,process,amod,JJ,
process,O,13,is,attr,NN,
that,O,22,go,dobj,WDT,
I,O,20,have,nsubj,PRP,
have,O,17,process,relcl,VBP,
to,O,22,go,aux,TO,
go,O,20,have,xcomp,VB,
through,O,22,go,advmod,RB,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,upgraded,nsubj,PRP,
upgraded,O,1,upgraded,ROOT,VBD,
the,O,3,memory,det,DT,
memory,B-ASP,1,upgraded,dobj,NN,
and,O,1,upgraded,cc,CC,
replaced,O,1,upgraded,conj,VBD,
the,O,10,Starter,det,DT,
base,O,10,Starter,nmod,NN,
Windows,B-ASP,10,Starter,nmod,NNP,
7,I-ASP,10,Starter,nummod,CD,
Starter,I-ASP,5,replaced,dobj,NNP,
to,O,12,Win,aux,IN,
Win,B-ASP,5,replaced,xcomp,NNP,
7,I-ASP,12,Win,nummod,CD,
Home,I-ASP,12,Win,dobj,NNP,
",",O,1,upgraded,punct,",",
and,O,1,upgraded,cc,CC,
it,O,18,runs,nsubj,PRP,
runs,B-ASP,1,upgraded,conj,VBZ,
just,O,20,fine,advmod,RB,
fine,B-OP,18,runs,advmod,RB,
.,O,18,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,sad,poss,PRP$,
sad,O,1,sad,ROOT,JJ,
because,O,5,are,mark,IN,
their,O,4,commercials,poss,PRP$,
commercials,O,5,are,nsubj,NNS,
are,O,1,sad,advcl,VBP,
great,B-OP,5,are,acomp,JJ,
.,O,1,sad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
very,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
to,O,5,navigate,aux,TO,
navigate,B-ASP,1,is,xcomp,VB,
even,O,7,for,advmod,RB,
for,O,5,navigate,prep,IN,
a,O,9,novice,det,DT,
novice,O,7,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,computer,det,DT,
computer,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,little,det,DT,
little,O,6,expensive,npadvmod,RB,
more,B-OP,6,expensive,advmod,RBR,
expensive,I-OP,2,is,acomp,JJ,
than,O,6,expensive,prep,IN,
any,O,9,pc,det,DT,
pc,O,7,than,pobj,NN,
but,O,13,last,cc,CC,
it,O,13,last,nsubj,PRP,
will,O,13,last,aux,MD,
last,O,13,last,ROOT,VB,
you,O,13,last,dobj,PRP,
longer,B-OP,13,last,advmod,RBR,
and,O,13,last,cc,CC,
it,O,13,last,conj,PRP,
worth,B-OP,17,it,amod,JJ,
every,O,20,penny,det,DT,
penny,O,18,worth,npadvmod,NN,
.,O,13,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
around,O,1,looked,advmod,RB,
and,O,1,looked,cc,CC,
based,O,1,looked,conj,VBN,
off,O,4,based,prep,RP,
my,O,8,comparison,poss,PRP$,
price/features,B-ASP,8,comparison,compound,NN,price / features
comparison,I-ASP,5,off,pobj,NN,
from,I-ASP,8,comparison,prep,IN,
a,I-ASP,11,brand,det,DT,
brand,I-ASP,9,from,pobj,NN,
I,I-ASP,13,trusted,nsubj,PRP,
trusted,I-ASP,11,brand,relcl,VBD,
I,I-ASP,15,landed,nsubj,PRP,
landed,I-ASP,11,brand,relcl,VBD,
here,I-ASP,15,landed,advmod,RB,
.,I-ASP,1,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,8,runs,amod,JJ,
and,O,0,Plain,cc,CC,
simple,B-OP,0,Plain,conj,JJ,
",",O,8,runs,punct,",",
it,O,8,runs,nsubj,PRP,
(,O,6,laptop,punct,-LRB-,
laptop,O,4,it,appos,NN,
),O,6,laptop,punct,-RRB-,
runs,B-ASP,8,runs,ROOT,VBZ,
great,B-OP,8,runs,acomp,JJ,
and,O,8,runs,cc,CC,
loads,B-ASP,8,runs,conj,NNS,
fast,B-OP,11,loads,advmod,RB,
.,O,8,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,battery,poss,PRP$,
battery,B-ASP,2,went,nsubj,NN,
went,O,2,went,ROOT,VBD,
bad,B-OP,2,went,acomp,JJ,
about,O,5,a,advmod,IN,
a,O,6,year,nummod,DT,
year,O,2,went,npadvmod,NN,
and,O,9,half,cc,CC,
a,O,9,half,det,DT,
half,O,6,year,nummod,NN,
after,O,2,went,prep,IN,
having,O,10,after,pcomp,VBG,
it,O,11,having,dobj,PRP,
and,O,2,went,cc,CC,
it,O,15,cost,nsubj,PRP,
cost,O,2,went,conj,VBD,
around,O,20,hundred,quantmod,RB,
eighty,O,20,hundred,quantmod,CD,
to,O,20,hundred,quantmod,IN,
a,O,20,hundred,quantmod,DT,
hundred,O,21,dollars,nummod,CD,
dollars,O,15,cost,dobj,NNS,
!,O,15,cost,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,manufacturer,det,DT,
manufacturer,O,3,warranty,poss,NN,
's,O,1,manufacturer,case,POS,' s
warranty,B-ASP,5,covers,nsubj,NN,warrant ##y
only,O,5,covers,advmod,RB,
covers,O,5,covers,ROOT,VBZ,
replacement/repair,O,5,covers,dobj,NN,replacement / repair
of,O,6,replacement/repair,prep,IN,
parts,O,7,of,pobj,NNS,
.,O,5,covers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,10,had,ccomp,VBD,
back,O,1,called,advmod,RB,
to,O,4,ensure,aux,TO,
ensure,O,1,called,advcl,VB,
that,O,6,received,nsubj,DT,
received,O,4,ensure,ccomp,VBD,
it,O,6,received,dobj,PRP,
",",O,10,had,punct,",",
they,O,10,had,nsubj,PRP,
had,O,10,had,ROOT,VBD,
.,O,10,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,cc,CC,
for,O,6,is,prep,IN,
now,O,1,for,pcomp,RB,
",",O,6,is,punct,",",
this,O,5,laptop,det,DT,
laptop,O,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
still,O,6,is,advmod,RB,
a,O,9,workhorse,det,DT,
workhorse,O,6,is,attr,NN,work ##horse
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,replacing,nsubj,PRP,
am,O,2,replacing,aux,VBP,
replacing,O,2,replacing,ROOT,VBG,
the,O,4,HD,det,DT,
HD,B-ASP,2,replacing,dobj,NN,
with,O,2,replacing,prep,IN,
a,O,8,SSD,det,DT,
Micron,B-ASP,8,SSD,compound,NNP,micro ##n
SSD,I-ASP,5,with,pobj,NNP,ss ##d
soon,O,2,replacing,advmod,RB,
.,O,2,replacing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,0,its,ROOT,PRP$,
more,O,2,like,advmod,RBR,
like,O,0,its,prep,IN,
a,O,5,crawl,det,DT,
snail,O,5,crawl,compound,NN,
crawl,O,2,like,pobj,NN,
.,O,0,its,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,improvements,det,DT,
improvements,O,6,been,nsubj,NNS,
to,O,1,improvements,prep,IN,
the,O,4,OS,det,DT,
OS,B-ASP,2,to,pobj,NNP,
have,I-ASP,6,been,aux,VBP,
been,I-ASP,6,been,ROOT,VBN,
relatively,I-ASP,8,gradual,advmod,RB,
gradual,I-ASP,6,been,acomp,JJ,
",",I-ASP,8,gradual,punct,",",
but,I-ASP,8,gradual,cc,CC,
substantive,I-ASP,8,gradual,conj,JJ,
.,I-ASP,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,re-seated,nsubj,PRP,
re-seated,O,1,re-seated,ROOT,VBD,re - seated
the,O,6,card,det,DT,
"""",B-ASP,6,card,punct,``,
WLAN,I-ASP,6,card,nmod,NNP,w ##lan
"""",I-ASP,6,card,punct,'',
card,I-ASP,1,re-seated,dobj,NN,
inside,O,1,re-seated,advmod,RB,
and,O,1,re-seated,cc,CC,
re-installed,O,1,re-seated,conj,VBD,re - installed
the,O,13,drivers,det,DT,
LAN,B-ASP,12,device,compound,NNP,
device,I-ASP,13,drivers,compound,NN,
drivers,I-ASP,9,re-installed,dobj,NNS,
.,O,1,re-seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,dog,poss,PRP$,
a,O,2,dog,det,DT,
dog,O,3,plain,npadvmod,NN,
plain,O,3,plain,ROOT,JJ,
and,O,3,plain,cc,CC,
simple,O,3,plain,conj,JJ,
.,O,3,plain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,lost,punct,:,
they,O,2,lost,nsubj,PRP,
lost,O,2,lost,ROOT,VBD,
my,O,4,laptop,poss,PRP$,
laptop,O,2,lost,dobj,NN,
for,O,2,lost,prep,IN,
a,O,7,month,det,DT,
month,O,5,for,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,beats,nsubj,PRP,
definitely,O,2,beats,advmod,RB,
beats,O,2,beats,ROOT,VBZ,
my,O,5,mac,poss,PRP$,
old,O,5,mac,amod,JJ,
mac,O,2,beats,dobj,NN,
and,O,5,mac,cc,CC,
the,O,8,service,det,DT,
service,B-ASP,5,mac,conj,NN,
was,O,2,beats,conj,VBD,
great,B-OP,9,was,acomp,JJ,
.,O,2,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,6,is,ccomp,VBP,
my,O,3,Apple,poss,PRP$,
Apple,O,1,love,dobj,NNP,
",",O,6,is,punct,",",
it,O,6,is,nsubj,PRP,
is,O,6,is,ROOT,VBZ,
quick,B-OP,6,is,acomp,JJ,
and,O,7,quick,cc,CC,
easy,B-OP,7,quick,conj,JJ,
to,O,11,use,aux,TO,
use,B-ASP,6,is,xcomp,VB,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cords,B-ASP,1,coming,nsubj,NNS,
coming,O,1,coming,ROOT,VBG,
out,O,1,coming,prt,RP,
the,O,4,right,det,DT,
right,O,1,coming,dobj,NN,
for,O,4,right,prep,IN,
power,B-ASP,5,for,pobj,NN,
plus,O,6,power,cc,CC,
cords,O,6,power,conj,NNS,
coming,O,4,right,acl,VBG,
out,O,9,coming,prt,RP,
front,O,9,coming,dobj,NN,
for,O,11,front,prep,IN,
headphones/mic,B-ASP,16,connection,nmod,NNP,head ##phones / mic
plus,I-ASP,13,headphones/mic,cc,CC,
network,I-ASP,16,connection,compound,NN,
connection,I-ASP,12,for,pobj,NN,
on,I-ASP,16,connection,prep,IN,
left,I-ASP,19,make,amod,JJ,
make,I-ASP,17,on,pobj,NN,
for,I-ASP,19,make,prep,IN,
a,I-ASP,24,setup,det,DT,
very,I-ASP,23,messy,advmod,RB,
messy,I-ASP,24,setup,amod,JJ,
setup,I-ASP,20,for,pobj,NN,
with,I-ASP,24,setup,prep,IN,
cords,I-ASP,27,going,nsubj,NNS,
