TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,_,,O
far,O,3,good,advmod,_,,O
so,O,3,good,advmod,_,,O
good,B-OP,3,good,ROOT,_,,OT-W\O-Path
with,O,3,good,prep,_,,O
this,O,6,laptop,det,_,,O
laptop,O,4,with,pobj,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,version,det,_,,O
latest,O,2,version,amod,_,,O
version,O,5,have,nsubj,_,,O
does,O,5,have,aux,_,,O
not,O,5,have,neg,_,,O
have,O,5,have,ROOT,_,,O
a,O,8,drive,det,_,,O
disc,B-ASP,8,drive,compound,_,,AT-W\O-Path
drive,I-ASP,5,have,dobj,_,,AT-W\O-Path
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
my,O,5,mini,poss,_,,O
2012,O,5,mini,nummod,_,,O
mac,O,5,mini,compound,_,,O
mini,O,1,ordered,dobj,_,,O
after,O,1,ordered,prep,_,,O
being,O,8,disappointed,auxpass,_,,O
disappointed,B-OP,6,after,pcomp,_,,"10###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,8,disappointed,prep,_,,O
spec,B-ASP,9,with,pobj,_,,AT-Head
of,O,10,spec,prep,_,,O
the,O,16,Imacs,det,_,,O
new,O,16,Imacs,amod,_,,O
27,O,16,Imacs,nummod,_,,O
"""",O,16,Imacs,punct,_,,O
Imacs,O,11,of,pobj,_,im ##ac ##s,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
all,O,4,problems,predet,_,,O
my,O,4,problems,poss,_,,O
problems,B-OP,8,solved,nsubjpass,_,,OT-W\O-Path
would,O,8,solved,aux,_,,O
finally,O,8,solved,advmod,_,,O
be,O,8,solved,auxpass,_,,O
solved,O,1,thought,ccomp,_,,O
being,O,8,solved,xcomp,_,,O
that,O,16,go,mark,_,,O
my,O,13,computer,poss,_,,O
old,O,13,computer,amod,_,,O
computer,O,16,go,nsubj,_,,O
would,O,16,go,aux,_,,O
n't,O,16,go,neg,_,n ' t,O
go,O,9,being,ccomp,_,,O
onto,O,16,go,prep,_,,O
our,O,20,network,poss,_,,O
wireless,O,20,network,amod,_,,O
network,O,17,onto,pobj,_,,O
and,O,16,go,cc,_,,O
I,O,25,have,nsubj,_,,O
would,O,25,have,aux,_,,O
n't,O,25,have,neg,_,n ' t,O
have,O,16,go,conj,_,,O
the,O,28,problems,det,_,,O
same,O,28,problems,amod,_,,O
problems,B-OP,25,have,dobj,_,,OT-W\O-Path
because,O,32,updated,mark,_,,O
it,O,32,updated,nsubjpass,_,,O
was,O,32,updated,auxpass,_,,O
updated,O,25,have,advcl,_,,O
.,O,1,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,_,,O
do,O,3,know,aux,_,,O
n't,O,3,know,neg,_,n ' t,O
know,O,3,know,ROOT,_,,O
how,O,8,live,advmod,_,,O
I,O,8,live,nsubj,_,,O
could,O,8,live,aux,_,,O
ever,O,8,live,advmod,_,,O
live,O,3,know,ccomp,_,,O
without,O,8,live,prep,_,,O
my,O,11,Qousmio,poss,_,,O
Qousmio,O,9,without,pobj,_,q ##ous ##mi ##o,O
.,O,3,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,10,stop,intj,_,,O
",",O,10,stop,punct,_,,O
anyone,O,10,stop,nsubj,_,,O
who,O,5,considering,nsubj,_,,O
is,O,5,considering,aux,_,,O
considering,O,2,anyone,relcl,_,,O
getting,O,5,considering,xcomp,_,,O
this,O,8,computer,det,_,,O
computer,O,6,getting,dobj,_,,O
",",O,10,stop,punct,_,,O
stop,O,10,stop,ROOT,_,,O
.,O,10,stop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,8,reconize,prep,_,,O
some,O,3,reasons,det,_,,O
odd,O,3,reasons,amod,_,,O
reasons,O,0,For,pobj,_,,O
the,O,5,computer,det,_,,O
computer,O,8,reconize,nsubj,_,,O
does,O,8,reconize,aux,_,,O
n't,O,8,reconize,neg,_,n ' t,O
reconize,O,8,reconize,ROOT,_,rec ##oni ##ze,O
the,O,11,system,det,_,,O
operation,B-ASP,11,system,compound,_,,AT-W\O-Path
system,I-ASP,8,reconize,dobj,_,,AT-W\O-Path
.,O,8,reconize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,is,mark,_,,O
that,O,2,is,nsubj,_,,O
is,O,10,suggest,advcl,_,,O
the,O,4,case,det,_,,O
case,O,2,is,attr,_,,O
for,O,4,case,prep,_,,O
you,O,5,for,pobj,_,,O
",",O,10,suggest,punct,_,,O
I,O,10,suggest,nsubj,_,,O
would,O,10,suggest,aux,_,,O
suggest,O,10,suggest,ROOT,_,,O
a,O,13,solution,det,_,,O
pull-behind,O,13,solution,compound,_,pull - behind,O
solution,O,10,suggest,dobj,_,,O
when,O,15,looking,advmod,_,,O
looking,O,10,suggest,advcl,_,,O
at,O,15,looking,prep,_,,O
cases,O,16,at,pobj,_,,O
.,O,10,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,7,had,prep,_,,O
those,O,3,years,det,_,,O
three,O,3,years,nummod,_,,O
years,O,0,In,pobj,_,,O
",",O,7,had,punct,_,,O
I,O,7,had,nsubj,_,,O
've,O,7,had,aux,_,' ve,O
had,O,7,had,ROOT,_,,O
a,O,9,couple,det,_,,O
couple,O,7,had,dobj,_,,O
of,O,9,couple,prep,_,,O
minor,O,12,problems,amod,_,,O
problems,B-OP,10,of,pobj,_,,OT-W\O-Path
and,O,7,had,cc,_,,O
both,O,16,resolved,nsubjpass,_,,O
were,O,16,resolved,auxpass,_,,O
resolved,O,7,had,conj,_,,O
by,O,16,resolved,agent,_,,O
Apple,O,17,by,pobj,_,,O
quickly,B-OP,16,resolved,advmod,_,,OT-W\O-Path
and,O,19,quickly,cc,_,,O
easily,B-OP,19,quickly,conj,_,,OT-W\O-Path
.,O,16,resolved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Toshiba,poss,_,,O
Toshiba,O,4,have,nsubj,_,to ##shi ##ba,O
did,O,4,have,aux,_,,O
not,O,4,have,neg,_,,O
have,O,4,have,ROOT,_,,O
sound,B-ASP,4,have,dobj,_,,AT-W\O-Path
on,O,5,sound,prep,_,,O
everything,O,6,on,pobj,_,,O
",",O,7,everything,punct,_,,O
just,O,11,things,advmod,_,,O
certain,O,11,things,amod,_,,O
things,O,7,everything,appos,_,,O
.,O,4,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,B-OP,1,first,advmod,_,,OT-W\O-Path
first,O,1,first,ROOT,_,,O
.,O,1,first,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,lesson,det,_,,O
lesson,O,4,is,nsubj,_,,O
learned,O,1,lesson,acl,_,,O
here,O,2,learned,advmod,_,,O
is,O,4,is,ROOT,_,,O
:,O,4,is,punct,_,,O
It,O,9,pay,nsubj,_,,O
does,O,9,pay,aux,_,,O
not,O,9,pay,neg,_,,O
pay,O,4,is,ccomp,_,,O
to,O,9,pay,prep,_,,O
by,O,9,pay,prep,_,,O
this,O,13,loyal,det,_,,O
loyal,O,11,by,pobj,_,,O
to,O,13,loyal,prep,_,,O
any,O,16,brand,det,_,,O
brand,O,14,to,pobj,_,,O
",",O,9,pay,punct,_,,O
since,O,22,are,mark,_,,O
all,O,22,are,nsubj,_,,O
of,O,19,all,prep,_,,O
them,O,20,of,pobj,_,,O
are,O,9,pay,advcl,_,,O
there,O,22,are,advmod,_,,O
to,O,27,make,aux,_,,O
simply,O,27,make,advmod,_,,O
to,O,27,make,aux,_,,O
make,O,22,are,advcl,_,,O
as,O,29,much,advmod,_,,O
much,O,30,money,amod,_,,O
money,O,27,make,dobj,_,,O
as,O,30,money,prep,_,,O
possible,O,31,as,amod,_,,O
",",O,27,make,punct,_,,O
as,O,35,fast,advmod,_,,O
fast,O,27,make,advmod,_,,O
as,O,38,can,mark,_,,O
they,O,38,can,nsubj,_,,O
can,O,35,fast,advcl,_,,O
",",O,9,pay,punct,_,,O
and,O,9,pay,cc,_,,O
in,O,51,is,prep,_,,O
this,O,43,day,det,_,,O
day,O,41,in,pobj,_,,O
and,O,43,day,cc,_,,O
age,O,43,day,conj,_,,O
",",O,51,is,punct,_,,O
the,O,48,customer,det,_,,O
customer,O,51,is,nsubj,_,,O
no,O,50,longer,neg,_,,O
longer,O,51,is,advmod,_,,O
is,O,9,pay,conj,_,,O
right,O,51,is,acomp,_,,O
all,O,55,times,predet,_,,O
the,O,55,times,det,_,,O
times,O,51,is,npadvmod,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Browsing,B-ASP,4,was,nsubj,_,brows ##ing,AT-Head
",",O,4,was,punct,_,,O
also,O,4,was,advmod,_,,O
",",O,4,was,punct,_,,O
was,O,4,was,ROOT,_,,O
no,B-OP,6,problem,det,_,,OT-Secondary
problem,I-OP,4,was,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,6,problem,prep,_,,O
me,O,7,for,pobj,_,,O
when,O,11,used,advmod,_,,O
I,O,11,used,nsubj,_,,O
used,O,4,was,advcl,_,,O
itunes,B-ASP,11,used,dobj,_,,AT-W\O-Path
(,O,12,itunes,punct,_,,O
which,O,16,slows,nsubj,_,,O
usually,O,16,slows,advmod,_,,O
slows,O,11,used,ccomp,_,slow ##s,O
down,O,16,slows,prep,_,,O
my,O,19,PC,poss,_,,O
PC,O,17,down,pobj,_,,O
),O,4,was,punct,_,,O
.,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,12,been,prep,_,,O
the,O,2,moment,det,_,,O
moment,O,0,From,pobj,_,,O
I,O,4,opened,nsubj,_,,O
opened,O,2,moment,relcl,_,,O
the,O,6,box,det,_,,O
box,O,4,opened,dobj,_,,O
to,O,4,opened,prep,_,,O
the,O,9,present,det,_,,O
present,O,7,to,pobj,_,,O
it,O,12,been,nsubj,_,,O
has,O,12,been,aux,_,,O
been,O,12,been,ROOT,_,,O
a,O,15,joy,det,_,,O
great,B-OP,15,joy,amod,_,,OT-W\O-Path
joy,I-OP,12,been,attr,_,,OT-W\O-Path
.,O,12,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
honestly,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
my,O,4,mac,poss,_,,O
mac,O,2,love,dobj,_,,O
",",O,2,love,punct,_,,O
thats,O,2,love,dep,_,that ##s,O
why,O,9,am,advmod,_,,O
I,O,9,am,nsubj,_,,O
am,O,6,thats,ccomp,_,,O
a,O,14,addict,det,_,,O
self,O,12,proclaimed,npadvmod,_,,O
proclaimed,O,14,addict,amod,_,,O
mac,O,14,addict,compound,_,,O
addict,O,9,am,attr,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,reloaded,nsubj,_,,O
reloaded,O,1,reloaded,ROOT,_,re ##loaded,O
with,O,1,reloaded,prep,_,,O
Windows,B-ASP,5,Ultimate,nmod,_,,AT-W\O-Path
7,I-ASP,5,Ultimate,nummod,_,,AT-W\O-Path
Ultimate,I-ASP,2,with,pobj,_,,AT-W\O-Path
",",O,1,reloaded,punct,_,,O
and,O,1,reloaded,cc,_,,O
the,O,14,software,det,_,,O
Bluetooth,B-ASP,12,reader,nmod,_,blue ##tooth,AT-W\O-Path
and,O,9,Bluetooth,cc,_,,O
Fingerprint,B-ASP,9,Bluetooth,conj,_,finger ##print,AT-W\O-Path
reader,I-ASP,14,software,nmod,_,,AT-W\O-Path
(,O,12,reader,punct,_,,O
software,B-ASP,18,load,nsubj,_,,AT-W\O-Path
),O,14,software,punct,_,,O
would,O,18,load,aux,_,,O
not,O,18,load,neg,_,,O
load,O,1,reloaded,conj,_,,O
.,O,1,reloaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,_,,O
am,O,3,going,aux,_,,O
not,O,3,going,neg,_,,O
going,O,27,made,ccomp,_,,O
to,O,5,sit,aux,_,,O
sit,O,3,going,xcomp,_,,O
here,O,5,sit,advmod,_,,O
and,O,5,sit,cc,_,,O
complain,O,5,sit,conj,_,,O
about,O,8,complain,prep,_,,O
it,O,12,having,nsubj,_,,O
not,O,12,having,neg,_,,O
having,O,9,about,pcomp,_,,O
a,O,15,drive,det,_,,O
cd,B-ASP,15,drive,compound,_,,AT-W\O-Path
drive,I-ASP,12,having,dobj,_,,AT-W\O-Path
and,O,12,having,cc,_,,O
what,O,21,is,attr,_,,O
not,O,21,is,neg,_,,O
because,O,21,is,mark,_,,O
it,O,21,is,nsubj,_,,O
is,O,12,having,conj,_,,O
a,O,23,netbook,det,_,,O
netbook,O,21,is,attr,_,net ##book,O
",",O,27,made,punct,_,,O
it,O,27,made,nsubjpass,_,,O
is,O,27,made,auxpass,_,,O
made,O,27,made,ROOT,_,,O
to,O,29,be,aux,_,,O
be,O,27,made,xcomp,_,,O
compact,B-OP,29,be,acomp,_,,OT-W\O-Path
and,O,27,made,cc,_,,O
if,O,34,want,mark,_,,O
you,O,34,want,nsubj,_,,O
want,O,27,made,conj,_,,O
all,O,38,stuff,predet,_,,O
the,O,38,stuff,det,_,,O
other,O,38,stuff,amod,_,,O
stuff,O,39,get,nsubj,_,,O
get,O,34,want,ccomp,_,,O
a,O,41,laptop,det,_,,O
laptop,O,39,get,dobj,_,,O
.,O,27,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iPhotos,B-ASP,1,is,nsubj,_,ip ##hot ##os,AT-W\O-Path
is,O,1,is,ROOT,_,,O
an,O,4,program,det,_,,O
excellent,B-OP,4,program,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
program,B-ASP,1,is,attr,_,,AT-Head
for,O,4,program,prep,_,,O
storing,O,5,for,pcomp,_,,O
and,O,6,storing,cc,_,,O
organizing,O,6,storing,conj,_,,O
photos,O,8,organizing,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,nsubj,_,,O
ca,O,3,say,aux,_,,O
n't,O,3,say,neg,_,n ' t,O
say,O,3,say,ROOT,_,,O
enough,O,3,say,dobj,_,,O
of,O,4,enough,prep,_,,O
how,O,7,satisfied,advmod,_,,O
satisfied,B-OP,9,am,acomp,_,,"13###[""OT"", ""acomp^-1"", ""*"", ""cc"", ""ASP""]"
I,O,9,am,nsubj,_,,O
am,O,5,of,pcomp,_,,O
with,O,9,am,prep,_,,O
their,O,12,product,poss,_,,O
product,B-ASP,10,with,pobj,_,,AT-Secondary
and,I-ASP,9,am,cc,_,,AT-Head
help,I-ASP,9,am,conj,_,,AT-Secondary
aftermarket,I-ASP,14,help,dobj,_,after ##market,AT-Secondary
.,O,3,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,22,'s,advcl,_,,O
than,O,0,Other,prep,_,,O
not,O,3,being,neg,_,,O
being,O,1,than,pcomp,_,,O
a,O,5,fan,det,_,,O
fan,O,3,being,attr,_,,O
of,O,5,fan,prep,_,,O
click,O,8,pads,compound,_,,O
pads,O,6,of,pobj,_,,O
(,O,11,standard,punct,_,,O
industry,O,11,standard,compound,_,,O
standard,O,8,pads,appos,_,,O
these,O,13,days,det,_,,O
days,O,3,being,npadvmod,_,,O
),O,0,Other,punct,_,,O
and,O,0,Other,cc,_,,O
the,O,19,speakers,det,_,,O
lousy,B-OP,19,speakers,amod,_,lou ##sy,"19###[""OT"", ""amod^-1"", ""ASP""]"
internal,B-ASP,19,speakers,amod,_,,AT-Secondary
speakers,I-ASP,0,Other,conj,_,,AT-Head
",",O,22,'s,punct,_,,O
it,O,22,'s,nsubj,_,,O
's,O,22,'s,ROOT,_,' s,O
hard,O,22,'s,acomp,_,,O
for,O,27,find,mark,_,,O
me,O,27,find,nsubj,_,,O
to,O,27,find,aux,_,,O
find,O,22,'s,advcl,_,,O
things,O,27,find,dobj,_,,O
about,O,28,things,prep,_,,O
this,O,31,notebook,det,_,,O
notebook,O,29,about,pobj,_,,O
I,O,35,like,nsubj,_,,O
do,O,35,like,aux,_,,O
n't,O,35,like,neg,_,n ' t,O
like,O,31,notebook,relcl,_,,O
",",O,22,'s,punct,_,,O
especially,O,38,considering,advmod,_,,O
considering,O,22,'s,advcl,_,,O
the,O,43,tag,det,_,,O
$,O,41,350,nmod,_,,O
350,O,43,tag,nummod,_,,O
price,B-ASP,43,tag,compound,_,,AT-W\O-Path
tag,I-ASP,38,considering,dobj,_,,AT-W\O-Path
.,O,22,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,part,det,_,,O
nicest,B-OP,2,part,amod,_,nice ##st,OT-W\O-Path
part,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
the,O,7,output,det,_,,O
low,O,7,output,amod,_,,O
heat,B-ASP,7,output,compound,_,,AT-W\O-Path
output,I-ASP,3,is,attr,_,,AT-W\O-Path
and,O,7,output,cc,_,,O
ultra,O,11,operation,amod,_,,O
quiet,B-OP,11,operation,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
operation,B-ASP,7,output,conj,_,,AT-Head
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,2,does,nsubj,_,,O
does,O,2,does,ROOT,_,,O
everything,O,2,does,dobj,_,,O
i,O,5,need,nsubj,_,,O
need,O,3,everything,relcl,_,,O
it,O,8,do,nsubj,_,,O
to,O,8,do,aux,_,,O
do,O,5,need,ccomp,_,,O
for,O,8,do,prep,_,,O
school,O,9,for,pobj,_,,O
and,O,10,school,cc,_,,O
more,O,10,school,conj,_,,O
.,O,2,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,_,,O
use,O,11,adjusting,ccomp,_,,O
that,O,3,alot,det,_,,O
alot,O,1,use,dobj,_,al ##ot,O
on,O,3,alot,prep,_,,O
my,O,6,desktop,poss,_,,O
desktop,O,4,on,pobj,_,,O
",",O,11,adjusting,punct,_,,O
so,O,11,adjusting,advmod,_,,O
I,O,11,adjusting,nsubj,_,,O
am,O,11,adjusting,aux,_,,O
adjusting,O,11,adjusting,ROOT,_,,O
to,O,11,adjusting,prep,_,,O
not,O,14,having,neg,_,,O
having,O,12,to,pcomp,_,,O
it,O,14,having,dobj,_,,O
.,O,11,adjusting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,O,1,like,ROOT,_,,O
it,O,1,like,dobj,_,,O
better,B-OP,1,like,advmod,_,,OT-W\O-Path
than,O,3,better,prep,_,,O
my,O,8,Laptop,poss,_,,O
big,O,8,Laptop,amod,_,,O
Dell,O,8,Laptop,compound,_,,O
Laptop,O,4,than,pobj,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,nsubj,_,,O
do,O,3,use,aux,_,,O
n't,O,3,use,neg,_,n ' t,O
use,O,3,use,ROOT,_,,O
my,O,5,laptop,poss,_,,O
laptop,O,3,use,dobj,_,,O
in,O,3,use,prep,_,,O
a,O,8,way,det,_,,O
way,O,6,in,pobj,_,,O
though,O,11,needs,mark,_,,O
that,O,11,needs,nsubj,_,,O
needs,O,3,use,advcl,_,,O
a,O,15,life,det,_,,O
long,B-OP,15,life,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,15,life,compound,_,,AT-Secondary
life,I-ASP,11,needs,dobj,_,,AT-Head
so,O,18,'s,mark,_,,O
it,O,18,'s,nsubj,_,,O
's,O,3,use,advcl,_,' s,O
perfect,B-OP,18,'s,acomp,_,,OT-W\O-Path
for,O,18,'s,dative,_,,O
me,O,20,for,pobj,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
what,O,8,like,pobj,_,,O
7,O,4,hrs,nummod,_,,O
hrs,O,7,looks,nsubj,_,hr ##s,O
of,O,4,hrs,prep,_,,O
battery,B-ASP,5,of,pobj,_,,AT-W\O-Path
looks,O,1,know,ccomp,_,,O
like,O,7,looks,prep,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,starting,nsubj,_,,O
was,O,2,starting,aux,_,,O
starting,O,2,starting,ROOT,_,,O
to,O,4,boil,aux,_,,O
boil,O,2,starting,xcomp,_,,O
.,O,2,starting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,2,shows,nsubj,_,,AT-W\O-Path
shows,O,2,shows,ROOT,_,,O
great,B-OP,4,colors,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,2,shows,dobj,_,,AT-Head
.,O,2,shows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
able,O,1,am,acomp,_,,O
to,O,4,organize,aux,_,,O
organize,O,2,able,xcomp,_,,O
my,O,6,pics,poss,_,,O
pics,O,4,organize,dobj,_,pic ##s,O
",",O,6,pics,punct,_,,O
music,O,6,pics,conj,_,,O
and,O,8,music,cc,_,,O
files,O,8,music,conj,_,,O
easily,B-OP,4,organize,advmod,_,,OT-W\O-Path
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,complaint,poss,_,,O
only,O,3,complaint,amod,_,,O
other,O,3,complaint,amod,_,,O
complaint,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
that,O,7,gets,mark,_,,O
it,O,7,gets,nsubj,_,,O
gets,O,4,is,ccomp,_,,O
really,O,9,hot,advmod,_,,O
hot,B-OP,7,gets,acomp,_,,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
it,O,4,be,nsubj,_,,O
would,O,4,be,aux,_,,O
be,O,1,thought,ccomp,_,,O
a,O,7,job,det,_,,O
simple,O,7,job,amod,_,,O
job,O,4,be,attr,_,,O
.,O,1,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,6,is,nsubj,_,,O
i,O,5,say,nsubj,_,,O
can,O,5,say,aux,_,,O
say,O,2,thing,relcl,_,,O
is,O,6,is,ROOT,_,,O
that,O,11,doesnt,mark,_,,O
the,O,10,pad,det,_,,O
touch,B-ASP,10,pad,compound,_,,AT-W\O-Path
pad,I-ASP,11,doesnt,nsubj,_,,AT-W\O-Path
doesnt,O,6,is,ccomp,_,doesn ##t,O
work,O,11,doesnt,dobj,_,,O
like,O,15,should,mark,_,,O
it,O,15,should,nsubj,_,,O
should,O,18,time,aux,_,,O
all,O,18,time,predet,_,,O
the,O,18,time,det,_,,O
time,O,11,doesnt,npadvmod,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,_,,O
far,O,5,product,advmod,_,,O
",",O,5,product,punct,_,,O
a,O,5,product,det,_,,O
great,B-OP,5,product,amod,_,,OT-W\O-Path
product,O,5,product,ROOT,_,,O
.,O,5,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,nsubj,_,,O
's,O,4,is,csubj,_,' s,O
also,O,1,'s,advmod,_,,O
interesting,B-OP,1,'s,acomp,_,,OT-W\O-Path
is,O,26,are,ccomp,_,,O
this,O,6,survey,det,_,,O
survey,O,7,changed,nsubj,_,,O
changed,O,4,is,ccomp,_,,O
my,O,9,ratings,poss,_,,O
ratings,O,7,changed,dobj,_,,O
the,O,12,time,det,_,,O
first,O,12,time,amod,_,,O
time,O,26,are,nsubj,_,,O
I,O,14,submitted,nsubj,_,,O
submitted,O,12,time,relcl,_,,O
it,O,14,submitted,dobj,_,,O
in,O,14,submitted,prep,_,,O
case,O,16,in,pobj,_,,O
it,O,21,keep,nsubj,_,,O
does,O,21,keep,aux,_,,O
n't,O,21,keep,neg,_,n ' t,O
keep,O,17,case,acl,_,,O
what,O,24,put,dobj,_,,O
I,O,24,put,nsubj,_,,O
put,O,21,keep,ccomp,_,,O
here,O,24,put,advmod,_,,O
are,O,26,are,ROOT,_,,O
my,O,28,aratings,poss,_,,O
aratings,O,26,are,attr,_,ara ##ting ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OS,B-ASP,1,X,compound,_,,AT-Secondary
X,I-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
solid,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,3,solid,prep,_,,O
lots,B-OP,4,with,pobj,_,,OT-W\O-Path
of,I-OP,5,lots,prep,_,,OT-W\O-Path
innovations,O,6,of,pobj,_,,O
such,O,9,as,amod,_,,O
as,O,7,innovations,prep,_,,O
quicklook,B-ASP,9,as,pobj,_,quick ##lo ##ok,AT-W\O-Path
which,O,12,save,nsubj,_,,O
save,O,10,quicklook,relcl,_,,O
heaps,O,12,save,dobj,_,heap ##s,O
of,O,12,save,prep,_,,O
time,O,14,of,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Strengths,O,0,Strengths,ROOT,_,,O
:,O,0,Strengths,punct,_,,O
Well-shaped,O,3,Weaknesses,amod,_,well - shaped,O
Weaknesses,O,0,Strengths,appos,_,,O
:,O,3,Weaknesses,punct,_,,O
A,O,7,videocard,det,_,,O
bad,B-OP,7,videocard,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
videocard,B-ASP,3,Weaknesses,appos,_,video ##card,AT-Head
!,O,0,Strengths,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,returned,nsubjpass,_,,O
was,O,2,returned,auxpass,_,,O
returned,O,2,returned,ROOT,_,,O
on,O,2,returned,prep,_,,O
the,O,6,day,det,_,,O
third,O,6,day,amod,_,,O
day,O,3,on,pobj,_,,O
I,O,8,owned,nsubj,_,,O
owned,O,6,day,relcl,_,,O
it,O,8,owned,dobj,_,,O
.,O,2,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
very,O,3,easy,advmod,_,,O
easy,B-OP,1,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""advcl"", ""ASP""]"
for,O,7,use,mark,_,,O
anyone,O,7,use,nsubj,_,,O
to,O,7,use,aux,_,,O
use,B-ASP,1,is,advcl,_,,AT-Head
an,O,9,apple,det,_,,O
apple,O,7,use,dobj,_,,O
and,O,9,apple,cc,_,,O
specially,O,15,notebook,advmod,_,,O
the,O,15,notebook,det,_,,O
mcbook,O,15,notebook,nmod,_,mc ##book,O
pro,O,15,notebook,compound,_,,O
