TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
Always,O,_,_,_,RB,,O
ask,O,1~2,Always~ask,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
bartender,O,3~2,the~ask,BV~ARG2,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
SEASONAL,B-ASP,_,_,_,JJ,,AT-W\O-Path
beer,I-ASP,7~6~2,SEASONAL~the~ask,ARG1~BV~ARG3,NN,,AT-W\O-Path
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Casablanca,O,1,servces,ARG1,NNP,,O
servces,O,1,servces,ROOT,VBZ,ser ##vc ##es,O
delicious,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
falafel,B-ASP,1~17~2,servces~inexpensive~delicious,ARG2~ARG1~ARG1,NN,fa ##la ##fe ##l,AT-Head
",",O,_,_,_,_,,O
tabouleh,B-ASP,3,falafel,conj,NN,tab ##ou ##le ##h,AT-W\O-Path
",",O,_,_,_,_,,O
humus,B-ASP,5,tabouleh,conj,NN,hum ##us,AT-W\O-Path
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
Mediterranean,B-ASP,_,_,_,JJ,,AT-W\O-Path
delights,I-ASP,7~9~10,humus~other~Mediterranean,_and_c~ARG1~compound,NNS,delight ##s,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
inexpensive,B-OP,16~15,very~all,ARG1~ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,5~2~1,with~to~went,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
restaurant,O,3~2,this~to,BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
woman,O,6~10~5,a~met~with,BV~ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,10,met,ARG1,PRP,,O
met,O,11,recently,ARG1,VBD,,O
recently,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Arigato,O,_,_,_,NNP,ari ##gat ##o,O
Gozimas,O,0,Arigato,compound,NNP,go ##zi ##mas,O
Yuka,O,1~2,Gozimas~Yuka,compound~ROOT,NNP,yu ##ka,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,Loved,ARG1,PRP,,O
absolutely,O,_,_,_,RB,,O
Loved,B-OP,1~2,absolutely~Loved,ARG1~ROOT,VBD,,"4###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
place,B-ASP,3~2,this~Loved,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bagels,B-ASP,6~9~2,sure~make~ok,ARG1~ARG1~ARG1,NNS,bag ##els,AT-Head
are,O,_,_,_,_,,O
ok,B-OP,2,ok,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
be,O,_,_,_,_,,O
sure,O,2,ok,_but_c,JJ,,O
not,O,6,sure,ARG2,RB,,O
to,O,_,_,_,_,,O
make,O,7,not,neg,VB,,O
any,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
requests,O,11~10~9,special~any~make,ARG1~BV~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
gentleman,B-ASP,7~5~0,came~manager~A,ARG1~appos~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
manager,O,4,the,BV,NN,,O
",",O,_,_,_,_,,O
came,O,8~7,to~came,ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
our,O,_,_,_,PRP$,,O
table,O,8~9,to~our,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
without,O,7,came,_and_c,IN,,O
so,O,_,_,_,RB,,O
much,O,14,so,comp_so,JJ,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
smile,O,17~21,a~asked,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
greeting,O,18,smile,_or_c,NN,,O
asked,O,15,much,than,VBN,,O
for,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
order,O,23~21,our~asked,poss~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,in,ARG1,PRP,,O
was,O,_,_,_,_,,O
in,O,6~2,on~in,ARG1~ROOT,IN,,O
love,B-OP,2~4,in~with,ARG2~ARG1,NN,,OT-W\O-Path
with,O,_,_,_,IN,,O
Pongsri,O,4,with,ARG2,NNP,po ##ng ##sr ##i,O
on,O,_,_,_,IN,,O
48th,O,6,on,ARG2,NNP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
compared,O,2,in,_but_c,VBN,,O
to,O,_,_,_,_,,O
Suan,O,10,compared,ARG3,NNP,su ##an,O
it,O,19~15,overpriced~slow,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
slow,B-OP,16~10,in~compared,ARG1~ARG3,JJ,,"17###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
in,O,_,_,_,IN,,O
service,B-ASP,16,in,ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
overpriced,B-OP,15,slow,_and_c,VBN,over ##pr ##ice ##d,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~4,The~oily,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
bland,B-OP,_,_,_,RB,,OT-Secondary
oily,I-OP,3~4,bland~oily,ARG1~ROOT,JJ,oil ##y,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"4###[""OT"", ""ARG1"", ""ASP""]"
ravioli,B-ASP,3~2~5~1,best~the~ever~had,ARG1~BV~loc~ARG2,NN,ravi ##oli,AT-Head
ever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Need,O,0,Need,ROOT,VBP,,O
I,O,2,say,ARG1,PRP,,O
say,O,0,Need,ARG2,VBP,,O
more,O,2,say,ARG2,JJR,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Regardless,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
we,O,5~11~9~16,back~visit~wait~take,loc~ARG1~ARG1~ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,_,_,_,_,,O
back,O,0~5,Regardless~back,ARG1~ROOT,RB,,O
and,O,_,_,_,_,,O
ca,O,8,n't,neg,MD,,O
n't,O,5,back,_and_c,VB,n ' t,O
wait,O,_,_,_,VB,,O
to,O,_,_,_,_,,O
visit,O,15~12,to~in,ARG1~ARG1,VB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
summer,O,13~12,the~in,BV~ARG2,NN,,O
to,O,9,wait,ARG2,TO,,O
take,O,15,to,ARG2,VB,,O
advantage,O,16,take,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
patio,B-ASP,19~16,the~take,BV~ARG3,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
jelly,B-ASP,_,_,_,NN,,AT-Secondary
fish,I-ASP,3~2~1,jelly~the~recommend,compound~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
drunken,B-ASP,_,_,_,JJ,,AT-W\O-Path
chicken,I-ASP,4~6,fish~drunken,conj~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
soupy,B-ASP,_,_,_,JJ,soup ##y,AT-W\O-Path
dumplings,I-ASP,9~7~10,the~chicken~soupy,BV~_and_c~ARG1,NNS,dump ##lings,AT-W\O-Path
",",O,_,_,_,_,,O
certainly,O,1,recommend,conj,RB,,O
the,O,_,_,_,DT,,O
stir,B-ASP,_,_,_,NN,,AT-W\O-Path
fry,I-ASP,15,stir,compound,NN,,AT-W\O-Path
blue,I-ASP,_,_,_,JJ,,AT-W\O-Path
crab,I-ASP,16~17~14~13,fry~blue~the~certainly,compound~ARG1~BV~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3~18~24,craving~stand~head,ARG1~ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
craving,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
Haru,O,_,_,_,NNP,ha ##ru,O
's,O,_,_,_,_,' s,O
great,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,13~3~7~5,Roll~craving~great~Haru,appos~ARG2~ARG1~poss,NN,,AT-Head
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
the,O,10,especially,ARG1,DT,,O
House,O,_,_,_,NNP,,O
Roll,O,12~11,House~the,compound~BV,NNP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
ca,O,17,n't,neg,MD,,O
n't,O,3,craving,_but_c,VB,n ' t,O
stand,O,16,ca,ARG1,VB,,O
the,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-W\O-Path
building,I-ASP,20,wait,compound,NN,,AT-W\O-Path
outisde,O,21~19~18,building~the~stand,compound~BV~ARG2,NN,out ##is ##de,O
",",O,_,_,_,_,,O
head,O,28~16~25,to~ca~across,ARG1~ARG1~ARG1,NN,,O
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
street,O,25~26,across~the,ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
their,O,_,_,_,PRP$,,O
Sake,O,_,_,_,NNP,,O
Bar,O,28~29~30,to~their~Sake,ARG2~poss~compound,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
appears,O,1~4,fact~appears,ARG1~ROOT,VBZ,,O
he,O,10~9,postal~go,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
going,O,4,appears,ARG1,VBG,,O
to,O,_,_,_,_,,O
go,O,11~7,at~going,ARG1~ARG1,VB,,O
postal,O,9,go,ARG2,JJ,,O
at,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
moment,O,11~12,at~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
wonderful,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,5~3~2~1,on~wonderful~a~is,ARG1~ARG1~BV~ARG2,NN,,AT-Head
on,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
stand,O,_,_,_,NN,,O
points,O,7~6~10~5,stand~all~value~on,compound~BV~appos~ARG2,NNS,,O
especially,O,_,_,_,_,,O
value,O,12,money,appos,NN,,O
ofr,O,_,_,_,NN,of ##r,O
money,O,11,ofr,compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
people,O,1~3~0,two~with~For,ARG1~ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
tip,B-ASP,3,with,ARG2,NN,,AT-W\O-Path
was,O,0~5,For~was,ARG1~ROOT,VBD,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
$,O,10~6,bucks~less,ARG1~than,$,,O
25,O,_,_,_,CD,,O
bucks,O,9,25,times,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
get,O,1,n't,neg,VB,,O
me,O,2~4,get~wrong,ARG2~ARG1,PRP,,O
wrong,O,2,get,ARG3,JJ,,O
-,O,_,_,_,_,,O
sushi,B-ASP,12~8,fantastic~good,ARG1~ARG1,NN,su ##shi,AT-Head
was,O,_,_,_,_,,O
good,B-OP,1,n't,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
just,O,_,_,_,_,,O
not,O,_,_,_,_,,O
fantastic,B-OP,8,good,_not_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,out,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
out,O,4~3,with~out,ARG1~ROOT,RP,,O
with,O,_,_,_,IN,,O
friends,O,4,with,ARG2,NNS,,O
and,O,_,_,_,_,,O
all,O,10,sudden,mwe,DT,,O
of,O,10,sudden,mwe,IN,,O
a,O,10,sudden,mwe,DT,,O
sudden,O,_,_,_,JJ,,O
I,O,13,hungry,ARG1,PRP,,O
am,O,_,_,_,_,,O
hungry,O,10~3,sudden~out,ARG1~_and_c,JJ,,O
and,O,_,_,_,_,,O
I,O,17,crave,ARG1,PRP,,O
only,O,13,hungry,_and_c,RB,,O
crave,B-OP,16,only,ARG1,VBP,cr ##ave,"22###[""OT"", ""ARG2"", ""*"", ""appos^-1"", ""ASP""]"
one,O,_,_,_,CD,,O
thing,O,17~18~22,crave~one~Pizza,ARG2~ARG1~appos,NN,,O
...,O,_,_,_,_,. . .,O
their,O,_,_,_,PRP$,,O
Pizza,B-ASP,21,their,poss,NNP,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
fast,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,0~2~3,Good~fast~service,ARG1~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~9~0,good~flavorless~The,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,3~4,pretty~good,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
a,O,8,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
flavorless,B-OP,4~8,good~little,_but_c~ARG1,JJ,flavor ##less,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
portions,O,16~11~14,including~the~small,ARG1~BV~ARG1,NNS,,O
very,O,_,_,_,RB,,O
small,B-OP,13,very,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
including,O,9,flavorless,_and_c,VBG,,O
dessert,B-ASP,16,including,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,ARG1,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
the,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
grilled,B-ASP,_,_,_,JJ,grille ##d,AT-W\O-Path
branzino,I-ASP,3~5~11~2~1,special~grilled~infused~the~ordered,ARG1~ARG2~ARG2~BV~ARG2,NN,bran ##zin ##o,AT-W\O-Path
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
infused,O,10~12,so~with,comp_so~ARG1,VBN,,O
with,O,_,_,_,IN,,O
bone,O,12,with,ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
was,O,_,_,_,_,,O
difficult,B-OP,10,so,than,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
eat,O,17,difficult,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
popularity,O,2~7,their~slow,poss~ARG1,NN,,O
has,O,0,However,ARG1,VBZ,,O
yet,O,_,_,_,_,,O
to,O,_,_,_,_,,O
slow,O,4,has,ARG1,VB,,O
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,13,find,ARG1,PRP,,O
still,O,_,_,_,RB,,O
find,O,12~0,still~However,ARG1~_and_c,VBP,,O
myself,O,13~16~15,find~to~drawn,ARG2~ARG1~ARG2,PRP,,O
drawn,B-OP,13,find,ARG3,VBN,,"18###[""OT"", ""ARG3"", ""*"", ""ARG2"", ""ASP""]"
to,O,15,drawn,ARG3,TO,,O
their,O,_,_,_,PRP$,,O
ambiance,B-ASP,16~17,to~their,ARG2~poss,NN,am ##bian ##ce,AT-Head
and,O,_,_,_,_,,O
delectable,O,_,_,_,JJ,del ##ect ##able,O
reputation,O,20~18,delectable~ambiance,ARG1~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,4~0,small~The,ARG1~BV,NN,,AT-Head
may,O,2,may,ROOT,MD,,O
be,O,_,_,_,_,,O
small,B-OP,2,may,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
everything,O,11~8,delicious~on,ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
it,O,8,on,ARG2,PRP,,O
is,O,_,_,_,_,,O
delicious,B-OP,2,may,_but_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,want,ARG2,WP,,O
more,O,_,_,_,_,,O
could,O,2,could,ROOT,MD,,O
you,O,4,want,ARG1,PRP,,O
want,O,2,could,ARG1,VB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-Head
is,O,3,n't,neg,VBZ,,O
n't,O,3,n't,ROOT,JJ,n ' t,O
the,O,_,_,_,DT,,O
friendliest,B-OP,2,is,ARG2,JJS,friend ##liest,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
or,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
competent,B-OP,5~7,friendliest~most,_or_c~ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,12,am,ARG1,PRP,,O
am,O,3,n't,_and_c,VBP,,O
stickler,O,14~12,for~am,ARG1~ARG2,NN,stick ##ler,O
for,O,_,_,_,IN,,O
service,B-ASP,14,for,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
everything,O,23~20~19,makes~about~else,ARG1~ARG1~ARG1,NN,,O
else,O,_,_,_,RB,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,20~21,about~this,ARG2~BV,NN,,O
makes,O,2,is,_but_c,VBZ,,O
up,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
it,O,25,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,B-ASP,0~3~5,The~quiet~delightful,BV~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
quiet,B-OP,3,quiet,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
delightful,B-OP,3,quiet,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,_,_,_,JJ,,OT-W\O-Path
value,O,0~1,Nice~value,ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Fabulous,O,_,_,_,NNP,,O
Wedding,O,0~1~2,For~a~Fabulous,ARG2~BV~ARG1,NN,,O
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
monthly,O,_,_,_,JJ,,O
basis,O,1~2~0,a~monthly~On,BV~ARG1~ARG2,NN,,O
my,O,_,_,_,PRP$,,O
friends,O,4~9~11~8,my~together~have~get,poss~ARG1~ARG1~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,5,friends,_and_c,PRP,,O
get,O,0~8,On~get,ARG1~ROOT,VBP,,O
together,O,8,get,ARG2,RB,,O
and,O,_,_,_,_,,O
have,O,8,get,_and_c,VBP,,O
a,O,_,_,_,DT,,O
girls,O,11~12~14,have~a~night,ARG2~BV~loc,NNS,,O
night,O,11,have,ARG3,NN,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,_,_,_,CC,,O
affordable,B-OP,0,And,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,_,_,_,NNP,,O
back,B-ASP,_,_,_,JJ,,AT-Secondary
garden,I-ASP,1,back,compound,NN,,AT-Secondary
sitting,I-ASP,_,_,_,NN,,AT-Secondary
area,I-ASP,3~2~0~7,sitting~garden~THe~pleasant,compound~compound~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleasant,B-OP,6~9~7,very~where~pleasant,ARG1~loc~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
where,O,_,_,_,WRB,,O
you,O,12,see,ARG1,PRP,,O
can,O,_,_,_,MD,,O
see,O,11~9,can~where,ARG1~loc,VB,,O
their,O,_,_,_,PRP$,,O
personal,O,_,_,_,JJ,,O
herb,O,_,_,_,NN,,O
garden,O,12~15~14~13,see~herb~personal~their,ARG2~compound~ARG1~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,go,ARG1,PRP,,O
would,O,4,if,ARG1,MD,,O
go,O,1~3,would~again,ARG1~ARG1,VB,,O
again,O,_,_,_,RB,,O
if,O,4,if,ROOT,IN,,O
i,O,10,pay,ARG1,WDT,,O
did,O,_,_,_,_,,O
n't,O,4,if,ARG2,RB,n ' t,O
have,O,7,n't,neg,VBP,,O
to,O,_,_,_,_,,O
pay,O,8,have,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
restaurant,O,5~0,noisy~The,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
a,O,4,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
noisy,B-OP,4~5,bit~noisy,ARG1~ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
that,O,8,is,ARG1,WDT,,O
is,O,5,noisy,_but_c,VBZ,,O
something,O,13~8,overlooked~is,ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
can,O,14,once,ARG1,MD,,O
be,O,_,_,_,_,,O
overlooked,O,11,can,ARG1,VBN,,O
once,O,_,_,_,IN,,O
you,O,16~19,sit~enjoy,ARG1~ARG1,PRP,,O
sit,O,14,once,ARG2,VBP,,O
down,O,_,_,_,_,,O
and,O,_,_,_,_,,O
enjoy,B-OP,16,sit,_and_c,VBP,,OT-W\O-Path
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
meal,B-ASP,20~19~21,a~enjoy~great,BV~ARG2~ARG1,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,16~1,had~started,ARG1~ARG1,PRP,,O
started,O,2~1,with~started,ARG1~ROOT,VBD,,O
with,O,_,_,_,IN,,O
lox,B-ASP,9~2,ive~with,appos~ARG2,NN,lo ##x,AT-Head
and,O,_,_,_,_,,O
mussels,B-ASP,3,lox,_and_c,NNS,mu ##ssel ##s,AT-W\O-Path
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"3###[""OT"", ""ARG1"", ""*"", ""appos"", ""ASP""]"
ive,O,7~11~8,the~had~best,BV~ARG1~ARG1,NN,iv ##e,O
ever,O,_,_,_,RB,,O
had,O,10~13,ever~ever,ARG1~loc,VBD,,O
",",O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
had,O,1~21,started~for,_and_c~ARG1,VBD,,O
the,O,_,_,_,DT,,O
cod,B-ASP,17~16,the~had,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
trout,B-ASP,18,cod,_and_c,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
dinner,B-ASP,21,for,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~4~2,The~sastifying~there,BV~ARG1~loc,NN,,AT-Head
there,O,_,_,_,RB,,O
are,O,_,_,_,_,,O
sastifying,B-OP,4,sastifying,ROOT,VBG,sas ##tify ##ing,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Romantic,B-OP,1,if,ARG1,JJ,,OT-W\O-Path
if,O,1,if,ROOT,IN,,O
you,O,3,want,ARG1,PRP,,O
want,O,1,if,ARG2,VBP,,O
it,O,9,lit,ARG2,PRP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
(,O,_,_,_,_,,O
brightly,O,_,_,_,RB,,O
lit,O,3~8,want~brightly,ARG2~ARG1,VBN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,took,ARG1,PRP,,O
took,O,9~11,on~so,ARG1~ARG1,VBD,,O
advanatage,O,1~3,took~of,ARG2~ARG1,NN,ad ##vana ##tage,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
half,B-ASP,_,_,_,NN,,AT-W\O-Path
price,I-ASP,5,half,compound,NN,,AT-W\O-Path
sushi,I-ASP,_,_,_,NN,su ##shi,AT-W\O-Path
deal,I-ASP,7~4~3~6,sushi~the~of~price,compound~BV~ARG2~compound,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
