TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
pick,O,4,to,ARG2,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
soy,B-ASP,_,_,_,NN,,AT-W\O-Path
sauce,I-ASP,7~8~5,the~soy~pick,BV~compound~ARG2,NN,,AT-W\O-Path
WHILE,O,4,to,conj,VBD,,O
we,O,13,eating,ARG1,PRP,,O
were,O,_,_,_,_,,O
eating,O,10,WHILE,ARG1,VBG,,O
our,O,_,_,_,PRP$,,O
lunch,B-ASP,14~13,our~eating,poss~ARG2,NN,,AT-W\O-Path
!!!!!,O,_,_,_,.,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dosas,B-ASP,7~5~0~3,drip~unattractive~The~skimpy,ARG1~ARG1~BV~ARG1,NNS,dos ##as,AT-Head
are,O,_,_,_,_,,O
skimpy,B-OP,3,skimpy,ROOT,JJ,ski ##mp ##y,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
unattractive,B-OP,3,skimpy,conj,JJ,una ##tt ##ractive,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
drip,B-OP,5~8,unattractive~with,_and_c~ARG1,VBP,,"1###[""OT"", ""ARG1"", ""ASP""]"
with,I-OP,_,_,_,IN,,OT-Secondary
grease,I-OP,8,with,ARG2,NN,,OT-Secondary
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
personally,O,3,skimpy,_and_c,RB,,O
I,O,15,drink,ARG1,PRP,,O
'd,O,18,before,ARG1,VBD,' d,O
drink,O,14,'d,ARG1,NN,,O
popcorn,O,_,_,_,NN,,O
topping,O,15~16,drink~popcorn,ARG2~compound,VBG,,O
before,O,3,skimpy,_and_c,IN,,O
I,O,21,eat,ARG1,PRP,,O
'd,O,18,before,ARG2,VBD,' d,O
eat,O,20,'d,ARG1,VB,,O
another,O,_,_,_,DT,,O
one,O,21~22,eat~another,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
these,O,23,one,part,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
in-house,O,_,_,_,JJ,in - house,O
lady,O,_,_,_,NN,,O
DJ,O,2~17~7~0~1~4,lady~takes~has~The~in-house~on,compound~ARG1~ARG1~BV~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
Saturday,O,_,_,_,NNP,,O
nights,O,4~5,on~Saturday,ARG2~compound,NNS,,O
has,O,7,has,ROOT,VBZ,,O
outrageously,O,_,_,_,RB,outrageous ##ly,O
good,B-OP,8,outrageously,ARG1,JJ,,OT-W\O-Path
taste,O,11~9~7,in~good~has,ARG1~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
music,B-ASP,11,in,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
moreover,O,7,has,_and_c,RB,,O
",",O,_,_,_,_,,O
takes,O,15,moreover,ARG1,VBZ,,O
requests,O,17,takes,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,0,After,ROOT,IN,,O
we,O,2,ate,ARG1,PRP,,O
ate,O,0,After,ARG2,VBD,,O
our,O,_,_,_,PRP$,,O
appetizers,O,7~3~2,took~our~ate,ARG1~poss~ARG2,NNS,app ##eti ##zers,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
took,O,_,_,_,VBD,,O
all,O,7,took,ARG2,DT,,O
of,O,_,_,_,_,,O
8,O,_,_,_,CD,,O
minutes,O,8~10,all~8,part~ARG1,NNS,,O
),O,_,_,_,_,,O
we,O,14~22~24,ordered~tried~stall,ARG1~ARG1~ARG1,PRP,,O
ordered,O,0,After,ARG1,VBD,,O
another,O,_,_,_,DT,,O
round,O,14~15,ordered~another,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
Brahma,O,_,_,_,NNP,bra ##hma,O
's,O,_,_,_,.,' s,O
-,O,_,_,_,_,,O
and,O,_,_,_,_,,O
tried,O,14~27,ordered~as,_and_c~ARG1,VBD,,O
to,O,_,_,_,_,,O
stall,O,26,little,ARG1,VB,,O
a,O,26,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
as,O,0,After,_and_c,IN,,O
we,O,29,waited,ARG1,PRP,,O
waited,O,27,as,ARG2,VBD,,O
for,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
sixth,O,_,_,_,JJ,,O
dinner,O,_,_,_,NN,,O
member,O,33~32~29~31,dinner~sixth~waited~our,compound~ARG1~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,_,- -,O
Eat,O,_,_,_,NNP,,O
Club,O,3~1,is~Eat,ARG1~compound,NNP,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
roving,O,_,_,_,JJ,ro ##ving,O
group,O,4~3~5,a~is~roving,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
NYC,O,_,_,_,NNP,,O
gluttons,O,8~6,NYC~group,compound~ARG1,NNS,g ##lu ##tton ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
close,O,0~1,So~close,comp_so~ROOT,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,1,close,_but_c,RB,,O
good,O,4~6,not~enough,neg~comp_enough,JJ,,O
enough,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
people,B-ASP,7~9~0~2,obnoxious~loud~The~in,ARG1~ARG1~BV~ARG1,NNS,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,3~2,the~in,BV~ARG2,NN,,O
were,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
obnoxious,B-OP,6~7,pretty~obnoxious,ARG1~ROOT,JJ,ob ##no ##xious,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
loud,B-OP,7,obnoxious,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,ARG1,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
the,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
grilled,B-ASP,_,_,_,JJ,grille ##d,AT-W\O-Path
branzino,I-ASP,3~5~11~2~1,special~grilled~infused~the~ordered,ARG1~ARG2~ARG2~BV~ARG2,NN,bran ##zin ##o,AT-W\O-Path
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
infused,O,10~12,so~with,comp_so~ARG1,VBN,,O
with,O,_,_,_,IN,,O
bone,O,12,with,ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
was,O,_,_,_,_,,O
difficult,B-OP,10,so,than,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
eat,O,17,difficult,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
them,O,1,took,ARG3,PRP,,O
15,O,_,_,_,CD,,O
minutes,O,3~1,15~took,ARG1~ARG2,NNS,,O
to,O,_,_,_,_,,O
put,O,1,took,ARG1,VB,,O
water,B-ASP,8~6,in~put,ARG1~ARG2,NN,,AT-W\O-Path
in,O,6,put,ARG3,IN,,O
our,O,_,_,_,PRP$,,O
glasses,O,8~9,in~our,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
popular,B-OP,0,Very,ARG1,JJ,,OT-W\O-Path
style,O,1,popular,ARG1,NN,,O
Izakaya,O,2~3,style~Izakaya,compound~ROOT,NNP,i ##zak ##aya,O
(,O,_,_,_,_,,O
Sake,B-ASP,3,Izakaya,conj,NN,,AT-Head
and,O,_,_,_,_,,O
small,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""*"", ""_and_c^-1"", ""ASP""]"
portion,O,7~5,small~Sake,ARG1~_and_c,NN,,O
of,O,_,_,_,_,,O
sake-friendly,B-OP,_,_,_,JJ,sake - friendly,"11###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,8~10,portion~sake-friendly,ARG1~ARG1,NNS,,AT-Head
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,2,arrived,ARG1,PRP,,O
arrived,O,3~0,at~When,ARG1~ARG2,VBD,,O
at,O,_,_,_,IN,,O
6:00,O,_,_,_,CD,6 : 00,O
PM,O,4,6:00,ARG2,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
restaurant,O,7~11,the~empty,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
practically,O,_,_,_,RB,,O
empty,O,0~10,When~practically,ARG1~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,mwe,IN,,O
course,O,1,course,ROOT,NN,,O
",",O,_,_,_,_,,O
it,O,5,crowded,ARG1,PRP,,O
is,O,_,_,_,_,,O
crowded,O,1,course,ARG1,VBN,,O
but,O,_,_,_,_,,O
who,O,8,cares,ARG1,WP,,O
cares,O,1,course,ARG1,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
space,B-ASP,3~20~0~8~6,limited~rewarded~The~wait~prepared,ARG2~ARG2~BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,4,so,ARG1,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
so,O,4,so,ROOT,RB,,O
be,O,_,_,_,_,,O
prepared,O,4,so,ARG2,VBN,,O
to,O,_,_,_,_,,O
wait,O,6,prepared,ARG2,VB,,O
up,O,10,to,mwe,RP,,O
to,O,_,_,_,TO,,O
45,O,_,_,_,CD,,O
minutes,O,15~11~8,hour~45~wait,appos~ARG1~ARG2,NNS,,O
-,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
hour,O,14,1,ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
be,O,_,_,_,_,,O
richly,O,_,_,_,RB,,O
rewarded,O,19~21,richly~when,ARG1~ARG1,VBN,,O
when,O,4,so,_but_c,WRB,,O
you,O,23,savor,ARG1,PRP,,O
savor,O,21,when,ARG2,VBP,sa ##vor,O
the,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,OT-W\O-Path
indo-chinese,O,_,_,_,NN,indo - chinese,O
food,O,23~24~26~25,savor~the~indo-chinese~delicious,ARG2~BV~compound~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
green,B-ASP,_,_,_,JJ,,AT-W\O-Path
beans,I-ASP,1~0~2,green~No~beans,ARG1~BV~ROOT,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
egg,B-ASP,2~4,beans~no,conj~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
anchovy,B-ASP,_,_,_,JJ,an ##cho ##vy,AT-W\O-Path
dressing,I-ASP,7~5~8,no~egg~anchovy,BV~conj~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
nicoise,B-ASP,_,_,_,NN,nico ##ise,AT-W\O-Path
olives,I-ASP,11~9~12,no~dressing~nicoise,BV~conj~compound,NNS,olive ##s,AT-W\O-Path
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
red,B-ASP,_,_,_,JJ,,AT-W\O-Path
onion,I-ASP,15~16~13,no~red~olives,BV~ARG1~conj,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,5,unless,ARG1,RB,n ' t,O
go,O,2~4,n't~back,neg~loc,VB,,O
back,O,_,_,_,RB,,O
unless,O,5,unless,ROOT,IN,,O
someone,O,7~9,else~footing,ARG1~ARG1,NN,,O
else,O,_,_,_,RB,,O
is,O,_,_,_,_,,O
footing,O,5,unless,ARG2,VBG,,O
the,O,_,_,_,DT,,O
bill,B-ASP,9~10,footing~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,7~1~0~10,do~only~The~is,ARG2~ARG1~BV~ARG1,NN,,O
the,O,_,_,_,DT,,O
waiters,B-ASP,3~7~11,the~do~wipe,BV~ARG1~ARG1,NNS,waiter ##s,AT-W\O-Path
do,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
do,O,8~6,for~n't,ARG1~neg,VB,,O
for,O,_,_,_,IN,,O
you,O,8,for,ARG2,PRP,,O
is,O,10,is,ROOT,VBZ,,O
wipe,O,14,when,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
chin,O,11~12,wipe~your,ARG2~poss,NN,,O
when,O,10,is,ARG2,WRB,,O
you,O,16,leave,ARG1,PRP,,O
leave,O,14,when,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,5~0~3,above~The~average,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
average,B-OP,6,including,subord,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
or,I-OP,_,_,_,_,,OT-Secondary
above,I-OP,3,average,_or_c,IN,,OT-Secondary
including,O,6,including,ROOT,VBG,,O
some,O,_,_,_,DT,,O
surprising,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
tasty,B-OP,_,_,_,JJ,ta ##sty,"10###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,6~9~7~8,including~tasty~some~surprising,ARG2~ARG1~BV~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,_,_,_,RB,admitted ##ly,O
some,O,_,_,_,DT,,O
nights,O,8~1~3,warm~some~inside,ARG1~BV~ARG1,NNS,,O
inside,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,3~4,inside~the,ARG2~BV,NN,,O
were,O,_,_,_,_,,O
rather,O,_,_,_,RB,,O
warm,B-OP,7~0~8,rather~Admittedly~warm,ARG1~ARG1~ROOT,JJ,,"13###[""OT"", ""_but_c"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
open,B-ASP,_,_,_,JJ,,AT-Secondary
kitchen,I-ASP,14~11~12,is~the~open,ARG1~BV~ARG1,NN,,AT-Head
is,O,8,warm,_but_c,VBZ,,O
part,O,14,is,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
charm,B-OP,15~17,part~the,part~BV,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,ARG1,PRP,,O
just,O,1,just,ROOT,RB,,O
do,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
understand,O,3~1,not~just,neg~ARG1,VB,,O
what,O,10,about,ARG2,WP,,O
the,O,_,_,_,DT,,O
fuss,O,6~10,the~about,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
about,O,4~9,understand~all,ARG2~ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dim,B-ASP,_,_,_,JJ,,AT-Secondary
sum,I-ASP,1~0~6,dim~The~good,ARG1~BV~ARG1,NN,,AT-Head
however,O,_,_,_,_,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,5~6,very~good,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~4~0~13,only~wonderful~The~is,ARG1~ARG1~BV~ARG1,NN,,O
more,O,_,_,_,RBR,,O
wonderful,B-OP,3,more,comp,JJ,,"7###[""OT"", ""comp^-1"", ""*"", ""than"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,6~3~11,the~more~exceptional,BV~than~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
exceptional,O,_,_,_,JJ,,O
),O,_,_,_,_,,O
is,O,13,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
service,B-ASP,13~14,is~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,11~3,have~living,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
living,O,16~4~2,so~in~still,ARG1~ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
dark,O,_,_,_,JJ,,O
ages,O,5~4~6,the~in~dark,BV~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,3,living,_and_c,RB,,O
have,O,10,not,neg,VB,,O
an,O,_,_,_,DT,,O
answering,O,_,_,_,VBG,,O
machine,O,11~12~13,have~an~answering,ARG2~BV~compound,NN,,O
",",O,_,_,_,_,,O
so,O,16,so,ROOT,RB,,O
if,O,16,so,ARG2,IN,,O
you,O,21~19,make~want,ARG1~ARG1,PRP,,O
want,O,17,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
make,O,19,want,ARG2,VB,,O
a,O,_,_,_,DT,,O
reservation,B-ASP,21~22,make~a,ARG2~BV,NN,,AT-W\O-Path
you,O,26,limited,ARG2,PRP,,O
are,O,_,_,_,_,,O
limited,B-OP,17,if,ARG1,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,O,1,love,ROOT,VBP,,O
it,O,1,love,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
the,O,_,_,_,DT,,O
omakase,O,1~5,the~showcase,BV~ARG1,NN,om ##aka ##se,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
showcase,O,0,If,ARG2,VB,,O
technique,O,5,showcase,ARG2,NN,,O
and,O,_,_,_,_,,O
variety,O,6,technique,_and_c,NN,,O
",",O,_,_,_,_,,O
serving,O,28,be,ARG1,VBG,,O
almost,O,_,_,_,_,,O
40,O,_,_,_,CD,,O
%,O,14~10~12,of~serving~40,ARG1~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
items,O,14~16,of~BBQ-ed,ARG2~ARG2,NNS,,O
BBQ-ed,O,_,_,_,JJ,bb ##q - ed,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
spicy,B-ASP,_,_,_,JJ,,AT-W\O-Path
tuna,I-ASP,_,_,_,NN,,AT-W\O-Path
roll,I-ASP,22~19~10~20~18,wrapped~spicy~serving~tuna~a,ARG2~ARG1~_and_c~compound~BV,NN,,AT-W\O-Path
wrapped,O,23,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
not-so-fresh,B-OP,_,_,_,JJ,not - so - fresh,OT-W\O-Path
nori,O,23~24,with~not-so-fresh,ARG2~ARG1,NNS,nor ##i,O
seems,O,0,If,ARG1,VBZ,,O
to,O,_,_,_,_,,O
be,O,26,seems,ARG2,VB,,O
a,O,_,_,_,DT,,O
rather,O,_,_,_,RB,,O
limp,B-OP,30,rather,ARG1,JJ,,OT-W\O-Path
performance,O,28~31~29,be~limp~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
signs,B-ASP,0,The,BV,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
specials,B-ASP,_,_,_,NNS,,AT-W\O-Path
menus,I-ASP,3~1~4,the~signs~specials,BV~conj~compound,NNS,menu ##s,AT-W\O-Path
",",O,_,_,_,_,,O
food,B-ASP,5,menus,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
all,O,7~10,food~even,_and_c~ARG1,PDT,,O
the,O,_,_,_,DT,,O
waitstaff,B-ASP,12~11,the~all,BV~part,NN,waits ##taff,AT-W\O-Path
are,O,_,_,_,VBP,,O
ALL,O,_,_,_,NNP,,O
TOTALLY,O,_,_,_,NN,,O
Japanese,O,16,TOTALLY,compound,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
the,O,_,_,_,DT,,O
smoothies,B-ASP,1~6,the~big,BV~ARG1,NNS,smooth ##ies,AT-Head
are,O,_,_,_,_,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
big,B-OP,7~0~5,for~While~little,ARG1~ARG2~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,7,for,ARG2,PRP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fresh,B-ASP,_,_,_,JJ,,AT-Secondary
juices,I-ASP,13~11~10,are~fresh~the,ARG1~ARG1~BV,NNS,juice ##s,AT-Head
are,O,0,While,ARG1,VBP,,O
the,O,_,_,_,DT,,O
best,B-OP,13~14~19,are~the~had,ARG2~BV~ARG2,JJS,,"12###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
I,O,19,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
had,O,18,ever,ARG1,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~average,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
average,B-OP,4~3,:~average,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
:,O,_,_,_,:,,O
breakfast,B-ASP,_,_,_,NN,,AT-W\O-Path
food,I-ASP,4~5,:~breakfast,ARG2~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
soups,B-ASP,6,food,conj,NNS,soup ##s,AT-W\O-Path
",",O,_,_,_,_,,O
salads,B-ASP,8,soups,conj,NNS,salad ##s,AT-W\O-Path
",",O,_,_,_,_,,O
sandwiches,B-ASP,10,salads,conj,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,6,food,conj,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,visit,ARG1,PRP,,O
visit,O,4~1,once~visit,ARG1~ROOT,VBP,,O
at,O,3,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
once,O,3,least,ARG1,IN,,O
a,O,_,_,_,DT,,O
month,O,4~5,once~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
excited,B-OP,0~2,Very~to,ARG1~ARG1,JJ,,OT-W\O-Path
to,O,2,to,ROOT,TO,,O
hear,O,2,to,ARG2,VB,,O
that,O,_,_,_,_,,O
short-term,O,_,_,_,JJ,short - term,O
Chef,B-ASP,5,short-term,compound,NNP,,AT-W\O-Path
Jason,O,_,_,_,NNP,,O
Narone,O,7~10~6,Jason~moved~Chef,compound~ARG1~compound,NNP,na ##rone,O
has,O,_,_,_,_,,O
moved,O,3,hear,ARG2,VBN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
he,O,15,was,ARG1,PRP,,O
truly,O,_,_,_,RB,,O
was,O,2~14,to~truly,conj~ARG1,VBD,,O
a,O,_,_,_,DT,,O
low,O,_,_,_,JJ,,O
point,O,17~15~16~19,low~was~a~of,ARG1~ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
Sterling,O,_,_,_,JJ,,O
track,O,_,_,_,NN,,O
record,O,22~20~19~21,track~their~of~Sterling,compound~poss~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,understand,ARG1,PRP,,O
can,O,5,if,ARG1,MD,,O
understand,O,1,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
prices,B-ASP,3~2,the~understand,BV~ARG2,NNS,,AT-W\O-Path
if,O,5,if,ROOT,IN,,O
it,O,7,served,ARG1,PRP,,O
served,O,5,if,ARG2,VBD,,O
better,O,_,_,_,JJR,,O
food,B-ASP,7~11~8,served~like~better,ARG2~ARG1~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
like,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
Chinese,O,_,_,_,JJ,,O
restaurants,O,11~13~12~15,like~Chinese~some~in,ARG2~ARG1~BV~ARG1,NNS,,O
in,O,_,_,_,IN,,O
midtown/uptown,O,_,_,_,JJ,midtown / uptown,O
area,O,15~16,in~midtown/uptown,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
our,O,_,_,_,PRP$,,O
Christmas,O,_,_,_,_,,O
party,O,5~1~2,at~had~our,ARG1~ARG2~poss,NN,,O
at,O,_,_,_,IN,,O
Dos,O,_,_,_,NNP,,O
Caminos,O,6~5,Dos~at,compound~ARG2,NNP,cam ##ino ##s,O
and,O,_,_,_,_,,O
it,O,11,wonderful,ARG1,PRP,,O
was,O,_,_,_,_,,O
wonderful,B-OP,1,had,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
",",O,_,_,_,_,,O
and,O,0,Oh,ARG1,CC,,O
there,O,_,_,_,_,,O
's,O,2,and,ARG2,VBZ,' s,O
hookah,B-ASP,4,'s,ARG1,NN,hook ##ah,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
I,O,4~2,say~hate,ARG1~ARG1,PRP,,O
hate,O,0,And,ARG2,VBP,,O
to,O,_,_,_,_,,O
say,O,2,hate,ARG2,VB,,O
this,O,4,say,ARG2,DT,,O
but,O,_,_,_,_,,O
I,O,8,doubt,ARG1,PRP,,O
doubt,O,2,hate,_but_c,VBP,,O
I,O,12,go,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
ever,O,_,_,_,RB,,O
go,O,8~11~13,doubt~ever~back,ARG2~ARG1~loc,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
