TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
wanting,O,3,wanting,ROOT,VBG,
to,O,_,_,_,_,
go,O,9~6~3,forever~to~wanting,loc~ARG1~ARG2,VB,
to,O,_,_,_,TO,
this,O,_,_,_,DT,
place,O,6~7,to~this,ARG2~BV,NN,
forever,O,_,_,_,RB,
and,O,_,_,_,_,
finally,O,_,_,_,RB,
got,O,11~3,finally~wanting,ARG1~_and_c,VBD,
a,O,_,_,_,DT,
table,O,12~13,got~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,O,1,:,ARG1,NNS,
:,O,1,:,ROOT,:,
2,O,_,_,_,CD,
glasses,O,4~7~1~2,of~at~:~2,ARG1~ARG1~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
Dom,O,_,_,_,NNP,
Perignon,O,5~4,Dom~of,compound~ARG2,NNP,per ##ignon
at,O,_,_,_,IN,
$,O,9~10~7,35~each~at,ARG1~ARG1~ARG2,$,
35,O,_,_,_,CD,
each,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,B-ASP,2~0,is~This,ARG1~BV,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
bargain,I-OP,2~3~4,is~a~great,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
the,O,_,_,_,DT,
scallops,B-ASP,4~2~1,as~the~had,ARG1~BV~ARG2,NNS,sc ##all ##ops
as,O,1,had,ARG3,IN,
an,O,_,_,_,DT,
appetizer,B-ASP,5~4,an~as,BV~ARG2,NN,app ##eti ##zer
and,O,_,_,_,_,
they,O,10,delicious,ARG1,PRP,
were,O,_,_,_,_,
delicious,B-OP,1,had,_and_c,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
sauce,B-ASP,12~15,the~wonderful,BV~ARG1,NN,
was,O,_,_,_,_,
wonderful,B-OP,10,delicious,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
pizza,B-ASP,0~3,The~great,BV~ARG1,NN,
was,O,_,_,_,_,
great,B-OP,3,great,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,_,_,_,DT,
green,B-ASP,_,_,_,JJ,
curry,I-ASP,2~0~1,green~Try~the,ARG1~ARG2~BV,NN,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
Filet,B-ASP,_,_,_,NNP,file ##t
Mignon,I-ASP,4~2~1,with~Filet~had,ARG1~compound~ARG2,NNP,mig ##non
with,I-ASP,1,had,ARG3,IN,
garlic,I-ASP,_,_,_,NN,
mash,I-ASP,5~4,garlic~with,compound~ARG2,NN,mas ##h
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
drinks,B-ASP,0~3~6,the~amazing~off,BV~ARG1~ARG1,NNS,
are,O,_,_,_,_,
amazing,B-OP,3,amazing,ROOT,JJ,
and,O,_,_,_,_,
half,O,6,off,mwe,NN,
off,O,7~3,till~amazing,ARG1~_and_c,RP,
till,O,_,_,_,IN,
8pm,O,7,till,ARG2,CD,8 ##pm
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,2~0,arrived~The,ARG1~BV,NN,
arrived,O,4~5,minutes~after,loc~ARG1,VBD,
20,O,_,_,_,CD,
minutes,O,3,20,ARG1,NNS,
after,O,5,after,ROOT,IN,
I,O,11~7~9,soggy~called~cold,ARG1~ARG1~ARG1,PRP,
called,O,_,_,_,VBD,
",",O,_,_,_,_,
cold,B-OP,7,called,conj,JJ,
and,O,_,_,_,_,
soggy,B-OP,9,cold,_and_c,JJ,so ##ggy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~good,BV~ARG1,NN,
is,O,_,_,_,_,
usually,O,_,_,_,RB,
good,B-OP,3~4,usually~good,ARG1~ROOT,JJ,
but,O,_,_,_,_,
it,O,8,is,ARG1,PRP,
certainly,O,4,good,_but_c,RB,
is,O,9,n't,neg,VBZ,
n't,O,7,certainly,ARG1,JJ,n ' t
a,O,_,_,_,DT,
relaxing,B-OP,_,_,_,JJ,
place,B-ASP,8~11~10,is~relaxing~a,ARG2~ARG1~BV,NN,
to,O,_,_,_,_,
go,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,6~16,good~fresh,ARG1~ARG1,DT,
in,O,_,_,_,IN,
all,O,1,in,ARG2,PDT,
the,O,_,_,_,DT,
food,B-ASP,3~2,the~all,BV~part,NN,
was,O,_,_,_,_,
good,B-OP,10~6,on~good,ARG1~ROOT,JJ,
-,O,_,_,_,_,
a,O,9,little,mwe,DT,
little,O,_,_,_,JJ,
on,O,9,little,ARG1,IN,
the,O,_,_,_,DT,
expensive,B-OP,_,_,_,JJ,
side,O,10~11~12,on~the~expensive,ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
fresh,B-OP,10,on,_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,0,Just,ROOT,RB,
do,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
do,O,0~2,Just~n't,ARG1~neg,VB,
it,O,3,do,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
out,O,_,_,_,_,
the,O,_,_,_,DT,
secret,B-OP,_,_,_,JJ,
back,B-ASP,_,_,_,JJ,
room,I-ASP,3~0~4~2,secret~Check~back~the,ARG1~ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,
found,O,12~1,fresh~found,subord~ROOT,VBD,
the,O,_,_,_,DT,
variety,O,10~2~1,satisfying~the~found,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
sashimi,B-ASP,_,_,_,NN,sash ##imi
plate,I-ASP,6~5~3,sashimi~the~variety,compound~BV~ARG1,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
satisfying,B-OP,1,found,ARG3,VBG,
-,O,_,_,_,_,
fresh,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
yummy,B-OP,12,fresh,_and_c,JJ,yu ##mmy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
a,O,_,_,_,DT,
most,O,_,_,_,RBS,
unpleasant,B-OP,3,most,ARG1,JJ,
experience,O,1~6~2~4,had~at~a~unpleasant,ARG2~ARG1~BV~ARG1,NN,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
restaurant,O,6~7,at~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
two,O,_,_,_,CD,
star,O,_,_,_,NN,
chefs,O,10~4~2~1~0,open~left~star~two~The,ARG1~ARG1~compound~ARG1~BV,NNS,
left,O,8~9,ago~to,ARG1~ARG1,VBD,
quite,O,_,_,_,_,
some,O,7,time,mwe,DT,
time,O,8~5,ago~quite,ARG2~ARG1,NN,
ago,O,_,_,_,RB,
to,O,9,to,ROOT,TO,
open,O,9,to,ARG2,VB,
their,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
place,O,10~11~12,open~their~own,ARG2~poss~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,_,_,_,JJ,
dumplings,B-ASP,2~0,served~Excellent,ARG1~ARG1,NNS,dump ##lings
served,O,3~2,amid~served,ARG1~ROOT,VBN,
amid,O,_,_,_,IN,
clean,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
chic,B-OP,_,_,_,JJ,chi ##c
decor,B-ASP,6~4~3,chic~clean~amid,ARG1~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,tried,ARG1,PRP,
have,O,_,_,_,_,
tried,O,2,tried,ROOT,VBN,
every,O,_,_,_,DT,
Thai,O,_,_,_,NNP,
restaurant,O,2~6~3~4,tried~between~every~Thai,ARG2~ARG1~BV~ARG1,NN,
between,O,_,_,_,IN,
Atlantic,O,_,_,_,NNP,
Avenue,O,6~7,between~Atlantic,ARG2~compound,NNP,
and,O,_,_,_,_,
4th,O,_,_,_,JJ,
Streets,O,8~10,Avenue~4th,_and_c~ARG1,NNPS,
",",O,_,_,_,_,
and,O,_,_,_,_,
Joya,O,15,is,ARG1,NNP,joy ##a
is,O,2,tried,_and_c,VBZ,
the,O,_,_,_,DT,
best,O,16~15,the~is,BV~ARG2,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~11~4~7,The~excellent~tasty~presented,BV~ARG1~ARG1~ARG2,NN,
was,O,_,_,_,_,
extremely,O,_,_,_,RB,
tasty,B-OP,3~4,extremely~tasty,ARG1~ROOT,JJ,ta ##sty
",",O,_,_,_,_,
creatively,B-OP,_,_,_,RB,creative ##ly
presented,I-OP,6~4,creatively~tasty,ARG1~conj,VBN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
wine,B-ASP,9~7,the~presented,BV~_and_c,NN,
excellent,B-OP,7,presented,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
now,O,2,that,mwe,RB,
that,O,0,But,ARG2,IN,
it,O,5~11,under~renovated,ARG1~ARG2,PRP,
's,O,_,_,_,_,' s
under,O,2,that,ARG2,IN,
new,O,_,_,_,JJ,
ownership,O,6~5,new~under,ARG1~ARG2,NN,
and,O,_,_,_,_,
has,O,_,_,_,_,
been,O,_,_,_,_,
renovated,O,5,under,_and_c,VBN,
",",O,_,_,_,_,
it,O,14~15,looks~great,ARG1~ARG1,PRP,
looks,O,2,that,ARG1,VBZ,
great,B-OP,14,looks,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easily,O,0,Easily,ROOT,RB,
the,O,_,_,_,DT,
worst,B-OP,_,_,_,JJS,
stir-fried,B-ASP,_,_,_,JJ,stir - fried
squid,I-ASP,8~2~0~3~1,tasted~worst~Easily~stir-fried~the,ARG2~ARG1~ARG2~compound~BV,NN,
I,O,8,tasted,ARG1,PRP,
've,O,_,_,_,_,' ve
ever,O,_,_,_,RB,
tasted,O,7,ever,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,10~0,for~Get,ARG1~ROOT,VB,
the,O,_,_,_,DT,
soup,B-ASP,0~1,Get~the,ARG2~BV,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
nosh,B-ASP,4~8~2,a~sandwich~soup,BV~parenthetical~_and_c,NN,nos ##h
(,I-ASP,_,_,_,_,
pastrami,I-ASP,_,_,_,NN,past ##ram ##i
sandwich,I-ASP,7,pastrami,compound,NN,
),I-ASP,_,_,_,_,
for,O,_,_,_,IN,
$,O,12~10,8~for,ARG1~ARG2,$,
8,O,_,_,_,CD,
and,O,_,_,_,_,
you,O,16,golden,ARG1,PRP,
're,O,_,_,_,_,' re
golden,O,0,Get,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
too,O,_,_,_,RB,
far,O,1,too,comp_too,RB,
east,O,2~0,far~But,ARG1~ARG2,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Myagi,B-ASP,1,is,ARG1,NNP,my ##agi
is,O,1,is,ROOT,VBZ,
one,O,1,is,ARG2,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
favorite,B-OP,_,_,_,JJ,
restaurants,O,4~7~2~5,my~in~one~favorite,poss~ARG1~part~ARG1,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
City,O,7~8,in~the,ARG2~BV,NNP,
;,O,_,_,_,_,
the,O,_,_,_,DT,
place,O,18~11~16~17,like~the~describe~sound,ARG1~BV~ARG2~ARG1,NN,
the,O,_,_,_,DT,
negative,O,_,_,_,JJ,
reviews,O,16~14~13,describe~negative~the,ARG1~ARG1~BV,NNS,
describe,O,_,_,_,VBP,
sound,O,1,is,conj,JJ,
like,O,17,sound,ARG2,IN,
they,O,21,somewhere,loc,PRP,
were,O,_,_,_,_,
somewhere,O,18~22,like~else,ARG2~ARG1,RB,
else,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
wife,O,0~14~7,My~split~order,poss~ARG1~ARG1,NN,
and,O,_,_,_,_,
I,O,1,wife,_and_c,PRP,
will,O,_,_,_,_,
usually,O,17,as,ARG1,RB,
only,O,5,usually,ARG1,RB,
order,O,6,only,ARG1,VB,
one,O,_,_,_,CD,
primi,B-ASP,8~7,one~order,ARG1~ARG2,NNS,pri ##mi
and,O,_,_,_,_,
one,O,_,_,_,CD,
secondi,B-ASP,9~11,primi~one,_and_c~ARG1,NNS,second ##i
and,O,_,_,_,_,
split,O,7,order,_and_c,VB,
them,O,14,split,ARG2,PRP,
",",O,_,_,_,_,
as,O,17,as,ROOT,IN,
they,O,21,offer,ARG1,PRP,
tend,O,17,as,ARG2,VBP,
to,O,_,_,_,_,
offer,O,19,tend,ARG1,VB,
large,B-OP,_,_,_,JJ,
portions,B-ASP,22~21,large~offer,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
i,O,2~6,hang~live,ARG1~ARG1,PRP,
hang,O,2,hang,ROOT,VBP,
out,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
live,O,2~8,hang~in,_and_c~ARG1,VBP,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
neighborhood,O,9~8,the~in,BV~ARG2,NN,
.,O,_,_,_,_,
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Walk-ins,O,2,risky,ARG1,NNS,walk - ins
are,O,_,_,_,_,
risky,O,3,too,ARG1,JJ,
too,O,3,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
sicilian,O,2~0,is~The,ARG1~BV,NN,
is,O,2,is,ROOT,VBZ,
my,O,_,_,_,PRP$,
favorite,B-OP,2~3~5,is~my~it,ARG2~poss~appos,JJ,
it,O,_,_,_,PRP,
is,O,_,_,_,_,
moist,O,2,is,conj,JJ,
not,O,_,_,_,_,
dry,O,10~7,like~moist,ARG1~_but_c,JJ,
like,O,_,_,_,IN,
most,O,_,_,_,JJS,
places,O,10~11,like~most,ARG2~BV,NNS,
but,O,_,_,_,_,
all,O,18,great,ARG1,PDT,
their,O,_,_,_,PRP$,
pizza,B-ASP,15~14,their~all,poss~part,NN,
is,O,_,_,_,_,
great,B-OP,7,moist,_but_c,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sure,ARG1,PRP,
'm,O,_,_,_,_,' m
not,O,2,not,ROOT,RB,
sure,O,2,not,neg,JJ,
why,O,_,_,_,WRB,
these,O,_,_,_,DT,
other,O,_,_,_,JJ,
reviewers,O,9~6~5,whining~other~these,ARG1~ARG1~BV,NNS,
are,O,_,_,_,_,
whining,O,4~3~11,why~sure~much,ARG1~ARG2~ARG1,VBG,w ##hini ##ng
so,O,_,_,_,RB,
much,O,10,so,comp_so,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
experience,O,4~1~2~0,at~a~great~Had,ARG1~BV~ARG1~ARG2,NN,
at,O,_,_,_,IN,
Trio,O,4,at,ARG2,NNP,
...,O,_,_,_,_,. . .
staff,B-ASP,9,pleasant,ARG1,NN,
was,O,_,_,_,_,
pleasant,B-OP,0,Had,conj,JJ,
;,O,_,_,_,_,
food,B-ASP,15~13,large~tasty,ARG1~ARG1,NN,
was,O,_,_,_,_,
tasty,B-OP,9~16,pleasant~in,conj~ARG1,JJ,ta ##sty
and,O,_,_,_,_,
large,B-OP,13,tasty,_and_c,JJ,
in,O,_,_,_,IN,
portion,B-ASP,_,_,_,NN,
size,I-ASP,17~16,portion~in,compound~ARG2,NN,
-,O,_,_,_,_,
I,O,23,recommend,ARG1,PRP,
would,O,9,pleasant,conj,MD,
highly,O,_,_,_,RB,
recommend,B-OP,22~21,highly~would,ARG1~ARG1,VB,
the,O,_,_,_,DT,
portobello/gorgonzola/sausage,B-ASP,_,_,_,NN,porto ##bell ##o / go ##rgo ##nzo ##la / sausage
appetizer,I-ASP,23~24~25,recommend~the~portobello/gorgonzola/sausage,ARG2~BV~compound,NN,app ##eti ##zer
and,O,_,_,_,_,
the,O,_,_,_,DT,
lobster,B-ASP,_,_,_,NN,
risotto,I-ASP,26~28~29,appetizer~the~lobster,_and_c~BV~compound,NN,ri ##so ##tto
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
bagels,B-ASP,0~3,The~fabulous,BV~ARG1,NNS,bag ##els
are,O,_,_,_,_,
fabulous,B-OP,3,fabulous,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,2,delicious,ARG1,DT,
are,O,_,_,_,_,
delicious,B-OP,2,delicious,ROOT,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
cooks,B-ASP,12~16~4~20~10~7,take~speak~the~shake~willing~friendly,ARG1~ARG1~BV~ARG1~ARG1~ARG1,NNS,
are,O,_,_,_,_,
friendly,B-OP,2,delicious,conj,JJ,
and,O,_,_,_,_,
are,O,_,_,_,_,
willing,O,7,friendly,_and_c,JJ,
to,O,_,_,_,_,
take,O,10,willing,ARG2,VB,
a,O,_,_,_,DT,
moment,O,12~13,take~a,ARG2~ARG1,NN,
and,O,_,_,_,_,
speak,O,17~12,to~take,ARG1~_and_c,VB,
to,O,_,_,_,TO,
you,O,17,to,ARG2,PRP,
and,O,_,_,_,_,
shake,O,16,speak,_and_c,VB,
your,O,_,_,_,PRP$,
hand,O,21~20,your~shake,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,eaten,ARG2,PRP,
's,O,_,_,_,_,' s
eaten,O,3~2,with~eaten,ARG1~ROOT,VBN,
with,O,_,_,_,IN,
black,B-ASP,_,_,_,JJ,
vinegar,I-ASP,3~4,with~black,ARG2~ARG1,NN,
and,O,_,_,_,_,
shredded,B-ASP,_,_,_,JJ,
ginger,I-ASP,5~7,vinegar~shredded,_and_c~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,
waiter,B-ASP,3~0,friendly~Our,ARG1~poss,NN,
was,O,_,_,_,_,
friendly,B-OP,3,friendly,ROOT,JJ,
and,O,_,_,_,_,
it,O,6,is,ARG1,PRP,
is,O,3,friendly,_and_c,VBZ,
a,O,_,_,_,DT,
shame,O,6~7,is~a,ARG2~BV,NN,
that,O,_,_,_,_,
he,O,12,have,ARG1,PRP,
didnt,O,3,friendly,_and_c,RB,didn ##t
have,O,11,didnt,neg,VB,
a,O,_,_,_,DT,
supportive,B-OP,_,_,_,JJ,
staff,B-ASP,12~14~18~13,have~supportive~with~a,ARG2~ARG1~ARG2~BV,NN,
to,O,_,_,_,_,
work,O,18,with,ARG1,VB,
with,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
experience,O,2~3~1,a~great~had,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
atmosphere,B-ASP,0~3,The~nice,BV~ARG1,NN,
was,O,_,_,_,_,
nice,B-OP,3,nice,ROOT,JJ,
but,O,_,_,_,_,
it,O,10,dark,ARG1,PRP,
was,O,_,_,_,_,
a,O,8,little,mwe,DT,
little,O,_,_,_,JJ,
too,O,8,little,ARG1,RB,
dark,B-OP,3~9,nice~too,_but_c~comp_too,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~good,BV~ARG1,NN,
's,O,_,_,_,_,' s
as,O,_,_,_,_,
good,B-OP,4,good,ROOT,JJ,
as,O,_,_,_,_,
ever,O,4,good,than,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
husband,O,6~0,sold~My,ARG2~poss,NN,
and,O,_,_,_,_,
I,O,1,husband,_and_c,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
sold,O,7~9~6,on~from~sold,ARG1~ARG1~ROOT,VBN,
on,O,_,_,_,IN,
this,O,7,on,ARG2,DT,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
visit,O,9~11~10,from~first~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,ARG1,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
going,O,6~4~3,soon~back~going,loc~loc~ROOT,VBG,
back,O,_,_,_,RB,
very,O,_,_,_,RB,
soon,O,5,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizers,O,1,took,ARG1,NNS,app ##eti ##zers
took,O,1,took,ROOT,VBD,
nearly,O,_,_,_,_,
an,O,_,_,_,DT,
hour,O,3~1,an~took,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
menu,B-ASP,4~0,limited~The,ARG2~BV,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
limited,B-OP,3~4,very~limited,ARG1~ROOT,VBN,
-,O,_,_,_,_,
i,O,7,think,ARG1,PRP,
think,O,4,limited,conj,VBP,
we,O,9,counted,ARG1,PRP,
counted,O,7,think,ARG2,VBD,
4,O,_,_,_,CD,
or,O,_,_,_,_,
5,O,10,4,_or_c,CD,
entrees,B-ASP,9~10~12,counted~4~5,ARG2~ARG1~ARG1,NNS,en ##tree ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VBD,
club,B-ASP,_,_,_,NN,
soda,I-ASP,4~0~1,filled~Got~club,ARG2~ARG2~compound,NN,
",",I-ASP,_,_,_,_,
filled,I-ASP,5,with,ARG1,VBN,
with,I-ASP,_,_,_,IN,
ice,I-ASP,5,with,ARG2,NN,
",",I-ASP,_,_,_,_,
no,I-ASP,_,_,_,DT,
lime,I-ASP,8~6,no~ice,BV~conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,frequenting,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
frequenting,O,7,since,ARG1,VBG,frequent ##ing
The,O,_,_,_,DT,
Tasting,O,_,_,_,NNP,
Room,O,4~5~3,The~Tasting~frequenting,BV~compound~ARG2,NNP,
since,O,7,since,ROOT,IN,
it,O,10,arrived,ARG1,PRP,
first,O,_,_,_,RB,
arrived,O,7~11~9,since~in~first,ARG2~ARG1~ARG1,VBD,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
East,O,_,_,_,NNP,
Village,O,11~12~13,in~the~East,ARG2~BV~compound,NNP,
and,O,_,_,_,_,
I,O,20,disappointed,ARG1,PRP,
've,O,_,_,_,_,' ve
never,O,7,since,_and_c,RB,
been,O,_,_,_,_,
disappointed,B-OP,18,never,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,consistent,ARG1,PRP,
is,O,_,_,_,_,
not,O,2,not,ROOT,RB,
consistent,B-OP,2,not,neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,2,HORRIBLE,ARG1,PRP,
WAS,O,_,_,_,_,
HORRIBLE,B-OP,2,HORRIBLE,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
it,O,4,for,ARG1,PRP,
is,O,_,_,_,_,
n't,O,0,If,ARG2,JJ,n ' t
for,O,3,n't,neg,IN,
the,O,_,_,_,DT,
food,B-ASP,11~5~4,+~the~for,parenthetical~BV~ARG2,NN,
(,O,_,_,_,_,
A,O,11,+,parenthetical,DT,
+,O,_,_,_,_,
+,O,_,_,_,_,
+,O,_,_,_,NNP,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,16,be,ARG1,PRP,
must,O,0,If,ARG1,MD,
be,O,15,must,ARG1,VB,
the,O,_,_,_,DT,
service,B-ASP,16~17,be~the,ARG2~BV,NN,
or,O,_,_,_,_,
the,O,_,_,_,DT,
ambience,B-ASP,20~18,the~service,BV~_or_c,NN,am ##bie ##nce
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
appetizers,B-ASP,4~0,delicious~The,ARG1~BV,NNS,app ##eti ##zers
are,O,_,_,_,_,
also,O,3,also,ROOT,RB,
delicious,B-OP,3,also,ARG1,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,to,ARG1,PRP,
have,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
been,O,_,_,_,_,
to,O,2,n't,neg,TO,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
locations,O,6~5~4,other~the~to,ARG1~BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,waited,ARG1,PRP,
've,O,_,_,_,_,' ve
waited,O,6~3~2,for~over~waited,ARG1~ARG1~ROOT,VBN,
over,O,_,_,_,IN,
one,O,_,_,_,CD,
hour,O,3~4,over~one,ARG2~ARG1,NN,
for,O,_,_,_,IN,
food,B-ASP,6,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,come,ARG1,PRP,
will,O,_,_,_,_,
come,O,2,come,ROOT,VB,
back,O,_,_,_,_,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
someplace,O,4~0~6,seek~Not~try,ARG2~neg~ARG2,NN,
I,O,4~6,seek~try,ARG1~ARG1,PRP,
would,O,_,_,_,MD,
