TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
stomach,O,13~11,had~my,ARG1~poss,NN,
had,O,10,if,ARG2,VBD,
more,O,_,_,_,JJR,
space,O,13~14,had~more,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Coming,O,1~0,from~Coming,ARG1~ROOT,VBG,
from,O,_,_,_,IN,
Boston,O,1,from,ARG2,NNP,
this,O,_,_,_,DT,
place,O,3~6,this~like,BV~ARG1,NN,
is,O,_,_,_,_,
like,O,16,although,ARG1,IN,
Emma,O,_,_,_,NNP,
's,O,_,_,_,_,' s
Pizza,O,6~7~10,like~Emma~in,ARG2~poss~ARG1,NNP,
in,O,_,_,_,IN,
Kendall,O,_,_,_,NNP,
Square,O,10~13~11,in~in~Kendall,ARG2~ARG1~compound,NNP,
in,O,_,_,_,IN,
Cambridge,O,13,in,ARG2,NNP,
(,O,_,_,_,_,
although,O,0,Coming,subord,IN,
they,O,18,have,ARG1,PRP,
have,O,16,although,ARG2,VBP,
more,O,_,_,_,RBR,
funky,O,19,more,comp,JJ,
toppings,O,18~20,have~funky,ARG2~ARG1,NNS,topping ##s
!,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
never,O,1,never,ROOT,RB,
had,O,1~5,never~with,ARG1~ARG1,VBD,
a,O,_,_,_,DT,
problem,B-OP,2~3,had~a,ARG2~BV,NN,
with,O,_,_,_,IN,
service,B-ASP,7,save,ARG1,NN,
save,O,11~5,once~with,ARG1~ARG2,VB,
a,O,_,_,_,DT,
missing,O,_,_,_,JJ,
rice,O,8~7~9,a~save~missing,BV~ARG2~ARG1,NN,
once,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,1,n't,ROOT,JJ,n ' t
dine,O,1~5~3,n't~for~at,neg~ARG1~ARG1,NN,din ##e
at,O,_,_,_,IN,
Tamarind,O,3,at,ARG2,NNP,tam ##ari ##nd
for,O,_,_,_,IN,
the,O,_,_,_,DT,
vegetarian,B-ASP,_,_,_,JJ,
dishes,I-ASP,5~7~6,for~vegetarian~the,ARG2~ARG1~BV,NNS,
",",O,_,_,_,_,
they,O,14,up,ARG1,PRP,
are,O,_,_,_,_,
simply,O,_,_,_,RB,
not,O,_,_,_,RB,
up,B-OP,12~13~15,simply~not~to,ARG1~neg~ARG1,RP,
to,I-OP,_,_,_,TO,
par,I-OP,17~15,with~to,ARG1~ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
non-veg,B-ASP,_,_,_,JJ,non - ve ##g
selections,I-ASP,17~19~18,with~non-veg~the,ARG2~compound~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,understand,ARG1,PRP,
understand,O,1,understand,ROOT,VBP,
the,O,_,_,_,DT,
area,O,1~2,understand~the,ARG2~BV,NN,
and,O,_,_,_,_,
folks,O,3,area,_and_c,NNS,
you,O,9,come,ARG1,PRP,
need,O,8,not,neg,VBP,
not,O,_,_,_,RB,
come,O,10~36~7~11,here~come~need~for,loc~subord~ARG1~ARG1,VB,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
romantic,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
alluring,B-OP,_,_,_,JJ,all ##uring
ambiance,B-ASP,13~12~15~11,romantic~the~alluring~for,ARG1~BV~ARG1~ARG2,NN,am ##bian ##ce
or,O,_,_,_,_,
the,O,_,_,_,DT,
five,B-OP,_,_,_,CD,
star,I-OP,19,five,ARG1,NN,
service,B-ASP,16~20~22~18,ambiance~star~featuring~the,_or_c~compound~ARG1~BV,NN,
featuring,O,_,_,_,VBG,
a,O,_,_,_,DT,
sommlier,O,23~22,a~featuring,BV~ARG2,JJ,so ##mm ##lier
and,O,_,_,_,_,
a,O,_,_,_,DT,
complicated,O,_,_,_,JJ,
maze,O,27~24~29~26,complicated~sommlier~of~a,ARG1~_and_c~ARG1~BV,NN,
of,O,_,_,_,IN,
captain,O,_,_,_,NN,
and,O,_,_,_,_,
back,O,30,captain,_and_c,JJ,
waiters,O,29~30,of~captain,ARG2~compound,NNS,waiter ##s
-,O,_,_,_,_,
you,O,36,come,ARG1,PRP,
come,O,1~37,understand~for,conj~ARG1,VBP,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
authentic,B-OP,_,_,_,JJ,
foods,B-ASP,39~38~37,authentic~the~for,ARG1~BV~ARG2,NNS,
",",O,_,_,_,_,
the,O,_,_,_,DT,
tastes,B-ASP,42~40,the~foods,BV~conj,NNS,
",",O,_,_,_,_,
the,O,_,_,_,DT,
experiance,O,45~43,the~tastes,BV~conj,NN,ex ##per ##iance
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,spice,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
to,O,_,_,_,_,
spice,O,6~8~13~4,times~twice~at~spice,loc~ARG1~ARG1~ROOT,VB,
three,O,_,_,_,CD,
times,O,5,three,ARG1,NNS,
-,O,_,_,_,_,
twice,O,9,during,ARG1,RB,
during,O,_,_,_,IN,
lunch,B-ASP,9,during,ARG2,NN,
and,O,_,_,_,_,
once,O,_,_,_,RB,
at,O,9~12,during~once,_and_c~ARG1,IN,
dinner,B-ASP,13,at,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~4,ran~late,ARG1~loc,PRP,
ran,O,1,ran,ROOT,VBD,
a,O,3,little,mwe,DT,
little,O,_,_,_,RB,
late,O,1~3,ran~little,ARG2~ARG1,JJ,
for,O,_,_,_,_,
the,O,_,_,_,DT,
reservation,B-ASP,4~6,late~the,than~BV,NN,
but,O,_,_,_,_,
it,O,15~10,get~was,ARG1~ARG1,PRP,
was,O,11,n't,neg,VBD,
n't,O,14,to,ARG1,VB,n ' t
a,O,_,_,_,DT,
problem,O,10~12,was~a,ARG2~BV,NN,
to,O,1,ran,_but_c,TO,
get,O,18~14,immediately~to,ARG1~ARG2,VB,
our,O,_,_,_,PRP$,
table,B-ASP,15~16,get~our,ARG2~poss,NN,
immediately,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~14,asked~grunted,ARG1~ARG2,PRP,
asked,O,2~1,repeatedly~asked,ARG1~ROOT,VBD,
repeatedly,O,_,_,_,RB,
what,O,9,was,ARG2,WP,
the,O,_,_,_,DT,
status,O,4~9,the~was,BV~ARG1,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
meal,O,5~7,status~the,ARG1~BV,NN,
was,O,1,asked,ARG3,VBD,
and,O,_,_,_,_,
was,O,_,_,_,_,
pretty,O,13,much,mwe,RB,
much,O,_,_,_,RB,
grunted,O,13~16~1~15,much~by~asked~at,ARG1~ARG1~_and_c~ARG1,VBN,
at,O,_,_,_,IN,
by,O,_,_,_,IN,
the,O,_,_,_,DT,
unbelievably,O,_,_,_,RB,un ##bel ##ie ##va ##bly
rude,B-OP,18,unbelievably,ARG1,JJ,
waiter,B-ASP,16~17~19,by~the~rude,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,made,ARG1,PRP,
could,O,1,could,ROOT,MD,
have,O,_,_,_,_,
made,O,10~1,from~could,ARG1~ARG1,VBN,
a,O,_,_,_,DT,
meal,O,6~4~3,of~a~made,ARG1~BV~ARG2,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
yummy,B-OP,_,_,_,JJ,yu ##mmy
dumplings,B-ASP,8~6~7,yummy~of~the,ARG1~ARG2~BV,NNS,dump ##lings
from,O,_,_,_,IN,
the,O,_,_,_,DT,
dumpling,O,_,_,_,NN,dump ##ling
menu,O,10~12~11,from~dumpling~the,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~5~1,at~specifically~went,ARG1~ARG1~ROOT,VBD,
at,O,_,_,_,IN,
6:00,O,_,_,_,CD,6 : 00
PM,O,2~3,at~6:00,ARG2~ARG1,NNP,
specifically,O,_,_,_,RB,
for,O,_,_,_,_,
the,O,_,_,_,DT,
pre-theater,B-ASP,_,_,_,JJ,pre - theater
menu,I-ASP,8~7~11~1,pre-theater~the~$~went,ARG2~BV~appos~ARG2,NN,
(,O,_,_,_,_,
$,O,13~12,for~19.95,ARG1~ARG1,$,
19.95,O,_,_,_,CD,19 . 95
for,O,_,_,_,IN,
roasted,B-ASP,_,_,_,JJ,
tomato,I-ASP,_,_,_,NN,
soup,I-ASP,13~14~17~15,for~roasted~with~tomato,ARG2~ARG2~ARG1~compound,NN,
with,I-ASP,_,_,_,IN,
chevre,I-ASP,17,with,ARG2,NN,che ##vre
",",O,_,_,_,_,
steak,B-ASP,_,_,_,NN,
frites,I-ASP,20~18,steak~chevre,compound~conj,NNS,fr ##ites
",",O,_,_,_,_,
creme,B-ASP,_,_,_,FW,cr ##eme
brulee,I-ASP,23~21,creme~frites,compound~conj,NN,br ##ule ##e
),O,_,_,_,_,
and,O,_,_,_,_,
it,O,29,marvelous,ARG1,PRP,
was,O,_,_,_,_,
marvelous,B-OP,1,went,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,get,ARG1,PRP,
always,O,_,_,_,RB,
get,O,1~2,always~get,ARG1~ROOT,VB,
the,O,_,_,_,DT,
Shabu-Shabu,B-ASP,_,_,_,NNP,sha ##bu - sha ##bu
dinner,I-ASP,2~4~3,get~Shabu-Shabu~the,ARG2~compound~BV,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
beef,B-ASP,11~7,fresh~the,ARG1~BV,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
fresh,B-OP,10~2,always~get,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ARG1,PRP,
have,O,_,_,_,_,
eaten,O,3~2,at~eaten,ARG1~ROOT,VBN,
at,O,_,_,_,IN,
many,O,_,_,_,JJ,
pizza,O,_,_,_,NN,
places,O,5~7~4~3,pizza~around~many~at,compound~ARG1~ARG1~ARG2,NNS,
around,O,_,_,_,IN,
NYC,O,7,around,ARG2,NNP,
and,O,_,_,_,_,
this,O,11,is,ARG1,DT,
is,O,2,eaten,_and_c,VBZ,
hands,O,13~11,down~is,ARG1~ARG2,NNS,
down,O,_,_,_,IN,
the,O,_,_,_,DT,
worst,B-OP,14~13,the~down,BV~ARG2,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,O,2,in,ARG1,NNS,
are,O,_,_,_,_,
in,O,2,in,ROOT,IN,
line,O,2,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
service,B-ASP,0~1~2,An~excellent~service,BV~ARG1~ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,VB,
reservations,O,0,Make,ARG2,NNS,
but,O,_,_,_,_,
expect,O,0,Make,_but_c,VBP,
to,O,_,_,_,_,
be,O,_,_,_,_,
delayed,B-OP,8~9,minutes~as,loc~ARG1,VBN,
15-20,O,_,_,_,CD,15 - 20
minutes,O,7,15-20,ARG1,NNS,
as,O,3,expect,ARG2,IN,
the,O,_,_,_,DT,
hosting,B-ASP,_,_,_,NN,
staff,I-ASP,11~10~14,hosting~the~having,compound~BV~ARG1,NN,
was,O,_,_,_,_,
having,O,16,seating,subord,VBG,
difficulty,O,14,having,ARG2,NN,
seating,O,23,because,ARG1,NN,
guests,O,19~16,arrived~seating,ARG1~ARG2,NNS,
who,O,_,_,_,_,
arrived,O,20,with,ARG1,VBD,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
reservation,O,21~20,a~with,BV~ARG2,NN,
because,O,9,as,ARG2,IN,
they,O,26,had,ARG1,PRP,
probably,O,23,because,ARG2,RB,
had,O,25,probably,ARG1,VBD,
a,O,_,_,_,DT,
lot,O,27~26,a~had,BV~ARG2,NN,
of,O,_,_,_,_,
walk,O,_,_,_,NN,
ins,O,30~34~28,walk~close~lot,compound~ARG1~ARG1,NNS,
being,O,_,_,_,_,
so,O,_,_,_,RB,
close,O,33,so,comp_so,VB,
to,O,_,_,_,_,
Time,O,_,_,_,NNP,
Square,O,36~34,Time~close,compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~11,lived~noticed,ARG1~ARG1,PRP,
have,O,_,_,_,_,
lived,O,5~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,
in,O,_,_,_,IN,
Chelsea,O,3,in,ARG2,NNP,
for,O,_,_,_,IN,
two,O,_,_,_,CD,
years,O,6~5,two~for,ARG1~ARG2,NNS,
and,O,_,_,_,_,
have,O,_,_,_,_,
never,O,2,lived,_and_c,RB,
noticed,O,10,never,ARG1,VBN,
this,O,_,_,_,DT,
restaurant,O,12~11,this~noticed,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,among,ARG1,NNP,
was,O,_,_,_,_,
among,O,2,among,ROOT,IN,
the,O,_,_,_,DT,
best,B-OP,2~3~8,among~the~had,ARG2~BV~ARG2,JJS,
I,O,8,had,ARG1,PRP,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
had,O,9~7,in~ever,ARG1~ARG1,VBD,
in,O,_,_,_,IN,
NYC,O,9,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~3,The~mediocre,BV~ARG1,NN,
was,O,_,_,_,_,
mediocre,B-OP,3,mediocre,ROOT,JJ,med ##io ##cre
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
lack,B-OP,8~11~6,of~made~the,ARG1~ARG1~BV,NN,
of,O,_,_,_,IN,
air,B-ASP,_,_,_,NN,
conditioning,I-ASP,9~8,air~of,compound~ARG2,NN,
made,O,3,mediocre,_and_c,VBN,
for,O,_,_,_,_,
a,O,_,_,_,DT,
less,O,15,than,mwe,JJR,
than,O,_,_,_,IN,
comfortable,B-OP,15,than,ARG1,JJ,
meal,B-ASP,16~11~13,comfortable~made~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
we,O,2~4,threatened~leave,ARG1~ARG1,PRP,
threatened,O,0,When,ARG2,VBD,
to,O,_,_,_,_,
leave,O,2,threatened,ARG2,VB,
",",O,_,_,_,_,
we,O,8,offered,ARG3,PRP,
were,O,_,_,_,_,
offered,O,13,though,ARG1,VBN,
a,O,_,_,_,DT,
meager,O,_,_,_,JJ,me ##ager
discount,O,8~9~10,offered~a~meager,ARG2~BV~ARG1,NN,
even,O,_,_,_,RB,
though,O,12~0,even~When,ARG1~ARG1,IN,
half,O,18,missing,ARG1,PDT,
the,O,_,_,_,DT,
order,O,15~14,the~half,BV~part,NN,
was,O,_,_,_,_,
missing,O,13,though,ARG2,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
floor,O,0~3,The~wet,BV~ARG1,NN,
was,O,_,_,_,_,
wet,O,3,wet,ROOT,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
trash,O,5~8,the~filled,BV~ARG1,NN,
can,O,3,wet,conj,MD,
filled,O,9~7,with~can,ARG1~ARG1,VBN,
with,O,_,_,_,IN,
hand,O,_,_,_,NN,
towels,O,10~9,hand~with,compound~ARG2,NNS,
n,O,_,_,_,.,
all,O,14,over,mwe,DT,
over,O,_,_,_,IN,
the,O,_,_,_,DT,
floor,O,14~15,over~the,ARG2~BV,NN,
",",O,_,_,_,_,
no,O,_,_,_,DT,
soap,O,18~11,no~towels,BV~conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
no,O,_,_,_,DT,
hand,O,_,_,_,NN,
towels,O,19~23~25~22,soap~hand~left~no,_and_c~compound~ARG2~BV,NNS,
left,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,0,Here,ROOT,RB,
's,O,_,_,_,_,' s
the,O,_,_,_,DT,
thing,O,0~2,Here~the,loc~BV,NN,
",",O,_,_,_,_,
you,O,7,in,ARG1,PRP,
're,O,_,_,_,_,' re
in,O,14,for,ARG1,IN,
the,O,_,_,_,DT,
best,O,_,_,_,JJS,
city,O,8~7~11~9,the~in~in~best,BV~ARG2~ARG1~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
world,O,12~11,the~in,BV~ARG2,NN,
for,O,_,_,_,IN,
restaurants,O,14,for,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ARG1,PRP,
only,O,1,only,ROOT,RB,
have,O,1,only,ARG1,VBP,
friends,O,2,have,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
atmosphere,B-ASP,0~8~3,The~uncomfortable~attractive,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
attractive,B-OP,3,attractive,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
a,O,7,little,mwe,DT,
little,O,_,_,_,RB,
uncomfortable,B-OP,7~3,little~attractive,ARG1~_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,ARG1,PRP,
asked,O,1,asked,ROOT,VBD,
for,O,_,_,_,_,
a,O,_,_,_,DT,
simple,O,_,_,_,JJ,
medium,O,_,_,_,NN,
rare,O,5,medium,ARG1,JJ,
steak,B-ASP,6~3~4~1,rare~a~simple~asked,ARG1~BV~ARG1~ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,B-ASP,0~5,This~has,BV~ARG1,NN,
",",O,_,_,_,_,
however,O,_,_,_,_,
",",O,_,_,_,_,
has,O,5,has,ROOT,VBZ,
a,O,7,lot,mwe,DT,
lot,O,_,_,_,NN,
less,O,7,lot,ARG1,RBR,
pretension,O,5~8,has~less,ARG2~ARG1,NN,pre ##tension
than,O,_,_,_,_,
Joya,O,8,less,than,NNP,joy ##a
and,O,_,_,_,_,
the,O,_,_,_,DT,
Thai,B-ASP,_,_,_,NNP,
food,I-ASP,14~18~13,Thai~above-average~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
still,O,_,_,_,RB,
above-average,O,17~5,still~has,ARG1~_and_c,JJ,above - average
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,2~0~5,at~The~is,ARG1~BV~ARG1,NN,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
place,O,2~3,at~this,ARG2~BV,NN,
is,O,5,is,ROOT,VBZ,
',B-ASP,_,_,_,_,
gourmet,I-ASP,_,_,_,JJ,go ##ur ##met
',I-ASP,_,_,_,_,
Indian,I-ASP,_,_,_,JJ,
cuisine,I-ASP,7~5~9,gourmet~is~Indian,ARG1~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trust,O,0,Trust,ROOT,VB,
me,O,0,Trust,ARG2,PRP,
",",O,_,_,_,_,
it,O,6,great,ARG1,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
great,B-OP,0,Trust,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
all,O,14,devoured,ARG2,DT,
of,O,_,_,_,_,
it,O,9,all,part,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
devoured,O,6~15,great~in,_and_c~ARG1,VBN,dev ##oured
in,O,_,_,_,IN,
no,O,_,_,_,DT,
time,O,16~15,no~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3~6,The~inventive~keeps,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
inventive,B-OP,3,inventive,ROOT,JJ,in ##vent ##ive
but,O,_,_,_,_,
still,O,_,_,_,RB,
keeps,O,3~5,inventive~still,_but_c~ARG1,VBZ,
traditional,B-OP,_,_,_,JJ,
indian,O,_,_,_,JJ,
flavoring,O,7~8~6,traditional~indian~keeps,ARG1~ARG1~ARG2,NN,flavor ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,1,'s,ROOT,VBZ,' s
like,O,1,'s,ARG2,IN,
you,O,12~5~14,romantic~transported~filled,ARG1~ARG2~ARG2,PRP,
are,O,_,_,_,_,
transported,O,2~6,like~to,ARG2~ARG1,VBN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
Italian,O,_,_,_,JJ,
countryside,O,8~6~7,Italian~to~the,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
very,O,_,_,_,RB,
romantic,B-OP,5~11,transported~very,conj~ARG1,JJ,
and,O,_,_,_,_,
filled,O,12~15,romantic~with,_and_c~ARG1,VBN,
with,O,_,_,_,IN,
antiques,O,15,with,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,
was,O,1,was,ROOT,VBD,
the,O,_,_,_,DT,
perfect,O,_,_,_,JJ,
quiet,O,_,_,_,JJ,
",",O,_,_,_,_,
relaxing,O,_,_,_,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
delicious,O,6,relaxing,_and_c,JJ,
accompaniment,O,3~11~4~2~6~1~9,perfect~to~quiet~the~relaxing~was~delicious,ARG1~ARG1~ARG1~BV~ARG1~ARG2~ARG1,NN,
to,O,_,_,_,TO,
our,O,_,_,_,PRP$,
afternoon,O,12~11,our~to,poss~ARG2,NN,
of,O,_,_,_,_,
theater,O,13,afternoon,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ARG1,PRP,
went,O,9~2~3~10~1,ago~here~for~on~went,ARG1~loc~ARG1~ARG1~ROOT,VBD,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
lunch,B-ASP,3,for,ARG2,NN,
a,O,6,couple,mwe,DT,
couple,O,9,ago,ARG2,NN,
of,O,_,_,_,_,
weeks,O,6,couple,part,NNS,
ago,O,_,_,_,RB,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
Saturday,O,10~11,on~a,ARG2~BV,NNP,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,18,impressed,ARG1,PRP,
was,O,_,_,_,_,
thoroughly,O,_,_,_,RB,
impressed,B-OP,1~17,went~thoroughly,_and_c~ARG1,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,18~20,impressed~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
highlight,O,2~5~0,of~was~The,ARG1~ARG1~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
night,O,3~2,the~of,BV~ARG2,NN,
was,O,5,was,ROOT,VBD,
the,O,_,_,_,DT,
mayonaisse,B-ASP,8~6~5,for~the~was,ARG1~BV~ARG2,NN,mayo ##nais ##se
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
side,O,9~14~8~11,my~received~for~of,poss~ARG2~ARG2~ARG1,NN,
of,O,_,_,_,IN,
fries,O,11,of,ARG2,NNS,
I,O,14,received,ARG1,PRP,
received,O,15,from,ARG1,VBD,
from,O,_,_,_,IN,
one,O,15~25,from~good,ARG2~ARG1,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,_,_,_,NN,
runners,I-ASP,19~18~16,food~the~one,compound~BV~part,NNS,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
not,O,26,considering,subord,RB,
good,B-OP,24,not,neg,JJ,
considering,O,_,_,_,VBG,
the,O,_,_,_,DT,
bill,B-ASP,27~29,the~was,BV~ARG1,NN,
was,O,26,considering,ARG2,VBD,
nearly,O,_,_,_,_,
$,O,29~32,was~100,ARG2~ARG1,$,
100,O,_,_,_,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,like,ARG1,PRP,
like,B-OP,0,If,ARG2,VBP,
your,O,_,_,_,PRP$,
music,O,3~2~5,your~like~blasted,poss~ARG2~ARG2,NN,
blasted,O,2,like,ARG3,VBD,
and,O,_,_,_,_,
the,O,_,_,_,DT,
system,O,11~7,great~the,ARG1~BV,NN,
isnt,O,2,like,_and_c,NN,isn ##t
that,O,_,_,_,IN,
great,O,9~10,isnt~that,neg~ARG1,JJ,
and,O,_,_,_,_,
if,O,0,If,_and_c,IN,
you,O,17~15,pay~want,ARG1~ARG1,PRP,
want,O,13,if,ARG2,VBP,
to,O,_,_,_,_,
pay,O,15,want,ARG2,VB,
at,O,19,least,mwe,IN,
least,O,_,_,_,JJS,
100,O,19,least,ARG1,CD,
dollar,O,_,_,_,NN,
bottle,B-ASP,21,dollar,compound,NN,
minimun,O,20~17~22,100~pay~bottle,ARG1~ARG2~compound,NN,mini ##mun
then,O,13,if,ARG1,RB,
you,O,27,love,ARG1,PRP,
'll,O,_,_,_,_,' ll
love,B-OP,29~24,here~then,loc~ARG1,VB,
it,O,27,love,ARG2,PRP,
here,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~3~1,there~after~went,loc~ARG1~ROOT,VBD,
there,O,_,_,_,RB,
after,O,_,_,_,IN,
hearing,O,3,after,ARG2,VBG,
how,O,_,_,_,WRB,
great,O,5~4,how~hearing,measure~ARG2,JJ,
it,O,6,great,ARG1,PRP,
was,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,instance,mwe,IN,
instance,O,1,instance,ROOT,NN,
",",O,_,_,_,_,
plates,O,7~6,on~dumped,ARG1~ARG2,NNS,
were,O,_,_,_,_,
just,O,_,_,_,RB,
dumped,O,1~5,instance~just,ARG1~ARG1,VBN,
on,O,6,dumped,ARG3,IN,
the,O,_,_,_,DT,
table,O,7~8,on~the,ARG2~BV,NN,
",",O,_,_,_,_,
I,O,13,handed,ARG3,PRP,
was,O,_,_,_,_,
handed,O,20~18,etc.~down,subord~ARG1,VBN,
the,O,_,_,_,DT,
wine,O,_,_,_,NN,
list,O,13~15~14,handed~wine~the,ARG2~compound~BV,NN,
upside,O,18,down,mwe,RB,
down,O,_,_,_,RB,
",",O,_,_,_,_,
etc.,O,6,dumped,conj,FW,etc .
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
halibut,B-ASP,_,_,_,JJ,hal ##ib ##ut
cheek,I-ASP,1,halibut,ARG1,NN,
appetizer,I-ASP,4~0~2,came~The~cheek,ARG1~BV~compound,NN,app ##eti ##zer
came,O,5~4,with~came,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
