TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fish,B-ASP,2,overdone,ARG2,NNP,,AT-Head
was,O,_,_,_,_,,O
overdone,B-OP,2,overdone,ROOT,VBN,over ##don ##e,"0###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,average,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
average,B-OP,2,average,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,9~2,friendly~rude,ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
rude,B-OP,3~2,at~rude,ARG1~ROOT,JJ,,OT-W\O-Path
at,O,_,_,_,IN,,O
times,O,3,at,ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
not,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
friendly,B-OP,8~2~7,very~rude~not,ARG1~_and_c~neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
this,O,3,is,ARG1,DT,,O
is,O,1,think,ARG2,VBZ,,O
one,O,3,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
more,O,_,_,_,RBR,,O
underrated,B-OP,7,more,comp,JJ,under ##rated,OT-W\O-Path
places,O,4~10~6~8,one~in~the~underrated,part~ARG1~BV~ARG2,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,go,ARG1,PRP,,O
will,O,_,_,_,_,,O
definitely,O,2,definitely,ROOT,RB,,O
go,O,4~2,back~definitely,loc~ARG1,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,from,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
from,O,2,from,ROOT,IN,,O
sichuan,O,2,from,ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,6,is,ARG1,DT,,O
is,O,2,from,conj,VBZ,,O
the,O,_,_,_,DT,,O
restaurant,O,7~10~6~11,the~recommend~is~going,BV~ARG2~ARG2~ARG1,NN,,O
I,O,10,recommend,ARG1,PRP,,O
recommend,B-OP,_,_,_,VBP,,OT-W\O-Path
going,O,10,recommend,ARG3,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,see,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
barely,O,_,_,_,RB,,O
see,O,2~1,barely~can,ARG1~ARG1,VB,,O
who,O,7,with,ARG2,WP,,O
you,O,7,with,ARG1,PRP,,O
are,O,_,_,_,_,,O
with,O,3,see,ARG2,IN,,O
never,O,1,can,conj,RB,,O
mind,O,8,never,ARG1,RB,,O
have,O,9,mind,ARG1,VB,,O
a,O,_,_,_,DT,,O
conversation,O,11~10,a~have,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
reservations,O,3~1,about~have,ARG1~ARG2,NNS,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
all,O,_,_,_,PDT,,O
you,O,8,eat,ARG1,PRP,,O
can,O,_,_,_,MD,,O
eat,O,7,can,ARG1,VB,,O
deal,O,4~3~5,the~about~all,BV~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
--,O,_,_,_,_,- -,O
the,O,_,_,_,DT,,O
choices,B-ASP,17~13,limited~the,ARG2~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
fairly,O,_,_,_,RB,,O
limited,B-OP,1~16,have~fairly,_but_c~ARG1,VBN,,"14###[""OT"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
you,O,22,order,ARG1,PRP,,O
can,O,17,limited,_and_c,MD,,O
probably,O,20,can,ARG1,RB,,O
order,O,21,probably,ARG1,VB,,O
more,O,_,_,_,JJR,,O
food,O,23~22,more~order,ARG1~ARG2,NN,,O
than,O,28,eat,ARG2,IN,,O
you,O,28,eat,ARG1,PRP,,O
can,O,23,more,than,MD,,O
eat,O,27~29~34,can~for~by,ARG1~ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
$,O,33~30,18~less,ARG1~than,$,,O
18,O,_,_,_,CD,,O
by,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
going,O,35~37~34,just~off~by,ARG1~ARG1~ARG2,VBG,,O
off,O,_,_,_,RP,,O
the,O,_,_,_,DT,,O
menu,O,38~37,the~off,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
entrees,B-ASP,1~6~3~0,the~to~to~From,BV~ARG1~ARG1~ARG2,NNS,en ##tree ##s,AT-Head
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
sides,B-ASP,3~4,to~the,ARG2~BV,NNS,,AT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
drinks,B-ASP,7~6,the~to,BV~ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
everything,O,16~13,simple~prepared,ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
creatively,B-OP,_,_,_,RB,creative ##ly,OT-Secondary
prepared,I-OP,12~0~13,creatively~From~prepared,ARG1~ARG1~ROOT,VBN,,"2###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
yet,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
simple,B-OP,13~15,prepared~still,_but_c~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Where,O,_,_,_,WRB,,O
Gabriela,O,_,_,_,NNP,gabriel ##a,O
personaly,O,6~3~1,recommends~greets~Gabriela,ARG1~ARG1~compound,NN,personal ##y,O
greets,O,0~3,Where~greets,loc~ROOT,VBZ,greet ##s,O
you,O,3,greets,ARG2,PRP,,O
and,O,_,_,_,_,,O
recommends,O,3,greets,_and_c,VBZ,,O
you,O,6,recommends,ARG2,PRP,,O
what,O,10,eat,ARG2,WP,,O
to,O,_,_,_,_,,O
eat,O,6,recommends,ARG3,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
went,O,7~0~2~1,bday~Just~here~went,loc~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girlfriends,O,4~1,my~went,poss~ARG2,NNS,,O
23rd,O,_,_,_,JJ,,O
bday,O,6,23rd,ARG1,NN,b ##day,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,2,stumbled,ARG1,PRP,,O
stumbled,O,0,When,ARG2,VBD,,O
on,O,_,_,_,_,,O
Leon,O,2,stumbled,ARG2,NNP,,O
",",O,_,_,_,_,,O
we,O,7,thought,ARG1,PRP,,O
thought,O,0,When,ARG1,VBD,,O
that,O,_,_,_,_,,O
we,O,11,found,ARG1,PRP,,O
had,O,_,_,_,_,,O
found,O,7,thought,ARG2,VBN,,O
quite,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
gem,O,_,_,_,NN,,O
BUT,O,13~14~11,the~gem~found,BV~compound~ARG2,NNP,,O
",",O,_,_,_,_,,O
we,O,20,wrong,ARG1,PRP,,O
were,O,_,_,_,_,,O
certainly,O,_,_,_,RB,,O
wrong,O,0~19,When~certainly,conj~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
definitely,O,1,would,ARG1,RB,,O
go,O,5~2~13~4,for~definitely~for~back,ARG1~ARG1~ARG1~loc,VB,,O
back,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
special,O,7,very,ARG1,JJ,,O
occasion,O,5~6~8,for~a~special,ARG2~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
for,O,5,for,_but+not_c,IN,,O
regular,O,_,_,_,JJ,,O
fine,O,_,_,_,JJ,,O
dining,B-ASP,15~13~14,fine~for~regular,ARG1~ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
had,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBN,,O
Edamame,B-ASP,3~5,had~pureed,ARG2~ARG2,NNP,ed ##ama ##me,AT-W\O-Path
pureed,I-ASP,6~3,before~had,ARG1~ARG3,VBN,pure ##ed,AT-W\O-Path
before,O,_,_,_,IN,,O
but,O,_,_,_,_,,O
I,O,9,thought,ARG1,PRP,,O
thought,O,2,never,_but_c,VBD,,O
it,O,12~14,innovative~tasty,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
innovative,B-OP,9,thought,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tasty,B-OP,12,innovative,_and_c,JJ,ta ##sty,OT-W\O-Path
(,O,_,_,_,_,,O
could,O,12,innovative,conj,MD,,O
've,O,_,_,_,_,' ve,O
used,O,16,could,ARG1,VBN,,O
a,O,20,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,20,bit,ARG1,JJR,,O
salt,O,21~18,more~used,ARG1~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,read,ARG1,PRP,,O
read,O,1,read,ROOT,VBD,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,5~3~1,in~this~read,ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
Time,O,_,_,_,NNP,,O
Out,O,6~8~5,Time~magazine~in,compound~compound~ARG2,NNP,,O
magazine,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,horrified,ARG2,PRP,,O
'd,O,4,if,ARG1,VBD,' d,O
be,O,_,_,_,_,,O
horrified,B-OP,1,'d,ARG1,VBN,,OT-W\O-Path
if,O,4,if,ROOT,IN,,O
my,O,_,_,_,PRP$,,O
staff,B-ASP,5~8,my~turning,poss~ARG1,NN,,AT-Head
were,O,_,_,_,_,,O
turning,O,4~9~15~12,if~away~rudely~early,ARG2~ARG1~ARG1~loc,VBG,,O
away,O,_,_,_,RP,,O
customers,O,8,turning,ARG2,NNS,,O
so,O,_,_,_,RB,,O
early,O,11,so,comp_so,JJ,,O
and,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
rudely,B-OP,12~14,early~so,_and_c~comp_so,RB,rude ##ly,"6###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVED,ARG1,PRP,,O
LOVED,B-OP,1,LOVED,ROOT,VBD,,"3###[""OT"", ""ARG2"", ""ASP""]"
THE,O,_,_,_,DT,,O
SHOWS,B-ASP,2~1,THE~LOVED,BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,looked,ARG1,PRP,,O
looked,O,2~1,like~looked,ARG1~ROOT,VBD,,O
like,O,_,_,_,IN,,O
shredded,O,_,_,_,JJ,,O
cheese,O,3~2~6,shredded~like~done,ARG2~ARG2~ARG2,NN,,O
partly,O,_,_,_,RB,,O
done,O,9~5,in~partly,ARG1~ARG1,VBN,,O
-,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
in,O,8,still,ARG1,IN,,O
strips,O,9,in,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
environment,B-ASP,4~0,upscale~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
upscale,B-OP,3~4,very~upscale,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
you,O,8,see,ARG1,PRP,,O
will,O,_,_,_,_,,O
see,O,4,upscale,_and_c,VB,,O
a,O,_,_,_,DT,,O
lot,O,8~9,see~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
rich,O,_,_,_,JJ,,O
guys,O,14~12~10,with~rich~lot,ARG1~ARG1~ARG1,NNS,,O
with,O,_,_,_,IN,,O
trophy,O,_,_,_,NN,,O
wives,O,15~14,trophy~with,compound~ARG2,NNS,,O
or,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
highly,O,_,_,_,RB,,O
paid,O,19,highly,ARG1,VBN,,O
escorts,O,18~20~16,just~paid~wives,ARG1~ARG2~_or_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
$,O,19~13~0~2,get~waving~For~600,ARG1~ARG1~ARG2~ARG1,$,,O
600,O,_,_,_,CD,,O
(,O,_,_,_,_,,O
the,O,5,most,mwe,DT,,O
most,O,9~1,paid~$,ARG3~poss,JJS,,O
we,O,9,paid,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
paid,O,8,ever,ARG1,VBN,,O
),O,_,_,_,_,,O
not,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
waving,O,12,even,ARG1,VBG,,O
a,O,_,_,_,DT,,O
magic,O,_,_,_,JJ,,O
wand,O,15~14~13,magic~a~waving,ARG1~BV~ARG2,NN,,O
will,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
get,O,22~18~19,for~ever~get,ARG1~ARG1~ROOT,VB,,O
us,O,19,get,ARG2,PRP,,O
back,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
repeat,O,_,_,_,NN,,O
performance,O,23~24~22,a~repeat~for,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,"3###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
drink,B-ASP,_,_,_,NN,,AT-Secondary
menu,I-ASP,0~1~2,Love~their~drink,ARG2~poss~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
prices,B-ASP,0~3,The~fantastic,BV~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
fantastic,B-OP,3,fantastic,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,return,ARG1,PRP,,O
will,O,_,_,_,_,,O
return,O,5~4~2,for~times~return,ARG1~loc~ROOT,VB,,O
many,O,_,_,_,JJ,,O
times,O,3,many,ARG1,NNS,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
oasis,O,6~5~8,this~for~in,BV~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
mid-town,O,8,in,ARG2,JJ,mid - town,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointingly,B-OP,_,_,_,RB,disappointing ##ly,"4###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
wonderful,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
Saketini,B-ASP,7~3~8~2,taken~wonderful~off~their,ARG2~ARG1~ARG1~poss,NNP,sake ##tin ##i,AT-Head
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
taken,O,0~7,Disappointingly~taken,ARG1~ROOT,VBN,,O
off,O,7,taken,ARG3,RP,,O
the,O,_,_,_,DT,,O
bar,B-ASP,_,_,_,NN,,AT-W\O-Path
menu,I-ASP,10~9~8,bar~the~off,compound~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,B-OP,_,_,_,NN,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
attentive,B-OP,_,_,_,JJ,at ##ten ##tive,"4###[""OT"", ""ARG1"", ""ASP""]"
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,0~3~2~4,Kind~wait~attentive~staff,ARG1~compound~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
atmosphere,B-ASP,0~3,The~noisy,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
noisy,B-OP,3,noisy,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waiters,B-ASP,9~5,walking~the,ARG1~BV,NNS,waiter ##s,AT-W\O-Path
are,O,_,_,_,_,,O
literally,O,_,_,_,RB,,O
walking,O,11~3~10~8,doing~noisy~around~literally,subord~_and_c~ARG1~ARG1,VBG,,O
around,O,_,_,_,IN,,O
doing,O,14,fast,ARG1,VBG,,O
things,O,11,doing,ARG2,NNS,,O
as,O,_,_,_,_,,O
fast,B-OP,_,_,_,RB,,OT-W\O-Path
as,O,_,_,_,_,,O
they,O,17,can,ARG1,PRP,,O
can,O,14,fast,than,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
DJ,B-ASP,0~3,The~awesome,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,3,awesome,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
I,O,8,there,loc,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
there,O,9~3,for~awesome,ARG1~conj,RB,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
birthday,O,9~10,for~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bunch,O,11~13,birthday~a,_and_c~BV,NN,,O
of,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
times,O,16~18~14,other~with~bunch,ARG1~ARG1~ARG1,NNS,,O
with,O,_,_,_,IN,,O
friends,O,18,with,ARG2,NNS,,O
and,O,_,_,_,_,,O
I,O,23,going,ARG1,PRP,,O
keep,O,8,there,_and_c,VBP,,O
going,O,24~22,back~keep,loc~ARG1,VBG,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,5~2,get~like,ARG1~ARG1,PRP,,O
like,B-OP,0,If,ARG2,IN,,OT-W\O-Path
spicy,O,_,_,_,JJ,,O
food,O,3~2,spicy~like,ARG1~ARG2,NN,,O
get,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
chicken,B-ASP,_,_,_,NN,,AT-W\O-Path
vindaloo,I-ASP,7~6~5,chicken~the~get,compound~BV~ARG2,NN,vin ##dal ##oo,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
group,O,3~2~10~7~1,small~a~eat~looking~was,ARG1~BV~ARG1~ARG1~ARG1,NN,,O
of,O,_,_,_,_,,O
us,O,4,group,ARG1,PRP,,O
looking,O,8,somewhere,loc,VBG,,O
somewhere,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
eat,O,12~7,late~looking,loc~ARG2,VB,,O
kinda,O,_,_,_,RB,,O
late,O,13~11,on~kinda,ARG1~ARG1,JJ,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
weeknight,O,14~13,a~on,ARG1~ARG2,NN,week ##night,O
and,O,_,_,_,_,,O
we,O,18~20,ended~at,ARG1~ARG1,PRP,,O
ended,O,1,was,_and_c,VBD,,O
up,O,_,_,_,_,,O
at,O,18,ended,ARG3,IN,,O
Pastis,O,20,at,ARG2,NNP,past ##is,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,good,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,2,good,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
view,B-ASP,4~13,the~terrific,BV~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
new,I-ASP,_,_,_,JJ,,AT-Secondary
york,I-ASP,_,_,_,NN,,AT-Secondary
city,I-ASP,9,york,compound,NN,,AT-Secondary
skiline,I-ASP,8~7~10~5,new~the~city~view,ARG1~BV~compound~ARG1,NN,ski ##line,AT-Secondary
was,O,_,_,_,_,,O
terrific,B-OP,15~2,on~good,ARG1~_and_c,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
even,O,_,_,_,RB,,O
on,O,14,even,ARG1,IN,,O
a,O,_,_,_,DT,,O
foggy,O,_,_,_,JJ,fog ##gy,O
rainy,O,_,_,_,JJ,,O
day,O,15~20~18~16~17,on~like~rainy~a~foggy,ARG2~ARG1~ARG1~BV~ARG1,NN,,O
like,O,_,_,_,IN,,O
that,O,22~20,of~like,ARG1~ARG2,DT,,O
of,O,_,_,_,IN,,O
when,O,_,_,_,WRB,,O
I,O,25,went,ARG1,PRP,,O
went,O,23~22,when~of,loc~ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,B-ASP,7~2~5,beautiful~the~classy,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
classy,B-OP,0,Yes,ARG1,JJ,class ##y,"3###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
beautiful,B-OP,5,classy,_and_c,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,13,target,ARG1,PRP,,O
most,O,_,_,_,RBS,,O
certainly,O,11~0,most~Yes,ARG1~_but_c,RB,,O
target,O,12,certainly,ARG1,VB,,O
the,O,_,_,_,DT,,O
uber,O,13~14,target~the,ARG2~BV,NN,,O
whealthy,O,_,_,_,_,w ##hea ##lth ##y,O
Not,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
common,O,_,_,_,JJ,,O
joe,O,18~22~19~24~17~26,the~wants~common~go~Not~out,BV~ARG1~ARG1~ARG1~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
wants,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
go,O,29~28~22,in~once~wants,ARG1~ARG1~ARG2,VB,,O
all,O,26,out,mwe,DT,,O
out,O,24,go,ARG2,RP,,O
every,O,28,once,mwe,DT,,O
once,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
a,O,31,while,mwe,DT,,O
while,O,29,in,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,5~0,tasty~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
very,O,_,_,_,RB,,O
tasty,B-OP,4~3,very~not,ARG1~neg,JJ,ta ##sty,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
portioins,B-ASP,10~7,tiny~the,ARG1~BV,NNS,port ##io ##ins,AT-Head
were,O,_,_,_,_,,O
tiny,B-OP,12,for,ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
even,O,_,_,_,RB,,O
for,O,11,even,ARG1,IN,,O
such,O,14,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
high,B-OP,_,_,_,JJ,,OT-W\O-Path
quality,O,15,high,ARG1,NN,,O
restaurant,O,12~14~16,for~a~quality,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Pastrami,B-ASP,_,_,_,NNP,past ##ram ##i,AT-W\O-Path
sandwich,I-ASP,4~0~1,like~The~Pastrami,ARG1~BV~compound,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
like,O,4,like,ROOT,IN,,O
buttah,O,4,like,ARG2,NN,butt ##ah,O
and,O,_,_,_,_,,O
with,O,4,like,_and_c,IN,,O
pickles,O,_,_,_,NNS,pick ##les,O
and,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
icy,O,_,_,_,JJ,,O
cold,O,_,_,_,JJ,,O
beer,B-ASP,8~11~12~10,pickles~icy~cold~an,_and_c~ARG1~ARG1~BV,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
wash,O,_,_,_,VB,,O
it,O,15,wash,ARG2,PRP,,O
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,20,was,ARG1,PRP,,O
was,O,7,with,ARG1,VBD,,O
a,O,_,_,_,DT,,O
pleasurable,B-OP,_,_,_,JJ,pleas ##urable,OT-W\O-Path
experience,O,20~22~21,was~pleasurable~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,want,ARG2,WP,,O
more,O,_,_,_,_,,O
could,O,2,could,ROOT,MD,,O
you,O,4,want,ARG1,PRP,,O
want,O,2,could,ARG1,VB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,_,,O
only,O,_,_,_,_,,O
do,O,_,_,_,_,,O
they,O,4,have,ARG1,PRP,,O
have,O,4,have,ROOT,VBP,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"7###[""OT"", ""ARG1"", ""ASP""]"
escargot,B-ASP,4~6~8~5,have~best~in~the,ARG2~ARG1~ARG1~BV,NN,es ##car ##go ##t,AT-Head
in,O,_,_,_,IN,,O
town,O,8,in,ARG2,NN,,O
",",O,_,_,_,_,,O
they,O,13~15,try~accomodate,ARG1~ARG1,PRP,,O
always,O,_,_,_,RB,,O
try,O,4~12,have~always,conj~ARG1,VBP,,O
to,O,_,_,_,_,,O
accomodate,O,13,try,ARG2,VB,acc ##omo ##date,O
our,O,_,_,_,PRP$,,O
toddler,O,16~15,our~accomodate,poss~ARG2,NN,todd ##ler,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
I,O,6,to,ARG1,PRP,,O
