TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
other,O,7,competitors,amod,JJ,
competitors,O,4,over,pobj,NNS,
....,O,3,scored,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,5,mode,det,DT,
continuous,B-ASP,5,mode,amod,JJ,
shot,I-ASP,5,mode,compound,NN,
mode,I-ASP,1,love,dobj,NN,
",",O,5,mode,punct,",",
which,O,8,allows,nsubj,WDT,
allows,O,5,mode,relcl,VBZ,
you,O,11,take,nsubj,PRP,
to,O,11,take,aux,TO,
take,O,8,allows,ccomp,VB,
up,O,11,take,prt,RP,
to,O,11,take,prep,TO,
16,O,15,pix,nummod,CD,
pix,O,13,to,pobj,NNS,pi ##x
in,O,11,take,prep,IN,
rapid,O,18,succession,amod,JJ,
succession,O,16,in,pobj,NN,
--,O,18,succession,punct,:,- -
great,O,18,succession,amod,JJ,
for,O,20,great,prep,IN,
action,O,23,shots,compound,NN,
shots,O,21,for,pobj,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,
've,O,2,owned,aux,VBP,' ve
owned,O,2,owned,ROOT,VBN,
6,O,7,players,nummod,CD,
or,O,3,6,cc,CC,
7,O,3,6,conj,CD,
dvd,O,7,players,compound,NN,
players,O,2,owned,dobj,NNS,
since,O,2,owned,prep,IN,
1998,O,8,since,pobj,CD,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,20,recommend,advcl,VBP,' re
a,O,5,hunter,det,DT,
bargain,O,5,hunter,compound,NN,
hunter,O,2,'re,attr,NN,
and,O,2,'re,cc,CC,
you,O,8,want,nsubj,PRP,
want,O,2,'re,conj,VBP,
a,O,11,feature,det,DT,
great,O,11,feature,amod,JJ,
feature,O,8,want,dobj,NN,
set,O,11,feature,acl,VBN,
for,O,12,set,prep,IN,
a,O,16,price,det,DT,
rock-bottom,O,16,price,amod,JJ,rock - bottom
price,O,13,for,pobj,NN,
",",O,20,recommend,punct,",",
i,O,20,recommend,nsubj,PRP,
highly,O,20,recommend,advmod,RB,
recommend,O,20,recommend,ROOT,VBP,
this,O,22,model,det,DT,
model,O,20,recommend,dobj,NN,
.,O,20,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
an,O,5,camera,det,DT,
olympus,O,5,camera,nmod,NNP,
digital,O,5,camera,amod,JJ,
camera,O,1,had,dobj,NN,
before,O,1,had,advmod,RB,
and,O,1,had,cc,CC,
it,O,9,was,nsubj,PRP,
was,O,1,had,conj,VBD,
nothing,O,9,was,attr,NN,
compared,O,9,was,prep,VBN,
to,O,11,compared,prep,IN,
this,O,12,to,pobj,DT,
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,great,poss,PRP$,
great,O,1,great,ROOT,JJ,
.,O,1,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,nsubj,PRP,
've,O,3,using,aux,VBP,' ve
been,O,3,using,aux,VBN,
using,O,3,using,ROOT,VBG,
the,O,5,g3,det,DT,
g3,B-ASP,3,using,dobj,NNP,g ##3
for,O,3,using,prep,IN,
about,O,8,six,advmod,RB,
six,O,9,weeks,nummod,CD,
weeks,O,6,for,pobj,NNS,
and,O,3,using,cc,CC,
it,O,13,proven,nsubj,PRP,
has,O,13,proven,aux,VBZ,
proven,O,3,using,conj,VBN,
itself,O,13,proven,dobj,PRP,
to,O,16,be,aux,TO,
be,O,13,proven,xcomp,VB,
all,O,16,be,attr,DT,
that,O,21,advertised,dobj,WDT,
it,O,21,advertised,nsubjpass,PRP,
's,O,21,advertised,auxpass,VBZ,' s
advertised,O,17,all,relcl,VBN,
.,O,13,proven,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,option,punct,:,
no,O,2,option,det,DT,
option,O,2,option,ROOT,NN,
for,O,2,option,prep,IN,
caller-id,B-ASP,5,pictures,compound,JJ,caller - id
pictures,I-ASP,3,for,pobj,NNS,
or,O,5,pictures,cc,CC,
individualized,B-ASP,8,ringtones,amod,JJ,individual ##ized
ringtones,I-ASP,5,pictures,conj,NNS,ring ##tones
.,O,2,option,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
something,O,1,needed,dobj,NN,
with,O,2,something,prep,IN,
more,O,5,power,amod,JJR,
power,O,3,with,pobj,NN,
",",O,1,needed,punct,",",
so,O,1,needed,cc,RB,
i,O,9,bought,nsubj,PRP,
bought,O,1,needed,conj,VBD,
a,O,12,coolpix,det,DT,
nikon,O,12,coolpix,amod,NNP,nik ##on
coolpix,O,9,bought,dobj,NNP,cool ##pi ##x
4300,O,12,coolpix,nummod,CD,430 ##0
.,O,9,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,difference,det,DT,
difference,O,1,difference,ROOT,NN,
.,O,1,difference,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,4,working,aux,TO,
be,O,4,working,aux,VB,
working,O,1,seems,xcomp,VBG,
fine,O,4,working,advmod,RB,
",",O,1,seems,punct,",",
but,O,1,seems,cc,CC,
we,O,11,used,nsubj,PRP,
've,O,11,used,aux,VBP,' ve
not,O,11,used,neg,RB,
used,O,1,seems,conj,VBN,
it,O,11,used,dobj,PRP,
all,O,15,much,predet,PDT,
that,O,15,much,advmod,RB,
much,O,11,used,npadvmod,JJ,
.,O,11,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kind,O,1,of,advmod,RB,
of,O,2,bulky,advmod,RB,
bulky,B-OP,2,bulky,ROOT,JJ,
and,O,2,bulky,cc,CC,
the,O,5,wheel,det,DT,
wheel,B-ASP,6,is,nsubj,NN,
is,O,2,bulky,conj,VBZ,
awkward,B-OP,6,is,acomp,JJ,
",",O,6,is,punct,",",
but,O,6,is,cc,CC,
i,O,12,deal,nsubj,PRP,
can,O,12,deal,aux,MD,
deal,O,6,is,conj,VB,
with,O,12,deal,prep,IN,
that,O,13,with,pobj,DT,
.,O,12,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,3,reson,det,DT,
reson,O,9,is,nsubj,NN,res ##on
for,O,3,reson,prep,IN,
the,O,6,creative,det,DT,
creative,O,4,for,pobj,JJ,
being,O,6,creative,acl,VBG,
larger,O,7,being,acomp,JJR,
is,O,1,think,ccomp,VBZ,
for,O,9,is,prep,IN,
sound,O,12,dampening,amod,JJ,
dampening,O,10,for,pobj,NN,damp ##ening
and,O,12,dampening,cc,CC,
protection,O,12,dampening,conj,NN,
",",O,17,is,punct,",",
whihc,O,17,is,nsubj,NN,w ##hi ##hc
is,O,1,think,ccomp,VBZ,
a,O,19,plus,det,DT,
plus,O,17,is,attr,NN,
",",O,17,is,punct,",",
but,O,17,is,cc,CC,
then,O,25,is,advmod,RB,
again,O,25,is,advmod,RB,
it,O,25,is,nsubj,PRP,
is,O,17,is,conj,VBZ,
only,O,25,is,advmod,RB,
speculation,O,25,is,attr,NN,
.,O,25,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,plus,det,DT,
big,O,4,plus,amod,JJ,
plus,O,1,is,attr,NN,
for,O,4,plus,prep,IN,
those,O,5,for,pobj,DT,
who,O,9,shifting,nsubj,WP,
a,O,9,shifting,det,DT,
shifting,O,6,those,relcl,VBG,
to,O,9,shifting,prep,IN,
digital,O,10,to,pobj,NNP,
and,O,4,plus,cc,CC,
the,O,14,g3,det,DT,
g3,O,18,screen,poss,NNP,g ##3
's,O,14,g3,case,POS,' s
large,O,18,screen,amod,JJ,
mobile,O,18,screen,amod,JJ,
screen,O,19,helps,nsubj,NN,
helps,O,1,is,conj,VBZ,
with,O,19,helps,prep,IN,
this,O,20,with,pobj,DT,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,read,cc,CC,
i,O,2,read,nsubj,PRP,
read,O,2,read,ROOT,VBP,
today,O,2,read,npadvmod,NN,
that,O,8,have,mark,IN,
you,O,8,have,nsubj,PRP,
can,O,8,have,aux,MD,
also,O,8,have,advmod,RB,
have,O,2,read,ccomp,VB,
online,O,10,fill,advmod,JJ,
fill,O,8,have,ccomp,VB,
out,O,10,fill,prt,RP,
the,O,13,id3,det,DT,
id3,O,10,fill,dobj,NN,id ##3
",",O,2,read,punct,",",
so,O,2,read,advmod,RB,
its,O,19,problem,poss,PRP$,
not,O,19,problem,neg,RB,
a,O,19,problem,det,DT,
problem,O,2,read,dobj,NN,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,0,nice,ROOT,JJ,
and,O,0,nice,cc,CC,
small,B-OP,0,nice,conj,JJ,
and,O,2,small,cc,CC,
excellent,B-OP,2,small,conj,JJ,
when,O,7,comes,advmod,WRB,
it,O,7,comes,nsubj,PRP,
comes,O,0,nice,advcl,VBZ,
to,O,7,comes,prep,IN,
downloading,B-ASP,8,to,pcomp,VBG,download ##ing
games,I-ASP,9,downloading,dobj,NNS,
",",O,10,games,punct,",",
graphics,B-ASP,10,games,conj,NNS,
and,O,12,graphics,cc,CC,
ringtones,B-ASP,12,graphics,conj,NNS,ring ##tones
from,O,9,downloading,prep,IN,
www.crazycellphone.com,O,15,from,pobj,ADD,www . crazy ##cel ##lp ##hone . com
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,2,be,advmod,RB,
",",O,2,be,punct,",",
be,O,2,be,ROOT,VB,
smart,O,2,be,acomp,JJ,
",",O,2,be,punct,",",
save,O,2,be,conj,VB,
the,O,7,cash,det,DT,
cash,O,5,save,dobj,NN,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
n't,O,1,is,neg,RB,n ' t
big,O,1,is,acomp,JJ,
and,O,3,big,cc,CC,
offensive,O,3,big,conj,JJ,
",",O,1,is,punct,",",
though,O,11,know,mark,IN,
you,O,11,know,nsubj,PRP,
would,O,11,know,aux,MD,
n't,O,11,know,neg,RB,n ' t
know,O,1,is,advcl,VB,
it,O,11,know,dobj,PRP,
by,O,11,know,prep,IN,
looking,O,13,by,pcomp,VBG,
at,O,14,looking,prep,IN,
the,O,17,pics,det,DT,
pics,O,15,at,pobj,NNS,pic ##s
it,O,19,takes,nsubj,PRP,
takes,O,17,pics,relcl,VBZ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,B-ASP,1,usage,amod,JJ,
usage,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
easy,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
the,O,7,remote,det,DT,
remote,O,8,has,nsubj,NN,
has,O,2,is,conj,VBZ,
a,O,10,lot,det,DT,
lot,O,8,has,dobj,NN,
of,O,10,lot,prep,IN,
buttons,O,11,of,pobj,NNS,
that,O,17,used,dobj,WDT,
i,O,17,used,nsubj,PRP,
have,O,17,used,aux,VBP,
n't,O,17,used,neg,RB,n ' t
used,O,12,buttons,relcl,VBN,
.,O,8,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,acts,det,DT,
headphone,O,2,jack,compound,NNP,head ##phone
jack,O,3,acts,nsubj,NNP,
acts,O,3,acts,ROOT,VBZ,
as,O,3,acts,prep,IN,
a,O,7,line,det,DT,
pseudo,O,7,line,amod,JJ,
line,O,4,as,pobj,NN,
out,O,7,line,prep,IN,
jack,O,7,line,appos,NN,
.,O,3,acts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,drop,aux,VB,
n't,O,2,drop,neg,RB,n ' t
drop,O,2,drop,ROOT,VB,
this,O,4,unit,det,DT,
unit,O,2,drop,dobj,NN,
:,O,2,drop,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
a,O,5,way,det,DT,
one,O,5,way,nummod,CD,
way,O,6,only,npadvmod,NN,
only,O,7,machine,advmod,RB,
machine,O,2,is,attr,NN,
-,O,7,machine,punct,:,
from,O,7,machine,prep,IN,
computer,O,9,from,pobj,NN,
to,O,7,machine,prep,IN,
player,O,11,to,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
just,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
it,O,2,got,dobj,PRP,
today,O,2,got,npadvmod,NN,
and,O,2,got,cc,CC,
have,O,7,tried,aux,VBP,
tried,O,2,got,conj,VBN,
to,O,9,verify,aux,TO,
verify,O,7,tried,xcomp,VB,
the,O,11,claims,det,DT,
claims,O,9,verify,dobj,NNS,
of,O,11,claims,prep,IN,
other,O,14,reviewers,amod,JJ,
reviewers,O,12,of,pobj,NNS,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,light,det,DT,
light,O,2,goes,nsubj,NN,
goes,O,2,goes,ROOT,VBZ,
from,O,2,goes,prep,IN,
red,O,3,from,amod,JJ,
to,O,2,goes,prep,IN,
green,O,5,to,pobj,JJ,
but,O,2,goes,cc,CC,
no,O,9,display,det,DT,
display,O,2,goes,conj,NN,
or,O,9,display,cc,CC,
any,O,12,operation,det,DT,
operation,O,9,display,conj,NN,
whatsoever,O,12,operation,advmod,RB,
.,O,2,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
able,O,1,was,acomp,JJ,
to,O,4,take,aux,TO,
take,O,2,able,xcomp,VB,
great,B-OP,6,photos,amod,JJ,
photos,B-ASP,4,take,dobj,NNS,
of,O,6,photos,prep,IN,
the,O,13,works,det,DT,
4th,O,13,works,nmod,NN,
of,O,9,4th,prep,IN,
july,O,10,of,pobj,NNP,
fire,O,13,works,compound,NN,
works,O,7,of,pobj,VBZ,
",",O,1,was,punct,",",
and,O,1,was,cc,CC,
got,O,1,was,conj,VBD,
some,O,19,shots,det,DT,
amazing,B-OP,19,shots,amod,JJ,
shots,B-ASP,16,got,dobj,NNS,
of,O,19,shots,prep,IN,
the,O,22,kids,det,DT,
kids,O,20,of,pobj,NNS,
playing,O,22,kids,acl,VBG,
with,O,23,playing,prep,IN,
sparklers,O,24,with,pobj,NNS,sparkle ##rs
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,issue,nummod,CD,
other,O,2,issue,amod,JJ,
issue,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,8,is,mark,IN,
the,O,7,jack,det,DT,
headphone,B-ASP,7,jack,compound,NN,head ##phone
jack,I-ASP,8,is,nsubj,NNP,
is,O,3,is,ccomp,VBZ,
unique,B-OP,8,is,acomp,JJ,
to,O,9,unique,prep,IN,
nokia,O,10,to,pobj,NNP,
",",O,18,work,punct,",",
so,O,18,work,advmod,RB,
standard,O,15,headphones,amod,JJ,
headphones,O,18,work,nsubj,NNS,head ##phones
will,O,18,work,aux,MD,
not,O,18,work,neg,RB,
work,O,8,is,conj,VB,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,6,xtra,det,DT,
40gb,O,6,xtra,amod,NNP,40 ##gb
jukebox,O,6,xtra,compound,NNP,ju ##ke ##box
zen,O,6,xtra,compound,NNP,
xtra,O,1,got,dobj,NNP,x ##tra
for,O,1,got,prep,IN,
christmas,O,7,for,pobj,NNP,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,looking,nsubj,PRP,
am,O,2,looking,aux,VBP,
looking,O,2,looking,ROOT,VBG,
forward,O,2,looking,advmod,RB,
to,O,2,looking,prep,IN,
my,O,7,trip,poss,PRP$,
vegas,O,7,trip,compound,NN,
trip,O,4,to,pobj,NN,
for,O,7,trip,prep,IN,
some,O,11,photographs,det,DT,
great,O,11,photographs,amod,JJ,
photographs,O,8,for,pobj,NNS,
now,O,2,looking,advmod,RB,
.,O,2,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,9,asked,prep,IN,
investigating,O,0,after,pcomp,VBG,
a,O,3,multitude,det,DT,
multitude,O,1,investigating,dobj,NN,
of,O,3,multitude,prep,IN,
player,O,6,options,compound,NN,
options,O,4,of,pobj,NNS,
",",O,9,asked,punct,",",
i,O,9,asked,nsubj,PRP,
asked,O,9,asked,ROOT,VBD,
for,O,9,asked,prep,IN,
and,O,9,asked,cc,CC,
received,O,9,asked,conj,VBD,
the,O,17,xtra,det,DT,
60,O,17,xtra,nummod,CD,
gb,O,17,xtra,compound,NNP,
zen,O,17,xtra,compound,NNP,
xtra,O,12,received,dobj,NNP,x ##tra
for,O,12,received,prep,IN,
christmas,O,18,for,pobj,NNP,
.,O,9,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,rips,advmod,RB,
it,O,2,rips,nsubj,PRP,
rips,O,2,rips,ROOT,VBZ,rip ##s
the,O,4,tunes,det,DT,
tunes,O,2,rips,dobj,NNS,
into,O,2,rips,prep,IN,
mp3s,O,5,into,pobj,NN,mp3 ##s
and,O,2,rips,cc,CC,
puts,O,2,rips,conj,VBZ,
them,O,8,puts,dobj,PRP,
on,O,8,puts,prep,IN,
your,O,12,computer,poss,PRP$,
computer,O,10,on,pobj,NN,
.,O,2,rips,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,6,modify,prep,IN,
eax,B-ASP,2,on,npadvmod,NNP,ea ##x
on,O,0,with,pcomp,RP,
",",O,6,modify,punct,",",
you,O,6,modify,nsubj,PRP,
can,O,6,modify,aux,MD,
modify,O,22,get,ccomp,VB,
your,O,8,sound,poss,PRP$,
sound,O,6,modify,dobj,NN,
",",O,6,modify,punct,",",
with,O,6,modify,prep,IN,
4,O,13,presets,nummod,CD,
different,O,13,presets,amod,JJ,
presets,O,10,with,pobj,NNS,pre ##set ##s
",",O,13,presets,punct,",",
which,O,16,is,nsubj,WDT,
is,O,13,presets,relcl,VBZ,
pretty,O,18,good,advmod,RB,
good,B-OP,16,is,acomp,JJ,
",",O,22,get,punct,",",
you,O,22,get,nsubj,PRP,
can,O,22,get,aux,MD,
get,O,22,get,ROOT,VB,
different,O,24,variations,amod,JJ,
variations,O,22,get,dobj,NNS,
with,O,22,get,prep,IN,
it,O,25,with,pobj,PRP,
.,O,22,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
one,O,1,bought,dobj,CD,
of,O,2,one,prep,IN,
these,O,5,phones,det,DT,
phones,O,3,of,pobj,NNS,
in,O,5,phones,prep,IN,
kuwait,O,6,in,pobj,NNP,
to,O,9,use,aux,TO,
use,O,1,bought,advcl,VB,
with,O,9,use,prep,IN,
the,O,16,ez,det,DT,
mtc,O,16,ez,compound,NNP,mt ##c
prepaid,O,14,telephone,compound,NNP,prep ##aid
telephone,O,15,service,compound,NNP,
service,O,16,ez,compound,NNP,
ez,O,10,with,pobj,NNP,e ##z
because,O,20,be,mark,IN,
i,O,20,be,nsubj,PRP,
would,O,20,be,aux,MD,
be,O,1,bought,advcl,VB,
able,O,20,be,acomp,JJ,
to,O,23,use,aux,TO,
use,O,21,able,xcomp,VB,
it,O,23,use,dobj,PRP,
when,O,27,return,advmod,WRB,
i,O,27,return,nsubj,PRP,
return,O,23,use,advcl,VBP,
to,O,27,return,prep,IN,
the,O,30,states,det,DT,
states,O,28,to,pobj,NNS,
with,O,27,return,prep,IN,
t-mobile,O,31,with,pobj,NNP,t - mobile
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
over,O,3,2000,quantmod,IN,
2000,O,4,files,nummod,CD,
files,O,1,have,dobj,NNS,
in,O,4,files,prep,IN,
my,O,7,playlist,poss,PRP$,
playlist,B-ASP,5,in,pobj,NN,play ##list
at,O,1,have,prep,IN,
the,O,10,moment,det,DT,
moment,O,8,at,pobj,NN,
and,O,1,have,cc,CC,
the,O,13,random,det,DT,
random,B-ASP,14,does,nsubj,JJ,
does,O,1,have,conj,VBZ,
a,O,17,job,det,DT,
nice,B-OP,17,job,amod,JJ,
job,O,14,does,dobj,NN,
mixing,O,17,job,acl,VBG,
it,O,18,mixing,dobj,PRP,
up,O,18,mixing,prt,RP,
.,O,14,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
actually,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBD,
to,O,4,re-open,aux,TO,
re-open,O,2,had,xcomp,VB,re - open
the,O,6,drawer,det,DT,
drawer,O,4,re-open,dobj,NN,
and,O,4,re-open,cc,CC,
close,O,4,re-open,conj,VB,
it,O,8,close,dobj,PRP,
to,O,11,get,aux,TO,
get,O,8,close,advcl,VB,
back,O,11,get,advmod,RB,
to,O,12,back,prep,IN,
the,O,16,menu,det,DT,
dvd,O,16,menu,compound,NNP,
menu,O,13,to,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,t610,det,DT,
t610,O,2,has,nsubj,NNP,t ##6 ##10
has,O,2,has,ROOT,VBZ,
the,O,6,hands,det,DT,
most,O,5,functionality,amod,JJS,
functionality,O,6,hands,compound,NN,
hands,O,2,has,dobj,VBZ,
down,O,6,hands,advmod,RP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,3,camera,det,DT,
camera,O,1,is,attr,NN,
you,O,6,need,nsubj,PRP,
will,O,6,need,aux,MD,
need,O,3,camera,relcl,VB,
to,O,8,study,aux,TO,
study,O,6,need,xcomp,VB,
and,O,8,study,cc,CC,
use,O,8,study,conj,VB,
in,O,6,need,prep,IN,
order,O,11,in,pobj,NN,
to,O,15,exploit,aux,TO,
fully,O,15,exploit,advmod,RB,
exploit,O,12,order,acl,VB,
its,O,18,features,poss,PRP$,
many,O,18,features,amod,JJ,
features,O,15,exploit,dobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,leave,nsubj,PRP,
leave,O,1,leave,ROOT,VBP,
the,O,6,filter,det,DT,
adapter,O,6,filter,nmod,NN,adapt ##er
and,O,3,adapter,cc,CC,
uv,O,3,adapter,conj,NN,
filter,O,1,leave,dobj,VB,
on,O,1,leave,prep,IN,
all,O,10,time,predet,PDT,
the,O,10,time,det,DT,
time,O,7,on,pobj,NN,
.,O,1,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,16,share,prep,IN,
a,O,3,store,det,DT,
dime,O,3,store,compound,NN,
store,O,0,from,pobj,NN,
disposable,O,3,store,amod,JJ,di ##sp ##osa ##ble
to,O,4,disposable,prep,IN,
a,O,7,top,det,DT,
top,O,5,to,pobj,NN,
of,O,7,top,prep,IN,
the,O,11,eos,det,DT,
line,O,11,eos,compound,NN,
eos,O,8,of,pobj,NNP,e ##os
",",O,16,share,punct,",",
all,O,15,cameras,det,DT,
film,O,15,cameras,compound,NN,
cameras,O,16,share,nsubj,NNS,
share,O,16,share,ROOT,VBP,
this,O,18,ability,det,DT,
ability,O,16,share,dobj,NN,
to,O,20,capture,aux,TO,
capture,O,18,ability,acl,VB,
the,O,22,moment,det,DT,
moment,O,20,capture,dobj,NN,
you,O,24,tell,nsubj,PRP,
tell,O,22,moment,relcl,VBP,
them,O,24,tell,dobj,PRP,
to,O,24,tell,xcomp,IN,
.,O,16,share,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,3,gain,nsubj,NNP,zen ##nx
hopefully,O,3,gain,advmod,RB,
will,O,3,gain,aux,MD,
gain,O,3,gain,ROOT,VB,
market,O,5,share,compound,NN,
share,O,3,gain,dobj,NN,
and,O,3,gain,cc,CC,
prompt,O,3,gain,conj,VB,
arrogant,O,9,apple,amod,JJ,
apple,O,7,prompt,dobj,NN,
to,O,11,lower,aux,TO,
lower,O,7,prompt,advcl,JJR,
prices,O,11,lower,dobj,NNS,
and,O,11,lower,cc,CC,
enable,O,11,lower,conj,VB,
consumers,O,14,enable,dobj,NNS,
to,O,17,replace,aux,TO,
replace,O,14,enable,xcomp,VB,
the,O,19,battery,det,DT,
battery,O,17,replace,dobj,NN,
.,O,3,gain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
comes,O,20,purchased,csubjpass,VBZ,
with,O,0,comes,prep,IN,
standard,O,4,jacks,amod,JJ,
rca,O,4,jacks,compound,NNP,
jacks,O,1,with,pobj,NNS,jack ##s
for,O,4,jacks,prep,IN,
output,O,5,for,pobj,NN,
",",O,4,jacks,punct,",",
along,O,0,comes,prep,IN,
with,O,8,along,prep,IN,
s-video,O,11,output,compound,JJ,s - video
output,O,9,with,pobj,NN,
(,O,14,cable,punct,-LRB-,
s-video,O,14,cable,compound,NN,s - video
cable,O,11,output,parataxis,NN,
not,O,16,included,neg,RB,
included,O,14,cable,acl,VBN,
",",O,14,cable,punct,",",
must,O,20,purchased,aux,MD,
be,O,20,purchased,auxpass,VB,
purchased,O,20,purchased,ROOT,VBN,
seperately,O,20,purchased,advmod,RB,sep ##erate ##ly
),O,20,purchased,punct,-RRB-,
and,O,20,purchased,cc,CC,
also,O,27,outputs,advmod,RB,
component,O,26,video,compound,NN,
video,O,27,outputs,compound,NN,
outputs,O,20,purchased,conj,NNS,
.,O,20,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,trying,nsubj,PRP,
am,O,3,trying,aux,VBP,
still,O,3,trying,advmod,RB,
trying,O,3,trying,ROOT,VBG,
to,O,5,resolve,aux,TO,
resolve,O,3,trying,xcomp,VB,
the,O,7,problem,det,DT,
problem,O,5,resolve,dobj,NN,
with,O,5,resolve,prep,IN,
the,O,11,one,det,DT,
second,O,11,one,amod,JJ,
one,O,8,with,pobj,NN,
.,O,3,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,hasnt,nsubj,PRP,
hasnt,O,2,gone,advmod,VBD,hasn ##t
gone,O,2,gone,ROOT,VBN,
below,O,2,gone,prep,IN,
the,O,6,notch,det,DT,
second,O,6,notch,amod,JJ,
notch,O,3,below,pobj,NN,
(,O,9,charge,punct,-LRB-,
i,O,9,charge,nsubj,PRP,
charge,O,6,notch,parataxis,VBP,
mine,O,9,charge,dobj,NN,
whenever,O,13,'m,advmod,WRB,
i,O,13,'m,nsubj,PRP,
'm,O,9,charge,advcl,VBP,' m
at,O,13,'m,prep,IN,
home,O,14,at,pobj,NN,
and,O,13,'m,cc,CC,
not,O,18,using,neg,RB,
using,O,13,'m,conj,VBG,
it,O,18,using,dobj,PRP,
),O,9,charge,punct,-RRB-,
