TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,19,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,called,advmod,WRB,
i,O,2,called,nsubj,PRP,
called,O,7,was,advcl,VBD,
sony,O,2,called,dobj,NNP,
reltodomainb,O,2,called,dobj,NNP,
the,O,6,Service,det,DT,
customer,B-ASP,6,Service,compound,NNP,
reltodomainb,O,6,Service,compound,NNP,
service,I-ASP,3,Sony,appos,NNP,
reltodomaini,O,3,Sony,appos,NNP,
was,O,7,was,ROOT,VBD,
great,B-OP,7,was,acomp,JJ,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
extremely,O,3,happy,advmod,RB,
happy,B-OP,1,'m,acomp,JJ,
with,O,3,happy,prep,IN,
my,O,6,purchase,poss,PRP$,
purchase,O,4,with,pobj,NN,
reltodomainb,O,4,with,pobj,NN,
as,O,10,have,mark,IN,
i,O,10,have,nsubj,PRP,
now,O,10,have,advmod,RB,
have,O,1,'m,advcl,VBP,
the,O,13,power,det,DT,
portable,O,13,power,amod,JJ,
power,O,10,have,dobj,NN,
reltodomainb,O,10,have,dobj,NN,
i,O,17,looking,nsubj,PRP,
have,O,17,looking,aux,VBP,
been,O,17,looking,aux,VBN,
looking,O,13,power,relcl,VBG,
for,O,17,looking,prep,IN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,has,nsubj,NNP,
reltodomainb,O,1,has,nsubj,NNP,
has,O,1,has,ROOT,VBZ,
a,O,3,reputation,det,DT,
reputation,O,1,has,dobj,NN,
and,O,1,has,cc,CC,
is,O,1,has,conj,VBZ,
well,B-OP,7,known,advmod,RB,
known,O,5,is,acomp,VBN,
for,O,7,known,prep,IN,
its,O,11,usage,poss,PRP$,
easy,B-OP,11,usage,amod,JJ,
usage,B-ASP,8,for,pobj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needs,O,0,Needs,ROOT,VBZ,
a,O,3,drive,det,DT,
cd/dvd,B-ASP,3,drive,compound,NN,cd / dvd
reltodomainb,O,3,drive,compound,NN,cd / dvd
drive,I-ASP,0,Needs,dobj,NN,
reltodomaini,O,0,Needs,dobj,NN,
and,O,3,drive,cc,CC,
a,O,8,switch,det,DT,
bigger,O,8,switch,amod,JJR,
power,B-ASP,8,switch,compound,NN,
reltodomainb,O,8,switch,compound,NN,
switch,I-ASP,3,drive,conj,NN,
reltodomaini,O,3,drive,conj,NN,
.,O,0,Needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,off,advmod,RB,
off,O,5,do,advmod,RB,
",",O,5,do,punct,",",
i,O,5,do,nsubj,PRP,
really,O,5,do,advmod,RB,
do,O,5,do,ROOT,VBP,
like,B-OP,5,do,intj,UH,
my,O,8,MBP,poss,PRP$,
mbp,O,6,like,pobj,NNP,mb ##p
...,O,5,do,punct,:,. . .
once,O,11,used,advmod,RB,
used,O,5,do,advcl,VBN,
to,O,11,used,prep,IN,
the,O,14,OS,det,DT,
os,B-ASP,12,to,pobj,NN,
reltodomainb,O,12,to,pobj,NN,
it,O,16,is,nsubj,PRP,
is,O,16,is,ROOT,VBZ,
pretty,O,18,easy,advmod,RB,
easy,B-OP,16,is,acomp,JJ,
to,O,20,get,aux,TO,
get,O,16,is,xcomp,VB,
around,O,20,get,advmod,RB,
",",O,16,is,punct,",",
and,O,16,is,cc,CC,
the,O,26,build,det,DT,
overall,B-ASP,26,build,amod,JJ,
build,I-ASP,27,is,nsubj,NN,
is,O,16,is,conj,VBZ,
great,B-OP,27,is,acomp,JJ,
...,O,27,is,punct,:,. . .
eg,O,33,is,mark,IN,e ##g
the,O,32,keyboard,det,DT,
keyboard,B-ASP,33,is,nsubj,NN,
reltodomainb,O,33,is,nsubj,NN,
is,O,33,is,ROOT,VBZ,
one,O,33,is,attr,CD,
of,O,34,one,prep,IN,
the,O,37,best,det,DT,
best,B-OP,35,of,pobj,JJS,
to,O,39,type,aux,TO,
type,O,37,best,relcl,VB,
on,O,39,type,prt,RP,
.,O,33,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,powerful,advmod,RB,
powerful,B-OP,1,powerful,ROOT,JJ,
especially,O,3,for,advmod,RB,
for,O,1,powerful,prep,IN,
the,O,5,money,det,DT,
money,O,3,for,pobj,NN,
.,O,1,powerful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
annoying,B-OP,1,'s,acomp,JJ,
very,O,4,much,advmod,RB,
much,O,2,annoying,advmod,RB,
and,O,10,buy,cc,CC,
i,O,10,buy,nsubj,PRP,
wo,O,10,buy,aux,MD,
n't,O,10,buy,neg,RB,n ' t
ever,O,10,buy,advmod,RB,
buy,O,10,buy,ROOT,VB,
any,O,13,products,det,DT,
acer,O,13,products,compound,NNP,ace ##r
reltodomainb,O,13,products,compound,NNP,ace ##r
products,O,10,buy,dobj,NNS,
reltodomaini,O,10,buy,dobj,NNS,
.,O,10,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,hardware,det,DT,
hardware,B-ASP,2,seems,nsubj,NN,
reltodomainb,O,2,seems,nsubj,NN,
seems,O,2,seems,ROOT,VBZ,
to,O,4,be,aux,TO,
be,O,2,seems,xcomp,VB,
better,B-OP,4,be,acomp,JJR,
than,O,5,better,prep,IN,
the,O,8,iMac,det,DT,
imac,O,6,than,pobj,NNP,im ##ac
reltodomainb,O,6,than,pobj,NNP,im ##ac
in,O,12,is,mark,IN,
that,O,12,is,mark,IN,
it,O,12,is,nsubj,PRP,
is,O,4,be,advcl,VBZ,
n't,O,12,is,neg,RB,n ' t
$,O,15,1400,quantmod,$,
1400,O,12,is,attr,CD,
and,O,15,1400,cc,CC,
smaller,B-OP,15,1400,conj,JJR,
.,O,2,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,2,was,nsubj,NN,
reltodomainb,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
crappy,B-OP,2,was,acomp,JJ,crap ##py
even,O,5,when,advmod,RB,
when,O,7,turn,advmod,WRB,
you,O,7,turn,nsubj,PRP,
turn,O,2,was,advcl,VBP,
up,O,7,turn,prt,RP,
the,O,10,volume,det,DT,
volume,B-ASP,7,turn,dobj,NN,
reltodomainb,O,7,turn,dobj,NN,
still,O,7,turn,advmod,RB,
the,O,14,results,det,DT,
same,O,14,results,amod,JJ,
results,O,7,turn,dobj,NNS,
reltodomainb,O,7,turn,dobj,NNS,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,display,det,DT,
display,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
beyond,O,2,is,prep,IN,
horrible,B-OP,3,beyond,amod,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
company,O,1,provides,nsubj,NN,
reltodomainb,O,1,provides,nsubj,NN,
provides,O,1,provides,ROOT,VBZ,
ups,O,3,shipping,compound,NNP,
shipping,B-ASP,1,provides,dobj,NN,
",",O,3,shipping,punct,",",
fast,B-OP,7,great,amod,RB,
",",O,5,fast,punct,",",
great,B-OP,1,provides,advcl,JJ,
!,O,1,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,3,believe,mark,IN,
i,O,3,believe,nsubj,PRP,
do,O,3,believe,aux,VBP,
believe,O,3,believe,ROOT,VB,
that,O,9,be,mark,IN,
windows,B-ASP,7,system,nmod,NNP,
reltodomainb,O,7,system,nmod,NNP,
operating,I-ASP,7,system,compound,VBG,
reltodomainb,O,7,system,compound,VBG,
system,I-ASP,9,be,nsubj,NN,
reltodomaini,O,9,be,nsubj,NN,
may,O,9,be,aux,MD,
be,O,3,believe,ccomp,VB,
to,O,11,fault,aux,TO,
fault,B-OP,9,be,xcomp,VB,
for,O,11,fault,prep,IN,
some,O,12,for,pobj,DT,
of,O,13,some,prep,IN,
the,O,16,problems,det,DT,
problems,O,14,of,pobj,NNS,
reltodomainb,O,14,of,pobj,NNS,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,have,nsubj,PRP,
does,O,4,have,aux,VBZ,
not,O,4,have,neg,RB,
even,O,4,have,advmod,RB,
have,O,4,have,ROOT,VB,
the,O,6,software,det,DT,
software,B-ASP,4,have,dobj,NN,
reltodomainb,O,4,have,dobj,NN,
to,O,8,play,aux,TO,
play,O,6,software,acl,VB,
a,O,10,dvd,det,DT,
dvd,O,8,play,dobj,NN,
reltodomainb,O,8,play,dobj,NN,
now,O,8,play,advmod,RB,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
reltodomainb,O,1,product,ROOT,NN,
",",O,1,product,punct,",",
very,O,4,easy,advmod,RB,
easy,B-OP,1,product,amod,JJ,
to,O,6,use,aux,TO,
use,O,4,easy,xcomp,VB,
and,O,6,use,cc,CC,
great,B-OP,9,graphics,amod,JJ,
graphics,B-ASP,6,use,conj,NNS,
reltodomainb,O,6,use,conj,NNS,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,parents,poss,PRP$,
parents,O,2,bought,nsubj,NNS,
bought,O,2,bought,ROOT,VBD,
it,O,2,bought,dobj,PRP,
for,O,2,bought,dative,IN,
me,O,4,for,pobj,PRP,
as,O,2,bought,prep,IN,
a,O,9,gift,det,DT,
graduation,O,9,gift,compound,NN,
gift,O,6,as,pobj,NN,
",",O,2,bought,punct,",",
and,O,2,bought,cc,CC,
i,O,13,'m,nsubj,PRP,
'm,O,2,bought,conj,VBP,' m
totally,O,13,'m,advmod,RB,
(,O,13,'m,punct,-LRB-,
almost,O,17,kind,advmod,RB,
kind,O,18,of,advmod,RB,
of,O,19,maybe,advmod,RB,
maybe,O,20,definitely,advmod,RB,
definitely,O,13,'m,advmod,RB,
),O,22,obsessed,punct,-RRB-,
obsessed,B-OP,13,'m,acomp,VBN,
with,O,22,obsessed,prep,IN,
it,O,23,with,pobj,PRP,
.,O,13,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,2,bought,mark,IN,
i,O,2,bought,nsubj,PRP,
bought,O,8,did,advcl,VBD,
my,O,5,i5,poss,PRP$,
new,O,5,i5,amod,JJ,
i5,O,2,bought,dobj,NNP,i ##5
",",O,8,did,punct,",",
i,O,8,did,nsubj,PRP,
did,O,8,did,ROOT,VBD,
my,O,10,research,poss,PRP$,
research,O,8,did,dobj,NN,
reltodomainb,O,8,did,dobj,NN,
for,O,8,did,prep,IN,
about,O,13,2,advmod,RB,
2,O,14,weeks,nummod,CD,
weeks,O,11,for,pobj,NNS,
and,O,8,did,cc,CC,
determined,O,8,did,conj,VBD,
to,O,18,move,aux,TO,
move,O,16,determined,xcomp,VB,
for,O,18,move,prep,IN,
hp,O,19,for,pobj,NNP,
to,O,18,move,prep,IN,
apple,O,21,to,pobj,NNP,
reltodomainb,O,21,to,pobj,NNP,
for,O,18,move,prep,IN,
reliability,O,23,for,pobj,NN,
",",O,24,reliability,punct,",",
dependable,B-OP,24,reliability,conj,JJ,depend ##able
",",O,26,dependable,punct,",",
and,O,26,dependable,cc,CC,
long,B-OP,31,operations,amod,JJ,
lasting,I-OP,31,operations,amod,JJ,
operations,O,26,dependable,conj,NNS,
reltodomainb,O,26,dependable,conj,NNS,
.,O,8,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,kids,poss,PRP$,
kids,O,6,destroyed,nsubj,NNS,
reltodomainb,O,6,destroyed,nsubj,NNS,
(,O,1,kids,punct,-LRB-,
and,O,1,kids,cc,CC,
dogs,O,1,kids,conj,NNS,
reltodomainb,O,1,kids,conj,NNS,
),O,4,dogs,punct,-RRB-,
destroyed,O,6,destroyed,ROOT,VBD,
two,O,9,cords,nummod,CD,
power,B-ASP,9,cords,compound,NN,
reltodomainb,O,9,cords,compound,NN,
cords,I-ASP,6,destroyed,dobj,NNS,
reltodomaini,O,6,destroyed,dobj,NNS,
by,O,6,destroyed,prep,IN,
pulling,O,10,by,pcomp,VBG,
on,O,11,pulling,prep,IN,
them,O,12,on,pobj,PRP,
.,O,6,destroyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
super,O,3,fast,advmod,RB,
fast,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
has,O,1,is,conj,VBZ,
outstanding,B-OP,7,graphics,amod,JJ,
graphics,B-ASP,5,has,dobj,NNS,
reltodomainb,O,5,has,dobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
really,O,3,impressed,advmod,RB,
impressed,B-OP,1,'m,acomp,JJ,
with,O,3,impressed,prep,IN,
the,O,6,quality,det,DT,
quality,B-ASP,4,with,pobj,NN,
reltodomainb,O,4,with,pobj,NN,
and,O,6,quality,cc,CC,
performance,B-ASP,6,quality,conj,NN,
for,O,6,quality,prep,IN,
the,O,11,price,det,DT,
price,B-ASP,9,for,pobj,NN,
reltodomainb,O,9,for,pobj,NN,
of,O,11,price,prep,IN,
the,O,14,computer,det,DT,
computer,O,12,of,pobj,NN,
reltodomainb,O,12,of,pobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,MacBook,poss,PRP$,
macbook,O,2,is,nsubj,NNP,mac ##book
reltodomainb,O,2,is,nsubj,NNP,mac ##book
is,O,2,is,ROOT,VBZ,
faster,B-OP,2,is,acomp,JJR,
than,O,3,faster,prep,IN,
any,O,7,PC,det,DT,
comparable,O,7,PC,amod,JJ,
pc,O,4,than,pobj,NN,
reltodomainb,O,4,than,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,list,aux,TO,
list,O,6,tend,advcl,VB,
a,O,3,few,det,DT,
few,O,1,list,dobj,JJ,
:,O,6,tend,punct,:,
they,O,6,tend,nsubj,PRP,
tend,O,6,tend,ROOT,VBP,
to,O,8,get,aux,TO,
get,O,6,tend,xcomp,VB,
hot,B-OP,8,get,acomp,JJ,
enough,I-OP,9,hot,advmod,RB,
to,O,12,cause,aux,TO,
cause,O,9,hot,xcomp,VB,
3rd,O,14,degree,amod,JJ,
degree,O,15,burns,compound,NN,
burns,O,12,cause,ccomp,NNS,
",",O,15,burns,punct,",",
as,O,19,as,advmod,RB,
well,O,19,as,advmod,RB,
as,O,15,burns,cc,IN,
ignite,O,15,burns,conj,VB,ign ##ite
any,O,23,material,det,DT,
flamable,O,23,material,amod,JJ,fl ##ama ##ble
material,O,20,ignite,dobj,NN,
reltodomainb,O,20,ignite,dobj,NN,
if,O,25,near,advmod,IN,
near,O,20,ignite,advcl,IN,
the,O,27,part,det,DT,
part,O,25,near,pobj,NN,
reltodomainb,O,25,near,pobj,NN,
that,O,29,happens,nsubj,WDT,
happens,O,27,part,relcl,VBZ,
to,O,31,heat,aux,TO,
heat,B-OP,29,happens,xcomp,VB,
up,I-OP,31,heat,prt,RP,
.,O,6,tend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
winters,O,1,is,nsubj,NNS,
is,O,1,is,ROOT,VBZ,
on,O,1,is,prep,IN,
it,O,4,'s,nsubj,PRP,
's,O,1,is,ccomp,VBZ,' s
way,O,4,'s,attr,NN,
and,O,8,imagine,cc,CC,
i,O,8,imagine,nsubj,PRP,
imagine,O,8,imagine,ROOT,VBP,
it,O,11,be,nsubj,PRP,
will,O,11,be,aux,MD,
be,O,8,imagine,ccomp,VB,
cozy,O,11,be,acomp,JJ,
.,O,8,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,PROBLEM,poss,PRP$,
only,O,2,PROBLEM,amod,JJ,
problem,B-OP,3,IS,nsubj,NN,
reltodomainb,O,3,IS,nsubj,NN,
is,O,3,IS,ROOT,VBZ,
i,O,7,REG,nsubj,PRP,
can,O,7,REG,aux,MD,
not,O,7,REG,neg,RB,
reg,O,3,IS,ccomp,VB,
.,O,3,IS,punct,.,
the,O,11,KEY,det,DT,
product,B-ASP,11,KEY,compound,NN,
reltodomainb,O,11,KEY,compound,NN,
key,I-ASP,11,KEY,ROOT,NN,
reltodomaini,O,11,KEY,ROOT,NN,
.,O,11,KEY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
extremely,O,3,portable,advmod,RB,
portable,B-OP,1,is,acomp,JJ,
and,O,3,portable,cc,CC,
easily,B-OP,6,connects,advmod,RB,
connects,B-ASP,3,portable,conj,VBZ,
to,I-ASP,6,connects,prep,IN,
wifi,I-ASP,7,to,pobj,NNP,wi ##fi
at,O,6,connects,prep,IN,
the,O,11,library,det,DT,
library,O,9,at,pobj,NN,
reltodomainb,O,9,at,pobj,NN,
and,O,9,at,cc,CC,
elsewhere,O,9,at,conj,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,7,is,nsubj,CD,
of,O,0,One,prep,IN,
the,O,4,things,det,DT,
wonderful,B-OP,4,things,amod,JJ,
things,O,1,of,pobj,NNS,
reltodomainb,O,1,of,pobj,NNS,
about,O,4,things,prep,IN,
macs,O,5,about,pobj,NNPS,mac ##s
is,O,7,is,ROOT,VBZ,
that,O,10,are,mark,IN,
they,O,10,are,nsubj,PRP,
are,O,7,is,ccomp,VBP,
virus,O,12,free,npadvmod,NN,
reltodomainb,O,12,free,npadvmod,NN,
free,O,10,are,acomp,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,Runs,det,DT,
so,O,2,called,advmod,RB,
called,O,4,Runs,amod,VBN,
laptop,O,4,Runs,compound,NN,
reltodomainb,O,4,Runs,compound,NN,
runs,B-ASP,4,Runs,ROOT,NNS,
reltodomaini,O,4,Runs,ROOT,NNS,
to,O,6,Slow,aux,TO,
slow,B-OP,4,Runs,relcl,VB,
and,O,9,hate,cc,CC,
i,O,9,hate,nsubj,PRP,
hate,B-OP,9,hate,ROOT,VBP,
it,O,9,hate,dobj,PRP,
!,O,9,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
pretty,O,3,sad,advmod,RB,
sad,B-OP,1,is,acomp,JJ,
when,O,6,name,advmod,WRB,
they,O,6,name,nsubj,PRP,
name,O,1,is,advcl,VBP,
them,O,6,name,dobj,PRP,
specifically,O,6,name,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,item,det,DT,
item,O,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,8,works,ccomp,VBZ,
a,O,5,piece,det,DT,
beautiful,B-OP,5,piece,amod,JJ,
piece,O,2,is,attr,NN,
reltodomainb,O,2,is,attr,NN,
",",O,8,works,punct,",",
it,O,8,works,nsubj,PRP,
works,B-ASP,8,works,ROOT,VBZ,
well,B-OP,8,works,advmod,RB,
",",O,8,works,punct,",",
it,O,12,is,nsubj,PRP,
is,O,8,works,conj,VBZ,
easy,B-OP,12,is,acomp,JJ,
to,O,15,carry,aux,TO,
carry,B-ASP,12,is,xcomp,VB,
and,O,15,carry,cc,CC,
handle,B-ASP,15,carry,conj,VB,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,2,computer,amod,JJ,
best,B-OP,2,computer,amod,JJS,
computer,O,2,computer,ROOT,NN,
reltodomainb,O,2,computer,ROOT,NN,
in,O,2,computer,prep,IN,
the,O,5,world,det,DT,
world,O,3,in,pobj,NN,
only,O,7,one,advmod,RB,
one,O,8,way,nummod,CD,
way,O,2,computer,npadvmod,NN,
this,O,10,computer,det,DT,
computer,O,12,become,nsubj,NN,
reltodomainb,O,12,become,nsubj,NN,
might,O,12,become,aux,MD,
become,O,15,is,csubj,VB,
the,O,14,best,det,DT,
best,B-OP,12,become,attr,JJS,
is,O,15,is,ROOT,VBZ,
that,O,18,needs,mark,IN,
it,O,18,needs,nsubj,PRP,
needs,O,15,is,ccomp,VBZ,
to,O,18,needs,prep,TO,
upgreade,O,21,patches,compound,VB,up ##gre ##ade
patches,B-ASP,19,to,pobj,NNS,
to,O,23,make,aux,TO,
make,O,18,needs,advcl,VB,
less,B-OP,25,easier,advmod,JJR,
easier,I-OP,23,make,ccomp,JJR,
for,O,29,hack,mark,IN,
people,O,29,hack,nsubj,NNS,
to,O,29,hack,aux,TO,
hack,O,25,easier,advcl,VB,
into,O,29,hack,prep,IN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
it,O,1,purchased,dobj,PRP,
this,O,4,year,det,DT,
year,O,1,purchased,npadvmod,NN,
when,O,11,died,advmod,WRB,
my,O,9,laptop,poss,PRP$,
old,O,9,laptop,amod,JJ,
hp,O,9,laptop,compound,NNP,
reltodomainb,O,9,laptop,compound,NNP,
laptop,O,11,died,nsubj,NN,
reltodomaini,O,11,died,nsubj,NN,
finally,O,11,died,advmod,RB,
died,O,1,purchased,advcl,VBD,
and,O,11,died,cc,CC,
i,O,15,looking,nsubj,PRP,
was,O,15,looking,aux,VBD,
looking,O,11,died,conj,VBG,
for,O,15,looking,prep,IN,
something,O,16,for,pobj,NN,
smaller,O,17,something,amod,JJR,
and,O,18,smaller,cc,CC,
lighter,O,18,smaller,conj,JJR,
than,O,17,something,prep,IN,
a,O,23,laptop,det,DT,
laptop,O,21,than,pobj,NN,
reltodomainb,O,21,than,pobj,NN,
to,O,25,carry,aux,TO,
carry,O,17,something,relcl,VB,
around,O,25,carry,advmod,RP,
for,O,25,carry,prep,IN,
classes,O,27,for,pobj,NNS,
and,O,28,classes,cc,CC,
traveling,O,28,classes,conj,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,recommend,cc,CC,
",",O,4,recommend,punct,",",
i,O,4,recommend,nsubj,PRP,
would,O,4,recommend,aux,MD,
recommend,B-OP,4,recommend,ROOT,VB,
this,O,6,product,det,DT,
product,O,4,recommend,dobj,NN,
reltodomainb,O,4,recommend,dobj,NN,
.,O,4,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,am,advmod,WRB,
i,O,2,am,nsubj,PRP,
am,O,2,am,ROOT,VBP,
next,O,2,am,acomp,JJ,
to,O,3,next,prep,IN,
my,O,6,router,poss,PRP$,
router,O,4,to,pobj,NN,route ##r
reltodomainb,O,4,to,pobj,NN,route ##r
on,O,2,am,prep,IN,
my,O,9,HP,poss,PRP$,
hp,O,7,on,pobj,NN,
i,O,11,get,nsubj,PRP,
get,O,20,get,ccomp,VBP,
full,B-ASP,13,service,amod,JJ,
service,I-ASP,11,get,dobj,NN,
reltodomainb,O,11,get,dobj,NN,
",",O,11,get,punct,",",
on,O,20,get,prep,IN,
my,O,18,PC,poss,PRP$,
eee,O,18,PC,compound,NNP,ee ##e
reltodomainb,O,18,PC,compound,NNP,ee ##e
pc,O,15,on,pobj,NN,
reltodomaini,O,15,on,pobj,NN,
i,O,20,get,nsubj,PRP,
get,O,20,get,ROOT,VBP,
3,O,22,bars,nummod,CD,
bars,O,20,get,dobj,NNS,
reltodomainb,O,20,get,dobj,NNS,
.,O,20,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
quality,B-ASP,1,Display,compound,NN,
reltodomainb,O,1,Display,compound,NN,
display,I-ASP,1,Display,ROOT,NN,
reltodomaini,O,1,Display,ROOT,NN,
i,O,3,was,nsubj,PRP,
was,O,3,was,ROOT,VBD,
surprised,B-OP,3,was,acomp,JJ,
with,O,4,surprised,prep,IN,
the,O,7,performance,det,DT,
performance,B-ASP,5,with,pobj,NN,
and,O,7,performance,cc,CC,
quality,B-ASP,7,performance,conj,NN,
reltodomainb,O,7,performance,conj,NN,
of,O,7,performance,prep,IN,
this,O,13,Laptop,det,DT,
hp,O,13,Laptop,compound,NNP,
reltodomainb,O,13,Laptop,compound,NNP,
laptop,O,10,of,pobj,NNP,
reltodomaini,O,10,of,pobj,NNP,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,for,advmod,RB,
for,O,1,for,ROOT,IN,
the,O,4,problems,det,DT,
hardware,B-ASP,4,problems,compound,NN,
reltodomainb,O,4,problems,compound,NN,
problems,B-OP,1,for,pobj,NNS,
reltodomaini,O,1,for,pobj,NNS,
.,O,1,for,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,seems,nsubj,PRP,
still,O,2,seems,advmod,RB,
seems,O,2,seems,ROOT,VBZ,
to,O,4,be,aux,TO,
be,O,2,seems,xcomp,VB,
a,O,6,little,det,DT,
little,O,7,lose,amod,JJ,
lose,B-OP,4,be,attr,NN,
now,O,4,be,advmod,RB,
but,O,2,seems,cc,CC,
so,O,11,far,advmod,RB,
far,O,12,seems,advmod,RB,
seems,O,2,seems,conj,VBZ,
to,O,15,hanging,aux,TO,
be,O,15,hanging,aux,VB,
hanging,O,12,seems,xcomp,VBG,
in,O,15,hanging,prep,RB,
there,O,15,hanging,advmod,RB,
.,O,2,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,2,slow,advmod,RB,
very,O,2,slow,advmod,RB,
slow,O,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
reltodomainb,O,3,laptop,ROOT,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mousepad,det,DT,
mousepad,B-ASP,2,is,nsubj,NN,mouse ##pad
reltodomainb,O,2,is,nsubj,NN,mouse ##pad
is,O,2,is,ROOT,VBZ,
a,O,5,pain,det,DT,
huge,B-OP,5,pain,amod,JJ,
pain,I-OP,2,is,attr,NN,
in,O,5,pain,prep,IN,
the,O,8,arse,det,DT,
arse,O,6,in,pobj,NN,ars ##e
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,suggestion,nummod,CD,
suggestion,O,6,is,nsubj,NN,
i,O,4,have,nsubj,PRP,
do,O,4,have,aux,VBP,
have,O,1,suggestion,relcl,VB,
",",O,1,suggestion,punct,",",
is,O,6,is,ROOT,VBZ,
to,O,9,bother,aux,TO,
not,O,9,bother,neg,RB,
bother,O,6,is,xcomp,VB,
getting,O,9,bother,xcomp,VBG,
microsoft,B-ASP,12,office,compound,NNP,
reltodomainb,O,12,office,compound,NNP,
office,I-ASP,10,getting,dobj,NN,
reltodomaini,O,10,getting,dobj,NN,
for,I-ASP,10,getting,prep,IN,
the,I-ASP,15,mac,det,DT,
mac,I-ASP,16,expecting,nsubj,NNP,
reltodomainb,O,16,expecting,nsubj,NNP,
expecting,O,10,getting,ccomp,VBG,
it,O,19,work,nsubj,PRP,
will,O,19,work,aux,MD,
work,O,16,expecting,ccomp,VB,
just,O,23,knew,advmod,RB,
like,O,23,knew,mark,IN,
you,O,23,knew,nsubj,PRP,
knew,O,19,work,advcl,VBD,
