TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
a,O,8,times,det,DT,,Nominals
few,O,8,times,amod,JJ,,Nominals
times,O,2,eaten,npadvmod,NNS,,Noun
",",O,2,eaten,punct,",",,Miscellaneous
but,O,2,eaten,cc,CC,,Coordination
more,O,12,often,advmod,RBR,,Adverbials
often,O,15,delivery,advmod,RB,,Adverbials
I,O,14,order,nsubj,PRP,,Subjects
order,O,15,delivery,compound,VBP,,Compund
delivery,O,2,eaten,conj,NN,,Coordination
.,O,15,delivery,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Most,O,4,are,nsubj,JJS,,Subjects
of,O,0,Most,prep,IN,,Coordination
the,O,3,servers,det,DT,,Nominals
servers,B-ASP,1,of,pobj,NNS,,Prepositions
are,O,4,are,ROOT,VBP,,ROOT
very,O,6,attentive,advmod,RB,,Adverbials
attentive,B-OP,4,are,acomp,JJ,at ##ten ##tive,Complements
",",O,6,attentive,punct,",",,Miscellaneous
friendly,B-OP,6,attentive,conj,JJ,,Coordination
and,O,8,friendly,cc,CC,,Coordination
quite,O,11,attractive,advmod,RB,,Adverbials
attractive,B-OP,8,friendly,conj,JJ,,Coordination
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,neighborhood,amod,JJ,,Nominals
neighborhood,O,2,joint,compound,NN,,Compund
joint,B-ASP,2,joint,ROOT,NN,,ROOT
.,O,2,joint,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
His,O,1,response,poss,PRP$,,Nominals
response,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
smug,O,2,was,acomp,JJ,,Complements
",",O,3,smug,punct,",",,Miscellaneous
arrogant,O,3,smug,conj,JJ,,Coordination
",",O,5,arrogant,punct,",",,Miscellaneous
and,O,5,arrogant,cc,CC,,Coordination
condescending,O,5,arrogant,conj,JJ,conde ##sc ##ending,Coordination
",",O,8,condescending,punct,",",,Miscellaneous
totally,O,11,consistent,advmod,RB,,Adverbials
consistent,O,2,was,acomp,JJ,,Complements
with,O,11,consistent,prep,IN,,Coordination
his,O,14,deportment,poss,PRP$,,Nominals
deportment,O,12,with,pobj,NN,de ##port ##ment,Prepositions
on,O,14,deportment,prep,IN,,Coordination
display,O,15,on,pobj,NN,,Prepositions
all,O,18,evening,det,DT,,Nominals
evening,O,11,consistent,npadvmod,NN,,Noun
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bruscetta,det,DT,,Nominals
bruscetta,B-ASP,2,is,nsubj,NN,br ##us ##ce ##tta,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,bit,det,DT,,Nominals
bit,O,5,soggy,npadvmod,NN,,Noun
soggy,B-OP,2,is,acomp,JJ,so ##ggy,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
the,O,9,salads,det,DT,,Nominals
salads,B-ASP,10,were,nsubj,NNS,salad ##s,Subjects
were,O,2,is,conj,VBD,,Coordination
fresh,B-OP,10,were,acomp,JJ,,Complements
",",O,10,were,punct,",",,Miscellaneous
included,O,10,were,conj,VBD,,Coordination
a,O,16,mix,det,DT,,Nominals
nice,B-OP,16,mix,amod,JJ,,Nominals
mix,O,13,included,dobj,NN,,Objects
of,O,16,mix,prep,IN,,Coordination
greens,O,17,of,pobj,NNS,,Prepositions
(,O,18,greens,punct,-LRB-,,Miscellaneous
not,O,21,iceberg,neg,RB,,Negation
iceberg,O,18,greens,appos,NN,ice ##berg,Nominals
),O,18,greens,punct,-RRB-,,Miscellaneous
all,O,24,dishes,det,DT,,Nominals
dishes,B-ASP,26,served,nsubjpass,NNS,,Subjects
are,O,26,served,auxpass,VBP,,Auxiliaries
served,O,26,served,ROOT,VBN,,ROOT
piping,O,26,served,dobj,VBG,pip ##ing,Objects
hot,B-OP,27,piping,amod,RB,,Nominals
from,O,27,piping,prep,IN,,Coordination
the,O,31,kitchen,det,DT,,Nominals
kitchen,O,29,from,pobj,NN,,Prepositions
.,O,26,served,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
there,O,0,Go,advmod,RB,,Adverbials
on,O,0,Go,prep,IN,,Coordination
an,O,5,stomach,det,DT,,Nominals
empty,O,5,stomach,amod,JJ,,Nominals
stomach,O,2,on,pobj,NN,,Prepositions
and,O,0,Go,cc,CC,,Coordination
leave,O,0,Go,conj,VB,,Coordination
feeling,O,7,leave,dobj,NN,,Objects
like,O,8,feeling,prep,IN,,Coordination
a,O,11,baby,det,DT,,Nominals
baby,O,9,like,pobj,NN,,Prepositions
Veal,O,13,Calf,compound,NN,ve ##al,Compund
Calf,O,11,baby,appos,NN,,Nominals
(,O,17,joke,punct,-LRB-,,Miscellaneous
ok,O,17,joke,intj,UH,,Miscellaneous
bad,O,17,joke,amod,JJ,,Nominals
joke,O,11,baby,appos,NN,,Nominals
),O,0,Go,punct,-RRB-,,Miscellaneous
",",O,0,Go,punct,",",,Miscellaneous
but,O,0,Go,cc,CC,,Coordination
you,O,23,see,nsubj,PRP,,Subjects
will,O,23,see,aux,MD,,Auxiliaries
see,O,0,Go,conj,VB,,Coordination
.,O,23,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
good,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,location,det,DT,,Nominals
location,B-ASP,4,is,nsubj,NN,,Subjects
and,O,1,location,cc,CC,,Coordination
ambience,B-ASP,1,location,conj,NN,am ##bie ##nce,Coordination
is,O,4,is,ROOT,VBZ,,ROOT
Ok,B-OP,4,is,acomp,UH,,Complements
but,O,4,is,cc,CC,,Coordination
the,O,8,food,det,DT,,Nominals
food,B-ASP,9,is,nsubj,NN,,Subjects
is,O,4,is,conj,VBZ,,Coordination
what,O,11,makes,nsubj,WP,,Subjects
makes,B-OP,9,is,ccomp,VBZ,,Complements
up,I-OP,11,makes,prt,RP,,Compund
for,O,11,makes,prep,IN,,Coordination
it,O,13,for,pobj,PRP,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dessert,B-ASP,5,missed,npadvmod,NNP,,Noun
-,O,5,missed,punct,:,,Miscellaneous
ca,O,5,missed,aux,MD,,Auxiliaries
n't,O,5,missed,neg,RB,n ' t,Negation
be,O,5,missed,auxpass,VB,,Auxiliaries
missed,B-OP,8,save,ccomp,VBN,,Complements
",",O,8,save,punct,",",,Miscellaneous
so,O,8,save,advmod,RB,,Adverbials
save,O,8,save,ROOT,VB,,ROOT
room,O,8,save,dobj,NN,,Objects
!!!,O,8,save,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,,Subjects
ca,O,3,wait,aux,MD,,Auxiliaries
n't,O,3,wait,neg,RB,n ' t,Negation
wait,O,3,wait,ROOT,VB,,ROOT
for,O,3,wait,prep,IN,,Coordination
summer,O,4,for,pobj,NN,,Prepositions
",",O,3,wait,punct,",",,Miscellaneous
when,O,9,serve,advmod,WRB,,Adverbials
they,O,9,serve,nsubj,PRP,,Subjects
serve,O,3,wait,advcl,VBP,,Adverbials
outside,O,9,serve,advmod,RB,,Adverbials
on,O,9,serve,prep,IN,,Coordination
their,O,14,patio,poss,PRP$,,Nominals
gigantic,B-OP,14,patio,amod,JJ,,Nominals
patio,B-ASP,11,on,pobj,NN,,Prepositions
.,O,3,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
luke,B-OP,3,warm,npadvmod,NNP,,Noun
warm,I-OP,1,was,acomp,JJ,,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,adore,nsubj,PRP,,Subjects
'll,O,2,adore,aux,MD,' ll,Auxiliaries
adore,B-OP,2,adore,ROOT,VB,ad ##ore,ROOT
it,O,2,adore,dobj,PRP,,Objects
.,O,2,adore,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Keep,O,0,Keep,ROOT,VB,,ROOT
up,O,0,Keep,prt,RP,,Compund
the,O,5,guys,det,DT,,Nominals
good,O,5,guys,amod,JJ,,Nominals
work,O,5,guys,compound,NN,,Compund
guys,O,0,Keep,dobj,NNS,,Objects
!,O,0,Keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ummm,O,4,was,intj,UH,umm ##m,Miscellaneous
...,O,0,Ummm,punct,NFP,. . .,Miscellaneous
the,O,3,beer,det,DT,,Nominals
beer,B-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
cold,B-OP,4,was,acomp,JJ,,Complements
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Visited,O,0,Visited,ROOT,VBN,,ROOT
there,O,0,Visited,advmod,RB,,Adverbials
while,O,0,Visited,prep,IN,,Coordination
on,O,0,Visited,prep,IN,,Coordination
vacation,O,3,on,pobj,NN,,Prepositions
and,O,0,Visited,cc,CC,,Coordination
reading,O,0,Visited,conj,VBG,,Coordination
the,O,8,reviews,det,DT,,Nominals
reviews,O,6,reading,dobj,NNS,,Objects
.,O,0,Visited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,2,were,advmod,RB,,Adverbials
they,O,2,were,nsubj,PRP,,Subjects
were,O,2,were,ROOT,VBD,,ROOT
$,O,4,15,nmod,$,,Nominals
15,O,2,were,attr,CD,,Objects
each,O,4,15,npadvmod,DT,,Noun
!,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,friend,poss,PRP$,,Nominals
friend,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
100,O,4,%,nummod,CD,,Nominals
%,O,5,right,npadvmod,NN,,Noun
right,O,6,in,advmod,JJ,,Adverbials
in,O,2,is,prep,IN,,Coordination
the,O,8,experience,det,DT,,Nominals
experience,O,6,in,pobj,NN,,Prepositions
we,O,10,had,nsubj,PRP,,Subjects
had,O,8,experience,relcl,VBD,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,5,restaurant,det,DT,,Nominals
small,B-OP,5,restaurant,amod,JJ,,Nominals
cute,B-OP,5,restaurant,amod,JJ,,Nominals
restaurant,B-ASP,1,'s,attr,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bar,det,DT,,Nominals
bar,B-ASP,2,is,nsubj,NN,,Subjects
is,O,5,stocked,auxpass,VBZ,,Auxiliaries
very,O,4,well,advmod,RB,,Adverbials
well,B-OP,5,stocked,advmod,RB,,Adverbials
stocked,I-OP,5,stocked,ROOT,VBN,,ROOT
with,O,5,stocked,prep,IN,,Coordination
interesting,B-OP,8,beers,amod,JJ,,Nominals
beers,B-ASP,6,with,pobj,NNS,,Prepositions
and,O,8,beers,cc,CC,,Coordination
well,B-OP,11,priced,advmod,RB,,Adverbials
priced,O,12,wines,amod,VBN,,Nominals
wines,B-ASP,8,beers,conj,NNS,,Coordination
.,O,5,stocked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Read,O,8,confirm,advcl,VB,,Adverbials
all,O,4,review,predet,PDT,,Nominals
the,O,4,review,det,DT,,Nominals
other,O,4,review,amod,JJ,,Nominals
review,O,0,Read,dobj,NN,,Objects
",",O,8,confirm,punct,",",,Miscellaneous
they,O,8,confirm,nsubj,PRP,,Subjects
'll,O,8,confirm,aux,MD,' ll,Auxiliaries
confirm,O,8,confirm,ROOT,VB,,ROOT
it,O,8,confirm,dobj,PRP,,Objects
.,O,8,confirm,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Meat-phobes,O,1,are,nsubj,NNS,meat - ph ##obe ##s,Subjects
are,O,1,are,ROOT,VBP,,ROOT
in,O,1,are,prep,IN,,Coordination
luck,O,2,in,pobj,NN,,Prepositions
with,O,1,are,prep,IN,,Coordination
the,O,8,burger,det,DT,,Nominals
extraordinary,B-OP,8,burger,amod,JJ,,Nominals
veggie,B-ASP,8,burger,compound,NN,ve ##gg ##ie,Compund
burger,I-ASP,4,with,pobj,NN,,Prepositions
",",O,8,burger,punct,",",,Miscellaneous
made,O,8,burger,acl,VBN,,Nominals
from,O,10,made,prep,IN,,Coordination
a,O,14,blend,det,DT,,Nominals
distinctive,B-OP,14,blend,amod,JJ,,Nominals
blend,O,11,from,pobj,NN,,Prepositions
of,O,14,blend,prep,IN,,Coordination
chickpeas,B-ASP,15,of,pobj,NNS,chick ##pe ##as,Prepositions
",",O,16,chickpeas,punct,",",,Miscellaneous
carrots,B-ASP,16,chickpeas,conj,NNS,carrot ##s,Coordination
and,O,18,carrots,cc,CC,,Coordination
other,O,21,vegetables,amod,JJ,,Nominals
vegetables,B-ASP,18,carrots,conj,NNS,,Coordination
and,O,21,vegetables,cc,CC,,Coordination
spices,B-ASP,21,vegetables,conj,NNS,,Coordination
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,ROOT
the,O,3,bands,det,DT,,Nominals
Jazz,B-ASP,3,bands,compound,NN,,Compund
bands,I-ASP,0,Love,dobj,NNS,,Objects
on,O,0,Love,prep,IN,,Coordination
Fri,O,4,on,pobj,NNP,fr ##i,Prepositions
and,O,5,Fri,cc,CC,,Coordination
Sat,O,5,Fri,conj,NNP,,Coordination
.,O,0,Love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,calamari,det,DT,,Nominals
fried,B-ASP,2,calamari,amod,VBN,,Nominals
calamari,I-ASP,3,was,nsubj,NN,cal ##ama ##ri,Subjects
was,O,3,was,ROOT,VBD,,ROOT
even,O,5,better,advmod,RB,,Adverbials
better,B-OP,3,was,acomp,JJR,,Complements
!,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
awful,B-OP,2,is,acomp,JJ,,Complements
--,O,2,is,punct,:,- -,Miscellaneous
the,O,7,time,det,DT,,Nominals
last,O,7,time,amod,JJ,,Nominals
time,O,2,is,npadvmod,NN,,Noun
I,O,9,was,nsubj,PRP,,Subjects
was,O,7,time,relcl,VBD,,Nominals
there,O,9,was,advmod,RB,,Adverbials
(,O,15,mean,punct,-LRB-,,Miscellaneous
and,O,15,mean,cc,CC,,Coordination
I,O,15,mean,nsubj,PRP,,Subjects
do,O,15,mean,aux,VBP,,Auxiliaries
mean,O,7,time,parataxis,VB,,Miscellaneous
the,O,18,time,det,DT,,Nominals
last,O,18,time,amod,JJ,,Nominals
time,O,15,mean,npadvmod,NN,,Noun
),O,15,mean,punct,-RRB-,,Miscellaneous
we,O,22,told,nsubjpass,PRP,,Subjects
were,O,22,told,auxpass,VBD,,Auxiliaries
told,O,22,told,ROOT,VBN,,ROOT
that,O,25,needed,mark,IN,,Compund
they,O,25,needed,nsubj,PRP,,Subjects
needed,O,22,told,ccomp,VBD,,Complements
our,O,27,table,poss,PRP$,,Nominals
table,B-ASP,25,needed,dobj,NN,,Objects
so,O,31,have,mark,IN,,Compund
we,O,31,have,nsubj,PRP,,Subjects
would,O,31,have,aux,MD,,Auxiliaries
have,O,25,needed,advcl,VB,,Adverbials
to,O,33,leave,aux,TO,,Auxiliaries
leave,O,31,have,xcomp,VB,,Complements
.,O,22,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,staff,det,DT,,Nominals
wait,B-ASP,2,staff,compound,NN,,Compund
staff,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
loud,B-OP,3,was,acomp,JJ,,Complements
and,O,4,loud,cc,CC,,Coordination
inconsiderate,B-OP,4,loud,conj,JJ,inc ##ons ##ider ##ate,Coordination
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bartender,det,DT,,Nominals
bartender,B-ASP,7,was,nsubj,NN,,Subjects
on,O,1,bartender,prep,IN,,Coordination
my,O,6,visit,poss,PRP$,,Nominals
most,O,5,recent,advmod,RBS,,Adverbials
recent,O,6,visit,amod,JJ,,Nominals
visit,O,2,on,pobj,NN,,Prepositions
was,O,7,was,ROOT,VBD,,ROOT
so,O,10,rude,advmod,RB,,Adverbials
incredibly,O,10,rude,advmod,RB,,Adverbials
rude,B-OP,7,was,acomp,JJ,,Complements
that,O,15,go,mark,IN,,Compund
I,O,15,go,nsubj,PRP,,Subjects
will,O,15,go,aux,MD,,Auxiliaries
never,O,15,go,neg,RB,,Negation
go,O,10,rude,ccomp,VB,,Complements
back,O,15,go,advmod,RB,,Adverbials
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,establishment,det,DT,,Nominals
establishment,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
the,O,5,deal,det,DT,,Nominals
real,B-OP,5,deal,amod,JJ,,Nominals
deal,I-OP,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,whole,det,DT,,Nominals
whole,O,2,set,nsubj,JJ,,Subjects
set,O,4,is,csubj,NN,,Subjects
up,O,2,set,prt,RP,,Compund
is,O,4,is,ROOT,VBZ,,ROOT
truly,O,6,unprofessional,advmod,RB,,Adverbials
unprofessional,B-OP,4,is,acomp,JJ,un ##pro ##fe ##ssion ##al,Complements
and,O,4,is,cc,CC,,Coordination
I,O,9,wish,nsubj,PRP,,Subjects
wish,O,9,wish,ROOT,VBP,,ROOT
Cafe,O,11,Noir,compound,NNP,,Compund
Noir,O,13,get,nsubj,NNP,,Subjects
would,O,13,get,aux,MD,,Auxiliaries
get,O,9,wish,ccomp,VB,,Complements
some,O,16,staff,det,DT,,Nominals
good,B-OP,16,staff,amod,JJ,,Nominals
staff,B-ASP,13,get,dobj,NN,,Objects
",",O,9,wish,punct,",",,Miscellaneous
because,O,24,is,mark,IN,,Compund
despite,O,24,is,prep,IN,,Coordination
the,O,22,one,det,DT,,Nominals
current,O,22,one,amod,JJ,,Nominals
one,O,19,despite,pobj,NN,,Prepositions
this,O,24,is,nsubj,DT,,Subjects
is,O,9,wish,advcl,VBZ,,Adverbials
a,O,27,place,det,DT,,Nominals
great,B-OP,27,place,amod,JJ,,Nominals
place,O,24,is,attr,NN,,Objects
.,O,9,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,atmoshere,amod,JJ,,Nominals
atmoshere,B-ASP,1,atmoshere,ROOT,NN,atm ##osh ##ere,ROOT
and,O,1,atmoshere,cc,CC,,Coordination
worth,B-OP,1,atmoshere,conj,JJ,,Coordination
every,O,5,bit,det,DT,,Nominals
bit,O,3,worth,npadvmod,NN,,Noun
.,O,1,atmoshere,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
here,O,2,been,advmod,RB,,Adverbials
twice,O,5,now,advmod,RB,,Adverbials
now,O,2,been,advmod,RB,,Adverbials
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,6,makes,nsubj,NN,,Subjects
at,O,1,food,prep,IN,,Coordination
REASONABLE,B-OP,4,prices,amod,JJ,,Nominals
prices,B-ASP,2,at,pobj,NNS,,Prepositions
",",O,6,makes,punct,",",,Miscellaneous
makes,O,6,makes,ROOT,VBZ,,ROOT
for,O,6,makes,prep,IN,,Coordination
an,O,9,evening,det,DT,,Nominals
evening,O,7,for,pobj,NN,,Prepositions
that,O,14,beat,nsubjpass,WDT,,Subjects
ca,O,14,beat,aux,MD,,Auxiliaries
n't,O,14,beat,neg,RB,n ' t,Negation
be,O,14,beat,auxpass,VB,,Auxiliaries
beat,O,9,evening,relcl,VBN,,Nominals
!,O,6,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
have,O,3,had,aux,VBP,,Auxiliaries
never,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
anything,O,3,had,dobj,NN,,Objects
like,O,4,anything,prep,IN,,Coordination
it,O,5,like,pobj,PRP,,Prepositions
!,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,provided,cc,CC,,Coordination
they,O,2,provided,nsubj,PRP,,Subjects
provided,O,2,provided,ROOT,VBD,,ROOT
a,O,5,dessert,det,DT,,Nominals
delicious,B-OP,5,dessert,amod,JJ,,Nominals
dessert,B-ASP,2,provided,dobj,NN,,Objects
on,O,5,dessert,prep,IN,,Coordination
the,O,8,house,det,DT,,Nominals
house,O,6,on,pobj,NN,,Prepositions
!,O,2,provided,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
great,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,,Subjects
loved,B-OP,1,loved,ROOT,VBD,,ROOT
everythig,O,1,loved,dobj,NNS,every ##thi ##g,Objects
about,O,1,loved,prep,IN,,Coordination
it-especially,O,3,about,pobj,RB,it - especially,Prepositions
the,O,6,shows,det,DT,,Nominals
shows,B-ASP,1,loved,dobj,NNS,,Objects
and,O,6,shows,cc,CC,,Coordination
actors,B-ASP,6,shows,conj,NNS,,Coordination
.,O,1,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Out,O,11,is,prep,IN,,Coordination
of,O,0,Out,prep,IN,,Coordination
the,O,3,hundreds,det,DT,,Nominals
hundreds,O,1,of,pobj,NNS,,Prepositions
of,O,3,hundreds,prep,IN,,Coordination
Italian,O,6,restaurants,amod,JJ,,Nominals
restaurants,O,4,of,pobj,NNS,,Prepositions
in,O,6,restaurants,prep,IN,,Coordination
Queens,O,7,in,pobj,NNP,,Prepositions
",",O,11,is,punct,",",,Miscellaneous
this,O,11,is,nsubj,DT,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
among,O,11,is,prep,IN,,Coordination
the,O,14,best,det,DT,,Nominals
best,B-OP,12,among,pobj,JJS,,Prepositions
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,positive,det,DT,,Nominals
only,O,2,positive,amod,JJ,,Nominals
positive,B-OP,3,was,nsubj,JJ,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
the,O,6,staff,det,DT,,Nominals
wait,B-ASP,6,staff,compound,NN,,Compund
staff,I-ASP,3,was,attr,NN,,Objects
",",O,6,staff,punct,",",,Miscellaneous
which,O,9,was,nsubj,WDT,,Subjects
was,O,6,staff,relcl,VBD,,Nominals
prompt,B-OP,9,was,acomp,JJ,,Complements
",",O,10,prompt,punct,",",,Miscellaneous
knowledgable,B-OP,10,prompt,conj,JJ,know ##led ##ga ##ble,Coordination
",",O,12,knowledgable,punct,",",,Miscellaneous
and,O,12,knowledgable,cc,CC,,Coordination
likeable,B-OP,12,knowledgable,conj,JJ,like ##able,Coordination
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,gallery,det,DT,,Nominals
real,O,4,gallery,amod,JJ,,Nominals
gallery,O,1,is,attr,NN,,Objects
of,O,4,gallery,prep,IN,,Coordination
stars,O,5,of,pobj,NNS,,Prepositions
that,O,9,visited,nsubj,WDT,,Subjects
have,O,9,visited,aux,VBP,,Auxiliaries
visited,O,6,stars,relcl,VBN,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,2,be,aux,MD,,Auxiliaries
not,O,2,be,neg,RB,,Negation
be,O,2,be,ROOT,VB,,ROOT
back,O,2,be,advmod,RB,,Adverbials
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
the,O,4,worst,det,DT,,Nominals
worst,B-OP,2,was,attr,JJS,,Objects
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,prices,det,DT,,Nominals
prices,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
not,O,2,are,neg,RB,,Negation
terrible,B-OP,2,are,acomp,JJ,,Complements
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,0,After,ROOT,IN,,ROOT
really,O,2,enjoying,advmod,RB,,Adverbials
enjoying,B-OP,0,After,pcomp,VBG,,Prepositions
ourselves,O,2,enjoying,dobj,PRP,,Objects
at,O,2,enjoying,prep,IN,,Coordination
the,O,6,bar,det,DT,,Nominals
bar,B-ASP,4,at,pobj,NN,,Prepositions
we,O,8,sat,nsubj,PRP,,Subjects
sat,O,6,bar,relcl,VBD,,Nominals
down,O,8,sat,prt,RP,,Compund
at,O,8,sat,prep,IN,,Coordination
a,O,12,table,det,DT,,Nominals
table,B-ASP,10,at,pobj,NN,,Prepositions
and,O,8,sat,cc,CC,,Coordination
had,O,8,sat,conj,VBD,,Coordination
dinner,B-ASP,14,had,dobj,NN,,Objects
.,O,0,After,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,LOOOVE,nsubj,PRP,,Subjects
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve,ROOT
their,O,4,pizza,poss,PRP$,,Nominals
eggplant,B-ASP,4,pizza,compound,JJ,egg ##pl ##ant,Compund
pizza,I-ASP,1,LOOOVE,dobj,NN,,Objects
",",O,4,pizza,punct,",",,Miscellaneous
as,O,8,as,advmod,RB,,Adverbials
