this,O,8,det,DT,
phone,O,6,dobj,NN,
using,O,6,advcl,VBG,
t-mobiles,O,12,compound,NNP,t-mobile##s
upgrade,O,12,compound,VB,
program,O,9,dobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,5,prep,IN,
about,O,3,advmod,RB,
an,O,3,nummod,DT,
hour,O,0,pobj,NN,
it,O,5,nsubj,PRP,
starts,O,5,ROOT,VBZ,
skipping,B-ASP,5,xcomp,VBG,
like,O,6,prep,IN,
the,O,9,det,DT,
dvd,O,7,pobj,NNP,
's,O,9,case,POS,'s
are,O,5,conj,VBP,
dirty,O,11,acomp,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nearly,O,1,advmod,RB,
4000,O,2,nummod,CD,
songs,O,3,nsubj,NNS,
went,O,3,ROOT,VBD,
up,O,3,prt,RP,
in,O,3,prep,IN,
smoke,O,5,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
even,O,1,advmod,RB,
better,B-OP,1,ROOT,RBR,
",",O,1,punct,",",
with,O,1,prep,IN,
the,O,6,det,DT,
optional,B-ASP,6,amod,JJ,
headset,I-ASP,3,pobj,NN,heads##et
you,O,9,nsubj,PRP,
can,O,9,aux,MD,
listen,O,6,relcl,VB,
to,O,9,prep,IN,
music,O,10,pobj,NN,
over,O,9,prep,IN,
the,O,15,det,DT,
integrated,O,15,amod,JJ,
radio,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
overall,O,4,advmod,RB,
",",O,4,punct,",",
i,O,4,nsubj,PRP,
'm,O,4,aux,VBP,'m
giving,O,4,ROOT,VBG,
this,O,7,det,DT,
5,O,7,nummod,CD,
stars,O,4,dobj,NNS,
as,O,11,mark,IN,
i,O,11,nsubj,PRP,
've,O,11,aux,VBP,'ve
seen,O,4,advcl,VBN,
nothing,O,11,dobj,NN,
of,O,12,prep,IN,
the,O,15,det,DT,
problems,O,13,pobj,NNS,
people,O,19,nsubj,NNS,
have,O,19,aux,VBP,
repeatedly,O,19,advmod,RB,
cried,O,15,relcl,VBN,
havoc,O,19,dobj,NN,
over,O,19,prt,RP,
",",O,4,punct,",",
but,O,4,cc,CC,
as,O,28,mark,IN,
i,O,28,nsubj,PRP,
've,O,28,aux,VBP,'ve
only,O,28,advmod,RB,
had,O,35,advcl,VBN,
the,O,30,det,DT,
player,B-ASP,28,dobj,NN,
for,O,28,prep,IN,
a,O,33,det,DT,
while,O,31,pobj,NN,
i,O,35,nsubj,PRP,
leave,O,50,advcl,VBP,
room,O,35,dobj,NN,
for,O,35,prep,IN,
doubt,O,37,pobj,NN,
if,O,44,mark,IN,
the,O,42,det,DT,
headphone,O,42,compound,NN,head##phone
jack,O,44,nsubj,NN,
",",O,42,punct,",",
hissing,O,50,advcl,NN,
",",O,44,punct,",",
or,O,44,cc,CC,
scroll,O,48,compound,VBP,
wheel,O,49,compound,NN,
problems,O,44,conj,NNS,
show,O,4,conj,VBP,
up,O,50,prt,RP,
with,O,50,prep,IN,
me,O,52,pobj,PRP,
too,O,50,advmod,RB,
.,O,50,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
longest,O,1,ROOT,JJS,
that,O,6,mark,WDT,
i,O,6,nsubj,PRP,
have,O,6,aux,VBP,
n't,O,6,neg,RB,n't
charged,O,1,relcl,VBN,
it,O,8,nsubj,PRP,
was,O,8,ROOT,VBD,
maybe,O,8,advmod,RB,
3,O,11,nummod,CD,
days,O,8,attr,NNS,
and,O,15,cc,CC,
that,O,15,nsubj,DT,
's,O,15,aux,VBZ,'s
turning,O,15,ROOT,VBG,
it,O,15,dobj,PRP,
off,O,15,prt,RP,
every,O,19,advmod,DT,
now,O,15,advmod,RB,
and,O,19,cc,CC,
then,O,19,conj,RB,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,2,mark,IN,
we,O,2,nsubj,PRP,
discovered,O,7,advcl,VBD,
the,O,4,det,DT,
problems,O,2,dobj,NNS,
",",O,7,punct,",",
we,O,7,nsubj,PRP,
tried,O,7,ROOT,VBD,
to,O,9,aux,TO,
contact,O,7,xcomp,VB,
apex,O,9,dobj,NNP,
(,O,10,punct,-LRB-,
fkor,O,10,appos,NNP,fk##or
3,O,14,nummod,CD,
months,O,12,npadvmod,NNS,
),O,7,punct,-RRB-,
",",O,7,punct,",",
but,O,7,cc,CC,
we,O,20,nsubj,PRP,
never,O,20,neg,RB,
got,O,7,conj,VBD,
in,O,20,prep,IN,
touch,O,21,pobj,NN,
with,O,22,prep,IN,
them.the,O,28,det,DT,them.the
customer,B-ASP,26,compound,NN,
support,I-ASP,28,compound,NN,
telephone,I-ASP,28,compound,NN,
number,I-ASP,23,pobj,NN,
is,O,20,conj,VBZ,
always,O,29,advmod,RB,
busy,B-OP,29,acomp,JJ,
",",O,20,punct,",",
and,O,20,cc,CC,
they,O,37,nsubj,PRP,
do,O,37,aux,VBP,
not,O,37,neg,RB,
answer,O,20,conj,VB,
their,O,41,poss,PRP$,
web,O,40,compound,NN,
customer,O,41,compound,NN,
support,O,37,dobj,NN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
what,O,1,det,WP,
more,O,5,pobj,JJR,
could,O,4,aux,MD,
you,O,4,nsubj,PRP,
ask,O,4,ROOT,VB,
for,O,4,prep,IN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
some,O,2,det,DT,
amazon,O,2,compound,NNP,
reviewers,O,3,nsubj,NNS,
say,O,3,ROOT,VBP,
it,O,5,nsubj,PRP,
corrrupted,O,3,ccomp,VBD,co##rr##rup##ted
their,O,8,poss,PRP$,
music,O,8,compound,NN,
files,O,5,dobj,NNS,
;,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
pros,O,1,compound,NNS,pro##s
summary,O,1,ROOT,NN,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
forget,O,0,ROOT,VB,
the,O,2,det,DT,
fact,O,0,dobj,NN,
that,O,7,mark,IN,
it,O,7,nsubj,PRP,
'll,O,7,aux,MD,'ll
probably,O,7,advmod,RB,
take,O,2,acl,VB,
me,O,7,dobj,PRP,
a,O,10,det,DT,
year,O,7,npadvmod,NN,
to,O,12,aux,TO,
figure,O,7,advcl,VB,
out,O,12,prt,RP,
all,O,16,predet,PDT,
the,O,16,det,DT,
features,O,12,dobj,NNS,
this,O,18,det,DT,
camera,O,19,nsubj,NN,
has,O,16,relcl,VBZ,
to,O,21,aux,TO,
offer,O,19,xcomp,VB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,2,mark,IN,
it,O,2,nsubj,PRP,
stands,O,7,advcl,VBZ,
now,O,2,advmod,RB,
",",O,7,punct,",",
the,O,6,det,DT,
case,B-ASP,7,nsubj,NN,
is,O,7,ROOT,VBZ,
pretty,O,9,advmod,RB,
useless,B-OP,7,acomp,JJ,
unless,O,13,mark,IN,
you,O,13,nsubj,PRP,
're,O,13,aux,VBP,'re
packing,O,7,advcl,VBG,
the,O,15,det,DT,
player,O,13,dobj,NN,
up,O,13,prt,RP,
for,O,13,prep,IN,
travel,O,17,pobj,NN,
",",O,7,punct,",",
or,O,7,cc,CC,
if,O,23,mark,IN,
you,O,23,nsubj,PRP,
load,O,7,conj,VBP,
up,O,23,prt,RP,
all,O,27,det,DT,
your,O,27,poss,PRP$,
songs,O,23,dobj,NNS,
beforehand,O,23,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
we,O,1,nsubj,PRP,
ordered,O,1,ROOT,VBD,
two,O,4,nummod,CD,
apex,O,4,compound,NNP,
ad-2600,O,1,dobj,NNP,ad-260##0
's,O,4,case,VBZ,'s
for,O,4,prep,IN,
our,O,8,poss,PRP$,
family,O,6,pobj,NN,
for,O,8,prep,IN,
christmas,O,9,pobj,NNP,
-,O,13,punct,:,
finally,O,13,advmod,RB,
decided,O,1,ccomp,VBD,
to,O,15,aux,TO,
join,O,13,xcomp,VB,
the,O,17,det,DT,
rest,O,15,dobj,NN,
of,O,17,prep,IN,
the,O,20,det,DT,
world,O,18,pobj,NN,
and,O,15,cc,CC,
watch,O,15,conj,VB,
dvd,O,26,poss,NNP,
's,O,23,case,POS,'s
-,O,26,punct,HYPH,
well,O,22,dobj,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
do,O,0,ROOT,VBP,
yourself,O,0,dative,PRP,
a,O,3,det,DT,
favor,O,0,dobj,NN,
and,O,0,cc,CC,
save,O,0,conj,VB,
your,O,7,poss,PRP$,
money,O,5,dobj,NN,
to,O,9,aux,TO,
get,O,5,advcl,VB,
something,O,9,dobj,NN,
of,O,10,prep,IN,
better,O,13,amod,JJR,
quality,O,11,pobj,NN,
",",O,10,punct,",",
or,O,10,cc,CC,
at,O,17,advmod,IN,
least,O,18,advmod,JJS,
works,O,10,conj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
you,O,2,nsubj,PRP,
use,O,6,advcl,VBP,
software,B-ASP,2,dobj,NN,
correctly,O,2,advmod,RB,
",",O,2,punct,",",
put,O,15,advcl,VBN,
in,O,6,prt,RP,
all,O,11,predet,PDT,
the,O,11,det,DT,
id3,O,11,compound,NNP,id##3
tags,O,6,dobj,NNP,
",",O,15,punct,",",
you,O,15,nsubj,PRP,
will,O,15,aux,MD,
get,O,15,ROOT,VB,
an,O,19,det,DT,
awesome,B-OP,19,amod,JJ,
database,O,19,compound,NN,
collection,O,15,dobj,NN,
",",O,19,punct,",",
from,O,26,prep,IN,
which,O,21,pobj,WDT,
you,O,26,nsubj,PRP,
can,O,26,aux,MD,
easily,B-OP,26,advmod,RB,
access,B-ASP,19,relcl,VB,
your,O,28,poss,PRP$,
songs,O,26,dobj,NNS,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
better,O,2,advmod,RBR,
actually,O,2,advmod,RB,
cause,O,2,ROOT,VB,
my,O,4,poss,PRP$,
carpet,O,5,nsubj,NN,
looks,O,2,ccomp,VBZ,
clean,O,5,acomp,JJ,
",",O,2,punct,",",
lol,O,2,intj,UH,lo##l
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,5,det,DT,
best,B-OP,5,amod,JJS,
dvd,B-ASP,5,compound,NN,
player,I-ASP,1,attr,NN,
i,O,8,nsubj,PRP,
've,O,8,aux,VBP,'ve
purchased,O,5,relcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
sure,O,1,acomp,JJ,
how,O,5,advmod,WRB,
long,O,8,advmod,RB,
it,O,8,nsubj,PRP,
would,O,8,aux,MD,
take,O,3,ccomp,VB,
before,O,12,mark,IN,
it,O,12,nsubj,PRP,
would,O,12,aux,MD,
break,O,8,advcl,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
1,O,2,nummod,LS,
),O,0,punct,-RRB-,
frame,B-ASP,3,compound,NN,
freezes,I-ASP,3,ROOT,NNS,freeze##s
and,O,3,cc,CC,
the,O,6,det,DT,
family,O,7,nsubj,NN,
yells,O,3,conj,VBZ,
",",O,7,punct,",",
"""",O,7,punct,``,
dad,O,7,intj,NN,
!,O,7,punct,.,
somethings,O,12,ROOT,NNS,something##s
wrong,B-OP,12,acomp,JJ,
with,O,13,prep,IN,
the,O,17,det,DT,
dvd,B-ASP,17,compound,NNP,
player,I-ASP,14,pobj,NN,
!,O,12,punct,.,
come,O,19,ROOT,VB,
quick,O,19,acomp,JJ,
!,O,19,punct,.,
"""",O,19,punct,'',
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
read,O,2,ROOT,VBN,
a,O,4,det,DT,
lot,O,2,dobj,NN,
of,O,4,prep,IN,
the,O,7,det,DT,
reviews,O,5,pobj,NNS,
and,O,2,cc,CC,
my,O,10,poss,PRP$,
phone,O,13,nsubj,NN,
does,O,13,aux,VBZ,
not,O,13,neg,RB,
have,O,2,conj,VB,
a,O,15,det,DT,
hiss,O,13,dobj,NN,
or,O,15,cc,CC,
anything,O,15,conj,NN,
that,O,22,pobj,WDT,
people,O,21,nsubj,NNS,
are,O,21,aux,VBP,
talking,O,17,relcl,VBG,
about,O,21,prep,IN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
buy,O,1,xcomp,VB,
better,O,5,amod,JJR,
ones,O,3,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
use,O,1,ROOT,VBP,
it,O,1,dobj,PRP,
primarily,O,1,advmod,RB,
in,O,1,prep,IN,
the,O,8,det,DT,
provided,O,8,amod,VBN,
protective,O,8,amod,JJ,
case,O,4,pobj,NN,
although,O,12,mark,IN,
i,O,12,nsubj,PRP,
have,O,12,aux,VBP,
dropped,O,1,advcl,VBN,
it,O,12,dobj,PRP,
about,O,15,advmod,RB,
3,O,16,nummod,CD,
feet,O,12,npadvmod,NNS,
from,O,12,prep,IN,
my,O,19,poss,PRP$,
desk,O,17,pobj,NN,
(,O,12,punct,-LRB-,
by,O,12,prep,IN,
accident,O,21,pobj,NN,
),O,12,punct,-RRB-,
as,O,26,advmod,RB,
well,O,26,advmod,RB,
as,O,12,cc,IN,
have,O,28,aux,VBP,
played,O,12,conj,VBN,
it,O,28,dobj,PRP,
outdoors,O,28,advmod,RB,
in,O,35,nmod,IN,
-,O,31,punct,HYPH,
30,O,31,pobj,CD,
fahrenheit,O,35,compound,NN,fa##hre##nh##eit
weather,O,28,dobj,NN,
(,O,28,punct,-LRB-,
by,O,28,prep,IN,
design,O,37,pobj,NN,
),O,28,punct,-RRB-,
and,O,12,cc,CC,
it,O,43,nsubj,PRP,
has,O,43,aux,VBZ,
continued,O,12,conj,VBN,
to,O,45,aux,TO,
work,O,43,xcomp,VB,
fine,O,45,advmod,RB,
.,O,43,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
a,O,5,det,DT,
very,O,4,advmod,RB,
amazing,B-OP,5,amod,JJ,
product,B-ASP,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,O,3,nsubj,NN,
will,O,3,aux,MD,
stay,O,3,ROOT,VB,
with,O,3,prep,IN,
me,O,4,pobj,PRP,
for,O,3,prep,IN,
years,O,6,pobj,NNS,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,3,mark,IN,
that,O,2,det,DT,
one,O,3,nsubj,NN,
fails,O,3,ROOT,VBZ,
too,O,3,advmod,RB,
",",O,3,punct,",",
and,O,3,cc,CC,
i,O,8,nsubj,PRP,
hope,O,3,conj,VBP,
if,O,11,mark,IN,
it,O,11,nsubj,PRP,
does,O,13,advcl,VBZ,
",",O,13,punct,",",
let,O,8,xcomp,VB,
it,O,15,nsubj,PRP,
happen,O,13,ccomp,VB,
in,O,15,prep,IN,
the,O,20,det,DT,
first,O,20,amod,JJ,
90,O,20,nummod,CD,
days,O,16,pobj,NNS,
",",O,15,punct,",",
not,O,23,neg,RB,
later,O,26,advmod,RB,
",",O,26,punct,",",
cuz,O,26,intj,IN,cu##z
thats,O,15,advcl,UH,that##s
the,O,28,det,DT,
warranty,O,26,dobj,NN,warrant##y
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,4,cc,CC,
how,O,4,advmod,WRB,
can,O,4,aux,MD,
i,O,4,nsubj,PRP,
do,O,4,ROOT,VB,
that,O,4,dobj,DT,
...,O,4,punct,NFP,...
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
less,O,2,amod,RBR,
computer-saavy,O,4,nsubj,NN,computer-sa##av##y
might,O,4,aux,MD,
find,O,4,ROOT,VB,
apple,O,7,poss,NNP,
's,O,5,case,POS,'s
software,O,10,nsubj,NN,
a,O,9,det,DT,
bit,O,10,npadvmod,NN,
friendlier,O,4,ccomp,JJR,friend##lier
",",O,4,punct,",",
though,O,15,mark,RB,
(,O,15,punct,-LRB-,
i,O,15,nsubj,PRP,
use,O,4,advcl,VBP,
it,O,15,dobj,PRP,
at,O,15,prep,IN,
a,O,19,det,DT,
friend,O,21,poss,NN,
's,O,19,case,POS,'s
house,O,17,pobj,NN,
and,O,25,cc,CC,
it,O,25,nsubj,PRP,
does,O,25,aux,VBZ,
do,O,25,ROOT,VB,
a,O,27,det,DT,
lot,O,28,npadvmod,NN,
more,O,25,dobj,JJR,
for,O,25,dative,IN,
you,O,29,pobj,PRP,
.,O,25,punct,.,
),O,25,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
go,O,0,ROOT,VB,
get,O,0,advcl,VB,
it,O,1,dobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
software,B-ASP,4,nsubj,NN,
could,O,4,aux,MD,
n't,O,4,neg,RB,n't
be,O,18,ccomp,VB,
better,B-OP,4,acomp,JJR,
and,O,4,cc,CC,
the,O,9,det,DT,
mp3,B-ASP,9,compound,NN,
player,I-ASP,10,nsubj,NN,
works,O,4,conj,VBZ,
like,O,10,prep,IN,
a,O,13,det,DT,
dream,O,11,pobj,NN,
",",O,18,punct,",",
i,O,18,nsubj,PRP,
could,O,18,aux,MD,
n't,O,18,neg,RB,n't
give,O,26,ccomp,VB,
this,O,20,det,DT,
anything,O,18,dobj,NN,
but,O,20,prep,IN,
a,O,23,det,DT,
5,O,21,pobj,CD,
",",O,26,punct,",",
i,O,26,nsubj,PRP,
wish,O,26,ROOT,VBP,
there,O,28,expl,EX,
was,O,26,ccomp,VBD,
a,O,30,det,DT,
6,O,28,attr,CD,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
only,O,2,advmod,RB,
have,O,2,ROOT,VBP,
one,O,4,nummod,CD,
complaint,O,2,dobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
that,O,8,nsubj,DT,
is,O,2,conj,VBZ,
the,O,11,det,DT,
8mb,B-ASP,11,amod,NN,8##mb
card,I-ASP,8,attr,NN,
included,O,11,acl,VBN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
initially,O,2,advmod,RB,
loaded,O,2,ROOT,VBD,
about,O,4,quantmod,IN,
3700,O,5,nummod,CD,370##0
tracks,O,2,dobj,NNS,
with,O,2,prep,IN,
the,O,8,det,DT,
intent,O,6,pobj,NN,
of,O,8,prep,IN,
ripping,O,9,pcomp,VBG,
the,O,12,det,DT,
majority,O,10,dobj,NN,
of,O,12,prep,IN,
my,O,16,poss,PRP$,
remaining,O,16,amod,VBG,
cds,O,13,pobj,NNS,
to,O,10,prep,IN,
mp3,O,17,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
phone,O,4,poss,NN,
's,O,1,case,POS,'s
sound,B-ASP,4,amod,JJ,
quality,I-ASP,5,nsubj,NN,
is,O,5,ROOT,VBZ,
great,B-OP,5,acomp,JJ,
(,O,8,punct,-LRB-,
turn,O,5,parataxis,VB,
up,O,8,prt,RP,
the,O,11,det,DT,
volume,O,8,dobj,NN,
if,O,15,mark,IN,
its,O,15,nsubj,PRP$,
too,O,15,advmod,RB,
quiet,O,8,advcl,JJ,
",",O,8,punct,",",
people,O,8,npadvmod,NNS,
",",O,22,punct,",",
this,O,20,det,DT,
thing,O,22,nsubj,NN,
will,O,22,aux,MD,
get,O,5,conj,VB,
loud,O,22,acomp,JJ,
),O,22,punct,-RRB-,
i,O,26,nsubj,PRP,
dont,O,27,nsubj,VBP,don##t
have,O,43,ccomp,VB,
any,O,29,det,DT,
complaints,O,27,dobj,NNS,
about,O,29,prep,IN,
this,O,32,det,DT,
phone,O,30,pobj,NN,
and,O,32,cc,CC,
the,O,36,det,DT,
only,O,36,amod,JJ,
thing,O,32,conj,NN,
that,O,39,dobj,WDT,
i,O,39,nsubj,PRP,
miss,O,36,relcl,VBP,
from,O,39,prep,IN,
my,O,42,poss,PRP$,
8290,O,40,pobj,CD,82##90
is,O,43,ROOT,VBZ,
voice,B-ASP,45,compound,NN,
dialing,I-ASP,43,attr,NN,dial##ing
.,O,43,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
ipod,O,2,nsubj,NNP,
clearly,O,2,advmod,RB,
has,O,2,ROOT,VBZ,
the,O,5,det,DT,
most,O,5,amod,RBS,
buzz,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
value,O,0,ROOT,NN,
:,O,0,punct,:,
comparing,O,0,acl,VBG,
data,O,4,compound,NNS,
storage,O,2,dobj,NN,
with,O,4,prep,IN,
price,O,5,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,2,nsubj,DT,
will,O,2,aux,MD,
cause,O,2,ROOT,VB,
the,O,4,det,DT,
discs,O,7,nsubj,NNS,
not,O,7,neg,RB,
to,O,7,aux,TO,
show,O,2,ccomp,VB,
up,O,7,prt,RP,
together,O,7,advmod,RB,
when,O,13,advmod,WRB,
you,O,13,nsubj,PRP,
are,O,13,aux,VBP,
looking,O,7,advcl,VBG,
for,O,13,prep,IN,
them,O,14,pobj,PRP,
on,O,13,prep,IN,
the,O,18,det,DT,
nomad,O,16,pobj,NN,no##mad
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
really,O,1,advmod,RB,
quiet,O,1,ROOT,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
sound,B-ASP,2,amod,JJ,
quality,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
also,O,3,advmod,RB,
nice,B-OP,3,acomp,JJ,
...,O,3,punct,NFP,...
after,O,9,mark,IN,
i,O,9,nsubj,PRP,
hooked,O,20,advcl,VBD,
up,O,9,prt,RP,
my,O,13,poss,PRP$,
sony,O,13,compound,NNP,
headphones,O,9,dobj,NNS,head##phones
instead,O,15,advmod,RB,
of,O,13,cc,IN,
those,O,18,det,DT,
factory,O,18,compound,NN,
earbuds,O,13,conj,NNS,ear##bu##ds
it,O,20,nsubj,PRP,
comes,O,20,ROOT,VBZ,
with,O,20,prep,IN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
can,O,4,aux,MD,
of,O,4,prep,RB,
course,O,2,pobj,NN,
buy,O,4,ROOT,VB,
such,O,7,predet,PDT,
a,O,7,det,DT,
tool,O,4,dobj,NN,
off,O,7,prep,IN,
the,O,10,det,DT,
shelves,O,8,pobj,NNS,
separately,O,4,advmod,RB,
but,O,4,cc,CC,
helps,O,4,conj,VBZ,
if,O,16,mark,IN,
it,O,16,nsubj,PRP,
comes,O,13,ccomp,VBZ,
with,O,16,prep,IN,
my,O,19,poss,PRP$,
camera,O,17,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
just,O,1,advmod,RB,
point,O,1,ROOT,NN,
and,O,1,cc,CC,
shoot,O,1,conj,VB,
and,O,1,cc,CC,
the,O,6,det,DT,
photos,B-ASP,7,nsubj,NNS,
were,O,1,conj,VBD,
great,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
games,O,1,nsubj,NNS,
are,O,1,ROOT,VBP,
ok,O,1,acomp,JJ,
for,O,1,prep,IN,
a,O,6,det,DT,
cell,O,6,compound,NN,
phone,O,3,pobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
mp3,O,11,nsubj,NN,
's,O,9,case,POS,'s
are,O,1,conj,VBP,
for,O,11,prep,IN,
music,O,12,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
must,O,2,aux,MD,
have,O,2,ROOT,VB,
differing,O,4,amod,VBG,
preferences,O,2,dobj,NNS,
than,O,4,prep,IN,
others,O,5,pobj,NNS,
here,O,6,advmod,RB,
",",O,2,punct,",",
as,O,11,mark,IN,
i,O,11,nsubj,PRP,
prefer,B-OP,2,advcl,VBP,
the,O,14,det,DT,
supplied,O,14,amod,VBN,
earbuds,B-ASP,11,dobj,NNS,ear##bu##ds
to,O,11,prep,IN,
the,O,17,det,DT,
sony,O,15,pobj,NNP,
's,O,17,case,POS,'s
that,O,22,nsubj,WDT,
i,O,21,nsubj,PRP,
thought,O,11,ccomp,VBD,
sounded,O,21,ccomp,VBD,
good,O,22,acomp,JJ,
on,O,22,prep,IN,
other,O,26,amod,JJ,
players,O,24,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,2,nsubjpass,DT,
's,O,2,auxpass,VBZ,'s
been,O,2,ROOT,VBN,
my,O,4,poss,PRP$,
experience,O,2,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
major,O,4,amod,JJ,
minus,O,1,attr,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
its,O,10,poss,PRP$,
not,O,10,neg,RB,
that,O,10,advmod,RB,
bad,O,1,conj,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
a,O,4,det,DT,
long-time,O,4,amod,JJ,long-time
user,O,1,attr,NN,
of,O,4,prep,IN,
highly,O,7,advmod,RB,
responsive,O,9,amod,JJ,
film,O,9,compound,NN,
slrs,O,5,pobj,NNP,sl##rs
and,O,9,cc,CC,
professional,O,12,amod,JJ,
quality,O,15,nmod,NN,
external,O,15,amod,JJ,
flash,O,15,compound,NN,
equipment,O,9,conj,NN,
",",O,1,punct,",",
just,O,20,advmod,RB,
so,O,20,advmod,IN,
you,O,20,nsubj,PRP,
know,O,1,advcl,VBP,
my,O,22,poss,PRP$,
bias,O,20,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
been,O,3,aux,VBN,
looking,O,3,ROOT,VBG,
to,O,5,aux,TO,
buy,O,3,xcomp,VB,
a,O,8,det,DT,
digital,O,8,amod,JJ,
camera,O,5,dobj,NN,
for,O,5,prep,IN,
a,O,12,det,DT,
long,O,12,amod,JJ,
time,O,9,pobj,NN,
and,O,5,cc,CC,
v,O,17,aux,NN,
=,O,17,punct,SYM,
finally,O,17,advmod,RB,
decided,O,5,conj,VBD,
that,O,20,nsubj,IN,
now,O,20,advmod,RB,
was,O,17,ccomp,VBD,
the,O,22,det,DT,
time,O,20,attr,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
immediately,O,2,advmod,RB,
had,O,2,ROOT,VBD,
problems,O,2,dobj,NNS,
getting,O,3,acl,VBG,
the,O,6,det,DT,
player,O,8,nsubj,NN,
to,O,8,aux,TO,
recognize,B-ASP,4,ccomp,VB,
two,O,8,dobj,CD,
of,O,9,prep,IN,
my,O,13,poss,PRP$,
favorite,O,13,amod,JJ,
dvds,B-ASP,10,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
