TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
by,O,11,wait,prep,IN,,Coordination
the,O,14,bar,det,DT,,Nominals
bar,O,12,by,pobj,NN,,Prepositions
-,O,11,wait,punct,:,,Miscellaneous
and,O,11,wait,cc,CC,,Coordination
be,O,18,abused,auxpass,VB,,Auxiliaries
abused,B-OP,11,wait,conj,VBN,,Coordination
by,O,18,abused,agent,IN,,Subjects
the,O,21,front,det,DT,,Nominals
front,B-ASP,19,by,pobj,NN,,Prepositions
of,I-ASP,21,front,prep,IN,,Coordination
house,I-ASP,24,staff,compound,NN,,Compund
staff,I-ASP,22,of,pobj,NN,,Prepositions
until,O,28,seated,mark,IN,,Compund
you,O,28,seated,nsubjpass,PRP,,Subjects
are,O,28,seated,auxpass,VBP,,Auxiliaries
seated,O,21,front,advcl,VBN,,Adverbials
",",O,21,front,punct,",",,Miscellaneous
which,O,32,be,nsubj,WDT,,Subjects
can,O,32,be,aux,MD,,Auxiliaries
be,O,21,front,relcl,VB,,Nominals
over,O,36,later,advmod,IN,,Adverbials
an,O,35,hour,det,DT,,Nominals
hour,O,36,later,npadvmod,NN,,Noun
later,O,32,be,advmod,RB,,Adverbials
!,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,3,friend,advmod,RB,,Adverbials
my,O,3,friend,poss,PRP$,,Nominals
Indian,O,3,friend,amod,JJ,,Nominals
friend,O,6,believe,nsubj,NN,,Subjects
could,O,6,believe,aux,MD,,Auxiliaries
n't,O,6,believe,neg,RB,n ' t,Negation
believe,O,6,believe,ROOT,VB,,ROOT
how,O,8,good,advmod,WRB,,Adverbials
good,B-OP,12,was,acomp,JJ,,Complements
and,O,8,good,cc,CC,,Coordination
tasty,B-OP,8,good,conj,JJ,ta ##sty,Coordination
everything,O,12,was,nsubj,NN,,Subjects
was,O,6,believe,ccomp,VBD,,Complements
.,O,6,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Diner,O,1,food,compound,NN,,Compund
food,B-ASP,5,is,nsubj,NN,,Subjects
at,O,1,food,prep,IN,,Coordination
bistro,O,4,prices,compound,NNP,bis ##tro,Compund
prices,B-ASP,2,at,pobj,NNS,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
a,O,7,bummer,det,DT,,Nominals
bummer,B-OP,5,is,attr,NN,bum ##mer,Objects
....,O,5,is,punct,.,. . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,3,ripped,advmod,RB,,Adverbials
",",O,3,ripped,punct,",",,Miscellaneous
get,O,3,ripped,auxpass,VB,,Auxiliaries
ripped,O,3,ripped,ROOT,VBN,,ROOT
on,O,3,ripped,prep,IN,,Coordination
free,B-OP,7,wine,amod,JJ,,Nominals
box,B-ASP,7,wine,compound,NN,,Compund
wine,I-ASP,4,on,pobj,NN,,Prepositions
.,O,3,ripped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Personally,O,2,like,advmod,RB,,Adverbials
I,O,2,like,nsubj,PRP,,Subjects
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,5,pizza,det,DT,,Nominals
margherita,B-ASP,5,pizza,compound,NNP,mar ##gh ##eri ##ta,Compund
pizza,I-ASP,2,like,dobj,NNP,,Objects
better,B-OP,2,like,advmod,RBR,,Adverbials
",",O,2,like,punct,",",,Miscellaneous
but,O,2,like,cc,CC,,Coordination
they,O,10,are,nsubj,PRP,,Subjects
are,O,2,like,conj,VBP,,Coordination
all,O,10,are,advmod,RB,,Adverbials
good,B-OP,10,are,acomp,JJ,,Complements
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,liked,nsubj,PRP,,Subjects
liked,B-OP,1,liked,ROOT,VBD,,ROOT
the,O,3,food,det,DT,,Nominals
food,B-ASP,1,liked,dobj,NN,,Objects
at,O,1,liked,prep,IN,,Coordination
this,O,7,restaurant,det,DT,,Nominals
quasi-thai,B-ASP,7,restaurant,compound,NN,quasi - thai,Compund
restaurant,O,4,at,pobj,NN,,Prepositions
.,O,1,liked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,kind,det,DT,,Nominals
space,B-ASP,2,kind,compound,NN,,Compund
kind,O,3,of,advmod,RB,,Adverbials
of,O,4,feels,advmod,RB,,Adverbials
feels,O,4,feels,ROOT,VBZ,,ROOT
like,O,4,feels,prep,IN,,Coordination
an,O,7,Alice,det,DT,,Nominals
Alice,O,5,like,pobj,NNP,,Prepositions
in,O,7,Alice,prep,IN,,Coordination
Wonderland,O,10,setting,compound,NNP,,Compund
setting,O,8,in,pobj,NN,,Prepositions
",",O,4,feels,punct,",",,Miscellaneous
without,O,4,feels,prep,IN,,Coordination
it,O,14,trying,nsubj,PRP,,Subjects
trying,O,12,without,pcomp,VBG,,Prepositions
to,O,16,be,aux,TO,,Auxiliaries
be,O,14,trying,xcomp,VB,,Complements
that,O,16,be,attr,DT,,Objects
.,O,4,feels,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,rolls,det,DT,,Nominals
rolls,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
creative,B-OP,2,are,acomp,JJ,,Complements
and,O,2,are,cc,CC,,Coordination
I,O,6,have,nsubj,PRP,,Subjects
have,O,2,are,conj,VBP,,Coordination
yet,O,6,have,advmod,RB,,Adverbials
to,O,9,find,aux,TO,,Auxiliaries
find,O,6,have,xcomp,VB,,Complements
another,O,12,place,det,DT,,Nominals
sushi,O,12,place,compound,JJ,su ##shi,Compund
place,O,9,find,dobj,NN,,Objects
that,O,14,serves,nsubj,WDT,,Subjects
serves,O,12,place,relcl,VBZ,,Nominals
up,O,14,serves,prt,RP,,Compund
more,O,17,inventive,advmod,RBR,,Adverbials
inventive,B-OP,21,food,amod,JJ,in ##vent ##ive,Nominals
yet,O,17,inventive,cc,CC,,Coordination
delicious,B-OP,21,food,amod,JJ,,Nominals
japanese,B-ASP,21,food,amod,JJ,,Nominals
food,I-ASP,14,serves,dobj,NN,,Objects
.,O,6,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,,ROOT
of,O,0,one,prep,IN,,Coordination
the,O,6,Masala,det,DT,,Nominals
best,B-OP,6,Masala,amod,JJS,,Nominals
Chicken,B-ASP,6,Masala,compound,NNP,,Compund
Tikka,I-ASP,6,Masala,compound,NNP,ti ##kka,Compund
Masala,I-ASP,1,of,pobj,NNP,mas ##ala,Prepositions
.,O,0,one,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,1,recommend,ROOT,VBP,,ROOT
the,O,4,popcorn,det,DT,,Nominals
thai,B-ASP,4,popcorn,compound,NNP,,Compund
popcorn,I-ASP,1,recommend,dobj,NN,,Objects
:,O,1,recommend,punct,:,,Miscellaneous
),O,1,recommend,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
here,O,0,Go,advmod,RB,,Adverbials
.,O,0,Go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,go,nsubj,PRP,,Subjects
often,O,2,go,advmod,RB,,Adverbials
go,O,2,go,ROOT,VBP,,ROOT
there,O,2,go,advmod,RB,,Adverbials
to,O,5,eat,aux,TO,,Auxiliaries
eat,O,2,go,advcl,VB,,Adverbials
with,O,5,eat,prep,IN,,Coordination
my,O,8,family,poss,PRP$,,Nominals
family,O,6,with,pobj,NN,,Prepositions
.,O,2,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,4,cut,punct,-LRB-,,Miscellaneous
The,O,2,sashimi,det,DT,,Nominals
sashimi,B-ASP,4,cut,nsubjpass,NN,sash ##imi,Subjects
is,O,4,cut,auxpass,VBZ,,Auxiliaries
cut,O,4,cut,ROOT,VBN,,ROOT
a,O,6,little,det,DT,,Nominals
little,O,7,thinly,npadvmod,JJ,,Noun
thinly,B-OP,4,cut,advmod,RB,thin ##ly,Adverbials
.,O,4,cut,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
devine,B-OP,1,was,acomp,NNP,devin ##e,Complements
",",O,2,devine,punct,",",,Miscellaneous
oysters,B-ASP,2,devine,conj,NNS,oyster ##s,Coordination
where,O,7,sensual,advmod,WRB,,Adverbials
a,O,7,sensual,det,DT,,Nominals
sensual,O,4,oysters,relcl,JJ,,Nominals
as,O,10,come,mark,IN,,Compund
they,O,10,come,nsubj,PRP,,Subjects
come,O,7,sensual,advcl,VBP,,Adverbials
",",O,4,oysters,punct,",",,Miscellaneous
and,O,1,was,cc,CC,,Coordination
the,O,14,price,det,DT,,Nominals
price,B-ASP,18,beat,nsubjpass,NN,,Subjects
ca,O,18,beat,aux,MD,,Auxiliaries
n't,O,18,beat,neg,RB,n ' t,Negation
be,O,18,beat,auxpass,VB,,Auxiliaries
beat,O,1,was,conj,VBN,,Coordination
!!!,O,18,beat,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,have,nsubj,DT,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,4,cocktail,det,DT,,Nominals
great,B-OP,4,cocktail,amod,JJ,,Nominals
cocktail,B-ASP,1,have,dobj,NN,,Objects
with,I-ASP,4,cocktail,prep,IN,,Coordination
Citrus,I-ASP,7,Vodka,compound,NNP,,Compund
Vodka,I-ASP,5,with,pobj,NNP,,Prepositions
and,I-ASP,7,Vodka,cc,CC,,Coordination
lemon,I-ASP,12,juice,nmod,NN,,Nominals
and,I-ASP,9,lemon,cc,CC,,Coordination
lime,I-ASP,9,lemon,conj,NN,,Coordination
juice,I-ASP,7,Vodka,conj,NN,,Coordination
and,I-ASP,12,juice,cc,CC,,Coordination
mint,I-ASP,15,leaves,compound,NN,,Compund
leaves,I-ASP,12,juice,conj,NNS,,Coordination
that,O,17,is,nsubj,WDT,,Subjects
is,O,7,Vodka,relcl,VBZ,,Nominals
to,O,19,die,aux,TO,,Auxiliaries
die,B-OP,17,is,xcomp,VB,,Complements
for,I-OP,19,die,prep,IN,,Coordination
!,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
always,O,2,is,advmod,RB,,Adverbials
very,O,5,crowded,advmod,RB,,Adverbials
crowded,B-OP,2,is,acomp,JJ,,Complements
and,O,5,crowded,cc,CC,,Coordination
popular,B-OP,5,crowded,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,sandwich,det,DT,,Nominals
lobster,B-ASP,2,sandwich,compound,NN,,Compund
sandwich,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
good,B-OP,3,is,acomp,JJ,,Complements
and,O,3,is,cc,CC,,Coordination
the,O,7,spaghetti,det,DT,,Nominals
spaghetti,B-ASP,12,is,nsubj,NNS,,Subjects
with,I-ASP,7,spaghetti,prep,IN,,Coordination
Scallops,I-ASP,8,with,pobj,NNS,sc ##all ##ops,Prepositions
and,I-ASP,9,Scallops,cc,CC,,Coordination
Shrimp,I-ASP,9,Scallops,conj,NNP,,Coordination
is,O,3,is,conj,VBZ,,Coordination
great,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,place,amod,JJ,,Nominals
place,B-ASP,1,place,ROOT,NN,,ROOT
",",O,1,place,punct,",",,Miscellaneous
great,B-OP,4,value,amod,JJ,,Nominals
value,O,1,place,appos,NN,,Nominals
.,O,1,place,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,0,In,ROOT,IN,,ROOT
summer-eat,O,0,In,pobj,JJ,summer - eat,Prepositions
outside,O,0,In,advmod,RB,,Adverbials
on,O,0,In,prep,IN,,Coordination
a,O,5,terrace,det,DT,,Nominals
terrace,B-ASP,3,on,pobj,NN,,Prepositions
(,O,9,feature,punct,-LRB-,,Miscellaneous
another,O,9,feature,det,DT,,Nominals
great,B-OP,9,feature,amod,JJ,,Nominals
feature,O,0,In,pobj,NN,,Prepositions
of,O,9,feature,prep,IN,,Coordination
Suan,O,10,of,pobj,NNP,su ##an,Prepositions
),O,9,feature,punct,-RRB-,,Miscellaneous
!!!,O,9,feature,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,amod,JJ,,Nominals
romantic,B-OP,2,atomosphere,amod,JJ,,Nominals
atomosphere,B-ASP,2,atomosphere,ROOT,NN,atom ##osphere,ROOT
with,O,2,atomosphere,prep,IN,,Coordination
only,O,6,15,advmod,RB,,Adverbials
around,O,6,15,quantmod,RB,,Miscellaneous
15,O,7,tables,nummod,CD,,Nominals
tables,B-ASP,3,with,pobj,NNS,,Prepositions
at,O,9,most,advmod,RB,,Adverbials
most,O,2,atomosphere,advmod,RBS,,Adverbials
.,O,2,atomosphere,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,make,mark,IN,,Compund
celebrities,O,2,make,nsubj,NNS,,Subjects
make,O,8,in,advcl,VBP,,Adverbials
you,O,4,sweat,nsubj,PRP,,Subjects
sweat,O,2,make,ccomp,VB,,Complements
",",O,8,in,punct,",",,Miscellaneous
then,O,8,in,advmod,RB,,Adverbials
your,O,8,in,poss,PRP$,,Nominals
in,O,8,in,ROOT,NN,,ROOT
for,O,8,in,prep,IN,,Coordination
a,O,11,ride,det,DT,,Nominals
ride,O,9,for,pobj,NN,,Prepositions
",",O,8,in,punct,",",,Miscellaneous
but,O,8,in,cc,CC,,Coordination
if,O,8,in,conj,IN,,Coordination
your,O,17,most,poss,PRP$,,Nominals
like,O,17,most,intj,UH,,Miscellaneous
most,O,14,if,pobj,JJS,,Prepositions
around,O,17,most,prep,IN,,Coordination
these,O,20,parts,det,DT,,Nominals
parts,O,18,around,pobj,NNS,,Prepositions
then,O,25,yawn,advmod,RB,,Adverbials
you,O,25,yawn,nsubj,PRP,,Subjects
'll,O,25,yawn,aux,MD,' ll,Auxiliaries
just,O,25,yawn,advmod,RB,,Adverbials
yawn,O,17,most,parataxis,VB,ya ##wn,Miscellaneous
and,O,25,yawn,cc,CC,,Coordination
wonder,O,25,yawn,conj,VBP,,Coordination
whats,O,25,yawn,conj,NNS,what ##s,Coordination
with,O,25,yawn,prep,IN,,Coordination
all,O,32,hype,predet,PDT,,Nominals
the,O,32,hype,det,DT,,Nominals
hype,O,29,with,pobj,NN,h ##ype,Prepositions
.,O,25,yawn,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
quick,B-OP,1,was,acomp,JJ,,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,3,switch,advmod,RB,,Adverbials
",",O,3,switch,punct,",",,Miscellaneous
I,O,3,switch,nsubj,PRP,,Subjects
switch,O,3,switch,ROOT,VBP,,ROOT
with,O,3,switch,prep,IN,,Coordination
my,O,6,boyfriend,poss,PRP$,,Nominals
boyfriend,O,4,with,pobj,NN,,Prepositions
again,O,3,switch,advmod,RB,,Adverbials
to,O,9,see,aux,TO,,Auxiliaries
see,O,3,switch,advcl,VB,,Adverbials
if,O,14,stomach,mark,IN,,Compund
maybe,O,14,stomach,advmod,RB,,Adverbials
I,O,14,stomach,nsubj,PRP,,Subjects
could,O,14,stomach,aux,MD,,Auxiliaries
stomach,O,9,see,ccomp,VB,,Complements
the,O,16,meat,det,DT,,Nominals
meat,O,14,stomach,dobj,NN,,Objects
and,O,16,meat,cc,CC,,Coordination
spinach,O,16,meat,conj,NN,spin ##ach,Coordination
again,O,14,stomach,advmod,RB,,Adverbials
",",O,3,switch,punct,",",,Miscellaneous
but,O,3,switch,cc,CC,,Coordination
the,O,23,spinach,det,DT,,Nominals
spinach,B-ASP,24,was,nsubj,NN,spin ##ach,Subjects
was,O,3,switch,conj,VBD,,Coordination
so,O,26,undercooked,advmod,RB,,Adverbials
undercooked,B-OP,24,was,acomp,JJ,under ##co ##oked,Complements
that,O,32,bite,mark,IN,,Compund
I,O,32,bite,nsubj,PRP,,Subjects
just,O,32,bite,advmod,RB,,Adverbials
could,O,32,bite,aux,MD,,Auxiliaries
not,O,32,bite,neg,RB,,Negation
bite,O,26,undercooked,ccomp,VB,,Complements
through,O,32,bite,prep,IN,,Coordination
it,O,33,through,pobj,PRP,,Prepositions
.,O,24,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
usually,O,1,is,advmod,RB,,Adverbials
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
though,O,9,wondered,mark,IN,,Compund
ocasionally,O,9,wondered,advmod,RB,o ##cas ##ional ##ly,Adverbials
I,O,9,wondered,nsubj,PRP,,Subjects
wondered,B-OP,1,is,advcl,VBD,,Adverbials
about,O,9,wondered,prep,IN,,Coordination
freshmess,O,10,about,pobj,NN,fresh ##mes ##s,Prepositions
of,O,11,freshmess,prep,IN,,Coordination
raw,B-ASP,14,vegatables,amod,JJ,,Nominals
vegatables,I-ASP,12,of,pobj,NNS,vega ##table ##s,Prepositions
in,I-ASP,11,freshmess,prep,IN,,Coordination
side,I-ASP,17,orders,compound,NN,,Compund
orders,I-ASP,15,in,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,are,nsubj,DT,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
GREAT,B-OP,4,poori,amod,JJ,,Nominals
-,O,4,poori,punct,HYPH,,Miscellaneous
poori,B-ASP,1,are,attr,NN,poor ##i,Objects
",",O,4,poori,punct,",",,Miscellaneous
naan,B-ASP,4,poori,conj,NNP,na ##an,Coordination
",",O,4,poori,punct,",",,Miscellaneous
paratha,B-ASP,1,are,attr,VB,para ##tha,Objects
all,O,10,FRESH,advmod,DT,,Adverbials
FRESH,B-OP,8,paratha,amod,JJ,,Nominals
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Furthermore,O,4,had,advmod,RB,,Adverbials
",",O,4,had,punct,",",,Miscellaneous
the,O,3,rice,det,DT,,Nominals
rice,B-ASP,4,had,nsubj,NN,,Subjects
had,O,11,was,ccomp,VBD,,Complements
no,O,6,seasoning,det,DT,,Nominals
seasoning,O,4,had,dobj,NN,season ##ing,Objects
",",O,11,was,punct,",",,Miscellaneous
so,O,11,was,mark,CC,,Compund
the,O,10,sushi,det,DT,,Nominals
sushi,B-ASP,11,was,nsubj,NN,su ##shi,Subjects
was,O,11,was,ROOT,VBD,,ROOT
bland,B-OP,11,was,acomp,JJ,,Complements
and,O,12,bland,cc,CC,,Coordination
disgusting,B-OP,12,bland,conj,JJ,,Coordination
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,ate,nsubj,PRP,,Subjects
all,O,0,We,appos,DT,,Nominals
ate,O,2,ate,ROOT,VBD,,ROOT
pasta,B-ASP,4,entre'es,compound,NN,,Compund
entre'es,I-ASP,2,ate,dobj,NNP,en ##tre ' es,Objects
",",O,4,entre'es,punct,",",,Miscellaneous
which,O,7,were,nsubj,WDT,,Subjects
were,O,4,entre'es,relcl,VBD,,Nominals
great,B-OP,7,were,acomp,JJ,,Complements
.,O,2,ate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,JJ,,ROOT
at,O,0,Wonderful,prep,IN,,Coordination
holiday,O,3,time,compound,NN,,Compund
time,O,1,at,pobj,NN,,Prepositions
.,O,0,Wonderful,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Raymond,B-ASP,3,rocks,nsubj,NNP,,Subjects
the,O,2,bartender,det,DT,,Nominals
bartender,O,0,Raymond,appos,NN,,Nominals
rocks,B-OP,3,rocks,ROOT,VBZ,,ROOT
!,O,3,rocks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,3,Cheers,det,DT,,Nominals
Cheers,O,1,is,attr,NNPS,,Objects
of,O,3,Cheers,prep,IN,,Coordination
New,O,6,York,compound,NNP,,Compund
York,O,4,of,pobj,NNP,,Prepositions
",",O,3,Cheers,punct,",",,Miscellaneous
whether,O,12,been,mark,IN,,Compund
you,O,12,been,nsubj,PRP,,Subjects
've,O,12,been,aux,VBP,' ve,Auxiliaries
ever,O,12,been,advmod,RB,,Adverbials
been,O,1,is,advcl,VBN,,Adverbials
there,O,12,been,advmod,RB,,Adverbials
or,O,12,been,cc,CC,,Coordination
not,O,12,been,conj,RB,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,3,celebrate,aux,TO,,Auxiliaries
celebrate,O,1,went,advcl,VB,,Adverbials
two,O,5,birthdays,nummod,CD,,Nominals
birthdays,O,3,celebrate,dobj,NNS,birthday ##s,Objects
and,O,1,went,cc,CC,,Coordination
wanted,O,1,went,conj,VBD,,Coordination
to,O,9,do,aux,TO,,Auxiliaries
do,O,7,wanted,xcomp,VB,,Complements
something,O,9,do,dobj,NN,,Objects
special,O,10,something,amod,JJ,,Nominals
and,O,11,special,cc,CC,,Coordination
different,O,11,special,conj,JJ,,Coordination
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,8,'s,prep,IN,,Coordination
$,O,2,760,nmod,$,,Nominals
760,O,0,For,pobj,CD,,Prepositions
for,O,2,760,prep,IN,,Coordination
2,O,5,people,nummod,CD,,Nominals
people,O,3,for,pobj,NNS,,Prepositions
",",O,8,'s,punct,",",,Miscellaneous
it,O,8,'s,nsubj,PRP,,Subjects
's,O,8,'s,ROOT,VBZ,' s,ROOT
a,O,10,once,det,DT,,Nominals
once,O,8,'s,advmod,RB,,Adverbials
in,O,10,once,prep,IN,,Coordination
a,O,14,experience,det,DT,,Nominals
lifetime,O,14,experience,compound,NN,,Compund
experience,O,11,in,pobj,NN,,Prepositions
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,sauce,det,DT,,Nominals
sauce,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
delicious,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,crust,det,DT,,Nominals
crust,B-ASP,7,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
perfect,B-OP,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Molto,O,1,bene,compound,NNP,mo ##lto,Compund
bene,O,1,bene,ROOT,NNP,ben ##e,ROOT
!,O,1,bene,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
She,O,2,nodded,nsubj,PRP,,Subjects
just,O,2,nodded,advmod,RB,,Adverbials
nodded,O,2,nodded,ROOT,VBD,,ROOT
and,O,2,nodded,cc,CC,,Coordination
walked,O,2,nodded,conj,VBD,,Coordination
off,O,4,walked,prt,RP,,Compund
.,O,2,nodded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Frankly,O,26,is,advmod,RB,,Adverbials
",",O,26,is,punct,",",,Miscellaneous
when,O,4,compare,advmod,WRB,,Adverbials
you,O,4,compare,nsubj,PRP,,Subjects
compare,O,26,is,advcl,VBP,,Adverbials
what,O,8,have,dobj,WP,,Objects
you,O,8,have,nsubj,PRP,,Subjects
can,O,8,have,aux,MD,,Auxiliaries
have,O,4,compare,ccomp,VB,,Complements
here,O,8,have,advmod,RB,,Adverbials
for,O,8,have,prep,IN,,Coordination
lunch,B-ASP,10,for,pobj,NN,,Prepositions
",",O,4,compare,punct,",",,Miscellaneous
versus,O,4,compare,prep,IN,,Coordination
McDs,O,13,versus,pobj,NNP,mc ##ds,Prepositions
or,O,14,McDs,cc,CC,,Coordination
so,O,17,many,advmod,RB,,Adverbials
many,O,20,shops,amod,JJ,,Nominals
other,O,20,shops,amod,JJ,,Nominals
sandwich,O,20,shops,compound,NN,,Compund
shops,O,14,McDs,conj,NNS,,Coordination
in,O,20,shops,prep,IN,,Coordination
the,O,23,city,det,DT,,Nominals
city,O,21,in,pobj,NN,,Prepositions
",",O,26,is,punct,",",,Miscellaneous
there,O,26,is,expl,EX,,Subjects
is,O,26,is,ROOT,VBZ,,ROOT
no,O,28,comparison,det,DT,,Nominals
comparison,O,26,is,attr,NN,,Objects
.,O,26,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,B-ASP,11,is,nsubj,NN,,Subjects
",",O,1,place,punct,",",,Miscellaneous
which,O,4,is,nsubj,WDT,,Subjects
is,O,1,place,relcl,VBZ,,Nominals
only,O,7,few,advmod,RB,,Adverbials
a,O,7,few,quantmod,DT,,Miscellaneous
few,O,8,months,nummod,JJ,,Nominals
months,O,9,old,npadvmod,NNS,,Noun
old,O,4,is,acomp,JJ,,Complements
",",O,1,place,punct,",",,Miscellaneous
is,O,11,is,ROOT,VBZ,,ROOT
perhaps,O,11,is,advmod,RB,,Adverbials
Queens,O,16,secret,poss,NNP,,Nominals
',O,13,Queens,case,POS,,Compund
biggest,O,16,secret,amod,JJS,,Nominals
secret,O,11,is,attr,NN,,Objects
!,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,12,changed,prep,IN,,Coordination
someone,O,0,For,pobj,NN,,Prepositions
who,O,3,used,nsubj,WP,,Subjects
used,O,1,someone,relcl,VBD,,Nominals
to,O,5,hate,aux,TO,,Auxiliaries
hate,O,3,used,xcomp,VB,,Complements
Indian,B-ASP,7,food,amod,JJ,,Nominals
food,I-ASP,5,hate,dobj,NN,,Objects
",",O,12,changed,punct,",",,Miscellaneous
Baluchi,O,12,changed,nsubj,NNP,bal ##uchi,Subjects
's,O,9,Baluchi,case,POS,' s,Compund
has,O,12,changed,aux,VBZ,,Auxiliaries
changed,O,12,changed,ROOT,VBN,,ROOT
my,O,14,mid,poss,PRP$,,Nominals
