TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,had,nsubj,_,,O
actually,O,2,had,advmod,_,,O
had,O,2,had,ROOT,_,,O
the,O,5,drive,det,_,,O
hard,B-ASP,5,drive,amod,_,,AT-W\O-Path
drive,I-ASP,2,had,obj,_,,AT-W\O-Path
replaced,O,2,had,advcl,_,,O
twice,O,6,replaced,advmod,_,,O
",",O,2,had,punct,_,,O
the,O,11,board,det,_,,O
mother,B-ASP,11,board,compound,_,,AT-W\O-Path
board,I-ASP,12,once,obj,_,,AT-W\O-Path
once,O,2,had,advmod,_,,O
",",O,2,had,punct,_,,O
the,O,16,drive,det,_,,O
dvd,B-ASP,16,drive,amod,_,,AT-W\O-Path
drive,I-ASP,2,had,obj,_,,AT-W\O-Path
twice,O,2,had,advmod,_,,O
",",O,2,had,punct,_,,O
then,O,22,agreed,advmod,_,,O
they,O,22~24,agreed~replace,nsubj~nsubj:xcomp(INF),_,,O
FINALLY,O,22,agreed,advmod,_,,O
agreed,O,2,had,ccomp,_,,O
to,O,24,replace,mark,_,,O
replace,O,22,agreed,xcomp,_,,O
it,O,24,replace,obj,_,,O
",",O,2,had,punct,_,,O
(,O,30,THIS,punct,_,,O
ALL,O,30,THIS,advmod,_,,O
OF,O,30,THIS,case,_,,O
THIS,O,2,had,parataxis,_,,O
IN,O,32,LESS,case,_,,O
LESS,O,30,THIS,nmod:in,_,,O
THAN,O,36,YEARS,case,_,,O
1,O,36,YEARS,nummod,_,,O
1/2,O,36,YEARS,nummod,_,1 / 2,O
YEARS,O,32,LESS,nmod:than,_,,O
!,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,5,cut,nsubj,_,,O
would,O,5,cut,aux,_,,O
not,O,5,cut,advmod,_,,O
ever,O,5,cut,advmod,_,,O
cut,O,5,cut,ROOT,_,,O
back,O,5,cut,advmod,_,,O
on,O,5,cut,advmod,_,,O
.,O,5,cut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
Apples,O,5,expensive,nsubj,_,,O
are,O,5,expensive,cop,_,,O
more,O,5,expensive,advmod,_,,O
expensive,B-OP,1,know,ccomp,_,,OT-W\O-Path
than,O,7,PCs,case,_,,O
PCs,O,5,expensive,obl,_,,O
",",O,11,thinks,punct,_,,O
but,O,11,thinks,cc,_,,O
he,O,11,thinks,nsubj,_,,O
thinks,O,1,know,conj,_,,O
it,O,14,worth,nsubj,_,,O
is,O,14,worth,cop,_,,O
worth,B-OP,11,thinks,ccomp,_,,OT-W\O-Path
every,O,16,penny,det,_,,O
penny,O,14,worth,obj,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,gadget,nsubj,_,,O
's,O,5,gadget,cop,_,' s,O
a,O,5,gadget,det,_,,O
nice,B-OP,5,gadget,amod,_,,OT-W\O-Path
little,O,5,gadget,amod,_,,O
gadget,O,5,gadget,ROOT,_,ga ##dget,O
.,O,5,gadget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,know,advmod,_,,O
I,O,2,know,nsubj,_,,O
know,O,2,know,ROOT,_,,O
!,O,2,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,_,,O
was,O,2,loving,aux,_,,O
loving,B-OP,2,loving,ROOT,_,,"10###[""OT"", ""advcl:because"", ""*"", ""obj"", ""ASP""]"
this,O,4,Netbook,det,_,,O
Netbook,O,2,loving,obj,_,net ##book,O
because,O,7~15~17,had~small~light,mark~mark~mark,_,,O
it,O,7~15,had~small,nsubj~nsubj,_,,O
had,O,2,loving,advcl:because,_,,O
an,O,10,screen,det,_,,O
amazing,B-OP,10,screen,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,7,had,obj,_,,AT-Head
and,O,12,display,cc,_,,O
display,B-ASP,7~10,had~screen,obj~conj,_,,AT-W\O-Path
and,O,15,small,cc,_,,O
was,O,15,small,cop,_,,O
small,B-OP,2~7,loving~had,advcl:because~conj,_,,"10###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
and,O,17,light,cc,_,,O
light,B-OP,2~7~15,loving~had~small,advcl:because~conj~conj:and,_,,"10###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
",",O,24,stopped,punct,_,,O
but,O,24,stopped,cc,_,,O
after,O,22,week,case,_,,O
1,O,22,week,nummod,_,,O
week,O,24,stopped,obl,_,,O
it,O,24,stopped,nsubj,_,,O
stopped,B-OP,2,loving,conj,_,,"35###[""OT"", ""advcl:after"", ""*"", ""obj"", ""ASP""]"
openning,O,24,stopped,advcl,_,open ##ning,O
web,O,27,pages,compound,_,,O
pages,O,25,openning,obj,_,,O
for,O,29,me,case,_,,O
me,O,27,pages,nmod:for,_,,O
(,O,24,stopped,punct,_,,O
even,O,33,installing,advmod,_,,O
after,O,33,installing,mark,_,,O
installing,O,24,stopped,advcl:after,_,,O
new,O,35,browsers,amod,_,,O
browsers,B-ASP,33,installing,obj,_,browser ##s,AT-Head
),O,24,stopped,punct,_,,O
then,O,41,started,advmod,_,,O
eventually,O,41,started,advmod,_,,O
it,O,41,started,nsubj,_,,O
just,O,41,started,advmod,_,,O
started,O,2,loving,parataxis,_,,O
giving,O,41,started,xcomp,_,,O
me,O,42,giving,iobj,_,,O
a,O,46,screen,det,_,,O
blue,O,46,screen,amod,_,,O
screen,O,42,giving,obj,_,,O
and,O,48,crashing,cc,_,,O
crashing,B-OP,41~42,started~giving,xcomp~conj,_,,OT-W\O-Path
everytime,O,48,crashing,advmod,_,every ##time,O
I,O,51,booted,nsubj,_,,O
booted,O,41,started,parataxis,_,boot ##ed,O
it,O,51,booted,obj,_,,O
.,O,41,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,those,case,_,,O
those,O,11,look,obl,_,,O
thinking,O,1,those,acl,_,,O
about,O,4,switching,mark,_,,O
switching,O,6,do,advcl:about,_,,O
",",O,6,do,punct,_,,O
do,O,2~1,thinking~those,conj~acl,_,,O
it,O,6,do,obj,_,,O
and,O,11,look,cc,_,,O
do,O,11,look,aux,_,,O
not,O,11,look,advmod,_,,O
look,O,11,look,ROOT,_,,O
back,O,11,look,advmod,_,,O
!,O,11,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,laugh,nsubj,_,,O
was,O,3,laugh,cop,_,,O
a,O,3,laugh,det,_,,O
laugh,O,3,laugh,ROOT,_,,O
too,O,3,laugh,advmod,_,,O
!,O,3,laugh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,disappointed,advmod,_,,O
I,O,3,disappointed,nsubj,_,,O
'm,O,3,disappointed,cop,_,' m,O
disappointed,B-OP,17,priority,nsubj,_,,OT-W\O-Path
in,O,5,that,case,_,,O
that,O,3,disappointed,obl,_,,O
because,O,7,communicating,mark,_,,O
communicating,O,3,disappointed,advcl:because,_,,O
with,O,10,relatives,case,_,,O
my,O,10,relatives,nmod:poss,_,,O
relatives,O,7,communicating,obl,_,,O
out,O,14,area,case,_,,O
of,O,14,area,case,_,,O
the,O,14,area,det,_,,O
area,O,7,communicating,obl,_,,O
is,O,17,priority,cop,_,,O
a,O,17,priority,det,_,,O
priority,O,17,priority,ROOT,_,,O
.,O,17,priority,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,_,,O
track,B-ASP,2,pad,compound,_,,AT-Secondary
pad,I-ASP,18~5,unresponsive~bit,nsubj~nsubj,_,,AT-Head
is,O,5,bit,cop,_,,O
a,O,5,bit,det,_,,O
bit,O,5,bit,ROOT,_,,O
squirrely,B-OP,5,bit,advmod,_,squirrel ##y,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
at,O,8,times,case,_,,O
times,O,5,bit,nmod:at,_,,O
-,O,5,bit,punct,_,,O
sometimes,O,12,sensitive,advmod,_,,O
too,B-OP,12,sensitive,advmod,_,,OT-Secondary
sensitive,I-OP,5,bit,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,18,unresponsive,punct,_,,O
and,O,18,unresponsive,cc,_,,O
sometimes,O,18,unresponsive,advmod,_,,O
a,O,17,bit,det,_,,O
bit,O,18,unresponsive,obl:npmod,_,,O
unresponsive,B-OP,5,bit,conj,_,un ##res ##pon ##sive,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,23,usable,punct,_,,O
but,O,23,usable,cc,_,,O
it,O,23,usable,nsubj,_,,O
's,O,23,usable,cop,_,' s,O
usable,B-OP,5,bit,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,bit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,had~install,nsubj~nsubj:xcomp(INF),_,,O
had,O,1,had,ROOT,_,,O
to,O,3,install,mark,_,,O
install,B-ASP,1,had,xcomp,_,,AT-W\O-Path
Mountain,I-ASP,5,Lion,compound,_,,AT-W\O-Path
Lion,I-ASP,3,install,obj,_,,AT-W\O-Path
and,O,8,took,cc,_,,O
it,O,8,took,nsubj,_,,O
took,O,1,had,conj,_,,O
a,O,12,hours,det,_,,O
good,B-OP,12,hours,amod,_,,OT-W\O-Path
two,O,12,hours,nummod,_,,O
hours,O,8,took,obj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,screen,nummod,_,,O
),O,0,2,punct,_,,O
Blue,O,3,screen,compound,_,,O
screen,O,3,screen,ROOT,_,,O
first,O,5,month,amod,_,,O
month,O,3,screen,nmod:tmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,1,much,advmod,_,,O
much,O,2,everything,advmod,_,,O
everything,O,8,good,nsubj,_,,O
else,O,2,everything,amod,_,,O
about,O,6,computer,case,_,,O
the,O,6,computer,det,_,,O
computer,O,2,everything,nmod:about,_,,O
is,O,8,good,cop,_,,O
good,B-OP,8,good,ROOT,_,,"12###[""OT"", ""parataxis"", ""*"", ""xcomp"", ""ASP""]"
it,O,11,stops,nsubj,_,,O
just,O,11,stops,advmod,_,,O
stops,O,8,good,parataxis,_,,O
working,B-ASP,11,stops,xcomp,_,,AT-Head
out,O,16,were,case,_,,O
of,O,16,were,case,_,,O
no,O,16,were,det,_,,O
were,O,12,working,obl,_,,O
.,O,8,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,rocks,det,_,,O
machine,O,2,rocks,compound,_,,O
rocks,O,2,rocks,ROOT,_,,O
!,O,2,rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,frustrating,nsubj,_,,O
's,O,3,frustrating,cop,_,' s,O
how,O,3,frustrating,advmod,_,,O
frustrating,B-OP,3,frustrating,ROOT,_,,OT-W\O-Path
it,O,5,was,nsubj,_,,O
was,O,3,frustrating,parataxis,_,,O
.,O,3,frustrating,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,9,inch,nsubj,_,,O
of,O,4,bags,case,_,,O
the,O,4,bags,det,_,,O
large,O,4,bags,amod,_,,O
bags,O,0,Most,obl,_,,O
are,O,9,inch,cop,_,,O
for,O,9,inch,case,_,,O
a,O,9,inch,det,_,,O
17,O,9,inch,nummod,_,,O
inch,O,9,inch,ROOT,_,,O
.,O,9,inch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,8,suggest,advcl:if,_,,O
more,O,4,information,amod,_,,O
information,O,2,want,obj,_,,O
on,O,6,macs,case,_,,O
macs,O,4,information,nmod:on,_,mac ##s,O
I,O,8,suggest,nsubj,_,,O
suggest,O,8,suggest,ROOT,_,,O
going,O,8,suggest,xcomp,_,,O
to,O,11,apple.com,mark,_,,O
apple.com,O,9,going,xcomp,_,apple . com,O
and,O,13,heading,cc,_,,O
heading,O,9~11,going~apple.com,xcomp~conj,_,,O
towards,O,17,page,case,_,,O
the,O,17,page,det,_,,O
macbook,O,17,page,compound,_,mac ##book,O
page,O,13,heading,obl,_,,O
for,O,20,information,case,_,,O
more,O,20,information,amod,_,,O
information,O,8,suggest,obl,_,,O
on,O,23,applications,case,_,,O
the,O,23,applications,det,_,,O
applications,B-ASP,20,information,nmod:on,_,,AT-W\O-Path
.,O,8,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,_,,O
Buy,O,3~11,great~gave,nsubj~nsubj,_,,O
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,OT-W\O-Path
as,O,9,return,mark,_,,O
always,O,9,return,advmod,_,,O
and,O,7,accepted,cc,_,,O
accepted,O,5~9,always~return,conj~advmod,_,,O
the,O,9,return,det,_,,O
return,O,3,great,advcl:as,_,,O
and,O,11,gave,cc,_,,O
gave,O,3,great,conj,_,,O
me,O,11,gave,iobj,_,,O
another,O,14,model,det,_,,O
model,O,11,gave,obj,_,,O
1764,O,14,model,nummod,_,,O
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,3,left,nsubj,_,,O
has,O,3,left,aux,_,,O
left,O,3,left,ROOT,_,,O
me,O,3,left,obj,_,,O
with,O,8,taste,case,_,,O
a,O,8,taste,det,_,,O
HORRIBLE,B-OP,8,taste,amod,_,,OT-W\O-Path
taste,O,3,left,obl,_,,O
in,O,11,mouth,case,_,,O
my,O,11,mouth,nmod:poss,_,,O
mouth,O,3,left,obl,_,,O
for,O,15,products,case,_,,O
Acer,O,14,brand,compound,_,ace ##r,O
brand,O,15,products,compound,_,,O
products,O,3,left,obl,_,,O
.,O,3,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,struggle,mark,_,,O
we,O,2,struggle,nsubj,_,,O
struggle,O,13,stay,advcl:while,_,,O
with,O,6,crashes,case,_,,O
all,O,6,crashes,det:predet,_,,O
the,O,6,crashes,det,_,,O
crashes,O,2,struggle,obl,_,,O
and,O,8,viruses,cc,_,,O
viruses,O,2~6,struggle~crashes,obl~conj,_,,O
",",O,13,stay,punct,_,,O
the,O,12,computers,det,_,,O
kids,O,12,computers,compound,_,,O
computers,O,21~13,bought~stay,nsubj~nsubj,_,,O
stay,O,13,stay,ROOT,_,,O
consistent,B-OP,13,stay,xcomp,_,,OT-W\O-Path
and,O,18,caved,cc,_,,O
so,O,18,caved,advmod,_,,O
we,O,21~18,bought~caved,nsubj~nsubj,_,,O
caved,O,13,stay,conj,_,cave ##d,O
in,O,18,caved,advmod,_,,O
and,O,21,bought,cc,_,,O
bought,O,18~13,caved~stay,conj:and~conj,_,,O
one,O,21,bought,obj,_,,O
for,O,24,buisness,case,_,,O
buisness,O,22,one,nmod:for,_,bu ##is ##ness,O
!,O,13,stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,size,det,_,,O
size,B-ASP,1,love,obj,_,,AT-Head
of,O,6,computer,case,_,,O
the,O,6,computer,det,_,,O
computer,O,3,size,nmod:of,_,,O
since,O,9,play,mark,_,,O
i,O,9,play,nsubj,_,,O
play,O,1,love,advcl:since,_,,O
games,B-ASP,9,play,obj,_,,AT-W\O-Path
on,O,12,it,case,_,,O
it,O,9,play,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,4,CD,advmod,_,,O
for,O,4,CD,case,_,,O
a,O,4,CD,det,_,,O
stupid,B-OP,4,CD,amod,_,,OT-W\O-Path
CD,O,4,CD,ROOT,_,,O
.,O,4,CD,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
me,O,1,takes,iobj,_,,O
approximately,O,4,3,advmod,_,,O
3,O,5,tries,nummod,_,,O
tries,O,1,takes,obj,_,,O
to,O,7,get,mark,_,,O
get,O,1,takes,advcl:to,_,,O
to,O,10,site,case,_,,O
each,O,10,site,det,_,,O
site,O,7,get,obl,_,,O
",",O,1,takes,punct,_,,O
then,O,14,closing,advmod,_,,O
after,O,18~14,reopening~closing,mark~mark,_,,O
closing,O,1,takes,advcl:after,_,,O
the,O,16,browser,det,_,,O
browser,B-ASP,14,closing,obj,_,,AT-W\O-Path
and,O,18,reopening,cc,_,,O
reopening,O,1~14,takes~closing,advcl:after~conj,_,re ##open ##ing,O
it,O,18,reopening,obj,_,,O
it,O,22,works,nsubj,_,,O
actually,O,22,works,advmod,_,,O
works,O,18,reopening,ccomp,_,,O
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,_,,O
n't,O,2,get,advmod,_,n ' t,O
get,O,2,get,ROOT,_,,O
me,O,2,get,obj,_,,O
wrong,O,2,get,xcomp,_,,O
",",O,2,get,punct,_,,O
I,O,10,hater,nsubj,_,,O
am,O,10,hater,cop,_,,O
no,O,10,hater,det,_,,O
Microsoft,O,10,hater,compound,_,,O
hater,O,2,get,parataxis,_,hate ##r,O
",",O,15,managed,punct,_,,O
I,O,15~17,managed~turn,nsubj~nsubj:xcomp(INF),_,,O
've,O,15,managed,aux,_,' ve,O
just,O,15,managed,advmod,_,,O
managed,O,2~10,get~hater,parataxis~conj,_,,O
to,O,17,turn,mark,_,,O
turn,O,15,managed,xcomp,_,,O
into,O,22,Apple,case,_,,O
a,O,22,Apple,det,_,,O
much,O,21,bigger,advmod,_,,O
bigger,O,22,Apple,amod,_,,O
Apple,O,17,turn,obl,_,,O
fan,O,22,Apple,amod,_,,O
because,O,27,machine,case,_,,O
of,O,24,because,fixed,_,,O
this,O,27,machine,det,_,,O
machine,O,23,fan,obl,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~3,has~fast,nsubj~nsubj,_,,O
is,O,3,fast,cop,_,,O
super,O,3,fast,advmod,_,,O
fast,B-OP,3,fast,ROOT,_,,"7###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
and,O,5,has,cc,_,,O
has,O,3,fast,conj,_,,O
outstanding,B-OP,7,graphics,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
graphics,B-ASP,5,has,obj,_,,AT-Head
.,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DEFINITELY,O,1,recommended,advmod,_,,O
recommended,B-OP,1,recommended,ROOT,_,,OT-W\O-Path
!!!,O,1,recommended,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,2,advmod,_,,O
2,O,3,ports,nummod,_,,O
usb,B-ASP,3,ports,amod,_,,AT-Secondary
ports,I-ASP,5~9,seems~limited,nsubj~nsubj,_,,AT-Head
...,O,3,ports,punct,_,. . .,O
seems,O,5,seems,ROOT,_,,O
kind,O,5,seems,advmod,_,,O
of,O,6,kind,fixed,_,,O
...,O,5,seems,punct,_,. . .,O
limited,B-OP,5,seems,conj,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
it,O,3,had,nsubj,_,,O
had,O,1,wish,ccomp,_,,O
a,O,5,webcam,det,_,,O
webcam,B-ASP,3,had,obj,_,web ##cam,AT-W\O-Path
though,O,1,wish,advmod,_,,O
",",O,1,wish,punct,_,,O
then,O,12,perfect,advmod,_,,O
it,O,12,perfect,nsubj,_,,O
would,O,12,perfect,aux,_,,O
be,O,12,perfect,cop,_,,O
perfect,B-OP,1,wish,ccomp,_,,OT-W\O-Path
!,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6,machine,advmod,_,,O
",",O,6,machine,punct,_,,O
still,O,6,machine,advmod,_,,O
a,O,6,machine,det,_,,O
very,O,5,nice,advmod,_,,O
nice,B-OP,6,machine,amod,_,,OT-W\O-Path
machine,O,6,machine,ROOT,_,,O
.,O,6,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,buy,aux,_,,O
buy,O,1,buy,ROOT,_,,O
100,O,3,more,nummod,_,,O
more,O,1,buy,obj,_,,O
of,O,5,these,case,_,,O
these,O,3,more,obl,_,,O
if,O,8,could,mark,_,,O
I,O,8,could,nsubj,_,,O
could,O,1,buy,advcl:if,_,,O
.,O,1,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,3,price,case,_,,O
the,O,3,price,det,_,,O
same,O,3,price,amod,_,,O
price,B-ASP,6,get,obl,_,,AT-W\O-Path
",",O,6,get,punct,_,,O
you,O,6,get,nsubj,_,,O
get,O,6,get,ROOT,_,,O
a,O,8,lot,det,_,,O
lot,O,9,more,obl:npmod,_,,O
more,B-OP,15,res,amod,_,,OT-W\O-Path
in,O,12,Asus,case,_,,O
the,O,12,Asus,det,_,,O
Asus,O,9,more,obl,_,as ##us,O
....,O,9,more,punct,_,. . . .,O
1920x1080,O,15,res,nummod,_,1920 ##x ##10 ##80,O
res,O,6,get,obj,_,,O
.,O,6,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,_,,O
say,O,1,say,ROOT,_,,O
it,O,6,motherboard,nsubj,_,,O
could,O,6,motherboard,aux,_,,O
be,O,6,motherboard,cop,_,,O
the,O,6,motherboard,det,_,,O
motherboard,B-ASP,1,say,ccomp,_,mother ##board,AT-W\O-Path
again,O,6,motherboard,advmod,_,,O
",",O,10,Dell,punct,_,,O
but,O,10,Dell,cc,_,,O
Dell,O,1,say,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
never,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
it,O,8~5,turn~crash,nsubj~nsubj,_,,O
crash,B-OP,3,had,ccomp,_,,OT-W\O-Path
",",O,5,crash,punct,_,,O
randomly,O,8,turn,advmod,_,,O
turn,O,3~5,had~crash,ccomp~conj,_,,O
off,O,8,turn,compound:prt,_,,O
",",O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,refute,advmod,_,,O
",",O,4,refute,punct,_,,O
I,O,4,refute,nsubj,_,,O
can,O,4,refute,aux,_,,O
refute,O,4,refute,ROOT,_,ref ##ute,O
that,O,9,FAST,mark,_,,O
OSX,B-ASP,9,FAST,nsubj,_,os ##x,AT-Head
is,O,9,FAST,cop,_,,O
"""",O,9,FAST,punct,_,,O
FAST,B-OP,4,refute,ccomp,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
"""",O,9,FAST,punct,_,,O
.,O,4,refute,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,3,drive,advmod,_,,O
the,O,3,drive,det,_,,O
hard,B-ASP,3,drive,amod,_,,AT-Secondary
drive,I-ASP,3,drive,ROOT,_,,AT-Head
failed,B-OP,3,drive,acl,_,,"3###[""OT"", ""acl^-1"", ""ASP""]"
;,O,3,drive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,5,one,nsubj,_,,"2###[""OT"", ""nmod:of"", ""ASP""]"
of,O,2,use,case,_,,O
use,B-ASP,0,Ease,nmod:of,_,,AT-Head
is,O,5,one,cop,_,,O
just,O,5,one,advmod,_,,O
one,O,5,one,ROOT,_,,O
of,O,8,benefits,case,_,,O
the,O,8,benefits,det,_,,O
benefits,O,5,one,nmod:of,_,,O
I,O,10,love,nsubj,_,,O
love,B-OP,8,benefits,acl:relcl,_,,OT-W\O-Path
about,O,13,Mac,case,_,,O
my,O,13,Mac,nmod:poss,_,,O
Mac,O,10,love,obl,_,,O
.,O,5,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,_,12 . 44,O
seconds,O,1,seconds,ROOT,_,,O
to,O,3,boot,mark,_,,O
boot,B-ASP,1,seconds,acl:to,_,,AT-W\O-Path
.,O,1,seconds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,12,software,nsubj,_,,O
I,O,6,learn,nsubj,_,,O
did,O,6,learn,aux,_,,O
n't,O,6,learn,advmod,_,n ' t,O
learn,O,2,thing,acl:relcl,_,,O
in,O,9,research,case,_,,O
my,O,9,research,nmod:poss,_,,O
research,O,6,learn,obl,_,,O
was,O,12,software,cop,_,,O
the,O,12,software,det,_,,O
software,B-ASP,12,software,ROOT,_,,AT-W\O-Path
I,O,15,need,nsubj,_,,O
would,O,15,need,aux,_,,O
need,O,12,software,parataxis,_,,O
like,O,18,protection,case,_,,O
privacy,O,18,protection,compound,_,,O
protection,O,15,need,obl,_,,O
and,O,21,protection,cc,_,,O
warranty,O,21,protection,compound,_,warrant ##y,O
protection,O,15~18,need~protection,obl~conj,_,,O
",",O,18,protection,punct,_,,O
in,O,26~30,gets~crashes,mark~mark,_,,O
case,O,23,in,fixed,_,,O
it,O,30~26,crashes~gets,nsubj~nsubj,_,,O
gets,O,15,need,advcl:in,_,,O
broken,O,26,gets,xcomp,_,,O
",",O,30,crashes,punct,_,,O
or,O,30,crashes,cc,_,,O
crashes,O,26~15,gets~need,conj~advcl:in,_,,O
etc,O,26,gets,advmod,_,,O
.,O,12,software,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moral,O,0,Moral,ROOT,_,,O
of,O,3,story,case,_,,O
the,O,3,story,det,_,,O
story,O,0,Moral,nmod:of,_,,O
:,O,0,Moral,punct,_,,O
-,O,0,Moral,punct,_,,O
Do,O,8,buy,aux,_,,O
not,O,8,buy,advmod,_,,O
buy,O,0,Moral,parataxis,_,,O
anything,O,8,buy,obj,_,,O
from,O,11,companies,case,_,,O
companies,B-ASP,9,anything,nmod:from,_,,AT-W\O-Path
that,O,15,respect,nsubj,_,,O
do,O,15,respect,aux,_,,O
not,O,15,respect,advmod,_,,O
respect,O,9,anything,acl:relcl,_,,O
their,O,17,customers,nmod:poss,_,,O
customers,O,15,respect,obj,_,,O
.,O,0,Moral,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,book,det,_,,O
book,O,3,useless,nsubj,_,,O
is,O,3,useless,cop,_,,O
useless,B-OP,3,useless,ROOT,_,,OT-W\O-Path
.,O,3,useless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,netbook,det,_,,O
netbook,O,6,computer,nsubj,_,net ##book,O
is,O,6,computer,cop,_,,O
a,O,6,computer,det,_,,O
perfect,B-OP,6,computer,amod,_,,OT-W\O-Path
supplementary,O,6,computer,compound,_,,O
computer,O,6,computer,ROOT,_,,O
to,O,11~9,desktop~laptop,case~case,_,,O
another,O,9,laptop,det,_,,O
laptop,O,6,computer,nmod:to,_,,O
or,O,11,desktop,cc,_,,O
desktop,O,6~9,computer~laptop,nmod:to~conj,_,,O
(,O,14,wife,punct,_,,O
my,O,14,wife,nmod:poss,_,,O
wife,O,9,laptop,appos,_,,O
and,O,17,have,cc,_,,O
I,O,17,have,nsubj,_,,O
