TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,7,quality,cc,CC,
price,B-ASP,7,quality,conj,NN,
make,O,0,lots,conj,VBP,
it,O,18,buy,nsubj,PRP,
a,O,18,buy,det,DT,
good,B-OP,18,buy,amod,JJ,
buy,O,14,make,xcomp,NN,
.,O,0,lots,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
lots,O,1,are,nsubj,NNS,
of,O,5,features,case,IN,
interesting,B-OP,5,features,amod,JJ,
features,B-ASP,2,lots,nmod,NNS,
included,O,5,features,acl,VBD,
such,O,9,eax,case,JJ,
as,O,7,such,mwe,IN,
eax,B-ASP,6,included,nmod,NN,ea ##x
",",O,9,eax,punct,",",
and,O,9,eax,cc,CC,
customization,B-ASP,9,eax,conj,NN,custom ##ization
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,15,experienced,nummod,LS,
.,O,15,experienced,punct,.,
despite,O,4,reviewers,case,IN,
most,O,4,reviewers,amod,JJS,
reviewers,O,15,experienced,nmod,NNS,
giving,O,4,reviewers,acl,VBG,
kudos,O,5,giving,dobj,NNS,ku ##dos
to,O,9,zen,case,IN,
the,O,9,zen,det,DT,
zen,O,5,giving,nmod,NN,
for,O,12,quality,case,IN,
music,O,12,quality,compound,NN,
quality,O,5,giving,nmod,NN,
",",O,15,experienced,punct,",",
i,O,15,experienced,nsubj,PRP,
experienced,O,15,experienced,ROOT,VBD,
a,O,17,flaw,det,DT,
flaw,B-OP,15,experienced,dobj,NN,
using,O,17,flaw,acl,VBG,
eax,B-ASP,18,using,dobj,NN,ea ##x
.,O,15,experienced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,opinion,case,IN,
my,O,2,opinion,nmod:poss,PRP$,
opinion,O,13,control,nmod,NN,
the,O,5,issue,det,DT,
worst,B-OP,5,issue,amod,JJS,
issue,O,13,control,nsubj,NN,
on,O,8,phone,case,IN,
this,O,8,phone,det,DT,
phone,O,5,issue,nmod,NN,
is,O,13,control,cop,VBZ,
the,O,13,control,det,DT,
side-mounted,O,13,control,amod,JJ,side - mounted
volume,B-ASP,13,control,compound,NN,
control,I-ASP,13,control,ROOT,NN,
.,O,13,control,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,mode,case,IN,
the,O,3,mode,det,DT,
auto,B-ASP,3,mode,compound,NN,
mode,I-ASP,5,functions,nmod,NN,
it,O,5,functions,nsubj,PRP,
functions,O,5,functions,ROOT,VBZ,
basically,O,5,functions,advmod,RB,
as,O,9,point,case,IN,
a,O,9,point,det,DT,
point,O,18,easy,nmod,NN,
and,O,9,point,cc,CC,
click,O,9,point,conj,VB,
",",O,18,easy,punct,",",
the,O,15,modes,det,DT,
scene,B-ASP,15,modes,compound,NN,
modes,I-ASP,18,easy,nsubj,NNS,
are,O,18,easy,cop,VBP,
very,O,18,easy,advmod,RB,
easy,B-OP,5,functions,advcl,JJ,
to,O,20,use,mark,TO,
use,B-ASP,18,easy,ccomp,VB,
and,O,20,use,cc,CC,
produce,O,20,use,conj,VB,
good,B-OP,24,results,amod,JJ,
results,O,20,use,dobj,NNS,
.,O,5,functions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shoot,nsubj,PRP,
always,O,2,shoot,advmod,RB,
shoot,O,2,shoot,ROOT,VBP,
using,O,2,shoot,xcomp,VBG,
the,O,6,panel,det,DT,
lcd,O,6,panel,compound,NN,
panel,O,3,using,dobj,NN,
.,O,2,shoot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
beats,O,0,beats,ROOT,VBZ,
that,O,3,f717,det,IN,
sony,O,3,f717,compound,NNP,
f717,O,0,beats,dobj,CD,f ##7 ##17
;,O,0,beats,punct,:,
its,O,6,archrival,nmod:poss,PRP$,
archrival,O,0,beats,dep,NN,arch ##ri ##val
.,O,0,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,5,review,advmod,RB,
",",O,5,review,punct,",",
on,O,5,review,case,IN,
with,O,5,review,case,IN,
the,O,5,review,det,DT,
review,O,5,review,ROOT,NN,
.,O,5,review,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,casing,det,DT,
casing,O,2,scratches,nsubj,NN,cas ##ing
scratches,O,2,scratches,ROOT,VBZ,
a,O,4,little,det,DT,
little,O,5,easy,nmod:npmod,RB,
easy,O,2,scratches,advmod,JJ,
",",O,2,scratches,punct,",",
but,O,2,scratches,cc,CC,
the,O,10,cases,det,DT,
glove,O,10,cases,compound,NN,
cases,O,11,work,nsubj,NNS,
work,O,2,scratches,conj,VBP,
great,O,11,work,xcomp,JJ,
to,O,14,protect,mark,TO,
protect,O,11,work,advcl,VB,
against,O,16,this,case,IN,
this,O,14,protect,nmod,DT,
.,O,2,scratches,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
learning,B-ASP,0,learning,ROOT,VBG,
how,O,3,use,advmod,WRB,
to,O,3,use,mark,TO,
use,O,0,learning,ccomp,VB,
it,O,7,take,nsubj,PRP,
will,O,7,take,aux,MD,
not,O,7,take,neg,RB,
take,O,0,learning,ccomp,VB,
very,O,9,long,advmod,RB,
long,B-OP,7,take,advmod,RB,
.,O,0,learning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,great,nsubj,PRP,
's,O,2,great,cop,VBZ,' s
great,B-OP,2,great,ROOT,JJ,
to,O,4,switch,mark,TO,
switch,O,2,great,xcomp,VB,
to,O,6,spot,mark,TO,
spot,B-ASP,4,switch,xcomp,VB,
metering,I-ASP,6,spot,dobj,NN,meter ##ing
and,O,2,great,cc,CC,
actually,O,10,see,advmod,RB,
see,O,2,great,conj,VB,
it,O,12,working,nsubj,PRP,
working,O,10,see,ccomp,VBG,
on,O,16,screen,case,IN,
the,O,16,screen,det,DT,
lcd,O,16,screen,compound,NN,
screen,O,12,working,nmod,NN,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,holds,cc,CC,
it,O,2,holds,nsubj,PRP,
holds,O,2,holds,ROOT,VBZ,
sooooo,O,4,much,advmod,RB,soo ##oo ##o
much,O,5,music,amod,JJ,
music,O,2,holds,dobj,NN,
and,O,5,music,cc,CC,
audio,O,8,files,amod,JJ,
files,O,5,music,conj,NNS,
.,O,2,holds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,LS,
),O,0,1,punct,-RRB-,
player,O,5,plug,nsubj,NN,
is,O,5,plug,cop,VBZ,
not,O,5,plug,neg,RB,
plug,O,5,plug,ROOT,JJ,
and,O,5,plug,cc,CC,
play,O,9,need,compound,VB,
-,O,9,need,punct,HYPH,
need,O,5,plug,conj,VBP,
to,O,11,install,mark,TO,
install,O,9,need,xcomp,VB,
nomad,O,13,explorer,amod,NN,no ##mad
explorer,O,11,install,dobj,NN,
first,O,11,install,advmod,RB,
and,O,14,first,cc,CC,
mediasource,O,14,first,conj,NN,media ##so ##ur ##ce
to,O,18,transfer,mark,TO,
transfer,O,16,mediasource,xcomp,VB,
files,O,18,transfer,dobj,NNS,
and,O,5,plug,cc,CC,
i,O,22,had,nsubj,PRP,
had,O,5,plug,conj,VBD,
to,O,25,patient,mark,TO,
be,O,25,patient,cop,VB,
patient,O,22,had,xcomp,JJ,
as,O,29,used,mark,IN,
i,O,29,used,nsubjpass,PRP,
was,O,29,used,auxpass,VBD,
used,O,25,patient,advcl,VBN,
to,O,31,winxp,mark,TO,
winxp,O,29,used,xcomp,VB,win ##x ##p
detecting,O,31,winxp,xcomp,VBG,
the,O,34,player,det,DT,
player,O,32,detecting,dobj,NN,
and,O,32,detecting,cc,CC,
dragging,O,32,detecting,conj,VBG,
and,O,36,dragging,cc,CC,
dropping,O,36,dragging,conj,VBG,
the,O,40,music,det,DT,
music,O,36,dragging,dobj,NN,
files,O,36,dragging,dobj,VBZ,
into,O,43,it,case,IN,
it,O,41,files,nmod,PRP,
.,O,5,plug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,price,det,DT,
price,B-ASP,7,great,nsubj,NN,
compared,O,5,ipod,case,VBN,
to,O,5,ipod,case,IN,
the,O,5,ipod,det,DT,
ipod,O,1,price,nmod,NN,
is,O,7,great,cop,VBZ,
great,B-OP,7,great,ROOT,JJ,
.,O,7,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
the,O,5,s85,det,DT,
sony,O,5,s85,compound,NNP,
s85,O,2,tried,dobj,NN,s ##85
with,O,10,lens,case,IN,
the,O,10,lens,det,DT,
carl,O,10,lens,compound,NNP,
zeiss,O,10,lens,compound,NN,ze ##iss
lens,O,2,tried,nmod,NN,
",",O,2,tried,punct,",",
but,O,2,tried,cc,CC,
the,O,14,pictures,det,DT,
pictures,O,17,digital,nsubj,NNS,
were,O,17,digital,cop,VBD,
too,O,17,digital,advmod,RB,
digital,O,2,tried,conj,JJ,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,easy,nsubj,NN,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,use,mark,TO,
use,B-ASP,2,easy,ccomp,VB,
(,O,10,better,punct,-LRB-,
although,O,10,better,mark,IN,
redhat,O,8,software,amod,NN,red ##hat
software,B-ASP,10,better,nsubj,NN,
is,O,10,better,cop,VBZ,
better,O,2,easy,parataxis,JJR,
",",O,10,better,punct,",",
but,O,10,better,cc,CC,
costs,O,10,better,conj,VBZ,
money,O,13,costs,dobj,NN,
),O,10,better,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,better,nsubj,PRP,
are,O,2,better,cop,VBP,
better,O,2,better,ROOT,JJR,
off,O,4,deleting,mark,RP,
deleting,O,2,better,advcl,VBG,del ##eti ##ng
it,O,4,deleting,dobj,PRP,
",",O,2,better,punct,",",
re-ripping,O,2,better,advcl,VBG,re - ripping
it,O,7,re-ripping,dobj,PRP,
with,O,12,title,case,IN,
the,O,12,title,det,DT,
new,O,12,title,amod,JJ,
title,O,7,re-ripping,nmod,NN,
and,O,7,re-ripping,cc,CC,
then,O,15,transferring,advmod,RB,
transferring,O,7,re-ripping,conj,VBG,
it,O,15,transferring,dobj,PRP,
to,O,19,player,case,TO,
the,O,19,player,det,DT,
player,O,15,transferring,nmod,NN,
.,O,2,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,2,everything,case,VBN,
to,O,2,everything,case,IN,
everything,O,14,bang,nmod,NN,
else,O,2,everything,amod,JJ,
in,O,6,category,case,IN,
this,O,6,category,det,DT,
category,O,2,everything,nmod,NN,
",",O,14,bang,punct,",",
this,O,14,bang,nsubj,DT,
is,O,14,bang,cop,VBZ,
most,O,11,definately,advmod,RBS,
definately,O,14,bang,advmod,RB,def ##inate ##ly
the,O,14,bang,det,DT,
best,O,14,bang,amod,JJS,
bang,O,14,bang,ROOT,NN,
for,O,17,buck,case,IN,
the,O,17,buck,det,DT,
buck,O,14,bang,nmod,NN,
.,O,14,bang,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,have,nsubj,PRP,
does,O,2,have,aux,VBZ,
have,O,2,have,ROOT,VB,
a,O,5,zoom,det,DT,
digital,O,5,zoom,amod,JJ,
zoom,O,2,have,dobj,NN,
on,O,7,top,case,IN,
top,O,2,have,nmod,NN,
of,O,11,zoom,case,IN,
the,O,11,zoom,det,DT,
optical,O,11,zoom,amod,JJ,
zoom,O,7,top,nmod,NN,
",",O,2,have,punct,",",
but,O,2,have,cc,CC,
you,O,15,sacrifice,nsubj,PRP,
sacrifice,O,2,have,conj,VBP,
quality,O,15,sacrifice,dobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,JJ,
quality,I-ASP,4,same,nsubj,NN,
was,O,4,same,cop,VBD,
the,O,4,same,det,DT,
same,O,4,same,ROOT,JJ,
between,O,7,two,case,IN,
the,O,7,two,det,DT,
two,O,4,same,nmod,CD,
",",O,4,same,punct,",",
but,O,4,same,cc,CC,
the,O,11,zen,det,DT,
zen,O,13,have,nsubj,NN,
did,O,13,have,aux,VBD,
have,O,4,same,conj,VB,
more,B-OP,16,adjustments,amod,JJR,
sound,B-ASP,16,adjustments,amod,JJ,
adjustments,I-ASP,13,have,dobj,NNS,
with,O,21,features,case,IN,
the,O,21,features,det,DT,
normal,O,21,features,amod,JJ,
eax,O,21,features,amod,NN,ea ##x
features,O,16,adjustments,nmod,NNS,
.,O,4,same,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
looking,O,20,wish,advcl,VBG,
at,O,4,reviews,case,IN,
the,O,4,reviews,det,DT,
glowing,O,4,reviews,amod,VBG,
reviews,O,0,looking,nmod,NNS,
from,O,6,people,case,IN,
people,O,4,reviews,nmod,NNS,
that,O,9,had,nsubj,WDT,
have,O,9,had,aux,VBP,
had,O,6,people,acl:relcl,VBN,
this,O,9,had,dobj,DT,
for,O,13,week,case,IN,
a,O,13,week,det,DT,
week,O,9,had,nmod,NN,
or,O,15,two,cc,CC,
two,O,13,week,nummod,CD,
",",O,20,wish,punct,",",
i,O,20,wish,nsubj,PRP,
kind,O,20,wish,advmod,RB,
of,O,18,kind,mwe,IN,
wish,O,20,wish,ROOT,NN,
people,O,23,wait,nsubj,NNS,
would,O,23,wait,aux,MD,
wait,O,20,wish,ccomp,VB,
until,O,27,had,mark,IN,
they,O,27,had,nsubj,PRP,
've,O,27,had,aux,VBP,' ve
had,O,23,wait,advcl,VBN,
a,O,29,product,det,DT,
product,O,27,had,dobj,NN,
a,O,31,little,det,DT,
little,O,32,while,amod,JJ,
while,O,27,had,advmod,NN,
to,O,34,review,mark,TO,
review,O,27,had,advcl,VB,
it,O,34,review,dobj,PRP,
.,O,20,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,create,nsubj,PRP,
can,O,3,create,aux,MD,
also,O,3,create,advmod,RB,
create,O,3,create,ROOT,VB,
your,O,5,own,nmod:poss,PRP$,
own,O,3,create,dobj,JJ,
if,O,10,like,mark,IN,
you,O,10,like,nsubj,PRP,
do,O,10,like,aux,VBP,
n't,O,10,like,neg,RB,n ' t
like,O,3,create,advcl,VB,
their,O,12,classifications,nmod:poss,PRP$,
classifications,O,10,like,dobj,NNS,
.,O,3,create,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,
also,O,4,like,advmod,RB,
did,O,4,like,aux,VBD,
n't,O,4,like,neg,RB,n ' t
like,B-OP,4,like,ROOT,VB,
the,O,6,way,det,DT,
way,O,4,like,dobj,NN,
it,O,8,displayed,nsubj,PRP,
displayed,O,6,way,acl:relcl,VBD,
information,O,8,displayed,dobj,NN,
way,O,8,displayed,dobj,RB,
down,O,8,displayed,advmod,RB,
into,O,14,screen,case,IN,
the,O,14,screen,det,DT,
screen,O,11,down,nmod,NN,
when,O,20,mode,advmod,WRB,
you,O,20,mode,nsubj,PRP,
are,O,20,mode,cop,VBP,
in,O,20,mode,case,IN,
zoom,B-ASP,20,mode,compound,NN,
mode,I-ASP,8,displayed,advcl,NN,
.,O,4,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,size,nsubj,PRP,
's,O,2,size,cop,VBZ,' s
size,B-ASP,4,makes,nsubj,NN,
also,O,4,makes,advmod,RB,
makes,O,4,makes,ROOT,VBZ,
it,O,6,ideal,nsubj,PRP,
ideal,B-OP,4,makes,xcomp,JJ,
for,O,8,travel,case,IN,
travel,O,6,ideal,nmod,NN,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,problem,det,DT,
problem,O,2,vanished,nsubj,NN,
vanished,O,2,vanished,ROOT,VBD,
after,O,6,month,case,IN,
the,O,6,month,det,DT,
first,O,6,month,amod,JJ,
month,O,2,vanished,nmod,NN,
",",O,2,vanished,punct,",",
so,O,10,assume,advmod,RB,
i,O,10,assume,nsubj,PRP,
assume,O,2,vanished,parataxis,VBP,
it,O,16,issue,nsubj,PRP,
was,O,16,issue,cop,VBD,
a,O,16,issue,det,DT,
temporary,O,16,issue,amod,JJ,
dust,O,16,issue,compound,NN,
issue,O,10,assume,ccomp,NN,
.,O,2,vanished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,paying,mark,IN,
you,O,5,paying,nsubj,PRP,
are,O,5,paying,aux,VBP,
n't,O,5,paying,neg,RB,n ' t
into,O,5,paying,mark,IN,
paying,O,21,wait,advcl,VBG,
$,O,7,x00,dep,$,
x00,O,5,paying,dobj,NN,x ##00
to,O,9,learn,mark,TO,
learn,O,5,paying,advcl,VB,
and,O,9,learn,cc,CC,
experiment,O,9,learn,conj,NN,
",",O,5,paying,punct,",",
or,O,5,paying,cc,CC,
the,O,15,cons,det,DT,
cons,O,16,outweigh,nsubj,NNS,con ##s
outweigh,O,5,paying,conj,VBP,out ##weig ##h
the,O,18,pros,det,DT,
pros,O,16,outweigh,dobj,NNS,pro ##s
",",O,5,paying,punct,",",
then,O,21,wait,advmod,RB,
wait,O,21,wait,ROOT,VB,
a,O,23,year,det,DT,
year,O,21,wait,dobj,NN,
or,O,25,so,cc,CC,
so,O,23,year,nummod,RB,
.,O,21,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,12,resulted,nsubj,DT,
in,O,2,all,case,IN,
all,O,0,all,nmod,DT,
",",O,0,all,punct,",",
trying,O,0,all,advcl,VBG,
to,O,6,save,mark,TO,
save,O,4,trying,xcomp,VB,
some,O,8,money,det,DT,
money,O,6,save,dobj,NN,
on,O,11,player,case,IN,
this,O,11,player,det,DT,
player,O,6,save,nmod,NN,
resulted,O,12,resulted,ROOT,VBD,
in,O,14,me,case,IN,
me,O,12,resulted,nmod,PRP,
shelling,O,12,resulted,xcomp,VBG,shell ##ing
a,O,18,deal,det,DT,
great,O,18,deal,amod,JJ,
deal,O,15,shelling,dobj,NN,
more,O,22,purchased,advmod,RBR,
when,O,22,purchased,mark,WRB,
i,O,22,purchased,nsubj,PRP,
purchased,O,15,shelling,advcl,VBD,
a,O,29,player,det,DT,
much,O,25,nicer,advmod,RB,
nicer,O,29,player,amod,JJR,nice ##r
dvd,O,29,player,compound,NN,
vcr,O,29,player,compound,NN,vc ##r
combo,O,29,player,compound,NN,
player,O,22,purchased,dobj,NN,
to,O,31,make,mark,TO,
make,O,29,player,acl,VB,
up,O,31,make,compound:prt,RP,
for,O,35,crappiness,case,IN,
blazing,O,35,crappiness,amod,VBG,
crappiness,O,31,make,nmod,NN,crap ##pine ##ss
of,O,40,gift,case,IN,
this,O,40,gift,det,DT,
very,O,39,embarassing,advmod,RB,
embarassing,O,40,gift,amod,JJ,em ##bara ##ssing
gift,O,35,crappiness,nmod,NN,
.,O,12,resulted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pc,det,DT,
pc,O,3,picked,nsubj,NN,
quickly,O,3,picked,advmod,RB,
picked,O,3,picked,ROOT,VBD,
up,O,3,picked,compound:prt,RP,
on,O,6,it,case,IN,
it,O,3,picked,nmod,PRP,
and,O,3,picked,cc,CC,
attempted,O,3,picked,conj,VBD,
to,O,10,install,mark,TO,
install,O,8,attempted,xcomp,VB,
the,O,12,software,det,DT,
software,O,10,install,dobj,NN,
",",O,12,software,punct,",",
which,O,15,failed,nsubj,WDT,
failed,O,12,software,acl:relcl,VBD,
",",O,3,picked,punct,",",
as,O,19,chose,mark,IN,
creative,O,19,chose,nsubj,JJ,
chose,O,3,picked,advcl,VBD,
not,O,22,follow,neg,RB,
to,O,22,follow,mark,TO,
follow,O,3,picked,advcl,VB,
microsoft,O,24,standards,compound,JJ,
standards,O,22,follow,dobj,NNS,
",",O,22,follow,punct,",",
whatever,O,22,follow,dobj,WDT,
.,O,3,picked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,understand,advmod,RB,
",",O,5,understand,punct,",",
i,O,5,understand,nsubj,PRP,
can,O,5,understand,aux,MD,
't,O,5,understand,aux,PRP,' t
understand,O,5,understand,ROOT,VB,
why,O,11,ignore,advmod,WRB,
the,O,8,software,det,DT,
software,B-ASP,11,ignore,nsubj,NN,
does,O,11,ignore,aux,VBZ,
not,O,11,ignore,neg,RB,
ignore,O,5,understand,advcl,VB,
"""",O,11,ignore,punct,``,
the,O,11,ignore,dobj,DT,
"""",O,13,the,punct,'',
when,O,17,lists,advmod,WRB,
it,O,17,lists,nsubj,PRP,
lists,O,11,ignore,advcl,VBZ,
the,O,19,cds,det,DT,
cds,O,17,lists,dobj,NNS,
in,O,22,order,case,IN,
alphabetical,O,22,order,amod,JJ,alphabet ##ical
order,O,17,lists,nmod,NN,
.,O,5,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
no,O,4,problems,neg,DT,
problems,O,2,had,dobj,NNS,
with,O,7,phone,case,IN,
the,O,7,phone,det,DT,
phone,B-ASP,4,problems,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,5,battery,det,DT,
extra,O,5,battery,amod,JJ,
rechargeable,O,5,battery,amod,JJ,rec ##har ##ge ##able
en-el,O,5,battery,amod,JJ,en - el
1,O,5,battery,nummod,CD,
battery,O,8,handy,nsubj,NN,
is,O,8,handy,cop,VBZ,
also,O,8,handy,advmod,RB,
handy,O,8,handy,ROOT,JJ,
",",O,8,handy,punct,",",
so,O,14,run,advmod,RB,
you,O,14,run,nsubj,PRP,
will,O,14,run,aux,MD,
seldom,O,14,run,advmod,RB,
run,O,8,handy,parataxis,VB,
into,O,19,battery,case,IN,
"""",O,19,battery,punct,``,
out,O,19,battery,case,IN,
of,O,19,battery,case,IN,
battery,O,21,situation,compound,NN,
"""",O,21,situation,punct,'',
situation,O,14,run,dobj,NN,
.,O,8,handy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,nsubj,PRP,
did,O,2,buy,aux,VBD,
buy,O,2,buy,ROOT,VB,
the,O,5,lens,det,DT,
telephoto,O,5,lens,amod,NN,tel ##ep ##hot ##o
lens,O,2,buy,dobj,NN,
(,O,5,lens,punct,-LRB-,
and,O,5,lens,cc,CC,
the,O,10,extension,det,DT,
required,O,10,extension,amod,VBN,
extension,O,5,lens,conj,NN,
),O,2,buy,punct,-RRB-,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,2,do,dobj,WDT,
you,O,2,do,nsubj,PRP,
do,O,6,buy,advcl,VBP,
",",O,6,buy,punct,",",
do,O,6,buy,aux,VB,
n't,O,6,buy,neg,RB,n ' t
buy,O,6,buy,ROOT,VB,
this,O,8,product,det,DT,
product,O,6,buy,dobj,NN,
.,O,6,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,3,is,nsubj,DT,
is,O,1,think,ccomp,VBZ,
it,O,7,flaw,nsubj,PRP,
's,O,7,flaw,cop,VBZ,' s
biggest,O,7,flaw,amod,JJS,
flaw,O,3,is,ccomp,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nikon,O,0,nikon,ROOT,NNP,nik ##on
4300,O,0,nikon,nummod,CD,430 ##0
",",O,4,feel,punct,",",
i,O,4,feel,nsubj,PRP,
feel,O,9,camera,parataxis,VBP,
",",O,4,feel,punct,",",
is,O,9,camera,cop,VBZ,
the,O,9,camera,det,DT,
best,B-OP,9,camera,amod,JJS,
camera,B-ASP,0,nikon,parataxis,NN,
out,O,11,there,advmod,RB,
there,O,9,camera,advmod,RB,
for,O,14,features,case,IN,
the,O,14,features,det,DT,
features,B-ASP,9,camera,nmod,NNS,
and,O,14,features,cc,CC,
price,B-ASP,14,features,conj,NN,
.,O,0,nikon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,received,nsubj,PRP,
just,O,2,received,advmod,RB,
received,O,2,received,ROOT,VBD,
my,O,6,xtra,nmod:poss,PRP$,
40gb,O,6,xtra,amod,JJ,40 ##gb
zen,O,6,xtra,compound,NN,
xtra,O,2,received,dobj,NN,x ##tra
yesterday,O,2,received,nmod:tmod,NN,
and,O,2,received,cc,CC,
i,O,12,pleased,nsubj,PRP,
'm,O,12,pleased,cop,VBP,' m
extremely,O,12,pleased,advmod,RB,
pleased,O,2,received,conj,JJ,
with,O,14,it,case,IN,
it,O,12,pleased,nmod,PRP,
.,O,2,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,allows,nsubj,PRP,
allows,O,1,allows,ROOT,VBZ,
me,O,1,allows,dobj,PRP,
to,O,4,place,mark,TO,
place,O,1,allows,xcomp,VB,
the,O,6,phone,det,DT,
phone,O,4,place,dobj,NN,
on,O,9,table,case,IN,
the,O,9,table,det,DT,
table,O,4,place,nmod,NN,
while,O,11,talking,mark,IN,
talking,O,4,place,advcl,VBG,
and,O,11,talking,cc,CC,
working,O,11,talking,conj,VBG,
on,O,16,computer,case,IN,
my,O,16,computer,nmod:poss,PRP$,
computer,O,11,talking,nmod,NN,
or,O,16,computer,cc,CC,
other,O,19,jobs,amod,JJ,
jobs,O,16,computer,conj,NNS,
.,O,1,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,quality,punct,NFP,
excellent,B-OP,3,quality,amod,JJ,
sound,B-ASP,3,quality,amod,NN,
quality,I-ASP,3,quality,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
technology,O,1,wise,nsubj,NN,
wise,O,1,wise,ROOT,RB,
",",O,4,think,punct,",",
i,O,4,think,nsubj,PRP,
think,O,1,wise,parataxis,VBP,
this,O,7,awesome,nsubj,DT,
is,O,7,awesome,cop,VBZ,
awesome,B-OP,4,think,ccomp,JJ,
plus,O,1,wise,cc,CC,
the,O,10,speaker,det,DT,
speaker,B-ASP,11,makes,nsubj,NN,
makes,O,1,wise,conj,VBZ,
it,O,14,great,nsubj,PRP,
even,O,14,great,advmod,RB,
great,B-OP,11,makes,xcomp,JJ,
!,O,1,wise,punct,.,
!,O,1,wise,punct,.,
!,O,1,wise,punct,.,
!,O,1,wise,punct,.,
i,O,20,love,nsubj,PRP,
love,B-OP,20,love,ROOT,VBP,
this,O,22,phone,det,DT,
phone,O,20,love,dobj,NN,
!,O,20,love,punct,.,
!,O,20,love,punct,.,
!,O,20,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,3,fooled,aux,VBP,
n't,O,3,fooled,neg,RB,n ' t
get,O,3,fooled,auxpass,VB,
fooled,O,3,fooled,ROOT,VBN,
by,O,9,hype,case,IN,
the,O,9,hype,det,DT,
5,O,7,megapixel,compound,CD,
megapixel,O,9,hype,amod,NN,mega ##pi ##x ##el
marketing,O,9,hype,compound,NN,
hype,O,3,fooled,nmod,NN,h ##ype
.,O,3,fooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,recharge,compound,NN,
recharge,I-ASP,6,thing,nsubj,NN,rec ##har ##ge
",",O,6,thing,punct,",",
is,O,6,thing,cop,VBZ,
