TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
not,O,28,ringing,neg,RB,
while,O,28,ringing,mark,IN,
it,O,28,ringing,nsubj,PRP,
is,O,28,ringing,aux,VBZ,
ringing,O,10,activate,advcl,VBG,
.,O,2,complaint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reason,O,0,reason,ROOT,NN,
for,O,2,two,case,IN,
two,O,0,reason,nmod,CD,
?,O,0,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,had,advmod,RB,
i,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
to,O,4,give,mark,TO,
give,O,2,had,xcomp,VB,
up,O,4,give,compound:prt,RP,
and,O,4,give,cc,CC,
return,O,4,give,conj,VB,
it,O,7,return,dobj,PRP,
",",O,4,give,punct,",",
having,O,11,lost,aux,VBG,
lost,O,2,had,xcomp,VBN,
about,O,13,4,advmod,IN,
4,O,14,hours,nummod,CD,
hours,O,11,lost,dobj,NNS,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,couple,det,DT,
couple,O,9,helpful,nsubj,NN,
of,O,6,sites,case,IN,
online,O,6,sites,amod,JJ,
camera,O,5,review,compound,NN,
review,O,6,sites,compound,NN,
sites,O,1,couple,nmod,NNS,
were,O,9,helpful,cop,VBD,
extremely,O,9,helpful,advmod,RB,
helpful,O,9,helpful,ROOT,JJ,
",",O,9,helpful,punct,",",
as,O,13,provided,mark,IN,
they,O,13,provided,nsubj,PRP,
provided,O,9,helpful,advcl,VBD,
complete,O,16,reviews,amod,JJ,
exhaustive,O,16,reviews,amod,JJ,exhaust ##ive
reviews,O,13,provided,dobj,NNS,
of,O,20,camera,case,IN,
nearly,O,20,camera,advmod,RB,
every,O,20,camera,det,DT,
camera,O,16,reviews,nmod,NN,
made,O,20,camera,acl,VBN,
",",O,9,helpful,punct,",",
plus,O,9,helpful,cc,CC,
provided,O,9,helpful,conj,VBD,
a,O,27,number,det,DT,
great,O,27,number,amod,JJ,
number,O,24,provided,dobj,NN,
of,O,32,images,case,IN,
high,O,30,resolution,amod,JJ,
resolution,O,32,images,compound,NN,
sample,O,32,images,compound,NN,
images,O,27,number,nmod,NNS,
to,O,34,compare,mark,TO,
compare,O,32,images,acl,VB,
amongst,O,37,models,case,IN,
the,O,37,models,det,DT,
models,O,34,compare,nmod,NNS,
.,O,9,helpful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,plays,nsubj,PRP,
practically,O,2,plays,advmod,RB,
plays,O,2,plays,ROOT,VBZ,
almost,O,4,everything,advmod,RB,
everything,O,2,plays,dobj,NN,
you,O,6,give,nsubj,PRP,
give,O,4,everything,acl:relcl,VBP,
it,O,6,give,dobj,PRP,
.,O,2,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
for,O,2,it,case,IN,
it,O,0,go,nmod,PRP,
...,O,0,go,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
that,O,11,work,mark,IN,
depending,O,6,system,case,VBG,
on,O,6,system,case,IN,
the,O,6,system,det,DT,
system,O,11,work,nmod,NN,
the,O,8,software,det,DT,
software,O,11,work,nsubj,NN,
might,O,11,work,aux,MD,
not,O,11,work,neg,RB,
work,O,1,seems,ccomp,VB,
or,O,11,work,cc,CC,
might,O,14,work,aux,MD,
work,O,11,work,conj,VB,
",",O,11,work,punct,",",
because,O,18,works,mark,IN,
it,O,18,works,nsubj,PRP,
works,O,11,work,advcl,VBZ,
on,O,23,computers,case,IN,
all,O,23,computers,det:predet,PDT,
the,O,23,computers,det,DT,
other,O,23,computers,amod,JJ,
computers,O,18,works,nmod,NNS,
i,O,25,have,nsubj,PRP,
have,O,23,computers,acl:relcl,VBP,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,DT,
movie,B-ASP,2,mode,compound,NN,
mode,I-ASP,5,working,nsubj,NN,
is,O,5,working,aux,VBZ,
also,O,5,working,advmod,RB,
working,O,5,working,ROOT,VBG,
great,B-OP,5,working,advmod,JJ,
.,O,5,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
them,O,1,took,dobj,PRP,
twice,O,5,long,advmod,RB,
as,O,5,long,advmod,RB,
long,O,1,took,advmod,JJ,
to,O,7,get,mark,TO,
get,O,1,took,xcomp,VB,
to,O,10,unit,case,IN,
my,O,10,unit,nmod:poss,PRP$,
unit,O,7,get,nmod,NN,
as,O,13,said,mark,IN,
they,O,13,said,nsubj,PRP,
said,O,7,get,advcl,VBD,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,4,bring,advmod,RB,
more,O,2,competitors,amod,JJR,
competitors,O,4,bring,nsubj,NNS,
will,O,4,bring,aux,MD,
bring,O,4,bring,ROOT,VB,
out,O,4,bring,compound:prt,RP,
similar,O,7,products,amod,JJ,
products,O,4,bring,dobj,NNS,
.,O,4,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,playing,mark,IN,
playing,O,10,know,advcl,VBG,
with,O,5,device,case,IN,
this,O,5,device,det,DT,
little,O,5,device,amod,JJ,
device,O,1,playing,nmod,NN,
",",O,10,know,punct,",",
i,O,10,know,nsubj,PRP,
do,O,10,know,aux,VBP,
n't,O,10,know,neg,RB,n ' t
know,O,10,know,ROOT,VB,
why,O,14,look,advmod,WRB,
i,O,14,look,nsubj,PRP,
would,O,14,look,aux,MD,
look,O,10,know,advcl,VB,
at,O,17,ipod,case,IN,
an,O,17,ipod,det,DT,
ipod,O,14,look,nmod,NN,
with,O,21,space,case,IN,
the,O,21,space,det,DT,
same,O,21,space,amod,JJ,
space,O,17,ipod,nmod,NN,
when,O,24,costs,advmod,WRB,
it,O,24,costs,nsubj,PRP,
costs,O,14,look,advcl,VBZ,
$,O,26,500,dep,$,
500,O,24,costs,dobj,CD,
and,O,10,know,cc,CC,
i,O,29,got,nsubj,PRP,
got,O,10,know,conj,VBD,
mine,O,29,got,dobj,PRP,
for,O,36,half,case,IN,
a,O,33,little,det,DT,
little,O,36,half,advmod,JJ,
more,O,36,half,advmod,JJR,
than,O,34,more,mwe,IN,
half,O,38,price,nummod,PDT,
that,O,38,price,det,DT,
price,O,29,got,dobj,NN,
!,O,10,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,plus,nsubj,DT,
is,O,4,plus,cop,VBZ,
a,O,4,plus,det,DT,
big,O,4,plus,amod,JJ,
plus,O,4,plus,ROOT,NN,
for,O,6,those,case,IN,
those,O,4,plus,nmod,DT,
who,O,19,helps,dobj,WP,
a,O,9,shifting,det,DT,
shifting,O,19,helps,nsubj,NN,
to,O,11,digital,case,TO,
digital,O,9,shifting,nmod,JJ,
and,O,11,digital,cc,CC,
the,O,14,g3,det,DT,
g3,O,18,screen,nmod:poss,NNP,g ##3
's,O,14,g3,case,POS,' s
large,O,18,screen,amod,JJ,
mobile,O,18,screen,amod,JJ,
screen,O,19,helps,nsubj,NN,
helps,O,6,those,acl:relcl,VBZ,
with,O,21,this,case,IN,
this,O,19,helps,nmod,DT,
.,O,4,plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,12,'s,advcl,VBP,
the,O,5,accessories,det,DT,
other,O,5,accessories,amod,JJ,
accessories,O,2,want,dobj,NNS,
the,O,8,offer,det,DT,
ipod,O,8,offer,compound,NN,
offer,O,2,want,dobj,NN,
",",O,2,want,punct,",",
maybe,O,12,'s,advmod,RB,
that,O,12,'s,nsubj,DT,
's,O,12,'s,ROOT,VBZ,' s
where,O,16,go,advmod,WRB,
you,O,16,go,nsubj,PRP,
should,O,16,go,aux,MD,
go,O,12,'s,advcl,VB,
..,O,12,'s,punct,",",. .
.,O,12,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
it,O,2,had,dobj,PRP,
for,O,6,week,case,IN,
a,O,6,week,det,DT,
week,O,2,had,nmod,NN,
now,O,11,regret,advmod,RB,
",",O,11,regret,punct,",",
do,O,11,regret,aux,VBP,
n't,O,11,regret,neg,RB,n ' t
regret,O,2,had,conj,VB,
the,O,13,purchase,det,DT,
purchase,O,11,regret,dobj,NN,
one,O,15,bit,nummod,CD,
bit,O,11,regret,nmod:npmod,NN,
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
i,O,20,leave,nsubj,PRP,
never,O,20,leave,neg,RB,
leave,O,2,had,conj,VBP,
home,O,20,leave,advmod,RB,
without,O,23,it,case,IN,
it,O,20,leave,nmod,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,able,nsubj,PRP,
are,O,3,able,cop,VBP,
not,O,3,able,neg,RB,
able,O,3,able,ROOT,JJ,
to,O,6,import,mark,TO,
simply,O,6,import,advmod,RB,
import,O,3,able,xcomp,VB,
files,O,6,import,dobj,NNS,
",",O,3,able,punct,",",
but,O,3,able,cc,CC,
rather,O,12,have,advmod,RB,
you,O,12,have,nsubj,PRP,
have,O,3,able,conj,VBP,
to,O,14,go,mark,TO,
go,O,12,have,xcomp,VB,
through,O,17,steps,case,IN,
multiple,O,17,steps,amod,JJ,
steps,O,14,go,nmod,NNS,
to,O,19,find,mark,TO,
find,O,17,steps,acl,VB,
them,O,19,find,dobj,PRP,
.,O,3,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
someone,O,3,has,nsubj,NN,
else,O,1,someone,amod,RB,
has,O,0,hope,ccomp,VBZ,
better,O,5,luck,amod,JJR,
luck,O,3,has,dobj,NN,
!,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,maintain,advmod,RB,
maintain,O,1,maintain,ROOT,VB,
them,O,1,maintain,dobj,PRP,
(,O,4,phonebook,punct,-LRB-,
phonebook,O,2,them,dep,NN,phone ##book
",",O,4,phonebook,punct,",",
calendar,O,4,phonebook,conj,NN,
and,O,4,phonebook,cc,CC,
to-do,O,9,list,amod,JJ,to - do
list,O,4,phonebook,conj,NN,
),O,4,phonebook,punct,-RRB-,
in,O,13,outlook,case,IN,
ms,O,13,outlook,compound,NNP,
outlook,O,2,them,nmod,NN,
or,O,13,outlook,cc,CC,
lotus,O,16,notes,compound,NN,
notes,O,13,outlook,conj,NNS,
and,O,13,outlook,cc,CC,
transfer,O,1,maintain,conj,VB,
data,O,18,transfer,dobj,NNS,
back,O,18,transfer,advmod,RB,
and,O,20,back,cc,CC,
forth,O,20,back,conj,RB,
.,O,1,maintain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,2,beat,aux,MD,
't,O,2,beat,auxpass,VB,' t
beat,O,2,beat,ROOT,VB,
carrying,O,2,beat,xcomp,VBG,
500-cd,O,5,collection,nummod,CD,500 - cd
collection,O,3,carrying,dobj,NN,
with,O,7,me,case,IN,
me,O,3,carrying,nmod,PRP,
wherever,O,10,go,mark,WRB,
i,O,10,go,nsubj,PRP,
go,O,3,carrying,advcl,VBP,
.,O,2,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
quite,O,1,simply,advmod,RB,
simply,O,16,ready,advmod,RB,
",",O,16,ready,punct,",",
the,O,4,firmware,det,DT,
firmware,B-ASP,16,ready,nsubj,NN,firm ##ware
and,O,7,or,cc,CC,
/,O,7,or,punct,",",
or,O,4,firmware,cc,CC,
the,O,9,os,det,DT,
os,B-ASP,4,firmware,conj,NN,
that,O,11,control,nsubj,WDT,
control,O,9,os,acl:relcl,VBP,
this,O,13,thing,det,DT,
thing,O,11,control,dobj,NN,
is,O,16,ready,cop,VBZ,
not,O,16,ready,neg,RB,
ready,O,16,ready,ROOT,JJ,
for,O,19,time,case,IN,
prime,O,19,time,amod,JJ,
time,O,16,ready,nmod,NN,
.,O,16,ready,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
on-off,O,2,button,compound,NN,on - off
button,O,3,feels,nsubj,NN,
feels,O,3,feels,ROOT,VBZ,
somewhat,O,5,flimsy,advmod,RB,
flimsy,B-OP,3,feels,xcomp,JJ,fl ##im ##sy
",",O,3,feels,punct,",",
and,O,3,feels,cc,CC,
has,O,3,feels,conj,VBZ,
an,O,15,button,det,DT,
awkward,B-OP,15,button,amod,JJ,
",",O,15,button,punct,",",
tiny,B-OP,15,button,amod,JJ,
little,O,15,button,amod,JJ,
lock-out,B-ASP,15,button,compound,NN,lock - out
button,I-ASP,8,has,dobj,NN,
that,O,17,needs,nsubj,WDT,
needs,O,15,button,acl:relcl,VBZ,
to,O,20,depressed,mark,TO,
be,O,20,depressed,auxpass,VB,
depressed,O,17,needs,xcomp,VBN,
to,O,22,turn,mark,TO,
turn,O,20,depressed,xcomp,VB,
on,O,25,camera,case,RP,
the,O,25,camera,det,DT,
camera,O,22,turn,nmod,NN,
.,O,3,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,glad,nsubj,PRP,
'm,O,3,glad,cop,VBP,' m
very,O,3,glad,advmod,RB,
glad,O,3,glad,ROOT,JJ,
i,O,5,did,nsubj,PRP,
did,O,3,glad,ccomp,VBD,
.,O,3,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,2,experience,det,DT,
phone,O,2,experience,compound,NN,
experience,O,4,started,nsubj,NN,
has,O,4,started,aux,VBZ,
started,O,4,started,ROOT,VBN,
with,O,9,time,case,IN,
a,O,9,time,det,DT,
very,O,8,brief,advmod,RB,
brief,O,9,time,amod,JJ,
time,O,4,started,nmod,NN,
on,O,11,hold,case,IN,
hold,O,9,time,nmod,NN,
followed,O,11,hold,acl,VBN,
by,O,16,representative,case,IN,
a,O,16,representative,det,DT,
cheerful,O,16,representative,amod,JJ,
representative,O,12,followed,nmod,NN,
answering,O,16,representative,acl,VBG,
the,O,19,phone,det,DT,
phone,O,17,answering,dobj,NN,
.,O,4,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,1,there,case,IN,
there,O,4,transfer,nmod,RB,
",",O,4,transfer,punct,",",
you,O,4,transfer,nsubj,PRP,
transfer,O,4,transfer,ROOT,VBP,
files,O,4,transfer,dobj,NNS,
from,O,8,computer,case,IN,
your,O,8,computer,nmod:poss,PRP$,
computer,O,5,files,nmod,NN,
to,O,12,player,case,IN,
the,O,12,player,det,DT,
mp3,O,12,player,compound,NN,
player,O,4,transfer,nmod,NN,
(,O,16,help,punct,-LRB-,
with,O,16,help,case,IN,
the,O,16,help,det,DT,
help,O,4,transfer,nmod,NN,
of,O,20,sniffer,case,IN,
the,O,20,sniffer,det,DT,
media,O,20,sniffer,compound,NNS,
sniffer,O,16,help,nmod,NN,sniff ##er
..,O,4,transfer,punct,",",. .
.,O,4,transfer,punct,.,
read,O,23,read,ROOT,VB,
the,O,25,manual,det,DT,
manual,O,23,read,dobj,NN,
).,O,23,read,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,thing,nsubj,DT,
is,O,5,thing,cop,VBZ,
not,O,5,thing,neg,RB,
the,O,5,thing,det,DT,
same,O,5,thing,amod,JJ,
thing,O,5,thing,ROOT,NN,
as,O,9,camera,case,IN,
a,O,9,camera,det,DT,
film,O,9,camera,compound,NN,
camera,O,5,thing,nmod,NN,
.,O,5,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pictures,det,DT,
pictures,B-ASP,4,amazing,nsubj,NNS,
are,O,4,amazing,cop,VBP,
absolutely,O,4,amazing,advmod,RB,
amazing,B-OP,4,amazing,ROOT,JJ,
-,O,4,amazing,punct,",",
the,O,7,camera,det,DT,
camera,O,8,captures,nsubj,NN,
captures,O,4,amazing,parataxis,VBZ,
the,O,10,minutest,det,DT,
minutest,O,8,captures,dobj,NN,minutes ##t
of,O,12,details,case,IN,
details,O,10,minutest,nmod,NNS,
.,O,4,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,zoom,det,DT,
optical,B-ASP,2,zoom,amod,JJ,
zoom,I-ASP,3,works,nsubj,NN,
works,O,3,works,ROOT,NNS,
great,O,3,works,advmod,JJ,
and,O,3,works,cc,CC,
the,O,9,zoom,det,DT,
14x,B-ASP,9,zoom,amod,JJ,14 ##x
digital,I-ASP,9,zoom,amod,JJ,
zoom,I-ASP,14,addition,nsubj,NN,
is,O,14,addition,cop,VBZ,
a,O,14,addition,det,DT,
very,O,13,nice,advmod,RB,
nice,B-OP,14,addition,amod,JJ,
addition,O,3,works,conj,NN,
although,O,25,blurry,mark,IN,
pictures,O,25,blurry,nsubj,NNS,
at,O,21,zoom,case,IN,
the,O,21,zoom,det,DT,
highest,O,21,zoom,amod,JJS,
digital,O,21,zoom,amod,JJ,
zoom,O,16,pictures,nmod,NN,
are,O,25,blurry,cop,VBP,
a,O,24,little,det,DT,
little,O,25,blurry,nmod:npmod,RB,
blurry,B-OP,14,addition,advcl,JJ,blur ##ry
.,O,3,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,13,button,amod,JJ,
:,O,0,negative,punct,:,
impossibly,O,3,tiny,advmod,RB,imp ##oss ##ibly
tiny,B-OP,0,negative,parataxis,JJ,
and,O,3,tiny,cc,CC,
difficult,B-OP,3,tiny,conj,JJ,
to,O,7,operate,mark,TO,
operate,B-ASP,5,difficult,ccomp,VB,
",",O,3,tiny,punct,",",
barely,B-OP,10,visible,advmod,RB,
visible,O,13,button,amod,JJ,
",",O,13,button,punct,",",
power,B-ASP,13,button,compound,NN,
button,I-ASP,13,button,ROOT,NN,
.,O,13,button,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a.,O,4,information,case,IN,a .
the,O,4,information,det,DT,
cddb,O,4,information,compound,NN,cd ##db
downloads,O,4,information,compound,VBZ,
information,O,16,have,nmod,NN,
for,O,7,cd,case,IN,
the,O,7,cd,det,DT,
cd,O,4,information,nmod,NN,
that,O,10,insert,dobj,WDT,
you,O,10,insert,nsubj,PRP,
insert,O,4,information,acl:relcl,VBP,
such,O,10,insert,dobj,JJ,
that,O,11,such,mwe,IN,
you,O,16,have,nsubj,PRP,
do,O,16,have,aux,VBP,
not,O,16,have,neg,RB,
have,O,16,have,ROOT,VB,
to,O,18,type,mark,TO,
type,O,16,have,xcomp,VB,
in,O,22,information,case,IN,
the,O,22,information,det,DT,
track,O,22,information,compound,NN,
information,O,18,type,nmod,NN,
such,O,25,album,case,JJ,
as,O,23,such,mwe,IN,
album,O,22,information,nmod,NN,
",",O,25,album,punct,",",
artist,O,25,album,conj,NN,
",",O,25,album,punct,",",
song,O,30,title,compound,NN,
title,O,25,album,conj,NN,
",",O,25,album,punct,",",
etc.,O,16,have,advmod,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,capacity,det,DT,
storage,B-ASP,2,capacity,compound,NN,
capacity,I-ASP,4,great,nsubj,NN,
is,O,4,great,cop,VBZ,
great,B-OP,4,great,ROOT,JJ,
for,O,6,me,case,IN,
me,O,4,great,nmod,PRP,
--,O,4,great,punct,:,- -
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,4,thing,nsubj,DT,
's,O,4,thing,cop,VBZ,' s
the,O,4,thing,det,DT,
first,O,4,thing,amod,JJ,
thing,O,4,thing,ROOT,NN,
to,O,6,understand,mark,TO,
understand,O,4,thing,acl,VB,
.,O,4,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
especially,O,1,useful,advmod,RB,
useful,O,1,useful,ROOT,JJ,
with,O,3,portraits,case,IN,
portraits,O,1,useful,nmod,NNS,
and,O,3,portraits,cc,CC,
difficult-to-meter,O,6,situations,amod,JJ,difficult - to - meter
situations,O,3,portraits,conj,NNS,
.,O,1,useful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,DT,
color,B-ASP,2,screen,compound,NN,
screen,I-ASP,3,makes,nsubj,NN,
makes,O,3,makes,ROOT,VBZ,
this,O,7,shine,det,DT,
free-after-rebates,O,7,shine,amod,NNS,free - after - re ##bate ##s
phone,O,7,shine,compound,NN,
shine,O,8,bright,nsubj,NN,
bright,B-OP,3,makes,xcomp,RB,
",",O,3,makes,punct,",",
and,O,3,makes,cc,CC,
commands,B-ASP,14,responsive,nsubj,NNS,
are,O,14,responsive,cop,VBP,
very,O,14,responsive,advmod,RB,
responsive,B-OP,3,makes,conj,JJ,
.,O,3,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
canon,O,6,colorimetry,nmod:poss,NNP,
's,O,3,canon,case,POS,' s
great,B-OP,6,colorimetry,amod,JJ,
colorimetry,B-ASP,2,has,dobj,NN,color ##ime ##try
",",O,2,has,punct,",",
plus,O,2,has,cc,CC,
what,O,11,see,dobj,WP,
you,O,11,see,nsubj,PRP,
see,O,15,is,csubj,VBP,
in,O,14,lcd,case,IN,
the,O,14,lcd,det,DT,
lcd,O,11,see,nmod,NN,
is,O,2,has,conj,VBZ,
what,O,18,get,dobj,WP,
you,O,18,get,nsubj,PRP,
get,O,15,is,ccomp,VBP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,B-ASP,1,mp,nummod,LS,
mp,I-ASP,2,gives,nsubj,NN,
gives,O,2,gives,ROOT,VBZ,
you,O,2,gives,iobj,PRP,
room,O,2,gives,dobj,NN,
for,O,9,experience,case,IN,
the,O,9,experience,det,DT,
future,O,9,experience,amod,NN,
gaining,O,9,experience,amod,VBG,
experience,O,4,room,nmod,NN,
;,O,2,gives,punct,:,
cost,O,12,offsets,compound,NN,
offsets,O,2,gives,parataxis,NNS,offset ##s
over,O,14,time,case,IN,
time,O,12,offsets,nmod,NN,
from,O,16,wanting,mark,IN,
wanting,O,12,offsets,advcl,VBG,
more,O,16,wanting,dobj,RBR,
in,O,20,camera,case,IN,
a,O,20,camera,det,DT,
camera,O,16,wanting,nmod,NN,
",",O,20,camera,punct,",",
3x,B-ASP,23,optical,nummod,JJ,3 ##x
optical,I-ASP,20,camera,conj,JJ,
and,O,16,wanting,cc,CC,
the,O,26,fact,det,DT,
fact,O,12,offsets,conj,NN,
that,O,29,carries,mark,IN,
it,O,29,carries,nsubj,PRP,
carries,O,26,fact,ccomp,VBZ,
nikon,O,33,reputation,nmod:poss,NNP,nik ##on
's,O,30,nikon,case,POS,' s
quality,O,33,reputation,compound,NN,
reputation,O,29,carries,dobj,NN,
behind,O,35,it,case,IN,
it,O,33,reputation,nmod,PRP,
make,O,2,gives,parataxis,VBP,
the,O,39,package,det,DT,
whole,O,39,package,amod,JJ,
package,O,40,prove,nsubj,NN,
prove,O,36,make,ccomp,VBP,
itself,O,42,worthwile,nsubj,PRP,
worthwile,O,40,prove,xcomp,JJ,worth ##wil ##e
at,O,45,price,case,IN,
the,O,45,price,det,DT,
price,O,40,prove,nmod,NN,
.,O,2,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,light,nsubj,PRP,
is,O,2,light,cop,VBZ,
light,O,2,light,ROOT,JJ,
enough,O,2,light,advmod,RB,
to,O,5,carry,mark,TO,
carry,O,2,light,xcomp,VB,
around,O,5,carry,advmod,RP,
all,O,8,day,det,DT,
day,O,5,carry,nmod:tmod,NN,
without,O,10,bother,case,IN,
bother,O,5,carry,nmod,NN,
.,O,2,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,DT,
canon,O,2,g3,compound,NNP,
g3,O,3,gives,nsubj,NNP,g ##3
gives,O,3,gives,ROOT,VBZ,
tons,O,3,gives,dobj,NNS,
of,O,6,control,case,IN,
control,B-ASP,4,tons,nmod,NN,
for,O,9,buffs,case,IN,
photo,O,9,buffs,compound,NN,
buffs,O,3,gives,nmod,NNS,buff ##s
but,O,3,gives,cc,CC,
still,O,12,has,advmod,RB,
has,O,3,gives,conj,VBZ,
an,O,17,mode,det,DT,
"""",O,17,mode,punct,``,
auto,O,17,mode,compound,NN,
"""",O,17,mode,punct,'',
mode,B-ASP,12,has,dobj,NN,
that,O,19,makes,nsubj,WDT,
makes,O,17,mode,acl:relcl,VBZ,
it,O,22,easy,nsubj,PRP,
very,O,22,easy,advmod,RB,
easy,B-OP,19,makes,xcomp,RB,
for,O,27,use,mark,IN,
the,O,25,novice,det,DT,
novice,O,27,use,nsubj,NN,
to,O,27,use,mark,TO,
use,B-ASP,22,easy,advcl,VB,
.,O,3,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,let,advmod,RB,
let,O,1,let,ROOT,VB,
me,O,3,give,nsubj,PRP,
give,O,1,let,ccomp,VB,
you,O,3,give,iobj,PRP,
the,O,7,things,det,DT,
bad,O,7,things,amod,JJ,
things,O,3,give,dobj,NNS,
:,O,1,let,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,happy,nsubj,PRP,
am,O,3,happy,cop,VBP,
quite,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,camera,case,IN,
the,O,6,camera,det,DT,
camera,B-ASP,3,happy,nmod,NN,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,3,software,amod,JJ,
",",O,3,software,punct,",",
creative,O,3,software,amod,JJ,
software,B-ASP,4,allows,nsubj,NN,
allows,O,4,allows,ROOT,VBZ,
you,O,4,allows,dobj,PRP,
to,O,7,keep,mark,TO,
keep,O,4,allows,xcomp,VB,
two,O,9,windows,nummod,CD,
windows,O,10,open,nsubj,NNS,
open,O,7,keep,xcomp,JJ,
to,O,12,look,mark,TO,
look,O,10,open,xcomp,VB,
at,O,16,content,case,IN,
both,O,16,content,cc:preconj,DT,
the,O,16,content,det,DT,
content,O,12,look,nmod,NN,
on,O,19,player,case,IN,
the,O,19,player,det,DT,
player,O,16,content,nmod,NN,
and,O,19,player,cc,CC,
the,O,22,computer,det,DT,
computer,O,19,player,conj,NN,
.,O,4,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,1,film,det,DT,
film,O,3,p,compound,NN,
zoom,O,3,p,compound,NN,
p,O,8,given,nsubj,NN,
and,O,3,p,cc,CC,
s,O,3,p,conj,PRP,
would,O,8,given,aux,MD,
have,O,8,given,aux,VB,
given,O,8,given,ROOT,VBN,
superior,O,10,results,amod,JJ,
results,O,8,given,dobj,NNS,
with,O,14,effort,case,IN,
a,O,14,effort,det,DT,
minimal,O,14,effort,amod,JJ,
effort,O,8,given,nmod,NN,
.,O,8,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,have,nsubj,PRP,
also,O,4,have,advmod,RB,
does,O,4,have,aux,VBZ,
n't,O,4,have,neg,RB,n ' t
have,O,4,have,ROOT,VB,
voice,B-ASP,6,activated,nsubj,NN,
activated,I-ASP,4,have,ccomp,VBN,
dialing,I-ASP,6,activated,xcomp,NN,dial ##ing
.,O,4,have,punct,.,
big,O,10,minus,amod,JJ,
minus,B-OP,10,minus,ROOT,NN,
!,O,10,minus,punct,.,
!,O,10,minus,punct,.,
