TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
the,O,3,dial,det,DT,
little,O,2,jog,amod,JJ,
jog,B-ASP,3,dial,amod,NN,jo ##g
dial,I-ASP,4,seems,nsubj,NN,
seems,O,4,seems,ROOT,VBZ,
weak,B-OP,4,seems,xcomp,JJ,
and,O,5,weak,cc,CC,
quirky,B-OP,5,weak,conj,JJ,qui ##rky
and,O,4,seems,cc,CC,
i,O,10,hope,nsubj,PRP,
hope,O,4,seems,conj,VBP,
i,O,14,figure,nsubj,PRP,
do,O,14,figure,aux,VBP,
n't,O,14,figure,neg,RB,n ' t
figure,O,10,hope,ccomp,VB,
out,O,14,figure,compound:prt,RP,
a,O,17,way,det,DT,
way,O,14,figure,dobj,NN,
to,O,19,break,mark,TO,
break,O,17,way,acl,VB,
it,O,19,break,dobj,PRP,
.,O,4,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,buttons,det,DT,
buttons,B-ASP,3,easy,nsubj,NNS,
are,O,3,easy,cop,VBP,
easy,B-OP,3,easy,ROOT,JJ,
to,O,5,use,mark,TO,
use,B-ASP,3,easy,xcomp,VB,
",",O,3,easy,punct,",",
and,O,3,easy,cc,CC,
its,O,9,easy,nmod:poss,PRP$,
easy,B-OP,3,easy,conj,JJ,
to,O,11,navigate,mark,TO,
navigate,B-ASP,9,easy,acl,VB,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,products,det:predet,PDT,
the,O,2,products,det,DT,
products,O,3,have,nsubj,NNS,
have,O,3,have,ROOT,VBP,
drawbacks,O,3,have,dobj,NNS,draw ##backs
and,O,3,have,cc,CC,
are,O,8,mature,cop,VBP,
not,O,8,mature,neg,RB,
mature,O,3,have,conj,JJ,
yet,O,8,mature,advmod,RB,
;,O,3,have,punct,:,
if,O,13,expect,mark,IN,
you,O,13,expect,nsubj,PRP,
expect,O,18,wait,advcl,VBP,
value,O,13,expect,dobj,NN,
and,O,14,value,cc,CC,
reliability,O,14,value,conj,NN,
then,O,18,wait,advmod,RB,
wait,O,3,have,parataxis,VB,
a,O,20,while,det,DT,
while,O,18,wait,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cleaned,O,0,cleaned,ROOT,VBD,
the,O,2,dvd,det,DT,
dvd,O,0,cleaned,dobj,NN,
",",O,0,cleaned,punct,",",
tried,O,0,cleaned,conj,VBD,
again,O,4,tried,advmod,RB,
",",O,4,tried,punct,",",
no,O,8,luck,neg,DT,
luck,O,4,tried,dobj,NN,
.,O,0,cleaned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,0,sure,ROOT,JJ,
it,O,5,school,nsubj,PRP,
's,O,5,school,cop,VBZ,' s
"""",O,5,school,punct,``,
old,O,5,school,amod,JJ,
school,O,0,sure,ccomp,NN,
"""",O,5,school,punct,'',
to,O,8,carry,mark,TO,
carry,O,5,school,acl,VB,
a,O,11,wallet,det,DT,
cd,O,11,wallet,compound,NN,
wallet,O,8,carry,dobj,NN,
around,O,8,carry,advmod,RB,
",",O,5,school,punct,",",
but,O,5,school,cc,CC,
it,O,18,easier,nsubj,PRP,
will,O,18,easier,aux,MD,
be,O,18,easier,cop,VB,
easier,O,5,school,conj,JJR,
to,O,20,manage,mark,TO,
manage,O,18,easier,xcomp,VB,
and,O,5,school,cc,CC,
i,O,24,save,nsubj,PRP,
'll,O,24,save,aux,MD,' ll
save,O,5,school,conj,VB,
around,O,26,250,advmod,RB,
250,O,27,bucks,nummod,CD,
bucks,O,24,save,dobj,NNS,
.,O,0,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,compared,nsubj,PRP,
've,O,2,compared,aux,VBP,' ve
compared,O,2,compared,ROOT,VBN,
and,O,2,compared,cc,CC,
compared,O,2,compared,conj,VBN,
and,O,2,compared,cc,CC,
compared,O,2,compared,conj,VBN,
.,O,2,compared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
making,O,11,move,csubj,VBG,
the,O,2,step,det,DT,
step,O,0,making,dobj,NN,
from,O,4,film,case,IN,
film,O,2,step,nmod,NN,
to,O,6,digital,case,TO,
digital,O,0,making,nmod,NN,
has,O,11,move,aux,VBZ,
been,O,11,move,cop,VBN,
a,O,11,move,det,DT,
great,O,11,move,amod,JJ,
move,O,11,move,ROOT,NN,
.,O,11,move,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,1,months,nummod,CD,
months,O,1,months,ROOT,NNS,
of,O,3,use,case,IN,
use,O,1,months,nmod,NN,
and,O,1,months,cc,CC,
it,O,8,recognizes,nsubj,PRP,
no,O,7,longer,neg,RB,
longer,O,8,recognizes,advmod,RB,
recognizes,O,1,months,conj,VBZ,
anything,O,8,recognizes,dobj,NN,
.,O,1,months,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,gotten,nsubj,PRP,
might,O,3,gotten,aux,MD,
have,O,3,gotten,aux,VB,
gotten,O,3,gotten,ROOT,VBN,
a,O,5,lemon,det,DT,
lemon,O,3,gotten,dobj,NN,
",",O,3,gotten,punct,",",
but,O,3,gotten,cc,CC,
this,O,13,report,nsubj,DT,
is,O,13,report,cop,VBZ,
not,O,13,report,neg,RB,
the,O,13,report,det,DT,
first,O,13,report,amod,JJ,
report,O,3,gotten,conj,NN,
of,O,17,failure,case,IN,
video,O,17,failure,compound,NN,
output,O,17,failure,compound,NN,
failure,O,13,report,nmod,NN,
on,O,20,machine,case,IN,
this,O,20,machine,det,DT,
machine,O,17,failure,nmod,NN,
.,O,3,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,discovered,mark,IN,
we,O,2,discovered,nsubj,PRP,
discovered,O,7,tried,advcl,VBD,
the,O,4,problems,det,DT,
problems,O,2,discovered,dobj,NNS,
",",O,7,tried,punct,",",
we,O,7,tried,nsubj,PRP,
tried,O,7,tried,ROOT,VBD,
to,O,9,contact,mark,TO,
contact,O,7,tried,xcomp,VB,
apex,O,9,contact,dobj,NN,
(,O,12,fkor,punct,-LRB-,
fkor,O,10,apex,dep,NN,fk ##or
3,O,14,months,nummod,CD,
months,O,12,fkor,nmod:npmod,NNS,
),O,12,fkor,punct,-RRB-,
",",O,7,tried,punct,",",
but,O,7,tried,cc,CC,
we,O,20,got,nsubj,PRP,
never,O,20,got,neg,RB,
got,O,7,tried,conj,VBD,
in,O,22,touch,case,IN,
touch,O,20,got,nmod,NN,
with,O,28,number,case,IN,
them.the,O,28,number,det,JJ,them . the
customer,B-ASP,26,support,compound,NN,
support,I-ASP,28,number,compound,NN,
telephone,I-ASP,28,number,compound,NN,
number,I-ASP,22,touch,nmod,NN,
is,O,31,busy,cop,VBZ,
always,O,31,busy,advmod,RB,
busy,B-OP,7,tried,conj,JJ,
",",O,31,busy,punct,",",
and,O,31,busy,cc,CC,
they,O,37,answer,nsubj,PRP,
do,O,37,answer,aux,VBP,
not,O,37,answer,neg,RB,
answer,O,31,busy,conj,VB,
their,O,41,support,nmod:poss,PRP$,
web,O,41,support,compound,NN,
customer,O,41,support,compound,NN,
support,O,37,answer,dobj,NN,
.,O,7,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,2,faulty,cop,VBZ,
eax,O,2,faulty,advmod,RB,ea ##x
faulty,O,2,faulty,ROOT,JJ,
?,O,2,faulty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,consideration,case,IN,
some,O,2,consideration,det,DT,
consideration,O,4,chose,nmod,NN,
i,O,4,chose,nsubj,PRP,
chose,O,4,chose,ROOT,VBD,
the,O,9,xtra,det,DT,
40gb,B-ASP,9,xtra,amod,JJ,40 ##gb
nomad,I-ASP,9,xtra,amod,NN,no ##mad
zen,I-ASP,9,xtra,compound,NN,
xtra,I-ASP,4,chose,dobj,NN,x ##tra
from,O,11,creative,case,IN,
creative,O,4,chose,advcl,JJ,
",",O,4,chose,punct,",",
and,O,4,chose,cc,CC,
i,O,18,disappointed,nsubjpass,PRP,
have,O,18,disappointed,aux,VBP,
not,O,18,disappointed,neg,RB,
been,O,18,disappointed,auxpass,VBN,
disappointed,B-OP,4,chose,conj,VBN,
.,O,4,chose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,lot,case,IN,
a,O,2,lot,det,DT,
lot,O,7,decided,nmod,NN,
of,O,4,research,case,IN,
research,O,2,lot,nmod,NN,
",",O,7,decided,punct,",",
i,O,7,decided,nsubj,PRP,
decided,O,7,decided,ROOT,VBD,
on,O,10,g3,case,IN,
the,O,10,g3,det,DT,
g3,O,7,decided,nmod,NNP,g ##3
.,O,7,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,combination,det,DT,
combination,B-ASP,12,makes,nsubj,NN,
of,O,4,price,case,IN,
the,O,4,price,det,DT,
price,B-ASP,1,combination,nmod,NN,
",",O,4,price,punct,",",
storage,B-ASP,7,size,compound,NN,
size,I-ASP,4,price,conj,NN,
",",O,1,combination,punct,",",
and,O,1,combination,cc,CC,
player,B-ASP,11,features,compound,NN,
features,I-ASP,12,makes,nsubj,NNS,
makes,O,12,makes,ROOT,VBZ,
this,O,14,player,det,DT,
player,O,12,makes,dobj,NN,
the,O,16,best,det,DT,
best,B-OP,12,makes,xcomp,JJS,
on,O,19,market,case,IN,
the,O,19,market,det,DT,
market,O,16,best,nmod,NN,
.,O,12,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,sound,punct,NFP,
sound,B-ASP,2,quality,amod,JJ,
quality,I-ASP,2,quality,ROOT,NN,
:,O,2,quality,punct,:,
excellent,B-OP,4,excellent,ROOT,JJ,
",",O,4,excellent,punct,",",
everything,O,4,excellent,dobj,NN,
you,O,9,expect,nsubj,PRP,
would,O,9,expect,aux,MD,
expect,O,6,everything,acl:relcl,VB,
from,O,12,company,case,IN,
this,O,12,company,det,DT,
company,O,9,expect,nmod,NN,
.,O,4,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,have,nsubj,PRP,
hardly,O,3,have,advmod,RB,
ever,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
to,O,5,charge,mark,TO,
charge,O,3,have,xcomp,VB,
them,O,5,charge,dobj,PRP,
",",O,3,have,punct,",",
get,O,3,have,conj,VB,
great,B-OP,10,reception,amod,JJ,
reception,B-ASP,8,get,dobj,NN,
(,O,12,live,punct,-LRB-,
live,O,10,reception,dep,VB,
in,O,14,chicago,case,IN,
chicago,O,12,live,nmod,NNP,
),O,12,live,punct,-RRB-,
",",O,3,have,punct,",",
and,O,3,have,cc,CC,
the,O,19,customization,det,DT,
customization,B-ASP,23,awesome,nsubj,NN,custom ##ization
and,O,19,customization,cc,CC,
applications,B-ASP,19,customization,conj,NNS,
are,O,23,awesome,cop,VBP,
awesome,B-OP,3,have,conj,JJ,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'ve,nsubj,PRP,
've,O,1,'ve,ROOT,VBP,' ve
yet,O,1,'ve,advmod,RB,
to,O,5,dissappointed,mark,TO,
be,O,5,dissappointed,auxpass,VB,
dissappointed,O,1,'ve,xcomp,VBN,di ##ssa ##pp ##oint ##ed
.,O,1,'ve,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,looking,mark,IN,
looking,O,9,decided,advcl,VBG,
over,O,6,players,case,IN,
multiple,O,6,players,amod,JJ,
large,O,6,players,amod,JJ,
mp3,O,6,players,compound,NN,
players,O,1,looking,nmod,NNS,
",",O,9,decided,punct,",",
i,O,9,decided,nsubj,PRP,
decided,O,9,decided,ROOT,VBD,
to,O,11,get,mark,TO,
get,O,9,decided,xcomp,VB,
this,O,13,one,det,DT,
one,O,11,get,dobj,NN,
.,O,9,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,adoo,advmod,RB,
",",O,4,adoo,punct,",",
without,O,4,adoo,case,IN,
further,O,4,adoo,amod,JJ,
adoo,O,4,adoo,ROOT,NN,ad ##oo
.,O,4,adoo,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b.,O,2,mediasource,amod,VBN,b .
fast,B-OP,2,mediasource,advmod,JJ,
mediasource,B-ASP,2,mediasource,ROOT,NN,media ##so ##ur ##ce
cd,I-ASP,4,ripping,compound,NN,
ripping,I-ASP,2,mediasource,parataxis,VBG,
-,O,6,takes,punct,",",
takes,O,2,mediasource,parataxis,VBZ,
about,O,8,40,advmod,RB,
40,O,9,seconds,nummod,CD,
seconds,O,6,takes,dobj,NNS,
for,O,12,cd,case,IN,
a,O,12,cd,det,DT,
cd,O,6,takes,nmod,NN,
on,O,17,pc,case,IN,
my,O,17,pc,nmod:poss,PRP$,
pentium,O,17,pc,amod,NN,pen ##tium
4,O,17,pc,nummod,CD,
pc,O,6,takes,nmod,NN,
(,O,20,ghz,punct,-LRB-,
2.4,O,20,ghz,nummod,CD,2 . 4
ghz,O,6,takes,parataxis,NN,
with,O,23,ram,case,IN,
1gb,O,23,ram,nummod,NN,1 ##gb
ram,O,20,ghz,nmod,NN,
),O,20,ghz,punct,-RRB-,
with,O,27,drive,case,IN,
52x,O,27,drive,amod,JJ,52 ##x
drive,O,6,takes,nmod,NN,
.,O,6,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,up,dobj,WP,
the,O,2,heck,det,DT,
heck,O,4,up,nsubj,NN,
is,O,4,up,cop,VBZ,
up,O,4,up,ROOT,RB,
with,O,7,2600,case,IN,
the,O,7,2600,det,DT,
2600,O,4,up,nmod,CD,260 ##0
.,O,4,up,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
else,O,8,takes,advmod,RB,
with,O,5,cards,case,IN,
simpler,O,5,cards,amod,JJR,
viking,O,5,cards,compound,NN,
cf,O,5,cards,compound,IN,
cards,O,0,else,nmod,NNS,
",",O,8,takes,punct,",",
it,O,8,takes,nsubj,PRP,
takes,O,8,takes,ROOT,VBZ,
couple,O,8,takes,dobj,NN,
of,O,11,seconds,case,IN,
seconds,O,9,couple,nmod,NNS,
to,O,13,write,mark,TO,
write,O,8,takes,advcl,VB,
a,O,15,picture,det,DT,
picture,O,13,write,dobj,NN,
with,O,25,size,case,IN,
approximately,O,22,quality,advmod,RB,
"""",O,22,quality,punct,``,
fine,O,22,quality,amod,JJ,
"**""",O,22,quality,punct,JJ,"* * """
picture,O,22,quality,compound,NN,
quality,O,25,size,compound,NN,
"""",O,25,size,punct,'',
image,O,25,size,compound,NN,
size,O,15,picture,nmod,NN,
:,O,25,size,punct,:,
1600,O,25,size,appos,CD,
.,O,8,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,6,bigger,discourse,UH,
",",O,6,bigger,punct,",",
it,O,6,bigger,nsubj,PRP,
's,O,6,bigger,cop,VBZ,' s
a,O,5,little,det,DT,
little,O,6,bigger,nmod:npmod,JJ,
bigger,O,6,bigger,ROOT,JJR,
than,O,9,ipod,case,IN,
the,O,9,ipod,det,DT,
ipod,O,6,bigger,nmod,NN,
",",O,6,bigger,punct,",",
but,O,6,bigger,cc,CC,
not,O,14,much,neg,RB,
by,O,14,much,case,IN,
much,O,6,bigger,conj,JJ,
.,O,6,bigger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,4,function,mark,VBP,
the,O,3,speakphone,det,DT,
speakphone,O,4,function,nsubj,NN,speak ##phone
function,O,4,function,ROOT,NN,
a,O,6,lot,det,DT,
lot,O,4,function,dobj,NN,
.,O,4,function,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,8,need,mark,IN,
your,O,3,professional,nmod:poss,PRP$,
a,O,3,professional,det,DT,
professional,O,8,need,nsubj,JJ,
",",O,8,need,punct,",",
now,O,8,need,advmod,RB,
you,O,8,need,nsubj,PRP,
will,O,8,need,aux,MD,
need,O,8,need,ROOT,VB,
only,O,10,one,advmod,RB,
one,O,11,camera,nummod,CD,
camera,O,8,need,dobj,NN,
.,O,8,need,punct,.,
this,O,14,one,det,DT,
one,O,14,one,ROOT,NN,
.,O,14,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,spent,advmod,RB,
i,O,2,spent,nsubj,PRP,
spent,O,2,spent,ROOT,VBD,
half,O,5,hour,det:predet,PDT,
an,O,5,hour,det,DT,
hour,O,2,spent,dobj,NN,
on,O,8,phone,case,IN,
the,O,8,phone,det,DT,
phone,O,2,spent,nmod,NN,
with,O,11,support,case,IN,
tech,O,11,support,compound,NN,
support,O,8,phone,nmod,NN,
",",O,2,spent,punct,",",
only,O,15,have,advmod,RB,
to,O,15,have,mark,TO,
have,O,2,spent,advcl,VB,
the,O,19,person,det,DT,
online,O,19,person,amod,JJ,
tech,O,19,person,compound,NN,
person,O,20,pull,nsubj,NN,
pull,O,15,have,ccomp,VB,
one,O,20,pull,dobj,CD,
off,O,24,shelf,case,IN,
the,O,24,shelf,det,DT,
shelf,O,20,pull,nmod,NN,
and,O,20,pull,cc,CC,
tell,O,20,pull,conj,VB,
me,O,26,tell,dobj,PRP,
he,O,29,had,nsubj,PRP,
had,O,26,tell,ccomp,VBD,
the,O,32,problem,det,DT,
same,O,32,problem,amod,JJ,
problem,O,29,had,dobj,NN,
.,O,2,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
way,O,2,expensive,advmod,NN,
less,O,2,expensive,advmod,RBR,
expensive,O,2,expensive,ROOT,JJ,
than,O,5,ipod,case,IN,
the,O,5,ipod,det,DT,
ipod,O,2,expensive,nmod,NN,
.,O,2,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,
:,O,0,note,punct,:,
this,O,4,add,nsubj,DT,
will,O,4,add,aux,MD,
add,O,0,note,parataxis,VB,
about,O,6,$,advmod,RB,
$,O,4,add,dobj,$,
30,O,6,$,nummod,CD,
to,O,10,price,case,TO,
the,O,10,price,det,DT,
price,O,4,add,nmod,NN,
to,O,12,purchase,mark,TO,
purchase,O,10,price,acl,VB,
",",O,4,add,punct,",",
but,O,4,add,cc,CC,
worth,O,4,add,conj,JJ,
it,O,15,worth,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,had,mark,IN,
i,O,2,had,nsubj,PRP,
had,O,9,got,advcl,VBD,
it,O,2,had,dobj,PRP,
a,O,6,weeks,det,DT,
couple,O,6,weeks,compound,NN,
weeks,O,2,had,nmod:tmod,NNS,
",",O,9,got,punct,",",
it,O,9,got,nsubj,PRP,
got,O,9,got,ROOT,VBD,
into,O,12,state,case,IN,
a,O,12,state,det,DT,
state,O,9,got,nmod,NN,
where,O,17,find,advmod,WRB,
it,O,17,find,nsubj,PRP,
could,O,17,find,aux,MD,
never,O,17,find,neg,RB,
find,B-ASP,12,state,acl:relcl,VB,
the,O,19,device,det,DT,
device,O,17,find,dobj,NN,
",",O,9,got,punct,",",
no,O,22,matter,neg,DT,
matter,O,9,got,dobj,NN,
how,O,24,often,advmod,WRB,
often,O,26,rebooted,advmod,RB,
i,O,26,rebooted,nsubj,PRP,
rebooted,O,22,matter,acl:relcl,VBD,re ##boot ##ed
my,O,28,pc,nmod:poss,PRP$,
pc,O,26,rebooted,dobj,NN,
",",O,26,rebooted,punct,",",
reset,O,9,got,xcomp,VB,
the,O,32,device,det,DT,
device,O,30,reset,dobj,NN,
",",O,9,got,punct,",",
reloaded,O,9,got,conj,VBD,re ##loaded
drivers,O,34,reloaded,dobj,NNS,
",",O,35,drivers,punct,",",
etc,O,35,drivers,conj,FW,
",",O,35,drivers,punct,",",
etc.,O,35,drivers,conj,FW,etc .
creative,O,43,support,nmod:poss,JJ,
's,O,40,creative,case,POS,' s
online,B-ASP,43,support,amod,JJ,
support,I-ASP,46,help,nsubj,NN,
was,O,46,help,cop,VBD,
no,O,46,help,neg,DT,
help,O,9,got,conj,NN,
at,O,48,all,case,IN,
all,O,46,help,nmod,DT,
.,O,9,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,music,nsubj,PRP,
's,O,4,music,cop,VBZ,' s
a,O,4,music,det,DT,
dedicated,O,4,music,amod,JJ,
music,O,4,music,ROOT,NN,
playing,O,4,music,acl,VBG,
device,O,5,playing,dobj,NN,
",",O,4,music,punct,",",
anyway,O,4,music,advmod,RB,
",",O,4,music,punct,",",
so,O,4,music,dep,RB,
this,O,12,serves,nsubj,DT,
serves,O,4,music,parataxis,VBZ,
it,O,12,serves,dobj,PRP,
better,O,12,serves,xcomp,RBR,
.,O,4,music,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,get,nsubj,PRP,
can,O,2,get,aux,MD,
get,O,2,get,ROOT,VB,
a,O,8,sony,det,DT,
pretty,O,5,good,advmod,RB,
good,O,8,sony,amod,JJ,
progressive,O,8,sony,amod,JJ,
scan,O,8,sony,amod,NN,
sony,O,2,get,dobj,NNP,
or,O,8,sony,cc,CC,
toshiba,O,8,sony,conj,NNP,to ##shi ##ba
now,O,2,get,advmod,RB,
for,O,14,bucks,case,IN,
68,O,14,bucks,nummod,CD,
bucks,O,2,get,nmod,NNS,
just,O,17,anywhere,advmod,RB,
about,O,17,anywhere,advmod,IN,
anywhere,O,2,get,advmod,RB,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,battery,det,DT,
standard,O,2,battery,amod,JJ,
battery,B-ASP,3,include,nsubj,NN,
include,O,10,battery,csubj,VBP,
with,O,6,g3,case,IN,
the,O,6,g3,det,DT,
g3,O,3,include,nmod,NNP,g ##3
is,O,10,battery,cop,VBZ,
a,O,10,battery,det,DT,
camcorder,O,10,battery,compound,NN,cam ##cor ##der
battery,B-ASP,10,battery,ROOT,NN,
that,O,13,allow,nsubj,WDT,
will,O,13,allow,aux,MD,
allow,O,10,battery,acl:relcl,VB,
me,O,13,allow,dobj,PRP,
to,O,16,take,mark,TO,
take,O,13,allow,xcomp,VB,
pictures,O,16,take,dobj,NNS,
all,O,19,day,det,DT,
day,O,16,take,nmod:tmod,NN,
without,O,21,worrying,mark,IN,
worrying,O,16,take,advcl,VBG,
about,O,23,charging,mark,IN,
charging,O,21,worrying,advcl,VBG,
.,O,10,battery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
myself,O,1,find,dobj,PRP,
emailing,O,1,find,xcomp,VBG,email ##ing
pics,O,3,emailing,dobj,NNS,pic ##s
to,O,6,everyone,case,IN,
everyone,O,3,emailing,nmod,NN,
i,O,8,know,nsubj,PRP,
know,O,6,everyone,acl:relcl,VBP,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,use,mark,IN,
you,O,3,use,nsubj,PRP,
strictly,O,3,use,advmod,RB,
use,O,14,recommend,advcl,VBP,
the,O,5,lcd,det,DT,
lcd,O,3,use,dobj,NN,
and,O,3,use,cc,CC,
not,O,10,finder,neg,RB,
the,O,10,finder,det,DT,
view,O,10,finder,compound,NN,
finder,O,3,use,conj,NN,find ##er
",",O,14,recommend,punct,",",
i,O,14,recommend,nsubj,PRP,
highly,O,14,recommend,advmod,RB,
recommend,B-OP,14,recommend,ROOT,VBP,
the,O,16,camera,det,DT,
camera,B-ASP,14,recommend,dobj,NN,
.,O,14,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stress,nsubj,PRP,
cannot,O,2,stress,advmod,MD,
stress,O,2,stress,ROOT,VB,
enough,O,2,stress,advmod,RB,
how,O,5,big,advmod,WRB,
big,O,3,enough,ccomp,JJ,
of,O,8,benefit,case,IN,
a,O,8,benefit,det,DT,
benefit,O,5,big,nmod,NN,
it,O,10,is,nsubj,PRP,
is,O,8,benefit,acl:relcl,VBZ,
to,O,12,have,mark,TO,
have,O,10,is,xcomp,VB,
a,O,15,phone,det,DT,
european,O,15,phone,amod,JJ,
phone,O,12,have,dobj,NN,
and,O,15,phone,cc,CC,
a,O,19,company,det,DT,
european,O,19,company,amod,JJ,
company,O,15,phone,conj,NN,
providing,O,19,company,acl,VBG,
your,O,24,service,nmod:poss,PRP$,
cell,O,24,service,compound,NN,
phone,O,24,service,compound,NN,
service,O,20,providing,dobj,NN,
.,O,2,stress,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,camera,nsubj,PRP,
really,O,5,camera,advmod,RB,
is,O,5,camera,cop,VBZ,
an,O,5,camera,det,DT,
awesome,B-OP,5,camera,amod,JJ,
camera,B-ASP,5,camera,ROOT,NN,
that,O,8,hard,nsubj,WDT,
is,O,8,hard,cop,VBZ,
hard,O,5,camera,acl:relcl,JJ,
to,O,10,beat,mark,TO,
beat,O,8,hard,xcomp,VB,
for,O,14,snapping,case,IN,
general-to,O,14,snapping,amod,NNS,general - to
moderate,O,14,snapping,amod,JJ,
snapping,O,10,beat,nmod,VBG,
.,O,5,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
me,O,0,me,ROOT,PRP,
",",O,4,going,punct,",",
i,O,4,going,nsubj,PRP,
am,O,4,going,aux,VBP,
going,O,0,me,parataxis,VBG,
with,O,8,minilux,case,IN,
a,O,8,minilux,det,DT,
leica,O,8,minilux,compound,NN,lei ##ca
minilux,O,4,going,nmod,NN,mini ##lux
(,O,13,replacing,punct,-LRB-,
the,O,11,g3,det,DT,
g3,O,13,replacing,nsubj,NNP,g ##3
was,O,13,replacing,aux,VBD,
replacing,O,0,me,parataxis,VBG,
mine,O,13,replacing,dobj,PRP,
which,O,17,stolen,nsubjpass,WDT,
was,O,17,stolen,auxpass,VBD,
stolen,O,14,mine,acl:relcl,VBN,
),O,13,replacing,punct,-RRB-,
.,O,13,replacing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,assumed,nsubj,PRP,
assumed,O,1,assumed,ROOT,VBD,
they,O,3,had,nsubj,PRP,
had,O,1,assumed,ccomp,VBD,
exceptional,O,5,service,amod,JJ,
service,O,3,had,dobj,NN,
",",O,1,assumed,punct,",",
but,O,1,assumed,cc,CC,
their,O,9,reception,nmod:poss,PRP$,
reception,B-ASP,18,horrendous,nsubj,NN,
in,O,12,area,case,IN,
my,O,12,area,nmod:poss,PRP$,
area,O,9,reception,nmod,NN,
(,O,15,angeles,punct,-LRB-,
los,O,15,angeles,compound,NNP,
angeles,O,12,area,appos,NNP,
),O,15,angeles,punct,-RRB-,
is,O,18,horrendous,cop,VBZ,
horrendous,B-OP,1,assumed,conj,JJ,ho ##rre ##ndo ##us
.,O,1,assumed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fair,O,1,warning,amod,JJ,
warning,O,5,buy,nsubj,NN,
-,O,5,buy,punct,",",
do,O,5,buy,aux,VBP,
not,O,5,buy,neg,RB,
buy,O,5,buy,ROOT,VB,
.,O,5,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
the,O,3,camera,det,DT,
camera,O,4,had,nsubj,NN,
had,O,1,wish,ccomp,VBD,
a,O,8,zoom,det,DT,
higher,O,8,zoom,amod,JJR,
optical,O,8,zoom,amod,JJ,
zoom,O,4,had,dobj,NN,
so,O,13,take,mark,IN,
that,O,9,so,mwe,IN,
i,O,13,take,nsubj,PRP,
could,O,13,take,aux,MD,
