TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,2,purchased,nsubj,NN,
purchased,O,2,purchased,ROOT,VBD,
a,O,4,laptop,det,DT,
laptop,O,2,purchased,dobj,NN,
at,O,8,time,case,IN,
the,O,8,time,det,DT,
same,O,8,time,amod,JJ,
time,O,2,purchased,nmod,NN,
for,O,11,$,case,IN,
about,O,11,$,advmod,RB,
$,O,8,time,nmod,$,
300,O,11,$,nummod,CD,
less,O,11,$,advmod,JJR,
(,O,16,got,punct,-LRB-,
he,O,16,got,nsubj,PRP,
got,O,2,purchased,parataxis,VBD,
a,O,18,pc,det,DT,
pc,O,16,got,dobj,NN,
),O,16,got,punct,-RRB-,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,9,computer,nsubj,DT,
is,O,9,computer,cop,VBZ,
by,O,3,far,case,IN,
far,O,9,computer,advmod,RB,
thee,O,9,computer,nmod:poss,VB,
best,B-OP,9,computer,amod,JJS,
",",O,9,computer,punct,",",
most,O,8,reliable,advmod,RBS,
reliable,B-OP,9,computer,amod,JJ,
computer,O,9,computer,ROOT,NN,
I,O,12,find,nsubj,PRP,
could,O,12,find,aux,MD,
find,O,9,computer,acl:relcl,VB,
.,O,9,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,May,case,IN,
May,O,3,started,nmod,NNP,
I,O,3,started,nsubj,PRP,
started,O,3,started,ROOT,VBD,
having,O,3,started,xcomp,VBG,
problems,B-OP,11,working,nsubj,NNS,
with,O,9,ports,case,IN,
the,O,9,ports,det,DT,
USB,B-ASP,9,ports,compound,NN,
ports,I-ASP,5,problems,nmod,NNS,
not,O,11,working,neg,RB,
working,O,4,having,ccomp,VBG,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,1,be,aux,MD,
be,O,2,there,cop,VB,
there,O,2,there,ROOT,RB,
by,O,5,end,case,IN,
the,O,5,end,det,DT,
end,O,2,there,nmod,NN,
of,O,8,week,case,IN,
the,O,8,week,det,DT,
week,O,5,end,nmod,NN,
(,O,10,again,punct,-LRB-,
again,O,2,there,parataxis,RB,
...,O,10,again,punct,",",. . .
),O,2,there,punct,-RRB-,
.,O,2,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,date,nsubj,PRP,
'll,O,6,date,aux,MD,' ll
rather,O,6,date,advmod,RB,
be,O,6,date,cop,VB,
out,O,6,date,case,IN,
of,O,6,date,case,IN,
date,O,8,spend,nsubj,NN,
then,O,8,spend,advmod,RB,
spend,O,8,spend,ROOT,VB,
more,O,10,money,amod,JJR,
money,O,8,spend,dobj,NN,
on,O,12,toshiba,case,IN,
toshiba,O,8,spend,nmod,NN,to ##shi ##ba
.,O,8,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,speedy,nsubj,PRP,
is,O,2,speedy,cop,VBZ,
speedy,B-OP,2,speedy,ROOT,JJ,
when,O,4,connected,advmod,WRB,
connected,O,2,speedy,advcl,VBN,
wirelessly,O,4,connected,advmod,RB,wireless ##ly
to,O,8,network,case,TO,
any,O,8,network,det,DT,
network,O,4,connected,nmod,NN,
regardless,O,4,connected,advmod,RB,
if,O,14,weak,mark,IN,
the,O,12,connection,det,DT,
connection,B-ASP,14,weak,nsubj,NN,
is,O,14,weak,cop,VBZ,
weak,O,4,connected,advcl,JJ,
or,O,14,weak,cc,CC,
not,O,14,weak,conj,RB,
.,O,2,speedy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,nsubjpass,DT,
being,O,2,said,auxpass,VBG,
said,O,2,said,ROOT,VBD,
after,O,5,weeks,case,IN,
2,O,5,weeks,nummod,CD,
weeks,O,2,said,nmod,NNS,
of,O,7,owning,mark,IN,
owning,O,5,weeks,acl,VBG,
every,O,9,time,det,DT,
time,O,7,owning,dobj,NN,
I,O,11,start,nsubj,PRP,
start,O,9,time,acl:relcl,VBP,
it,O,11,start,dobj,PRP,
up,O,11,start,compound:prt,RP,
now,O,16,gives,advmod,RB,
it,O,16,gives,nsubj,PRP,
gives,O,2,said,ccomp,VBZ,
me,O,16,gives,iobj,PRP,
a,O,20,screen,det,DT,
black,O,20,screen,amod,JJ,
screen,O,16,gives,dobj,NN,
for,O,23,seconds,case,IN,
5-8,O,23,seconds,nummod,CD,5 - 8
seconds,O,16,gives,nmod,NNS,
stating,O,23,seconds,acl,VBG,
pxe-e61,O,29,check,mark,JJ,p ##x ##e - e ##6 ##1
media,O,28,error,compound,NNS,
test,O,28,error,compound,NN,
error,O,29,check,nsubj,NN,
check,O,24,stating,ccomp,NN,
cable,O,29,check,dobj,NN,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,laptop,nsubj,DT,
is,O,6,laptop,cop,VBZ,
an,O,6,laptop,det,DT,
over-sized,B-OP,6,laptop,amod,JJ,over - sized
",",O,6,laptop,punct,",",
18-inch,B-ASP,6,laptop,amod,JJ,18 - inch
laptop,O,6,laptop,ROOT,NN,
.,O,6,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,possible,nsubj,DT,
's,O,3,possible,cop,VBZ,' s
very,O,3,possible,advmod,RB,
possible,O,3,possible,ROOT,JJ,
",",O,3,possible,punct,",",
but,O,3,possible,cc,CC,
since,O,10,make,mark,IN,
they,O,10,make,nsubj,PRP,
do,O,10,make,aux,VBP,
n't,O,10,make,neg,RB,n ' t
make,O,24,stuck,advcl,VB,
Windows,B-ASP,13,drivers,nsubj,NNS,
XP,I-ASP,13,drivers,compound,NNP,
drivers,I-ASP,10,make,dobj,NNS,
for,O,17,card,case,IN,
the,O,17,card,det,DT,
sound,B-ASP,17,card,amod,JJ,
card,I-ASP,10,make,nmod,NN,
in,O,20,machine,case,IN,
this,O,20,machine,det,DT,
machine,O,17,card,nmod,NN,
",",O,24,stuck,punct,",",
I,O,24,stuck,nsubjpass,PRP,
was,O,24,stuck,auxpass,VBD,
stuck,O,3,possible,conj,VBN,
until,O,28,came,mark,IN,
Windows,B-ASP,28,came,nsubj,NNS,
7,I-ASP,26,Windows,nummod,CD,
came,O,24,stuck,advcl,VBD,
out,O,28,came,compound:prt,RB,
.,O,3,possible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
for,O,4,memory,case,IN,
extra,O,4,memory,amod,JJ,
memory,B-ASP,1,paid,nmod,NN,
and,O,4,memory,cc,CC,
the,O,8,screen,det,DT,
17-inch,B-ASP,8,screen,amod,JJ,17 - inch
screen,I-ASP,4,memory,conj,NN,
",",O,1,paid,punct,",",
as,O,1,paid,cc,RB,
well,O,10,as,mwe,RB,
as,O,10,as,mwe,IN,
the,O,14,top,det,DT,
top,O,1,paid,conj,NN,
of,O,18,DVD,case,IN,
the,O,18,DVD,det,DT,
line,O,18,DVD,compound,NN,
DVD,B-ASP,14,top,nmod,NN,
and,O,18,DVD,cc,CC,
CD,B-ASP,21,burners,compound,NNP,
burners,I-ASP,18,DVD,conj,NNS,burn ##ers
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,started,nsubj,NN,
first,O,3,started,advmod,RB,
started,O,3,started,ROOT,VBD,
malfunctioning,O,3,started,xcomp,VBG,mal ##fu ##nction ##ing
3,O,6,months,nummod,CD,
months,O,4,malfunctioning,dobj,NNS,
after,O,8,purchasing,mark,IN,
purchasing,O,4,malfunctioning,advcl,VBG,
it,O,8,purchasing,dobj,PRP,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,nsubj,PRP,
tell,O,1,tell,ROOT,VBP,
everyone,O,1,tell,dobj,NN,
I,O,4,see,nsubj,PRP,
see,O,2,everyone,acl:relcl,VBP,
out,O,4,see,compound:prt,RP,
looking,O,4,see,xcomp,VBG,
to,O,8,get,mark,TO,
get,O,6,looking,xcomp,VB,
this,O,8,get,dobj,DT,
or,O,9,this,cc,CC,
another,O,12,Toshiba,det,DT,
Toshiba,O,9,this,conj,NNP,to ##shi ##ba
.,O,1,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
it,O,1,find,dobj,PRP,
not,O,7,user,neg,RB,
to,O,7,user,mark,TO,
be,O,7,user,cop,VB,
very,O,7,user,advmod,RB,
user,B-OP,8,friendly,nmod:npmod,NN,
friendly,I-OP,1,find,xcomp,JJ,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,fumbling,mark,IN,
fumbling,O,1,fumbling,ROOT,VBG,fu ##mbling
around,O,1,fumbling,advmod,RP,
with,O,5,OS,case,IN,
the,O,5,OS,det,DT,
OS,B-ASP,1,fumbling,nmod,NNP,
I,O,7,started,nsubj,PRP,
started,O,5,OS,acl:relcl,VBD,
searching,O,7,started,xcomp,VBG,
the,O,10,internet,det,DT,
internet,O,8,searching,dobj,NN,
for,O,13,fix,case,IN,
a,O,13,fix,det,DT,
fix,O,8,searching,nmod,NN,
and,O,7,started,cc,CC,
found,O,7,started,conj,VBD,
a,O,17,number,det,DT,
number,O,15,found,dobj,NN,
of,O,19,forums,case,IN,
forums,O,17,number,nmod,NNS,
on,O,21,fixing,mark,IN,
fixing,O,15,found,advcl,VBG,
the,O,23,issue,det,DT,
issue,O,21,fixing,dobj,NN,
.,O,1,fumbling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
one,O,1,needed,dobj,CD,
to,O,5,able,mark,TO,
be,O,5,able,cop,VB,
able,O,1,needed,xcomp,JJ,
to,O,7,carry,mark,TO,
carry,B-ASP,5,able,xcomp,VB,
to,O,9,work,mark,TO,
work,O,7,carry,xcomp,VB,
everyday,O,7,carry,advmod,JJ,
and,O,1,needed,cc,CC,
this,O,13,one,det,DT,
one,O,14,seems,nsubj,NN,
seems,O,1,needed,conj,VBZ,
to,O,16,fit,mark,TO,
fit,B-OP,14,seems,xcomp,VB,
all,O,16,fit,dobj,DT,
of,O,20,criteria,case,IN,
the,O,20,criteria,det,DT,
criteria,O,17,all,nmod,NNS,
.,O,1,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,saved,nsubj,PRP,
've,O,2,saved,aux,VBP,' ve
saved,O,2,saved,ROOT,VBN,
a,O,4,lot,det,DT,
lot,O,2,saved,dobj,NN,
of,O,6,time,case,IN,
time,O,4,lot,nmod,NN,
and,O,6,time,cc,CC,
headaches,O,6,time,conj,NNS,headache ##s
so,O,10,far,advmod,RB,
far,O,2,saved,advmod,RB,
",",O,2,saved,punct,",",
using,O,2,saved,advcl,VBG,
my,O,16,Pro,nmod:poss,PRP$,
new,O,16,Pro,amod,JJ,
MacBook,O,16,Pro,compound,NNP,mac ##book
Pro,O,12,using,dobj,NNP,
.,O,2,saved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,nsubj,PRP,
can,O,3,use,aux,MD,
barely,O,3,use,advmod,RB,
use,O,3,use,ROOT,VB,
any,O,6,devices,det,DT,
usb,B-ASP,6,devices,compound,NN,
devices,I-ASP,3,use,dobj,NNS,
because,O,11,stay,mark,IN,
they,O,11,stay,nsubj,PRP,
will,O,11,stay,aux,MD,
not,O,11,stay,neg,RB,
stay,O,3,use,advcl,VB,
connected,O,11,stay,xcomp,VBN,
properly,B-OP,12,connected,advmod,RB,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MacBook,det,DT,
newer,O,2,MacBook,amod,JJR,
MacBook,O,8,one,nsubj,NNP,mac ##book
that,O,6,purchased,dobj,WDT,
I,O,6,purchased,nsubj,PRP,
have,O,6,purchased,aux,VBP,
purchased,O,2,MacBook,acl:relcl,VBN,
is,O,8,one,cop,VBZ,
one,O,8,one,ROOT,CD,
of,O,12,computers,case,IN,
the,O,12,computers,det,DT,
best,B-OP,12,computers,amod,JJS,
computers,O,8,one,nmod,NNS,
.,O,8,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,Payed,nummod,LS,
),O,0,1,punct,-RRB-,
Payed,O,2,Payed,ROOT,VBN,pay ##ed
$,O,4,2200,dep,$,
2200,O,2,Payed,dobj,CD,220 ##0
for,O,10,laptop,case,IN,
a,O,10,laptop,det,DT,
"""",O,10,laptop,punct,``,
premium,O,10,laptop,amod,NN,
"""",O,10,laptop,punct,'',
laptop,O,2,Payed,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,
also,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
having,O,2,love,xcomp,VBG,
the,O,7,number,det,DT,
extra,O,7,number,amod,JJ,
calculator,O,7,number,compound,NN,cal ##cula ##tor
number,O,3,having,dobj,NN,
set,O,7,number,acl,VBN,
up,O,8,set,compound:prt,RP,
on,O,12,keyboard,case,IN,
the,O,12,keyboard,det,DT,
keyboard,B-ASP,8,set,nmod,NN,
which,O,18,have,dobj,WDT,
most,O,15,laptops,amod,JJS,
laptops,O,18,have,nsubj,NNS,laptop ##s
do,O,18,have,aux,VBP,
not,O,18,have,neg,RB,
have,O,12,keyboard,acl:relcl,VB,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
Toshiba,O,1,called,dobj,NNP,to ##shi ##ba
and,O,1,called,cc,CC,
they,O,5,want,nsubj,PRP,
want,O,1,called,conj,VBP,
me,O,5,want,dobj,PRP,
to,O,11,laptop,mark,TO,
be,O,11,laptop,cop,VB,
without,O,11,laptop,case,IN,
my,O,11,laptop,nmod:poss,PRP$,
laptop,O,5,want,xcomp,NN,
for,O,15,weeks,case,IN,
about,O,14,two,advmod,RB,
two,O,15,weeks,nummod,CD,
weeks,O,5,want,nmod,NNS,
while,O,18,look,mark,IN,
they,O,18,look,nsubj,PRP,
look,O,5,want,advcl,VBP,
at,O,21,problem,case,IN,
the,O,21,problem,det,DT,
problem,O,18,look,nmod,NN,
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,4,simple,nsubj,NN,
is,O,4,simple,cop,VBZ,
relatively,O,4,simple,advmod,RB,
simple,B-OP,4,simple,ROOT,JJ,
to,O,6,use,mark,TO,
use,B-ASP,4,simple,xcomp,VB,
",",O,4,simple,punct,",",
though,O,10,bought,mark,IN,
I,O,10,bought,nsubj,PRP,
bought,O,4,simple,advcl,VBD,
Macs,O,10,bought,dobj,NNP,mac ##s
for,O,13,Dummies,case,IN,
Dummies,O,10,bought,nmod,NNS,du ##mm ##ies
",",O,13,Dummies,punct,",",
which,O,18,worth,nsubj,WDT,
is,O,18,worth,cop,VBZ,
well,B-OP,18,worth,advmod,RB,
worth,I-OP,13,Dummies,acl:relcl,JJ,
$,O,20,2,dep,$,
2,O,18,worth,dobj,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,heavy,nsubj,PRP,
s,O,2,heavy,cop,VBZ,
heavy,B-OP,2,heavy,ROOT,JJ,
for,O,5,book,case,IN,
Mac,O,5,book,compound,NNP,
book,O,2,heavy,nmod,NN,
but,O,2,heavy,cc,CC,
is,O,8,good,cop,VBZ,
good,B-OP,2,heavy,conj,JJ,
.,O,2,heavy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,problems,neg,DT,
problems,O,1,have,dobj,NNS,
yet,O,3,problems,advmod,RB,
on,O,7,mac,case,IN,
my,O,7,mac,nmod:poss,PRP$,
mac,O,3,problems,nmod,NNP,
so,O,9,far,advmod,RB,
far,O,1,have,advmod,RB,
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
hope,O,1,have,conj,VBP,
it,O,14,stays,nsubj,PRP,
stays,O,12,hope,ccomp,VBZ,
like,O,16,that,case,IN,
that,O,14,stays,nmod,DT,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typically,O,4,purchase,advmod,RB,
",",O,0,Typically,punct,",",
when,O,4,purchase,advmod,WRB,
I,O,4,purchase,nsubj,PRP,
purchase,O,4,purchase,ROOT,VBP,
a,O,7,laptop,det,DT,
new,O,7,laptop,amod,JJ,
laptop,O,4,purchase,dobj,NN,
I,O,10,end,nsubj,PRP,
always,O,10,end,advmod,RB,
end,O,7,laptop,acl:relcl,VBP,
up,O,10,end,compound:prt,RP,
using,O,10,end,xcomp,VBG,
an,O,15,mouse,det,DT,
external,B-ASP,15,mouse,amod,JJ,
mouse,I-ASP,12,using,dobj,NN,
for,O,17,convenience,case,IN,
convenience,B-OP,15,mouse,nmod,NN,
.,O,4,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,months,case,IN,
two,O,2,months,nummod,CD,
months,O,2,months,ROOT,NNS,
",",O,2,months,punct,",",
when,O,6,GUESSED,mark,WRB,
YOU,O,6,GUESSED,nsubj,PRP,
GUESSED,O,2,months,acl:relcl,VBD,
IT,O,6,GUESSED,dobj,PRP,
.,O,2,months,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
something,O,13,take,nsubj,NN,
wrong,B-OP,4,something,amod,JJ,
with,O,8,product,case,IN,
the,O,8,product,det,DT,
product,O,5,wrong,nmod,NN,
and,O,4,something,cc,CC,
LG,O,4,something,conj,NNP,l ##g
did,O,13,take,aux,VBD,
n't,O,13,take,neg,RB,n ' t
take,O,3,is,ccomp,VB,
up,O,13,take,compound:prt,RP,
the,O,16,responsibility,det,DT,
responsibility,O,13,take,dobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,review,nsubj,DT,
is,O,3,review,cop,VBZ,
a,O,3,review,det,DT,
review,O,3,review,ROOT,NN,
of,O,7,system,case,IN,
windows,B-ASP,7,system,compound,NNS,
vista,I-ASP,7,system,compound,NN,
system,I-ASP,3,review,nmod,NN,
.,O,3,review,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sound,B-ASP,1,card,amod,JJ,
card,I-ASP,3,limited,nsubjpass,NN,
is,O,3,limited,auxpass,VBZ,
limited,B-OP,3,limited,ROOT,VBN,
though,O,3,limited,advmod,RB,
.,O,3,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,
everything,O,0,Does,nsubj,NN,
I,O,3,wanted,nsubj,PRP,
wanted,O,1,everything,acl:relcl,VBD,
this,O,5,laptop,det,DT,
laptop,O,3,wanted,dobj,NN,
to,O,7,do,mark,TO,
do,O,3,wanted,xcomp,VB,
.,O,0,Does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckly,O,2,had,advmod,RB,luck ##ly
i,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
a,O,6,force,det,DT,
student,O,6,force,compound,NN,
task,O,6,force,compound,NN,
force,O,2,had,dobj,NN,
able,O,6,force,amod,JJ,
to,O,9,help,mark,TO,
help,O,7,able,xcomp,VB,
",",O,6,force,punct,",",
or,O,6,force,cc,CC,
else,O,6,force,conj,RB,
it,O,16,crashed,nsubj,PRP,
would,O,16,crashed,aux,MD,
have,O,16,crashed,aux,VB,
crashed,O,2,had,parataxis,VBN,
within,O,20,year,case,IN,
the,O,20,year,det,DT,
first,O,20,year,amod,JJ,
year,O,16,crashed,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,purchased,punct,-LRB-,
but,O,5,purchased,cc,CC,
Office,B-ASP,5,purchased,nsubjpass,NNP,
can,O,5,purchased,aux,MD,
be,O,5,purchased,auxpass,VB,
purchased,O,5,purchased,ROOT,VBN,
),O,5,purchased,punct,-RRB-,
IF,O,10,need,mark,IN,
I,O,10,need,nsubj,PRP,
ever,O,10,need,advmod,RB,
need,O,10,need,ROOT,VBP,
a,O,12,laptop,det,DT,
laptop,O,10,need,dobj,NN,
again,O,10,need,advmod,RB,
I,O,18,purchasing,nsubj,PRP,
am,O,18,purchasing,cop,VBP,
for,O,18,purchasing,mark,IN,
sure,O,18,purchasing,advmod,JJ,
purchasing,O,10,need,parataxis,VBG,
another,O,20,Toshiba,det,DT,
Toshiba,O,18,purchasing,dobj,NNP,to ##shi ##ba
!!,O,10,need,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,honest,mark,TO,
be,O,2,honest,cop,VB,
honest,O,2,honest,ROOT,JJ,
i,O,4,think,nsubj,PRP,
think,O,2,honest,ccomp,VBP,
it,O,8,equipment,nsubj,PRP,
was,O,8,equipment,cop,VBD,
faulty,B-OP,8,equipment,amod,JJ,
equipment,B-ASP,4,think,ccomp,NN,
or,O,8,equipment,cc,CC,
something,O,8,equipment,conj,NN,
but,O,10,something,cc,CC,
idk,O,10,something,conj,RB,id ##k
.,O,2,honest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
my,O,3,mac,nmod:poss,PRP$,
mac,O,1,use,dobj,NNP,
all,O,6,time,det:predet,PDT,
the,O,6,time,det,DT,
time,O,1,use,nmod:tmod,NN,
",",O,9,love,punct,",",
i,O,9,love,nsubj,PRP,
love,B-OP,1,use,parataxis,VBP,
the,O,11,software,det,DT,
software,B-ASP,9,love,dobj,NN,
",",O,9,love,punct,",",
the,O,14,way,det,DT,
way,O,1,use,dobj,NN,
it,O,16,takes,nsubj,PRP,
takes,O,14,way,acl:relcl,VBZ,
a,O,19,time,det,DT,
short,B-OP,19,time,amod,JJ,
time,O,16,takes,dobj,NN,
to,O,21,load,mark,TO,
load,O,19,time,acl,VB,
things,O,21,load,dobj,NNS,
",",O,1,use,punct,",",
how,O,25,easy,advmod,WRB,
easy,B-OP,27,is,dep,JJ,
it,O,27,is,nsubj,PRP,
is,O,1,use,parataxis,VBZ,
to,O,29,use,mark,TO,
use,O,27,is,xcomp,VB,
and,O,29,use,cc,CC,
most,O,29,use,conj,JJS,
of,O,33,all,case,IN,
all,O,31,most,nmod,DT,
how,O,38,have,advmod,WRB,
you,O,38,have,nsubj,PRP,
do,O,38,have,aux,VBP,
n't,O,38,have,neg,RB,n ' t
have,O,33,all,acl:relcl,VB,
to,O,40,worry,mark,TO,
worry,O,38,have,xcomp,VB,
about,O,42,viruses,case,IN,
viruses,O,40,worry,nmod,NNS,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gradually,O,4,evolved,advmod,RB,
the,O,3,screen,det,DT,
freezing,O,3,screen,amod,VBG,
screen,O,4,evolved,nsubj,NN,
evolved,O,4,evolved,ROOT,VBD,
into,O,7,screen,case,IN,
a,O,7,screen,det,DT,
screen,O,4,evolved,nmod,NN,
that,O,9,froze,nsubj,WDT,
froze,B-OP,7,screen,acl:relcl,VBD,
in,O,12,shapes,case,IN,
weird,B-OP,12,shapes,amod,JJ,
shapes,O,9,froze,nmod,NNS,
.,O,4,evolved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,has,cc,CC,
it,O,2,has,nsubj,PRP,
has,O,2,has,ROOT,VBZ,
blue,O,4,screen,amod,JJ,
screen,O,5,crashed,nsubj,NN,
crashed,O,2,has,ccomp,VBD,
on,O,7,me,case,IN,
me,O,5,crashed,nmod,PRP,
twice,O,5,crashed,advmod,RB,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
Toshiba,O,4,allow,nsubj,NNP,to ##shi ##ba
would,O,4,allow,aux,MD,
allow,O,1,wish,ccomp,VB,
their,O,6,customers,nmod:poss,PRP$,
customers,O,4,allow,dobj,NNS,
to,O,8,select,mark,TO,
select,O,4,allow,xcomp,VB,
an,O,10,option,det,DT,
option,O,8,select,dobj,NN,
that,O,13,boots,nsubj,IN,
only,O,13,boots,advmod,RB,
boots,O,10,option,acl:relcl,VBZ,
the,O,15,OS,det,DT,
OS,B-ASP,13,boots,dobj,NN,
at,O,17,setup,case,IN,
setup,O,13,boots,nmod,NN,
and,O,8,select,cc,CC,
removes,O,8,select,conj,VBZ,
all,O,23,stuff,det:predet,PDT,
the,O,23,stuff,det,DT,
unnecessary,O,23,stuff,amod,JJ,
stuff,O,19,removes,dobj,NN,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,4,special,advmod,RB,
they,O,4,special,nsubj,PRP,
're,O,4,special,cop,VBP,' re
not,B-OP,4,special,neg,RB,
special,I-OP,4,special,ROOT,JJ,
anymore,I-OP,4,special,advmod,RB,
.,O,4,special,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
not,I-OP,4,buying,neg,RB,
buying,O,2,recommend,xcomp,VBG,
this,O,6,product,det,DT,
product,O,4,buying,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,2,one,det,DT,
single,O,2,one,amod,JJ,
one,O,2,one,ROOT,CD,
we,O,5,gotten,nsubj,PRP,
've,O,5,gotten,aux,VBP,' ve
gotten,O,2,one,acl:relcl,VBN,
we,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
had,O,2,one,acl:relcl,VBN,
problems,O,8,had,dobj,NNS,
with,O,9,problems,nmod,IN,
.,O,2,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,tells,nsubj,PRP,
tells,O,1,tells,ROOT,VBZ,
me,O,1,tells,dobj,PRP,
about,O,4,it,case,IN,
it,O,1,tells,nmod,PRP,
all,O,7,time,det:predet,PDT,
the,O,7,time,det,DT,
time,O,1,tells,nmod:tmod,NN,
but,O,1,tells,cc,CC,
I,O,10,tend,nsubj,PRP,
tend,O,1,tells,conj,VBP,
to,O,12,shut,mark,TO,
shut,O,10,tend,xcomp,VB,
off,O,12,shut,compound:prt,RP,
all,O,16,functions,det,DT,
cognitive,O,16,functions,amod,JJ,
functions,O,12,shut,dobj,NNS,
when,O,19,gets,advmod,WRB,
she,O,19,gets,nsubj,PRP,
gets,O,12,shut,advcl,VBZ,
that,O,21,yapper,det,DT,
yapper,O,22,going,nsubj,NN,ya ##pper
going,O,19,gets,xcomp,VBG,
.,O,1,tells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,lightweight,nsubj,PRP,
is,O,2,lightweight,cop,VBZ,
lightweight,B-OP,2,lightweight,ROOT,JJ,
and,O,2,lightweight,cc,CC,
the,O,6,size,det,DT,
perfect,B-OP,6,size,amod,JJ,
size,B-ASP,2,lightweight,conj,NN,
to,O,8,carry,mark,TO,
carry,O,6,size,acl,VB,
to,O,10,class,case,TO,
class,O,8,carry,nmod,NN,
.,O,2,lightweight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,
