TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,8,address,punct,",",
contactus@euro.apple.com,O,8,address,nsubj,ADD,contact ##us @ euro . apple . com
is,O,8,address,cop,VBZ,
not,O,8,address,neg,RB,
a,O,8,address,det,DT,
good,B-OP,8,address,amod,JJ,
address,O,8,address,ROOT,NN,
to,O,10,send,mark,TO,
send,O,8,address,acl,VB,
complaints,O,10,send,dobj,NNS,
.,O,8,address,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,0,wow,ROOT,UH,
the,O,4,pro,det,DT,
new,O,4,pro,amod,JJ,
macbook,O,4,pro,compound,NNP,mac ##book
pro,O,5,hanged,nsubj,FW,
hanged,O,5,hanged,ROOT,VBN,
as,O,8,tried,mark,IN,
i,O,8,tried,nsubj,PRP,
tried,O,5,hanged,advcl,VBD,
to,O,10,type,mark,TO,
type,O,8,tried,xcomp,VB,
this,O,12,review,det,DT,
review,O,10,type,dobj,NN,
.,O,5,hanged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,purchased,dobj,NN,
9,O,5,months,nummod,CD,
months,O,6,ago,nmod:npmod,NNS,
ago,O,1,purchased,advmod,RB,
!,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Second,O,2,cover,amod,JJ,
HDD,B-ASP,2,cover,compound,NNP,hd ##d
cover,I-ASP,3,has,nsubj,NN,
has,O,3,has,ROOT,VBZ,
walls,O,3,has,dobj,NNS,
inside,O,7,need,mark,IN,
that,O,7,need,nsubj,DT,
need,O,3,has,advcl,VBP,
to,O,10,broken,mark,TO,
be,O,10,broken,auxpass,VB,
broken,B-OP,7,need,xcomp,VBN,
if,O,12,you,mark,IN,
you,O,10,broken,advcl,PRP,
what,O,12,you,dobj,WP,
to,O,15,install,mark,TO,
install,O,10,broken,xcomp,VB,
one,O,15,install,dobj,CD,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,DT,
Toshiba,O,2,laptop,compound,NNP,to ##shi ##ba
laptop,O,7,easier,nsubj,NN,
I,O,5,using,nsubj,PRP,
am,O,5,using,aux,VBP,
using,O,2,laptop,acl:relcl,VBG,
is,O,7,easier,cop,VBZ,
easier,B-OP,7,easier,ROOT,JJR,
to,O,9,use,mark,TO,
use,B-ASP,7,easier,xcomp,VB,
than,O,11,most,case,IN,
most,O,9,use,nmod,JJS,
I,O,14,tried,nsubj,PRP,
have,O,14,tried,aux,VBP,
tried,O,11,most,acl:relcl,VBN,
.,O,7,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,24,look,advmod,RB,
if,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
want,O,24,look,advcl,VBP,
a,O,6,machine,det,DT,
good,B-OP,6,machine,amod,JJ,
machine,O,3,want,dobj,NN,
that,O,8,does,nsubj,WDT,
does,O,6,machine,acl:relcl,VBZ,
almost,O,10,anything,advmod,RB,
anything,O,8,does,dobj,NN,
this,O,14,one,nsubj,DT,
is,O,14,one,cop,VBZ,
the,O,14,one,det,DT,
one,O,10,anything,acl:relcl,CD,
",",O,24,look,punct,",",
if,O,18,want,mark,IN,
you,O,18,want,nsubj,PRP,
want,O,24,look,advcl,VBP,
a,O,22,computer,det,DT,
low,B-OP,22,computer,amod,JJ,
budget,O,22,computer,compound,NN,
computer,O,18,want,dobj,NN,
then,O,24,look,advmod,RB,
look,O,24,look,ROOT,VBP,
at,O,29,brands,case,IN,
the,O,29,brands,det,DT,
other,O,29,brands,amod,JJ,
great,B-OP,29,brands,amod,JJ,
brands,O,24,look,nmod,NNS,
Best,O,31,Buy,compound,JJS,
Buy,O,32,sells,nsubj,NNP,
sells,O,29,brands,acl:relcl,VBZ,
.,O,24,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,6,expensive,discourse,UH,
",",O,6,expensive,punct,",",
the,O,3,MBP,det,DT,
MBP,O,6,expensive,nsubj,NNP,mb ##p
is,O,6,expensive,cop,VBZ,
more,O,6,expensive,advmod,RBR,
expensive,B-OP,6,expensive,ROOT,JJ,
than,O,10,laptops,case,IN,
competing,O,10,laptops,amod,VBG,
PC,O,10,laptops,compound,NN,
laptops,O,6,expensive,nmod,NNS,laptop ##s
.,O,6,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BOUGHT,O,5,BELIEVE,advcl,VBD,
FROM,O,2,WAL-MART,case,IN,
WAL-MART,O,0,BOUGHT,nmod,NNP,wal - mart
",",O,5,BELIEVE,punct,",",
I,O,5,BELIEVE,nsubj,PRP,
BELIEVE,O,5,BELIEVE,ROOT,VBP,
THAT,O,12,ITEM,mark,IN,
THIS,O,8,LAPTOP,det,DT,
LAPTOP,O,12,ITEM,nsubj,NN,
WAS,O,12,ITEM,cop,VBD,
A,O,12,ITEM,det,DT,
REPAIRED,O,12,ITEM,amod,VBN,
ITEM,O,5,BELIEVE,ccomp,NN,
.,O,5,BELIEVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,nsubj,PRP,
just,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,got,dobj,NN,
for,O,6,college,case,IN,
college,O,2,got,nmod,NN,
",",O,2,got,punct,",",
and,O,2,got,cc,CC,
so,O,10,far,advmod,RB,
far,O,14,happy,advmod,RB,
I,O,14,happy,nsubj,PRP,
am,O,14,happy,cop,VBP,
very,O,14,happy,advmod,RB,
happy,B-OP,2,got,conj,JJ,
with,O,16,it,case,IN,
it,O,14,happy,nmod,PRP,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,13,det,DT,
13,O,1,love,dobj,CD,
"""",O,7,unibody,punct,``,
Mac,O,7,unibody,compound,NNP,
white,O,7,unibody,amod,JJ,
unibody,O,1,love,dobj,NN,un ##ib ##od ##y
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,2,plethora,case,IN,
the,O,2,plethora,det,DT,
plethora,O,7,managed,nmod,NN,pl ##eth ##ora
of,O,4,problems,case,IN,
problems,B-OP,2,plethora,nmod,NNS,
",",O,7,managed,punct,",",
I,O,7,managed,nsubj,PRP,
managed,O,7,managed,ROOT,VBD,
to,O,9,use,mark,TO,
use,O,7,managed,xcomp,VB,
technological,O,11,trickery,amod,JJ,
trickery,O,9,use,dobj,NN,trick ##ery
to,O,13,keep,mark,TO,
keep,O,9,use,advcl,VB,
the,O,15,machine,det,DT,
machine,O,16,operational,nsubj,NN,
operational,O,13,keep,xcomp,JJ,
for,O,19,years,case,IN,
two,O,19,years,nummod,CD,
years,O,13,keep,nmod,NNS,
.,O,7,managed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,imaging,nsubj,PRP,
can,O,4,imaging,aux,MD,
not,O,4,imaging,neg,RB,
even,O,4,imaging,advmod,RB,
imaging,O,4,imaging,ROOT,VBG,
going,O,4,imaging,xcomp,VBG,
back,O,5,going,advmod,RB,
to,O,9,PC,case,IN,
a,O,9,PC,det,DT,
PC,O,6,back,nmod,NN,
after,O,11,using,mark,IN,
using,O,5,going,advcl,VBG,
this,O,14,computer,det,DT,
wonderful,B-OP,14,computer,amod,JJ,
computer,O,11,using,dobj,NN,
.,O,4,imaging,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
am,O,3,happy,cop,VBP,
very,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,laptop,case,IN,
this,O,6,laptop,det,DT,
laptop,O,3,happy,nmod,NN,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Or,O,4,show,cc,CC,
the,O,2,cursor,det,DT,
cursor,B-ASP,4,show,nsubj,NN,cu ##rso ##r
would,O,4,show,aux,MD,
show,O,4,show,ROOT,VB,
up,O,4,show,compound:prt,RP,
some,O,7,place,det,DT,
place,O,4,show,dobj,NN,
else,O,7,place,advmod,RB,
.,O,4,show,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,ok,nsubj,PRP,
's,O,2,ok,cop,VBZ,' s
ok,B-OP,2,ok,ROOT,JJ,
but,O,2,ok,cc,CC,
does,O,6,have,aux,VBZ,
n't,O,6,have,neg,RB,n ' t
have,O,2,ok,conj,VB,
a,O,9,drive,det,DT,
disk,B-ASP,9,drive,compound,NN,
drive,I-ASP,6,have,dobj,NN,
which,O,14,know,dobj,WDT,
I,O,14,know,nsubj,PRP,
did,O,14,know,aux,VBD,
n't,O,14,know,neg,RB,n ' t
know,O,9,drive,acl:relcl,VB,
until,O,18,bought,mark,IN,
after,O,18,bought,mark,IN,
I,O,18,bought,nsubj,PRP,
bought,O,14,know,advcl,VBD,
it,O,18,bought,dobj,PRP,
.,O,2,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,2,did,nsubj,NN,
did,O,2,did,ROOT,VBD,
what,O,7,supposed,dobj,WP,
it,O,7,supposed,nsubjpass,PRP,
was,O,7,supposed,auxpass,VBD,
NOT,O,7,supposed,neg,RB,
supposed,O,2,did,ccomp,VBN,
to,O,9,do,mark,TO,
do,O,7,supposed,xcomp,VB,
",",O,2,did,punct,",",
and,O,2,did,cc,CC,
I,O,15,know,nsubj,PRP,
did,O,15,know,aux,VBD,
n't,O,15,know,neg,RB,n ' t
know,O,2,did,conj,VB,
what,O,18,do,nsubj,WP,
to,O,18,do,mark,TO,
do,O,15,know,ccomp,VB,
....,O,2,did,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,2,has,nsubj,NNP,
also,O,2,has,advmod,RB,
has,O,2,has,ROOT,VBZ,
many,O,4,apps,amod,JJ,
apps,B-ASP,2,has,dobj,NNS,
and,O,4,apps,cc,CC,
programs,B-ASP,4,apps,conj,NNS,
that,O,10,cheap,nsubj,WDT,
are,O,10,cheap,cop,VBP,
quite,O,10,cheap,advmod,RB,
cheap,B-OP,4,apps,acl:relcl,JJ,
or,O,10,cheap,cc,CC,
free,B-OP,10,cheap,conj,JJ,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,glad,advmod,RB,
glad,O,1,glad,ROOT,JJ,
I,O,4,gone,nsubj,PRP,
have,O,4,gone,aux,VBP,
gone,O,1,glad,ccomp,VBN,
this,O,6,route,det,DT,
route,O,4,gone,dobj,NN,
!!,O,1,glad,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,3,nice,nsubj,NN,
is,O,3,nice,cop,VBZ,
nice,B-OP,3,nice,ROOT,JJ,
and,O,3,nice,cc,CC,
the,O,6,images,det,DT,
images,O,7,comes,nsubj,NNS,
comes,O,3,nice,conj,VBZ,
very,O,9,clear,advmod,RB,
clear,B-OP,7,comes,advmod,JJ,
",",O,17,feels,punct,",",
the,O,12,keyboard,det,DT,
keyboard,B-ASP,17,feels,nsubj,NN,
and,O,12,keyboard,cc,CC,
the,O,15,fit,det,DT,
fit,B-ASP,12,keyboard,conj,NN,
just,O,17,feels,advmod,RB,
feels,O,3,nice,parataxis,VBZ,
right,B-OP,17,feels,xcomp,JJ,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
an,O,3,HP,det,DT,
HP,O,1,purchased,dobj,NNP,
right,O,9,graduation,advmod,RB,
after,O,9,graduation,case,IN,
my,O,9,graduation,nmod:poss,PRP$,
high,O,9,graduation,amod,JJ,
school,O,9,graduation,compound,NN,
graduation,O,1,purchased,nmod,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
definitely,O,3,buy,advmod,RB,
will,O,3,buy,aux,MD,
buy,O,3,buy,ROOT,VB,
a,O,5,Mac,det,DT,
Mac,O,3,buy,dobj,NNP,
again,O,3,buy,advmod,RB,
if,O,13,fails,mark,IN,
and,O,7,if,cc,CC,
when,O,13,fails,advmod,WRB,
this,O,11,computer,det,DT,
computer,O,13,fails,nsubj,NN,
ever,O,13,fails,advmod,RB,
fails,O,3,buy,advcl,VBZ,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
is,O,3,fast,cop,VBZ,
extremely,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
very,O,6,compact,advmod,RB,
compact,B-OP,3,fast,conj,JJ,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
as,O,4,designer,case,IN,
a,O,4,designer,det,DT,
designer,O,1,work,nmod,NN,
and,O,4,designer,cc,CC,
coder,O,4,designer,conj,NN,code ##r
and,O,1,work,cc,CC,
I,O,9,needed,nsubj,PRP,
needed,O,1,work,conj,VBD,
a,O,12,buddy,det,DT,
new,O,12,buddy,amod,JJ,
buddy,O,9,needed,dobj,NN,
to,O,14,work,mark,TO,
work,O,12,buddy,acl,VB,
with,O,14,work,nmod,IN,
",",O,18,gaming,punct,",",
not,O,18,gaming,neg,RB,
gaming,B-ASP,14,work,nmod,VBG,
.,O,1,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,great,advmod,RB,
great,B-OP,1,great,ROOT,JJ,
...,O,1,great,punct,.,. . .
Well,O,4,let,discourse,UH,
let,O,4,let,ROOT,VB,
me,O,6,start,nsubj,PRP,
start,O,4,let,ccomp,VB,
at,O,9,beginning,case,IN,
the,O,9,beginning,det,DT,
beginning,O,6,start,nmod,NN,
.,O,4,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,FRUSTRATED,nsubj,PRP,
'M,O,3,FRUSTRATED,cop,VBP,' m
REALLY,O,3,FRUSTRATED,advmod,RB,
FRUSTRATED,B-OP,3,FRUSTRATED,ROOT,JJ,
BY,O,6,EXPERIENCE,case,IN,
THIS,O,6,EXPERIENCE,det,DT,
EXPERIENCE,O,3,FRUSTRATED,nmod,NN,
.,O,3,FRUSTRATED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,2,Cut,nummod,LS,
),O,0,5,punct,-RRB-,
Cut,O,2,Cut,ROOT,VB,
my,O,4,losses,nmod:poss,PRP$,
losses,O,2,Cut,dobj,NNS,
and,O,2,Cut,cc,CC,
sold,O,2,Cut,conj,VBD,
it,O,6,sold,dobj,PRP,
for,O,9,parts,case,IN,
parts,O,6,sold,nmod,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,5,buy,nsubj,NN,
is,O,5,buy,cop,VBZ,
a,O,5,buy,det,DT,
great,B-OP,5,buy,amod,JJ,
buy,O,5,buy,ROOT,NN,
.,O,5,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VBD,
this,O,0,Got,dobj,DT,
for,O,5,gift,case,IN,
a,O,5,gift,det,DT,
graduation,O,5,gift,compound,NN,
gift,O,0,Got,nmod,NN,
for,O,8,daughter,case,IN,
my,O,8,daughter,nmod:poss,PRP$,
daughter,O,5,gift,nmod,NN,
for,O,10,her,case,IN,
her,O,8,daughter,nmod,PRP,
to,O,12,use,mark,TO,
use,O,0,Got,xcomp,VB,
at,O,14,college,case,IN,
college,O,12,use,nmod,NN,
.,O,0,Got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,nsubj,PRP,
liked,B-OP,1,liked,ROOT,VBD,
the,O,4,body,det,DT,
aluminum,B-ASP,4,body,compound,NN,
body,I-ASP,1,liked,dobj,NN,
.,O,1,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,DT,
performance,B-ASP,3,awesome,nsubj,NN,
is,O,3,awesome,cop,VBZ,
awesome,B-OP,3,awesome,ROOT,JJ,
.,O,3,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,mistake,det,WP,
a,O,2,mistake,det,DT,
mistake,O,2,mistake,ROOT,NN,
!,O,2,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,HAPPY,nsubj,PRP,
'M,O,3,HAPPY,cop,VBP,' m
SO,O,3,HAPPY,advmod,RB,
HAPPY,B-OP,3,HAPPY,ROOT,JJ,
WITH,O,7,pro,case,IN,
MY,O,7,pro,nmod:poss,PRP$,
macbook,O,7,pro,compound,NNP,mac ##book
pro,O,3,HAPPY,nmod,FW,
!,O,3,HAPPY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,4,dream,nsubj,NN,
is,O,4,dream,cop,VBZ,
a,O,4,dream,det,DT,
dream,O,4,dream,ROOT,NN,
come,O,4,dream,acl,VBN,
true,O,5,come,xcomp,JJ,
.,O,4,dream,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WHEN,O,1,TYPING,advmod,WRB,
TYPING,B-ASP,8,OMITTED,advcl,NN,
",",O,1,TYPING,punct,",",
LETTERS,O,1,TYPING,conj,NNS,
AND,O,3,LETTERS,cc,CC,
SPACES,O,3,LETTERS,conj,NNS,
ARE,O,8,OMITTED,cop,VBP,
FREQUENTLY,O,8,OMITTED,advmod,RB,
OMITTED,B-OP,8,OMITTED,ROOT,VBN,
REQUIRING,O,8,OMITTED,xcomp,VBG,
THE,O,11,USER,det,DT,
USER,O,9,REQUIRING,dobj,NN,
TO,O,13,REDO,mark,TO,
REDO,O,9,REQUIRING,xcomp,VB,red ##o
MANY,O,15,WORDS,amod,JJ,
WORDS,O,13,REDO,dobj,NNS,
AND,O,15,WORDS,cc,CC,
SENTENCES,O,15,WORDS,conj,NNS,
.,O,8,OMITTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,has,nsubj,PRP,
even,O,2,has,advmod,RB,
has,O,2,has,ROOT,VBZ,
a,O,5,webcam,det,DT,
great,B-OP,5,webcam,amod,JJ,
webcam,B-ASP,2,has,dobj,NN,web ##cam
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
Skype,B-ASP,9,works,nsubj,NNP,sky ##pe
works,O,2,has,conj,VBZ,
very,O,11,well,advmod,RB,
well,B-OP,9,works,advmod,RB,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clear,B-OP,1,picture,amod,JJ,
picture,B-ASP,1,picture,ROOT,NN,
on,O,3,it,case,IN,
it,O,1,picture,nmod,PRP,
and,O,3,it,cc,CC,
everything,O,3,it,conj,NN,
.,O,1,picture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,4,condition,nsubj,NNP,hard ##drive
was,O,4,condition,cop,VBD,
in,O,4,condition,case,IN,
poor,B-OP,4,condition,amod,JJ,
condition,O,4,condition,ROOT,NN,
",",O,6,had,punct,",",
had,O,4,condition,parataxis,VBD,
to,O,8,replace,mark,TO,
replace,O,6,had,xcomp,VB,
it,O,8,replace,dobj,PRP,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,very,advmod,RB,
very,O,2,disappointed,advmod,RB,
disappointed,B-OP,2,disappointed,ROOT,JJ,
!,O,2,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,nsubj,PRP,
've,O,2,installed,aux,VBP,' ve
installed,O,2,installed,ROOT,VBN,
to,O,4,it,case,TO,
it,O,2,installed,nmod,PRP,
additional,O,6,SSD,amod,JJ,
SSD,B-ASP,2,installed,dobj,NNP,ss ##d
and,O,6,SSD,cc,CC,
16Gb,B-ASP,9,RAM,compound,NNP,16 ##gb
RAM,I-ASP,6,SSD,conj,NNP,
.,O,2,installed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
in,O,1,took,compound:prt,RP,
to,O,7,store,case,IN,
the,O,7,store,det,DT,
Apple,O,7,store,compound,NNP,
store,O,1,took,nmod,NN,
and,O,1,took,cc,CC,
guess,O,1,took,conj,VB,
what,O,9,guess,dobj,WP,
?,O,1,took,punct,.,
They,O,13,fixed,nsubj,PRP,
fixed,O,13,fixed,ROOT,VBD,
it,O,13,fixed,dobj,PRP,
",",O,13,fixed,punct,",",
no,O,17,cost,neg,DT,
cost,B-ASP,13,fixed,dobj,NN,
out,O,20,pocket,case,IN,
of,O,20,pocket,case,IN,
pocket,O,17,cost,nmod,NN,
.,O,13,fixed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,4,discover,advmod,RB,
",",O,4,discover,punct,",",
you,O,4,discover,nsubj,PRP,
ll,O,4,discover,aux,MD,
discover,O,4,discover,ROOT,VB,
that,O,14,translates,mark,IN,
the,O,9,program,det,DT,
word,O,9,program,compound,NN,
processing,O,9,program,compound,VBG,
program,O,14,translates,nsubj,NN,
known,O,9,program,acl,VBN,
as,O,12,Appleworks,case,IN,
Appleworks,B-ASP,10,known,nmod,NNP,apple ##works
rarely,O,14,translates,advmod,RB,
translates,O,4,discover,ccomp,VBZ,
perfectly,B-OP,14,translates,advmod,RB,
on,O,20,computer,case,IN,
anyone,O,20,computer,nmod:poss,NN,
else,O,17,anyone,amod,JJ,
s,O,17,anyone,case,POS,
computer,O,14,translates,nmod,NN,
",",O,14,translates,punct,",",
if,O,24,translates,mark,IN,
it,O,24,translates,nsubj,PRP,
translates,O,14,translates,advcl,VBZ,
at,O,26,all,case,IN,
all,O,24,translates,nmod,DT,
.,O,4,discover,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,May,case,IN,
early,O,2,May,amod,JJ,
May,O,4,got,nmod,NNP,
I,O,4,got,nsubj,PRP,
got,O,4,got,ROOT,VBD,
it,O,4,got,dobj,PRP,
back,O,4,got,advmod,RB,
and,O,4,got,cc,CC,
this,O,9,time,det,DT,
time,O,44,supposed,nmod:tmod,NN,
I,O,12,had,nsubj,PRP,
only,O,12,had,advmod,RB,
had,O,9,time,acl:relcl,VBD,
it,O,12,had,dobj,PRP,
back,O,12,had,advmod,RB,
for,O,17,day,case,IN,
1,O,17,day,nummod,CD,
day,O,12,had,nmod,NN,
before,O,20,had,mark,IN,
it,O,20,had,nsubj,PRP,
had,O,12,had,advcl,VBD,
a,O,23,issue,det,DT,
NEW,O,23,issue,amod,JJ,
issue,O,20,had,dobj,NN,
so,O,27,sent,advmod,IN,
it,O,27,sent,nsubjpass,PRP,
was,O,27,sent,auxpass,VBD,
sent,O,9,time,acl:relcl,VBN,
back,O,27,sent,advmod,RB,
in,O,27,sent,advmod,RB,
for,O,33,time,case,IN,
the,O,33,time,det,DT,
6th,O,33,time,amod,JJ,
time,O,27,sent,nmod,NN,
they,O,36,expedited,nsubj,PRP,
"""",O,36,expedited,punct,``,
expedited,O,33,time,acl:relcl,VBD,ex ##ped ##ited
"""",O,36,expedited,punct,'',
the,O,39,repairs,det,DT,
repairs,O,36,expedited,dobj,NNS,
so,O,44,supposed,advmod,RB,
I,O,44,supposed,nsubj,PRP,
was,O,44,supposed,auxpass,VBD,
only,O,44,supposed,advmod,RB,
supposed,O,4,got,conj,VBN,
to,O,46,have,mark,TO,
have,O,44,supposed,xcomp,VB,
to,O,50,it,mark,TO,
be,O,50,it,cop,VB,
without,O,50,it,case,IN,
it,O,46,have,xcomp,PRP,
for,O,53,days,case,IN,
3,O,53,days,nummod,CD,
days,O,46,have,nmod,NNS,
and,O,44,supposed,cc,CC,
it,O,57,supposed,nsubjpass,PRP,
was,O,57,supposed,auxpass,VBD,
supposed,O,44,supposed,conj,VBN,
to,O,60,fixed,mark,TO,
be,O,60,fixed,auxpass,VB,
fixed,O,57,supposed,xcomp,VBN,
",",O,57,supposed,punct,",",
by,O,66,Tech,case,IN,
a,O,66,Tech,det,DT,
"""",O,66,Tech,punct,``,
Senior,B-ASP,66,Tech,amod,JJ,
Tech,I-ASP,57,supposed,nmod,NNP,
"""",O,66,Tech,punct,'',
.,O,4,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,time,punct,:,
Estimated,O,2,time,amod,VBN,
time,O,2,time,ROOT,NN,
to,O,4,fix,mark,TO,
fix,O,2,time,acl,VB,
it,O,4,fix,dobj,PRP,
:,O,2,time,punct,:,
10,O,9,days,nummod,CD,
working,O,9,days,amod,VBG,
days,O,2,time,dep,NNS,
or,O,11,less,cc,CC,
less,O,9,days,nummod,JJR,
.,O,2,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,care,det,DT,
apple,B-ASP,2,care,compound,NN,
care,I-ASP,5,failed,nsubj,NN,
has,O,5,failed,aux,VBZ,
never,B-OP,5,failed,neg,RB,
failed,I-OP,5,failed,ROOT,VBN,
me,O,5,failed,dobj,PRP,
",",O,5,failed,punct,",",
and,O,5,failed,cc,CC,
I,O,10,expect,nsubj,PRP,
expect,O,5,failed,conj,VBP,
it,O,10,expect,dobj,PRP,
to,O,15,same,mark,TO,
be,O,15,same,cop,VB,
the,O,15,same,det,DT,
same,O,10,expect,xcomp,JJ,
for,O,18,computer,case,IN,
this,O,18,computer,det,DT,
computer,O,15,same,nmod,NN,
as,O,15,same,advmod,RB,
well,O,19,as,mwe,RB,
.,O,5,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
never,O,2,tried,neg,RB,
tried,O,2,tried,ROOT,VBD,
any,O,5,mics,det,DT,
external,B-ASP,5,mics,amod,JJ,
mics,I-ASP,2,tried,dobj,NNS,mic ##s
with,O,8,iMac,case,IN,
that,O,8,iMac,det,DT,
iMac,O,2,tried,nmod,NNP,im ##ac
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,bindings,det,DT,
key,B-ASP,2,bindings,amod,JJ,
bindings,I-ASP,3,take,nsubj,NNS,binding ##s
take,O,3,take,ROOT,VBP,
a,O,5,little,det,DT,
little,O,3,take,dobj,JJ,
getting,O,7,used,auxpass,VBG,
used,O,5,little,acl,VBN,
to,O,7,used,nmod,TO,
",",O,3,take,punct,",",
but,O,3,take,cc,CC,
have,O,12,loved,aux,VBP,
loved,B-OP,3,take,conj,VBN,
the,O,15,Pro,det,DT,
Macbook,O,15,Pro,compound,NNP,mac ##book
Pro,O,12,loved,dobj,NNP,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,internet,det,DT,
internet,O,6,place,nsubj,NN,
can,O,6,place,aux,MD,
be,O,6,place,cop,VB,
an,O,6,place,det,DT,
scary,O,6,place,amod,JJ,
place,O,6,place,ROOT,NN,
its,O,6,place,dobj,PRP$,
up,O,7,its,compound:prt,IN,
to,O,10,you,case,IN,
you,O,8,up,nmod,PRP,
on,O,14,do,mark,IN,
what,O,14,do,dobj,WP,
you,O,14,do,nsubj,PRP,
do,O,6,place,advcl,VBP,
with,O,16,it,case,IN,
it,O,14,do,nmod,PRP,
.,O,6,place,punct,.,
_,_,_,_,_,_,_
