TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
sized,O,13,computer,RSTR,JJ,
computer,O,9,got,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2~8,spilled~replaced,PREC~ATT,UH,
I,O,2,spilled,ACT-arg,PRP,
spilled,O,6~2,and~spilled,CONJ.member~ROOT,VBD,
something,O,2,spilled,PAT-arg,NN,
on,O,_,_,_,_,
it,O,2,spilled,DIR3,PRP,
and,O,_,_,_,CC,
they,O,8,replaced,ACT-arg,PRP,
replaced,O,6~8,and~replaced,CONJ.member~ROOT,VBD,
it,O,8,replaced,PAT-arg,PRP,
with,O,_,_,_,_,
this,O,12,model,RSTR,DT,
model,O,8,replaced,EFF-arg,NN,
",",O,_,_,_,_,
which,O,15,gets,ACT-arg,WDT,
gets,O,17~12,and~model,CONJ.member~RSTR,VBZ,
hot,B-OP,15,gets,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
battery,B-ASP,22,make,ACT-arg,NN,
does,O,_,_,_,_,
n't,O,22,make,RHEM,RB,n ' t
make,O,12~17,model~and,RSTR~CONJ.member,VB,
it,O,22,make,DPHR-arg,PRP,
through,O,_,_,_,_,
1,O,26,DVD,RSTR,CD,
DVD,O,22,make,DIR2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
addition,O,4,is,PREC,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
is,O,4,is,ROOT,VBZ,
photo,B-ASP,6,detection,PAT-arg,NN,
detection,I-ASP,7,software,RSTR,NN,
software,I-ASP,4,is,ACT-arg,NN,
that,O,10,allow,ACT-arg,WDT,
will,O,_,_,_,_,
allow,O,7,software,RSTR,VB,
you,O,13,group,ACT-arg,PRP,
to,O,_,_,_,_,
group,O,10,allow,PAT-arg,VB,
all,O,16,photos,RSTR,PDT,
the,O,_,_,_,_,
photos,O,13,group,PAT-arg,NNS,
together,O,13,group,EFF-arg,RB,
based,O,13,group,COMPL,VBN,
upon,O,_,_,_,_,
the,O,_,_,_,_,
people,O,18,based,ORIG-arg,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
picture,O,21,people,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,waiting,ACT-arg,RB,
waiting,O,1,waiting,ROOT,VBG,
to,O,_,_,_,_,
have,O,1,waiting,PAT-arg,VB,
my,O,5,claim,ACT-arg,PRP$,
claim,O,6,reviewed,PAT-arg,NN,
reviewed,O,3,have,PAT-arg,VBN,
by,O,_,_,_,_,
someone,O,6,reviewed,ACT-arg,NN,
in,O,_,_,_,_,
another,O,11,state,RSTR,DT,
state,O,13~8,or~someone,DISJ.member~LOC,NN,
(,O,_,_,_,_,
or,O,_,_,_,CC,
more,O,_,_,_,_,
often,O,18,country,THO,RB,
",",O,_,_,_,_,
another,O,18,country,RSTR,DT,
country,O,13~8,or~someone,DISJ.member~LOC,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,get,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,3,get,RHEM,RB,n ' t
get,O,3,get,ROOT,VB,
any,O,5,better,EXT,RB,
better,O,3,get,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,_,_,_,_,
met,O,2~1,or~met,DISJ.member~ROOT,VBN,
or,O,_,_,_,CC,
exceeded,O,2~3,or~exceeded,DISJ.member~ROOT,VBN,
my,O,5,needs,APP,PRP$,
needs,O,3~1,exceeded~met,PAT-arg~PAT-arg,NNS,
for,O,_,_,_,_,
a,O,_,_,_,_,
compact,O,10,device,RSTR,JJ,
travel,O,10,device,RSTR,NN,
device,O,5,needs,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,_,_,_,_,
giving,O,13,was,TWHEN,VBG,
them,O,1,giving,ADDR-arg,PRP,
the,O,_,_,_,_,
serial,O,5,number,RSTR,JJ,
number,O,1,giving,PAT-arg,NN,
the,O,_,_,_,_,
first,O,8,thing,RSTR,JJ,
thing,O,5,number,RSTR,NN,
I,O,11,told,ADDR-arg,PRP,
was,O,_,_,_,_,
told,O,8,thing,RSTR,VBN,
",",O,_,_,_,_,
was,O,13,was,ROOT,VBD,
that,O,_,_,_,_,
it,O,16,was,ACT-arg,PRP,
was,O,20~13,and~was,CONJ.member~PAT-arg,VBD,
out,B-OP,_,_,_,_,
of,I-OP,_,_,_,_,
warranty,B-ASP,16,was,LOC-arg,NN,warrant ##y
and,O,_,_,_,CC,
I,O,23~25,pay~have,ACT-arg~ACT-arg,PRP,
could,O,_,_,_,_,
pay,O,20~13,and~was,CONJ.member~PAT-arg,VB,
to,O,_,_,_,_,
have,O,23,pay,EFF-arg,VB,
it,O,27,repaired,PAT-arg,PRP,
repaired,O,25,have,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,took,ACT-arg,PRP,
just,O,2,took,ATT,RB,
took,O,10~2,and~took,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
broken,O,5,cords,RSTR,JJ,
cords,B-ASP,2,took,PAT-arg,NNS,
into,O,_,_,_,_,
the,O,_,_,_,_,
Apple,O,9,store,ID,NNP,
store,O,2,took,DIR3-arg,NN,
and,O,_,_,_,CC,
they,O,12,gave,ACT-arg,PRP,
gave,O,10~12,and~gave,CONJ.member~ROOT,VBD,
me,O,12,gave,ADDR-arg,PRP,
new,O,15,ones,RSTR,JJ,
ones,O,12,gave,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,_,_,_,_,
I,O,3~8,tried~compared,ACT-arg~ACT-arg,PRP,
also,O,8~3,compared~tried,RHEM~RHEM,RB,
tried,O,7~3,and~tried,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
touch,B-ASP,6,pad,RSTR,NN,
pad,I-ASP,3,tried,PAT-arg,NN,
and,O,_,_,_,CC,
compared,O,7~8,and~compared,CONJ.member~ROOT,VBD,
it,O,8,compared,PAT-arg,PRP,
to,O,_,_,_,_,
other,O,12,netbooks,RSTR,JJ,
netbooks,O,8,compared,ADDR-arg,NNS,net ##books
in,O,_,_,_,_,
the,O,_,_,_,_,
store,O,12,netbooks,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
this,O,2,is,ACT-arg,DT,
is,O,11,hate,COND,VBZ,
an,O,_,_,_,_,
improvement,O,2,is,PAT-arg,NN,
in,O,_,_,_,_,
Customer,B-ASP,7,Service,NE,NNP,
Service,I-ASP,4,improvement,LOC,NNP,
then,O,_,_,_,_,
I,O,11~13,hate~see,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
hate,O,11,hate,ROOT,VB,
too,O,_,_,_,_,
see,O,11,hate,PAT-arg,VB,
what,O,16,was,PAT-arg,WP,
it,O,16,was,ACT-arg,PRP,
was,O,13,see,PAT-arg,VBD,
before,O,16,was,TWHEN,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
OS,B-ASP,2,is,ACT-arg,NNP,
is,O,2,is,ROOT,VBZ,
still,O,2,is,THL,RB,
as,O,5,fast,EXT,RB,
fast,B-OP,2,is,PAT-arg,JJ,
as,O,_,_,_,_,
the,O,_,_,_,_,
day,O,2,is,ACT-arg,NN,
that,O,_,_,_,_,
the,O,_,_,_,_,
laptop,O,13~15~17,purchased~continues~run,PAT-arg~ACT-arg~ACT-arg,NN,
was,O,_,_,_,_,
purchased,O,8~14,day~and,RSTR~CONJ.member,VBN,
and,O,_,_,_,CC,
continues,O,8~14,day~and,RSTR~CONJ.member,VBZ,
to,O,_,_,_,_,
run,B-ASP,15,continues,PAT-arg,VB,
flawlessly,B-OP,17,run,MANN,RB,flawless ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hieroglyphics,O,1,are,ACT-arg,NNS,hi ##ero ##gly ##phic ##s
are,O,1,are,ROOT,VBP,
quite,O,3,common,EXT,RB,
common,O,1,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
"""",O,_,_,_,_,
Time,O,5,goes,ACT-arg,NN,
remaining,O,2,Time,RSTR,VBG,
"""",O,_,_,_,_,
goes,O,5,goes,ROOT,VBZ,
from,O,_,_,_,_,
4,O,8,hours,RSTR,CD,
hours,O,5~9,goes~plus,ORIG-arg~OPER.member,NNS,
plus,O,_,_,_,IN,
to,O,_,_,_,_,
less,O,9~5,plus~goes,OPER.member~DIFF,JJR,
than,O,_,_,_,_,
2,O,14,hours,RSTR,CD,
hours,O,11,less,CPR,NNS,
over,O,_,_,_,_,
the,O,_,_,_,_,
span,O,5,goes,TPAR,NN,
of,O,_,_,_,_,
about,O,20,10,EXT,IN,
10,O,21,minutes,RSTR,CD,
minutes,O,17,span,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,blown,PREC,CC,
other,O,6,blown,MANN,JJ,
than,O,_,_,_,_,
that,O,1,other,CPR,DT,
I,O,6,blown,PAT-arg,PRP,
am,O,_,_,_,_,
blown,B-OP,6,blown,ROOT,VBN,
away,I-OP,_,_,_,_,
by,O,_,_,_,_,
all,O,11,features,RSTR,PDT,
the,O,_,_,_,_,
features,B-ASP,6,blown,ACT-arg,NNS,
this,O,13,laptop,RSTR,DT,
laptop,O,14,offers,ACT-arg,NN,
offers,O,11,features,RSTR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
MacBook,O,2,Pro,NE,NNP,mac ##book
Pro,O,3,is,ACT-arg,NNP,
is,O,3,is,ROOT,VBZ,
very,O,5~7,sturdy~versatile,EXT~EXT,RB,
sturdy,B-OP,3~6,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
versatile,B-OP,3~6,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,1,:,ACT-arg,NN,
:,O,1,:,ROOT,:,
Two,O,3,years,RSTR,CD,
years,O,5,buying,DIFF,NNS,
after,O,_,_,_,_,
buying,O,10,am,TWHEN,VBG,
this,O,7,laptop,RSTR,DT,
laptop,O,5,buying,PAT-arg,NN,
",",O,_,_,_,_,
I,O,5~10,buying~am,ACT-arg~ACT-arg,PRP,
am,O,1,:,PAT-arg,VBP,
now,O,10,am,TWHEN,RB,
the,O,_,_,_,_,
proud,O,14,owner,RSTR,JJ,
owner,O,10,am,PAT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
lemon,O,14,owner,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,told,ACT-arg,PRP,
basically,O,2,told,ATT,RB,
told,O,2,told,ROOT,VBD,
me,O,2,told,ADDR-arg,PRP,
that,O,_,_,_,_,
the,O,_,_,_,_,
machine,O,8,be,ACT-arg,NN,
would,O,_,_,_,_,
be,O,2,told,EFF-arg,VB,
problem,O,10,free,RSTR,NN,
free,O,8,be,PAT-arg,JJ,
now,O,8,be,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,26,is,PREC,RB,
...,O,26,is,PREC,_,. . .
-,O,_,_,_,_,
excellent,B-OP,5,system,RSTR,JJ,
operating,B-ASP,5,system,RSTR,NN,
system,I-ASP,6~26,-~is,APPS.member~ACMP,NN,
-,O,_,_,_,:,
size,B-ASP,8~26,and~is,CONJ.member~REG,NN,
and,O,6,-,APPS.member,CC,
weight,B-ASP,8~26~13,and~is~-,CONJ.member~COND~CONJ.member,NN,
for,O,_,_,_,_,
optimal,B-OP,12,mobility,RSTR,JJ,
mobility,B-ASP,9~7,weight~size,BEN~BEN,NN,
-,O,_,_,_,_,
excellent,B-OP,15,durability,RSTR,JJ,
durability,B-ASP,13~26,-~is,CONJ.member~ACMP,NN,du ##ra ##bility
of,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
battery,I-ASP,15,durability,APP,NN,
-,O,_,_,_,_,
the,O,_,_,_,_,
functions,B-ASP,26,is,ACT-arg,NNS,
provided,I-ASP,21,functions,RSTR,VBN,
by,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
trackpad,I-ASP,22,provided,ACT-arg,NN,track ##pad
is,O,26,is,ROOT,VBZ,
unmatched,B-OP,26,is,PAT-arg,JJ,un ##mat ##ched
by,O,_,_,_,_,
any,O,31,brand,RSTR,DT,
other,O,31,brand,RSTR,JJ,
brand,O,27,unmatched,ACT-arg,NN,
-,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
great,B-OP,2,feature,RSTR,JJ,
feature,O,3,is,ACT-arg,NN,
is,O,7~3,:~is,APPS.member~ROOT,VBZ,
the,O,_,_,_,_,
spotlight,B-ASP,6,search,RSTR,NN,
search,I-ASP,3,is,PAT-arg,NN,
:,O,_,_,_,:,
one,O,15~10,typing~search,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
search,O,7~10,:~search,APPS.member~ROOT,VB,
for,O,_,_,_,_,
documents,O,10,search,PAT-arg,NNS,
by,O,_,_,_,_,
simply,O,15,typing,MANN,RB,
typing,O,10,search,MEANS,VBG,
a,O,_,_,_,_,
keyword,O,15,typing,PAT-arg,NN,key ##word
",",O,_,_,_,_,
rather,O,15,typing,EXT,RB,
than,O,_,_,_,_,
parsing,O,19,rather,CPR,VBG,par ##sing
tens,O,21,parsing,PAT-arg,NNS,
of,O,_,_,_,_,
file,O,25,folders,RSTR,NN,
folders,O,22,tens,MAT,NNS,folder ##s
for,O,_,_,_,_,
a,O,_,_,_,_,
document,O,21,parsing,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,is,PREC,CC,
if,O,_,_,_,_,
you,O,3,do,ACT-arg,PRP,
do,O,10,is,COND,VBP,
a,O,_,_,_,_,
lot,O,3,do,PAT-arg,NN,
of,O,_,_,_,_,
writing,O,5,lot,MAT,NN,
",",O,_,_,_,_,
editing,O,10,is,ACT-arg,NN,
is,O,10,is,ROOT,VBZ,
a,O,_,_,_,_,
problem,B-OP,10,is,PAT-arg,NN,
since,O,_,_,_,_,
there,O,_,_,_,_,
is,O,10,is,CAUS,VBZ,
no,B-OP,19,key,RSTR,DT,
forward,O,18,delete,MANN,JJ,
delete,B-ASP,19,key,RSTR,NN,del ##ete
key,I-ASP,15,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,keyboard,RSTR,JJ,
keyboard,B-ASP,10~1,and~keyboard,CONJ.member~ROOT,NN,
",",O,_,_,_,_,
long,B-OP,5,life,RSTR,JJ,
battery,B-ASP,5,life,RSTR,NN,
life,I-ASP,10~5,and~life,CONJ.member~ROOT,NN,
",",O,_,_,_,_,
largest,B-OP,9,drive,RSTR,JJS,
hard,B-ASP,9,drive,RSTR,JJ,
drive,I-ASP,10~9,and~drive,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
windows,B-ASP,10~11,and~windows,CONJ.member~ROOT,NNS,
7,I-ASP,11,windows,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,
that,O,3~5,force~durability,RSTR~RSTR,DT,
Toshib,O,3~5,force~durability,RSTR~ACT-arg,NNP,to ##shi ##b
force,B-ASP,0~4,Enjoy~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
durability,B-ASP,4~0,and~Enjoy,CONJ.member~PAT-arg,NN,du ##ra ##bility
unparalleled,B-OP,0,Enjoy,COMPL,JJ,un ##para ##lle ##led
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
track,B-ASP,2,pad,RSTR,NN,
pad,I-ASP,5,is,ACT-arg,NN,
to,O,_,_,_,_,
me,O,2,pad,BEN,PRP,
is,O,11~5,",~is",CONJ.member~ROOT,VBZ,
what,O,8,stands,ACT-arg,WP,
really,O,8,stands,ATT,RB,
stands,B-OP,5,is,PAT-arg,VBZ,
out,I-OP,_,_,_,_,
though,O,5,is,PREC,IN,
",",O,_,_,_,",",
you,O,14,do,ACT-arg,PRP,
can,O,_,_,_,_,
do,O,11~14,",~do",CONJ.member~ROOT,VB,
several,O,17,things,RSTR,JJ,
different,O,17,things,RSTR,JJ,
things,O,14,do,PAT-arg,NNS,
with,O,_,_,_,_,
it,O,14,do,ACMP,PRP,
just,O,14,do,RHEM,RB,
depending,O,_,_,_,_,
on,O,_,_,_,_,
how,O,24,many,EXT,WRB,
many,O,25,fingers,RSTR,JJ,
fingers,O,27,use,PAT-arg,NNS,
you,O,27,use,ACT-arg,PRP,
use,O,14,do,COND,VBP,
on,O,_,_,_,_,
the,O,_,_,_,_,
track,B-ASP,31,pad,RSTR,NN,
pad,I-ASP,27,use,LOC,NN,
",",O,_,_,_,_,
awesome,B-OP,35,Apple,RSTR,JJ,
thinking,O,35,Apple,RSTR,NN,
Apple,O,27,use,MANN,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,love~use,ACT-arg~ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,_,_,_,_,
use,O,1,love,PAT-arg,VB,
it,O,3,use,PAT-arg,PRP,
it,O,6,is,ACT-arg,PRP,
is,O,3,use,PAT-arg,VBZ,
esay,O,8~6,and~is,CONJ.member~PAT-arg,NN,esa ##y
and,O,_,_,_,CC,
light,B-OP,6~8,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,visited~impressed,ACT-arg~ADDR-arg,PRP,
visited,O,5~1,and~visited,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
Apple,O,4,Store,NE,NNP,
Store,O,1,visited,PAT-arg,NNP,
and,O,_,_,_,CC,
was,O,_,_,_,_,
impressed,B-OP,5~7,and~impressed,CONJ.member~ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
17-inch,O,12,Pro,RSTR,JJ,17 - inch
MacBook,O,12,Pro,NE,NNP,mac ##book
Pro,O,7,impressed,MEANS,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,1,noise,RSTR,NN,
noise,B-OP,2~1,:~noise,APPS.member~ROOT,NN,
:,O,_,_,_,:,
The,O,_,_,_,_,
fan,B-ASP,5,made,ACT-arg,NN,
made,O,2~5,:~made,APPS.member~ROOT,VBD,
a,O,_,_,_,_,
constant,O,9,noise,RSTR,JJ,
hissing,B-OP,9,noise,RSTR,NN,
noise,B-OP,5,made,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
background,O,5,made,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,respond,ACT-arg,PRP,
respond,O,1,respond,ROOT,VBP,
:,O,_,_,_,_,
"""",O,_,_,_,_,
your,O,5,dissatisfaction,APP,PRP$,
dissatisfaction,O,7,noted,PAT-arg,NN,
is,O,_,_,_,_,
noted,O,1,respond,EFF-arg,VBN,
"""",O,_,_,_,_,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,get,ACT-arg,PRP,
get,O,7,have,COND,VBP,
a,O,_,_,_,_,
lemon,O,2,get,PAT-arg,NN,
(,O,_,_,_,_,
I,O,7,have,ACT-arg,PRP,
have,O,18,send,COND,VBP,
two,O,9,thirds,RSTR,CD,
thirds,O,7,have,PAT-arg,NNS,
of,O,_,_,_,_,
my,O,12,Macs,APP,PRP$,
Macs,O,9,thirds,MAT,NNS,mac ##s
),O,_,_,_,_,
",",O,_,_,_,_,
you,O,18,send,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
send,O,18,send,ROOT,VB,
it,O,18,send,PAT-arg,PRP,
in,O,_,_,_,_,
for,O,_,_,_,_,
repairs,O,18,send,AIM,NNS,
several,O,24,times,RSTR,JJ,
times,O,18,send,THO,NNS,
before,O,_,_,_,_,
they,O,28,replace,ACT-arg,PRP,
will,O,_,_,_,_,
replace,O,18,send,TWHEN,VB,
it,O,28,replace,PAT-arg,PRP,
",",O,_,_,_,_,
even,O,18,send,RHEM,RB,
if,O,_,_,_,_,
they,O,34,have,ACT-arg,PRP,
have,O,18,send,COND,VBP,
numerous,O,36,problems,RSTR,JJ,
problems,O,34,have,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
same,O,40,version,RSTR,JJ,
version,O,36,problems,PAT-arg,NN,
of,O,_,_,_,_,
their,O,43,computers,APP,PRP$,
computers,O,40,version,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:),O,_,_,_,_,: )
Great,B-OP,2,product,RSTR,JJ,
product,O,10~2,and~product,CONJ.member~ROOT,NN,
",",O,_,_,_,_,
great,B-OP,5,price,RSTR,JJ,
price,B-ASP,10~5,and~price,CONJ.member~ROOT,NN,
",",O,_,_,_,_,
great,B-OP,8,delivery,RSTR,JJ,
delivery,B-ASP,10~8,and~delivery,CONJ.member~ROOT,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
great,B-OP,12,service,RSTR,JJ,
service,B-ASP,10~12,and~service,CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,
my,O,2,mind,APP,PRP$,
mind,O,2,mind,ROOT,NN,
much,O,5,usable,EXT,RB,
more,O,_,_,_,_,
usable,O,2,mind,RSTR,JJ,
than,O,_,_,_,_,
the,O,_,_,_,_,
toy,O,2,mind,ACT-arg,NN,
called,O,8,toy,RSTR,VBN,
an,O,_,_,_,_,
IPad,O,9,called,EFF-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
problems,O,2,started,ACT-arg,NNS,
started,O,2,started,ROOT,VBD,
with,O,_,_,_,_,
just,O,2,started,RHEM,RB,
the,O,_,_,_,_,
screen,O,2,started,ACMP,NN,
freezing,B-OP,6,screen,RSTR,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
not,O,1,is,RHEM,RB,
ideal,B-OP,1,is,PAT-arg,JJ,
for,O,_,_,_,_,
children,O,3,ideal,BEN,NNS,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
temp,B-ASP,1,is,CAUS,NN,te ##mp
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
recommend,B-OP,2,recommend,ROOT,VB,
it,O,2,recommend,PAT-arg,PRP,
just,O,2,recommend,RHEM,RB,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
internet,B-ASP,9,speed,RSTR,NN,
speed,I-ASP,2,recommend,CAUS,NN,
probably,O,2,recommend,MOD,RB,
because,O,_,_,_,_,
thats,O,2,recommend,CAUS,VBZ,that ##s
the,O,_,_,_,_,
only,O,15,thing,RHEM,JJ,
thing,O,12,thats,PAT-arg,NN,
i,O,18,care,ACT-arg,PRP,
really,O,18,care,MANN,RB,
care,O,15,thing,RSTR,VBP,
about,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
screen,B-ASP,2,takes,ACT-arg,NN,
takes,O,2,takes,ROOT,VBZ,
some,O,2,takes,PAT-arg,DT,
getting,O,5,use,RSTR,NN,
use,O,2,takes,CPHR-arg,NN,
to,O,_,_,_,_,
",",O,_,_,_,_,
because,O,_,_,_,_,
it,O,10,is,ACT-arg,PRP,
is,O,2,takes,CAUS,VBZ,
smaller,B-OP,10,is,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
laptop,O,10,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,speed,RSTR,JJ,
speed,B-ASP,1,speed,ROOT,NN,
for,O,_,_,_,_,
processing,O,1,speed,REG,VBG,
data,O,3,processing,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
so,O,3,nice,EXT,RB,
nice,B-OP,1,is,PAT-arg,JJ,
not,O,1,is,RHEM,RB,
to,O,_,_,_,_,
worry,O,1,is,ACT-arg,VB,
about,O,_,_,_,_,
that,O,9~6,and~worry,CONJ.member~PAT-arg,DT,
and,O,_,_,_,CC,
the,O,_,_,_,_,
extra,O,12,expense,RSTR,JJ,
expense,O,6~9,worry~and,PAT-arg~CONJ.member,NN,
that,O,14,comes,ACT-arg,WDT,
comes,O,12,expense,RSTR,VBZ,
along,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
necessary,O,20,protection,RSTR,JJ,
virus,B-ASP,20,protection,PAT-arg,NN,
protection,I-ASP,14,comes,PAT-arg,NN,
on,O,_,_,_,_,
PC,O,20,protection,LOC,NN,
's,O,_,_,_,_,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
catatonic,O,1,'s,PAT-arg,JJ,cat ##aton ##ic
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
keyboard,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
slick,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,
and,O,6,and,ADVS.member,CC,
quiet,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
not,B-OP,8,bulky,RHEM,RB,
bulky,I-OP,6~2,and~is,ADVS.member~PAT-arg,JJ,
like,O,_,_,_,_,
some,O,12,laptops,RSTR,DT,
other,O,12,laptops,RSTR,JJ,
laptops,O,8,bulky,CPR,NNS,laptop ##s
I,O,15,had,ACT-arg,PRP,
have,O,_,_,_,_,
had,O,12,laptops,RSTR,VBN,
in,O,_,_,_,_,
the,O,_,_,_,_,
past,O,15,had,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,tutorials,RSTR,DT,
tutorials,B-ASP,1,tutorials,ROOT,NNS,tutor ##ials
on,O,_,_,_,_,
the,O,_,_,_,_,
display,O,1,tutorials,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,3,take,ATT,RB,
Amazon,O,3,take,ACT-arg,NNP,
will,O,_,_,_,_,
take,O,3,take,ROOT,VB,
this,O,3,take,PAT-arg,DT,
back,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,chose,ACT-arg,PRP,
chose,O,1,chose,ROOT,VBD,
the,O,_,_,_,_,
